id	first	second	oracle_value	model_value	#
930	sum	bracket	2.538973871058276	-0.100561045	#
931	suppressor	antenna	2.538973871058276	-0.23960918	#
932	sweats	evacuate	2.159484249353372	-0.005835099	#
933	switchblade	penknife	2.538973871058276	-0.53112423	#
934	swivel	avert	2.159484249353372	-0.06697876	#
935	taillight	candle	2.538973871058276	-0.2294806	#
936	taping	appeal	2.159484249353372	-0.012853729	#
937	telephone	amplifier	2.538973871058276	-0.13741297	#
938	terazosin	prazosin	2.538973871058276	-0.6318306	#
939	timekeeper	plotter	2.538973871058276	-0.11664608	#
940	threads	alphabetize	2.159484249353372	-0.254278	#
941	trace	anagram	2.159484249353372	-0.055413432	#
942	tracer	label	2.538973871058276	-0.089991644	#
943	rails	bicycle	2.159484249353372	-0.35392755	#
944	rails	condemn	2.159484249353372	-0.041723136	#
945	trimmer	electrolytic	2.538973871058276	-0.17845812	#
946	trolleybus	minibus	2.538973871058276	-0.39473695	#
947	truckle	adulate	2.159484249353372	-0.3311551	#
948	university	academy	2.538973871058276	-0.3743164	#
949	vacuum	bream	2.159484249353372	-0.025905486	#
950	wain	bandwagon	2.538973871058276	-0.18295915	#
951	wardrobe	agglomeration	2.538973871058276	0.0015456975	#
952	wattle	ravel	2.159484249353372	-0.136511	#
953	waxwork	allamanda	2.538973871058276	-0.06787448	#
954	weighbridge	balance	2.538973871058276	-0.07185954	#
955	spanner	awl	2.538973871058276	-0.23890594	#
956	character	Cadmus	2.538973871058276	-0.076551944	#
957	complexion	coloration	2.538973871058276	-0.37082636	#
958	bloodiness	abnormality	2.538973871058276	-0.2081935	#
959	corn	bourbon	2.538973871058276	-0.26967886	#
960	coldness	hotness	2.538973871058276	-0.34144896	#
961	cheer	exult	2.159484249353372	-0.33390123	#
962	muscularity	endurance	2.538973871058276	-0.36647666	#
963	sharpness	imperativeness	2.538973871058276	-0.13444512	#
964	talkativeness	effusiveness	2.538973871058276	-0.33794022	#
965	secretiveness	aloofness	2.538973871058276	-0.4455103	#
966	carefulness	alertness	2.538973871058276	-0.38275528	#
967	effeminacy	girlishness	2.538973871058276	-0.46844202	#
968	answerability	dependability	2.538973871058276	-0.1700091	#
969	effect	levitation	2.538973871058276	-0.11765245	#
970	phase	bout	2.538973871058276	-0.135809	#
971	aspect	attraction	2.538973871058276	-0.27213395	#
972	allure	challenge	2.159484249353372	-0.19975404	#
973	nevus	blackhead	2.538973871058276	-0.5091944	#
974	scar	maul	2.159484249353372	-0.05389746	#
975	simpleness	bareness	2.538973871058276	-0.329336	#
976	rightness	conscience	2.538973871058276	-0.4444927	#
977	rightness	correctness	2.538973871058276	-0.48567602	#
978	untimeliness	approach	2.538973871058276	-0.08260245	#
979	ethos	ballast	2.538973871058276	-0.103457585	#
980	superiority	inferiority	2.538973871058276	-0.60148567	#
981	poorness	unproductiveness	2.538973871058276	-0.43910092	#
982	shiftiness	corruptness	2.538973871058276	-0.2059752	#
983	sort	analogue	2.538973871058276	-0.14111993	#
984	distinction	ability	2.538973871058276	-0.106526665	#
985	insubstantiality	abstractness	2.538973871058276	-0.5056299	#
986	plausibility	authenticity	2.538973871058276	-0.44689482	#
987	theatricality	pretension	2.538973871058276	-0.5500524	#
988	flair	circle	2.538973871058276	-0.06074005	#
989	urbanity	ability	2.538973871058276	-0.09324548	#
990	coarseness	bumpiness	2.538973871058276	-0.29097998	#
991	ambiguity	Beatitude	2.538973871058276	-0.015145509	#
992	largess	aid	2.538973871058276	-0.34003803	#
993	officiousness	boldness	2.538973871058276	-0.3487203	#
994	malice	vindictiveness	2.538973871058276	-0.546497	#
995	hope	ambition	2.159484249353372	-0.26332378	#
996	saintliness	beneficence	2.538973871058276	-0.3339064	#
997	hardiness	brawn	2.538973871058276	-0.2096469	#
998	daredevilry	adventurousness	2.538973871058276	-0.37830296	#
999	snobbism	condescension	2.538973871058276	-0.51675653	#
1000	circumspection	prudence	2.538973871058276	-0.57246673	#
1001	trust	conviction	2.538973871058276	-0.19511282	#
1002	untidiness	clutter	2.538973871058276	-0.3737165	#
1003	fluster	disquiet	2.538973871058276	-0.10149015	#
1004	recalcitrance	balkiness	2.538973871058276	-0.17642817	#
1005	comportment	courtesy	2.538973871058276	-0.23768634	#
1006	respectfulness	chivalry	2.538973871058276	-0.42906094	#
1007	shortness	brevity	2.538973871058276	-0.19493297	#
1008	age	day	2.538973871058276	-0.16212592	#
1009	grain	dram	2.538973871058276	-0.10253689	#
1010	grain	bean	2.538973871058276	-0.4385695	#
1011	tendency	aptness	2.538973871058276	-0.19166441	#
1012	cupidity	acquisitiveness	2.538973871058276	-0.4916577	#
1013	highlight	raise	2.159484249353372	-0.18105954	#
1014	sparkle	leer	2.538973871058276	-0.19082591	#
1015	chocolate	butter	2.538973871058276	-0.39059505	#
1016	blondness	darkness	2.538973871058276	-0.1974301	#
1017	boisterousness	breeziness	2.538973871058276	-0.57074064	#
1018	habitus	bipedalism	2.538973871058276	-0.34182265	#
1019	posture	bench	2.159484249353372	-0.048663273	#
1020	reverberation	aftereffect	2.538973871058276	-0.119830616	#
1021	entropy	deflection	2.538973871058276	-0.14892644	#
1022	boil	coldness	2.538973871058276	-0.10323426	#
1023	muscle	cartilage	2.538973871058276	-0.45800906	#
1024	guts	canal	2.538973871058276	-0.08115428	#
1025	emphasis	antithesis	2.538973871058276	-0.17279497	#
1026	rapidness	beat	2.538973871058276	-0.08462864	#
1027	centrality	coincidence	2.538973871058276	-0.13098305	#
1028	perimeter	boundary	2.538973871058276	-0.2636431	#
1029	bigness	circumference	2.538973871058276	-0.1483404	#
1030	wideness	adapt	2.159484249353372	-0.15174471	#
1031	wideness	accelerate	2.159484249353372	-0.086328685	#
1032	giantism	acromegaly	2.538973871058276	-0.25489637	#
1033	giantism	bulkiness	2.538973871058276	-0.22496526	#
1034	insufficiency	decrease	2.538973871058276	-0.23938304	#
1035	wealth	amplitude	2.538973871058276	-0.051735498	#
1036	superabundance	amplitude	2.538973871058276	-0.20307633	#
1037	limit	area	2.538973871058276	-0.098823965	#
1038	brink	starkness	2.538973871058276	-0.06226567	#
1039	shucks	fecklessness	2.538973871058276	-0.23540194	#
1040	fertility	productiveness	2.538973871058276	-0.2454793	#
1041	realism	functionality	2.538973871058276	-0.28396606	#
1042	impracticability	futility	2.538973871058276	-0.33033225	#
1043	resource	capital	2.538973871058276	-0.12519118	#
1044	poison	bastardize	2.159484249353372	-0.22386108	#
1045	purposelessness	inanity	2.538973871058276	-0.45414793	#
1046	defensibility	capacity	2.538973871058276	-0.19392477	#
1047	voicelessness	helplessness	2.538973871058276	-0.49422163	#
1048	whiskers	couple	2.538973871058276	-0.07157241	#
1049	talus	aquifer	2.538973871058276	-0.30155176	#
1050	contractor	boatbuilder	2.538973871058276	-0.27414727	#
1051	gum	cartilage	2.538973871058276	-0.2238248	#
1052	OS	aluminum	2.538973871058276	-0.10876896	#
1053	eyeball	admire	2.159484249353372	-0.13804595	#
1054	eardrum	choroid	2.538973871058276	-0.31095302	#
1055	glans	aster	2.538973871058276	-0.13544187	#
1056	ventricle	antrum	2.538973871058276	-0.3913678	#
1057	AB	abductor	2.538973871058276	-0.021574032	#
1058	zygote	blastema	2.538973871058276	-0.4492242	#
1059	mitochondrion	cilium	2.538973871058276	-0.60269815	#
1060	musculature	tract	2.538973871058276	-0.11938267	#
1061	papilla	acromion	2.538973871058276	-0.56898755	#
1062	brain	chitterlings	2.538973871058276	-0.09801876	#
1063	cunt	aggravator	2.538973871058276	-0.17672756	#
1064	gorge	diaphragm	2.538973871058276	-0.11899689	#
1065	armpit	antrum	2.538973871058276	-0.39297944	#
1066	minimus	finger	2.538973871058276	-0.11540227	#
1067	index	decide	2.159484249353372	-0.084071584	#
1068	conk	bat	2.159484249353372	-0.1629332	#
1069	chin	heighten	2.159484249353372	-0.0062624677	#
1070	zone	break	2.159484249353372	-0.1056426	#
1071	ego	awareness	2.538973871058276	-0.12188001	#
1072	creativity	aptitude	2.538973871058276	-0.37391904	#
1073	Ruritania	afterworld	2.538973871058276	-0.27622765	#
1074	mixology	craft	2.538973871058276	-0.2713258	#
1075	reason	lucidity	2.538973871058276	-0.09918513	#
1076	tangle	entangle	2.159484249353372	-0.44934788	#
1077	kink	facer	2.538973871058276	-0.16349976	#
1078	notice	call	2.538973871058276	-0.18756796	#
1079	beholding	constancy	2.538973871058276	-0.22172698	#
1080	stink	salute	2.159484249353372	-0.1615262	#
1081	countercheck	bate	2.159484249353372	-0.034322068	#
1082	foretelling	agreement	2.538973871058276	-0.008499023	#
1083	foretelling	bespeak	2.159484249353372	-0.29306257	#
1084	cogitation	burden	2.538973871058276	-0.03913468	#
1085	reject	accept	2.159484249353372	-0.6692351	#
1086	condition	agreement	2.538973871058276	-0.1407532	#
1087	know	contrast	2.159484249353372	-0.00045443978	#
1088	savvy	awareness	2.538973871058276	-0.21588527	#
1089	universe	agglomeration	2.538973871058276	-0.22200978	#
1090	excuse	absolve	2.159484249353372	-0.2916096	#
1091	reductio	counterexample	2.538973871058276	-0.27850035	#
1092	stimulus	acquaintance	2.538973871058276	-0.025470363	#
1093	reinforcer	evocation	2.538973871058276	-0.20922455	#
1094	delight	endear	2.159484249353372	-0.34425825	#
1095	bother	distract	2.159484249353372	-0.39990696	#
1096	headache	annoyance	2.538973871058276	-0.41094917	#
1097	genus	class	2.538973871058276	-0.1330975	#
1098	algorithm	heuristic	2.538973871058276	-0.52105635	#
1099	fundamentals	conservation	2.538973871058276	-0.11579436	#
1100	outline	agenda	2.538973871058276	-0.2810659	#
1101	autism	tetany	2.538973871058276	-0.3054567	#
1102	cabal	scheme	2.159484249353372	-0.25859368	#
1103	docket	abstract	2.159484249353372	-0.13326682	#
1104	connotation	reference	2.538973871058276	-0.29643667	#
1105	mirage	delusion	2.538973871058276	-0.40052953	#
1106	sentiment	conviction	2.538973871058276	-0.241031	#
1107	jumble	disorganization	2.538973871058276	-0.2850593	#
1108	summoning	clam	2.159484249353372	0.016871488	#
1109	witchcraft	diabolism	2.538973871058276	-0.27730685	#
1110	biostatistics	biology	2.538973871058276	-0.35756242	#
1111	prosthodontics	endodontics	2.538973871058276	-0.729339	#
1112	neuropsychiatry	anesthesiology	2.538973871058276	-0.46239033	#
1113	genomics	cytogenetics	2.538973871058276	-0.493836	#
1114	ethics	life	2.538973871058276	-0.15205461	#
1115	linguistics	chronology	2.538973871058276	-0.16725568	#
1116	Call	cable	2.159484249353372	-0.059869647	#
1117	nonpartisanship	bent	2.538973871058276	-0.21189116	#
1118	esteem	abstract	2.159484249353372	-0.03798318	#
1119	Protestantism	Adventism	2.538973871058276	-0.46317726	#
1120	Calvinism	Anabaptism	2.538973871058276	-0.5191418	#
1121	Islamism	Lubavitch	2.538973871058276	-0.21336277	#
1122	Wicca	obeah	2.538973871058276	-0.35320508	#
1123	wrinkle	methodology	2.538973871058276	-0.07658131	#
1124	page	assist	2.159484249353372	-0.004027594	#
1125	foldout	recto	2.538973871058276	-0.400411	#
1126	reissue	book	2.538973871058276	-0.24145551	#
1127	Frau	Aga	2.538973871058276	-0.13693008	#
1128	Ms	titer	2.538973871058276	0.05072528	#
1129	Senora	Aga	2.538973871058276	-0.117609926	#
1130	caption	credit	2.538973871058276	-0.060999036	#
1131	Uighur	alphabet	2.538973871058276	-0.11374438	#
1132	narration	acknowledgment	2.538973871058276	-0.10078472	#
1133	postscript	citation	2.538973871058276	-0.18287086	#
1134	flashback	atavism	2.538973871058276	-0.19447386	#
1135	scrawl	calligraphy	2.538973871058276	-0.30821717	#
1136	ms	pemphigus	2.538973871058276	-0.093081854	#
1137	ms	block	2.538973871058276	-0.06838244	#
1138	storybook	authority	2.538973871058276	0.02991857	#
1139	guidebook	bible	2.538973871058276	-0.4757243	#
1140	editing	adaptation	2.538973871058276	-0.2745882	#
1141	rewriting	handwrite	2.159484249353372	-0.24762219	#
1142	paraphrase	ditto	2.159484249353372	-0.35663673	#
1143	Word	beam	2.159484249353372	-0.06353751	#
1144	Numbers	case	2.538973871058276	-0.050261766	#
1145	Laws	medicine	2.538973871058276	-0.05886373	#
1146	Writings	construct	2.159484249353372	-0.09364271	#
1147	papers	abrasive	2.538973871058276	-0.01916409	#
1148	papers	disquisition	2.538973871058276	-0.15646423	#
1149	waybill	stub	2.538973871058276	-0.23097162	#
1150	covenant	bargain	2.538973871058276	-0.16127585	#
1151	floater	bond	2.538973871058276	-0.1311788	#
1152	enjoining	call	2.159484249353372	-0.082357794	#
1153	browser	applet	2.538973871058276	-0.5729743	#
1154	digest	crack	2.159484249353372	-0.06861789	#
1155	ridiculousness	balderdash	2.538973871058276	-0.40794596	#
1156	babble	abracadabra	2.538973871058276	-0.3084799	#
1157	pax	hail	2.538973871058276	-0.01563666	#
1158	hint	breathe	2.159484249353372	-0.11567633	#
1159	prescript	address	2.538973871058276	-0.054151155	#
1160	newscast	rebroadcast	2.538973871058276	-0.39088148	#
1161	swearing	affirmation	2.538973871058276	-0.16266473	#
1162	warrantee	guarantee	2.538973871058276	-0.35323966	#
1163	acclaim	cheer	2.159484249353372	-0.17991401	#
1164	rave	ball	2.538973871058276	-0.10688277	#
1165	blarney	assure	2.159484249353372	-0.10073389	#
1166	MArch	rebel	2.159484249353372	0.03988145	#
1167	medallion	change	2.538973871058276	-0.017471693	#
1168	obloquy	humiliation	2.538973871058276	-0.44098192	#
1169	obloquy	aspersion	2.538973871058276	-0.38598067	#
1170	mud	bole	2.538973871058276	-0.21681349	#
1171	vitriol	expose	2.159484249353372	-0.08241685	#
1172	threat	abomination	2.538973871058276	-0.14200225	#
1173	menace	coexist	2.159484249353372	-0.14665678	#
1174	feedback	rescript	2.538973871058276	-0.0088040875	#
1175	quibble	circumlocution	2.538973871058276	-0.27897695	#
1176	cite	ditto	2.159484249353372	-0.17453246	#
1177	cite	attest	2.159484249353372	-0.38393936	#
1178	debt	arrears	2.538973871058276	-0.3662699	#
1179	laugh	emoticon	2.538973871058276	-0.24548203	#
1180	comedy	pun	2.538973871058276	-0.2466432	#
1181	poser	accomplice	2.538973871058276	-0.20199856	#
1182	toughie	case	2.538973871058276	-0.10130521	#
1183	descender	ascender	2.538973871058276	-0.50373995	#
1184	Z	A	2.538973871058276	-0.19943717	#
1185	z	defeat	2.538973871058276	0.041738976	#
1186	pi	interferon	2.538973871058276	-0.10325751	#
1187	phi	A	2.538973871058276	-0.13108054	#
1188	flourish	beck	2.538973871058276	0.02156697	#
1189	trill	aspirate	2.159484249353372	-0.25832278	#
1190	demo	artwork	2.538973871058276	-0.15998432	#
1191	profiling	annotate	2.159484249353372	-0.22594692	#
1192	brandish	bench	2.159484249353372	-0.06430036	#
1193	Catawba	Biloxi	2.538973871058276	-0.2121066	#
1194	Ojibway	Abnaki	2.538973871058276	-0.36177862	#
1195	Pima	Arapaho	2.538973871058276	-0.3698111	#
1196	Yana	Diegueno	2.538973871058276	-0.21034198	#
1197	Maori	Berbers	2.538973871058276	-0.2655418	#
1198	Panjabi	Bihari	2.538973871058276	-0.3994292	#
1199	Dard	Nepali	2.538973871058276	-0.31843567	#
1200	Dari	Avestan	2.538973871058276	-0.34444314	#
1201	Tulu	Irula	2.538973871058276	-0.34447896	#
1202	duologue	cant	2.538973871058276	-0.0032798322	#
1203	farce	brim	2.159484249353372	-0.14253163	#
1204	trio	band	2.538973871058276	-0.4058843	#
1205	grandiosity	allegory	2.538973871058276	-0.3323064	#
1206	diction	aspiration	2.538973871058276	-0.18919319	#
1207	blah	flourish	2.538973871058276	-0.12867321	#
1208	roar	bang	2.538973871058276	-0.40746486	#
1209	sputter	accelerate	2.159484249353372	-0.27293652	#
1210	byword	ambiguity	2.538973871058276	-0.015971888	#
1211	spell	day	2.538973871058276	-0.13871075	#
1212	disputation	recitation	2.538973871058276	-0.29572192	#
1213	arguing	collision	2.538973871058276	-0.1253267	#
1214	bicker	affray	2.538973871058276	-0.06628848	#
1215	asking	address	2.538973871058276	-0.1636799	#
1216	expose	satirize	2.159484249353372	-0.3719313	#
1217	pinning	betrothal	2.538973871058276	-0.120873205	#
1218	braggadocio	brag	2.538973871058276	-0.3256023	#
1219	ranting	raving	2.538973871058276	-0.54202986	#
1220	determent	disheartenment	2.538973871058276	-0.077777594	#
1221	shrug	beck	2.538973871058276	-0.0825411	#
1222	kowtow	curtsy	2.159484249353372	-0.23752017	#
1223	miracle	act	2.538973871058276	-0.11335509	#
1224	outcome	defeat	2.538973871058276	-0.28291327	#
1225	mischance	tossup	2.538973871058276	0.030374032	#
1226	debilitation	atrophy	2.538973871058276	-0.456863	#
1227	ravage	annihilation	2.538973871058276	-0.2580563	#
1228	fadeout	evanescence	2.538973871058276	-0.35407358	#
1229	bump	jag	2.538973871058276	-0.14905393	#
1230	Transfiguration	Epiphany	2.538973871058276	-0.40218785	#
1231	hissing	bark	2.159484249353372	-0.4009313	#
1232	honk	evacuate	2.159484249353372	-0.18452834	#
1233	scratching	attach	2.159484249353372	-0.16810055	#
1234	degeneration	depth	2.538973871058276	-0.079771414	#
1235	quake	concuss	2.159484249353372	-0.031681634	#
1236	volution	return	2.538973871058276	0.084116	#
1237	eroticism	fetish	2.538973871058276	-0.3314174	#
1238	feelings	gnosis	2.538973871058276	-0.18302442	#
1239	feelings	hold	2.159484249353372	-0.0893283	#
1240	feelings	come	2.159484249353372	-0.16256073	#
1241	lightheartedness	buoyancy	2.538973871058276	-0.3048317	#
1242	complacency	fulfillment	2.538973871058276	-0.0068116225	#
1243	gloat	puff	2.159484249353372	-0.26191694	#
1244	guilt	absolution	2.538973871058276	-0.3671101	#
1245	displeasure	aggravation	2.538973871058276	-0.27749777	#
1246	hopelessness	discouragement	2.538973871058276	-0.5129163	#
1247	hatred	anger	2.538973871058276	-0.59017754	#
1248	provisions	hoard	2.538973871058276	-0.0065964498	#
1249	sherbet	ice	2.538973871058276	-0.23838088	#
1250	frosting	bank	2.159484249353372	-0.057909448	#
1251	samosa	knish	2.538973871058276	-0.53654194	#
1252	fryer	broiler	2.538973871058276	-0.48442	#
1253	tenderloin	brisket	2.538973871058276	-0.69608617	#
1254	mutton	beef	2.538973871058276	-0.44067866	#
1255	weenie	bologna	2.538973871058276	-0.3018549	#
1256	chapati	bannock	2.538973871058276	-0.43892187	#
1257	produce	adjust	2.159484249353372	-0.20761485	#
1258	murphy	beet	2.538973871058276	-0.12532695	#
1259	lentil	bean	2.538973871058276	-0.53457874	#
1260	tomatillo	tomatillo	2.538973871058276	-1.0000002	#
1261	lime	potash	2.538973871058276	-0.28294864	#
1262	rambutan	ackee	2.538973871058276	-0.4083045	#
1263	caviar	coral	2.538973871058276	-0.2516034	#
1264	stover	alfalfa	2.538973871058276	-0.5219155	#
1265	herb	creeper	2.538973871058276	-0.3619046	#
1266	cardamom	acanthus	2.538973871058276	-0.32364556	#
1267	kishke	adobo	2.538973871058276	-0.50954336	#
1268	nipa	Acorus	2.538973871058276	-0.29458588	#
1269	tequila	aquavit	2.538973871058276	-0.41810587	#
1270	absinth	amaretto	2.538973871058276	-0.47153956	#
1271	findings	accept	2.159484249353372	-0.036241546	#
1272	gens	dynasty	2.538973871058276	-0.18030448	#
1273	shoal	accelerate	2.159484249353372	0.004015412	#
1274	swarm	herd	2.159484249353372	-0.21471246	#
1275	Base	bilge	2.538973871058276	0.005417373	#
1276	HUM	backfire	2.159484249353372	0.023050806	#
1277	shipbuilder	agency	2.538973871058276	-0.13136432	#
1278	ISKCON	Abecedarian	2.538973871058276	0.019749757	#
1279	Scientology	Buddhism	2.538973871058276	-0.37588108	#
1280	State	borough	2.538973871058276	-0.035585426	#
1281	State	apply	2.159484249353372	-0.04039871	#
1282	BoP	boogie	2.538973871058276	-0.09496139	#
1283	royalty	Medici	2.538973871058276	-0.049574994	#
1284	judiciary	Curia	2.538973871058276	-0.20341569	#
1285	commonwealth	eparchy	2.538973871058276	-0.08575142	#
1286	Mutawa	Europol	2.538973871058276	-0.042532187	#
1287	Umma	Aleut	2.538973871058276	-0.05198467	#
1288	yakuza	Camorra	2.538973871058276	-0.41692838	#
1289	gamelan	mariachi	2.538973871058276	-0.37776843	#
1290	armada	flotilla	2.538973871058276	-0.41156384	#
1291	CORE	cave	2.159484249353372	0.062899895	#
1292	Lyons	Constance	2.538973871058276	-0.13846314	#
1293	revisionism	revisionism	2.538973871058276	-1.0000001	#
1294	beats	beep	2.538973871058276	-0.15756062	#
1295	beats	poke	2.159484249353372	-0.10930596	#
1296	samurai	knighthood	2.538973871058276	-0.098729916	#
1297	troops	artillery	2.538973871058276	-0.41574442	#
1298	woman	scourer	2.538973871058276	-0.14497583	#
1299	Berbers	Chad	2.538973871058276	-0.16028117	#
1300	fairway	apron	2.538973871058276	-0.18075761	#
1301	hilltop	pinnacle	2.538973871058276	-0.2193626	#
1302	sands	file	2.159484249353372	0.037222423	#
1303	overlook	birthplace	2.538973871058276	-0.07124208	#
1304	parts	affinity	2.538973871058276	-0.012397912	#
1305	parts	abstraction	2.538973871058276	-0.09427765	#
1306	lea	bent	2.538973871058276	-0.10880781	#
1307	Crab	channel	2.159484249353372	-0.03284804	#
1308	Virgin	abomination	2.538973871058276	-0.12261515	#
1309	Scorpion	abomination	2.538973871058276	-0.11564754	#
1310	Bath	anteroom	2.538973871058276	-0.09192928	#
1311	Butte	foothill	2.538973871058276	-0.3758938	#
1312	arete	hogback	2.538973871058276	-0.3547945	#
1313	canyon	gorge	2.538973871058276	-0.50902194	#
1314	cliff	aquifer	2.538973871058276	-0.13905706	#
1315	ion	boson	2.538973871058276	-0.33380464	#
1316	matchwood	alder	2.538973871058276	-0.16796935	#
1317	mull	point	2.538973871058276	-0.054269057	#
1318	neighbor	board	2.159484249353372	-0.08836316	#
1319	thermosphere	asthenosphere	2.538973871058276	-0.538502	#
1320	tundra	flat	2.538973871058276	-0.15334336	#
1321	falls	abound	2.159484249353372	-0.15989268	#
1322	Death	cease	2.538973871058276	-0.113068916	#
1323	Cyclops	Argus	2.538973871058276	-0.13178554	#
1324	gryphon	basilisk	2.538973871058276	-0.420498	#
1325	Nut	bean	2.538973871058276	-0.31743816	#
1326	Soma	allamanda	2.538973871058276	-0.026973937	#
1327	God	Guy	2.538973871058276	-0.109678924	#
1328	Maker	architect	2.538973871058276	-0.0688647	#
1329	Father	filicide	2.538973871058276	-0.19614382	#
1330	elf	gnome	2.538973871058276	-0.4845954	#
1331	boy	adonis	2.538973871058276	-0.28024805	#
1332	Abenaki	Algonkian	2.538973871058276	-0.39280963	#
1333	Aztec	Toltec	2.538973871058276	-0.5004137	#
1334	Carioca	beguine	2.538973871058276	-0.1476221	#
1335	limey	burgess	2.538973871058276	-0.08591093	#
1336	Pole	tread	2.538973871058276	-0.075822406	#
1337	Volunteer	acquaint	2.159484249353372	-0.12764883	#
1338	Dardan	Afghan	2.538973871058276	-0.088168174	#
1339	annihilator	iconoclast	2.538973871058276	-0.23011567	#
1340	aphorist	alchemist	2.538973871058276	-0.3429698	#
1341	backbencher	congressman	2.538973871058276	-0.34196106	#
1342	bantamweight	featherweight	2.538973871058276	-0.8405858	#
1343	barrister	advocate	2.538973871058276	-0.29524833	#
1344	twirler	actor	2.538973871058276	-0.1358397	#
1345	Bedouin	Bahraini	2.538973871058276	-0.47474256	#
1346	bimbo	baby	2.538973871058276	-0.25495356	#
1347	biologist	chemist	2.538973871058276	-0.44483176	#
1348	biophysicist	acoustician	2.538973871058276	-0.35585612	#
1349	bombardier	navigator	2.538973871058276	-0.47965428	#
1350	bookworm	academician	2.538973871058276	-0.28102824	#
1351	carillonneur	accompanist	2.538973871058276	-0.48401028	#
1352	fool	harlequin	2.538973871058276	-0.19293757	#
1353	patsy	butt	2.538973871058276	-0.21405752	#
1354	tutor	catechize	2.159484249353372	-0.23175052	#
1355	conquistador	diver	2.538973871058276	-0.092435345	#
1356	dame	amazon	2.538973871058276	-0.312707	#
1357	deceiver	abuser	2.538973871058276	-0.28558812	#
1358	shitter	abomination	2.538973871058276	-0.28626072	#
1359	protester	abomination	2.538973871058276	-0.15598616	#
1360	disciple	Cartesian	2.538973871058276	-0.20162475	#
1361	duke	baron	2.538973871058276	-0.18030699	#
1362	filer	appellant	2.538973871058276	-0.16965123	#
1363	snitch	nark	2.538973871058276	-0.4814678	#
1364	fisherman	aquanaut	2.538973871058276	-0.28841954	#
1365	mastermind	architect	2.538973871058276	-0.38887498	#
1366	gilder	aquanaut	2.538973871058276	-0.200655	#
1367	gynecologist	anesthesiologist	2.538973871058276	-0.5775888	#
1368	headhunter	scout	2.538973871058276	-0.28988233	#
1369	equivocator	interviewee	2.538973871058276	-0.2011454	#
1370	hippy	abolitionist	2.538973871058276	-0.19367024	#
1371	homeboy	brother	2.538973871058276	-0.38893816	#
1372	househusband	cuckold	2.538973871058276	-0.395825	#
1373	pretender	bluffer	2.538973871058276	-0.33417594	#
1374	rapscallion	bairn	2.538973871058276	-0.2489631	#
1375	kinsman	ancestor	2.538973871058276	-0.39715582	#
1376	scholar	auditor	2.538973871058276	-0.090228245	#
1377	letterman	acrobat	2.538973871058276	-0.05990867	#
1378	linguist	abomination	2.538973871058276	-0.00081241224	#
1379	lobbyist	Svengali	2.538973871058276	-0.21072322	#
1380	loiterer	plodder	2.538973871058276	-0.24567221	#
1381	sentinel	patroller	2.538973871058276	-0.22195269	#
1382	Luddite	enemy	2.538973871058276	-0.14177567	#
1383	Melkite	Adventist	2.538973871058276	-0.28136066	#
1384	nonmember	abomination	2.538973871058276	-0.02713025	#
1385	miler	marathoner	2.538973871058276	-0.58737856	#
1386	modeller	architect	2.538973871058276	-0.3612899	#
1387	monarchist	fascist	2.538973871058276	-0.47259936	#
1388	monopolist	egocentric	2.538973871058276	-0.14387132	#
1389	musketeer	doughboy	2.538973871058276	-0.30057827	#
1390	namer	abomination	2.538973871058276	-0.17227763	#
1391	NOC	foot	2.538973871058276	-0.0001886515	#
1392	pardoner	pluralist	2.538973871058276	-0.16917783	#
1393	perfumer	bookmaker	2.538973871058276	-0.13799392	#
1394	Pharisee	aggravator	2.538973871058276	-0.12227728	#
1395	physiotherapist	chiropractor	2.538973871058276	-0.5125718	#
1396	pianist	accompanist	2.538973871058276	-0.6885296	#
1397	pioneer	debut	2.159484249353372	-0.13668089	#
1398	polemicist	abstractor	2.538973871058276	-0.09911716	#
1399	postulant	solicitor	2.538973871058276	-0.17198336	#
1400	preservationist	abolitionist	2.538973871058276	-0.38742903	#
1401	Pretender	bluffer	2.538973871058276	-0.21350053	#
1402	puppeteer	actor	2.538973871058276	-0.2965138	#
1403	racialist	antifeminist	2.538973871058276	-0.51719415	#
1404	referee	appraiser	2.538973871058276	-0.22747837	#
1405	refinisher	aquanaut	2.538973871058276	-0.20433085	#
1406	newsman	alarmist	2.538973871058276	-0.20482425	#
1407	have	ail	2.159484249353372	-0.14896908	#
1408	rival	emulate	2.159484249353372	-0.19215904	#
1409	roommate	amigo	2.538973871058276	-0.26210496	#
1410	runt	dwarf	2.538973871058276	-0.28218526	#
1411	sculptor	classic	2.538973871058276	-0.065847665	#
1412	signaller	alarmist	2.538973871058276	0.03770925	#
1413	simpleton	abomination	2.538973871058276	-0.23207785	#
1414	Sir	cavalier	2.538973871058276	-0.17637658	#
1415	bugger	breed	2.159484249353372	-0.110487945	#
1416	speeder	busman	2.538973871058276	-0.25829953	#
1417	spouse	lover	2.538973871058276	-0.41524208	#
1418	homesteader	Pilgrim	2.538973871058276	-0.07542465	#
1419	squire	chaperone	2.159484249353372	-0.2341443	#
1420	shareholder	bear	2.538973871058276	-0.008603273	#
1421	symbolist	classic	2.538973871058276	-0.29917172	#
1422	sympathizer	anglophile	2.538973871058276	-0.3936804	#
1423	taxonomist	bacteriologist	2.538973871058276	-0.50503606	#
1424	trucker	busman	2.538973871058276	-0.31903875	#
1425	techie	animator	2.538973871058276	-0.26346064	#
