id	first	second	oracle_value	model_value	#
881	temple	bethel	0.3333333333333333	-0.2573755	#
882	table	bedstead	0.3333333333333333	-0.24042487	#
883	tammy	balaclava	0.3333333333333333	-0.31958106	#
884	tanka	abstraction	0.3333333333333333	-0.2732969	#
885	tappa	aba	0.3333333333333333	-0.28694627	#
886	shooter	assassin	0.3333333333333333	-0.41705474	#
887	thatch	shingle	0.3333333333333333	-0.25243318	#
888	tiara	crown	0.3333333333333333	-0.44675833	#
889	tile	slate	0.3333333333333333	-0.21988933	#
890	tile	black	0.3333333333333333	-0.0907187	#
891	timber	dissonance	0.3333333333333333	-0.0038643042	#
892	baccy	alcohol	0.3333333333333333	-0.24312568	#
893	towline	cord	0.3333333333333333	-0.43193376	#
894	tracer	dick	0.3333333333333333	-0.11845645	#
895	rails	metro	0.3333333333333333	-0.14875326	#
896	transmitter	eliminator	0.3333333333333333	-0.1295159	#
897	verge	edging	0.3333333333333333	-0.1334443	#
898	drywall	aquaplane	0.3333333333333333	-0.08698448	#
899	wampum	appropriation	0.3333333333333333	-0.121971294	#
900	warship	caisson	0.3333333333333333	-0.2849195	#
901	washer	gasket	0.3333333333333333	-0.42665544	#
902	water	beverage	0.3333333333333333	-0.28371194	#
903	weatherstripping	band	0.3333333333333333	-0.08768468	#
904	withe	brier	0.3333333333333333	-0.097694404	#
905	wood	chaff	0.3333333333333333	-0.08525549	#
906	wood	brass	0.3333333333333333	-0.21648164	#
907	yard	cord	0.3333333333333333	-0.12796138	#
908	zodiac	aerospace	0.3333333333333333	-0.053385105	#
909	personhood	identification	0.3333333333333333	-0.17882347	#
910	drama	excitability	0.3333333333333333	-0.08871731	#
911	corn	barley	0.3333333333333333	-0.60417324	#
912	cheer	ballast	0.3333333333333333	-0.06063676	#
913	vitality	sentience	0.3333333333333333	-0.1879819	#
914	breeziness	airiness	0.3333333333333333	-0.5418286	#
915	torpor	abnormality	0.3333333333333333	-0.12400805	#
916	stiffness	deadness	0.3333333333333333	-0.3422362	#
917	sulkiness	asperity	0.3333333333333333	-0.4028384	#
918	wholeheartedness	singleness	0.3333333333333333	-0.4026571	#
919	effect	beauty	0.3333333333333333	-0.068549946	#
920	format	adjust	0.3333333333333333	-0.1417881	#
921	nebula	polish	0.3333333333333333	-0.035973206	#
922	sultriness	scorcher	0.3333333333333333	-0.29513353	#
923	defect	awkwardness	0.3333333333333333	-0.18401034	#
924	glaze	adjust	0.3333333333333333	-0.06979919	#
925	clearness	ability	0.3333333333333333	-0.19708288	#
926	focus	abutment	0.3333333333333333	0.020473398	#
927	toughness	bounce	0.3333333333333333	-0.24223752	#
928	painfulness	affect	0.3333333333333333	-0.15104306	#
929	untimeliness	approach	0.3333333333333333	-0.08260245	#
930	grandness	dishonor	0.3333333333333333	-0.21043071	#
931	progressiveness	exchangeability	0.3333333333333333	-0.15322873	#
932	sort	abomination	0.3333333333333333	-0.22253458	#
933	distinctiveness	singularity	0.3333333333333333	-0.31888074	#
934	certainty	amnesia	0.3333333333333333	-0.13118368	#
935	materiality	applicability	0.3333333333333333	-0.39264694	#
936	immateriality	ability	0.3333333333333333	-0.21637568	#
937	unreality	impossibility	0.3333333333333333	-0.32722282	#
938	repulsiveness	blatancy	0.3333333333333333	-0.47419357	#
939	heterodoxy	freshness	0.3333333333333333	-0.10530997	#
940	infallibility	reproducibility	0.3333333333333333	-0.18419188	#
941	vulgarism	blasphemy	0.3333333333333333	-0.3595926	#
942	pity	adversity	0.3333333333333333	-0.20432645	#
943	egoism	activeness	0.3333333333333333	-0.28460705	#
944	cheek	abuse	0.3333333333333333	-0.020666366	#
945	cheek	continue	0.3333333333333333	0.023276921	#
946	audacity	adventurousness	0.3333333333333333	-0.33116195	#
947	address	avail	0.3333333333333333	-0.09814255	#
948	purity	absolution	0.3333333333333333	-0.16969842	#
949	cowardice	courage	0.3333333333333333	-0.5324274	#
950	slipperiness	fineness	0.3333333333333333	-0.3100965	#
951	distrust	incredulity	0.3333333333333333	-0.41645813	#
952	suspicion	effect	0.3333333333333333	-0.122522645	#
953	dirtiness	admixture	0.3333333333333333	-0.26019397	#
954	calmness	affect	0.3333333333333333	-0.07892172	#
955	fluster	assert	0.3333333333333333	-0.2518062	#
956	servility	passivity	0.3333333333333333	-0.5152017	#
957	indirectness	aspect	0.3333333333333333	-0.34737948	#
958	glisten	cut	0.3333333333333333	-0.12618518	#
959	claret	carry	0.3333333333333333	-0.05919205	#
960	saffron	angelica	0.3333333333333333	-0.31338114	#
961	apricot	carnation	0.3333333333333333	-0.38059774	#
962	sepia	chestnut	0.3333333333333333	-0.21683016	#
963	hush	adjust	0.3333333333333333	-0.06715714	#
964	stillness	quietness	0.3333333333333333	-0.5674993	#
965	ringing	bang	0.3333333333333333	-0.32215258	#
966	fleshiness	adiposity	0.3333333333333333	-0.24639831	#
967	spareness	abstemiousness	0.3333333333333333	-0.3342268	#
968	slouch	awkwardness	0.3333333333333333	-0.23193233	#
969	S	allotrope	0.3333333333333333	-0.10862768	#
970	give	arouse	0.3333333333333333	-0.19358978	#
971	give	bark	0.3333333333333333	-0.12699491	#
972	give	collateralize	0.3333333333333333	-0.14464639	#
973	guts	bowstring	0.3333333333333333	-0.1477507	#
974	fragility	attenuation	0.3333333333333333	-0.11216051	#
975	pelting	drizzle	0.3333333333333333	-0.39241338	#
976	viability	functionality	0.3333333333333333	-0.14091425	#
977	precipitation	agglutination	0.3333333333333333	-0.22435874	#
978	list	announce	0.3333333333333333	-0.1252553	#
979	distance	concentration	0.3333333333333333	-0.21386318	#
980	shucks	ablate	0.3333333333333333	-0.05750673	#
981	benefit	act	0.3333333333333333	-0.0981755	#
982	usability	detergency	0.3333333333333333	-0.2494113	#
983	drawback	awkwardness	0.3333333333333333	-0.25659478	#
984	poison	assassinate	0.3333333333333333	-0.31512606	#
985	negativism	ability	0.3333333333333333	-0.091845825	#
986	imperativeness	edge	0.3333333333333333	-0.029449668	#
987	vacuity	blankness	0.3333333333333333	-0.4311702	#
988	effectivity	control	0.3333333333333333	-0.11430556	#
989	remains	abound	0.3333333333333333	-0.19997421	#
990	remains	abound	0.3333333333333333	-0.19997421	#
991	mummy	cadaver	0.3333333333333333	-0.36054778	#
992	integument	bark	0.3333333333333333	-0.31019658	#
993	hamate	trapezium	0.3333333333333333	-0.3656565	#
994	coccyx	anklebone	0.3333333333333333	-0.56267715	#
995	antrum	armpit	0.3333333333333333	-0.39297944	#
996	root	abutment	0.3333333333333333	-0.07505412	#
997	auricle	gizzard	0.3333333333333333	-0.35674456	#
998	teardrop	dewdrop	0.3333333333333333	-0.37673134	#
999	corticotropin	catecholamine	0.3333333333333333	-0.6773786	#
1000	adrenaline	noradrenaline	0.3333333333333333	-0.42522585	#
1001	triiodothyronine	calcitonin	0.3333333333333333	-0.6017539	#
1002	epicondyle	acromion	0.3333333333333333	-0.6732368	#
1003	ureter	epididymis	0.3333333333333333	-0.57763153	#
1004	esophagus	diaphragm	0.3333333333333333	-0.50702685	#
1005	nates	abdomen	0.3333333333333333	-0.095546	#
1006	rudiment	abdomen	0.3333333333333333	-0.065077014	#
1007	imagination	anthropomorphism	0.3333333333333333	-0.3074737	#
1008	underworld	agriculture	0.3333333333333333	-0.055450846	#
1009	fantasy	dream	0.3333333333333333	-0.39019978	#
1010	ventriloquism	aviation	0.3333333333333333	-0.16394551	#
1011	will	attention	0.3333333333333333	-0.01486983	#
1012	trance	blackout	0.3333333333333333	-0.119518995	#
1013	fog	bosom	0.3333333333333333	-0.058155153	#
1014	facer	hindrance	0.3333333333333333	-0.0531836	#
1015	assurance	agreement	0.3333333333333333	-0.21461397	#
1016	focussing	specialism	0.3333333333333333	-0.281569	#
1017	stink	abound	0.3333333333333333	-0.1727079	#
1018	synaesthesia	masking	0.3333333333333333	-0.10589725	#
1019	itchiness	tickle	0.3333333333333333	-0.24328448	#
1020	pricing	charge	0.3333333333333333	-0.16750859	#
1021	trend	bent	0.3333333333333333	-0.19945624	#
1022	generalization	ideology	0.3333333333333333	-0.30034223	#
1023	interpreting	catch	0.3333333333333333	-0.054759078	#
1024	prevision	awareness	0.3333333333333333	-0.1269707	#
1025	weighing	contemplation	0.3333333333333333	-0.10714918	#
1026	meditation	cogitation	0.3333333333333333	-0.38587135	#
1027	possibility	actuality	0.3333333333333333	-0.15169166	#
1028	condition	ague	0.3333333333333333	-0.14182113	#
1029	instance	acquaintance	0.3333333333333333	-0.17798313	#
1030	circumstance	acquaintance	0.3333333333333333	-0.1889173	#
1031	taproot	muse	0.3333333333333333	-0.16337678	#
1032	breed	determine	0.3333333333333333	-0.08889723	#
1033	department	borough	0.3333333333333333	-0.31084558	#
1034	parameter	URL	0.3333333333333333	-0.3383938	#
1035	leaven	chin	0.3333333333333333	-0.07722369	#
1036	misconception	burden	0.3333333333333333	-0.2591663	#
1037	schedule	blueprint	0.3333333333333333	-0.21936768	#
1038	ism	conviction	0.3333333333333333	-0.08288334	#
1039	eyes	attentiveness	0.3333333333333333	-0.21628219	#
1040	absolutism	monarchy	0.3333333333333333	-0.38755837	#
1041	populism	abolitionism	0.3333333333333333	-0.28467572	#
1042	odontology	anesthesiology	0.3333333333333333	-0.3584919	#
1043	paediatrics	anesthesiology	0.3333333333333333	-0.5188123	#
1044	urology	anesthesiology	0.3333333333333333	-0.57167375	#
1045	zoology	agglomeration	0.3333333333333333	-0.049447633	#
1046	physics	chemistry	0.3333333333333333	-0.43719834	#
1047	electromagnetism	ferromagnetism	0.3333333333333333	-0.49536133	#
1048	futurology	architecture	0.3333333333333333	-0.20336896	#
1049	psycholinguistics	memory	0.3333333333333333	-0.13636988	#
1050	etiology	antecedent	0.3333333333333333	-0.35881612	#
1051	musicology	chronology	0.3333333333333333	-0.22753668	#
1052	pragmatics	etymology	0.3333333333333333	-0.38426518	#
1053	Call	charge	0.3333333333333333	-0.12244987	#
1054	esteem	fame	0.3333333333333333	-0.21653621	#
1055	angle	cityscape	0.3333333333333333	-0.21442232	#
1056	angle	arch	0.3333333333333333	-0.31434786	#
1057	Judaism	Islam	0.3333333333333333	-0.5709696	#
1058	Buddhism	Bahaism	0.3333333333333333	-0.4180133	#
1059	communicating	commit	0.3333333333333333	-0.08667587	#
1060	aether	Grace	0.3333333333333333	-0.0598069	#
1061	channels	adit	0.3333333333333333	-0.14634643	#
1062	reprint	book	0.3333333333333333	-0.4160384	#
1063	telecom	album	0.3333333333333333	0.00496611	#
1064	telephony	broadcasting	0.3333333333333333	-0.35756177	#
1065	words	barrage	0.3333333333333333	-0.076136425	#
1066	word	block	0.3333333333333333	-0.060191847	#
1067	loan	anagram	0.3333333333333333	-0.0018110387	#
1068	adverb	adjective	0.3333333333333333	-0.5559115	#
1069	Uigur	Azerbaijani	0.3333333333333333	-0.3562294	#
1070	rewrite	handwrite	0.3333333333333333	-0.29386783	#
1071	epigraph	epitaph	0.3333333333333333	-0.52119696	#
1072	ms	billion	0.3333333333333333	-0.06797363	#
1073	instructions	address	0.3333333333333333	-0.17578477	#
1074	bible	guidebook	0.3333333333333333	-0.4757243	#
1075	rewording	ditto	0.3333333333333333	-0.12483958	#
1076	Mark	indent	0.3333333333333333	0.046572335	#
1077	Gospel	abolitionism	0.3333333333333333	-0.21654296	#
1078	papers	album	0.3333333333333333	-0.044405144	#
1079	clericalism	plank	0.3333333333333333	-0.09919241	#
1080	resignation	address	0.3333333333333333	-0.1384845	#
1081	statement	appraisal	0.3333333333333333	-0.14426795	#
1082	insurance	hedge	0.3333333333333333	-0.16369446	#
1083	reorder	indent	0.3333333333333333	-0.22975078	#
1084	groupware	freeware	0.3333333333333333	-0.4563142	#
1085	compiler	abstractor	0.3333333333333333	-0.21633641	#
1086	didacticism	contagion	0.3333333333333333	-0.2142956	#
1087	tosh	absurdity	0.3333333333333333	-0.3255224	#
1088	rubbish	bunk	0.3333333333333333	-0.18897714	#
1089	hullo	hail	0.3333333333333333	-0.15141092	#
1090	tip	drive	0.3333333333333333	-0.17134728	#
1091	swearing	account	0.3333333333333333	-0.042178977	#
1092	baccalaureate	evangelism	0.3333333333333333	-0.18590587	#
1093	censure	demonization	0.3333333333333333	-0.22730206	#
1094	vitriol	stinger	0.3333333333333333	-0.14362147	#
1095	dictum	fatwah	0.3333333333333333	-0.26181397	#
1096	posit	premise	0.3333333333333333	-0.36599576	#
1097	misprint	corrigendum	0.3333333333333333	-0.23743746	#
1098	signaling	contagion	0.3333333333333333	-0.09587712	#
1099	contraindication	indication	0.3333333333333333	-0.19582038	#
1100	taps	concussion	0.3333333333333333	-0.021131137	#
1101	taps	catch	0.3333333333333333	-0.007837495	#
1102	e	A	0.3333333333333333	-0.05127436	#
1103	J	Calorie	0.3333333333333333	-0.123323016	#
1104	s	attosecond	0.3333333333333333	0.07265524	#
1105	mem	A	0.3333333333333333	-0.072879344	#
1106	do	fa	0.3333333333333333	-0.09120506	#
1107	brandish	bench	0.3333333333333333	-0.06430036	#
1108	Otoe	Biloxi	0.3333333333333333	-0.18855794	#
1109	Shawnee	Abnaki	0.3333333333333333	-0.32517925	#
1110	Maya	Aleut	0.3333333333333333	-0.16439766	#
1111	Costanoan	Chinookan	0.3333333333333333	-0.47380725	#
1112	Bokkos	Angas	0.3333333333333333	-0.3308913	#
1113	Zulu	Ndebele	0.3333333333333333	-0.61993754	#
1114	Gur	Bantu	0.3333333333333333	-0.09434992	#
1115	duo	yoke	0.3333333333333333	-0.031039279	#
1116	trio	band	0.3333333333333333	-0.4058843	#
1117	sextet	band	0.3333333333333333	-0.5896563	#
1118	dirge	anthem	0.3333333333333333	-0.5482101	#
1119	blues	affiliate	0.3333333333333333	0.03261607	#
1120	roundelay	anthem	0.3333333333333333	-0.19080299	#
1121	inflection	address	0.3333333333333333	-0.087829664	#
1122	rime	adhere	0.3333333333333333	0.028172873	#
1123	bellow	boo	0.3333333333333333	-0.37781385	#
1124	confab	colloquy	0.3333333333333333	-0.26002365	#
1125	wrangling	spat	0.3333333333333333	-0.50184727	#
1126	elucidation	construal	0.3333333333333333	-0.44676238	#
1127	dissension	clash	0.3333333333333333	-0.16756147	#
1128	asking	address	0.3333333333333333	-0.1636799	#
1129	disowning	disbelieve	0.3333333333333333	-0.2766979	#
1130	squawk	challenge	0.3333333333333333	-0.04687557	#
1131	pledge	contract	0.3333333333333333	-0.2175859	#
1132	anathema	aggravator	0.3333333333333333	-0.093809426	#
1133	incrimination	allegation	0.3333333333333333	-0.2826778	#
1134	suasion	channel	0.3333333333333333	-0.056158166	#
1135	prodding	drive	0.3333333333333333	-0.08551545	#
1136	ERA	baseline	0.3333333333333333	-0.0016189953	#
1137	callback	call	0.3333333333333333	-0.36756557	#
1138	uplink	channel	0.3333333333333333	-0.33222502	#
1139	treat	accident	0.3333333333333333	0.005825212	#
1140	materialisation	apparition	0.3333333333333333	-0.20877552	#
1141	inferno	backfire	0.3333333333333333	-0.08103813	#
1142	convulsion	absence	0.3333333333333333	-0.1446939	#
1143	fate	agent	0.3333333333333333	-0.03677377	#
1144	undulation	approach	0.3333333333333333	-0.15726642	#
1145	capsizing	upend	0.3333333333333333	-0.059760813	#
1146	blare	backfire	0.3333333333333333	-0.16561887	#
1147	hushing	adjust	0.3333333333333333	-0.0056259986	#
1148	skirl	beat	0.3333333333333333	-0.1459895	#
1149	thud	bang	0.3333333333333333	-0.5279516	#
1150	ticktock	bang	0.3333333333333333	-0.13524638	#
1151	buffeting	concussion	0.3333333333333333	-0.12109122	#
1152	slackening	attenuate	0.3333333333333333	-0.21346974	#
1153	mile	barrels	0.3333333333333333	-0.19967201	#
1154	joust	attack	0.3333333333333333	-0.17341486	#
1155	triumph	puff	0.3333333333333333	-0.18163599	#
1156	Fall	arise	0.3333333333333333	-0.06602823	#
1157	affect	accelerate	0.3333333333333333	-0.3231008	#
1158	appetite	addiction	0.3333333333333333	-0.30161327	#
1159	yen	discontentment	0.3333333333333333	-0.018977486	#
1160	wonderment	stupefaction	0.3333333333333333	-0.5197287	#
1161	feelings	cut	0.3333333333333333	0.05121491	#
1162	anxiousness	angst	0.3333333333333333	-0.55014193	#
1163	belonging	abound	0.3333333333333333	0.01589721	#
1164	heartbreak	mournfulness	0.3333333333333333	-0.42288068	#
1165	touchiness	pet	0.3333333333333333	-0.027291229	#
1166	meal	course	0.3333333333333333	-0.21472679	#
1167	potluck	banquet	0.3333333333333333	-0.4715284	#
1168	tea	levee	0.3333333333333333	-0.020285385	#
1169	helping	couple	0.3333333333333333	-0.08225727	#
1170	appetizer	dessert	0.3333333333333333	-0.72111404	#
1171	sweetmeat	candy	0.3333333333333333	-0.43114108	#
1172	licorice	acanthus	0.3333333333333333	-0.36014956	#
1173	blancmange	ambrosia	0.3333333333333333	-0.41738164	#
1174	pudding	ambrosia	0.3333333333333333	-0.48836944	#
1175	frappe	parfait	0.3333333333333333	-0.49123856	#
1176	quiche	Mam	0.3333333333333333	-0.19827715	#
1177	maraschino	absinth	0.3333333333333333	-0.43091035	#
1178	frosting	glaze	0.3333333333333333	-0.61731774	#
1179	preserves	charm	0.3333333333333333	-0.12274173	#
1180	forequarter	brisket	0.3333333333333333	-0.5029067	#
1181	hamburger	pastrami	0.3333333333333333	-0.5328653	#
1182	spareribs	adobo	0.3333333333333333	-0.5383018	#
1183	marge	hummus	0.3333333333333333	-0.14768519	#
1184	rhubarb	artichoke	0.3333333333333333	-0.6078726	#
1185	sprout	cut	0.3333333333333333	-0.15102807	#
1186	chickpea	bean	0.3333333333333333	-0.47594362	#
1187	soy	carob	0.3333333333333333	-0.35559732	#
1188	soy	catsup	0.3333333333333333	-0.352292	#
1189	radish	radish	0.3333333333333333	-1.0	#
1190	taro	carrot	0.3333333333333333	-0.1819285	#
1191	Baldwin	Cortland	0.3333333333333333	-0.2620406	#
1192	McIntosh	Baldwin	0.3333333333333333	-0.4817794	#
1193	blueberry	acerola	0.3333333333333333	-0.45892203	#
1194	persimmon	apricot	0.3333333333333333	-0.57709205	#
1195	guava	ackee	0.3333333333333333	-0.46868363	#
1196	mulberry	apricot	0.3333333333333333	-0.52610207	#
1197	quince	apricot	0.3333333333333333	-0.67429185	#
1198	feed	wine	0.3333333333333333	-0.04904895	#
1199	turmeric	acanthus	0.3333333333333333	-0.2598707	#
1200	cardamom	angelica	0.3333333333333333	-0.41081148	#
1201	curry	become	0.3333333333333333	-0.018439993	#
1202	dill	angelica	0.3333333333333333	-0.53763807	#
1203	eggs	snowball	0.3333333333333333	-0.15607998	#
1204	butter	boxer	0.3333333333333333	-0.031858895	#
1205	curd	carob	0.3333333333333333	-0.4050816	#
1206	kedgeree	adobo	0.3333333333333333	-0.49564406	#
1207	Burgundy	Bordeaux	0.3333333333333333	-0.6234906	#
1208	bitters	palatability	0.3333333333333333	-0.25690743	#
1209	kingdom	fatherland	0.3333333333333333	-0.22505237	#
1210	episcopacy	ancients	0.3333333333333333	-0.21146084	#
1211	findings	catch	0.3333333333333333	-0.03915868	#
1212	findings	apperceive	0.3333333333333333	-0.020413756	#
1213	pair	alphabetize	0.3333333333333333	-0.0889336	#
1214	logjam	shock	0.3333333333333333	-0.015231519	#
1215	feudalism	matriarchy	0.3333333333333333	-0.3507714	#
1216	Base	hypotenuse	0.3333333333333333	-0.07875393	#
1217	fund	bale	0.3333333333333333	-0.0703548	#
1218	Defense	battle	0.3333333333333333	-0.08190255	#
1219	governed	Achaean	0.3333333333333333	-0.20852776	#
1220	SHAPE	asymmetry	0.3333333333333333	-0.12893882	#
1221	bodyguard	champion	0.3333333333333333	-0.15380478	#
1222	demimonde	agriculture	0.3333333333333333	0.0015802737	#
1223	CORE	bight	0.3333333333333333	0.0731017	#
1224	symposium	colloquium	0.3333333333333333	-0.7436873	#
1225	descendants	clade	0.3333333333333333	-0.2359041	#
1226	Kashag	cabinet	0.3333333333333333	-0.27519074	#
1227	Inca	Bourbon	0.3333333333333333	-0.18199867	#
1228	aerospace	air	0.3333333333333333	-0.2173934	#
1229	bounds	arouse	0.3333333333333333	-0.049919	#
1230	firmament	end	0.3333333333333333	0.035098083	#
1231	orient	choose	0.3333333333333333	-0.22502272	#
1232	farmland	badlands	0.3333333333333333	-0.2297404	#
1233	flies	define	0.3333333333333333	0.03558614	#
1234	see	feel	0.3333333333333333	-0.45956072	#
1235	see	behold	0.3333333333333333	-0.32260966	#
1236	lawn	campus	0.3333333333333333	-0.2957374	#
1237	Strand	ditch	0.3333333333333333	-0.02932005	#
1238	wheatfield	cornfield	0.3333333333333333	-0.5543769	#
1239	Man	brachycephalic	0.3333333333333333	-0.111614555	#
1240	AS	guanine	0.3333333333333333	-0.1509203	#
1241	Phoenix	Acorus	0.3333333333333333	0.013988627	#
1242	Phoenix	Amazon	0.3333333333333333	-0.06775488	#
1243	belay	anchor	0.3333333333333333	-0.25103414	#
1244	cranny	dimple	0.3333333333333333	-0.07002693	#
1245	decline	abate	0.3333333333333333	-0.22905275	#
1246	estuary	backwater	0.3333333333333333	-0.2853781	#
1247	lather	head	0.3333333333333333	-0.09899934	#
1248	fen	bog	0.3333333333333333	-0.25410348	#
1249	sliver	atomize	0.3333333333333333	-0.17691986	#
1250	chuckhole	burrow	0.3333333333333333	-0.17803323	#
1251	rill	branch	0.3333333333333333	-0.03877266	#
1252	existence	action	0.3333333333333333	-0.103280805	#
1253	hellhound	agitator	0.3333333333333333	-0.2224124	#
1254	poltergeist	revenant	0.3333333333333333	-0.42632693	#
1255	Ate	afford	0.3333333333333333	0.008054059	#
1256	Panacea	acoustic	0.3333333333333333	-0.12690239	#
1257	Phoebe	eight	0.3333333333333333	-0.05381918	#
1258	discussant	attendant	0.3333333333333333	-0.124626845	#
1259	Maratha	Assamese	0.3333333333333333	-0.5172838	#
1260	kike	Ashkenazi	0.3333333333333333	-0.22580215	#
1261	Shi'ite	assassin	0.3333333333333333	-0.03505323	#
1262	Celt	Albanian	0.3333333333333333	-0.2378197	#
1263	Paddy	campus	0.3333333333333333	-0.007769939	#
1264	Volunteer	Alabaman	0.3333333333333333	-0.12547104	#
1265	companion	absentee	0.3333333333333333	0.0065755825	#
1266	adjudicator	abomination	0.3333333333333333	-0.11355707	#
1267	aide	accomplice	0.3333333333333333	-0.33810282	#
1268	administrator	administrator	0.3333333333333333	-1.0	#
1269	alumnus	academician	0.3333333333333333	-0.36960375	#
1270	Apostle	Adventist	0.3333333333333333	-0.35020304	#
1271	apostle	Adventist	0.3333333333333333	-0.29764757	#
1272	aquanaut	armorer	0.3333333333333333	-0.31967404	#
1273	attacker	abuser	0.3333333333333333	-0.35578287	#
1274	brigand	booster	0.3333333333333333	-0.031837508	#
1275	hitter	advancer	0.3333333333333333	-0.14378545	#
1276	bobby	bull	0.3333333333333333	-0.15882099	#
1277	muscleman	abomination	0.3333333333333333	-0.08787972	#
1278	bondsman	benefactress	0.3333333333333333	-0.1403099	#
1279	borrower	addressee	0.3333333333333333	-0.25412154	#
1280	Brother	Carthusian	0.3333333333333333	-0.23979801	#
1281	cardsharp	cardholder	0.3333333333333333	-0.09610843	#
1282	trooper	bobby	0.3333333333333333	-0.2628246	#
1283	haberdasher	baker	0.3333333333333333	-0.37649417	#
1284	behemoth	celebrity	0.3333333333333333	-0.11511151	#
1285	reviewer	appraiser	0.3333333333333333	-0.25651726	#
1286	constitutionalist	apologist	0.3333333333333333	-0.32810262	#
1287	scrivener	bartender	0.3333333333333333	-0.2324768	#
1288	steward	batman	0.3333333333333333	-0.098349884	#
1289	mope	dawdler	0.3333333333333333	-0.29672846	#
1290	presenter	apologist	0.3333333333333333	-0.15052299	#
1291	electrician	aquanaut	0.3333333333333333	-0.23871939	#
1292	quizzer	inquisitor	0.3333333333333333	-0.28134117	#
1293	exhibitionist	perfectionist	0.3333333333333333	-0.38186508	#
1294	spotter	bartender	0.3333333333333333	-0.26680303	#
1295	spotter	hearer	0.3333333333333333	-0.1694216	#
1296	troubadour	alto	0.3333333333333333	-0.34453642	#
1297	galvanizer	aquanaut	0.3333333333333333	-0.11678396	#
1298	godmother	godfather	0.3333333333333333	-0.51506114	#
1299	grandchild	baby	0.3333333333333333	-0.5742946	#
1300	groom	become	0.3333333333333333	-0.09563563	#
1301	operator	carpetbagger	0.3333333333333333	-0.0049422793	#
1302	gypsy	Bihari	0.3333333333333333	-0.34299836	#
1303	jeweler	bookmaker	0.3333333333333333	-0.39917916	#
1304	landlubber	apprentice	0.3333333333333333	-0.22969685	#
1305	legionnaire	Anzac	0.3333333333333333	-0.21800533	#
1306	oaf	butterfingers	0.3333333333333333	-0.3047416	#
1307	Luddite	blaster	0.3333333333333333	-0.14933668	#
1308	lumper	splitter	0.3333333333333333	-0.47133493	#
1309	amah	mammy	0.3333333333333333	-0.3087979	#
1310	tar	hand	0.3333333333333333	-0.15700293	#
1311	moralist	Cynic	0.3333333333333333	-0.28143033	#
1312	medalist	driver	0.3333333333333333	-0.093620874	#
1313	megalomaniac	bragger	0.3333333333333333	-0.30178812	#
1314	miler	cable	0.3333333333333333	-0.07623743	#
1315	miler	marathoner	0.3333333333333333	-0.58737856	#
1316	officer	constable	0.3333333333333333	-0.5288561	#
1317	missus	housewife	0.3333333333333333	-0.26424527	#
1318	Mogul	arbitrageur	0.3333333333333333	-0.09054479	#
1319	SEAL	imprint	0.3333333333333333	0.011996498	#
1320	whacko	crackpot	0.3333333333333333	-0.6395184	#
1321	occultist	abomination	0.3333333333333333	-0.22646205	#
1322	oligarch	Bourbon	0.3333333333333333	-0.07261789	#
1323	rhetorician	caller	0.3333333333333333	-0.08710195	#
1324	overachiever	auditor	0.3333333333333333	-0.106563255	#
1325	periodontist	endodontist	0.3333333333333333	-0.6901776	#
1326	inducer	antacid	0.3333333333333333	-0.30286294	#
1327	druggist	electrologist	0.3333333333333333	-0.3186723	#
1328	pianist	accompanist	0.3333333333333333	-0.6885296	#
1329	prisoner	amputee	0.3333333333333333	-0.26349363	#
1330	reenactor	actress	0.3333333333333333	-0.11176856	#
1331	bookman	alchemist	0.3333333333333333	-0.25157017	#
1332	Scout	ace	0.3333333333333333	-0.07697953	#
1333	sculptor	classic	0.3333333333333333	-0.065847665	#
1334	Shah	Carolingian	0.3333333333333333	-0.11576964	#
1335	sharecropper	peasant	0.3333333333333333	-0.37047163	#
1336	simpleton	abomination	0.3333333333333333	-0.23207785	#
1337	sinner	abuser	0.3333333333333333	-0.37452215	#
1338	sleepwalker	dreamer	0.3333333333333333	-0.42852414	#
1339	sweetie	admirer	0.3333333333333333	-0.21943945	#
1340	theologist	academician	0.3333333333333333	-0.45078167	#
1341	despot	shogun	0.3333333333333333	-0.36287457	#
1342	spewer	anorexic	0.3333333333333333	-0.13540615	#
1343	weigher	agent	0.3333333333333333	-0.050053243	#
1344	yardman	bracero	0.3333333333333333	-0.32293358	#
1345	Ball	backboard	0.3333333333333333	-0.11114616	#
1346	Banks	archive	0.3333333333333333	0.05316682	#
1347	Chandler	licensee	0.3333333333333333	-0.06350676	#
1348	Chase	approach	0.3333333333333333	0.0029744506	#
1349	Eddy	circulate	0.3333333333333333	-0.0029409863	#
1350	Fields	diagonal	0.3333333333333333	-0.043071643	#
1351	Fields	bracket	0.3333333333333333	-0.034635313	#
1352	Ford	backwater	0.3333333333333333	-0.031769127	#
1353	Garrison	cavalry	0.3333333333333333	-0.15096387	#
1354	Hall	gallery	0.3333333333333333	-0.2545086	#
1355	Key	alto	0.3333333333333333	0.050468665	#
1356	Ramesses	shock	0.3333333333333333	-0.023017729	#
1357	Ramesses	overstuff	0.3333333333333333	-0.019957392	#
1358	Stern	tail	0.3333333333333333	0.06473966	#
1359	Stone	brick	0.3333333333333333	-0.13418445	#
1360	Truth	case	0.3333333333333333	-0.07597042	#
1361	Wells	autoclave	0.3333333333333333	-0.007063713	#
1362	efflorescence	bout	0.3333333333333333	-0.10600976	#
