id	first	second	oracle_value	model_value	#
984	complexion	henna	0.75	-0.27461815	#
985	bloodiness	agreeableness	0.8571428571428571	-0.20452647	#
986	fieriness	warmth	0.875	-0.39480776	#
987	tepidness	stone	0.8571428571428571	0.0035118202	#
988	cheer	exult	0.6666666666666666	-0.33390123	#
989	languor	indolence	0.8333333333333334	-0.46720743	#
990	sluggishness	beat	0.8571428571428571	-0.09683955	#
991	stiffness	deadness	0.8571428571428571	-0.3422362	#
992	stiffness	gawkiness	0.875	-0.24658595	#
993	grace	patience	0.875	-0.30435038	#
994	adaptability	capability	0.8333333333333334	-0.38049942	#
995	caution	alarmism	0.8888888888888888	-0.250581	#
996	spiff	adorability	0.875	-0.11225206	#
997	defect	abscond	0.75	-0.21230145	#
998	combustibility	ability	0.8	-0.28899887	#
999	publicity	ability	0.8	-0.04497566	#
1000	earmark	aspect	0.8333333333333334	-0.14934938	#
1001	uniformity	cyclicity	0.8333333333333334	-0.23276645	#
1002	consistency	homogeneity	0.875	-0.35603774	#
1003	naturalness	credulousness	0.8333333333333334	-0.24212836	#
1004	dubiousness	amnesia	0.875	-0.3323629	#
1005	individualism	activeness	0.8	-0.18528098	#
1006	commonality	agriculture	0.8333333333333334	-0.052049655	#
1007	fluctuation	inhomogeneity	0.8333333333333334	-0.30295733	#
1008	randomness	deflection	0.8333333333333334	-0.17053737	#
1009	immobility	ability	0.8	-0.18087558	#
1010	unpretentiousness	ease	0.8333333333333334	-0.1779332	#
1011	airs	announce	0.8333333333333334	-0.15642747	#
1012	demureness	airs	0.8571428571428571	-0.11715084	#
1013	heterodoxy	freshness	0.8333333333333334	-0.10530997	#
1014	unoriginality	fruitlessness	0.8571428571428571	-0.37771195	#
1015	infection	didacticism	0.75	-0.027210545	#
1016	civilization	civilization	0.8333333333333334	-0.99999994	#
1017	brilliance	breeding	0.8333333333333334	-0.021401197	#
1018	heinousness	bestiality	0.8333333333333334	-0.25887212	#
1019	expedience	greediness	0.8571428571428571	-0.31398243	#
1020	cheek	abdomen	0.8333333333333334	-0.34667206	#
1021	spitefulness	vindictiveness	0.8888888888888888	-0.569684	#
1022	sensitiveness	adaptability	0.8333333333333334	-0.30813253	#
1023	honor	dishonor	0.8571428571428571	-0.51666963	#
1024	pureness	absolution	0.8333333333333334	-0.1981264	#
1025	timidity	gutlessness	0.8888888888888888	-0.53264934	#
1026	resolve	ballot	0.8571428571428571	-0.107744664	#
1027	persistency	diligence	0.8571428571428571	-0.21014015	#
1028	hypocrisy	bluff	0.8888888888888888	-0.27739677	#
1029	incorruptibility	candor	0.875	-0.35362473	#
1030	madness	lyricism	0.8888888888888888	-0.2203069	#
1031	discernment	awareness	0.875	-0.14933592	#
1032	discernment	differentiation	0.875	-0.2437693	#
1033	prudence	eye	0.8888888888888888	-0.06609214	#
1034	trust	assurance	0.8888888888888888	-0.2483926	#
1035	mistrust	doubt	0.8	-0.28072646	#
1036	wildness	ardor	0.8571428571428571	-0.30656692	#
1037	unruliness	balkiness	0.8333333333333334	-0.22629887	#
1038	disrespect	abstract	0.8	-0.073764846	#
1039	impudence	abruptness	0.875	-0.30434257	#
1040	staleness	conventionality	0.875	-0.45287666	#
1041	dazzle	flash	0.875	-0.29018605	#
1042	twinkle	beacon	0.3333333333333333	-0.22093722	#
1043	aquamarine	azure	0.8888888888888888	-0.62228334	#
1044	intensity	amount	0.8333333333333334	-0.3151601	#
1045	scent	sniff	0.6666666666666666	-0.4915549	#
1046	melodiousness	texture	0.8571428571428571	-0.42316365	#
1047	cacophony	discordance	0.8571428571428571	-0.260028	#
1048	H	allotrope	0.8571428571428571	-0.13055755	#
1049	S	A	0.8888888888888888	-0.21993206	#
1050	weightiness	account	0.875	-0.03856743	#
1051	weightiness	lightness	0.8571428571428571	-0.52813774	#
1052	ponderousness	preponderance	0.875	-0.2630143	#
1053	muscle	crash	0.6666666666666666	-0.047097698	#
1054	ferocity	badness	0.8571428571428571	-0.35735	#
1055	slowing	delay	0.8	-0.3150819	#
1056	rotundity	note	0.8571428571428571	-0.055407986	#
1057	circumference	distance	0.8571428571428571	-0.28239965	#
1058	bigness	circumference	0.8571428571428571	-0.1483404	#
1059	negativeness	positivity	0.8333333333333334	-0.43230194	#
1060	overgrowth	acromegaly	0.9	-0.28354338	#
1061	minority	majority	0.875	-0.6140222	#
1062	expanse	angle	0.7142857142857143	-0.20896412	#
1063	gamut	confines	0.875	-0.13966727	#
1064	benefit	accept	0.3333333333333333	-0.17832558	#
1065	inexpensiveness	assessment	0.875	-0.046699107	#
1066	significance	connotation	0.875	-0.3562446	#
1067	meaninglessness	acknowledgment	0.8	-0.13909191	#
1068	powerlessness	ability	0.8	-0.21270126	#
1069	responsiveness	ability	0.8	-0.43254372	#
1070	flesh	cortex	0.875	-0.1615311	#
1071	cauda	aster	0.8571428571428571	-0.29179758	#
1072	macula	nebula	0.9	-0.41499054	#
1073	os	anus	0.8888888888888888	-0.16631278	#
1074	os	A	0.8888888888888888	-0.086394586	#
1075	centrum	anklebone	0.9	-0.2169023	#
1076	contractor	assignee	0.6666666666666666	-0.16459134	#
1077	gum	cartilage	0.875	-0.2238248	#
1078	choroid	cornea	0.8888888888888888	-0.5204263	#
1079	parathyroid	gonad	0.8888888888888888	-0.382162	#
1080	come	radiate	0.6666666666666666	-0.27603978	#
1081	calcitonin	thyroxine	0.9090909090909091	-0.6062591	#
1082	T	calcitonin	0.9090909090909091	-0.09990066	#
1083	XY	XX	0.8888888888888888	-0.34967384	#
1084	monocyte	eosinophil	0.8181818181818182	-0.6349443	#
1085	areola	cleavage	0.8571428571428571	-0.45490685	#
1086	corporation	dealer	0.8888888888888888	-0.18239851	#
1087	stigmatism	acuity	0.8181818181818182	-0.18953975	#
1088	fog	haze	0.8888888888888888	-0.61551774	#
1089	haze	needle	0.75	-0.14351071	#
1090	bind	anchor	0.75	-0.16068783	#
1091	focussing	acclimatize	0.6666666666666666	-0.14324825	#
1092	twinge	catch	0.6666666666666666	-0.1376261	#
1093	critique	accept	0.6666666666666666	-0.1549535	#
1094	experience	accident	0.8333333333333334	-0.12336482	#
1095	synthesis	analysis	0.8888888888888888	-0.2851588	#
1096	resolving	blend	0.6666666666666666	0.0041908	#
1097	speculation	cogitation	0.9	-0.16183706	#
1098	think	associate	0.3333333333333333	-0.11307056	#
1099	judging	add	0.75	-0.09112503	#
1100	explanation	address	0.8571428571428571	-0.19932607	#
1101	overestimate	guess	0.9090909090909091	-0.2712377	#
1102	revelation	discovery	0.9	-0.40326	#
1103	bugbear	antipathy	0.8571428571428571	-0.31545344	#
1104	joy	anger	0.3333333333333333	-0.3500989	#
1105	bail	ablate	0.3333333333333333	-0.017190255	#
1106	wangle	plant	0.9090909090909091	-0.014544241	#
1107	theme	acknowledgment	0.8	-0.072378956	#
1108	values	censor	0.75	-0.05282126	#
1109	dualism	abolitionism	0.875	-0.3382275	#
1110	experimentalism	positivism	0.9	-0.39860946	#
1111	liberalism	consumerism	0.9090909090909091	-0.50596243	#
1112	realm	distaff	0.875	-0.16611934	#
1113	biometrics	biology	0.9090909090909091	-0.14567162	#
1114	diagnostics	anesthesiology	0.9230769230769231	-0.26332274	#
1115	psychopathology	psychometry	0.9	-0.27261093	#
1116	paleontology	geography	0.9090909090909091	-0.32294157	#
1117	paleobiology	biogeography	0.9166666666666666	-0.550214	#
1118	holism	atomism	0.9	-0.50764364	#
1119	meteorology	geography	0.9090909090909091	-0.40654358	#
1120	seismology	geodesy	0.9230769230769231	-0.55129373	#
1121	grammar	phonology	0.9090909090909091	-0.4576267	#
1122	esteem	fame	0.875	-0.21653621	#
1123	futurism	light	0.875	-0.10778382	#
1124	republicanism	absolutism	0.875	-0.50700283	#
1125	Tantra	Purana	0.875	-0.360821	#
1126	noun	adjective	0.8888888888888888	-0.57032216	#
1127	Nagari	alphabet	0.875	-0.13073598	#
1128	text	excerpt	0.875	-0.40335852	#
1129	squiggle	ascender	0.8571428571428571	-0.23149076	#
1130	countersign	card	0.875	-0.24137984	#
1131	ms	billion	0.875	-0.06797363	#
1132	editing	accelerate	0.3333333333333333	-0.051240988	#
1133	Book	accession	0.8	-0.04389088	#
1134	Numbers	attendance	0.875	-0.28866678	#
1135	Job	amputee	0.6666666666666666	0.019348986	#
1136	Writings	coin	0.6666666666666666	-0.08855156	#
1137	papers	album	0.875	-0.044405144	#
1138	scorecard	logbook	0.875	-0.29062238	#
1139	invoice	account	0.8888888888888888	-0.2764432	#
1140	floater	constituent	0.9090909090909091	-0.034683578	#
1141	complaint	answer	0.8571428571428571	-0.16767569	#
1142	signified	aim	0.8888888888888888	-0.03737493	#
1143	flummery	absurdity	0.8333333333333334	-0.42943925	#
1144	tripe	brain	0.875	-0.07398534	#
1145	flick	downstroke	0.8571428571428571	-0.2063779	#
1146	flick	arouse	0.3333333333333333	-0.09203856	#
1147	greeting	address	0.75	-0.22129862	#
1148	reporting	backbite	0.3333333333333333	-0.06473673	#
1149	imprimatur	acclaim	0.8333333333333334	-0.34537685	#
1150	visa	cosign	0.875	-0.1773605	#
1151	acclaim	beckon	0.8	-0.1495614	#
1152	applause	acclaim	0.8333333333333334	-0.40053663	#
1153	MArch	rebel	0.875	0.03988145	#
1154	MAT	dimness	0.8571428571428571	-0.025141243	#
1155	medal	aliyah	0.8571428571428571	-0.17313203	#
1156	antinomy	paradox	0.875	-0.45056006	#
1157	professing	account	0.75	-0.05900145	#
1158	bidding	curtsy	0.8	-0.0038861688	#
1159	forecasting	augur	0.8333333333333334	-0.20464876	#
1160	slop	advance	0.3333333333333333	-0.037666515	#
1161	SOS	Mayday	0.8333333333333334	-0.4567259	#
1162	dit	dash	0.8333333333333334	-0.09579619	#
1163	L	A	0.8888888888888888	-0.17933081	#
1164	n	enough	0.8	-0.06862744	#
1165	cancel	accidental	0.875	-0.08328512	#
1166	chord	dominant	0.8888888888888888	-0.0223613	#
1167	simper	smirk	0.875	-0.36042783	#
1168	Occidental	Alsatian	0.6666666666666666	-0.09246743	#
1169	Pascal	BASIC	0.8571428571428571	-0.10185461	#
1170	Potawatomi	Abnaki	0.9166666666666666	-0.2600628	#
1171	Alabama	Choctaw	0.9166666666666666	-0.44307396	#
1172	Iroquois	Algonquian	0.8571428571428571	-0.39551702	#
1173	Tupi	Guarani	0.6	-0.37917787	#
1174	Yuma	Diegueno	0.8888888888888888	-0.36271375	#
1175	Chin	brow	0.8571428571428571	-0.21560857	#
1176	Sindhi	Dard	0.8888888888888888	-0.42944968	#
1177	Baluchi	Avestan	0.8888888888888888	-0.27600148	#
1178	Manda	Gondi	0.875	-0.28484213	#
1179	Chagga	Chichewa	0.8888888888888888	-0.43338692	#
1180	Luba	Chichewa	0.8888888888888888	-0.2779107	#
1181	cry	catchphrase	0.875	-0.32232827	#
1182	descant	chant	0.8333333333333334	-0.34589297	#
1183	octet	bracket	0.8333333333333334	-0.15246902	#
1184	folk	disco	0.875	-0.35642174	#
1185	bop	boogie	0.6666666666666666	-0.4164205	#
1186	grandiosity	allegory	0.8	-0.3323064	#
1187	wording	Americanism	0.8333333333333334	-0.10752255	#
1188	shibboleth	ambiguity	0.8571428571428571	-0.226971	#
1189	droning	bang	0.6666666666666666	-0.16768323	#
1190	hyperbole	conceit	0.875	-0.37693828	#
1191	razzing	bellow	0.8571428571428571	-0.19140218	#
1192	curse	attack	0.875	-0.120280705	#
1193	curse	ostracize	0.6666666666666666	-0.21558785	#
1194	chuckle	cackle	0.8571428571428571	-0.49050146	#
1195	snicker	cackle	0.8571428571428571	-0.44195327	#
1196	gossiping	cheek	0.8	-0.072731234	#
1197	talks	address	0.75	-0.11546321	#
1198	bromide	chloride	0.9090909090909091	-0.3850029	#
1199	spell	day	0.8571428571428571	-0.13871075	#
1200	invite	combine	0.6666666666666666	-0.18845563	#
1201	courting	alternate	0.3333333333333333	-0.01010236	#
1202	ratting	discovery	0.875	0.033296734	#
1203	ratting	bag	0.6666666666666666	-0.044445544	#
1204	expose	satirize	0.8333333333333334	-0.3719313	#
1205	dare	action	0.9	-0.09411278	#
1206	flier	aquanaut	0.6	-0.069246925	#
1207	spurring	beat	0.6666666666666666	-0.06383711	#
1208	disheartenment	hopelessness	0.8571428571428571	-0.4564687	#
1209	ERA	baseline	0.8333333333333334	-0.0016189953	#
1210	shame	adversity	0.875	-0.22574174	#
1211	eruption	abscess	0.875	-0.2502744	#
1212	ravage	break	0.3333333333333333	-0.18031602	#
1213	surf	divine	0.3333333333333333	-0.028272929	#
1214	seek	ambition	0.3333333333333333	-0.14457734	#
1215	subsiding	alight	0.6666666666666666	-0.18201295	#
1216	clangor	bang	0.875	-0.25196657	#
1217	cluck	baa	0.875	-0.4160536	#
1218	gargle	brine	0.875	-0.3431986	#
1219	tintinnabulation	beat	0.8571428571428571	-0.086822145	#
1220	sizzle	backfire	0.75	-0.20639786	#
1221	tapping	address	0.3333333333333333	-0.08639909	#
1222	clump	bang	0.6666666666666666	-0.058449574	#
1223	ting	bang	0.6666666666666666	-0.24409294	#
1224	birr	bang	0.6666666666666666	-0.04086736	#
1225	bash	bunfight	0.875	-0.35347027	#
1226	earthquake	catastrophe	0.8571428571428571	-0.43944097	#
1227	backspin	English	0.9	-0.12079376	#
1228	prom	cotillion	0.9	-0.5768477	#
1229	memorialization	circumstance	0.875	-0.19434083	#
1230	Fall	hatch	0.75	-0.06925918	#
1231	nymphomania	amorousness	0.875	-0.3529573	#
1232	nausea	abhorrence	0.875	-0.06571749	#
1233	umbrage	annoyance	0.875	-0.32180884	#
1234	dismay	awe	0.8	-0.38310146	#
1235	anxiousness	agitation	0.8571428571428571	-0.2468142	#
1236	starches	cellulose	0.6923076923076923	-0.54598755	#
1237	provisions	beverage	0.8333333333333334	-0.08878564	#
1238	julienne	bisque	0.8888888888888888	-0.49826574	#
1239	doughboy	fusilier	0.9285714285714286	-0.19904508	#
1240	puree	course	0.8571428571428571	-0.038194183	#
1241	Host	bap	0.8888888888888888	-0.031143798	#
1242	chapati	bannock	0.9	-0.43892187	#
1243	nan	grandfather	0.9166666666666666	-0.31176448	#
1244	sandwich	chip	0.8888888888888888	-0.22844934	#
1245	kasha	grits	0.8888888888888888	-0.5004878	#
1246	chips	pitch	0.9230769230769231	-0.11984043	#
1247	mustard	alyssum	0.9090909090909091	-0.23500401	#
1248	kale	appropriation	0.875	-0.07338066	#
1249	pigweed	tumbleweed	0.9090909090909091	-0.2969434	#
1250	raisin	prune	0.75	-0.24058169	#
1251	sultana	emperor	0.6923076923076923	-0.22485009	#
1252	loquat	ackee	0.8181818181818182	-0.47407356	#
1253	date	date	0.8333333333333334	-1.0	#
1254	cashew	hazelnut	0.9230769230769231	-0.5067774	#
1255	bechamel	aioli	0.9090909090909091	-0.70455337	#
1256	eggs	ovule	0.9	-0.34222394	#
1257	eggs	ovary	0.9	-0.4672426	#
1258	omelette	adobo	0.875	-0.43232015	#
1259	sugar	aspartame	0.9	-0.43478733	#
1260	pilau	adobo	0.875	-0.55162424	#
1261	nipa	Acorus	0.875	-0.29458588	#
1262	Burgundy	Bordeaux	0.9090909090909091	-0.6234906	#
1263	Dubonnet	Bordeaux	0.9090909090909091	-0.33737153	#
1264	wassail	decorate	0.875	-0.30024844	#
1265	findings	accept	0.3333333333333333	-0.036241546	#
1266	findings	acquit	0.8	-0.12835947	#
1267	wisp	coma	0.875	-0.10704094	#
1268	tribe	class	0.8333333333333334	-0.0819588	#
1269	kludge	agglomeration	0.8	-0.25017983	#
1270	mates	attach	0.6666666666666666	-0.018332325	#
1271	Base	baseball	0.9	-0.10962317	#
1272	HUM	bang	0.875	-0.070064574	#
1273	fiefdom	barony	0.8571428571428571	-0.33814588	#
1274	authorities	ace	0.6666666666666666	-0.026243195	#
1275	kibbutz	kolkhoz	0.8888888888888888	-0.46055573	#
1276	fund	bale	0.8	-0.0703548	#
1277	Baptists	Anabaptist	0.9090909090909091	-0.36660287	#
1278	Chasidim	Lubavitcher	0.6	-0.6776466	#
1279	State	ecstasy	0.875	-0.04910016	#
1280	Romanov	empress	0.7857142857142857	-0.2476189	#
1281	police	military	0.8571428571428571	-0.30557504	#
1282	MP	constable	0.9090909090909091	-0.45240015	#
1283	followers	audience	0.8	-0.3402782	#
1284	syndicate	articulate	0.3333333333333333	0.018284678	#
1285	year	bout	0.8333333333333334	-0.10870982	#
1286	cadre	lobby	0.875	-0.16192435	#
1287	CIS	gray	0.875	-0.04575563	#
1288	CORE	specimen	0.8571428571428571	0.028687945	#
1289	Lyons	Constance	0.875	-0.13846314	#
1290	beats	conquer	0.3333333333333333	-0.17556718	#
1291	expo	agglomeration	0.8	-0.024110608	#
1292	underbrush	brake	0.8571428571428571	-0.02598993	#
1293	battlefield	clearing	0.875	-0.060105484	#
1294	motherland	kingdom	0.8888888888888888	-0.27481043	#
1295	bridgehead	lookout	0.875	-0.15365833	#
1296	archdiocese	eparchy	0.8888888888888888	-0.44302505	#
1297	southland	antipodes	0.8333333333333334	-0.07552144	#
1298	surroundings	charm	0.75	-0.2637838	#
1299	flies	bunt	0.875	-0.08565418	#
1300	flies	accompany	0.3333333333333333	-0.13237026	#
1301	haunt	chase	0.6666666666666666	-0.15976508	#
1302	polls	experiment	0.9	-0.094662495	#
1303	medina	barrio	0.8888888888888888	-0.39250565	#
1304	roads	dint	0.875	-0.018588424	#
1305	Strand	strand	0.8	-0.18662177	#
1306	puddle	evacuate	0.6666666666666666	-0.03900253	#
1307	West	base	0.8	-0.085823454	#
1308	whereabouts	base	0.8	-0.0742234	#
1309	Ram	abomination	0.75	-0.07912129	#
1310	Crab	misanthrope	0.9090909090909091	-0.108646154	#
1311	Fish	harpoon	0.75	-0.17829514	#
1312	Split	raster	0.8571428571428571	-0.15171175	#
1313	GB	block	0.8571428571428571	-0.09710197	#
1314	Reading	babble	0.8	-0.11036664	#
1315	Meshed	structure	0.8	-0.008442875	#
1316	Midland	midst	0.8571428571428571	-0.037754502	#
1317	incentive	disincentive	0.8333333333333334	-0.55575836	#
1318	Light	conscience	0.8333333333333334	-0.06537686	#
1319	Cascades	alight	0.6666666666666666	-0.039889887	#
1320	cinder	bit	0.8333333333333334	-0.16099814	#
1321	coal	petroleum	0.8571428571428571	-0.48757294	#
1322	cay	atoll	0.8888888888888888	-0.42499512	#
1323	Milk	carob	0.8571428571428571	-0.16191204	#
1324	mire	slough	0.8571428571428571	-0.33383712	#
1325	moon	catch	0.75	-0.12742901	#
1326	moon	beam	0.9166666666666666	-0.1635968	#
1327	planet	planet	0.8571428571428571	-1.0	#
1328	splinter	atomize	0.8	-0.29471257	#
1329	swampland	bog	0.8333333333333334	-0.2725129	#
1330	Titan	celebrity	0.9	0.008882849	#
1331	vale	basin	0.8333333333333334	-0.18210301	#
1332	WIMP	softy	0.6666666666666666	-0.100109234	#
1333	Set	alight	0.6666666666666666	-0.11176798	#
1334	elf	gnome	0.8888888888888888	-0.4845954	#
1335	imp	gnome	0.8888888888888888	-0.45703343	#
1336	demon	energizer	0.6666666666666666	-0.19843319	#
1337	Hesperides	Daphne	0.9090909090909091	-0.20167172	#
1338	Ate	cannibalize	0.3333333333333333	-0.06317351	#
1339	Muse	Aether	0.9	-0.17138165	#
1340	Muse	taproot	0.8888888888888888	0.023678375	#
1341	Atlas	newel	0.9166666666666666	-0.18173674	#
1342	enologist	attache	0.6	-0.123886175	#
1343	offender	decadent	0.6666666666666666	-0.07164765	#
1344	Black	blue	0.6666666666666666	-0.23263934	#
1345	darkie	Negress	0.6666666666666666	-0.2625965	#
1346	Bhutani	Afghan	0.9	-0.12659875	#
1347	Fulbe	Algerian	0.6666666666666666	-0.25604796	#
1348	Sherpa	Afghan	0.9	-0.1527712	#
1349	Hun	Bavarian	0.9090909090909091	-0.088930376	#
1350	academician	lector	0.9090909090909091	-0.2297833	#
1351	companion	amigo	0.6666666666666666	-0.24516116	#
1352	junkie	backslapper	0.9090909090909091	-0.29879528	#
1353	fornicator	gigolo	0.9	-0.385736	#
1354	grad	degree	0.8571428571428571	-0.27486464	#
1355	Apostle	Adventist	0.9	-0.35020304	#
1356	Arabist	academician	0.6	-0.3215746	#
1357	assemblyman	agent	0.9090909090909091	-0.080853894	#
1358	cocksucker	aggravator	0.6	-0.15881991	#
1359	astronaut	absentee	0.6666666666666666	-0.08362061	#
1360	assaulter	abuser	0.6	-0.381279	#
1361	aunt	niece	0.9	-0.8321253	#
1362	Baptist	Anabaptist	0.9090909090909091	-0.3187435	#
1363	slugger	fielder	0.9090909090909091	-0.43288046	#
1364	worshiper	abstainer	0.6666666666666666	-0.24076638	#
1365	berserker	Viking	0.9090909090909091	-0.21473798	#
1366	brother	Carthusian	0.9090909090909091	-0.13649996	#
1367	sidekick	amigo	0.6666666666666666	-0.33312923	#
1368	headwaiter	busboy	0.9090909090909091	-0.44639176	#
1369	chieftain	aristocrat	0.6666666666666666	-0.37945127	#
1370	neophyte	annual	0.875	0.045553595	#
1371	chauvinist	antifeminist	0.9090909090909091	-0.46608776	#
1372	cheerleader	aristocrat	0.6666666666666666	-0.113013335	#
1373	buffoon	comedienne	0.9090909090909091	-0.27723536	#
1374	coiffeur	barber	0.9166666666666666	-0.5003866	#
1375	partner	alternate	0.3333333333333333	-0.077285916	#
1376	behemoth	celebrity	0.9	-0.11511151	#
1377	newspaperwoman	columnist	0.9090909090909091	-0.415134	#
1378	critic	appraiser	0.9090909090909091	-0.20643614	#
1379	critic	aggravator	0.6	-0.053473365	#
1380	steward	master	0.9230769230769231	-0.16389793	#
1381	pa	bar	0.8571428571428571	-0.026633935	#
1382	debtor	abomination	0.75	-0.099134855	#
1383	defaulter	agonist	0.6666666666666666	-0.11985746	#
1384	defector	abuser	0.6	-0.21441478	#
1385	draftsperson	aquanaut	0.6	-0.27502704	#
1386	prohibitionist	abolitionist	0.6	-0.35482213	#
1387	linesman	aquanaut	0.6	-0.06320476	#
1388	amir	Bourbon	0.6666666666666666	-0.10342644	#
1389	castrate	alter	0.75	-0.15286975	#
1390	exorcist	enchanter	0.6	-0.3767199	#
1391	fatso	giant	0.6666666666666666	-0.24305002	#
1392	Federalist	apologist	0.6666666666666666	-0.16538423	#
1393	fieldsman	bowler	0.9090909090909091	-0.60857284	#
1394	fishmonger	cheesemonger	0.9166666666666666	-0.50506413	#
1395	forester	agriculturist	0.9	-0.36416292	#
1396	monk	Benedictine	0.6	-0.27274454	#
1397	geisha	Jap	0.9090909090909091	-0.27040708	#
1398	progenitor	ancestress	0.9	-0.34807348	#
1399	trencherman	devourer	0.9090909090909091	-0.41518903	#
1400	grandma	grandfather	0.9166666666666666	-0.5367652	#
1401	guarantor	angel	0.9090909090909091	-0.09429592	#
1402	guestworker	blaster	0.9090909090909091	-0.026835369	#
1403	Highness	depth	0.8333333333333334	0.013830462	#
1404	hurdler	acrobat	0.9	-0.12231569	#
1405	idler	deadhead	0.6666666666666666	-0.24007832	#
1406	inventor	architect	0.6666666666666666	-0.31589502	#
1407	wholesaler	retailer	0.9166666666666666	-0.57791406	#
1408	noblewoman	czarina	0.9090909090909091	-0.26186326	#
1409	cruiserweight	featherweight	0.9090909090909091	-0.7838045	#
1410	machinist	beautician	0.9090909090909091	-0.46404597	#
1411	matriculate	enlist	0.8571428571428571	-0.31671336	#
1412	clansman	brother	0.9090909090909091	-0.29650277	#
1413	courier	absentee	0.6666666666666666	-0.11401907	#
1414	moderator	conciliator	0.9090909090909091	-0.18614554	#
1415	SEAL	walrus	0.9285714285714286	-0.18415657	#
1416	necromancer	Chaldean	0.6666666666666666	-0.064385176	#
1417	newlywed	bigamist	0.6	-0.42793837	#
1418	ophthalmologist	anesthesiologist	0.9285714285714286	-0.5898164	#
1419	pariah	amputee	0.6666666666666666	-0.15560415	#
1420	apothecary	electrologist	0.9090909090909091	-0.29738867	#
1421	chooser	abomination	0.75	-0.18010171	#
1422	pilgrim	pioneer	0.9090909090909091	-0.13268304	#
1423	piper	Acer	0.875	0.06219903	#
1424	looter	bandit	0.9230769230769231	-0.38710687	#
1425	plutocrat	affluent	0.6666666666666666	-0.26375917	#
1426	potter	dabble	0.6666666666666666	-0.16861838	#
1427	president	insider	0.9230769230769231	-0.1151387	#
1428	provost	dean	0.9166666666666666	-0.7169373	#
1429	psycho	anorexic	0.6	-0.26985013	#
1430	Pigmy	dwarf	0.6666666666666666	-0.23810169	#
1431	ragpicker	bootblack	0.6666666666666666	-0.256445	#
1432	registrar	dean	0.9166666666666666	-0.39389947	#
1433	rubberneck	observe	0.3333333333333333	-0.28421158	#
1434	schoolchild	blade	0.6	-0.1080858	#
1435	marketer	baker	0.9090909090909091	-0.21821566	#
1436	skater	acrobat	0.9	-0.3137845	#
1437	slattern	litterer	0.9166666666666666	-0.39177817	#
1438	speeder	busman	0.8333333333333334	-0.25829953	#
1439	sportswoman	acrobat	0.9	-0.118965626	#
1440	homesteader	Pilgrim	0.9090909090909091	-0.07542465	#
1441	strategist	designer	0.6666666666666666	-0.23679985	#
1442	swimmer	acrobat	0.9	-0.16433823	#
1443	symbolist	classic	0.9	-0.29917172	#
1444	tackler	back	0.9090909090909091	-0.16260871	#
1445	telephonist	driver	0.8	-0.19649608	#
1446	Thatcherite	apologist	0.6666666666666666	-0.25571287	#
1447	railroader	bartender	0.9	-0.21727964	#
1448	vaulter	acrobat	0.9	-0.13955706	#
1449	vicar	acolyte	0.9090909090909091	-0.2857368	#
1450	lawbreaker	accessory	0.9166666666666666	-0.12810874	#
1451	whittler	dawdler	0.9	-0.329401	#
1452	Banting	aurochs	0.9444444444444444	-0.12227936	#
1453	Becket	cord	0.8571428571428571	-0.056153953	#
1454	Born	carry	0.3333333333333333	0.056044042	#
1455	Buck	fiver	0.9	-0.08420682	#
1456	Chain	aquifer	0.8	-0.023927756	#
1457	Coca	furfural	0.8888888888888888	-0.2643685	#
1458	Court	deanery	0.9090909090909091	-0.013829581	#
1459	Decker	Americana	0.8333333333333334	-0.08136964	#
1460	Drew	aspirate	0.6666666666666666	-0.002433882	#
1461	Fields	antipodes	0.8333333333333334	-0.038143143	#
1462	Franklin	abutter	0.9090909090909091	-0.14282878	#
1463	Garrison	outpost	0.8888888888888888	-0.1360338	#
1464	Graves	chisel	0.8	-0.057313	#
1465	Grey	Appaloosa	0.9411764705882353	-0.14627287	#
1466	King	Carolingian	0.8461538461538461	-0.16762313	#
1467	Loos	head	0.9	-0.06269011	#
1468	Mantle	caftan	0.9166666666666666	-0.03936073	#
1469	Munch	champ	0.8571428571428571	-0.036117017	#
1470	Rameses	overstuff	0.8	-0.06980194	#
1471	Ramses	boost	0.75	0.055031605	#
1472	Rice	barley	0.9230769230769231	-0.124106936	#
1473	Rutherford	curie	0.875	-0.014253866	#
1474	efflorescence	bout	0.8333333333333334	-0.10600976	#
1475	daylight	beam	0.9166666666666666	-0.12139124	#
1476	abrasion	bite	0.9090909090909091	-0.25877428	#
1477	moonlight	beam	0.9166666666666666	-0.20848553	#
1478	polarization	absolution	0.8333333333333334	-0.045571018	#
1479	downpour	drizzle	0.9090909090909091	-0.68960077	#
1480	mayapple	acanthus	0.9	-0.42630437	#
1481	cohosh	aconite	0.8888888888888888	-0.40219957	#
1482	dogbane	aconite	0.8888888888888888	-0.3663255	#
1483	Acorus	Ananas	0.875	-0.32483372	#
1484	corydalis	Abutilon	0.8888888888888888	-0.60163385	#
1485	Cynara	Agastache	0.8888888888888888	-0.4435881	#
1486	coneflower	ageratum	0.9166666666666666	-0.6538406	#
1487	Felicia	Agastache	0.8888888888888888	-0.0317885	#
1488	Liatris	Agastache	0.8888888888888888	-0.55713356	#
1489	guayule	burdock	0.9166666666666666	-0.37530684	#
1490	butterbur	acanthus	0.9	-0.31859604	#
1491	zinnia	ageratum	0.9166666666666666	-0.70815074	#
1492	bluebell	brittlebush	0.8333333333333334	-0.49168324	#
