id	first	second	oracle_value	model_value	#
508	hanging	rivet	0.3333333333333333	-0.09282302	#
509	perseverance	abidance	0.3333333333333333	-0.2956735	#
510	survival	abidance	0.3333333333333333	-0.14155881	#
511	rigamarole	jabberwocky	0.3333333333333333	-0.32793927	#
512	novena	bhakti	0.3333333333333333	-0.3623033	#
513	inactivity	character	0.3333333333333333	-0.07952162	#
514	hesitation	resistance	0.3333333333333333	-0.22789349	#
515	idleness	delay	0.3333333333333333	-0.13182329	#
516	interpolation	body	0.3333333333333333	-0.095986485	#
517	bar	burner	0.3333333333333333	-0.11826458	#
518	association	relationship	0.3333333333333333	-0.2662314	#
519	portion	commemorative	0.3333333333333333	-0.0849378	#
520	endowment	means	0.3333333333333333	-0.046186928	#
521	Medicaid	Medicare	0.3333333333333333	-0.75252396	#
522	funding	banking	0.3333333333333333	-0.04666592	#
523	banking	criticize	0.3333333333333333	-0.076409854	#
524	printing	volume	0.3333333333333333	-0.16462764	#
525	meatpacking	unitization	0.3333333333333333	-0.08622904	#
526	affairs	contest	0.3333333333333333	-0.07200774	#
527	barter	conversion	0.3333333333333333	-0.105452	#
528	swap	conversion	0.3333333333333333	-0.2434361	#
529	renting	rent	0.3333333333333333	-0.72557527	#
530	selling	bank	0.3333333333333333	-0.07727189	#
531	migration	act	0.3333333333333333	-0.06403446	#
532	obedience	amenability	0.3333333333333333	-0.20445535	#
533	relegating	sanction	0.3333333333333333	-0.10676801	#
534	deployment	turnaround	0.3333333333333333	-0.21940187	#
535	priming	repaint	0.3333333333333333	-0.17316297	#
536	stick	stirrer	0.3333333333333333	-0.19715388	#
537	nonresistance	attendance	0.3333333333333333	0.011804748	#
538	fencing	casket	0.3333333333333333	-0.05656012	#
539	riposte	answer	0.3333333333333333	-0.2999338	#
540	obstructionism	rebellion	0.3333333333333333	-0.2935453	#
541	dissent	showdown	0.3333333333333333	-0.10480069	#
542	suit	align	0.3333333333333333	-0.1618914	#
543	opinion	superstition	0.3333333333333333	-0.119299024	#
544	recourse	resourcefulness	0.3333333333333333	-0.051607855	#
545	seating	tool	0.3333333333333333	-0.009199761	#
546	carrot	yam	0.3333333333333333	-0.28919315	#
547	insult	derision	0.3333333333333333	-0.30796927	#
548	convention	peace	0.3333333333333333	-0.09289883	#
549	presence	appearance	0.3333333333333333	-0.29948696	#
550	decentralization	strewing	0.3333333333333333	-0.03042451	#
551	sifting	tease	0.3333333333333333	-0.14408185	#
552	excitation	titillation	0.3333333333333333	-0.224449	#
553	thrill	consternation	0.3333333333333333	-0.21683416	#
554	spoiling	smash	0.3333333333333333	-0.12958026	#
555	outlet	spot	0.3333333333333333	-0.16695826	#
556	outlet	socket	0.3333333333333333	-0.23841827	#
557	upgrade	fructify	0.3333333333333333	-0.13353898	#
558	hatchling	orphan	0.3333333333333333	-0.14367852	#
559	monad	singleton	0.3333333333333333	-0.20883775	#
560	CMV	EBV	0.3333333333333333	-0.5232457	#
561	vector	argument	0.3333333333333333	0.006898463	#
562	host	pleaser	0.3333333333333333	-0.12308036	#
563	carp	whitefish	0.3333333333333333	-0.4773214	#
564	seahorse	seal	0.3333333333333333	-0.17248905	#
565	monster	anathema	0.3333333333333333	-0.08875577	#
566	layer	pad	0.3333333333333333	-0.21297783	#
567	gamecock	superior	0.3333333333333333	-0.012210297	#
568	skylark	roughhouse	0.3333333333333333	-0.07419088	#
569	Passer	rusher	0.3333333333333333	-0.17490944	#
570	titmouse	babbler	0.3333333333333333	-0.49874175	#
571	falcon	drive	0.3333333333333333	-0.0771361	#
572	snapper	tackle	0.3333333333333333	-0.32488605	#
573	snapper	whitefish	0.3333333333333333	-0.311539	#
574	basilisk	Typhon	0.3333333333333333	-0.33609065	#
575	stegosaur	ankylosaur	0.3333333333333333	-0.6094029	#
576	tick	check	0.3333333333333333	-0.22775629	#
577	Pavo	Serinus	0.3333333333333333	-0.15839177	#
578	dove	badge	0.3333333333333333	-0.096652724	#
579	scooter	cruiser	0.3333333333333333	-0.5098709	#
580	buck	barge	0.3333333333333333	-0.07360839	#
581	eiderdown	patchwork	0.3333333333333333	-0.1780118	#
582	vane	cam	0.3333333333333333	-0.38356695	#
583	hackle	marabou	0.3333333333333333	-0.5766727	#
584	coat	smother	0.3333333333333333	-0.1275556	#
585	lip	jowl	0.3333333333333333	-0.12469797	#
586	beard	lock	0.3333333333333333	-0.055255868	#
587	brit	Pole	0.3333333333333333	-0.06503786	#
588	rail	tool	0.3333333333333333	0.027059585	#
589	blower	pinniped	0.3333333333333333	-0.07752729	#
590	bitch	whine	0.3333333333333333	-0.43516025	#
591	fox	otter	0.3333333333333333	-0.5535373	#
592	queen	jack	0.3333333333333333	-0.14755386	#
593	wing	clapper	0.3333333333333333	-0.1925968	#
594	wing	downstage	0.3333333333333333	-0.12104297	#
595	bee	supper	0.3333333333333333	-0.10636175	#
596	copper	blue	0.3333333333333333	-0.12186367	#
597	imago	bug	0.3333333333333333	-0.20039204	#
598	hare	rabbit	0.3333333333333333	-0.611511	#
599	beaver	Arizonan	0.3333333333333333	-0.0783923	#
600	udder	titty	0.3333333333333333	-0.27253026	#
601	hack	authoress	0.3333333333333333	-0.13464181	#
602	cows	hellcat	0.3333333333333333	-0.18069765	#
603	Jersey	Guernsey	0.3333333333333333	-0.40067607	#
604	Durham	longhorn	0.3333333333333333	-0.017571624	#
605	lechwe	kob	0.3333333333333333	-0.5577804	#
606	reindeer	elk	0.3333333333333333	-0.43805698	#
607	trunk	stipe	0.3333333333333333	-0.0494566	#
608	hindlimb	arm	0.3333333333333333	-0.26126105	#
609	elbow	jog	0.3333333333333333	-0.097429916	#
610	monkey	knead	0.3333333333333333	-0.051838905	#
611	char	salmon	0.3333333333333333	-0.2861387	#
612	wolffish	whitefish	0.3333333333333333	-0.49913314	#
613	angler	trawler	0.3333333333333333	-0.29122904	#
614	sunfish	whitefish	0.3333333333333333	-0.48592666	#
615	pompon	bangle	0.3333333333333333	-0.21497668	#
616	adze	scythe	0.3333333333333333	-0.34624854	#
617	amplifier	telephone	0.3333333333333333	-0.13741297	#
618	arbor	casing	0.3333333333333333	-0.19293855	#
619	audiotape	videotape	0.3333333333333333	-0.5956927	#
620	barricade	railing	0.3333333333333333	-0.4573574	#
621	hoop	chassis	0.3333333333333333	-0.10507737	#
622	wagon	bicycle	0.3333333333333333	-0.3712337	#
623	beanie	coif	0.3333333333333333	-0.340268	#
624	bed	face	0.3333333333333333	-0.13372166	#
625	bellows	peep	0.3333333333333333	-0.25498182	#
626	thunder	throw	0.3333333333333333	-0.07382125	#
627	peak	cutoff	0.3333333333333333	-0.21013251	#
628	biochip	microprocessor	0.3333333333333333	-0.3945812	#
629	bit	prick	0.3333333333333333	-0.23607717	#
630	blackwash	libel	0.3333333333333333	-0.17498277	#
631	bleachers	caster	0.3333333333333333	-0.08561407	#
632	cork	cork	0.3333333333333333	-1.0000001	#
633	bobsleigh	bobsled	0.3333333333333333	-0.81019765	#
634	brace	threescore	0.3333333333333333	-0.08632502	#
635	bulwark	railing	0.3333333333333333	-0.33320984	#
636	loincloth	vest	0.3333333333333333	-0.23279943	#
637	brigantine	brig	0.3333333333333333	-0.2840986	#
638	Brown	salmon	0.3333333333333333	-0.08813106	#
639	bung	treat	0.3333333333333333	-0.05160738	#
640	bungalow	saltbox	0.3333333333333333	-0.5371855	#
641	bus	cable	0.3333333333333333	-0.16184545	#
642	button	prod	0.3333333333333333	-0.12184253	#
643	buttressing	batten	0.3333333333333333	-0.061709534	#
644	cam	blade	0.3333333333333333	-0.26817644	#
645	canal	tailrace	0.3333333333333333	-0.35741928	#
646	capsule	summation	0.3333333333333333	-0.014258923	#
647	caravansary	roadhouse	0.3333333333333333	-0.19227158	#
648	cardigan	Pembroke	0.3333333333333333	-0.04306419	#
649	lading	strip	0.3333333333333333	-0.035940878	#
650	cassock	surplice	0.3333333333333333	-0.6019338	#
651	cefuroxime	cephalexin	0.3333333333333333	-0.5279523	#
652	chancel	layby	0.3333333333333333	-0.24023463	#
653	chateau	dacha	0.3333333333333333	-0.50055695	#
654	chlorpromazine	clozapine	0.3333333333333333	-0.64612526	#
655	choir	layby	0.3333333333333333	-0.06871809	#
656	chuck	pet	0.3333333333333333	-0.081376106	#
657	Catapres	spironolactone	0.3333333333333333	-0.61958295	#
658	cockpit	bay	0.3333333333333333	-0.19702846	#
659	colors	model	0.3333333333333333	-0.1310637	#
660	column	plume	0.3333333333333333	-0.100010954	#
661	corduroys	broadcloth	0.3333333333333333	-0.54805124	#
662	core	threescore	0.3333333333333333	-0.07495712	#
663	stays	begin	0.3333333333333333	-0.08266548	#
664	cotton	woof	0.3333333333333333	-0.16733402	#
665	drape	bubble	0.3333333333333333	-0.106146485	#
666	ledger	diary	0.3333333333333333	-0.29874894	#
667	deathbed	teens	0.3333333333333333	-0.00850202	#
668	Cardizem	nifedipine	0.3333333333333333	-0.44557813	#
669	drogue	stoplight	0.3333333333333333	-0.054251097	#
670	smoother	buffer	0.3333333333333333	-0.09927985	#
671	dump	kern	0.3333333333333333	-0.23097296	#
672	dustpan	tray	0.3333333333333333	-0.3447504	#
673	earthenware	stoneware	0.3333333333333333	-0.73593163	#
674	edge	starboard	0.3333333333333333	-0.17671266	#
675	eggbeater	warplane	0.3333333333333333	-0.11879414	#
676	face	slot	0.3333333333333333	0.033544473	#
677	turbofan	twinjet	0.3333333333333333	-0.6531259	#
678	file	history	0.3333333333333333	-0.054109044	#
679	filter	ballast	0.3333333333333333	-0.22913092	#
680	ground	tie	0.3333333333333333	-0.15112473	#
681	flatware	chopstick	0.3333333333333333	-0.26349333	#
682	floodlight	spotlight	0.3333333333333333	-0.24251035	#
683	flooring	astound	0.3333333333333333	0.012188528	#
684	furosemide	chlorthalidone	0.3333333333333333	-0.5210426	#
685	gel	drumhead	0.3333333333333333	-0.09945404	#
686	sash	bustle	0.3333333333333333	-0.08241572	#
687	greenroom	bathroom	0.3333333333333333	-0.43190295	#
688	lid	cap	0.3333333333333333	-0.32429194	#
689	headquarters	silo	0.3333333333333333	-0.17333385	#
690	heating	boil	0.3333333333333333	-0.27588177	#
691	hem	wayside	0.3333333333333333	-0.025421225	#
692	houselights	blinker	0.3333333333333333	-0.3030393	#
693	illustration	display	0.3333333333333333	-0.3357587	#
694	inductor	ballast	0.3333333333333333	-0.26127422	#
695	interface	sphere	0.3333333333333333	-0.16337974	#
696	irons	wood	0.3333333333333333	-0.41789606	#
697	Jacquard	broadcloth	0.3333333333333333	-0.34878972	#
698	jook	loblolly	0.3333333333333333	-0.22211087	#
699	kneeler	subject	0.3333333333333333	0.030508338	#
700	3TC	zidovudine	0.3333333333333333	-0.6226119	#
701	machinery	dragnet	0.3333333333333333	-0.061815556	#
702	mallet	baton	0.3333333333333333	-0.34951857	#
703	marmite	caldron	0.3333333333333333	-0.14362565	#
704	match	match	0.3333333333333333	-1.0000001	#
705	tube	taxi	0.3333333333333333	-0.12827018	#
706	mothball	bolus	0.3333333333333333	0.03380797	#
707	nave	layby	0.3333333333333333	-0.1368307	#
708	nunnery	abbey	0.3333333333333333	-0.46458536	#
709	CRO	telephone	0.3333333333333333	-0.0018233843	#
710	overnighter	carpetbag	0.3333333333333333	-0.2064208	#
711	pallet	ballpark	0.3333333333333333	-0.010161603	#
712	pantaloon	knickers	0.3333333333333333	-0.47832036	#
713	photo	set	0.3333333333333333	-0.016079936	#
714	piccolo	fife	0.3333333333333333	-0.31182635	#
715	pique	aggravation	0.3333333333333333	-0.0974676	#
716	pixel	making	0.3333333333333333	-0.12016213	#
717	pontoon	dredger	0.3333333333333333	-0.531171	#
718	Gladstone	carpetbag	0.3333333333333333	-0.08962709	#
719	shovel	roomful	0.3333333333333333	-0.13987662	#
720	predictor	acquaintance	0.3333333333333333	-0.04745475	#
721	goad	goose	0.3333333333333333	-0.11788358	#
722	ridge	shore	0.3333333333333333	-0.2496517	#
723	runway	taxiway	0.3333333333333333	-0.65791476	#
724	shalwar	knickers	0.3333333333333333	-0.41016144	#
725	seat	airspace	0.3333333333333333	-0.10707928	#
726	seats	back	0.3333333333333333	-0.10871618	#
727	downer	tobacco	0.3333333333333333	-0.07099693	#
728	sieve	survey	0.3333333333333333	-0.038021974	#
729	steamroller	sleigh	0.3333333333333333	-0.19724797	#
730	stocks	dreck	0.3333333333333333	-0.16844563	#
731	strop	grindstone	0.3333333333333333	-0.06371402	#
732	stuff	surcharge	0.3333333333333333	-0.004837057	#
733	subwoofer	bullhorn	0.3333333333333333	-0.14598155	#
734	suite	threescore	0.3333333333333333	-0.047213603	#
735	sunglasses	bifocals	0.3333333333333333	-0.47421676	#
736	shades	spray	0.3333333333333333	-0.19124126	#
737	suture	elbow	0.3333333333333333	-0.23446332	#
738	wrapping	force	0.3333333333333333	-0.028649246	#
739	ticking	tap	0.3333333333333333	-0.11825569	#
740	towline	shroud	0.3333333333333333	-0.2504776	#
741	trophy	pennant	0.3333333333333333	-0.41397202	#
742	type	briquette	0.3333333333333333	-0.11038941	#
743	verge	edging	0.3333333333333333	-0.1334443	#
744	wampum	rosary	0.3333333333333333	-0.22838274	#
745	wire	bead	0.3333333333333333	-0.28854904	#
746	workings	waste	0.3333333333333333	-0.087685645	#
747	chaplet	spray	0.3333333333333333	-0.119180694	#
748	emotionalism	character	0.3333333333333333	-0.2140264	#
749	sentimentalism	corn	0.3333333333333333	-0.1094492	#
750	cheer	spur	0.3333333333333333	-0.24720533	#
751	sunshine	atmosphere	0.3333333333333333	-0.27924025	#
752	sunshine	character	0.3333333333333333	0.010501556	#
753	enthusiasm	agitation	0.3333333333333333	-0.13471332	#
754	languor	impassivity	0.3333333333333333	-0.53079486	#
755	flatness	linearity	0.3333333333333333	-0.5260825	#
756	torpidity	numbness	0.3333333333333333	-0.23116611	#
757	crabbiness	temper	0.3333333333333333	-0.34819293	#
758	frankness	garrulousness	0.3333333333333333	-0.45206198	#
759	secrecy	muteness	0.3333333333333333	-0.14114773	#
760	heedlessness	disregard	0.3333333333333333	-0.43450096	#
761	solidity	infallibility	0.3333333333333333	-0.29394054	#
762	gloss	dictionary	0.3333333333333333	-0.010482997	#
763	pretext	bluff	0.3333333333333333	-0.15727308	#
764	hairlessness	rustiness	0.3333333333333333	-0.11588724	#
765	charisma	adorability	0.3333333333333333	-0.44294104	#
766	showstopper	lure	0.3333333333333333	-0.06935507	#
767	mar	cripple	0.3333333333333333	-0.3982762	#
768	scratch	wart	0.3333333333333333	-0.20096806	#
769	scrape	wart	0.3333333333333333	-0.274136	#
770	slur	bay	0.3333333333333333	-0.04259151	#
771	smoothness	nap	0.3333333333333333	-0.0877703	#
772	oppressiveness	inconvenience	0.3333333333333333	-0.05380375	#
773	rightness	conscience	0.3333333333333333	-0.4444927	#
774	timeliness	availability	0.3333333333333333	-0.28620818	#
775	command	adeptness	0.3333333333333333	-0.13406426	#
776	neediness	certainty	0.3333333333333333	-0.07074644	#
777	unfitness	certainty	0.3333333333333333	-0.13322471	#
778	inequality	separateness	0.3333333333333333	-0.32058373	#
779	positivity	certainty	0.3333333333333333	-0.18207562	#
780	question	challenge	0.3333333333333333	-0.42608458	#
781	immateriality	certainty	0.3333333333333333	-0.27281156	#
782	intricacy	trickiness	0.3333333333333333	-0.451564	#
783	vileness	blatancy	0.3333333333333333	-0.44005296	#
784	preciousness	sumptuousness	0.3333333333333333	-0.4292547	#
785	freshness	innovativeness	0.3333333333333333	-0.33336896	#
786	infallibility	reproducibility	0.3333333333333333	-0.18419188	#
787	lawlessness	rowdiness	0.3333333333333333	-0.39390838	#
788	tat	brew	0.3333333333333333	-0.08736396	#
789	inexorability	ruthlessness	0.3333333333333333	-0.3900427	#
790	hope	agitation	0.3333333333333333	-0.08830339	#
791	artfulness	guile	0.3333333333333333	-0.4172881	#
792	continence	abstinence	0.3333333333333333	-0.2940077	#
793	madness	infuriation	0.3333333333333333	-0.344975	#
794	asininity	absurdity	0.3333333333333333	-0.51033926	#
795	calmness	restrictiveness	0.3333333333333333	-0.16661635	#
796	impudence	ridicule	0.3333333333333333	-0.30238882	#
797	flabbiness	mushiness	0.3333333333333333	-0.45092404	#
798	mottle	azure	0.3333333333333333	-0.39748594	#
799	scent	malodor	0.3333333333333333	-0.29806003	#
800	resonance	beat	0.3333333333333333	-0.101830855	#
801	insipidity	vapidness	0.3333333333333333	-0.53769374	#
802	posture	culture	0.3333333333333333	-0.18412052	#
803	androgyny	femaleness	0.3333333333333333	-0.49813896	#
804	give	peep	0.3333333333333333	-0.054827955	#
805	momentum	brunt	0.3333333333333333	-0.15195717	#
806	legs	obturator	0.3333333333333333	-0.30577654	#
807	futurity	untimeliness	0.3333333333333333	-0.039568517	#
808	list	book	0.3333333333333333	-0.16455299	#
809	dimension	tabulate	0.3333333333333333	0.0038435012	#
810	multiplicity	proportion	0.3333333333333333	-0.2670637	#
811	decrement	shaping	0.3333333333333333	-0.005334066	#
812	lushness	amplitude	0.3333333333333333	-0.2606293	#
813	rareness	dearth	0.3333333333333333	-0.24804862	#
814	hoot	vanity	0.3333333333333333	-0.2356298	#
815	practicality	serviceability	0.3333333333333333	-0.33906358	#
816	proficiency	adeptness	0.3333333333333333	-0.41021472	#
817	meaninglessness	inconsequence	0.3333333333333333	-0.52617115	#
818	vacuity	purposelessness	0.3333333333333333	-0.41700834	#
819	title	tag	0.3333333333333333	-0.27739078	#
820	inability	certainty	0.3333333333333333	-0.101002276	#
821	region	space	0.3333333333333333	-0.073106214	#
822	cauda	pad	0.3333333333333333	-0.001526379	#
823	curl	ball	0.3333333333333333	-0.37059456	#
824	pageboy	ponytail	0.3333333333333333	-0.4269674	#
825	dentition	threescore	0.3333333333333333	-0.17744607	#
826	cavity	pad	0.3333333333333333	-0.25270623	#
827	OS	barium	0.3333333333333333	-0.09418271	#
828	stomach	tendency	0.3333333333333333	-0.12561624	#
829	waters	air	0.3333333333333333	-0.2110891	#
830	waters	manna	0.3333333333333333	-0.05790954	#
831	pus	Sawan	0.3333333333333333	-0.08948101	#
832	festering	abort	0.3333333333333333	-0.045809258	#
833	modifier	verb	0.3333333333333333	-0.44073156	#
834	centromere	pad	0.3333333333333333	-0.06137532	#
835	prepuce	buff	0.3333333333333333	-0.11750673	#
836	boob	contravene	0.3333333333333333	-0.06362844	#
837	extremity	atmosphere	0.3333333333333333	-0.030581146	#
838	forearm	rearm	0.3333333333333333	-0.11281056	#
839	sura	adductor	0.3333333333333333	-0.04877546	#
840	shinbone	femur	0.3333333333333333	-0.61228645	#
841	mind	remark	0.3333333333333333	-0.18768731	#
842	mind	retain	0.3333333333333333	-0.087192364	#
843	vision	pretense	0.3333333333333333	-0.14909048	#
844	Elysium	Valhalla	0.3333333333333333	-0.22312288	#
845	Hell	atmosphere	0.3333333333333333	-0.080647394	#
846	dumbness	dullness	0.3333333333333333	-0.49923125	#
847	concern	giant	0.3333333333333333	0.025255574	#
848	semiconsciousness	autopilot	0.3333333333333333	-0.16674729	#
849	kink	spot	0.3333333333333333	-0.050535135	#
850	assurance	promise	0.3333333333333333	-0.2511952	#
851	assurance	announcement	0.3333333333333333	-0.17225629	#
852	itching	fret	0.3333333333333333	-0.23713008	#
853	itching	thirst	0.3333333333333333	-0.2604224	#
854	critique	approve	0.3333333333333333	-0.046243608	#
855	digestion	conditioning	0.3333333333333333	-0.281076	#
856	chimera	Typhon	0.3333333333333333	-0.15446357	#
857	weighing	begin	0.3333333333333333	-0.031352453	#
858	guess	speculate	0.3333333333333333	-0.41994518	#
859	circumstance	street	0.3333333333333333	-0.036604747	#
860	sorrow	lose	0.3333333333333333	-0.06329967	#
861	ilk	model	0.3333333333333333	-0.10338096	#
862	outline	limit	0.3333333333333333	-0.17962497	#
863	regime	guideline	0.3333333333333333	-0.16025068	#
864	yin	yang	0.3333333333333333	-0.6427288	#
865	keynote	cogitation	0.3333333333333333	-0.13424277	#
866	hero	boss	0.3333333333333333	-0.24097866	#
867	ingenue	villain	0.3333333333333333	-0.3147929	#
868	eyes	regard	0.3333333333333333	-0.110650085	#
869	jumble	disorganization	0.3333333333333333	-0.2850593	#
870	values	charge	0.3333333333333333	-0.025546873	#
871	Thatcherism	obscurantism	0.3333333333333333	-0.40334243	#
872	exobiology	botany	0.3333333333333333	-0.34431866	#
873	epistemology	aesthetics	0.3333333333333333	-0.33936974	#
874	polemics	Christology	0.3333333333333333	-0.33670628	#
875	tendentiousness	taboo	0.3333333333333333	-0.23175699	#
876	totalitarianism	monarchy	0.3333333333333333	-0.33708864	#
877	polytheism	pantheism	0.3333333333333333	-0.5566261	#
878	lament	whine	0.3333333333333333	-0.5190428	#
879	rider	runner	0.3333333333333333	-0.2997213	#
880	salutation	remembrance	0.3333333333333333	-0.293348	#
881	missal	breviary	0.3333333333333333	-0.6005597	#
882	revising	cut	0.3333333333333333	-0.22861922	#
883	revisal	rephrasing	0.3333333333333333	-0.20808257	#
884	Word	collocation	0.3333333333333333	0.062367413	#
885	Acts	begin	0.3333333333333333	-0.08188225	#
886	petition	call	0.3333333333333333	-0.14655617	#
887	statement	address	0.3333333333333333	-0.27839255	#
888	nullity	impossibility	0.3333333333333333	-0.23108889	#
889	ban	leu	0.3333333333333333	0.004800396	#
890	summons	invite	0.3333333333333333	-0.19148248	#
891	summons	beep	0.3333333333333333	-0.17476845	#
892	libel	assassinate	0.3333333333333333	-0.1725747	#
893	sportscast	interrogate	0.3333333333333333	-0.0074382275	#
894	oath	promise	0.3333333333333333	-0.27632317	#
895	cajolery	puffery	0.3333333333333333	-0.3558256	#
896	DO	cover	0.3333333333333333	0.008000015	#
897	DPhil	Ph.D.	0.3333333333333333	-0.66471374	#
898	medallion	change	0.3333333333333333	-0.017471693	#
899	vilification	ridicule	0.3333333333333333	-0.5529123	#
900	scorn	abominate	0.3333333333333333	-0.22796966	#
901	feedback	capture	0.3333333333333333	-0.051885244	#
902	forecast	augur	0.3333333333333333	-0.1748851	#
903	commentary	announcement	0.3333333333333333	-0.19411355	#
904	jibe	translate	0.3333333333333333	-0.14927821	#
905	laugh	lament	0.3333333333333333	-0.25160137	#
906	ecumenicalism	ahimsa	0.3333333333333333	-0.39573914	#
907	symptom	refutation	0.3333333333333333	-0.17078243	#
908	G	pounder	0.3333333333333333	-0.11433074	#
909	N	B	0.3333333333333333	-0.5013018	#
910	R	circumference	0.3333333333333333	-0.056697212	#
911	t	cytosine	0.3333333333333333	-0.082542226	#
912	cancel	atonality	0.3333333333333333	0.02731065	#
913	do	DPH	0.3333333333333333	-0.042877115	#
914	Athabascan	Arawak	0.3333333333333333	-0.27352315	#
915	Arapaho	Algonkian	0.3333333333333333	-0.37658527	#
916	Quapaw	Kansa	0.3333333333333333	-0.3115993	#
917	Maidu	Chinookan	0.3333333333333333	-0.3708985	#
918	Kusan	Chinookan	0.3333333333333333	-0.18529305	#
919	Min	Hakka	0.3333333333333333	-0.33526415	#
920	Chin	heighten	0.3333333333333333	-0.07747121	#
921	Slovene	Ukrainian	0.3333333333333333	-0.5452947	#
922	Kotar	Tulu	0.3333333333333333	-0.15776074	#
923	Herero	Tutsi	0.3333333333333333	-0.50819564	#
924	quintet	allegro	0.3333333333333333	-0.348343	#
925	septet	sextet	0.3333333333333333	-0.7576675	#
926	oldie	aria	0.3333333333333333	-0.21329239	#
927	hosanna	whoop	0.3333333333333333	-0.29544613	#
928	croak	boil	0.3333333333333333	-0.18975197	#
929	howl	bark	0.3333333333333333	-0.45927626	#
930	mumble	cry	0.3333333333333333	-0.36747026	#
931	cackle	peep	0.3333333333333333	-0.30485606	#
932	sputter	pant	0.3333333333333333	-0.05477747	#
933	splutter	cough	0.3333333333333333	-0.36560345	#
934	parley	treat	0.3333333333333333	-0.05895688	#
935	audience	throw	0.3333333333333333	-0.010475615	#
936	saying	clamor	0.3333333333333333	-0.1312949	#
937	counterproposal	proffer	0.3333333333333333	-0.12785302	#
938	grumble	tap	0.3333333333333333	-0.0927926	#
939	muttering	whine	0.3333333333333333	-0.41087723	#
940	whine	grievance	0.3333333333333333	-0.19969352	#
941	informing	discovery	0.3333333333333333	-0.12425122	#
942	pledge	Rotarian	0.3333333333333333	-0.13026366	#
943	vow	guarantee	0.3333333333333333	-0.23376584	#
944	advertizing	pitch	0.3333333333333333	-0.07764369	#
945	goading	haze	0.3333333333333333	-0.03492549	#
946	ERA	period	0.3333333333333333	-0.015932254	#
947	stripes	unburden	0.3333333333333333	0.061051596	#
948	treat	puree	0.3333333333333333	-0.17502996	#
949	stunner	thunderclap	0.3333333333333333	-0.2379851	#
950	shame	rekindle	0.3333333333333333	-0.07183687	#
951	rippling	transpire	0.3333333333333333	-0.16904657	#
952	lessening	increase	0.3333333333333333	-0.43024084	#
953	uplifting	bubble	0.3333333333333333	-0.022589665	#
954	crackling	squawk	0.3333333333333333	-0.39727315	#
955	hushing	dim	0.3333333333333333	-0.10774704	#
956	pealing	tap	0.3333333333333333	-0.03648214	#
957	plonk	vintage	0.3333333333333333	-0.25527897	#
958	popping	tap	0.3333333333333333	-0.19946128	#
959	throb	arthralgia	0.3333333333333333	-0.14119756	#
960	tide	stream	0.3333333333333333	-0.23379025	#
961	tide	stream	0.3333333333333333	-0.23379025	#
962	occasion	throw	0.3333333333333333	-0.06675592	#
963	impregnation	thickening	0.3333333333333333	-0.25560158	#
964	flapping	waveform	0.3333333333333333	-0.11239171	#
965	rout	troop	0.3333333333333333	-0.0649585	#
966	urge	morality	0.3333333333333333	-0.11044833	#
967	glee	jocularity	0.3333333333333333	-0.35677388	#
968	penitence	guilt	0.3333333333333333	-0.32907927	#
969	letdown	tedium	0.3333333333333333	-0.2643513	#
970	despising	abominate	0.3333333333333333	-0.4468754	#
971	victuals	bin	0.3333333333333333	-0.09214128	#
972	eats	ration	0.3333333333333333	-0.24133828	#
973	ration	menu	0.3333333333333333	-0.099887505	#
974	gazpacho	potage	0.3333333333333333	-0.591856	#
975	demerara	grog	0.3333333333333333	-0.290317	#
976	bonbon	butterscotch	0.3333333333333333	-0.34342605	#
977	sprinkles	choc	0.3333333333333333	-0.2702084	#
978	ambrosia	tidbit	0.3333333333333333	-0.23133196	#
979	chou	broccoli	0.3333333333333333	-0.26305163	#
980	jelly	ambrosia	0.3333333333333333	-0.4008053	#
981	forequarter	side	0.3333333333333333	-0.20906585	#
982	weenie	souse	0.3333333333333333	-0.314312	#
983	nan	grandpa	0.3333333333333333	-0.3774194	#
984	vermicelli	dumpling	0.3333333333333333	-0.5541174	#
985	kasha	mush	0.3333333333333333	-0.3690584	#
986	tater	yam	0.3333333333333333	-0.32661167	#
987	cayenne	jalapeno	0.3333333333333333	-0.5454648	#
988	carambola	rambutan	0.3333333333333333	-0.6112647	#
989	carambola	banana	0.3333333333333333	-0.4586799	#
990	pineapple	banana	0.3333333333333333	-0.6587539	#
991	jackfruit	rambutan	0.3333333333333333	-0.68019813	#
992	date	dateline	0.3333333333333333	-0.25899652	#
993	kipper	bloater	0.3333333333333333	-0.49992207	#
994	feed	tool	0.3333333333333333	-0.099297255	#
995	butter	superior	0.3333333333333333	-0.08373833	#
996	sorghum	treacle	0.3333333333333333	-0.13261452	#
997	batter	start	0.3333333333333333	-0.1216404	#
998	porter	bouncer	0.3333333333333333	-0.31365898	#
999	nipa	brew	0.3333333333333333	-0.14441483	#
1000	cola	tonic	0.3333333333333333	-0.321891	#
1001	people	dynasty	0.3333333333333333	-0.012340311	#
1002	DINK	volley	0.3333333333333333	0.04936283	#
1003	caste	womanhood	0.3333333333333333	-0.22444358	#
1004	Base	back	0.3333333333333333	-0.02329847	#
1005	HUM	chant	0.3333333333333333	-0.083656624	#
1006	phylum	superclass	0.3333333333333333	-0.42351124	#
1007	subclass	superclass	0.3333333333333333	-0.4060026	#
1008	INS	barium	0.3333333333333333	-0.067845665	#
1009	ICU	combination	0.3333333333333333	0.053492554	#
