id	first	second	oracle_value	model_value	#
545	trematode	planarian	0.9090909090909091	-0.55226403	#
546	wiggler	struggler	0.75	-0.07985348	#
547	periwinkle	limpet	0.9166666666666666	-0.25578132	#
548	octopus	nautilus	0.9166666666666666	-0.3245354	#
549	Grus	Serinus	0.875	-0.24476153	#
550	booby	doofus	0.6666666666666666	-0.24590002	#
551	wolf	pig	0.75	-0.38859066	#
552	bear	whelp	0.75	-0.21321826	#
553	wing	clapper	0.8571428571428571	-0.1925968	#
554	halter	bridle	0.9090909090909091	-0.4553938	#
555	emperor	muscat	0.6923076923076923	-0.10374172	#
556	mouse	beeper	0.8888888888888888	-0.23601107	#
557	rat	beaver	0.9230769230769231	-0.4470763	#
558	hamster	beaver	0.9230769230769231	-0.30529046	#
559	horse	board	0.75	-0.025638804	#
560	zebra	ass	0.9333333333333333	-0.1397466	#
561	bullock	Welsh	0.9444444444444444	-0.2701395	#
562	grade	billionth	0.8571428571428571	-0.11512458	#
563	kudu	blackbuck	0.9411764705882353	-0.47877428	#
564	alpaca	vicuna	0.9090909090909091	-0.49632198	#
565	pad	stuffing	0.8571428571428571	-0.21281633	#
566	skunk	anathema	0.6	-0.06311997	#
567	whiting	ling	0.9411764705882353	-0.37482834	#
568	char	sweep	0.9230769230769231	-0.058295082	#
569	grouper	striper	0.8888888888888888	-0.50029635	#
570	antenna	barbel	0.875	-0.1190091	#
571	stargazer	escapist	0.9090909090909091	-0.22561787	#
572	sailfish	billfish	0.9411764705882353	-0.7042984	#
573	academy	charity	0.8571428571428571	-0.1874723	#
574	adze	scythe	0.9166666666666666	-0.34624854	#
575	arbor	casing	0.8888888888888888	-0.19293855	#
576	spray	aerosolize	0.75	-0.43851468	#
577	axis	Allies	0.8571428571428571	-0.16585173	#
578	tutu	overskirt	0.9090909090909091	-0.50862306	#
579	baptistery	stoop	0.9	-0.15432695	#
580	barbeque	broil	0.8	-0.2912973	#
581	wheelbarrow	applecart	0.9090909090909091	-0.14425743	#
582	beads	orb	0.8571428571428571	-0.250583	#
583	hive	legion	0.8571428571428571	-0.149393	#
584	Benzedrine	methamphetamine	0.8888888888888888	-0.2637889	#
585	cycle	chain	0.8571428571428571	-0.12509653	#
586	bit	step	0.8333333333333334	-0.17867033	#
587	sausage	bird	0.8571428571428571	-0.20376343	#
588	drawers	banker	0.6666666666666666	-0.07640029	#
589	bookshop	bazaar	0.9090909090909091	-0.39972144	#
590	bottle	butt	0.6666666666666666	-0.21456835	#
591	brace	jock	0.9	-0.1016201	#
592	brace	block	0.3333333333333333	-0.09654961	#
593	briar	calabash	0.9090909090909091	-0.28255248	#
594	briefs	affidavit	0.875	-0.22355041	#
595	burka	vest	0.9	-0.20806	#
596	calabash	medlar	0.9090909090909091	-0.3259378	#
597	centerpiece	aspect	0.9	-0.30138695	#
598	Keflex	cefuroxime	0.9090909090909091	-0.52148956	#
599	sink	avalanche	0.6666666666666666	-0.0684296	#
600	chuck	pet	0.75	-0.081376106	#
601	clapper	lip	0.8888888888888888	-0.23093717	#
602	clipper	brig	0.9166666666666666	-0.21714768	#
603	coif	pomade	0.8	-0.4437369	#
604	colonoscope	sigmoidoscope	0.9090909090909091	-0.62030953	#
605	colors	tricolor	0.9	-0.4031136	#
606	combine	communicate	0.6666666666666666	-0.23447923	#
607	commuter	fare	0.6	-0.3546659	#
608	conservatory	orangery	0.8888888888888888	-0.55273294	#
609	truss	suspensory	0.9	-0.18703431	#
610	cords	strand	0.8571428571428571	-0.29312962	#
611	cords	rick	0.8	-0.06863771	#
612	cream	checkmate	0.6666666666666666	-0.0067603597	#
613	curtain	bar	0.875	-0.20416738	#
614	dado	mill	0.8333333333333334	-0.13523719	#
615	jean	broadcloth	0.8571428571428571	-0.38256076	#
616	plate	platter	0.9	-0.40781498	#
617	diaper	broadcloth	0.8571428571428571	-0.21842839	#
618	lodgings	occupancy	0.8571428571428571	-0.37311232	#
619	Dramamine	promethazine	0.8888888888888888	-0.36064708	#
620	dinghy	skiff	0.9230769230769231	-0.70994735	#
621	point	compatibility	0.8333333333333334	-0.060517073	#
622	driver	spoon	0.9166666666666666	-0.09489246	#
623	drove	aim	0.8888888888888888	-0.045655422	#
624	smoother	buffer	0.9	-0.09927985	#
625	epee	foil	0.9166666666666666	-0.32288235	#
626	escutcheon	binder	0.875	-0.18942173	#
627	exhaust	underspend	0.8	-0.08431194	#
628	export	deploy	0.3333333333333333	-0.099958815	#
629	face	subject	0.75	-0.26137066	#
630	fax	Xerox	0.9	-0.21734118	#
631	filament	stock	0.8888888888888888	-0.09566747	#
632	filter	cut	0.6666666666666666	-0.11729784	#
633	finger	vara	0.8571428571428571	-0.07634549	#
634	flageolet	pennywhistle	0.9166666666666666	-0.38778892	#
635	ground	carve	0.75	-0.04749928	#
636	forestay	backstay	0.9166666666666666	-0.7162129	#
637	frieze	guilloche	0.875	-0.36779213	#
638	furrow	collapse	0.75	-0.04964406	#
639	garden	shepherd	0.8333333333333334	-0.1318088	#
640	sash	armlet	0.875	-0.3836061	#
641	guitar	sitar	0.9	-0.62047946	#
642	haloperidol	chlorpromazine	0.9166666666666666	-0.68116087	#
643	harness	back	0.8888888888888888	-0.15753748	#
644	hazard	menace	0.8	-0.30432317	#
645	hem	wayside	0.9	-0.025421225	#
646	highway	byway	0.875	-0.5392842	#
647	hologram	stereo	0.8888888888888888	-0.18020126	#
648	homestead	plantation	0.875	-0.4200571	#
649	hospital	clinic	0.8888888888888888	-0.5521579	#
650	hovel	tent	0.875	-0.30872726	#
651	hydroxychloroquine	prednisolone	0.8888888888888888	-0.5416797	#
652	indicator	dye	0.875	-0.07021717	#
653	inductor	ballast	0.8888888888888888	-0.26127422	#
654	chains	spring	0.8	-0.059602164	#
655	jar	awaken	0.3333333333333333	-0.137157	#
656	igniter	butane	0.8333333333333334	-0.36018038	#
657	lobe	thorax	0.8333333333333334	-0.4090212	#
658	log	casebook	0.875	-0.08395696	#
659	Ativan	alprazolam	0.9230769230769231	-0.5389545	#
660	lotion	powder	0.875	-0.40104264	#
661	lunette	stockade	0.8888888888888888	-0.1934081	#
662	mack	Burberry	0.9230769230769231	-0.048263155	#
663	MDMA	ketamine	0.8888888888888888	-0.6540134	#
664	microscope	telescope	0.9090909090909091	-0.3650978	#
665	Versed	author	0.75	-0.109245196	#
666	module	making	0.8333333333333334	0.007300764	#
667	Monitor	VDU	0.9	-0.116808794	#
668	Serzone	tricyclic	0.8888888888888888	-0.43951768	#
669	number	card	0.875	-0.13043904	#
670	pouffe	bench	0.9	-0.104960084	#
671	overprint	prove	0.8333333333333334	-0.028350197	#
672	oxazepam	perphenazine	0.9166666666666666	-0.39544278	#
673	pencil	shade	0.8	-0.1651194	#
674	whistle	flag	0.8	-0.1697887	#
675	toque	boater	0.9090909090909091	-0.098771766	#
676	pithead	arch	0.8888888888888888	-0.10210328	#
677	planer	buffer	0.9	-0.10937306	#
678	pocket	shoplift	0.6666666666666666	-0.119543746	#
679	polyester	broadcloth	0.8571428571428571	-0.47183022	#
680	dope	doofus	0.6666666666666666	-0.24272096	#
681	excavator	warehouser	0.9090909090909091	-0.1382317	#
682	pylon	beacon	0.875	-0.14935465	#
683	baulk	space	0.875	-0.054836445	#
684	reflection	advisement	0.8888888888888888	-0.07886456	#
685	reserpine	spironolactone	0.8888888888888888	-0.5530984	#
686	retractor	curette	0.9090909090909091	-0.57435656	#
687	spoke	crossbar	0.9166666666666666	-0.07321725	#
688	sampler	appraiser	0.9166666666666666	-0.0779486	#
689	sari	polonaise	0.9090909090909091	-0.13720955	#
690	scene	irascibility	0.8888888888888888	-0.12909076	#
691	scoop	checkmate	0.6666666666666666	-0.09286353	#
692	searchlight	blinker	0.9	-0.27473038	#
693	sector	conic	0.8571428571428571	-0.057745963	#
694	sedan	stretcher	0.8888888888888888	-0.09630358	#
695	semaphore	flag	0.8	-0.23182715	#
696	trammel	airbrake	0.8888888888888888	-0.19909662	#
697	sharpie	Biro	0.9	-0.22134139	#
698	shipwreck	break	0.3333333333333333	-0.054994024	#
699	skidpan	taxiway	0.8888888888888888	-0.18528342	#
700	skywalk	sidewalk	0.8888888888888888	-0.41761377	#
701	sluice	suck	0.6666666666666666	-0.193121	#
702	smoker	shower	0.875	-0.10135225	#
703	snuffer	stirrer	0.875	-0.4280396	#
704	spade	spud	0.9166666666666666	-0.1885398	#
705	glasses	casket	0.75	-0.15370756	#
706	sphere	end	0.8888888888888888	0.070720755	#
707	stalls	barn	0.8888888888888888	-0.3210298	#
708	steps	ruse	0.9090909090909091	-0.14792368	#
709	staircase	watercourse	0.8571428571428571	-0.23666023	#
710	steeper	basin	0.8888888888888888	-0.09202747	#
711	sulfa	nitrofurantoin	0.8888888888888888	-0.576293	#
712	suppresser	ballast	0.8888888888888888	-0.18331528	#
713	wrapping	force	0.3333333333333333	-0.028649246	#
714	telex	typewriter	0.9090909090909091	-0.3449919	#
715	tenon	brim	0.875	-0.11752894	#
716	ticking	tap	0.6666666666666666	-0.11825569	#
717	tobacconist	bazaar	0.9090909090909091	-0.24526459	#
718	tomahawk	slash	0.75	-0.16502924	#
719	rails	taxi	0.75	-0.18062718	#
720	rails	blow	0.75	-0.027649906	#
721	sender	receiver	0.9	-0.21533051	#
722	venturi	straw	0.9	-0.09742306	#
723	ways	remoteness	0.875	0.0010370687	#
724	whisk	transit	0.75	-0.11187246	#
725	windscreen	fireguard	0.8888888888888888	-0.28183237	#
726	worktable	stand	0.9	-0.088267684	#
727	character	puff	0.875	-0.12580827	#
728	solitariness	solitude	0.8571428571428571	-0.52915984	#
729	oomph	adorability	0.875	-0.42527	#
730	crabbiness	temper	0.875	-0.34819293	#
731	irritability	sulkiness	0.875	-0.38107195	#
732	sharpness	imperativeness	0.8888888888888888	-0.13444512	#
733	sincerity	sooth	0.8888888888888888	-0.120102555	#
734	lightness	texture	0.8333333333333334	-0.56171894	#
735	reticence	muteness	0.8333333333333334	-0.3583126	#
736	joviality	glee	0.875	-0.38484016	#
737	approachability	affability	0.875	-0.4986004	#
738	reflectivity	pensiveness	0.8333333333333334	-0.21484017	#
739	gloss	slick	0.8	-0.2901824	#
740	speck	brand	0.6666666666666666	-0.02461902	#
741	scrape	puncture	0.3333333333333333	-0.31997037	#
742	strawberry	bilberry	0.75	-0.414025	#
743	dullness	ponderousness	0.8571428571428571	-0.5094299	#
744	unwieldiness	unwieldiness	0.8571428571428571	-0.9999999	#
745	untimeliness	inaccessibility	0.8571428571428571	-0.29134062	#
746	separateness	autonomy	0.8571428571428571	-0.3580597	#
747	sort	way	0.8888888888888888	-0.42131877	#
748	intricacy	trickiness	0.8333333333333334	-0.451564	#
749	jaggedness	patchiness	0.8571428571428571	-0.447258	#
750	luridness	whiteness	0.875	-0.29449046	#
751	preciousness	standard	0.8571428571428571	-0.019784186	#
752	coherence	legibility	0.8333333333333334	-0.30449998	#
753	discreetness	gumption	0.8888888888888888	-0.04927011	#
754	bitchiness	beastliness	0.875	-0.35997498	#
755	spite	beastliness	0.875	-0.20979679	#
756	inconsideration	unhelpfulness	0.875	-0.33763182	#
757	anomie	wrongness	0.8333333333333334	-0.2861445	#
758	fearfulness	anger	0.8571428571428571	-0.33725157	#
759	disaffection	perfidy	0.8571428571428571	-0.32803163	#
760	voracity	bulimia	0.8888888888888888	-0.10887221	#
761	judiciousness	gumption	0.8888888888888888	-0.36308622	#
762	poise	bucket	0.6666666666666666	-0.11963536	#
763	birthright	upbringing	0.8	-0.22383867	#
764	texture	genotype	0.8333333333333334	-0.16718322	#
765	tone	shibboleth	0.8333333333333334	-0.13160974	#
766	redness	prodrome	0.875	-0.40759316	#
767	emerald	solitaire	0.9	-0.22543679	#
768	mocha	sweetening	0.8888888888888888	-0.20845869	#
769	puce	chestnut	0.8888888888888888	-0.2496179	#
770	disharmony	cacophony	0.8571428571428571	-0.2739525	#
771	twang	blow	0.3333333333333333	-0.05331852	#
772	lusciousness	savoriness	0.875	-0.53519315	#
773	physique	bipedalism	0.8333333333333334	-0.23376603	#
774	posture	overkill	0.8571428571428571	-0.07431331	#
775	lifelessness	conditionality	0.8	-0.14517999	#
776	muscle	heartiness	0.8333333333333334	-0.18298794	#
777	contour	asymmetry	0.8333333333333334	-0.3494571	#
778	concavity	block	0.8333333333333334	-0.06990057	#
779	angularity	stratification	0.8571428571428571	-0.19265357	#
780	curvature	partial	0.9090909090909091	-0.09737312	#
781	proportionality	alignment	0.8333333333333334	-0.15728903	#
782	propinquity	adjacency	0.8888888888888888	-0.3691685	#
783	diam	circumference	0.75	-0.30575052	#
784	SPF	moderation	0.8333333333333334	-0.11943275	#
785	footprint	stroke	0.8333333333333334	-0.024209742	#
786	persuasiveness	disposal	0.8333333333333334	-0.040531322	#
787	romance	rap	0.8	-0.14201057	#
788	infinitude	certainty	0.8	-0.14482315	#
789	soma	Aditya	0.9	-0.122385725	#
790	pore	brainstorm	0.3333333333333333	-0.13271019	#
791	Afro	ponytail	0.9	-0.25501394	#
792	hamate	trapezoid	0.9090909090909091	-0.23473966	#
793	dentin	horn	0.875	-0.09677718	#
794	spleen	tonsil	0.8888888888888888	-0.40356433	#
795	ventricle	atrium	0.8888888888888888	-0.27145168	#
796	waters	air	0.8571428571428571	-0.2110891	#
797	gene	codon	0.875	-0.47955334	#
798	forebrain	brainstem	0.875	-0.6336835	#
799	hippocampus	brainstem	0.875	-0.56442654	#
800	gorge	diaphragm	0.875	-0.11899689	#
801	pectus	thorax	0.8333333333333334	-0.3394636	#
802	pap	applesauce	0.8333333333333334	-0.18370324	#
803	backside	windward	0.9	-0.280352	#
804	forearm	rearm	0.3333333333333333	-0.11281056	#
805	fingertip	beak	0.8888888888888888	-0.34224978	#
806	sense	discretion	0.8888888888888888	-0.20996621	#
807	perfectibility	compass	0.875	-0.24785195	#
808	Hell	atmosphere	0.8333333333333334	-0.080647394	#
809	Utopia	dystopia	0.875	-0.31516162	#
810	fantasy	dystopia	0.875	-0.31534395	#
811	marksmanship	soldiering	0.8571428571428571	-0.34903723	#
812	swordsmanship	showmanship	0.8571428571428571	-0.3538836	#
813	reactivity	capability	0.8571428571428571	-0.273912	#
814	coma	autopilot	0.8888888888888888	-0.20876056	#
815	haze	fog	0.8888888888888888	-0.61551774	#
816	kink	spot	0.6666666666666666	-0.050535135	#
817	skepticism	atheism	0.8571428571428571	-0.1876045	#
818	itching	seek	0.3333333333333333	-0.20056015	#
819	imprinting	pressure	0.75	0.004849435	#
820	chimera	vision	0.8888888888888888	-0.2501607	#
821	resolving	polymerize	0.6666666666666666	-0.05574997	#
822	condition	wholeness	0.875	-0.10820255	#
823	condition	indisposition	0.9	-0.25103468	#
824	revelation	briefing	0.875	-0.13691151	#
825	excuse	supplicate	0.8333333333333334	-0.22807875	#
826	nuisance	irritant	0.8888888888888888	-0.45397243	#
827	playbook	dodge	0.9	-0.12576392	#
828	theorem	axiom	0.8571428571428571	-0.40121272	#
829	theorem	cogitation	0.8571428571428571	-0.25788352	#
830	kernel	button	0.8571428571428571	-0.21016274	#
831	gist	belief	0.8333333333333334	-0.15245819	#
832	pith	pulp	0.875	-0.29053432	#
833	keynote	question	0.8333333333333334	-0.15209925	#
834	expectation	agitation	0.8333333333333334	-0.11242094	#
835	democracy	technocracy	0.8333333333333334	-0.39619377	#
836	kinesiology	neurophysiology	0.9230769230769231	-0.39032227	#
837	sociobiology	botany	0.9166666666666666	-0.4209699	#
838	crystallography	astronomy	0.9090909090909091	-0.3103583	#
839	statics	attack	0.8571428571428571	-0.022190826	#
840	historicism	assumption	0.8888888888888888	-0.2641972	#
841	musicology	chronology	0.8888888888888888	-0.22753668	#
842	Call	stool	0.9166666666666666	-0.046104863	#
843	devices	colophon	0.8888888888888888	-0.13462645	#
844	totalitarianism	centrism	0.875	-0.39393887	#
845	pantheism	polytheism	0.75	-0.5566261	#
846	Catholicism	Adventism	0.75	-0.47198686	#
847	wrinkle	collapse	0.75	-0.043871492	#
848	cipher	theorize	0.6666666666666666	-0.17231196	#
849	page	convoke	0.9090909090909091	-0.03265867	#
850	channels	channel	0.875	-0.80992997	#
851	word	card	0.875	-0.14108221	#
852	result	pulsation	0.8	-0.20139779	#
853	forename	surname	0.8571428571428571	-0.59724844	#
854	Ms	nanometer	0.875	-0.031646878	#
855	Ms	byte	0.8571428571428571	-0.012430323	#
856	Uygur	alphabet	0.875	-0.15759298	#
857	dystopia	conditionality	0.8	-0.13626069	#
858	paragraph	author	0.75	-0.075615704	#
859	squiggle	serif	0.8571428571428571	-0.39804283	#
860	Psalter	breviary	0.9166666666666666	-0.5396895	#
861	revise	rephrasing	0.875	-0.1999968	#
862	Numbers	denote	0.3333333333333333	-0.11985625	#
863	Revelation	briefing	0.875	-0.022876227	#
864	bylaw	rubric	0.8571428571428571	-0.124972105	#
865	ukase	pragmatic	0.9090909090909091	-0.25873992	#
866	programma	bull	0.9	-0.02561488	#
867	summons	clam	0.3333333333333333	-0.070070826	#
868	piffle	storm	0.3333333333333333	-0.050684214	#
869	inhospitality	hospitality	0.875	-0.3975523	#
870	clew	clot	0.8571428571428571	-0.13507508	#
871	curriculum	secret	0.8333333333333334	0.048910704	#
872	sportscast	interrogate	0.875	-0.0074382275	#
873	reporting	announce	0.8	-0.12016169	#
874	visa	sanction	0.8571428571428571	-0.2193341	#
875	adulation	puffery	0.8888888888888888	-0.21824779	#
876	DO	design	0.6666666666666666	-0.03905192	#
877	professing	charge	0.6666666666666666	-0.029067189	#
878	witness	struggler	0.75	-0.106890835	#
879	postulate	axiom	0.8571428571428571	-0.35722777	#
880	postulate	charge	0.6666666666666666	-0.14258647	#
881	hedging	shun	0.3333333333333333	-0.0739445	#
882	commentary	announcement	0.8333333333333334	-0.19411355	#
883	peace	protection	0.875	-0.18082482	#
884	placard	signpost	0.8	-0.32553	#
885	upstroke	underscore	0.8571428571428571	-0.0013716891	#
886	underscore	brand	0.6666666666666666	-0.13041565	#
887	taps	slap	0.8888888888888888	-0.15174071	#
888	taps	beat	0.6666666666666666	-0.07760359	#
889	dollar	twenty	0.9	-0.10336464	#
890	tilde	macron	0.8888888888888888	-0.5023085	#
891	N	enough	0.8	0.0016137306	#
892	t	cytosine	0.9090909090909091	-0.082542226	#
893	W	milliwatt	0.875	-0.10928123	#
894	Y	B	0.8888888888888888	-0.4376668	#
895	epsilon	B	0.8888888888888888	-0.2598625	#
896	waw	B	0.8888888888888888	-0.14906186	#
897	mi	mile	0.875	-0.26076674	#
898	si	so	0.875	-0.08186463	#
899	mezzo	coloratura	0.9230769230769231	-0.67200243	#
900	flaunt	bench	0.6666666666666666	-0.0679208	#
901	histrionics	production	0.8888888888888888	-0.15407473	#
902	LISP	Pascal	0.8571428571428571	-0.14699611	#
903	Hunkpapa	Brule	0.9285714285714286	-0.3526081	#
904	Ponca	Kansa	0.8888888888888888	-0.32291597	#
905	Seminole	Muskogee	0.875	-0.44876745	#
906	Turcoman	Azerbaijani	0.9090909090909091	-0.3429964	#
907	Byelorussian	Pole	0.9	-0.1663228	#
908	Udmurt	Mari	0.6	-0.25300166	#
909	Bangla	Assamese	0.9090909090909091	-0.59985965	#
910	Kota	Toda	0.9166666666666666	-0.31065103	#
911	Bole	stipe	0.8888888888888888	-0.10947454	#
912	quartet	bevy	0.8333333333333334	-0.30028647	#
913	septet	bevy	0.8333333333333334	-0.19059008	#
914	phonation	contagion	0.75	-0.10627267	#
915	splutter	cry	0.8333333333333334	-0.3508621	#
916	malarkey	yak	0.875	-0.20295706	#
917	misinterpretation	reconstruction	0.875	-0.007955152	#
918	dare	gauntlet	0.875	-0.22851688	#
919	dissuasion	intimidation	0.8571428571428571	-0.32202923	#
920	banning	interdiction	0.9	-0.19092822	#
921	waving	thunder	0.3333333333333333	-0.12139218	#
922	callback	call	0.875	-0.36756557	#
923	affliction	biliousness	0.8888888888888888	-0.40337908	#
924	bump	slam	0.875	-0.3121555	#
925	casualty	attrition	0.875	-0.28206182	#
926	bleep	tap	0.6666666666666666	-0.11432502	#
927	bleat	bark	0.875	-0.33144242	#
928	hum	scream	0.75	-0.44940767	#
929	ebb	blockade	0.75	-0.018086445	#
930	torrent	drizzle	0.9090909090909091	-0.1794225	#
931	concussion	mutilation	0.9090909090909091	-0.08638559	#
932	outflow	jet	0.9	-0.09698635	#
933	wallow	throw	0.3333333333333333	-0.24338242	#
934	ravel	tease	0.8333333333333334	-0.2335947	#
935	discomfort	rustiness	0.8333333333333334	-0.41906536	#
936	creeps	corral	0.9	-0.078418255	#
937	intoxication	thrill	0.8888888888888888	-0.09336913	#
938	ennui	disappointment	0.9	-0.3021939	#
939	lunch	breakfast	0.8	-0.6989908	#
940	banquet	potluck	0.875	-0.4715284	#
941	lolly	sherbert	0.9	-0.50988257	#
942	sundae	sherbert	0.9	-0.3989257	#
943	crumb	strip	0.3333333333333333	-0.13358755	#
944	preserve	province	0.875	-0.036095202	#
945	lard	concoct	0.75	-0.20329347	#
946	hotdog	souse	0.875	-0.35918644	#
947	wiener	souse	0.875	-0.39477372	#
948	feed	board	0.75	-0.03236302	#
949	dill	savory	0.9	-0.5030372	#
950	soymilk	formula	0.875	-0.22687815	#
951	homebrew	brew	0.9	-0.43100807	#
952	kvass	beer	0.9090909090909091	-0.50504065	#
953	highball	cocktail	0.9090909090909091	-0.4915138	#
954	spritzer	cocktail	0.9090909090909091	-0.49139923	#
955	milkshake	draft	0.875	0.015389934	#
956	findings	tout	0.8	0.0016009323	#
957	findings	peak	0.3333333333333333	-0.05262891	#
958	feudalism	segregation	0.8333333333333334	-0.32360372	#
959	carload	bevy	0.8333333333333334	-0.17472199	#
960	threesome	bevy	0.8333333333333334	-0.22740772	#
961	fivesome	bevy	0.8333333333333334	-0.24709186	#
962	colony	brood	0.8333333333333334	-0.24593559	#
963	Defense	grounds	0.875	-0.032013334	#
964	Defense	condensation	0.8333333333333334	0.012778275	#
965	bloc	Allies	0.8571428571428571	-0.15461442	#
966	ruck	twirl	0.8571428571428571	-0.11156003	#
967	Marines	airforce	0.875	-0.2700367	#
968	soiree	shower	0.875	-0.24782628	#
969	psychedelia	suburbia	0.8333333333333334	-0.39423984	#
970	IIS	seven	0.875	8.20579e-05	#
971	posterity	genotype	0.8	-0.010726327	#
972	beats	thunder	0.3333333333333333	-0.26009965	#
973	chosen	approve	0.6666666666666666	-0.15618235	#
974	MSB	FSB	0.9090909090909091	-0.10680669	#
975	canebrake	underwood	0.8571428571428571	-0.2152556	#
976	Magi	votary	0.9090909090909091	0.00019099587	#
977	bounds	limit	0.8571428571428571	-0.29348114	#
978	canton	Balkanize	0.75	-0.11316264	#
979	duchy	sheikdom	0.8571428571428571	-0.18503623	#
980	dumpsite	premises	0.8888888888888888	-0.32810917	#
981	parts	vamoose	0.3333333333333333	-0.02665384	#
982	slum	waterfront	0.875	-0.26517755	#
983	divide	disunity	0.8571428571428571	-0.42129287	#
984	Balance	subject	0.75	-0.0018764846	#
985	Marches	rub	0.3333333333333333	-0.08134027	#
986	Cork	tampon	0.8571428571428571	-0.04882422	#
987	Canaries	warbler	0.9166666666666666	-0.14402984	#
988	Canaries	siskin	0.9285714285714286	-0.2500959	#
989	KS	XXI	0.875	0.008739078	#
990	lather	head	0.9090909090909091	-0.09899934	#
991	moon	bench	0.6666666666666666	-0.10221691	#
992	moor	rivet	0.75	-0.035703972	#
993	neighbor	board	0.6666666666666666	-0.08836316	#
994	seabed	streambed	0.8571428571428571	-0.36167508	#
995	Red	syndicalist	0.6666666666666666	-0.110305354	#
996	Bast	staple	0.8888888888888888	-0.01697664	#
997	Set	subculture	0.8	-0.017451767	#
998	Set	whistle	0.3333333333333333	0.043914873	#
999	Gula	wrath	0.9090909090909091	-0.014699559	#
1000	Mama	mater	0.9285714285714286	-0.14554884	#
1001	Father	boss	0.6666666666666666	-0.19565885	#
1002	succubus	dybbuk	0.9090909090909091	-0.5264531	#
1003	Echo	replication	0.8571428571428571	-0.053836185	#
1004	habitant	subject	0.75	-0.10581789	#
1005	gook	Evenki	0.9090909090909091	-0.11775979	#
1006	Angle	arc	0.75	-0.09736894	#
1007	Norseman	Pole	0.9	-0.14201158	#
1008	Pole	line	0.8571428571428571	-0.12185846	#
1009	abutter	franklin	0.9090909090909091	-0.0540955	#
1010	adoptee	subject	0.75	-0.16273628	#
1011	comer	tilter	0.6	-0.0228853	#
1012	artiste	strongman	0.6	-0.22549444	#
1013	retaliator	slasher	0.9090909090909091	-0.17615971	#
1014	bather	subject	0.75	-0.14426532	#
1015	hitter	advancer	0.9	-0.14378545	#
1016	bawler	announcer	0.6666666666666666	-0.22895771	#
1017	leaper	hopper	0.9090909090909091	-0.1339549	#
1018	fellow	adjunct	0.9	-0.083492726	#
1019	sidekick	roomy	0.6666666666666666	-0.059889853	#
1020	bumbler	slouch	0.9	-0.2197998	#
1021	Bushman	frontiersman	0.9166666666666666	-0.13553175	#
1022	cameraman	paparazzo	0.9090909090909091	-0.4478985	#
1023	carpenter	cabinetmaker	0.9166666666666666	-0.6945796	#
1024	bearer	runner	0.6666666666666666	-0.12780628	#
1025	heavyweight	butterball	0.6666666666666666	-0.14338724	#
1026	counterperson	waitress	0.9166666666666666	-0.54125696	#
1027	cowboy	strongman	0.6	-0.21876594	#
1028	crafter	modeler	0.6666666666666666	-0.35788086	#
1029	criminologist	canonist	0.6	-0.22646527	#
1030	critic	anathema	0.6	-0.20420474	#
1031	steward	bellhop	0.9090909090909091	-0.26283565	#
1032	carver	cabinetmaker	0.9166666666666666	-0.530478	#
1033	docent	Bahai	0.9166666666666666	-0.16754058	#
1034	father	administrator	0.9	-0.14948627	#
1035	conscript	veteran	0.9090909090909091	-0.2194381	#
1036	egoist	opportunist	0.9090909090909091	-0.43454337	#
1037	gagster	authoress	0.6	-0.40902355	#
1038	gunman	marksman	0.6	-0.28660485	#
1039	stylist	symbolist	0.9	-0.20414911	#
1040	Highness	quality	0.8333333333333334	0.03494563	#
1041	blabber	bay	0.8	-0.051976353	#
1042	pundit	generalist	0.6	-0.19007583	#
1043	jester	zany	0.9166666666666666	-0.38727087	#
1044	Kaiser	empress	0.7857142857142857	-0.04198416	#
1045	gawk	butterfingers	0.6666666666666666	-0.122989	#
1046	microscopist	biologist	0.6666666666666666	-0.44268778	#
1047	musicologist	generalist	0.6	-0.13173524	#
1048	honeymooner	polygamist	0.6	-0.23931567	#
1049	offeror	provider	0.9	-0.1359695	#
1050	paratrooper	cavalryman	0.9230769230769231	-0.44580668	#
1051	piper	bandsman	0.9090909090909091	-0.3794038	#
1052	president	Speaker	0.6	-0.3135674	#
1053	Pretender	decoy	0.9090909090909091	-0.07211206	#
1054	proctor	guard	0.75	-0.1508702	#
1055	profiteer	capitalize	0.6666666666666666	-0.21615458	#
1056	whore	wench	0.8333333333333334	-0.43978918	#
1057	ragamuffin	guttersnipe	0.9090909090909091	-0.4252345	#
1058	redneck	woodsman	0.6	-0.26635328	#
1059	Saracen	Saudi	0.9090909090909091	-0.25812432	#
1060	segregate	disfavour	0.8	-0.124190584	#
1061	settler	leaver	0.9	-0.101069756	#
1062	slave	subject	0.75	-0.10540112	#
1063	Reb	bushwhacker	0.8571428571428571	-0.014814158	#
1064	stepparent	adopter	0.9230769230769231	-0.25650305	#
1065	tailgater	taxidriver	0.8333333333333334	-0.16977844	#
1066	tanner	bricklayer	0.9090909090909091	-0.2702657	#
1067	valet	fag	0.75	-0.13449465	#
1068	lawbreaker	recidivist	0.9166666666666666	-0.41484803	#
1069	viscount	baron	0.9230769230769231	-0.38567945	#
1070	sybarite	wanton	0.6666666666666666	-0.35583112	#
1071	votary	Benedictine	0.6	-0.1193907	#
1072	whiner	anathema	0.6	-0.17664269	#
1073	complainer	anathema	0.6	-0.08043232	#
1074	woodman	bricklayer	0.9090909090909091	-0.2946239	#
1075	Banks	acquirer	0.875	-0.047777176	#
