id	first	second	oracle_value	model_value	#
866	hulk	flagship	0.3333333333333333	-0.13549829	#
867	Plaquenil	dexamethasone	0.3333333333333333	-0.4841346	#
868	import	arbitrage	0.3333333333333333	-0.18265894	#
869	ingredient	beginning	0.3333333333333333	-0.03566232	#
870	microcircuit	gate	0.3333333333333333	-0.18981269	#
871	decor	adornment	0.3333333333333333	-0.44890305	#
872	chains	chain	0.3333333333333333	-0.7662132	#
873	isoproterenol	acyclovir	0.3333333333333333	-0.52774215	#
874	journal	adaptation	0.3333333333333333	-0.0997619	#
875	journal	album	0.3333333333333333	-0.23080578	#
876	kamikaze	barnstormer	0.3333333333333333	-0.30935225	#
877	ketch	bark	0.3333333333333333	-0.116329394	#
878	tympani	bones	0.3333333333333333	-0.17008187	#
879	outfit	combination	0.3333333333333333	-0.067539275	#
880	knit	crochet	0.3333333333333333	-0.6248534	#
881	pommel	bat	0.3333333333333333	-0.19440462	#
882	laparoscope	arthroscope	0.3333333333333333	-0.5173309	#
883	lapel	cuff	0.3333333333333333	-0.39038864	#
884	lemon	amber	0.3333333333333333	-0.37906978	#
885	library	agglomeration	0.3333333333333333	-0.117616	#
886	quarters	assassinate	0.3333333333333333	0.014801672	#
887	burden	forbid	0.3333333333333333	-0.11155345	#
888	lounger	fauteuil	0.3333333333333333	-0.3712972	#
889	machinery	body	0.3333333333333333	-0.17771117	#
890	menthol	acceptor	0.3333333333333333	-0.06983022	#
891	Mercurochrome	chloramine	0.3333333333333333	-0.34008524	#
892	motif	burden	0.3333333333333333	-0.035950314	#
893	mounting	bubble	0.3333333333333333	-0.07006514	#
894	nifedipine	diltiazem	0.3333333333333333	-0.5756913	#
895	number	attendance	0.3333333333333333	-0.32367635	#
896	tanker	Anzac	0.3333333333333333	-0.14698634	#
897	overburden	millstone	0.3333333333333333	-0.16003783	#
898	oxazepam	benzodiazepine	0.3333333333333333	-0.512448	#
899	pigment	dye	0.3333333333333333	-0.5500975	#
900	shroud	cere	0.3333333333333333	-0.19306776	#
901	panty	bloomers	0.3333333333333333	-0.3358951	#
902	paperweight	bob	0.3333333333333333	-0.115451306	#
903	pathway	crossing	0.3333333333333333	-0.20027472	#
904	terrace	serration	0.3333333333333333	-0.19055995	#
905	whistle	accompany	0.3333333333333333	-0.02645295	#
906	perfume	antiperspirant	0.3333333333333333	-0.41571856	#
907	phenylbutazone	dexamethasone	0.3333333333333333	-0.41326374	#
908	ampule	carafe	0.3333333333333333	-0.26274854	#
909	piton	crampon	0.3333333333333333	-0.59068143	#
910	pot	bag	0.3333333333333333	-0.29767492	#
911	powder	crystal	0.3333333333333333	-0.29469082	#
912	predictor	node	0.3333333333333333	-0.14603855	#
913	priory	convent	0.3333333333333333	-0.59405327	#
914	Darvon	acetaminophen	0.3333333333333333	-0.545995	#
915	quad	quintuplet	0.3333333333333333	-0.09913534	#
916	rathskeller	shebeen	0.3333333333333333	-0.2725012	#
917	rib	brisket	0.3333333333333333	-0.48526382	#
918	ridge	camber	0.3333333333333333	-0.26096052	#
919	rifampin	antibiotic	0.3333333333333333	-0.5764152	#
920	ritonavir	indinavir	0.3333333333333333	-0.6518151	#
921	spoke	crossbar	0.3333333333333333	-0.07321725	#
922	lockbox	cashbox	0.3333333333333333	-0.33928844	#
923	scarer	Guy	0.3333333333333333	-0.14612913	#
924	scene	anchorage	0.3333333333333333	-0.056634493	#
925	scratcher	adapter	0.3333333333333333	-0.20857888	#
926	stamp	plaster	0.3333333333333333	-0.12125163	#
927	seam	bed	0.3333333333333333	-0.13285217	#
928	offset	arouse	0.3333333333333333	-0.20078447	#
929	shears	adjust	0.3333333333333333	-0.024376247	#
930	shore	block	0.3333333333333333	-0.18678004	#
931	ski	accompany	0.3333333333333333	-0.064142734	#
932	slate	calculate	0.3333333333333333	0.09457154	#
933	zipper	anchor	0.3333333333333333	-0.16346207	#
934	snowplough	amphibian	0.3333333333333333	-0.09520225	#
935	splicer	cabinetmaker	0.3333333333333333	-0.22764419	#
936	sprinkler	broadcaster	0.3333333333333333	0.025721055	#
937	squelch	bridge	0.3333333333333333	8.670613e-06	#
938	staff	military	0.3333333333333333	-0.12749669	#
939	steps	backstairs	0.3333333333333333	-0.040918253	#
940	stripper	gusher	0.3333333333333333	-0.15320963	#
941	stuff	charge	0.3333333333333333	-0.088644125	#
942	subwoofer	bullhorn	0.3333333333333333	-0.14598155	#
943	rooms	centrality	0.3333333333333333	-0.06711145	#
944	sum	acculturation	0.3333333333333333	0.0038311547	#
945	mop	broom	0.3333333333333333	-0.37505925	#
946	swag	amble	0.3333333333333333	-0.16417316	#
947	sword	bow	0.3333333333333333	-0.36224863	#
948	synchroniser	accelerometer	0.3333333333333333	-0.35195115	#
949	synergist	abortifacient	0.3333333333333333	-0.26847067	#
950	tee	back	0.3333333333333333	-0.12880793	#
951	terminus	aim	0.3333333333333333	-0.06008093	#
952	term	construction	0.3333333333333333	-0.078973964	#
953	thermometer	accelerometer	0.3333333333333333	-0.28417063	#
954	thumbhole	armhole	0.3333333333333333	-0.14985737	#
955	tincture	acyclovir	0.3333333333333333	-0.4711492	#
956	rails	bicycle	0.3333333333333333	-0.35392755	#
957	transmitter	eliminator	0.3333333333333333	-0.1295159	#
958	truncheon	bat	0.3333333333333333	-0.27426696	#
959	turntable	bandstand	0.3333333333333333	-0.39663357	#
960	type	mistake	0.3333333333333333	-0.08504828	#
961	ultracentrifuge	hematocrit	0.3333333333333333	-0.108846664	#
962	vamp	counter	0.3333333333333333	0.033888876	#
963	vibes	mystique	0.3333333333333333	-0.35084283	#
964	fiddle	knead	0.3333333333333333	-0.10658111	#
965	washbasin	bidet	0.3333333333333333	-0.44658637	#
966	wristband	armband	0.3333333333333333	-0.4738044	#
967	webbing	aba	0.3333333333333333	-0.019473005	#
968	bordello	abattoir	0.3333333333333333	-0.2567923	#
969	wiper	assistant	0.3333333333333333	-0.0038605817	#
970	inwardness	amnesia	0.3333333333333333	-0.29605877	#
971	bloodiness	agreeableness	0.3333333333333333	-0.20452647	#
972	softness	dissonance	0.3333333333333333	-0.2572714	#
973	softness	color	0.3333333333333333	-0.23603776	#
974	Puritanism	severity	0.3333333333333333	-0.08620246	#
975	seriousness	activeness	0.3333333333333333	-0.17099883	#
976	loquaciousness	effusiveness	0.3333333333333333	-0.5022161	#
977	geniality	amicability	0.3333333333333333	-0.49369904	#
978	amity	armistice	0.3333333333333333	-0.2442417	#
979	glory	esteem	0.3333333333333333	-0.15247713	#
980	glory	attractiveness	0.3333333333333333	-0.12926334	#
981	plainness	beauty	0.3333333333333333	-0.39850876	#
982	bloodstain	scorch	0.3333333333333333	-0.13840947	#
983	clarity	coherence	0.3333333333333333	-0.5565563	#
984	opacity	illegibility	0.3333333333333333	-0.2784396	#
985	muddiness	damp	0.3333333333333333	-0.29387593	#
986	command	bastardy	0.3333333333333333	-0.054541185	#
987	inappropriateness	incorrectness	0.3333333333333333	-0.32239017	#
988	unworthiness	evil	0.3333333333333333	-0.30349714	#
989	richness	productiveness	0.3333333333333333	-0.28407893	#
990	fluidity	exchangeability	0.3333333333333333	-0.28488493	#
991	inconvertibility	convertibility	0.3333333333333333	-0.4413894	#
992	corporeality	ability	0.3333333333333333	-0.17737548	#
993	substantiality	concreteness	0.3333333333333333	-0.5015099	#
994	immateriality	ability	0.3333333333333333	-0.21637568	#
995	individualism	conviction	0.3333333333333333	-0.15300015	#
996	generality	ability	0.3333333333333333	-0.21013355	#
997	granite	stability	0.3333333333333333	-0.037475064	#
998	nastiness	awfulness	0.3333333333333333	-0.4833077	#
999	admissibility	palatability	0.3333333333333333	-0.17939724	#
1000	inadequacy	fatigue	0.3333333333333333	-0.28046468	#
1001	strangeness	charm	0.3333333333333333	-0.39076173	#
1002	refinement	effect	0.3333333333333333	-0.10447656	#
1003	vulgarity	awkwardness	0.3333333333333333	-0.29497078	#
1004	ambiguity	elusiveness	0.3333333333333333	-0.19114637	#
1005	liberalness	disinterest	0.3333333333333333	-0.36438262	#
1006	expedience	greediness	0.3333333333333333	-0.31398243	#
1007	malignity	error	0.3333333333333333	-0.122105695	#
1008	corruptness	crookedness	0.3333333333333333	-0.49300748	#
1009	doggedness	diligence	0.3333333333333333	-0.5592769	#
1010	wisdom	activeness	0.3333333333333333	-0.14161833	#
1011	discernment	astuteness	0.3333333333333333	-0.28746417	#
1012	trust	assurance	0.3333333333333333	-0.2483926	#
1013	uncleanliness	activeness	0.3333333333333333	-0.20466946	#
1014	docility	amenability	0.3333333333333333	-0.28616554	#
1015	tameness	amenability	0.3333333333333333	-0.18429372	#
1016	oldness	newness	0.3333333333333333	-0.39175427	#
1017	youth	adulthood	0.3333333333333333	-0.2727883	#
1018	grain	bean	0.3333333333333333	-0.4385695	#
1019	flakiness	dementia	0.3333333333333333	-0.20935123	#
1020	denseness	dullness	0.3333333333333333	-0.41334406	#
1021	propensity	stomach	0.3333333333333333	-0.14559644	#
1022	predisposition	capability	0.3333333333333333	-0.17804125	#
1023	acquisitiveness	avarice	0.3333333333333333	-0.52926517	#
1024	slickness	evasion	0.3333333333333333	-0.12877834	#
1025	burl	ablate	0.3333333333333333	-0.15174128	#
1026	undertone	connotation	0.3333333333333333	-0.40336344	#
1027	greenness	blond	0.3333333333333333	-0.15013963	#
1028	mocha	angelica	0.3333333333333333	-0.3192561	#
1029	foulness	dunghill	0.3333333333333333	-0.4222771	#
1030	shrillness	color	0.3333333333333333	-0.18983285	#
1031	savoriness	delectability	0.3333333333333333	-0.49448466	#
1032	spareness	bipedalism	0.3333333333333333	-0.18625024	#
1033	nimbleness	acuteness	0.3333333333333333	-0.31395012	#
1034	deadness	rigidity	0.3333333333333333	-0.28272986	#
1035	flashpoint	coldness	0.3333333333333333	0.025675962	#
1036	weightiness	account	0.3333333333333333	-0.03856743	#
1037	guts	ablate	0.3333333333333333	-0.045195922	#
1038	effectiveness	control	0.3333333333333333	-0.23276353	#
1039	ferocity	badness	0.3333333333333333	-0.35735	#
1040	fury	annoyance	0.3333333333333333	-0.44442126	#
1041	rate	accept	0.3333333333333333	-0.08822053	#
1042	bilateralism	regularity	0.3333333333333333	-0.108536705	#
1043	plethora	exorbitance	0.3333333333333333	-0.20038706	#
1044	embarrassment	ecstasy	0.3333333333333333	-0.15535116	#
1045	majority	enough	0.3333333333333333	-0.24738036	#
1046	emptiness	bulimia	0.3333333333333333	-0.21004698	#
1047	proficiency	adeptness	0.3333333333333333	-0.41021472	#
1048	destructiveness	ability	0.3333333333333333	-0.23907486	#
1049	poison	assassinate	0.3333333333333333	-0.31512606	#
1050	finiteness	ability	0.3333333333333333	-0.15808433	#
1051	unresponsiveness	ability	0.3333333333333333	-0.18971227	#
1052	region	discipline	0.3333333333333333	-0.027791377	#
1053	centrum	anklebone	0.3333333333333333	-0.2169023	#
1054	sternum	anklebone	0.3333333333333333	-0.5283837	#
1055	teeth	arm	0.3333333333333333	-0.23317987	#
1056	marrow	acculturation	0.3333333333333333	-0.14735194	#
1057	articulator	alarmist	0.3333333333333333	-0.1582252	#
1058	cement	anchor	0.3333333333333333	-0.12153937	#
1059	cortex	cartilage	0.3333333333333333	-0.31878248	#
1060	parathyroid	gonad	0.3333333333333333	-0.382162	#
1061	stomach	apparatus	0.3333333333333333	-0.08265	#
1062	hormone	mucus	0.3333333333333333	-0.3208821	#
1063	melatonin	catecholamine	0.3333333333333333	-0.49960992	#
1064	venter	apparatus	0.3333333333333333	0.00822864	#
1065	oligodendrocyte	astrocyte	0.3333333333333333	-0.6933765	#
1066	dura	arachnoid	0.3333333333333333	-0.44724336	#
1067	amygdala	pallidum	0.3333333333333333	-0.30922368	#
1068	forebrain	brain	0.3333333333333333	-0.5846773	#
1069	placenta	anther	0.3333333333333333	-0.13636525	#
1070	caput	breast	0.3333333333333333	-0.19009429	#
1071	mamma	mater	0.3333333333333333	-0.27475268	#
1072	pubes	areola	0.3333333333333333	-0.43845433	#
1073	extremity	breast	0.3333333333333333	-0.24229911	#
1074	index	decide	0.3333333333333333	-0.084071584	#
1075	faerie	angel	0.3333333333333333	-0.37500122	#
1076	Hell	afterworld	0.3333333333333333	-0.31892648	#
1077	showmanship	craft	0.3333333333333333	-0.22165716	#
1078	cognizance	discernment	0.3333333333333333	-0.19067904	#
1079	daze	deafen	0.3333333333333333	-0.15642677	#
1080	problem	facer	0.3333333333333333	-0.15820289	#
1081	successor	baby	0.3333333333333333	-0.07373841	#
1082	notice	call	0.3333333333333333	-0.18756796	#
1083	prickling	feeling	0.3333333333333333	-0.29015607	#
1084	criticism	adaptation	0.3333333333333333	-0.090211436	#
1085	counterculture	letters	0.3333333333333333	0.0008527292	#
1086	crossroads	Aleut	0.3333333333333333	-0.023393616	#
1087	daydreaming	woolgathering	0.3333333333333333	-0.46621156	#
1088	thought	assume	0.3333333333333333	-0.32765666	#
1089	resolving	add	0.3333333333333333	-0.034351226	#
1090	hindsight	appreciation	0.3333333333333333	-0.09079149	#
1091	descriptor	anagram	0.3333333333333333	-0.27263206	#
1092	irritant	nuisance	0.3333333333333333	-0.45397243	#
1093	sorrow	agonize	0.3333333333333333	-0.27945882	#
1094	edition	breed	0.3333333333333333	-0.08759104	#
1095	series	episode	0.3333333333333333	-0.3638284	#
1096	misunderstanding	delusion	0.3333333333333333	-0.26817942	#
1097	agenda	bibliography	0.3333333333333333	-0.1161536	#
1098	blur	accelerate	0.3333333333333333	-0.2069776	#
1099	anthroposophy	accounting	0.3333333333333333	-0.13202596	#
1100	creationism	abolitionism	0.3333333333333333	-0.24831371	#
1101	sensationalism	aesthetic	0.3333333333333333	-0.21387872	#
1102	relativism	aesthetic	0.3333333333333333	-0.24878058	#
1103	summoning	beep	0.3333333333333333	-0.20297152	#
1104	occasions	score	0.3333333333333333	-0.1448869	#
1105	chemistry	activator	0.3333333333333333	-0.16029474	#
1106	physics	chemistry	0.3333333333333333	-0.43719834	#
1107	history	file	0.3333333333333333	-0.054109044	#
1108	aetiology	antecedent	0.3333333333333333	-0.3637781	#
1109	reprobation	apostasy	0.3333333333333333	-0.28894982	#
1110	monarchism	absolutism	0.3333333333333333	-0.5942843	#
1111	republicanism	absolutism	0.3333333333333333	-0.50700283	#
1112	wrinkle	collapse	0.3333333333333333	-0.043871492	#
1113	message	contagion	0.3333333333333333	-0.15892838	#
1114	flyleaf	page	0.3333333333333333	-0.3169803	#
1115	lede	above	0.3333333333333333	-0.108682856	#
1116	loan	anagram	0.3333333333333333	-0.0018110387	#
1117	suffix	prefix	0.3333333333333333	-0.63060117	#
1118	nickname	baptize	0.3333333333333333	-0.10740064	#
1119	script	annotate	0.3333333333333333	-0.1657507	#
1120	allegory	crossbones	0.3333333333333333	-0.08421829	#
1121	lament	ballad	0.3333333333333333	-0.32716775	#
1122	indenture	contract	0.3333333333333333	-0.18763603	#
1123	chapter	apogee	0.3333333333333333	-0.1600236	#
1124	directory	annual	0.3333333333333333	-0.1422287	#
1125	Job	action	0.3333333333333333	-0.042142022	#
1126	Mark	evidence	0.3333333333333333	-0.09274546	#
1127	Mark	butt	0.3333333333333333	-0.08905039	#
1128	Acts	achieve	0.3333333333333333	-0.0026542232	#
1129	memoranda	jotting	0.3333333333333333	-0.048206493	#
1130	request	acknowledge	0.3333333333333333	-0.10604119	#
1131	DOS	bunfight	0.3333333333333333	-0.03114246	#
1132	guff	chickenshit	0.3333333333333333	-0.33075872	#
1133	letter	asterisk	0.3333333333333333	-0.17061791	#
1134	greeting	accept	0.3333333333333333	-0.12193818	#
1135	salute	reek	0.3333333333333333	-0.12410638	#
1136	perestroika	control	0.3333333333333333	-0.09039562	#
1137	swearing	account	0.3333333333333333	-0.042178977	#
1138	ovation	memorial	0.3333333333333333	-0.14972858	#
1139	MA	mater	0.3333333333333333	-0.019382901	#
1140	DS	organ	0.3333333333333333	-0.08245671	#
1141	chiding	admonition	0.3333333333333333	-0.3636909	#
1142	chastening	accelerate	0.3333333333333333	0.01748701	#
1143	respects	acknowledge	0.3333333333333333	-0.25519764	#
1144	explication	accounting	0.3333333333333333	-0.07639623	#
1145	hedging	circumlocution	0.3333333333333333	-0.15699837	#
1146	PS	citation	0.3333333333333333	-0.06993302	#
1147	wisecrack	courtesy	0.3333333333333333	-0.13020167	#
1148	E	north	0.3333333333333333	-0.05453513	#
1149	z	defeat	0.3333333333333333	0.041738976	#
1150	upsilon	A	0.3333333333333333	-0.046086505	#
1151	hyphen	ampersand	0.3333333333333333	-0.5146876	#
1152	cancel	ablate	0.3333333333333333	-0.04624624	#
1153	minim	barrel	0.3333333333333333	-0.07068916	#
1154	signing	barrage	0.3333333333333333	-0.009204995	#
1155	smile	emoticon	0.3333333333333333	-0.28077558	#
1156	bluster	chaos	0.3333333333333333	-0.21546316	#
1157	brandish	advance	0.3333333333333333	-0.018500252	#
1158	Biloxi	Catawba	0.3333333333333333	-0.2121066	#
1159	Mohican	Abnaki	0.3333333333333333	-0.39527792	#
1160	Cherokee	Cayuga	0.3333333333333333	-0.46112078	#
1161	Mojave	Diegueno	0.3333333333333333	-0.39247546	#
1162	Mansi	Chechen	0.3333333333333333	-0.11793803	#
1163	Circassian	Chechen	0.3333333333333333	-0.54003096	#
1164	Kotar	Badaga	0.3333333333333333	-0.24972074	#
1165	Chad	card	0.3333333333333333	-0.03575765	#
1166	Chichewa	Fang	0.3333333333333333	-0.067418516	#
1167	patter	lens	0.3333333333333333	-0.059197854	#
1168	octet	bracket	0.3333333333333333	-0.15246902	#
1169	sonata	cantata	0.3333333333333333	-0.5802858	#
1170	jazz	beguine	0.3333333333333333	-0.26733616	#
1171	jazz	breed	0.3333333333333333	-0.07524191	#
1172	caesura	blackout	0.3333333333333333	-0.1918367	#
1173	wordiness	circumlocution	0.3333333333333333	-0.5571943	#
1174	razz	bellow	0.3333333333333333	-0.21932329	#
1175	mumble	babble	0.3333333333333333	-0.5282548	#
1176	SALT	astringency	0.3333333333333333	-0.042496435	#
1177	byword	ambiguity	0.3333333333333333	-0.015971888	#
1178	slang	dialect	0.3333333333333333	-0.5227169	#
1179	lingo	dialect	0.3333333333333333	-0.45874	#
1180	mistaking	taste	0.3333333333333333	-0.17224443	#
1181	demagogy	courtship	0.3333333333333333	-0.047066968	#
1182	insisting	call	0.3333333333333333	-0.111353055	#
1183	demur	cavil	0.3333333333333333	-0.50782174	#
1184	squawk	howl	0.3333333333333333	-0.57685065	#
1185	muttering	babble	0.3333333333333333	-0.4578155	#
1186	whimper	grievance	0.3333333333333333	-0.043847483	#
1187	muckraking	expose	0.3333333333333333	-0.30431417	#
1188	anathema	aggravator	0.3333333333333333	-0.093809426	#
1189	determent	disheartenment	0.3333333333333333	-0.077777594	#
1190	pip	bruise	0.3333333333333333	-0.069590226	#
1191	auspice	foreboding	0.3333333333333333	-0.043948207	#
1192	growth	ague	0.3333333333333333	0.0024517546	#
1193	debacle	heartbreaker	0.3333333333333333	-0.25842005	#
1194	climbing	elevation	0.3333333333333333	-0.23531315	#
1195	clap	chlamydia	0.3333333333333333	-0.19411302	#
1196	clap	bang	0.3333333333333333	-0.2836238	#
1197	popping	bang	0.3333333333333333	-0.2846763	#
1198	sizzle	ferment	0.3333333333333333	-0.18534502	#
1199	splatter	bang	0.3333333333333333	-0.24250577	#
1200	sputtering	bang	0.3333333333333333	-0.18577069	#
1201	clump	bang	0.3333333333333333	-0.058449574	#
1202	whirr	bark	0.3333333333333333	-0.23271008	#
1203	conjuncture	climax	0.3333333333333333	-0.17330292	#
1204	flapping	scruple	0.3333333333333333	-0.14827666	#
1205	luxation	amplitude	0.3333333333333333	-0.30092296	#
1206	Fall	abound	0.3333333333333333	-0.16829158	#
1207	wishing	ambition	0.3333333333333333	-0.18009526	#
1208	nymphomania	amorousness	0.3333333333333333	-0.3529573	#
1209	fidget	stewing	0.3333333333333333	-0.19632185	#
1210	hackles	down	0.3333333333333333	0.058367744	#
1211	exhilaration	elation	0.3333333333333333	-0.70575976	#
1212	intoxication	clutch	0.3333333333333333	-0.023939945	#
1213	belonging	attend	0.3333333333333333	-0.061799522	#
1214	despondency	demoralization	0.3333333333333333	-0.48859692	#
1215	titbit	ambrosia	0.3333333333333333	-0.2806565	#
1216	dessert	appetizer	0.3333333333333333	-0.72111404	#
1217	nectar	hormone	0.3333333333333333	-0.2731525	#
1218	compote	ambrosia	0.3333333333333333	-0.47019738	#
1219	profiterole	baklava	0.3333333333333333	-0.4779051	#
1220	chou	Bourbon	0.3333333333333333	-0.08327481	#
1221	marmalade	chowchow	0.3333333333333333	-0.36462542	#
1222	puree	brush	0.3333333333333333	-0.15990259	#
1223	steak	brisket	0.3333333333333333	-0.6382269	#
1224	tenderloin	ghetto	0.3333333333333333	-0.060943294	#
1225	cracklings	backfire	0.3333333333333333	-0.0707803	#
1226	weenie	bologna	0.3333333333333333	-0.3018549	#
1227	toast	broil	0.3333333333333333	-0.2952729	#
1228	veggie	eater	0.3333333333333333	-0.35787997	#
1229	pimento	cayenne	0.3333333333333333	-0.579239	#
1230	cling	attach	0.3333333333333333	-0.37310094	#
1231	blueberry	abelia	0.3333333333333333	-0.37779498	#
1232	cranberry	abelia	0.3333333333333333	-0.3316876	#
1233	tangelo	ackee	0.3333333333333333	-0.45168197	#
1234	lime	bank	0.3333333333333333	-0.092239685	#
1235	damson	sloe	0.3333333333333333	-0.56506777	#
1236	sultana	currant	0.3333333333333333	-0.44790757	#
1237	melon	ackee	0.3333333333333333	-0.4084895	#
1238	papaya	ackee	0.3333333333333333	-0.51832175	#
1239	medlar	apricot	0.3333333333333333	-0.59946656	#
1240	cocoanut	almond	0.3333333333333333	-0.343814	#
1241	pasture	alfalfa	0.3333333333333333	-0.5345881	#
1242	petfood	cud	0.3333333333333333	-0.25056762	#
1243	cilantro	acanthus	0.3333333333333333	-0.28887695	#
1244	Liederkranz	bleu	0.3333333333333333	-0.18128529	#
1245	Velveeta	bleu	0.3333333333333333	-0.3331158	#
1246	kishke	adobo	0.3333333333333333	-0.50954336	#
1247	alcohol	cider	0.3333333333333333	-0.3183832	#
1248	suds	ale	0.3333333333333333	-0.47641876	#
1249	smoothie	Tartuffe	0.3333333333333333	-0.04847841	#
1250	lemonade	limeade	0.3333333333333333	-0.56159294	#
1251	gentlefolk	rabble	0.3333333333333333	-0.33532968	#
1252	findings	ascertain	0.3333333333333333	-0.13396981	#
1253	pair	club	0.3333333333333333	-0.19688182	#
1254	society	confidence	0.3333333333333333	-0.070181035	#
1255	shoal	backwater	0.3333333333333333	-0.24553567	#
1256	affiliate	adjunct	0.3333333333333333	-0.20855531	#
1257	Base	baseball	0.3333333333333333	-0.10962317	#
1258	pontificate	oversee	0.3333333333333333	-0.059302665	#
1259	corp	dealer	0.3333333333333333	-0.10357909	#
1260	armorer	bottler	0.3333333333333333	-0.017710607	#
1261	fund	provide	0.3333333333333333	-0.16684607	#
1262	subspecies	class	0.3333333333333333	-0.09509328	#
1263	NTIS	organ	0.3333333333333333	0.031064441	#
1264	State	borough	0.3333333333333333	-0.035585426	#
1265	DoS	arouse	0.3333333333333333	-0.03198822	#
1266	Shang	Bourbon	0.3333333333333333	-0.09232854	#
1267	Umayyad	Bourbon	0.3333333333333333	-0.11105452	#
1268	citizenry	arrangement	0.3333333333333333	-0.05297738	#
1269	SHAPE	asymmetry	0.3333333333333333	-0.12893882	#
1270	crowd	close	0.3333333333333333	-0.075466275	#
1271	Mounties	bobby	0.3333333333333333	-0.16916862	#
1272	men	backboard	0.3333333333333333	-0.014641602	#
1273	municipality	borough	0.3333333333333333	-0.515261	#
1274	coterie	cohort	0.3333333333333333	-0.32125583	#
1275	bohemia	cabal	0.3333333333333333	-0.20482148	#
1276	Guomindang	Gironde	0.3333333333333333	-0.15202498	#
1277	hippies	abolitionist	0.3333333333333333	-0.14092834	#
1278	CIM	Mossad	0.3333333333333333	-0.012103061	#
1279	beats	arouse	0.3333333333333333	-0.11332807	#
1280	hierarchy	affiliate	0.3333333333333333	-0.1489163	#
1281	troops	artillery	0.3333333333333333	-0.41574442	#
1282	linemen	back	0.3333333333333333	-0.1251882	#
1283	IWW	unionism	0.3333333333333333	-0.41439494	#
1284	bounds	end	0.3333333333333333	-0.16458844	#
1285	earldom	baronetcy	0.3333333333333333	-0.7255822	#
1286	surroundings	attach	0.3333333333333333	-0.015940275	#
1287	see	debate	0.3333333333333333	-0.10333364	#
1288	turf	archbishopric	0.3333333333333333	0.06221898	#
1289	midair	abutment	0.3333333333333333	-0.1430071	#
1290	parts	capital	0.3333333333333333	-0.18268429	#
1291	lea	bent	0.3333333333333333	-0.10880781	#
1292	kampong	kraal	0.3333333333333333	-0.4153127	#
1293	divide	adjust	0.3333333333333333	-0.13202026	#
1294	Bull	beef	0.3333333333333333	-0.13176942	#
1295	Balance	abound	0.3333333333333333	-0.1262838	#
1296	Archer	ace	0.3333333333333333	-0.08463119	#
1297	Goat	abomination	0.3333333333333333	-0.12784433	#
1298	Hull	bract	0.3333333333333333	-0.10308681	#
1299	Muscat	Madeira	0.3333333333333333	-0.25141662	#
1300	AS	guanine	0.3333333333333333	-0.1509203	#
1301	IN	aluminum	0.3333333333333333	-0.00032310933	#
1302	KS	billion	0.3333333333333333	0.019618684	#
1303	LA	do	0.3333333333333333	-0.082455575	#
1304	Flint	chert	0.3333333333333333	-0.085491955	#
1305	egomania	kleptomania	0.3333333333333333	-0.4426637	#
1306	ben	alp	0.3333333333333333	-0.19409394	#
1307	flake	brickbat	0.3333333333333333	-0.1746752	#
1308	coal	petroleum	0.3333333333333333	-0.48757294	#
1309	fireball	bolus	0.3333333333333333	-0.1516872	#
1310	midstream	hub	0.3333333333333333	-0.041052945	#
1311	offing	manana	0.3333333333333333	-0.11226688	#
1312	outcropping	basset	0.3333333333333333	-0.11715709	#
1313	permafrost	badlands	0.3333333333333333	-0.25509143	#
1314	Ping	bottom	0.3333333333333333	-0.00857473	#
1315	seaside	landfall	0.3333333333333333	-0.14780933	#
1316	spall	bit	0.3333333333333333	-0.05172901	#
1317	spoor	slot	0.3333333333333333	0.0078359395	#
1318	sun	beam	0.3333333333333333	-0.23710167	#
1319	falls	backwater	0.3333333333333333	-0.073889874	#
1320	falls	ascension	0.3333333333333333	-0.18677917	#
1321	falls	attack	0.3333333333333333	-0.10243312	#
1322	Harpy	eaglet	0.3333333333333333	-0.08719677	#
1323	ghoul	bandit	0.3333333333333333	-0.30529055	#
1324	Atlas	axis	0.3333333333333333	-0.09783129	#
1325	meeter	bride	0.3333333333333333	-0.10865998	#
1326	peer	abomination	0.3333333333333333	0.011882741	#
1327	Black	abomination	0.3333333333333333	-0.19243765	#
1328	Maha	Kansa	0.3333333333333333	-0.35153285	#
1329	Acadian	Canuck	0.3333333333333333	-0.27129906	#
1330	Vaishnava	chela	0.3333333333333333	-0.48443502	#
1331	Norseman	Albanian	0.3333333333333333	-0.118356444	#
1332	Viking	berserker	0.3333333333333333	-0.21473798	#
1333	Scotswoman	Glaswegian	0.3333333333333333	-0.46239406	#
1334	Arizonan	Alabaman	0.3333333333333333	-0.37620795	#
1335	prioress	abbot	0.3333333333333333	-0.46873242	#
1336	commander	adjutant	0.3333333333333333	-0.53310394	#
1337	designer	artist	0.3333333333333333	-0.48217487	#
1338	artiste	actor	0.3333333333333333	-0.5153511	#
1339	autodidact	abomination	0.3333333333333333	-0.15668115	#
1340	aviator	aquanaut	0.3333333333333333	-0.45369384	#
1341	bassoonist	accompanist	0.3333333333333333	-0.59865713	#
1342	twirler	batter	0.3333333333333333	-0.3118033	#
1343	beautician	bookbinder	0.3333333333333333	-0.3770612	#
1344	bobby	bull	0.3333333333333333	-0.15882099	#
1345	bondholder	cardholder	0.3333333333333333	-0.2142603	#
1346	dullard	aggravator	0.3333333333333333	-0.107427	#
1347	sonny	Fauntleroy	0.3333333333333333	-0.15082724	#
