id	first	second	oracle_value	model_value	#
879	fragment	burst	0.3333333333333333	-0.10175285	#
880	shears	strain	0.3333333333333333	-0.080265544	#
881	shingle	ballast	0.3333333333333333	-0.10939114	#
882	ship	advance	0.3333333333333333	-0.046720892	#
883	shoulder	chin	0.3333333333333333	-0.35962754	#
884	skirt	bypass	0.3333333333333333	-0.21866754	#
885	slicer	driver	0.3333333333333333	-0.07544993	#
886	spike	bar	0.3333333333333333	-0.06451653	#
887	stalls	blockage	0.3333333333333333	-0.10948752	#
888	stalls	catch	0.3333333333333333	-0.042270273	#
889	stile	column	0.3333333333333333	-0.10707775	#
890	stocks	annulus	0.3333333333333333	-0.078689665	#
891	stoneware	earthenware	0.3333333333333333	-0.73593163	#
892	suture	fell	0.3333333333333333	-0.015354993	#
893	swab	cream	0.3333333333333333	-0.22928199	#
894	synchromesh	containment	0.3333333333333333	-0.082858466	#
895	system	ceramic	0.3333333333333333	-0.03185493	#
896	tambour	airframe	0.3333333333333333	-0.17564733	#
897	target	benchmark	0.3333333333333333	-0.3019329	#
898	tavern	abattoir	0.3333333333333333	-0.33200577	#
899	teaser	case	0.3333333333333333	-0.020556506	#
900	timepiece	accelerometer	0.3333333333333333	-0.23507829	#
901	tore	barge	0.3333333333333333	-0.06467036	#
902	totem	family	0.3333333333333333	-0.050543733	#
903	phaeton	ambulance	0.3333333333333333	-0.07951884	#
904	tower	circle	0.3333333333333333	-0.07956828	#
905	tranylcypromine	phenelzine	0.3333333333333333	-0.677354	#
906	underclothing	brassiere	0.3333333333333333	-0.4480558	#
907	vase	amphora	0.3333333333333333	-0.48616692	#
908	washer	gasket	0.3333333333333333	-0.42665544	#
909	washhouse	launderette	0.3333333333333333	-0.4896981	#
910	ways	elevation	0.3333333333333333	0.051857978	#
911	wheelchair	armchair	0.3333333333333333	-0.2513206	#
912	winder	assistant	0.3333333333333333	-0.070671186	#
913	grounds	bed	0.3333333333333333	-0.13316853	#
914	railyard	battlefield	0.3333333333333333	-0.18840143	#
915	tenderness	heartstrings	0.3333333333333333	-0.32903987	#
916	blood	adulterer	0.3333333333333333	-0.034424916	#
917	vitality	bloom	0.3333333333333333	-0.24383684	#
918	exuberance	airiness	0.3333333333333333	-0.3290394	#
919	grace	appropriateness	0.3333333333333333	-0.08291959	#
920	agreeability	aloneness	0.3333333333333333	-0.2876082	#
921	temper	bounce	0.3333333333333333	-0.24618337	#
922	lightness	color	0.3333333333333333	-0.32557815	#
923	reflectiveness	deliberation	0.3333333333333333	-0.12092152	#
924	brashness	adventurism	0.3333333333333333	-0.26998195	#
925	caution	alarmism	0.3333333333333333	-0.250581	#
926	trustworthiness	activeness	0.3333333333333333	-0.20260836	#
927	format	beauty	0.3333333333333333	-0.03168802	#
928	affinity	gravity	0.3333333333333333	-0.09703207	#
929	plainness	explicitness	0.3333333333333333	-0.46237397	#
930	slur	attenuate	0.3333333333333333	-0.042683408	#
931	verruca	birthmark	0.3333333333333333	-0.3838738	#
932	correspondence	asymmetry	0.3333333333333333	-0.08629637	#
933	handiness	adeptness	0.3333333333333333	-0.42790997	#
934	painfulness	ability	0.3333333333333333	-0.19752398	#
935	stateliness	expansiveness	0.3333333333333333	-0.4349847	#
936	shiftiness	corruptness	0.3333333333333333	-0.2059752	#
937	inconstancy	disloyalty	0.3333333333333333	-0.4085304	#
938	variety	attraction	0.3333333333333333	-0.087109074	#
939	disparity	unevenness	0.3333333333333333	-0.3787624	#
940	noise	dub	0.3333333333333333	-0.12739456	#
941	airs	ability	0.3333333333333333	-0.01390334	#
942	ostentation	awkwardness	0.3333333333333333	-0.2539813	#
943	accuracy	ability	0.3333333333333333	-0.35550585	#
944	fidelity	ability	0.3333333333333333	-0.26726812	#
945	equity	fee	0.3333333333333333	-0.11019685	#
946	address	realign	0.3333333333333333	-0.1660062	#
947	sensitivity	modality	0.3333333333333333	-0.23591432	#
948	insensitivity	incapability	0.3333333333333333	-0.37618068	#
949	hope	anticipation	0.3333333333333333	-0.23330289	#
950	hardiness	brawn	0.3333333333333333	-0.2096469	#
951	nobleness	respectability	0.3333333333333333	-0.2575409	#
952	craftiness	insightfulness	0.3333333333333333	-0.4055004	#
953	ultranationalism	Americanism	0.3333333333333333	-0.33780771	#
954	cleanliness	activeness	0.3333333333333333	-0.18313126	#
955	age	adolescence	0.3333333333333333	-0.43942747	#
956	youth	bout	0.3333333333333333	0.037158884	#
957	sponginess	flabbiness	0.3333333333333333	-0.3899881	#
958	friability	brittleness	0.3333333333333333	-0.45642486	#
959	optics	baroreceptor	0.3333333333333333	-0.16736844	#
960	brightness	deflection	0.3333333333333333	-0.14987321	#
961	shine	anticipate	0.3333333333333333	-0.08108937	#
962	polish	become	0.3333333333333333	-0.07862904	#
963	fuschia	magenta	0.3333333333333333	-0.5881856	#
964	emerald	aquamarine	0.3333333333333333	-0.5424896	#
965	navy	organ	0.3333333333333333	-0.010478046	#
966	mocha	angelica	0.3333333333333333	-0.3192561	#
967	speechlessness	hush	0.3333333333333333	-0.18383582	#
968	resonance	sympathy	0.3333333333333333	-0.3502338	#
969	ringing	bang	0.3333333333333333	-0.32215258	#
970	spice	curry	0.3333333333333333	-0.44236088	#
971	hotness	nip	0.3333333333333333	-0.12292518	#
972	fattiness	fleshiness	0.3333333333333333	-0.49858314	#
973	invisibility	deflection	0.3333333333333333	-0.115255594	#
974	resiliency	bounce	0.3333333333333333	-0.32153174	#
975	give	accord	0.3333333333333333	-0.11258542	#
976	legs	facet	0.3333333333333333	-0.035002176	#
977	valence	control	0.3333333333333333	-0.07693789	#
978	M	angstrom	0.3333333333333333	0.0026484504	#
979	lengthiness	brevity	0.3333333333333333	-0.35709172	#
980	configuration	asymmetry	0.3333333333333333	-0.23828378	#
981	list	slope	0.3333333333333333	-0.05923664	#
982	rotundity	circularity	0.3333333333333333	-0.32131568	#
983	distance	withdrawal	0.3333333333333333	-0.09899016	#
984	wavelength	experimentalism	0.3333333333333333	-0.11369189	#
985	interval	cordage	0.3333333333333333	0.010528427	#
986	interval	diagonal	0.3333333333333333	-0.3745822	#
987	dimension	block	0.3333333333333333	-0.11326742	#
988	highness	depth	0.3333333333333333	0.013595335	#
989	gain	accept	0.3333333333333333	-0.12911697	#
990	complement	adjunct	0.3333333333333333	-0.33547014	#
991	minority	majority	0.3333333333333333	-0.6140222	#
992	limit	cease	0.3333333333333333	-0.102745205	#
993	shit	droppings	0.3333333333333333	-0.25536743	#
994	emptiness	damn	0.3333333333333333	-0.051683765	#
995	asset	ability	0.3333333333333333	-0.20912024	#
996	ability	accuracy	0.3333333333333333	-0.35550585	#
997	incapacity	block	0.3333333333333333	0.022969835	#
998	clay	carcase	0.3333333333333333	-0.10099833	#
999	macula	nebula	0.3333333333333333	-0.41499054	#
1000	stoma	anus	0.3333333333333333	-0.43561316	#
1001	anastomosis	synapse	0.3333333333333333	-0.27840066	#
1002	sinusoid	duct	0.3333333333333333	-0.26615006	#
1003	goatee	beaver	0.3333333333333333	-0.1478434	#
1004	specimen	core	0.3333333333333333	-0.017600255	#
1005	flab	atheroma	0.3333333333333333	-0.1742141	#
1006	trapezoid	parallelogram	0.3333333333333333	-0.5175227	#
1007	cambium	bed	0.3333333333333333	-0.16562317	#
1008	cornea	choroid	0.3333333333333333	-0.5204263	#
1009	myocardium	pacemaker	0.3333333333333333	-0.2717852	#
1010	A	centimeter	0.3333333333333333	-0.06744473	#
1011	A	aleph	0.3333333333333333	-0.06760728	#
1012	O	A	0.3333333333333333	-0.18906318	#
1013	come	abound	0.3333333333333333	-0.28405276	#
1014	oligodendrocyte	astrocyte	0.3333333333333333	-0.6933765	#
1015	outgrowth	creation	0.3333333333333333	-0.27419394	#
1016	outgrowth	abdomen	0.3333333333333333	-0.028639419	#
1017	hippocampus	Acipenser	0.3333333333333333	-0.08933531	#
1018	bursa	amnion	0.3333333333333333	-0.42185435	#
1019	skull	anklebone	0.3333333333333333	-0.5084482	#
1020	torso	abdomen	0.3333333333333333	-0.719027	#
1021	pinkie	index	0.3333333333333333	-0.07845949	#
1022	stroma	cortex	0.3333333333333333	-0.49270678	#
1023	tunica	choroid	0.3333333333333333	-0.5814237	#
1024	zone	birthplace	0.3333333333333333	-0.057824478	#
1025	zona	aster	0.3333333333333333	-0.19869013	#
1026	eldorado	afterworld	0.3333333333333333	-0.24000299	#
1027	Midgard	afterworld	0.3333333333333333	-0.24496517	#
1028	expertise	adeptness	0.3333333333333333	-0.3561914	#
1029	speech	attention	0.3333333333333333	-0.08033612	#
1030	immunofluorescence	antialiasing	0.3333333333333333	-0.3167234	#
1031	bind	affix	0.3333333333333333	-0.33391836	#
1032	misgiving	anticipation	0.3333333333333333	-0.24537167	#
1033	letters	aliyah	0.3333333333333333	-0.032325897	#
1034	foretelling	suspect	0.3333333333333333	-0.02865747	#
1035	dowse	drench	0.3333333333333333	-0.28603846	#
1036	weighing	contemplation	0.3333333333333333	-0.10714918	#
1037	explanation	address	0.3333333333333333	-0.19932607	#
1038	collusion	prearrangement	0.3333333333333333	-0.20041034	#
1039	smattering	potter	0.3333333333333333	-0.037258096	#
1040	guidepost	poster	0.3333333333333333	-0.04463524	#
1041	dictate	bylaw	0.3333333333333333	-0.09545074	#
1042	tactic	play	0.3333333333333333	-0.05101811	#
1043	schedule	blueprint	0.3333333333333333	-0.21936768	#
1044	quiddity	circumlocution	0.3333333333333333	-0.4386004	#
1045	democracy	abolitionism	0.3333333333333333	-0.2940846	#
1046	presentism	abolitionism	0.3333333333333333	-0.31821498	#
1047	occultism	architecture	0.3333333333333333	-0.13926518	#
1048	relativism	aesthetic	0.3333333333333333	-0.24878058	#
1049	bourne	edge	0.3333333333333333	-0.01878393	#
1050	genealogy	family	0.3333333333333333	-0.28068125	#
1051	maths	agronomy	0.3333333333333333	-0.16880614	#
1052	bioscience	chemistry	0.3333333333333333	-0.27636757	#
1053	genetics	biogeography	0.3333333333333333	-0.4872115	#
1054	supersymmetry	atomism	0.3333333333333333	-0.25237587	#
1055	dynamics	kinematics	0.3333333333333333	-0.3585366	#
1056	economics	anthropology	0.3333333333333333	-0.47409755	#
1057	polemics	fight	0.3333333333333333	-0.107234016	#
1058	utilitarianism	abolitionism	0.3333333333333333	-0.39096546	#
1059	reincarnation	delivery	0.3333333333333333	-0.015432514	#
1060	Call	call	0.3333333333333333	-0.6494126	#
1061	broadcast	attraction	0.3333333333333333	-0.018692566	#
1062	cypher	enough	0.3333333333333333	0.0005055908	#
1063	paging	croak	0.3333333333333333	-0.20108232	#
1064	broadcasting	inseminate	0.3333333333333333	0.0098128375	#
1065	telecasting	radio	0.3333333333333333	-0.30032673	#
1066	charade	anagram	0.3333333333333333	-0.14390028	#
1067	Beatitude	ambiguity	0.3333333333333333	-0.015145509	#
1068	cognomen	title	0.3333333333333333	-0.14443155	#
1069	Herr	adonis	0.3333333333333333	-0.02035298	#
1070	Senora	Aga	0.3333333333333333	-0.117609926	#
1071	legend	credit	0.3333333333333333	-0.019269835	#
1072	narration	acknowledgment	0.3333333333333333	-0.10078472	#
1073	extract	carry	0.3333333333333333	-0.20364407	#
1074	bestiary	authority	0.3333333333333333	-0.055128053	#
1075	catalog	agenda	0.3333333333333333	-0.051849835	#
1076	directory	agenda	0.3333333333333333	-0.14176449	#
1077	encyclopedia	annual	0.3333333333333333	-0.10061571	#
1078	revise	rewording	0.3333333333333333	-0.3428592	#
1079	rephrasing	ditto	0.3333333333333333	-0.13074592	#
1080	scripture	Apocrypha	0.3333333333333333	-0.41019228	#
1081	Mark	award	0.3333333333333333	-0.0886845	#
1082	certificate	ballot	0.3333333333333333	-0.13418068	#
1083	minutes	blotter	0.3333333333333333	0.015281275	#
1084	petition	appeal	0.3333333333333333	-0.43015435	#
1085	profile	autobiography	0.3333333333333333	-0.046786204	#
1086	chit	baby	0.3333333333333333	-0.12452276	#
1087	insurance	radioprotection	0.3333333333333333	-0.063999265	#
1088	confederacy	enosis	0.3333333333333333	-0.25195423	#
1089	reorder	downgrade	0.3333333333333333	-0.14952062	#
1090	compiler	abstractor	0.3333333333333333	-0.21633641	#
1091	Windows	breach	0.3333333333333333	-0.034876578	#
1092	digest	crack	0.3333333333333333	-0.06861789	#
1093	jabbering	abracadabra	0.3333333333333333	-0.25967115	#
1094	rubbish	effluent	0.3333333333333333	-0.28482744	#
1095	formatting	charge	0.3333333333333333	-0.05620368	#
1096	update	latest	0.3333333333333333	-0.2771388	#
1097	curriculum	ammunition	0.3333333333333333	-0.073780224	#
1098	MS	adaptation	0.3333333333333333	-0.0016975598	#
1099	disapprobation	criticism	0.3333333333333333	-0.41243455	#
1100	preempt	accept	0.3333333333333333	-0.2198013	#
1101	falsity	cloud	0.3333333333333333	-0.11056486	#
1102	comment	agreement	0.3333333333333333	-0.20180404	#
1103	slam	boogie	0.3333333333333333	-0.19783358	#
1104	b	allotrope	0.3333333333333333	-0.1654884	#
1105	D	A	0.3333333333333333	-0.19992986	#
1106	iota	A	0.3333333333333333	0.09116152	#
1107	omega	defeat	0.3333333333333333	-0.01672363	#
1108	pe	A	0.3333333333333333	-0.048326842	#
1109	flourish	glissando	0.3333333333333333	-0.14637898	#
1110	re	do	0.3333333333333333	-0.12859741	#
1111	mi	Mossad	0.3333333333333333	0.053229697	#
1112	Crown	capital	0.3333333333333333	-0.056863263	#
1113	I.D.	button	0.3333333333333333	-0.12427287	#
1114	Onondaga	Cayuga	0.3333333333333333	-0.67265785	#
1115	Chukchi	Amerind	0.3333333333333333	-0.09906247	#
1116	Akha	Lahu	0.3333333333333333	-0.5836724	#
1117	Maori	Berbers	0.3333333333333333	-0.2655418	#
1118	Byelorussian	Albanian	0.3333333333333333	-0.4069308	#
1119	Irula	Kannada	0.3333333333333333	-0.31877488	#
1120	Bura	Bata	0.3333333333333333	-0.25324565	#
1121	Voltaic	Bantu	0.3333333333333333	-0.09449311	#
1122	echocardiogram	electrocardiogram	0.3333333333333333	-0.6228901	#
1123	trio	assembly	0.3333333333333333	-0.013959305	#
1124	quintet	band	0.3333333333333333	-0.6476908	#
1125	sextet	adagio	0.3333333333333333	-0.43479216	#
1126	refrain	Bach	0.3333333333333333	-0.06905053	#
1127	belling	affix	0.3333333333333333	-0.13445982	#
1128	verbalization	acting	0.3333333333333333	-0.15915944	#
1129	antithesis	apostrophe	0.3333333333333333	-0.04659786	#
1130	vocalization	audio	0.3333333333333333	-0.2370111	#
1131	murmur	backbite	0.3333333333333333	-0.2709715	#
1132	holler	bawl	0.3333333333333333	-0.5435144	#
1133	hollering	backbite	0.3333333333333333	-0.1420196	#
1134	roar	bawl	0.3333333333333333	-0.37830585	#
1135	shrieking	bellow	0.3333333333333333	-0.48232415	#
1136	shrieking	howl	0.3333333333333333	-0.53771436	#
1137	screech	bang	0.3333333333333333	-0.3838529	#
1138	cuss	macho	0.3333333333333333	-0.30487895	#
1139	exclaiming	croak	0.3333333333333333	-0.24575572	#
1140	saying	conversation	0.3333333333333333	-0.13521686	#
1141	demagogy	courtship	0.3333333333333333	-0.047066968	#
1142	growling	bark	0.3333333333333333	-0.45419672	#
1143	unmasking	muckraking	0.3333333333333333	-0.3348028	#
1144	plight	contract	0.3333333333333333	0.015302113	#
1145	philippic	harangue	0.3333333333333333	-0.37686497	#
1146	broadsheet	advertorial	0.3333333333333333	-0.35890806	#
1147	ERA	eon	0.3333333333333333	-0.097756356	#
1148	pip	assassinate	0.3333333333333333	-0.13267528	#
1149	stripes	button	0.3333333333333333	-0.17376524	#
1150	stripes	brand	0.3333333333333333	-0.102771804	#
1151	materialization	absorption	0.3333333333333333	-0.2725519	#
1152	prang	ditch	0.3333333333333333	-0.25579518	#
1153	famine	absence	0.3333333333333333	-0.07582136	#
1154	fate	mosaicism	0.3333333333333333	-0.023536608	#
1155	Diaspora	administration	0.3333333333333333	-0.03270361	#
1156	rematch	cycle	0.3333333333333333	0.04738593	#
1157	recoil	carom	0.3333333333333333	-0.0324899	#
1158	debacle	heartbreaker	0.3333333333333333	-0.25842005	#
1159	eclipse	dislocation	0.3333333333333333	-0.09026581	#
1160	climbing	bubble	0.3333333333333333	-0.1498788	#
1161	upthrust	climb	0.3333333333333333	-0.27103895	#
1162	chattering	argue	0.3333333333333333	-0.1475204	#
1163	gurgle	bang	0.3333333333333333	-0.24437942	#
1164	popping	bang	0.3333333333333333	-0.2846763	#
1165	popping	blast	0.3333333333333333	-0.12992458	#
1166	skirl	beat	0.3333333333333333	-0.1459895	#
1167	clump	ball	0.3333333333333333	-0.201947	#
1168	clump	beat	0.3333333333333333	-0.0425442	#
1169	thrum	blow	0.3333333333333333	-0.1582807	#
1170	thunk	beat	0.3333333333333333	-0.17595412	#
1171	tinkle	bang	0.3333333333333333	-0.3041576	#
1172	pulse	bean	0.3333333333333333	-0.08155533	#
1173	occasion	determine	0.3333333333333333	0.05712192	#
1174	straits	canal	0.3333333333333333	-0.33563605	#
1175	flapping	palpitate	0.3333333333333333	-0.3698429	#
1176	enthronement	inauguration	0.3333333333333333	-0.35360205	#
1177	mile	cable	0.3333333333333333	-0.14058143	#
1178	Fall	botch	0.3333333333333333	-0.13274717	#
1179	zap	blast	0.3333333333333333	-0.14324562	#
1180	affect	affection	0.3333333333333333	0.04474595	#
1181	sexiness	fetish	0.3333333333333333	-0.29894042	#
1182	chafing	dissatisfy	0.3333333333333333	-0.15509406	#
1183	feelings	brush	0.3333333333333333	-0.07006974	#
1184	dander	dandruff	0.3333333333333333	-0.42814565	#
1185	apprehensiveness	alarm	0.3333333333333333	-0.2624965	#
1186	philia	affect	0.3333333333333333	-0.056019895	#
1187	appetizer	dessert	0.3333333333333333	-0.72111404	#
1188	borshch	bisque	0.3333333333333333	-0.46846348	#
1189	crumb	atomize	0.3333333333333333	-0.22253051	#
1190	twister	doughboy	0.3333333333333333	-0.14698844	#
1191	matzo	bap	0.3333333333333333	-0.2804719	#
1192	toast	chaser	0.3333333333333333	-0.18707792	#
1193	mustard	alyssum	0.3333333333333333	-0.23500401	#
1194	beet	carrot	0.3333333333333333	-0.3352568	#
1195	apple	ackee	0.3333333333333333	-0.38258183	#
1196	Pearmain	Baldwin	0.3333333333333333	-0.15980962	#
1197	sloe	abelia	0.3333333333333333	-0.46492493	#
1198	muscat	emperor	0.3333333333333333	-0.10374172	#
1199	rambutan	ackee	0.3333333333333333	-0.4083045	#
1200	walnut	alder	0.3333333333333333	-0.36958575	#
1201	alfalfa	hay	0.3333333333333333	-0.6141213	#
1202	fennel	acanthus	0.3333333333333333	-0.4739931	#
1203	chives	garlic	0.3333333333333333	-0.6123752	#
1204	coriander	angelica	0.3333333333333333	-0.5442787	#
1205	yoghurt	butter	0.3333333333333333	-0.40452284	#
1206	cheese	break	0.3333333333333333	-0.063531525	#
1207	Liederkranz	bleu	0.3333333333333333	-0.18128529	#
1208	potion	alcohol	0.3333333333333333	-0.2566169	#
1209	malt	caramelize	0.3333333333333333	-0.23674169	#
1210	Muscadet	Chablis	0.3333333333333333	-0.6953502	#
1211	Soave	Chablis	0.3333333333333333	-0.30683786	#
1212	booze	cannibalize	0.3333333333333333	-0.07030013	#
1213	cola	phosphate	0.3333333333333333	-0.19431147	#
1214	sarsaparilla	cola	0.3333333333333333	-0.43244034	#
1215	rickey	cocktail	0.3333333333333333	-0.31311905	#
1216	cohort	ancients	0.3333333333333333	-0.101604156	#
1217	initiate	academician	0.3333333333333333	-0.053577837	#
1218	initiate	involve	0.3333333333333333	-0.3865681	#
1219	caboodle	agglomeration	0.3333333333333333	-0.12094079	#
1220	findings	access	0.3333333333333333	-0.05283761	#
1221	carload	barrels	0.3333333333333333	-0.16396095	#
1222	foursome	eight	0.3333333333333333	-0.14628457	#
1223	cloud	afterglow	0.3333333333333333	-0.22154757	#
1224	cloud	arrangement	0.3333333333333333	-0.0474419	#
1225	pharma	distributor	0.3333333333333333	-0.0972797	#
1226	klavern	combination	0.3333333333333333	0.018724727	#
1227	Agriculture	advertising	0.3333333333333333	-0.0542218	#
1228	Defense	battery	0.3333333333333333	-0.019224321	#
1229	State	ecstasy	0.3333333333333333	-0.04910016	#
1230	clergy	ministry	0.3333333333333333	-0.26610896	#
1231	Plantagenet	Bourbon	0.3333333333333333	-0.3306185	#
1232	citizenry	arrangement	0.3333333333333333	-0.05297738	#
1233	legislature	Areopagus	0.3333333333333333	-0.076967865	#
1234	throng	herd	0.3333333333333333	-0.24656022	#
1235	Marines	artilleryman	0.3333333333333333	-0.48762703	#
1236	corps	dealer	0.3333333333333333	0.05553343	#
1237	strings	bowstring	0.3333333333333333	-0.44151443	#
1238	guild	consortium	0.3333333333333333	-0.09242792	#
1239	Gymnasium	academy	0.3333333333333333	-0.099202566	#
1240	psychedelia	suburbia	0.3333333333333333	-0.39423984	#
1241	brahman	baronet	0.3333333333333333	-0.21489325	#
1242	CORE	cave	0.3333333333333333	0.062899895	#
1243	mobocracy	autocracy	0.3333333333333333	-0.56564945	#
1244	beats	chord	0.3333333333333333	-0.17197634	#
1245	reserves	acrobat	0.3333333333333333	0.036651246	#
1246	oddments	range	0.3333333333333333	-0.24209765	#
1247	commando	artilleryman	0.3333333333333333	-0.30980766	#
1248	mover	distributor	0.3333333333333333	-0.16871364	#
1249	birthplace	derivation	0.3333333333333333	-0.14418231	#
1250	dominion	absolutism	0.3333333333333333	-0.38224387	#
1251	orient	choose	0.3333333333333333	-0.22502272	#
1252	sands	bole	0.3333333333333333	-0.12694389	#
1253	Moron	airhead	0.3333333333333333	-0.2221976	#
1254	Roma	scratchpad	0.3333333333333333	-0.035555154	#
1255	Split	allotment	0.3333333333333333	-0.12749071	#
1256	Cheddar	bleu	0.3333333333333333	-0.34458467	#
1257	Reading	clarification	0.3333333333333333	0.03507577	#
1258	Colony	boatyard	0.3333333333333333	-0.16031206	#
1259	Confederacy	bargain	0.3333333333333333	-0.058474585	#
1260	Thanatos	wanderlust	0.3333333333333333	-0.21040928	#
1261	ammonite	microfossil	0.3333333333333333	-0.51713926	#
1262	flake	gem	0.3333333333333333	-0.24801506	#
1263	burrow	furrow	0.3333333333333333	-0.34716144	#
1264	canyon	gorge	0.3333333333333333	-0.50902194	#
1265	cinder	bit	0.3333333333333333	-0.16099814	#
1266	Dove	squab	0.3333333333333333	-0.029894102	#
1267	foreland	highland	0.3333333333333333	-0.37201267	#
1268	hillside	ascent	0.3333333333333333	-0.16908129	#
1269	lake	bole	0.3333333333333333	-0.109549955	#
1270	loch	bayou	0.3333333333333333	-0.3007458	#
1271	moon	bum	0.3333333333333333	-0.10195454	#
1272	sliver	block	0.3333333333333333	-0.14352702	#
1273	polynya	backwater	0.3333333333333333	-0.2100147	#
1274	sea	backwater	0.3333333333333333	-0.2074811	#
1275	Triangle	circle	0.3333333333333333	-0.1024193	#
1276	falls	arise	0.3333333333333333	-0.22033554	#
1277	mermaid	Cadmus	0.3333333333333333	-0.1546048	#
1278	Grace	benediction	0.3333333333333333	-0.19922622	#
1279	Set	attribute	0.3333333333333333	-0.0066267485	#
1280	Set	amnesia	0.3333333333333333	0.03927594	#
1281	Kali	abelia	0.3333333333333333	-0.12040213	#
1282	Michael	Gabriel	0.3333333333333333	-0.37849525	#
1283	Night	bout	0.3333333333333333	-0.16287489	#
1284	Calliope	bass	0.3333333333333333	-0.20978495	#
1285	Atlas	axis	0.3333333333333333	-0.09783129	#
1286	gook	antimatter	0.3333333333333333	-0.12152701	#
1287	Sac	Abnaki	0.3333333333333333	-0.16816139	#
1288	Dunker	center	0.3333333333333333	-0.043514714	#
1289	Pole	eyes	0.3333333333333333	-0.051637486	#
1290	Badger	assure	0.3333333333333333	0.0055526383	#
1291	companion	amigo	0.3333333333333333	-0.24516116	#
1292	designer	attache	0.3333333333333333	-0.13926339	#
1293	astronomer	acoustician	0.3333333333333333	-0.28857484	#
1294	hitter	advancer	0.3333333333333333	-0.14378545	#
1295	busker	bombshell	0.3333333333333333	-0.06021555	#
1296	carper	nitpicker	0.3333333333333333	-0.21153331	#
1297	bearer	absentee	0.3333333333333333	-0.019106768	#
1298	chambermaid	handmaid	0.3333333333333333	-0.29964897	#
1299	youngster	adolescent	0.3333333333333333	-0.2394637	#
1300	heavyweight	bantamweight	0.3333333333333333	-0.6244723	#
1301	confectioner	bookmaker	0.3333333333333333	-0.26847044	#
1302	constable	deputy	0.3333333333333333	-0.43595132	#
1303	cooper	beautician	0.3333333333333333	-0.16996633	#
1304	cox	vet	0.3333333333333333	-0.07549543	#
1305	deliverer	abomination	0.3333333333333333	-0.11931546	#
1306	Democrat	apologist	0.3333333333333333	-0.2355197	#
1307	donor	benefactress	0.3333333333333333	-0.2671364	#
1308	dribbler	center	0.3333333333333333	-0.14117953	#
1309	duelist	enemy	0.3333333333333333	-0.36435428	#
1310	judge	adjust	0.3333333333333333	-0.045428142	#
1311	evolutionist	apostle	0.3333333333333333	-0.37269604	#
1312	exorcist	enchanter	0.3333333333333333	-0.3767199	#
1313	fink	bank	0.3333333333333333	-0.09875999	#
1314	foreman	forewoman	0.3333333333333333	-0.3608957	#
1315	fortuneteller	astrologer	0.3333333333333333	-0.5100826	#
1316	genealogist	ace	0.3333333333333333	-0.12042	#
1317	Einstein	alchemist	0.3333333333333333	-0.26812148	#
1318	goddaughter	godson	0.3333333333333333	-0.5062188	#
1319	bridegroom	attendant	0.3333333333333333	-0.23677361	#
1320	guerrilla	brave	0.3333333333333333	-0.16935876	#
1321	harpist	accompanist	0.3333333333333333	-0.6074087	#
1322	haemophiliac	anorexic	0.3333333333333333	-0.16708045	#
1323	heretic	beatnik	0.3333333333333333	-0.20707989	#
1324	highflier	great	0.3333333333333333	-0.07472516	#
1325	hussar	dragoon	0.3333333333333333	-0.42348474	#
1326	retard	abate	0.3333333333333333	-0.22359644	#
1327	scamp	bairn	0.3333333333333333	-0.29016912	#
1328	intern	cage	0.3333333333333333	-0.049402583	#
1329	Kshatriya	brahman	0.3333333333333333	-0.24889123	#
1330	scholar	auditor	0.3333333333333333	-0.090228245	#
1331	lecturer	academician	0.3333333333333333	-0.4556083	#
1332	cruiserweight	featherweight	0.3333333333333333	-0.7838045	#
1333	madwoman	crazy	0.3333333333333333	-0.36754754	#
1334	martyr	casualty	0.3333333333333333	-0.1516616	#
1335	nursemaid	babysitter	0.3333333333333333	-0.3808377	#
1336	nark	acquaint	0.3333333333333333	0.07672064	#
1337	outdoorsman	abomination	0.3333333333333333	-0.12103635	#
1338	lord	knight	0.3333333333333333	-0.47134274	#
1339	sponsor	benefactress	0.3333333333333333	-0.08426735	#
1340	peasant	coon	0.3333333333333333	-0.12236217	#
1341	philanthropist	settlor	0.3333333333333333	-0.23245397	#
1342	pleaser	bombshell	0.3333333333333333	-0.12190364	#
1343	potter	arouse	0.3333333333333333	-0.009991725	#
1344	shrink	abate	0.3333333333333333	-0.3050305	#
1345	pigmy	dwarf	0.3333333333333333	-0.44015318	#
1346	Rajput	brahman	0.3333333333333333	-0.2826619	#
1347	referee	appraiser	0.3333333333333333	-0.22747837	#
1348	revisionist	apparatchik	0.3333333333333333	-0.29184964	#
1349	ringmaster	compere	0.3333333333333333	-0.40164778	#
1350	puke	guano	0.3333333333333333	-0.1948571	#
1351	Roundhead	abomination	0.3333333333333333	-0.19058834	#
1352	schemer	designer	0.3333333333333333	-0.16135499	#
1353	Scholastic	Cynic	0.3333333333333333	-0.031721123	#
1354	scorekeeper	linesman	0.3333333333333333	-0.32571864	#
1355	sharecropper	peasant	0.3333333333333333	-0.37047163	#
1356	shepherd	acolyte	0.3333333333333333	-0.27077758	#
1357	shyster	abuser	0.3333333333333333	-0.2047561	#
1358	skeptic	alchemist	0.3333333333333333	-0.31772602	#
1359	statesman	campaigner	0.3333333333333333	-0.31902498	#
1360	stockbroker	auctioneer	0.3333333333333333	-0.19388345	#
1361	submitter	aspirant	0.3333333333333333	-0.11044049	#
