id	first	second	oracle_value	model_value	#
1002	humor	chromatin	2.538973871058276	-0.057207853	#
1003	gregariousness	chumminess	2.538973871058276	-0.48316917	#
1004	mellowness	astringency	2.538973871058276	-0.61010104	#
1005	misanthropy	abhorrence	2.538973871058276	-0.37059632	#
1006	misanthropy	aggression	2.538973871058276	-0.27905568	#
1007	thoughtlessness	activeness	2.538973871058276	-0.19748746	#
1008	recommendation	admonition	2.538973871058276	-0.3603872	#
1009	effect	beauty	2.538973871058276	-0.068549946	#
1010	phase	gas	2.538973871058276	-0.06990151	#
1011	nebula	plaque	2.538973871058276	-0.10893811	#
1012	scrape	girdle	2.159484249353372	-0.13035893	#
1013	blotch	azure	2.159484249353372	-0.27405494	#
1014	scorch	bloodstain	2.538973871058276	-0.13840947	#
1015	simpleness	ability	2.538973871058276	-0.20514867	#
1016	bluntness	tactlessness	2.538973871058276	-0.52721936	#
1017	smoothness	facility	2.538973871058276	-0.055559076	#
1018	ruggedness	jaggedness	2.538973871058276	-0.21197131	#
1019	accord	adhere	2.159484249353372	-0.14730644	#
1020	fineness	breeding	2.538973871058276	-0.07384461	#
1021	naturalness	credulousness	2.538973871058276	-0.24212836	#
1022	margin	accumulation	2.538973871058276	-0.12684877	#
1023	margin	indentation	2.538973871058276	-0.0768102	#
1024	gulf	abyss	2.538973871058276	-0.26760802	#
1025	question	interrogate	2.159484249353372	-0.22007558	#
1026	improbability	doubt	2.538973871058276	-0.19791606	#
1027	specialness	singularity	2.538973871058276	-0.36832818	#
1028	prevalence	abundance	2.538973871058276	-0.26104835	#
1029	fluctuation	acceleration	2.538973871058276	-0.23840192	#
1030	noise	dub	2.538973871058276	-0.12739456	#
1031	tightness	fastness	2.538973871058276	-0.08047529	#
1032	offensiveness	awfulness	2.538973871058276	-0.47229046	#
1033	loathsomeness	blatancy	2.538973871058276	-0.550194	#
1034	vileness	error	2.538973871058276	-0.07342012	#
1035	largeness	artificiality	2.538973871058276	-0.26570743	#
1036	incorrectness	ability	2.538973871058276	-0.07692185	#
1037	infection	lawlessness	2.538973871058276	-0.08676824	#
1038	clumsiness	boorishness	2.538973871058276	-0.41801378	#
1039	vulgarity	awkwardness	2.538973871058276	-0.29497078	#
1040	tat	Rorschach	2.538973871058276	-0.071681485	#
1041	liberalness	disinterest	2.538973871058276	-0.36438262	#
1042	rapaciousness	greediness	2.538973871058276	-0.41360474	#
1043	graciousness	beneficence	2.538973871058276	-0.37644702	#
1044	address	ask	2.159484249353372	-0.20260444	#
1045	saintliness	beneficence	2.538973871058276	-0.3339064	#
1046	goodness	conscience	2.538973871058276	-0.3600338	#
1047	rightfulness	fairness	2.538973871058276	-0.2891752	#
1048	sanctity	ability	2.538973871058276	-0.093406565	#
1049	candor	disinterestedness	2.538973871058276	-0.3778906	#
1050	egotism	boastfulness	2.538973871058276	-0.56516767	#
1051	trust	assume	2.159484249353372	-0.21752387	#
1052	disquiet	angst	2.538973871058276	-0.5459212	#
1053	unruliness	balkiness	2.538973871058276	-0.22629887	#
1054	gentleness	bearing	2.538973871058276	-0.078757584	#
1055	gall	anaplasmosis	2.538973871058276	-0.12956339	#
1056	gall	abruptness	2.538973871058276	-0.10734517	#
1057	gall	combust	2.159484249353372	-0.08770836	#
1058	age	anisotropy	2.538973871058276	-0.14545438	#
1059	signature	drape	2.538973871058276	-0.10018238	#
1060	texture	touch	2.538973871058276	-0.26855543	#
1061	grain	dram	2.538973871058276	-0.10253689	#
1062	imperviousness	ability	2.538973871058276	-0.21911101	#
1063	scaliness	bumpiness	2.538973871058276	-0.38668695	#
1064	undertone	connotation	2.538973871058276	-0.40336344	#
1065	wheat	amber	2.538973871058276	-0.18609391	#
1066	coffee	alcohol	2.538973871058276	-0.27333802	#
1067	mahogany	alder	2.538973871058276	-0.3973347	#
1068	hush	dim	2.159484249353372	-0.0788706	#
1069	musicality	dissonance	2.538973871058276	-0.47245502	#
1070	dissonance	harmony	2.538973871058276	-0.4723934	#
1071	dominance	corporatism	2.538973871058276	-0.23610365	#
1072	stoutness	plumpness	2.538973871058276	-0.33322075	#
1073	posture	bipedalism	2.538973871058276	-0.26713067	#
1074	chill	abscess	2.538973871058276	-0.07721425	#
1075	resilience	bounce	2.538973871058276	-0.35411566	#
1076	give	admit	2.159484249353372	-0.2392726	#
1077	soundness	brawn	2.538973871058276	-0.14402851	#
1078	vulnerability	insecurity	2.538973871058276	-0.40578288	#
1079	indestructibility	continuity	2.538973871058276	-0.13411911	#
1080	rate	duration	2.538973871058276	-0.24633043	#
1081	slowing	acceleration	2.538973871058276	-0.3480731	#
1082	slowness	amateurishness	2.538973871058276	-0.2196213	#
1083	superficiality	profundity	2.538973871058276	-0.52722245	#
1084	sufficiency	affluence	2.538973871058276	-0.09864842	#
1085	futility	impracticability	2.538973871058276	-0.33033225	#
1086	account	acquaintance	2.538973871058276	-0.14006591	#
1087	toll	anchorage	2.538973871058276	-0.0055176765	#
1088	landmark	anomaly	2.538973871058276	-0.11707111	#
1089	sinus	duct	2.538973871058276	-0.263676	#
1090	dreadlock	crimp	2.538973871058276	-0.09701011	#
1091	trapezium	hamate	2.538973871058276	-0.3656565	#
1092	teeth	anklebone	2.538973871058276	-0.32845291	#
1093	eyelash	beard	2.538973871058276	-0.24813063	#
1094	cornea	choroid	2.538973871058276	-0.5204263	#
1095	oligodendrocyte	astrocyte	2.538973871058276	-0.6933765	#
1096	papilla	acromion	2.538973871058276	-0.56898755	#
1097	bronchus	trachea	2.538973871058276	-0.5662719	#
1098	hooks	allurement	2.538973871058276	-0.15243801	#
1099	palm	acacia	2.538973871058276	-0.34207448	#
1100	snoot	conk	2.538973871058276	-0.31431922	#
1101	rudiment	abdomen	2.538973871058276	-0.065077014	#
1102	wit	acknowledgment	2.538973871058276	-0.12880655	#
1103	genius	agronomist	2.538973871058276	-0.11665448	#
1104	aptitude	bilingualism	2.538973871058276	-0.2061184	#
1105	faery	afterworld	2.538973871058276	-0.40441066	#
1106	Eden	Elysium	2.538973871058276	-0.21782538	#
1107	limbo	anonymity	2.538973871058276	-0.08463215	#
1108	Zion	afterworld	2.538973871058276	-0.19176137	#
1109	science	architecture	2.538973871058276	-0.27064085	#
1110	professionalism	sophistication	2.538973871058276	-0.4763002	#
1111	inaptitude	block	2.538973871058276	0.021819748	#
1112	will	attention	2.538973871058276	-0.01486983	#
1113	will	choose	2.159484249353372	-0.31819203	#
1114	sensibility	awareness	2.538973871058276	-0.13280448	#
1115	affair	part	2.538973871058276	-0.03465295	#
1116	flavor	astringency	2.538973871058276	-0.51984954	#
1117	pain	affect	2.538973871058276	-0.11040551	#
1118	digestion	conditioning	2.538973871058276	-0.281076	#
1119	envisioning	chimera	2.538973871058276	-0.23162255	#
1120	factoring	add	2.159484249353372	-0.22642203	#
1121	meditation	cogitation	2.538973871058276	-0.38587135	#
1122	think	associate	2.159484249353372	-0.11307056	#
1123	retrospect	reminisce	2.159484249353372	-0.1227756	#
1124	principle	interpretation	2.538973871058276	-0.3220394	#
1125	figuring	inquiry	2.538973871058276	-0.03805841	#
1126	figuring	abound	2.159484249353372	-0.08402668	#
1127	guess	suppose	2.159484249353372	-0.78657806	#
1128	underestimate	guess	2.538973871058276	-0.2787081	#
1129	infatuation	antipathy	2.538973871058276	-0.50108474	#
1130	reminder	life	2.538973871058276	-0.15050493	#
1131	technicality	minutia	2.538973871058276	-0.27660367	#
1132	bother	concern	2.538973871058276	-0.2541391	#
1133	mother	attend	2.159484249353372	-0.13381013	#
1134	playbook	jotter	2.538973871058276	-0.16307458	#
1135	semantics	etymology	2.538973871058276	-0.4368285	#
1136	instantiation	abstractionism	2.538973871058276	-0.266994	#
1137	hero	heavy	2.538973871058276	0.010470746	#
1138	concentrate	acidify	2.159484249353372	-0.22646073	#
1139	pacifism	abolitionism	2.538973871058276	-0.45872462	#
1140	gospel	abolitionism	2.538973871058276	-0.21885185	#
1141	agnosticism	atheism	2.538973871058276	-0.5126071	#
1142	disillusion	fail	2.159484249353372	-0.1917741	#
1143	genealogy	family	2.538973871058276	-0.28068125	#
1144	gerontology	anesthesiology	2.538973871058276	-0.47542563	#
1145	hematology	anesthesiology	2.538973871058276	-0.4810417	#
1146	neurology	medicine	2.538973871058276	-0.49299783	#
1147	pharmacology	anesthesiology	2.538973871058276	-0.53809446	#
1148	embryology	biogeography	2.538973871058276	-0.41224164	#
1149	EE	bionics	2.538973871058276	-0.11737214	#
1150	history	chronology	2.538973871058276	-0.37061134	#
1151	classics	art	2.538973871058276	-0.23916341	#
1152	reincarnation	delivery	2.538973871058276	-0.015432514	#
1153	reprobation	doghouse	2.538973871058276	-0.08086543	#
1154	report	advertise	2.159484249353372	-0.046170734	#
1155	autocracy	constitutionalism	2.538973871058276	-0.49627006	#
1156	obi	Rastafari	2.538973871058276	-0.19433331	#
1157	Rastafarianism	obeah	2.538973871058276	-0.4621425	#
1158	Judaism	Islam	2.538973871058276	-0.5709696	#
1159	Islam	Judaism	2.538973871058276	-0.5709696	#
1160	page	batman	2.538973871058276	-0.115262665	#
1161	words	card	2.538973871058276	-0.09313627	#
1162	words	beam	2.159484249353372	-0.0049555316	#
1163	Rabbi	cantor	2.538973871058276	-0.6099151	#
1164	Uygur	alphabet	2.538973871058276	-0.15759298	#
1165	ZIP	accompany	2.159484249353372	0.08276544	#
1166	site	anomaly	2.538973871058276	-0.04060582	#
1167	allegory	crossbones	2.538973871058276	-0.08421829	#
1168	prose	allegory	2.538973871058276	-0.4133628	#
1169	salutation	teaser	2.538973871058276	-0.11143472	#
1170	flashback	cut	2.538973871058276	-0.072937	#
1171	ms	A	2.538973871058276	-0.040476106	#
1172	almanac	almanac	2.538973871058276	-1.0000001	#
1173	Book	agglomeration	2.538973871058276	0.061705645	#
1174	Daniel	alcalde	2.538973871058276	-0.12139899	#
1175	Mark	figure	2.538973871058276	-0.038830586	#
1176	numbering	abound	2.159484249353372	-0.053057835	#
1177	declaration	ballot	2.538973871058276	-0.20409185	#
1178	ingathering	application	2.538973871058276	-0.111185715	#
1179	waybill	stub	2.538973871058276	-0.23097162	#
1180	concession	charter	2.538973871058276	-0.13242903	#
1181	DOS	arouse	2.159484249353372	0.025775017	#
1182	compiler	application	2.538973871058276	-0.21351185	#
1183	balderdash	absurdity	2.538973871058276	-0.43931493	#
1184	flummery	duff	2.538973871058276	-0.25895002	#
1185	gabble	abracadabra	2.538973871058276	-0.3427568	#
1186	cartoon	chalk	2.159484249353372	-0.1704466	#
1187	dissolve	cut	2.538973871058276	-0.23546043	#
1188	dissolve	accelerate	2.159484249353372	-0.2525569	#
1189	details	shift	2.538973871058276	-0.0063316748	#
1190	formatting	adjust	2.159484249353372	-0.14661564	#
1191	adducing	case	2.538973871058276	-0.2544667	#
1192	hint	overture	2.538973871058276	-0.2593178	#
1193	hint	couple	2.538973871058276	-0.10919222	#
1194	warrantee	buyer	2.538973871058276	-0.2639245	#
1195	MS	angstrom	2.538973871058276	-0.067673296	#
1196	axiom	ambiguity	2.538973871058276	-0.16022953	#
1197	skulduggery	evasion	2.538973871058276	-0.29180706	#
1198	treaty	contract	2.538973871058276	-0.20450372	#
1199	taps	beat	2.159484249353372	-0.07760359	#
1200	macron	accent	2.538973871058276	-0.24520081	#
1201	g	dyne	2.538973871058276	-0.33856887	#
1202	flourish	glissando	2.538973871058276	-0.14637898	#
1203	atonality	accidental	2.538973871058276	-0.15673421	#
1204	frown	pout	2.159484249353372	-0.4133997	#
1205	bluster	act	2.159484249353372	-0.122155234	#
1206	Missouri	Biloxi	2.538973871058276	-0.30584732	#
1207	Kansas	Omaha	2.538973871058276	-0.46930668	#
1208	Tlingit	Haida	2.538973871058276	-0.57629895	#
1209	Guarani	Quechua	2.538973871058276	-0.5047444	#
1210	Mam	Quiche	2.538973871058276	-0.3528636	#
1211	Quiche	Mam	2.538973871058276	-0.3528636	#
1212	Galician	Catalan	2.538973871058276	-0.72158694	#
1213	Circassian	Aryan	2.538973871058276	-0.31421015	#
1214	prompting	acquaint	2.159484249353372	-0.00065845996	#
1215	opus	Bach	2.538973871058276	-0.22718135	#
1216	quintet	bracket	2.538973871058276	-0.13983588	#
1217	nocturne	adagio	2.538973871058276	-0.64680195	#
1218	chorus	diagonal	2.538973871058276	-0.0977562	#
1219	folksong	gospel	2.538973871058276	-0.36913183	#
1220	blues	dejection	2.538973871058276	-0.16033477	#
1221	roundelay	anthem	2.538973871058276	-0.19080299	#
1222	inflection	discrepancy	2.538973871058276	-0.14189489	#
1223	bombast	flourish	2.538973871058276	-0.1788128	#
1224	poetry	allegory	2.538973871058276	-0.3388816	#
1225	synecdoche	conceit	2.538973871058276	-0.4286196	#
1226	yelling	bellow	2.538973871058276	-0.38229126	#
1227	yelling	bawl	2.159484249353372	-0.36186153	#
1228	filth	effluent	2.538973871058276	-0.29100126	#
1229	chortle	cackle	2.538973871058276	-0.55269575	#
1230	schmooze	colloquy	2.538973871058276	-0.16456828	#
1231	parley	treat	2.159484249353372	-0.05895688	#
1232	proffer	advice	2.538973871058276	-0.19483471	#
1233	interrogation	channel	2.538973871058276	-0.021133605	#
1234	gripe	challenge	2.538973871058276	-0.20669883	#
1235	leak	betray	2.159484249353372	-0.11277281	#
1236	recounting	acquaint	2.159484249353372	-0.2607294	#
1237	pledge	check	2.159484249353372	-0.12109263	#
1238	dare	alternate	2.159484249353372	0.024397705	#
1239	colloquium	seminar	2.538973871058276	-0.6597886	#
1240	ad	ballyhoo	2.538973871058276	-0.119620025	#
1241	crozier	mace	2.538973871058276	-0.37461057	#
1242	waving	advance	2.159484249353372	-0.020695595	#
1243	zinger	courtesy	2.538973871058276	-0.11255314	#
1244	happening	anticipate	2.159484249353372	-0.14694387	#
1245	avalanche	alight	2.159484249353372	-0.06049879	#
1246	treat	bequeath	2.159484249353372	-0.20927131	#
1247	feast	breakfast	2.159484249353372	-0.36734635	#
1248	aftermath	deal	2.538973871058276	-0.08524934	#
1249	apocalypse	famine	2.538973871058276	-0.35536298	#
1250	growth	ague	2.538973871058276	0.0024517546	#
1251	surf	coast	2.159484249353372	-0.3324643	#
1252	Transfiguration	distraction	2.538973871058276	-0.041988637	#
1253	subsiding	attenuate	2.159484249353372	-0.21166722	#
1254	clap	flail	2.159484249353372	-0.42046118	#
1255	bleep	beat	2.538973871058276	-0.18699606	#
1256	bray	bark	2.159484249353372	-0.39663416	#
1257	chug	bang	2.538973871058276	-0.21789405	#
1258	grinding	atomize	2.159484249353372	-0.18789536	#
1259	hissing	babble	2.159484249353372	-0.34376332	#
1260	skirl	beat	2.538973871058276	-0.1459895	#
1261	conjuncture	climax	2.538973871058276	-0.17330292	#
1262	Fall	increase	2.159484249353372	-0.10686608	#
1263	ardor	infatuation	2.538973871058276	-0.51776063	#
1264	gloat	complacency	2.538973871058276	-0.28981403	#
1265	avidity	exuberance	2.538973871058276	-0.30878326	#
1266	sprinkles	drizzle	2.159484249353372	-0.547557	#
1267	licorice	acanthus	2.538973871058276	-0.36014956	#
1268	syllabub	chaser	2.538973871058276	-0.28169888	#
1269	quiche	Mam	2.538973871058276	-0.19827715	#
1270	blintz	blini	2.538973871058276	-0.6155859	#
1271	sweetbreads	brain	2.538973871058276	-0.13650915	#
1272	veal	beef	2.538973871058276	-0.627341	#
1273	marbling	dip	2.159484249353372	-0.026459308	#
1274	greens	artichoke	2.538973871058276	-0.29123297	#
1275	greens	artichoke	2.538973871058276	-0.29123297	#
1276	chips	bevel	2.159484249353372	-0.1448379	#
1277	rhubarb	artichoke	2.538973871058276	-0.6078726	#
1278	cabbage	burglarize	2.159484249353372	-0.027794715	#
1279	kale	appropriation	2.538973871058276	-0.07338066	#
1280	mandarin	agent	2.538973871058276	-0.09288697	#
1281	clementine	satsuma	2.538973871058276	-0.5816935	#
1282	satsuma	clementine	2.538973871058276	-0.5816935	#
1283	breadfruit	apricot	2.538973871058276	-0.3300618	#
1284	date	charge	2.159484249353372	-0.12652805	#
1285	mamey	ackee	2.538973871058276	-0.5125536	#
1286	mulberry	acerola	2.538973871058276	-0.46997198	#
1287	feed	accommodate	2.159484249353372	-0.26396924	#
1288	herb	angelica	2.538973871058276	-0.5723761	#
1289	lovage	angelica	2.538973871058276	-0.6985512	#
1290	Brie	bleu	2.538973871058276	-0.39263663	#
1291	malt	barley	2.538973871058276	-0.5764272	#
1292	Armagnac	applejack	2.538973871058276	-0.50924945	#
1293	pulque	aperitif	2.538973871058276	-0.3486749	#
1294	pastis	absinth	2.538973871058276	-0.51330227	#
1295	sangria	chaser	2.538973871058276	-0.15993309	#
1296	zombie	apparition	2.538973871058276	-0.20976855	#
1297	lemonade	limeade	2.538973871058276	-0.56159294	#
1298	cola	Abutilon	2.538973871058276	-0.1303545	#
1299	peoples	dynasty	2.538973871058276	-0.08678446	#
1300	findings	accept	2.159484249353372	-0.036241546	#
1301	bureaucracy	affiliate	2.538973871058276	-0.036429927	#
1302	company	clique	2.538973871058276	-0.03336731	#
1303	Dippers	canvasback	2.538973871058276	-0.1080068	#
1304	Education	conditioning	2.538973871058276	0.00024210755	#
1305	Education	raising	2.538973871058276	-0.06572611	#
1306	Treasury	bank	2.538973871058276	-0.34805197	#
1307	Shakers	Abecedarian	2.538973871058276	-0.044888273	#
1308	allies	adjunct	2.538973871058276	-0.10464615	#
1309	SHAPE	bake	2.159484249353372	-0.0440375	#
1310	crowd	caucus	2.159484249353372	-0.17481548	#
1311	battalion	artillery	2.538973871058276	-0.44572985	#
1312	strings	anchor	2.159484249353372	-0.16346297	#
1313	neighborhood	Aleut	2.538973871058276	-0.025976323	#
1314	hipsters	mods	2.538973871058276	-0.26487684	#
1315	Ephesus	Chalcedon	2.538973871058276	-0.45960304	#
1316	PLO	syndicalism	2.538973871058276	-0.21234411	#
1317	OSHA	organ	2.538973871058276	0.010110859	#
1318	mods	pachuco	2.538973871058276	-0.13845006	#
1319	hierarchy	chain	2.538973871058276	-0.19264671	#
1320	copse	brier	2.538973871058276	-0.35036582	#
1321	Mayas	Aleut	2.538973871058276	-0.16573799	#
1322	ambience	absolution	2.538973871058276	-0.070889905	#
1323	fatherland	kingdom	2.538973871058276	-0.22505237	#
1324	diocese	archbishopric	2.538973871058276	-0.50760895	#
1325	eparchy	commonwealth	2.538973871058276	-0.08575142	#
1326	Northwest	east	2.538973871058276	-0.2534771	#
1327	surround	blitz	2.159484249353372	-0.1021382	#
1328	sanctum	birthplace	2.538973871058276	-0.13808063	#
1329	lair	aerie	2.538973871058276	-0.16723041	#
1330	parkland	battlefield	2.538973871058276	-0.18091553	#
1331	outport	entrepot	2.538973871058276	-0.2642585	#
1332	Strand	fractal	2.538973871058276	-0.04078988	#
1333	coalface	perpendicular	2.538973871058276	-0.02399844	#
1334	Ram	boost	2.159484249353372	-0.066943005	#
1335	Balance	alignment	2.538973871058276	-0.22794351	#
1336	Marches	development	2.538973871058276	-0.030985339	#
1337	Hull	ablate	2.159484249353372	-0.009690544	#
1338	Wales	bleeding	2.538973871058276	0.009792185	#
1339	Confederacy	enosis	2.538973871058276	-0.18788621	#
1340	CO	aluminum	2.538973871058276	-0.06277213	#
1341	KS	aluminum	2.538973871058276	-0.013129767	#
1342	Taos	conservation	2.538973871058276	-0.07809319	#
1343	Light	lamp	2.538973871058276	-0.20503086	#
1344	Light	futurism	2.538973871058276	-0.068060115	#
1345	atoll	key	2.538973871058276	0.022023708	#
1346	Dipper	scoop	2.538973871058276	-0.14277308	#
1347	Dipper	canvasback	2.538973871058276	-0.14759612	#
1348	billabong	distributary	2.538973871058276	-0.36545783	#
1349	brook	branch	2.538973871058276	-0.09828907	#
1350	marshland	bog	2.538973871058276	-0.3650096	#
1351	mull	point	2.538973871058276	-0.054269057	#
1352	chuckhole	burrow	2.538973871058276	-0.17803323	#
1353	satisfier	eliminator	2.538973871058276	-0.009335187	#
1354	exfoliation	abiogenesis	2.538973871058276	-0.2530827	#
1355	sward	badlands	2.538973871058276	-0.2321974	#
1356	falls	fall	2.159484249353372	-0.6107185	#
1357	Ki	juice	2.538973871058276	0.035468638	#
1358	Lilith	Anunnaki	2.538973871058276	-0.28546938	#
1359	eon	epoch	2.538973871058276	-0.35476676	#
1360	sandman	leprechaun	2.538973871058276	-0.3287093	#
1361	goblin	bogey	2.538973871058276	-0.11443572	#
1362	Echo	bang	2.159484249353372	-0.0969345	#
1363	Ate	cannibalize	2.159484249353372	-0.06317351	#
1364	Sol	do	2.538973871058276	-0.056725785	#
1365	Psyche	ability	2.538973871058276	-0.10249117	#
1366	Toltec	Aztec	2.538973871058276	-0.5004137	#
1367	Angle	Albanian	2.538973871058276	-0.091945834	#
1368	Scouser	Brummie	2.538973871058276	-0.6414837	#
1369	Pole	eyes	2.538973871058276	-0.051637486	#
1370	Brits	cyclops	2.538973871058276	-0.084830046	#
1371	Mississippian	Alabaman	2.538973871058276	-0.36219558	#
1372	accused	blame	2.159484249353372	-0.28357452	#
1373	defendant	appellant	2.538973871058276	-0.73498774	#
1374	actor	artiste	2.538973871058276	-0.5153511	#
1375	player	attendant	2.538973871058276	-0.056595374	#
1376	stripling	child	2.538973871058276	-0.14794798	#
1377	albino	aberrant	2.538973871058276	-0.18576044	#
1378	grantee	addressee	2.538973871058276	-0.21155673	#
1379	designer	architect	2.538973871058276	-0.5014387	#
1380	dickhead	aggravator	2.538973871058276	-0.1457626	#
1381	avenger	ambusher	2.538973871058276	-0.27318287	#
1382	bachelor	buccaneer	2.159484249353372	-0.19180271	#
1383	backstroker	breaststroker	2.538973871058276	-0.81647575	#
1384	bairn	buster	2.538973871058276	-0.09040919	#
1385	bantamweight	featherweight	2.538973871058276	-0.8405858	#
1386	barkeeper	clerk	2.538973871058276	-0.30422565	#
1387	bookseller	lessor	2.538973871058276	-0.115179084	#
1388	lifter	acrobat	2.538973871058276	-0.16736841	#
1389	beau	adonis	2.538973871058276	-0.2926618	#
1390	bridesmaid	batman	2.538973871058276	-0.20956878	#
1391	bungler	slouch	2.538973871058276	-0.17617413	#
1392	bureaucrat	agent	2.538973871058276	-0.1654005	#
1393	trooper	Anzac	2.538973871058276	-0.06379117	#
1394	celebrity	colossus	2.538973871058276	-0.105318934	#
1395	citizen	compatriot	2.538973871058276	-0.07299406	#
1396	cripple	abomination	2.538973871058276	-0.17903174	#
1397	pa	aluminum	2.538973871058276	-0.05912603	#
1398	demographer	psephologist	2.538973871058276	-0.3521113	#
1399	diarist	speller	2.538973871058276	-0.2321729	#
1400	objector	abomination	2.538973871058276	-0.20283876	#
1401	diviner	anticipator	2.538973871058276	-0.21317115	#
1402	presenter	benefactress	2.538973871058276	-0.16440551	#
1403	peon	bracero	2.538973871058276	-0.2556034	#
1404	educationist	attache	2.538973871058276	-0.122113705	#
1405	exorcist	enchanter	2.538973871058276	-0.3767199	#
1406	galoot	adonis	2.538973871058276	-0.36991194	#
1407	garnishee	breadwinner	2.538973871058276	-0.22741207	#
1408	governess	charm	2.159484249353372	-0.29698998	#
1409	hacker	cracker	2.538973871058276	-0.1567131	#
1410	hairstylist	beautician	2.538973871058276	-0.68470556	#
1411	harlequin	jester	2.538973871058276	-0.36424237	#
1412	helpmate	bigamist	2.538973871058276	-0.33915696	#
1413	heroine	amazon	2.538973871058276	-0.2692367	#
1414	highflyer	great	2.538973871058276	-0.046715125	#
1415	hydrologist	geophysicist	2.538973871058276	-0.5224672	#
1416	rascal	cad	2.538973871058276	-0.37313014	#
1417	savant	academician	2.538973871058276	-0.1999376	#
1418	interrogator	examiner	2.538973871058276	-0.24107046	#
1419	jester	harlequin	2.538973871058276	-0.36424237	#
1420	jeweler	baker	2.538973871058276	-0.44838446	#
1421	jezebel	amazon	2.538973871058276	-0.27575138	#
1422	liar	bluffer	2.538973871058276	-0.42231774	#
1423	lockmaster	aquanaut	2.538973871058276	-0.19107132	#
1424	meany	authoritarian	2.538973871058276	-0.16245693	#
1425	meteorologist	attache	2.538973871058276	-0.17284597	#
1426	mistress	boss	2.538973871058276	-0.25001705	#
1427	moderator	antioxidant	2.538973871058276	-0.080835775	#
1428	mollycoddle	chosen	2.538973871058276	-0.07698494	#
1429	murderess	assassinate	2.159484249353372	-0.2396367	#
1430	naturopath	chiropractor	2.538973871058276	-0.5445784	#
1431	niece	aunt	2.538973871058276	-0.8321253	#
1432	occupier	Alsatian	2.538973871058276	-0.15409662	#
1433	offeror	benefactress	2.538973871058276	-0.0030306242	#
1434	orientalist	attache	2.538973871058276	-0.1431999	#
1435	panhandler	moocher	2.538973871058276	-0.4009879	#
1436	paperboy	carrier	2.538973871058276	-0.14235736	#
1437	paratrooper	Anzac	2.538973871058276	-0.18136393	#
1438	sponsor	apologist	2.538973871058276	-0.17555614	#
1439	pitchman	cosmetician	2.538973871058276	-0.22869523	#
1440	inducer	antacid	2.538973871058276	-0.30286294	#
1441	inducer	alarmist	2.538973871058276	-0.060059633	#
1442	ponce	adonis	2.538973871058276	-0.46664765	#
1443	despoiler	bandit	2.538973871058276	-0.26030827	#
1444	poseur	grandstander	2.538973871058276	-0.43544358	#
1445	potter	beautician	2.538973871058276	-0.35788205	#
1446	provost	dean	2.538973871058276	-0.7169373	#
1447	reciter	caller	2.538973871058276	-0.17158404	#
1448	sculler	oarswoman	2.538973871058276	-0.62374943	#
1449	seedsman	cheesemonger	2.538973871058276	-0.37966275	#
1450	stepchild	baby	2.538973871058276	-0.15279123	#
1451	underling	accomplice	2.538973871058276	-0.34707117	#
1452	technophile	maniac	2.538973871058276	-0.27220607	#
1453	Tell	breathe	2.159484249353372	-0.083559826	#
1454	examinee	hedger	2.538973871058276	-0.09104495	#
1455	Trappist	Brother	2.538973871058276	-0.2849464	#
1456	uncle	benefactress	2.538973871058276	-0.31815934	#
1457	victim	abomination	2.538973871058276	-0.18251702	#
1458	Wave	bob	2.159484249353372	-0.07840728	#
1459	weeper	amputee	2.538973871058276	-0.07393886	#
1460	Whig	anglophile	2.538973871058276	-0.33247024	#
1461	wireman	aquanaut	2.538973871058276	-0.26104355	#
1462	Clay	bole	2.538973871058276	0.07192927	#
1463	Down	gulp	2.159484249353372	-0.059027076	#
1464	Fielding	ace	2.159484249353372	-0.057341903	#
1465	Gates	alphabetize	2.159484249353372	-0.059877478	#
1466	Grass	drift	2.159484249353372	-0.08506978	#
1467	Hope	charity	2.538973871058276	-0.33468315	#
1468	Key	alto	2.538973871058276	0.050468665	#
1469	Meany	authoritarian	2.538973871058276	-0.042691614	#
1470	Mill	dado	2.159484249353372	-0.1079387	#
1471	Muller	bender	2.538973871058276	-0.09022241	#
1472	Nebuchadnezzar	bota	2.538973871058276	-0.15801987	#
1473	Rice	barley	2.538973871058276	-0.124106936	#
1474	Sexton	concierge	2.538973871058276	-0.099175066	#
1475	Town	city	2.538973871058276	-0.43645108	#
1476	Tree	bed	2.159484249353372	-0.01659646	#
1477	bloom	bout	2.538973871058276	-0.0823149	#
1478	AC	signal	2.538973871058276	-0.1494965	#
1479	northwester	airstream	2.538973871058276	-0.41861808	#
1480	overstrain	tax	2.159484249353372	-0.038350277	#
1481	totara	arborvitae	2.538973871058276	-0.40697604	#
1482	ament	spike	2.538973871058276	0.11474271	#
1483	whitewood	alder	2.538973871058276	-0.33267668	#
1484	horseweed	cocklebur	2.538973871058276	-0.5760128	#
1485	Echinacea	Agastache	2.538973871058276	-0.43313742	#
1486	crabgrass	bent	2.538973871058276	-0.13152583	#
1487	rabbiteye	bilberry	2.538973871058276	-0.4834574	#
1488	Epilobium	Amelanchier	2.538973871058276	-0.6203026	#
1489	Cistus	Abutilon	2.538973871058276	-0.61601096	#
1490	orris	carrot	2.538973871058276	-0.25293773	#
1491	freesia	crocus	2.538973871058276	-0.505575	#
1492	raffia	bristle	2.538973871058276	-0.14614964	#
1493	spiderwort	acanthus	2.538973871058276	-0.53585434	#
