id	first	second	oracle_value	model_value	#
908	implement	ceramic	0.3333333333333333	0.010230055	#
909	Crixivan	nelfinavir	0.3333333333333333	-0.6264132	#
910	ICE	Benzedrine	0.3333333333333333	0.046178993	#
911	irons	bar	0.3333333333333333	-0.060379628	#
912	jetliner	jumbojet	0.3333333333333333	-0.38278794	#
913	K	block	0.3333333333333333	-0.10230093	#
914	keel	amble	0.3333333333333333	0.01332818	#
915	Acular	etodolac	0.3333333333333333	-0.5286946	#
916	leaf	evert	0.3333333333333333	-0.16222697	#
917	semblance	front	0.3333333333333333	-0.11807285	#
918	links	brainstorm	0.3333333333333333	-0.03044112	#
919	lounge	abound	0.3333333333333333	-0.050734926	#
920	lovastatin	atorvastatin	0.3333333333333333	-0.5685005	#
921	magneto	alternator	0.3333333333333333	-0.44874313	#
922	mainspring	bedspring	0.3333333333333333	-0.2838981	#
923	memory	scheduler	0.3333333333333333	-0.19610569	#
924	darn	cobble	0.3333333333333333	-0.10215911	#
925	methacholine	acyclovir	0.3333333333333333	-0.45877254	#
926	methadone	meperidine	0.3333333333333333	-0.41514233	#
927	methamphetamine	Benzedrine	0.3333333333333333	-0.2637889	#
928	Versed	alprazolam	0.3333333333333333	-0.31498712	#
929	monolith	ashlar	0.3333333333333333	-0.34406352	#
930	mooring	cord	0.3333333333333333	-0.23770806	#
931	mortar	autoclave	0.3333333333333333	-0.102608584	#
932	motif	statement	0.3333333333333333	-0.034615368	#
933	mouth	breach	0.3333333333333333	-0.040193755	#
934	mouthpiece	discus	0.3333333333333333	-0.015225173	#
935	Serzone	maleate	0.3333333333333333	-0.46110865	#
936	network	containment	0.3333333333333333	-0.055398602	#
937	paper	bank	0.3333333333333333	-0.20192888	#
938	oiler	assistant	0.3333333333333333	-0.13454695	#
939	orchestra	circle	0.3333333333333333	-0.103753135	#
940	pack	cohort	0.3333333333333333	-0.127967	#
941	paint	blacktop	0.3333333333333333	-0.34303272	#
942	microcomputer	mainframe	0.3333333333333333	-0.3527708	#
943	phenylpropanolamine	phenylephrine	0.3333333333333333	-0.48690933	#
944	piggery	croft	0.3333333333333333	-0.37819692	#
945	pillow	appose	0.3333333333333333	-0.009618435	#
946	pinpoint	nebula	0.3333333333333333	-0.13727112	#
947	pod	bag	0.3333333333333333	-0.18585585	#
948	pole	block	0.3333333333333333	-0.12950388	#
949	portico	deck	0.3333333333333333	-0.3327625	#
950	presidio	sconce	0.3333333333333333	-0.10031492	#
951	purdah	alienation	0.3333333333333333	-0.2823531	#
952	quadrant	axis	0.3333333333333333	-0.3778016	#
953	race	class	0.3333333333333333	-0.18476322	#
954	shred	bib	0.3333333333333333	-0.1131479	#
955	range	disposal	0.3333333333333333	-0.123472854	#
956	reflectometer	ammeter	0.3333333333333333	-0.52898633	#
957	rigger	beautician	0.3333333333333333	-0.31698883	#
958	roaster	carper	0.3333333333333333	-0.08054084	#
959	blusher	chanterelle	0.3333333333333333	-0.31716943	#
960	blusher	blackface	0.3333333333333333	-0.1563699	#
961	rule	custom	0.3333333333333333	-0.06406537	#
962	rule	address	0.3333333333333333	-0.05454612	#
963	rung	blow	0.3333333333333333	-0.1406506	#
964	scene	beefcake	0.3333333333333333	-0.23855695	#
965	scratcher	blaster	0.3333333333333333	-0.26917377	#
966	stamp	conjugation	0.3333333333333333	0.07679431	#
967	seats	appose	0.3333333333333333	-0.07511858	#
968	selvedge	edging	0.3333333333333333	-0.07413555	#
969	settle	concord	0.3333333333333333	-0.14553168	#
970	pellet	bolus	0.3333333333333333	-0.2211274	#
971	ski	accompany	0.3333333333333333	-0.064142734	#
972	slate	shingle	0.3333333333333333	-0.23253988	#
973	sled	craft	0.3333333333333333	-0.2361789	#
974	slops	butter	0.3333333333333333	-0.07707884	#
975	slops	advance	0.3333333333333333	0.07862663	#
976	glasses	binoculars	0.3333333333333333	-0.39663577	#
977	glasses	armful	0.3333333333333333	-0.13264209	#
978	spectrograph	beefcake	0.3333333333333333	0.023782585	#
979	sphere	Americana	0.3333333333333333	-0.053837024	#
980	splint	turning	0.3333333333333333	0.013671477	#
981	saquinavir	indinavir	0.3333333333333333	-0.7278078	#
982	stemmer	assistant	0.3333333333333333	-0.04721435	#
983	Stinger	backhander	0.3333333333333333	-0.02386431	#
984	strongroom	chandlery	0.3333333333333333	-0.21982712	#
985	stuff	absurdity	0.3333333333333333	-0.18437281	#
986	sum	acculturation	0.3333333333333333	0.0038311547	#
987	synchronizer	accelerometer	0.3333333333333333	-0.31868795	#
988	table	bedstead	0.3333333333333333	-0.24042487	#
989	tailfin	adornment	0.3333333333333333	-0.21519189	#
990	tailpiece	handhold	0.3333333333333333	-0.26655197	#
991	terminus	nude	0.3333333333333333	-0.039575875	#
992	term	baptize	0.3333333333333333	-0.020711297	#
993	terry	aba	0.3333333333333333	-0.38759443	#
994	tetrahydrocannabinol	dronabinol	0.3333333333333333	-0.4422811	#
995	ticking	aba	0.3333333333333333	0.020197082	#
996	tier	champion	0.3333333333333333	-0.08008233	#
997	togs	acidify	0.3333333333333333	-0.05590617	#
998	tonometer	accelerometer	0.3333333333333333	-0.349128	#
999	dragnet	seine	0.3333333333333333	-0.16801095	#
1000	spiller	ambusher	0.3333333333333333	-0.08043702	#
1001	treasury	archive	0.3333333333333333	-0.1430445	#
1002	trifle	afford	0.3333333333333333	-0.13291132	#
1003	underpants	brassiere	0.3333333333333333	-0.5050745	#
1004	voile	aba	0.3333333333333333	-0.24423267	#
1005	whisk	ferry	0.3333333333333333	-0.20645571	#
1006	wicket	aperture	0.3333333333333333	-0.08502272	#
1007	windmill	gristmill	0.3333333333333333	-0.36770558	#
1008	blinder	curtain	0.3333333333333333	-0.15111396	#
1009	wood	brass	0.3333333333333333	-0.21648164	#
1010	woodshed	apiary	0.3333333333333333	-0.0632978	#
1011	yawl	canoe	0.3333333333333333	-0.46838766	#
1012	inwardness	centrality	0.3333333333333333	-0.35431567	#
1013	privacy	alienation	0.3333333333333333	-0.13152377	#
1014	compulsivity	activeness	0.3333333333333333	-0.2754448	#
1015	sentimentality	drama	0.3333333333333333	-0.371075	#
1016	coldness	hotness	0.3333333333333333	-0.34144896	#
1017	dispassion	blandness	0.3333333333333333	-0.30386114	#
1018	smartness	airiness	0.3333333333333333	-0.30141056	#
1019	passivity	indolence	0.3333333333333333	-0.48177406	#
1020	severity	formidability	0.3333333333333333	-0.13738108	#
1021	stuffiness	hyperemia	0.3333333333333333	-0.18470545	#
1022	merriness	flippancy	0.3333333333333333	-0.35840186	#
1023	impishness	facetiousness	0.3333333333333333	-0.53988564	#
1024	humor	spree	0.3333333333333333	0.031092796	#
1025	muteness	absolution	0.3333333333333333	-0.24844745	#
1026	reserve	store	0.3333333333333333	-0.018044624	#
1027	accountability	dependability	0.3333333333333333	-0.25893393	#
1028	answerability	dependability	0.3333333333333333	-0.1700091	#
1029	solidness	hardness	0.3333333333333333	-0.33933032	#
1030	visage	beauty	0.3333333333333333	-0.21246798	#
1031	affinity	association	0.3333333333333333	-0.2614561	#
1032	unsightliness	eyesore	0.3333333333333333	-0.5551318	#
1033	fingerprint	imprint	0.3333333333333333	-0.23289618	#
1034	stigma	award	0.3333333333333333	-0.06753771	#
1035	glaze	alphabetize	0.3333333333333333	-0.19847457	#
1036	unwieldiness	unwieldiness	0.3333333333333333	-0.9999999	#
1037	command	imperium	0.3333333333333333	-0.21278141	#
1038	navigability	ability	0.3333333333333333	-0.19581273	#
1039	trademark	aspect	0.3333333333333333	-0.07765721	#
1040	changeability	ability	0.3333333333333333	-0.24920537	#
1041	liquidity	gas	0.3333333333333333	-0.20288461	#
1042	absoluteness	utmost	0.3333333333333333	-0.24642178	#
1043	mutability	exchangeability	0.3333333333333333	-0.26477388	#
1044	otherness	differential	0.3333333333333333	-0.12983027	#
1045	question	cogitate	0.3333333333333333	-0.25639287	#
1046	rationality	lucidity	0.3333333333333333	-0.479178	#
1047	eeriness	abnormality	0.3333333333333333	-0.1934435	#
1048	ethnicity	ability	0.3333333333333333	-0.08651605	#
1049	fidelity	ability	0.3333333333333333	-0.26726812	#
1050	legality	legitimacy	0.3333333333333333	-0.49726737	#
1051	infection	jobbery	0.3333333333333333	-0.032966364	#
1052	murderousness	ferociousness	0.3333333333333333	-0.4042952	#
1053	mercilessness	atrocity	0.3333333333333333	-0.27436435	#
1054	malevolence	error	0.3333333333333333	-0.07204146	#
1055	virtue	beneficence	0.3333333333333333	-0.35813835	#
1056	timidity	gutlessness	0.3333333333333333	-0.53264934	#
1057	humility	activeness	0.3333333333333333	-0.18678693	#
1058	sagacity	discretion	0.3333333333333333	-0.21511091	#
1059	perspicacity	activeness	0.3333333333333333	-0.21919772	#
1060	unease	perturbation	0.3333333333333333	-0.16656859	#
1061	fractiousness	balkiness	0.3333333333333333	-0.21584521	#
1062	chivalry	civility	0.3333333333333333	-0.41478804	#
1063	obliqueness	allusiveness	0.3333333333333333	-0.56216365	#
1064	denseness	distance	0.3333333333333333	-0.1660202	#
1065	hunger	hypoxia	0.3333333333333333	-0.17102154	#
1066	burl	ablate	0.3333333333333333	-0.15174128	#
1067	brightness	aura	0.3333333333333333	-0.19684628	#
1068	twinkle	gleam	0.3333333333333333	-0.67637146	#
1069	sheen	gleam	0.3333333333333333	-0.39469063	#
1070	whiteness	blacken	0.3333333333333333	-0.21215314	#
1071	lividity	wrath	0.3333333333333333	0.050675232	#
1072	melodiousness	texture	0.3333333333333333	-0.42316365	#
1073	disharmony	cacophony	0.3333333333333333	-0.2739525	#
1074	cadence	adagio	0.3333333333333333	-0.3297388	#
1075	pepperiness	nip	0.3333333333333333	-0.19966048	#
1076	saltiness	allegory	0.3333333333333333	-0.16030946	#
1077	build	arouse	0.3333333333333333	-0.19474456	#
1078	fatness	bipedalism	0.3333333333333333	-0.29955843	#
1079	boil	adjust	0.3333333333333333	-0.115203485	#
1080	magnetization	absorption	0.3333333333333333	-0.36069506	#
1081	valence	control	0.3333333333333333	-0.07693789	#
1082	rain	hail	0.3333333333333333	-0.4070555	#
1083	pelting	besiege	0.3333333333333333	-0.3136604	#
1084	proportionality	alignment	0.3333333333333333	-0.15728903	#
1085	complementation	agreement	0.3333333333333333	-0.19888085	#
1086	amplitude	luxation	0.3333333333333333	-0.30092296	#
1087	bigness	circumference	0.3333333333333333	-0.1483404	#
1088	abundance	abundance	0.3333333333333333	-1.0	#
1089	immoderation	depth	0.3333333333333333	-0.047045615	#
1090	SPF	depth	0.3333333333333333	-0.055025768	#
1091	glut	bellyful	0.3333333333333333	-0.19202851	#
1092	cost	importance	0.3333333333333333	-0.16236731	#
1093	unproductiveness	poorness	0.3333333333333333	-0.43910092	#
1094	futility	impracticability	0.3333333333333333	-0.33033225	#
1095	privilege	access	0.3333333333333333	-0.26468846	#
1096	toll	beat	0.3333333333333333	-0.058191285	#
1097	poison	anesthetize	0.3333333333333333	-0.35278216	#
1098	consequence	levitation	0.3333333333333333	-0.060327873	#
1099	corpus	endowment	0.3333333333333333	-0.46681574	#
1100	endothelium	mesothelium	0.3333333333333333	-0.5227064	#
1101	mesothelium	endothelium	0.3333333333333333	-0.5227064	#
1102	tress	Afro	0.3333333333333333	-0.078995526	#
1103	sternum	anklebone	0.3333333333333333	-0.5283837	#
1104	contractor	effector	0.3333333333333333	-0.06834601	#
1105	viscera	heart	0.3333333333333333	-0.13958205	#
1106	gum	distill	0.3333333333333333	-0.022698088	#
1107	root	abutment	0.3333333333333333	-0.07505412	#
1108	root	culture	0.3333333333333333	-0.18383595	#
1109	cementum	enamel	0.3333333333333333	-0.54225373	#
1110	pulp	mill	0.3333333333333333	-0.51723796	#
1111	OD	peeper	0.3333333333333333	-0.09008917	#
1112	nucleus	bight	0.3333333333333333	-0.19992855	#
1113	RH	aluminum	0.3333333333333333	-0.023062456	#
1114	privates	armorer	0.3333333333333333	-0.18871045	#
1115	prepuce	buff	0.3333333333333333	-0.11750673	#
1116	pate	hummus	0.3333333333333333	-0.34348702	#
1117	hiatus	article	0.3333333333333333	0.020423835	#
1118	loins	abdomen	0.3333333333333333	-0.20278582	#
1119	tush	abdomen	0.3333333333333333	-0.27733716	#
1120	index	decide	0.3333333333333333	-0.084071584	#
1121	trapezius	abdominal	0.3333333333333333	-0.5370528	#
1122	chin	Miri	0.3333333333333333	-0.010941355	#
1123	mind	ability	0.3333333333333333	-0.15500809	#
1124	comprehensiveness	acuteness	0.3333333333333333	-0.30433014	#
1125	precocity	acuteness	0.3333333333333333	-0.38398612	#
1126	vision	appalling	0.3333333333333333	-0.02604521	#
1127	underworld	afterworld	0.3333333333333333	-0.33454227	#
1128	horsemanship	craft	0.3333333333333333	-0.22363573	#
1129	literacy	craft	0.3333333333333333	-0.14049469	#
1130	versatility	adeptness	0.3333333333333333	-0.47472337	#
1131	dexterity	touch	0.3333333333333333	-0.23604423	#
1132	language	attention	0.3333333333333333	-0.017349184	#
1133	snarl	babble	0.3333333333333333	-0.27388388	#
1134	bind	connect	0.3333333333333333	-0.26121297	#
1135	canker	bedsore	0.3333333333333333	-0.24484597	#
1136	confidence	company	0.3333333333333333	-0.0041083507	#
1137	flavor	gloom	0.3333333333333333	-0.15676588	#
1138	pain	affect	0.3333333333333333	-0.11040551	#
1139	trend	bearing	0.3333333333333333	0.0147373825	#
1140	trend	culture	0.3333333333333333	-0.24448554	#
1141	experience	accident	0.3333333333333333	-0.12336482	#
1142	portraying	capture	0.3333333333333333	-0.20584153	#
1143	daydream	bum	0.3333333333333333	-0.24145594	#
1144	resolving	blend	0.3333333333333333	0.0041908	#
1145	savvy	awareness	0.3333333333333333	-0.21588527	#
1146	indication	numeration	0.3333333333333333	0.023590319	#
1147	indication	admonition	0.3333333333333333	-0.109927796	#
1148	detail	case	0.3333333333333333	-0.20493324	#
1149	descriptor	acquaintance	0.3333333333333333	-0.06998152	#
1150	checksum	crosscheck	0.3333333333333333	-0.26224524	#
1151	thorn	nuisance	0.3333333333333333	-0.24559689	#
1152	muse	taproot	0.3333333333333333	-0.16337678	#
1153	genus	class	0.3333333333333333	-0.1330975	#
1154	attractor	aspect	0.3333333333333333	-0.18424243	#
1155	syndrome	hybrid	0.3333333333333333	-0.06822959	#
1156	basics	conservation	0.3333333333333333	-0.10664624	#
1157	hypothesis	side	0.3333333333333333	-0.11999924	#
1158	plot	concert	0.3333333333333333	-0.06652652	#
1159	schedule	blueprint	0.3333333333333333	-0.21936768	#
1160	criterion	exemplar	0.3333333333333333	-0.28345343	#
1161	philosophy	chronology	0.3333333333333333	-0.21961981	#
1162	preconception	eyes	0.3333333333333333	-0.044436913	#
1163	abolitionism	absolutism	0.3333333333333333	-0.42145744	#
1164	creed	abolitionism	0.3333333333333333	-0.3209003	#
1165	unilateralism	abolitionism	0.3333333333333333	-0.23130351	#
1166	secessionism	abolitionism	0.3333333333333333	-0.3500452	#
1167	mentalism	aesthetic	0.3333333333333333	-0.20467901	#
1168	naturalism	aesthetic	0.3333333333333333	-0.4874419	#
1169	vitalism	aesthetic	0.3333333333333333	-0.36564597	#
1170	bourne	aim	0.3333333333333333	-0.026132163	#
1171	frontier	barren	0.3333333333333333	-0.23566051	#
1172	statistic	reading	0.3333333333333333	-0.10771546	#
1173	otology	anesthesiology	0.3333333333333333	-0.4651645	#
1174	osteology	neuroanatomy	0.3333333333333333	-0.4909749	#
1175	geochemistry	electrochemistry	0.3333333333333333	-0.4558285	#
1176	EE	bionics	0.3333333333333333	-0.11737214	#
1177	psychophysics	behaviorism	0.3333333333333333	-0.44806004	#
1178	history	ability	0.3333333333333333	-0.089770414	#
1179	Occidentalism	ability	0.3333333333333333	0.06014668	#
1180	aetiology	aesthetics	0.3333333333333333	-0.18840933	#
1181	syntax	arrangement	0.3333333333333333	-0.13887003	#
1182	Call	dictate	0.3333333333333333	-0.04577807	#
1183	Islamophobia	homophobia	0.3333333333333333	-0.5443786	#
1184	angle	browse	0.3333333333333333	-0.11322275	#
1185	polytheism	monotheism	0.3333333333333333	-0.5594025	#
1186	cypher	access	0.3333333333333333	-0.0018848274	#
1187	lede	above	0.3333333333333333	-0.108682856	#
1188	context	ecology	0.3333333333333333	-0.19019705	#
1189	anagram	antonym	0.3333333333333333	-0.41199386	#
1190	forename	alias	0.3333333333333333	-0.39366165	#
1191	Ms	block	0.3333333333333333	-0.061400115	#
1192	Ladyship	baronetcy	0.3333333333333333	-0.27552575	#
1193	Nagari	alphabet	0.3333333333333333	-0.13073598	#
1194	ECC	address	0.3333333333333333	-0.032996558	#
1195	indenture	contract	0.3333333333333333	-0.18763603	#
1196	rider	absentee	0.3333333333333333	-0.047495447	#
1197	epilogue	anticlimax	0.3333333333333333	-0.38891765	#
1198	blog	address	0.3333333333333333	-0.1158789	#
1199	lettering	capitalize	0.3333333333333333	-0.027782878	#
1200	missal	breviary	0.3333333333333333	-0.6005597	#
1201	instructions	acknowledgment	0.3333333333333333	-0.17499636	#
1202	yearbook	atlas	0.3333333333333333	-0.21845457	#
1203	Judges	adviser	0.3333333333333333	-0.015537247	#
1204	Mark	accelerate	0.3333333333333333	-0.059200943	#
1205	James	break	0.3333333333333333	-0.07831742	#
1206	Revelation	discovery	0.3333333333333333	-0.12779295	#
1207	Gospels	Apocrypha	0.3333333333333333	-0.4807381	#
1208	contents	agenda	0.3333333333333333	-0.15731694	#
1209	subcontract	charter	0.3333333333333333	-0.19415553	#
1210	covenant	contract	0.3333333333333333	-0.26151267	#
1211	debenture	act	0.3333333333333333	-0.021133037	#
1212	bylaw	canon	0.3333333333333333	-0.12981445	#
1213	DOS	consummate	0.3333333333333333	-0.0022006137	#
1214	wanderer	application	0.3333333333333333	-0.09575923	#
1215	translator	conciliator	0.3333333333333333	-0.18645051	#
1216	rot	languish	0.3333333333333333	-0.44300854	#
1217	peepshow	fair	0.3333333333333333	-0.02580253	#
1218	acknowledgment	footnote	0.3333333333333333	-0.25876534	#
1219	salute	hail	0.3333333333333333	-0.2530761	#
1220	footmark	fingerprint	0.3333333333333333	-0.24420181	#
1221	GIGO	bylaw	0.3333333333333333	-0.047367267	#
1222	etiquette	bylaw	0.3333333333333333	-0.17946754	#
1223	admonition	berating	0.3333333333333333	-0.28287026	#
1224	newsletter	bulletin	0.3333333333333333	-0.47474474	#
1225	imprimatur	acclaim	0.3333333333333333	-0.34537685	#
1226	commemoration	circumstance	0.3333333333333333	-0.13436188	#
1227	smarm	flattery	0.3333333333333333	-0.4107262	#
1228	AA	committee	0.3333333333333333	-0.014528666	#
1229	baccalaureate	evangelism	0.3333333333333333	-0.18590587	#
1230	BA	aluminum	0.3333333333333333	-0.11736585	#
1231	SM	aluminum	0.3333333333333333	-0.021070547	#
1232	DO	fa	0.3333333333333333	-0.1518484	#
1233	disapprobation	criticism	0.3333333333333333	-0.41243455	#
1234	earful	admonition	0.3333333333333333	-0.21206187	#
1235	subornation	affidavit	0.3333333333333333	-0.25549045	#
1236	tale	acknowledgment	0.3333333333333333	-0.070933215	#
1237	gibe	equate	0.3333333333333333	-0.2158037	#
1238	scream	backfire	0.3333333333333333	-0.19376393	#
1239	signaling	address	0.3333333333333333	-0.1437512	#
1240	b	decibel	0.3333333333333333	-0.043758392	#
1241	e	aluminum	0.3333333333333333	-0.06323286	#
1242	I	allotrope	0.3333333333333333	-0.15129462	#
1243	cancel	admit	0.3333333333333333	-0.19925961	#
1244	te	do	0.3333333333333333	-0.03698074	#
1245	grin	emoticon	0.3333333333333333	-0.25910637	#
1246	Fox	Abnaki	0.3333333333333333	-0.046002116	#
1247	Kansas	Omaha	0.3333333333333333	-0.46930668	#
1248	Shawnee	Abnaki	0.3333333333333333	-0.32517925	#
1249	Mohave	Diegueno	0.3333333333333333	-0.42227855	#
1250	Yue	Hakka	0.3333333333333333	-0.4523193	#
1251	Qiang	Bai	0.3333333333333333	-0.5134516	#
1252	Karelian	Chechen	0.3333333333333333	-0.3848762	#
1253	Lapp	Albanian	0.3333333333333333	-0.04571937	#
1254	Bade	beg	0.3333333333333333	-0.07775924	#
1255	Tuareg	Algerian	0.3333333333333333	-0.45283273	#
1256	Herero	Chichewa	0.3333333333333333	-0.39375737	#
1257	Songhai	Saharan	0.3333333333333333	-0.28913125	#
1258	ostinato	ligature	0.3333333333333333	-0.21702954	#
1259	fado	blues	0.3333333333333333	-0.38634935	#
1260	bluegrass	zydeco	0.3333333333333333	-0.63944954	#
1261	zydeco	bluegrass	0.3333333333333333	-0.63944954	#
1262	onomatopoeia	antithesis	0.3333333333333333	-0.22503209	#
1263	croak	cry	0.3333333333333333	-0.30089712	#
1264	sigh	croak	0.3333333333333333	-0.31044924	#
1265	chatter	babble	0.3333333333333333	-0.5176108	#
1266	SALT	curry	0.3333333333333333	-0.09788939	#
1267	bargaining	assent	0.3333333333333333	-0.15998766	#
1268	showdown	discord	0.3333333333333333	-0.24954389	#
1269	challenge	tempt	0.3333333333333333	-0.14316995	#
1270	squawk	backbite	0.3333333333333333	-0.2960874	#
1271	alarmism	alert	0.3333333333333333	-0.18951763	#
1272	ranting	raving	0.3333333333333333	-0.54202986	#
1273	spurring	carry	0.3333333333333333	-0.12812313	#
1274	deserts	decamp	0.3333333333333333	-0.1338059	#
1275	birth	affinity	0.3333333333333333	-0.040590897	#
1276	disintegration	absorption	0.3333333333333333	-0.24542831	#
1277	undulation	approach	0.3333333333333333	-0.15726642	#
1278	recoil	approach	0.3333333333333333	-0.11378328	#
1279	settling	appose	0.3333333333333333	0.052492633	#
1280	settling	arrange	0.3333333333333333	-0.054122392	#
1281	settling	arrange	0.3333333333333333	-0.054122392	#
1282	eclipse	dislocation	0.3333333333333333	-0.09026581	#
1283	chink	beat	0.3333333333333333	-0.22431494	#
1284	chink	cork	0.3333333333333333	-0.061109293	#
1285	grinding	atomize	0.3333333333333333	-0.18789536	#
1286	growl	bark	0.3333333333333333	-0.47238046	#
1287	jangle	beat	0.3333333333333333	-0.15156971	#
1288	peal	beat	0.3333333333333333	-0.088144735	#
1289	plonk	Bordeaux	0.3333333333333333	-0.34324977	#
1290	popping	mainline	0.3333333333333333	-0.04384051	#
1291	tinkle	beat	0.3333333333333333	-0.07516427	#
1292	degeneration	conversion	0.3333333333333333	-0.13270763	#
1293	party	bee	0.3333333333333333	-0.055769205	#
1294	mile	cable	0.3333333333333333	-0.14058143	#
1295	independence	enfranchisement	0.3333333333333333	-0.31855685	#
1296	laugher	abomination	0.3333333333333333	-0.14984755	#
1297	heartbreaker	lurch	0.3333333333333333	-0.15362258	#
1298	zap	assassinate	0.3333333333333333	-0.20167713	#
1299	affect	accelerate	0.3333333333333333	-0.3231008	#
1300	anguish	pressure	0.3333333333333333	-0.25528792	#
1301	gratitude	affect	0.3333333333333333	0.039687052	#
1302	jubilance	elation	0.3333333333333333	-0.5601992	#
1303	mournfulness	grief	0.3333333333333333	-0.36005238	#
1304	hate	anger	0.3333333333333333	-0.35607	#
1305	animosity	aggression	0.3333333333333333	-0.34494436	#
1306	tea	banquet	0.3333333333333333	-0.1594436	#
1307	patty	bonbon	0.3333333333333333	-0.32560068	#
1308	jujube	almond	0.3333333333333333	-0.5206369	#
1309	blancmange	ambrosia	0.3333333333333333	-0.41738164	#
1310	cooky	chef	0.3333333333333333	-0.17128846	#
1311	marge	hummus	0.3333333333333333	-0.14768519	#
1312	drippings	beat	0.3333333333333333	0.034460053	#
1313	cayenne	jalapeno	0.3333333333333333	-0.5454648	#
1314	mushroom	chanterelle	0.3333333333333333	-0.610329	#
1315	watermelon	cucumber	0.3333333333333333	-0.5595973	#
1316	papaw	ackee	0.3333333333333333	-0.38872814	#
1317	papaya	ackee	0.3333333333333333	-0.51832175	#
1318	mulberry	acerola	0.3333333333333333	-0.46997198	#
1319	coconut	almond	0.3333333333333333	-0.5075025	#
1320	bloater	kipper	0.3333333333333333	-0.49992207	#
1321	feed	wine	0.3333333333333333	-0.04904895	#
1322	pasture	breakfast	0.3333333333333333	-0.0854653	#
1323	coleslaw	tabbouleh	0.3333333333333333	-0.55380213	#
1324	chives	angelica	0.3333333333333333	-0.4923185	#
1325	parsley	acanthus	0.3333333333333333	-0.4138133	#
1326	paprika	angelica	0.3333333333333333	-0.4192856	#
1327	ricotta	bleu	0.3333333333333333	-0.39484996	#
1328	tipple	carry	0.3333333333333333	-0.05856837	#
1329	kingdom	barony	0.3333333333333333	-0.23698114	#
1330	initiate	involve	0.3333333333333333	-0.3865681	#
1331	retreated	accompany	0.3333333333333333	-0.032110862	#
1332	backlog	brand	0.3333333333333333	0.018544901	#
1333	caste	agriculture	0.3333333333333333	-0.16075611	#
1334	colony	administration	0.3333333333333333	-0.11466481	#
1335	colony	boatyard	0.3333333333333333	-0.1923313	#
1336	affiliate	alliance	0.3333333333333333	-0.30237284	#
1337	affiliate	combine	0.3333333333333333	-0.09272767	#
1338	Base	acquire	0.3333333333333333	-0.026408143	#
1339	Christendom	administration	0.3333333333333333	-0.13587046	#
1340	DoS	bunfight	0.3333333333333333	-0.035792958	#
1341	IR	agency	0.3333333333333333	-0.05944548	#
1342	ICU	combination	0.3333333333333333	0.053492554	#
1343	estate	agriculture	0.3333333333333333	-0.13765535	#
1344	Commons	battlefield	0.3333333333333333	-0.23967251	#
1345	Axis	Allies	0.3333333333333333	-0.42343223	#
1346	ACE	club	0.3333333333333333	-0.045107536	#
1347	OPCW	commonwealth	0.3333333333333333	-0.13320763	#
1348	crowd	assembly	0.3333333333333333	-0.118336834	#
1349	consort	bigamist	0.3333333333333333	-0.3328641	#
1350	municipality	borough	0.3333333333333333	-0.515261	#
1351	VFW	club	0.3333333333333333	-0.27057344	#
1352	soiree	dance	0.3333333333333333	-0.26321918	#
1353	Lyons	Constance	0.3333333333333333	-0.13846314	#
1354	CSE	Mossad	0.3333333333333333	-0.068878874	#
1355	beats	conquer	0.3333333333333333	-0.17556718	#
1356	beats	jibe	0.3333333333333333	-0.12668306	#
1357	soldiery	military	0.3333333333333333	-0.39926147	#
1358	rainforest	grove	0.3333333333333333	-0.36941618	#
1359	shrubbery	brier	0.3333333333333333	-0.3611862	#
1360	Magi	enchanter	0.3333333333333333	-0.21107902	#
1361	campground	apron	0.3333333333333333	-0.0717765	#
1362	East	frontage	0.3333333333333333	-0.14690758	#
1363	Northwest	base	0.3333333333333333	0.009154763	#
1364	heaven	aerospace	0.3333333333333333	0.026487105	#
1365	flies	abate	0.3333333333333333	-0.022773094	#
1366	premises	apron	0.3333333333333333	-0.10041456	#
1367	coalfield	gasfield	0.3333333333333333	-0.3407799	#
1368	puddle	fiberglass	0.3333333333333333	-0.19291496	#
1369	pueblo	kampong	0.3333333333333333	-0.20764719	#
1370	divide	add	0.3333333333333333	-0.16406733	#
1371	Bull	bear	0.3333333333333333	-0.2735196	#
1372	Marches	caravan	0.3333333333333333	-0.19429915	#
1373	Piedmont	ascent	0.3333333333333333	-0.06545505	#
1374	Coventry	debarment	0.3333333333333333	-0.08047488	#
1375	Tours	bout	0.3333333333333333	0.016467573	#
1376	GA	sarin	0.3333333333333333	-0.116165675	#
1377	NE	allotrope	0.3333333333333333	-0.16341287	#
1378	morals	effect	0.3333333333333333	-0.0747512	#
1379	crag	precipice	0.3333333333333333	-0.2720958	#
1380	Darling	admirer	0.3333333333333333	-0.017544523	#
1381	greenwood	silva	0.3333333333333333	-0.28118974	#
1382	Hydra	basilisk	0.3333333333333333	-0.22592445	#
1383	icefall	neve	0.3333333333333333	-0.26563808	#
1384	mire	bitch	0.3333333333333333	-0.04530631	#
1385	Moon	beam	0.3333333333333333	-0.13268721	#
1386	offing	manana	0.3333333333333333	-0.11226688	#
1387	promontory	highland	0.3333333333333333	-0.29668477	#
1388	Salmon	blond	0.3333333333333333	-0.0046595596	#
1389	soapsuds	head	0.3333333333333333	-0.061813913	#
1390	Sun	bask	0.3333333333333333	-0.101027824	#
1391	swamp	brim	0.3333333333333333	-0.20544408	#
