TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
158	sanitation.n.01	asepsis.n.01	sanitation	asepsis	n	0.4381386774957901	#
158	governor.n.01	legislator.n.01	governor	legislator	n	0.5057334373365475	#
158	bronchus.n.01	trachea.n.01	bronchus	trachea	n	0.5696733833014332	#
158	tease.n.03	badgering.n.01	teasing	badgering	n	0.7213475204444816	#
159	mature.v.01	scale.v.02	mature	scale	v	0.05576812134983202	#
159	low_status.n.01	dignity.n.03	lowness	dignity	n	0.09604312413973023	#
159	fathead.n.01	clown.n.01	twat	clown	n	0.20609929155556625	#
159	ready.n.01	alert.n.01	ready	alert	n	0.3751148844442581	#
159	illegality.n.01	illegitimacy.n.02	illegality	illegitimacy	n	0.629233480846936	#
159	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.69250962598995	#
159	suppress.v.01	catch.v.13	inhibit	catch	v	1e+300	#
160	plangency.n.01	color.n.03	vibrancy	color	n	0.24788040756309943	#
160	exchangeability.n.01	fluidity.n.02	exchangeability	fluidity	n	0.2671222451657012	#
160	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
160	heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	0.4077033744856419	#
160	grandfather.n.01	grandma.n.01	grandfather	grandma	n	0.5497700794994247	#
160	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
160	dendrite.n.01	axon.n.01	dendrite	axon	n	1e+300	#
161	siege.n.01	pass.n.06	siege	pass	n	0.05243924870277788	#
161	condensing.n.01	constriction.n.04	condensing	constriction	n	0.18103705411790008	#
161	intercede.v.01	broker.v.01	liaise	broker	v	0.25776518830154216	#
161	caviar.n.01	coral.n.03	caviare	coral	n	0.4224536454412632	#
161	exclude.v.01	cut.v.33	omit	cut	v	0.4988567914686903	#
161	accelerate.v.01	build.v.10	accelerated	build	v	0.5533557227117278	#
161	productiveness.n.01	richness.n.05	productivity	richness	n	0.6503244436627978	#
162	rancidity.n.01	decomposition.n.02	rancidity	decomposition	n	0.14978011814413422	#
162	badmouth.v.01	assassinate.v.02	traduce	assassinate	v	0.23161615589971676	#
162	universality.n.01	commonality.n.02	universality	commonality	n	0.2675463864190541	#
162	matter.n.01	part.n.04	affair	part	n	0.40965591168761123	#
162	fret.n.01	disturbance.n.02	fret	disturbance	n	0.5971473680350152	#
162	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
162	malingerer.n.01	goldbrick.n.01	skulker	goldbrick	n	1e+300	#
163	falsify.v.01	create.v.05	garbled	make	v	0.06460582920111842	#
163	larceny.n.01	bribery.n.01	thieving	bribery	n	0.151991693714999	#
163	rhyme.n.01	poetic_rhythm.n.01	rhyme	prosody	n	0.22952217481781328	#
163	supplant.v.01	accede.v.02	supplanting	accede	v	0.4172071724752464	#
163	pensiveness.n.01	gloom.n.02	pensiveness	gloom	n	0.5144770852231365	#
163	convention.n.02	custom.n.02	normal	custom	n	0.5899558556447735	#
163	neuroepithelium.n.01	decidua.n.01	neuroepithelium	decidua	n	1e+300	#
164	accumulate.v.02	massage.v.02	amass	massage	v	0.04294921823668011	#
164	botch.v.01	fall.v.06	bumbling	fall	v	0.3092656482883302	#
164	spin.n.01	axial_rotation.n.01	spin	roll	n	0.3254312399416496	#
164	curse.n.01	blasphemy.n.01	curse	blasphemy	n	0.3881488492930894	#
164	marsh.n.01	bog.n.01	fenland	bog	n	0.5104886340784676	#
164	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
164	douroucouli.n.01	howler_monkey.n.01	douroucouli	howler	n	1e+300	#
165	assembler.n.01	snapper.n.05	assembler	snapper	n	1e-300	#
165	sign.n.01	oversight.n.03	sign	oversight	n	0.050661827581782434	#
165	hop.v.01	bounce.v.05	hops	bounce	v	0.1828706908871738	#
165	excuse.v.01	absolve.v.02	excuse	absolve	v	0.35142530409517514	#
165	retire.v.01	fall.v.13	retired	fall	v	0.454289739743701	#
165	boundary.n.01	end.n.01	bounds	end	n	0.5006652628923294	#
165	atomizer.n.01	aerosol.n.02	atomizer	aerosol	n	0.6254717531088504	#
166	wicker.n.02	handicraft.n.01	caning	handicraft	n	0.06921712773176915	#
166	fudge.n.01	caramel.n.01	fudge	caramel	n	0.12742485456522554	#
166	flit.v.01	run.v.01	fluttering	run	v	0.2848370990758915	#
166	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.5065648201964182	#
166	resist.v.06	sabotage.v.01	balking	sabotage	v	0.6046387839901453	#
166	leaning.n.01	stomach.n.03	propensity	stomach	n	0.6208988023950202	#
166	laboriousness.n.01	arduousness.n.01	laboriousness	arduousness	n	1e+300	#
167	birthright.n.01	background.n.01	birthright	background	n	0.12606405567175272	#
167	bet_on.v.01	play.v.29	gaming	play	v	0.2992758289512855	#
167	tenure.n.01	prison_term.n.01	tenure	sentence	n	0.3276840989957096	#
167	dismay.v.02	awe.v.01	horrify	awe	v	0.3819523201301797	#
167	umbrella.n.01	awning.n.01	umbrella	awning	n	0.5008630165599883	#
167	balloon.n.01	airship.n.01	balloon	airship	n	0.6526694601447002	#
167	oil.n.01	fat.n.01	oil	fat	n	0.6894230449415453	#
168	malnutrition.n.01	anaphase.n.01	malnutrition	anaphase	n	1e-300	#
168	rape.v.01	speckle.v.02	rape	speckle	v	0.04085429043423454	#
168	eighty.n.01	fifty.n.01	80	fifty	n	0.13731385295836135	#
168	torture.n.05	oppression.n.01	torturing	oppression	n	0.35642398482599424	#
168	spouse.n.01	lover.n.03	spouse	lover	n	0.6166367500968353	#
168	falsify.v.01	feign.v.01	garble	feign	v	0.6287747155679041	#
168	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
169	pacify.v.01	compose.v.05	pacify	compose	v	0.1573183803815236	#
169	crockery.n.01	cutlery.n.02	dishware	cutlery	n	0.230831743065687	#
169	pulse.n.02	cycle.n.05	heartbeat	cycle	n	0.28655317738609914	#
169	conventionality.n.03	traditionalism.n.01	conventionalism	traditionalism	n	0.31687508550223814	#
169	acne.n.01	arthritis.n.01	acne	arthritis	n	0.36814120665570776	#
169	convalescence.n.01	union.n.06	convalescence	union	n	0.524834047535293	#
169	androgenesis.n.01	gynogenesis.n.01	androgeny	gynogenesis	n	1e+300	#
170	relieve.v.01	condition.v.04	relieve	condition	v	0.11937314392451577	#
170	dessert.n.01	appetizer.n.01	afters	appetizer	n	0.24089519907220022	#
170	circumference.n.01	distance.n.03	circumference	distance	n	0.36123141791136903	#
170	please.v.01	content.v.02	pleasing	content	v	0.38291119331770723	#
170	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.6327653497825163	#
170	bridle.n.01	halter.n.01	bridle	halter	n	0.7213475204444816	#
170	edacity.n.02	greediness.n.01	rapacity	greediness	n	1e+300	#
171	weathervane.n.01	tangibility.n.01	weathervane	tangibility	n	5e-301	#
171	yachtsman.n.01	hand.n.10	yachtswoman	hand	n	0.1398781842482265	#
171	trust.v.01	believe.v.04	trusted	believe	v	0.36578649178836675	#
171	pellagra.n.01	beriberi.n.01	pellagra	beriberi	n	0.48089834696298817	#
171	groom.n.03	bride.n.01	bridegroom	bride	n	0.5297665720472357	#
171	feminine.n.01	masculine.n.01	feminine	masculine	n	0.5433159648914717	#
171	personal.n.01	lead.n.11	personal	lead	n	0.7161911064496939	#
172	fatherland.n.01	moderator.n.03	motherland	moderator	n	0.04479123455915246	#
172	sixties.n.01	1770s.n.01	sixties	1770s	n	0.13744683953466183	#
172	authorize.v.01	admit.v.03	authorize	admit	v	0.29172182640069894	#
172	conciseness.n.01	brevity.n.01	concision	brevity	n	0.40242960438184444	#
172	stonecutter.n.01	breaker.n.01	stonecutter	breaker	n	0.4572322748718766	#
172	exclude.v.01	cut.v.33	exclude	cut	v	0.4988567914686903	#
172	madrigal.n.01	round.n.11	madrigal	round	n	0.6740830683098331	#
173	define.v.04	develop.v.14	delineated	develop	v	0.058884967248476736	#
173	flinch.v.01	close.v.10	funk	close	v	0.09249418055886675	#
173	lentil.n.01	bean.n.01	lentil	bean	n	0.20118174318977064	#
173	polish.n.01	gleam.n.01	polish	gleam	n	0.5201728782636006	#
173	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.5696733833014332	#
173	scatter.v.03	play.v.28	sprinkle	play	v	0.6595636255353116	#
173	cogency.n.02	authenticity.n.01	validity	authenticity	n	0.6942701139949722	#
174	metempsychosis.n.01	consequence.n.01	rebirth	consequence	n	0.0861849677756759	#
174	arroyo.n.01	draw.n.01	arroyo	draw	n	0.30418210874799156	#
174	pretension.n.01	staginess.n.01	pretension	staginess	n	0.3580112890337822	#
174	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.5065648201964182	#
174	diffuse.v.01	discharge.v.02	diffused	discharge	v	0.5871772290853989	#
174	rewording.n.01	revision.n.02	rewording	revision	n	0.6586702791907799	#
174	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
175	rigidity.n.01	carnivorous_bat.n.01	rigidness	microbat	n	1e-300	#
175	bite.v.02	core.v.01	stung	core	v	0.04948673350322942	#
175	sensitization.n.01	diathesis.n.01	sensitisation	diathesis	n	0.17290515848041932	#
175	heave.v.04	pitchfork.v.01	heft	pitchfork	v	0.27700627570527797	#
175	approach.v.01	address.v.09	approaching	address	v	0.41288798511391533	#
175	misanthrope.n.01	crab.n.02	misanthropist	crab	n	0.5456783339686462	#
175	calm.v.01	still.v.03	tranquilize	still	v	0.6765056121427816	#
176	ramp.v.01	clear.v.20	storm	clear	v	0.050911237032629654	#
176	stock.v.01	carry.v.21	stockinged	carry	v	0.11153053161187308	#
176	besiege.v.01	bombard.v.02	circumvent	bombard	v	0.20198627205721595	#
176	call_on_the_carpet.v.01	attack.v.02	rebuke	attack	v	0.39217254704643634	#
176	parenthood.n.01	manhood.n.01	parenthood	manhood	n	0.5236856458770044	#
176	bluntness.n.01	tactlessness.n.01	bluntness	tactlessness	n	0.6648594029425124	#
176	booklouse.n.01	psocid.n.01	booklouse	psocid	n	1e+300	#
177	pave.v.01	stratify.v.05	paving	stratify	v	0.03977375155474386	#
177	plot.v.01	frame.v.05	plot	frame	v	0.13386610510608957	#
177	lottery.n.01	break.n.02	lottery	break	n	0.1693053623214083	#
177	lie.n.01	contradiction.n.02	prevarication	contradiction	n	0.26944013175646986	#
177	upper_berth.n.01	lower_berth.n.01	upper	lower	n	0.5600690055071416	#
177	ball.n.08	bunch.n.01	glob	bunch	n	0.6293198804769262	#
177	deixis.n.01	cognitive_semantics.n.01	deixis	semasiology	n	1e+300	#
178	glitter.v.01	cut.v.13	glittering	cut	v	0.12825084463779293	#
178	augury.n.01	flash.n.03	augury	flash	n	0.145054946641496	#
178	condense.v.01	dissolve.v.09	condense	dissolve	v	0.4404226686884478	#
178	pinch.v.01	bite.v.01	nip	bite	v	0.5345786641285463	#
178	fret.n.01	disturbance.n.02	stew	disturbance	n	0.5971473680350152	#
178	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
178	oddness.n.01	evenness.n.01	oddness	evenness	n	1e+300	#
179	wisecrack.n.01	conversation_stopper.n.01	sally	stopper	n	0.11621838781909496	#
179	service.v.01	cut.v.24	services	cut	v	0.19994431310446203	#
179	promise.n.01	affirmation.n.03	promise	affirmation	n	0.28887728491669146	#
179	forbid.v.01	charge.v.18	prohibited	charge	v	0.35673156403823875	#
179	glaze.n.01	frosting.n.01	glaze	frosting	n	0.563054214944735	#
179	bacon.n.01	ham.n.01	bacon	ham	n	0.6208759554202459	#
179	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.7007137126891394	#
180	heathen.n.01	macaroon.n.01	infidel	macaroon	n	1e-300	#
180	waterproof.v.01	speculate.v.02	waterproof	speculate	v	0.050245073539312256	#
180	brow.n.01	cheek.n.01	brow	cheek	n	0.2288466301720443	#
180	compare.v.03	factor.v.03	likeness	factor	v	0.2557601764695829	#
180	reconciliation.n.02	equation.n.03	balancing	equation	n	0.3391269591101207	#
180	financier.n.01	businessperson.n.01	moneyman	businessperson	n	0.38730598846548453	#
180	greet.v.01	approach.v.05	greeting	approach	v	0.5196429171864443	#
181	parturition.n.01	cytokinesis.n.01	birthing	cytokinesis	n	1e-300	#
181	stroke.n.05	contact.n.02	stroking	contact	n	0.19304089503641644	#
181	astrologer.n.01	fortuneteller.n.01	astrologist	fortuneteller	n	0.24044917348149386	#
181	extension.n.09	elongation.n.01	lengthiness	elongation	n	0.35246921065464343	#
181	assignment.n.01	function.n.03	assignment	function	n	0.44955968245259964	#
181	airplane_propeller.n.01	screw.n.03	airscrew	screw	n	0.5715420140816265	#
181	tripalmitin.n.01	glyceride.n.01	tripalmitin	glyceride	n	1e+300	#
182	moonlight.n.01	counterglow.n.01	moonlight	gegenschein	n	0.11130038041486467	#
182	sidetrack.v.01	detour.v.01	straggle	detour	v	0.21904524417858093	#
182	spoil.n.01	loot.n.01	spoil	loot	n	0.4002369866369927	#
182	perturb.v.01	agitate.v.02	cark	agitate	v	0.4952507044104098	#
182	city.n.01	town.n.01	metropolis	town	n	0.5635943305968025	#
182	falsify.v.01	feign.v.01	warping	feign	v	0.6287747155679041	#
182	dromaeosaur.n.01	deinonychus.n.01	dromaeosaur	deinonychus	n	1e+300	#
183	belly.v.01	agree.v.02	bellying	agree	v	0.047447252503237634	#
183	priest.n.01	chaplain.n.01	priest	chaplain	n	0.1616347439375263	#
183	awe.v.01	bluff.v.02	awed	bluff	v	0.20730273214305564	#
183	synchronism.n.01	antecedent.n.03	synchrony	antecedent	n	0.37235941156885705	#
183	tauten.v.01	compress.v.02	firm	compress	v	0.4730479786327879	#
183	alga.n.01	protozoan.n.01	algae	protozoan	n	0.5502081870014924	#
183	postmark.v.01	date.v.02	postmark	date	v	0.6040891955298354	#
184	spill.n.01	sop.n.02	spill	sop	n	0.03630435404000479	#
184	gum.v.01	cream.v.03	gumming	cream	v	0.15092525148349056	#
184	nothing.n.01	enough.n.01	zero	enough	n	0.2524481894451716	#
184	tuning.n.01	adjustment.n.03	tuning	adjustment	n	0.27485770519702935	#
184	malaise.n.01	hangover.n.01	unease	hangover	n	0.34153831662901696	#
184	anthropoid.n.01	addle-head.n.01	anthropoid	loon	n	0.43196402222941443	#
184	perturbation.n.04	disquiet.n.02	fluster	disquiet	n	0.6407595827514126	#
185	airplane.n.01	forfeit.n.02	aeroplane	forfeit	n	0.04496832309441482	#
185	request.n.01	disapproval.n.02	petition	disapproval	n	0.13697045755889725	#
185	parakeet.n.01	amazon.n.04	parrakeet	amazon	n	0.174076388612245	#
185	chewing_gum.n.01	candy.n.01	gum	candy	n	0.20691270218885846	#
185	veto.v.01	protest.v.02	veto	protest	v	0.5487539234909565	#
185	resist.v.06	sabotage.v.01	baulk	sabotage	v	0.6046387839901453	#
185	leptospira.n.01	borrelia.n.01	leptospira	borrelia	n	1e+300	#
186	vacancy.n.01	blankness.n.01	vacancy	blankness	n	1e-300	#
186	possession.n.01	fair_weather.n.01	possession	sunshine	n	0.04754229318222233	#
186	champion.n.02	bodyguard.n.01	paladin	bodyguard	n	0.13300789633029686	#
186	preoccupation.n.02	certainty.n.01	preoccupancy	certainty	n	0.16289755034303402	#
186	foreboding.n.01	chill.n.04	premonition	chill	n	0.3845061752026661	#
186	niggard.n.01	magpie.n.02	skinflint	magpie	n	0.5456783339686462	#
186	desipramine.n.01	amitriptyline.n.01	desipramine	amitriptyline	n	1e+300	#
187	ennoble.v.01	appear.v.04	ennoble	seem	v	0.05069677115805733	#
187	houseclean.v.01	make.v.27	housecleaning	make	v	0.3233897263167351	#
187	apprehension.n.04	conquest.n.01	arrest	conquest	n	0.40060979066673286	#
187	revoke.v.02	invalidate.v.01	countermand	invalidate	v	0.46147354588164763	#
187	immediacy.n.03	dispatch.n.03	immediateness	dispatch	n	0.5065648201964182	#
187	matriarch.n.01	patriarch.n.02	materfamilias	patriarch	n	0.6648594029425124	#
187	apatosaur.n.01	barosaur.n.01	apatosaur	barosaurus	n	1e+300	#
188	bleach.v.01	infuscate.v.01	bleach	infuscate	v	1e-300	#
188	vamp.v.01	offset.v.01	vamp	offset	v	0.03712783644026992	#
188	choirmaster.n.01	arranger.n.02	choirmaster	arranger	n	0.08479431155130826	#
188	negotiation.n.01	argument.n.03	talks	argument	n	0.2145711292430831	#
188	anesthetize.v.01	dope.v.03	anaesthetize	dope	v	0.30138051075938765	#
188	ant.n.01	bee.n.01	ant	bee	n	0.49626233469164355	#
188	tyrannosaur.n.01	carnosaur.n.01	tyrannosaur	carnosaur	n	1e+300	#
189	fichu.n.01	kerchief.n.01	fichu	kerchief	n	1e-300	#
189	finalize.v.01	overcrowd.v.01	finalize	overcrowd	v	0.0426850406430175	#
189	murder.v.01	dismember.v.01	murderess	dismember	v	0.11707697183199585	#
189	skip.n.01	hitch.n.07	skip	hitch	n	0.23740971201909178	#
189	permission.n.01	applause.n.01	permission	applause	n	0.4201211637772244	#
189	wear.v.09	change.v.05	don	change	v	0.5116408446477542	#
189	hyacinth.n.01	jargoon.n.01	hyacinth	jargoon	n	0.5456783339686462	#
190	gumboil.n.01	liquor.n.02	gumboil	liquor	n	1e-300	#
190	strap.v.01	cord.v.02	strap	cord	v	0.14630452537278898	#
190	post.v.01	plaster.v.03	posting	plaster	v	0.3494356763223715	#
190	biscuit.n.01	cornbread.n.01	biscuit	cornbread	n	0.47756718232976997	#
190	melt.v.01	cut.v.34	melting	cut	v	0.49009489739757556	#
190	brief.v.01	direct.v.09	briefing	direct	v	0.563310624186695	#
190	rasp.v.01	chafe.v.04	rasping	chafe	v	0.6892592608212901	#
191	unwrap.v.01	pronounce.v.01	unwrap	articulate	v	0.053103129774228805	#
191	intertwine.v.01	contort.v.01	interlace	contort	v	0.19611566399354272	#
191	asepsis.n.01	hygiene.n.01	sterility	hygiene	n	0.2569491711848753	#
191	thinking.n.01	decision_making.n.01	intellection	deciding	n	0.4385777652593854	#
191	valuable.n.01	fortune.n.02	valuable	fortune	n	0.5032051007597136	#
191	mariner.n.01	hand.n.10	seaman	hand	n	0.6911025665283448	#
191	squelch.v.01	burke.v.02	quelled	burke	v	1e+300	#
192	write.v.01	deafen.v.03	writing	deafen	v	0.045152491585484	#
192	dampen.v.05	deafen.v.03	deadening	deafen	v	0.12074165704446531	#
192	give.n.01	bounce.n.01	give	bounce	n	0.20694558851900516	#
192	see.v.10	check.v.06	insured	check	v	0.42235684484198044	#
192	smoke.n.01	fog.n.01	smoke	fog	n	0.5713323793441194	#
192	pinniped_mammal.n.01	cetacean.n.01	pinniped	cetacean	n	0.6526694601447002	#
192	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
193	tufa.n.01	ribbonfish.n.02	tufa	ribbonfish	n	5e-301	#
193	disagree.v.01	polish.v.03	disagree	polish	v	0.05158237329636133	#
193	vigor.n.02	endurance.n.01	heartiness	endurance	n	0.14806720232396164	#
193	furniture.n.01	appointment.n.03	furniture	appointment	n	0.24674281034584908	#
193	grandma.n.01	grandfather.n.01	granny	grandfather	n	0.5497700794994247	#
193	steady.v.01	settle.v.07	steady	settle	v	0.6199851005839335	#
193	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
194	shred.n.01	puka.n.01	tittle	puka	n	1e-300	#
194	overpower.v.01	eliminate.v.06	overpowering	eliminate	v	0.13169177727116949	#
194	dye.n.01	indicator.n.04	dye	indicator	n	0.1697607315315003	#
194	liquefaction.n.01	freeze.n.01	liquefaction	freeze	n	0.2296814721594308	#
194	impermeability.n.01	compactness.n.02	impermeability	compactness	n	0.4645319276417528	#
194	purpose.n.01	aim.n.02	intent	aim	n	0.5873332311523649	#
194	suppress.v.01	catch.v.13	conquer	catch	v	1e+300	#
195	bedpan.n.01	bottle.n.01	bedpan	bottle	n	1e-300	#
195	conspiracy.n.01	covenant.n.02	conspiracy	covenant	n	0.10205259209536299	#
195	instigator.n.01	disturber.n.01	instigator	disturber	n	0.15005081425020653	#
195	source.v.01	derive.v.02	source	derive	v	0.2770635898565505	#
195	boredom.n.01	disappointment.n.01	ennui	disappointment	n	0.5264847818279449	#
195	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
195	sweeten.v.01	bitter.v.01	sweetened	bitter	v	0.6442117469379114	#
196	lymphangiography.n.01	foundation.n.03	lymphangiography	foot	n	1e-300	#
196	physiology.n.01	snuffer.n.02	physiology	snuffer	n	0.03592910643518916	#
196	fifth.n.01	cup.n.04	fifth	cup	n	0.39088463037376797	#
196	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
196	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.6526694601447002	#
196	town.n.02	city.n.03	townspeople	city	n	0.7008250503355936	#
196	rhinophyma.n.01	rhinosporidiosis.n.01	rhinophyma	rhinosporidiosis	n	1e+300	#
197	gloat.v.01	impersonate.v.02	crow	impersonate	v	0.040129914828971984	#
197	polish.v.02	condition.v.04	refining	condition	v	0.15152286640570936	#
197	write.v.01	coin.v.01	writing	coin	v	0.1999481389949846	#
197	place.v.12	acquire.v.04	localise	acquire	v	0.2982082050973006	#
197	white.n.02	black.n.01	whiteness	black	n	0.5213639034370852	#
197	stun.v.01	paralyze.v.02	stun	paralyze	v	0.5973799749775183	#
197	falsify.v.01	feign.v.01	distort	feign	v	0.6287747155679041	#
198	preemptive_bid.n.01	guidepost.n.01	preempt	guidepost	n	1e-300	#
198	commission.v.01	collar.v.03	commission	collar	v	0.14812525371942092	#
198	comprehensiveness.n.01	entirety.n.01	comprehensiveness	entirety	n	0.2761762400916756	#
198	draw.n.09	draft.n.11	haul	draft	n	0.4154618443990842	#
198	mission.n.01	committee.n.02	mission	committee	n	0.4334361855871576	#
198	salience.n.01	limelight.n.01	saliency	limelight	n	0.5956437660989579	#
198	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.69982132308113	#
199	oleaster.n.01	cassava.n.03	oleaster	cassava	n	5e-301	#
199	plow.v.03	carry.v.36	ploughing	carry	v	0.07697631023639548	#
199	luxuriate.v.01	fritter.v.01	luxuriate	fritter	v	0.19015872653200636	#
199	pfennig.n.01	mark.n.07	pfennig	mark	n	0.21192816317498248	#
199	inference.n.01	argumentation.n.02	inference	argumentation	n	0.3032420123383635	#
199	character.n.08	mark.n.10	grapheme	mark	n	0.5549595577517306	#
199	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
200	chase.v.01	haunt.v.01	chased	haunt	v	0.2510905231812366	#
200	illusion.n.01	front.n.03	illusion	front	n	0.5276296010025963	#
200	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	0.5456783339686462	#
200	raspberry.n.01	blackberry.n.02	raspberry	blackberry	n	0.597379974977517	#
200	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
200	telephone.n.02	broadcasting.n.02	telephony	broadcasting	n	0.7175276742606034	#
200	jujutsu.n.01	aikido.n.01	jujitsu	aikido	n	1e+300	#
201	chatter.n.02	clack.n.01	chattering	clack	n	0.10220660758876297	#
201	principle.n.05	canon.n.01	precept	canon	n	0.17972421527889335	#
201	group.n.01	attribute.n.02	group	attribute	n	0.2524409980949118	#
201	pleat.n.01	kink.n.02	pleat	kink	n	0.25532776148645886	#
201	hayfield.n.01	bent.n.03	hayfield	bent	n	0.3603252147612873	#
201	port.n.01	address.n.02	port	address	n	0.3696021898858157	#
201	elaborate.v.01	clear.v.10	expound	clear	v	0.5350235591243252	#
202	boom.n.01	clack.n.01	roaring	clack	n	0.1190786805173981	#
202	release.v.08	deal.v.12	relinquishing	deal	v	0.17522881311968913	#
202	associate.v.01	evaluate.v.02	associate	evaluate	v	0.2537931272180211	#
202	underestimate.v.03	miscalculate.v.01	underrate	miscalculate	v	0.31262963211624767	#
202	contract.v.01	pledge.v.01	contracting	pledge	v	0.4671452768745738	#
202	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.597379974977517	#
202	merganser.n.01	eider.n.01	merganser	eider	n	1e+300	#
203	idiot.n.01	dumbbell.n.02	idiot	dumbbell	n	0.1335614348753355	#
203	imperative_mood.n.01	indicative_mood.n.01	imperative	indicative	n	0.23448527152221918	#
203	accuse.v.01	blame.v.01	criminate	blame	v	0.3278778526370626	#
203	carefreeness.n.01	buoyancy.n.01	insouciance	buoyancy	n	0.45511961331341894	#
203	derelict.n.01	beggar.n.01	derelict	beggar	n	0.5236856458770054	#
203	adjective.n.01	adverb.n.02	adjective	adverb	n	0.5970324872411208	#
203	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
204	canvass.v.02	discountenance.v.02	canvas	discountenance	v	1e-300	#
204	pollute.v.01	crock.v.02	polluted	crock	v	0.13003417523240537	#
204	regent.n.01	committeeman.n.01	regent	committeeman	n	0.200310681774572	#
204	compromise.v.01	conclude.v.05	compromising	conclude	v	0.29344543988956584	#
204	calculate.v.01	categorize.v.01	computing	categorize	v	0.3864916703795761	#
204	gull.v.02	bamboozle.v.01	dupe	bamboozle	v	0.5037819077068256	#
204	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.597379974977517	#
205	brush.n.01	browse.n.01	copse	browse	n	1e-300	#
205	wagon.n.01	car.n.02	waggon	car	n	0.18592861052463427	#
205	taste.n.06	hearing.n.06	gustation	hearing	n	0.26821374901179335	#
205	compensate.v.01	cancel.v.02	counterbalanced	cancel	v	0.3437125475476882	#
205	host.v.01	amuse.v.01	hostess	amuse	v	0.46705925238407386	#
205	falsify.v.01	feign.v.01	distorted	feign	v	0.6287747155679041	#
205	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
206	kyanite.n.01	episome.n.01	kyanite	episome	n	5e-301	#
206	etch.v.01	engrave.v.03	etching	engrave	v	0.162358022585359	#
206	debar.v.02	obstruct.v.01	deflect	obstruct	v	0.21850049971271823	#
206	airs.n.01	coyness.n.01	airs	coyness	n	0.44145641112468575	#
206	dipper.n.01	scoop.n.06	dipper	scoop	n	0.6181475579888829	#
206	feign.v.01	falsify.v.01	pretended	falsify	v	0.6287747155679041	#
206	hush.v.02	burke.v.02	silence	burke	v	1e+300	#
207	fiberglass.n.01	hayfield.n.01	fibreglass	hayfield	n	1e-300	#
207	broil.n.01	boiling.n.02	broiling	boiling	n	0.14838255681437143	#
207	weigh.v.01	last.v.01	weigh	last	v	0.21440675671459858	#
207	flightiness.n.01	carefreeness.n.02	arbitrariness	carefreeness	n	0.26013080038937536	#
207	bite.v.01	pinch.v.01	biting	pinch	v	0.5345786641285463	#
207	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
207	ball.n.08	bunch.n.01	clod	bunch	n	0.6293198804769262	#
208	lameness.n.01	abasia.n.01	gimp	abasia	n	1e-300	#
208	survivalist.n.01	snuffle.n.01	survivalist	snuffle	n	0.03812563794294426	#
208	preview.n.01	circular.n.01	preview	handbill	n	0.2953604896744722	#
208	listing.n.02	order.n.15	itemisation	order	n	0.318640439158404	#
208	awfulness.n.01	harshness.n.02	terribleness	harshness	n	0.395925350988716	#
208	confirmation.n.01	establishment.n.07	confirmation	establishment	n	0.5205123290695233	#
208	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
209	futility.n.01	impracticability.n.01	futility	impracticability	n	1e-300	#
209	nest.v.01	camp.v.01	nest	camp	v	0.1367006810461305	#
209	pretense.n.02	evasion.n.01	feigning	evasion	n	0.2507720866259215	#
209	quiver.v.01	shudder.v.02	quivering	shudder	v	0.35342375462696257	#
209	effusion.n.01	act.n.05	effusion	act	n	0.41616940159040927	#
209	expunction.n.01	censoring.n.02	expunction	censoring	n	0.4381386774957901	#
209	geography.n.01	geology.n.01	geography	geology	n	0.599420332081865	#
