TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
526	championship.n.01	peroxide.n.02	championship	peroxide	n	0.07142857142857142	#
526	cover.v.05	char.v.01	dealings	char	v	0.09090909090909091	#
526	congratulate.v.02	buffet.v.01	felicitate	buffet	v	0.1	#
526	light.v.01	nurse.v.04	lit	nurse	v	0.125	#
526	state.v.01	transition.v.02	say	transition	v	0.2	#
526	receive.v.01	collect.v.05	receive	collect	v	0.3333333333333333	#
527	springbok.n.01	australian_arowana.n.01	springbuck	saratoga	n	0.04	#
527	mainland.n.01	snuff.n.03	mainland	snuff	n	0.1	#
527	arbitrage.v.01	invest.v.01	arbitrage	put	v	0.125	#
527	dine.v.01	break.v.04	dining	bust	v	0.16666666666666666	#
527	support.v.01	channelize.v.04	supported	channelize	v	0.2	#
527	keep.v.01	itch.v.04	maintain	itch	v	0.25	#
527	literate.n.01	buster.n.04	literate	buster	n	0.3333333333333333	#
528	steam.n.01	chub_mackerel.n.01	steam	tinker	n	0.043478260869565216	#
528	sclerosis.n.01	locust_tree.n.01	sclerosis	locust	n	0.05	#
528	obscurantist.n.01	demand.n.01	obscurantist	demand	n	0.07692307692307693	#
528	elbow.v.01	calve.v.02	elbowing	calve	v	0.1111111111111111	#
528	clout.v.01	lead.v.04	clout	head	v	0.14285714285714285	#
528	sponge.v.01	prevent.v.01	sponge	forbid	v	0.16666666666666666	#
528	achieve.v.01	roll.v.03	attained	roll	v	0.25	#
529	hyena.n.01	steal.n.02	hyena	steal	n	0.038461538461538464	#
529	hymenium.n.01	neuroma.n.01	hymenium	neuroma	n	0.05	#
529	physicist.n.01	empathy.n.01	physicist	empathy	n	0.08333333333333333	#
529	uranyl.n.01	herbicide.n.01	uranyl	herbicide	n	0.1	#
529	pelt.v.01	grate.v.03	bombard	grate	v	0.125	#
529	check.v.16	fail.v.09	chequer	fail	v	0.14285714285714285	#
529	sag.v.01	fall.v.24	drooping	fall	v	0.25	#
530	gar.n.01	voice.n.09	garpike	voice	n	0.047619047619047616	#
530	score.n.08	offspring.n.02	scotch	offspring	n	0.07142857142857142	#
530	abandon.v.01	beckon.v.01	abandoned	wave	v	0.1111111111111111	#
530	deluge.v.01	heckle.v.02	flooded	heckle	v	0.14285714285714285	#
530	depress.v.01	break.v.05	depress	break	v	0.2	#
530	kill.v.12	strip.v.13	obliterated	strip	v	0.25	#
530	attest.v.01	adduce.v.01	evidenced	adduce	v	0.3333333333333333	#
531	flux.n.02	rye.n.01	fluxion	rye	n	0.05	#
531	esthetician.n.01	deism.n.01	aesthetician	deism	n	0.0625	#
531	upbraider.n.01	occiput.n.01	rebuker	occiput	n	0.07692307692307693	#
531	lapidary.n.01	slide.n.01	lapidary	slide	n	0.1	#
531	calk.n.01	cyberart.n.01	calk	cyberart	n	0.125	#
531	development.n.02	decay.n.01	evolution	decay	n	0.25	#
531	snake.n.01	archosaur.n.01	serpent	archosaur	n	0.3333333333333333	#
532	advertise.v.01	connect.v.11	advertised	connect	v	0.09090909090909091	#
532	band.v.01	vest.v.05	band	robe	v	0.1	#
532	nut.v.01	check.v.20	nuts	check	v	0.1111111111111111	#
532	analogize.v.01	throw.v.01	analogize	throw	v	0.14285714285714285	#
532	decapitate.v.01	bed.v.03	decapitate	bed	v	0.16666666666666666	#
532	steamer.v.01	stampede.v.02	steam	stampede	v	0.25	#
532	duty.n.01	demobilization.n.01	responsibility	demobilization	n	0.3333333333333333	#
533	lapwing.n.01	interception.n.01	lapwing	interception	n	0.045454545454545456	#
533	recidivist.n.02	spit.n.03	backslider	spit	n	0.06666666666666667	#
533	conferee.n.01	elution.n.01	conferee	elution	n	0.1	#
533	enantiomorph.n.01	ice.n.01	enantiomer	ice	n	0.1111111111111111	#
533	masonry.n.01	headband.n.01	masonry	headband	n	0.16666666666666666	#
533	sweeten.v.01	batten.v.01	dulcify	secure	v	0.2	#
533	helicopter.n.01	airplane.n.01	whirlybird	airplane	n	0.3333333333333333	#
534	mater.n.01	overcast.n.04	mater	overcast	n	0.045454545454545456	#
534	alula.n.01	plundering.n.01	calypter	plundering	n	0.0625	#
534	wardenship.n.01	stigmatic.n.01	wardenship	stigmatic	n	0.07692307692307693	#
534	kingfisher.n.01	parr.n.03	kingfisher	parr	n	0.125	#
534	palatalize.v.01	metastasize.v.01	palatalised	metastasize	v	0.2	#
534	border.v.05	know.v.02	butt	know	v	0.25	#
534	testis.n.01	ovary.n.02	testis	ovary	n	0.3333333333333333	#
535	covalence.n.01	airbus.n.01	covalence	airbus	n	0.05	#
535	exclusion.n.01	samba.n.04	exclusion	samba	n	0.07142857142857142	#
535	nutriment.n.01	unanimity.n.01	alimentation	unanimity	n	0.07692307692307693	#
535	audiometer.n.01	crochet.n.01	audiometer	crocheting	n	0.1111111111111111	#
535	reshuffle.v.01	roof.v.01	reshuffle	roof	v	0.125	#
535	gel.v.01	emulsify.v.02	gel	emulsify	v	0.25	#
535	confrontation.n.03	discord.n.02	showdown	discord	n	0.3333333333333333	#
536	inventiveness.n.01	margin.n.03	cleverness	margin	n	0.07142857142857142	#
536	floodplain.n.01	anode.n.02	floodplain	anode	n	0.08333333333333333	#
536	scallopine.n.01	distillation.n.01	scallopini	distillation	n	0.1	#
536	unravel.v.01	give.v.07	unpick	give	v	0.1111111111111111	#
536	fag.v.01	whitewash.v.02	fagged	whitewash	v	0.125	#
536	arm.v.01	behave.v.02	arms	conduct	v	0.25	#
536	chelate.v.01	add.v.06	chelated	add	v	0.3333333333333333	#
537	truck.n.01	reclusiveness.n.01	truck	reclusiveness	n	0.05555555555555555	#
537	assets.n.01	seizure.n.01	assets	ictus	n	0.09090909090909091	#
537	clofibrate.n.01	philanthropist.n.01	clofibrate	altruist	n	0.1	#
537	speculate.v.01	wigwag.v.01	theorize	wigwag	v	0.125	#
537	inform.v.01	rarefy.v.01	informed	rarefy	v	0.14285714285714285	#
537	vascularize.v.01	fall.v.03	vascularize	fall	v	0.25	#
537	hyaloplasm.n.01	cytoplast.n.01	hyaloplasm	cytoplast	n	0.3333333333333333	#
538	swag.n.01	narthex.n.01	swag	narthex	n	0.05555555555555555	#
538	four.n.01	scanner.n.02	quaternity	scanner	n	0.0625	#
538	flower.n.01	civilian.n.01	flower	civilian	n	0.1	#
538	match.n.01	television_receiver.n.01	match	telly	n	0.1111111111111111	#
538	danger.n.01	quittance.n.01	danger	quittance	n	0.125	#
538	person.n.01	immunogen.n.01	person	immunogen	n	0.14285714285714285	#
538	industrialist.n.01	merchant.n.01	industrialist	merchandiser	n	0.25	#
539	prefiguration.n.02	great_millet.n.01	adumbration	kaffir	n	0.041666666666666664	#
539	jello.n.01	bardolatry.n.01	jello	bardolatry	n	0.07142857142857142	#
539	mystery.n.01	approval.n.04	mystery	commendation	n	0.08333333333333333	#
539	endanger.v.01	syncopate.v.01	jeopardize	syncopate	v	0.125	#
539	smile.v.01	film_over.v.01	smile	blur	v	0.14285714285714285	#
539	dull.v.01	rein.v.03	dull	rein	v	0.2	#
539	melon.n.01	citrus.n.01	melon	citrus	n	0.3333333333333333	#
540	wandering.n.01	meningioma.n.01	vagabondage	meningioma	n	0.05263157894736842	#
540	fathead.n.01	peregrination.n.01	bozo	peregrination	n	0.0625	#
540	milord.n.01	bisexuality.n.02	milord	bisexuality	n	0.07692307692307693	#
540	bandanna.n.01	second_gear.n.01	bandanna	second	n	0.1	#
540	bespeak.v.01	retroflex.v.02	bespoke	retroflex	v	0.1111111111111111	#
540	bypass.v.01	cement.v.03	bypast	cement	v	0.14285714285714285	#
540	prevent.v.01	stone.v.01	preclude	stone	v	0.25	#
541	plastination.n.01	shigellosis.n.01	plastination	shigellosis	n	0.05263157894736842	#
541	sulfamethazine.n.01	vicar.n.03	sulfamethazine	vicar	n	0.08333333333333333	#
541	nostoc.n.01	juggler.n.01	nostoc	juggler	n	0.1	#
541	collateralize.v.01	synchronize.v.02	collateralize	contemporize	v	0.1111111111111111	#
541	geld.v.01	unleash.v.02	gelding	unleash	v	0.125	#
541	corduroy.v.01	become.v.02	corduroy	become	v	0.14285714285714285	#
541	repair.v.01	make_bold.v.01	repair	dare	v	0.16666666666666666	#
542	aura.n.01	catostomid.n.01	aura	catostomid	n	0.043478260869565216	#
542	mezereon.n.01	kohl.n.01	mezereon	kohl	n	0.06666666666666667	#
542	rebel.v.02	burden.v.01	renegade	burden	v	0.08333333333333333	#
542	bowse.v.01	guard.v.01	bouse	guard	v	0.1111111111111111	#
542	boom.v.01	garrison.v.01	booming	garrison	v	0.14285714285714285	#
542	disperse.v.02	nail.v.01	scattering	nail	v	0.16666666666666666	#
542	stick_out.v.01	spot.v.04	jutting	blob	v	0.2	#
543	upper_jaw.n.01	accounting.n.01	maxillary	accounting	n	0.058823529411764705	#
543	memento.n.01	chyme.n.01	memento	chyme	n	0.07692307692307693	#
543	generalize.v.02	twist.v.09	generalised	twist	v	0.1111111111111111	#
543	patrilineage.n.01	words_per_minute.n.01	agnation	wpm	n	0.125	#
543	gild.v.01	think_up.v.01	gilt	concoct	v	0.14285714285714285	#
543	shop.v.01	collect.v.05	shopping	collect	v	0.25	#
543	ad.n.01	ballyhoo.n.01	ad	ballyhoo	n	0.3333333333333333	#
544	forte.n.01	grey.n.07	metier	gray	n	0.045454545454545456	#
544	sectarianism.n.01	tractor.n.02	sectarianism	tractor	n	0.05263157894736842	#
544	phlebotomist.n.01	zodiac.n.01	phlebotomist	zodiac	n	0.1	#
544	lobby.v.01	lose.v.08	lobby	lose	v	0.1111111111111111	#
544	compensate.v.01	cover.v.19	compensated	cover	v	0.125	#
544	fluid.n.01	krypton.n.01	fluid	krypton	n	0.25	#
544	housecraft.n.01	priestcraft.n.02	housecraft	priestcraft	n	0.3333333333333333	#
545	place.v.12	keep_open.v.01	localize	keep	v	0.09090909090909091	#
545	hell.n.01	roughcast.n.02	inferno	roughcast	n	0.1	#
545	fillet.v.01	predestine.v.03	fillet	predestine	v	0.1111111111111111	#
545	harpoon.v.01	divine.v.02	harpoon	divine	v	0.14285714285714285	#
545	devolution.n.02	banking.n.01	devolvement	banking	n	0.16666666666666666	#
545	uncover.v.01	remove.v.01	revealing	withdraw	v	0.25	#
545	fiver.n.01	dollar.n.02	fiver	dollar	n	0.3333333333333333	#
546	put_option.n.02	flop.n.02	put	dud	n	0.0625	#
546	fagot.n.01	slice.n.01	faggot	slice	n	0.07692307692307693	#
546	marry.v.01	lock.v.01	wed	lock	v	0.125	#
546	map.v.01	dissolve.v.07	map	dissolve	v	0.14285714285714285	#
546	be.v.01	inflect.v.01	be	inflect	v	0.2	#
546	use.v.01	exchange.v.01	employ	change	v	0.25	#
546	tack.v.01	bind.v.04	tack	bind	v	0.3333333333333333	#
547	meninx.n.01	pigfish.n.01	meninges	pigfish	n	0.043478260869565216	#
547	page.v.01	desorb.v.01	paging	desorb	v	0.07142857142857142	#
547	respecter.n.01	crux.n.02	respecter	crux	n	0.08333333333333333	#
547	die.n.01	nova.n.01	die	nova	n	0.1111111111111111	#
547	drag.v.05	box.v.02	trail	box	v	0.125	#
547	eye.v.01	soften.v.01	eyeball	soften	v	0.16666666666666666	#
547	vitalize.v.01	perceive.v.01	vitalise	perceive	v	0.25	#
548	blink_of_an_eye.n.01	assassin.n.01	twinkling	bravo	n	0.07142857142857142	#
548	warn.v.01	review.v.01	warn	review	v	0.125	#
548	weave.v.04	slate.v.01	thread	slate	v	0.14285714285714285	#
548	angler.n.01	nekton.n.01	angler	nekton	n	0.16666666666666666	#
548	define.v.04	diphthongize.v.01	delineate	diphthongise	v	0.2	#
548	coarsen.v.01	catabolize.v.01	coarseness	catabolize	v	0.25	#
548	brattice.v.01	charge.v.24	brattice	charge	v	0.3333333333333333	#
549	imagination.n.02	pickerel.n.02	imagery	pickerel	n	0.041666666666666664	#
549	tutelage.n.01	slivovitz.n.01	tutorship	slivovitz	n	0.05	#
549	yelling.n.01	franklin.n.03	yelling	franklin	n	0.07142857142857142	#
549	confutation.n.01	cakewalk.n.01	confutation	cakewalk	n	0.09090909090909091	#
549	chatelaine.n.01	racer.n.03	chatelaine	racer	n	0.125	#
549	solve.v.01	demonize.v.01	solved	demonise	v	0.2	#
549	tadpole.n.01	bot.n.01	polliwog	bot	n	0.3333333333333333	#
550	shining.n.01	reeve.n.01	polishing	reeve	n	0.043478260869565216	#
550	tetrose.n.01	cosmopolitan.n.01	tetrose	cosmopolitan	n	0.07692307692307693	#
550	nautch.n.01	astrophysics.n.01	nautch	astrophysics	n	0.1	#
550	coach.v.01	evaporate.v.02	coaching	evaporate	v	0.1111111111111111	#
550	weather.v.01	poison.v.02	weather	poison	v	0.125	#
550	anestrus.n.01	solidity.n.02	anoestrus	solidity	n	0.2	#
550	destroy.v.02	stone.v.01	ruin	stone	v	0.25	#
551	lambdacism.n.01	lioness.n.01	lambdacism	lioness	n	0.041666666666666664	#
551	catsup.n.01	browse.n.02	ketchup	browse	n	0.05555555555555555	#
551	overcharge.v.01	swim.v.05	overcharge	swim	v	0.1	#
551	curtsy.n.01	pretrial.n.01	curtsey	pretrial	n	0.1111111111111111	#
551	perpetrate.v.01	quote.v.01	commit	quote	v	0.125	#
551	dig.v.01	arrive.v.01	dig	arrive	v	0.25	#
551	clutter.v.01	deluge.v.01	cluttered	deluge	v	0.3333333333333333	#
552	past.n.01	japanese_apricot.n.01	past	mei	n	0.05555555555555555	#
552	judge.v.01	rerun.v.01	judge	rebroadcast	v	0.07692307692307693	#
552	smasher.n.02	rosewood.n.02	stunner	rosewood	n	0.1	#
552	petitioner.n.01	american_wormseed.n.01	suppliant	wormseed	n	0.1111111111111111	#
552	farm.v.01	blow.v.17	farm	blow	v	0.14285714285714285	#
552	yelp.v.01	range.v.04	yelping	range	v	0.16666666666666666	#
552	hate.v.01	fly.v.10	detest	fly	v	0.2	#
553	rheumatology.n.01	workbench.n.01	rheumatology	bench	n	0.043478260869565216	#
553	obverse.n.01	hop.n.02	obverse	hop	n	0.05555555555555555	#
553	wirehair.n.01	markup.n.02	wirehair	markup	n	0.058823529411764705	#
553	perplex.v.01	circularize.v.03	dumbfounded	circularize	v	0.125	#
553	freckle.v.01	embody.v.03	freckled	embody	v	0.14285714285714285	#
553	continue.v.01	pant.v.02	continued	pant	v	0.2	#
553	peeve.n.01	good_humor.n.01	peeve	amiability	n	0.3333333333333333	#
554	bastnasite.n.01	excuse.n.01	bastnaesite	alibi	n	0.07142857142857142	#
554	sextet.n.01	pyramid.n.01	sextet	pyramid	n	0.09090909090909091	#
554	annoy.v.01	rhapsodize.v.01	vexing	rhapsodize	v	0.1111111111111111	#
554	perplex.v.01	pelt.v.01	baffling	pelt	v	0.125	#
554	condense.v.01	smelt.v.01	condensing	smelt	v	0.14285714285714285	#
554	rid.v.01	disarm.v.03	rid	unarm	v	0.2	#
554	jump.v.01	close.v.10	bound	close	v	0.3333333333333333	#
555	proxemics.n.01	bandicoot.n.01	proxemics	bandicoot	n	0.045454545454545456	#
555	hoopskirt.n.01	bombing.n.02	crinoline	bombing	n	0.047619047619047616	#
555	gladiolus.n.01	blind.n.03	gladiola	screen	n	0.08333333333333333	#
555	chitter.v.01	foliate.v.01	chitter	foliate	v	0.1	#
555	fritter.v.01	pulse.v.02	fritter	pulse	v	0.1111111111111111	#
555	brainwash.v.01	unbend.v.06	brainwashed	unbend	v	0.125	#
555	gamboge.n.01	bdellium.n.01	gamboge	bdellium	n	0.3333333333333333	#
556	rinse.n.01	stir.n.01	rinse	stir	n	0.07142857142857142	#
556	prostitute.n.01	vintner.n.01	cyprian	vintner	n	0.125	#
556	tellurium.n.01	attribute.n.02	tellurium	attribute	n	0.14285714285714285	#
556	glower.v.01	coarsen.v.01	glaring	coarsen	v	0.16666666666666666	#
556	rejoice.v.01	transform.v.01	joy	transform	v	0.2	#
556	know.v.01	depolarize.v.01	knowing	depolarize	v	0.25	#
556	kid.v.02	jeer.v.01	jolly	jeer	v	0.3333333333333333	#
557	barbecuing.n.01	catgut.n.01	barbecuing	catgut	n	0.043478260869565216	#
557	person.n.01	salamander.n.02	mortal	salamander	n	0.07142857142857142	#
557	scenario.n.01	boarding.n.01	scenario	boarding	n	0.08333333333333333	#
557	allege.v.01	utilize.v.02	aver	utilize	v	0.1	#
557	prove.v.02	drive.v.09	shew	drive	v	0.14285714285714285	#
557	bone.v.02	repel.v.02	debone	repulse	v	0.2	#
557	placebo.n.01	antidiabetic.n.01	placebo	antidiabetic	n	0.3333333333333333	#
558	chalaza.n.01	gainer.n.03	chalaza	gainer	n	0.05555555555555555	#
558	bygone.n.01	quartan.n.01	bygone	quartan	n	0.08333333333333333	#
558	platitude.n.01	genotype.n.01	commonplace	genotype	n	0.1111111111111111	#
558	provide.v.02	ground.v.02	catering	ground	v	0.125	#
558	cannonade.v.01	jump.v.08	cannonade	leap	v	0.16666666666666666	#
558	defame.v.01	sprawl.v.01	calumniate	sprawl	v	0.2	#
558	shallow.v.01	free.v.06	shallow	discharge	v	0.25	#
559	exile.n.03	charger.n.01	expatriation	charger	n	0.04	#
559	demonetization.n.01	porringer.n.01	demonetisation	porringer	n	0.05263157894736842	#
559	twiner.n.01	translator.n.03	twiner	translator	n	0.06666666666666667	#
559	thimerosal.n.01	billionaire.n.01	thimerosal	billionaire	n	0.1111111111111111	#
559	spat.v.01	citrate.v.01	spat	citrate	v	0.16666666666666666	#
559	pan.v.01	rage.v.02	pan	rage	v	0.2	#
559	fossilize.v.01	charge.v.23	fossilized	charge	v	0.25	#
560	silviculture.n.01	terror.n.03	silviculture	brat	n	0.05	#
560	road.n.01	largo.n.01	road	largo	n	0.07692307692307693	#
560	inseminate.v.01	pontificate.v.02	inseminate	pontificate	v	0.1	#
560	tabi.n.01	slingback.n.01	tabis	slingback	n	0.1111111111111111	#
560	shop.v.01	tie_down.v.01	shop	truss	v	0.125	#
560	investigate.v.01	close.v.01	investigating	shut	v	0.25	#
560	ninon.n.01	chino.n.02	ninon	chino	n	0.3333333333333333	#
561	burrfish.n.01	jubilee.n.01	burrfish	jubilee	n	0.04	#
561	monotreme.n.01	fanion.n.01	monotreme	fanion	n	0.06666666666666667	#
561	squinter.n.01	crownbeard.n.01	squinter	crownbeard	n	0.1	#
561	curse.v.01	grade.v.04	swear	grade	v	0.125	#
561	decapitate.v.01	thrust.v.07	beheaded	thrust	v	0.2	#
561	disembowel.v.01	hang.v.10	disembowel	hang	v	0.25	#
561	bet.v.01	augur.v.02	betting	augur	v	0.3333333333333333	#
562	government.n.01	pompano.n.02	government	pompano	n	0.043478260869565216	#
562	compatibility.n.01	z.n.02	compatibility	izzard	n	0.07692307692307693	#
562	caption.v.01	reorder.v.01	caption	reorder	v	0.1111111111111111	#
562	embrace.v.02	pan.v.01	hug	pan	v	0.14285714285714285	#
562	techie.n.01	advisee.n.01	tekki	advisee	n	0.16666666666666666	#
562	fatten.v.01	bake.v.04	fattening	bake	v	0.2	#
562	deserve.v.01	contain.v.04	merit	contain	v	0.3333333333333333	#
563	trapezium.n.01	shoveler.n.02	trapezium	broadbill	n	0.043478260869565216	#
563	shock.v.02	tip_off.v.01	appalled	tip	v	0.07692307692307693	#
563	engineer.v.01	fingerprint.v.01	engineer	fingerprint	v	0.125	#
563	epilate.v.01	supply.v.01	depilate	furnish	v	0.16666666666666666	#
563	hydrogenate.v.01	sigh.v.02	hydrogenate	sigh	v	0.2	#
563	stop.v.01	break.v.22	stops	break	v	0.25	#
563	groan.n.01	exclamation.n.01	groan	exclamation	n	0.3333333333333333	#
564	arranger.n.02	seat.n.04	adapter	seat	n	0.07692307692307693	#
564	inflame.v.01	bag.v.05	inflamed	bag	v	0.1	#
564	crick.v.01	trice.v.01	crick	trice	v	0.125	#
564	conspire.v.02	sling.v.03	collude	sling	v	0.16666666666666666	#
564	sycophant.n.01	winker.n.01	crawler	winker	n	0.2	#
564	seep.v.01	stretch.v.11	seep	stretch	v	0.25	#
564	measles.n.01	diphtheria.n.01	rubeola	diphtheria	n	0.3333333333333333	#
565	breakdown.n.04	drogue.n.04	partitioning	drogue	n	0.05263157894736842	#
565	hypersomnia.n.01	deception.n.02	hypersomnia	dissimulation	n	0.06666666666666667	#
565	stigmatism.n.01	power_system.n.01	stigmatism	grid	n	0.08333333333333333	#
565	nibble.v.01	brail.v.01	nibble	brail	v	0.1	#
565	concede.v.03	reignite.v.01	ceding	reignite	v	0.14285714285714285	#
565	receive.v.01	tramp_down.v.01	received	trample	v	0.16666666666666666	#
565	mephenytoin.n.01	gabapentin.n.01	mephenytoin	gabapentin	n	0.3333333333333333	#
566	bayonet.n.01	woolgathering.n.01	bayonet	woolgathering	n	0.05263157894736842	#
566	vanda.n.01	brooding.n.01	vanda	brooding	n	0.0625	#
566	plummet.v.01	scribble.v.01	plummet	scribble	v	0.1	#
566	archive.v.01	draw.v.22	archives	draw	v	0.1111111111111111	#
566	deter.v.01	belong.v.01	deter	belong	v	0.14285714285714285	#
566	kite.v.01	initialize.v.01	kite	initialise	v	0.16666666666666666	#
566	steal.v.01	know.v.03	stole	know	v	0.25	#
567	immediacy.n.03	arteriolosclerosis.n.01	instantaneousness	arteriolosclerosis	n	0.07142857142857142	#
567	tapestry.n.03	schmeer.n.01	arras	schmeer	n	0.07692307692307693	#
567	hobnail.v.01	stipple.v.01	hobnailed	stipple	v	0.1	#
567	paging.n.01	congregation.n.02	paging	congregation	n	0.125	#
567	capacity.n.01	ticket.n.05	capacity	ticket	n	0.14285714285714285	#
567	chad.n.01	draw.n.05	chad	draw	n	0.2	#
567	exceed.v.01	delete.v.01	exceeding	delete	v	0.25	#
568	tangelo.n.01	pressure.n.05	tangelo	pressure	n	0.045454545454545456	#
568	slick.v.01	disperse.v.05	sleek	disperse	v	0.1	#
568	bleach.v.01	babble.v.01	decolorize	babble	v	0.1111111111111111	#
568	compress.v.01	clean.v.07	compress	strip	v	0.16666666666666666	#
568	use.v.01	bucket.v.02	utilise	bucket	v	0.2	#
568	blind.v.01	housekeep.v.01	blind	housekeep	v	0.25	#
568	gape.v.02	contain.v.04	yaw	contain	v	0.3333333333333333	#
569	volcanic_eruption.n.01	three-toed_sloth.n.01	eruption	ai	n	0.05	#
569	interpellation.n.01	dryer.n.01	interpellation	drier	n	0.058823529411764705	#
569	mileage.n.01	infection.n.07	mileage	infection	n	0.08333333333333333	#
569	code.v.02	pound.v.05	encrypt	pound	v	0.1111111111111111	#
569	hands.n.01	rejection.n.01	hands	rejection	n	0.14285714285714285	#
569	avocado.n.01	currant.n.03	avocado	currant	n	0.2	#
569	hide.v.01	expose.v.03	hidden	display	v	0.25	#
570	paleobotany.n.01	captain.n.06	paleobotany	captain	n	0.047619047619047616	#
570	question.n.03	partisan.n.03	interrogative	partisan	n	0.058823529411764705	#
570	float.v.01	bracket.v.03	drifting	bracket	v	0.1111111111111111	#
570	causeway.v.01	grip.v.01	causeway	grip	v	0.125	#
570	alphabetize.v.01	clean.v.02	alphabetize	clean	v	0.14285714285714285	#
570	analyze.v.01	plant.v.05	analyzed	plant	v	0.2	#
570	curdling.n.01	incrustation.n.01	coagulation	encrustation	n	0.25	#
571	choriomeningitis.n.01	wave.n.02	choriomeningitis	wave	n	0.05	#
571	magma.n.01	paralanguage.n.01	magma	paralanguage	n	0.1111111111111111	#
571	bounce.v.01	true.v.01	ricochet	true	v	0.125	#
571	toss_off.v.02	chill.v.01	down	chill	v	0.14285714285714285	#
571	dissatisfy.v.01	saltate.v.02	dissatisfied	saltate	v	0.16666666666666666	#
571	hugger.n.01	founder.n.02	hugger	founder	n	0.2	#
571	slat.n.01	cleat.n.03	slat	cleat	n	0.3333333333333333	#
572	tamandua.n.01	adjournment.n.01	tamandu	adjournment	n	0.043478260869565216	#
572	saber_saw.n.01	pome.n.01	jigsaw	pome	n	0.07142857142857142	#
572	combatant.n.01	chloride.n.01	combatant	chloride	n	0.1	#
572	sage.n.03	tapper.n.03	salvia	tapper	n	0.125	#
572	bring.v.01	gamble.v.01	bringing	adventure	v	0.14285714285714285	#
572	fantasy.v.01	touch.v.05	fantasise	adjoin	v	0.16666666666666666	#
572	chalcocite.n.01	corundom.n.01	chalcocite	corundum	n	0.3333333333333333	#
573	boatbill.n.01	tonsure.n.02	boatbill	tonsure	n	0.038461538461538464	#
573	thimbleweed.n.01	ascendant.n.01	thimbleweed	ascendant	n	0.05263157894736842	#
573	spade.v.01	signalize.v.03	spade	signalize	v	0.1	#
573	stonecutter.n.01	bull.n.06	stonecutter	bull	n	0.14285714285714285	#
573	ostrich.n.01	footman.n.01	ostrich	footman	n	0.16666666666666666	#
573	decompose.v.03	travel.v.01	molder	travel	v	0.2	#
573	disable.v.01	bilge.v.01	incapacitated	bilge	v	0.25	#
574	fibrositis.n.01	planner.n.02	fibrositis	planner	n	0.045454545454545456	#
574	biquadrate.n.01	jumpstart.n.01	biquadratic	jumpstart	n	0.1	#
574	monad.n.01	syntax.n.02	monad	syntax	n	0.1111111111111111	#
574	emasculate.v.01	standardize.v.02	castrate	standardise	v	0.125	#
574	diggings.n.01	wireless.n.02	diggings	wireless	n	0.14285714285714285	#
574	spank.v.01	miscarry.v.02	spank	miscarry	v	0.16666666666666666	#
574	enjoy.v.01	carbonate.v.01	savor	carbonate	v	0.25	#
575	topminnow.n.01	gratuity.n.02	poeciliid	gratuity	n	0.041666666666666664	#
575	sketch.v.01	twin.v.03	sketch	twin	v	0.07692307692307693	#
575	suspect.v.01	decrease.v.01	suspected	lessen	v	0.1111111111111111	#
575	bondage.n.02	fastidiousness.n.01	thraldom	fastidiousness	n	0.125	#
575	botch.v.01	scale.v.05	spoiled	scale	v	0.14285714285714285	#
575	gamble.v.01	brush.v.05	gamble	brush	v	0.16666666666666666	#
575	nakedness.n.01	mental_illness.n.01	nudity	psychopathy	n	0.25	#
576	keratoderma.n.01	cleavers.n.01	keratodermia	clivers	n	0.045454545454545456	#
576	sacrum.n.01	fiefdom.n.01	sacrum	fiefdom	n	0.07142857142857142	#
576	shell.n.01	graniteware.n.01	shell	graniteware	n	0.1	#
576	premier.v.01	scant.v.02	premier	scant	v	0.1111111111111111	#
576	calculate.v.02	mull.v.02	figuring	mull	v	0.125	#
576	cuddle.v.01	give.v.10	cuddling	pay	v	0.16666666666666666	#
576	one-quintillionth.n.01	one-fourth.n.01	quintillionth	fourth	n	0.3333333333333333	#
577	sanatorium.n.01	inheritance.n.01	sanatorium	heritage	n	0.058823529411764705	#
577	lull.v.01	undervalue.v.02	lull	undervalue	v	0.1	#
577	decelerate.v.01	shred.v.01	slowing	shred	v	0.1111111111111111	#
577	web.v.01	remain.v.03	web	remain	v	0.14285714285714285	#
577	hesitate.v.01	shatter.v.02	wavering	shatter	v	0.2	#
577	hesitate.v.01	exclude.v.02	waffle	shut	v	0.25	#
577	clip-clop.n.01	chirrup.n.01	clopping	chirrup	n	0.3333333333333333	#
578	breakwater.n.01	chokepoint.n.02	jetty	chokepoint	n	0.1	#
578	familiarize.v.01	brand.v.01	familiarised	brand	v	0.1111111111111111	#
578	refuel.v.01	parallel.v.02	refuel	parallel	v	0.125	#
578	perfect.v.01	convert.v.07	perfect	convert	v	0.14285714285714285	#
578	normalizer.n.01	breaker.n.01	normalizer	breaker	n	0.16666666666666666	#
578	hook.v.05	fruit.v.01	cop	fruit	v	0.2	#
578	ketonemia.n.01	chill.n.03	ketosis	chill	n	0.3333333333333333	#
579	attar.n.01	leadwort.n.01	atar	leadwort	n	0.05555555555555555	#
579	litotes.n.01	homonymy.n.01	litotes	homonymy	n	0.1111111111111111	#
579	disassociate.v.01	disobey.v.01	disunite	disobey	v	0.14285714285714285	#
579	skirl.v.01	fledge.v.01	skirl	fledge	v	0.16666666666666666	#
579	score.v.01	interrupt.v.02	scores	disturb	v	0.2	#
579	theorist.n.01	coward.n.01	theoretician	coward	n	0.25	#
