TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
445	alertness.n.02	optics.n.02	alerting	optics	n	2.2984864148968094	#
445	hairlessness.n.01	decline.n.02	depilation	decline	n	4.234788990302387	#
445	solitude.n.01	alienation.n.02	purdah	alienation	n	9.678108170280343	#
445	measles.n.01	diphtheria.n.01	rubeola	diphtheria	n	10.594398902154497	#
445	depersonalization.n.01	fugue.n.01	depersonalisation	fugue	n	13.772452732502442	#
445	black_raspberry.n.01	cloudberry.n.01	blackcap	cloudberry	n	14.465599913062388	#
446	canopy.n.01	clothing.n.01	canopy	clothing	n	5.118371289024084	#
446	headstream.n.01	branch.n.05	headstream	branch	n	6.761689703446076	#
446	capsule.v.01	bathe.v.02	capsulated	bathe	v	8.558835114095833	#
446	murrain.n.01	canine_chorea.n.01	murrain	chorea	n	10.260907293671423	#
446	ornithology.n.01	ethology.n.01	ornithology	ethology	n	13.772452732502442	#
446	berlin_doughnut.n.01	fastnacht.n.01	bismark	fastnacht	n	14.465599913062388	#
446	fluoroform.n.01	bromoform.n.01	trifluoromethane	bromoform	n	1e+300	#
447	plesiosaur.n.01	web_site.n.01	plesiosaur	website	n	1.5318337432196856	#
447	bolt.v.01	close.v.11	bolt	close	v	4.692755582239643	#
447	pigeon_pea.n.01	cassava.n.03	dahl	cassava	n	6.8972206452258655	#
447	social_welfare.n.01	fellowship.n.03	welfare	fellowship	n	8.338730728948203	#
447	skyline.n.01	coastline.n.01	skyline	coastline	n	10.969092351595908	#
447	brewpub.n.01	microbrewery.n.01	brewpub	microbrewery	n	13.772452732502442	#
447	necrolysis.n.01	bacteriolysis.n.01	necrolysis	bacteriolysis	n	14.465599913062388	#
448	paranoid.n.01	peanut.n.04	paranoid	earthnut	n	1.5318337432196856	#
448	entrance.n.02	infection.n.04	entering	transmission	n	4.053489160315469	#
448	bouffant.n.01	bang.n.03	bouffant	bang	n	8.813110732793737	#
448	radiology.n.01	medicine.n.01	radiology	medicine	n	9.922305130792385	#
448	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	12.673840443834333	#
448	blarney.n.01	adulation.n.01	blarney	adulation	n	12.856162000628288	#
448	virago.n.01	yenta.n.01	virago	yenta	n	1e+300	#
449	flex.n.01	carnivore.n.02	flex	carnivore	n	-0.0	#
449	raccoon.n.02	naloxone.n.01	racoon	naloxone	n	0.8017591149538994	#
449	hyperopia.n.01	attrition.n.03	hyperopia	contrition	n	3.139908049247135	#
449	clockwork.n.01	axis.n.06	clockwork	axis	n	5.603257949546041	#
449	hausmannite.n.01	cordierite.n.01	hausmannite	cordierite	n	9.703425978264631	#
449	splenomegaly.n.01	acromegaly.n.01	splenomegaly	acromegaly	n	13.366987624394278	#
449	neckerchief.n.01	headscarf.n.01	neckerchief	headscarf	n	14.465599913062388	#
450	kickback.n.01	rededication.n.01	kickback	rededication	n	0.5962292078977726	#
450	marbleize.v.01	boil.v.01	marbleizing	boil	v	2.7145308115667426	#
450	bismuth.n.01	chromium.n.01	bismuth	chromium	n	5.442191710437843	#
450	chain.v.01	dress.v.09	chained	dress	v	5.913704276591378	#
450	fairness.n.01	right.n.07	fairness	right	n	7.990167196358298	#
450	laryngoscope.n.01	dialyzer.n.01	laryngoscope	dialyzer	n	11.374557459704072	#
450	fullback.n.01	halfback.n.01	fullback	halfback	n	11.826542583447129	#
451	megadeath.n.01	stationer.n.01	megadeath	stationer	n	-0.0	#
451	brachiopod.n.01	kanzu.n.01	lampshell	kanzu	n	1.5318337432196856	#
451	jell.v.01	consolidate.v.04	congeal	consolidate	v	8.589140463591162	#
451	satirist.n.01	parodist.n.01	ironist	parodist	n	9.384195548077924	#
451	invariability.n.02	absoluteness.n.02	invariance	absoluteness	n	10.802038266932742	#
451	peeing.n.01	leak.n.03	pissing	leak	n	11.900650555600851	#
451	addison's_disease.n.01	aldosteronism.n.01	hypoadrenocorticism	aldosteronism	n	13.772452732502442	#
452	sweetbread.n.01	face.n.13	sweetbread	face	n	0.8017591149538994	#
452	optometrist.n.01	scholar.n.03	oculist	scholar	n	2.333545243735693	#
452	distribute.v.01	concede.v.03	dispensed	concede	v	4.0319146457127015	#
452	voice.v.02	drawl.v.01	vocalizing	drawl	v	6.424428987092234	#
452	defoliator.n.01	ephemerid.n.01	defoliator	ephemeropteran	n	7.808873388883996	#
452	trumpet.v.01	clarion.v.02	trumpets	clarion	v	9.653192077193806	#
452	retrovirus.n.01	bunyavirus.n.01	retrovirus	bunyavirus	n	1e+300	#
453	citizenship.n.01	compass.n.01	citizenship	compass	n	-0.0	#
453	underworld.n.01	brotherhood.n.02	underworld	brotherhood	n	6.5683034404665035	#
453	correlation.n.01	complementarity.n.02	correlation	complementarity	n	10.07115075838995	#
453	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	12.673840443834333	#
453	jejunum.n.01	duodenum.n.01	jejunum	duodenum	n	12.856162000628288	#
453	nitrazepam.n.01	chlordiazepoxide.n.01	nitrazepam	chlordiazepoxide	n	13.772452732502442	#
453	lumma.n.01	dram.n.03	lumma	dram	n	14.465599913062388	#
454	exhibitor.n.01	acetaldehyde.n.01	exhibitioner	acetaldehyde	n	0.8017591149538994	#
454	stylus.n.01	semiautomatic_pistol.n.01	stylus	semiautomatic	n	4.076481475394825	#
454	maltreatment.n.01	annoyance.n.05	abuse	annoyance	n	8.442152320101355	#
454	ellipse.n.01	hyperbola.n.01	ellipse	hyperbola	n	9.850479396221129	#
454	addle-head.n.01	anthropoid.n.01	birdbrain	anthropoid	n	12.26837533572617	#
454	hypoplasia.n.01	anaplasia.n.01	hypoplasia	anaplasia	n	12.856162000628288	#
454	whitebait.n.01	bloater.n.01	whitebait	bloater	n	13.772452732502442	#
455	quality.n.02	dunker.n.02	caliber	dunker	n	-0.0	#
455	bloom.v.01	age.v.01	blossoming	age	v	6.252631841140971	#
455	embroider.v.01	deck.v.02	embroider	deck	v	7.623536418176502	#
455	absorption.n.01	adsorption.n.01	absorption	adsorption	n	11.757549711960179	#
455	pyrogallol.n.01	creosol.n.01	pyrogallol	creosol	n	13.366987624394278	#
455	temazepam.n.01	chlordiazepoxide.n.01	temazepam	chlordiazepoxide	n	13.772452732502442	#
455	boxfish.n.01	filefish.n.01	boxfish	filefish	n	14.465599913062388	#
456	sesamoid_bone.n.01	hoofprint.n.01	sesamoid	hoofprint	n	-0.0	#
456	dearth.n.02	unpalatability.n.01	paucity	unpalatability	n	3.886671007085247	#
456	pander.v.02	drench.v.02	pimp	drench	v	5.56919813824542	#
456	instigator.n.01	disturber.n.01	provoker	disturber	n	11.133395402887183	#
456	etodolac.n.01	fenoprofen.n.01	etodolac	fenoprofen	n	13.366987624394278	#
456	dunghill.n.01	filth.n.03	dunghill	filth	n	13.772452732502442	#
456	barograph.n.01	aneroid_barometer.n.01	barograph	aneroid	n	1e+300	#
457	sin.n.01	cytokinesis.n.01	sinfulness	cytokinesis	n	-0.0	#
457	decide.v.02	close.v.04	resolving	close	v	5.298281371135812	#
457	shiksa.n.01	bridesmaid.n.01	shiksa	bridesmaid	n	6.257380529565554	#
457	minimize.v.03	deprecate.v.02	derogate	deprecate	v	10.519783140515688	#
457	predictability.n.01	cert.n.01	predictability	cert	n	10.802038266932742	#
457	perfluorocarbon.n.01	chlorofluorocarbon.n.01	perfluorocarbon	chlorofluorocarbon	n	13.772452732502442	#
457	astrology.n.01	alchemy.n.02	astrology	alchemy	n	14.465599913062388	#
458	meagerness.n.01	hecatomb.n.01	scantiness	hecatomb	n	0.5962292078977726	#
458	rollover.n.01	withholding.n.01	rollover	withholding	n	4.07095897255779	#
458	disavowal.n.01	abnegation.n.01	disavowal	abnegation	n	6.858218487422596	#
458	gulp.v.01	guggle.v.03	gulp	gurgle	v	8.486861614470746	#
458	salesgirl.n.01	demonstrator.n.02	saleslady	demonstrator	n	10.04675930526579	#
458	encasement.n.01	packing.n.02	encasement	packing	n	11.169763047058058	#
458	unexpectedness.n.01	uncommonness.n.01	unexpectedness	uncommonness	n	11.900650555600851	#
459	gendarmerie.n.01	jazz_musician.n.01	gendarmery	jazzman	n	-0.0	#
459	scalar.n.01	correlate.n.01	scalar	correlate	n	8.619161138004664	#
459	rapier.n.01	backsword.n.02	rapier	backsword	n	9.645318347457351	#
459	romanticism.n.01	knight_errantry.n.01	romanticism	quixotism	n	12.519689764007074	#
459	phaius.n.01	cattleya.n.01	phaius	cattleya	n	12.856162000628288	#
459	chard.n.01	beetroot.n.01	chard	beetroot	n	13.772452732502442	#
459	costia.n.01	dinoflagellate.n.01	costia	dinoflagellate	n	14.465599913062388	#
460	grocer.n.01	tonsillectomy.n.01	grocer	tonsillectomy	n	-0.0	#
460	shock.v.01	amaze.v.01	flooring	amaze	v	8.302557896472798	#
460	mine.v.01	commercialize.v.01	mine	commercialize	v	9.483691208828912	#
460	boorishness.n.01	abruptness.n.01	boorishness	abruptness	n	10.882080974606279	#
460	malacology.n.01	ethology.n.01	malacology	ethology	n	13.772452732502442	#
460	noradrenaline.n.01	epinephrine.n.01	noradrenaline	epinephrine	n	14.465599913062388	#
460	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
461	zigzag.v.01	namedrop.v.01	crank	namedrop	v	-0.0	#
461	opal.n.01	gastropod.n.01	opal	univalve	n	0.8017591149538994	#
461	backfire.v.01	break.v.28	backlash	break	v	5.127878841186358	#
461	bet_on.v.01	play.v.29	game	play	v	6.479127083407093	#
461	teashop.n.01	brasserie.n.01	teashop	brasserie	n	9.669809367465646	#
461	raspberry.n.01	blackberry.n.02	raspberry	blackberry	n	13.079305551942497	#
461	headscarf.n.01	neckerchief.n.01	headscarf	neckerchief	n	14.465599913062388	#
462	cub.v.01	drop.v.23	cub	drop	v	5.216855206864515	#
462	detect.v.01	descry.v.01	discovered	descry	v	6.541518519584298	#
462	victor.n.01	brawler.n.01	victor	brawler	n	8.336549703001843	#
462	bugle.n.01	bass_horn.n.01	bugle	sousaphone	n	9.765119547269972	#
462	holystone.n.01	bluestone.n.01	holystone	bluestone	n	12.673840443834333	#
462	tangerine.n.01	clementine.n.01	tangerine	clementine	n	14.465599913062388	#
462	gynoecium.n.01	androecium.n.01	gynoecium	androecium	n	1e+300	#
463	misbehave.v.01	continue.v.01	misbehave	continue	v	2.5501948243687376	#
463	trifle.n.01	scallop.n.02	trifle	scallop	n	3.33670590680296	#
463	draba.n.01	calamint.n.01	draba	calamint	n	7.508102542185437	#
463	moo.n.01	bleat.n.01	moo	bleat	n	9.378003577830004	#
463	pederasty.n.01	inversion.n.07	paederasty	inversion	n	13.772452732502442	#
463	lepidolite.n.01	biotite.n.01	lepidolite	biotite	n	14.465599913062388	#
463	colonoscope.n.01	arthroscope.n.01	colonoscope	arthroscope	n	1e+300	#
464	interrelation.n.01	marketplace.n.02	interrelatedness	marketplace	n	-0.0	#
464	oarsman.n.01	placebo.n.01	rower	placebo	n	2.282647491973017	#
464	assign.v.02	deal.v.09	allot	deal	v	6.656186728993016	#
464	stationmaster.n.01	postmaster.n.01	stationmaster	postmaster	n	9.870480062927799	#
464	convector.n.01	defroster.n.01	convector	defroster	n	10.61545231135233	#
464	aldosteronism.n.01	adenopathy.n.01	aldosteronism	adenopathy	n	13.772452732502442	#
464	chondrule.n.01	microsome.n.01	chondrule	microsome	n	14.465599913062388	#
465	leaf.n.01	hone.n.01	foliage	hone	n	1.5318337432196856	#
465	hurdles.n.01	evanescence.n.01	hurdles	evanescence	n	2.036327717785946	#
465	bandoneon.n.01	dermatome.n.01	bandoneon	dermatome	n	4.076481475394825	#
465	curse.v.01	exclaim.v.01	cussed	exclaim	v	4.436699791365473	#
465	riverbank.n.01	waterside.n.01	riverside	waterside	n	9.637286175760087	#
465	witchcraft.n.01	diabolism.n.01	witchery	diabolism	n	13.079305551942497	#
465	tolu.n.01	balm.n.01	tolu	balm	n	13.772452732502442	#
466	chiffon.n.01	unsatisfactoriness.n.01	chiffon	unsatisfactoriness	n	-0.0	#
466	gaddi.n.01	arytenoid.n.01	gaddi	arytenoid	n	0.8017591149538994	#
466	underachievement.n.01	overachievement.n.01	underachievement	overachievement	n	9.435161991669952	#
466	gabbro.n.01	andesite.n.01	gabbro	andesite	n	12.163014820068343	#
466	giant_armadillo.n.01	apar.n.01	tatu	apar	n	13.772452732502442	#
466	transaminase.n.01	ribonuclease.n.01	transaminase	ribonuclease	n	14.465599913062388	#
466	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1e+300	#
467	proxemics.n.01	bandicoot.n.01	proxemics	bandicoot	n	-0.0	#
467	extravagance.n.01	immovability.n.01	extravagancy	immovability	n	2.2984864148968094	#
467	draw.n.09	draft.n.11	haul	draft	n	8.90491828204686	#
467	tease.v.01	hamstring.v.01	pestering	hamstring	v	9.678999961149678	#
467	bulkiness.n.01	ampleness.n.02	bulkiness	ampleness	n	11.287546082714442	#
467	shillelagh.n.01	bastinado.n.01	shillalah	bastinado	n	13.772452732502442	#
467	lovastatin.n.01	atorvastatin.n.01	lovastatin	atorvastatin	n	1e+300	#
468	pauperization.n.02	collision.n.01	pauperisation	collision	n	2.036327717785946	#
468	round.v.01	carry.v.36	round	carry	v	3.6968927834763368	#
468	dilatation.n.01	anestrus.n.01	distention	anestrus	n	6.015615471339601	#
468	exenteration.n.01	catheterization.n.01	exenteration	catheterization	n	8.725807000883155	#
468	guerrilla.n.01	brave.n.01	guerrilla	brave	n	10.01125261680888	#
468	myrrh.n.01	bdellium.n.01	myrrh	bdellium	n	12.386158371382551	#
468	ibex.n.01	bezoar_goat.n.01	ibex	pasang	n	1e+300	#
469	sporozoite.n.01	soft-shell_clam.n.01	sporozoite	steamer	n	0.8017591149538994	#
469	pontifex.n.01	millipede.n.01	pontifex	millipede	n	2.2241504712318556	#
469	theca.n.01	crust.n.02	theca	crust	n	6.5889614520869255	#
469	consolidate.v.01	coalesce.v.02	consolidated	coalesce	v	10.008957516749698	#
469	buspirone.n.01	benzodiazepine.n.01	buspirone	benzodiazepine	n	13.772452732502442	#
469	farkleberry.n.01	bilberry.n.02	sparkleberry	bilberry	n	14.465599913062388	#
469	tyrannosaur.n.01	carnosaur.n.01	tyrannosaurus	carnosaur	n	1e+300	#
470	epispadias.n.01	reinsurance.n.01	epispadias	reinsurance	n	0.5962292078977726	#
470	upholder.n.01	betatron.n.01	upholder	betatron	n	1.5318337432196856	#
470	piecework.n.01	engagement.n.05	piecework	engagement	n	7.167154811554241	#
470	folderol.n.01	bunk.n.04	folderol	bunk	n	9.840627099778116	#
470	descender.n.01	ascender.n.01	descender	ascender	n	10.99986401026266	#
470	ribbon_worm.n.01	annelid.n.01	nemertean	annelid	n	11.757549711960179	#
470	contrariness.n.01	wildness.n.03	contrariness	wildness	n	14.465599913062388	#
471	dizziness.n.01	installation.n.01	lightheadedness	installment	n	1.5927548636075812	#
471	slammer.n.01	harpy.n.04	slammer	harpy	n	2.2241504712318556	#
471	fruition.n.01	decline.n.02	fruition	decline	n	4.234788990302387	#
471	denunciation.n.01	boast.n.01	denouncement	boast	n	4.981803175898406	#
471	capture.v.02	beckon.v.02	bewitch	beckon	v	7.0975954829616965	#
471	hormone.n.01	ganoin.n.01	hormone	ganoin	n	8.40181470437478	#
471	helicon.n.01	euphonium.n.01	helicon	euphonium	n	14.465599913062388	#
472	chlorophyll.n.01	microglia.n.01	chlorophyll	microglia	n	0.8017591149538994	#
472	paperwork.n.01	coursework.n.01	paperwork	coursework	n	4.805713753742866	#
472	bong.n.01	chorus.n.01	bong	chorus	n	6.665436842669428	#
472	dispossess.v.01	clean.v.06	dispossess	clean	v	9.284487865060711	#
472	abstractness.n.01	insubstantiality.n.02	abstractness	insubstantiality	n	10.681410279144126	#
472	nicotine.n.01	caffeine.n.01	nicotine	caffeine	n	12.673840443834333	#
472	firefly.n.01	click_beetle.n.01	firefly	skipjack	n	12.856162000628288	#
473	forepaw.n.01	inverse.n.01	forepaw	opposite	n	-0.0	#
473	terbinafine.n.01	plate.n.10	terbinafine	plate	n	0.8017591149538994	#
473	balcony.n.01	bascule.n.01	balcony	bascule	n	3.979366155201983	#
473	gambling.n.01	dancing.n.01	gaming	dancing	n	5.585431665158938	#
473	bribe.n.01	cash.n.02	bribe	cash	n	6.737184133221346	#
473	migrant.n.01	astronaut.n.01	migrator	astronaut	n	6.999944602928331	#
473	syndactyly.n.01	ametria.n.01	syndactyly	ametria	n	13.366987624394278	#
474	mailing.n.01	deviation.n.04	mailing	deviation	n	0.5962292078977726	#
474	digester.n.01	harvester.n.02	digester	reaper	n	3.2576790258866897	#
474	arrange.v.01	ensconce.v.01	arranged	ensconce	v	4.544740577885319	#
474	disinherit.v.01	disenfranchise.v.01	disowning	disenfranchise	v	8.432794393200469	#
474	taxpayer.n.01	drawee.n.01	taxpayer	drawee	n	10.533774280338061	#
474	tibia.n.01	femur.n.01	shinbone	femur	n	13.079305551942497	#
474	margrave.n.01	burgrave.n.02	margrave	burgrave	n	14.465599913062388	#
475	decade.n.01	drought.n.02	decennium	drought	n	3.800372388500703	#
475	eddy.v.01	drain.v.01	eddy	drain	v	7.244355146142566	#
475	gloat.n.01	complacency.n.01	gloating	complacency	n	9.811639562904865	#
475	weatherproof.v.01	bombproof.v.01	weatherproof	bombproof	v	10.777612249817787	#
475	pseudoephedrine.n.01	caffeine.n.01	pseudoephedrine	caffeine	n	12.673840443834333	#
475	tatouay.n.01	apar.n.01	cabassous	apar	n	13.772452732502442	#
475	astroglia.n.01	microglia.n.01	astroglia	microglia	n	1e+300	#
476	naivete.n.01	divisibility.n.01	naiveness	divisibility	n	3.964512887978231	#
476	spy.v.03	dream.v.02	sighting	dream	v	5.136748693531394	#
476	broadsword.n.01	backsword.n.02	broadsword	backsword	n	9.645318347457351	#
476	scleritis.n.01	cervicitis.n.01	scleritis	cervicitis	n	11.207503375040906	#
476	snailfish.n.01	flying_gurnard.n.01	snailfish	butterflyfish	n	13.366987624394278	#
476	pterosaur.n.01	dinosaur.n.01	pterosaur	dinosaur	n	13.772452732502442	#
476	spermatocyte.n.01	oocyte.n.01	spermatocyte	oocyte	n	1e+300	#
477	stigmatic.n.01	buster.n.04	stigmatist	buster	n	2.333545243735693	#
477	fetishism.n.01	expectation.n.01	fetichism	expectation	n	5.064143436610755	#
477	beep.n.01	chorus.n.01	beep	chorus	n	6.665436842669428	#
477	plagiarize.v.01	embezzle.v.01	plagiarised	embezzle	v	7.946708375610234	#
477	dorsiflexion.n.01	flex.n.01	dorsiflexion	flex	n	13.772452732502442	#
477	epinephrine.n.01	noradrenaline.n.01	epinephrine	noradrenaline	n	14.465599913062388	#
477	nummulite.n.01	globigerina.n.01	nummulite	globigerina	n	1e+300	#
478	obstruction.n.01	balcony.n.02	obstruction	balcony	n	3.979366155201983	#
478	relativize.v.01	consider.v.09	relativise	consider	v	5.4181628930699315	#
478	financier.n.01	businessperson.n.01	financier	businessperson	n	6.34441667098356	#
478	program.v.01	reschedule.v.01	program	reschedule	v	8.292705600029787	#
478	disregard.n.01	distraction.n.02	neglect	distraction	n	9.811639562904865	#
478	swelling.n.01	pseudobulb.n.01	puffiness	pseudobulb	n	10.882080974606279	#
478	huarache.n.01	espadrille.n.01	huaraches	espadrille	n	12.26837533572617	#
479	snowbank.n.01	oblique.n.01	snowbank	oblique	n	-0.0	#
479	tickle.n.02	sentimentalization.n.01	tickling	romanticization	n	2.3322377550841122	#
479	transistorize.v.01	causeway.v.01	transistorised	causeway	v	5.163697276906054	#
479	antitype.n.01	appearance.n.04	antitype	appearance	n	6.161352447983914	#
479	swagman.n.01	tinker.n.02	swagman	tinker	n	12.519689764007074	#
479	huisache.n.01	catechu.n.02	huisache	catechu	n	12.856162000628288	#
479	phonophobia.n.01	astraphobia.n.01	phonophobia	astraphobia	n	13.772452732502442	#
480	wrestler.n.01	paltriness.n.01	matman	paltriness	n	-0.0	#
480	ammobium.n.01	guru.n.01	ammobium	guru	n	2.2241504712318556	#
480	takeout.n.01	filler.n.01	takeaway	filler	n	3.33670590680296	#
480	president.n.04	moderator.n.02	chairman	moderator	n	8.107757646554289	#
480	wombat.n.01	bandicoot.n.01	wombat	bandicoot	n	12.519689764007074	#
480	ichthyosaur.n.01	dinosaur.n.01	ichthyosaur	dinosaur	n	13.772452732502442	#
480	amnesic.n.01	aphasic.n.01	amnesic	aphasic	n	14.465599913062388	#
481	flag_waving.n.01	euthanasia.n.01	jingoism	euthanasia	n	2.3322377550841122	#
481	smell.v.01	dream.v.02	smell	dream	v	5.136748693531394	#
481	mobilization.n.02	concentration.n.06	mobilisation	concentration	n	7.224950218806922	#
481	durance.n.01	internment.n.01	durance	internment	n	12.163014820068343	#
481	fusilier.n.01	doughboy.n.01	fusilier	doughboy	n	13.079305551942497	#
481	flowering_raspberry.n.01	black_raspberry.n.01	thimbleberry	blackcap	n	14.465599913062388	#
481	imipramine.n.01	amitriptyline.n.01	imipramine	amitriptyline	n	1e+300	#
482	orchiopexy.n.01	harmonization.n.02	orchiopexy	harmonisation	n	3.143520233107207	#
482	orgy.n.01	excitation.n.03	binge	excitement	n	4.07095897255779	#
482	vermifuge.n.01	lunch.n.01	anthelminthic	luncheon	n	4.615196731618715	#
482	maker.n.01	artist.n.01	shaper	artist	n	5.690513978005122	#
482	kibibit.n.01	gibibit.n.01	kibibit	gibibit	n	7.10486001000411	#
482	concertina.v.01	deflate.v.01	concertina	deflate	v	11.451341344520632	#
482	hemeralopia.n.01	aniseikonia.n.01	hemeralopia	aniseikonia	n	11.757549711960179	#
483	document.n.01	criticism.n.03	document	criticism	n	4.262897052260806	#
483	sixtieth.n.01	eightieth.n.01	sixtieth	eightieth	n	6.199692578906641	#
483	revoke.n.01	blot.n.02	renege	blot	n	7.8877385553413415	#
483	backup.n.01	buildup.n.02	backup	buildup	n	10.75202784635808	#
483	guinea_worm_disease.n.01	echinococcosis.n.01	dracunculiasis	echinococcosis	n	11.980693263274388	#
483	abstemiousness.n.01	sparseness.n.01	abstemiousness	sparseness	n	14.465599913062388	#
483	alphavirus.n.01	filovirus.n.01	alphavirus	filovirus	n	1e+300	#
484	crazy.n.01	mazer.n.01	nutcase	mazer	n	1.5318337432196856	#
484	beginning.n.02	date.n.04	outset	date	n	5.296602504620588	#
484	khaki.n.01	chino.n.02	khaki	chino	n	6.653626483440365	#
484	refrigerate.v.01	conserve.v.04	refrigerating	conserve	v	6.868338117119994	#
484	telephotography.n.01	forwarding.n.01	telephotography	forwarding	n	10.658937423292068	#
484	phlegm.n.02	booger.n.02	sputum	booger	n	13.772452732502442	#
484	switchblade.n.01	clasp_knife.n.01	switchblade	jackknife	n	14.465599913062388	#
485	depilatory.n.01	drag.n.04	depilatory	drag	n	0.8017591149538994	#
485	crap.n.01	troponym.n.01	shit	troponym	n	3.6110917534644185	#
485	bewhisker.v.01	charge.v.24	whiskers	charge	v	5.163697276906054	#
485	grit.n.01	bluestone.n.01	gritstone	bluestone	n	12.673840443834333	#
485	nonconformity.n.02	iconoclasm.n.01	nonconformance	iconoclasm	n	13.366987624394278	#
485	exoticism.n.01	alienage.n.01	exoticism	alienage	n	13.772452732502442	#
485	cowslip.n.01	auricula.n.01	cowslip	auricula	n	1e+300	#
486	redress.n.02	tube.n.04	remedy	tube	n	-0.0	#
486	matzo.n.01	lovage.n.01	matzoh	lovage	n	0.8017591149538994	#
486	barnacle.n.01	strongman.n.02	cirripede	strongman	n	2.2241504712318556	#
486	faintness.n.01	complex.n.03	faintness	complex	n	5.07318801554746	#
486	pale.v.01	blue.v.01	pale	blue	v	6.933742132626868	#
486	hydrocortisone.n.01	cortisone.n.01	hydrocortisone	cortisone	n	12.163014820068343	#
486	succinylcholine.n.01	benzodiazepine.n.01	succinylcholine	benzodiazepine	n	13.772452732502442	#
487	canine.n.02	fancy_dress.n.01	canid	masquerade	n	1.5318337432196856	#
487	disrespect.n.01	disapproval.n.02	disrespect	disapproval	n	3.8478154212435802	#
487	plan.v.03	construct.v.05	contrived	construct	v	5.244377775816977	#
487	clang.v.01	chatter.v.01	clanging	chatter	v	6.470372550772845	#
487	attorn.v.01	avow.v.02	attorn	avow	v	9.089037016824964	#
487	trawl.n.01	handline.n.01	setline	handline	n	14.465599913062388	#
487	suppress.v.01	catch.v.13	conquer	catch	v	1e+300	#
488	orient.v.01	run.v.06	oriented	flow	v	-0.0	#
488	announce.v.01	indicate.v.02	announce	indicate	v	3.3461848065955975	#
488	deriving.n.01	definition.n.01	etymologizing	definition	n	6.809735895446331	#
488	hypallage.n.01	apostrophe.n.01	hypallage	apostrophe	n	7.984022783785957	#
488	hussar.n.01	cuirassier.n.01	hussar	cuirassier	n	11.757549711960179	#
488	rockiness.n.01	jaggedness.n.01	rockiness	jaggedness	n	13.366987624394278	#
488	archdiocese.n.01	eparchy.n.02	archdiocese	eparchy	n	13.772452732502442	#
489	award.n.02	identifier.n.01	accolade	identifier	n	4.741239026423695	#
489	leeward.n.01	east.n.04	leeward	east	n	6.304510400216591	#
489	expertness.n.01	command.n.06	expertise	command	n	7.709830991078133	#
489	tenant.n.01	drawee.n.01	renter	drawee	n	10.533774280338061	#
489	conjunctivitis.n.01	cervicitis.n.01	conjunctivitis	cervicitis	n	11.207503375040906	#
489	wineberry.n.01	black_raspberry.n.01	wineberry	blackcap	n	14.465599913062388	#
489	carvedilol.n.01	atenolol.n.01	carvedilol	atenolol	n	1e+300	#
490	hydrology.n.01	boisterousness.n.01	hydrology	boisterousness	n	-0.0	#
490	vitamin_k3.n.01	by-product.n.02	menadione	byproduct	n	0.8017591149538994	#
490	tricolor.n.01	banner.n.01	tricolour	banner	n	8.50202056944394	#
490	parakeet.n.01	amazon.n.04	parakeet	amazon	n	11.246724088194187	#
490	starship.n.01	lander.n.02	spaceship	lander	n	11.980693263274388	#
490	moke.n.01	burro.n.01	moke	burro	n	13.772452732502442	#
490	hypernymy.n.01	antonymy.n.01	hypernymy	antonymy	n	14.465599913062388	#
491	vetchling.n.01	praya.n.01	vetchling	praya	n	2.2241504712318556	#
491	glass_cutter.n.02	coppersmith.n.01	glassworker	coppersmith	n	8.454332738658227	#
491	asphalt.v.01	causeway.v.02	asphalt	causeway	v	11.531384052194168	#
491	chantry.n.01	patrimony.n.01	chantry	patrimony	n	12.519689764007074	#
491	glomerulus.n.01	tomentum.n.02	glomerulus	tomentum	n	13.772452732502442	#
491	ungodliness.n.01	irreligiousness.n.01	ungodliness	irreligiousness	n	14.465599913062388	#
491	aoudad.n.01	argali.n.01	aoudad	argali	n	1e+300	#
492	intuition.n.01	duckling.n.01	intuition	duckling	n	-0.0	#
492	myositis.n.01	annulment.n.02	myositis	invalidation	n	1.5927548636075812	#
492	idle.n.01	commission.n.04	idle	commission	n	8.392555378961983	#
492	barn.n.01	chicken_coop.n.01	barn	coop	n	10.134866572776057	#
492	signorina.n.01	spinster.n.01	signorina	spinster	n	13.079305551942497	#
492	divaricate.v.01	bifurcate.v.01	divaricate	bifurcate	v	14.709437882542113	#
492	woodhewer.n.01	antbird.n.01	woodcreeper	antbird	n	1e+300	#
493	batiste.n.01	sleep.n.03	batiste	sleep	n	-0.0	#
493	occupancy.n.01	synesthesia.n.01	occupancy	synaesthesia	n	1.5927548636075812	#
493	digitize.v.01	clarify.v.02	digitise	clarify	v	2.921026921895754	#
493	strum.n.01	chirrup.n.01	strum	chirrup	n	6.665436842669428	#
493	child.n.01	adolescent.n.01	tiddler	adolescent	n	7.387258333504717	#
493	settler.n.01	departer.n.01	colonist	leaver	n	9.371849712255626	#
493	cobra.n.01	copperhead.n.02	cobra	copperhead	n	13.366987624394278	#
494	bossism.n.01	carbonara.n.01	bossism	carbonara	n	-0.0	#
494	infiltrator.n.01	macon.n.02	infiltrator	macon	n	2.282647491973017	#
494	varietal.n.01	paste.n.01	varietal	paste	n	3.8858570476365326	#
