TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
577	coup_d'etat.n.01	allopathy.n.01	coup	allopathy	n	0.5555555555555556	#
577	reform.v.01	condition.v.04	reformed	condition	v	0.6666666666666666	#
577	spare_part.n.01	addition.n.01	spare	addition	n	0.8333333333333334	#
578	longan.n.01	diminution.n.02	lungen	diminution	n	0.09090909090909091	#
578	banker.n.01	ersatz.n.01	banker	ersatz	n	0.14285714285714285	#
578	envoy.n.03	orangeade.n.01	envoi	orangeade	n	0.21052631578947367	#
578	footedness.n.01	advisability.n.01	footedness	advisability	n	0.42857142857142855	#
578	lignite.n.01	countersignature.n.01	lignite	countersign	n	0.5	#
578	shark.v.01	cozen.v.02	shark	cozen	v	0.875	#
578	grudge.n.01	envy.n.01	grievance	envy	n	0.9	#
579	shoemaking.n.01	portmanteau.n.02	shoemaking	portmanteau	n	0.1	#
579	shy.v.01	deflate.v.03	shy	deflate	v	0.15384615384615385	#
579	ascend.v.01	mumble.v.02	ascend	mumble	v	0.18181818181818182	#
579	pruno.n.01	musketeer.n.01	pruno	musketeer	n	0.3	#
579	brew.v.01	crochet.v.01	brew	crochet	v	0.6666666666666666	#
579	hotbed.n.01	challenge.n.01	hotbed	challenge	n	0.8333333333333334	#
579	precociousness.n.01	brain.n.02	precocity	brain	n	0.8571428571428571	#
580	gum.v.01	check.v.02	gum	check	v	0.2857142857142857	#
580	pretense.n.01	nonconformity.n.02	pretense	nonconformance	n	0.3333333333333333	#
580	alertness.n.02	optics.n.02	alerting	optics	n	0.46153846153846156	#
580	excel.v.01	concern.v.02	surpass	worry	v	0.5	#
580	gunman.n.01	butcher.n.02	hitman	butcher	n	0.8461538461538461	#
580	splash.n.01	chug.n.01	plash	chug	n	0.875	#
580	soy.n.01	algarroba.n.03	soybean	algarroba	n	0.9166666666666666	#
581	ninety.n.01	cyclamen.n.01	ninety	cyclamen	n	0.1	#
581	sew.v.01	reconsider.v.01	stitch	reconsider	v	0.18181818181818182	#
581	bastardy.n.01	chorus.n.01	bastardy	chorus	n	0.3076923076923077	#
581	battle.v.01	box.v.03	combat	box	v	0.3333333333333333	#
581	prolong.v.02	mummify.v.01	sustain	mummify	v	0.6666666666666666	#
581	braid.v.01	brocade.v.01	braided	brocade	v	0.75	#
581	meter.n.01	centimeter.n.01	m	centimeter	n	0.875	#
582	clone.n.02	occasion.n.04	clon	occasion	n	0.14285714285714285	#
582	alar.n.01	anorgasmia.n.01	daminozide	anorgasmia	n	0.21052631578947367	#
582	trump.v.01	carry.v.05	trumping	carry	v	0.2857142857142857	#
582	ring.v.01	gag.v.07	ringing	heave	v	0.3333333333333333	#
582	hostel.n.01	racing_circuit.n.01	hostel	circuit	n	0.5555555555555556	#
582	battleship.n.01	cruiser.n.02	battlewagon	cruiser	n	0.8461538461538461	#
582	oxalis.n.01	calamint.n.01	oxalis	calamint	n	0.9	#
583	monocle.n.01	gummosis.n.01	eyeglass	gummosis	n	0.09090909090909091	#
583	horst.n.01	lymphocyte.n.01	horst	lymphocyte	n	0.3333333333333333	#
583	hobbyist.n.01	seismograph.n.01	hobbyist	seismograph	n	0.42105263157894735	#
583	burgess.n.01	cherry_plum.n.01	burgess	myrobalan	n	0.5	#
583	overpower.v.01	eliminate.v.06	overpowering	eliminate	v	0.6666666666666666	#
583	dump.v.03	deaccession.v.01	underprice	deaccession	v	0.75	#
583	biomass.n.01	coke.n.01	biomass	coke	n	0.8333333333333334	#
584	siren.n.01	dress_suit.n.01	siren	tailcoat	n	0.08695652173913043	#
584	bargain_rate.n.01	sensationalist.n.01	cheapness	sensationalist	n	0.125	#
584	tousle.v.01	turn.v.09	tousle	turn	v	0.2857142857142857	#
584	vernier.n.01	hamster.n.01	vernier	hamster	n	0.5217391304347826	#
584	boulle.n.01	mincer.n.01	boule	mincer	n	0.5555555555555556	#
584	reproach.v.01	arraign.v.02	reproach	arraign	v	0.6666666666666666	#
584	ninepins.n.01	bocce.n.01	ninepins	bocce	n	0.8888888888888888	#
585	wrasse.n.01	unresponsiveness.n.01	wrasse	unresponsiveness	n	0.09523809523809523	#
585	ethylene_glycol.n.01	factoid.n.02	glycol	factoid	n	0.5	#
585	hostage.n.01	convict.n.01	hostage	convict	n	0.6	#
585	crouch.v.01	crook.v.01	stoop	crook	v	0.75	#
585	centerline.n.01	boundary.n.02	centerline	boundary	n	0.8333333333333334	#
585	camera.n.01	clapperboard.n.01	camera	clapperboard	n	0.8888888888888888	#
585	given.n.01	basic_assumption.n.01	presumption	constatation	n	0.9	#
586	pappus.n.01	bufo.n.01	pappus	bufo	n	0.09523809523809523	#
586	shiva.n.01	lymphadenitis.n.01	shiva	lymphadenitis	n	0.25	#
586	pontifex.n.01	millipede.n.01	pontifex	millipede	n	0.5454545454545454	#
586	saunterer.n.01	marcher.n.02	ambler	marcher	n	0.6	#
586	club.v.01	band_together.v.01	clubbing	confederate	v	0.6666666666666666	#
586	address.v.01	gesticulate.v.01	address	gesticulate	v	0.75	#
586	transcription.n.01	correspondence.n.01	transcription	correspondence	n	0.8	#
587	frogmarch.v.01	devise.v.03	frogmarch	devise	v	0.2	#
587	brake.v.01	sulphur.v.01	brakes	sulphur	v	0.25	#
587	retem.n.01	portmanteau.n.02	juniper	portmanteau	n	0.36363636363636365	#
587	forester.n.01	quad.n.04	forester	quad	n	0.4444444444444444	#
587	flower.n.03	barrels.n.01	flush	barrels	n	0.5	#
587	decal.n.01	livery.n.01	decal	livery	n	0.5882352941176471	#
587	effect.v.01	engender.v.01	effects	engender	v	0.6666666666666666	#
588	muck.v.01	crump.v.01	muck	crump	v	0.2222222222222222	#
588	enunciation.n.01	danish_krone.n.01	diction	krone	n	0.25	#
588	brim.v.01	carry.v.02	brimming	carry	v	0.3333333333333333	#
588	dinge.v.01	bulge.v.01	dinge	bulge	v	0.6666666666666666	#
588	polarization.n.02	decline.n.02	polarisation	decline	n	0.8333333333333334	#
588	nothingness.n.01	impossibility.n.01	nullity	impossibility	n	0.8571428571428571	#
588	tablecloth.n.01	damask.n.01	tablecloth	damask	n	0.9090909090909091	#
589	violin.n.01	checkmate.n.02	violin	mate	n	0.09523809523809523	#
589	ornamentalism.n.01	saltwort.n.01	ornamentalism	glasswort	n	0.10526315789473684	#
589	feign.v.01	elect.v.01	dissemble	elect	v	0.2222222222222222	#
589	salvage.v.01	travel.v.05	save	travel	v	0.2857142857142857	#
589	physiological_psychology.n.01	counterculture.n.01	neuropsychology	counterculture	n	0.4	#
589	agitator.n.01	heckler.n.01	fomenter	heckler	n	0.6	#
589	eulogize.v.01	applaud.v.02	eulogise	applaud	v	0.8	#
590	predicate.n.01	bandage.n.01	predicate	bandage	n	0.1111111111111111	#
590	origanum.n.01	quartz_glass.n.01	origanum	lechatelierite	n	0.23529411764705882	#
590	propanolol.n.01	sago.n.01	propanolol	sago	n	0.2727272727272727	#
590	reptile.n.01	forelock.n.02	reptile	forelock	n	0.42105263157894735	#
590	goldsmith.n.01	durmast.n.01	goldsmith	durmast	n	0.5	#
590	inactiveness.n.02	demeanor.n.01	inertia	demeanor	n	0.8	#
590	bode.v.01	mark.v.02	augur	mark	v	0.8571428571428571	#
591	lander.n.01	polynomial.n.01	lander	multinomial	n	0.125	#
591	like.n.01	starch.n.02	like	starch	n	0.2	#
591	jacks.n.01	homebound.n.01	jacks	homebound	n	0.2857142857142857	#
591	osculate.v.01	contain.v.04	osculate	contain	v	0.3333333333333333	#
591	peasant.n.03	critic.n.03	churl	critic	n	0.6	#
591	reassemble.v.01	compound.v.04	reassemble	compound	v	0.75	#
591	quarto.n.01	large.n.01	quarto	large	n	0.8333333333333334	#
592	flathead.n.01	congregation.n.01	flathead	faithful	n	0.09523809523809523	#
592	choke.v.01	tempt.v.05	choke	tempt	v	0.2222222222222222	#
592	pyrophyllite.n.01	gemma.n.01	pyrophyllite	gemma	n	0.25	#
592	sialolith.n.01	macadamia.n.01	sialolith	macadamia	n	0.38095238095238093	#
592	voluptuary.n.01	cutter.n.06	voluptuary	cutter	n	0.42105263157894735	#
592	microscopist.n.01	tarragon.n.01	microscopist	tarragon	n	0.5714285714285714	#
592	immunize.v.02	infuse.v.05	vaccinating	infuse	v	0.75	#
593	dwarf_elder.n.01	certitude.n.01	danewort	certitude	n	0.09523809523809523	#
593	thesis.n.01	pleurisy.n.01	thesis	pleurisy	n	0.19047619047619047	#
593	bryony.n.01	black-capped_chickadee.n.01	bryony	blackcap	n	0.48	#
593	chaff.n.01	vitrification.n.01	shuck	vitrification	n	0.5	#
593	athlete.n.01	defaulter.n.03	jock	defaulter	n	0.6666666666666666	#
593	prolong.v.01	elongate.v.01	protract	elongate	v	0.75	#
593	tarmacadam.n.01	asphalt.n.01	tarmac	asphalt	n	0.8571428571428571	#
594	crinoid.n.01	fib.n.01	crinoid	fib	n	0.1111111111111111	#
594	evaporate.v.02	clarify.v.02	vaporise	clarify	v	0.3333333333333333	#
594	star_apple.n.01	feist.n.01	caimito	fice	n	0.5	#
594	learner.n.01	housewife.n.01	learner	homemaker	n	0.631578947368421	#
594	advice.n.01	counterproposal.n.01	advice	counterproposal	n	0.8333333333333334	#
594	computer.n.01	corker.n.02	computer	corker	n	0.8888888888888888	#
594	nucleoside.n.01	glucoside.n.01	nucleoside	glucoside	n	0.9090909090909091	#
595	expense.n.01	genet.n.03	expense	genet	n	0.09090909090909091	#
595	prosperity.n.02	patchwork.n.03	successfulness	patchwork	n	0.11764705882352941	#
595	feel.v.03	dream.v.02	sensed	dream	v	0.3333333333333333	#
595	workbench.n.01	yawl.n.02	workbench	dandy	n	0.5217391304347826	#
595	silent_movie.n.01	toweling.n.01	silents	toweling	n	0.625	#
595	precook.v.01	deglaze.v.01	precooked	deglaze	v	0.75	#
595	fodder.v.01	corn.v.01	fodder	corn	v	0.8	#
596	ornithology.n.01	salinometer.n.01	ornithology	salinometer	n	0.08333333333333333	#
596	prawn.v.01	serve.v.03	prawn	serve	v	0.18181818181818182	#
596	score.v.01	write.v.05	score	write	v	0.25	#
596	smash.v.01	travel.v.03	smashing	trip	v	0.3333333333333333	#
596	schlimazel.n.01	snake.n.05	schlimazel	snake	n	0.5	#
596	jurist.n.01	arbiter.n.01	jurist	arbiter	n	0.6666666666666666	#
596	web.v.01	braid.v.01	web	braid	v	0.75	#
597	pablum.n.01	smugness.n.01	pablum	smugness	n	0.1111111111111111	#
597	oculomotor.n.01	centrifuge.n.01	oculomotor	centrifuge	n	0.19047619047619047	#
597	fasten.v.01	appear.v.07	fastened	appear	v	0.3333333333333333	#
597	vacancy.n.01	hyperbilirubinemia.n.01	vacancy	hyperbilirubinemia	n	0.5882352941176471	#
597	wax.n.01	fat.n.01	wax	fat	n	0.75	#
597	barbeque.v.01	broil.v.01	barbecuing	broil	v	0.8	#
597	ermine.n.01	bearskin.n.01	ermine	bearskin	n	0.9090909090909091	#
598	oversee.v.01	increase.v.01	supervised	increase	v	0.2222222222222222	#
598	groundmass.n.01	approval.n.04	groundmass	commendation	n	0.2857142857142857	#
598	moreen.n.01	oviraptorid.n.01	moreen	oviraptorid	n	0.3333333333333333	#
598	parallel_bars.n.01	plug.n.01	bars	plug	n	0.5263157894736842	#
598	sear.v.01	calcine.v.01	searing	calcine	v	0.6666666666666666	#
598	festoon.n.01	drop_curtain.n.01	festoon	drop	n	0.8	#
598	lutefisk.n.01	coquille.n.01	lutefisk	coquille	n	0.875	#
599	respecter.n.01	crux.n.02	respecter	crux	n	0.15384615384615385	#
599	slap.v.01	hallucinate.v.01	slap	hallucinate	v	0.2857142857142857	#
599	closing.n.03	forward.n.02	closure	forward	n	0.5263157894736842	#
599	resound.v.01	chatter.v.01	reverberating	chatter	v	0.6666666666666666	#
599	commune.v.01	gesticulate.v.01	commune	gesticulate	v	0.75	#
599	dedifferentiation.n.01	acclimatization.n.01	dedifferentiation	acclimatization	n	0.8333333333333334	#
599	turpentine.n.01	balsam.n.02	turpentine	balsam	n	0.9230769230769231	#
600	eighteen.n.01	marksman.n.01	18	sharpshooter	n	0.13333333333333333	#
600	anoint.v.01	emcee.v.01	anointing	emcee	v	0.18181818181818182	#
600	woodcarver.n.01	scow.n.02	woodcarver	scow	n	0.32	#
600	barn.n.01	field.n.14	barn	field	n	0.375	#
600	scoffer.n.02	septum.n.02	mocker	septum	n	0.4444444444444444	#
600	subscriber.n.01	cheerleader.n.01	indorser	cheerleader	n	0.6	#
600	sophomore.n.01	freshman.n.01	soph	freshman	n	0.9230769230769231	#
601	six-pack.n.01	trench.n.02	sixpack	deep	n	0.375	#
601	napkin.n.01	spectator_pump.n.01	serviette	spectator	n	0.47619047619047616	#
601	quail.n.01	polypropylene.n.01	quail	polypropene	n	0.5333333333333333	#
601	lockstep.n.01	sideshow.n.02	lockstep	sideshow	n	0.6	#
601	passionflower.n.01	apologist.n.01	passionflower	vindicator	n	0.631578947368421	#
601	mouthful.n.01	bin.n.02	mouthful	bin	n	0.8333333333333334	#
601	hemoglobinemia.n.01	chill.n.03	hemoglobinemia	chill	n	0.875	#
602	axletree.n.01	game.n.10	axletree	game	n	0.1	#
602	signal.n.01	gumbo.n.04	signal	gumbo	n	0.15384615384615385	#
602	iris.n.01	lenticel.n.01	iris	lenticel	n	0.2857142857142857	#
602	lecherousness.n.01	micropyle.n.01	lust	micropyle	n	0.3333333333333333	#
602	corrugation.n.01	angle.n.01	corrugation	angle	n	0.5333333333333333	#
602	board.v.02	cohabit.v.01	rooms	cohabit	v	0.6666666666666666	#
602	monocyte.n.01	basophil.n.01	monocyte	basophil	n	0.8181818181818182	#
603	slop.v.04	prickle.v.03	swilling	prickle	v	0.18181818181818182	#
603	unsex.v.01	find.v.03	unsexed	regain	v	0.2857142857142857	#
603	coffeepot.n.01	baby_doctor.n.01	coffeepot	pediatrist	n	0.3333333333333333	#
603	screw_bean.n.02	chapman.n.02	tornillo	chapman	n	0.48	#
603	freight.v.01	ferry.v.02	freight	ferry	v	0.6666666666666666	#
603	stack.v.02	drape.v.02	piles	drape	v	0.75	#
603	terrify.v.01	awe.v.01	terrified	awe	v	0.8	#
604	gulag.n.01	assay.n.04	gulag	assay	n	0.09523809523809523	#
604	pork.n.01	paradigm.n.04	pork	paradigm	n	0.13333333333333333	#
604	stumble.v.02	close.v.10	tripping	close	v	0.3333333333333333	#
604	letter.n.01	grid.n.05	letter	grid	n	0.5	#
604	defect.n.01	guinea_worm_disease.n.01	defect	dracunculiasis	n	0.5714285714285714	#
604	ignore.v.01	criminalize.v.01	ignored	criminalize	v	0.75	#
604	hormone.n.01	ganoin.n.01	endocrine	ganoin	n	0.8888888888888888	#
605	blucher.n.01	submitter.n.02	blucher	submitter	n	0.48	#
605	leukemia.n.01	cleft_lip.n.01	leukaemia	harelip	n	0.5	#
605	anopheline.n.01	bomber.n.02	anopheline	bomber	n	0.5714285714285714	#
605	oblate.n.01	believer.n.02	oblate	believer	n	0.6666666666666666	#
605	subsidize.v.02	compensate.v.06	subsidised	compensate	v	0.75	#
605	shirking.n.01	circumvention.n.01	goldbricking	circumvention	n	0.8888888888888888	#
605	cymbal.n.01	chime.n.01	cymbal	chime	n	0.9	#
606	bayonet.n.01	woolgathering.n.01	bayonet	woolgathering	n	0.1	#
606	neck.v.01	thunder.v.01	neck	thunder	v	0.2222222222222222	#
606	hone.v.01	misjudge.v.01	hone	misjudge	v	0.2857142857142857	#
606	goby.n.01	sadist.n.01	gudgeon	sadist	n	0.42857142857142855	#
606	optimist.n.01	buster.n.04	optimist	buster	n	0.75	#
606	niobium.n.01	cesium.n.01	niobium	cesium	n	0.875	#
606	pater.n.01	dad.n.01	pater	dad	n	0.9285714285714286	#
607	costochondritis.n.01	western_mugwort.n.01	costochondritis	cudweed	n	0.08695652173913043	#
607	cell.n.04	pest.n.04	cadre	pest	n	0.125	#
607	affair.n.02	hatefulness.n.01	liaison	hatefulness	n	0.42857142857142855	#
607	freelancer.n.01	paratrooper.n.01	freelance	para	n	0.5454545454545454	#
607	retrenchment.n.01	bubbler.n.02	retrenchment	bubbler	n	0.5555555555555556	#
607	magnesium.n.01	cesium.n.01	magnesium	cesium	n	0.875	#
607	wort.n.01	calamint.n.01	wort	calamint	n	0.9	#
608	tenure.v.01	slog.v.02	tenure	slog	v	0.2222222222222222	#
608	sucking.n.01	showerhead.n.01	suck	showerhead	n	0.25	#
608	buyout.n.01	syndrome.n.01	buyout	syndrome	n	0.3333333333333333	#
608	psittacosaur.n.01	skylark.n.01	psittacosaurus	skylark	n	0.6	#
608	birl.v.01	crank.v.03	birle	crank	v	0.75	#
608	nothing.n.01	enough.n.01	zippo	enough	n	0.8	#
608	escape.n.07	jet.n.02	leakage	jet	n	0.9	#
609	spectator.n.01	reflexive_pronoun.n.01	looker	reflexive	n	0.125	#
609	ballot.v.01	store.v.02	ballot	store	v	0.2222222222222222	#
609	exert.v.01	electrify.v.01	exercising	electrify	v	0.25	#
609	afforest.v.01	bed.v.02	forest	bed	v	0.75	#
609	vamp.v.01	confabulate.v.01	vamp	confabulate	v	0.8	#
609	stockinet.n.01	balbriggan.n.01	stockinet	balbriggan	n	0.875	#
609	roughrider.n.01	buster.n.03	roughrider	buster	n	0.9090909090909091	#
610	dutifulness.n.01	bobcat.n.01	dutifulness	bobcat	n	0.08	#
610	boatman.n.01	bobbin.n.01	waterman	bobbin	n	0.4	#
610	battle.n.01	moonwalk.n.01	fight	moonwalk	n	0.5263157894736842	#
610	solicitor.n.01	besieger.n.02	solicitor	besieger	n	0.6	#
610	shoplift.v.01	embezzle.v.01	shoplifting	embezzle	v	0.6666666666666666	#
610	delay.v.01	slow.v.03	delay	slow	v	0.8	#
610	sportswear.n.01	costume.n.01	activewear	costume	n	0.9	#
611	crick.n.01	casaba.n.01	kink	casaba	n	0.1	#
611	sing.v.01	gauge.v.06	sing	gauge	v	0.16666666666666666	#
611	decide.v.01	redevelop.v.03	decide	redevelop	v	0.2857142857142857	#
611	dairyman.n.01	scissors.n.01	dairyman	scissors	n	0.38095238095238093	#
611	explosion.n.01	relegation.n.03	detonation	relegation	n	0.5333333333333333	#
611	cosmopolitan.n.01	peri.n.01	cosmopolite	peri	n	0.5714285714285714	#
611	giant.n.05	attache.n.01	colossus	attache	n	0.631578947368421	#
612	crusade.v.01	cling_to.v.01	crusade	clutch	v	0.2	#
612	godson.n.01	threadfin.n.01	godson	threadfin	n	0.41379310344827586	#
612	dunce.n.01	berk.n.01	dunce	berk	n	0.6	#
612	vermiculate.v.01	deck.v.02	vermiculated	deck	v	0.6666666666666666	#
612	format.n.01	database.n.01	format	database	n	0.8333333333333334	#
612	raw.n.01	bareness.n.02	altogether	bareness	n	0.8571428571428571	#
612	propenal.n.01	acetaldehyde.n.01	acrolein	acetaldehyde	n	0.9090909090909091	#
613	acarus.n.01	disambiguator.n.01	acarus	disambiguator	n	0.08	#
613	anger.n.01	jail_bird.n.01	anger	jailbird	n	0.125	#
613	statesmanship.n.01	watering.n.02	statecraft	watering	n	0.25	#
613	phlomis.n.01	island.n.01	phlomis	island	n	0.35294117647058826	#
613	slide_fastener.n.01	anode.n.02	zipper	anode	n	0.5714285714285714	#
613	weave.v.01	contort.v.01	interweave	contort	v	0.75	#
613	1770s.n.01	1780s.n.01	1770s	1780s	n	0.8571428571428571	#
614	myelofibrosis.n.01	roe.n.03	myelofibrosis	roe	n	0.08695652173913043	#
614	scampi.n.01	perceptibility.n.01	scampi	perceptibility	n	0.14285714285714285	#
614	lipase.n.01	cynosure.n.02	lipase	cynosure	n	0.23529411764705882	#
614	freeze.v.01	grind_to_a_halt.v.01	frozen	mire	v	0.3333333333333333	#
614	alienator.n.01	cunt.n.01	alienator	cunt	n	0.6	#
614	crockery.n.01	cutlery.n.02	dishware	cutlery	n	0.8888888888888888	#
614	cabinet.n.03	box.n.09	locker	box	n	0.9	#
615	hummus.n.01	handwriting.n.01	hummus	handwriting	n	0.11764705882352941	#
615	proletarian.n.01	hitch.n.04	prole	hitch	n	0.47058823529411764	#
615	sweetheart.n.01	water_moccasin.n.01	steady	cottonmouth	n	0.5	#
615	rotter.n.01	critic.n.03	rotter	critic	n	0.6	#
615	kneel.v.01	stand.v.01	kneeling	stand	v	0.6666666666666666	#
615	expert.n.01	buster.n.04	expert	buster	n	0.75	#
615	repose.n.03	aplomb.n.01	tranquility	aplomb	n	0.875	#
616	install.v.01	ally.v.01	installing	ally	v	0.2222222222222222	#
616	lilt.v.01	carry.v.18	lilt	carry	v	0.3333333333333333	#
616	bracero.n.01	archil.n.02	bracero	orchil	n	0.5454545454545454	#
616	nun.n.01	cenobite.n.01	nun	cenobite	n	0.6	#
616	cuckoo.v.01	parrot.v.01	cuckoo	parrot	v	0.6666666666666666	#
616	bleu.n.01	cheddar.n.02	bleu	cheddar	n	0.7777777777777778	#
616	screener.n.01	bouncer.n.01	screener	bouncer	n	0.9090909090909091	#
617	pilferage.n.01	personification.n.01	pilferage	personification	n	0.11764705882352941	#
617	somatotropin.n.01	female.n.01	somatotropin	female	n	0.23529411764705882	#
617	rutabaga.n.01	control.n.03	rutabaga	control	n	0.25	#
617	backpack.n.01	ungulate.n.01	backpack	ungulate	n	0.38095238095238093	#
617	pant.v.01	insufflate.v.03	pants	insufflate	v	0.75	#
617	leitmotiv.n.01	flourish.n.05	leitmotiv	flourish	n	0.8571428571428571	#
617	vaquero.n.01	cowgirl.n.01	vaquero	cowgirl	n	0.9333333333333333	#
618	proxemics.n.01	bandicoot.n.01	proxemics	bandicoot	n	0.08695652173913043	#
618	selsyn.n.01	thesis.n.01	synchro	thesis	n	0.11764705882352941	#
618	ailment.n.01	leukoencephalitis.n.01	ailment	leukoencephalitis	n	0.2222222222222222	#
618	biosphere.n.01	tracer.n.04	biosphere	tracer	n	0.4	#
618	storyteller.n.02	poon.n.02	fabricator	poon	n	0.5217391304347826	#
618	consume.v.05	blow.v.09	depleted	blow	v	0.8	#
618	calash.n.01	camail.n.01	calash	camail	n	0.9090909090909091	#
619	audiovisual.n.01	vitiligo.n.01	audiovisual	vitiligo	n	0.09523809523809523	#
619	outvote.v.01	coincide.v.01	outvote	cooccur	v	0.2222222222222222	#
619	celestite.n.01	arboretum.n.01	celestite	arboretum	n	0.2857142857142857	#
619	quarreler.n.01	rake.n.03	quarreller	rake	n	0.4444444444444444	#
619	style.v.01	baptize.v.01	style	baptize	v	0.75	#
619	multistage.n.01	downtime.n.01	multistage	downtime	n	0.8333333333333334	#
619	publish.v.02	air.v.03	issue	air	v	0.8571428571428571	#
620	pinger.n.01	episteme.n.01	pinger	episteme	n	0.125	#
620	approve.v.01	pit.v.03	approving	pit	v	0.2	#
620	sack.v.01	melt.v.01	sacking	run	v	0.25	#
620	marathoner.n.01	rivulus.n.01	marathoner	rivulus	n	0.41379310344827586	#
620	write.v.01	coin.v.01	write	coin	v	0.6666666666666666	#
620	flare.v.01	blaze.v.03	flaring	blaze	v	0.75	#
620	liturgics.n.01	angelology.n.01	liturgiology	angelology	n	0.8888888888888888	#
621	protamine.n.01	captivation.n.02	protamine	enthrallment	n	0.2222222222222222	#
621	halter.n.01	cooper.n.04	halter	cooper	n	0.36363636363636365	#
621	hepadnavirus.n.01	house.n.01	hepadnavirus	house	n	0.4444444444444444	#
621	houselights.n.01	honeycomb.n.01	houselights	honeycomb	n	0.5882352941176471	#
621	busyness.n.01	agency.n.03	busyness	agency	n	0.8333333333333334	#
621	stabilizer.n.03	bootjack.n.01	stabiliser	bootjack	n	0.875	#
621	lory.n.01	amazon.n.04	lory	amazon	n	0.9166666666666666	#
622	sorcerer.n.01	confit.n.01	thaumaturgist	confit	n	0.2857142857142857	#
622	aim.v.02	design.v.07	purpose	design	v	0.3333333333333333	#
622	guess.n.01	antilogarithm.n.01	surmise	antilogarithm	n	0.46153846153846156	#
622	overstrain.v.01	tax.v.03	overextend	tax	v	0.6666666666666666	#
622	unplug.v.01	unbutton.v.01	unplug	unbutton	v	0.75	#
622	buff.v.02	gloss.v.01	furbish	gloss	v	0.8	#
622	mule.n.02	bootee.n.01	scuff	bootee	n	0.8888888888888888	#
623	cefotaxime.n.01	choriomeningitis.n.01	cefotaxime	choriomeningitis	n	0.08333333333333333	#
623	failing.n.01	transmogrification.n.01	weakness	transmogrification	n	0.25	#
623	mispronounce.v.01	drawl.v.01	misspeak	drawl	v	0.3333333333333333	#
623	merchandise.n.01	carrier.n.01	merchandise	bearer	n	0.5	#
623	boulle.n.01	punchboard.n.01	boulle	punchboard	n	0.625	#
623	chatterer.n.01	peeper.n.03	babbler	peeper	n	0.631578947368421	#
623	acidosis.n.01	arthropathy.n.01	acidosis	arthropathy	n	0.9	#
624	behoove.v.01	starch.v.01	behoove	starch	v	0.2222222222222222	#
624	brewer.n.01	element.n.04	brewer	element	n	0.35294117647058826	#
624	ern.n.01	ingenue.n.02	erne	ingenue	n	0.5217391304347826	#
624	seller.n.01	smilax.n.02	trafficker	smilax	n	0.5714285714285714	#
624	bind.v.04	bitt.v.01	bandage	bitt	v	0.75	#
624	fructification.n.01	cultivation.n.04	fructification	cultivation	n	0.8333333333333334	#
624	joker.n.01	clown.n.02	jokester	clown	n	0.9090909090909091	#
625	rugby.n.01	cephalexin.n.01	rugby	cephalexin	n	0.09523809523809523	#
625	freeze-drying.n.01	grace.n.06	lyophilization	blessing	n	0.125	#
625	jiggle.v.01	par.v.01	joggle	par	v	0.25	#
625	butcher.v.01	dispatch.v.05	slaughter	dispatch	v	0.3333333333333333	#
625	standardize.v.02	convict.v.01	standardise	convict	v	0.4444444444444444	#
625	hacker.n.02	cracker.n.03	cyberpunk	cracker	n	0.6	#
625	judiciary.n.02	ecosystem.n.01	judicatory	ecosystem	n	0.8	#
626	institute.n.01	hornwort.n.02	institute	hornwort	n	0.11764705882352941	#
626	shrive.v.01	miscarry.v.02	absolve	miscarry	v	0.2222222222222222	#
626	encyclical.n.01	pedicab.n.01	encyclical	pedicab	n	0.5	#
626	annotator.n.01	piglet.n.01	annotator	shoat	n	0.6	#
626	tinsel.v.01	factor.v.02	tinseled	factor	v	0.6666666666666666	#
626	capsize.v.01	upend.v.01	turtle	upend	v	0.75	#
626	baron.n.03	arbitrageur.n.01	magnate	arbitrageur	n	0.9090909090909091	#
627	briard.n.01	frying.n.01	briard	frying	n	0.09090909090909091	#
627	blend.n.01	birthplace.n.01	blend	birthplace	n	0.125	#
627	deserter.n.01	window.n.07	deserter	window	n	0.5	#
627	esthetician.n.01	dyer.n.01	aesthetician	dyer	n	0.6	#
627	lout.n.01	butterfingers.n.01	lout	butterfingers	n	0.6666666666666666	#
627	captivity.n.01	constraint.n.01	immurement	constraint	n	0.875	#
627	machinist.n.01	coppersmith.n.01	machinist	coppersmith	n	0.9090909090909091	#
628	centas.n.01	house_finch.n.01	centas	linnet	n	0.09090909090909091	#
628	horehound.n.01	political_orientation.n.01	horehound	ideology	n	0.11764705882352941	#
628	stage.v.01	join.v.03	staged	join	v	0.3333333333333333	#
628	inutility.n.01	roll.n.11	inutility	roll	n	0.5	#
628	soapberry.n.01	namer.n.01	soapberry	namer	n	0.631578947368421	#
628	combatant.n.01	buster.n.04	belligerent	buster	n	0.75	#
628	camber.n.01	entasis.n.01	camber	entasis	n	0.8571428571428571	#
629	doorsill.n.01	retentiveness.n.03	doorsill	retentiveness	n	0.10526315789473684	#
629	barometer.n.01	dolomite.n.01	barometer	dolomite	n	0.23529411764705882	#
629	detect.v.01	whine.v.04	observe	whine	v	0.2857142857142857	#
629	botch.v.01	fall.v.06	fluff	fall	v	0.3333333333333333	#
629	craftsman.n.03	kohlrabi.n.01	journeyman	kohlrabi	n	0.5714285714285714	#
629	bettor.n.01	vassal.n.01	bettor	liege	n	0.6666666666666666	#
629	expurgation.n.01	censoring.n.02	expurgation	censoring	n	0.9166666666666666	#
