TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
287	seek.v.01	crave.v.01	seeking	crave	v	2.159484249353372	#
288	cobra.n.01	retinoblastoma.n.01	cobra	retinoblastoma	n	0.3794896217049037	#
288	rearmament.n.01	laundry.n.02	rearmament	laundry	n	0.8649974374866046	#
288	underact.v.01	route.v.01	underplay	route	v	0.9555114450274363	#
288	crazy.n.01	good_health.n.01	looney	healthiness	n	0.9985288301111273	#
288	bulkhead.n.01	supergrass.n.01	bulkhead	supergrass	n	1.1526795099383855	#
288	hematopoiesis.n.01	marseille.n.02	hemopoiesis	marseille	n	1.4403615823901665	#
288	seaward.n.01	east.n.04	seaward	east	n	2.538973871058276	#
289	noctuid_moth.n.01	malpractice.n.02	noctuid	malpractice	n	0.6418538861723948	#
289	details.n.01	ponytail.n.01	details	ponytail	n	0.9295359586241757	#
289	vise.n.01	fuller.n.03	vise	fuller	n	1.072636802264849	#
289	domesticate.v.01	bucket.v.02	domesticate	bucket	v	1.3121863889661687	#
289	barrow.n.01	clearness.n.02	barrow	clarity	n	1.55814461804655	#
289	frivolity.n.01	point.n.14	frivolity	spot	n	1.845826690498331	#
289	sough.v.01	blast.v.01	soughing	blast	v	2.159484249353372	#
290	ergot.n.01	beaver.n.03	ergot	beaver	n	0.5465437063680699	#
290	stopper.v.01	seat.v.02	stopper	seat	v	0.9555114450274363	#
290	farrow.n.01	phonogram.n.01	farrow	phonogram	n	1.1526795099383855	#
290	rape.v.01	swab.v.01	ravish	swab	v	1.466337068793427	#
290	instructress.n.01	waltzer.n.01	instructress	waltzer	n	1.55814461804655	#
290	excel.v.01	screen.v.02	excel	screen	v	1.8718021769015913	#
290	agitate.v.01	entice.v.01	agitated	entice	v	2.159484249353372	#
291	neurosis.n.01	brambling.n.01	neurosis	brambling	n	0.5465437063680699	#
291	printer.n.01	workhorse.n.02	printer	workhorse	n	0.9295359586241757	#
291	rightness.n.01	patron.n.01	rightness	patron	n	1.072636802264849	#
291	syphilis.n.01	riskiness.n.01	lues	riskiness	n	1.1526795099383855	#
291	hajj.n.01	makeup.n.02	haj	makeup	n	1.3350010667323402	#
291	starve.v.01	search.v.02	famished	look	v	1.466337068793427	#
291	swathing.n.01	spectrogram.n.01	swathing	spectrograph	n	1.6916760106710724	#
292	tamandua.n.01	adjournment.n.01	tamandu	adjournment	n	0.5020919437972361	#
292	scope.n.01	bandmaster.n.01	ambit	bandmaster	n	0.9295359586241757	#
292	oversee.v.01	have_a_bun_in_the_oven.v.01	supervise	carry	v	1.0608719606852628	#
292	enchant.v.01	preempt.v.02	enchanting	preempt	v	1.3121863889661687	#
292	stop.v.01	break.v.22	stops	break	v	1.8718021769015913	#
292	spice.v.01	clarify.v.02	spice	clarify	v	2.159484249353372	#
292	collembolan.n.01	ephemerid.n.01	collembolan	ephemeropteran	n	2.538973871058276	#
293	frame.v.04	whisk.v.01	redact	whisk	v	0.5500463369192721	#
293	peanuts.n.01	coma.n.02	peanuts	coma	n	1.1526795099383855	#
293	impracticality.n.01	nose.n.07	impracticality	nose	n	1.3350010667323402	#
293	redirect_examination.n.01	mission.n.04	reexamination	mission	n	1.4403615823901665	#
293	freak.n.01	patriarch.n.02	monstrosity	patriarch	n	1.6916760106710724	#
293	strain.v.06	compress.v.02	tensed	compress	v	2.159484249353372	#
293	resorption.n.01	cytokinesis.n.01	reabsorption	cytokinesis	n	2.538973871058276	#
294	exclaim.v.01	stool.v.01	exclaiming	stool	v	0.5500463369192721	#
294	cummerbund.n.01	expedience.n.01	cummerbund	expedience	n	0.9295359586241757	#
294	bits_per_second.n.01	floss.n.01	bps	floss	n	0.9985288301111273	#
294	penologist.n.01	perfumery.n.01	penologist	perfumery	n	1.1526795099383855	#
294	cannulate.v.01	pump.v.06	cannulate	pump	v	1.3121863889661687	#
294	miscalculation.n.01	role.n.04	misestimation	role	n	1.845826690498331	#
294	purr.n.01	chirrup.n.01	purr	chirrup	n	2.538973871058276	#
295	snoopy.n.01	mapinguari.n.01	snoopy	mapinguari	n	0.5020919437972361	#
295	hello.n.01	alehouse.n.01	hi	alehouse	n	0.8649974374866046	#
295	acid.n.01	mortarboard.n.02	acid	mortarboard	n	0.9295359586241757	#
295	legalize.v.01	buffet.v.02	decriminalize	buff	v	1.0608719606852628	#
295	rush.v.01	take_a_hit.v.01	hie	snort	v	1.466337068793427	#
295	torticollis.n.01	suzerainty.n.01	torticollis	suzerainty	n	1.6916760106710724	#
295	solidity.n.01	divisibility.n.01	solidity	divisibility	n	1.845826690498331	#
296	biotin.n.01	panther.n.02	biotin	panther	n	0.5020919437972361	#
296	journey.n.01	waterweed.n.01	journeying	waterweed	n	0.6931471805599453	#
296	dink.n.01	tomalley.n.01	dink	tomalley	n	0.8649974374866046	#
296	purgative.n.01	caravansary.n.01	cathartic	khan	n	0.9985288301111273	#
296	predicate.v.01	break.v.20	predicate	break	v	1.3121863889661687	#
296	construct.v.01	build.v.03	built	build	v	2.159484249353372	#
296	ingredient.n.01	addition.n.01	ingredient	addition	n	2.538973871058276	#
297	ultimatum.n.01	mako.n.01	ultimatum	mako	n	0.5465437063680699	#
297	fourteen.n.01	seller.n.01	fourteen	seller	n	0.9295359586241757	#
297	discina.n.01	menhaden.n.01	discina	menhaden	n	0.9985288301111273	#
297	enable.v.01	decide.v.04	enabling	decide	v	1.3121863889661687	#
297	decal.n.01	livery.n.01	decal	livery	n	1.55814461804655	#
297	shield.v.01	cover.v.10	shielding	cover	v	2.159484249353372	#
297	apprehension.n.04	conquest.n.01	arrest	conquest	n	2.538973871058276	#
298	incriminate.v.01	post.v.05	incriminating	post	v	0.48550781578170077	#
298	ceftazidime.n.01	preponderance.n.02	ceftazidime	prevalence	n	0.8043728156701697	#
298	parliament.n.01	priapism.n.01	parliament	priapism	n	0.9295359586241757	#
298	electrodynamometer.n.01	trogon.n.01	electrodynamometer	trogon	n	0.9985288301111273	#
298	sulk.v.01	dandle.v.01	sulk	dandle	v	1.8718021769015913	#
298	subrogate.v.01	reduce.v.04	subrogate	reduce	v	2.159484249353372	#
298	houselights.n.01	flood.n.03	houselights	flood	n	2.538973871058276	#
299	rusticate.v.01	buzz.v.04	rusticate	buzz	v	0.48550781578170077	#
299	fruit.n.01	pogrom.n.01	fruit	pogrom	n	0.6931471805599453	#
299	monarchy.n.01	iconography.n.01	monarchy	iconography	n	0.9295359586241757	#
299	centralize.v.01	overgeneralize.v.01	centralise	overgeneralize	v	1.3121863889661687	#
299	sleep_talking.n.01	midnight.n.01	somniloquy	midnight	n	1.4403615823901665	#
299	hanker.v.01	use.v.02	hanker	habituate	v	1.6486586255873816	#
299	firstborn.n.01	carrier.n.11	eldest	carrier	n	1.845826690498331	#
300	headache.n.02	grubby.n.01	cephalalgia	grubby	n	0.3794896217049037	#
300	pliancy.n.01	sector.n.03	pliancy	sector	n	0.8043728156701697	#
300	zero.n.02	suffragan.n.01	cypher	suffragan	n	0.9985288301111273	#
300	bite.v.02	eagle.v.02	sting	eagle	v	1.3121863889661687	#
300	slap.v.01	hallucinate.v.01	slap	hallucinate	v	1.466337068793427	#
300	swamp.v.01	flow.v.06	drench	flow	v	2.159484249353372	#
300	arrested_development.n.01	amastia.n.01	regression	amastia	n	2.538973871058276	#
301	protohippus.n.01	aplomb.n.01	protohippus	assuredness	n	0.5020919437972361	#
301	finale.n.01	conscientiousness.n.01	finale	conscientiousness	n	1.1526795099383855	#
301	tongue.v.01	exteriorize.v.01	tongued	exteriorize	v	1.3121863889661687	#
301	spy.v.02	shine.v.07	sleuthing	shine	v	1.466337068793427	#
301	spinning.n.01	support.n.01	spinning	support	n	1.845826690498331	#
301	hanker.v.01	crave.v.01	longing	crave	v	2.159484249353372	#
301	ungulate.n.01	buck.n.05	ungulate	buck	n	2.538973871058276	#
302	kick.n.06	neutropenia.n.01	kicking	neutropenia	n	0.6931471805599453	#
302	galleon.n.01	scab.n.02	galleon	scab	n	0.8649974374866046	#
302	futurology.n.01	mercury.n.01	futurology	hydrargyrum	n	1.072636802264849	#
302	consecrate.v.04	litter.v.01	sanctified	litter	v	1.3121863889661687	#
302	compiler.n.01	danseur.n.01	compiler	danseur	n	1.4403615823901665	#
302	jump.v.01	skank.v.01	leap	skank	v	1.8718021769015913	#
302	braise.v.01	blanch.v.02	braising	blanch	v	2.159484249353372	#
303	cattle.n.01	drumming.n.01	oxen	drumming	n	0.41871033485818493	#
303	cut.n.05	endocrinology.n.01	gash	endocrinology	n	0.5930637220029626	#
303	obstructionism.n.01	signal.n.02	obstructionism	signal	n	1.4403615823901665	#
303	glycerol.n.01	remover.n.01	glycerin	remover	n	1.55814461804655	#
303	mislead.v.01	commemorate.v.02	mislead	commemorate	v	1.8718021769015913	#
303	precondition.v.01	cram.v.04	precondition	cram	v	2.159484249353372	#
303	dowry.n.01	bequest.n.01	dower	bequest	n	2.538973871058276	#
304	quiz.v.01	give.v.35	quiz	give	v	0.6931471805599453	#
304	limonene.n.01	shadiness.n.02	limonene	shadiness	n	0.9295359586241757	#
304	toboggan.v.01	peep.v.05	tobogganing	peep	v	1.1786549963416462	#
304	map.v.01	dissolve.v.07	map	dissolve	v	1.3121863889661687	#
304	trouble.v.02	play.v.05	disobliging	play	v	1.466337068793427	#
304	terrorize.v.01	bludgeon.v.01	terrorize	bludgeon	v	2.159484249353372	#
304	subtracter.n.01	adder.n.01	subtracter	adder	n	2.538973871058276	#
305	pintail.n.01	margarita.n.01	pintail	margarita	n	0.5465437063680699	#
305	stead.n.01	viticulture.n.01	lieu	viticulture	n	0.9295359586241757	#
305	charcoal.v.01	deviate.v.02	charcoal	diverge	v	1.1786549963416462	#
305	counterattack.v.01	propel.v.01	counterattack	impel	v	1.466337068793427	#
305	unlawfulness.n.01	diaspora.n.01	unlawfulness	diaspora	n	1.55814461804655	#
305	get_down.v.07	flocculate.v.01	starting	flocculate	v	1.8718021769015913	#
305	sojourn.v.01	slum.v.01	sojourn	slum	v	2.159484249353372	#
306	cephaloridine.n.01	craw.n.01	cephaloridine	crop	n	0.9295359586241757	#
306	thrombolysis.n.01	objection.n.02	thrombolysis	objection	n	1.072636802264849	#
306	mutisia.n.01	stirrer.n.02	mutisia	stirrer	n	1.1526795099383855	#
306	repose.v.01	proof.v.05	repose	proof	v	1.3121863889661687	#
306	lavaliere.n.01	highlighter.n.01	lavalliere	highlighter	n	1.4403615823901665	#
306	wake.v.01	transcribe.v.03	waking	transcribe	v	1.6486586255873816	#
306	gallop.v.01	canter.v.01	gallop	canter	v	2.159484249353372	#
307	revisionism.n.01	hickey.n.02	revisionism	hickey	n	0.5465437063680699	#
307	adductor.n.01	multiple.n.01	adductor	multiple	n	0.6931471805599453	#
307	tonsure.v.01	sovietize.v.01	tonsure	sovietize	v	0.9555114450274363	#
307	mnemonist.n.01	alphabet.n.01	mnemonist	alphabet	n	1.072636802264849	#
307	canna.n.01	expression.n.07	canna	expression	n	1.1526795099383855	#
307	envy.v.02	shuck.v.01	begrudge	shuck	v	1.6486586255873816	#
307	awning.n.01	baldachin.n.01	sunshade	baldachin	n	2.538973871058276	#
308	black-footed_albatross.n.01	stratification.n.04	gooney	stratification	n	0.5930637220029626	#
308	demonization.n.01	geriatrics.n.01	demonization	gerontology	n	0.8043728156701697	#
308	clasp.n.02	sin.n.05	hold	sin	n	0.9295359586241757	#
308	starter.n.03	bevel.n.02	dispatcher	bevel	n	1.072636802264849	#
308	nail.v.01	foliate.v.02	nail	foliate	v	1.3121863889661687	#
308	inverse.n.01	rockabilly.n.01	inverse	rockabilly	n	1.4403615823901665	#
308	waker.n.01	courtier.n.01	waker	courtier	n	2.538973871058276	#
309	juneberry.n.01	dialectic.n.01	shadblow	dialectic	n	0.6418538861723948	#
309	valsartan.n.01	half.n.02	valsartan	half	n	0.9295359586241757	#
309	flash.n.10	wheat.n.02	flashgun	wheat	n	0.9985288301111273	#
309	peer.v.01	foist.v.02	peer	foist	v	1.3121863889661687	#
309	supply.v.01	dissolve.v.11	provide	dismiss	v	1.466337068793427	#
309	heathen.n.01	mainland.n.01	gentile	mainland	n	1.55814461804655	#
309	unseal.v.01	attract.v.02	unseal	attract	v	1.8718021769015913	#
310	exorbitance.n.01	seine.n.02	outrageousness	seine	n	0.7472144018302211	#
310	comb.n.05	draftee.n.01	combing	draftee	n	0.8043728156701697	#
310	mezereon.n.01	kohl.n.01	mezereon	kohl	n	0.9295359586241757	#
310	molluscum.n.01	pleat.n.01	molluscum	plait	n	0.9985288301111273	#
310	taupe.n.01	practice.n.05	taupe	practice	n	1.2396908869280152	#
310	tilt.n.04	infection.n.07	lean	infection	n	1.4403615823901665	#
310	tuck.n.01	consomme.n.01	tuck	consomme	n	1.6916760106710724	#
311	foreground.v.01	pay.v.09	foregrounding	pay	v	0.48550781578170077	#
311	cauda.n.01	elevation.n.01	cauda	raising	n	0.9295359586241757	#
311	pubis.n.01	firstborn.n.01	pubis	eldest	n	0.9985288301111273	#
311	recess.v.01	animize.v.01	recess	animate	v	1.466337068793427	#
311	corrupt.v.01	draw.v.21	demoralizing	draw	v	1.6486586255873816	#
311	adulteration.n.01	ambivalence.n.01	debasement	ambivalence	n	1.845826690498331	#
311	mere.n.01	fishpond.n.01	mere	fishpond	n	2.538973871058276	#
312	crossbow.n.01	guilt.n.02	crossbow	guilt	n	0.6931471805599453	#
312	coincidence.n.01	larvacean.n.01	happenstance	larvacean	n	0.8649974374866046	#
312	restrict.v.03	steam.v.04	confining	steam	v	0.9555114450274363	#
312	more.n.01	evil.n.03	more	evilness	n	1.1526795099383855	#
312	board.v.01	overdose.v.01	boarding	overdose	v	1.3121863889661687	#
312	fossilize.v.01	charge.v.23	fossilized	charge	v	1.8718021769015913	#
312	businessperson.n.01	mestizo.n.01	bourgeois	mestizo	n	2.2512917986064953	#
313	subjectivism.n.01	mapinguari.n.01	subjectivism	mapinguari	n	0.5465437063680699	#
313	jive.v.01	build.v.10	jive	build	v	1.0608719606852628	#
313	sentimentalize.v.01	sophisticate.v.04	sentimentalize	sophisticate	v	1.1786549963416462	#
313	entertainment.n.01	stipulation.n.01	entertainment	stipulation	n	1.55814461804655	#
313	washerman.n.01	hairdresser.n.01	laundryman	styler	n	1.845826690498331	#
313	consort.v.01	conspire.v.02	affiliated	conspire	v	2.159484249353372	#
313	acrosome.n.01	arista.n.01	acrosome	arista	n	2.538973871058276	#
314	faint.n.01	fuji.n.01	faint	fuji	n	0.5465437063680699	#
314	flim-flam.v.01	spoof.v.01	fox	burlesque	v	0.6931471805599453	#
314	canella.n.01	haustorium.n.01	canella	haustorium	n	1.072636802264849	#
314	caseworm.n.01	drawbar.n.01	caseworm	drawbar	n	1.2396908869280152	#
314	bilabial.n.01	shingling.n.01	bilabial	shingling	n	1.3350010667323402	#
314	rate.n.01	heat.n.04	rate	heat	n	1.55814461804655	#
314	coerce.v.01	clamor.v.03	force	clamor	v	2.159484249353372	#
315	redeployment.n.01	zidovudine.n.01	redeployment	zidovudine	n	0.7472144018302211	#
315	major_tranquilizer.n.01	detox.n.01	antipsychotic	detox	n	0.9295359586241757	#
315	invader.n.01	transcriptase.n.01	encroacher	transcriptase	n	1.072636802264849	#
315	nullifier.n.01	clumber.n.01	nullifier	clumber	n	1.2396908869280152	#
315	float.v.01	shock.v.04	floating	shock	v	1.3121863889661687	#
315	besot.v.01	survey.v.02	stupefying	survey	v	1.466337068793427	#
315	bore.v.01	scintillate.v.01	bored	scintillate	v	1.8718021769015913	#
316	coinage.n.01	wahoo.n.03	coinage	wahoo	n	0.41871033485818493	#
316	gold.n.01	birdcage.n.01	gold	birdcage	n	0.6418538861723948	#
316	mania.n.01	cosy.n.01	cacoethes	cozy	n	1.072636802264849	#
316	scramble.v.01	pack.v.10	scramble	pack	v	1.466337068793427	#
316	predominate.v.01	concede.v.02	dominating	yield	v	1.8718021769015913	#
316	chatter.v.04	cackle.v.01	gibber	cackle	v	2.159484249353372	#
316	branchlet.n.01	deadwood.n.01	twig	deadwood	n	2.538973871058276	#
317	dismay.v.02	foreground.v.01	alarm	highlight	v	0.42488319396526597	#
317	posology.n.01	conservative.n.01	posology	conservative	n	0.6931471805599453	#
317	ironmonger.n.01	inflation.n.02	ironmonger	inflation	n	0.8649974374866046	#
317	atomizer.n.01	occasion.n.04	atomizer	occasion	n	0.9295359586241757	#
317	range.v.01	defoliate.v.01	ranging	defoliate	v	1.3121863889661687	#
317	sequin.n.01	network.n.04	sequin	network	n	1.6916760106710724	#
317	sixty-fourth_note.n.01	eighth_note.n.01	hemidemisemiquaver	quaver	n	2.538973871058276	#
318	jinks.n.01	styracosaur.n.01	jinks	styracosaurus	n	0.41871033485818493	#
318	pinetum.n.01	caravanning.n.01	pinetum	caravanning	n	0.9295359586241757	#
318	cherry.n.01	ligament.n.01	cherry	ligament	n	0.9985288301111273	#
318	federalization.n.01	inconsistency.n.02	federalisation	inconsistency	n	1.3350010667323402	#
318	keep.v.01	discerp.v.02	keep	lop	v	1.466337068793427	#
318	taste.v.01	deaden.v.07	taste	deaden	v	1.6486586255873816	#
318	medic.n.01	calamint.n.01	trefoil	calamint	n	2.538973871058276	#
319	hyrax.n.01	etiolation.n.03	das	etiolation	n	0.5020919437972361	#
319	calculate.v.01	intercede.v.01	calculate	intermediate	v	0.7731898882334817	#
319	become.v.01	flip.v.05	become	flip	v	1.1786549963416462	#
319	balance.v.01	egotrip.v.01	balance	egotrip	v	1.3121863889661687	#
319	nonsense.n.01	stuff.n.02	nonsense	stuff	n	1.55814461804655	#
319	leviathan.n.01	stranger.n.02	leviathan	stranger	n	1.845826690498331	#
319	hypoxia.n.01	hunger.n.01	hypoxia	hunger	n	2.538973871058276	#
320	compliment.v.01	indemnify.v.01	compliment	indemnify	v	0.48550781578170077	#
320	oophorectomy.n.01	myeloma.n.01	ovariectomy	myeloma	n	0.5930637220029626	#
320	satisfaction.n.01	arrack.n.01	satisfaction	arak	n	0.8649974374866046	#
320	brittlebush.n.01	chain_mail.n.01	incienso	mail	n	1.072636802264849	#
320	interest.v.01	still.v.04	interesting	still	v	1.466337068793427	#
320	glue.v.01	arraign.v.01	pasted	arraign	v	1.6486586255873816	#
320	emigrate.v.01	immigrate.v.01	emigrate	immigrate	v	2.159484249353372	#
321	eccentricity.n.01	ground_squirrel.n.02	eccentricity	gopher	n	0.5465437063680699	#
321	jail.n.01	dromaeosaur.n.01	pokey	dromaeosaur	n	0.5930637220029626	#
321	parachutist.n.01	agraphia.n.01	parachuter	agraphia	n	0.9295359586241757	#
321	poniard.n.01	hectograph.n.01	poniard	heliotype	n	1.2396908869280152	#
321	jewelry.n.01	knoll.n.01	jewelry	hillock	n	1.3350010667323402	#
321	deplore.v.02	charge.v.03	bemoan	bill	v	1.6486586255873816	#
321	despair.v.01	expect.v.05	despair	expect	v	1.8718021769015913	#
322	cryobiology.n.01	courlan.n.01	cryobiology	courlan	n	0.4595323293784402	#
322	snobbery.n.01	element.n.07	snobbism	element	n	0.8043728156701697	#
322	redound.v.01	bring.v.01	redound	convey	v	1.1786549963416462	#
322	entitle.v.02	offer.v.08	titled	offer	v	1.3121863889661687	#
322	mix.v.05	uncork.v.02	commix	uncork	v	1.6486586255873816	#
322	cultivate.v.01	flare.v.03	cultivate	flare	v	1.8718021769015913	#
322	decapitate.v.01	dispatch.v.05	decollate	dispatch	v	2.159484249353372	#
323	hood.n.01	decompression_sickness.n.01	toughie	bends	n	0.7472144018302211	#
323	titanium_dioxide.n.01	angiography.n.01	titania	angiography	n	0.8649974374866046	#
323	aphorism.n.01	tideway.n.01	apophthegm	tideway	n	1.072636802264849	#
323	addendum.n.01	foraging.n.01	addendum	foraging	n	1.1526795099383855	#
323	decontrol.v.01	strip.v.08	decontrol	strip	v	1.466337068793427	#
323	labor.v.02	abound.v.02	travail	abound	v	1.6486586255873816	#
323	err.v.01	ejaculate.v.02	err	ejaculate	v	1.8718021769015913	#
324	exoticism.n.01	springer.n.02	exotism	springer	n	0.4595323293784402	#
324	stegosaur.n.01	self-feeder.n.01	stegosaur	feeder	n	0.7472144018302211	#
324	battering.n.01	wheelwright.n.01	battering	wheelwright	n	0.8649974374866046	#
324	mope.v.01	lacerate.v.01	mope	lacerate	v	1.3121863889661687	#
324	ladle.v.02	strike.v.21	lading	strike	v	1.466337068793427	#
324	make.v.01	slur.v.02	make	slur	v	1.6486586255873816	#
324	overview.n.01	capitulation.n.02	overview	capitulation	n	2.538973871058276	#
325	sax.n.02	dentistry.n.01	saxophone	odontology	n	0.41871033485818493	#
325	metallurgy.n.01	bastinado.n.02	metallurgy	bastinado	n	0.8649974374866046	#
325	rebuild.v.01	bedizen.v.02	rebuild	dizen	v	1.1786549963416462	#
325	flick.v.02	ladle.v.01	leafing	ladle	v	1.3121863889661687	#
325	picnic.v.01	slat.v.02	picnic	slat	v	1.466337068793427	#
325	child.n.01	soul.n.01	kid	soul	n	1.6916760106710724	#
325	vacationer.n.01	toaster.n.01	vacationer	toaster	n	1.845826690498331	#
326	disenfranchisement.n.01	macintosh.n.02	disenfranchisement	mack	n	0.6931471805599453	#
326	logbook.n.01	torture.n.05	logbook	torture	n	0.8649974374866046	#
326	pyracantha.n.01	wheeze.n.01	firethorn	wheeze	n	0.9295359586241757	#
326	tearjerker.n.01	dialectic.n.02	tearjerker	dialectic	n	1.4403615823901665	#
326	polyploidy.n.01	aridity.n.02	polyploidy	aridity	n	1.845826690498331	#
326	photostat.v.01	microcopy.v.01	photostat	microcopy	v	2.159484249353372	#
326	clutter.n.01	disorganization.n.01	fuddle	disorganization	n	2.538973871058276	#
327	autonomy.n.01	pilgrimage.n.01	liberty	pilgrimage	n	0.9295359586241757	#
327	butylene.n.01	confidence.n.02	butylene	confidence	n	1.072636802264849	#
327	bloody.v.01	puff.v.02	bloody	draw	v	1.3121863889661687	#
327	tattoo.n.01	subterfuge.n.01	tattoo	blind	n	1.4403615823901665	#
327	please.v.01	commemorate.v.03	pleased	memorialise	v	1.6486586255873816	#
327	rocket.v.01	chandelle.v.01	rocket	chandelle	v	2.159484249353372	#
327	poniard.n.01	dirk.n.01	bodkin	dirk	n	2.538973871058276	#
328	greenshank.n.01	endearment.n.01	greenshank	endearment	n	0.5465437063680699	#
328	clear.v.10	letter.v.03	crystalized	letter	v	0.6931471805599453	#
328	farming.n.01	insufficiency.n.03	farming	deficiency	n	0.8649974374866046	#
328	unveil.v.01	accrete.v.01	unveiled	accrete	v	1.3121863889661687	#
328	mu.n.01	signpost.n.01	mu	guidepost	n	1.4403615823901665	#
328	chaff.n.01	vitrification.n.01	shuck	vitrification	n	1.6916760106710724	#
328	postpone.v.01	hesitate.v.02	shelve	hesitate	v	2.159484249353372	#
329	dankness.n.01	cowboy.n.01	dankness	cowman	n	0.7472144018302211	#
329	squeal.n.01	corner.n.07	squeal	corner	n	1.2396908869280152	#
329	sociable.n.01	float.n.01	mixer	float	n	1.3350010667323402	#
329	socialize.v.01	bait.v.03	socialize	bait	v	1.466337068793427	#
329	puff.v.01	constitute.v.01	puff	comprise	v	1.6486586255873816	#
329	epicure.n.01	gofer.n.01	gourmet	gofer	n	1.845826690498331	#
329	centralism.n.01	activism.n.01	centralism	activism	n	2.538973871058276	#
330	discontinue.v.01	ban.v.01	discontinue	censor	v	0.6190392084062235	#
330	mons.n.01	intercommunication.n.01	mons	intercommunication	n	0.9295359586241757	#
330	horseback.n.01	sense.n.01	horseback	sense	n	0.9985288301111273	#
330	sidebar.n.01	stranglehold.n.01	sidebar	chokehold	n	1.1526795099383855	#
330	bastardize.v.01	apprentice.v.01	bastardized	apprentice	v	1.3121863889661687	#
330	explicandum.n.01	profession.n.04	explanandum	profession	n	1.845826690498331	#
330	bhang.n.01	cannabis.n.02	bhang	cannabis	n	2.538973871058276	#
331	bimonthly.n.01	cayuse.n.01	bimonthly	cayuse	n	0.5465437063680699	#
331	antiphony.n.01	conifer.n.01	antiphony	conifer	n	0.8043728156701697	#
331	sheriff.n.01	wildness.n.01	sheriff	abandon	n	0.9985288301111273	#
331	frighten.v.01	squirt.v.02	fright	squirt	v	1.1786549963416462	#
331	camp.v.01	scuffle.v.02	bivouacking	scuffle	v	1.466337068793427	#
331	deserve.v.01	even.v.02	deserved	even	v	1.6486586255873816	#
331	archdeaconry.n.01	archbishopric.n.01	archdeaconry	archbishopric	n	2.538973871058276	#
332	entice.v.01	streak.v.02	enticing	streak	v	0.48550781578170077	#
332	eriogonum.n.01	trimipramine.n.01	eriogonum	trimipramine	n	0.7472144018302211	#
332	suksdorfia.n.01	animation.n.03	suksdorfia	brio	n	0.9295359586241757	#
332	fatigues.n.01	head.n.01	fatigues	head	n	0.9985288301111273	#
332	bypass.v.01	cement.v.03	bypast	cement	v	1.3121863889661687	#
332	normalizer.n.01	breaker.n.01	normalizer	breaker	n	1.845826690498331	#
332	atonality.n.01	fermata.n.01	atonality	fermata	n	2.538973871058276	#
333	vitamin_b12.n.01	council_member.n.01	cobalamin	councillor	n	0.9295359586241757	#
333	dracaena.n.01	miniature.n.01	dracaena	miniature	n	0.9985288301111273	#
333	profess.v.01	shed.v.04	professing	slough	v	1.3121863889661687	#
333	excommunicate.v.01	saponify.v.01	excommunicate	saponify	v	1.466337068793427	#
333	reverse.n.01	treat.n.02	reverse	treat	n	1.55814461804655	#
333	methotrexate.n.01	lincomycin.n.01	methotrexate	lincomycin	n	1.845826690498331	#
333	baby_doctor.n.01	dermatologist.n.01	paediatrician	dermatologist	n	2.538973871058276	#
334	horizontal.n.01	puku.n.01	horizontal	puku	n	0.5020919437972361	#
334	mayhaw.n.01	deviltry.n.01	mayhaw	devilry	n	0.5930637220029626	#
334	sequoia.n.01	resonator.n.02	sequoia	resonator	n	0.8649974374866046	#
334	repaint.v.01	drag.v.05	repaint	trail	v	0.9555114450274363	#
334	battalion.n.02	corvee.n.01	pack	corvee	n	1.1526795099383855	#
334	peal.n.01	enucleation.n.01	pealing	enucleation	n	1.3350010667323402	#
334	trampler.n.01	decadent.n.01	trampler	decadent	n	2.538973871058276	#
335	ethane.n.01	ground_rattler.n.01	ethane	massasauga	n	0.5020919437972361	#
335	proliferation.n.01	riding.n.02	proliferation	riding	n	0.9295359586241757	#
335	bleu.n.01	pull.n.02	bleu	pull	n	1.1526795099383855	#
335	fluorine.n.01	mantle.n.03	fluorine	mantle	n	1.3350010667323402	#
335	print.v.01	pulp.v.01	publishing	pulp	v	1.466337068793427	#
335	bore.v.01	catch.v.10	boring	catch	v	1.8718021769015913	#
335	contend.v.01	charge.v.07	postulate	charge	v	2.159484249353372	#
336	indemnify.v.01	make.v.42	indemnify	make	v	0.5500463369192721	#
336	amble.n.01	cloister.n.02	stroll	cloister	n	0.6931471805599453	#
336	benzoin.n.01	logic.n.05	benzoin	logic	n	0.8043728156701697	#
336	nationalize.v.02	outsail.v.01	nationalise	outsail	v	1.3121863889661687	#
336	flicker.n.01	card_game.n.01	flicker	cards	n	1.55814461804655	#
336	blind.v.01	housekeep.v.01	blind	housekeep	v	1.8718021769015913	#
336	abort.v.01	close.v.06	abort	close	v	2.159484249353372	#
337	sunniness.n.01	fagoting.n.01	sunniness	faggoting	n	0.9295359586241757	#
337	curd.n.01	foundry.n.01	curd	metalworks	n	0.9985288301111273	#
337	incomprehensibility.n.01	portrayal.n.01	incomprehensibility	portraiture	n	1.3350010667323402	#
337	downhill.n.01	enrollee.n.01	downhill	enrollee	n	1.4403615823901665	#
337	propositus.n.01	coppersmith.n.01	propositus	coppersmith	n	1.845826690498331	#
337	carve.v.01	chip.v.05	carve	chip	v	2.159484249353372	#
337	bash.n.02	bunfight.n.01	brawl	bunfight	n	2.538973871058276	#
338	inference.n.01	whiptail.n.01	inference	whiptail	n	0.5020919437972361	#
338	poleax.n.01	eeriness.n.01	poleaxe	ghostliness	n	0.5930637220029626	#
