S1	S2	W1	W2	S1_POS	#
laryngectomy.n.01	enervation.n.03	laryngectomy	enervation	n	#
lobectomy.n.01	enervation.n.03	lobectomy	enervation	n	#
lumpectomy.n.01	enervation.n.03	lumpectomy	enervation	n	#
microsurgery.n.01	catheterization.n.01	microsurgery	catheterization	n	#
mastectomy.n.01	enervation.n.03	mastectomy	enervation	n	#
meniscectomy.n.01	enervation.n.03	meniscectomy	enervation	n	#
nephrectomy.n.01	enervation.n.03	nephrectomy	enervation	n	#
oophorectomy.n.01	enervation.n.03	oophorectomy	enervation	n	#
oophorectomy.n.01	enervation.n.03	ovariectomy	enervation	n	#
orchidectomy.n.01	enervation.n.03	orchidectomy	enervation	n	#
orchidectomy.n.01	enervation.n.03	orchiectomy	enervation	n	#
pancreatectomy.n.01	enervation.n.03	pancreatectomy	enervation	n	#
pneumonectomy.n.01	enervation.n.03	pneumonectomy	enervation	n	#
prostatectomy.n.01	enervation.n.03	prostatectomy	enervation	n	#
splenectomy.n.01	enervation.n.03	splenectomy	enervation	n	#
sympathectomy.n.01	enervation.n.03	sympathectomy	enervation	n	#
thrombectomy.n.01	enervation.n.03	thrombectomy	enervation	n	#
thyroidectomy.n.01	enervation.n.03	thyroidectomy	enervation	n	#
tonsillectomy.n.01	enervation.n.03	tonsillectomy	enervation	n	#
myotomy.n.01	catheterization.n.01	myotomy	catheterization	n	#
myringotomy.n.01	catheterization.n.01	myringotomy	catheterization	n	#
neurosurgery.n.01	catheterization.n.01	neurosurgery	catheterization	n	#
osteotomy.n.01	catheterization.n.01	osteotomy	catheterization	n	#
ostomy.n.01	catheterization.n.01	ostomy	catheterization	n	#
palatopharyngoplasty.n.01	catheterization.n.01	PPP	catheterization	n	#
palatopharyngoplasty.n.01	catheterization.n.01	UPPP	catheterization	n	#
phlebectomy.n.01	catheterization.n.01	phlebectomy	catheterization	n	#
photocoagulation.n.01	catheterization.n.01	photocoagulation	catheterization	n	#
polypectomy.n.01	catheterization.n.01	polypectomy	catheterization	n	#
resection.n.01	catheterization.n.01	resection	catheterization	n	#
rhizotomy.n.01	catheterization.n.01	rhizotomy	catheterization	n	#
castration.n.01	spaying.n.01	emasculation	spaying	n	#
alter.v.05	emasculate.v.02	neutering	emasculate	v	#
alter.v.05	emasculate.v.02	altering	emasculate	v	#
spaying.n.01	castration.n.01	spaying	castration	n	#
alter.v.05	emasculate.v.02	spaying	emasculate	v	#
taxis.n.01	automatism.n.01	taxis	automatism	n	#
taxis.n.02	catheterization.n.01	taxis	catheterization	n	#
cab.n.03	compact.n.03	taxis	compact	n	#
tracheostomy.n.01	catheterization.n.01	tracheostomy	catheterization	n	#
tracheostomy.n.01	catheterization.n.01	tracheotomy	catheterization	n	#
justice.n.01	fortitude.n.01	justice	fortitude	n	#
justice.n.02	adjudication.n.01	justice	adjudication	n	#
judge.n.01	official.n.02	justice	official	n	#
department_of_justice.n.01	department_of_defense.n.01	justice	Defense	n	#
administration.n.01	channelization.n.01	administration	channelization	n	#
administration.n.02	colony.n.01	administration	colony	n	#
presidency.n.01	episcopate.n.01	administration	episcopate	n	#
government.n.02	demobilization.n.01	administration	demobilization	n	#
drug.v.01	salve.v.02	drugging	salve	v	#
drug.v.02	drink.v.01	drugging	drink	v	#
irrigation.n.01	fueling.n.01	irrigation	fueling	n	#
irrigation.n.02	bloodletting.n.01	irrigation	bloodletting	n	#
douche.n.01	hypodermic_syringe.n.01	douche	hypodermic	n	#
douche.n.02	enema.n.01	douche	enema	n	#
douche.v.01	bathe.v.01	douche	bathe	v	#
enema.n.01	douche.n.02	enema	douche	n	#
lavage.n.01	douche.n.02	lavage	douche	n	#
dressing.n.01	bordelaise.n.01	dressing	bordelaise	n	#
stuffing.n.01	batter.n.02	dressing	batter	n	#
fertilization.n.02	fortification.n.03	dressing	fortification	n	#
dressing.n.04	blindfold.n.01	dressing	blindfold	n	#
dressing.n.05	afforestation.n.01	dressing	afforestation	n	#
dressing.n.07	bloodletting.n.01	dressing	bloodletting	n	#
dress.v.01	come.v.04	dressing	come	v	#
dress.v.03	broom.v.02	dressing	broom	v	#
dress.v.04	change.v.05	dressing	change	v	#
dress.v.06	deglaze.v.01	dressing	deglaze	v	#
dress.v.07	aim.v.01	dressing	aim	v	#
trim.v.06	deck.v.02	dressing	deck	v	#
dress.v.09	drape.v.02	dressing	drape	v	#
dress.v.10	cream.v.03	dressing	cream	v	#
dress.v.13	ferment.v.03	dressing	ferment	v	#
dress.v.14	cauterize.v.01	dressing	cauterize	v	#
dress.v.15	become.v.04	dressing	become	v	#
dressing.n.07	bloodletting.n.01	bandaging	bloodletting	n	#
bandage.v.02	poultice.v.01	bandaging	poultice	v	#
hospice.n.01	billet.n.02	hospice	billet	n	#
hospice.n.02	bloodletting.n.01	hospice	bloodletting	n	#
thoracotomy.n.01	laparotomy.n.01	thoracotomy	laparotomy	n	#
venesection.n.01	cupping.n.01	phlebotomy	cupping	n	#
cupping.n.01	venesection.n.01	cupping	phlebotomy	n	#
cup.v.01	crystallize.v.01	cupping	crystallize	v	#
cup.v.02	feed.v.04	cupping	feed	v	#
cup.v.03	cauterize.v.01	cupping	cauterize	v	#
defibrillation.n.01	bloodletting.n.01	defibrillation	bloodletting	n	#
detoxification.n.01	chiropractic.n.01	detoxification	chiropractic	n	#
detoxification.n.02	bloodletting.n.01	detoxification	bloodletting	n	#
physical_therapy.n.01	electrotherapy.n.01	physiotherapy	electrotherapy	n	#
phytotherapy.n.01	electrotherapy.n.01	phytotherapy	electrotherapy	n	#
psychotherapy.n.02	electrotherapy.n.01	psychotherapy	electrotherapy	n	#
deluge.v.01	complete.v.02	flooding	complete	v	#
flood.v.02	bloody.v.01	flooding	bloody	v	#
flood.v.03	causeway.v.01	flooding	causeway	v	#
radiotherapy.n.01	electrotherapy.n.01	radiotherapy	electrotherapy	n	#
radiation.n.02	discharge.n.02	radiation	discharge	n	#
radiation.n.05	decay.n.01	radiation	decay	n	#
radiation.n.06	cerebrum.n.01	radiation	cerebrum	n	#
radiotherapy.n.01	electrotherapy.n.01	radiation	electrotherapy	n	#
irradiation.n.01	decline.n.02	irradiation	decline	n	#
beam.n.04	daylight.n.02	irradiation	daylight	n	#
irradiation.n.03	diffusion.n.02	irradiation	diffusion	n	#
irradiation.n.04	apparition.n.03	irradiation	apparition	n	#
radiotherapy.n.01	electrotherapy.n.01	irradiation	electrotherapy	n	#
refrigeration.n.01	freeze.n.01	refrigeration	freeze	n	#
refrigeration.n.02	electrotherapy.n.01	refrigeration	electrotherapy	n	#
thermotherapy.n.01	electrotherapy.n.01	thermotherapy	electrotherapy	n	#
chiropractic.n.01	detoxification.n.01	chiropractic	detoxification	n	#
naturopathy.n.01	chiropractic.n.01	naturopathy	chiropractic	n	#
osteopathy.n.01	chiropractic.n.01	osteopathy	chiropractic	n	#
disinfection.n.01	bloodletting.n.01	disinfection	bloodletting	n	#
chlorination.n.01	chelation.n.02	chlorination	chelation	n	#
digitalization.n.01	bloodletting.n.01	digitalization	bloodletting	n	#
digitalization.n.01	bloodletting.n.01	digitalisation	bloodletting	n	#
anticoagulation.n.01	defibrillation.n.01	anticoagulation	defibrillation	n	#
acupuncture.n.01	detoxification.n.01	acupuncture	detoxification	n	#
acupressure.n.01	detoxification.n.01	acupressure	detoxification	n	#
acupressure.n.01	detoxification.n.01	shiatsu	detoxification	n	#
allopathy.n.01	defibrillation.n.01	allopathy	defibrillation	n	#
homeopathy.n.01	bloodletting.n.01	homeopathy	bloodletting	n	#
hydropathy.n.01	chiropractic.n.01	hydrotherapy	chiropractic	n	#
depredation.n.01	banditry.n.01	predation	banditry	n	#
clash.n.02	clash.n.03	friction	clash	n	#
friction.n.03	exercise.n.01	friction	exercise	n	#
friction.n.03	exercise.n.01	rubbing	exercise	n	#
rub.v.01	thread.v.02	rubbing	thread	v	#
rub.v.02	attach.v.02	rubbing	attach	v	#
rub.v.03	chafe.v.01	rubbing	chafe	v	#
coating.n.03	chino.n.02	coating	chino	n	#
application.n.03	bodywork.n.02	coating	bodywork	n	#
coat.v.01	canvas.v.03	coating	canvas	v	#
coat.v.02	costume.v.01	coating	costume	v	#
coat.v.03	bloody.v.01	coating	bloody	v	#
covering.n.01	body.n.03	covering	body	n	#
covering.n.02	commodity.n.01	covering	commodity	n	#
covering.n.04	defense.n.02	covering	defense	n	#
application.n.03	bodywork.n.02	covering	bodywork	n	#
cover.v.02	attach.v.02	covering	attach	v	#
cover.v.03	come.v.10	covering	come	v	#
cover.v.04	suffice.v.01	covering	suffice	v	#
embrace.v.01	hold.v.11	covering	hold	v	#
traverse.v.01	crash.v.04	covering	crash	v	#
cover.v.09	cover.v.12	covering	cover	v	#
cover.v.10	cover.v.12	covering	cover	v	#
cover.v.11	bury.v.01	covering	bury	v	#
cover.v.12	cover.v.10	covering	cover	v	#
cover.v.13	card.v.02	covering	card	v	#
cover.v.14	certify.v.04	covering	certify	v	#
cover.v.15	carry.v.24	covering	carry	v	#
cover.v.18	contain.v.04	covering	contain	v	#
cover.v.19	bury.v.01	covering	bury	v	#
shroud.v.01	bathe.v.02	covering	bathe	v	#
breed.v.02	nick.v.04	covering	nick	v	#
cover.v.23	declare.v.06	covering	declare	v	#
cover.v.24	cover.v.10	covering	cover	v	#
brood.v.05	breed.v.04	covering	breed	v	#
cover.v.26	corset.v.01	covering	corset	v	#
anointing.n.01	lining.n.03	anointing	lining	n	#
anoint.v.01	cull_out.v.01	anointing	winnow	v	#
anointing.n.01	lining.n.03	anointment	lining	n	#
fumigation.n.01	lining.n.03	fumigation	lining	n	#
foliation.n.01	cultivation.n.04	foliation	cultivation	n	#
foliation.n.04	canalization.n.01	foliation	canalization	n	#
foliation.n.05	lining.n.03	foliation	lining	n	#
galvanization.n.01	activation.n.01	galvanization	activation	n	#
galvanization.n.03	lining.n.03	galvanization	lining	n	#
bodywork.n.01	fuselage.n.01	bodywork	fuselage	n	#
bodywork.n.02	application.n.03	bodywork	application	n	#
load.n.01	bob.n.04	loading	bob	n	#
load.n.02	capacity.n.06	loading	capacity	n	#
loading.n.03	efficiency.n.01	loading	efficiency	n	#
cargo.n.01	feature.n.06	loading	feature	n	#
load.v.01	complete.v.02	loading	complete	v	#
load.v.02	complete.v.02	loading	complete	v	#
load.v.03	convey.v.03	loading	convey	v	#
load.v.04	emplace.v.02	loading	emplace	v	#
unloading.n.01	loading.n.05	unloading	loading	n	#
drop.v.08	consign.v.03	unloading	consign	v	#
picking.n.02	application.n.03	picking	application	n	#
pick.v.02	hive.v.03	picking	hive	v	#
blame.v.02	attack.v.02	picking	attack	v	#
pick.v.05	clean.v.08	picking	clean	v	#
clean.v.02	clean.v.10	picking	clean	v	#
foot.v.01	compensate.v.06	picking	compensate	v	#
pluck.v.04	adduct.v.01	picking	adduct	v	#
peck.v.01	butt.v.02	picking	butt	v	#
nibble.v.03	eat_up.v.01	picking	finish	v	#
pickings.n.01	change.n.03	pickings	change	n	#
picking.n.02	application.n.03	pickings	application	n	#
pick.v.02	hive.v.03	pickings	hive	v	#
blame.v.02	attack.v.02	pickings	attack	v	#
pick.v.05	clean.v.08	pickings	clean	v	#
clean.v.02	clean.v.10	pickings	clean	v	#
foot.v.01	compensate.v.06	pickings	compensate	v	#
pluck.v.04	adduct.v.01	pickings	adduct	v	#
peck.v.01	butt.v.02	pickings	butt	v	#
nibble.v.03	eat_up.v.01	pickings	finish	v	#
planking.n.01	board.n.02	planking	board	n	#
planking.n.03	application.n.03	planking	application	n	#
plank.v.01	canvas.v.03	planking	canvas	v	#
wiring.n.02	application.n.03	wiring	application	n	#
wire.v.01	collar.v.03	wiring	collar	v	#
cable.v.01	call.v.03	wiring	call	v	#
wire.v.03	bind.v.04	wiring	bind	v	#
wire.v.04	bead.v.03	wiring	bead	v	#
handicraft.n.01	ironwork.n.01	handicraft	ironwork	n	#
sewing.n.01	bookbinding.n.01	sewing	bookbinding	n	#
sewing.n.02	crochet.n.01	sewing	crochet	n	#
sew.v.01	bind.v.04	sewing	bind	v	#
sew.v.02	craft.v.01	sewing	craft	v	#
sewing.n.01	bookbinding.n.01	stitching	bookbinding	n	#
sew.v.01	bind.v.04	stitching	bind	v	#
vasectomy.n.01	enervation.n.03	vasectomy	enervation	n	#
vivisection.n.01	catheterization.n.01	vivisection	catheterization	n	#
lubrication.n.01	decline.n.02	lubrication	decline	n	#
lubrication.n.02	galvanization.n.03	lubrication	galvanization	n	#
paving.n.01	commodity.n.01	paving	commodity	n	#
pavement.n.01	apron.n.04	paving	apron	n	#
paving.n.03	galvanization.n.03	paving	galvanization	n	#
pave.v.01	dredge.v.01	paving	dredge	v	#
spatter.n.01	chug.n.01	spatter	chug	n	#
spatter.v.01	aerosolize.v.01	spatter	aerosolize	v	#
sprinkle.v.03	drizzle.v.01	spatter	drizzle	v	#
spatter.v.03	speckle.v.02	spatter	speckle	v	#
spatter.n.01	chug.n.01	spattering	chug	n	#
spatter.v.01	aerosolize.v.01	spattering	aerosolize	v	#
sprinkle.v.03	drizzle.v.01	spattering	drizzle	v	#
spatter.v.03	speckle.v.02	spattering	speckle	v	#
spatter.n.01	chug.n.01	splattering	chug	n	#
spill.v.01	drag.v.07	splattering	drag	v	#
spatter.v.01	aerosolize.v.01	splattering	aerosolize	v	#
tinning.n.01	galvanization.n.03	tinning	galvanization	n	#
tinning.n.02	galvanization.n.03	tinning	galvanization	n	#
tin.v.01	chrome.v.01	tinning	chrome	v	#
can.v.01	corn.v.02	tinning	corn	v	#
tin.v.03	chrome.v.01	tinning	chrome	v	#
papering.n.01	galvanization.n.03	papering	galvanization	n	#
paper.v.01	canvas.v.03	papering	canvas	v	#
wallpaper.v.01	canvas.v.03	papering	canvas	v	#
plastering.n.01	galvanization.n.03	plastering	galvanization	n	#
plaster.v.01	canvas.v.03	plastering	canvas	v	#
plaster.v.02	canvas.v.03	plastering	canvas	v	#
plaster.v.03	post.v.01	plastering	post	v	#
plaster.v.04	canvas.v.03	plastering	canvas	v	#
plaster.v.05	dredge.v.01	plastering	dredge	v	#
poultice.v.01	bandage.v.02	plastering	bandage	v	#
plastering.n.01	galvanization.n.03	daubing	galvanization	n	#
plaster.v.05	dredge.v.01	daubing	dredge	v	#
daub.v.02	cream.v.03	daubing	cream	v	#
daub.v.03	canvas.v.03	daubing	canvas	v	#
plating.n.01	enamel.n.04	plating	enamel	n	#
plating.n.02	galvanization.n.03	plating	galvanization	n	#
plate.v.01	dredge.v.01	plating	dredge	v	#
plat.v.01	chart.v.01	plating	chart	v	#
tiling.n.01	galvanization.n.03	tiling	galvanization	n	#
tile.v.01	canvas.v.03	tiling	canvas	v	#
duty.n.01	demobilization.n.01	duty	demobilization	n	#
duty.n.02	coursework.n.01	duty	coursework	n	#
duty.n.03	excise.n.01	duty	excise	n	#
undertaking.n.01	coursework.n.01	task	coursework	n	#
job.n.02	assignment.n.01	task	assignment	n	#
task.v.01	cast.v.05	task	cast	v	#
tax.v.03	overstrain.v.01	task	overstrain	v	#
job.n.02	assignment.n.01	chore	assignment	n	#
stretch.n.06	clocking.n.01	stint	clocking	n	#
stint.v.02	causeway.v.01	stint	causeway	v	#
function.n.01	parity.n.02	function	parity	n	#
function.n.02	detergency.n.01	function	detergency	n	#
function.n.03	assignment.n.01	function	assignment	n	#
function.n.04	causality.n.01	function	causality	n	#
function.n.05	bee.n.02	function	bee	n	#
affair.n.03	contest.n.01	function	contest	n	#
officiate.v.02	act.v.04	function	act	v	#
function.n.03	assignment.n.01	role	assignment	n	#
character.n.04	impression.n.08	role	impression	n	#
function.n.02	detergency.n.01	role	detergency	n	#
role.n.04	cup_of_tea.n.01	role	bag	n	#
capability.n.02	liability.n.01	capacity	liability	n	#
capacity.n.04	breeding.n.04	capacity	breeding	n	#
capacity.n.05	hat.n.02	capacity	hat	n	#
capacity.n.06	catch.n.02	capacity	catch	n	#
capacitance.n.01	current.n.01	capacity	current	n	#
capacity.n.08	bilingualism.n.01	capacity	bilingualism	n	#
hat.n.01	helmet.n.02	hat	helmet	n	#
hat.n.02	capacity.n.05	hat	capacity	n	#
hat.v.01	scarf.v.03	hat	scarf	v	#
hat.v.02	causeway.v.01	hat	causeway	v	#
portfolio.n.02	conjugation.n.03	portfolio	conjugation	n	#
portfolio.n.03	canon.n.05	portfolio	canon	n	#
portfolio.n.04	capacity.n.05	portfolio	capacity	n	#
stead.n.01	capacity.n.05	stead	capacity	n	#
stead.n.01	capacity.n.05	lieu	capacity	n	#
pitcher.n.01	base_runner.n.01	pitcher	runner	n	#
pitcher.n.03	bin.n.02	pitcher	bin	n	#
pitcher.n.05	center.n.18	pitcher	center	n	#
mound.n.01	baseball.n.02	mound	baseball	n	#
knoll.n.01	butte.n.01	mound	butte	n	#
pile.n.01	book.n.07	mound	book	n	#
mound.n.04	balcony.n.02	mound	balcony	n	#
pitcher.n.05	center.n.18	mound	center	n	#
mound.v.01	chip.v.04	mound	chip	v	#
catcher.n.02	center_field.n.02	catcher	centerfield	n	#
shortstop.n.01	catcher.n.01	shortstop	catcher	n	#
shortstop.n.02	center.n.18	shortstop	center	n	#
left_field.n.01	fairway.n.03	leftfield	fairway	n	#
left_field.n.02	center.n.18	leftfield	center	n	#
center_field.n.01	field.n.01	centerfield	field	n	#
center_field.n.02	center.n.18	centerfield	center	n	#
right_field.n.01	fairway.n.03	rightfield	fairway	n	#
right_field.n.02	center.n.18	rightfield	center	n	#
steal.v.01	extort.v.01	steal	extort	v	#
steal.v.02	close.v.10	steal	close	v	#
steal.v.03	score.v.01	steal	score	v	#
guard.n.01	bodyguard.n.01	guard	bodyguard	n	#
guard.n.02	center.n.10	guard	center	n	#
guard.n.05	center.n.09	guard	center	n	#
guard.n.06	command.n.02	guard	command	n	#
precaution.n.01	countermeasure.n.01	guard	countermeasure	n	#
guard_duty.n.01	fatigue_duty.n.01	guard	fatigue	n	#
guard.n.09	center.n.17	guard	center	n	#
guard.n.10	center.n.18	guard	center	n	#
guard.v.01	invigilate.v.01	guard	invigilate	v	#
guard.v.02	cover.v.10	guard	cover	v	#
defend.v.03	cover.v.10	guard	cover	v	#
guard.v.04	continue.v.01	guard	continue	v	#
lineman.n.01	ball_carrier.n.01	lineman	runner	n	#
lineman.n.02	locator.n.01	lineman	locator	n	#
electrician.n.01	dyer.n.01	lineman	dyer	n	#
lineman.n.04	center.n.18	lineman	center	n	#
linebacker.n.01	ball_carrier.n.01	linebacker	runner	n	#
linebacker.n.02	fullback.n.02	linebacker	fullback	n	#
quarterback.n.01	flanker_back.n.01	quarterback	flanker	n	#
quarterback.n.02	fullback.n.02	quarterback	fullback	n	#
quarterback.v.01	cradle.v.06	quarterback	cradle	v	#
fullback.n.01	halfback.n.01	fullback	halfback	n	#
fullback.n.02	halfback.n.02	fullback	halfback	n	#
fullback.v.01	cradle.v.06	fullback	cradle	v	#
halfback.n.01	fullback.n.01	halfback	fullback	n	#
halfback.n.02	fullback.n.02	halfback	fullback	n	#
tailback.n.01	flanker_back.n.01	tailback	flanker	n	#
tailback.n.02	fullback.n.02	tailback	fullback	n	#
wingback.n.01	flanker_back.n.01	wingback	flanker	n	#
wingback.n.02	fullback.n.02	wingback	fullback	n	#
end.n.01	boundary.n.01	end	boundary	n	#
end.n.02	beginning.n.02	end	commencement	n	#
end.n.03	defeat.n.01	end	defeat	n	#
goal.n.01	experience.n.02	end	experience	n	#
end.n.06	employment.n.01	end	employment	n	#
end.n.08	center.n.10	end	center	n	#
end.n.09	bourn.n.01	end	bourn	n	#
end.n.10	high.n.05	end	high	n	#
conclusion.n.08	canto.n.02	end	canto	n	#
end.n.14	center.n.17	end	center	n	#
end.v.02	clarify.v.02	end	clarify	v	#
end.v.03	contain.v.04	end	contain	v	#
example.n.01	background.n.03	example	background	n	#
exemplar.n.01	criterion.n.02	example	criterion	n	#
case.n.01	collapse.n.02	example	collapse	n	#
fatigue.n.01	depletion.n.02	fatigue	depletion	n	#
fatigue.n.02	flaw.n.02	fatigue	flaw	n	#
fatigue.n.03	blahs.n.01	fatigue	blahs	n	#
fatigue_duty.n.01	guard_duty.n.01	fatigue	guard	n	#
tire.v.01	languish.v.03	fatigue	languish	v	#
tire.v.02	constipate.v.02	fatigue	bind	v	#
mission.n.01	committee.n.02	mission	committee	n	#
mission.n.02	attack.n.01	mission	attack	n	#
mission.n.03	fatigue_duty.n.01	mission	fatigue	n	#
mission.n.04	coursework.n.01	mission	coursework	n	#
deputation.n.01	defense.n.09	mission	defense	n	#
charge.n.01	blitz.n.02	charge	blitz	n	#
charge.n.04	current.n.01	charge	current	n	#
care.n.05	defense.n.02	charge	defense	n	#
mission.n.03	fatigue_duty.n.01	charge	fatigue	n	#
charge.n.07	minion.n.01	charge	minion	n	#
bang.n.04	intoxication.n.03	charge	intoxication	n	#
charge.n.11	entreaty.n.01	charge	entreaty	n	#
commission.n.06	behest.n.01	charge	behest	n	#
accusation.n.02	avowal.n.01	charge	avowal	n	#
charge.n.14	coat_of_arms.n.01	charge	arms	n	#
charge.v.03	balance.v.02	charge	balance	v	#
tear.v.03	barge.v.01	charge	barge	v	#
charge.v.06	arraign.v.02	charge	arraign	v	#
charge.v.07	contend.v.01	charge	contend	v	#
commit.v.03	download.v.01	charge	download	v	#
consign.v.02	commend.v.03	charge	commend	v	#
charge.v.12	defray.v.01	charge	defray	v	#
charge.v.13	prostrate.v.01	charge	prostrate	v	#
agitate.v.02	distress.v.02	charge	distress	v	#
charge.v.15	distemper.v.01	charge	distemper	v	#
load.v.02	complete.v.02	charge	complete	v	#
charge.v.18	forbid.v.01	charge	forbid	v	#
blame.v.03	anthropomorphize.v.01	charge	anthropomorphize	v	#
charge.v.24	causeway.v.01	charge	causeway	v	#
commission.n.02	dockage.n.01	commission	dockage	n	#
commission.n.03	certification.n.01	commission	certification	n	#
commission.n.04	idle.n.01	commission	idle	n	#
deputation.n.01	defense.n.09	commission	defense	n	#
commission.n.06	behest.n.01	commission	behest	n	#
perpetration.n.01	cybercrime.n.01	commission	cybercrime	n	#
mission.n.03	fatigue_duty.n.01	commission	fatigue	n	#
commission.v.01	collar.v.03	commission	collar	v	#
commission.v.02	call.v.23	commission	call	v	#
errand.n.01	flight.n.09	errand	flight	n	#
reassignment.n.01	fatigue_duty.n.01	reassignment	fatigue	n	#
second.n.08	accord.n.02	secondment	accord	n	#
error.n.05	maleficence.n.02	wrongdoing	mischief	n	#
wrongdoing.n.02	cup_of_tea.n.01	wrongdoing	bag	n	#
misconduct.n.01	authorization.n.04	misconduct	authorization	n	#
wrongdoing.n.02	cup_of_tea.n.01	misconduct	bag	n	#
misbehave.v.01	continue.v.01	misconduct	continue	v	#
trespass.n.02	dishonesty.n.02	trespass	dishonesty	n	#
trespass.v.01	conflict.v.02	trespass	conflict	v	#
trespass.v.03	conflict.v.02	trespass	conflict	v	#
sin.v.01	conflict.v.02	trespass	conflict	v	#
transgress.v.04	crash.v.04	trespass	crash	v	#
misdemeanor.n.01	cybercrime.n.01	violation	cybercrime	n	#
violation.n.02	dishonesty.n.02	violation	dishonesty	n	#
trespass.n.02	dishonesty.n.02	violation	dishonesty	n	#
irreverence.n.02	deviltry.n.01	violation	deviltry	n	#
rape.n.03	molestation.n.01	violation	molestation	n	#
tort.n.01	dishonesty.n.02	tort	dishonesty	n	#
malversation.n.01	dishonesty.n.02	malversation	dishonesty	n	#
misbehavior.n.01	dishonesty.n.02	misbehavior	dishonesty	n	#
misbehavior.n.01	dishonesty.n.02	misdeed	dishonesty	n	#
delinquency.n.02	laxness.n.01	delinquency	laxness	n	#
delinquency.n.03	abnormality.n.04	delinquency	abnormality	n	#
mischief.n.01	abnormality.n.04	mischief	abnormality	n	#
maleficence.n.02	frailty.n.02	mischief	frailty	n	#
impishness.n.01	facetiousness.n.01	mischievousness	facetiousness	n	#
mischief.n.01	abnormality.n.04	mischievousness	abnormality	n	#
mischief.n.01	abnormality.n.04	deviltry	abnormality	n	#
mischief.n.01	abnormality.n.04	devilry	abnormality	n	#
mischief.n.01	abnormality.n.04	devilment	abnormality	n	#
rascality.n.02	crookedness.n.03	rascality	crookedness	n	#
mischief.n.01	abnormality.n.04	rascality	abnormality	n	#
mischief.n.01	abnormality.n.04	roguery	abnormality	n	#
mischief.n.01	abnormality.n.04	roguishness	abnormality	n	#
mischief.n.01	abnormality.n.04	shenanigan	abnormality	n	#
trickery.n.02	cheat.n.05	shenanigan	cheat	n	#
hell.n.01	county.n.01	hell	county	n	#
hell.n.02	affliction.n.03	hell	affliction	n	#
hell.n.03	atlantis.n.01	hell	Atlantis	n	#
hell.n.04	atlantis.n.01	hell	Atlantis	n	#
sin.n.06	cup_of_tea.n.01	hell	bag	n	#
blaze.n.01	flare.n.02	blaze	flare	n	#
hell.n.02	affliction.n.03	blaze	affliction	n	#
glare.n.01	dazzle.n.01	blaze	dazzle	n	#
blaze.n.05	crisscross.n.01	blaze	crisscross	n	#
blaze_away.v.02	gun.v.01	blaze	gun	v	#
blaze.v.05	buoy.v.03	blaze	buoy	v	#
acquaintance.n.01	circumstance.n.03	familiarity	circumstance	n	#
familiarity.n.03	amicability.n.02	familiarity	amicability	n	#
familiarity.n.05	abnormality.n.04	familiarity	abnormality	n	#
impropriety.n.01	citizenship.n.02	impropriety	citizenship	n	#
impropriety.n.02	decline.n.02	impropriety	decline	n	#
indecency.n.02	abnormality.n.04	impropriety	abnormality	n	#
familiarity.n.05	abnormality.n.04	impropriety	abnormality	n	#
autonomy.n.01	autarky.n.01	liberty	autarky	n	#
familiarity.n.05	abnormality.n.04	liberty	abnormality	n	#
abnormality.n.02	idiocy.n.01	abnormality	idiocy	n	#
abnormality.n.03	eccentricity.n.01	abnormality	eccentricity	n	#
abnormality.n.04	delinquency.n.03	abnormality	delinquency	n	#
abnormality.n.04	delinquency.n.03	irregularity	delinquency	n	#
irregularity.n.02	divisibility.n.01	irregularity	divisibility	n	#
constipation.n.01	chill.n.03	irregularity	chill	n	#
aberrance.n.01	aneuploidy.n.01	deviance	aneuploidy	n	#
indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	#
indecency.n.02	abnormality.n.04	indecency	abnormality	n	#
paraphilia.n.01	oral_sex.n.01	paraphilia	head	n	#
exhibitionism.n.01	bravado.n.01	exhibitionism	bravado	n	#
exhibitionism.n.02	fetishism.n.02	exhibitionism	fetishism	n	#
immodesty.n.01	obscenity.n.01	immodesty	obscenity	n	#
exhibitionism.n.02	fetishism.n.02	immodesty	fetishism	n	#
fetishism.n.01	expectation.n.01	fetishism	expectation	n	#
fetishism.n.02	exhibitionism.n.02	fetishism	exhibitionism	n	#
pedophilia.n.01	exhibitionism.n.02	pedophilia	exhibitionism	n	#
voyeurism.n.01	exhibitionism.n.02	voyeurism	exhibitionism	n	#
zoophilia.n.01	exhibitionism.n.02	zoophilia	exhibitionism	n	#
obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	#
obscenity.n.02	blasphemy.n.01	obscenity	blasphemy	n	#
indiscretion.n.01	absurdity.n.02	indiscretion	absurdity	n	#
indiscretion.n.02	abnormality.n.04	indiscretion	abnormality	n	#
indiscretion.n.02	abnormality.n.04	peccadillo	abnormality	n	#
infantilism.n.02	abnormality.n.04	infantilism	abnormality	n	#
delinquency.n.02	laxness.n.01	dereliction	laxness	n	#
negligence.n.01	failure.n.01	negligence	failure	n	#
negligence.n.01	failure.n.01	carelessness	failure	n	#
negligence.n.01	failure.n.01	nonperformance	failure	n	#
malingering.n.01	circumvention.n.01	malingering	circumvention	n	#
malingering.n.01	circumvention.n.01	skulking	circumvention	n	#
lurk.v.01	bury.v.01	skulking	bury	v	#
shirking.n.01	circumvention.n.01	shirking	circumvention	n	#
shirk.v.02	bypass.v.01	shirking	bypass	v	#
shirking.n.01	circumvention.n.01	slacking	circumvention	n	#
