TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
575	hansom.n.01	assignment.n.03	hansom	assignment	n	0.058823529411764705	#
575	oscines.n.01	squinter.n.01	Passeres	squinter	n	0.08333333333333333	#
575	masticate.v.01	neutralize.v.01	masticate	neutralize	v	0.125	#
575	polymorph.n.01	koch.n.01	polymorph	Koch	n	0.14285714285714285	#
575	addle-head.n.01	authorizer.n.01	birdbrain	authoriser	n	0.16666666666666666	#
575	superior.n.01	pansexual.n.01	superior	pansexual	n	0.25	#
576	willies.n.01	offset.n.05	willies	offset	n	0.07692307692307693	#
576	breuer.n.01	plunderer.n.01	Breuer	pillager	n	0.1	#
576	barbette.n.01	daggerboard.n.01	barbette	daggerboard	n	0.1111111111111111	#
576	startle.v.01	contribute.v.02	startled	contribute	v	0.125	#
576	erinaceidae.n.01	psenes.n.01	Erinaceidae	Psenes	n	0.14285714285714285	#
576	sigmoidoscope.n.01	kicksorter.n.01	sigmoidoscope	kicksorter	n	0.16666666666666666	#
576	return.v.01	occult.v.02	return	occult	v	0.2	#
577	consul.n.01	avalanche.n.01	consul	avalanche	n	0.05555555555555555	#
577	foresight.n.01	hippocampus.n.01	foresightedness	hippocampus	n	0.0625	#
577	predestine.v.01	foster.v.03	predestine	nurture	v	0.07692307692307693	#
577	reconsecrate.v.01	copy.v.04	reconsecrate	copy	v	0.125	#
577	correspondent.n.01	librarian.n.01	correspondent	bibliothec	n	0.16666666666666666	#
577	naturalize.v.01	dehydrate.v.02	naturalize	dehydrate	v	0.25	#
577	concentration.n.01	compositeness.n.01	concentration	compositeness	n	0.3333333333333333	#
578	wheelchair.n.01	gomphotherium.n.01	wheelchair	Gomphotherium	n	0.05555555555555555	#
578	prisoner.n.01	cabomba.n.01	prisoner	Cabomba	n	0.07142857142857142	#
578	hippie.n.01	polysyndeton.n.01	hippie	polysyndeton	n	0.07692307692307693	#
578	californium.n.01	button.n.07	cf	button	n	0.1	#
578	immutability.n.01	representation.n.08	immutableness	representation	n	0.1111111111111111	#
578	spoonfeed.v.01	underspend.v.02	spoonfeeding	underspend	v	0.14285714285714285	#
578	conserve.v.01	beat.v.16	conserved	beat	v	0.25	#
579	valois.n.01	clumber.n.01	Valois	clumber	n	0.045454545454545456	#
579	bandoneon.n.01	arenaria.n.02	bandoneon	Arenaria	n	0.05263157894736842	#
579	gnathostome.n.01	cyanophyta.n.01	gnathostome	Cyanophyta	n	0.06666666666666667	#
579	cyclopia.n.01	lastreopsis.n.01	cyclopia	Lastreopsis	n	0.07692307692307693	#
579	japan.v.01	testify.v.01	Japan	testify	v	0.1111111111111111	#
579	parmenides.n.01	trade_unionist.n.01	Parmenides	unionist	n	0.14285714285714285	#
579	account.v.01	modify.v.01	account	modify	v	0.2	#
580	nonstop_flight.n.01	pemphigus.n.01	nonstop	pemphigus	n	0.045454545454545456	#
580	ardeb.n.01	downtick.n.01	ardeb	downtick	n	0.08333333333333333	#
580	concertina.v.01	transaminate.v.01	concertina	transaminate	v	0.125	#
580	taper.v.01	run_into.v.01	tapered	encounter	v	0.14285714285714285	#
580	shadow.v.02	mope.v.02	shaded	mope	v	0.16666666666666666	#
580	assertion.n.01	pleading.n.01	asseveration	pleading	n	0.25	#
580	cercosporella.n.01	entoloma.n.01	Cercosporella	Entoloma	n	0.3333333333333333	#
581	zingiber.n.01	angelfish.n.01	Zingiber	angelfish	n	0.041666666666666664	#
581	spleenwort.n.01	possible.n.01	spleenwort	possible	n	0.05	#
581	ratability.n.01	polyelectrolyte.n.01	rateability	polyelectrolyte	n	0.07142857142857142	#
581	cambium.n.01	arbor.n.01	cambium	arbor	n	0.07692307692307693	#
581	hive.v.01	carboxylate.v.01	hives	carboxylate	v	0.1111111111111111	#
581	incur.v.01	frenchify.v.02	incurring	Frenchify	v	0.125	#
581	goggle.v.01	fishtail.v.01	goggles	fishtail	v	0.16666666666666666	#
582	glowworm.n.01	winnow.n.01	glowworm	winnowing	n	0.045454545454545456	#
582	flintstone.n.01	demodulation.n.01	flintstone	demodulation	n	0.05263157894736842	#
582	polemize.v.01	carry.v.33	polemicize	hold	v	0.08333333333333333	#
582	house.n.01	hammock.n.02	house	sack	n	0.1	#
582	caress.v.01	crane.v.01	caressing	crane	v	0.1111111111111111	#
582	undock.v.01	recognize.v.02	undock	recognise	v	0.16666666666666666	#
582	deprive.v.01	pooh-pooh.v.01	deprive	pooh-pooh	v	0.2	#
583	aga.n.01	radicchio.n.01	Aga	radicchio	n	0.05263157894736842	#
583	sur.n.01	bidder.n.02	Tyre	bidder	n	0.07142857142857142	#
583	fool.n.01	destabilization.n.02	tomfool	destabilization	n	0.08333333333333333	#
583	wharton.n.01	codeine.n.01	Wharton	codeine	n	0.1	#
583	barricade.v.01	dim.v.02	blocking	dim	v	0.14285714285714285	#
583	carbonate.v.01	pasteurize.v.01	carbonated	pasteurize	v	0.25	#
583	co-educate.v.01	prepare.v.05	co-educate	prepare	v	0.3333333333333333	#
584	beluga.n.01	intransigency.n.01	hausen	intransigence	n	0.045454545454545456	#
584	teakettle.n.01	stick.n.06	teakettle	stick	n	0.1111111111111111	#
584	plow.v.01	mellow.v.02	plowing	melt	v	0.125	#
584	pyramid.v.01	braid.v.02	pyramiding	braid	v	0.14285714285714285	#
584	benight.v.01	lose.v.05	benight	lose	v	0.16666666666666666	#
584	scour.v.01	style.v.02	scour	style	v	0.2	#
584	unbar.v.01	move.v.04	unbarred	move	v	0.25	#
585	magician.n.01	grubby.n.01	magician	grubby	n	0.0625	#
585	staff.n.01	cynosure.n.01	staff	cynosure	n	0.1	#
585	suppress.v.01	eye.v.01	suppressed	eyeball	v	0.1111111111111111	#
585	apparatchik.n.01	yawner.n.01	apparatchik	yawner	n	0.16666666666666666	#
585	mambo.v.01	campaign.v.03	mambo	campaign	v	0.2	#
585	love.v.01	smack.v.05	loving	smack	v	0.25	#
585	timidity.n.01	apprehension.n.01	timorousness	apprehension	n	0.3333333333333333	#
586	robin.n.01	footing.n.02	redbreast	footing	n	0.05555555555555555	#
586	hyalophora.n.01	house.n.04	Hyalophora	house	n	0.1	#
586	daredevil.n.01	earwig.n.01	daredevil	earwig	n	0.1111111111111111	#
586	shock.v.02	undervalue.v.01	appalling	undervalue	v	0.125	#
586	desalinate.v.01	influence.v.01	desalinate	influence	v	0.16666666666666666	#
586	decoct.v.01	build_up.v.05	decoct	develop	v	0.2	#
586	analyze.v.04	correct.v.08	psychoanalyse	correct	v	0.3333333333333333	#
587	broadax.n.01	dogtrot.n.01	broadax	dogtrot	n	0.043478260869565216	#
587	meningoencephalitis.n.01	humeral_veil.n.01	cerebromeningitis	veil	n	0.05	#
587	vesiculation.n.01	buchenwald.n.01	vesication	Buchenwald	n	0.07142857142857142	#
587	voice.n.02	elimination.n.02	phonation	evacuation	n	0.1	#
587	chaff.n.01	thyronine.n.01	stubble	thyronine	n	0.125	#
587	schlepper.n.01	curate.n.01	schlepper	curate	n	0.14285714285714285	#
587	writhe.v.01	leave.v.02	twist	leave	v	0.25	#
588	mah-jongg.n.01	potsdam.n.01	mahjong	Potsdam	n	0.05263157894736842	#
588	wallet.n.01	sidebar.n.01	billfold	sidebar	n	0.058823529411764705	#
588	hydnoraceae.n.01	atresia.n.01	Hydnoraceae	atresia	n	0.07692307692307693	#
588	atonality.n.01	complaint.n.02	atonalism	complaint	n	0.1	#
588	divide.v.01	calk.v.03	divided	calk	v	0.1111111111111111	#
588	mimic.v.01	transcribe.v.03	mimic	transcribe	v	0.125	#
588	straighten.v.01	incline.v.05	unbending	incline	v	0.16666666666666666	#
589	grizzly.n.01	unidentified_flying_object.n.01	silvertip	UFO	n	0.041666666666666664	#
589	pseudoryx.n.01	plantain.n.02	Pseudoryx	plantain	n	0.05555555555555555	#
589	colorado.n.01	ginkgo.n.01	Colorado	ginkgo	n	0.058823529411764705	#
589	monaco.n.01	glutethimide.n.01	Monaco	Doriden	n	0.07692307692307693	#
589	thoriate.v.01	needle.v.02	thoriate	needle	v	0.1	#
589	denature.v.01	divine.v.02	denature	divine	v	0.2	#
589	work.v.01	surround.v.01	wrought	skirt	v	0.25	#
590	neurology.n.01	meade.n.01	neurology	Meade	n	0.05263157894736842	#
590	spica.n.01	clover_fern.n.01	Spica	pepperwort	n	0.07692307692307693	#
590	peeve.v.01	reseat.v.03	peeved	reseat	v	0.125	#
590	pacify.v.01	catholicize.v.01	placating	catholicise	v	0.14285714285714285	#
590	marchantia.n.01	lindera.n.01	Marchantia	Lindera	n	0.16666666666666666	#
590	preexist.v.01	deliver.v.08	preexisting	save	v	0.25	#
590	whale_sucker.n.01	sharksucker.n.01	whalesucker	sharksucker	n	0.3333333333333333	#
591	ortygan.n.01	center.n.17	ortygan	center	n	0.045454545454545456	#
591	electrocardiogram.n.01	shunter.n.01	cardiogram	shunter	n	0.0625	#
591	liqueur.n.01	cotacachi.n.01	cordial	Cotacachi	n	0.07692307692307693	#
591	liquefy.v.01	knight.v.01	liquefied	dub	v	0.1111111111111111	#
591	bertillon.n.01	coward.n.01	Bertillon	coward	n	0.16666666666666666	#
591	second-rater.n.01	ghanian.n.01	second-rater	Ghanian	n	0.25	#
591	singaporean.n.01	byzantine.n.01	Singaporean	Byzantine	n	0.3333333333333333	#
592	non-engagement.n.01	steuben.n.01	nonparticipation	Steuben	n	0.07692307692307693	#
592	wirework.n.01	beard.n.04	grillwork	beard	n	0.1	#
592	sheet.v.01	overpay.v.01	sheet	overpay	v	0.1111111111111111	#
592	gallivant.v.01	drive.v.18	GAD	drive	v	0.125	#
592	slant.v.01	mispronounce.v.01	slanted	misspeak	v	0.16666666666666666	#
592	assert.v.01	opacify.v.01	asserting	opacify	v	0.2	#
592	echeneis.n.01	cyclopterus.n.01	Echeneis	Cyclopterus	n	0.3333333333333333	#
593	cottonwick.n.01	wedge.n.05	cottonwick	wedge	n	0.045454545454545456	#
593	borsch.n.01	bell.n.04	borshch	bell	n	0.07692307692307693	#
593	preterist.n.01	drum_majorette.n.01	preterist	majorette	n	0.1111111111111111	#
593	paisley.n.01	chime.n.01	paisley	bell	n	0.125	#
593	broil.v.01	fall.v.17	broiling	fall	v	0.14285714285714285	#
593	suck.v.01	uncover.v.02	sucking	expose	v	0.2	#
593	hide.v.01	forgive.v.02	hidden	forgive	v	0.25	#
594	scythe.n.01	predicate.n.01	scythe	predicate	n	0.05	#
594	semi-automatize.v.01	hype.v.01	semi-automatise	hype	v	0.09090909090909091	#
594	prion.n.01	reliquary.n.01	prion	reliquary	n	0.1111111111111111	#
594	happen.v.01	backlog.v.01	occur	backlog	v	0.14285714285714285	#
594	undercharge.v.01	clash.v.03	undercharge	clash	v	0.16666666666666666	#
594	engender.v.01	play.v.11	breed	recreate	v	0.2	#
594	whorehouse.n.01	chapterhouse.n.01	bagnio	chapterhouse	n	0.3333333333333333	#
595	magneto.n.01	abrogation.n.01	magneto	repeal	n	0.045454545454545456	#
595	promotion.n.01	xenopodidae.n.01	promotion	Xenopodidae	n	0.1	#
595	grainfield.n.01	quito.n.01	grainfield	Quito	n	0.1111111111111111	#
595	illness.n.01	agitation.n.01	unwellness	agitation	n	0.14285714285714285	#
595	giant.n.04	cortes.n.01	hulk	Cortes	n	0.16666666666666666	#
595	get.v.01	glow.v.05	getting	beam	v	0.25	#
595	crevasse.n.01	chink.n.02	crevasse	chink	n	0.3333333333333333	#
596	gnatcatcher.n.01	extremity.n.02	gnatcatcher	extremity	n	0.045454545454545456	#
596	grogginess.n.03	filter.n.02	semiconsciousness	filter	n	0.058823529411764705	#
596	clypeus.n.01	paper-pusher.n.01	clypeus	paper-pusher	n	0.07692307692307693	#
596	anatomist.n.01	propylene_glycol.n.01	anatomist	propanediol	n	0.1111111111111111	#
596	defend.v.01	designate.v.01	defending	denominate	v	0.14285714285714285	#
596	exceed.v.01	deprive.v.01	exceed	divest	v	0.25	#
596	project.v.10	blow.v.13	casting	blow	v	0.3333333333333333	#
597	harshness.n.01	pinto.n.01	abrasiveness	pinto	n	0.043478260869565216	#
597	purpura.n.01	tipper.n.01	peliosis	tipper	n	0.05263157894736842	#
597	contortionist.n.01	retraction.n.02	contortionist	retraction	n	0.0625	#
597	argonaut.n.01	buckminsterfullerene.n.01	Argonaut	buckminsterfullerene	n	0.09090909090909091	#
597	alcoholic.n.01	arthrospore.n.02	dipsomaniac	arthrospore	n	0.1	#
597	squinter.n.01	nanomia.n.01	squint-eye	nanomia	n	0.1111111111111111	#
597	cry.n.01	mutual_opposition.n.01	vociferation	polarity	n	0.125	#
598	beats_per_minute.n.01	grunt.n.03	M.M.	grunt	n	0.045454545454545456	#
598	utopia.n.01	dryopithecine.n.01	utopia	dryopithecine	n	0.05555555555555555	#
598	britches.n.01	lunula.n.02	britches	lunula	n	0.1111111111111111	#
598	dislocate.v.01	border.v.04	dislocated	edge	v	0.14285714285714285	#
598	backslap.v.01	drill.v.03	backslap	practice	v	0.2	#
598	laicize.v.01	cup.v.01	laicise	cup	v	0.25	#
598	reimposition.n.01	protection.n.06	reimposition	protection	n	0.3333333333333333	#
599	loop.n.10	portuguese_man-of-war.n.01	loop-the-loop	jellyfish	n	0.045454545454545456	#
599	bicarbonate_of_soda.n.01	snare_drum.n.01	saleratus	snare	n	0.05263157894736842	#
599	zhou.n.01	end-plate.n.01	chow	endplate	n	0.058823529411764705	#
599	isolate.v.01	repent.v.02	isolated	rue	v	0.125	#
599	demolish.v.01	reduce.v.01	demolishing	cut	v	0.14285714285714285	#
599	assert.v.01	raven.v.04	assert	raven	v	0.16666666666666666	#
599	sensitize.v.01	pitch.v.04	sensitized	pitch	v	0.25	#
600	hasp.n.01	murmur_vowel.n.01	hasp	murmur	n	0.05263157894736842	#
600	american_chameleon.n.01	wintergreen.n.01	anole	wintergreen	n	0.07142857142857142	#
600	noradrenaline.n.01	allograph.n.02	norepinephrine	allograph	n	0.08333333333333333	#
600	touch.n.06	bureaucracy.n.03	tinge	bureaucracy	n	0.1111111111111111	#
600	pant-hoot.v.01	combine.v.04	pant-hoot	combine	v	0.125	#
600	bare.v.01	twang.v.01	baring	twang	v	0.2	#
600	tirana.n.01	nalchik.n.01	Tirana	Nalchik	n	0.25	#
601	radicchio.n.01	fox.n.01	radicchio	fox	n	0.045454545454545456	#
601	potato_pancake.n.01	effusion.n.02	latke	effusion	n	0.05263157894736842	#
601	transformer.n.01	count.n.02	transformer	count	n	0.058823529411764705	#
601	propane.n.01	acorn.n.01	propane	acorn	n	0.07692307692307693	#
601	alizarin.n.01	tetrafluoroethylene.n.01	alizarine	tetrafluoroethylene	n	0.1	#
601	hive.n.01	convoy.n.01	hive	convoy	n	0.125	#
601	use.v.01	dab.v.02	utilised	dab	v	0.2	#
602	slaughter.n.03	organ.n.05	massacre	organ	n	0.045454545454545456	#
602	pompadour.n.01	batwing.n.01	Pompadour	batwing	n	0.05555555555555555	#
602	troglodytidae.n.01	painting.n.03	Troglodytidae	painting	n	0.0625	#
602	southeast.n.01	contention.n.01	southeast	contention	n	0.08333333333333333	#
602	spur.v.01	browse.v.03	spurring	surf	v	0.16666666666666666	#
602	embroider.v.01	gelatinize.v.03	embroider	gelatinise	v	0.25	#
602	archivist.n.01	conchologist.n.01	archivist	conchologist	n	0.3333333333333333	#
603	chat.n.01	spotted_sunfish.n.01	schmoose	stumpknocker	n	0.041666666666666664	#
603	inhibitor.n.01	paraphilia.n.01	inhibitor	paraphilia	n	0.1	#
603	perfume.v.01	extravasate.v.03	aromatize	extravasate	v	0.125	#
603	cypriot.n.01	rock.n.04	Cypriot	rock	n	0.16666666666666666	#
603	collate.v.01	win.v.01	collate	win	v	0.2	#
603	beget.v.01	separate.v.01	Father	divide	v	0.25	#
603	agreeableness.n.02	bloodiness.n.02	agreeability	bloodiness	n	0.3333333333333333	#
604	lameness.n.01	hollyhock.n.02	claudication	hollyhock	n	0.043478260869565216	#
604	piracy.n.01	transvestism.n.01	buccaneering	transvestitism	n	0.09090909090909091	#
604	phylloscopus.n.01	mobility.n.01	Phylloscopus	mobility	n	0.1	#
604	raddle.v.01	supply.v.01	raddled	supply	v	0.1111111111111111	#
604	determine.v.02	hustle.v.01	shaped	hustle	v	0.16666666666666666	#
604	deafen.v.01	prink.v.01	deafening	prink	v	0.2	#
604	sculptor.n.01	decorator.n.02	sculpturer	decorator	n	0.3333333333333333	#
605	lug.n.01	scipio.n.01	Lug	Scipio	n	0.045454545454545456	#
605	archaeopteryx.n.01	browser.n.02	archaeopteryx	browser	n	0.047619047619047616	#
605	glyceryl.n.01	jolson.n.01	glyceryl	Jolson	n	0.09090909090909091	#
605	schedule.v.01	elbow.v.01	scheduling	elbow	v	0.125	#
605	brake.v.01	cork.v.02	brake	cork	v	0.14285714285714285	#
605	regulate.v.02	save.v.05	governed	save	v	0.25	#
605	movie.n.01	book.n.11	movie	book	n	0.3333333333333333	#
606	wineberry.n.01	cachet.n.02	wineberry	cachet	n	0.045454545454545456	#
606	croup.n.01	aerosol.n.02	croup	aerosol	n	0.047619047619047616	#
606	pacifist.n.01	amethyst.n.01	disarmer	amethyst	n	0.09090909090909091	#
606	chlorine.n.01	canadian_security_intelligence_service.n.01	Cl	CSIS	n	0.1	#
606	risk.v.01	wane.v.03	risk	wane	v	0.125	#
606	embrace.v.01	bubble.v.03	embracing	bubble	v	0.16666666666666666	#
606	ziziphus.n.01	neofiber.n.01	Ziziphus	Neofiber	n	0.2	#
607	scandium.n.01	mahabharata.n.01	SC	Mahabharatum	n	0.08333333333333333	#
607	wateriness.n.01	hemoglobinopathy.n.01	wateriness	hemoglobinopathy	n	0.1	#
607	stockade.v.01	predicate.v.02	stockade	proclaim	v	0.1111111111111111	#
607	overlap.v.01	match.v.05	overlap	fit	v	0.125	#
607	garroter.n.01	vigee-lebrun.n.01	choker	Vigee-Lebrun	n	0.14285714285714285	#
607	chase.v.01	coarsen.v.02	dogging	coarsen	v	0.16666666666666666	#
607	herring.n.01	octopus.n.01	herring	octopus	n	0.25	#
608	hamartoma.n.01	digital_audiotape.n.01	hamartoma	DAT	n	0.045454545454545456	#
608	doppelganger.n.01	sodomy.n.01	doppelganger	buggery	n	0.05263157894736842	#
608	hair-raiser.n.01	recognition.n.03	hair-raiser	credit	n	0.07142857142857142	#
608	decentralization.n.01	preservative.n.01	decentralization	preservative	n	0.09090909090909091	#
608	iodize.v.01	expectorate.v.02	iodise	expectorate	v	0.14285714285714285	#
608	smother.v.02	jellify.v.02	suffocate	jelly	v	0.16666666666666666	#
608	announce.v.04	signalize.v.03	foretell	signalise	v	0.2	#
609	notornis.n.01	noma.n.01	notornis	noma	n	0.04	#
609	new_world_vulture.n.01	ergotamine.n.01	cathartid	ergotamine	n	0.05	#
609	dotterel.n.01	tartary.n.01	dotterel	Tatary	n	0.058823529411764705	#
609	empower.v.01	humbug.v.01	empowered	humbug	v	0.1	#
609	jingle.v.01	pluck.v.05	jingle-jangle	tear	v	0.125	#
609	demulsify.v.01	marshal.v.04	demulsify	marshal	v	0.16666666666666666	#
609	doorframe.n.01	cornice.n.01	doorcase	cornice	n	0.3333333333333333	#
610	jonesboro.n.01	fleet.n.03	Jonesboro	fleet	n	0.05	#
610	lastingness.n.01	ambassador.n.02	lastingness	ambassador	n	0.07142857142857142	#
610	feasting.n.01	basket.n.01	feasting	handbasket	n	0.07692307692307693	#
610	digestibility.n.01	dead.n.02	digestibleness	dead	n	0.1	#
610	bottleneck.v.01	run.v.30	bottleneck	run	v	0.125	#
610	alpinia.n.01	perciformes.n.01	Alpinia	Perciformes	n	0.14285714285714285	#
610	arouse.v.01	churn.v.02	provoked	boil	v	0.2	#
611	ganoid.n.01	pavage.n.01	ganoid	pavage	n	0.045454545454545456	#
611	megabit.n.01	malinois.n.01	Mbit	malinois	n	0.05263157894736842	#
611	glue.v.01	fan.v.02	pasted	fan	v	0.1111111111111111	#
611	jaundice.v.01	operate_on.v.01	jaundice	operate	v	0.14285714285714285	#
611	press.v.01	price.v.01	pressed	price	v	0.2	#
611	explain.v.01	grimace.v.01	explicate	grimace	v	0.25	#
611	leptotyphlops.n.01	cordylus.n.01	Leptotyphlops	Cordylus	n	0.3333333333333333	#
612	skip.n.01	anaconda.n.01	skip	anaconda	n	0.038461538461538464	#
612	snob.n.01	linden.n.02	prig	linden	n	0.1	#
612	goody-goody.n.01	pervert.n.01	goody-goody	deviate	n	0.1111111111111111	#
612	snuff.v.01	rehash.v.01	snuffle	rehash	v	0.14285714285714285	#
612	iodinate.v.01	draw.v.32	iodinate	draw	v	0.16666666666666666	#
612	generate.v.01	match.v.01	generate	fit	v	0.2	#
612	confirm.v.01	snort.v.01	affirm	snort	v	0.25	#
613	acrocarp.n.01	access.n.02	acrocarp	access	n	0.05263157894736842	#
613	sangaree.n.01	markov.n.01	sangria	Markov	n	0.07142857142857142	#
613	meprobamate.n.01	boulder.n.01	Equanil	boulder	n	0.07692307692307693	#
613	pilgrim.n.01	maar.n.01	Pilgrim	maar	n	0.1	#
613	comb.v.01	bruise.v.01	comb	contuse	v	0.14285714285714285	#
613	transform.v.03	fair.v.01	transmute	fair	v	0.16666666666666666	#
613	tagliatelle.n.01	fedelline.n.01	tagliatelle	fedelline	n	0.3333333333333333	#
614	functional_anatomy.n.01	vegetable_oil.n.01	morphophysiology	oil	n	0.043478260869565216	#
614	bradstreet.n.01	spin.n.02	Bradstreet	whirl	n	0.058823529411764705	#
614	authorization.n.04	sphaeriaceae.n.01	empowerment	Sphaeriaceae	n	0.07692307692307693	#
614	narcotic.n.01	conductor.n.03	narcotic	conductor	n	0.125	#
614	communalize.v.01	grunt.v.01	communalise	grunt	v	0.16666666666666666	#
614	count.v.01	utter.v.02	countess	utter	v	0.25	#
614	gilt.n.01	enamel.n.04	gilt	enamel	n	0.3333333333333333	#
615	evasion.n.01	rommel.n.01	evasion	Rommel	n	0.05	#
615	hood.n.01	providence.n.04	punk	providence	n	0.0625	#
615	crotalaria.n.01	ford.n.01	rattlebox	Ford	n	0.1	#
615	drench.v.04	scurry.v.01	souse	skitter	v	0.125	#
615	catapult.v.01	muddy.v.03	catapult	muddy	v	0.16666666666666666	#
615	coolness.n.01	peace.n.03	imperturbability	ataraxis	n	0.25	#
615	nutritiousness.n.01	healthfulness.n.01	nutritiousness	healthfulness	n	0.3333333333333333	#
616	bullshit.n.01	kiang.n.01	dogshit	kiang	n	0.043478260869565216	#
616	chloramphenicol.n.01	nuclear_physics.n.01	Chloromycetin	nucleonics	n	0.05263157894736842	#
616	muscicapidae.n.01	second.n.01	Muscicapidae	s	n	0.1	#
616	eternize.v.01	causeway.v.01	eternize	causeway	v	0.1111111111111111	#
616	tread.v.02	ventilate.v.03	trample	ventilate	v	0.125	#
616	graft.v.01	blur.v.05	ingraft	blear	v	0.16666666666666666	#
616	forficulidae.n.01	cercopidae.n.01	Forficulidae	Cercopidae	n	0.3333333333333333	#
617	vitality.n.01	smelt.n.02	vitality	smelt	n	0.043478260869565216	#
617	european.n.01	liguria.n.01	European	Liguria	n	0.07692307692307693	#
617	bituminize.v.01	startle.v.01	bituminize	galvanise	v	0.1111111111111111	#
617	guarantee.v.02	snipe.v.01	assured	snipe	v	0.16666666666666666	#
617	preexist.v.01	piggyback.v.04	preexist	piggyback	v	0.2	#
617	dissimilate.v.01	come_to.v.04	dissimilate	resuscitate	v	0.25	#
617	orphan.v.01	clean.v.06	orphan	clean	v	0.3333333333333333	#
618	embezzlement.n.01	padauk.n.01	embezzlement	amboyna	n	0.045454545454545456	#
618	tinamidae.n.01	selector.n.02	Tinamidae	selector	n	0.05555555555555555	#
618	quercitron.n.01	unfeelingness.n.01	quercitron	insensibility	n	0.07692307692307693	#
618	gibraltar.n.01	entomostraca.n.01	Calpe	Entomostraca	n	0.1111111111111111	#
618	coat.v.01	run.v.19	coat	execute	v	0.14285714285714285	#
618	slink.v.01	retain.v.04	slink	retain	v	0.16666666666666666	#
618	colorlessness.n.01	color.n.01	colourlessness	color	n	0.3333333333333333	#
619	pimple.n.01	ethmoid.n.01	zit	ethmoid	n	0.045454545454545456	#
619	hyrax.n.01	allemande.n.01	hyrax	allemande	n	0.05	#
619	porridge.n.01	merbromine.n.01	porridge	merbromine	n	0.1	#
619	dateline.v.01	pry.v.01	date-mark	prise	v	0.125	#
619	rush.v.01	metastasize.v.01	rushed	metastasize	v	0.2	#
619	morph.v.01	spot.v.02	morph	distinguish	v	0.25	#
619	cascade.n.01	cataract.n.02	cascade	cataract	n	0.3333333333333333	#
620	masdevallia.n.01	re-formation.n.01	masdevallia	regeneration	n	0.041666666666666664	#
620	pediculus.n.01	oxford_university.n.01	Pediculus	Oxford	n	0.0625	#
620	chambers.n.01	ending.n.01	Chambers	termination	n	0.07692307692307693	#
620	shahaptian.n.01	spic.n.01	Sahaptin	spic	n	0.1111111111111111	#
620	vasectomize.v.01	collate.v.01	vasectomize	collate	v	0.125	#
620	deafen.v.01	abound.v.02	deafen	burst	v	0.25	#
620	tree_tomato.n.01	cassava.n.03	tamarillo	cassava	n	0.3333333333333333	#
621	snorkeling.n.01	axis.n.06	snorkeling	axis	n	0.05	#
621	farmer.n.01	symmetry.n.02	sodbuster	proportion	n	0.1	#
621	disinflation.n.01	detergent.n.01	disinflation	detergent	n	0.1111111111111111	#
621	ionize.v.01	percuss.v.01	ionized	percuss	v	0.14285714285714285	#
621	expect.v.03	clop.v.01	await	clop	v	0.2	#
621	spill.v.01	turn.v.20	splatter	turn	v	0.25	#
621	radicalism.n.01	constitutionalism.n.02	radicalism	constitutionalism	n	0.3333333333333333	#
622	safar.n.01	gemsbok.n.01	Saphar	gemsbuck	n	0.04	#
622	digoxin.n.01	consul.n.01	digoxin	consul	n	0.05555555555555555	#
622	walloper.n.01	conveyance.n.02	walloper	impartation	n	0.06666666666666667	#
622	e-mail.v.01	ventilate.v.03	netmail	ventilate	v	0.1	#
622	prevent.v.01	inculcate.v.01	preclude	infuse	v	0.1111111111111111	#
622	uniformize.v.01	plat.v.01	uniformise	plat	v	0.125	#
622	mudwrestle.v.01	check.v.05	mud-wrestle	check	v	0.16666666666666666	#
623	bowfin.n.01	banditry.n.01	dogfish	banditry	n	0.043478260869565216	#
623	livy.n.01	voyeurism.n.01	Livy	voyeurism	n	0.07142857142857142	#
623	myxobacteria.n.01	cruse.n.01	myxobacteria	cruse	n	0.07692307692307693	#
623	schoolboy.n.01	first-nighter.n.01	schoolboy	first-nighter	n	0.125	#
623	rarefy.v.01	jellify.v.02	rarefy	jellify	v	0.16666666666666666	#
623	clerk.v.01	hail.v.05	clerk	hail	v	0.2	#
623	reykjavik.n.01	lynchburg.n.01	Reykjavik	Lynchburg	n	0.25	#
624	salmon.n.01	jacksonia.n.01	salmon	Jacksonia	n	0.047619047619047616	#
624	sycophant.n.01	carancha.n.01	ass-kisser	carancha	n	0.07142857142857142	#
624	doodad.n.01	reaction_time.n.01	thingummy	latency	n	0.1111111111111111	#
624	verge.v.01	alien.v.01	verge	alienate	v	0.125	#
624	moo.v.01	prank.v.02	moo	prank	v	0.14285714285714285	#
624	decapitate.v.01	desynchronize.v.01	decapitate	desynchronize	v	0.16666666666666666	#
624	reunify.v.01	meet.v.01	reunify	meet	v	0.2	#
625	pygmy_chimpanzee.n.01	three-decker.n.02	bonobo	three-decker	n	0.045454545454545456	#
625	marduk.n.01	dibranchiate.n.01	Marduk	dibranchiate	n	0.05	#
625	succorer.n.01	hagiolatry.n.01	succourer	hagiolatry	n	0.07692307692307693	#
625	whirligig.v.01	venture.v.03	whirligig	venture	v	0.1	#
625	foredoom.v.01	pour.v.04	foredoom	pour	v	0.1111111111111111	#
625	goldman.n.01	scoffer.n.02	Goldman	scoffer	n	0.14285714285714285	#
625	weave.v.04	soar.v.03	meander	soar	v	0.25	#
