TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
633	blueprint.v.01	heel.v.03	draughts	heel	v	1.1786549963416462	#
633	tichodroma.n.01	attraction.n.03	Tichodroma	attractiveness	n	1.3350010667323402	#
633	bleach.v.01	re-enter.v.01	discolourise	re-enter	v	1.466337068793427	#
633	analyze.v.01	fight.v.03	examine	fight	v	1.6486586255873816	#
633	loot.v.01	embezzle.v.01	loot	embezzle	v	2.159484249353372	#
634	pike-perch.n.01	fructidor.n.01	pike-perch	Fructidor	n	0.4595323293784402	#
634	gangrene.n.01	caesar.n.02	gangrene	Caesar	n	0.8043728156701697	#
634	moonlighter.n.01	kennedy.n.02	moonlighter	Kennedy	n	1.2396908869280152	#
634	furnivall.n.01	moneran.n.01	Furnivall	moneron	n	1.4403615823901665	#
634	hitler.n.01	roughrider.n.01	Hitler	roughrider	n	1.55814461804655	#
634	unite.v.03	work.v.01	combined	work	v	1.8718021769015913	#
634	agglutinogen.n.01	anatoxin.n.01	agglutinogen	anatoxin	n	2.538973871058276	#
635	shagbark.n.01	federal_bureau_of_prisons.n.01	shagbark	BoP	n	0.5020919437972361	#
635	sweet_flag.n.01	hysterotomy.n.01	flagroot	hysterotomy	n	0.6418538861723948	#
635	capsule.n.01	operand.n.01	capsule	operand	n	0.8649974374866046	#
635	belong.v.01	juggle.v.04	belong	juggle	v	1.3121863889661687	#
635	unsex.v.01	content.v.02	unsexed	content	v	1.466337068793427	#
635	deoxygenate.v.01	pole.v.02	deoxygenate	pole	v	1.6486586255873816	#
635	saponify.v.01	leaf.v.03	saponified	leaf	v	1.8718021769015913	#
636	phenylketonuria.n.01	gibbon.n.02	PKU	gibbon	n	0.41871033485818493	#
636	doublet.n.01	spin_doctor.n.01	doublet	spinmeister	n	0.9985288301111273	#
636	murder.v.01	clap.v.07	off	clap	v	1.3121863889661687	#
636	stoicism.n.01	cask.n.01	stolidness	caskful	n	1.4403615823901665	#
636	polish.v.02	burn.v.15	refine	burn	v	1.6486586255873816	#
636	proletarian.n.01	orczy.n.01	prole	Orczy	n	1.845826690498331	#
636	retire.v.01	fall.v.13	retire	fall	v	2.159484249353372	#
637	pitchfork.v.01	symbolize.v.02	forked	symbolize	v	0.5500463369192721	#
637	dart.v.02	baste.v.01	dash	baste	v	1.1786549963416462	#
637	sidetrack.v.01	regard.v.02	sidetrack	consider	v	1.3121863889661687	#
637	cheval-de-frise.n.01	ceylon.n.01	chevaux-de-frise	Ceylon	n	1.4403615823901665	#
637	marbleize.v.01	acetylate.v.01	marbleized	acetylize	v	1.8718021769015913	#
637	generalize.v.01	deduce.v.01	generalized	deduce	v	2.159484249353372	#
637	hyalinization.n.01	decline.n.02	hyalinisation	decline	n	2.538973871058276	#
638	gladiolus.n.01	r.n.03	gladiolus	r	n	0.6931471805599453	#
638	inhumaneness.n.01	vaulting_horse.n.01	inhumanity	buck	n	0.9295359586241757	#
638	draft.n.04	fluidram.n.01	potation	drachm	n	1.1526795099383855	#
638	dry-rot.v.01	nab.v.01	dry-rot	nab	v	1.3121863889661687	#
638	march.v.01	steal.v.02	MArch	steal	v	1.466337068793427	#
638	regulate.v.02	save.v.05	governed	save	v	1.8718021769015913	#
638	hoofprint.n.01	fingerprint.n.01	hoofprint	fingerprint	n	2.538973871058276	#
639	gabon.n.01	paratyphoid.n.01	Gabun	paratyphoid	n	0.5465437063680699	#
639	numenius.n.01	minesweeping.n.01	Numenius	minesweeping	n	1.072636802264849	#
639	preconceive.v.01	spot.v.05	preconceive	spot	v	1.3121863889661687	#
639	repress.v.01	foil.v.03	repressed	foil	v	1.6486586255873816	#
639	barbican.n.01	plywood.n.01	barbican	plywood	n	1.845826690498331	#
639	misconstrue.v.01	educe.v.01	misunderstand	educe	v	2.159484249353372	#
639	excommunication.n.01	apostasy.n.01	excommunication	apostasy	n	2.538973871058276	#
640	torticollis.n.01	strongroom.n.01	torticollis	strongroom	n	0.8043728156701697	#
640	steady.v.01	branch.v.02	becalm	furcate	v	1.3121863889661687	#
640	succuss.v.01	rat.v.02	succuss	rat	v	1.466337068793427	#
640	exclaim.v.01	diversify.v.02	exclaim	diversify	v	1.6486586255873816	#
640	adversary.n.01	assemblywoman.n.01	opposer	assemblywoman	n	1.845826690498331	#
640	finger.v.01	handle.v.04	fingered	handle	v	2.159484249353372	#
640	chimpanzee.n.01	gorilla.n.01	chimpanzee	gorilla	n	2.538973871058276	#
641	annunciation.n.01	streamer.n.01	Annunciation	streamer	n	0.5020919437972361	#
641	pomology.n.01	ranching.n.01	pomology	ranching	n	0.5930637220029626	#
641	iamb.n.01	abramis.n.01	iamb	Abramis	n	0.8649974374866046	#
641	habitability.n.01	asterism.n.01	habitability	asterism	n	1.3350010667323402	#
641	decarboxylate.v.01	devise.v.03	decarboxylate	devise	v	1.466337068793427	#
641	interpose.v.01	modify.v.01	interpose	modify	v	1.8718021769015913	#
641	caller.n.07	dictator.n.01	caller-up	dictator	n	2.538973871058276	#
642	schizophragma.n.01	red-backed_sandpiper.n.01	Schizophragma	dunlin	n	0.5020919437972361	#
642	hevea.n.01	tensiometer.n.02	Hevea	tensiometer	n	0.7472144018302211	#
642	comforts.n.01	yoke.n.01	conveniences	yoke	n	0.9985288301111273	#
642	brasserie.n.01	motley.n.02	brasserie	motley	n	1.4403615823901665	#
642	exterminator.n.01	goldbrick.n.01	terminator	goldbrick	n	1.6916760106710724	#
642	greeter.n.01	musial.n.01	greeter	Musial	n	1.845826690498331	#
642	lean.v.01	crook.v.01	lean	crook	v	2.159484249353372	#
643	capelin.n.01	irrationality.n.01	capelan	irrationality	n	0.4595323293784402	#
643	symphysis.n.01	sword.n.01	symphysis	steel	n	0.6418538861723948	#
643	matakam.n.01	chocolate.n.02	Matakam	chocolate	n	0.9985288301111273	#
643	botch.v.01	dot.v.03	flub	dot	v	1.1786549963416462	#
643	jackrabbit.v.01	cheat.v.02	jackrabbit	screw	v	1.3121863889661687	#
643	inroad.n.01	harmonization.n.02	inroad	harmonisation	n	1.55814461804655	#
643	bit.n.02	cinder.n.01	scrap	cinder	n	2.538973871058276	#
644	rig.v.01	reapportion.v.01	rig	reapportion	v	0.5500463369192721	#
644	elastoplast.n.01	percussion.n.02	Elastoplast	percussion	n	0.5930637220029626	#
644	cananga.n.01	acridity.n.01	Canangium	acridity	n	0.8649974374866046	#
644	caruso.n.01	crater.n.02	Caruso	Crater	n	1.072636802264849	#
644	suitability.n.01	catha.n.01	suitability	Catha	n	1.3350010667323402	#
644	hyponatremia.n.01	system.n.02	hyponatremia	scheme	n	1.4403615823901665	#
644	mistreat.v.01	criminalize.v.01	ill-used	criminalize	v	2.159484249353372	#
645	coati.n.01	amber.n.01	coati	gold	n	0.5465437063680699	#
645	hematocele.n.01	clews.n.01	haematocele	clews	n	0.9985288301111273	#
645	felt.v.01	fill.v.02	felt	fill	v	1.3121863889661687	#
645	disperse.v.02	prick.v.02	scattering	prick	v	1.466337068793427	#
645	bear.v.01	arm.v.01	Born	gird	v	1.8718021769015913	#
645	break_up.v.16	burst.v.01	fragmented	burst	v	2.159484249353372	#
645	informing.n.01	discovery.n.04	ratting	discovery	n	2.538973871058276	#
646	papilledema.n.01	kinkajou.n.01	papilledema	potto	n	0.5930637220029626	#
646	locative_role.n.01	moneses.n.01	locative	Moneses	n	1.1526795099383855	#
646	buck.v.01	desensitize.v.01	buck	desensitize	v	1.3121863889661687	#
646	staining.n.02	leaner.n.01	spotting	leaner	n	1.4403615823901665	#
646	lower.v.01	circumfuse.v.01	lower	circumfuse	v	1.6486586255873816	#
646	wrasse.n.01	jewfish.n.02	wrasse	jewfish	n	1.845826690498331	#
646	democratize.v.01	come.v.04	democratize	come	v	2.159484249353372	#
647	neandertal_man.n.01	rhinoscopy.n.01	neanderthal	rhinoscopy	n	0.4595323293784402	#
647	florentine_iris.n.01	tamarindus.n.01	orris	Tamarindus	n	0.5930637220029626	#
647	deep-fat-fry.v.01	cloy.v.02	deep-fat-fry	cloy	v	1.0608719606852628	#
647	house.n.01	hammock.n.02	house	sack	n	1.3350010667323402	#
647	affect.v.01	snap_up.v.01	affect	grab	v	1.6486586255873816	#
647	breathe.v.01	sneak.v.02	breathe	sneak	v	1.8718021769015913	#
647	andradite.n.01	almandite.n.01	andradite	almandite	n	2.538973871058276	#
648	sop.n.01	south_wind.n.01	sop	souther	n	0.8043728156701697	#
648	paralepsis.n.01	undoer.n.01	paralipsis	undoer	n	0.9985288301111273	#
648	clovis.n.01	rhodium.n.01	Clovis	rhodium	n	1.1526795099383855	#
648	panel.v.01	derestrict.v.01	paneling	derestrict	v	1.466337068793427	#
648	jump.v.01	prepossess.v.01	leap	prepossess	v	1.6486586255873816	#
648	postdate.v.01	break.v.26	postdate	break	v	1.8718021769015913	#
648	tinkle.v.01	chatter.v.01	tinkle	chatter	v	2.159484249353372	#
649	tethys.n.01	parang.n.01	Tethys	parang	n	0.5020919437972361	#
649	oligomenorrhea.n.01	reproduction.n.04	oligomenorrhea	reproduction	n	0.8043728156701697	#
649	famotidine.n.01	flare.n.03	famotidine	flash	n	1.072636802264849	#
649	impishness.n.01	dignity.n.01	puckishness	dignity	n	1.4403615823901665	#
649	smile.n.01	representation.n.08	smile	representation	n	1.55814461804655	#
649	runt.n.01	piaget.n.01	runt	Piaget	n	1.845826690498331	#
649	limousine.n.01	cab.n.03	limo	cab	n	2.538973871058276	#
650	shawm.n.01	malvastrum.n.01	shawm	Malvastrum	n	0.5465437063680699	#
650	bignoniad.n.01	loyalty.n.02	bignoniad	loyalty	n	0.8043728156701697	#
650	gigahertz.n.01	granadilla_tree.n.01	Gc	granadillo	n	0.8649974374866046	#
650	pacify.v.01	forge.v.02	appeasing	counterfeit	v	1.3121863889661687	#
650	surveil.v.01	run.v.13	surveil	run	v	1.8718021769015913	#
650	rubbish.v.01	abuse.v.03	rubbish	abuse	v	2.159484249353372	#
650	bewilderment.n.01	daze.n.02	mystification	daze	n	2.538973871058276	#
651	lymph.n.01	mosaic.n.02	lymph	mosaic	n	0.8043728156701697	#
651	localize.v.02	indoctrinate.v.01	focalize	indoctrinate	v	0.9555114450274363	#
651	fever.n.01	naivete.n.01	fever	naivete	n	1.3350010667323402	#
651	telepathize.v.01	offer.v.13	telepathise	offer	v	1.466337068793427	#
651	prodigal.n.01	sorehead.n.01	prodigal	sorehead	n	1.845826690498331	#
651	mope.v.01	close.v.10	mopes	close	v	2.159484249353372	#
651	druze.n.01	bahai.n.01	Druze	Bahai	n	2.538973871058276	#
652	train.v.01	revolt.v.01	train	revolt	v	0.48550781578170077	#
652	connecticut.n.01	sinanthropus.n.01	CT	Sinanthropus	n	0.6931471805599453	#
652	sequoiadendron.n.01	focus.n.01	Sequoiadendron	focus	n	0.9985288301111273	#
652	sectarianism.n.01	associationism.n.01	denominationalism	associationism	n	1.1526795099383855	#
652	jupiter's_beard.n.01	gastropod.n.01	silverbush	gastropod	n	1.3350010667323402	#
652	summary.n.01	processional.n.01	sum-up	processional	n	1.55814461804655	#
652	brace.v.01	full.v.02	brace	full	v	1.8718021769015913	#
653	sambar.n.01	recidivism.n.01	sambur	recidivism	n	0.4595323293784402	#
653	virginia_waterleaf.n.01	enterprise.n.02	shawny	enterprise	n	0.8649974374866046	#
653	body_odor.n.01	reason.n.03	B.O.	understanding	n	1.2396908869280152	#
653	receivership.n.01	filler.n.01	receivership	filler	n	1.3350010667323402	#
653	refractivity.n.01	selfishness.n.01	refractivity	selfishness	n	1.55814461804655	#
653	pedilanthus.n.01	macrodactylus.n.01	Pedilanthus	Macrodactylus	n	1.845826690498331	#
653	micrurus.n.01	cordylus.n.01	Micrurus	Cordylus	n	2.538973871058276	#
654	brazen.v.01	redeem.v.05	brazen	redeem	v	0.48550781578170077	#
654	goad.n.02	mamba.n.01	prodding	mamba	n	0.6418538861723948	#
654	mill.v.01	germinate.v.03	milling	germinate	v	1.3121863889661687	#
654	contrariness.n.01	glimpse.n.03	perversity	glimpse	n	1.4403615823901665	#
654	blame.v.01	auspicate.v.02	faulting	auspicate	v	1.6486586255873816	#
654	repel.v.03	recalcitrate.v.01	repulse	recalcitrate	v	2.159484249353372	#
654	glamor.n.01	comeliness.n.01	glamor	comeliness	n	2.538973871058276	#
655	bruin.n.01	eldership.n.01	bruin	eldership	n	0.5465437063680699	#
655	ma.n.01	lonicera.n.01	mA	Lonicera	n	0.6931471805599453	#
655	welder.n.01	sprocket.n.01	welder	sprocket	n	0.9295359586241757	#
655	exert.v.01	pepper.v.01	exercising	pepper	v	1.466337068793427	#
655	dissimilate.v.01	come_to.v.04	dissimilate	resuscitate	v	1.8718021769015913	#
655	score.v.01	steal.v.03	scores	steal	v	2.159484249353372	#
655	alphabet.n.01	alphanumerics.n.01	alphabet	alphanumerics	n	2.538973871058276	#
656	blend.v.03	bait.v.02	mix	bait	v	0.48550781578170077	#
656	lyophilize.v.01	outwear.v.01	lyophilized	outwear	v	0.8602012652231115	#
656	resettlement.n.01	slot.n.04	relocation	slot	n	1.072636802264849	#
656	homeotherm.n.01	fonda.n.01	homoiotherm	Fonda	n	1.4403615823901665	#
656	samite.n.01	gravure.n.03	samite	heliogravure	n	1.55814461804655	#
656	tiramisu.n.01	taco.n.02	tiramisu	taco	n	1.845826690498331	#
656	ixobrychus.n.01	cariama.n.01	Ixobrychus	Cariama	n	2.538973871058276	#
657	tho.n.01	slider.n.03	Tho	slider	n	0.5465437063680699	#
657	medicago.n.01	yawl.n.02	Medicago	dandy	n	0.6418538861723948	#
657	violinist.n.01	arcus.n.01	fiddler	arcus	n	0.9295359586241757	#
657	annoy.v.01	bolt.v.03	riled	bolt	v	1.466337068793427	#
657	writhe.v.01	clear_up.v.04	wriggling	clear	v	1.8718021769015913	#
657	halloo.v.01	goad.v.02	halloo	goad	v	2.159484249353372	#
657	translator.n.01	bilingual.n.01	translator	bilingual	n	2.538973871058276	#
658	langur.n.01	cheeseburger.n.01	langur	cheeseburger	n	0.5020919437972361	#
658	gelatin.n.02	breakdown.n.04	jelly	partitioning	n	0.8043728156701697	#
658	sop.n.01	private_detective.n.01	sops	sherlock	n	0.9295359586241757	#
658	neurobiologist.n.01	ice.n.01	neurobiologist	ice	n	1.3350010667323402	#
658	pocket.v.01	process.v.02	pocket	process	v	1.466337068793427	#
658	know-it-all.n.01	maginot.n.01	know-it-all	Maginot	n	1.55814461804655	#
658	preexist.v.01	deliver.v.08	preexisting	save	v	1.8718021769015913	#
659	softball.n.01	loon.n.02	softball	diver	n	0.8043728156701697	#
659	nature.n.01	microspore.n.01	nature	microspore	n	0.9295359586241757	#
659	monitor.v.01	backfire.v.03	Monitor	backfire	v	1.3121863889661687	#
659	parmenides.n.01	trade_unionist.n.01	Parmenides	unionist	n	1.6916760106710724	#
659	lithophragma.n.01	ophiophagus.n.01	Lithophragma	Ophiophagus	n	1.845826690498331	#
659	contradance.v.01	charleston.v.01	country-dance	Charleston	v	2.159484249353372	#
659	relaxin.n.01	epinephrine.n.01	relaxin	epinephrine	n	2.538973871058276	#
660	exclude.v.01	charge.v.18	omit	charge	v	0.5500463369192721	#
660	master_of_fine_arts.n.01	handclap.n.01	MFA	handclap	n	1.2396908869280152	#
660	parade.v.01	cluck.v.01	parade	clack	v	1.3121863889661687	#
660	glass.v.01	hang.v.05	glassed	fall	v	1.466337068793427	#
660	lie.v.01	act.v.05	Lie	act	v	1.6486586255873816	#
660	honor.v.01	rubricate.v.01	honoring	rubricate	v	2.159484249353372	#
660	asymmetry.n.01	dimensionality.n.01	asymmetry	dimensionality	n	2.538973871058276	#
661	orthodontics.n.01	mucoid.n.01	orthodontics	mucoid	n	0.5020919437972361	#
661	deluge.v.01	request.v.03	flooded	request	v	0.7731898882334817	#
661	north_korea.n.01	porgy.n.01	DPRK	porgy	n	0.9295359586241757	#
661	juxtaposition.n.01	gregory.n.06	juxtaposition	Gregory	n	1.072636802264849	#
661	auspices.n.01	exculpation.n.02	aegis	exculpation	n	1.3350010667323402	#
661	victimizer.n.01	confederate.n.01	victimizer	Confederate	n	1.845826690498331	#
661	trombidiidae.n.01	cercopidae.n.01	Trombidiidae	Cercopidae	n	2.538973871058276	#
662	caracal.n.01	piaster.n.01	caracal	piaster	n	0.4595323293784402	#
662	moon_blindness.n.02	psaltriparus.n.01	mooneye	Psaltriparus	n	0.8043728156701697	#
662	hamadryad.n.01	beguilement.n.02	hamadryad	beguilement	n	0.8649974374866046	#
662	dawes.n.01	topknot.n.01	Dawes	topknot	n	1.072636802264849	#
662	disburse.v.01	shade.v.04	disburse	shade	v	1.3121863889661687	#
662	sensitize.v.01	clarify.v.02	sensitizing	clarify	v	2.159484249353372	#
662	turmeric.n.01	calamint.n.01	turmeric	calamint	n	2.538973871058276	#
663	embezzlement.n.01	padauk.n.01	embezzlement	amboyna	n	0.5465437063680699	#
663	resuscitator.n.01	irrelevance.n.01	resuscitator	irrelevancy	n	1.072636802264849	#
663	lead.v.01	quarter.v.03	LED	quarter	v	1.466337068793427	#
663	trombiculidae.n.01	trimorphodon.n.01	Trombiculidae	Trimorphodon	n	1.6916760106710724	#
663	registrant.n.01	alfred.n.01	registrant	Alfred	n	1.845826690498331	#
663	corner.v.01	govern.v.02	corner	govern	v	2.159484249353372	#
663	dominus.n.01	chaplain.n.01	dominee	chaplain	n	2.538973871058276	#
664	herrerasaur.n.01	asparaginase.n.01	herrerasaur	asparaginase	n	0.5465437063680699	#
664	used-car.n.01	spectrum.n.01	used-car	spectrum	n	0.8043728156701697	#
664	sprat.n.01	feminist.n.01	sprat	feminist	n	1.072636802264849	#
664	die.v.01	spin.v.05	perish	spin	v	1.3121863889661687	#
664	boehme.n.01	ectomorph.n.01	Behmen	ectomorph	n	1.845826690498331	#
664	vein.v.01	dip.v.04	veined	dip	v	2.159484249353372	#
664	microcentrum.n.01	artemia.n.01	Microcentrum	Artemia	n	2.538973871058276	#
665	galago.n.01	bullfighting.n.01	bushbaby	tauromachy	n	0.5020919437972361	#
665	placental.n.01	kill.n.02	eutherian	kill	n	0.5930637220029626	#
665	chanfron.n.01	lorre.n.01	testiere	Lorre	n	0.9295359586241757	#
665	maroon.v.01	chatter.v.05	Strand	chatter	v	1.0608719606852628	#
665	spank.v.01	yield.v.05	spanking	yield	v	1.8718021769015913	#
665	demobilize.v.01	cannon.v.02	inactivate	cannon	v	2.159484249353372	#
665	wristlet.n.01	bellyband.n.01	wristlet	bellyband	n	2.538973871058276	#
666	gout.n.01	flying_lemur.n.01	gout	colugo	n	0.4595323293784402	#
666	chlorite.n.01	anticoagulation.n.01	chlorite	anticoagulation	n	0.8649974374866046	#
666	alight.v.01	aquatint.v.01	alight	aquatint	v	1.0608719606852628	#
666	froebel.n.01	marchioness.n.02	Froebel	marchioness	n	1.3350010667323402	#
666	bitis.n.01	lanthanotidae.n.01	Bitis	Lanthanotidae	n	1.6916760106710724	#
666	chlamyphorus.n.01	cistus.n.01	Chlamyphorus	Cistus	n	1.845826690498331	#
666	descry.v.01	detect.v.01	spy	detect	v	2.159484249353372	#
667	pacifism.n.01	california_laurel.n.01	pacifism	pepperwood	n	0.6418538861723948	#
667	peanut.n.01	cousin.n.01	peanut	cousin	n	1.072636802264849	#
667	come.v.01	immobilize.v.03	come	immobilise	v	1.466337068793427	#
667	help.v.01	squat.v.01	assist	hunker	v	1.6486586255873816	#
667	fascist.n.01	rescuer.n.02	fascist	saver	n	1.845826690498331	#
667	dike.v.01	embower.v.01	dyke	embower	v	2.159484249353372	#
667	junior.n.01	social_climber.n.01	junior	climber	n	2.538973871058276	#
668	chat.n.01	spotted_sunfish.n.01	schmoose	stumpknocker	n	0.4595323293784402	#
668	facial.n.01	watchdog.n.02	facial	watchdog	n	0.6418538861723948	#
668	chief_executive_officer.n.01	wakefulness.n.01	CEO	wakefulness	n	0.8649974374866046	#
668	pastorale.n.01	centrality.n.01	pastorale	centrality	n	1.4403615823901665	#
668	devour.v.01	move_over.v.01	devouring	give	v	1.6486586255873816	#
668	dastard.n.01	friend.n.05	dastard	Friend	n	1.845826690498331	#
668	regrow.v.01	fledge.v.03	regrow	fledge	v	2.159484249353372	#
669	quackery.n.01	witch-hunter.n.01	quackery	witch-hunter	n	0.7472144018302211	#
669	nitroglycerin.n.01	king.n.01	Nitrospan	king	n	1.3350010667323402	#
669	tire.v.02	suffer.v.08	wearied	suffer	v	1.466337068793427	#
669	wynette.n.01	choker.n.02	Wynette	choker	n	1.55814461804655	#
669	baby.n.01	kneeler.n.01	babe	kneeler	n	1.845826690498331	#
669	vacuum.v.01	brush.v.03	vacuum	brush	v	2.159484249353372	#
669	coracle.n.01	canoe.n.01	coracle	canoe	n	2.538973871058276	#
670	oast.n.01	snorkeling.n.01	oast	snorkeling	n	0.5020919437972361	#
670	sourdine.n.01	custer.n.01	sordino	Custer	n	0.6931471805599453	#
670	label.v.01	bombard.v.03	labelled	barrage	v	0.9555114450274363	#
670	fingerpost.n.01	fibrillation.n.01	fingerboard	fibrillation	n	1.072636802264849	#
670	transistorize.v.01	divaricate.v.01	transistorized	divaricate	v	1.3121863889661687	#
670	dodderer.n.01	lubavitcher.n.01	dodderer	Lubavitcher	n	1.6916760106710724	#
670	e-mail.v.01	cable.v.01	netmail	cable	v	2.159484249353372	#
671	fury.n.04	otter.n.02	Eumenides	otter	n	0.4595323293784402	#
671	itch.n.03	chesterton.n.01	itching	Chesterton	n	0.8649974374866046	#
671	chechen.n.01	fin.n.06	Chechen	fin	n	1.1526795099383855	#
671	prosecutor.n.01	elamite.n.01	prosecutor	Elamite	n	1.6916760106710724	#
671	botch.v.01	fail.v.08	bungle	fail	v	1.8718021769015913	#
671	repel.v.01	jam.v.02	repel	jam	v	2.159484249353372	#
671	polypeptide.n.01	endorphin.n.01	polypeptide	endorphin	n	2.538973871058276	#
672	stegosaur.n.01	containment.n.03	stegosaur	containment	n	0.4595323293784402	#
672	dramatize.v.01	cup.v.01	dramatize	cup	v	1.1786549963416462	#
672	pamper.v.01	goggle.v.01	cocker	gape	v	1.3121863889661687	#
672	decentralize.v.01	project.v.10	decentralising	cast	v	1.466337068793427	#
672	affect.v.01	interpret.v.03	affecting	render	v	1.6486586255873816	#
672	madden.v.01	pearl.v.01	madden	pearl	v	1.8718021769015913	#
672	swear.v.04	consecrate.v.04	depone	consecrate	v	2.159484249353372	#
673	adactylia.n.01	paleoclimatology.n.01	adactylia	paleoclimatology	n	0.7472144018302211	#
673	alcohol.n.01	aphyllanthaceae.n.01	intoxicant	Aphyllanthaceae	n	0.9295359586241757	#
673	melissa.n.01	rotation.n.02	Melissa	rotation	n	1.072636802264849	#
673	match.v.03	compound.v.05	coupling	combine	v	1.3121863889661687	#
673	seat.v.01	hit.v.12	seats	strike	v	1.8718021769015913	#
673	misbehave.v.01	continue.v.01	misconduct	continue	v	2.159484249353372	#
673	malformation.n.02	defeat.n.01	miscreation	defeat	n	2.538973871058276	#
674	hawksbill_turtle.n.01	bounty.n.03	hawkbill	bounteousness	n	0.5020919437972361	#
674	flavorer.n.01	jitteriness.n.01	flavouring	jitteriness	n	0.9295359586241757	#
674	fly.v.03	agree.v.07	pilot	agree	v	1.3121863889661687	#
674	disgust.v.02	identify.v.05	sicken	describe	v	1.6486586255873816	#
674	concentrate.v.02	save.v.03	rivet	save	v	1.8718021769015913	#
674	shriek.v.01	halloo.v.02	shrilling	halloo	v	2.159484249353372	#
674	knothole.n.01	bolt-hole.n.01	knothole	bolt-hole	n	2.538973871058276	#
675	shoplifting.n.01	flicker.n.02	shoplifting	flicker	n	0.4595323293784402	#
675	speed-reading.n.01	nalchik.n.01	speed-reading	Nalchik	n	0.7472144018302211	#
675	churn.v.01	quaver.v.01	churning	waver	v	1.3121863889661687	#
675	sweetheart.n.01	sansevieria.n.01	truelove	sansevieria	n	1.4403615823901665	#
675	devour.v.01	swing.v.09	devour	swing	v	1.6486586255873816	#
675	zechariah.n.01	gadabout.n.01	Zechariah	gadabout	n	1.845826690498331	#
675	jiggle.v.01	convulse.v.03	wiggle	convulse	v	2.159484249353372	#
676	angiopteris.n.01	hanukkah.n.01	angiopteris	Hanukah	n	0.5465437063680699	#
676	treponema.n.01	razing.n.01	treponema	wrecking	n	0.7472144018302211	#
676	caff.n.01	soul.n.05	caff	soul	n	0.8649974374866046	#
676	prion.n.01	reliquary.n.01	prion	reliquary	n	1.4403615823901665	#
676	electioneer.v.01	hoot.v.01	electioneer	hoot	v	1.6486586255873816	#
676	zone.v.01	standardize.v.01	district	standardize	v	2.159484249353372	#
676	presage.n.01	shadow.n.04	presage	shadow	n	2.538973871058276	#
677	umbrella_tree.n.02	photocoagulation.n.01	elkwood	photocoagulation	n	0.5465437063680699	#
677	common_wormwood.n.01	chordeiles.n.01	absinthe	Chordeiles	n	0.6418538861723948	#
677	unclearness.n.01	nouakchott.n.01	unclearness	Nouakchott	n	0.8649974374866046	#
677	swaggerer.n.01	announcement.n.01	swaggerer	declaration	n	1.1526795099383855	#
677	come.v.01	clean.v.06	coming	clean	v	1.466337068793427	#
677	hydrangea.n.01	angled_loofah.n.01	hydrangea	sing-kwa	n	1.6916760106710724	#
677	phylloporus.n.01	dictyophera.n.01	Phylloporus	Dictyophera	n	2.538973871058276	#
678	cotswold.n.01	object.n.04	Cotswold	object	n	0.5020919437972361	#
678	irreplaceableness.n.01	cornstalk.n.01	irreplaceableness	cornstalk	n	0.9295359586241757	#
678	carve.v.01	hasp.v.01	carve	hasp	v	1.0608719606852628	#
678	thirst.n.01	compactness.n.02	thirst	compactness	n	1.3350010667323402	#
678	compare.v.03	free.v.07	equating	disengage	v	1.466337068793427	#
678	plunder.v.03	extort.v.01	reave	extort	v	2.159484249353372	#
678	tadorna.n.01	cariama.n.01	Tadorna	Cariama	n	2.538973871058276	#
679	flathead_catfish.n.01	noctuidae.n.01	goujon	Noctuidae	n	0.5020919437972361	#
679	tornado.n.01	echolalia.n.01	twister	echolalia	n	0.6931471805599453	#
679	anaphrodisia.n.01	hevesy.n.01	anaphrodisia	Hevesy	n	0.9985288301111273	#
679	miss.v.01	reconvict.v.01	missed	reconvict	v	1.1786549963416462	#
679	asserter.n.01	wounded.n.01	asserter	wounded	n	1.3350010667323402	#
679	communalize.v.01	grunt.v.01	communalise	grunt	v	1.466337068793427	#
679	jesuit.n.01	cenobite.n.01	Jesuit	cenobite	n	2.538973871058276	#
680	exmoor.n.01	sone.n.01	Exmoor	sone	n	0.4595323293784402	#
680	pensacola.n.01	personification.n.03	Pensacola	incarnation	n	0.5930637220029626	#
680	sirloin.n.01	cultist.n.02	sirloin	cultist	n	1.2396908869280152	#
680	result.v.01	screen.v.02	ensue	screen	v	1.466337068793427	#
680	help.v.01	humanize.v.01	aided	humanise	v	1.6486586255873816	#
680	fail.v.07	turn.v.16	flunk	turn	v	1.8718021769015913	#
680	recreational_vehicle.n.01	carrier.n.02	RV	carrier	n	2.538973871058276	#
681	hypoderma.n.01	smew.n.01	Hypoderma	smew	n	0.4595323293784402	#
681	dumpiness.n.01	contemptuousness.n.01	squattiness	contemptuousness	n	0.8043728156701697	#
681	muesli.n.01	expression.n.03	muesli	verbalism	n	1.072636802264849	#
681	steer.v.01	define.v.02	steering	define	v	1.3121863889661687	#
681	conductress.n.01	ninja.n.01	conductress	ninja	n	1.55814461804655	#
681	gnathostomata.n.01	electrophoridae.n.01	Gnathostomata	Electrophoridae	n	1.845826690498331	#
681	irani.n.01	byzantine.n.01	Iranian	Byzantine	n	2.538973871058276	#
682	mons.n.01	meerschaum.n.02	mons	meerschaum	n	0.8043728156701697	#
682	disorganize.v.01	calender.v.01	disorganised	calender	v	1.3121863889661687	#
682	portray.v.01	modernize.v.02	portraying	develop	v	1.466337068793427	#
682	potato.n.01	arrack.n.01	tater	arrack	n	1.55814461804655	#
