TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
238	brightness.n.01	aura.n.02	brightness	aura	n	0.23977611460105697	#
238	pioneer.n.01	founder.n.02	groundbreaker	founder	n	0.38518187699657225	#
238	bog.n.01	marsh.n.01	bog	marsh	n	0.5104886340784676	#
238	brief.v.01	direct.v.09	briefing	direct	v	0.563310624186695	#
238	mephobarbital.n.01	gabapentin.n.01	Mebaral	gabapentin	n	1e+300	#
239	bind.n.01	albatross.n.01	bind	albatross	n	0.11306486547319315	#
239	sofa.n.01	bench.n.07	sofa	bench	n	0.22414144272384423	#
239	commiserate.v.01	care.v.01	commiserate	care	v	0.260999828582133	#
239	micturition.n.01	defecation.n.01	urination	defecation	n	0.3465169333345536	#
239	abyss.n.01	gulf.n.03	abyss	gulf	n	0.494266063056808	#
239	obviousness.n.01	boldness.n.03	noticeableness	boldness	n	0.5831589203826768	#
239	strangler.n.01	aeschynanthus.n.01	strangler	aeschynanthus	n	1e+300	#
240	beat.n.01	circuit.n.03	beat	circuit	n	0.12566778908818046	#
240	thatch.v.01	shingle.v.01	thatch	shingle	v	0.15476358819804822	#
240	successor.n.01	associate.n.01	successor	associate	n	0.24243373482919597	#
240	visualize.v.01	dream.v.01	envision	dream	v	0.26509586840586735	#
240	avitaminosis.n.01	kwashiorkor.n.01	hypovitaminosis	kwashiorkor	n	0.33242970147125583	#
240	revoke.v.02	invalidate.v.01	repeal	invalidate	v	0.46147354588164763	#
240	obviousness.n.01	boldness.n.03	noticeability	boldness	n	0.5831589203826768	#
241	lip-synch.v.01	strike.v.05	lip-synch	strike	v	1e-300	#
241	gloat.n.01	complacency.n.01	gloating	complacency	n	0.1465627935974652	#
241	recapitulate.v.01	abstract.v.04	recapitulate	abstract	v	0.25606599088907817	#
241	elf.n.01	gnome.n.01	imp	gnome	n	0.3896627094796572	#
241	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.4716394839257514	#
241	deteriorate.v.01	break.v.42	deteriorate	break	v	0.4948394102616838	#
241	droppings.n.01	crap.n.01	dung	crap	n	0.5743175851519804	#
242	brawn.n.01	firmness.n.01	brawniness	firmness	n	0.11434944267533348	#
242	lean.v.01	crook.v.01	leaning	crook	v	0.2855835670318986	#
242	circular.n.01	commercial.n.01	broadsheet	commercial	n	0.4265776072183906	#
242	wichita.n.01	arikara.n.01	Wichita	Arikara	n	0.5065648201964182	#
242	colt.n.01	filly.n.01	Colt	filly	n	0.562007100697272	#
242	matriarch.n.01	patriarch.n.02	matriarch	patriarch	n	0.6648594029425124	#
242	town.n.02	city.n.03	townsfolk	city	n	0.7008250503355936	#
243	albula.n.01	cynoscion.n.01	Albula	Cynoscion	n	5e-301	#
243	dispute.n.01	affiliate.n.01	dispute	affiliate	n	0.04528330344895153	#
243	aperture.n.01	draft.n.07	aperture	draft	n	0.20832160114948145	#
243	loot.n.01	spoil.n.01	loot	spoil	n	0.4002369866369927	#
243	mesa.n.01	terrace.n.02	mesa	terrace	n	0.5416707344744088	#
243	purpose.n.01	aim.n.02	purpose	aim	n	0.5873332311523649	#
243	fatalist.n.01	calvinist.n.01	predestinationist	Calvinist	n	0.7213475204444816	#
244	chennai.n.01	collation.n.03	Chennai	collation	n	1e-300	#
244	civilization.n.02	gallery.n.01	civilisation	gallery	n	0.046314174144905816	#
244	hair.n.03	acumen.n.01	fuzz	acumen	n	0.17808296975133353	#
244	predestine.v.02	predestine.v.03	foreordain	predestine	v	0.3459762562611935	#
244	mystery.n.01	dilemma.n.01	enigma	dilemma	n	0.4673210900537953	#
244	knee.n.01	elbow.n.01	knee	elbow	n	0.5236778865268483	#
244	fulminate.v.01	condemn.v.01	fulminate	condemn	v	0.5423182995846424	#
245	orient.v.01	flank.v.01	Orient	flank	v	0.11625338336887524	#
245	surround.v.01	attach.v.02	surround	attach	v	0.17986527794520993	#
245	lastingness.n.01	immortality.n.01	durability	immortality	n	0.40866294075791537	#
245	stonecutter.n.01	breaker.n.01	cutter	breaker	n	0.4572322748718766	#
245	choctaw.n.01	alabama.n.02	Choctaw	Alabama	n	0.486446383963269	#
245	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.597379974977517	#
245	mariner.n.01	hand.n.10	gob	hand	n	0.6911025665283448	#
246	secret_agent.n.01	deputy.n.04	operative	deputy	n	0.3070603084246877	#
246	rub.v.03	chafe.v.01	itching	chafe	v	0.38882110191146413	#
246	hallway.n.01	gallery.n.05	hall	gallery	n	0.48598420344767157	#
246	oersted.n.01	gamma.n.02	oersted	gamma	n	0.5456783339686452	#
246	harmfulness.n.01	poison.n.02	injuriousness	poison	n	0.5973799749775183	#
246	aggressiveness.n.03	bitterness.n.02	pugnacity	bitterness	n	0.6648594029425109	#
246	muffle.n.01	brickkiln.n.01	muffle	brickkiln	n	1e+300	#
247	tip.n.01	lace_making.n.01	tip	tatting	n	1e-300	#
247	synchronize.v.01	harbor.v.04	synchronizing	harbor	v	0.048282605007610155	#
247	check.v.01	assay.v.01	checked	assay	v	0.1184136559295623	#
247	degradation.n.01	beginning.n.05	degradation	beginning	n	0.14504541650453004	#
247	post.v.01	plaster.v.03	posting	plaster	v	0.3494356763223715	#
247	snips.n.01	clipper.n.03	snips	clipper	n	0.7213475204444816	#
247	odobenidae.n.01	capromyidae.n.01	Odobenidae	Capromyidae	n	1e+300	#
248	percept.n.01	antitype.n.01	perception	antitype	n	1e-300	#
248	appropriateness.n.01	correctness.n.02	appropriateness	correctness	n	0.14311290100607973	#
248	commercial.n.01	circular.n.01	commercial	handbill	n	0.4265776072183906	#
248	gull.v.02	bamboozle.v.01	COD	bamboozle	v	0.5037819077068256	#
248	boxing.n.01	football.n.01	pugilism	football	n	0.546945067612451	#
248	reliance.n.01	assurance.n.01	reliance	assurance	n	0.5721344854229108	#
248	lemuridae.n.01	capromyidae.n.01	Lemuridae	Capromyidae	n	1e+300	#
249	keratalgia.n.01	colic.n.01	keratalgia	colic	n	1e-300	#
249	impart.v.01	bespeak.v.01	imparting	bespeak	v	0.25404177664406685	#
249	bigotry.n.01	fanaticism.n.01	bigotry	fanaticism	n	0.3842179133350123	#
249	treasure.n.01	gold.n.04	treasure	gold	n	0.5167737541828932	#
249	siren.n.01	calypso.n.02	siren	Calypso	n	0.5456783339686462	#
249	resist.v.06	sabotage.v.01	baulk	sabotage	v	0.6046387839901453	#
249	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	0.7213475204444816	#
250	bode.v.01	mark.v.02	augur	mark	v	0.27108190954391803	#
250	thai.n.02	lao.n.02	siamese	Lao	n	0.31791095473486203	#
250	loot.n.01	spoil.n.01	pillage	spoil	n	0.4002369866369927	#
250	kat.n.01	amphetamine.n.01	quat	amphetamine	n	0.42282761931869833	#
250	beggar.n.01	derelict.n.01	beggar	derelict	n	0.5236856458770054	#
250	compensation.n.01	allowance.n.03	compensation	allowance	n	0.6045672533540162	#
250	stable.n.01	barn.n.01	stalls	barn	n	0.6688065325902656	#
251	seat.v.01	emplace.v.02	seating	emplace	v	1e-300	#
251	labor.v.02	intersperse.v.02	Labour	interlard	v	0.04240151130909116	#
251	asian.n.01	australian.n.01	Asian	Australian	n	0.1370689522697425	#
251	lump.v.01	catch.v.25	chunking	catch	v	0.17749852398016655	#
251	wine.n.02	burgundy.n.03	wine-coloured	burgundy	n	0.37208510825373714	#
251	host.v.01	amuse.v.01	Host	amuse	v	0.46705925238407386	#
251	guerrilla.n.01	brave.n.01	guerilla	brave	n	0.5508761786701812	#
252	scrub.v.01	gauge.v.02	scrubbing	gauge	v	0.14874823963360626	#
252	chamber.n.01	compound.n.03	chamber	compound	n	0.20341563443273708	#
252	prolixity.n.01	circumlocution.n.01	prolixness	circumlocution	n	0.3267684682462183	#
252	clothing.n.01	durables.n.01	wearable	durables	n	0.3923430137894606	#
252	wideness.n.01	beam.n.05	broadness	beam	n	0.48189212537676773	#
252	elaborate.v.01	clear.v.10	elaborated	crystallize	v	0.5350235591243252	#
252	city.n.01	town.n.01	city	town	n	0.5635943305968025	#
253	blast.v.01	clatter.v.01	blasting	clatter	v	0.16492535543258324	#
253	abeyance.n.01	arrest.n.02	abeyance	arrest	n	0.2547843529920343	#
253	brevity.n.01	conciseness.n.01	brevity	conciseness	n	0.40242960438184444	#
253	rug.n.01	mat.n.01	rug	mat	n	0.4583139740365878	#
253	perturb.v.01	agitate.v.02	disquiet	agitate	v	0.4952507044104098	#
253	pajama.n.02	nightgown.n.01	jammies	nightgown	n	0.6106464538248498	#
253	prolong.v.01	elongate.v.01	protract	elongate	v	0.69982132308113	#
254	rhenium.n.01	cesium.n.01	rhenium	cesium	n	0.0779966119005115	#
254	marry.v.01	band_together.v.01	Wed	confederate	v	0.16152666459024914	#
254	truism.n.01	gospel.n.02	truism	gospel	n	0.2502382390369747	#
254	grandson.n.01	granddaughter.n.01	grandson	granddaughter	n	0.34115793238697395	#
254	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
254	turkey.n.01	chicken.n.02	turkey	chicken	n	0.6218801443576308	#
254	nephropsidae.n.01	cercopidae.n.01	Nephropsidae	Cercopidae	n	1e+300	#
255	urochordata.n.01	brachiopoda.n.01	Urochordata	Brachiopoda	n	5e-301	#
255	dung.v.01	tremble.v.01	dung	tremble	v	0.0415750288069698	#
255	mourner.n.01	desperate.n.01	mourner	desperate	n	0.11642598263056977	#
255	claim.n.01	accusation.n.02	claim	accusation	n	0.3138951339432079	#
255	sports_fan.n.01	addict.n.01	rooter	addict	n	0.4864463839632699	#
255	confirm.v.02	claim.v.01	reassert	claim	v	0.5814704296277453	#
255	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	0.7213475204444816	#
256	rape.v.01	hurrah.v.01	ravishing	hurrah	v	0.04085429043423454	#
256	baffled.n.01	class.n.03	baffled	class	n	0.11517782794658092	#
256	cooking.n.01	beginning.n.05	cooking	beginning	n	0.18787476211530818	#
256	kelvin.n.01	degree.n.06	K	degree	n	0.29164875316536376	#
256	privacy.n.02	alienation.n.02	concealment	alienation	n	0.392515672631395	#
256	melt.v.01	cut.v.34	melting	cut	v	0.49009489739757556	#
256	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
257	remission.n.01	defervescence.n.01	subsidence	defervescence	n	1e-300	#
257	assurance.n.01	certitude.n.01	sureness	certitude	n	0.16006017043179685	#
257	transpire.v.01	ripple.v.01	transpirate	ripple	v	0.20475319670890532	#
257	chew_the_fat.v.01	argue.v.02	confab	argue	v	0.3607072463727113	#
257	mercilessness.n.02	atrocity.n.01	unmercifulness	atrocity	n	0.5387066113253902	#
257	communism.n.01	international.n.01	communism	International	n	0.6021083289075214	#
257	amine.n.01	butane.n.01	aminoalkane	butane	n	0.6648594029425124	#
258	greenpeace.n.01	assumption.n.07	Greenpeace	assumption	n	1e-300	#
258	claw.v.01	bushwhack.v.03	claw	bushwhack	v	0.07029845647935185	#
258	bore.n.01	cunt.n.01	bore	cunt	n	0.10688311186708092	#
258	form.n.09	class.n.07	var.	class	n	0.2494037729174556	#
258	verify.v.01	back.v.09	verified	back	v	0.38602643313029344	#
258	toilet.n.04	investment.n.05	toilette	investment	n	0.4989397784314572	#
258	clasp.v.01	cling.v.03	clasp	cling	v	0.6100157486664693	#
259	plague.n.01	sawdust.n.01	pestis	sawdust	n	0.041398914920548646	#
259	aluminum.n.01	chromium.n.01	aluminum	chromium	n	0.08457203070967788	#
259	perplex.v.01	demoralize.v.03	puzzle	demoralize	v	0.17373664164371622	#
259	marina.n.01	dry_dock.n.01	marina	drydock	n	0.2660663933576233	#
259	sugar.v.01	honey.v.01	saccharify	honey	v	0.37550160122557436	#
259	bible.n.01	gospel.n.01	Scripture	Gospel	n	0.45105335912975303	#
259	bronchus.n.01	trachea.n.01	bronchus	trachea	n	0.5696733833014332	#
260	esaki.n.01	conjurer.n.02	Esaki	conjurer	n	5e-301	#
260	creation.n.01	transfer.n.04	creation	transfer	n	0.06396255198796819	#
260	invent.v.01	construct.v.05	invent	construct	v	0.0961683400553306	#
260	weigh.v.01	last.v.01	weigh	last	v	0.21440675671459858	#
260	bode.v.01	mark.v.02	boding	mark	v	0.27108190954391803	#
260	supplant.v.01	accede.v.02	supersede	accede	v	0.4172071724752464	#
260	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
261	jejunity.n.01	boringness.n.01	vapidness	boringness	n	1e-300	#
261	eleven.n.01	allurement.n.01	xi	allurement	n	0.04350634853181576	#
261	sidestep.n.01	footstep.n.02	sidestep	footstep	n	0.09992829383885689	#
261	patent.v.01	copyright.v.01	patented	copyright	v	0.14560018688392712	#
261	execution.n.01	beating.n.02	execution	beating	n	0.5034554372875715	#
261	personal.n.01	lead.n.11	personal	lead	n	0.7161911064496939	#
261	oddness.n.01	evenness.n.01	oddness	evenness	n	1e+300	#
262	bursera.n.01	silhouette.n.01	Bursera	silhouette	n	1e-300	#
262	lyricality.n.01	melodiousness.n.01	songfulness	melodiousness	n	0.174076388612245	#
262	disgruntle.v.01	discontent.v.01	disgruntled	discontent	v	0.29868998748875886	#
262	caressing.n.01	feel.n.04	caressing	feel	n	0.38318319583630595	#
262	cytoplasm.n.01	germ_plasm.n.01	cytoplasm	plasm	n	0.45511961331341894	#
262	malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	n	0.6375046871447876	#
262	mastotermitidae.n.01	cercopidae.n.01	Mastotermitidae	Cercopidae	n	1e+300	#
263	hardback.n.01	kiowa.n.01	hardback	Kiowa	n	1e-300	#
263	thermopylae.n.01	gen.n.01	Thermopylae	gen	n	0.040645041367856884	#
263	bolshevik.n.01	extremist.n.01	bolshy	extremist	n	0.19360014232873762	#
263	aggressiveness.n.01	action.n.06	aggressiveness	action	n	0.4788956127108906	#
263	body_armor.n.01	shield.n.02	cataphract	shield	n	0.5222865942718311	#
263	echidna.n.01	echidna.n.02	echidna	anteater	n	0.7213475204444816	#
263	cannelloni.n.01	lasagna.n.01	cannelloni	lasagna	n	1e+300	#
264	invalidate.v.01	sink.v.02	nullify	sink	v	0.053726435813471814	#
264	calculate.v.02	choose.v.03	figuring	choose	v	0.10603252789869022	#
264	scholarship.n.01	fellowship.n.03	scholarship	fellowship	n	0.3317337184669261	#
264	tousle.v.01	muss.v.01	disheveled	muss	v	0.4110505770627387	#
264	burp.v.01	bubble.v.01	burping	bubble	v	0.43241468940867117	#
264	undependability.n.01	carefreeness.n.02	undependableness	carefreeness	n	0.5267844188275056	#
264	matriarch.n.01	patriarch.n.02	materfamilias	patriarch	n	0.6648594029425124	#
265	sun_protection_factor.n.01	olecranon.n.01	SPF	olecranon	n	5e-301	#
265	lend.v.01	clarify.v.02	contribute	clarify	v	0.07468239317560017	#
265	expect.v.01	calculate.v.02	expected	calculate	v	0.15475879547112578	#
265	sourness.n.02	bitterness.n.04	acidity	bitterness	n	0.2353718026554871	#
265	function.n.03	assignment.n.01	role	assignment	n	0.44955968245259964	#
265	steady.v.01	settle.v.07	becalmed	settle	v	0.6199851005839335	#
265	calculation.n.02	inquiry.n.01	reckoning	inquiry	n	0.7195636006081383	#
266	coondog.n.01	staginess.n.01	coondog	theatricality	n	1e-300	#
266	command.n.01	boast.n.01	dictation	boast	n	0.11726209438002731	#
266	sailplane.v.01	kite.v.03	sailplaning	kite	v	0.3106674672798057	#
266	endow.v.01	equip.v.02	endow	equip	v	0.38551758170942746	#
266	end.n.01	boundary.n.01	end	boundary	n	0.5006652628923294	#
266	psychosis.n.01	insanity.n.01	psychosis	insanity	n	0.5728219257582066	#
266	lucanidae.n.01	cercopidae.n.01	Lucanidae	Cercopidae	n	1e+300	#
267	overtime.n.01	day.n.05	overtime	day	n	0.1339696604905322	#
267	entertain.v.01	fraternize.v.01	entertained	fraternize	v	0.18832468197859503	#
267	relegate.v.01	give.v.38	relegating	give	v	0.25406579830631965	#
267	semen.n.01	blood.n.01	come	blood	n	0.4185154756859062	#
267	derelict.n.01	beggar.n.01	derelict	beggar	n	0.5236856458770054	#
267	grandma.n.01	grandfather.n.01	nanna	grandfather	n	0.5497700794994247	#
267	tormentor.n.01	authoritarian.n.01	tormentor	authoritarian	n	0.6075675236748486	#
268	depredation.n.01	angora.n.02	depredation	Angora	n	1e-300	#
268	communist.n.02	overlord.n.01	commie	overlord	n	0.07355738295707583	#
268	deputy.n.01	flatfoot.n.01	deputy	flatfoot	n	0.13413679464585346	#
268	effusion.n.01	act.n.05	effusion	act	n	0.41616940159040927	#
268	hatchway.n.01	doorway.n.01	hatchway	doorway	n	0.4303572059240537	#
268	morphophonemics.n.01	grammar.n.01	morphophonemics	grammar	n	0.48940379724280375	#
268	church.v.01	officiate.v.01	church	officiate	v	0.6003490724141268	#
269	breeze.v.01	bluster.v.01	breeze	bluster	v	0.1461349890685307	#
269	fury.n.01	annoyance.n.02	rage	annoyance	n	0.246965041829041	#
269	trust.v.01	believe.v.04	trust	believe	v	0.36578649178836675	#
269	revoke.v.02	invalidate.v.01	rescind	invalidate	v	0.46147354588164763	#
269	rejoinder.n.01	answer.n.03	riposte	answer	n	0.5567354285608453	#
269	reserve.n.02	store.n.02	stockpile	store	n	0.6178579432180923	#
269	shekel.n.01	agora.n.01	shekel	agora	n	1e+300	#
270	sidebar.n.01	sheet.n.06	sidebar	sheet	n	1e-300	#
270	blush.v.01	blue.v.01	flush	blue	v	0.1472652520877751	#
270	breast.n.02	dug.n.01	titty	dug	n	0.3329645814056574	#
270	manual.n.01	bible.n.02	manual	bible	n	0.44982788060377504	#
270	gur.n.01	bantu.n.02	Gur	Bantu	n	0.5086178022582298	#
270	salience.n.01	limelight.n.01	saliency	limelight	n	0.5956437660989579	#
270	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
271	certificate.n.01	charter.n.01	credentials	charter	n	0.09846613870880892	#
271	silver.n.01	copper.n.01	Ag	copper	n	0.3210576844893767	#
271	pinch.v.01	bite.v.01	nip	bite	v	0.5345786641285463	#
271	python.n.01	anaconda.n.01	Python	anaconda	n	0.5579253340389372	#
271	privateer.n.01	aircrewman.n.01	privateersman	aircrewman	n	0.5973799749775183	#
271	stable.n.01	barn.n.01	stable	barn	n	0.6688065325902656	#
271	bombacaceae.n.01	clethraceae.n.01	Bombacaceae	Clethraceae	n	1e+300	#
272	underpin.v.01	brace.v.03	underpin	brace	v	0.09748113737377757	#
272	research.v.01	experiment.v.01	research	experiment	v	0.21917249165063343	#
272	sphere.n.01	context.n.02	domain	context	n	0.42557367059243684	#
272	defile.v.01	deface.v.01	defiled	deface	v	0.49790001365461056	#
272	steady.v.01	settle.v.07	steadying	settle	v	0.6199851005839335	#
272	mariner.n.01	hand.n.10	seaman	hand	n	0.6911025665283448	#
272	heart_cherry.n.01	gean.n.01	oxheart	gean	n	1e+300	#
273	zoril.n.01	constitution.n.02	zoril	organization	n	1e-300	#
273	chatter.v.04	cackle.v.01	gabble	cackle	v	0.07050361562431517	#
273	eulogize.v.01	applaud.v.02	eulogize	applaud	v	0.104102359461064	#
273	sociable.n.01	dinner.n.02	sociable	dinner	n	0.2882656139188678	#
273	avarice.n.02	acquisitiveness.n.01	avariciousness	acquisitiveness	n	0.43196402222941443	#
273	organizer.n.02	shop_steward.n.01	organiser	steward	n	0.7149409673245504	#
273	torreya.n.01	callitris.n.01	Torreya	Callitris	n	1e+300	#
274	decarboxylate.v.01	devise.v.03	decarboxylate	devise	v	1e-300	#
274	hike.n.01	constitutional.n.01	hike	constitutional	n	0.13458309864136603	#
274	texture.n.01	touch.n.12	texture	touch	n	0.3361628585539623	#
274	cytoplasm.n.01	germ_plasm.n.01	cytol	plasm	n	0.45511961331341894	#
274	surveillance.n.01	detection.n.04	surveillance	detection	n	0.5046155800951265	#
274	falsify.v.01	feign.v.01	warping	feign	v	0.6287747155679041	#
274	prolong.v.01	elongate.v.01	prolong	elongate	v	0.69982132308113	#
275	condition.n.01	regard.n.06	condition	regard	n	0.1440935918224845	#
275	fit.n.01	irascibility.n.01	conniption	irascibility	n	0.23020371407638937	#
275	potato.n.01	carrot.n.03	murphy	carrot	n	0.3306984219477434	#
275	degree_fahrenheit.n.01	degree_centigrade.n.01	f	C	n	0.5221442527839443	#
275	insight.n.03	appreciation.n.01	brainstorm	appreciation	n	0.5654467613767936	#
275	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
275	coerebidae.n.01	columbidae.n.01	Dacninae	Columbidae	n	1e+300	#
276	sommelier.n.01	endometriosis.n.01	sommelier	endometriosis	n	1e-300	#
276	disintegrate.v.03	burn.v.07	decayed	burn	v	0.1053116047403037	#
276	single.n.01	double.n.01	single	double	n	0.4688716005422615	#
276	treaty.n.01	contract.n.01	treaty	contract	n	0.5627307356796771	#
276	maverick.n.01	beatnik.n.01	maverick	beatnik	n	0.6137558543643867	#
276	emboss.v.01	stamp.v.02	embossed	stamp	v	0.623648305401271	#
276	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
277	right_field.n.01	fairway.n.03	rightfield	fairway	n	0.10894503499378037	#
277	chase.v.01	haunt.v.01	Chase	haunt	v	0.2510905231812366	#
277	wrinkle.n.01	crevice.n.01	wrinkle	crevice	n	0.2717562641198358	#
277	singularity.n.01	peculiarity.n.02	singularity	peculiarity	n	0.3786264487224947	#
277	veto.v.01	protest.v.02	negative	protest	v	0.5487539234909565	#
277	spit.v.01	cough.v.01	ptyalize	cough	v	0.6505605226593283	#
277	luciferin.n.01	bilirubin.n.01	luciferin	bilirubin	n	1e+300	#
278	deliverable.n.01	book.n.11	deliverable	book	n	1e-300	#
278	predigest.v.01	see.v.12	predigest	see	v	0.04525766423232567	#
278	spatter.v.03	speckle.v.02	bespatter	speckle	v	0.11061406881857747	#
278	kin.n.01	ancestor.n.01	kinsperson	ancestor	n	0.23730431388217968	#
278	assemble.v.01	close.v.13	assembling	close	v	0.295563793435982	#
278	elf.n.01	gnome.n.01	elf	gnome	n	0.3896627094796572	#
278	cytosine.n.01	thymine.n.01	cytosine	thymine	n	0.6327653497825163	#
279	werewolf.n.01	keats.n.01	werewolf	Keats	n	1e-300	#
279	breastplate.n.01	cannon.n.03	egis	cannon	n	0.253616070018898	#
279	constrict.v.02	compress.v.02	constringe	compress	v	0.361724087153768	#
279	group.v.01	count.v.05	grouped	count	v	0.3892761491783641	#
279	length.n.01	fourth_dimension.n.01	length	time	n	0.5089963507457945	#
279	boxing.n.01	football.n.01	boxing	football	n	0.546945067612451	#
279	dictatorship.n.01	monarchy.n.01	monocracy	monarchy	n	0.6676914440298191	#
280	cochin.n.01	bohemianism.n.01	cochin	bohemianism	n	5e-301	#
280	reverence.v.01	orient.v.01	venerate	point	v	0.057274747473449614	#
280	corner.v.01	govern.v.02	corner	govern	v	0.08461815200541802	#
280	lodgment.n.01	grievance.n.02	lodgement	grievance	n	0.3146579804441249	#
280	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
280	plant.n.01	college.n.03	plant	college	n	0.5228843991978271	#
280	polypedatidae.n.01	bufonidae.n.01	Polypedatidae	Bufonidae	n	1e+300	#
281	sinitic.n.01	quercitron.n.01	Sinitic	quercitron	n	1e-300	#
281	chilliness.n.01	conduction.n.01	chilliness	conductivity	n	0.04894768197636842	#
281	care_for.v.02	adore.v.01	cherish	adore	v	0.19371795758178215	#
281	brow.n.01	cheek.n.01	forehead	cheek	n	0.2288466301720443	#
281	caressing.n.01	feel.n.04	snuggling	feel	n	0.38318319583630595	#
281	defile.v.01	deface.v.01	Sully	deface	v	0.49790001365461056	#
281	anger.n.02	excitement.n.02	angriness	excitement	n	0.7129927157978788	#
282	hint.n.01	alpaca.n.03	hint	alpaca	n	1e-300	#
282	rattle.v.01	chaw.v.01	rattle	chaw	v	0.03784561062239031	#
282	savoyard.n.01	comedian.n.01	Savoyard	comedian	n	0.10082654186674327	#
282	stupid.n.01	dumbbell.n.02	dullard	dumbbell	n	0.15652933363001753	#
282	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
282	aircrewman.n.01	privateer.n.01	aircrewman	privateer	n	0.5973799749775183	#
282	proctoscopy.n.01	celioscopy.n.01	proctoscopy	celioscopy	n	1e+300	#
283	schlepper.n.01	parquet.n.01	shlepper	parquet	n	1e-300	#
283	extremity.n.01	breast.n.01	appendage	breast	n	0.17098874065898084	#
283	interlock.v.01	structure.v.01	interlocking	structure	v	0.2820665943748328	#
283	malaise.n.01	hangover.n.01	malaise	hangover	n	0.34153831662901696	#
283	electrode.n.01	cable.n.02	electrode	cable	n	0.412304260741931	#
283	boredom.n.01	disappointment.n.01	ennui	disappointment	n	0.5264847818279449	#
283	anthropologist.n.01	economist.n.01	anthropologist	economist	n	0.5682475020344806	#
284	blessing.n.05	phlebotomist.n.01	benediction	phlebotomist	n	1e-300	#
284	wobble.n.01	change_of_location.n.01	wobble	travel	n	0.13381919057132352	#
284	gram.n.01	dekagram.n.01	gm	dekagram	n	0.14751109823567535	#
284	contribute.v.03	carry.v.25	conduce	carry	v	0.26469982402679404	#
284	swedish.n.01	danish.n.01	Swedish	Danish	n	0.4453079973655278	#
284	decrease.v.01	increase.v.01	decreased	increase	v	0.5263975737684065	#
284	cataphasia.n.01	aphonia.n.01	cataphasia	aphonia	n	1e+300	#
285	wastepaper_basket.n.01	fret.n.04	wastebasket	fret	n	0.046910411161619425	#
285	mantel.n.01	bookshelf.n.01	chimneypiece	bookshelf	n	0.3050277772074514	#
285	quirt.n.01	cat-o'-nine-tails.n.01	quirt	cat-o'-nine-tails	n	0.3483714022555266	#
285	gur.n.01	bantu.n.02	Voltaic	Bantu	n	0.5086178022582298	#
285	claim.v.01	confirm.v.02	claim	confirm	v	0.5814704296277453	#
285	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
285	chordamesoderm.n.01	mesenchyme.n.01	chordamesoderm	mesenchyme	n	1e+300	#
286	dissonate.v.01	heap.v.03	dissonate	heap	v	1e-300	#
286	rumble.v.01	chatter.v.01	rumbling	chatter	v	0.09729877686408682	#
286	acquit.v.01	convict.v.01	exculpate	convict	v	0.17030489323538187	#
286	juju.n.02	amulet.n.01	voodoo	amulet	n	0.2079818859763654	#
286	mistake.n.01	failure.n.01	error	failure	n	0.6053678093903369	#
286	polish.n.02	dream.n.06	refinement	dream	n	0.6692053324507593	#
286	vitamin_k3.n.01	vitamin_k1.n.01	menadione	phylloquinone	n	1e+300	#
287	shark.v.01	complexify.v.02	shark	complexify	v	1e-300	#
287	abolitionist.n.01	chartist.n.01	emancipationist	Chartist	n	0.12223785541093943	#
287	conjuring.n.01	juju.n.01	conjuring	juju	n	0.16690410034766706	#
287	wastrel.n.01	spendthrift.n.01	waster	spendthrift	n	0.45511961331341894	#
287	disappointment.n.01	boredom.n.01	disappointment	boredom	n	0.5264847818279449	#
287	sabotage.v.01	resist.v.06	sabotage	resist	v	0.6046387839901453	#
287	gynoecium.n.01	androecium.n.01	gynoecium	androecium	n	1e+300	#
288	circumvolution.n.01	grievance.n.03	circumvolution	grievance	n	1e-300	#
288	dye.v.01	blue.v.01	dyeing	blue	v	0.20316248505669587	#
288	target.v.01	charge.v.17	target	charge	v	0.3299543700765365	#
288	conciseness.n.01	brevity.n.01	succinctness	brevity	n	0.40242960438184444	#
288	sabotage.v.01	resist.v.06	countermine	resist	v	0.6046387839901453	#
288	bid.v.03	beg.v.01	beseech	beg	v	0.6562772011170859	#
288	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
289	scapegoat.n.01	casualty.n.02	scapegoat	casualty	n	0.1132348856301676	#
289	pucker.v.03	pucker.v.01	ruck	pucker	v	0.25348018090041174	#
289	conscription.n.01	arming.n.01	conscription	arming	n	0.4123696872055128	#
289	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
