TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
287	featherweight.n.01	alexandrian.n.01	featherweight	Alexandrian	n	0.6	#
287	tape.n.01	khadi.n.01	tape	khaddar	n	0.7142857142857143	#
287	loss.n.01	acquisition.n.02	loss	acquisition	n	0.8333333333333334	#
287	courage.n.01	cowardice.n.01	courageousness	cowardice	n	0.8571428571428571	#
287	costanoan.n.01	kalapooia.n.01	Costanoan	Kalapooia	n	0.9166666666666666	#
288	blamelessness.n.01	green_june_beetle.n.01	inculpability	figeater	n	0.09090909090909091	#
288	chancery.n.01	hydromancer.n.01	chancery	hydromancer	n	0.125	#
288	rockweed.n.01	malamute.n.01	rockweed	malemute	n	0.5217391304347826	#
288	mucopolysaccharide.n.01	cellulose.n.01	mucopolysaccharide	cellulose	n	0.6923076923076923	#
288	pinch.v.01	bite.v.01	Nip	bite	v	0.75	#
288	nod.v.01	beckon.v.01	nodding	beckon	v	0.8	#
288	summarization.n.01	anecdote.n.01	summarization	anecdote	n	0.8888888888888888	#
289	wild_mango.n.01	hemianopia.n.01	dika	hemianopia	n	0.08	#
289	pulitzer.n.01	sandblast.n.01	Pulitzer	sandblast	n	0.19047619047619047	#
289	chin.v.01	stop.v.05	chin	stop	v	0.3333333333333333	#
289	microbe.n.01	eiderdown.n.01	microbe	duvet	n	0.4444444444444444	#
289	redhead.n.01	buster.n.04	red-header	buster	n	0.75	#
289	lycopodiaceae.n.01	dennstaedtiaceae.n.01	Lycopodiaceae	Dennstaedtiaceae	n	0.875	#
289	dugout_canoe.n.01	birchbark_canoe.n.01	pirogue	birchbark	n	0.9285714285714286	#
290	steady.v.01	daydream.v.02	becalmed	daydream	v	0.2857142857142857	#
290	viburnum.n.01	society.n.01	Viburnum	society	n	0.42857142857142855	#
290	cab.n.02	pyrograph.n.01	cabriolet	pyrograph	n	0.5263157894736842	#
290	christian.n.01	believer.n.02	christian	believer	n	0.6666666666666666	#
290	carnauba_wax.n.01	ceresin.n.01	carnauba	ceresin	n	0.6923076923076923	#
290	spectrum.n.01	bank.n.04	spectrum	bank	n	0.8333333333333334	#
290	shipmate.n.01	affiliate.n.01	shipmate	affiliate	n	0.9	#
291	shredder.n.01	helping.n.01	shredder	serving	n	0.14285714285714285	#
291	sorter.n.01	sourball.n.01	sorter	sourball	n	0.21052631578947367	#
291	spotweld.v.01	victimize.v.02	spot-weld	victimize	v	0.25	#
291	cannibal.n.01	otter.n.02	anthropophagite	otter	n	0.5	#
291	idiot.n.01	dumbbell.n.02	Moron	dumbbell	n	0.6666666666666666	#
291	mobility.n.01	divisibility.n.01	mobility	divisibility	n	0.8	#
291	goosefoot.n.01	calamint.n.01	goosefoot	calamint	n	0.9	#
292	duplicidentata.n.01	patwin.n.02	Duplicidentata	Patwin	n	0.09090909090909091	#
292	library.n.01	climax.n.01	library	climax	n	0.125	#
292	earn.v.02	collect.v.05	garner	collect	v	0.3333333333333333	#
292	seizing.n.01	covered_wagon.n.01	seizing	Conestoga	n	0.5263157894736842	#
292	filmdom.n.01	shinto.n.01	filmdom	Shinto	n	0.5555555555555556	#
292	sagittarius.n.01	buster.n.04	Sagittarius	buster	n	0.75	#
292	limber.n.01	carriage.n.02	limber	carriage	n	0.9090909090909091	#
293	cardioid.n.01	rough.n.01	cardioid	rough	n	0.1111111111111111	#
293	darkness.n.06	sceliphron.n.01	swarthiness	Sceliphron	n	0.25	#
293	egg-and-dart.n.01	bartender.n.01	egg-and-tongue	mixologist	n	0.4444444444444444	#
293	versace.n.01	housewrecker.n.01	Versace	housewrecker	n	0.5217391304347826	#
293	capaciousness.n.01	process.n.04	capaciousness	process	n	0.6153846153846154	#
293	arch.v.01	crouch.v.01	arching	crouch	v	0.75	#
293	nitrogen.n.01	bromine.n.01	nitrogen	bromine	n	0.8571428571428571	#
294	surfing.n.01	carinate.n.01	surfing	carinate	n	0.09523809523809523	#
294	palmature.n.01	manama.n.01	palmature	Manama	n	0.10526315789473684	#
294	magenta.n.01	supernatant.n.01	Magenta	supernatant	n	0.2222222222222222	#
294	lycopsida.n.01	subornation.n.02	Lycopsida	subornation	n	0.26666666666666666	#
294	mire.n.01	segregator.n.01	morass	segregationist	n	0.35294117647058826	#
294	marina.n.01	display_panel.n.01	marina	board	n	0.5263157894736842	#
294	bodkin.n.04	defensive_structure.n.01	threader	defence	n	0.5882352941176471	#
295	publican.n.01	exhibition.n.02	publican	exhibition	n	0.15384615384615385	#
295	agnomen.n.01	expending.n.01	agnomen	expending	n	0.23529411764705882	#
295	verify.v.01	realign.v.01	verifying	realign	v	0.25	#
295	lama.n.01	kidd.n.01	Lama	Kidd	n	0.48	#
295	counterterrorist.n.01	gambist.n.01	counterterrorist	gambist	n	0.631578947368421	#
295	wog.n.01	amerindian.n.01	wog	Amerindian	n	0.7058823529411765	#
295	shrewishness.n.01	asperity.n.02	shrewishness	asperity	n	0.875	#
296	genitalia.n.01	europe.n.03	privates	Europe	n	0.15384615384615385	#
296	jazz_band.n.01	som.n.01	combo	som	n	0.25	#
296	indumentum.n.01	greenwing.n.01	indument	greenwing	n	0.34782608695652173	#
296	roman.n.01	gamete.n.01	Roman	gamete	n	0.5263157894736842	#
296	fenestration.n.01	columniation.n.01	fenestration	columniation	n	0.8333333333333334	#
296	disparity.n.01	nonequivalence.n.01	disparity	nonequivalence	n	0.8571428571428571	#
296	touraco.n.01	cuckoo.n.02	turaco	cuckoo	n	0.9166666666666666	#
297	defame.v.01	mythologize.v.01	asperse	mythologize	v	0.2222222222222222	#
297	medical_evacuation.n.01	contact.n.03	medevac	contact	n	0.25	#
297	gesneriad.n.01	breadboard.n.01	gesneriad	breadboard	n	0.4444444444444444	#
297	sipuncula.n.01	rich_people.n.01	Sipuncula	rich	n	0.5	#
297	car.n.02	walk-in.n.04	railcar	walk-in	n	0.5555555555555556	#
297	easterner.n.01	vermin.n.02	easterner	vermin	n	0.6666666666666666	#
297	refurbish.v.01	refresh.v.02	refurbish	refresh	v	0.75	#
298	catheterization.n.01	bill.n.08	catheterisation	billhook	n	0.09523809523809523	#
298	grindelia.n.01	penuriousness.n.02	Grindelia	penuriousness	n	0.26666666666666666	#
298	kowhai.n.01	zinzendorf.n.01	kowhai	Zinzendorf	n	0.5454545454545454	#
298	promote.v.02	cast.v.05	elevated	cast	v	0.6666666666666666	#
298	defile.v.01	deface.v.01	tainted	deface	v	0.75	#
298	clip-clop.n.01	chirrup.n.01	clumping	chirrup	n	0.8571428571428571	#
298	kwanzaa.n.01	dionysia.n.01	Kwanzaa	Dionysia	n	0.9	#
299	dankness.n.01	flat.n.05	dankness	flat	n	0.10526315789473684	#
299	orleanism.n.01	adonis.n.03	Orleanism	Adonis	n	0.4444444444444444	#
299	bird_feeder.n.01	brunet.n.01	birdfeeder	brunette	n	0.5	#
299	kernel.n.03	cult.n.04	nitty-gritty	cult	n	0.7142857142857143	#
299	exorcise.v.01	bounce.v.07	exorcise	bounce	v	0.75	#
299	familiarize.v.01	indicate.v.02	familiarised	indicate	v	0.8	#
299	dictionary.n.01	glossary.n.01	dictionary	glossary	n	0.9230769230769231	#
300	golgi_body.n.01	indulgence.n.05	dictyosome	indulgence	n	0.1	#
300	insufflate.v.01	treble.v.01	insufflate	treble	v	0.14285714285714285	#
300	nonsense.n.01	recourse.n.01	nonsense	resort	n	0.3076923076923077	#
300	cushaw.n.01	thrush.n.02	cushaw	thrush	n	0.5	#
300	fart.v.01	blink.v.01	farting	blink	v	0.6666666666666666	#
300	towel.v.01	sponge.v.01	towelling	sponge	v	0.75	#
300	gammopathy.n.01	arteriectasis.n.01	gammopathy	arteriectasis	n	0.9	#
301	ganesh.n.01	ailanthus.n.01	Ganesha	ailanthus	n	0.09090909090909091	#
301	myrtales.n.01	perspirer.n.01	Myrtales	perspirer	n	0.15384615384615385	#
301	wingman.n.01	marchioness.n.01	wingman	marchioness	n	0.5217391304347826	#
301	spiritualize.v.01	educe.v.01	spiritualise	educe	v	0.6666666666666666	#
301	goldenseal.n.01	nardoo.n.01	goldenseal	nardoo	n	0.6956521739130435	#
301	pyrograph.n.01	decal.n.01	pyrograph	decal	n	0.875	#
301	bromoform.n.01	chloroform.n.01	bromoform	chloroform	n	0.9166666666666666	#
302	derringer.n.01	procyonidae.n.01	derringer	Procyonidae	n	0.09523809523809523	#
302	griddle.n.01	shank.n.05	griddle	shank	n	0.1111111111111111	#
302	plate.v.01	skinny-dip.v.01	plate	skinny-dip	v	0.25	#
302	oxytocic.n.01	latitudinarian.n.01	oxytocic	latitudinarian	n	0.42857142857142855	#
302	leveler.n.01	bolshevik.n.01	leveler	Bolshevik	n	0.6666666666666666	#
302	nonattendance.n.01	conflict.n.01	nonattendance	conflict	n	0.7142857142857143	#
302	balkiness.n.01	defiance.n.01	balkiness	defiance	n	0.8333333333333334	#
303	droshky.n.01	can.n.03	drosky	can	n	0.10526315789473684	#
303	chuck-will's-widow.n.01	blewits.n.01	chuck-will's-widow	blewits	n	0.5217391304347826	#
303	conferee.n.01	red_maids.n.01	conferee	redmaids	n	0.6	#
303	soak.v.01	dip.v.12	soaked	dip	v	0.75	#
303	technocracy.n.01	constitutionalism.n.01	technocracy	constitutionalism	n	0.8333333333333334	#
303	chord.n.01	diagonal.n.01	chord	diagonal	n	0.8571428571428571	#
303	quoits.n.01	croquet.n.01	quoits	croquet	n	0.9090909090909091	#
304	diazoxide.n.01	apparel.n.01	diazoxide	clothes	n	0.25	#
304	minicar.n.01	birthwort.n.01	minicar	birthwort	n	0.36363636363636365	#
304	waldheim.n.01	haggler.n.01	Waldheim	haggler	n	0.5454545454545454	#
304	constructivist.n.01	leatherleaf.n.02	constructivist	leatherleaf	n	0.5714285714285714	#
304	1820s.n.01	eastertide.n.01	1820s	Eastertide	n	0.7142857142857143	#
304	escape.v.01	abscond.v.01	escaped	abscond	v	0.75	#
304	paneling.n.01	coffer.n.01	paneling	coffer	n	0.875	#
305	dhaka.n.01	physaria.n.01	Dhaka	Physaria	n	0.1	#
305	brecciate.v.01	smell.v.05	brecciate	smell	v	0.25	#
305	smudge.n.01	know-how.n.01	smudge	know-how	n	0.46153846153846156	#
305	groundnut.n.01	lumper.n.02	groundnut	lumper	n	0.5714285714285714	#
305	mountaineer.n.01	argonaut.n.01	mountaineer	argonaut	n	0.6666666666666666	#
305	uncouple.v.01	detach.v.01	decouple	detach	v	0.75	#
305	partridge.n.01	grouse.n.01	partridge	grouse	n	0.8888888888888888	#
306	spondee.n.01	jackrabbit.n.01	spondee	jackrabbit	n	0.07692307692307693	#
306	national_oceanic_and_atmospheric_administration.n.01	gambia.n.01	NOAA	Gambia	n	0.10526315789473684	#
306	cobweb.n.01	reseda.n.01	cobweb	reseda	n	0.47058823529411764	#
306	shellfire.n.01	deviation.n.04	shellfire	deviation	n	0.5555555555555556	#
306	outdo.v.02	eliminate.v.06	Best	eliminate	v	0.6666666666666666	#
306	anchor.v.01	bitt.v.01	anchor	bitt	v	0.75	#
306	motorman.n.01	driver.n.01	motorman	driver	n	0.8	#
307	usherette.n.01	pharmacokinetics.n.01	usherette	pharmacokinetics	n	0.08333333333333333	#
307	venue.n.01	rumination.n.03	venue	rumination	n	0.23529411764705882	#
307	mug_shot.n.01	paul.n.02	mugshot	Paul	n	0.42105263157894735	#
307	kinkajou.n.01	druze.n.01	kinkajou	Druse	n	0.5	#
307	fathead.n.01	invalidator.n.01	goofball	invalidator	n	0.5714285714285714	#
307	pyramid.v.01	capitalize.v.01	pyramiding	capitalize	v	0.6666666666666666	#
307	dote.v.01	fossilize.v.02	doting	fossilize	v	0.8571428571428571	#
308	judgment.n.01	davenport.n.03	judgment	davenport	n	0.1	#
308	excerpt.n.01	order.n.11	excerpt	order	n	0.23529411764705882	#
308	bretagne.n.01	anomaly.n.02	Bretagne	anomaly	n	0.4	#
308	shag.v.01	charleston.v.01	shagged	Charleston	v	0.6666666666666666	#
308	glossinidae.n.01	teredinidae.n.01	Glossinidae	Teredinidae	n	0.75	#
308	tons.n.01	billyo.n.01	lots	billyo	n	0.8333333333333334	#
308	manglietia.n.01	cacao.n.01	manglietia	cacao	n	0.9166666666666666	#
309	tonguefish.n.01	schmeer.n.01	tonguefish	schmear	n	0.09090909090909091	#
309	olive_green.n.01	rentier.n.01	olive-green	rentier	n	0.125	#
309	vicugna.n.01	ahura.n.01	Vicugna	Ahura	n	0.2222222222222222	#
309	mover.n.01	napier.n.01	mover	Napier	n	0.5714285714285714	#
309	narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	v	0.75	#
309	supplement.n.02	amplification.n.02	supplementation	amplification	n	0.875	#
309	sesotho.n.01	tswana.n.02	Sesotho	Tswana	n	0.9	#
310	risklessness.n.01	terrapin.n.01	risklessness	terrapin	n	0.09523809523809523	#
310	score.v.01	steal.v.03	scoring	steal	v	0.3333333333333333	#
310	highchair.n.01	probe.n.02	highchair	probe	n	0.5454545454545454	#
310	assignor.n.01	demetrius.n.01	assignor	Demetrius	n	0.6	#
310	soul.n.03	complex.n.03	soulfulness	complex	n	0.8333333333333334	#
310	subsoil.n.01	caliche.n.01	subsoil	caliche	n	0.8888888888888888	#
310	rigger.n.01	coppersmith.n.01	rigger	coppersmith	n	0.9090909090909091	#
311	brace.n.06	african_american_vernacular_english.n.01	gallus	AAVE	n	0.1	#
311	civility.n.01	duster.n.02	civility	gaberdine	n	0.1111111111111111	#
311	swat.v.01	retire.v.04	swat	retire	v	0.18181818181818182	#
311	shaktism.n.01	ownership.n.03	Shaktism	ownership	n	0.2857142857142857	#
311	equal.v.02	emulate.v.03	rival	emulate	v	0.3333333333333333	#
311	menura.n.01	brassica.n.01	Menura	Brassica	n	0.7058823529411765	#
311	thaumatolatry.n.01	anthropolatry.n.01	miracle-worship	anthropolatry	n	0.8888888888888888	#
312	sherpa.n.01	descent.n.04	Sherpa	filiation	n	0.16666666666666666	#
312	warren.n.01	duplicator.n.01	Warren	copier	n	0.42105263157894735	#
312	walk.n.01	retailing.n.01	walk	retailing	n	0.5	#
312	estimate.v.01	capitalize.v.04	gauge	capitalize	v	0.75	#
312	immateriality.n.01	inapplicability.n.01	immateriality	inapplicability	n	0.8333333333333334	#
312	proverb.n.01	anatomical_reference.n.01	proverb	anatomical	n	0.8571428571428571	#
312	ski-plane.n.01	amphibian.n.02	ski-plane	amphibian	n	0.9230769230769231	#
313	pedodontist.n.01	plovdiv.n.01	pedodontist	Plovdiv	n	0.2727272727272727	#
313	calvin.n.01	artillery.n.01	Calvin	gun	n	0.42105263157894735	#
313	carrel.n.02	togs.n.01	carrell	threads	n	0.5263157894736842	#
313	gonorhynchidae.n.01	sarcophilus.n.01	Gonorhynchidae	Sarcophilus	n	0.625	#
313	islander.n.01	capitalist.n.02	islander	capitalist	n	0.7058823529411765	#
313	victimize.v.03	bilk.v.01	swindle	bilk	v	0.8571428571428571	#
313	pyxidium.n.01	aggregate_fruit.n.01	pyxis	syncarp	n	0.9	#
314	aalto.n.01	example.n.04	Aalto	example	n	0.13333333333333333	#
314	symphoricarpos.n.01	joker.n.04	Symphoricarpos	joker	n	0.21052631578947367	#
314	trousseau.n.01	wheatstone.n.01	trousseau	Wheatstone	n	0.4	#
314	stifler.n.01	brucella.n.01	stifler	Brucella	n	0.631578947368421	#
314	acrobates.n.01	hyacinthoides.n.01	Acrobates	Hyacinthoides	n	0.7058823529411765	#
314	bevel.v.01	chip.v.05	chamfer	chip	v	0.75	#
314	marlinespike.n.01	float.n.05	marlingspike	float	n	0.9	#
315	antony.n.01	iguanidae.n.01	Antonius	Iguania	n	0.09523809523809523	#
315	intelligence_quotient.n.01	anguis.n.01	IQ	Anguis	n	0.2857142857142857	#
315	jurist.n.01	juggernaut.n.03	jurist	Juggernaut	n	0.42105263157894735	#
315	parvovirus.n.01	cell.n.02	parvovirus	cell	n	0.625	#
315	ace.n.03	archer.n.01	hotshot	archer	n	0.6666666666666666	#
315	resoluteness.n.01	demeanor.n.01	resoluteness	demeanor	n	0.8	#
315	batidaceae.n.01	amaranthaceae.n.01	Batidaceae	Amaranthaceae	n	0.8888888888888888	#
316	foot.v.02	classify.v.01	hoofing	separate	v	0.2222222222222222	#
316	decision_making.n.01	theocracy.n.01	deciding	theocracy	n	0.3076923076923077	#
316	disappear.v.01	opalesce.v.01	vanish	opalesce	v	0.3333333333333333	#
316	artifact.n.01	enlarger.n.01	artefact	enlarger	n	0.7142857142857143	#
316	compare.v.03	factor.v.03	liken	factor	v	0.75	#
316	breastfeed.v.01	crop.v.04	wet-nurse	crop	v	0.8	#
316	witch-hunter.n.01	harasser.n.01	witch-hunter	harasser	n	0.9166666666666666	#
317	althea.n.01	extrapolation.n.01	althaea	extrapolation	n	0.09090909090909091	#
317	etymology.n.01	silverwork.n.01	etymology	silverwork	n	0.11764705882352941	#
317	girlhood.n.01	kip.n.03	maidenhood	kip	n	0.2	#
317	polyester.n.01	cerium.n.01	polyester	cerium	n	0.42105263157894735	#
317	wangle.v.01	average.v.02	wangling	average	v	0.6666666666666666	#
317	deoxyribonucleic_acid.n.01	provitamin.n.01	DNA	provitamin	n	0.7619047619047619	#
317	folium.n.01	cliff.n.01	folium	cliff	n	0.8	#
318	burgrave.n.01	glutamate.n.01	burgrave	glutamate	n	0.2222222222222222	#
318	baseness.n.01	subjectivity.n.01	despicableness	subjectivity	n	0.46153846153846156	#
318	toller.n.01	signalman.n.01	ringer	signalman	n	0.6	#
318	topping.n.01	laurel.n.03	topping	laurel	n	0.7058823529411765	#
318	hardening.n.02	decay.n.01	solidification	decay	n	0.8	#
318	gun_muzzle.n.01	exit.n.01	muzzle	exit	n	0.8571428571428571	#
318	affray.n.01	bicker.n.01	affray	bicker	n	0.9	#
319	chorioretinitis.n.01	american_ginseng.n.01	chorioretinitis	sang	n	0.1	#
319	entrust.v.01	paragraph.v.03	entrust	paragraph	v	0.2222222222222222	#
319	stonewash.v.01	be.v.11	stone-wash	live	v	0.2857142857142857	#
319	conventionalize.v.01	clarify.v.02	conventionalise	clarify	v	0.3333333333333333	#
319	seesaw.n.01	taurus.n.02	teeter-totter	Taurus	n	0.5333333333333333	#
319	flatware.n.01	beehive.n.04	flatware	beehive	n	0.5555555555555556	#
319	cyanocitta.n.01	dorotheanthus.n.01	Cyanocitta	Dorotheanthus	n	0.7058823529411765	#
320	bag.v.01	crystallize.v.01	bagging	crystalize	v	0.25	#
320	driveller.n.01	strophanthus.n.01	jabberer	strophanthus	n	0.5454545454545454	#
320	kenyan.n.01	burundian.n.01	Kenyan	Burundian	n	0.6666666666666666	#
320	cyclooxygenase.n.01	de-iodinase.n.01	cyclooxygenase	de-iodinase	n	0.6923076923076923	#
320	sugar.v.01	honey.v.01	sugared	honey	v	0.75	#
320	parturiency.n.01	brooding.n.01	confinement	brooding	n	0.8333333333333334	#
320	break.n.13	demurrage.n.02	disruption	demurrage	n	0.875	#
321	meronym.n.01	malthusianism.n.01	meronym	Malthusianism	n	0.2222222222222222	#
321	semiprofessional.n.01	driftwood.n.01	semipro	driftwood	n	0.25	#
321	prime_minister.n.01	urey.n.01	premier	Urey	n	0.5454545454545454	#
321	drafter.n.01	contributor.n.02	drafter	contributor	n	0.6	#
321	stay-at-home.n.01	archaist.n.01	stay-at-home	archaist	n	0.7058823529411765	#
321	tomistoma.n.01	philomachus.n.01	Tomistoma	Philomachus	n	0.75	#
321	sphere.n.01	context.n.02	domain	context	n	0.8571428571428571	#
322	salk.n.01	ovenware.n.01	Salk	ovenware	n	0.36363636363636365	#
322	trough.n.01	ashram.n.02	trough	ashram	n	0.42857142857142855	#
322	leishmaniasis.n.01	melancholy.n.02	leishmaniasis	melancholy	n	0.5263157894736842	#
322	upbraider.n.01	rosilla.n.01	reproacher	rosilla	n	0.6	#
322	coarseness.n.04	boorishness.n.02	grossness	boorishness	n	0.8333333333333334	#
322	loot.n.01	spoil.n.01	booty	spoil	n	0.8571428571428571	#
322	furan.n.01	alkyl_halide.n.01	furfuran	haloalkane	n	0.9	#
323	indestructibility.n.01	dramatization.n.02	indestructibility	dramatization	n	0.23529411764705882	#
323	pasteurize.v.01	torch.v.01	pasteurise	torch	v	0.25	#
323	baluster.n.01	mechanist.n.01	baluster	mechanist	n	0.4	#
323	sennit.n.01	moped.n.01	sennit	moped	n	0.45454545454545453	#
323	gorge.v.01	breakfast.v.01	gorge	breakfast	v	0.6666666666666666	#
323	typha.n.01	sebastiana.n.01	Typha	Sebastiana	n	0.7058823529411765	#
323	choctaw.n.01	alabama.n.02	Choctaw	Alabama	n	0.9166666666666666	#
324	capulin.n.01	gymnospermae.n.01	capulin	Gymnospermae	n	0.09523809523809523	#
324	consign.v.01	masquerade.v.01	consign	masquerade	v	0.2222222222222222	#
324	vulcanization.n.01	butch.n.01	vulcanisation	butch	n	0.3333333333333333	#
324	spirea.n.01	roadway.n.01	Spiraea	roadway	n	0.42105263157894735	#
324	interpreter.n.01	bird.n.01	interpreter	bird	n	0.5714285714285714	#
324	manner.n.01	compositeness.n.01	fashion	compositeness	n	0.8	#
324	sectarianism.n.01	parochialism.n.01	sectarianism	parochialism	n	0.875	#
325	angioplasty.n.01	main-topmast.n.01	angioplasty	main-topmast	n	0.08695652173913043	#
325	chubbiness.n.01	removal.n.02	tubbiness	removal	n	0.2	#
325	rhineland.n.01	hood.n.06	Rheinland	hood	n	0.42857142857142855	#
325	classroom.n.01	playbook.n.01	schoolroom	playbook	n	0.5263157894736842	#
325	soot.v.01	dredge.v.01	soot	dredge	v	0.6666666666666666	#
325	loasaceae.n.01	microdesmidae.n.01	Loasaceae	Microdesmidae	n	0.7058823529411765	#
325	sos.n.01	mayday.n.01	SOS	Mayday	n	0.8333333333333334	#
326	bird_shot.n.01	requisiteness.n.01	buckshot	requisiteness	n	0.1	#
326	corrode.v.01	overpower.v.01	corrode	overmaster	v	0.25	#
326	ash-key.n.01	town_crier.n.01	ash-key	crier	n	0.38095238095238093	#
326	numerologist.n.01	cyclostyle.n.01	numerologist	cyclostyle	n	0.42105263157894735	#
326	tallis.n.01	peasant.n.01	tallis	provincial	n	0.5454545454545454	#
326	prize.v.01	consider.v.09	treasure	consider	v	0.8	#
326	nausea.n.01	chill.n.03	nausea	chill	n	0.875	#
327	detoxify.v.01	clean.v.08	detoxify	clean	v	0.3333333333333333	#
327	repeater.n.01	buttress.n.01	repeater	buttressing	n	0.47058823529411764	#
327	housemaster.n.01	frenchman.n.01	housemaster	Frenchman	n	0.5217391304347826	#
327	paleo-american.n.01	epileptic.n.01	Paleo-Indian	epileptic	n	0.6	#
327	acephalia.n.01	unfitness.n.01	acephaly	unfitness	n	0.7058823529411765	#
327	prickle.v.03	bite.v.03	prick	bite	v	0.75	#
327	quincentennial.n.01	bimillennium.n.01	quincentennial	bimillennium	n	0.8888888888888888	#
328	chilomycterus.n.01	bantam.n.01	Chilomycterus	bantam	n	0.09523809523809523	#
328	conformist.n.01	blamelessness.n.01	conformist	guiltlessness	n	0.14285714285714285	#
328	campstool.n.01	ambrosia.n.03	campstool	ambrosia	n	0.2	#
328	anshar.n.01	countermand.n.01	Anshar	countermand	n	0.3333333333333333	#
328	toga.n.01	cabinet.n.03	toga	locker	n	0.47619047619047616	#
328	stroll.v.01	lollop.v.01	stroll	lollop	v	0.6666666666666666	#
328	stone_curlew.n.01	courser.n.04	thick-knee	courser	n	0.9285714285714286	#
329	striving.n.01	sapling.n.01	nisus	sapling	n	0.10526315789473684	#
329	mcguffin.n.01	transference.n.01	MacGuffin	transference	n	0.42105263157894735	#
329	cesspool.n.01	truncheon.n.01	cesspit	baton	n	0.5714285714285714	#
329	viremia.n.01	discoid_lupus_erythematosus.n.01	viremia	DLE	n	0.7272727272727273	#
329	weakling.n.01	buster.n.04	wuss	buster	n	0.75	#
329	perianth.n.01	crust.n.02	chlamys	crust	n	0.8571428571428571	#
329	dscdna.n.01	provirus.n.01	dscDNA	provirus	n	0.9166666666666666	#
330	hush.v.02	wear.v.06	silenced	endure	v	0.15384615384615385	#
330	rutile.n.01	leprosy.n.01	rutile	leprosy	n	0.19047619047619047	#
330	fashion.v.01	transaminate.v.02	fashioned	transaminate	v	0.25	#
330	head_covering.n.01	tallchief.n.01	veil	Tallchief	n	0.4	#
330	future.n.01	meagerness.n.01	futurity	scantiness	n	0.46153846153846156	#
330	bewilder.v.02	afflict.v.01	bemuse	afflict	v	0.75	#
330	ability.n.01	dolichocephaly.n.01	ability	dolichocephaly	n	0.8	#
331	hiss.n.01	qi.n.01	sibilation	chi	n	0.23529411764705882	#
331	introject.v.01	come.v.04	introjected	come	v	0.3333333333333333	#
331	methanol.n.01	cutin.n.01	methanol	cutin	n	0.47058823529411764	#
331	drug_addict.n.01	duke.n.01	junky	duke	n	0.5217391304347826	#
331	canidae.n.01	samolus.n.01	Canidae	Samolus	n	0.625	#
331	hylactophryne.n.01	fouquieria.n.01	Hylactophryne	Fouquieria	n	0.7058823529411765	#
331	rattus.n.01	ceratotherium.n.01	Rattus	Ceratotherium	n	0.875	#
332	type.v.01	haul.v.01	type	drag	v	0.2	#
332	falsification.n.04	unaffectedness.n.01	falsifying	unaffectedness	n	0.2857142857142857	#
332	lighterman.n.01	scapular.n.01	bargee	scapular	n	0.38095238095238093	#
332	prick.v.02	catch.v.22	twinge	catch	v	0.6666666666666666	#
332	engagement.n.07	conflict.n.01	participation	conflict	n	0.7142857142857143	#
332	band.v.01	gag.v.03	banded	gag	v	0.8	#
332	body_armor.n.01	shield.n.02	cataphract	shield	n	0.8888888888888888	#
333	absorption_coefficient.n.01	bowl.n.03	absorptance	bowl	n	0.11764705882352941	#
333	orange_pekoe.n.01	cloak.n.02	pekoe	cloak	n	0.18181818181818182	#
333	legate.n.01	naseby.n.01	legate	Naseby	n	0.2857142857142857	#
333	fiber.n.01	amygdaloid.n.01	fiber	amygdaloid	n	0.7058823529411765	#
333	evaporite.n.01	alluvial_sediment.n.01	evaporite	alluvium	n	0.8	#
333	nipa.n.01	carex.n.01	Nypa	Carex	n	0.875	#
333	breechcloth.n.01	head_covering.n.01	breechclout	veil	n	0.9	#
334	comtism.n.01	verdigris.n.02	Comtism	verdigris	n	0.1	#
334	grissino.n.01	pike.n.05	grissino	pike	n	0.16	#
334	internationalize.v.01	hang.v.10	internationalize	hang	v	0.4	#
334	dunce.n.01	berk.n.01	numskull	berk	n	0.6	#
334	actinoid.n.01	circuit.n.05	actinoid	circuit	n	0.75	#
334	senorita.n.01	dona.n.01	Senorita	Dona	n	0.8888888888888888	#
334	louvar.n.01	bonito.n.02	louvar	bonito	n	0.9411764705882353	#
335	portugal.n.01	burgundy.n.03	Portugal	burgundy	n	0.1	#
335	spoonfeed.v.01	entrust.v.02	spoonfeed	entrust	v	0.2	#
335	blindworm.n.01	landau.n.01	blindworm	Landau	n	0.48	#
335	salvage.v.01	reprieve.v.02	save	reprieve	v	0.6666666666666666	#
335	warhead.n.01	papier-mache.n.01	payload	papier-mache	n	0.7058823529411765	#
335	novitiate.n.01	downtime.n.01	novitiate	downtime	n	0.8333333333333334	#
335	lithodidae.n.01	cercopidae.n.01	Lithodidae	Cercopidae	n	0.875	#
336	nothing.n.01	exquisiteness.n.01	null	exquisiteness	n	0.3333333333333333	#
336	greyhound.n.01	puppet.n.03	greyhound	puppet	n	0.47058823529411764	#
336	keurboom.n.01	coiner.n.03	keurboom	coiner	n	0.5714285714285714	#
336	bop.v.01	clog.v.02	bebop	clog	v	0.6666666666666666	#
336	quietism.n.01	sufism.n.01	quietism	Sufism	n	0.75	#
336	hypercalcemia.n.01	chill.n.03	hypercalcemia	chill	n	0.875	#
336	accountant.n.01	agent.n.04	controller	agent	n	0.9	#
337	chile.n.01	sortie.n.02	Chile	sortie	n	0.09090909090909091	#
337	bolshevik.n.01	check.n.09	Bolshevik	chip	n	0.15384615384615385	#
