TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
471	damage.n.01	break.n.10	impairment	break	n	0.6296118826346991	#
471	visualize.v.01	dream.v.01	envisioning	dream	v	0.7746450848716856	#
471	furnishing.n.01	belt.n.02	trappings	belt	n	0.9136317955552515	#
472	walapai.n.01	handicap.n.02	Walapai	handicap	n	-0.0	#
472	niff.n.01	enlistment.n.02	niff	enlistment	n	0.11010638156591965	#
472	side.n.01	county.n.01	side	county	n	0.5961819856902759	#
472	promote.v.02	cast.v.05	elevated	cast	v	0.6918793369557364	#
472	incompleteness.n.01	completeness.n.01	incompleteness	completeness	n	0.7543073130193179	#
472	shipwreck.v.01	break.v.29	shipwreck	break	v	0.7938279135183153	#
472	perturb.v.01	agitate.v.02	disordered	agitate	v	0.8838920653051593	#
473	carburetor.n.01	diaphragm.n.01	carburetor	diaphragm	n	1.3495607404097612e-299	#
473	comb.v.01	tender.v.04	combed	tenderise	v	0.2411489060325648	#
473	alsatian.n.01	australian.n.01	alsatian	Australian	n	0.5048823714212567	#
473	palpate.v.01	finger.v.01	palpate	finger	v	0.5770350779784514	#
473	grounder.n.01	bunt.n.01	groundball	bunt	n	0.6838910277954141	#
473	tough_guy.n.01	bullyboy.n.01	plug-ugly	bullyboy	n	0.7115321779773579	#
473	crack.n.09	contribution.n.01	fling	contribution	n	0.7821276768807918	#
474	meddling.n.01	assay.n.03	meddling	assay	n	0.04606456046498388	#
474	shire.n.01	draco.n.02	shire	Dragon	n	0.09755814717498949	#
474	option.n.02	packing.n.03	alternative	backpacking	n	0.16699035685991634	#
474	harshen.v.01	clarify.v.02	harshen	clarify	v	0.2229791548519881	#
474	recur.v.01	befall.v.01	recur	befall	v	0.448055963719915	#
474	modulate.v.01	bugle.v.01	modulated	bugle	v	0.5627512708344379	#
474	awfulness.n.01	harshness.n.02	dreadfulness	harshness	n	0.9030088967335952	#
475	crutch.n.01	rivet.n.02	crutch	rivet	n	0.24144110104957495	#
475	range.v.01	contain.v.04	ranging	contain	v	0.29056848821579573	#
475	crayon.v.01	chalk.v.01	crayon	chalk	v	0.5519216908028293	#
475	sew.v.01	bind.v.04	stitched	bind	v	0.7144700163941758	#
475	indignation.n.01	annoyance.n.02	outrage	annoyance	n	0.7658426149210563	#
475	milliequivalent.n.01	equivalent.n.02	milliequivalent	equivalent	n	0.8564107462142511	#
475	sugarcoat.v.01	honey.v.01	candy	honey	v	0.9121893862941144	#
476	epistle_of_paul_the_apostle_to_the_romans.n.01	spade.n.01	Romans	spade	n	0.049390027897920456	#
476	learner.n.01	porto.n.01	learner	Oporto	n	0.11810104162955548	#
476	boil.v.01	citrate.v.01	boiling	citrate	v	0.36313080809417114	#
476	insert.v.01	append.v.02	infix	append	v	0.5896215964355652	#
476	pitchfork.v.01	heave.v.04	fork	heave	v	0.8465237141092234	#
476	fluency.n.03	effusiveness.n.01	articulateness	effusiveness	n	0.8815835264483102	#
476	tapiridae.n.01	capromyidae.n.01	Tapiridae	Capromyidae	n	1.0	#
477	squire.v.01	fit.v.04	squire	fit	v	-0.0	#
477	point.n.09	leftover.n.01	dot	leftover	n	0.05581933399393276	#
477	cameraman.n.01	calvin.n.02	cameraman	Calvin	n	0.16768439086701828	#
477	tone.v.01	cackle.v.01	intoned	cackle	v	0.4678190697062315	#
477	acclimatize.v.01	assimilate.v.02	acclimatize	assimilate	v	0.5501961075410008	#
477	profusion.n.01	amplitude.n.02	richness	amplitude	n	0.7719438220058724	#
477	orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	n	1.0	#
478	minute.n.01	adjunct.n.03	Min	adjunct	n	0.05541877098090666	#
478	pouch.n.02	torch.n.01	Sac	torch	n	0.11162245672731679	#
478	mechanization.n.01	decline.n.02	mechanization	decline	n	0.36333280532297424	#
478	outshout.v.01	outdraw.v.01	outshout	outdraw	v	0.5645466189157833	#
478	grok.v.01	follow.v.23	savvy	follow	v	0.6172331261997932	#
478	conversation.n.01	discussion.n.02	conversation	discussion	n	0.8264465508494304	#
478	listen_in.v.02	attend.v.05	eavesdrop	attend	v	0.8763867220962502	#
479	polyethylene.n.01	logan.n.01	polythene	Logan	n	0.05971743872119939	#
479	oversimplification.n.01	vitus.n.01	oversimplification	Vitus	n	0.11445251803944397	#
479	lass.n.01	bourbon.n.01	lass	Bourbon	n	0.40559311504945617	#
479	castle.v.01	check.v.17	castled	check	v	0.5973714125593961	#
479	faze.v.01	afflict.v.01	faze	afflict	v	0.7011481974200622	#
479	chew.v.01	gnash.v.01	chew	gnash	v	0.7510027355422163	#
479	mission.n.01	committee.n.02	mission	committee	n	0.8799044815039648	#
480	stoicism.n.01	breakableness.n.01	Stoicism	breakableness	n	0.17263281908818814	#
480	total.v.01	contain.v.04	totaled	contain	v	0.3250494065733706	#
480	dissolution.n.05	adjournment.n.01	breakup	adjournment	n	0.5407578714115743	#
480	entrust.v.01	deal.v.12	entrust	deal	v	0.6729238777518508	#
480	irritant.n.01	nuisance.n.01	irritant	nuisance	n	0.730422197337716	#
480	barbeque.v.01	broil.v.01	barbecued	broil	v	0.8803470733098239	#
480	characeae.n.01	chlamydomonadaceae.n.01	Characeae	Chlamydomonadaceae	n	1.0	#
481	park.v.01	emplace.v.02	parking	emplace	v	9.089481155770637e-300	#
481	hill.n.01	epstein.n.01	Hill	Epstein	n	0.10761256506164729	#
481	roman.n.01	gamete.n.01	Roman	gamete	n	0.20857225415721947	#
481	mourner.n.01	desperate.n.01	sorrower	desperate	n	0.6322390995737115	#
481	capture.v.02	beckon.v.02	bewitched	beckon	v	0.7345892893161875	#
481	insightfulness.n.01	craft.n.05	insightfulness	craft	n	0.8566935492451683	#
481	geraniales.n.01	dicranales.n.01	Geraniales	Dicranales	n	1.0	#
482	bale.n.01	hale.n.02	Bale	Hale	n	0.11459827646014599	#
482	owner.n.02	top.n.08	possessor	top	n	0.17424176104948683	#
482	coarsen.v.01	clarify.v.02	coarseness	clarify	v	0.2229791548519881	#
482	invention.n.01	fecundity.n.01	invention	fecundity	n	0.5812178334731392	#
482	indecision.n.01	incredulity.n.01	indecision	incredulity	n	0.7748781049080048	#
482	cancellation.n.01	neutralization.n.01	cancellation	neutralization	n	0.8235069792393614	#
482	pancarditis.n.01	endocarditis.n.01	pancarditis	endocarditis	n	1.0	#
483	scar.v.01	raven.v.04	pocked	raven	v	-0.0	#
483	carrier.n.01	orphanage.n.02	toter	orphanage	n	0.11933374209026962	#
483	promise.v.01	consecrate.v.04	promise	consecrate	v	0.5956927440315832	#
483	respect.n.01	minutia.n.01	respect	minutia	n	0.6499447467757411	#
483	entice.v.01	agitate.v.01	entice	agitate	v	0.7494777497765983	#
483	impact.v.01	compress.v.01	impact	compress	v	0.8043116947103249	#
483	arenaviridae.n.01	bunyaviridae.n.01	Arenaviridae	Bunyaviridae	n	1.0	#
484	kinkajou.n.01	bassarisk.n.01	kinkajou	bassarisk	n	1.3079305551942496e-299	#
484	cleansing_agent.n.01	dominican.n.01	cleanser	Dominican	n	0.07140295485276792	#
484	morel.n.01	penthouse.n.01	morel	penthouse	n	0.10589493366510468	#
484	stereo.n.01	seersucker.n.01	stereophony	seersucker	n	0.1743797299739856	#
484	disenfranchise.v.01	disinherit.v.01	disenfranchised	disinherit	v	0.5955307866554937	#
484	mistake.n.01	failure.n.01	mistake	failure	n	0.8889668430636777	#
484	uredinales.n.01	blastocladiales.n.01	Uredinales	Blastocladiales	n	1.0	#
485	submariner.n.01	germ_plasm.n.01	submariner	plasm	n	0.05542522396391688	#
485	hub.n.01	fellini.n.01	hub	Fellini	n	0.10049627943208402	#
485	polarization.n.02	decline.n.02	polarisation	decline	n	0.3697644415584239	#
485	orient.v.01	flank.v.01	Orient	flank	v	0.5898240972224414	#
485	comer.n.01	finalist.n.01	comer	finalist	n	0.6037412003595443	#
485	belly.v.01	blister.v.01	bellying	blister	v	0.8379486762192782	#
485	condemn.v.01	fulminate.v.01	objurgate	fulminate	v	0.917512483880025	#
486	commanding_officer.n.01	changelessness.n.02	commandant	unchangeability	n	-0.0	#
486	crop-dusting.n.01	spike.n.05	crop-dusting	spike	n	0.1613423558353902	#
486	oxidize.v.02	clarify.v.02	oxidised	clarify	v	0.2589285836448624	#
486	sectional.n.01	bookcase.n.01	sectional	bookcase	n	0.5003556491570502	#
486	omega.n.01	defeat.n.01	omega	defeat	n	0.5712991945759475	#
486	bracket.v.01	brace.v.03	bracket	brace	v	0.5933923260979894	#
486	undertide.n.01	eddy.n.02	undertide	eddy	n	0.7331952378808039	#
487	isle.n.01	chair.n.01	isle	chair	n	0.11391491832770421	#
487	depersonalize.v.01	clarify.v.02	depersonalise	clarify	v	0.2229791548519881	#
487	herd.v.01	drag.v.07	crowd	drag	v	0.3011099166828627	#
487	hurdles.n.01	dash.n.03	hurdles	dash	n	0.6802963279460861	#
487	inaugurate.v.01	open.v.04	inaugurate	open	v	0.7908499389022113	#
487	ensnare.v.01	cheat.v.03	ensnare	cheat	v	0.8661219822755959	#
487	pythonidae.n.01	chamaeleontidae.n.01	Pythonidae	Chamaeleontidae	n	1.0	#
488	cancel.v.01	interleave.v.02	cancel	interleave	v	-0.0	#
488	clove.n.01	prompter.n.02	clove	autocue	n	0.11007483520230861	#
488	lycaenid.n.01	factory.n.01	lycaenid	factory	n	0.1615118207293178	#
488	wet.v.01	clarify.v.02	wetting	clarify	v	0.29920218331125537	#
488	slash.v.01	chatter.v.02	slashed	chatter	v	0.5592211466804919	#
488	acquisition.n.01	appropriation.n.03	acquisition	appropriation	n	0.8144362549197113	#
488	accelerate.v.01	build.v.10	quickening	build	v	0.9026102992657736	#
489	chloroform.v.01	masticate.v.01	chloroform	masticate	v	-0.0	#
489	kaleidoscope.n.01	lip.n.05	kaleidoscope	lip	n	0.0487178003928521	#
489	teacher.n.01	winder.n.02	teacher	key	n	0.165219032586297	#
489	flier.n.01	astronaut.n.01	flier	astronaut	n	0.5826992791357611	#
489	finger.v.01	handle.v.04	finger	handle	v	0.6437366811064567	#
489	retie.v.01	cord.v.02	retie	cord	v	0.648579147107657	#
489	pi.n.01	e.n.04	pi	e	n	0.8073839558690233	#
490	stand-in.n.01	call-back.n.01	stand-in	call-back	n	3.063667486439371e-300	#
490	peek.n.01	trio.n.02	peek	trio	n	0.04579187776484023	#
490	rhine.n.02	fabric.n.01	Rhein	material	n	0.0847435829058825	#
490	rend.v.01	lacerate.v.01	rending	lacerate	v	0.7517712064350358	#
490	satirize.v.01	debunk.v.01	satirise	debunk	v	0.769919276297376	#
490	humidity.n.01	damp.n.01	humidness	damp	n	0.827242884286179	#
490	prevalence.n.01	commonality.n.02	prevalence	commonality	n	0.9189709203571245	#
491	cowhide.n.01	secretariat.n.01	cowskin	secretariate	n	0.04393820948826292	#
491	clog.n.01	kansa.n.01	clog	Kansa	n	0.12030676117520915	#
491	transience.n.01	size.n.04	transiency	size	n	0.19249221755101917	#
491	whiten.v.01	retire.v.08	whiten	withdraw	v	0.28384078594498763	#
491	ceremony.n.01	celebration.n.01	ceremonial	celebration	n	0.6629732459133291	#
491	panic.n.01	apprehension.n.01	panic	apprehension	n	0.8265964698063623	#
491	astrocyte.n.01	microgliacyte.n.01	astrocyte	microgliacyte	n	1.0	#
492	disparity.n.01	mantle.n.01	disparity	mantle	n	0.058732590283230815	#
492	teashop.n.01	transferee.n.01	tearoom	transferee	n	0.1140956005184262	#
492	baldhead.n.01	cancer.n.02	baldhead	Cancer	n	0.1820567352501202	#
492	cleaners.n.01	boutique.n.01	cleaners	boutique	n	0.6385597232255007	#
492	imitate.v.01	duplicate.v.03	simulate	duplicate	v	0.7261351682592243	#
492	pinpoint.v.01	unearth.v.01	pinpoint	unearth	v	0.793470616201328	#
492	withholding.n.01	bite.n.09	withholding	bite	n	0.8729266744428458	#
493	warwick.n.01	ultrasuede.n.01	kingmaker	Ultrasuede	n	3.063667486439371e-300	#
493	bretagne.n.01	mushroom.n.02	Brittany	mushroom	n	0.09755814717498949	#
493	captor.n.01	buster.n.04	capturer	buster	n	0.18122409154348468	#
493	adjudicator.n.01	cancer.n.02	adjudicator	Cancer	n	0.2487770751230317	#
493	electronic_warfare.n.01	battle.n.01	EW	battle	n	0.6662411901564466	#
493	receiver.n.01	transmitter.n.03	receiver	transmitter	n	0.7518990311608328	#
493	intercede.v.01	broker.v.01	intermediate	broker	v	0.8406364068326746	#
494	feedlot.n.01	chapterhouse.n.01	feedlot	chapterhouse	n	5.7150752439444506e-300	#
494	avocation.n.01	rationalism.n.01	avocation	rationalism	n	0.13175453551046368	#
494	reformer.n.01	tome.n.01	reformer	tome	n	0.14339383059122218	#
494	prosecute.v.03	fathom.v.02	pursuing	sound	v	0.295126493828177	#
494	milligram.n.01	dekagram.n.01	Mg	dekagram	n	0.6745754877144291	#
494	cense.v.01	perfume.v.01	thurify	perfume	v	0.8932999914184028	#
494	phensuximide.n.01	gabapentin.n.01	phensuximide	gabapentin	n	1.0	#
495	longing.n.01	misrepresentation.n.01	longing	misrepresentation	n	0.06259486846114007	#
495	fomite.n.01	finding.n.03	fomite	finding	n	0.12893029135355516	#
495	microorganism.n.01	carrier.n.11	microorganism	carrier	n	0.23002355600224267	#
495	room.n.01	hallway.n.01	room	hallway	n	0.3097166290992495	#
495	angular_shape.n.01	circle.n.03	angularity	circle	n	0.47866743519779514	#
495	repose.n.03	aplomb.n.01	serenity	aplomb	n	0.9075540491037638	#
495	nephroptosis.n.01	enteroptosis.n.01	nephroptosis	enteroptosis	n	1.0	#
496	bayonet.n.01	grocery_store.n.01	bayonet	grocery	n	0.21304706349819838	#
496	teaching_method.n.01	methodology.n.02	pedagogics	methodology	n	0.5042382588725562	#
496	solidify.v.01	burn.v.07	solidifying	burn	v	0.5670115613504316	#
496	blacken.v.01	blush.v.01	blackened	blush	v	0.6822394368413711	#
496	graining.n.01	wood_grain.n.01	woodgraining	woodgrain	n	0.7503632800131133	#
496	quarrel.v.01	oppose.v.01	altercate	oppose	v	0.8265113536231514	#
496	vagueness.n.01	ambiguity.n.02	vagueness	ambiguity	n	0.9120727332513278	#
497	present.n.01	shawm.n.01	nowadays	shawm	n	-0.0	#
497	psychopomp.n.01	individualism.n.02	psychopomp	individualism	n	0.19999179747600845	#
497	volatile.n.01	atom.n.01	volatile	atom	n	0.3496553338923837	#
497	attention.n.01	believing.n.01	attending	believing	n	0.5461828853929677	#
497	banjo.n.01	chordophone.n.01	banjo	chordophone	n	0.6716787732095243	#
497	degree_centigrade.n.01	degree_fahrenheit.n.01	c	F	n	0.8801886940004863	#
497	nagami.n.01	marumi.n.01	nagami	marumi	n	1.0	#
498	wegener.n.01	excuse.n.02	Wegener	excuse	n	0.1198434905287616	#
498	shortness.n.01	bygone.n.01	shortness	bygone	n	0.16279354980647492	#
498	lapp.n.01	scopes.n.01	same	Scopes	n	0.2071260961582567	#
498	conceptualization.n.02	category.n.02	conceptualisation	category	n	0.5139235291734625	#
498	doctrine.n.01	faith.n.02	philosophy	faith	n	0.5974587263819091	#
498	continue.v.03	conserve.v.01	preserve	conserve	v	0.6647603076003198	#
498	value.n.01	vote.n.05	value	vote	n	0.8717326526642518	#
499	beverage.n.01	savannah.n.01	beverage	Savannah	n	0.08456829337742158	#
499	captainship.n.01	expending.n.01	captaincy	expenditure	n	0.18728434722687887	#
499	communist.n.02	overlord.n.01	commie	overlord	n	0.2555640791227852	#
499	creep.n.01	cunt.n.01	weirdie	cunt	n	0.5968515558831972	#
499	disable.v.02	fracture.v.06	handicap	fracture	v	0.6994143582426836	#
499	captivity.n.01	constraint.n.01	incarceration	constraint	n	0.7729670753666222	#
499	roller-skater.n.01	ice-skater.n.01	roller-skater	ice-skater	n	1.0	#
500	warren.n.01	duplicator.n.01	Warren	copier	n	0.1282870641482881	#
500	command_post.n.01	electric_refrigerator.n.01	GHQ	fridge	n	0.17709488541683566	#
500	decentralize.v.01	clarify.v.02	decentralising	clarify	v	0.22903859989468486	#
500	prosecute.v.03	continue.v.01	engaged	continue	v	0.3269047594041959	#
500	partisan.n.01	ideologist.n.01	drumbeater	ideologist	n	0.540858865951149	#
500	homer.n.01	double.n.01	Homer	double	n	0.8138085865728387	#
500	muscicapidae.n.01	coerebidae.n.01	Muscicapidae	Coerebidae	n	1.0	#
501	pyrolatry.n.01	hydrolysate.n.01	fire-worship	hydrolysate	n	5.962292078977726e-301	#
501	east_wind.n.01	lee.n.03	easterly	Lee	n	0.07022079608463176	#
501	linguist.n.01	dining-hall.n.01	linguist	dining-hall	n	0.1314065003316928	#
501	disjoin.v.01	compartmentalize.v.01	disjoin	compartmentalize	v	0.434883509117001	#
501	brunch.n.01	bite.n.04	brunch	bite	n	0.6466131480110774	#
501	bulb.n.01	cane.n.02	bulb	cane	n	0.7086163781515793	#
501	faux_pas.n.01	bull.n.04	gaffe	bull	n	0.8283607075876697	#
502	immortalize.v.02	hurl.v.01	eternalise	hurtle	v	-0.0	#
502	dolly.n.01	seducer.n.01	dolly	seducer	n	0.11213286669130208	#
502	dehumanize.v.01	press.v.10	dehumanised	press	v	0.248270555553544	#
502	hitch.v.01	append.v.02	hitch	append	v	0.5326413367471341	#
502	scaffold.v.01	brace.v.03	scaffolding	brace	v	0.6310109807693064	#
502	confluence.n.01	address.n.02	confluence	address	n	0.7240528610349892	#
502	kanarese.n.01	gadaba.n.01	Kanarese	Gadaba	n	1.0	#
503	visayan.n.01	newness.n.01	Visayan	newness	n	-0.0	#
503	sense.n.02	completeness.n.01	signified	completeness	n	0.06490287288764071	#
503	tyrannize.v.02	drop.v.23	domineering	drop	v	0.2540022530391152	#
503	education.n.01	cup_of_tea.n.01	education	bag	n	0.35454151009378004	#
503	terrorize.v.01	bludgeon.v.01	terrorise	bludgeon	v	0.5788749885701121	#
503	climb.n.02	elevation.n.01	climbing	elevation	n	0.8275868242627018	#
503	payer.n.01	banker.n.02	remunerator	banker	n	0.89467322514546	#
504	meitnerium.n.01	irritation.n.01	MT	irritation	n	0.05100719316306313	#
504	rancher.n.01	archbishop.n.01	rancher	archbishop	n	0.21245854439480888	#
504	victimize.v.03	inform.v.01	con	inform	v	0.4474548826552767	#
504	representation.n.01	experience.n.02	representation	experience	n	0.5063759132795662	#
504	knuckleball.n.01	ball.n.12	knuckler	ball	n	0.7024433370454313	#
504	broil.n.01	boiling.n.02	grilling	boiling	n	0.7401497924147061	#
504	history.n.02	file.n.01	account	file	n	0.7778423899339466	#
505	insulation.n.01	duel.n.02	insularism	duel	n	0.04893773039187029	#
505	purveyor.n.01	calder.n.01	purveyor	Calder	n	0.1694357053938997	#
505	overemphasize.v.01	condemn.v.04	overemphasize	condemn	v	0.25722393499396295	#
505	till.v.01	suppress.v.05	till	suppress	v	0.2815704986148151	#
505	decapitation.n.01	burning.n.05	decapitation	burning	n	0.7560078943538607	#
505	fool.v.01	cheat.v.03	gull	cheat	v	0.808865038139846	#
505	honeymoon.n.01	field_day.n.04	honeymoon	outing	n	0.8285898076337304	#
506	javelin.n.01	discus.n.01	javelin	discus	n	2.2266790805774367e-299	#
506	commute.n.01	vaccination.n.02	commute	vaccination	n	0.1236940033554558	#
506	wrongdoer.n.01	cannonball.n.01	offender	cannonball	n	0.1464176643256943	#
506	remainder.n.01	butt.n.02	remainder	butt	n	0.34878371258712004	#
506	affray.n.01	bicker.n.01	affray	bicker	n	0.6831428623805382	#
506	truncheon.n.01	bat.n.05	billy	bat	n	0.8362723572541684	#
506	bubble.v.01	burp.v.01	bubble	burp	v	0.8897277025691069	#
507	smasher.n.02	perspiration.n.02	mantrap	diaphoresis	n	0.07138820382628934	#
507	knoll.n.01	washbasin.n.01	hammock	lavatory	n	0.11062865318158042	#
507	socialize.v.01	consort.v.01	socialised	consort	v	0.3450769897898555	#
507	essayist.n.01	contributor.n.02	litterateur	contributor	n	0.4513201342170622	#
507	modulate.v.01	bugle.v.01	modulate	bugle	v	0.5627512708344379	#
507	care.n.06	band_aid.n.02	upkeep	quickie	n	0.7138074630647514	#
507	disability.n.01	infirmity.n.01	disability	infirmity	n	0.9088594506635548	#
508	hooch.n.01	contract.n.02	hooch	declaration	n	0.048786143807010275	#
508	most_valuable_player.n.01	caribbean.n.02	MVP	Caribbean	n	0.1007872117669583	#
508	pinch.n.01	pip.n.02	pinch	pip	n	0.3635572133022935	#
508	gasify.v.01	dissolve.v.02	aerify	resolve	v	0.5645850573660717	#
508	patent.v.01	copyright.v.01	patent	copyright	v	0.7295324968488635	#
508	ball.n.08	bunch.n.01	chunk	bunch	n	0.9197370181909975	#
508	sulfamethazine.n.01	sulfacetamide.n.01	sulfamezathine	sulfacetamide	n	1.0	#
509	parliamentarian.n.01	jackson.n.07	Parliamentarian	Jackson	n	0.18391857466536746	#
509	sounder.n.01	railroad_track.n.01	sounder	railroad	n	0.2073571637867279	#
509	whizz.v.01	chatter.v.01	whirr	chatter	v	0.5509834652003155	#
509	gangster.n.01	bootlegger.n.01	gangster	bootlegger	n	0.6250255296255852	#
509	secondary.n.01	center.n.08	secondary	center	n	0.6772891934135838	#
509	soften.v.01	dim.v.01	softened	dim	v	0.8503235542922812	#
509	stall.n.07	blockage.n.03	stalling	blockage	n	0.9138148473028145	#
510	dye.v.01	blemish.v.02	dye	blemish	v	-0.0	#
510	beginning.n.04	noble_gas.n.01	origin	argonon	n	0.097534007919743	#
510	one-thousandth.n.01	pork_barrel.n.01	one-thousandth	pork	n	0.21209950549199033	#
510	unresponsiveness.n.01	elegance.n.01	deadness	elegance	n	0.41915067177530196	#
510	handwrite.v.01	jot_down.v.01	handwriting	jot	v	0.5197705768192916	#
510	evasion.n.01	exaggeration.n.03	evasion	exaggeration	n	0.7953140377291099	#
510	brag.n.01	braggadocio.n.01	vaporing	braggadocio	n	0.8642607542989902	#
511	expedient.n.01	derivation.n.08	expedient	derivation	n	0.19383894503804402	#
511	payoff.n.01	lapin.n.01	payoff	lapin	n	0.22964110032871374	#
511	ionosphere.n.01	county.n.01	ionosphere	county	n	0.44158547435516965	#
511	blackmailer.n.01	briber.n.01	extortionist	briber	n	0.5486629588739601	#
511	disparage.v.01	attack.v.02	disparaging	attack	v	0.8025087032414885	#
511	ordain.v.01	ordain.v.04	ordained	ordain	v	0.8609557850661498	#
511	tomograph.n.01	fluoroscope.n.01	tomograph	fluoroscope	n	1.0	#
512	petcock.n.01	culture.n.01	petcock	civilisation	n	-0.0	#
512	guess.n.01	scarlet.n.01	surmisal	vermilion	n	0.05251584305026285	#
512	gristmill.n.01	southey.n.01	gristmill	Southey	n	0.10589493366510468	#
512	publicist.n.01	conferee.n.02	publicizer	conferee	n	0.38744671407324816	#
512	babbitt.v.01	crib.v.03	babbitting	crib	v	0.5857992222354397	#
512	clergyman.n.01	cantor.n.02	Reverend	cantor	n	0.659078833997333	#
512	rub.v.03	chafe.v.01	itch	chafe	v	0.8877113795717246	#
513	shackle.n.01	night_rider.n.01	shackle	nightrider	n	0.12638969468668312	#
513	pervert.n.01	obstruction.n.01	deviate	obstructor	n	0.17069741496426138	#
513	clasp.n.02	asynchronous_transfer_mode.n.01	hold	ATM	n	0.2012678924469114	#
513	tune.n.01	beethoven.n.02	tune	Beethoven	n	0.5595908050730105	#
513	bop.v.01	clog.v.02	bebop	clog	v	0.6098401809660736	#
513	luxuriance.n.01	amplitude.n.02	lushness	amplitude	n	0.6854420204805493	#
513	peace.n.03	easiness.n.01	ataraxis	easiness	n	0.8428593803213511	#
514	crucifix.n.01	center.n.13	crucifix	center	n	0.13741344174374415	#
514	gentian.n.01	jagger.n.01	gentian	Jagger	n	0.16566143994527854	#
514	mercury.n.01	cesium.n.01	hydrargyrum	cesium	n	0.42793454340313064	#
514	division.n.01	brigade.n.01	division	brigade	n	0.6287905728510508	#
514	underpants.n.01	brassiere.n.01	underpants	brassiere	n	0.752271500504937	#
514	put_option.n.02	call_option.n.02	put	call	n	0.9181149355752363	#
514	halter.n.01	bridle.n.01	halter	bridle	n	0.9520830670884216	#
515	attachment.n.01	diaphragm.n.02	attachment	diaphragm	n	-0.0	#
515	stumping.n.01	rip.n.02	stumping	tear	n	0.04921267062448128	#
515	blackbird.n.02	cellophane.n.01	merl	cellophane	n	0.10849429048431787	#
515	resolution.n.01	karen.n.01	resolution	Karenic	n	0.2265828262495044	#
515	cope.v.01	continue.v.01	grapple	continue	v	0.33896233065652454	#
515	company.n.04	deputation.n.01	troupe	deputation	n	0.4462683669534357	#
515	masculine.n.01	feminine.n.01	masculine	feminine	n	0.9254316062841446	#
516	dominican.n.01	temp.n.01	Dominican	temporary	n	0.20030441554721903	#
516	disable.v.01	clarify.v.02	disabling	clarify	v	0.3048335893607424	#
516	minimization.n.01	cutback.n.01	minimization	cutback	n	0.5281592767446976	#
516	walk-in.n.03	fall.n.10	waltz	fall	n	0.711045754802674	#
516	furrow.v.01	burrow.v.01	furrowed	burrow	v	0.8134782073133907	#
516	condense.v.01	dissolve.v.09	condensing	dissolve	v	0.8954735130774771	#
516	fissurellidae.n.01	buccinidae.n.01	Fissurellidae	Buccinidae	n	1.0	#
517	dwarf.n.01	seizure.n.04	nanus	seizure	n	-0.0	#
517	george.n.01	catechism.n.02	George	catechism	n	0.13068992545917918	#
517	abyssinian.n.01	spy.n.02	Abyssinian	spy	n	0.18286177433263692	#
517	entertain.v.01	vocalize.v.05	entertaining	vocalise	v	0.22828974545335778	#
517	recover.v.04	collect.v.05	recuperate	collect	v	0.3736437664382499	#
517	editing.n.01	criticism.n.03	editing	criticism	n	0.47785813573658115	#
517	surround.v.01	attach.v.02	border	attach	v	0.6962073498270376	#
518	nematode.n.01	bunk.n.01	nematode	bunk	n	0.12412203354797524	#
518	gossiping.n.01	colloquy.n.02	gossiping	colloquy	n	0.5557650187876978	#
518	inch.n.01	em.n.02	In	em	n	0.6086532149258405	#
518	chaise.n.02	buggy.n.01	shay	buggy	n	0.6546958128361239	#
518	japanese.n.01	byzantine.n.01	Japanese	Byzantine	n	0.7251631363862195	#
518	please.v.01	content.v.02	please	content	v	0.865710387311143	#
518	elaborate.v.01	clear.v.10	lucubrate	crystallize	v	0.8870305507336284	#
519	panelist.n.01	recommendation.n.01	panellist	recommendation	n	-0.0	#
519	canyonside.n.01	diol.n.01	canyonside	glycol	n	0.057612977153123426	#
519	redneck.n.01	clutch_bag.n.01	redneck	clutch	n	0.12300996415721714	#
519	roper.n.01	framework.n.03	roper	framework	n	0.14145138621073503	#
519	petite.n.01	large.n.01	petite	large	n	0.6065528201847211	#
519	hardening.n.01	chill.n.03	hardening	chill	n	0.6679533686331509	#
519	likeness.n.01	approach.n.08	likeness	approach	n	0.8732160580366164	#
520	foreman.n.01	jersey.n.02	boss	Jersey	n	0.11520911000147203	#
520	masonry.n.01	balcony.n.02	Masonry	balcony	n	0.34043333579817686	#
520	ingrain.v.01	honeycomb.v.02	graining	honeycomb	v	0.5484984655143632	#
520	sole.v.01	darn.v.01	sole	darn	v	0.5914717221151966	#
520	wish.v.01	crave.v.01	wish	crave	v	0.6669512315233139	#
520	collision.n.01	engagement.n.06	collision	engagement	n	0.7647501049960314	#
520	ceftriaxone.n.01	cefadroxil.n.01	Rocephin	cefadroxil	n	1.0	#
521	virulence.n.01	alkali.n.02	virulence	alkali	n	0.04508981307302891	#
521	molotov.n.01	corona.n.02	Molotov	corona	n	0.11353102090442627	#
521	neigh.n.01	dissection.n.03	whinny	dissection	n	0.14632687061851415	#
521	brandish.v.01	drive.v.03	brandish	drive	v	0.3406167014961028	#
521	guilt.n.01	decline.n.02	guiltiness	decline	n	0.405428593063265	#
521	format.n.01	database.n.01	format	database	n	0.5831079465319419	#
521	swordtail.n.01	guppy.n.01	helleri	guppy	n	1.0	#
522	northwest.n.01	toast.n.02	Northwest	toast	n	0.1114471061539492	#
522	station.v.01	sling.v.03	Stations	sling	v	0.31345826320016196	#
