TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
286	ski.v.01	pass_over.v.04	skiing	overfly	v	0.29546273655182886	#
286	observation.n.02	squint.n.02	watching	squint	n	0.6227925166105092	#
286	gobble.n.01	howl.n.02	gobble	howl	n	0.6950456111500548	#
286	concert.v.01	plot.v.04	concerted	plot	v	0.72604309059468	#
286	inflame.v.01	irritate.v.02	inflamed	irritate	v	0.8388991517327462	#
287	mostaccioli.n.01	beef.n.02	mostaccioli	boeuf	n	1.2218559894468472e-299	#
287	pruner.n.01	elder.n.02	trimmer	elder	n	0.17720508269834834	#
287	muck.v.01	harvest.v.02	muck	harvest	v	0.43387716867972287	#
287	eleventh.n.01	seventeenth.n.01	eleventh	seventeenth	n	0.5008473982525441	#
287	hark.v.01	listen_in.v.02	harken	eavesdrop	v	0.7176522633314206	#
287	analogue.n.01	parallelism.n.01	analogue	correspondence	n	0.766115288934539	#
287	captivity.n.01	detention.n.01	incarceration	custody	n	0.8368266698973518	#
288	wick.n.01	snoop.n.01	wick	snoop	n	0.1112244690885465	#
288	tulip.n.01	big_cat.n.01	tulip	cat	n	0.19757522285823426	#
288	emboss.v.01	concentrate.v.01	emboss	concentrate	v	0.26611863615125647	#
288	stucco.n.01	proportion.n.04	stucco	proportion	n	0.28345182300579297	#
288	snog.v.01	strike.v.10	snogging	hit	v	0.5282817610137933	#
288	burrow.v.01	spade.v.01	tunnel	spade	v	0.8296848155384688	#
288	fluoxetine.n.01	sertraline.n.01	Prozac	Zoloft	n	1.0	#
289	manila.n.01	cloak.n.02	manilla	cloak	n	0.0674208751898379	#
289	classic.n.01	pickpocket.n.01	classic	pickpocket	n	0.13217639947710644	#
289	kepi.n.01	lug.n.03	kepi	lug	n	0.16331499628487287	#
289	expansion.n.01	poisoning.n.02	enlargement	poisoning	n	0.3832964691024059	#
289	busyness.n.01	operation.n.01	busyness	operation	n	0.6792856086740153	#
289	littoral.n.01	seaside.n.01	sands	seaboard	n	0.81611512126544	#
289	repose.n.03	aplomb.n.01	tranquility	poise	n	0.9075540491037638	#
290	herpes_simplex_2.n.01	bladder.n.02	HS2	bladder	n	1.5318337432196856e-300	#
290	six.n.01	animateness.n.01	6	liveness	n	0.059493382469499645	#
290	silk.n.01	finial.n.01	silk	finial	n	0.1743797299739856	#
290	andiron.n.01	lodge.n.04	firedog	lodge	n	0.22010560716192176	#
290	send.v.01	shift.v.02	sending	dislodge	v	0.3776727115063744	#
290	worksheet.n.01	signature.n.05	worksheet	signature	n	0.6473271441951707	#
290	naphazoline.n.01	dimetapp.n.01	Sudafed	Dimetapp	n	1.0	#
291	schmaltz.n.01	basilica.n.01	schmaltz	basilica	n	0.0	#
291	election.n.01	commiseration.n.01	election	commiseration	n	0.06040622620070443	#
291	maestro.n.01	dauphin.n.01	master	dauphin	n	0.19542830264780287	#
291	survivalist.n.01	national.n.01	survivalist	subject	n	0.22112253293952103	#
291	antifreeze.n.01	medium.n.05	antifreeze	medium	n	0.5447318106366653	#
291	refund.n.01	premium.n.01	refund	premium	n	0.5954579456632826	#
291	leopard.n.01	lapin.n.01	leopard	rabbit	n	0.7774780307190889	#
292	glaze.n.01	saccade.n.01	glaze	saccade	n	0.0	#
292	directivity.n.01	privilege.n.03	directivity	privilege	n	0.04787865120325445	#
292	fedora.n.01	teamster.n.01	Stetson	teamster	n	0.1200026319270436	#
292	waste.v.01	take.v.02	waste	occupy	v	0.6196363889997984	#
292	pry.v.01	uncork.v.02	pry	uncork	v	0.6693070589511749	#
292	moment.n.02	while.n.01	mo	patch	n	0.7521935358463794	#
292	complement.n.01	phrase.n.01	complement	phrase	n	0.8150113821927273	#
293	cabal.n.01	mystification.n.02	junto	mystification	n	0.0	#
293	lapp.n.01	sports_writer.n.01	Sami	sportswriter	n	0.2230585117502019	#
293	corrupt.v.01	make.v.18	profaned	make	v	0.3285913004347811	#
293	cannonball.n.01	dart.n.01	cannonball	dart	n	0.6051480869424556	#
293	visualize.v.01	fantasy.v.01	envisioned	fantasize	v	0.6925286503309113	#
293	infusion.n.01	injection.n.02	infusion	injection	n	0.7518321624784198	#
293	agitation.n.02	violence.n.03	ferment	violence	n	0.9107917172073148	#
294	manner.n.01	wit.n.01	style	wit	n	0.08252166113116413	#
294	wrongdoer.n.01	mormon.n.01	offender	Mormon	n	0.22304786384191355	#
294	centralize.v.01	make.v.18	centralize	make	v	0.3319341161317123	#
294	bleat.v.02	hee-haw.v.01	baas	bray	v	0.4043569160984382	#
294	excerpt.n.01	text.n.02	excerpt	text	n	0.7804649332471764	#
294	special.n.01	reward.n.04	special	reward	n	0.8184701608181871	#
294	backing.n.01	adoption.n.01	backing	espousal	n	0.847370320918521	#
295	brush.n.01	aliquot.n.01	brush	aliquot	n	0.04813673376527487	#
295	clang.n.01	average.n.03	clank	average	n	0.15365582521573345	#
295	shorten.v.01	imbue.v.03	shortening	hue	v	0.2394775561668285	#
295	affection.n.01	hurry.n.01	warmness	hurry	n	0.3300309301588036	#
295	trapper.n.01	harris.n.05	trapper	Harris	n	0.42778178144737694	#
295	tartan.n.01	polyester.n.03	tartan	polyester	n	0.5061304140066702	#
295	nortriptyline.n.01	doxepin.n.01	nortriptyline	doxepin	n	1.0	#
296	scottish_deerhound.n.01	sector.n.01	deerhound	sector	n	0.0	#
296	discard.n.01	life_force.n.01	discard	vitality	n	0.06144222011186749	#
296	chatter.v.04	postpone.v.01	tattle	defer	v	0.2680840648848044	#
296	soak.n.01	stiffening.n.02	soak	stiffening	n	0.500738100234035	#
296	classicism.n.01	treatment.n.03	classicism	treatment	n	0.721175231860565	#
296	luminary.n.01	toast.n.02	luminary	toast	n	0.8303544420511856	#
296	mold.n.08	statue.n.01	modeling	statue	n	0.8554399063084546	#
297	perplex.v.01	chasten.v.02	bewildered	temper	v	0.0	#
297	carton.n.01	security.n.09	carton	security	n	0.04852423660872375	#
297	warren.n.01	radiogram.n.02	Warren	radiograph	n	0.1375574905582438	#
297	ardor.n.03	adhesion.n.01	fervency	adhesion	n	0.2747297854208477	#
297	inhabitant.n.01	native.n.01	habitant	aboriginal	n	0.30817931706134266	#
297	stopover.n.01	burial_chamber.n.01	stopover	sepulcher	n	0.536029839999845	#
297	artery.n.01	vein.n.01	artery	vena	n	0.9229019151619484	#
298	updike.n.01	conducting.n.01	Updike	conducting	n	0.0	#
298	falsity.n.01	retinene.n.01	falseness	retinal	n	0.044604605364463375	#
298	consequence.n.01	hall.n.07	upshot	Hall	n	0.09921013865069818	#
298	coarsen.v.01	make.v.18	coarseness	make	v	0.2690837327727459	#
298	overcast.v.01	turn.v.17	cloud	turn	v	0.31114946832629664	#
298	edge.v.01	dive.v.02	edge	dive	v	0.3685655619616036	#
298	pine_away.v.01	melt.v.06	languish	disappear	v	0.7881740428070871	#
299	telephotograph.n.02	warner.n.02	telephoto	warner	n	3.063667486439371e-300	#
299	stratosphere.n.01	vicar.n.01	stratosphere	vicar	n	0.09366709808490264	#
299	appleton.n.01	trail.n.01	Appleton	trail	n	0.10373835348323258	#
299	actor.n.02	native.n.01	doer	aboriginal	n	0.25469175591100135	#
299	puller.n.02	tier.n.03	tugger	tier	n	0.3246485149669835	#
299	gamma.n.01	s.n.05	gamma	s	n	0.5350262435086195	#
299	earthquake.n.01	transgression.n.02	earthquake	transgression	n	0.7450630917513611	#
300	barren.n.01	rhine_wine.n.01	barren	Rhenish	n	0.06575055245722514	#
300	pangolin.n.01	latch.n.01	pangolin	latch	n	0.11288617031709819	#
300	frank.n.01	willis.n.01	frank	Willis	n	0.2148422156632172	#
300	corrupt.v.01	make.v.18	corrupting	make	v	0.3285913004347811	#
300	tongue.v.01	rag.v.03	tongue	rag	v	0.7334012088638804	#
300	turbulence.n.03	disturbance.n.03	upheaval	flutter	n	0.8850300015341994	#
300	horde.n.01	ruck.n.01	horde	herd	n	0.9203704019582967	#
301	scarlet_tanager.n.01	path.n.04	firebird	path	n	0.1211908744445593	#
301	gillespie.n.01	lamb.n.02	Gillespie	Lamb	n	0.18412297788322984	#
301	ionize.v.01	lighten.v.05	ionize	lighten	v	0.24844047758998314	#
301	padding.n.01	opening.n.10	cushioning	opening	n	0.28865423521070854	#
301	key.n.01	heater.n.01	Key	warmer	n	0.41373472702034364	#
301	underscore.n.01	flick.n.02	underline	flick	n	0.8081131344222542	#
301	recognition.n.01	contentedness.n.01	recognition	content	n	0.849832841136518	#
302	futon.n.01	pallet.n.04	futon	pallet	n	2.503937952801415e-299	#
302	seaweed.n.01	worker.n.03	seaweed	worker	n	0.21019567345953516	#
302	corrupt.v.01	make.v.18	debasing	make	v	0.3285913004347811	#
302	subjectivity.n.01	objectivity.n.01	subjectivity	objectiveness	n	0.7145445117261282	#
302	drive.n.06	slice.n.04	driving	fade	n	0.7805307982954103	#
302	bulge.n.01	spur.n.02	hump	spine	n	0.8181421536695278	#
302	manhood.n.01	womanhood.n.01	manhood	womanhood	n	0.8530189276526262	#
303	lengthiness.n.02	strain.n.10	protraction	straining	n	0.05394073339050954	#
303	johns.n.01	gangster.n.01	Johns	gangster	n	0.20552062416025407	#
303	completion.n.01	president_of_the_united_states.n.02	completion	President	n	0.24707116592062467	#
303	botch.v.01	overreach.v.01	bollocks	overreach	v	0.6877547342298517	#
303	may.n.01	march.n.01	May	Mar	n	0.8042705331850613	#
303	tnt.n.01	dynamite.n.01	TNT	dynamite	n	0.9453743427182056	#
303	nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	1.0	#
304	hen.n.01	china.n.01	hen	China	n	0.12734652489985443	#
304	geneticist.n.01	burton.n.01	geneticist	Burton	n	0.2133187839549731	#
304	outmode.v.01	make.v.02	outmoded	get	v	0.3200576888224411	#
304	ease.v.01	play.v.09	easing	play	v	0.3825017254624276	#
304	buttocks.n.01	organ.n.01	buttocks	organ	n	0.6647455026429226	#
304	sediment.v.01	bury.v.03	sediment	bury	v	0.7815860621693468	#
304	dressing.n.01	mole.n.03	dressing	mole	n	0.8536770884006958	#
305	scott.n.01	organizer.n.01	Scott	arranger	n	0.19369605255046723	#
305	ridicule.v.01	comment.v.02	Guy	comment	v	0.28424114657158134	#
305	obstruction.n.01	fountain.n.01	impedimenta	fountain	n	0.4291397977799687	#
305	prize.v.01	reconsider.v.01	prize	reconsider	v	0.5520757061661099	#
305	bloom.v.01	evolve.v.02	flower	evolve	v	0.6328162014058252	#
305	disturb.v.01	surprise.v.01	disturbed	surprise	v	0.7870038868959279	#
305	astrologer.n.01	fortuneteller.n.01	astrologer	fortuneteller	n	0.8562492012652647	#
306	muscularity.n.01	jonson.n.01	muscularity	Jonson	n	0.0	#
306	pull.n.01	proceeding.n.01	pull	proceeding	n	0.29294377887024764	#
306	kuki.n.01	romance.n.03	Kuki	Romance	n	0.6392907458229871	#
306	prolongation.n.01	repetition.n.02	prolongation	repeating	n	0.6620003857548037	#
306	christianize.v.02	proselytize.v.01	Christianise	proselytise	v	0.7475381386863357	#
306	promote.v.02	place.v.02	elevated	place	v	0.8046366469967046	#
306	injure.v.01	trouble.v.05	wound	ail	v	0.8615283441454062	#
307	shellflower.n.01	mucous_membrane.n.01	turtlehead	mucosa	n	1.6035182299077988e-300	#
307	derrick.n.01	cave.n.01	derrick	cave	n	0.10428012289289926	#
307	modern.n.01	native.n.01	Modern	aboriginal	n	0.25469175591100135	#
307	police.n.01	paramilitary.n.01	police	paramilitary	n	0.5395452686504381	#
307	brood.n.01	team.n.02	brood	team	n	0.6892428255551073	#
307	idolize.v.01	fetishize.v.01	revere	fetishize	v	0.8392508468290518	#
307	impressiveness.n.01	refinement.n.05	impressiveness	civilization	n	0.9001234170804753	#
308	kelvin.n.01	high_tide.n.01	kelvin	highwater	n	0.047979183005586346	#
308	total.v.01	stand_by.v.03	number	adhere	v	0.3103173279652679	#
308	company.n.04	pool.n.03	troupe	pool	n	0.4301615547437205	#
308	cannon_fodder.n.01	rifleman.n.02	fodder	rifleman	n	0.5967206080527713	#
308	coincidence.n.01	hap.n.01	coincidence	hap	n	0.7133858638994663	#
308	freeholder.n.01	landlord.n.01	freeholder	landlord	n	0.8466737099170754	#
308	anaphase.n.01	prophase.n.02	anaphase	prophase	n	1.0	#
309	marinade.v.01	grow.v.07	marinade	raise	v	0.0	#
309	envelope.n.01	johnson.n.02	envelope	Johnson	n	0.13945439355318498	#
309	agriculturist.n.01	obeche.n.02	grower	samba	n	0.16566143994527854	#
309	sameness.n.01	simplicity.n.01	sameness	simpleness	n	0.4081634897688587	#
309	give_voice.v.01	smile.v.02	Word	smile	v	0.7254908556199783	#
309	benzoin.n.01	myrrh.n.01	benzoin	myrrh	n	0.9367027952685072	#
309	dagestani.n.01	pathan.n.02	Dagestani	Pashtun	n	1.0	#
310	lawman.n.01	skullcap.n.02	lawman	skullcap	n	0.21092284322417848	#
310	commoner.n.01	native.n.01	commoner	aboriginal	n	0.2586123624460592	#
310	traipse.v.01	stomp.v.01	traipse	stamp	v	0.5322569073800881	#
310	press.v.01	strike.v.10	pressed	hit	v	0.5997113508884699	#
310	profess.v.01	profess.v.07	professing	pretend	v	0.6937624614744321	#
310	debut.v.01	pioneer.v.01	debut	pioneer	v	0.8531819841904328	#
310	protein.n.01	lipid.n.01	protein	lipid	n	0.9063256064061296	#
311	pleiades.n.01	positivity.n.04	Pleiades	positivity	n	5.962292078977726e-301	#
311	immigrant.n.01	concertina.n.01	immigrant	concertina	n	0.11619655552011822	#
311	manganese.n.01	ruthenium.n.01	manganese	Ru	n	0.3762161087784242	#
311	realign.v.01	synchronize.v.06	realign	synchronize	v	0.6065720730842653	#
311	calamity.n.01	mishap.n.02	tragedy	misadventure	n	0.890550544893443	#
311	barn.n.01	stable.n.01	barn	stalls	n	0.9313023087225124	#
311	suppress.v.01	restrict.v.03	inhibited	limit	v	1.0	#
312	native.n.01	national.n.01	native	subject	n	0.27813384531158253	#
312	brighten.v.01	make.v.18	brighten	make	v	0.2975861228332852	#
312	crisscross.v.01	tramp.v.03	crisscrossed	tramp	v	0.48651879242575247	#
312	dry.n.01	hippie.n.01	dry	hippy	n	0.5996623405819158	#
312	falsity.n.01	cloud.n.03	falsity	cloud	n	0.8657001600180397	#
312	intersection.n.02	traffic_circle.n.01	crossway	rotary	n	0.9149802763793458	#
312	chloroquine.n.01	quinine.n.01	chloroquine	quinine	n	1.0	#
313	widow.v.01	hit.v.03	widow	hit	v	0.0	#
313	shari.n.01	condenser.n.02	Shari	condenser	n	0.05542522396391688	#
313	hatchet_man.n.02	shoshone.n.01	enforcer	Shoshoni	n	0.16131686606571424	#
313	drugstore.n.01	perfumery.n.02	drugstore	perfumery	n	0.6295422205285094	#
313	criticality.n.01	imperativeness.n.01	criticality	press	n	0.7886963538380845	#
313	yelp.v.01	bay.v.02	yip	quest	v	0.8868964163521278	#
313	pharmacokinetics.n.01	psychopharmacology.n.01	pharmacokinetics	psychopharmacology	n	1.0	#
314	consumption.n.01	hood.n.07	intake	hood	n	0.07733683043894753	#
314	cable.v.01	repeat.v.01	telegraph	reiterate	v	0.31856216838312246	#
314	flash.n.01	movement.n.03	flash	motion	n	0.518118682442922	#
314	tons.n.01	ream.n.01	scads	ream	n	0.5702458314379883	#
314	unorthodoxy.n.01	position.n.03	heresy	view	n	0.6905461698662675	#
314	strain.n.01	shear.n.01	strain	shear	n	0.9300611996911136	#
314	agnosticism.n.01	atheism.n.01	agnosticism	godlessness	n	1.0	#
315	livery.n.01	keratoconjunctivitis.n.01	livery	keratoconjunctivitis	n	0.0	#
315	iteration.n.01	operation.n.08	iteration	functioning	n	0.3996136687034062	#
315	kurd.n.01	lebanese.n.01	Kurd	Lebanese	n	0.5952353088664106	#
315	apprehension.n.01	scare.n.02	apprehension	scare	n	0.7142657778165178	#
315	barricade.v.01	suffocate.v.02	block	choke	v	0.7751154110914763	#
315	vitamin_d.n.01	vitamin_e.n.01	d	E	n	0.9238237078285638	#
315	quinine.n.01	quinacrine.n.01	quinine	quinacrine	n	1.0	#
316	stylize.v.01	burst.v.04	stylized	burst	v	0.0	#
316	insanity.n.01	voice.n.10	insanity	voice	n	0.057213294121506005	#
316	transient.n.01	cast.n.05	transient	cast	n	0.12963579418125035	#
316	fidelity.n.01	nude.n.04	fidelity	nude	n	0.18613416445192002	#
316	corrupt.v.01	make.v.18	debauched	make	v	0.3285913004347811	#
316	norfolk.n.01	argos.n.01	Norfolk	Argos	n	0.43535988387892155	#
316	jacobean.n.01	tory.n.02	Jacobean	Tory	n	0.79977392578853	#
317	goiter.n.01	redundancy.n.02	goitre	redundancy	n	0.17530208596327845	#
317	lover.n.01	native.n.01	lover	aboriginal	n	0.28297000346286827	#
317	joy.n.01	love.n.01	joyousness	love	n	0.7149634036396852	#
317	clog.n.01	shoe.n.01	geta	shoe	n	0.7650342955730162	#
317	frighten.v.01	inspire.v.01	frightened	enliven	v	0.8543908665270995	#
317	condemn.v.01	fulminate.v.01	excoriate	rail	v	0.917512483880025	#
317	cefuroxime.n.01	ceftazidime.n.01	cefuroxime	ceftazidime	n	1.0	#
318	cardiograph.n.01	speculum.n.02	cardiograph	speculum	n	2.2749114919408142e-299	#
318	freshness.n.01	frail.n.01	freshness	frail	n	0.04758413695819741	#
318	mariner.n.01	mouse.n.01	Seaman	mouse	n	0.22705260511016975	#
318	beckon.v.01	beam.v.01	Wave	beam	v	0.2863548904057876	#
318	nature.n.01	simplicity.n.01	nature	simpleness	n	0.3796055981004933	#
318	afflict.v.01	faze.v.01	afflict	unsettle	v	0.7011481974200622	#
318	barricade.v.01	suffocate.v.02	blocked	choke	v	0.7751154110914763	#
319	annuity.n.01	stipend.n.01	annuity	stipend	n	1.530211403160486e-299	#
319	abstainer.n.02	second_gear.n.01	abstinent	second	n	0.13749384648147953	#
319	freelancer.n.01	tier.n.03	freelancer	tier	n	0.38381441876279726	#
319	rectifier.n.01	spark_plug.n.01	rectifier	plug	n	0.5600867811407942	#
319	bungler.n.01	slouch.n.01	fuckup	slouch	n	0.9060395105953296	#
319	filmdom.n.01	hollywood.n.01	filmdom	Hollywood	n	0.9325524982957815	#
319	famotidine.n.01	ranitidine.n.01	famotidine	Zantac	n	1.0	#
320	nonpartisan.n.01	national.n.01	nonpartisan	subject	n	0.2169547091627482	#
320	swathing.n.01	protective_covering.n.01	swathing	protection	n	0.48769839316933705	#
320	little_finger.n.01	thumb.n.01	pinky	thumb	n	0.6895422249122781	#
320	corollary.n.01	train.n.04	corollary	train	n	0.7748794125361351	#
320	assume.v.01	speculate.v.01	presume	suppose	v	0.7936310030659692	#
320	fascist.n.01	tory.n.03	fascist	Tory	n	0.9176310389678949	#
320	pus.n.01	kartik.n.01	Pus	Kartik	n	1.0	#
321	lombard.n.01	simple.n.01	Lombard	simple	n	4.448300942463711e-300	#
321	upper_jaw.n.01	bar.n.05	maxillary	bar	n	0.0635249931969729	#
321	inscrutability.n.01	momentum.n.02	inscrutability	momentum	n	0.1748420780240295	#
321	circumscription.n.01	hat.n.02	circumscription	hat	n	0.2539519355302673	#
321	leer.v.01	regard.v.02	leering	consider	v	0.6557676539766608	#
321	fat.n.01	wax.n.01	fat	wax	n	0.7963732877519765	#
321	immunoglobulin_g.n.01	immunoglobulin_m.n.01	IgG	IgM	n	1.0	#
322	copycat.n.01	tumbler.n.02	aper	tumbler	n	0.11711888961812522	#
322	tap.v.01	poise.v.03	tapped	poise	v	0.27394174562036666	#
322	perpetrate.v.01	repeat.v.05	commit	repeat	v	0.3027922703208795	#
322	longitude.n.01	right_ascension.n.01	longitude	RA	n	0.47128118268186	#
322	affability.n.01	neighborliness.n.01	geniality	neighborliness	n	0.7836519515192595	#
322	quarter.v.01	keep.v.09	canton	keep	v	0.8709727566403518	#
322	lactose.n.01	sucrose.n.01	lactose	sucrose	n	1.0	#
323	musician.n.01	jumper.n.07	musician	jumper	n	0.14929643147644633	#
323	wastrel.n.01	confederate.n.02	waster	henchman	n	0.1792220460594922	#
323	glider.n.01	helicopter.n.01	sailplane	eggbeater	n	0.6210384863389617	#
323	intestine.n.01	liver.n.01	intestine	liver	n	0.738397223074764	#
323	incisiveness.n.01	efficacy.n.01	incisiveness	efficaciousness	n	0.8025690302279421	#
323	occupancy.n.01	lodging.n.03	tenancy	lodging	n	0.8726434712473351	#
323	corruptness.n.02	untruthfulness.n.01	corruption	untruthfulness	n	0.9074092490597518	#
324	fist.n.01	stibnite.n.01	fist	stibnite	n	1.6035182299077988e-300	#
324	frankfurt_on_the_main.n.01	reflex.n.01	Frankfurt	reflex	n	0.07686017555975543	#
324	heat.v.01	make.v.18	heating	make	v	0.35948161192036954	#
324	compulsiveness.n.01	seriousness.n.03	compulsivity	earnestness	n	0.49119890835902635	#
324	bow.n.03	shopfront.n.01	fore	storefront	n	0.6401468855998834	#
324	feather.n.02	turnout.n.07	feathering	turnout	n	0.6995680303437628	#
324	burn.v.01	vandalize.v.01	burn	vandalize	v	0.7359641359695661	#
325	shanghaier.n.01	crimp.n.02	seizer	crimper	n	1.3079305551942496e-299	#
325	tableau.n.01	pro.n.02	tableau	pro	n	0.047193109514273364	#
325	rustle.n.01	freeze.n.03	rustle	halt	n	0.18178866488185727	#
325	business_district.n.01	limit.n.03	downtown	limit	n	0.3264631052903337	#
325	cloister.v.01	girdle.v.02	cloistered	gird	v	0.5158962430267122	#
325	manifestation.n.01	materialization.n.02	manifestation	materialisation	n	0.8513642567039317	#
325	swordtail.n.01	killifish.n.01	swordtail	killifish	n	1.0	#
326	reburying.n.01	chirpiness.n.01	reburial	chirpiness	n	5.962292078977726e-301	#
326	reactionary.n.01	basswood.n.01	reactionary	linden	n	0.06860155413238882	#
326	coloratura.n.01	thoroughbred.n.02	coloratura	thoroughbred	n	0.19162005513550667	#
326	float.v.01	lope.v.01	floating	lope	v	0.3237262306904909	#
326	yodel.v.01	treble.v.01	yodeling	treble	v	0.5598068225049992	#
326	scatter.v.03	squirt.v.01	dispersed	eject	v	0.7336386524530041	#
326	child.n.01	young_person.n.01	minor	youth	n	0.8742598580619515	#
327	hay.v.01	slag.v.01	hay	slag	v	1.454446303134164e-299	#
327	waterfront.n.01	sucker.n.03	waterfront	sucker	n	0.09947965490501608	#
327	zigzag.v.01	slouch.v.02	crank	slouch	v	0.27266950544097945	#
327	flinch.v.01	move_over.v.01	flinch	yield	v	0.5014557118683589	#
327	groom.n.01	masquerader.n.01	groom	masker	n	0.7254753213600413	#
327	bouquet.n.01	spray.n.03	bouquet	spray	n	0.8561721156491403	#
327	cefotaxime.n.01	ceftriaxone.n.01	cefotaxime	Rocephin	n	1.0	#
328	litter.v.01	stay.v.01	littered	remain	v	0.3121846655556171	#
328	calculate.v.01	calendar.v.01	calculate	calendar	v	0.39553904437042897	#
328	declination.n.04	handshake.n.01	regrets	shake	n	0.584572854711021	#
328	hush.n.01	speechlessness.n.01	hush	speechlessness	n	0.7078230341015718	#
328	swelter.v.01	freeze.v.03	sweltering	freeze	v	0.748824047356327	#
328	poetry.n.01	form.n.10	poesy	form	n	0.7852533164664436	#
328	pus.n.01	kartik.n.01	Pansa	Kartik	n	1.0	#
329	point.n.24	zirconium_oxide.n.01	gunpoint	zirconia	n	1.6035182299077988e-300	#
329	accommodate.v.07	breathe.v.06	reconcile	breathe	v	0.24922538278279682	#
329	freedom.n.01	representation.n.04	freedom	agency	n	0.3684894189211085	#
329	bondage.n.02	oppression.n.02	thrall	oppression	n	0.7605515148312381	#
329	resentment.n.01	belligerence.n.01	rancor	belligerency	n	0.7889432512573141	#
329	amuse.v.01	host.v.01	amusing	host	v	0.901692776707485	#
329	monarchy.n.01	dictatorship.n.01	monarchy	Stalinism	n	0.931279104705889	#
330	shrub.n.01	linkage.n.03	bush	linkage	n	0.15118614286216078	#
330	gallows.n.01	flue.n.03	gallows	flue	n	0.18926111309116575	#
330	regenerate.v.09	tense.v.04	revitalized	strain	v	0.25780460861402177	#
330	incursion.n.01	irruption.n.01	incursion	irruption	n	0.6262048028455798	#
330	attendant.n.01	mannequin.n.01	attendant	model	n	0.713225274720455	#
330	ouster.n.03	ostracism.n.02	ousting	ostracism	n	0.8407304998908208	#
330	melanin.n.01	luciferin.n.01	melanin	luciferin	n	1.0	#
331	surgeon.n.01	cement.n.01	surgeon	cement	n	0.13117681855691363	#
331	express.v.01	look.v.07	expressed	look	v	0.5469153822350002	#
331	syntax.n.01	form.n.03	syntax	shape	n	0.6558220283448243	#
331	devolve.v.03	suffer.v.11	degenerate	lose	v	0.7331410590170828	#
331	arbiter.n.02	critic.n.02	arbitrator	critic	n	0.8046603002919639	#
331	sienna.n.01	umber.n.01	sienna	umber	n	0.9137856229573736	#
331	committee_for_state_security.n.01	federal_security_bureau.n.01	KGB	FSB	n	1.0	#
332	citation.n.03	dovetail.n.01	quotation	dovetail	n	0.0	#
332	audience.n.01	guidepost.n.01	audience	guidepost	n	0.06003450549006104	#
332	rumor.n.01	fictional_character.n.01	rumor	character	n	0.15816816771019468	#
332	chase.v.01	beat.v.09	chased	beat	v	0.3981715971710267	#
332	delivery.n.01	transshipment.n.01	bringing	transshipment	n	0.6859957116956591	#
332	acquit.v.01	qualify.v.02	exculpated	qualify	v	0.7254434306502101	#
332	condemn.v.01	fulminate.v.01	condemn	rail	v	0.917512483880025	#
333	saturate.v.01	puff.v.07	saturate	puff	v	0.0	#
333	diplomacy.n.01	chevron.n.01	diplomacy	chevron	n	0.05488170584893879	#
333	flinch.v.01	move_over.v.01	wince	yield	v	0.5014557118683589	#
333	harpist.n.01	singer.n.01	harper	vocalist	n	0.6501946976695944	#
333	beverage.n.01	foodstuff.n.02	potable	foodstuff	n	0.7779536871689618	#
333	rightist.n.01	reactionary.n.01	rightist	ultraconservative	n	0.8330874162418301	#
333	malvasia.n.01	riesling.n.01	malvasia	Riesling	n	1.0	#
334	heap.v.01	smack.v.03	heap	smack	v	0.0	#
334	allies.n.01	hotei.n.01	Allies	Hotei	n	0.049850763939910316	#
334	bulgaria.n.01	isfahan.n.01	Bulgaria	Isfahan	n	0.3186918155243793	#
334	maturation.n.01	protein_folding.n.01	ripening	folding	n	0.4235002521389542	#
334	novitiate.n.02	nazarene.n.01	novice	Nazarene	n	0.454776763317153	#
334	guest.n.01	caller.n.01	guest	company	n	0.8938689204151766	#
334	rigidity.n.01	stiffness.n.01	rigidness	stiffness	n	0.9263603065062477	#
335	nausea.n.01	honor.n.04	nausea	purity	n	0.05441613052712483	#
335	martin.n.01	berlin.n.01	Martin	Berlin	n	0.12397236715065933	#
335	mold.v.02	liberalize.v.02	mildew	liberalize	v	0.21705691867334737	#
335	teach.v.01	understate.v.01	instruct	minimize	v	0.36702033157326763	#
335	ascend.v.01	play.v.09	ascend	play	v	0.46108315859471516	#
335	prime.v.01	set_up.v.04	prime	set	v	0.6674104766130521	#
335	sertraline.n.01	paroxetime.n.01	Zoloft	Paxil	n	1.0	#
336	systematics.n.01	psychology.n.01	systematics	psychology	n	1.437394194148341e-299	#
336	fold.n.06	pilot.n.01	sheepfold	pilot	n	0.14617617238669506	#
336	corrupt.v.01	batten.v.01	perverted	batten	v	0.2743083713627778	#
336	prompt.v.03	understate.v.01	cue	minimize	v	0.3079983419040662	#
336	flash.n.03	taste.n.04	flashing	taste	n	0.6316742909891891	#
336	temptation.n.01	pestilence.n.03	temptation	canker	n	0.6691207980547211	#
336	mortality.n.01	transience.n.01	mortality	transiency	n	0.9179933600570235	#
337	superiority.n.01	foundering.n.01	superiority	foundering	n	0.047044083483616106	#
337	vent.n.01	quiver.n.03	vent	quiver	n	0.17490911225255745	#
337	gossip.n.03	sender.n.01	rumormonger	transmitter	n	0.4115142717536793	#
337	press.v.01	strike.v.10	press	hit	v	0.5997113508884699	#
337	stool.v.04	sweat.v.01	crap	perspire	v	0.6610512393357866	#
