TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
115	superinfection.n.01	chap.n.04	superinfection	chap	n	0.05263157894736842	#
115	lane.n.01	lawman.n.01	lane	lawman	n	0.1	#
115	distinguish.v.01	elbow.v.01	differentiated	elbow	v	0.125	#
115	tupi.n.01	morrison.n.02	Tupi	Morrison	n	0.14285714285714285	#
115	bestir.v.01	front.v.02	rousing	breast	v	0.16666666666666666	#
115	serbian.n.01	croatian.n.01	Serb	Croat	n	0.3333333333333333	#
116	norethindrone.n.01	magic_trick.n.01	norethindrone	magic	n	0.047619047619047616	#
116	hookah.n.01	kauri.n.03	sheesha	kauri	n	0.0625	#
116	conductance.n.01	twinkie.n.01	conductance	Twinkie	n	0.07142857142857142	#
116	great-aunt.n.01	shepherd.n.01	grandaunt	shepherd	n	0.1111111111111111	#
116	save.v.09	develop.v.03	economise	develop	v	0.125	#
116	portray.v.01	stage.v.01	portraying	stage	v	0.14285714285714285	#
116	brickbat.n.01	scraping.n.01	brickbat	scraping	n	0.3333333333333333	#
117	moped.n.01	showmanship.n.01	moped	showmanship	n	0.05263157894736842	#
117	pretension.n.01	interlaken.n.01	pretension	Interlaken	n	0.0625	#
117	incredulity.n.01	egg.n.02	disbelief	eggs	n	0.06666666666666667	#
117	garden.n.01	deck.n.04	garden	deck	n	0.08333333333333333	#
117	shallow.v.01	concrete.v.02	shoal	concrete	v	0.14285714285714285	#
117	child.n.01	champion.n.02	kid	champion	n	0.16666666666666666	#
117	finalize.v.01	fructify.v.02	finalize	fructify	v	0.2	#
118	helios.n.01	jukebox.n.01	Helios	nickelodeon	n	0.05263157894736842	#
118	troll.n.01	democrat.n.01	troll	Democrat	n	0.058823529411764705	#
118	windfall.n.01	radome.n.01	windfall	radome	n	0.07692307692307693	#
118	stammerer.n.01	duckweed.n.01	stammerer	duckweed	n	0.1	#
118	detection.n.04	lecture.n.01	detecting	lecture	n	0.1111111111111111	#
118	faint.v.01	clot.v.01	swoon	clot	v	0.25	#
118	carcase.n.01	roadkill.n.01	carcass	roadkill	n	0.3333333333333333	#
119	audiology.n.01	kickstand.n.01	audiology	kickstand	n	0.045454545454545456	#
119	sawfish.n.01	ziti.n.01	sawfish	ziti	n	0.05263157894736842	#
119	munchhausen.n.01	occidental.n.02	Munchausen	Occidental	n	0.06666666666666667	#
119	jacking_off.n.01	andorran.n.01	wank	Andorran	n	0.07692307692307693	#
119	suspend.v.01	see.v.11	suspended	see	v	0.1111111111111111	#
119	flinch.v.01	disperse.v.02	cringing	disperse	v	0.2	#
119	shag.v.01	thunder.v.01	shag	thunder	v	0.25	#
120	byblos.n.01	million.n.01	Byblos	million	n	0.058823529411764705	#
120	shinto.n.01	meuse.n.02	Shinto	Argonne	n	0.07692307692307693	#
120	slickness.n.03	comparison.n.02	slick	comparison	n	0.1111111111111111	#
120	trash.v.01	address.v.10	junk	address	v	0.125	#
120	pyramid.v.01	boggle.v.02	pyramiding	boggle	v	0.16666666666666666	#
120	accumulate.v.02	harden.v.01	amass	harden	v	0.2	#
120	austronesian.n.01	toucher.n.01	Austronesian	toucher	n	0.25	#
121	scoop.n.01	markhor.n.01	scoop	markhor	n	0.043478260869565216	#
121	suez.n.01	phytophthora.n.01	Suez	Phytophthora	n	0.058823529411764705	#
121	drinker.n.02	point.n.03	juicer	point	n	0.08333333333333333	#
121	flag.v.01	chlorinate.v.01	flag	chlorinate	v	0.1	#
121	besot.v.01	chrome.v.02	stupefy	chrome	v	0.16666666666666666	#
121	estrange.v.02	upgrade.v.02	disaffected	upgrade	v	0.25	#
121	baptist_church.n.01	methodist_church.n.01	Baptists	Methodists	n	0.3333333333333333	#
122	grizzly.n.01	amazona.n.01	grizzly	Amazona	n	0.045454545454545456	#
122	bunche.n.01	scissors.n.02	Bunche	scissors	n	0.05263157894736842	#
122	philately.n.01	pulsar.n.01	philately	pulsar	n	0.058823529411764705	#
122	hinge.v.01	entitle.v.01	hinge	entitle	v	0.14285714285714285	#
122	knot.v.01	belong.v.05	knot	belong	v	0.16666666666666666	#
122	rub.v.02	unclasp.v.01	scratching	unclasp	v	0.2	#
122	neigh.v.01	take.v.08	nicker	take	v	0.25	#
123	hungary.n.01	salter.n.01	Hungary	salter	n	0.0625	#
123	telluride.n.01	concordance.n.03	telluride	concordance	n	0.06666666666666667	#
123	salsa.n.01	aftereffect.n.01	salsa	aftereffect	n	0.07692307692307693	#
123	hindrance.n.01	relativity.n.02	deterrent	relativity	n	0.1111111111111111	#
123	sop.v.01	deserve.v.01	sop	deserve	v	0.125	#
123	dissolve.v.01	consolidate.v.05	dissolved	consolidate	v	0.16666666666666666	#
123	kisumu.n.01	bath.n.05	Kisumu	Bath	n	0.2	#
124	embezzlement.n.01	poorhouse.n.01	misappropriation	poorhouse	n	0.05263157894736842	#
124	luxury.n.01	painted_daisy.n.01	luxury	pyrethrum	n	0.05555555555555555	#
124	presbytery.n.01	macaroon.n.01	presbytery	macaroon	n	0.07142857142857142	#
124	admirability.n.01	leninism.n.01	wonderfulness	Leninism	n	0.08333333333333333	#
124	graveness.n.01	bench.n.05	graveness	Bench	n	0.1	#
124	sardine.n.01	dowdy.n.02	pilchard	dowdy	n	0.14285714285714285	#
124	chuckle.v.01	scan.v.05	chortle	scan	v	0.16666666666666666	#
125	hysterectomy.n.01	sector.n.05	hysterectomy	sector	n	0.05555555555555555	#
125	fairway.n.01	transom.n.02	fairway	transom	n	0.06666666666666667	#
125	adonis.n.01	robin.n.01	adonis	redbreast	n	0.07692307692307693	#
125	fuel.v.01	tunnel.v.02	fueling	tunnel	v	0.125	#
125	buy.v.01	dictate.v.03	buy	dictate	v	0.16666666666666666	#
125	rain.v.01	damage.v.02	raining	damage	v	0.2	#
125	sucrose.n.01	maltose.n.01	sucrose	maltose	n	0.3333333333333333	#
126	camas.n.01	unicorn.n.01	camas	unicorn	n	0.05263157894736842	#
126	panicum.n.01	interlocutor.n.01	Panicum	interlocutor	n	0.06666666666666667	#
126	reddish_brown.n.01	unevenness.n.02	Sepia	unevenness	n	0.09090909090909091	#
126	carjack.v.01	attack.v.06	carjack	attack	v	0.125	#
126	filter.v.01	molest.v.01	filtrate	molest	v	0.14285714285714285	#
126	disorganize.v.01	gratify.v.02	disorganise	indulge	v	0.16666666666666666	#
126	persevere.v.01	create.v.02	persevere	create	v	0.2	#
127	nutgrass.n.01	striping.n.01	nutsedge	striping	n	0.045454545454545456	#
127	dad.n.01	soap.n.02	dad	soap	n	0.05	#
127	molar.n.01	draco.n.01	molar	Draco	n	0.06666666666666667	#
127	acquiring.n.01	nomad.n.01	acquiring	nomad	n	0.08333333333333333	#
127	linemen.n.01	ensemble.n.02	linemen	ensemble	n	0.1111111111111111	#
127	hover.v.01	render.v.01	vacillate	render	v	0.16666666666666666	#
127	open.v.01	sauce.v.02	open	sauce	v	0.25	#
128	unitarianism.n.01	springer_spaniel.n.01	Unitarianism	springer	n	0.045454545454545456	#
128	freshman.n.01	salerno.n.01	fresher	Salerno	n	0.05263157894736842	#
128	limber.n.01	touch.n.03	limber	ghost	n	0.0625	#
128	crescentia.n.01	baseball_club.n.01	Crescentia	club	n	0.07692307692307693	#
128	babble.v.02	desecrate.v.01	blither	desecrate	v	0.1111111111111111	#
128	makeweight.n.01	toucher.n.01	makeweight	toucher	n	0.16666666666666666	#
128	thwart.v.01	stop.v.03	Scotch	kibosh	v	0.3333333333333333	#
129	kennewick.n.01	stepper.n.03	Kennewick	stepper	n	0.047619047619047616	#
129	palatine.n.01	rocketry.n.01	Palatine	rocketry	n	0.0625	#
129	romanticize.v.01	reform.v.04	romanticize	reform	v	0.1	#
129	dye.v.01	dislocate.v.02	dye	dislocate	v	0.14285714285714285	#
129	cap.v.01	writhe.v.01	cap	worm	v	0.16666666666666666	#
129	divisibility.n.01	charisma.n.01	divisibility	charisma	n	0.2	#
129	pantie.n.01	drawers.n.01	panty	shorts	n	0.3333333333333333	#
130	midge.n.01	depreciation.n.01	midge	depreciation	n	0.045454545454545456	#
130	tipper.n.01	jena.n.01	tipper	Jena	n	0.0625	#
130	ironweed.n.01	liguria.n.01	ironweed	Liguria	n	0.06666666666666667	#
130	volume.n.01	yoke.n.01	volume	yoke	n	0.1	#
130	cave.n.01	tiffany.n.01	cave	Tiffany	n	0.1111111111111111	#
130	unlearn.v.01	report.v.04	unlearn	report	v	0.125	#
130	circuit.v.01	play.v.09	circuit	play	v	0.3333333333333333	#
131	indulgence.n.03	skull.n.01	humoring	skull	n	0.05263157894736842	#
131	banish.v.01	urge.v.01	ostracize	exhort	v	0.08333333333333333	#
131	insecurity.n.01	rule.n.08	insecurity	rule	n	0.1	#
131	accrete.v.01	stroke.v.02	accrete	stroke	v	0.1111111111111111	#
131	dimension.n.01	plausibility.n.01	dimension	plausibility	n	0.14285714285714285	#
131	crape.v.01	circle.v.02	crape	circulate	v	0.2	#
131	switch_over.v.01	permute.v.01	switch	transpose	v	0.3333333333333333	#
132	oenothera.n.01	scup.n.03	Oenothera	scup	n	0.04	#
132	gelatin.n.01	petronius.n.01	gelatin	Petronius	n	0.07142857142857142	#
132	exceed.v.02	ritualize.v.01	top	ritualize	v	0.125	#
132	chip.v.01	answer.v.08	chips	answer	v	0.14285714285714285	#
132	grieve.v.01	aspirate.v.01	grieving	aspirate	v	0.16666666666666666	#
132	sit.v.01	ride.v.09	sit	ride	v	0.2	#
132	drop.v.01	install.v.02	dropping	instal	v	0.25	#
133	tyrannosaur.n.01	thaw.n.03	tyrannosaur	thaw	n	0.04	#
133	readmission.n.01	source.n.04	readmission	source	n	0.0625	#
133	lyophilize.v.01	coincide.v.01	lyophilised	coincide	v	0.1	#
133	eddy.v.01	stab.v.02	eddy	jab	v	0.125	#
133	deregulate.v.01	neighbor.v.02	deregulate	neighbor	v	0.16666666666666666	#
133	wear.v.01	push.v.05	wear	push	v	0.2	#
133	marc.n.01	vodka.n.01	marc	vodka	n	0.25	#
134	customs.n.01	whitefish.n.03	impost	whitefish	n	0.043478260869565216	#
134	stomachache.n.01	first_in_first_out.n.01	stomachache	FIFO	n	0.06666666666666667	#
134	dimenhydrinate.n.01	decisiveness.n.01	Dramamine	decisiveness	n	0.07692307692307693	#
134	constancy.n.01	mark.n.06	constancy	mark	n	0.1111111111111111	#
134	chance.v.01	trim.v.09	chance	trim	v	0.16666666666666666	#
134	enervate.v.01	cut.v.35	enervated	cut	v	0.2	#
134	set.n.01	beads.n.01	set	beads	n	0.25	#
135	lymphogranuloma_venereum.n.01	governor.n.02	LGV	governor	n	0.043478260869565216	#
135	bobbin.n.01	angulation.n.02	bobbin	angulation	n	0.05263157894736842	#
135	hibernate.v.01	cruise.v.01	hibernate	cruise	v	0.1111111111111111	#
135	hasid.n.01	swimmer.n.01	Chassid	swimmer	n	0.14285714285714285	#
135	tap.v.01	poise.v.03	tapped	poise	v	0.16666666666666666	#
135	predominate.v.01	answer.v.06	predominate	answer	v	0.25	#
135	black.n.01	white.n.02	black	whiteness	n	0.3333333333333333	#
136	hydroponics.n.01	kilt.n.01	hydroponics	kilt	n	0.045454545454545456	#
136	usury.n.01	lamarckian.n.01	vigorish	Lamarckian	n	0.0625	#
136	nevelson.n.01	utopia.n.03	Nevelson	utopia	n	0.06666666666666667	#
136	respirator.n.01	giant.n.01	inhalator	giant	n	0.1	#
136	ripen.v.01	sharpen.v.02	ripeness	sharpen	v	0.125	#
136	ubiquity.n.01	prospect.n.01	omnipresence	prospect	n	0.16666666666666666	#
136	mortgage.v.01	fall.v.18	mortgaged	fall	v	0.2	#
137	settle.n.01	point.n.13	settle	point	n	0.0625	#
137	topdress.v.01	collectivize.v.01	topdress	collectivize	v	0.1	#
137	core.v.01	wharf.v.01	core	wharf	v	0.1111111111111111	#
137	dirty.v.01	indicate.v.02	begrimed	show	v	0.125	#
137	surround.v.01	bounce.v.05	environs	bounce	v	0.16666666666666666	#
137	bite.v.02	be.v.03	sting	be	v	0.2	#
137	kill.v.01	govern.v.02	kill	govern	v	0.25	#
138	ironclad.n.01	adenoma.n.01	ironclad	adenoma	n	0.043478260869565216	#
138	whitey.n.01	irregular.n.02	honky	second	n	0.1	#
138	tone.v.01	lick.v.02	intone	lap	v	0.1111111111111111	#
138	drain.v.01	resemble.v.01	draining	resemble	v	0.14285714285714285	#
138	make.v.01	electrify.v.02	do	electrify	v	0.2	#
138	jump.v.13	idle.v.02	skip	laze	v	0.25	#
138	rondo.n.01	fugue.n.03	rondo	fugue	n	0.3333333333333333	#
139	character.v.01	redeem.v.03	character	redeem	v	0.1	#
139	toboggan.v.01	memorize.v.01	toboggan	con	v	0.1111111111111111	#
139	address.v.09	tuck.v.02	accost	tuck	v	0.125	#
139	crumble.v.01	reprieve.v.02	crumple	reprieve	v	0.14285714285714285	#
139	craftsman.n.02	obadiah.n.01	crafter	Abdias	n	0.16666666666666666	#
139	judge.v.05	romanticize.v.02	adjudicate	romanticize	v	0.2	#
139	hubbard.n.01	morris.n.02	Hubbard	Morris	n	0.25	#
140	scleroderma.n.01	devotional.n.01	scleroderma	devotional	n	0.05263157894736842	#
140	kumasi.n.01	stricture.n.02	Kumasi	stricture	n	0.0625	#
140	weakling.n.01	federal_emergency_management_agency.n.01	doormat	FEMA	n	0.07142857142857142	#
140	foreigner.n.01	drugstore.n.01	foreigner	pharmacy	n	0.07692307692307693	#
140	victorian.n.01	stock.n.02	Victorian	inventory	n	0.1111111111111111	#
140	suck.v.01	relieve.v.09	suck	relieve	v	0.16666666666666666	#
140	document.n.01	manuscript.n.01	document	ms	n	0.3333333333333333	#
141	fluorescence.n.01	aruba.n.01	fluorescence	Aruba	n	0.06666666666666667	#
141	wireman.n.01	signboard.n.01	wireman	sign	n	0.1	#
141	till.v.01	spread.v.03	tilled	spread	v	0.125	#
141	roll_up.v.02	track.v.05	collect	track	v	0.14285714285714285	#
141	loiter.v.01	sluice.v.04	lollygag	sluice	v	0.16666666666666666	#
141	dirty.v.01	preen.v.01	soiled	plume	v	0.25	#
141	naif.n.01	lamb.n.04	naif	dear	n	0.3333333333333333	#
142	sparring.n.01	pantry.n.01	sparring	buttery	n	0.05263157894736842	#
142	hematologist.n.01	herring.n.02	haematologist	herring	n	0.0625	#
142	benignity.n.01	incandescence.n.02	benignity	incandescence	n	0.1111111111111111	#
142	affirm.v.02	decapitate.v.01	swan	behead	v	0.14285714285714285	#
142	blame.v.01	hand.v.02	blame	hand	v	0.2	#
142	hate.v.01	retire.v.10	detest	retire	v	0.25	#
142	kaopectate.n.01	lomotil.n.01	Kaopectate	Lomotil	n	0.3333333333333333	#
143	ballroom.n.01	bailment.n.01	ballroom	bailment	n	0.05555555555555555	#
143	condition.v.01	stand.v.10	conditioning	stand	v	0.1	#
143	full_moon.n.01	grave.n.01	full	grave	n	0.1111111111111111	#
143	confect.v.02	explore.v.03	confection	explore	v	0.125	#
143	pelt.v.01	indict.v.01	pelting	indict	v	0.14285714285714285	#
143	groan.v.01	refuse.v.02	groan	refuse	v	0.25	#
143	fen.n.01	yuan.n.01	fen	kwai	n	0.3333333333333333	#
144	clew.n.01	rock_gunnel.n.01	clew	butterfish	n	0.041666666666666664	#
144	hatpin.n.01	peroration.n.01	hatpin	peroration	n	0.05	#
144	buddy.n.01	appraisal.n.01	buddy	assessment	n	0.07692307692307693	#
144	hydrogen.n.01	crudeness.n.01	H	crudity	n	0.1	#
144	disorient.v.01	carry.v.34	disorienting	carry	v	0.1111111111111111	#
144	undershoot.v.01	prefix.v.01	undershoot	prefix	v	0.125	#
144	repeat.v.01	muckrake.v.01	repeating	muckrake	v	0.25	#
145	polyp.n.01	spatula.n.01	polyp	spatula	n	0.045454545454545456	#
145	bloomington.n.01	duplicity.n.02	Bloomington	duplicity	n	0.05263157894736842	#
145	loophole.n.01	venter.n.03	loophole	venter	n	0.058823529411764705	#
145	joseph.n.01	chlorambucil.n.01	Joseph	chlorambucil	n	0.07692307692307693	#
145	rehear.v.01	marginalize.v.01	retry	marginalize	v	0.1111111111111111	#
145	understate.v.01	scrape.v.02	understated	scrape	v	0.125	#
145	content.v.01	move.v.14	contented	move	v	0.14285714285714285	#
146	bastardy.n.01	rectifier.n.01	illegitimacy	rectifier	n	0.07142857142857142	#
146	sickroom.n.01	airspace.n.02	sickroom	airspace	n	0.09090909090909091	#
146	snooze.v.01	lull.v.01	drowsing	lull	v	0.1	#
146	headsman.n.01	embroiderer.n.01	headsman	embroiderer	n	0.125	#
146	discontinue.v.01	help.v.03	discontinue	help	v	0.14285714285714285	#
146	overstate.v.01	reflect.v.06	overstate	reflect	v	0.16666666666666666	#
146	unwire.v.01	untie.v.01	unwire	unlace	v	0.3333333333333333	#
147	barnyard.n.01	gawain.n.01	barnyard	Gawain	n	0.05263157894736842	#
147	palanquin.n.01	argonauta.n.01	palanquin	Argonauta	n	0.0625	#
147	reactivate.v.01	choreograph.v.02	reactivate	choreograph	v	0.125	#
147	rock.v.01	erupt.v.03	sway	erupt	v	0.14285714285714285	#
147	soundproof.v.01	short-circuit.v.02	soundproof	short	v	0.16666666666666666	#
147	waive.v.01	wrench.v.02	foreswear	wrench	v	0.2	#
147	teem.v.01	wash.v.05	swarm	wash	v	0.25	#
148	convexity.n.01	apatite.n.01	convexity	apatite	n	0.08333333333333333	#
148	trevithick.n.01	pernod.n.01	Trevithick	Pernod	n	0.1	#
148	sack.v.01	readmit.v.02	sacked	readmit	v	0.1111111111111111	#
148	acorus.n.01	fleet.n.04	Acorus	fleet	n	0.125	#
148	stool.v.04	occult.v.02	crap	occult	v	0.16666666666666666	#
148	militarize.v.01	jump.v.11	militarize	leap	v	0.25	#
148	top.n.01	sind.n.01	top	Sind	n	0.3333333333333333	#
149	blindness.n.01	dialectics.n.01	sightlessness	dialectics	n	0.05263157894736842	#
149	latex.n.01	overcompensation.n.02	latex	overcompensation	n	0.06666666666666667	#
149	immobilize.v.01	cluster.v.01	immobilizing	cluster	v	0.1	#
149	dodge.v.01	decline.v.05	dodging	decline	v	0.14285714285714285	#
149	leer.v.01	dope.v.02	leer	dope	v	0.2	#
149	burden.v.01	militarize.v.01	burdened	militarize	v	0.25	#
149	huisache.n.01	wattle.n.03	cassie	wattle	n	0.3333333333333333	#
150	pasha.n.01	epistle_of_james.n.01	pasha	James	n	0.07142857142857142	#
150	palette.n.01	morsel.n.01	palette	morsel	n	0.09090909090909091	#
150	distribute.v.01	readmit.v.02	distribute	readmit	v	0.1	#
150	narcotize.v.01	roughcast.v.01	narcotized	roughcast	v	0.1111111111111111	#
150	braid.v.01	seed.v.01	braided	seed	v	0.125	#
150	tarmacadam.n.01	embroidery.n.02	tarmacadam	embroidery	n	0.16666666666666666	#
150	pliers.n.01	scissors.n.01	pliers	scissors	n	0.3333333333333333	#
151	dace.n.01	much.n.01	dace	much	n	0.045454545454545456	#
151	bavaria.n.01	down_payment.n.01	Bavaria	deposit	n	0.058823529411764705	#
151	alcohol.n.01	winery.n.01	intoxicant	winery	n	0.07142857142857142	#
151	manat.n.01	tribe.n.01	manat	tribe	n	0.1	#
151	scale.n.01	irradiation.n.01	scale	irradiation	n	0.1111111111111111	#
151	finger.v.01	fail.v.06	finger	fail	v	0.16666666666666666	#
151	moo.v.01	know.v.03	low	know	v	0.25	#
152	cryptography.n.02	brill.n.01	coding	brill	n	0.041666666666666664	#
152	loewe.n.01	bigfoot.n.01	Loewe	Sasquatch	n	0.05	#
152	hypertext_transfer_protocol.n.01	end.n.03	HTTP	last	n	0.08333333333333333	#
152	obverse.n.01	prototype.n.01	obverse	prototype	n	0.1	#
152	gorge.v.01	quote.v.02	glut	quote	v	0.125	#
152	quack.v.01	attract.v.02	quack	appeal	v	0.25	#
152	assign.v.02	give.v.20	allotted	apply	v	0.3333333333333333	#
153	theodicy.n.01	haircut.n.01	theodicy	haircut	n	0.05555555555555555	#
153	misreading.n.01	stocking.n.02	misreading	stocking	n	0.07142857142857142	#
153	reformer.n.01	shooting.n.01	reformist	shooting	n	0.08333333333333333	#
153	convict.v.01	dam.v.01	convict	dam	v	0.1	#
153	highflier.n.01	trencher.n.01	highflier	trencher	n	0.1111111111111111	#
153	slam.v.01	triangulate.v.02	slam	triangulate	v	0.16666666666666666	#
153	captain.n.05	princess.n.01	chieftain	princess	n	0.25	#
154	hyperextension.n.01	charleston.n.01	hyperextension	Charleston	n	0.043478260869565216	#
154	bones.n.01	germaneness.n.01	bones	germaneness	n	0.0625	#
154	garbage.n.01	catkin.n.01	scraps	ament	n	0.06666666666666667	#
154	idleness.n.01	reading.n.01	idleness	reading	n	0.1	#
154	american_ginseng.n.01	wag.n.01	sang	wit	n	0.1111111111111111	#
154	monitor.v.01	sink.v.05	monitor	sink	v	0.14285714285714285	#
154	liniment.n.01	menthol.n.02	liniment	menthol	n	0.3333333333333333	#
155	crime.n.01	puffer.n.02	crime	blowfish	n	0.041666666666666664	#
155	sucrose.n.01	faun.n.01	sucrose	faun	n	0.0625	#
155	stepchild.n.01	zidovudine.n.01	stepchild	zidovudine	n	0.07692307692307693	#
155	refinery.n.01	circus_tent.n.01	refinery	top	n	0.125	#
155	decrease.v.01	grieve.v.01	diminished	grieve	v	0.14285714285714285	#
155	issue.v.04	transpire.v.01	egress	transpire	v	0.2	#
155	electrician.n.01	splitter.n.01	electrician	splitter	n	0.25	#
156	amaretto.n.01	suzerain.n.01	amaretto	suzerain	n	0.058823529411764705	#
156	spinoza.n.01	ani.n.01	Spinoza	ani	n	0.07692307692307693	#
156	lasso.v.01	muzzle.v.01	roping	muzzle	v	0.1	#
156	fawn.v.02	derail.v.02	bootlicking	jump	v	0.1111111111111111	#
156	cunningham.n.01	frontbencher.n.01	Cunningham	frontbencher	n	0.125	#
156	cloak.n.01	facsimile.n.01	cloak	facsimile	n	0.14285714285714285	#
156	include.v.01	clot.v.02	include	clot	v	0.25	#
157	wiggle.n.01	cuckoo.n.02	wiggle	cuckoo	n	0.05	#
157	muffle.n.01	galvanizer.n.02	muffle	galvanizer	n	0.07142857142857142	#
157	swivel.n.01	kook.n.01	swivel	kook	n	0.07692307692307693	#
157	perpetrator.n.01	rachel.n.01	perpetrator	Rachel	n	0.125	#
157	cutthroat.n.01	valentine.n.01	cutthroat	valentine	n	0.14285714285714285	#
157	love.v.01	rummage.v.01	loved	rummage	v	0.2	#
157	destroy.v.02	grant.v.07	ruin	grant	v	0.25	#
158	endocrinology.n.01	ney.n.01	endocrinology	Ney	n	0.041666666666666664	#
158	spread.n.01	glossary.n.01	spread	gloss	n	0.05	#
158	stammer.n.01	bagatelle.n.03	stammer	bagatelle	n	0.06666666666666667	#
158	truncate.v.01	smile.v.02	truncated	smile	v	0.07692307692307693	#
158	rough_in.v.01	accept.v.08	rough	take	v	0.16666666666666666	#
158	decorate.v.01	frost.v.01	adorn	ice	v	0.2	#
158	makeshift.n.01	improvisation.n.02	makeshift	improvisation	n	0.3333333333333333	#
159	argali.n.01	plasmin.n.01	argali	plasmin	n	0.045454545454545456	#
159	cleft_lip.n.01	shovel.n.01	harelip	shovel	n	0.058823529411764705	#
159	falafel.n.01	domicile.n.01	felafel	domicile	n	0.07142857142857142	#
159	chloropicrin.n.01	great-nephew.n.01	chloropicrin	grandnephew	n	0.07692307692307693	#
159	ripple.v.02	draw.v.32	burbling	draw	v	0.1111111111111111	#
159	fall.v.01	rattle.v.02	fall	rattle	v	0.16666666666666666	#
159	stabilize.v.01	guide.v.05	stabilizing	draw	v	0.25	#
160	type_ii_diabetes.n.01	chlortetracycline.n.01	NIDDM	chlortetracycline	n	0.043478260869565216	#
160	neurology.n.01	hayek.n.01	neurology	Hayek	n	0.05263157894736842	#
160	spoilsport.n.01	transformation.n.02	killjoy	transformation	n	0.09090909090909091	#
160	blister.v.01	mirror.v.01	blistering	mirror	v	0.1	#
160	explosive_trace_detection.n.01	altimeter.n.01	ETD	altimeter	n	0.14285714285714285	#
160	transport.v.02	pervert.v.03	carry	pervert	v	0.2	#
160	hedera.n.01	pimpinella.n.01	Hedera	Pimpinella	n	0.3333333333333333	#
161	mandaeanism.n.01	hammerhead.n.03	Mandaeanism	hammerhead	n	0.045454545454545456	#
161	shop.n.01	decapitation.n.02	store	beheading	n	0.05	#
161	genus_australopithecus.n.01	churchill.n.02	Australopithecus	Churchill	n	0.07142857142857142	#
161	relevance.n.01	selkirk.n.01	relevancy	Selkirk	n	0.08333333333333333	#
161	visualize.v.01	corner.v.02	envision	tree	v	0.125	#
161	cram.v.03	upload.v.01	bones	upload	v	0.14285714285714285	#
161	get_the_better_of.v.01	scour.v.01	overcome	scour	v	0.25	#
162	antibody.n.01	foot.n.07	antibody	foot	n	0.05555555555555555	#
162	backyard.n.01	seriousness.n.03	backyard	seriousness	n	0.07142857142857142	#
162	roast.v.01	shoot.v.16	roasting	shoot	v	0.125	#
162	electioneer.v.01	accumulate.v.02	electioneer	conglomerate	v	0.14285714285714285	#
162	purple.v.01	malfunction.v.01	purple	malfunction	v	0.2	#
162	calm.v.01	thrust.v.06	calm	thrust	v	0.25	#
162	refractometer.n.01	radar.n.01	refractometer	radiolocation	n	0.3333333333333333	#
163	holly.n.01	ara.n.02	holly	Ara	n	0.05263157894736842	#
163	overproduction.n.01	recidivist.n.02	overrun	recidivist	n	0.058823529411764705	#
163	pursued.n.01	glowworm.n.01	chased	glowworm	n	0.07692307692307693	#
163	mystery.n.01	coalition.n.02	enigma	fusion	n	0.1111111111111111	#
163	extricate.v.01	proposition.v.01	untangling	proposition	v	0.125	#
163	oppress.v.01	humanize.v.01	oppressed	humanize	v	0.25	#
163	ritualism.n.01	mythology.n.02	ritualism	mythology	n	0.3333333333333333	#
164	dingo.n.01	game.n.01	dingo	game	n	0.047619047619047616	#
164	lister.n.01	antioch.n.01	lister	Antioch	n	0.05555555555555555	#
164	volleyball.n.01	himalayas.n.01	volleyball	Himalaya	n	0.06666666666666667	#
164	bawl.v.01	convert.v.08	bellowing	convert	v	0.1	#
164	abridge.v.01	glory.v.01	abridge	glory	v	0.1111111111111111	#
164	confirm.v.01	conquer.v.03	Affirmed	conquer	v	0.25	#
164	idea.n.01	object.n.04	idea	object	n	0.3333333333333333	#
165	diplodocus.n.01	twofer.n.02	diplodocus	twofer	n	0.045454545454545456	#
165	thailand.n.01	neocolonialism.n.01	Siam	neocolonialism	n	0.05	#
165	conjunctivitis.n.01	porto.n.01	pinkeye	Oporto	n	0.0625	#
165	impression.n.01	portage.n.03	impression	portage	n	0.07692307692307693	#
165	serra.n.01	ridge.n.03	Serra	ridge	n	0.1111111111111111	#
165	deface.v.01	sandbag.v.05	disfigure	sandbag	v	0.125	#
165	hiccup.v.01	deafen.v.01	hiccough	deafen	v	0.25	#
166	ummah.n.01	drone.n.01	Umma	drone	n	0.05263157894736842	#
166	faroese.n.01	microcosm.n.01	Faroese	microcosm	n	0.07142857142857142	#
166	trespass.v.01	twist.v.04	trespassing	twist	v	0.1	#
166	tons.n.01	phon.n.01	heaps	phon	n	0.125	#
166	annoy.v.01	walk.v.07	annoyed	walk	v	0.14285714285714285	#
166	seep.v.01	absorb.v.06	seeping	absorb	v	0.2	#
166	cali.n.01	dimash.n.01	Cali	Damascus	n	0.25	#
167	mission.n.01	runup.n.01	mission	runup	n	0.08333333333333333	#
167	henna.v.01	strive.v.02	henna	strain	v	0.1	#
167	disparagement.n.01	passion.n.01	disparagement	passion	n	0.1111111111111111	#
167	misplace.v.01	agree.v.06	misplaced	agree	v	0.14285714285714285	#
167	copulate.v.01	gurgle.v.04	mate	gurgle	v	0.16666666666666666	#
167	make.v.03	ionize.v.02	create	ionize	v	0.2	#
167	impregnate.v.01	decelerate.v.02	tincture	decelerate	v	0.25	#
168	silversides.n.01	inversion.n.04	silversides	inversion	n	0.045454545454545456	#
168	relation.n.04	antigonus.n.01	telling	Antigonus	n	0.058823529411764705	#
