TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
184	glockenspiel.n.01	maraca.n.01	glockenspiel	maraca	n	9.295115918024235	#
184	apposition.n.01	restrictiveness.n.01	apposition	restrictiveness	n	11.287546082714442	#
185	stir.n.01	linen.n.03	stir	linen	n	0	#
185	hanger.n.01	razor.n.01	hanger	razor	n	1.5318337432196856	#
185	greenhouse.n.01	coverlet.n.01	glasshouse	coverlet	n	2.305848731451232	#
185	approach.n.05	turning.n.04	approaching	turn	n	5.776472257738683	#
185	kilobit.n.01	terabyte.n.02	kbit	TB	n	7.10486001000411	#
185	tippler.n.01	wassailer.n.01	tippler	carouser	n	9.720667784699138	#
185	aliquot.n.01	denominator.n.01	aliquot	denominator	n	13.772452732502442	#
186	deerskin.n.01	prompter.n.02	deerskin	autocue	n	0.8017591149538994	#
186	evangelicalism.n.01	truth.n.02	evangelicalism	truth	n	2.2984864148968094	#
186	interpret.v.01	solve.v.01	interpret	lick	v	5.389705133794734	#
186	disbelieve.v.01	reprobate.v.01	disbelieving	reprobate	v	6.978823816478374	#
186	train.n.01	local.n.01	train	local	n	7.965812872406534	#
186	taipan.n.01	mamba.n.01	taipan	mamba	n	13.366987624394278	#
186	proteosome_vaccine.n.01	pneumococcal_vaccine.n.01	proteosome	Pneumovax	n	14.465599913062388	#
187	pith.n.01	dictation.n.02	pith	dictation	n	0	#
187	graves.n.01	collectivist.n.01	Graves	leftist	n	2.333545243735693	#
187	import.n.01	future.n.03	import	future	n	5.378557757430699	#
187	drafting.n.01	redaction.n.02	drafting	redaction	n	9.261593225985592	#
187	frigidity.n.01	resistance.n.08	frigidity	resistance	n	10.57377961495176	#
187	proximity.n.01	adjacency.n.01	proximity	contiguity	n	12.26837533572617	#
187	dinoflagellate.n.01	leishmania.n.01	dinoflagellate	Leishmania	n	14.465599913062388	#
188	sinhalese.n.01	touring_car.n.01	Sinhalese	phaeton	n	1.5318337432196856	#
188	gestate.v.01	invent.v.01	conceptualize	formulate	v	5.244377775816977	#
188	record.v.01	conserve.v.03	record	economise	v	5.725496354600813	#
188	substitute.v.02	redeem.v.03	sub	redeem	v	6.951959115957934	#
188	ruminant.n.01	peccary.n.01	ruminant	peccary	n	7.8711864533126095	#
188	sob.v.01	wail.v.02	sobbing	pule	v	9.280092253587673	#
188	flamboyance.n.01	fussiness.n.02	flamboyance	fussiness	n	1e+300	#
189	head.v.01	appear.v.03	heading	appear	v	0	#
189	commanding_officer.n.01	day.n.10	commander	Day	n	2.333545243735693	#
189	case.n.01	movement.n.03	instance	motion	n	4.053489160315469	#
189	soak.n.01	stiffening.n.02	soaking	stiffening	n	6.2183798603171585	#
189	dress_suit.n.01	dinner_dress.n.01	tails	formal	n	10.422548645227838	#
189	phonetics.n.01	harmonics.n.01	phonetics	harmonics	n	13.772452732502442	#
189	skinniness.n.01	slenderness.n.03	skinniness	slightness	n	14.465599913062388	#
190	aphorism.n.01	downpour.n.01	aphorism	soaker	n	0	#
190	glop.n.01	flip-flop.n.02	glop	thong	n	0.8017591149538994	#
190	embrace.v.01	involve.v.05	embrace	involve	v	6.728046300962044	#
190	gas.v.01	raid.v.01	gassing	bust	v	7.59385575635766	#
190	ironmonger.n.01	fence.n.02	ironmonger	fence	n	9.045064913790101	#
190	pusher.n.01	stranger.n.01	pusher	alien	n	9.353612124705844	#
190	fado.n.01	blues.n.01	fado	blues	n	11.207503375040906	#
191	russian.n.01	column.n.06	Russian	pillar	n	1.5318337432196856	#
191	exemplify.v.01	body.v.01	exemplifying	personify	v	4.169638086198579	#
191	trouble.n.04	strain.n.10	difficulty	straining	n	7.077890673981347	#
191	tetrahydrocannabinol.n.01	hallucinogen.n.01	tetrahydrocannabinol	hallucinogen	n	9.954740406545538	#
191	sponge.n.01	absorber.n.01	sponge	absorber	n	12.26837533572617	#
191	fibroma.n.01	osteochondroma.n.01	fibroma	osteochondroma	n	14.465599913062388	#
191	white_croaker.n.01	white_croaker.n.02	queenfish	kingfish	n	1e+300	#
192	pythium.n.01	petite_marmite.n.01	pythium	minestrone	n	0.8017591149538994	#
192	calculate.v.02	reappraise.v.01	figure	reappraise	v	4.076181965990394	#
192	serialism.n.01	music_genre.n.01	serialism	genre	n	5.162406924071589	#
192	buyer.n.01	warrantee.n.02	buyer	warrantee	n	7.806305993378751	#
192	tax.v.01	reimpose.v.01	taxing	reimpose	v	8.467214617086949	#
192	theravada.n.01	tantra.n.02	Theravada	Tantra	n	10.776720458948452	#
192	yellowfin.n.01	bluefin.n.02	yellowfin	bluefin	n	14.465599913062388	#
193	kazak.n.01	ummah.n.01	Kazakh	Ummah	n	0	#
193	rush.v.01	pass_over.v.04	hie	overfly	v	3.6968927834763368	#
193	food.n.01	inhibitor.n.01	food	inhibitor	n	4.615196731618715	#
193	encrust.v.01	resurface.v.02	encrusted	resurface	v	7.2455012780731884	#
193	assamese.n.01	punjabi.n.01	Assamese	Panjabi	n	9.976963543330248	#
193	splitter.n.02	lumper.n.02	divider	lumper	n	14.465599913062388	#
193	chloroquine.n.01	quinine.n.01	chloroquine	quinine	n	1e+300	#
194	decree.n.01	celtis.n.01	decree	Celtis	n	0.5962292078977726	#
194	hadron.n.01	mwanza.n.01	hadron	Mwanza	n	1.2900256809649917	#
194	fidget.v.01	move_over.v.01	fidget	yield	v	4.692755582239643	#
194	refinery.n.01	saltworks.n.01	refinery	saltworks	n	7.344347459817847	#
194	shaking.n.02	precession.n.01	shakiness	precession	n	8.956211576434411	#
194	albino.n.01	misfit.n.01	albino	misfit	n	9.523957490453084	#
194	moneybag.n.01	seabag.n.01	moneybag	seabag	n	13.366987624394278	#
195	confluence.n.02	caustic.n.01	conflux	caustic	n	0.5962292078977726	#
195	disney.n.01	restrainer.n.02	Disney	restrainer	n	2.333545243735693	#
195	tilth.n.01	leakiness.n.01	tilth	leakiness	n	4.234788990302387	#
195	outgo.n.01	inheritance.n.02	outgo	heritage	n	5.531935734361452	#
195	dwindling.n.01	sinking.n.02	dwindling	sinking	n	8.593482123586972	#
195	cloudberry.n.01	salmonberry.n.02	salmonberry	thimbleberry	n	14.465599913062388	#
195	masai.n.01	luo.n.01	Masai	Luo	n	1e+300	#
196	chloramine.n.01	military_chaplain.n.01	chloramine	padre	n	2.282647491973017	#
196	polish.v.01	groom.v.03	polish	neaten	v	5.981497660148218	#
196	calm.v.01	still.v.03	tranquilize	ease	v	7.075584322860345	#
196	parliament.n.01	duma.n.01	parliament	Duma	n	7.4507855617868435	#
196	fanatic.n.01	gadgeteer.n.01	fanatic	gadgeteer	n	9.637286175760087	#
196	gadabout.n.01	hunter.n.02	gadabout	hunter	n	10.802038266932742	#
196	jeer.n.01	stultification.n.01	mockery	befooling	n	12.386158371382551	#
197	migration.n.01	floor.n.07	migration	floor	n	0.5962292078977726	#
197	obviation.n.01	wrack.n.02	preclusion	rack	n	2.036327717785946	#
197	drop_the_ball.v.01	trespass.v.03	goof	trespass	v	7.721947635541123	#
197	limestone.n.01	pumice.n.01	limestone	pumice	n	9.036254284107947	#
197	hiddenness.n.01	confidentiality.n.01	hiddenness	confidentiality	n	10.57377961495176	#
197	meiosis.n.01	cleavage.n.03	meiosis	segmentation	n	13.772452732502442	#
197	nucleoside_reverse_transcriptase_inhibitor.n.01	non-nucleoside_reverse_transcriptase_inhibitor.n.01	NRTI	NNRTI	n	1e+300	#
198	onyx.n.01	suicide.n.01	onyx	suicide	n	0.5962292078977726	#
198	treatise.n.01	literature.n.03	treatise	literature	n	4.262897052260806	#
198	evolve.v.01	invent.v.01	evolve	formulate	v	5.244377775816977	#
198	featherbedding.n.01	nudism.n.01	featherbedding	naturism	n	6.908127011447641	#
198	moralism.n.01	gnome.n.02	moralism	gnome	n	12.519689764007074	#
198	shasta.n.01	mohave.n.01	Shasta	Mojave	n	14.465599913062388	#
198	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1e+300	#
199	fission.n.01	sidecar.n.01	fission	sidecar	n	0.8017591149538994	#
199	withe.n.01	distillery.n.01	withe	still	n	2.305848731451232	#
199	hunter.n.01	technician.n.01	Hunter	technician	n	5.21863835763056	#
199	member.n.01	participant.n.01	member	participant	n	6.9728396121400085	#
199	suitor.n.01	worshiper.n.01	wooer	worshiper	n	11.207503375040906	#
199	femur.n.01	tibia.n.01	femur	shinbone	n	13.079305551942497	#
199	salat.n.01	zakat.n.01	salah	zakat	n	1e+300	#
200	amateur.n.01	durban.n.01	amateur	Durban	n	1.2900256809649917	#
200	gar.n.01	twin.n.01	gar	twin	n	2.2241504712318556	#
200	small.n.01	mentum.n.03	small	mentum	n	4.402249455139793	#
200	squeeze.n.05	turning.n.04	wring	turn	n	5.776472257738683	#
200	constitutionalist.n.01	secularist.n.01	constitutionalist	secularist	n	6.878289407039773	#
200	foxhunt.v.01	still-hunt.v.01	foxhunt	ambush	v	7.418463104399132	#
200	stultification.n.02	popularization.n.02	deadening	vulgarisation	n	11.169763047058058	#
201	yellow-shafted_flicker.n.01	patricide.n.01	yellowhammer	patricide	n	2.2241504712318556	#
201	delegate.v.02	empower.v.01	assigning	authorize	v	5.82885235943962	#
201	entitle.v.02	rename.v.01	title	rename	v	7.08189349205361	#
201	enfranchisement.n.01	liberty.n.03	enfranchisement	liberty	n	7.5668853787324	#
201	clown.n.01	wally.n.01	buffoon	wally	n	9.901251721594551	#
201	triazolam.n.01	temazepam.n.01	triazolam	Restoril	n	13.772452732502442	#
201	secretin.n.01	motilin.n.01	secretin	motilin	n	1e+300	#
202	shellac.v.01	bean.v.01	shellac	bean	v	0	#
202	die.v.01	precipitate.v.02	deceased	precipitate	v	4.701184991430905	#
202	contrast.v.01	label.v.04	contrast	label	v	6.6738351896235315	#
202	loofa.n.01	spindle.n.01	loofah	spindle	n	8.916523828167168	#
202	bull.v.01	nudge.v.02	bull	nudge	v	9.57953916761904	#
202	oxytetracycline.n.01	polymyxin.n.01	oxytetracycline	polymyxin	n	11.826542583447129	#
202	inconsideration.n.01	unhelpfulness.n.01	inconsideration	unhelpfulness	n	13.366987624394278	#
203	creosote.n.01	sardinia.n.02	creosote	Sardinia	n	0.8017591149538994	#
203	audio.n.01	speech.n.02	audio	language	n	4.758066419051511	#
203	andiron.n.01	rocker.n.07	firedog	rocker	n	5.983619477401895	#
203	tempt.v.01	defy.v.03	tempting	defy	v	6.89746445292009	#
203	angulation.n.01	sounding.n.02	angulation	sounding	n	7.8711864533126095	#
203	ringmaster.n.01	toastmaster.n.01	ringmaster	toastmaster	n	10.422548645227838	#
203	grotto.n.01	cove.n.02	grot	cove	n	11.374557459704072	#
204	statistician.n.02	plaster.n.01	actuary	plaster	n	1.5318337432196856	#
204	whine.v.01	pass_over.v.04	whine	overfly	v	3.6968927834763368	#
204	originate.v.01	occur.v.02	arise	come	v	5.64539576818323	#
204	huskiness.n.01	robustness.n.01	huskiness	validity	n	7.143089479064994	#
204	decile.n.01	percentile.n.01	decile	centile	n	8.897255409301291	#
204	bombast.n.01	flourish.n.03	blah	flourish	n	11.757549711960179	#
204	isobutylene.n.01	polybutylene.n.01	isobutylene	polybutylene	n	13.772452732502442	#
205	logician.n.01	heterosexism.n.01	logistician	heterosexism	n	0	#
205	beading.n.01	side.n.03	beading	side	n	0.8017591149538994	#
205	angevin.n.01	graverobber.n.02	Angevin	ghoul	n	2.333545243735693	#
205	rafter.v.01	partner.v.01	rafter	partner	v	5.163697276906054	#
205	labor.v.02	man.v.01	toil	man	v	5.827046176246267	#
205	water_closet.n.01	public_toilet.n.01	loo	restroom	n	6.585551712090811	#
205	affranchise.v.01	manumit.v.01	enfranchise	emancipate	v	11.664915444818691	#
206	greed.n.01	discourtesy.n.02	greed	rudeness	n	2.2984864148968094	#
206	confusion.n.02	pregnancy.n.01	disarray	pregnancy	n	4.234788990302387	#
206	fullback.v.01	revoke.v.01	fullback	revoke	v	5.690500176096078	#
206	kayak.v.01	row.v.01	kayak	row	v	7.125681581835002	#
206	sorrow.n.02	misery.n.02	ruefulness	misery	n	8.697278917268616	#
206	papuan.n.01	sumatran.n.01	Papuan	Sumatran	n	14.465599913062388	#
206	endothelium.n.01	mesothelium.n.01	endothelium	mesothelium	n	1e+300	#
207	shirt.n.01	ichthyologist.n.01	shirt	ichthyologist	n	1.5318337432196856	#
207	falsehood.n.01	remark.n.01	untruth	comment	n	4.934336134854623	#
207	orbit.n.01	migration_route.n.01	orbit	flyway	n	6.796104662054693	#
207	humus.n.01	loess.n.01	humus	loess	n	8.31074181904597	#
207	bioscope.n.01	multiplex.n.02	bioscope	multiplex	n	12.519689764007074	#
207	blarney.n.01	blandishment.n.01	blarney	cajolery	n	12.856162000628288	#
207	putamen.n.01	corpus_striatum.n.01	putamen	striatum	n	1e+300	#
208	abkhaz.n.01	balaclava.n.01	Abkhazian	balaclava	n	1.5318337432196856	#
208	heredity.n.01	protein_folding.n.01	heredity	folding	n	5.600005914159664	#
208	jack.n.01	nose.n.04	Jack	nose	n	6.518982349817915	#
208	shank.n.01	neck.n.03	shank	neck	n	7.395725784603815	#
208	plague.n.01	plague.n.02	pest	pestilence	n	11.207503375040906	#
208	alienage.n.01	exoticism.n.01	alienage	exoticness	n	13.772452732502442	#
208	osteolysis.n.01	thrombolysis.n.01	osteolysis	thrombolysis	n	14.465599913062388	#
209	breaststroke.n.01	liquid_oxygen.n.01	breaststroke	LOX	n	0.5962292078977726	#
209	hearer.n.01	ratafia.n.02	hearer	ratafia	n	0.8017591149538994	#
209	mcpherson.n.01	stalker.n.01	McPherson	stalker	n	2.333545243735693	#
209	wit.n.01	statement.n.01	wittiness	statement	n	3.8478154212435802	#
209	confidant.n.01	girlfriend.n.01	intimate	girlfriend	n	7.141769346860071	#
209	raja.n.01	rani.n.01	Raja	rani	n	7.470749927229317	#
209	logo.n.01	sharpie.n.03	logotype	Sharpie	n	13.079305551942497	#
210	heat.v.01	specialize.v.04	heated	specialize	v	0	#
210	tumult.n.01	tail.n.03	tumultuousness	tail	n	2.2984864148968094	#
210	domination.n.01	patronage.n.04	domination	patronage	n	5.910533069218069	#
210	paster.n.01	roadman.n.02	paster	roadman	n	7.3039779101232005	#
210	spaceflight.n.01	crossing.n.07	spaceflight	crossing	n	10.72793029477902	#
210	ragamuffin.n.01	street_urchin.n.01	ragamuffin	guttersnipe	n	14.465599913062388	#
210	ndebele.n.01	xhosa.n.03	Matabele	Xhosa	n	1e+300	#
211	gigabyte.n.02	retentiveness.n.02	gib	retentiveness	n	0.5962292078977726	#
211	descend.v.01	play.v.09	descending	play	v	3.6968927834763368	#
211	prize.v.01	reconsider.v.01	treasured	reconsider	v	5.4181628930699315	#
211	fast.n.01	sobriety.n.04	fasting	temperance	n	9.590402589861236	#
211	soman.n.01	tabun.n.01	soman	GA	n	12.673840443834333	#
211	echidna.n.01	platypus.n.01	echidna	duckbill	n	13.772452732502442	#
211	marquetry.n.01	parquetry.n.01	marquetry	parquetry	n	14.465599913062388	#
212	timid.n.01	lhasa.n.02	timid	Lhasa	n	0	#
212	wallet.n.01	refinisher.n.01	billfold	renovator	n	1.5318337432196856	#
212	patriot.n.01	metformin.n.01	nationalist	metformin	n	2.282647491973017	#
212	aim.v.02	plan.v.01	purpose	plan	v	6.574970312264551	#
212	fieldwork.n.01	palisade.n.01	fieldwork	palisade	n	10.57377961495176	#
212	closeness.n.05	introversion.n.03	secretiveness	introversion	n	12.519689764007074	#
212	scutellaria.n.01	matricaria.n.01	Scutellaria	Matricaria	n	12.856162000628288	#
213	mill.v.01	move_over.v.01	Mill	yield	v	4.692755582239643	#
213	harness.n.01	rocker.n.07	harness	rocker	n	5.983619477401895	#
213	slope.v.01	list.v.04	slope	heel	v	7.767281176842644	#
213	gastrostomy.n.01	implantation.n.03	gastrostomy	implantation	n	8.725807000883155	#
213	linseed.n.01	rapeseed.n.01	linseed	rapeseed	n	12.26837533572617	#
213	disbar.v.01	recuse.v.01	disbar	recuse	v	14.016290701982168	#
213	carnotite.n.01	uraninite.n.01	carnotite	pitchblende	n	1e+300	#
214	eugene.n.01	stray.n.01	Eugene	stray	n	2.2241504712318556	#
214	test.v.01	rate.v.01	tested	order	v	4.076181965990394	#
214	relax.v.01	overgrow.v.02	relax	overgrow	v	4.701184991430905	#
214	bruise.v.01	trample.v.02	bruising	trample	v	7.061174851640193	#
214	divulgence.n.01	tattle.n.01	divulgence	singing	n	8.215624670802905	#
214	stinger.n.01	screwdriver.n.02	stinger	screwdriver	n	10.260907293671423	#
214	realism.n.01	sensibleness.n.01	realism	sensibleness	n	11.031612708577242	#
215	exchange_traded_fund.n.01	drapery.n.02	ETF	drapery	n	0	#
215	explain.v.01	understate.v.01	explicate	minimize	v	3.3461848065955975	#
215	subsection.n.01	length.n.05	subsection	length	n	7.837558536882855	#
215	hypertensive.n.01	outpatient.n.01	hypertensive	outpatient	n	9.454964618966132	#
215	medinilla.n.01	pimpinella.n.01	Medinilla	Pimpinella	n	11.330105697133238	#
215	clawfoot.n.01	varus.n.01	clawfoot	varus	n	12.673840443834333	#
215	dorsiflexion.n.01	flex.n.01	dorsiflexion	flex	n	13.772452732502442	#
216	fathom.n.01	plonk.n.01	fathom	plonk	n	0.5962292078977726	#
216	mescal.n.01	wake_board.n.01	mezcal	wakeboard	n	1.5318337432196856	#
216	clade.n.01	division.n.07	clade	division	n	6.109514882040908	#
216	fandom.n.01	faithful.n.01	fandom	faithful	n	11.098304083075915	#
216	cassock.n.01	pallium.n.03	cassock	pallium	n	11.826542583447129	#
216	diligence.n.01	strictness.n.01	diligence	stringency	n	13.079305551942497	#
216	counterexample.n.01	reductio_ad_absurdum.n.01	counterexample	reductio	n	1e+300	#
217	sour.n.01	flood.n.02	sour	flood	n	0.5962292078977726	#
217	give_voice.v.01	smile.v.02	phrasing	smile	v	6.081061162165261	#
217	waxwing.n.01	titmouse.n.01	waxwing	tit	n	9.076528183245888	#
217	beekeeping.n.01	tilling.n.01	beekeeping	tilling	n	9.575250784840634	#
217	wrist.n.01	ankle.n.01	carpus	ankle	n	10.99986401026266	#
217	hypoparathyroidism.n.01	hyperthyroidism.n.01	hypoparathyroidism	thyrotoxicosis	n	13.772452732502442	#
217	tangerine.n.01	satsuma.n.01	tangerine	satsuma	n	14.465599913062388	#
218	overbid.n.01	lever.n.01	overbid	lever	n	0	#
218	boundary_line.n.01	stob.n.01	border	stob	n	1.2900256809649917	#
218	tile.v.01	paper.v.01	tiling	paper	v	5.75683250664976	#
218	large.n.01	small.n.02	large	small	n	7.017266052164913	#
218	hybridization.n.01	servicing.n.01	interbreeding	service	n	7.9074021102501195	#
218	boxwood.n.01	olive.n.03	boxwood	olive	n	8.50202056944394	#
218	pashto.n.01	persian.n.02	Pashto	Farsi	n	11.207503375040906	#
219	trudger.n.01	efficiency.n.02	slogger	efficiency	n	0	#
219	care.n.01	mission.n.04	tending	mission	n	4.805713753742866	#
219	corruptibility.n.01	licentiousness.n.01	corruptibility	wantonness	n	8.058719926993074	#
219	radiographer.n.01	hygienist.n.01	radiographer	hygienist	n	9.036254284107947	#
219	cavity.n.03	spoilage.n.02	caries	spoiling	n	9.468387639298273	#
219	cholelithiasis.n.01	nephrolithiasis.n.01	cholelithiasis	nephrolithiasis	n	14.465599913062388	#
219	immunoglobulin_m.n.01	immunoglobulin_g.n.01	IgM	IgG	n	1e+300	#
220	pathos.n.01	simplicity.n.01	pathos	simpleness	n	3.964512887978231	#
220	brahman.n.01	rani.n.01	brahman	rani	n	7.470749927229317	#
220	feel_for.v.01	mourn.v.01	pity	mourn	v	9.3528516078701	#
220	scrambler.n.01	pusher.n.03	scrambler	pusher	n	10.99986401026266	#
220	douche.n.01	hypodermic_syringe.n.01	douche	hypo	n	13.772452732502442	#
220	treadmill.n.01	exercise_bike.n.01	treadmill	exercycle	n	14.465599913062388	#
220	afghani.n.01	pul.n.01	afghani	pul	n	1e+300	#
221	sleeve.n.01	sweetbread.n.01	sleeve	sweetbreads	n	0.8017591149538994	#
221	hosea.n.01	proconsul.n.03	Hosea	proconsul	n	2.2241504712318556	#
221	associate.v.01	think.v.11	linked	think	v	3.402639080906241	#
221	marinade.v.01	draw.v.33	marinate	draw	v	9.141093378781017	#
221	sharecropper.n.01	peasant.n.02	cropper	peasant	n	11.469867639508397	#
221	rabies.n.01	glanders.n.01	rabies	glanders	n	12.26837533572617	#
221	satsuma.n.01	tangerine.n.01	satsuma	tangerine	n	14.465599913062388	#
222	namer.n.01	centurion.n.01	namer	centurion	n	2.333545243735693	#
222	seawater.n.01	aloes.n.01	seawater	aloes	n	3.33670590680296	#
222	offer.n.01	informing.n.02	offer	informing	n	4.981803175898406	#
222	reproduce.v.01	output.v.01	reproduce	output	v	5.860497887511994	#
222	emboss.v.01	stamp.v.02	emboss	stamp	v	8.624938469466942	#
222	salicylate.n.01	naproxen.n.01	salicylate	Naprosyn	n	13.366987624394278	#
222	lepidolite.n.01	phlogopite.n.01	lepidolite	phlogopite	n	14.465599913062388	#
223	prong.n.01	browse.n.03	prong	browse	n	0.8017591149538994	#
223	peer.n.01	crockett.n.01	peer	Crockett	n	2.333545243735693	#
223	swim.v.01	pass_over.v.04	swim	overfly	v	3.6968927834763368	#
223	digitalization.n.01	irrigation.n.02	digitalisation	irrigation	n	7.971846073210702	#
223	electrocution.n.01	hanging.n.02	electrocution	hanging	n	9.488866170641813	#
223	glioma.n.01	glioblastoma.n.01	glioma	glioblastoma	n	14.465599913062388	#
223	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1e+300	#
224	potassium_nitrate.n.01	potentiometer.n.02	saltpetre	potentiometer	n	0.8017591149538994	#
224	inhumaneness.n.01	simplicity.n.01	inhumanity	simpleness	n	3.964512887978231	#
224	neodymium.n.01	ruthenium.n.01	ND	Ru	n	5.442191710437843	#
224	phosgene.n.01	phosphine.n.01	phosgene	phosphine	n	6.330546004450818	#
224	breaststroker.n.01	diver.n.02	breaststroker	plunger	n	12.519689764007074	#
224	chlorpromazine.n.01	prochlorperazine.n.01	Thorazine	prochlorperazine	n	14.465599913062388	#
224	type_ii_diabetes.n.01	type_i_diabetes.n.01	NIDDM	IDDM	n	1e+300	#
225	samarium.n.01	relish.n.02	Sm	relish	n	3.33670590680296	#
225	baseline.n.01	scale.n.01	baseline	scale	n	6.1102200178087545	#
225	darn.v.01	tinker.v.03	darn	fiddle	v	7.184876656256754	#
225	parsonage.n.01	palace.n.04	rectory	palace	n	8.50202056944394	#
225	entitle.v.01	sanction.v.02	entitled	sanction	v	9.753610824940854	#
225	hydrology.n.01	seismology.n.01	hydrology	seismology	n	12.163014820068343	#
225	limeade.n.01	orangeade.n.01	limeade	orangeade	n	13.079305551942497	#
226	lamb's-quarters.n.01	turnip.n.02	pigweed	turnip	n	0.8017591149538994	#
226	porch.n.01	fountain.n.01	porch	fountain	n	3.979366155201983	#
226	release.v.08	give.v.14	relinquishing	give	v	5.692682259638596	#
226	dissent.n.01	exception.n.03	dissent	exception	n	8.675639742165135	#
226	brocade.v.01	twill.v.01	brocaded	twill	v	9.609571454717916	#
226	peptide.n.01	acrylamide.n.01	peptide	acrylamide	n	13.079305551942497	#
226	cocopa.n.01	pomo.n.01	Cocopah	Pomo	n	14.465599913062388	#
227	campaigner.n.01	banks.n.01	candidate	Banks	n	2.333545243735693	#
227	ullage.n.01	load.n.04	ullage	load	n	5.191252411111913	#
227	ache.v.03	smell.v.02	smart	smell	v	6.194647575742186	#
227	plan.v.01	design.v.07	planned	design	v	6.574970312264551	#
227	disenfranchise.v.01	wean.v.01	disfranchised	wean	v	8.432794393200469	#
227	centurion.n.01	samurai.n.01	centurion	samurai	n	10.01125261680888	#
227	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	12.673840443834333	#
228	histologist.n.01	sediment.n.01	histologist	deposit	n	0.8017591149538994	#
228	currier.n.01	russell.n.07	Currier	Russell	n	2.333545243735693	#
228	mutter.n.01	break.n.02	mutter	break	n	4.053489160315469	#
228	predominance.n.01	dominion.n.01	predominance	rule	n	8.127005834859204	#
228	danish.n.01	swedish.n.01	danish	Swedish	n	11.330105697133238	#
228	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	12.386158371382551	#
228	gamine.n.01	street_arab.n.01	gamine	throwaway	n	14.465599913062388	#
229	bunker.v.01	racket.v.03	bunker	racket	v	6.389233284963234	#
229	civility.n.01	politeness.n.01	civility	niceness	n	9.267102881796562	#
229	freshman.n.01	sophomore.n.01	freshman	soph	n	9.686476419950859	#
229	anchovy.n.01	salmon.n.03	anchovy	salmon	n	10.553576907634241	#
229	agglomerate.n.01	lava.n.01	agglomerate	lava	n	12.673840443834333	#
229	pederasty.n.01	lesbianism.n.01	pederasty	lesbianism	n	13.772452732502442	#
229	bachelor_of_laws.n.01	master_of_laws.n.01	LLB	LLM	n	14.465599913062388	#
230	multitude.n.02	mistletoe.n.02	throng	mistletoe	n	0	#
230	competence.n.01	candor.n.02	competence	directness	n	3.964512887978231	#
230	belt_out.v.01	holler.v.01	belted	holler	v	5.522775637920508	#
230	predicament.n.01	situation.n.03	quandary	situation	n	6.662573269430172	#
230	keyhole.n.01	manhole.n.01	keyhole	manhole	n	7.905984675569146	#
230	levantine.n.01	seychellois.n.01	Levantine	Seychellois	n	9.040649895580986	#
230	moralize.v.01	gloss.v.02	moralize	comment	v	9.739624582966114	#
231	glance.n.01	bludgeon.n.01	glance	bludgeon	n	0	#
231	anecdotist.n.01	head.n.02	raconteur	head	n	2.2241504712318556	#
231	dawn.n.01	midnight.n.01	sunrise	midnight	n	7.268913342228038	#
231	lord.n.03	knight.n.01	noble	knight	n	8.496892353077023	#
231	hideousness.n.01	unattractiveness.n.01	hideousness	unattractiveness	n	12.386158371382551	#
231	propoxyphene.n.01	fentanyl.n.01	propoxyphene	Fentanyl	n	13.079305551942497	#
231	endoderm.n.01	mesoderm.n.01	endoderm	mesoderm	n	1e+300	#
232	blaze.n.01	grinding.n.03	blaze	attrition	n	4.088770559181942	#
232	refinisher.n.01	technician.n.01	restorer	technician	n	5.21863835763056	#
232	mandala.n.01	sunburst.n.02	mandala	sunburst	n	6.605414855590222	#
232	invade.v.01	raid.v.01	invading	bust	v	7.59385575635766	#
232	sabbath.n.01	sunday.n.01	Sabbath	Dominicus	n	8.97253846972184	#
232	seagrass.n.01	wrack.n.01	seagrass	wrack	n	12.067704640264017	#
232	carbonation.n.01	impregnation.n.02	carbonation	saturation	n	12.856162000628288	#
233	oversimplification.n.01	contemporaneity.n.02	oversimplification	contemporaneity	n	0.5962292078977726	#
233	house.n.01	easel.n.01	house	easel	n	2.305848731451232	#
233	exchange.v.01	negociate.v.03	exchange	negociate	v	3.7884215682536655	#
233	killing.n.02	liquidation.n.01	kill	settlement	n	6.69791263587548	#
233	ram.v.01	jab.v.01	Ramesses	poke	v	7.702742655705073	#
233	fatwah.n.01	obiter_dictum.n.02	fatwah	dictum	n	9.06292253119011	#
233	finnish.n.01	livonian.n.02	Finnish	Livonian	n	14.465599913062388	#
234	wild_boar.n.01	substring.n.01	boar	substring	n	0	#
234	devon.n.01	hartley.n.01	Devonshire	Hartley	n	1.2900256809649917	#
234	ascend.v.01	play.v.09	ascend	play	v	3.6968927834763368	#
234	raise.v.15	shoulder.v.01	leaven	shoulder	v	7.342360822661101	#
234	panacea.n.02	palliative.n.01	nostrum	palliative	n	9.19260035449864	#
234	jotter.n.01	playbook.n.01	jotter	playbook	n	13.366987624394278	#
234	luciferin.n.01	melanin.n.01	luciferin	melanin	n	1e+300	#
235	hegira.n.01	draft.n.08	Hejira	draft	n	0	#
235	sickle.n.01	old_world_flycatcher.n.01	sickle	flycatcher	n	1.5318337432196856	#
235	nestling.n.01	varese.n.01	nestling	Varese	n	2.2241504712318556	#
235	seven.n.01	nine.n.01	vii	niner	n	5.198312260644455	#
