TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
154	zidovudine.n.01	lamivudine.n.01	Retrovir	3TC	n	1e+300	#
155	easter.n.01	passover.n.01	Easter	Pesach	n	1e-300	#
155	rwanda.n.01	relief.n.03	Ruanda	relief	n	0.04415583081666385	#
155	stagger.v.01	stride.v.01	keel	stride	v	0.12032295536199006	#
155	sports_fan.n.01	fanatic.n.01	rooter	fiend	n	0.2294467293989583	#
155	mustard.n.01	radish_plant.n.01	mustard	radish	n	0.5180912833833758	#
155	depress.v.01	intimidate.v.02	dismayed	restrain	v	0.5582026134773572	#
155	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
156	deceptiveness.n.01	alsace.n.01	deceptiveness	Elsass	n	5e-301	#
156	batch.n.01	mythology.n.01	batch	mythology	n	0.06407300528999574	#
156	baby.n.01	stepchild.n.01	baby	stepchild	n	0.108962770406774	#
156	airmail.v.01	express.v.07	airmail	express	v	0.15266311970432273	#
156	still.v.03	calm.v.01	allay	tranquillise	v	0.6765056121427816	#
156	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
156	foreground_processing.n.01	background_processing.n.01	foregrounding	backgrounding	n	1e+300	#
157	eleventh.n.01	panache.n.02	eleventh	panache	n	1e-300	#
157	tease.v.01	madden.v.02	bugged	madden	v	0.2953063026126889	#
157	barbeque.v.01	hibachi.v.01	barbecuing	hibachi	v	0.3338082006953341	#
157	annoy.v.01	repel.v.02	Devil	repulse	v	0.38829609969570733	#
157	phosphor.n.01	rubber.n.02	phosphor	rubber	n	0.4924528213336194	#
157	ejection.n.02	exile.n.03	expulsion	transportation	n	0.6202658829398937	#
157	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
158	arctic.n.01	tendril.n.01	arctic	tendril	n	1e-300	#
158	dehydrate.v.01	salt.v.04	desiccated	salt	v	0.08591693974533293	#
158	brown.v.01	microwave.v.01	Browning	zap	v	0.1388594388851958	#
158	fathead.n.01	wally.n.01	goofball	wally	n	0.27783432513370176	#
158	campaign.v.01	show.v.12	campaigning	show	v	0.3647597826358181	#
158	whisper.n.01	speech.n.04	whisper	speech	n	0.3751909333561205	#
158	rigidity.n.01	stiffness.n.01	rigidity	stiffness	n	0.48089834696298817	#
159	chantey.n.01	cylinder.n.01	chantey	cylinder	n	0.046289488914236454	#
159	system.n.01	hardware.n.02	system	ironware	n	0.07704088810921134	#
159	gangster.n.01	moll.n.01	mobster	moll	n	0.11384249671070319	#
159	imprison.v.01	trap.v.01	gaol	trap	v	0.1874728231990447	#
159	excerpt.n.01	text.n.02	excerpt	text	n	0.24443914640584954	#
159	flash.v.01	glow.v.01	twinkling	glow	v	0.5650385229234739	#
159	ankle.n.01	wrist.n.01	ankle	carpus	n	0.7193166868989532	#
160	foil.n.02	harrison.n.03	enhancer	Harrison	n	0.03906403308636669	#
160	knuckle.v.01	squash.v.01	knuckle	mash	v	0.1722888018811222	#
160	asphalt.v.01	cobble.v.01	asphalt	cobblestone	v	0.21908933281411486	#
160	demand.n.01	solicitation.n.02	demand	ingathering	n	0.39994382503127734	#
160	gar.n.01	sturgeon.n.01	billfish	sturgeon	n	0.6648594029425124	#
160	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
160	salix.n.01	fagus.n.01	Salix	Fagus	n	1e+300	#
161	archdiocese.n.01	eparchy.n.02	archdiocese	eparchy	n	1e-300	#
161	express.v.02	alter.v.05	utter	neuter	v	0.06519127857999417	#
161	mix.v.05	make.v.02	mingling	get	v	0.1278190730173567	#
161	exhale.v.01	wheeze.v.01	exhale	wheeze	v	0.148620268939759	#
161	bode.v.01	mark.v.02	bode	mark	v	0.27108190954391803	#
161	plead.v.01	call_on.v.01	pleading	turn	v	0.613295782035218	#
161	cooling.n.01	heating.n.01	chilling	warming	n	0.689189400751515	#
162	moonwalk.n.01	glissade.n.01	moonwalk	glissade	n	1e-300	#
162	netherlands.n.01	state.n.06	Netherlands	state	n	0.05074680181322002	#
162	adolescent.n.01	young_person.n.01	teenager	youth	n	0.24131897975259892	#
162	minimize.v.03	discredit.v.02	belittling	disgrace	v	0.34647056867406584	#
162	trustee.n.01	liquidator.n.02	trustee	receiver	n	0.41388806855535437	#
162	television_receiver.n.01	radio_receiver.n.01	telly	tuner	n	0.627436188845996	#
162	flashiness.n.01	cheapness.n.02	glitz	sleaze	n	0.7213475204444816	#
163	promotion.n.01	safflower.n.01	promotion	safflower	n	1e-300	#
163	consort.v.01	comfort.v.01	assorted	solace	v	0.07122497279922745	#
163	conformity.n.02	selflessness.n.02	compliance	selflessness	n	0.24043062237576926	#
163	mourning.n.01	poignance.n.01	mourning	poignancy	n	0.27222919717084804	#
163	overabundance.n.02	profusion.n.01	overmuch	richness	n	0.30970770361564837	#
163	supplant.v.01	accede.v.02	supersede	enter	v	0.4172071724752464	#
163	drosophila.n.01	mediterranean_fruit_fly.n.01	drosophila	medfly	n	1e+300	#
164	deadeye.n.01	rifleman.n.01	deadeye	rifleman	n	1e-300	#
164	torment.v.02	punch.v.02	rag	punch	v	0.04482496596719657	#
164	complete.v.01	interrupt.v.04	finishing	break	v	0.27341592358711825	#
164	barbeque.v.01	hibachi.v.01	barbecued	hibachi	v	0.3338082006953341	#
164	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.4761766831925973	#
164	wire.n.01	chain.n.03	wire	chain	n	0.6868391739461015	#
164	elongate.v.01	prolong.v.01	elongate	protract	v	0.69982132308113	#
165	ribose.n.01	demerara.n.02	ribose	Demerara	n	5e-301	#
165	eagerness.n.01	throbbing.n.02	eagerness	throbbing	n	0.04189790750387688	#
165	trill.v.01	roll.v.15	trilled	roll	v	0.09488266900137533	#
165	amendment.n.01	retribution.n.02	amendment	retribution	n	0.24420384474689502	#
165	cruller.n.01	fritter.n.01	cruller	fritter	n	0.4381386774957901	#
165	dictatorship.n.01	monarchy.n.01	monocracy	monarchy	n	0.6676914440298191	#
165	fluoroscope.n.01	tomograph.n.01	fluoroscope	tomograph	n	1e+300	#
166	pogrom.n.01	rendition.n.03	pogrom	rendition	n	0.13282681072699343	#
166	snow.n.01	sleet.n.01	Snow	sleet	n	0.15359248568541256	#
166	polygon.n.01	star.n.05	polygon	star	n	0.27597403643598145	#
166	lord.v.01	knight.v.01	lord	dub	v	0.3637110706926385	#
166	sissy.n.01	quaker.n.02	pantywaist	trembler	n	0.45019255559294113	#
166	elimination.n.02	menstruation.n.01	voiding	flow	n	0.626741152884898	#
166	uraninite.n.01	carnotite.n.01	pitchblende	carnotite	n	1e+300	#
167	intensive_care_unit.n.01	shoebox.n.02	ICU	shoebox	n	5e-301	#
167	burl.v.01	head.v.09	burled	head	v	0.08699788273393934	#
167	scatter.v.03	squirt.v.01	disperse	eject	v	0.17460469694453531	#
167	wage.n.01	pension.n.01	wage	pension	n	0.2407496480943929	#
167	offspring.n.01	kin.n.01	offspring	family	n	0.2676543971519688	#
167	grandfather.n.01	grandma.n.01	granddaddy	grannie	n	0.5497700794994247	#
167	sheet.n.01	stretch.n.01	sheet	stretch	n	0.6670714210277081	#
168	shave.v.01	welcome.v.01	shaved	welcome	v	0.04640237405776207	#
168	cellblock.n.01	ward.n.03	cellblock	ward	n	0.29981288907404074	#
168	businessmen.n.01	legal_profession.n.01	businessmen	bar	n	0.31100221495518415	#
168	capstan.n.01	yarder.n.02	capstan	yarder	n	0.45511961331341894	#
168	rite.n.01	service.n.03	rite	service	n	0.5497331328686423	#
168	rasp.v.01	chafe.v.04	rasp	excoriate	v	0.6892592608212901	#
168	periselene.n.01	perihelion.n.01	perilune	perihelion	n	1e+300	#
169	perspiration.n.02	dissidence.n.01	sweating	dissidence	n	1e-300	#
169	muscular_structure.n.01	minor_planet.n.01	musculature	planetoid	n	0.041408505741579685	#
169	brooch.v.01	hang.v.14	brooch	hang	v	0.11263552686073121	#
169	surgeon.n.01	house_physician.n.01	surgeon	resident	n	0.16104317490959433	#
169	conveyance.n.02	modulation.n.02	impartation	modulation	n	0.3593044706387493	#
169	wife.n.01	husband.n.01	wife	hubby	n	0.48048791129963514	#
169	appreciation.n.01	insight.n.03	grasp	brainstorm	n	0.5654467613767936	#
170	fracture.v.01	clash.v.02	fracture	clash	v	0.04048521220141577	#
170	change.n.01	thomas.n.02	change	Thomas	n	0.0631878958765388	#
170	acknowledge.v.02	request.v.01	receipts	bespeak	v	0.1532566723085552	#
170	marry.v.01	pair.v.01	Wed	couple	v	0.28984765554250674	#
170	attract.v.01	stretch.v.07	attract	stretch	v	0.3211878984087309	#
170	caressing.n.01	feel.n.04	petting	feel	n	0.38318319583630595	#
170	mesa.n.01	terrace.n.02	Mesa	bench	n	0.5416707344744088	#
171	acquittal.n.01	exposure.n.02	acquittal	exposure	n	0.049403764187116825	#
171	dry.n.01	hippie.n.01	dry	hippy	n	0.10854589764523057	#
171	profusion.n.01	plenty.n.01	profusion	plenitude	n	0.27889911865783656	#
171	amaze.v.01	shock.v.01	amazing	floor	v	0.33501487484143727	#
171	depress.v.01	intimidate.v.02	depress	restrain	v	0.5582026134773572	#
171	rain.n.01	snow.n.01	rain	snowfall	n	0.622874285012837	#
171	tongan.n.01	samoan.n.01	Tongan	Samoan	n	1e+300	#
172	xylem.n.01	gatling.n.01	xylem	Gatling	n	1e-300	#
172	hive.v.01	freak_out.v.01	hive	freak	v	0.03712783644026992	#
172	one.n.01	nymph.n.01	1	nymph	n	0.062145440637182935	#
172	sweet.n.03	marrow.n.03	confection	marrow	n	0.20082824011435227	#
172	revert.v.01	permute.v.01	revert	transpose	v	0.2223960240262309	#
172	raw.n.01	nude.n.02	raw	nude	n	0.5716899628424922	#
172	evenness.n.01	oddness.n.01	evenness	oddness	n	1e+300	#
173	humanitarian.n.01	obliger.n.01	improver	accommodator	n	1e-300	#
173	till.v.01	rack.v.09	till	rack	v	0.1592700726904599	#
173	move.n.01	resolution.n.11	move	resolution	n	0.2589436262626891	#
173	disturb.v.01	surprise.v.01	trouble	surprise	v	0.2936484746168347	#
173	borrowing.n.01	seizure.n.04	borrowing	seizure	n	0.5051357758618749	#
173	losings.n.01	depreciation.n.02	losses	depreciation	n	0.6623484466329416	#
173	antimalarial.n.01	metronidazole.n.01	antimalarial	Flagyl	n	1e+300	#
174	equip.v.01	patch.v.02	equipped	patch	v	0.11705651658538711	#
174	craft.n.04	salesmanship.n.01	craftsmanship	salesmanship	n	0.19785726904447976	#
174	attachment.n.01	regard.n.06	attachment	respect	n	0.2170981599826365	#
174	racist.n.01	sectarian.n.01	racialist	sectary	n	0.2790553132756237	#
174	dissemination.n.01	modulation.n.02	airing	modulation	n	0.3563940279130658	#
174	stopcock.n.01	water_faucet.n.01	stopcock	hydrant	n	0.4874527881221064	#
174	sertraline.n.01	paroxetime.n.01	Zoloft	Paxil	n	1e+300	#
175	knight.n.01	landmark.n.01	knight	landmark	n	0.04892931536696832	#
175	embattle.v.01	trench.v.02	embattled	trench	v	0.1403876156038854	#
175	genitalia.n.01	nipple.n.01	genitals	tit	n	0.17951954092014988	#
175	spill_the_beans.v.01	out.v.02	peach	out	v	0.3008723933350279	#
175	larceny.n.01	extortion.n.03	thievery	extortion	n	0.49628808429632526	#
175	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
175	gorilla.n.01	orangutan.n.01	gorilla	orang	n	1e+300	#
176	spindrift.n.01	midair.n.01	spindrift	midair	n	1e-300	#
176	solder.v.01	transplant.v.01	solder	transfer	v	0.04367425770882326	#
176	size.v.01	render.v.10	sizing	render	v	0.17086231873810603	#
176	bounce.v.01	hop.v.06	ricochet	hop	v	0.3127706026178808	#
176	market.v.01	run.v.25	market	run	v	0.4661253887839347	#
176	given.n.01	basis.n.02	given	fundament	n	0.5578679464444206	#
176	cerivastatin.n.01	pravastatin.n.01	cerivastatin	Pravachol	n	1e+300	#
177	ladle.v.02	harvest.v.02	lade	harvest	v	0.0828876381444301	#
177	impudence.n.01	derision.n.01	impudence	derision	n	0.1273649253084601	#
177	pitting.n.01	rust.n.03	pitting	rusting	n	0.3606737602222408	#
177	loot.n.01	spoil.n.01	pillage	spoil	n	0.4002369866369927	#
177	disability.n.01	infirmity.n.01	disablement	feebleness	n	0.47154683651486273	#
177	depress.v.01	intimidate.v.02	dispirit	restrain	v	0.5582026134773572	#
177	beg.v.01	bid.v.03	implore	press	v	0.6562772011170859	#
178	trapezium.n.01	decrease.n.01	Trapezium	lessening	n	1e-300	#
178	weakling.n.01	compartment.n.01	wuss	compartment	n	0.05713517813159523	#
178	mar.v.01	industrialize.v.01	Mars	industrialize	v	0.0652221050267791	#
178	infirmity.n.01	disability.n.01	infirmity	impairment	n	0.47154683651486273	#
178	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.597379974977517	#
178	prolong.v.01	elongate.v.01	protracted	stretch	v	0.69982132308113	#
178	lari.n.01	tetri.n.01	lari	tetri	n	1e+300	#
179	ironworker.n.01	patternmaker.n.01	ironworker	patternmaker	n	5e-301	#
179	understudy.v.01	book.v.04	understudy	book	v	0.04724345974898415	#
179	completeness.n.01	aspect.n.02	completeness	aspect	n	0.06813875028883448	#
179	lottery.n.01	coincidence.n.01	lottery	happenstance	n	0.13305081543850777	#
179	strike.v.14	erase.v.02	expunge	efface	v	0.4094229856795776	#
179	harmfulness.n.01	poison.n.02	harmfulness	poison	n	0.5973799749775183	#
179	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
180	infect.v.01	deliver.v.09	infect	deliver	v	0.1369595484445664	#
180	squash.v.01	push.v.05	mash	push	v	0.2935725965212359	#
180	promote.v.02	place.v.02	elevate	place	v	0.3194055305583583	#
180	forecaster.n.01	diviner.n.01	forecaster	diviner	n	0.5957946014692717	#
180	dark.n.01	light.n.09	dark	lighting	n	0.6169824026570994	#
180	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
180	threonine.n.01	tryptophan.n.01	threonine	tryptophan	n	1e+300	#
181	export.v.01	behave.v.03	exporting	comport	v	0.05057369993848273	#
181	clocking.n.01	span.n.01	clocking	span	n	0.10443462822315906	#
181	favorite.n.01	way.n.10	favorite	way	n	0.2914592666427257	#
181	intercede.v.01	dicker.v.01	mediated	bargain	v	0.43273485172219356	#
181	patience.n.01	grace.n.04	patience	goodwill	n	0.5991248038801148	#
181	guess.v.02	suppose.v.01	hazard	say	v	0.672268967346257	#
181	attention_deficit_disorder.n.01	radiation_sickness.n.01	ADD	radiation	n	0.696530593986978	#
182	swoop.n.01	recognition.n.01	swoop	acknowledgment	n	0.048282525632222593	#
182	primitive.n.01	national.n.01	primitive	subject	n	0.07571660506658245	#
182	colonel.n.01	lieutenant.n.01	colonel	lieutenant	n	0.12527816660564767	#
182	roentgen.n.01	rad.n.01	Roentgen	rad	n	0.20553069602718155	#
182	seashore.n.01	strand.n.05	coast	strand	n	0.2884842637079963	#
182	leukocyte.n.01	red_blood_cell.n.01	WBC	erythrocyte	n	0.4761766831925973	#
182	heating.n.01	cooling.n.01	heating	chilling	n	0.689189400751515	#
183	fantasist.n.01	farmer.n.01	fantasist	farmer	n	0.07809303224050666	#
183	receptacle.n.01	manger.n.01	receptacle	trough	n	0.11725424064834615	#
183	pascal.n.01	pounds_per_square_inch.n.01	Pascal	psi	n	0.1822903461627033	#
183	complement.n.01	phrase.n.01	complement	phrase	n	0.2604853437432374	#
183	smallness.n.01	distance.n.03	littleness	length	n	0.31632045167381884	#
183	gate.n.01	door.n.01	gate	door	n	0.5238874410038724	#
183	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
184	literalism.n.01	fur.n.01	literalism	pelt	n	0.04294722014671135	#
184	dislodge.v.01	head.v.09	dislodge	head	v	0.15045702273627362	#
184	assume.v.01	speculate.v.01	assuming	suppose	v	0.2929429141560045	#
184	dunk.v.01	soak.v.01	dip	soak	v	0.38107603771813253	#
184	mat.n.01	rug.n.01	MAT	carpet	n	0.4583139740365878	#
184	forecaster.n.01	diviner.n.01	soothsayer	diviner	n	0.5957946014692717	#
184	kui.n.01	savara.n.01	Kui	Savara	n	1e+300	#
185	salzburg.n.01	muncher.n.01	Salzburg	muncher	n	5e-301	#
185	resonate.v.01	pink.v.02	resonate	ping	v	0.09654528861261047	#
185	forecast.v.01	read.v.05	forecasting	read	v	0.22854793633835957	#
185	complex.n.01	unit.n.04	complex	unit	n	0.269386938143888	#
185	knight.n.01	lord.n.03	knight	noble	n	0.3615570063907847	#
185	aged.n.01	young.n.09	elderly	youth	n	0.396459184039205	#
185	inosine.n.01	deoxyguanosine.n.01	inosine	guanosine	n	1e+300	#
186	crape.v.01	circle.v.02	crape	circulate	v	0.04121062954718192	#
186	restatement.n.01	proverb.n.01	restatement	saw	n	0.06451425981671818	#
186	clang.n.01	rattle.n.01	crash	rattling	n	0.13244136696775477	#
186	bouquet.n.01	spray.n.03	posy	spray	n	0.28604829140676974	#
186	malinger.v.01	slack.v.01	malinger	slack	v	0.38694188111110095	#
186	assurance.n.01	reliance.n.01	assurance	trust	n	0.5721344854229108	#
186	airship.n.01	balloon.n.01	dirigible	balloon	n	0.6526694601447002	#
187	southwester.n.01	sirloin.n.01	southwester	sirloin	n	5e-301	#
187	plumb_bob.n.01	thomas.n.05	plummet	Thomas	n	0.05064000119581335	#
187	monkey.n.01	leader.n.01	monkey	leader	n	0.08790543929428334	#
187	irritant.n.01	plague.n.05	thorn	plague	n	0.14816680072828212	#
187	carefreeness.n.01	buoyancy.n.01	insouciance	perkiness	n	0.45511961331341894	#
187	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
187	prepare.v.05	school.v.01	groomed	school	v	0.6808980175487391	#
188	nitrite.n.01	carboxyl.n.01	nitrite	carboxyl	n	5e-301	#
188	track.n.09	discharge.n.02	runway	discharge	n	0.0471330778623326	#
188	indignation.n.01	burn.n.03	indignation	burn	n	0.06195354883983152	#
188	merrymaking.n.01	gala.n.01	merrymaking	jamboree	n	0.262234454047954	#
188	freeze.n.01	refrigeration.n.01	freeze	refrigeration	n	0.33322740466344797	#
188	focus.n.01	study.n.04	focus	study	n	0.5946143201954721	#
188	prepare.v.05	school.v.01	groom	school	v	0.6808980175487391	#
189	humanization.n.01	metamorphism.n.01	humanisation	metamorphism	n	5e-301	#
189	feign.v.01	sentimentalize.v.01	dissembling	sentimentalise	v	0.15466487682719637	#
189	cavity.n.03	spoilage.n.02	caries	spoiling	n	0.28179295732034243	#
189	assent.n.01	second.n.08	assent	secondment	n	0.4470814746888721	#
189	depress.v.01	intimidate.v.02	dejected	restrain	v	0.5582026134773572	#
189	calm.v.01	still.v.03	tranquillising	ease	v	0.6765056121427816	#
189	lectin.n.01	mucin.n.01	lectin	mucin	n	1e+300	#
190	exhibitionist.n.01	perfectionist.n.01	flasher	perfectionist	n	1e-300	#
190	roll_up.v.02	victual.v.02	accumulate	victual	v	0.14103694964771782	#
190	regulation.n.06	restraint.n.01	regulating	restraint	n	0.2330330692574745	#
190	aunt.n.01	niece.n.01	aunty	niece	n	0.2745838192297259	#
190	deterioration.n.01	putrefaction.n.01	deterioration	rot	n	0.4054854870240305	#
190	judge.n.01	official.n.02	judge	official	n	0.4892493424539401	#
190	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
191	toupee.n.01	kazan.n.02	toupee	Kazan	n	1e-300	#
191	tone.v.01	snivel.v.01	tone	whine	v	0.08876344432493019	#
191	fetter.n.01	handcuff.n.01	hobble	cuff	n	0.12864618915730372	#
191	pianist.n.01	singer.n.01	pianist	vocalist	n	0.27327937303653177	#
191	evaluation.n.01	justice.n.02	evaluation	justice	n	0.3601143790383867	#
191	newspaper.n.01	magazine.n.01	newspaper	mag	n	0.40548031545654434	#
191	infirmity.n.01	disability.n.01	frailty	impairment	n	0.47154683651486273	#
192	intermittence.n.01	em.n.01	intermittence	em	n	1e-300	#
192	southeast.n.01	dispensary.n.01	southeastward	dispensary	n	0.03855723819025108	#
192	replace.v.01	revamp.v.01	replace	revamp	v	0.15676281585906263	#
192	covenant.v.01	guarantee.v.01	covenant	vouch	v	0.29670204668485256	#
192	sidetrack.v.01	yaw.v.02	sidetrack	yaw	v	0.5838954202839418	#
192	artlessness.n.01	simplicity.n.02	ingenuousness	simpleness	n	0.636099083839949	#
192	mesothelium.n.01	endothelium.n.01	mesothelium	endothelium	n	1e+300	#
193	hour_angle.n.02	asymmetry.n.01	HA	asymmetry	n	0.07299035119926896	#
193	hopper.n.01	plate.n.13	hopper	plate	n	0.12227126076502735	#
193	sour.n.02	sweet.n.04	tartness	sweetness	n	0.17908441277074577	#
193	disingenuousness.n.01	untruthfulness.n.01	disingenuousness	untruthfulness	n	0.29719185754271504	#
193	abyss.n.01	gulf.n.03	abyss	gulf	n	0.494266063056808	#
193	grandma.n.01	grandfather.n.01	grannie	grandad	n	0.5497700794994247	#
193	islam.n.02	judaism.n.02	Mohammedanism	Judaism	n	0.6292334808469345	#
194	tabby.n.01	manx.n.02	tabby	Manx	n	5e-301	#
194	bias.v.01	kill.v.13	bias	kill	v	0.0663405909232847	#
194	friendly.n.01	garrison.n.03	friendly	garrison	n	0.15950294921056848	#
194	homer.n.01	single.n.01	Homer	bingle	n	0.33411501495602264	#
194	petroleum.n.01	natural_gas.n.01	petroleum	gas	n	0.5147833521685536	#
194	father.n.01	mother.n.01	begetter	mother	n	0.6118399333172564	#
194	zidovudine.n.01	lamivudine.n.01	ZDV	3TC	n	1e+300	#
195	sexualize.v.01	make.v.02	sexualize	get	v	0.07247759059202823	#
195	ramify.v.02	root.v.01	branch	root	v	0.10375019504126834	#
195	age.v.01	evolve.v.02	aging	evolve	v	0.15228671136393745	#
195	imposter.n.01	mountebank.n.01	impostor	charlatan	n	0.23795947709016277	#
195	lupus_erythematosus.n.01	rheumatoid_arthritis.n.01	less	rheumatism	n	0.4124932612880507	#
195	protozoan.n.01	alga.n.01	protozoan	algae	n	0.5502081870014924	#
195	arteriography.n.01	venography.n.01	arteriography	venography	n	1e+300	#
196	triglyceride.n.01	evidence.n.03	triglyceride	evidence	n	1e-300	#
196	queen.v.01	dehydrate.v.01	queen	dehydrate	v	0.03923561160694464	#
196	aviator.n.01	technician.n.01	aviator	technician	n	0.10221323939559454	#
196	manslaughter.n.01	murder.n.01	manslaughter	slaying	n	0.2131701617229573	#
196	withdrawal.n.04	distance.n.04	detachment	aloofness	n	0.33291558583461184	#
196	canasta.n.01	gin.n.04	canasta	gin	n	0.4043439792578724	#
196	serotonin.n.01	noradrenaline.n.01	serotonin	norepinephrine	n	1e+300	#
197	panfish.n.01	salmon.n.03	panfish	salmon	n	1e-300	#
197	disqualify.v.01	grant.v.05	disqualified	give	v	0.04986575638867019	#
197	repeat.v.04	heave.v.01	echo	heave	v	0.13401456397385741	#
197	label.v.01	number.v.02	labeled	number	v	0.4904589367937491	#
197	atrocity.n.01	mercilessness.n.02	heinousness	mercilessness	n	0.5387066113253902	#
197	rock.v.01	swing.v.02	sway	swing	v	0.6467534448653506	#
197	brit.n.02	parr.n.03	britt	parr	n	1e+300	#
198	lister.n.01	dime_bag.n.01	Lister	dime	n	1e-300	#
198	jag.n.01	spur.n.02	jag	spine	n	0.12168557210380569	#
198	cattle.n.01	ox.n.02	oxen	ox	n	0.3121288511809443	#
198	obstruct.v.01	thwart.v.01	blockaded	baffle	v	0.3741939227638155	#
198	landowner.n.01	officeholder.n.01	landowner	officer	n	0.4592205344667518	#
198	raw.n.01	nude.n.02	altogether	nude	n	0.5716899628424922	#
198	subordinateness.n.01	shade.n.05	subsidiarity	shade	n	0.6199130226719368	#
199	cursor.n.01	scale.n.08	cursor	scale	n	0.12401804123929411	#
199	help.v.01	sponsor.v.02	aided	sponsor	v	0.18376598462358107	#
199	dissent.v.01	contradict.v.02	dissenting	negate	v	0.2670178821116883	#
199	hellion.n.01	rioter.n.01	hellion	rioter	n	0.3303794262323748	#
199	maxwell.n.01	weber.n.01	maxwell	Wb	n	0.4633911998941768	#
199	doubt.v.01	distrust.v.01	doubt	mistrust	v	0.6419041957557023	#
199	rofecoxib.n.01	valdecoxib.n.01	rofecoxib	Bextra	n	1e+300	#
200	antediluvian.n.01	easement.n.01	antediluvian	easement	n	1e-300	#
200	dyer.n.01	technician.n.01	dyer	technician	n	0.06894203385254291	#
200	tender.n.01	money.n.01	tender	money	n	0.14381108986826974	#
200	dive.v.01	set.v.10	dove	set	v	0.21790662982332065	#
200	colt.n.01	filly.n.01	Colt	filly	n	0.562007100697272	#
200	cheat.v.01	deceive.v.01	cheat	delude	v	0.6810458302038853	#
200	venography.n.01	arteriography.n.01	venography	arteriography	n	1e+300	#
201	hobbes.n.01	corrections.n.01	Hobbes	corrections	n	0.03630435404000479	#
201	disqualify.v.01	make.v.18	disqualified	make	v	0.07314413679110875	#
201	recapture.v.03	steal.v.01	retaking	steal	v	0.12455295282487976	#
201	clarinet.n.01	sax.n.02	clarinet	saxophone	n	0.4010900902515208	#
201	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
201	embodiment.n.01	queen.n.04	avatar	queen	n	0.5680782803306028	#
201	fijian.n.01	tahitian.n.01	Fijian	Tahitian	n	1e+300	#
202	sum.n.05	item.n.03	aggregate	item	n	0.06943716405036972	#
202	joke.n.01	repartee.n.01	jest	repartee	n	0.15951114155780335	#
202	estimate.n.01	integral.n.01	approximation	integral	n	0.24464178633534187	#
202	drawers.n.01	pantie.n.01	drawers	panty	n	0.3675831748812306	#
202	hybridization.n.01	servicing.n.01	hybridizing	service	n	0.4015738368913896	#
202	return.n.06	net_income.n.01	takings	profits	n	0.6124229585316355	#
202	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
203	proposal.n.01	ottoman.n.03	proposal	pouffe	n	0.04778095616515033	#
203	minute.n.01	quarter.n.04	minute	quarter	n	0.13221807145910464	#
203	grok.v.01	solve.v.01	apprehended	lick	v	0.22503816361185258	#
203	curate.n.01	priest.n.01	curate	priest	n	0.3133758481688261	#
203	pet.v.01	nuzzle.v.02	PET	nose	v	0.41733274548560845	#
203	artlessness.n.01	simplicity.n.02	innocence	simpleness	n	0.636099083839949	#
203	airsickness.n.01	seasickness.n.01	airsickness	seasickness	n	1e+300	#
204	juneberry.n.01	coast.n.03	serviceberry	coast	n	1e-300	#
204	dune.n.01	ledge.n.01	dune	shelf	n	0.15814349275553333	#
204	corrosion.n.01	devastation.n.01	corrosion	desolation	n	0.26071672311348926	#
204	streak.n.01	parade.n.02	streak	parade	n	0.3569926256870203	#
204	walrus.n.01	seal.n.09	walrus	seal	n	0.4319640222294151	#
204	fitness.n.01	convenience.n.02	fitness	convenience	n	0.6070245366777802	#
204	warfarin.n.01	heparin.n.01	warfarin	heparin	n	1e+300	#
205	simmer.n.01	flash_point.n.02	simmer	flashpoint	n	1e-300	#
205	bewhisker.v.01	backpack.v.01	whisker	pack	v	0.042390969102003836	#
205	discriminate.v.01	label.v.04	discriminating	label	v	0.09729337821791492	#
205	trust.v.01	swallow.v.08	trusting	swallow	v	0.19277512172213626	#
205	congress.n.01	house.n.05	congress	house	n	0.3764196870363373	#
205	tousle.v.01	ruffle.v.08	tousled	rumple	v	0.49326069247528626	#
205	tire.v.02	hurt.v.02	wearied	hurt	v	0.6215160910166265	#
206	channelization.n.01	homemaking.n.01	channelization	homemaking	n	5e-301	#
206	complicate.v.01	make.v.18	complicated	make	v	0.08349308279618257	#
206	voodoo.v.01	spell.v.05	voodoo	spell	v	0.22622381012849027	#
206	comprehensiveness.n.01	entirety.n.01	fullness	totality	n	0.2761762400916756	#
206	drawing.n.01	illustration.n.01	drawing	illustration	n	0.41216991568676775	#
206	allocate.v.01	allow.v.04	apportioning	reserve	v	0.5576032851882968	#
