TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
320	preventive.n.01	vermillion_flycatcher.n.01	preventative	firebird	n	0.6931471805599453	#
320	bit.n.02	downspin.n.01	chip	downspin	n	0.8649974374866046	#
320	citrate.n.01	gallery.n.01	citrate	gallery	n	0.9985288301111273	#
320	separate.v.09	favor.v.02	part	favor	v	1.1786549963416462	#
320	elaborateness.n.01	criticism.n.01	intricacy	criticism	n	1.4403615823901665	#
320	electrolytic.n.01	pickup.n.03	electrolytic	pickup	n	1.845826690498331	#
321	recalculation.n.01	old_world_buffalo.n.01	recalculation	buffalo	n	0.4595323293784402	#
321	depravity.n.02	phloem.n.01	turpitude	phloem	n	0.8043728156701697	#
321	hip.n.01	house.n.05	hip	house	n	1.072636802264849	#
321	inference.n.01	game.n.03	inference	game	n	1.1526795099383855	#
321	ostrich.n.01	jawan.n.01	ostrich	jawan	n	1.845826690498331	#
321	vegetate.v.01	pig.v.01	vegetate	pig	v	2.159484249353372	#
321	twin.n.01	triplet.n.02	twin	triplet	n	2.538973871058276	#
322	neurosyphilis.n.01	woodbury.n.01	neurosyphilis	Woodbury	n	0.5465437063680699	#
322	meninx.n.01	raid.n.02	meninges	raid	n	0.5930637220029626	#
322	ala.n.01	conrad.n.01	ala	Conrad	n	1.2396908869280152	#
322	hypnotize.v.01	cleave.v.02	hypnotized	cleave	v	1.3121863889661687	#
322	crown.v.01	winter.v.01	crowning	winter	v	1.466337068793427	#
322	roll.v.12	get_the_better_of.v.01	wander	defeat	v	1.8718021769015913	#
322	incredibility.n.01	simplicity.n.01	incredibility	simpleness	n	2.538973871058276	#
323	australian_turtledove.n.01	flip.n.04	turtledove	toss	n	0.4595323293784402	#
323	monologist.n.01	keratoplasty.n.01	monologist	keratoplasty	n	0.8043728156701697	#
323	cartridge.n.01	saharan.n.01	cartridge	Saharan	n	0.9295359586241757	#
323	hammett.n.01	kickoff.n.03	Hammett	kickoff	n	0.9985288301111273	#
323	alopecia.n.01	countertenor.n.02	alopecia	countertenor	n	1.2396908869280152	#
323	lie.v.01	catapult.v.01	lied	catapult	v	1.466337068793427	#
323	villainess.n.01	gates.n.01	villainess	Gates	n	1.6916760106710724	#
324	chaff.n.01	white_croaker.n.01	husk	queenfish	n	0.5465437063680699	#
324	nirvana.n.01	compulsion.n.01	nirvana	compulsion	n	0.9985288301111273	#
324	deviate.v.01	run.v.30	diverted	run	v	1.1786549963416462	#
324	honk.v.01	prank.v.01	claxon	prank	v	1.3121863889661687	#
324	muslimah.n.01	repairman.n.01	Muslimah	repairman	n	1.55814461804655	#
324	stack.v.02	stratify.v.02	piling	stratify	v	2.159484249353372	#
324	exmoor.n.01	rambouillet.n.01	Exmoor	Rambouillet	n	2.538973871058276	#
325	shave.n.01	whaler.n.02	shave	whaler	n	0.5020919437972361	#
325	bloomington.n.01	duplicity.n.02	Bloomington	duplicity	n	0.6931471805599453	#
325	habit.v.01	coach.v.02	habit	coach	v	0.8602012652231115	#
325	succoth.n.01	dinesen.n.01	Succoth	Blixen	n	0.9985288301111273	#
325	devalue.v.01	whirl.v.05	devaluate	tumble	v	1.3121863889661687	#
325	pisser.n.01	herbert.n.01	urinator	Herbert	n	1.845826690498331	#
325	overfeeding.n.01	spoonfeeding.n.01	overfeeding	spoonfeeding	n	2.538973871058276	#
326	thailand.n.01	neocolonialism.n.01	Siam	neocolonialism	n	0.6418538861723948	#
326	anzio.n.01	handcar.n.01	Anzio	handcar	n	0.9295359586241757	#
326	ignorance.n.01	astrophysicist.n.01	ignorance	astrophysicist	n	1.072636802264849	#
326	clone.v.01	mothball.v.01	clone	mothball	v	1.1786549963416462	#
326	impersonate.v.01	weight-lift.v.01	impersonate	press	v	1.3121863889661687	#
326	besiege.v.01	adore.v.01	besieging	adore	v	1.466337068793427	#
326	swage.v.01	puddle.v.02	swage	puddle	v	2.159484249353372	#
327	coonhound.n.01	swing.n.09	coonhound	swing	n	0.5020919437972361	#
327	kusan.n.01	antinomy.n.01	Kusan	antinomy	n	0.9295359586241757	#
327	klamath.n.01	constitutionalism.n.01	Klamath	constitutionalism	n	1.1526795099383855	#
327	gamble.v.01	set.v.05	gamble	set	v	1.466337068793427	#
327	cub.n.02	anathema.n.01	laddie	anathema	n	1.6916760106710724	#
327	decapitate.v.01	shoot.v.02	beheading	pip	v	2.159484249353372	#
327	gallop.n.01	trot.n.04	gallop	trot	n	2.538973871058276	#
328	cardiologist.n.01	blow.n.01	cardiologist	blow	n	0.6418538861723948	#
328	ceramic.n.01	ibis.n.01	ceramic	ibis	n	1.072636802264849	#
328	tire.v.01	succeed.v.01	tiring	succeed	v	1.3121863889661687	#
328	use.v.02	scram.v.01	habituate	get	v	1.6486586255873816	#
328	hesitate.v.01	mill.v.01	waver	mill	v	1.8718021769015913	#
328	resettle.v.01	colonize.v.02	resettle	colonize	v	2.159484249353372	#
328	womanhood.n.01	parenthood.n.01	womanhood	parentage	n	2.538973871058276	#
329	cloning.n.01	tab_key.n.01	cloning	tab	n	0.5465437063680699	#
329	contraband.n.01	frame.n.11	contraband	frame	n	0.8649974374866046	#
329	syndication.n.01	hypercalciuria.n.01	syndication	hypercalciuria	n	1.072636802264849	#
329	hyoscyamine.n.01	anomie.n.02	hyoscyamine	anomie	n	1.2396908869280152	#
329	overdress.v.02	hull.v.01	attire	hull	v	1.466337068793427	#
329	sever.v.01	ftp.v.01	sever	FTP	v	1.6486586255873816	#
329	age.v.01	evolve.v.02	aging	evolve	v	2.159484249353372	#
330	burial.n.01	elver.n.02	burial	elver	n	0.4595323293784402	#
330	hydroxyzine_hydrochloride.n.01	asbestosis.n.01	Atarax	asbestosis	n	0.5930637220029626	#
330	urine.n.01	rule.n.01	piddle	regulation	n	0.9985288301111273	#
330	net.v.04	park.v.01	nett	park	v	1.1786549963416462	#
330	bedspread.n.01	religious_residence.n.01	bedspread	cloister	n	1.3350010667323402	#
330	underlie.v.01	break.v.35	underlying	break	v	1.6486586255873816	#
330	stimulate.v.04	tense.v.04	energizing	strain	v	2.159484249353372	#
331	causeway.v.01	think.v.05	causeway	think	v	1.0608719606852628	#
331	sleeper.n.01	lake_herring.n.01	sleeper	cisco	n	1.1526795099383855	#
331	sex_appeal.n.01	time_slot.n.01	oomph	slot	n	1.3350010667323402	#
331	syndicate.v.01	coincide.v.03	syndicate	coincide	v	1.466337068793427	#
331	examination.n.02	contraction.n.04	exam	contraction	n	1.55814461804655	#
331	ripple.v.01	transpire.v.01	undulate	transpire	v	2.159484249353372	#
331	tinkerer.n.01	ignoramus.n.01	tinkerer	ignoramus	n	2.538973871058276	#
332	emergency_alert_system.n.01	doodlebug.n.03	EAS	doodlebug	n	0.7472144018302211	#
332	put.v.01	sandbag.v.04	set	sandbag	v	1.0608719606852628	#
332	lucretius.n.01	beveridge.n.01	Lucretius	Beveridge	n	1.4403615823901665	#
332	fleshiness.n.01	presence.n.01	obesity	presence	n	1.55814461804655	#
332	toastmaster.n.01	captain.n.05	toastmaster	chieftain	n	1.845826690498331	#
332	dart.v.02	tear.v.03	dashing	buck	v	2.159484249353372	#
332	oarsman.n.01	punter.n.01	oarsman	punter	n	2.538973871058276	#
333	woodworker.n.01	fulsomeness.n.02	woodworker	unctuousness	n	0.7472144018302211	#
333	inflexibility.n.01	truthfulness.n.01	inflexibility	truthfulness	n	1.2396908869280152	#
333	orient.v.02	undock.v.01	orientating	undock	v	1.466337068793427	#
333	inducer.n.01	swath.n.01	inducer	swath	n	1.55814461804655	#
333	wyomingite.n.01	naif.n.01	Wyomingite	naif	n	1.845826690498331	#
333	effect.v.01	occasion.v.01	effectuate	occasion	v	2.159484249353372	#
333	dehumanization.n.01	profanation.n.02	dehumanisation	profanation	n	2.538973871058276	#
334	argali.n.01	plasmin.n.01	argali	plasmin	n	0.5465437063680699	#
334	thrush.n.01	pragmatic_sanction.n.01	thrush	pragmatic	n	0.6418538861723948	#
334	immoderation.n.01	pinstripe.n.01	immoderation	pinstripe	n	0.9295359586241757	#
334	sack.n.03	predestination.n.02	sackful	predestination	n	1.1526795099383855	#
334	plane.v.02	find.v.13	skimming	find	v	1.466337068793427	#
334	accept.v.03	treat.v.08	consent	treat	v	2.159484249353372	#
334	curate.n.01	priest.n.01	parson	priest	n	2.538973871058276	#
335	bookbinding.n.01	sea_bream.n.02	bookbinding	bream	n	0.41871033485818493	#
335	infernal.n.01	plowing.n.01	infernal	plowing	n	0.7472144018302211	#
335	noun_phrase.n.01	eruption.n.02	nominal	eruption	n	0.9295359586241757	#
335	erosion.n.01	sideline.n.02	erosion	sideline	n	1.1526795099383855	#
335	sorceress.n.01	satin.n.01	sorceress	satin	n	1.3350010667323402	#
335	manure.v.01	reject.v.06	manure	refuse	v	1.466337068793427	#
335	platinum.n.01	silver.n.01	platinum	Ag	n	2.538973871058276	#
336	gunnysack.n.01	epistemology.n.01	gunnysack	epistemology	n	0.7472144018302211	#
336	tease.v.02	subdivide.v.02	taunt	subdivide	v	0.9555114450274363	#
336	dinginess.n.01	nihil.n.01	dinginess	nihil	n	1.2396908869280152	#
336	brush.v.04	pay.v.05	sweeping	pay	v	1.3121863889661687	#
336	hook.v.05	relieve.v.09	glom	relieve	v	1.8718021769015913	#
336	dummy.v.01	overproduce.v.02	dummy	overproduce	v	2.159484249353372	#
336	aesthetic.n.01	semiotics.n.01	aesthetic	semiotics	n	2.538973871058276	#
337	shoplifting.n.01	snowplow.n.01	shoplifting	snowplough	n	0.5465437063680699	#
337	chevron.n.01	pipefitting.n.01	stripes	pipefitting	n	0.7472144018302211	#
337	carthaginian.n.01	know.n.01	Carthaginian	know	n	1.072636802264849	#
337	draw_a_bead_on.v.02	determine.v.06	aspiring	determine	v	1.3121863889661687	#
337	venn.n.01	inoculator.n.01	Venn	vaccinator	n	1.4403615823901665	#
337	adore.v.01	caravan.v.01	adoring	caravan	v	1.6486586255873816	#
337	contestant.n.01	constituent.n.02	contestant	constituent	n	1.845826690498331	#
338	reinterpret.v.01	hatch.v.04	reinterpret	hatch	v	0.48550781578170077	#
338	myth.n.01	engineering.n.03	myth	engineering	n	0.8043728156701697	#
338	continue.v.02	chain.v.01	proceeds	chain	v	0.9555114450274363	#
338	allegiance.n.02	neuropathy.n.01	fealty	neuropathy	n	1.1526795099383855	#
338	bend.n.01	sixtieth.n.01	bend	sixtieth	n	1.4403615823901665	#
338	raise.v.01	complicate.v.01	raised	complicate	v	1.8718021769015913	#
338	palliative.n.01	panacea.n.02	palliative	nostrum	n	2.538973871058276	#
339	gypsum.n.01	lapwing.n.01	gypsum	lapwing	n	0.6931471805599453	#
339	gram.n.01	cataloger.n.01	Gram	cataloguer	n	0.9295359586241757	#
339	nephrotic_syndrome.n.01	psychosis.n.01	nephrosis	psychosis	n	0.9985288301111273	#
339	forget.v.01	eyewitness.v.01	forget	eyewitness	v	1.6486586255873816	#
339	print.v.01	detonate.v.02	publish	detonate	v	1.8718021769015913	#
339	embroider.v.02	overemphasize.v.01	padded	overemphasise	v	2.159484249353372	#
339	convalescence.n.01	union.n.06	recuperation	union	n	2.538973871058276	#
340	touring_car.n.01	quadriplegia.n.01	phaeton	quadriplegia	n	0.5020919437972361	#
340	priapus.n.01	artichoke.n.02	Priapus	artichoke	n	0.8043728156701697	#
340	probe.n.01	jutland.n.01	probe	Jutland	n	0.9295359586241757	#
340	jaundice.v.01	elapse.v.01	jaundiced	elapse	v	1.1786549963416462	#
340	brush.v.01	discontinue.v.02	brush	discontinue	v	1.466337068793427	#
340	hahn.n.01	feminist.n.01	Hahn	feminist	n	1.6916760106710724	#
340	cult.n.01	scientology.n.01	cult	Scientology	n	2.538973871058276	#
341	phenolphthalein.n.01	grenadier.n.02	phenolphthalein	rattail	n	0.5465437063680699	#
341	jester.n.01	maquis.n.02	jester	Maquis	n	0.7472144018302211	#
341	domination.n.02	remittance.n.01	supremacy	remittance	n	1.072636802264849	#
341	emptying.n.01	justification.n.03	voidance	justification	n	1.2396908869280152	#
341	presumption.n.03	disassociation.n.01	presumptuousness	disassociation	n	1.3350010667323402	#
341	biennial.n.01	instrumentality.n.03	biennial	instrumentality	n	1.6916760106710724	#
341	dinka.n.01	masai.n.01	Dinka	Masai	n	2.538973871058276	#
342	silversides.n.01	inversion.n.04	silversides	inversion	n	0.5465437063680699	#
342	detect.v.01	trespass.v.02	detected	trespass	v	1.1786549963416462	#
342	unison.n.01	explicitness.n.01	unison	explicitness	n	1.3350010667323402	#
342	wend.v.01	drug.v.01	wend	drug	v	1.466337068793427	#
342	depress.v.01	shift.v.02	dismay	reposition	v	1.6486586255873816	#
342	boil.n.01	lymphadenopathy.n.01	boil	lymphadenopathy	n	1.845826690498331	#
342	condor.n.01	buzzard.n.01	condor	buzzard	n	2.538973871058276	#
343	brazilian_rosewood.n.01	tubercle.n.01	jacaranda	tubercle	n	0.5465437063680699	#
343	tuberculin.n.01	versatility.n.01	tuberculin	versatility	n	1.2396908869280152	#
343	aum_shinrikyo.n.01	telegram.n.01	Aum	telegram	n	1.3350010667323402	#
343	expel.v.01	answer.v.10	expel	answer	v	1.466337068793427	#
343	selkirk.n.01	philatelist.n.01	Selkirk	philatelist	n	1.6916760106710724	#
343	cairene.n.01	recipient.n.01	Cairene	recipient	n	1.845826690498331	#
343	alcalde.n.01	qadi.n.01	alcalde	qadi	n	2.538973871058276	#
344	listeriosis.n.01	pompadour.n.02	listeriosis	pompadour	n	0.5465437063680699	#
344	processional.n.01	fennel.n.01	processional	fennel	n	0.8649974374866046	#
344	michigander.n.01	brighton.n.01	wolverine	Brighton	n	0.9985288301111273	#
344	park.v.01	twang.v.03	Parks	twang	v	1.1786549963416462	#
344	predominate.v.01	answer.v.06	predominate	answer	v	1.8718021769015913	#
344	prepare.v.05	school.v.01	grooming	school	v	2.159484249353372	#
344	rub-a-dub.n.01	pop.n.03	drumbeat	popping	n	2.538973871058276	#
345	hangzhou.n.01	systemic_lupus_erythematosus.n.01	Hangzhou	SLE	n	0.5465437063680699	#
345	doctor_of_laws.n.01	tantalus.n.01	LLD	Tantalus	n	0.8649974374866046	#
345	gargle.n.01	cumbria.n.02	mouthwash	Cumbria	n	1.2396908869280152	#
345	godspeed.n.01	derision.n.01	Godspeed	derision	n	1.3350010667323402	#
345	release.v.08	glance.v.01	relinquishing	glint	v	1.466337068793427	#
345	comfort.v.01	stub.v.02	console	stub	v	1.8718021769015913	#
345	chelate.v.01	add.v.06	chelate	add	v	2.159484249353372	#
346	bar.v.01	shroud.v.02	barring	shroud	v	0.5500463369192721	#
346	guardroom.n.01	cordia.n.01	guardroom	Cordia	n	0.8043728156701697	#
346	regurgitate.v.01	better.v.01	regurgitate	better	v	1.0608719606852628	#
346	tact.n.01	margin.n.01	tact	perimeter	n	1.2396908869280152	#
346	dike.v.01	assume.v.05	dyke	assume	v	1.3121863889661687	#
346	baritone.n.01	alberti.n.01	baritone	Alberti	n	1.4403615823901665	#
346	ambush.v.01	fade.v.02	bushwhack	fade	v	1.6486586255873816	#
347	cardiac_arrhythmia.n.01	bumblebee.n.01	arrhythmia	bumblebee	n	0.5465437063680699	#
347	reissue.n.01	matriculation.n.01	reprint	matric	n	0.6931471805599453	#
347	conflict.v.02	whiff.v.02	infringe	whiff	v	0.9555114450274363	#
347	exporter.n.01	visit.n.01	exporter	visit	n	0.9985288301111273	#
347	bubble.v.01	cut.v.06	bubble	cut	v	1.466337068793427	#
347	industrialize.v.01	open.v.08	industrialise	open	v	1.8718021769015913	#
347	messaging.n.01	electronic_mail.n.01	messaging	email	n	2.538973871058276	#
348	bluewing.n.01	scroll.n.02	bluewing	scroll	n	0.5020919437972361	#
348	michigan.n.01	overthrow.n.01	Michigan	overthrow	n	0.6931471805599453	#
348	pitilessness.n.02	hindgut.n.01	ruthlessness	hindgut	n	0.9985288301111273	#
348	catalase.n.01	heredity.n.02	catalase	heredity	n	1.2396908869280152	#
348	hassam.n.01	forward.n.01	Hassam	forward	n	1.4403615823901665	#
348	perdix.n.01	madia.n.01	Perdix	Madia	n	1.845826690498331	#
348	dematerialize.v.01	clear.v.08	dematerialize	clear	v	2.159484249353372	#
349	hydrology.n.01	least.n.01	hydrology	least	n	0.5465437063680699	#
349	visual_image.n.01	comedian.n.02	visualization	comedian	n	0.9295359586241757	#
349	slowdown.n.01	dissoluteness.n.01	slowdown	incontinence	n	1.2396908869280152	#
349	dankness.n.01	assets.n.01	dankness	assets	n	1.3350010667323402	#
349	stay.v.01	explore.v.04	stays	explore	v	1.466337068793427	#
349	antimatter.n.01	refining.n.01	antimatter	purification	n	1.845826690498331	#
349	anisette.n.01	pernod.n.01	anisette	Pernod	n	2.538973871058276	#
350	oncology.n.01	doppelganger.n.01	oncology	doppelganger	n	0.7472144018302211	#
350	roommate.n.01	face.n.08	roommate	face	n	1.2396908869280152	#
350	intentionality.n.01	despondency.n.01	intentionality	despondence	n	1.3350010667323402	#
350	incurrence.n.01	trigger.n.03	incurrence	induction	n	1.6916760106710724	#
350	shiite.n.01	swot.n.01	Shi'ite	grind	n	1.845826690498331	#
350	drive.v.01	treadle.v.02	drove	treadle	v	2.159484249353372	#
350	priest.n.01	preacher.n.01	priest	preacher	n	2.538973871058276	#
351	pinctada.n.01	drake.n.02	Pinctada	drake	n	0.5465437063680699	#
351	promoter.n.01	foot.n.07	promoter	foot	n	0.7472144018302211	#
351	call_on_the_carpet.v.01	land.v.04	berate	land	v	0.8602012652231115	#
351	planet.n.01	leopard.n.01	planet	leopard	n	0.9985288301111273	#
351	hysteresis.n.01	sabine.n.01	hysteresis	Sabine	n	1.2396908869280152	#
351	heighten.v.01	hold.v.17	heightening	hold	v	1.466337068793427	#
351	bust_up.v.01	document.v.02	wrecked	document	v	1.6486586255873816	#
352	crevice.n.01	alewife.n.02	fissure	alewife	n	0.5020919437972361	#
352	environmental_protection_agency.n.01	comb.n.02	EPA	coxcomb	n	0.8043728156701697	#
352	sikhism.n.01	capitulum.n.01	Sikhism	head	n	0.9295359586241757	#
352	chase.v.01	desert.v.03	Chase	desert	v	1.466337068793427	#
352	puller.n.02	rickover.n.01	tugger	Rickover	n	1.6916760106710724	#
352	broil.v.01	braise.v.01	broiling	braise	v	1.8718021769015913	#
352	afforest.v.01	puddle.v.03	forested	puddle	v	2.159484249353372	#
353	upper_berth.n.01	capacity.n.05	upper	capacity	n	0.5930637220029626	#
353	ehrlich.n.01	hypoxia.n.01	Ehrlich	hypoxia	n	0.9295359586241757	#
353	stria.n.01	bout.n.02	striation	bout	n	1.1526795099383855	#
353	overdrive.n.01	kalahari.n.01	overdrive	Kalahari	n	1.3350010667323402	#
353	digitize.v.01	unclog.v.01	digitize	unclog	v	1.6486586255873816	#
353	confusion.n.01	stir.n.02	confusion	stir	n	1.845826690498331	#
353	endow.v.01	equip.v.02	endowed	equip	v	2.159484249353372	#
354	hyperacidity.n.01	joint.n.06	hyperacidity	joint	n	0.7472144018302211	#
354	burbage.n.01	tetri.n.01	Burbage	tetri	n	0.9295359586241757	#
354	reject.v.04	grandstand.v.01	spurned	grandstand	v	1.0608719606852628	#
354	stranger.n.01	fillmore.n.01	stranger	Fillmore	n	1.3350010667323402	#
354	telegrapher.n.01	anchorage.n.04	telegrapher	anchorage	n	1.4403615823901665	#
354	emit.v.01	run.v.06	emit	course	v	1.6486586255873816	#
354	eyedrop.n.01	raindrop.n.01	eyedrop	raindrop	n	2.538973871058276	#
355	mythologist.n.01	cystic_fibrosis.n.01	mythologist	CF	n	0.8649974374866046	#
355	kennel.v.01	inlay.v.01	kennel	inlay	v	1.0608719606852628	#
355	rush.v.01	investigate.v.02	hotfoot	investigate	v	1.3121863889661687	#
355	assert.v.01	break.v.50	asserted	break	v	1.6486586255873816	#
355	arminius.n.02	cabalist.n.02	Armin	kabbalist	n	1.845826690498331	#
355	incarnate.v.02	stay.v.01	embody	remain	v	2.159484249353372	#
355	flypaper.n.01	papyrus.n.01	flypaper	papyrus	n	2.538973871058276	#
356	hameln.n.01	typhus.n.01	Hamelin	typhus	n	0.5020919437972361	#
356	stylization.n.01	anteroom.n.01	stylization	anteroom	n	0.8649974374866046	#
356	flash.n.01	shirtsleeve.n.01	flash	shirtsleeve	n	0.9985288301111273	#
356	garage.v.01	middle.v.01	garage	middle	v	1.1786549963416462	#
356	coat.v.03	chill.v.01	cake	chill	v	1.3121863889661687	#
356	use.v.01	heighten.v.01	use	heighten	v	1.6486586255873816	#
356	sulfate.v.01	scrap.v.03	sulfate	scrap	v	2.159484249353372	#
357	lamp.n.01	lotus.n.02	lamp	Lotus	n	0.8043728156701697	#
357	centerline.n.01	sip.n.01	centerline	sip	n	1.072636802264849	#
357	manservant.n.01	metallic.n.01	manservant	metallic	n	1.3350010667323402	#
357	coke.v.01	recognize.v.08	Coke	recognize	v	1.466337068793427	#
357	dizzy.v.01	stimulate.v.06	dizzy	excite	v	1.6486586255873816	#
357	best.n.01	submission.n.02	best	compliance	n	1.845826690498331	#
357	muskrat.n.01	lapin.n.01	muskrat	rabbit	n	2.538973871058276	#
358	human_chorionic_gonadotropin.n.01	permit.n.03	HCG	permit	n	0.41871033485818493	#
358	hell.n.01	horned_pout.n.01	Hell	pout	n	0.7472144018302211	#
358	zola.n.01	mold.n.06	Zola	mold	n	1.072636802264849	#
358	coppersmith.n.01	translocation.n.02	coppersmith	translocation	n	1.3350010667323402	#
358	widow.v.01	hit.v.03	widow	hit	v	1.6486586255873816	#
358	sludge.n.02	diet.n.01	muck	diet	n	1.845826690498331	#
358	menagerie.n.01	mythology.n.01	menagerie	mythology	n	2.538973871058276	#
359	hill_myna.n.01	pain.n.01	grackle	pain	n	0.5465437063680699	#
359	googly.n.01	hate.n.01	googly	hatred	n	1.072636802264849	#
359	solvent.n.01	porter.n.01	solvent	porter	n	1.1526795099383855	#
359	motorize.v.01	need.v.03	motorize	need	v	1.3121863889661687	#
359	conserve.v.01	have.v.17	conserved	have	v	1.466337068793427	#
359	hacker.n.02	vlaminck.n.01	cyberpunk	Vlaminck	n	1.55814461804655	#
359	recitation.n.01	novel.n.01	recitation	novel	n	1.845826690498331	#
360	barbecue.n.01	joyride.n.01	barbeque	joyride	n	0.6931471805599453	#
360	cub.n.01	spotlessness.n.01	greenhorn	spotlessness	n	0.9985288301111273	#
360	wu.n.01	sequel.n.02	Wu	sequel	n	1.1526795099383855	#
360	hotbox.n.01	goal.n.03	hotbox	goal	n	1.4403615823901665	#
360	wilkins.n.01	tajik.n.01	Wilkins	Tajik	n	1.55814461804655	#
360	reappear.v.01	fail.v.10	reappear	fail	v	1.8718021769015913	#
360	ram.v.01	jab.v.01	Rameses	poke	v	2.159484249353372	#
361	palace.n.01	quantum_electrodynamics.n.01	castle	QED	n	0.5465437063680699	#
361	pindar.n.01	directorate_for_inter-services_intelligence.n.01	Pindar	ISI	n	0.8043728156701697	#
361	rent.v.04	scrap.v.03	charter	scrap	v	0.9555114450274363	#
361	incense.n.01	steinman.n.01	incense	Steinman	n	1.1526795099383855	#
361	curate.n.01	vaughan.n.01	curate	Vaughan	n	1.3350010667323402	#
361	valley.n.01	gainer.n.01	valley	gainer	n	1.55814461804655	#
361	know.v.01	jump.v.08	known	leap	v	1.8718021769015913	#
362	rain_tree.n.01	polyhymnia.n.01	monkeypod	Polyhymnia	n	0.5465437063680699	#
362	quintuplet.n.02	paycheck.n.01	quin	paycheck	n	0.8043728156701697	#
362	stardust.n.01	bornite.n.01	stardust	bornite	n	1.2396908869280152	#
362	gap.v.01	cruise.v.03	gap	cruise	v	1.466337068793427	#
362	jungle.n.01	rosemaling.n.01	jungle	rosemaling	n	1.6916760106710724	#
362	rarity.n.01	amplitude.n.03	rareness	amplitude	n	1.845826690498331	#
362	satyr.n.01	sodomite.n.01	lecher	sod	n	2.538973871058276	#
363	oxalis.n.01	diabetes.n.01	sorrel	diabetes	n	0.5465437063680699	#
363	chambray.n.01	assamese.n.02	chambray	Assamese	n	0.8043728156701697	#
363	embodiment.n.01	mousetrap.n.02	avatar	mousetrap	n	0.9295359586241757	#
363	shrug.v.01	excavate.v.02	shrug	excavate	v	1.0608719606852628	#
363	aplite.n.01	curdling.n.01	aplite	coagulation	n	1.3350010667323402	#
363	satirize.v.01	stultify.v.02	satirise	stultify	v	2.159484249353372	#
363	vaudeville.n.01	revue.n.01	vaudeville	review	n	2.538973871058276	#
364	echidna.n.01	harangue.n.01	echidna	ranting	n	0.5465437063680699	#
364	gotterdammerung.n.01	comfort.n.05	Ragnarok	comfort	n	0.8649974374866046	#
364	mentality.n.01	black_body.n.01	mentality	blackbody	n	1.2396908869280152	#
364	plaster.v.01	ridge.v.03	plaster	ridge	v	1.3121863889661687	#
364	befall.v.01	crack.v.02	befall	crack	v	1.466337068793427	#
364	federal.n.01	nephew.n.01	Federal	nephew	n	1.55814461804655	#
364	relegate.v.01	return.v.16	relegating	return	v	2.159484249353372	#
365	prowl.n.01	lifeboat.n.01	prowl	lifeboat	n	0.5020919437972361	#
365	abalone.n.01	autograft.n.01	abalone	autograft	n	0.8043728156701697	#
365	aloneness.n.01	echinoderm.n.01	lonesomeness	echinoderm	n	0.9295359586241757	#
365	unravel.v.01	disclaim.v.01	unknot	disclaim	v	1.1786549963416462	#
365	wangle.v.01	grit.v.01	wangle	grit	v	1.3121863889661687	#
365	odds_and_ends.n.01	manana.n.01	hodgepodge	manana	n	1.4403615823901665	#
365	integrate.v.01	heterodyne.v.01	integrating	heterodyne	v	2.159484249353372	#
366	lectern.n.01	creosote.n.02	lectern	creosote	n	0.8043728156701697	#
366	deputy.n.01	folliculitis.n.01	deputy	folliculitis	n	0.8649974374866046	#
366	outsell.v.01	crank.v.04	outsell	crank	v	1.0608719606852628	#
366	lock.v.01	uplift.v.02	lock	uplift	v	1.1786549963416462	#
366	follow.v.01	bore.v.01	following	bore	v	1.8718021769015913	#
366	soldier.v.01	winter.v.01	soldier	overwinter	v	2.159484249353372	#
366	hyperplasia.n.01	hypertrophy.n.01	hyperplasia	hypertrophy	n	2.538973871058276	#
367	ocean_sunfish.n.01	lotto.n.01	mola	beano	n	0.41871033485818493	#
367	sulfate.n.01	nerve_pathway.n.01	sulfate	pathway	n	0.8649974374866046	#
367	mantra.n.01	designation.n.03	mantra	designation	n	1.072636802264849	#
367	give.v.01	ditch.v.04	given	ditch	v	1.466337068793427	#
367	edwards.n.01	fourier.n.01	Edwards	Fourier	n	1.55814461804655	#
367	brandish.v.01	shift.v.02	brandish	dislodge	v	2.159484249353372	#
367	roughcast.n.01	spackle.n.01	roughcast	spackle	n	2.538973871058276	#
368	scaup.n.01	gravel.n.01	bluebill	gravel	n	0.6931471805599453	#
368	cremains.n.01	cohort.n.02	cremains	cohort	n	1.072636802264849	#
368	network.v.01	wheelbarrow.v.01	network	wheelbarrow	v	1.1786549963416462	#
368	tape.v.01	square.v.03	tape	square	v	1.3121863889661687	#
368	voyage.v.01	start.v.06	voyage	start	v	1.466337068793427	#
368	idle.v.02	hold.v.28	laze	hold	v	1.8718021769015913	#
368	refuse.v.01	treat.v.08	refuse	treat	v	2.159484249353372	#
369	apprehension.n.01	gopher_tortoise.n.01	apprehensiveness	gopher	n	0.5465437063680699	#
369	diuresis.n.01	handcuff.n.01	diuresis	manacle	n	0.8043728156701697	#
369	peddler.n.01	lazaretto.n.01	packman	lazarette	n	0.9295359586241757	#
369	acetylation.n.01	release.n.09	acetylation	outlet	n	1.072636802264849	#
369	wounded.n.01	pallbearer.n.01	wounded	bearer	n	1.2396908869280152	#
369	gigabyte.n.01	dependence.n.01	gigabyte	dependence	n	1.4403615823901665	#
369	home_brew.n.01	rotgut.n.01	homebrew	rotgut	n	2.538973871058276	#
370	burbot.n.01	empiricism.n.01	burbot	empiricism	n	0.41871033485818493	#
370	boast.v.01	row.v.01	brag	row	v	0.6931471805599453	#
