TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
355	saxitoxin.n.01	tetrodotoxin.n.01	saxitoxin	tetrodotoxin	n	0.875	#
356	disservice.n.01	stationariness.n.01	disservice	immobility	n	0.26666666666666666	#
356	fake.n.01	pullback.n.01	sham	pullback	n	0.5263157894736842	#
356	actor.n.01	musician.n.01	actor	instrumentalist	n	0.6	#
356	tire.v.02	hurt.v.02	wearied	hurt	v	0.6666666666666666	#
356	outpace.v.01	outwear.v.01	outpace	outwear	v	0.75	#
356	course_of_study.n.01	news.n.02	syllabus	news	n	0.8333333333333334	#
356	york.n.01	ptolemy.n.02	York	Ptolemy	n	0.9	#
357	infinitive.n.01	ski_binding.n.01	infinitive	binding	n	0.1	#
357	femtosecond.n.01	crossword_puzzle.n.01	femtosecond	crossword	n	0.125	#
357	niobium.n.01	dining_table.n.01	NB	board	n	0.23529411764705882	#
357	bore.v.01	hold.v.29	boring	hold	v	0.4	#
357	interoperability.n.01	rustiness.n.01	interoperability	rustiness	n	0.5	#
357	rastafarianism.n.01	voodoo.n.03	Rastafarianism	voodoo	n	0.75	#
357	alarm.v.02	forewarn.v.01	alert	forewarn	v	0.8333333333333334	#
358	skateboard.v.01	fix.v.07	skateboarding	fix	v	0.2222222222222222	#
358	depress.v.01	dive.v.03	dejected	dive	v	0.2857142857142857	#
358	bioassay.n.01	resolution.n.11	bioassay	resolution	n	0.5263157894736842	#
358	typecast.v.01	recast.v.01	typecast	recast	v	0.75	#
358	exoneration.n.01	light.n.06	exoneration	illumination	n	0.8333333333333334	#
358	acromion.n.01	papilla.n.03	acromion	papilla	n	0.8571428571428571	#
358	largemouth.n.01	smallmouth.n.01	largemouth	smallmouth	n	0.9444444444444444	#
359	wrestle.n.01	sixty.n.01	wrestling	LX	n	0.21052631578947367	#
359	kabob.n.01	perspiration.n.02	kebab	diaphoresis	n	0.2857142857142857	#
359	arab.n.01	dilutant.n.01	Arabian	thinner	n	0.5	#
359	footwear.n.02	pullman.n.01	footgear	Pullman	n	0.5555555555555556	#
359	redstem_storksbill.n.01	lime.n.04	filaria	lime	n	0.6153846153846154	#
359	occiput.n.01	metacarpal.n.01	occiput	metacarpal	n	0.9	#
359	avocet.n.01	sandpiper.n.01	avocet	sandpiper	n	0.9285714285714286	#
360	dissenter.n.01	fraud.n.03	dissident	fraud	n	0.125	#
360	bowl.n.01	tuck.n.01	bowl	tuck	n	0.25	#
360	deserve.v.01	stay.v.01	deserve	remain	v	0.3333333333333333	#
360	renin.n.01	caspase.n.01	renin	caspase	n	0.6428571428571429	#
360	necessity.n.02	reservoir.n.04	necessary	source	n	0.75	#
360	attraction.n.03	simplicity.n.01	attractiveness	simpleness	n	0.8	#
360	stifle.v.02	silence.v.02	dampening	silence	v	0.8571428571428571	#
361	regularity.n.01	pea_jacket.n.01	regularity	peacoat	n	0.10526315789473684	#
361	book_fair.n.01	vigilantism.n.01	bookfair	vigilantism	n	0.25	#
361	step_ladder.n.01	perfumer.n.01	stepladder	perfumer	n	0.4	#
361	cosmetologist.n.01	firebrick.n.01	cosmetologist	firebrick	n	0.47058823529411764	#
361	bombardier.n.01	sidney.n.01	bombardier	Sidney	n	0.5	#
361	fostering.n.01	database.n.01	fostering	database	n	0.6153846153846154	#
361	aardvark.n.01	livestock.n.01	aardvark	stock	n	0.9166666666666666	#
362	songstress.n.01	oktoberfest.n.02	songstress	Oktoberfest	n	0.1	#
362	desegregate.v.01	skirl.v.01	desegregate	skirl	v	0.3333333333333333	#
362	justinian.n.01	shingle.n.01	Justinian	shake	n	0.4444444444444444	#
362	mortician.n.01	lettuce.n.02	undertaker	lettuce	n	0.6	#
362	snowboard.v.01	surfboard.v.01	snowboard	surf	v	0.6666666666666666	#
362	evenness.n.01	oddness.n.01	evenness	oddness	n	0.8333333333333334	#
362	mangrove.n.01	maple.n.02	mangrove	maple	n	0.9166666666666666	#
363	cotyledon.n.01	fellini.n.01	cotyledon	Fellini	n	0.38095238095238093	#
363	adducing.n.01	criminal_record.n.01	adducing	record	n	0.4	#
363	rosin.v.01	scrub.v.01	rosiness	scour	v	0.6666666666666666	#
363	communalism.n.01	return.n.10	communalism	return	n	0.7142857142857143	#
363	cape.n.01	slash.n.02	cape	slash	n	0.8	#
363	telomere.n.01	point.n.15	telomere	point	n	0.875	#
363	fife.n.01	piccolo.n.01	fife	piccolo	n	0.9166666666666666	#
364	mulch.v.01	change.v.02	mulch	change	v	0.4	#
364	sentimentalist.n.01	slacks.n.01	romanticist	slacks	n	0.4444444444444444	#
364	miller.n.01	head.n.02	miller	head	n	0.5454545454545454	#
364	lawyer.n.01	publisher.n.02	lawyer	publisher	n	0.6	#
364	rocket.v.01	steam.v.03	skyrocket	steam	v	0.6666666666666666	#
364	sheathing.n.01	shield.n.01	overlay	shield	n	0.875	#
364	quantum_chromodynamics.n.01	quantum_electrodynamics.n.01	QCD	QED	n	0.9230769230769231	#
365	urdu.n.01	affectation.n.01	Urdu	affectation	n	0.19047619047619047	#
365	slovakia.n.01	bomblet.n.01	Slovakia	bomblet	n	0.3157894736842105	#
365	secretion.n.01	sheep.n.02	secretion	sheep	n	0.36363636363636365	#
365	overall.n.02	pantheist.n.01	boilersuit	pantheist	n	0.4	#
365	skew.v.01	align.v.01	skew	aline	v	0.6666666666666666	#
365	femtosecond.n.01	quarter.n.04	femtosecond	quarter	n	0.8	#
365	orgasm.n.01	realization.n.06	orgasm	fruition	n	0.9166666666666666	#
366	internee.n.01	jackpot.n.02	internee	jackpot	n	0.125	#
366	gondi.n.01	trudge.n.01	Gondi	trudge	n	0.2	#
366	ionize.v.01	lighten.v.05	ionize	lighten	v	0.3333333333333333	#
366	pedometer.n.01	ostrich.n.01	pedometer	ostrich	n	0.4444444444444444	#
366	smasher.n.02	inamorata.n.01	stunner	inamorata	n	0.631578947368421	#
366	bathos.n.01	music_genre.n.01	bathos	genre	n	0.8	#
366	airship.n.01	balloon.n.01	dirigible	balloon	n	0.9166666666666666	#
367	sterling.n.01	platte.n.01	sterling	Platte	n	0.125	#
367	butterfly.n.01	quicksand.n.02	butterfly	quicksand	n	0.3	#
367	misbehave.v.01	watch.v.06	misconduct	watch	v	0.4	#
367	water_pistol.n.01	turki.n.01	squirter	Turki	n	0.47058823529411764	#
367	braille.n.01	mandarin.n.02	braille	mandarin	n	0.5	#
367	reprint.v.01	quadruplicate.v.01	reprinting	quadruplicate	v	0.6666666666666666	#
367	wheat.n.01	rice.n.02	wheat	rice	n	0.9230769230769231	#
368	intransigency.n.01	ectoplasm.n.02	intransigence	ectoplasm	n	0.26666666666666666	#
368	hayrack.n.01	property.n.05	hayrack	property	n	0.42857142857142855	#
368	skateboard.n.01	biped.n.01	skateboard	biped	n	0.5	#
368	scaremonger.n.01	caxton.n.01	stirrer	Caxton	n	0.5714285714285714	#
368	counterterrorist.n.01	yachtsman.n.01	counterterrorist	yachtswoman	n	0.631578947368421	#
368	manufacture.v.01	fashion.v.01	manufacturing	forge	v	0.75	#
368	metempsychosis.n.01	luck.n.03	rebirth	fortune	n	0.8	#
369	muckraker.n.01	pleiades.n.01	muckraker	Pleiades	n	0.1	#
369	tribesman.n.01	wonderland.n.01	tribesman	wonderland	n	0.4	#
369	japanese.n.01	crab.n.02	Japanese	crab	n	0.5714285714285714	#
369	mismanagement.n.01	disagreement.n.03	mismanagement	disagreement	n	0.625	#
369	rock.v.01	swing.v.02	Rock	sway	v	0.6666666666666666	#
369	nip.v.03	mortise.v.01	snipping	mortice	v	0.75	#
369	gnaw.v.01	snap.v.12	gnaw	snap	v	0.8	#
370	towhead.n.01	reciprocal.n.01	towhead	reciprocal	n	0.18181818181818182	#
370	indent.v.01	exploit.v.01	indent	work	v	0.2857142857142857	#
370	czarina.n.01	railing.n.02	czarina	railing	n	0.4	#
370	triptych.n.01	plughole.n.01	triptych	plughole	n	0.625	#
370	ripple.v.01	transpire.v.01	undulate	transpire	v	0.6666666666666666	#
370	freon.n.01	hydrochlorofluorocarbon.n.01	Freon	HCFC	n	0.8461538461538461	#
370	abruptness.n.01	impoliteness.n.01	brusqueness	impoliteness	n	0.875	#
371	buckskins.n.01	liposuction.n.01	buckskins	liposuction	n	0.08695652173913043	#
371	glaze.n.01	saccade.n.01	glaze	saccade	n	0.10526315789473684	#
371	ebb.n.01	reflection.n.02	ebbing	reflection	n	0.46153846153846156	#
371	serfdom.n.01	approval.n.02	serfdom	approval	n	0.5333333333333333	#
371	sorehead.n.01	pantheist.n.01	sorehead	pantheist	n	0.631578947368421	#
371	predestine.v.01	will.v.01	predestined	will	v	0.8333333333333334	#
371	goby.n.01	perch.n.06	goby	perch	n	0.9375	#
372	gutlessness.n.01	goose.n.01	gutlessness	goose	n	0.08695652173913043	#
372	junketeer.v.01	travel.v.02	junketing	journey	v	0.3333333333333333	#
372	cattalo.n.01	fixer.n.01	beefalo	fixer	n	0.41379310344827586	#
372	goffer.n.01	fossa.n.03	Gopher	fossa	n	0.5	#
372	fishing.n.01	gambit.n.03	sportfishing	gambit	n	0.6	#
372	coil.n.02	spheroid.n.01	curlicue	spheroid	n	0.8333333333333334	#
372	carpenter.n.01	woodcarver.n.01	carpenter	carver	n	0.9166666666666666	#
373	nocturne.n.01	sail.n.03	nocturne	sail	n	0.14285714285714285	#
373	gam.n.01	rap.n.04	gam	rap	n	0.2857142857142857	#
373	positivist.n.01	antifungal.n.01	rationalist	fungicide	n	0.5454545454545454	#
373	tarmacadam.n.01	embroidery.n.02	tarmacadam	embroidery	n	0.6666666666666666	#
373	brown.v.01	microwave.v.01	browned	zap	v	0.75	#
373	bodkin.n.04	screwdriver.n.01	threader	screwdriver	n	0.9	#
373	psychiatrist.n.01	hygienist.n.01	shrink	hygienist	n	0.9285714285714286	#
374	blanquillo.n.01	embolism.n.01	tilefish	intercalation	n	0.09523809523809523	#
374	litas.n.01	flight.n.02	litas	flying	n	0.21052631578947367	#
374	annoy.v.01	pop.v.09	Devil	pop	v	0.2857142857142857	#
374	ionize.v.01	lighten.v.05	ionise	lighten	v	0.3333333333333333	#
374	anchor.n.02	shortness_of_breath.n.01	linchpin	breathlessness	n	0.4444444444444444	#
374	vestal.n.01	inamorata.n.01	vestal	inamorata	n	0.631578947368421	#
374	reliving.n.01	reminder.n.02	reliving	reminder	n	0.8571428571428571	#
375	cygnet.n.01	hausa.n.02	cygnet	Hausa	n	0.10526315789473684	#
375	croatian.n.01	knob.n.02	Croatian	knob	n	0.4	#
375	chukker.n.01	liberalism.n.01	chukka	liberalism	n	0.47058823529411764	#
375	salvage.v.01	reprieve.v.02	salve	reprieve	v	0.6666666666666666	#
375	refloat.v.01	tide.v.02	refloat	tide	v	0.75	#
375	out.n.01	failing.n.02	out	flunk	n	0.875	#
375	midazolam.n.01	triazolam.n.01	Versed	Halcion	n	0.9230769230769231	#
376	cargo.n.01	hemorrhagic_fever.n.01	consignment	VHF	n	0.10526315789473684	#
376	cut.v.01	divert.v.02	cut	divert	v	0.25	#
376	seal.v.01	start.v.09	sealing	start	v	0.4	#
376	cookie.n.02	snake.n.01	cooky	snake	n	0.5217391304347826	#
376	tugboat.n.01	bandbox.n.01	towboat	bandbox	n	0.5714285714285714	#
376	level.v.01	sight.v.02	level	sight	v	0.8	#
376	tooth_powder.n.01	toothpaste.n.01	toothpowder	toothpaste	n	0.9166666666666666	#
377	armed_robbery.n.01	bassarisk.n.01	stickup	ringtail	n	0.07407407407407407	#
377	surprise.v.01	disorient.v.01	surprise	disorient	v	0.2857142857142857	#
377	machine.n.01	thurber.n.01	machine	Thurber	n	0.4444444444444444	#
377	dropper.n.01	tramline.n.01	dropper	tramline	n	0.5555555555555556	#
377	bougainvillea.n.01	scott.n.02	bougainvillea	Scott	n	0.631578947368421	#
377	tagger.n.01	national.n.01	tagger	subject	n	0.75	#
377	villain.n.02	heroine.n.01	baddie	heroine	n	0.9230769230769231	#
378	annunciation.n.01	headscarf.n.01	Annunciation	headscarf	n	0.08695652173913043	#
378	dimetapp.n.01	republican.n.03	Dimetapp	Republican	n	0.26666666666666666	#
378	sidewalk.n.01	shallot.n.01	sidewalk	shallot	n	0.42105263157894735	#
378	brittleness.n.01	credit_crunch.n.01	brittleness	squeeze	n	0.42857142857142855	#
378	retiree.n.01	strachey.n.01	retiree	Strachey	n	0.6	#
378	leather.n.01	hide.n.01	leather	fell	n	0.9	#
378	lorazepam.n.01	triazolam.n.01	lorazepam	Halcion	n	0.9230769230769231	#
379	sweden.n.01	present.n.01	Sverige	nowadays	n	0.125	#
379	alphabetize.v.01	plow.v.01	alphabetized	plow	v	0.18181818181818182	#
379	tharp.n.01	chronograph.n.01	Tharp	chronograph	n	0.36363636363636365	#
379	bachelor_girl.n.01	jezebel.n.02	bachelorette	jezebel	n	0.6	#
379	craftsman.n.01	libertarian.n.01	craftsman	libertarian	n	0.631578947368421	#
379	upgrade.v.01	superordinate.v.01	upgrade	superordinate	v	0.75	#
379	path.n.03	latitude.n.03	route	parallel	n	0.8333333333333334	#
380	epigraphy.n.01	manor.n.01	epigraphy	manor	n	0.08695652173913043	#
380	thrombocytosis.n.01	camp.n.06	thrombocytosis	camp	n	0.47058823529411764	#
380	bash.n.02	bathymetry.n.01	brawl	bathymetry	n	0.5	#
380	subordinate.n.01	hess.n.04	underling	Hess	n	0.6	#
380	cavalcade.n.01	march.n.04	cavalcade	march	n	0.625	#
380	jag.v.01	mow.v.01	jagged	mow	v	0.75	#
380	television.n.01	reception.n.03	telecasting	reception	n	0.9	#
381	goldilocks.n.01	tradecraft.n.01	goldilocks	tradecraft	n	0.09523809523809523	#
381	subcontinent.n.01	coverage.n.02	subcontinent	coverage	n	0.15384615384615385	#
381	sputter.v.01	dissolve.v.03	sputter	dissolve	v	0.2222222222222222	#
381	impound.v.01	snap_up.v.01	impound	grab	v	0.3333333333333333	#
381	millionaire.n.01	onsager.n.01	millionaire	Onsager	n	0.631578947368421	#
381	romanticize.v.01	deify.v.01	romanticize	deify	v	0.8333333333333334	#
381	airplane.n.01	helicopter.n.01	airplane	eggbeater	n	0.9166666666666666	#
382	judgment_day.n.01	passenger_car.n.01	eschaton	coach	n	0.1111111111111111	#
382	muscle.v.01	prefabricate.v.01	muscle	prefabricate	v	0.2857142857142857	#
382	washcloth.n.01	safe.n.02	washrag	safe	n	0.47619047619047616	#
382	adjudicator.n.01	manhole.n.01	adjudicator	manhole	n	0.5	#
382	disestablishment.n.01	return.n.10	disestablishment	return	n	0.7142857142857143	#
382	blob.n.01	space.n.02	blob	space	n	0.8333333333333334	#
382	chin.n.01	jowl.n.02	Chin	jowl	n	0.8571428571428571	#
383	moralizing.n.01	peduncle.n.03	moralizing	peduncle	n	0.09523809523809523	#
383	patriot.n.01	metformin.n.01	nationalist	metformin	n	0.42857142857142855	#
383	gazebo.n.01	sleepyhead.n.01	gazebo	sleepyhead	n	0.5	#
383	reshape.v.01	predetermine.v.01	reshape	predetermine	v	0.75	#
383	hibachi.v.01	broil.v.01	hibachi	broil	v	0.8	#
383	bulkhead.n.01	screen.n.09	bulkhead	screen	n	0.875	#
383	bollard.n.01	standard.n.05	bollard	standard	n	0.9166666666666666	#
384	postlude.n.01	turnip.n.01	postlude	turnip	n	0.09523809523809523	#
384	hoist.v.01	negociate.v.06	hoist	negociate	v	0.16666666666666666	#
384	spirea.n.01	finding.n.03	spirea	finding	n	0.4	#
384	conduit.n.01	foglamp.n.01	conduit	foglamp	n	0.5263157894736842	#
384	picture.v.02	portray.v.02	depicting	depict	v	0.75	#
384	prejudice.v.01	handicap.v.03	prejudice	hinder	v	0.8333333333333334	#
384	lama.n.01	magus.n.02	Lama	magus	n	0.9090909090909091	#
385	lose.v.01	incriminate.v.01	lose	incriminate	v	0.15384615384615385	#
385	besiege.v.01	adore.v.01	besieging	adore	v	0.2857142857142857	#
385	overpass.n.01	photosphere.n.01	flyover	photosphere	n	0.35294117647058826	#
385	rameau.n.01	nebuchadnezzar.n.01	Rameau	Nebuchadnezzar	n	0.5217391304347826	#
385	complete.v.01	interrupt.v.04	completed	break	v	0.6666666666666666	#
385	enterprise.n.01	proposition.n.05	endeavor	proposition	n	0.8888888888888888	#
385	fauteuil.n.01	recliner.n.01	fauteuil	lounger	n	0.9166666666666666	#
386	numerousness.n.01	snowsuit.n.01	numerosity	snowsuit	n	0.1111111111111111	#
386	anderson.n.01	tanka.n.02	Anderson	tanka	n	0.4	#
386	earner.n.01	contemporary.n.01	earner	coeval	n	0.6	#
386	mikvah.n.01	allopathy.n.01	mikvah	allopathy	n	0.6363636363636364	#
386	sever.v.01	joint.v.04	severed	joint	v	0.6666666666666666	#
386	acclaim.v.01	cheer.v.02	hail	cheer	v	0.8333333333333334	#
386	polonium.n.01	ruthenium.n.01	polonium	Ru	n	0.875	#
387	southwester.n.01	position.n.01	sou'wester	place	n	0.25	#
387	disengage.v.01	unleash.v.02	disengage	unleash	v	0.3333333333333333	#
387	incapability.n.01	label.n.01	incapability	label	n	0.4	#
387	gaboriau.n.01	alexander_vi.n.01	Gaboriau	Borgia	n	0.5714285714285714	#
387	chaperone.v.01	safeguard.v.02	chaperon	safeguard	v	0.75	#
387	bloat.v.01	puff.v.07	bloat	puff	v	0.8571428571428571	#
387	department_of_housing_and_urban_development.n.01	department_of_transportation.n.01	HUD	DoT	n	0.9230769230769231	#
388	infatuation.n.01	myrtle.n.01	infatuation	myrtle	n	0.1	#
388	elite.n.01	thrush.n.01	elite	thrush	n	0.11764705882352941	#
388	fanatic.n.01	roberts.n.03	fanatic	Roberts	n	0.5714285714285714	#
388	bejewel.v.01	panel.v.01	jewel	panel	v	0.6666666666666666	#
388	destine.v.01	will.v.01	destined	will	v	0.8333333333333334	#
388	condensation.n.05	overview.n.01	abridgment	overview	n	0.8571428571428571	#
388	gurnard.n.01	sculpin.n.01	gurnard	sculpin	n	0.9375	#
389	easter.n.01	bathysphere.n.01	Easter	bathysphere	n	0.09523809523809523	#
389	cephalexin.n.01	saltine.n.01	cephalexin	saltine	n	0.38095238095238093	#
389	clostridium.n.01	propeller.n.01	clostridium	propeller	n	0.4	#
389	deteriorate.v.01	ruin.v.06	deteriorate	ruin	v	0.6666666666666666	#
389	prefix.v.01	suffix.v.01	prefix	suffix	v	0.75	#
389	bijou.n.01	necklace.n.01	bijou	necklace	n	0.8888888888888888	#
389	catharsis.n.01	catharsis.n.02	catharsis	purgation	n	0.9166666666666666	#
390	grozny.n.01	nabu.n.01	Grozny	Nebo	n	0.1	#
390	evening.n.01	footedness.n.01	eventide	footedness	n	0.2857142857142857	#
390	retreat.n.01	cold.n.03	retreat	coldness	n	0.3333333333333333	#
390	mosque.n.01	deliveryman.n.01	mosque	deliveryman	n	0.42105263157894735	#
390	spillane.n.01	schumpeter.n.01	Spillane	Schumpeter	n	0.5714285714285714	#
390	assur.n.01	archdiocese.n.01	Assur	archdiocese	n	0.631578947368421	#
390	jacobean.n.01	tory.n.02	Jacobean	Tory	n	0.9230769230769231	#
391	mullah.n.01	iowa.n.02	Mullah	IA	n	0.3157894736842105	#
391	subcontract.v.01	rat.v.02	subcontract	rat	v	0.3333333333333333	#
391	pavlova.n.01	sierra.n.02	pavlova	sierra	n	0.4	#
391	seascape.n.01	aden.n.01	seascape	Aden	n	0.5	#
391	mahout.n.01	pilgrim.n.03	mahout	pilgrim	n	0.6	#
391	debriefing.n.01	throw.n.01	debriefing	throw	n	0.625	#
391	chelate.v.01	add.v.06	chelate	add	v	0.6666666666666666	#
392	plaza.n.01	deactivation.n.01	plaza	inactivation	n	0.1	#
392	nincompoop.n.01	sportswear.n.01	nincompoop	sportswear	n	0.4444444444444444	#
392	desire.n.01	elegance.n.01	desire	elegance	n	0.5454545454545454	#
392	herpetologist.n.01	golfer.n.01	herpetologist	golfer	n	0.5714285714285714	#
392	academy_award.n.01	resh.n.01	Oscar	resh	n	0.625	#
392	torment.v.02	needle.v.01	ragged	goad	v	0.75	#
392	neutron.n.01	antiproton.n.01	neutron	antiproton	n	0.9166666666666666	#
393	andorran.n.01	west.n.04	Andorran	west	n	0.15384615384615385	#
393	vodka.n.01	luff.n.01	vodka	luff	n	0.21052631578947367	#
393	demobilize.v.01	expect.v.03	demobilize	await	v	0.3333333333333333	#
393	drawer.n.01	schemer.n.01	drawer	plotter	n	0.47058823529411764	#
393	lamprey.n.01	rambouillet.n.01	lamprey	Rambouillet	n	0.6	#
393	protectorate.n.01	torrid_zone.n.01	protectorate	tropics	n	0.625	#
393	osage.n.01	quapaw.n.01	Osage	Quapaw	n	0.9285714285714286	#
394	rhinolaryngology.n.01	coppersmith.n.01	otorhinolaryngology	coppersmith	n	0.09523809523809523	#
394	gargoyle.n.01	melissa.n.01	gargoyle	Melissa	n	0.11764705882352941	#
394	gunfight.n.01	neurofibroma.n.01	gunplay	neurofibroma	n	0.2	#
394	airfoil.n.01	trilling.n.01	airfoil	Trilling	n	0.4	#
394	villainess.n.01	gates.n.01	villainess	Gates	n	0.6	#
394	present.n.01	future.n.01	present	hereafter	n	0.8	#
394	renunciation.n.03	abdication.n.01	renouncement	abdication	n	0.875	#
395	deep.n.01	pilsen.n.01	deep	Plzen	n	0.125	#
395	quagga.n.01	straightedge.n.01	quagga	straightedge	n	0.32	#
395	roof.v.01	tumble.v.11	roof	tumble	v	0.3333333333333333	#
395	tuner.n.01	penn.n.01	tuner	Penn	n	0.5714285714285714	#
395	bleacher.n.01	tier.n.03	bleacher	tier	n	0.6666666666666666	#
395	astragalus.n.01	pimpinella.n.01	astragalus	Pimpinella	n	0.8888888888888888	#
395	laurel.n.01	maple.n.02	Laurel	maple	n	0.9166666666666666	#
396	prosthodontics.n.01	floridian.n.01	prosthodontics	Floridian	n	0.09523809523809523	#
396	insurance_company.n.01	traumatology.n.01	insurer	traumatology	n	0.18181818181818182	#
396	fixture.n.01	profiterole.n.01	fixture	profiterole	n	0.2857142857142857	#
396	fault.n.04	magellan.n.01	faulting	Magellan	n	0.35294117647058826	#
396	instrument.n.01	verger.n.01	instrument	verger	n	0.4	#
396	dart.v.02	tear.v.03	dashed	buck	v	0.6666666666666666	#
396	neophobia.n.01	photophobia.n.01	neophobia	photophobia	n	0.9166666666666666	#
397	algeria.n.01	galatea.n.01	Algerie	Galatea	n	0.1	#
397	dieter.n.01	steering_wheel.n.01	dieter	wheel	n	0.42105263157894735	#
397	furnishing.n.01	angiogram.n.01	trappings	angiogram	n	0.5	#
397	guru.n.01	guru.n.02	guru	Guru	n	0.6	#
397	discerp.v.02	mow.v.01	lop	mow	v	0.75	#
397	addendum.n.01	text.n.04	addendum	text	n	0.8571428571428571	#
397	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.9166666666666666	#
398	duff.n.01	electrocution.n.02	duff	electrocution	n	0.09523809523809523	#
398	virulence.n.01	torchlight.n.01	virulence	torchlight	n	0.10526315789473684	#
398	great-nephew.n.01	humdinger.n.01	grandnephew	humdinger	n	0.5454545454545454	#
398	ziggurat.n.01	sled.n.01	ziggurat	sled	n	0.5555555555555556	#
398	parade.n.01	cortege.n.01	parade	cortege	n	0.625	#
398	overheat.v.01	fry.v.01	overheating	fry	v	0.75	#
398	breakwater.n.01	grate.n.03	groyne	grating	n	0.8888888888888888	#
399	military_personnel.n.01	growth.n.02	troops	growth	n	0.16666666666666666	#
399	hamstring.n.01	alabaster.n.02	hamstring	alabaster	n	0.21052631578947367	#
399	azores.n.01	intron.n.01	Azores	intron	n	0.25	#
399	waive.v.01	sojourn.v.01	waive	sojourn	v	0.4	#
399	wake.v.01	rage.v.03	Wake	rage	v	0.5	#
399	greenhouse.n.01	coverlet.n.01	glasshouse	coverlet	n	0.5555555555555556	#
399	manslaughter.n.01	murder.n.01	manslaughter	slaying	n	0.9166666666666666	#
400	feel.v.03	paraphrase.v.01	sense	rephrase	v	0.18181818181818182	#
400	smash.v.01	volatilize.v.01	smash	volatilize	v	0.2857142857142857	#
400	scanning.n.01	junction.n.01	scanning	junction	n	0.3333333333333333	#
400	urge.n.01	pythia.n.01	urge	Pythia	n	0.4	#
400	cargo.n.01	atavist.n.01	lading	throwback	n	0.5333333333333333	#
400	vaunt.n.01	performance.n.04	vaunt	performance	n	0.625	#
400	wrongdoer.n.01	seducer.n.01	offender	seducer	n	0.6666666666666666	#
401	offal.n.01	integrity.n.02	offal	integrity	n	0.125	#
401	benelux.n.01	lather.n.04	Benelux	lather	n	0.19047619047619047	#
401	earthquake.n.01	utrillo.n.01	quake	Utrillo	n	0.26666666666666666	#
401	newport.n.01	reception.n.03	Newport	reception	n	0.3333333333333333	#
401	lawrence.n.01	godchild.n.01	Laurentius	godchild	n	0.5217391304347826	#
401	survivalist.n.01	sea_wrack.n.02	survivalist	wrack	n	0.631578947368421	#
401	anthropomorphize.v.01	reattribute.v.01	anthropomorphize	reattribute	v	0.75	#
402	clannishness.n.01	hoffa.n.01	exclusiveness	Hoffa	n	0.09523809523809523	#
402	sunday.n.01	northrop.n.01	Dominicus	Northrop	n	0.11764705882352941	#
402	reheat.v.01	uproot.v.01	reheat	uproot	v	0.25	#
402	hookah.n.01	dowel.n.01	hookah	dowel	n	0.47619047619047616	#
402	caravan.n.01	march.n.04	caravan	march	n	0.625	#
402	weigh.v.01	scale.v.01	weigh	scale	v	0.6666666666666666	#
402	shoeshine.n.01	glaze.n.03	shoeshine	glaze	n	0.875	#
403	dehumanize.v.01	twist.v.07	dehumanised	twist	v	0.18181818181818182	#
403	mercury.n.01	dip.n.01	mercury	dip	n	0.25	#
403	improvised_explosive_device.n.01	vertebrate.n.01	IED	vertebrate	n	0.4444444444444444	#
403	pueblo.n.01	casanova.n.02	pueblo	Casanova	n	0.5714285714285714	#
403	wangle.v.01	compass.v.01	finagle	compass	v	0.6666666666666666	#
403	reconstruct.v.01	explicate.v.02	reconstructed	formulate	v	0.8	#
403	gnocchi.n.01	won_ton.n.01	gnocchi	wonton	n	0.875	#
404	cowboy.n.01	analysis.n.01	cowhand	analysis	n	0.1	#
404	anode.n.01	elevation.n.01	anode	raising	n	0.10526315789473684	#
404	straggle.n.01	clairvoyant.n.01	straggle	clairvoyant	n	0.18181818181818182	#
404	drink.v.01	partake.v.03	drinking	touch	v	0.3333333333333333	#
404	idealist.n.01	casualty.n.01	idealist	casualty	n	0.631578947368421	#
404	great.n.01	sleeper.n.03	great	sleeper	n	0.6666666666666666	#
404	help_desk.n.01	seating.n.02	helpdesk	seating	n	0.8888888888888888	#
405	disappear.v.01	neigh.v.01	vanishing	whinny	v	0.4	#
405	attrition.n.03	likelihood.n.01	contrition	likelihood	n	0.42857142857142855	#
405	tupi.n.01	morrison.n.02	Tupi	Morrison	n	0.6	#
405	nihilist.n.01	reliever.n.03	nihilist	reliever	n	0.631578947368421	#
405	world.n.08	people.n.01	mankind	people	n	0.75	#
405	pixel.n.01	ingredient.n.01	pixel	ingredient	n	0.8333333333333334	#
405	toothpaste.n.01	tooth_powder.n.01	toothpaste	toothpowder	n	0.9166666666666666	#
406	alley.n.01	laying_waste.n.01	alleyway	ruin	n	0.09523809523809523	#
406	unselfishness.n.01	wedding.n.01	unselfishness	nuptials	n	0.23529411764705882	#
406	kraut.n.01	world_wide_web.n.01	Boche	web	n	0.38095238095238093	#
406	bran.n.01	brimstone.n.01	bran	brimstone	n	0.47058823529411764	#
406	naomi.n.01	learner.n.01	Noemi	scholar	n	0.631578947368421	#
406	expect.v.01	reappraise.v.01	anticipated	reappraise	v	0.6666666666666666	#
406	deathtrap.n.01	guide.n.06	deathtrap	guide	n	0.8571428571428571	#
407	ballyhoo.n.01	regression.n.03	ballyhoo	regression	n	0.26666666666666666	#
407	tormentor.n.01	rye.n.01	persecutor	rye	n	0.34782608695652173	#
407	kroeber.n.01	blackcap.n.04	Kroeber	blackcap	n	0.46153846153846156	#
