S1	S2	W1	W2	S1_POS	#
issue.n.02	digest.n.01	numbers	digest	n	#
number.n.07	attendance.n.03	numbers	attendance	n	#
number.n.08	card.n.02	numbers	card	n	#
number.n.10	case.n.11	numbers	case	n	#
number.n.11	cargo.n.01	numbers	cargo	n	#
total.v.01	begin.v.06	numbers	begin	v	#
number.v.02	denote.v.01	numbers	denote	v	#
number.v.03	announce.v.03	numbers	announce	v	#
count.v.05	catalogue.v.01	numbers	catalog	v	#
number.v.06	cap.v.02	numbers	cap	v	#
raffle.v.01	bequeath.v.01	raffle	bequeath	v	#
craps.n.01	couple.n.04	craps	couple	n	#
stool.v.04	evacuate.v.05	craps	evacuate	v	#
crapshoot.n.01	chance.n.03	crapshoot	chance	n	#
roulette.n.01	arch.n.01	roulette	arch	n	#
merrymaking.n.01	agon.n.01	merrymaking	agon	n	#
merrymaking.n.01	agon.n.01	conviviality	agon	n	#
merrymaking.n.01	agon.n.01	jollification	agon	n	#
jinks.n.01	revel.n.01	jinks	revel	n	#
jinks.n.01	revel.n.01	hijinks	revel	n	#
revel.n.01	jinks.n.01	revel	jinks	n	#
revel.v.02	jubilate.v.01	revel	jubilate	v	#
revel.n.01	jinks.n.01	revelry	jinks	n	#
spree.n.01	jag.n.04	spree	jag	n	#
spree.v.01	humor.v.01	spree	humor	v	#
orgy.n.01	intemperance.n.03	binge	intemperance	n	#
bust.n.04	carouse.n.01	binge	carouse	n	#
turn.n.09	chukker.n.01	bout	chukker	n	#
bout.n.02	calendar_month.n.01	bout	month	n	#
bout.n.03	championship.n.02	bout	championship	n	#
bust.n.04	carouse.n.01	bout	carouse	n	#
carouse.n.01	bust.n.04	carouse	bust	n	#
carouse.n.01	bust.n.04	carousal	bust	n	#
toot.n.01	bell.n.03	toot	bell	n	#
carouse.n.01	bust.n.04	toot	bust	n	#
honk.v.01	blow.v.05	toot	blow	v	#
orgy.n.01	intemperance.n.03	orgy	intemperance	n	#
orgy.n.02	circumcision.n.02	orgy	circumcision	n	#
orgy.n.03	bust.n.04	orgy	bust	n	#
orgy.n.03	bust.n.04	debauch	bust	n	#
orgy.n.03	bust.n.04	debauchery	bust	n	#
saturnalia.n.01	carnival.n.01	saturnalia	carnival	n	#
orgy.n.03	bust.n.04	saturnalia	bust	n	#
rioting.n.01	anarchy.n.01	riot	anarchy	n	#
orgy.n.03	bust.n.04	riot	bust	n	#
dionysia.n.01	carnival.n.01	bacchanalia	carnival	n	#
orgy.n.03	bust.n.04	bacchanalia	bust	n	#
carnival.n.01	dionysia.n.01	carnival	Dionysia	n	#
circus.n.03	agitation.n.04	carnival	agitation	n	#
carnival.n.03	cabaret.n.02	carnival	cabaret	n	#
dionysia.n.01	carnival.n.01	Dionysia	carnival	n	#
dionysia.n.01	carnival.n.01	Bacchanalia	carnival	n	#
orgy.n.03	bust.n.04	Bacchanalia	bust	n	#
play.n.14	bathing.n.01	frolic	bathing	n	#
frolic.v.01	dabble.v.02	frolic	dabble	v	#
runaway.n.01	checkmate.n.01	romp	checkmate	n	#
tomboy.n.01	belle.n.01	romp	belle	n	#
play.n.14	bathing.n.01	romp	bathing	n	#
frolic.v.01	dabble.v.02	romp	dabble	v	#
romp.v.02	hare.v.01	romp	hare	v	#
romp.v.03	carry.v.11	romp	carry	v	#
play.n.14	bathing.n.01	gambol	bathing	n	#
frolic.v.01	dabble.v.02	gambol	dabble	v	#
coquette.n.01	bachelor_girl.n.01	flirt	bachelorette	n	#
flirt.n.02	folly.n.04	flirt	folly	n	#
chat_up.v.01	cheek.v.01	flirt	cheek	v	#
dally.v.01	begin.v.08	flirt	begin	v	#
flirt.n.02	folly.n.04	flirting	folly	n	#
chat_up.v.01	cheek.v.01	flirting	cheek	v	#
dally.v.01	begin.v.08	flirting	begin	v	#
flirt.n.02	folly.n.04	flirtation	folly	n	#
flirt.n.02	folly.n.04	coquetry	folly	n	#
dalliance.n.01	break.n.13	dalliance	break	n	#
flirt.n.02	folly.n.04	dalliance	folly	n	#
flirt.n.02	folly.n.04	toying	folly	n	#
dally.v.01	begin.v.08	toying	begin	v	#
toy.v.02	knead.v.01	toying	knead	v	#
folly.n.01	character.n.03	folly	character	n	#
stupidity.n.02	ballup.n.01	folly	cockup	n	#
folly.n.03	denseness.n.01	folly	denseness	n	#
folly.n.04	flirt.n.02	folly	flirt	n	#
folly.n.04	flirt.n.02	foolery	flirt	n	#
folly.n.04	flirt.n.02	tomfoolery	flirt	n	#
craziness.n.01	dementia.n.01	craziness	dementia	n	#
folly.n.03	denseness.n.01	craziness	denseness	n	#
folly.n.04	flirt.n.02	craziness	flirt	n	#
lunacy.n.01	craziness.n.01	lunacy	craziness	n	#
folly.n.04	flirt.n.02	lunacy	flirt	n	#
drollery.n.01	jocosity.n.01	clowning	jocularity	n	#
frivolity.n.01	character.n.03	frivolity	character	n	#
horseplay.n.01	flirt.n.02	horseplay	flirt	n	#
ragtime.n.01	bolero.n.01	rag	bolero	n	#
tabloid.n.02	daily.n.01	rag	daily	n	#
torment.v.02	haze.v.02	rag	haze	v	#
annoy.v.01	dissatisfy.v.01	rag	dissatisfy	v	#
tease.v.02	deride.v.01	rag	deride	v	#
call_on_the_carpet.v.01	admonish.v.03	rag	admonish	v	#
rag.v.06	atomize.v.03	rag	atomize	v	#
drollery.n.01	jocosity.n.01	drollery	jocularity	n	#
pleasantry.n.01	drollery.n.02	pleasantry	drollery	n	#
edutainment.n.01	beguilement.n.02	edutainment	distraction	n	#
extravaganza.n.01	beguilement.n.02	extravaganza	distraction	n	#
celebration.n.03	ablution.n.01	solemnization	ablution	n	#
celebration.n.03	ablution.n.01	solemnisation	ablution	n	#
eisteddfod.n.01	carnival.n.01	eisteddfod	carnival	n	#
feria.n.01	friday.n.01	feria	Friday	n	#
feria.n.02	agon.n.01	feria	agon	n	#
festival.n.02	agon.n.01	festival	agon	n	#
fete.n.01	bash.n.02	fete	bash	n	#
festival.n.02	agon.n.01	fete	agon	n	#
kwanzaa.n.01	carnival.n.01	Kwanzaa	carnival	n	#
kwanzaa.n.01	carnival.n.01	Kwanza	carnival	n	#
oktoberfest.n.01	bock.n.01	Oktoberfest	bock	n	#
oktoberfest.n.02	carnival.n.01	Oktoberfest	carnival	n	#
saturnalia.n.01	carnival.n.01	Saturnalia	carnival	n	#
orgy.n.03	bust.n.04	Saturnalia	bust	n	#
gala.n.01	agon.n.01	gala	agon	n	#
gala.n.01	agon.n.01	jamboree	agon	n	#
runaway.n.01	checkmate.n.01	blowout	checkmate	n	#
blowout.n.02	stall.n.04	blowout	stall	n	#
gala.n.01	agon.n.01	blowout	agon	n	#
whoopee.n.01	bust.n.04	whoopee	bust	n	#
carnival.n.03	cabaret.n.02	funfair	cabaret	n	#
horseshow.n.01	cabaret.n.02	horseshow	cabaret	n	#
circus.n.02	cabaret.n.02	circus	cabaret	n	#
circus.n.03	agitation.n.04	circus	agitation	n	#
circus.n.04	amphitheater.n.02	circus	amphitheater	n	#
show.n.01	beguilement.n.02	show	distraction	n	#
display.n.01	exemplification.n.01	show	exemplification	n	#
show.n.03	affair.n.03	show	affair	n	#
appearance.n.06	affectation.n.01	show	affectation	n	#
show.v.01	define.v.04	show	define	v	#
prove.v.02	back.v.09	show	back	v	#
testify.v.02	announce.v.01	show	announce	v	#
express.v.01	breathe.v.06	show	breathe	v	#
indicate.v.02	announce.v.01	show	announce	v	#
show.v.08	break.v.35	show	break	v	#
read.v.08	call.v.17	show	call	v	#
show.v.10	say.v.11	show	say	v	#
usher.v.01	beacon.v.02	show	beacon	v	#
cabaret.n.02	carnival.n.03	cabaret	carnival	n	#
cabaret.n.02	carnival.n.03	floorshow	carnival	n	#
interlude.n.02	cabaret.n.02	interlude	cabaret	n	#
interlude.v.01	audition.v.01	interlude	audition	v	#
intermezzo.n.01	scherzo.n.01	intermezzo	scherzo	n	#
intermezzo.n.02	allegro.n.02	intermezzo	allegro	n	#
interlude.n.02	cabaret.n.02	intermezzo	cabaret	n	#
interlude.n.02	cabaret.n.02	entr'acte	cabaret	n	#
parade.n.01	caravan.n.01	parade	caravan	n	#
parade.n.02	cascade.n.02	parade	cascade	n	#
parade.v.01	march.v.06	parade	march	v	#
display.n.01	exemplification.n.01	display	exemplification	n	#
display.n.02	cabaret.n.02	display	cabaret	n	#
display.n.03	audiogram.n.01	display	audiogram	n	#
display.n.04	discovery.n.02	display	discovery	n	#
display.n.05	contagion.n.03	display	contagion	n	#
display.n.06	beeper.n.01	display	beeper	n	#
expose.v.03	define.v.04	display	define	v	#
display.v.02	chase.v.02	display	chase	v	#
display.n.02	cabaret.n.02	exhibit	cabaret	n	#
expose.v.03	define.v.04	exhibit	define	v	#
show.v.01	define.v.04	exhibit	define	v	#
parade.v.01	march.v.06	exhibit	march	v	#
display.n.02	cabaret.n.02	showing	cabaret	n	#
show.v.01	define.v.04	showing	define	v	#
prove.v.02	back.v.09	showing	back	v	#
testify.v.02	announce.v.01	showing	announce	v	#
express.v.01	breathe.v.06	showing	breathe	v	#
indicate.v.02	announce.v.01	showing	announce	v	#
show.v.08	break.v.35	showing	break	v	#
read.v.08	call.v.17	showing	call	v	#
show.v.10	say.v.11	showing	say	v	#
usher.v.01	beacon.v.02	showing	beacon	v	#
presentation.n.01	groundbreaking.n.01	presentation	groundbreaking	n	#
presentation.n.02	cabaret.n.02	presentation	cabaret	n	#
display.n.03	audiogram.n.01	presentation	audiogram	n	#
presentation.n.06	briefing.n.01	presentation	briefing	n	#
presentation.n.07	asana.n.01	presentation	asana	n	#
presentment.n.01	defense.n.11	presentment	defense	n	#
presentation.n.02	cabaret.n.02	presentment	cabaret	n	#
presentation.n.02	cabaret.n.02	demonstration	cabaret	n	#
demonstration.n.02	cabaret.n.02	demonstration	cabaret	n	#
demonstration.n.03	boycott.n.01	demonstration	boycott	n	#
demonstration.n.05	artwork.n.01	demonstration	artwork	n	#
exhibition.n.01	counterdemonstration.n.01	exhibition	counterdemonstration	n	#
exhibition.n.02	assortment.n.01	exhibition	assortment	n	#
repudiation.n.01	rebuff.n.02	repudiation	rebuff	n	#
repudiation.n.02	prohibition.n.04	repudiation	prohibition	n	#
debunk.v.01	satirize.v.01	debunking	satirize	v	#
production.n.01	activity.n.01	production	activity	n	#
production.n.02	unveiling.n.01	production	unveiling	n	#
product.n.02	art.n.01	production	art	n	#
production.n.04	rodeo.n.01	production	rodeo	n	#
output.n.04	bag.n.02	production	bag	n	#
production.n.06	histrionics.n.02	production	histrionics	n	#
production.n.08	art.n.02	production	art	n	#
rodeo.n.01	production.n.04	rodeo	production	n	#
rodeo.n.02	cow_pen.n.01	rodeo	corral	n	#
sideshow.n.02	cabaret.n.02	sideshow	cabaret	n	#
sport.n.01	bathing.n.01	athletics	bathing	n	#
athletic_contest.n.01	championship.n.02	athletics	championship	n	#
athletics.n.03	dramatics.n.01	athletics	dramatics	n	#
pavane.n.01	bolero.n.01	pavan	bolero	n	#
phrase.n.01	adjunct.n.03	phrase	adjunct	n	#
phrase.n.02	adagio.n.01	phrase	adagio	n	#
give_voice.v.01	beam.v.03	phrase	beam	v	#
phrase.v.02	synchronize.v.04	phrase	synchronize	v	#
filth.n.01	body_waste.n.01	skank	excretion	n	#
skank.v.01	bop.v.01	skank	bop	v	#
foot.v.02	clump.v.03	hoofing	clump	v	#
hoof.v.02	bop.v.01	hoofing	bop	v	#
choreography.n.02	extension.n.08	choreography	extension	n	#
ballet.n.02	bach.n.02	ballet	Bach	n	#
couple.n.04	craps.n.01	duet	craps	n	#
duet.n.02	band.n.02	duet	band	n	#
couple.n.01	yoke.n.04	duet	yoke	n	#
duet.n.04	allegro.n.02	duet	allegro	n	#
clog.n.01	boot.n.01	clog	boot	n	#
clog.v.01	barricade.v.01	clog	barricade	v	#
clog.v.02	bop.v.01	clog	bop	v	#
clog.v.03	bridle.v.02	clog	bridle	v	#
clog.v.04	bog_down.v.04	clog	bog	v	#
clog.v.06	clutter.v.01	clog	clutter	v	#
bolero.n.01	carioca.n.02	bolero	carioca	n	#
strip.n.02	antiquity.n.03	strip	antiquity	n	#
airstrip.n.01	airport.n.01	strip	airport	n	#
strip.n.05	board.n.02	strip	board	n	#
deprive.v.01	adopt.v.05	strip	adopt	v	#
undress.v.01	declaw.v.01	strip	declaw	v	#
strip.v.03	bone.v.02	strip	bone	v	#
leach.v.03	bone.v.02	strip	bone	v	#
plunder.v.03	assume.v.06	strip	assume	v	#
clean.v.07	bone.v.02	strip	bone	v	#
strip.v.08	bone.v.02	strip	bone	v	#
strip.v.09	file.v.02	strip	file	v	#
strip.v.10	bone.v.02	strip	bone	v	#
strip.v.11	bone.v.02	strip	bone	v	#
strip.v.13	bone.v.02	strip	bone	v	#
stripper.n.03	artiste.n.01	striptease	artiste	n	#
jitterbug.v.01	bop.v.01	jitterbug	bop	v	#
flamenco.n.01	bolero.n.01	flamenco	bolero	n	#
gavotte.n.02	bolero.n.01	gavotte	bolero	n	#
habanera.n.01	bolero.n.01	habanera	bolero	n	#
shag.n.01	filler.n.05	shag	filler	n	#
shag.n.02	hairball.n.01	shag	hairball	n	#
shag.n.03	broadcloth.n.01	shag	broadcloth	n	#
shag.v.01	bop.v.01	shag	bop	v	#
shimmy.v.01	judder.v.01	shimmy	judder	v	#
shimmy.v.02	bop.v.01	shimmy	bop	v	#
stomp.v.01	clump.v.03	stomp	clump	v	#
tarantella.n.01	bolero.n.01	tarantella	bolero	n	#
chasse.n.01	glissade.n.01	chasse	glissade	n	#
glissade.n.01	chasse.n.01	glissade	chasse	n	#
turnout.n.01	bevy.n.01	turnout	bevy	n	#
turnout.n.02	bit.n.10	turnout	bit	n	#
output.n.05	book.n.02	turnout	book	n	#
turnout.n.06	appearance.n.03	turnout	appearance	n	#
beguine.n.02	carioca.n.02	beguine	carioca	n	#
beguine.n.03	carioca.n.03	beguine	carioca	n	#
carioca.n.02	bolero.n.01	carioca	bolero	n	#
foxtrot.v.01	bop.v.01	foxtrot	bop	v	#
charleston.v.01	bop.v.01	Charleston	bop	v	#
conga.n.01	bolero.n.01	conga	bolero	n	#
conga.v.01	bop.v.01	conga	bop	v	#
minuet.n.02	bolero.n.01	minuet	bolero	n	#
quickstep.v.01	bop.v.01	quickstep	bop	v	#
rumba.n.01	bolero.n.01	rumba	bolero	n	#
rumba.n.02	country-dance.n.01	rumba	contradance	n	#
rhumba.v.01	bop.v.01	rumba	bop	v	#
rumba.n.01	bolero.n.01	rhumba	bolero	n	#
rumba.n.02	country-dance.n.01	rhumba	contradance	n	#
rhumba.v.01	bop.v.01	rhumba	bop	v	#
tango.n.02	bolero.n.01	tango	bolero	n	#
tango.v.01	bop.v.01	tango	bop	v	#
walk-in.n.03	checkmate.n.01	waltz	checkmate	n	#
waltz.n.02	bolero.n.01	waltz	bolero	n	#
waltz.v.01	bop.v.01	waltz	bop	v	#
mazurka.n.01	bolero.n.01	mazurka	bolero	n	#
mazurka.n.02	country-dance.n.01	mazurka	contradance	n	#
polka.n.01	bolero.n.01	polka	bolero	n	#
polka.n.02	country-dance.n.01	polka	contradance	n	#
polka.v.01	bop.v.01	polka	bop	v	#
mambo.v.01	bop.v.01	mambo	bop	v	#
hornpipe.n.01	country-dance.n.01	hornpipe	contradance	n	#
hornpipe.n.02	bolero.n.01	hornpipe	bolero	n	#
hornpipe.n.03	clarinet.n.01	hornpipe	clarinet	n	#
jig.n.01	bolero.n.01	jig	bolero	n	#
jig.n.02	fly.n.05	jig	fly	n	#
jig.n.03	alarm.n.02	jig	alarm	n	#
jig.n.04	country-dance.n.01	jig	contradance	n	#
jig.v.01	bop.v.01	jig	bop	v	#
contradance.v.01	bop.v.01	contradance	bop	v	#
reel.n.02	bolero.n.01	reel	bolero	n	#
reel.n.03	bobbin.n.01	reel	bobbin	n	#
reel.n.05	quadrille.n.02	reel	quadrille	n	#
stagger.v.01	clump.v.03	reel	clump	v	#
spin.v.01	screw.v.02	reel	screw	v	#
reel.v.03	ball.v.01	reel	ball	v	#
quadrille.n.01	bolero.n.01	quadrille	bolero	n	#
quadrille.n.02	reel.n.05	quadrille	reel	n	#
music.n.01	audio.n.01	music	audio	n	#
music.n.02	dub.n.01	music	dub	n	#
music.n.03	burst.n.03	music	burst	n	#
music.n.04	dub.n.01	music	dub	n	#
music.n.05	castigation.n.02	music	castigation	n	#
carillon.n.01	handbell.n.01	carillon	handbell	n	#
intonation.n.01	caesura.n.02	intonation	caesura	n	#
intonation.n.04	bell_ringing.n.03	intonation	carillon	n	#
drum.v.01	blow.v.05	drumming	blow	v	#
drum.v.02	beat.v.19	drumming	beat	v	#
cram.v.03	memorize.v.01	drumming	memorize	v	#
voice.v.02	click.v.05	vocalizing	click	v	#
vocalize.v.02	chant.v.01	vocalizing	chant	v	#
vocalize.v.03	click.v.05	vocalizing	click	v	#
articulate.v.05	add.v.02	vocalizing	add	v	#
vocalize.v.05	bay.v.01	vocalizing	bay	v	#
coloratura.n.01	mezzo-soprano.n.01	coloratura	mezzo	n	#
song.n.01	allegro.n.02	song	allegro	n	#
song.n.02	bell.n.03	song	bell	n	#
song.n.03	singing.n.01	song	singing	n	#
strain.n.01	shear.n.01	strain	shear	n	#
stress.n.04	bitch.n.01	strain	bitch	n	#
tune.n.01	bach.n.02	strain	Bach	n	#
strain.n.04	jitters.n.01	strain	jitters	n	#
breed.n.01	caste.n.04	strain	caste	n	#
tenor.n.05	connotation.n.02	strain	connotation	n	#
striving.n.01	best.n.01	strain	best	n	#
strain.n.10	application.n.06	strain	application	n	#
song.n.03	singing.n.01	strain	singing	n	#
try.v.07	grieve.v.02	strain	grieve	v	#
strain.v.03	avail.v.01	strain	avail	v	#
tense.v.04	attack.v.06	strain	attack	v	#
strain.v.06	compress.v.02	strain	compress	v	#
puree.v.01	brush.v.01	strain	brush	v	#
deform.v.05	block.v.15	strain	block	v	#
carol.n.01	chant.n.01	carol	chant	n	#
carol.n.02	lullaby.n.02	carol	lullaby	n	#
carol.v.01	hymn.v.01	carol	hymn	v	#
lullaby.n.01	aria.n.01	lullaby	aria	n	#
lullaby.n.02	carol.n.02	lullaby	carol	n	#
lullaby.n.01	aria.n.01	cradlesong	aria	n	#
lullaby.n.02	carol.n.02	cradlesong	carol	n	#
carol.v.01	hymn.v.01	caroling	hymn	v	#
croon.v.01	chant.v.01	crooning	chant	v	#
scat.n.01	boogie.n.01	scat	boogie	n	#
scat.v.01	decamp.v.03	scat	decamp	v	#
whistle.n.01	bell.n.03	whistling	bell	n	#
whistling.n.02	bell_ringing.n.03	whistling	carillon	n	#
whistle.v.01	blow.v.05	whistling	blow	v	#
whistle.v.02	back.v.02	whistling	back	v	#
whistle.v.03	ask.v.01	whistling	ask	v	#
whistle.v.04	center.v.03	whistling	center	v	#
whistle.v.05	blow.v.05	whistling	blow	v	#
whistle.v.06	flag.v.01	whistling	flag	v	#
bow.n.02	club.n.03	bow	club	n	#
bow.n.03	facade.n.01	bow	facade	n	#
bow.n.04	brass_knucks.n.01	bow	knucks	n	#
bow.n.05	arch.n.01	bow	arch	n	#
bow.n.06	beck.n.01	bow	beck	n	#
bow.n.07	appreciation.n.03	bow	appreciation	n	#
bow.n.09	beat.n.09	bow	beat	n	#
bow.v.01	applaud.v.01	bow	applaud	v	#
bow.v.03	arise.v.03	bow	arise	v	#
crouch.v.01	arch.v.01	bow	arch	v	#
bow.v.05	busk.v.01	bow	busk	v	#
umpirage.n.02	choice.n.01	officiation	choice	n	#
acting.n.01	buzz.n.02	playacting	buzz	n	#
act.v.10	barnstorm.v.01	playacting	barnstorm	v	#
acting.n.01	buzz.n.02	performing	buzz	n	#
perform.v.02	begin.v.08	performing	begin	v	#
perform.v.03	act.v.03	performing	act	v	#
do.v.03	consummate.v.01	performing	consummate	v	#
portrayal.n.01	epithet.n.02	portrayal	epithet	n	#
portrayal.n.02	business.n.09	portrayal	business	n	#
depicting.n.01	anthropomorphism.n.01	portrayal	anthropomorphism	n	#
portrait.n.02	identikit.n.01	portrayal	Identikit	n	#
depiction.n.04	imaging.n.02	portrayal	imaging	n	#
characterization.n.02	label.n.01	characterization	label	n	#
portrayal.n.02	business.n.09	characterization	business	n	#
enactment.n.01	criminalization.n.01	enactment	criminalization	n	#
act.n.01	arraignment.n.01	enactment	arraignment	n	#
portrayal.n.02	business.n.09	enactment	business	n	#
impersonation.n.03	business.n.09	personation	business	n	#
portrayal.n.02	business.n.09	personation	business	n	#
caricature.n.01	bon_mot.n.01	impersonation	mot	n	#
imposture.n.01	bluff.n.03	impersonation	bluff	n	#
impersonation.n.03	business.n.09	impersonation	business	n	#
mimicry.n.02	echo.n.06	mimicry	echo	n	#
spoof.v.01	caricature.v.01	parody	caricature	v	#
jeer.n.01	put-down.n.01	mockery	squelch	n	#
method_acting.n.01	business.n.09	method	business	n	#
mime.n.01	barnstormer.n.01	mime	barnstormer	n	#
mime.n.02	business.n.09	mime	business	n	#
mimic.v.01	emulate.v.01	mime	emulate	v	#
mime.v.02	overact.v.01	mime	overact	v	#
mime.n.02	business.n.09	pantomime	business	n	#
mime.v.02	overact.v.01	pantomime	overact	v	#
business.n.01	collective.n.01	business	collective	n	#
occupation.n.01	burst.n.03	business	burst	n	#
business.n.04	bugaboo.n.02	business	bugaboo	n	#
business.n.05	grail.n.01	business	grail	n	#
business.n.06	operation.n.02	business	operation	n	#
clientele.n.01	baffled.n.01	business	baffled	n	#
business.n.09	hamming.n.01	business	hamming	n	#
business.n.09	hamming.n.01	byplay	hamming	n	#
plan.n.01	cogitation.n.01	program	cogitation	n	#
program.n.02	anthroposophy.n.01	program	anthroposophy	n	#
broadcast.n.02	attraction.n.02	program	attraction	n	#
platform.n.02	brevet.n.01	program	brevet	n	#
program.n.05	advisory.n.01	program	advisory	n	#
course_of_study.n.01	confirmation.n.02	program	confirmation	n	#
program.v.01	reschedule.v.01	program	reschedule	v	#
program.v.02	construct.v.04	program	construct	v	#
bill.n.01	affidavit.n.01	bill	affidavit	n	#
bill.n.02	account.n.07	bill	account	n	#
circular.n.01	advertorial.n.01	bill	advertorial	n	#
poster.n.01	signpost.n.01	bill	signpost	n	#
bill.n.07	bibliography.n.01	bill	bibliography	n	#
beak.n.02	beak.n.01	bill	beak	n	#
charge.v.03	balance.v.02	bill	balance	v	#
bill.v.02	crusade.v.01	bill	crusade	v	#
skit.n.01	business.n.09	skit	business	n	#
hamming.n.01	business.n.09	hamming	business	n	#
overact.v.01	mime.v.02	hamming	mime	v	#
hamming.n.01	business.n.09	overacting	business	n	#
overact.v.01	mime.v.02	overacting	mime	v	#
heroics.n.01	business.n.09	heroics	business	n	#
reenactment.n.01	business.n.09	reenactment	business	n	#
roleplaying.n.01	business.n.09	roleplaying	business	n	#
act.v.10	barnstorm.v.01	roleplaying	barnstorm	v	#
liveliness.n.01	burst.n.03	liveliness	burst	n	#
liveliness.n.02	chirpiness.n.01	liveliness	chirpiness	n	#
animation.n.01	actuality.n.01	animation	actuality	n	#
animation.n.02	sentience.n.03	animation	sentience	n	#
animation.n.03	dynamism.n.03	animation	dynamism	n	#
vivification.n.02	electrification.n.01	animation	electrification	n	#
animation.n.05	take.n.02	animation	take	n	#
liveliness.n.01	burst.n.03	animation	burst	n	#
hubbub.n.01	bark.n.02	brouhaha	bark	n	#
disorganization.n.01	clutter.n.01	disorganization	clutter	n	#
disorganization.n.02	agitation.n.04	disorganization	agitation	n	#
disturbance.n.02	dither.n.01	perturbation	dither	n	#
perturbation.n.02	purchase.n.03	perturbation	purchase	n	#
perturbation.n.03	burst.n.03	perturbation	burst	n	#
perturbation.n.04	disquiet.n.02	perturbation	disquiet	n	#
disruption.n.04	agitation.n.04	perturbation	agitation	n	#
dislocation.n.01	eclipse.n.01	dislocation	eclipse	n	#
dislocation.n.02	surprise.n.03	dislocation	surprise	n	#
dislocation.n.02	surprise.n.03	breakdown	surprise	n	#
breakdown.n.03	defeat.n.01	breakdown	defeat	n	#
surprise.n.01	stupefaction.n.01	surprise	stupefaction	n	#
surprise.n.02	avulsion.n.01	surprise	avulsion	n	#
surprise.n.03	dislocation.n.02	surprise	dislocation	n	#
surprise.v.01	awaken.v.03	surprise	awaken	v	#
surprise.v.02	begin.v.08	surprise	begin	v	#
storm.v.05	besiege.v.01	surprise	besiege	v	#
disturbance.n.03	anarchy.n.01	commotion	anarchy	n	#
commotion.n.02	agitation.n.04	commotion	agitation	n	#
whirl.n.01	bending.n.01	commotion	bending	n	#
blare.n.01	bark.n.02	din	bark	n	#
commotion.n.02	agitation.n.04	din	agitation	n	#
boom.v.01	blow.v.05	din	blow	v	#
commotion.n.02	agitation.n.04	ruction	agitation	n	#
commotion.n.02	agitation.n.04	ruckus	agitation	n	#
commotion.n.02	agitation.n.04	rumpus	agitation	n	#
tumult.n.01	convulsion.n.03	tumult	convulsion	n	#
tumult.n.02	fidget.n.01	tumult	fidget	n	#
commotion.n.02	agitation.n.04	tumult	agitation	n	#
furor.n.02	agitation.n.04	furor	agitation	n	#
furor.n.02	agitation.n.04	furore	agitation	n	#
havoc.n.01	agitation.n.04	havoc	agitation	n	#
mayhem.n.01	barratry.n.04	mayhem	barratry	n	#
havoc.n.01	agitation.n.04	mayhem	agitation	n	#
melee.n.01	agitation.n.04	melee	agitation	n	#
melee.n.01	agitation.n.04	scrimmage	agitation	n	#
exhilaration.n.01	elation.n.02	excitement	elation	n	#
excitement.n.02	anger.n.02	excitement	anger	n	#
excitation.n.03	awakening.n.01	excitement	awakening	n	#
agitation.n.04	circus.n.03	excitement	circus	n	#
convulsion.n.03	earthquake.n.02	turmoil	earthquake	n	#
tumult.n.02	fidget.n.01	turmoil	fidget	n	#
agitation.n.04	circus.n.03	turmoil	circus	n	#
turbulence.n.03	anarchy.n.01	upheaval	anarchy	n	#
convulsion.n.03	earthquake.n.02	upheaval	earthquake	n	#
upheaval.n.03	climb.n.02	upheaval	climb	n	#
agitation.n.04	circus.n.03	upheaval	circus	n	#
agitation.n.04	circus.n.03	hullabaloo	circus	n	#
effusion.n.01	act.n.05	outburst	act	n	#
outburst.n.02	appearance.n.02	outburst	appearance	n	#
outburst.n.03	agitation.n.04	outburst	agitation	n	#
rampage.n.01	agitation.n.04	rampage	agitation	n	#
rampage.v.01	begin.v.08	rampage	begin	v	#
wilding.n.01	air_plant.n.01	wilding	epiphyte	n	#
derangement.n.01	craziness.n.01	derangement	craziness	n	#
upset.n.02	agitation.n.04	derangement	agitation	n	#
bustle.n.02	casing.n.03	bustle	casing	n	#
bustle.v.01	bolt.v.01	bustle	bolt	v	#
bunco.n.01	holdout.n.03	hustle	holdout	n	#
hustle.v.01	center.v.03	hustle	center	v	#
bustle.v.01	bolt.v.01	hustle	bolt	v	#
hustle.v.03	burglarize.v.01	hustle	burglarize	v	#
hustle.v.04	accept.v.09	hustle	accept	v	#
hustle.v.05	assure.v.03	hustle	assure	v	#
flurry.n.02	whiteout.n.01	flurry	whiteout	n	#
flurry.v.01	bolt.v.01	flurry	bolt	v	#
dither.n.01	disturbance.n.02	fuss	disturbance	n	#
bicker.n.01	affray.n.01	fuss	affray	n	#
fuss.v.01	fear.v.01	fuss	fear	v	#
mother.v.01	attend.v.02	fuss	attend	v	#
stir.n.01	convulsion.n.03	stir	convulsion	n	#
stir.n.02	fidget.n.01	stir	fidget	n	#
stir.v.01	center.v.03	stir	center	v	#
stir.v.02	bolt.v.01	stir	bolt	v	#
stimulate.v.03	anger.v.01	stir	anger	v	#
touch.v.03	awaken.v.03	stir	awaken	v	#
raise.v.07	bear.v.05	stir	bear	v	#
arouse.v.06	brush.v.04	stir	brush	v	#
haste.n.02	crawl.n.01	haste	crawl	n	#
hurry.n.01	criticality.n.01	haste	criticality	n	#
hurry.n.01	criticality.n.01	hurry	criticality	n	#
haste.n.02	crawl.n.01	hurry	crawl	n	#
