id	first	second	oracle_value	model_value	#
661	focus	distinctness	3.9	-0.076133616	#
662	focus	focus	8.45	-1.0	#
663	focus	life	0.6	-0.14205681	#
664	focus	think	4.0	-0.23940358	#
665	follow	follow	8.5	-0.9999999	#
666	food	fruit	6.9	-0.37409264	#
667	food	medium	2.0	-0.052156143	#
668	food	preparation	1.9	-0.1779932	#
669	food	produce	3.1	-0.18455866	#
670	food	rooster	3.9	-0.11830646	#
671	football	basketball	2.6	-0.6682468	#
672	football	soccer	9.2	-0.73135483	#
673	football	soccer	8.5	-0.73135483	#
674	football	tennis	5.4	-0.50511783	#
675	forecast	evaluate	5.0	-0.12174478	#
676	forecast	predict	7.9	-0.42275864	#
677	forecast	prognosis	4.8	-0.36384118	#
678	forest	biome	5.45	-0.4243862	#
679	forest	growth	1.85	-0.10131761	#
680	form	abbreviation	2.4	-0.15127406	#
681	form	type	7.4	-0.30061948	#
682	fort	presidio	2.4	-0.507538	#
683	forward	bold	1.35	-0.2772951	#
684	forward	player	2.0	-0.2361572	#
685	forward	position	3.9	-0.18336421	#
686	forward	transport	3.1	-0.008837799	#
687	found	found	8.8	-0.99999994	#
688	found	initiate	3.0	-0.10517792	#
689	found	wage	0.5	-0.03785073	#
690	freeing	clear	3.2	-0.08464696	#
691	freeing	parole	3.75	-0.15121838	#
692	freelance	work	2.4	-0.35648015	#
693	fruit	bear	2.55	-0.22273824	#
694	fruit	product	2.3	-0.21342224	#
695	fuck	intercourse	4.2	-0.21256149	#
696	fuck	sex	6.1	-0.22339174	#
697	fuel	fire	3.2	-0.20782441	#
698	fuel	supply	5.8	-0.32799524	#
699	fuel	supply	3.5	-0.32799524	#
700	full	full	8.4	-1.0	#
701	full	month	2.3	-0.111516275	#
702	full	whole	7.6	-0.26739305	#
703	furnace	oil	2.9	-0.22476771	#
704	furnace	stove	1.35	-0.60839105	#
705	further	far	4.05	-0.17420502	#
706	further	promote	2.2	-0.07089324	#
707	fused	gauge	1.6	-0.049671795	#
708	fused	united	5.7	-0.27758062	#
709	gain	account	4.7	-0.10953446	#
710	gain	gain	8.2	-1.0	#
711	gain	measure	2.85	-0.23499489	#
712	gain	obtain	7.5	-0.36893535	#
713	galaxy	collection	3.9	-0.11473611	#
714	gallery	audience	3.35	-0.22814819	#
715	game	defeat	2.0	-0.3329892	#
716	game	parlay	1.5	-0.13506916	#
717	game	playoff	4.6	-0.4970564	#
718	game	round	2.4	-0.2722221	#
719	game	series	4.85	-0.29130784	#
720	game	team	3.2	-0.49665618	#
721	game	victory	3.4	-0.33143708	#
722	gas	gas	8.4	-1.0	#
723	gas	sewer	2.2	-0.26408863	#
724	gas	state	1.4	-0.14761573	#
725	gem	art	0.9	-0.25878763	#
726	gem	crystalline	5.4	-0.20935145	#
727	gender	asexual	5.0	-0.2626828	#
728	gender	equality	2.15	-0.50599235	#
729	gen	information	1.7	-0.030393282	#
730	gig	gig	8.8	-0.99999994	#
731	gig	harpoon	0.4	-0.10965119	#
732	glass	magician	1.4	-0.03722491	#
733	glass	metal	2.2	-0.37073973	#
735	gone	advance	0.95	-0.13091469	#
736	gone	work	2.8	-0.16807008	#
737	gore	blood	4.8	-0.30054367	#
738	gore	cut	2.0	-0.11089672	#
739	gore	pierce	3.4	-0.15800622	#
740	government	crisis	2.55	-0.29561758	#
741	government	state	5.95	-0.4580062	#
742	governor	control	4.5	-0.03415825	#
743	governor	interview	0.95	-0.11880449	#
744	graduate	confer	1.7	-0.10785887	#
745	graduate	graduate	8.7	-0.9999999	#
746	graduate	high	1.35	-0.21364912	#
747	graduate	instrument	1.2	-0.046564087	#
748	graduate	receive	0.95	-0.16366115	#
749	graduate	scholar	6.4	-0.36571807	#
750	graveyard	field	2.6	-0.12859064	#
751	greater	greater	8.7	-1.0000001	#
752	greater	large	7.2	-0.33817545	#
753	grocery	shelf	1.7	-0.27968976	#
754	group	biological	0.8	-0.012806069	#
755	group	meet	3.7	-0.17116196	#
756	group	vinyl	0.6	-0.041467533	#
757	hard	fractious	2.0	-0.18805772	#
758	hard	hard	8.6	-0.9999998	#
759	hard	soft	3.4	-0.31624037	#
760	hardware	weaponry	4.0	-0.3174265	#
761	hay	fodder	5.6	-0.37208015	#
762	healing	better	2.2	-0.124839716	#
763	health	condition	4.25	-0.32670233	#
764	health	illness	6.9	-0.39178118	#
765	heel	follow	2.0	-0.08439577	#
766	heel	stack	0.6	-0.087817796	#
767	height	degree	3.7	-0.16004252	#
768	hike	increase	7.4	-0.4655661	#
769	hill	tor	1.95	-0.07242843	#
770	history	age	5.35	-0.115367636	#
771	history	recital	2.1	-0.046485446	#
772	holy	sex	2.6	-0.10070594	#
773	holy	topographical	1.5	-0.036975272	#
774	home	away	1.8	-0.35938856	#
775	home	return	1.85	-0.30931252	#
776	honest	sincere	8.2	-0.5254593	#
777	honey	lover	2.7	-0.18112044	#
778	hooks	catch	1.7	-0.26217997	#
779	hooks	hand	2.9	-0.17986172	#
780	hooks	hooks	4.5	-1.0000001	#
781	hospital	center	3.4	-0.28767073	#
782	hospital	infrastructure	2.0	-0.14553331	#
783	hospital	institution	3.4	-0.21974647	#
784	hot	calorific	3.8	-0.12953168	#
785	hotel	reservation	3.25	-0.3028254	#
786	hot	hot	1.5	-1.0	#
787	hot	violent	1.5	-0.12981364	#
788	hundred	large	2.6	-0.23987637	#
789	hundred	percent	4.3	-0.18021873	#
790	hypertension	cardiovascular	4.5	-0.5923978	#
791	ice	shelf	3.0	-0.2932818	#
792	image	appearance	5.35	-0.28281525	#
793	image	image	7.8	-0.9999998	#
794	image	mental	2.05	-0.14164032	#
795	image	surface	3.6	-0.12843585	#
796	image	visualize	7.4	-0.19525133	#
797	impartiality	inclination	2.05	-0.2471627	#
798	impartiality	interest	3.9	-0.20375371	#
799	implement	use	8.5	-0.31614405	#
800	importance	important	5.55	-0.49852806	#
801	importance	standing	2.7	-0.12686087	#
802	increased	add	5.8	-0.2608299	#
803	increased	enhanced	7.8	-0.5350216	#
804	increased	maximize	6.8	-0.28310618	#
805	index	list	7.6	-0.21788763	#
806	index	mass	2.5	-0.22405493	#
807	index	safety	0.5	-0.046989202	#
808	industry	enterprise	7.35	-0.29983968	#
809	industry	growth	3.6	-0.30496687	#
810	information	confirmation	3.1	-0.22289336	#
811	information	datum	5.0	-0.16296192	#
812	infrastructure	structure	5.5	-0.27872878	#
813	initial	first	8.09	-0.38621998	#
814	initial	letter	2.6	-0.07365702	#
815	inmate	resident	5.7	-0.23868324	#
816	instability	disorder	4.7	-0.27549243	#
817	institution	vicariate	2.4	-0.2604316	#
818	instruction	course	2.5	-0.35267225	#
819	instruction	recipe	5.3	-0.08275756	#
820	insurance	car	2.85	-0.18878794	#
821	insurance	contract	4.2	-0.14461896	#
822	interest	benefit	2.65	-0.29957542	#
823	interest	enthusiasm	8.3	-0.42371893	#
824	intermediate	chemical	2.3	-0.1883921	#
825	intermediate	moderate	4.2	-0.2172445	#
826	internet	network	3.6	-0.42047942	#
827	interview	telephone	1.7	-0.23990722	#
828	introduction	introduction	9.0	-1.0000001	#
829	introduction	opening	5.1	-0.29505098	#
830	introduction	usher	1.5	-0.26082212	#
831	investigation	count	4.9	-0.13790335	#
832	investigation	effort	3.65	-0.23487991	#
833	investigation	fishing	1.3	-0.027118616	#
834	investor	earn	3.35	-0.0040982803	#
835	iron	alpha	2.8	-0.18264322	#
836	iron	iron	2.7	-1.0000001	#
837	iron	robust	4.45	-0.024142578	#
838	isolation	alienation	8.5	-0.45606512	#
839	isolation	solitude	7.05	-0.393417	#
840	issue	edit	1.4	-0.028238066	#
841	issue	edition	7.2	-0.1703659	#
842	issue	issue	3.65	-1.0	#
843	issue	overriding	2.9	-0.28828728	#
844	issue	unblock	1.8	-0.07040041	#
845	jazz	cool	1.4	-0.16519496	#
846	jazz	neck	0.8	-0.07138215	#
847	jazz	play	3.6	-0.16247915	#
848	jewel	person	1.8	-0.06446948	#
849	journal	association	2.9	-0.16295822	#
850	journal	writing	5.6	-0.29565907	#
851	journey	car	3.25	-0.098496266	#
852	journey	ship	2.6	-0.18345231	#
853	journey	voyage	7.8	-0.6830853	#
854	keep	act	2.2	-0.13424627	#
855	keep	continue	5.2	-0.44701377	#
856	keep	keep	8.05	-0.9999999	#
857	keep	stronghold	4.4	-0.021613836	#
858	keyboard	holder	3.6	-0.04312339	#
859	keyboard	typeset	7.95	-0.25435278	#
860	kind	category	5.5	-0.18673904	#
861	kind	soft	3.25	-0.17014763	#
862	king	cabbage	1.2	-0.118131705	#
863	king	queen	5.15	-0.65109575	#
864	king	queen	4.9	-0.65109575	#
865	king	rival	1.5	-0.16251415	#
866	laboratory	region	0.85	-0.116747275	#
867	lack	exclude	2.2	-0.03788731	#
868	lad	brother	3.6	-0.3595925	#
869	lad	child	4.0	-0.27205437	#
870	landscape	landscape	8.7	-0.99999994	#
871	landscape	painting	5.4	-0.26521623	#
872	landscape	scenery	7.6	-0.49030608	#
873	language	language	8.4	-1.0000002	#
874	language	soliloquy	3.3	-0.1447443	#
875	last	end	5.95	-0.31810018	#
876	last	last	6.1	-1.0	#
877	last	past	6.05	-0.5407929	#
878	last	populate	1.5	0.07364015	#
879	last	rank	1.7	-0.049520142	#
880	last	run	4.0	-0.17972757	#
881	last	senior	1.8	-0.14125636	#
882	laundering	change	2.1	-0.09689074	#
883	laundering	machine	1.75	-0.13473354	#
884	laundering	wash	6.9	-0.25730038	#
885	law	joke	2.9	-0.16365044	#
886	law	mosaic	3.4	-0.057633154	#
887	lawyer	barrister	6.8	-0.627913	#
888	lawyer	evidence	3.65	-0.19860794	#
889	lay	blow	1.4	-0.21222922	#
890	lay	song	2.5	0.014940564	#
891	learned	discover	4.6	-0.3774094	#
892	learned	educated	8.3	-0.20551828	#
893	learned	learned	7.3	-1.0000001	#
894	learned	scholarly	7.6	0.0007735165	#
895	left	abandon	5.7	-0.15978189	#
896	left	dad	1.0	-0.1487465	#
897	lesson	admonition	5.1	-0.33091807	#
898	lesson	tennis	1.8	-0.15134038	#
899	lever	machine	2.25	-0.42361587	#
900	lever	open	2.8	-0.077973306	#
901	library	collection	6.2	-0.37165356	#
902	library	house	2.6	-0.34276494	#
903	life	being	3.6	-0.18087798	#
904	life	experience	3.1	-0.27106303	#
905	life	lesson	1.8	-0.1925291	#
906	life	life	6.6	-1.0	#
907	life	term	2.9	-0.22676064	#
908	lift	aid	0.95	-0.20031366	#
909	lift	consequence	1.9	-0.059208184	#
910	lift	lower	4.4	-0.27371705	#
911	lift	move	2.8	-0.30640104	#
912	lighter	fuel	1.0	-0.19163436	#
913	lighter	heavy	7.1	-0.40536773	#
914	lighter	lighter	7.9	-1.0000001	#
915	lighter	match	2.5	-0.071579725	#
916	light	headlight	4.3	-0.31692293	#
917	light	light	5.2	-0.99999994	#
918	light	lighten	3.5	-0.29088685	#
919	light	smoke	1.4	-0.21895453	#
920	limb	branch	1.0	-0.15774807	#
921	limb	limb	4.05	-0.9999999	#
922	line	crib	1.1	-0.14218868	#
923	line	insurance	1.0	-0.083910696	#
924	line	lie	3.5	-0.10210722	#
925	line	line	2.0	-0.9999999	#
926	liquid	liquid	4.7	-1.0000001	#
927	liquid	matter	1.1	-0.06921458	#
928	liquid	medium	2.6	-0.26109314	#
929	liquid	water	7.35	-0.36535287	#
930	listing	category	4.7	-0.11038408	#
931	listing	organization	1.75	-0.10717055	#
932	listing	post	3.5	-0.053114988	#
933	listing	proximity	0.8	-0.123604424	#
934	listing	sick	1.7	0.05632331	#
935	list	position	1.6	-0.08773046	#
936	list	post	5.2	-0.05914585	#
937	list	shopping	2.0	-0.124658845	#
938	live	people	1.8	-0.27474493	#
939	lobster	american	0.5	-0.0553314	#
940	lobster	food	4.4	-0.30510464	#
941	lobster	wine	2.2	-0.31948608	#
942	look	eye	3.5	-0.2941568	#
943	looking	looking	6.9	-1.0	#
944	looking	search	5.6	-0.2851955	#
945	looking	sightseeing	4.51	-0.07070047	#
946	look	look	4.2	-1.0	#
947	look	observation	7.0	-0.12739132	#
948	look	sparkle	5.75	-0.2876749	#
949	loss	loss	7.7	-0.99999994	#
950	loss	reducing	6.65	-0.100511864	#
951	loss	wastage	4.95	-0.18808046	#
952	lost	drop	1.95	-0.28219143	#
953	lost	lost	9.5	-0.9999998	#
954	lost	people	2.2	-0.13540721	#
955	lost	sleep	1.8	-0.07666468	#
956	love	agape	4.2	-0.30290154	#
957	love	care	4.7	-0.22096717	#
958	love	like	4.15	-0.36713874	#
959	love	love	7.3	-1.0	#
960	love	object	0.1	-0.15165837	#
961	lover	quarrel	2.6	-0.23226583	#
962	love	sex	3.1	-0.26393774	#
963	lowering	decrease	7.4	-0.39151606	#
964	lowering	devalue	7.45	-0.22542788	#
965	lowering	movement	2.8	-0.10492931	#
966	lowering	reef	1.3	-0.06835306	#
967	luxury	car	2.7	-0.24451171	#
968	madhouse	mental	6.0	-0.19684607	#
969	magician	escapologist	4.4	-0.53573	#
970	magician	magus	1.0	-0.41652158	#
971	magician	wizard	6.1	-0.4863497	#
972	maker	manufacturer	6.2	-0.75595933	#
973	man	force	0.2	-0.11205421	#
974	man	man	6.8	-1.0	#
975	manslaughter	homicide	7.4	-0.5313123	#
976	manufacture	commercial	3.93	-0.25648096	#
977	manufacture	up	1.5	0.020652413	#
978	man	woman	4.8	-0.7664013	#
979	mark	broad	2.0	-0.027240243	#
980	mark	buoy	1.8	-0.2363414	#
981	mark	class	1.5	-0.082781136	#
982	market	black	0.5	-0.08066733	#
983	market	labor	2.6	-0.19152275	#
984	market	shop	2.8	-0.21772456	#
985	market	trade	6.4	-0.34416518	#
986	mark	mark	3.4	-1.0	#
987	marriage	open	2.0	-0.005389544	#
988	marriage	spouse	7.7	-0.4497065	#
989	married	person	1.7	-0.11537697	#
990	match	final	5.5	-0.3491547	#
991	match	look	2.1	-0.12238141	#
992	match	matchstick	2.35	-0.10946036	#
993	match	supply	1.9	-0.02840275	#
994	mature	develop	5.9	-0.35564378	#
995	mature	mature	8.2	-1.0	#
996	medal	distinguish	1.5	-0.003914903	#
997	mention	allusion	5.6	-0.3673332	#
998	mention	comment	6.8	-0.29086936	#
999	mention	mention	8.3	-0.99999994	#
1000	mention	photograph	0.8	-0.060857475	#
1001	mention	up	3.65	-0.08453162	#
1002	merit	approach	1.5	-0.12029002	#
1003	merit	demerit	4.2	-0.25899252	#
1004	merit	worthiness	4.4	-0.33103192	#
1005	metal	silver	7.45	-0.4532341	#
1007	midday	noon	6.0	-0.55274063	#
1008	middle	central	8.15	-0.17650053	#
1009	middle	middle	8.0	-0.9999998	#
1010	middle	phase	2.1	-0.13075237	#
1011	middle	put	1.9	-0.18739627	#
1012	mile	kilometer	8.9	-0.7258478	#
1013	milk	draw	1.2	-0.029576406	#
1014	milk	milk	9.4	-1.0000001	#
1015	milk	nutriment	4.3	-0.30865806	#
1016	mind	mind	8.45	-1.0	#
1017	mind	recall	4.8	-0.14639999	#
1018	mine	strip	3.15	-0.18982786	#
1019	mine	sulfur	2.3	-0.20572379	#
1020	minister	clergyman	3.7	-0.34874225	#
1021	minister	foreign	3.15	-0.29226232	#
1022	minister	party	5.4	-0.17155185	#
1023	minister	work	2.17	0.031700447	#
1024	ministry	building	2.3	-0.10449206	#
1025	ministry	culture	1.65	-0.18779546	#
1026	ministry	priesthood	4.95	-0.2913952	#
1027	minority	minor	5.3	-0.10713783	#
1028	minority	peace	1.5	-0.06868558	#
1029	miss	failure	1.3	-0.08417417	#
1030	mock	derision	4.1	-0.22234663	#
1031	mock	tease	7.5	-0.25691527	#
1032	model	kind	4.9	-0.20104307	#
1034	model	shape	4.6	-0.26671892	#
1035	mole	spy	4.6	-0.39845186	#
1036	money	bank	4.2	-0.2613207	#
1037	money	cash	2.1	-0.61512214	#
1038	money	currency	7.9	-0.16010123	#
1039	money	deposit	2.5	-0.2604114	#
1040	money	dollar	8.5	-0.31356573	#
1041	money	laundering	2.9	-0.25236374	#
1042	money	operation	0.3	-0.08456929	#
1043	money	pile	0.2	-0.097290374	#
1044	money	possession	1.1	-0.053182695	#
1045	money	property	2.8	-0.26824462	#
1046	money	wealth	6.9	-0.32951042	#
1047	monk	oracle	4.1	-0.30354035	#
1048	monk	religious	7.2	-0.29698616	#
1049	monk	slave	1.5	-0.19146226	#
1050	month	hotel	0.7	-0.12591954	#
1051	month	solar	1.7	-0.061855074	#
1052	month	week	7.5	-0.83652	#
1053	moon	object	1.5	-0.28596482	#
1054	morality	importance	3.6	-0.20534043	#
1055	morality	inner	3.7	-0.20383345	#
1056	morality	virtue	5.8	-0.32668886	#
1058	morocco	moroccan	9.05	-0.4897938	#
1059	motel	motor	0.2	-0.07296784	#
1060	mother	care	4.4	-0.19729464	#
1061	mother	make	0.9	-0.043816067	#
1062	mother	mother	4.3	-0.9999999	#
1064	mother	yeast	0.3	-0.10260888	#
1065	motor	agent	0.2	-0.0505759	#
1066	motor	stepper	5.1	-0.24952483	#
1067	motto	catchphrase	5.25	-0.56275016	#
1068	mourning	sadness	7.45	-0.51967645	#
1069	mouth	beak	4.1	-0.3611723	#
1070	mouth	mouth	4.5	-1.0	#
1071	mouth	tongue	7.1	-0.4825675	#
1072	movie	approach	1.0	-0.010552932	#
1073	movie	critic	2.3	-0.17430326	#
1074	movie	popcorn	4.0	-0.44535527	#
1075	movie	star	1.9	-0.26419905	#
1076	movie	theater	6.5	-0.4741904	#
1077	ms	gulf	0.5	-0.06953031	#
1078	ms	ms	0.0	-0.9999999	#
1079	murder	manslaughter	7.6	-0.605765	#
1080	museum	depository	3.3	-0.27109113	#
1081	museum	theater	6.0	-0.3325638	#
1082	music	project	1.5	-0.021346122	#
1083	music	sound	4.7	-0.41464838	#
1084	narrow	determine	2.17	-0.17968118	#
1085	narrow	limited	5.25	-0.30008143	#
1086	narrow	narrow	7.1	-1.0	#
1087	narrow	strait	4.9	-0.18194053	#
1088	nation	foreign	5.7	-0.25670016	#
1089	nation	spanish	5.7	-0.050630048	#
1090	nature	agent	0.8	-0.047893554	#
1091	nature	characteristic	4.4	-0.34692663	#
1092	nature	environment	6.95	-0.40284887	#
1093	nature	man	2.4	-0.11616961	#
1094	nerves	psychological	4.6	-0.24340543	#
1095	network	hardware	5.5	-0.29377812	#
1096	network	network	5.79	-1.0	#
1097	network	system	5.0	-0.30807528	#
1098	network	system	6.2	-0.30807528	#
1099	newspaper	item	1.9	-0.11454769	#
1100	newspaper	publisher	5.1	-0.4381816	#
1101	news	report	6.9	-0.31236362	#
1102	news	update	5.95	-0.3109763	#
1103	nobility	aristocrat	5.7	-0.5443008	#
1104	noon	day	4.1	-0.37983063	#
1105	noon	string	0.3	-0.021654516	#
1106	number	majority	4.9	-0.32416108	#
1107	number	number	7.9	-1.0	#
1108	nurse	nurse	3.8	-0.99999994	#
1109	nurse	practical	1.3	-0.1568191	#
1110	nurse	treat	6.2	-0.13735153	#
1111	object	challenge	1.8	-0.07731686	#
1112	object	draw	3.9	-0.19716159	#
1113	object	point	1.6	-0.15890864	#
1114	observation	architecture	1.3	-0.13629396	#
1115	observation	radio	0.9	-0.10084601	#
1116	office	business	4.75	-0.28168777	#
1117	office	printing	0.8	-0.2221811	#
1118	offset	balance	3.5	-0.24077329	#
1119	offset	balance	5.6	-0.24077329	#
1120	offset	compensation	1.9	-0.091940336	#
1121	offset	offset	7.2	-1.0	#
1122	oil	oil	7.4	-1.0000001	#
1123	opening	opening	5.6	-0.9999998	#
1124	opening	rift	2.45	-0.0130561255	#
1125	opening	up	1.1	-0.14804052	#
1126	opera	industry	1.7	-0.0429135	#
1127	opera	musical	6.55	-0.5753738	#
1128	opera	performance	4.75	-0.17167465	#
1129	operation	action	6.6	-0.19520661	#
1130	operation	operation	6.6	-1.0	#
1131	oracle	prophecy	5.17	-0.3753562	#
1132	orchestrated	score	0.5	-0.06643572	#
1133	organism	individual	4.95	-0.24463093	#
1134	organism	system	2.3	-0.17930116	#
1135	oxygen	liquid	2.8	-0.343516	#
1136	pack	battalion	2.5	-0.17522246	#
1137	pack	fill	2.6	-0.18983154	#
1138	pack	pack	2.1	-0.9999998	#
1139	panorama	position	2.5	-0.069548495	#
1140	paper	paper	5.35	-0.9999998	#
1141	parent	organism	2.3	-0.14636163	#
1142	part	interruption	0.3	-0.12569232	#
1143	part	part	7.4	-1.0	#
1144	part	relation	3.3	-0.17249031	#
1145	party	dance	1.2	-0.18427958	#
1146	party	party	1.05	-0.9999999	#
1147	party	union	5.8	-0.23699929	#
1148	pass	accomplishment	2.4	-0.102497034	#
1149	passing	death	1.7	-0.22598943	#
1150	passing	done	2.6	-0.108062536	#
1151	passing	forward	4.8	-0.07799223	#
1152	passing	passing	4.6	-0.9999999	#
1153	passing	run	2.5	-0.2065571	#
1154	pass	leave	5.0	-0.21336389	#
1155	pass	pass	1.7	-1.0000001	#
1156	patronage	blessing	3.7	-0.18686917	#
1157	patronage	people	4.1	-0.14072315	#
1158	pat	sound	1.3	-0.0905882	#
1159	pat	touch	3.1	-0.17901264	#
1160	payment	repayment	5.4	-0.64933044	#
1161	peace	amity	6.2	-0.522551	#
1162	peace	atmosphere	1.7	-0.13366279	#
1163	peace	insurance	1.7	-0.09818775	#
1164	peace	plan	2.0	-0.11900729	#
1165	people	state	4.3	-0.1727373	#
1166	percent	occupancy	3.2	-0.19219986	#
1167	perfect	polish	4.5	-0.26686764	#
1168	perfect	unbroken	3.7	-0.17801003	#
1169	performance	magic	4.8	-0.10590604	#
1170	performance	recital	1.8	-0.23019393	#
1171	personnel	department	3.2	-0.379731	#
1172	personnel	police	5.1	-0.3153026	#
1173	phone	equipment	5.1	-0.1377404	#
1174	physics	chemistry	8.15	-0.43719834	#
1175	physics	proton	5.55	-0.366406	#
1176	place	area	3.2	-0.21575373	#
1177	place	delegate	5.75	-0.1108599	#
1178	place	place	6.9	-0.99999994	#
1179	place	siphon	2.0	-0.00053672306	#
1180	plain	knit	2.2	-0.10682537	#
1182	plain	obvious	3.6	-0.34731507	#
1183	plain	plain	6.65	-0.9999998	#
1184	plain	report	1.9	0.01954927	#
1185	plain	simple	5.25	-0.48717666	#
1186	plane	car	3.0	-0.3779698	#
1187	plane	cut	1.37	-0.11183345	#
1188	plan	employee	1.0	-0.08869831	#
1189	plane	seaplane	3.5	-0.5279903	#
1190	planet	astronomer	5.7	-0.30787548	#
1191	planet	constellation	5.05	-0.39312953	#
1192	planet	follower	1.7	-0.11116879	#
1193	planet	galaxy	4.7	-0.63385105	#
1194	planet	people	1.9	-0.08704743	#
1195	planet	space	3.65	-0.2803675	#
1196	planet	star	6.35	-0.19317107	#
1197	plan	hotel	2.15	-0.13291991	#
1198	planning	draw	6.2	-0.05439738	#
1199	planning	frame	2.0	-0.026758004	#
1200	plan	plan	9.0	-1.0000001	#
1201	plan	schedule	8.6	-0.36124405	#
1202	plasma	gamma	1.5	-0.35461718	#
1203	play	curtain	1.05	-0.13085724	#
1204	played	act	3.3	-0.20055637	#
1205	played	die	1.2	-0.1535544	#
1206	play	foul	2.3	-0.25509736	#
1207	play	play	5.69	-1.0	#
1208	play	thousand	0.7	0.05345042	#
1209	poll	homo	1.1	0.046928905	#
1210	poll	poll	7.4	-1.0	#
1211	poll	straw	0.8	-0.15408045	#
1212	poll	vote	8.25	-0.44950038	#
1213	pop	father	0.2	-0.08147106	#
1214	pop	hit	2.75	-0.30838785	#
1215	pop	soft	1.2	-0.2079477	#
1216	population	overpopulation	6.8	-0.35409814	#
1217	possession	criminal	2.35	-0.22651523	#
1218	possession	liabilities	2.9	-0.062164202	#
1219	possession	possession	7.0	-1.0000001	#
1220	possibility	expectation	3.75	-0.28331915	#
1221	possibility	girl	0.2	-0.06003777	#
1222	potato	vine	2.7	-0.33851424	#
1223	pound	pound	3.25	-1.0	#
1224	practice	formalism	3.0	-0.085381985	#
1225	practice	learn	5.35	-0.19886395	#
1226	practice	practice	8.7	-1.0	#
1227	prairie	grassland	3.5	-0.5415975	#
1228	precedent	antecedent	5.6	-0.2837714	#
1229	precedent	civil	1.5	-0.13882238	#
1230	precedent	cognition	3.7	0.020569589	#
1231	precedent	collection	0.9	-0.03283146	#
1232	precedent	example	4.1	-0.37273747	#
1233	precedent	group	0.9	-0.07681482	#
1234	precedent	information	2.45	-0.08866604	#
1235	precedent	law	4.9	-0.34597012	#
1236	prejudice	bias	6.75	-0.60914934	#
1237	prejudice	recognition	2.2	-0.11657064	#
1238	preparation	smell	2.65	-0.043990847	#
1239	preservation	condition	3.1	-0.21677226	#
1241	preservation	world	0.6	0.021470621	#
1242	president	branch	3.95	-0.23483223	#
1243	president	medal	1.2	-0.06946568	#
1244	president	president	7.9	-1.0000001	#
1245	pressing	part	1.35	-0.12862405	#
1246	pressing	squeeze	2.7	-0.19261207	#
1247	price	cost	8.3	-0.50763464	#
1248	price	mark	1.7	-0.14686552	#
1249	price	price	9.1	-1.0	#
1251	principle	principle	9.1	-1.0	#
1252	principle	yin	1.4	-0.22718544	#
1253	print	contact	2.3	-0.15319262	#
1254	print	print	6.7	-1.0000002	#
1255	print	produce	4.9	-0.24340157	#
1256	problem	airport	1.1	-0.10208501	#
1257	problem	challenge	7.4	-0.46295384	#
1258	problem	difficulty	7.6	-0.49779716	#
1259	problem	poser	1.5	-0.31247753	#
1260	production	crew	3.05	-0.17930841	#
1261	production	growing	4.75	-0.10590874	#
1262	production	production	6.9	-1.0	#
1263	production	theater	3.2	-0.27163842	#
1264	professor	academician	8.1	-0.39266837	#
1265	professor	cucumber	0.2	-0.056618135	#
1266	professor	doctor	3.45	-0.21336082	#
1267	profit	advantage	7.2	-0.1211088	#
1268	profit	fast	0.7	0.0023237672	#
1269	profit	gain	9.0	-0.28772828	#
1270	profit	loss	4.1	-0.34199455	#
1271	profit	warning	0.9	-0.13709337	#
1272	project	bulge	2.1	0.04867559	#
1273	projecting	bulge	4.6	-0.090114266	#
1274	projecting	communicate	2.8	-0.10912045	#
1275	projecting	projecting	6.3	-1.0	#
1276	project	moneymaker	1.5	-0.13493076	#
1277	project	project	1.0	-0.9999999	#
1278	prominence	limelight	4.3	-0.44908494	#
1279	promise	betrothal	1.85	-0.07823064	#
1280	promise	declare	3.3	-0.15419541	#
1281	promise	expectation	4.0	-0.35767555	#
1282	promise	pledge	8.5	-0.6724218	#
1283	promise	promise	8.6	-0.99999994	#
1284	property	possession	3.9	-0.1911236	#
1285	proton	nucleon	8.2	-0.5746182	#
1286	proximity	vicinity	7.4	-0.43009162	#
1287	psychiatry	psychotherapy	6.1	-0.52346647	#
1288	psychology	anxiety	5.45	-0.27199253	#
1289	psychology	clinic	2.6	-0.12102103	#
1290	psychology	cognition	3.0	-0.39951164	#
1291	psychology	depression	4.3	-0.31355652	#
1292	psychology	discipline	2.1	-0.25971645	#
1293	psychology	doctor	4.8	-0.19066522	#
1294	psychology	fear	3.7	-0.17129432	#
1295	psychology	health	3.25	-0.17619234	#
1296	psychology	mind	5.1	-0.2504989	#
1297	psychology	science	6.4	-0.48088348	#
1298	psychology	science	4.1	-0.48088348	#
1299	quarrel	argue	6.85	-0.32079014	#
1300	queen	insect	1.6	-0.18553835	#
1301	queen	promote	2.1	-0.054021183	#
1302	queen	queen	9.4	-1.0000001	#
1304	quiet	order	2.9	-0.059243962	#
1305	rabbi	leader	5.75	-0.13868368	#
1306	rabbi	title	2.15	-0.054247014	#
1308	racism	profiling	2.8	-0.26194817	#
1309	racket	enterprise	4.7	-0.059806075	#
1310	racket	noise	2.0	-0.15570386	#
1311	radio	broadcasting	7.9	-0.6133295	#
1312	raising	bump	4.7	-0.13664697	#
1313	raising	rise	3.1	-0.27423105	#
1314	raising	upbringing	5.2	-0.1049386	#
1315	reading	interpretation	5.4	-0.25253662	#
1316	reading	read	8.15	-0.6985589	#
1317	reading	reading	4.8	-1.0	#
