id	first	second	oracle_value	model_value	#
659	unite	combine	8.3	-0.36128134	#
660	tell	notify	7.64	-0.3913677	#
661	defrost	freeze	1.99	-0.3096581	#
662	triumph	succeed	9.79	-0.12772813	#
663	say	announce	8.3	-0.23737499	#
664	destroy	explode	4.15	-0.40248233	#
665	enjoy	participate	2.32	-0.35366687	#
666	knit	crochet	4.98	-0.6248534	#
667	laugh	tickle	3.98	-0.40271652	#
668	tell	convince	4.48	-0.47204414	#
669	achieve	finish	5.48	-0.22361135	#
670	scratch	rub	3.98	-0.30097947	#
671	stamp	lick	0.17	-0.16867837	#
672	hurt	ache	5.64	-0.20322631	#
673	wrap	cover	8.47	-0.32352355	#
674	help	hurt	0.0	-0.28956017	#
675	think	reflect	8.13	-0.20447263	#
676	follow	lead	0.17	-0.19337216	#
677	run	operate	6.31	-0.37264454	#
678	ignore	hurt	2.66	-0.18361714	#
679	deny	prohibit	8.63	-0.31340152	#
680	realize	set	1.16	-0.03619347	#
681	exchange	swap	9.63	-0.56342494	#
682	assume	judge	5.81	-0.08097714	#
683	compound	mix	5.81	-0.112259746	#
684	destroy	crush	6.97	-0.42460442	#
685	bleach	wash	3.98	-0.5222606	#
686	accuse	defend	0.66	-0.26432306	#
687	fade	vanish	6.97	-0.621979	#
688	demand	command	6.14	-0.034189533	#
689	decline	descend	5.64	-0.12423031	#
690	spell	hypnotize	3.65	-0.19591165	#
691	enter	admit	5.31	-0.24239147	#
692	poach	boil	4.65	-0.17092162	#
693	overcome	dominate	4.81	-0.27358446	#
694	assume	suppose	9.13	-0.36685234	#
695	deliver	give	6.97	-0.41705233	#
696	prove	show	6.31	-0.32744765	#
697	detach	attach	0.33	-0.4680194	#
698	blow	hit	3.15	-0.36496937	#
699	detach	separate	8.13	-0.26477	#
700	assist	aid	9.63	-0.31350288	#
701	chew	bite	6.97	-0.54309905	#
702	float	swim	4.65	-0.31367916	#
703	squeal	laugh	5.64	-0.4122019	#
704	need	urge	4.65	-0.41753387	#
705	spill	pour	4.65	-0.2812103	#
706	acquire	accumulate	8.47	-0.2569362	#
707	retreat	run	5.64	-0.099501	#
708	hurt	fall	2.32	-0.26710537	#
709	respond	remark	5.15	-0.13718374	#
710	correct	fix	8.3	-0.43995744	#
711	remain	stay	9.13	-0.65565485	#
712	blame	hate	3.15	-0.30711076	#
713	flip	flap	1.99	-0.3032849	#
714	glide	flow	4.15	-0.23396486	#
715	drink	quench	6.34	-0.28990126	#
716	have	retain	6.47	-0.19441009	#
717	scratch	hurt	4.32	-0.11671166	#
718	go	leave	8.45	-0.47543713	#
719	begin	stop	0.33	-0.37229058	#
720	scribble	write	6.97	-0.509526	#
721	think	feel	3.32	-0.6459473	#
722	swim	dip	3.15	-0.26100758	#
723	ascend	descend	1.06	-0.5348041	#
724	erode	deteriorate	7.47	-0.57786804	#
725	evict	leave	4.32	-0.35810366	#
726	flush	blush	5.31	-0.18868864	#
727	rearrange	organize	8.13	-0.40750125	#
728	smell	sweat	4.32	-0.2571896	#
729	dance	entertain	2.99	-0.2900295	#
730	stumble	fall	7.47	-0.4368068	#
731	demand	reprimand	2.82	-0.010588595	#
732	humiliate	insult	5.98	-0.47104153	#
733	crunch	bite	6.64	-0.25341833	#
734	tell	announce	7.97	-0.22044447	#
735	smash	break	9.46	-0.4046733	#
736	stop	adjourn	7.97	-0.22696956	#
737	wash	soak	5.15	-0.43720108	#
738	run	skip	4.15	-0.23634675	#
739	reflect	shine	6.14	-0.23564799	#
740	excuse	interrupt	0.66	-0.26867318	#
741	speak	tell	6.81	-0.47637796	#
742	complain	disagree	3.82	-0.4054641	#
743	punch	fight	6.14	-0.36023897	#
744	marry	wed	8.47	-0.79227436	#
745	entertain	show	5.15	-0.28904346	#
746	push	fight	4.98	-0.33713195	#
747	learn	read	2.32	-0.3863446	#
748	shun	reject	7.97	-0.492971	#
749	decline	reject	9.13	-0.19005904	#
750	explain	describe	8.13	-0.5765666	#
751	deny	admit	0.33	-0.39123732	#
752	leave	excuse	4.38	-0.2253082	#
753	dismiss	excuse	5.48	-0.21319956	#
754	think	ponder	8.8	-0.37021747	#
755	hit	pinch	2.99	-0.34375498	#
756	frighten	scare	8.96	-0.58846164	#
757	whistle	hum	4.98	-0.23872948	#
758	play	perform	5.98	-0.4362122	#
759	leave	take	1.16	-0.42964932	#
760	sell	barter	5.31	-0.31428805	#
761	wreck	drive	0.91	-0.22716087	#
762	get	acquire	9.66	-0.20618346	#
763	arrest	prosecute	3.49	-0.37374195	#
764	snooze	doze	8.63	-0.59882164	#
765	condemn	accuse	6.14	-0.4386571	#
766	help	cry	0.66	-0.13146845	#
767	conquer	dominate	6.64	-0.40704635	#
768	receive	acquire	7.14	-0.2918554	#
769	unite	marry	5.98	-0.22889069	#
770	retreat	advance	0.33	-0.2575654	#
771	catch	chase	3.49	-0.32973808	#
772	jerk	pull	5.48	-0.21026807	#
773	assault	hurt	6.81	-0.12454021	#
774	travel	roam	4.83	-0.25248012	#
775	attack	fight	6.97	-0.2553844	#
776	hitch	attach	3.82	-0.19267441	#
777	bother	interrupt	6.14	-0.3535103	#
778	receive	deliver	1.49	-0.4575705	#
779	capture	take	7.47	-0.1982426	#
780	move	leave	4.81	-0.37478226	#
781	achieve	try	4.15	-0.14024927	#
782	retreat	charge	2.82	-0.07413541	#
783	fasten	hold	4.32	-0.2282169	#
784	rationalize	understand	5.98	-0.4112025	#
785	restore	fix	7.8	-0.4104817	#
786	come	leave	1.0	-0.3898597	#
787	aggravate	frustrate	7.47	-0.42034033	#
788	spank	hurt	4.15	-0.2114661	#
789	smell	taste	2.49	-0.4987367	#
790	lower	raise	0.0	-0.2985401	#
791	sink	dip	6.14	-0.4187422	#
792	hate	ignore	1.49	-0.29569545	#
793	strain	lift	1.83	-0.10221772	#
794	console	comfort	8.3	-0.21910399	#
795	play	lead	2.32	-0.2665078	#
796	talk	console	2.99	-0.106025875	#
797	tease	bother	4.98	-0.36726886	#
798	deny	lie	4.15	-0.3325169	#
799	excel	advance	5.81	-0.18008664	#
800	annoy	irritate	9.3	-0.6530127	#
801	retreat	attack	0.83	-0.17853306	#
802	drink	pop	0.5	-0.112274125	#
803	spank	hit	8.3	-0.17263107	#
804	shatter	break	7.3	-0.45304292	#
805	lower	reduce	9.13	-0.48452666	#
806	reappear	fix	1.0	-0.16023818	#
807	sneak	hide	5.64	-0.40255773	#
808	breathe	smother	0.66	-0.34073204	#
809	adjourn	leave	4.81	-0.34300885	#
810	persuade	urge	6.81	-0.42889634	#
811	accumulate	gain	9.13	-0.28489453	#
812	wiggle	move	7.14	-0.2639711	#
813	renounce	deny	5.81	-0.40692627	#
814	miss	hit	0.17	-0.32539156	#
815	vary	differ	8.63	-0.73406327	#
816	move	change	4.15	-0.42495692	#
817	tow	move	4.48	-0.16467492	#
818	tell	describe	7.64	-0.40787613	#
819	punish	hit	4.48	-0.16514438	#
820	talk	listen	1.16	-0.44544128	#
821	urge	beg	4.98	-0.421575	#
822	grab	clench	6.47	-0.35612503	#
823	heal	help	5.31	-0.260442	#
824	let	permit	8.13	-0.21008255	#
825	search	look	9.63	-0.18752465	#
826	lie	promise	0.33	-0.13929112	#
827	set	swing	1.66	-0.11636972	#
828	jog	run	7.47	-0.26878083	#
829	stain	tarnish	6.79	-0.4165103	#
830	talk	say	8.96	-0.41702092	#
831	diminish	fade	7.8	-0.50423926	#
832	ignore	disregard	7.8	-0.53780586	#
833	die	kill	0.83	-0.5092739	#
834	spank	slap	7.64	-0.38413715	#
835	sew	crochet	6.81	-0.5750954	#
836	talk	associate	4.15	-0.10052286	#
837	touch	kiss	3.49	-0.19090638	#
838	loosen	tie	0.33	-0.22924964	#
839	lie	assume	1.49	-0.26430368	#
840	gather	collect	9.63	-0.56006575	#
841	punish	reprimand	7.97	-0.32986674	#
842	have	want	1.83	-0.3935172	#
843	tote	carry	7.3	-0.38664207	#
844	fly	soar	8.3	-0.25237638	#
845	reduce	save	4.15	-0.39143795	#
846	stop	stay	6.47	-0.26698306	#
847	spank	cry	1.16	-0.22431517	#
848	obey	follow	7.97	-0.4058827	#
849	lose	control	0.17	-0.18134944	#
850	glide	hang	1.66	-0.3113513	#
851	grab	take	5.98	-0.37985188	#
852	hop	jump	6.81	-0.41159922	#
853	argue	disagree	6.64	-0.54582417	#
854	slide	move	4.48	-0.29972953	#
855	incline	tend	5.15	-0.14982887	#
856	stop	hesitate	5.15	-0.28028387	#
857	toss	fling	8.13	-0.3286785	#
858	kneel	beg	4.81	-0.37406787	#
859	stare	look	7.47	-0.42513406	#
860	disintegrate	perish	7.97	-0.36775655	#
861	dislike	shun	5.81	-0.34617913	#
862	deposit	return	0.6	-0.13501395	#
863	stop	disallow	6.81	-0.29326072	#
864	walk	crawl	2.32	-0.4106049	#
865	renounce	reject	7.47	-0.44395742	#
866	snore	snooze	4.15	-0.5583383	#
867	look	see	7.97	-0.6089327	#
868	assault	aggravate	3.65	-0.03435897	#
869	obtain	have	7.8	-0.21353614	#
870	beware	watch	4.81	-0.20106597	#
871	talk	rap	4.32	-0.22189263	#
872	tell	lie	2.16	-0.38448203	#
873	cover	spread	4.98	-0.26314253	#
874	descend	leave	2.66	-0.27492347	#
875	take	snatch	7.8	-0.3317044	#
876	call	bluff	2.66	-0.19805135	#
877	cover	hide	6.47	-0.3515732	#
878	pick	elect	7.47	-0.23470046	#
879	smear	rub	5.98	-0.28334677	#
880	keep	save	8.47	-0.32659948	#
881	decrease	increase	0.17	-0.83703184	#
882	disprove	disagree	5.98	-0.2823349	#
883	sow	sew	1.66	-0.28861922	#
884	claim	sue	2.82	-0.38663226	#
885	allow	go	2.66	-0.23294652	#
886	triumph	win	9.79	-0.6814376	#
887	forget	leave	3.15	-0.34007433	#
888	sit	lounge	6.47	-0.29313973	#
889	disappear	dissolve	6.47	-0.35935408	#
890	defend	stand	1.66	-0.34353873	#
891	overcome	conquer	7.8	-0.55969	#
892	deliver	bring	6.14	-0.5064239	#
893	kneel	sit	2.82	-0.48650458	#
894	hurt	limp	2.99	-0.27532828	#
895	disprove	reject	6.31	-0.3506508	#
896	yell	holler	9.13	-0.7328059	#
897	make	design	4.81	-0.14554107	#
898	like	want	3.82	-0.48340482	#
899	acquire	gain	8.8	-0.2673262	#
900	regret	dislike	3.15	-0.33182886	#
901	accept	understand	7.3	-0.37432438	#
902	wiggle	giggle	0.83	-0.42754316	#
903	hop	skip	5.81	-0.3095569	#
904	push	pull	0.83	-0.53878665	#
905	veer	turn	5.43	-0.42243555	#
906	assume	know	2.49	-0.39831823	#
907	hurt	condemn	2.32	-0.17399044	#
908	defrost	thaw	8.47	-0.53098774	#
909	scream	roar	7.14	-0.54803145	#
910	convince	talk	4.32	-0.25350448	#
911	retreat	leave	8.47	-0.25704443	#
912	annoy	confuse	2.49	-0.54626894	#
913	reject	ignore	7.3	-0.48881882	#
914	destroy	diminish	5.64	-0.39203286	#
915	haul	lift	6.14	-0.31021184	#
916	wait	hesitate	6.14	-0.32393944	#
917	give	sell	2.32	-0.32185727	#
918	rise	lower	0.33	-0.43930596	#
919	hurt	cry	2.49	-0.20093602	#
920	multiply	increase	7.3	-0.30608246	#
921	stop	flow	0.17	-0.17205194	#
922	prosecute	try	4.48	-0.19984245	#
923	justify	clarify	4.32	-0.31536284	#
924	acknowledge	greet	5.64	-0.19649324	#
925	scold	yell	6.47	-0.43487483	#
926	shuffle	travel	1.66	-0.108158074	#
927	lose	fail	7.14	-0.42739883	#
928	speak	renounce	3.98	-0.2590431	#
929	come	go	1.83	-0.6604678	#
930	yell	criticize	1.83	-0.33716753	#
931	bake	make	6.19	-0.21150263	#
932	originate	start	8.45	-0.014095745	#
933	attack	tackle	5.15	-0.12686636	#
934	use	operate	8.47	-0.4098949	#
935	run	flow	2.66	-0.09230922	#
936	collect	acquire	6.97	-0.2704082	#
937	move	turn	4.81	-0.46582636	#
938	enter	leave	1.16	-0.4764121	#
939	engage	marry	4.48	-0.19426127	#
940	grab	reach	7.14	-0.27849707	#
941	agree	disagree	0.66	-0.7711759	#
942	replace	fill	3.15	-0.51190454	#
943	hurt	whip	3.98	-0.104026034	#
944	whip	punish	5.81	-0.27620313	#
945	yell	roar	7.47	-0.4425312	#
946	hurt	feel	5.15	-0.23480472	#
947	fall	bounce	1.66	-0.35682115	#
948	choose	pick	9.63	-0.42708975	#
949	sew	knit	5.98	-0.6229762	#
950	perish	leave	1.33	-0.27835882	#
951	ponder	toil	3.15	-0.25936565	#
952	wipe	spill	1.0	-0.13103707	#
953	affect	respond	1.66	-0.28836015	#
954	deliver	send	6.14	-0.40754715	#
955	fix	mend	9.3	-0.48001105	#
956	evaluate	examine	7.8	-0.74228466	#
957	become	grow	5.15	-0.33971322	#
958	learn	know	5.64	-0.5069673	#
959	glare	reflect	3.49	-0.044620417	#
960	cook	boil	5.98	-0.39501697	#
961	lead	direct	6.97	-0.06640993	#
962	talk	reply	5.31	-0.14145824	#
963	inspect	search	6.31	-0.20017597	#
964	respond	talk	4.98	-0.27585688	#
965	argue	differ	6.14	-0.25710195	#
966	betray	cheat	7.3	-0.40856895	#
967	decrease	decline	6.64	-0.6863039	#
968	increase	reduce	1.33	-0.5726691	#
969	blur	smear	7.47	-0.24336343	#
970	irritate	frustrate	7.8	-0.48351336	#
971	sell	hustle	3.65	-0.09320555	#
972	release	unload	7.14	-0.102768965	#
973	want	demand	4.48	-0.17544842	#
974	swear	damn	6.14	-0.43107373	#
975	squint	glare	3.82	-0.4223239	#
976	yell	hoot	3.49	-0.36646032	#
977	result	finish	6.64	-0.17635897	#
978	kick	hurt	3.98	-0.15288551	#
979	incline	decline	0.33	-0.28948253	#
980	leave	ascend	0.66	-0.23892127	#
981	be	become	5.81	-0.43523005	#
982	hypnotize	control	5.48	-0.154354	#
983	leave	return	0.15	-0.5068633	#
984	despair	upset	3.65	-0.13498786	#
985	determine	guess	1.99	-0.33036736	#
986	beg	ask	4.48	-0.54369783	#
987	kneel	bend	4.81	-0.32237202	#
988	pelt	hit	6.81	-0.21164873	#
989	lie	admit	3.32	-0.31324986	#
990	pinch	punch	2.99	-0.15083182	#
991	hit	pat	3.98	-0.029903688	#
992	prosecute	charge	6.31	-0.25574237	#
993	convince	explain	5.31	-0.4620479	#
994	retain	keep	9.46	-0.4499111	#
995	magnify	look	5.81	-0.2390905	#
996	join	unite	9.3	-0.41534555	#
997	differ	disagree	8.3	-0.47648025	#
998	lie	disbelieve	1.49	-0.37746108	#
999	annoy	mimic	1.33	-0.28522682	#
1000	retain	hold	8.13	-0.35415745	#
1001	exist	live	8.3	-0.3052387	#
1002	keep	find	3.49	-0.36948746	#
1003	receive	take	5.98	-0.32932597	#
1004	know	think	2.57	-0.7344214	#
1005	send	get	1.83	-0.4156561	#
1006	recommend	suggest	8.47	-0.44546217	#
1007	beat	whip	5.81	-0.2228053	#
1008	pelt	throw	5.98	-0.26951674	#
1009	win	lose	1.66	-0.39514133	#
1010	hit	punch	7.64	-0.3463809	#
1011	appear	reappear	4.65	-0.63564855	#
1012	like	adore	5.15	-0.38378683	#
1013	jump	flip	3.98	-0.3109124	#
1014	magnify	see	3.98	-0.27525726	#
1015	argue	discuss	4.15	-0.2395953	#
1016	guess	know	1.83	-0.6652457	#
1017	remark	say	7.97	-0.18545413	#
1018	burst	explode	8.13	-0.4574798	#
1019	notify	inform	8.75	-0.67163825	#
1020	prepare	fix	3.15	-0.16126467	#
1021	erode	decay	7.8	-0.27651864	#
1022	do	participate	7.97	-0.25025406	#
1023	reduce	diminish	6.81	-0.52429724	#
1024	explain	understand	1.66	-0.70430756	#
1025	crawl	run	1.33	-0.2261099	#
1026	fasten	attach	8.47	-0.48686364	#
1027	embarrass	blush	5.48	-0.16040847	#
1028	hurt	bite	4.48	-0.2792884	#
1029	ignore	avoid	8.47	-0.38823742	#
1030	cry	sob	8.96	-0.53036374	#
1031	flex	stretch	6.47	-0.21534908	#
1032	deny	forbid	8.47	-0.3510947	#
1033	pinch	squeeze	6.64	-0.446289	#
1034	conquer	win	7.47	-0.29309183	#
1035	grant	give	6.97	-0.2172011	#
1036	perish	disappear	3.62	-0.408536	#
1037	prohibit	ban	9.3	-0.5420694	#
1038	shrink	reduce	9.13	-0.51318413	#
1039	command	tell	7.8	-0.019830352	#
1040	teach	inform	6.81	-0.40525985	#
1041	waste	decompose	4.81	-0.320695	#
1042	demand	supply	3.15	-0.5456118	#
1043	cry	upset	5.98	-0.13360357	#
1044	suggest	say	5.81	-0.5486112	#
1045	beg	need	3.65	-0.31128246	#
1046	lose	gain	0.33	-0.4594548	#
1047	abduct	kidnap	8.63	-0.79091114	#
1048	give	disown	0.5	-0.18047154	#
1049	sway	swing	7.47	-0.3461323	#
1050	urge	crave	4.15	-0.2790274	#
1051	broil	cook	6.97	-0.5164866	#
1052	disallow	forbid	8.8	-0.5739031	#
1053	melt	defrost	8.8	-0.395179	#
1054	reproduce	breed	9.46	-0.2766118	#
1055	invent	make	6.64	-0.2649015	#
1056	spell	write	5.31	-0.19057643	#
1057	push	shove	9.3	-0.50734705	#
1058	carry	hold	7.09	-0.4150579	#
1059	slide	swing	3.49	-0.3557448	#
1060	collect	keep	5.15	-0.2995154	#
1061	stray	wander	7.47	-0.46528095	#
1062	remove	strip	7.47	-0.29074812	#
1063	decompose	destroy	5.48	-0.2096036	#
1064	crackle	crunch	6.31	-0.18928872	#
1065	think	hesitate	2.99	-0.31737068	#
1066	pretend	imagine	6.97	-0.4736175	#
1067	bump	hit	7.3	-0.38296977	#
1068	appear	come	3.65	-0.26205248	#
1069	examine	inspect	8.96	-0.56616837	#
1070	increase	accelerate	5.89	-0.37339246	#
1071	presume	believe	5.31	-0.62836444	#
1072	acknowledge	exist	2.32	-0.30653405	#
1073	grind	grate	6.47	-0.20658143	#
1074	pop	explode	6.97	-0.23373988	#
1075	tell	listen	0.66	-0.44944486	#
1076	drive	permit	1.16	-0.05708531	#
1077	break	unite	0.5	-0.20643379	#
1078	smell	touch	1.0	-0.18439007	#
1079	release	relax	4.48	-0.09580217	#
1080	beat	abuse	6.81	-0.05794474	#
1081	bother	aggravate	7.3	-0.366651	#
1082	grasp	hold	9.3	-0.27862045	#
1083	take	seize	8.13	-0.45751536	#
1084	acquire	buy	7.3	-0.57301664	#
1085	create	reproduce	5.15	-0.31057146	#
1086	explode	blow	5.81	-0.3331148	#
1087	perceive	think	6.34	-0.44314334	#
1088	wander	search	6.97	-0.19318895	#
1089	whisper	scream	0.33	-0.4781214	#
1090	punch	drink	0.83	-0.22619273	#
1091	grab	pick	6.81	-0.38997552	#
1092	bend	stretch	6.14	-0.29721805	#
1093	pour	drip	3.15	-0.4247033	#
1094	yell	announce	5.89	-0.07301791	#
1095	inform	ask	2.49	-0.40684244	#
1096	acknowledge	accept	6.81	-0.5503443	#
1097	repair	replace	2.66	-0.35629714	#
1098	destroy	corrupt	5.81	-0.26500297	#
1099	look	review	6.14	-0.32232413	#
1100	crush	grind	7.47	-0.2949399	#
1101	do	stop	0.33	-0.32565114	#
1102	go	strive	2.57	-0.19464816	#
1103	pop	burst	8.8	-0.25257802	#
1104	make	break	0.17	-0.18819512	#
1105	weave	knit	6.14	-0.50640094	#
1106	lose	gamble	1.83	-0.3108446	#
1107	lean	lay	2.32	-0.22435682	#
1108	determine	decide	7.8	-0.6305487	#
1109	hurt	strain	5.81	-0.24676159	#
1110	adore	admire	7.8	-0.6373084	#
1111	pay	treat	5.15	-0.25072128	#
1112	usurp	use	1.49	-0.25003877	#
1113	wander	worry	1.66	-0.23283748	#
1114	disguise	hide	7.97	-0.5991442	#
1115	steal	cheat	3.98	-0.3923688	#
1116	change	differ	5.81	-0.33688515	#
1117	observe	see	9.3	-0.4102263	#
1118	cough	sneeze	3.15	-0.44704622	#
1119	prefer	want	6.14	-0.63865733	#
1120	leave	flee	7.8	-0.47451133	#
1121	mistreat	hurt	6.14	-0.30156875	#
1122	kill	overpower	3.49	-0.46671245	#
1123	cry	tease	1.51	-0.2701259	#
1124	defend	justify	6.81	-0.39541972	#
1125	depart	go	9.63	-0.29518762	#
1126	design	invent	6.47	-0.23190314	#
1127	knock	tap	5.31	-0.2256668	#
1128	let	do	0.66	-0.6005225	#
1129	disperse	separate	5.31	-0.15261927	#
1130	reap	sow	0.66	-0.36289257	#
1131	squeak	squeal	7.47	-0.37603253	#
1132	begin	finish	1.83	-0.29346773	#
1133	throw	fling	8.3	-0.36971578	#
1134	interrupt	break	4.65	-0.32447764	#
1135	justify	argue	5.48	-0.45148638	#
1136	pluck	pull	6.47	-0.48510364	#
1137	evaluate	judge	8.47	-0.1447206	#
1138	diminish	shrink	6.97	-0.47916892	#
1139	flush	embarrass	4.65	-0.10554181	#
1140	make	create	8.6	-0.4441522	#
1141	change	become	5.48	-0.16719307	#
1142	advise	help	6.97	-0.31765303	#
1143	bump	knock	7.47	-0.36720854	#
1144	pounce	hit	2.49	-0.15856771	#
1145	crackle	snap	3.92	-0.19711474	#
1146	listen	watch	1.16	-0.45572123	#
1147	hurt	burn	2.99	-0.22546086	#
1148	achieve	excel	7.64	-0.33740318	#
1149	surprise	overwhelm	4.81	-0.13415511	#
1150	leave	visit	1.99	-0.27436462	#
1151	arrest	suspect	3.82	-0.47409067	#
1152	accomplish	finish	6.97	-0.28255123	#
1153	tell	predict	5.48	-0.37138343	#
1154	spring	bounce	8.8	-0.14782213	#
1155	accept	decline	0.0	-0.17052554	#
1156	laugh	enjoy	5.98	-0.3141696	#
1157	admit	say	4.98	-0.5202457	#
1158	win	overcome	5.31	-0.32620353	#
1159	portray	imitate	7.64	-0.4300353	#
1160	rip	mend	1.49	-0.23669589	#
1161	hold	stay	4.48	-0.3104207	#
1162	choke	smother	6.14	-0.4432274	#
1163	cook	fry	6.64	-0.52964306	#
1164	dunk	soak	5.48	-0.15186313	#
1165	jump	pounce	7.97	-0.21648148	#
1166	help	scream	1.16	-0.11179439	#
1167	grab	snatch	7.97	-0.6893807	#
1168	humiliate	laugh	0.17	-0.2970323	#
1169	review	read	4.32	-0.27494156	#
1170	wear	fit	4.81	-0.23516864	#
1171	confuse	frustrate	5.15	-0.523892	#
1172	go	enter	5.81	-0.44343153	#
1173	repeat	mimic	8.13	-0.24614799	#
1174	fly	ascend	6.64	-0.20751572	#
1175	do	dare	1.66	-0.49877626	#
1176	win	accomplish	5.81	-0.30580184	#
1177	vanish	diminish	6.81	-0.48342866	#
1178	dance	tap	2.66	-0.24934113	#
1179	fit	trim	3.65	-0.21300966	#
1180	send	give	5.48	-0.46543938	#
1181	add	accumulate	8.47	-0.37539804	#
1182	give	lend	6.49	-0.47309354	#
1183	disappoint	betray	3.49	-0.40128118	#
1184	forbid	stop	7.8	-0.39846802	#
1185	blame	accuse	8.47	-0.4654786	#
1186	disallow	discourage	5.48	-0.47642428	#
1187	recommend	tell	4.48	-0.3090678	#
1188	win	dominate	3.65	-0.34382758	#
1189	dissolve	melt	6.31	-0.36171165	#
1190	slither	crawl	6.81	-0.5687454	#
1191	grab	seize	7.14	-0.4962416	#
1192	swim	drown	1.49	-0.37917697	#
1193	discover	invent	5.31	-0.41824532	#
1194	tell	remind	5.64	-0.57107484	#
1195	call	talk	4.98	-0.36611637	#
1196	justify	explain	8.13	-0.4931513	#
1197	tease	play	5.48	-0.25003633	#
1198	fill	cover	3.49	-0.30872017	#
1199	help	warn	3.82	-0.19125086	#
1200	put	give	2.99	-0.46623865	#
1201	avoid	shun	7.47	-0.37145522	#
1202	relax	soothe	6.31	-0.32928845	#
1203	hate	despise	9.46	-0.6712518	#
1204	understand	clarify	4.15	-0.470049	#
1205	fix	heal	7.09	-0.38613892	#
1206	capture	release	0.66	-0.21558017	#
1207	achieve	strive	4.15	-0.45171502	#
1208	condemn	ridicule	4.48	-0.24841414	#
1209	educate	inform	8.47	-0.67112356	#
1210	upset	disappoint	6.97	-0.2527605	#
1211	reduce	subtract	8.8	-0.30105007	#
1212	follow	trail	7.47	-0.2048756	#
1213	hustle	dance	3.82	-0.20891717	#
1214	cast	break	1.33	-0.07038687	#
1215	greet	meet	5.98	-0.42482007	#
1216	breathe	exhale	7.8	-0.58786386	#
1217	attend	come	8.75	-0.27115047	#
1218	hurt	insult	5.81	-0.26734892	#
1219	strive	seek	6.97	-0.44009376	#
1220	mend	heal	6.81	-0.6342347	#
1221	steal	snatch	6.34	-0.6009562	#
1222	lie	lay	6.31	-0.52456254	#
1223	stop	wait	5.31	-0.25992754	#
1224	incline	rise	3.62	-0.2756894	#
1225	swim	meet	0.5	-0.29122144	#
1226	change	turn	4.15	-0.35337877	#
1227	forgive	beg	0.66	-0.34611386	#
1228	hide	scare	2.16	-0.22950734	#
1229	rearrange	move	8.3	-0.30671635	#
1230	build	construct	9.96	-0.73948973	#
1231	hit	attack	6.81	-0.2099821	#
1232	criticize	offend	3.32	-0.38065997	#
1233	lick	taste	4.98	-0.32536864	#
1234	succeed	achieve	7.8	-0.46025866	#
1235	exchange	return	5.48	-0.23040563	#
1236	annoy	disturb	7.3	-0.49643362	#
1237	broil	burn	2.66	-0.28646135	#
1238	convince	agree	1.16	-0.41367716	#
1239	complain	annoy	2.66	-0.3662756	#
1240	slap	pat	2.99	-0.3976446	#
1241	fasten	loosen	0.33	-0.4317317	#
1242	overcome	triumph	8.63	-0.30036026	#
1243	scratch	scribble	4.15	-0.2867876	#
1244	crash	smash	6.81	-0.3120714	#
1245	sip	swallow	5.15	-0.2928258	#
1246	sniff	scratch	0.5	-0.2839944	#
1247	decide	analyze	2.66	-0.36207294	#
1248	swap	fly	1.0	-0.15894914	#
1249	avoid	miss	9.13	-0.19368954	#
1250	try	convince	1.83	-0.2948335	#
1251	enjoy	live	2.82	-0.377487	#
1252	respect	acknowledge	4.98	-0.30637142	#
1253	concentrate	learn	3.49	-0.19502474	#
1254	perish	die	9.46	-0.6455849	#
1255	slip	slide	5.73	-0.51868266	#
1256	irritate	bother	8.63	-0.49314272	#
1257	destroy	make	2.26	-0.21364546	#
1258	divide	separate	7.97	-0.32719395	#
1259	lounge	relax	7.8	-0.3130761	#
1260	appear	show	4.98	-0.35179183	#
1261	toss	catch	3.49	-0.29501024	#
1262	leap	bound	7.64	-0.1670121	#
1263	change	shift	6.81	-0.61154884	#
1264	hurt	disappoint	5.15	-0.3625519	#
1265	conquer	control	6.47	-0.19710293	#
1266	despair	cry	5.64	-0.3268031	#
1267	divide	split	9.3	-0.55645937	#
1268	bluff	lie	7.14	-0.30715063	#
1269	sip	slurp	5.81	-0.6460235	#
1270	cook	poach	3.92	-0.28138462	#
1271	smash	crush	9.46	-0.31720662	#
1272	sneeze	sniff	2.82	-0.28506225	#
1273	throw	kick	1.66	-0.3932127	#
1274	flap	cover	0.66	-0.19276047	#
1275	dip	chew	1.99	-0.20045552	#
1276	pull	press	2.49	-0.089426965	#
1277	embarrass	insult	5.15	-0.4149138	#
1278	talk	persuade	4.15	-0.2139182	#
1279	disguise	cover	5.58	-0.2634779	#
1280	shine	rise	2.16	-0.20789354	#
1281	hold	seize	4.81	-0.37390408	#
1282	get	give	1.49	-0.5797205	#
1283	attend	leave	1.16	-0.3659186	#
1284	prosper	gain	7.3	-0.21283795	#
1285	predict	guess	7.8	-0.3739478	#
1286	hamper	bother	4.98	-0.30344376	#
1287	move	walk	6.81	-0.3199071	#
1288	stir	blend	7.14	-0.27039844	#
1289	leave	travel	5.98	-0.3309655	#
1290	hesitate	pause	8.13	-0.25657374	#
1291	tap	rap	4.48	-0.024948422	#
1292	combine	add	7.64	-0.4936425	#
1293	like	enjoy	8.63	-0.30146733	#
1294	travel	fly	5.48	-0.44834268	#
1295	move	haul	7.14	-0.238636	#
1296	die	condemn	1.33	-0.22368278	#
1297	sting	bite	3.32	-0.3434912	#
1298	build	accumulate	3.98	-0.31872252	#
