id	first	second	oracle_value	model_value	#
653	cliff	tail	0.3	-0.17320643	#
654	ankle	window	0.3	-0.1258405	#
655	princess	island	0.3	-0.16252668	#
656	container	mouse	0.3	-0.04850171	#
657	wagon	container	2.65	-0.22419806	#
658	people	balloon	0.48	-0.052887946	#
659	dollar	people	0.4	-0.116189376	#
660	bath	balloon	0.4	-0.10904219	#
661	stomach	bedroom	0.4	-0.13166958	#
662	bicycle	bedroom	0.4	-0.1759281	#
663	log	bath	0.4	-0.05952041	#
664	bowl	tail	0.48	-0.2321324	#
