id	first	second	oracle_value	model_value	#
610	man	soldier	3.875	-0.47526488	#
611	manager	trainer	3.347826087	-0.25137883	#
612	map	representation	3.434782609	-0.13660063	#
613	map	sewing	1.347826087	-0.019068338	#
614	map	video	1.695652174	-0.14042057	#
615	maple	tree	3.833333333	-0.37405682	#
616	mark	print	2.954545455	-0.110656515	#
617	mark	slash	3.304347826	-0.07085498	#
618	mask	roof	1.782608696	-0.16664939	#
619	mate	relation	3.434782609	-0.08556487	#
620	matter	text	3.269230769	-0.113480166	#
621	matter	verse	1.913043478	-0.07409991	#
622	mayor	water	1.113636364	-0.19315062	#
623	meal	mixture	2.272727273	-0.15900573	#
624	meal	rice	4.0	-0.31247357	#
625	measure	money	2.565217391	-0.11407011	#
626	measure	twist	1.590909091	-0.07373618	#
627	meat	solid	2.5	-0.079079926	#
628	melody	music	4.5	-0.5026152	#
629	memory	operation	2.043478261	0.043665983	#
630	metal	zinc	3.956521739	-0.4522787	#
631	meter	radar	2.954545455	-0.10327422	#
632	microwave	radiation	3.454545455	-0.2925519	#
633	middle	scene	1.4	-0.06969489	#
634	minute	quantity	2.608695652	-0.05852089	#
635	mode	scale	2.173913043	-0.12049627	#
636	modification	surprise	1.714285714	-0.090451084	#
637	moment	thief	1.242424242	-0.060375985	#
638	mortal	mother	2.25	-0.21862729	#
639	mortal	visitor	1.923076923	-0.11830669	#
640	motion	snowboarding	2.363636364	-0.12945074	#
641	motion	step	3.142857143	-0.14204462	#
642	motive	reason	3.909090909	-0.46465215	#
643	motorcycle	tank	2.043478261	-0.13684443	#
644	mount	volcano	3.238095238	-0.026841272	#
645	mouth	opening	3.304347826	-0.08801994	#
646	mouth	trap	2.333333333	-0.19733721	#
647	murphy	potato	1.173913043	-0.070355244	#
648	museum	store	2.695652174	-0.2933565	#
649	music	print	1.958333333	-0.15326732	#
650	musician	performer	3.952380952	-0.46260932	#
651	needle	sharp	3.954545455	-0.2185415	#
652	noise	trouble	3.15	-0.18103309	#
653	note	obligation	2.166666667	-0.03141956	#
654	notebook	product	2.217391304	-0.18720418	#
655	notebook	production	1.666666667	-0.036093414	#
656	novel	story	4.363636364	-0.38693443	#
657	oak	tree	4.576923077	-0.4693316	#
658	objective	target	4.086956522	-0.44961274	#
659	occasion	second	1.75	-0.061042853	#
660	occupation	place	1.956521739	-0.0470561	#
661	occurrence	tsunami	2.47826087	-0.10254973	#
662	ocean	pond	3.545454545	-0.40868804	#
663	office	outlet	2.142857143	-0.17316683	#
664	office	situation	1.24	-0.07544566	#
665	onion	topic	1.183673469	-0.064039834	#
666	operation	processing	3.409090909	-0.29026198	#
667	operative	spy	2.739130435	-0.2776686	#
668	opinion	papers	1.72	-0.22333288	#
669	opinion	sentiment	3.136363636	-0.3994782	#
670	origin	root	4.333333333	-0.21403503	#
671	outlet	shop	3.565217391	-0.4245073	#
672	oxygen	substance	2.565217391	-0.27026966	#
673	package	software	3.4	-0.18900618	#
674	padding	tower	1.863636364	-0.027868269	#
675	painting	picture	4.186046512	-0.39200065	#
676	papers	security	2.4	-0.04932808	#
677	papers	ticket	3.181818182	-0.12096806	#
678	parcel	region	2.0	-0.14054742	#
679	park	stadium	3.333333333	-0.42554188	#
680	passage	quotation	3.666666667	-0.1850175	#
681	patch	spot	3.181818182	-0.21534528	#
682	payment	spending	3.708333333	-0.18535756	#
683	permission	tolerance	2.04	-0.033038348	#
684	person	technician	3.458333333	-0.24120551	#
685	phantom	shadow	3.227272727	-0.22346309	#
686	piazza	square	2.2	-0.34040573	#
687	piece	sail	1.333333333	-0.06476332	#
688	pinnacle	tower	3.083333333	-0.1620403	#
689	place	position	4.230769231	-0.35330096	#
690	plane	sheet	2.130434783	-0.01261772	#
691	plane	tool	2.304347826	-0.029351538	#
692	play	turn	2.681818182	-0.25862256	#
693	plot	strategy	2.9	-0.21347623	#
694	point	second	1.826086957	-0.23965968	#
695	point	site	2.96	-0.08778851	#
696	point	spot	4.2	-0.242058	#
697	polyester	textile	4.285714286	-0.41755164	#
698	position	view	3.0	-0.30510077	#
699	postage	rate	3.086956522	-0.19582963	#
700	postage	signal	1.48	-0.04842387	#
701	power	skill	3.16	-0.20229436	#
702	prayer	request	3.36	-0.1620506	#
703	problem	trouble	4.608695652	-0.5327074	#
704	process	rule	2.5	-0.18738875	#
705	process	tail	1.12	-0.044570863	#
706	product	wear	2.041666667	-0.022196256	#
707	property	texture	2.0	-0.03521707	#
708	protection	roof	3.708333333	-0.10772878	#
709	protocol	rule	4.090909091	-0.33020332	#
710	publication	textbook	3.428571429	-0.23540466	#
711	pumpkin	vine	2.409090909	-0.39584652	#
712	pupil	student	4.523809524	-0.51232606	#
713	pyramid	speculation	1.7	-0.0055767596	#
714	query	question	4.739130435	-0.5472871	#
715	quiet	silence	4.909090909	-0.44797167	#
716	racer	taxi	2.19047619	-0.08531101	#
717	radio	receiver	3.807692308	-0.2280746	#
718	rain	storm	3.958333333	-0.4611027	#
719	ray	shark	2.545454545	-0.158805	#
720	recreation	skiing	3.090909091	-0.35088706	#
721	red	wine	3.4	-0.19148462	#
722	report	study	3.875	-0.47369316	#
723	representative	voice	2.875	-0.24272847	#
724	ring	water	1.333333333	-0.04684194	#
725	rise	travel	1.608695652	-0.09957277	#
726	rock	stone	4.476190476	-0.37510186	#
727	roll	toast	2.826086957	-0.23041533	#
728	root	stem	3.666666667	-0.37598932	#
729	rub	wipe	4.227272727	-0.37516928	#
730	rubber	stuff	2.1	-0.15342656	#
731	rugby	soccer	3.260869565	-0.47839552	#
732	sail	sheet	2.083333333	-0.08471326	#
733	scandal	week	1.086956522	-0.09819746	#
734	science	shelter	1.136363636	-0.07722709	#
735	score	success	3.208333333	-0.20390318	#
736	season	summer	4.045454545	-0.5452422	#
737	season	winter	4.347826087	-0.47219107	#
738	second	time	4.217391304	-0.29564726	#
739	seminar	sweet	1.202898551	0.015672056	#
740	sex	stance	1.476190476	-0.049970586	#
741	share	stake	3.208333333	-0.31010392	#
742	shelter	tent	4.25	-0.37823036	#
743	shelter	wind	2.641791045	-0.13277563	#
744	shirt	tiger	1.038461538	-0.10913133	#
745	side	slope	3.08	-0.36629844	#
746	sight	vision	4.818181818	-0.34345743	#
747	simulation	theory	2.227272727	-0.23480457	#
748	skull	tooth	2.590909091	-0.51061434	#
749	slash	stroke	3.25	-0.043747358	#
750	smash	success	2.791666667	-0.16071025	#
751	snap	touch	2.038461538	-0.26553568	#
752	software	writing	2.347826087	-0.07808747	#
753	song	vocal	3.857142857	-0.35347006	#
754	soup	spaghetti	3.0	-0.5111918	#
755	soup	sweet	2.454545455	-0.2922045	#
756	speech	word	4.045454545	-0.22987881	#
757	steel	weapon	3.380952381	-0.06618117	#
758	step	travel	2.086956522	-0.11379759	#
759	step	walk	4.173913043	-0.28858855	#
760	storm	weather	4.083333333	-0.50321174	#
761	straight	stretch	3.291666667	-0.34443486	#
762	sun	toy	1.25	-0.014314211	#
763	tank	tub	3.52173913	-0.32587308	#
764	taxpayer	window	1.21875	-0.057783306	#
765	throne	toilet	1.956521739	-0.11333771	#
766	ticket	writing	2.375	-0.016153868	#
767	victory	watch	1.553191489	-0.07631815	#
768	washer	worker	2.909090909	-0.16669399	#
769	wife	woman	3.884615385	-0.444824	#
770	workplace	workshop	4.04	-0.14502588	#
