TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
603	soak.v.01	bear.v.01	soak	bear	v	0.14285714285714285	#
603	burden.v.01	think.v.09	burthen	think	v	0.16666666666666666	#
603	relate.v.04	intend.v.01	interrelated	mean	v	0.25	#
604	fatigues.n.01	peacock.n.01	fatigues	peacock	n	0.058823529411764705	#
604	veronica.n.01	springer_spaniel.n.01	veronica	springer	n	0.07142857142857142	#
604	rend.v.01	spree.v.01	rive	spree	v	0.1	#
604	audition.v.01	kick_back.v.02	audition	kick	v	0.1111111111111111	#
604	philander.v.01	pyramid.v.03	philander	pyramid	v	0.125	#
604	riposte.v.01	leave.v.08	riposte	depart	v	0.16666666666666666	#
604	crape.v.01	inseminate.v.02	crepe	fertilise	v	0.2	#
605	buttocks.n.01	koala.n.01	derriere	koala	n	0.058823529411764705	#
605	urgency.n.01	raja.n.01	urgency	raja	n	0.07142857142857142	#
605	madrona.n.01	abseiler.n.01	madrono	abseiler	n	0.08333333333333333	#
605	hypobetalipoproteinemia.n.01	acrophobia.n.01	hypobetalipoproteinemia	acrophobia	n	0.1111111111111111	#
605	defame.v.01	reprieve.v.01	slander	respite	v	0.125	#
605	untrustworthiness.n.01	writing_style.n.01	untrustworthiness	genre	n	0.14285714285714285	#
605	apparentness.n.01	predomination.n.02	apparency	predominance	n	0.3333333333333333	#
606	nothing.n.01	carabao.n.01	zero	carabao	n	0.045454545454545456	#
606	popcorn.n.01	father.n.01	popcorn	begetter	n	0.0625	#
606	blush.v.01	pledge.v.01	reddened	pledge	v	0.1111111111111111	#
606	falsity.n.01	compulsiveness.n.01	falsity	compulsiveness	n	0.125	#
606	clank.v.01	lustrate.v.01	clank	lustrate	v	0.14285714285714285	#
606	granulate.v.01	give.v.08	granulate	give	v	0.2	#
606	forecaster.n.01	diviner.n.01	forecaster	diviner	n	0.3333333333333333	#
607	veranda.n.01	surveillance.n.01	verandah	surveillance	n	0.058823529411764705	#
607	tea_ceremony.n.01	nacelle.n.01	chanoyu	nacelle	n	0.0625	#
607	reorder.v.01	submarine.v.03	reordering	submarine	v	0.1111111111111111	#
607	walk.v.01	masticate.v.01	walk	masticate	v	0.125	#
607	eliminate.v.03	inaugurate.v.01	eradicate	inaugurate	v	0.16666666666666666	#
607	war.v.01	induce.v.02	war	get	v	0.25	#
607	hate.n.01	love.n.01	hate	love	n	0.3333333333333333	#
608	scattering.n.01	transitive_verb.n.01	sprinkling	transitive	n	0.07692307692307693	#
608	underpants.n.01	bullpen.n.02	underpants	bullpen	n	0.09090909090909091	#
608	fusion.n.01	muster.n.01	unification	muster	n	0.1	#
608	torment.v.01	battle.v.01	excruciating	combat	v	0.125	#
608	fetishize.v.01	muck.v.01	fetishize	muck	v	0.16666666666666666	#
608	preoccupy.v.01	audit.v.01	preoccupied	scrutinise	v	0.2	#
608	sneak.v.01	stride.v.01	pussyfoot	stride	v	0.3333333333333333	#
609	frequentative.n.01	guenon.n.01	frequentative	guenon	n	0.043478260869565216	#
609	memo.n.01	crack.n.08	memo	crack	n	0.058823529411764705	#
609	appro.n.01	warp.n.03	appro	warping	n	0.07142857142857142	#
609	arthrogram.n.01	foothold.n.02	arthrogram	footing	n	0.09090909090909091	#
609	polka.v.01	digest.v.03	polka	brook	v	0.1111111111111111	#
609	bauxite.n.01	irrelevance.n.01	bauxite	irrelevancy	n	0.125	#
609	plow.v.03	simulate.v.03	ploughed	sham	v	0.2	#
610	monotheism.n.01	partisan.n.03	monotheism	partisan	n	0.05263157894736842	#
610	croquette.n.01	horizontality.n.01	croquette	horizontality	n	0.08333333333333333	#
610	decussate.v.01	collapse.v.07	decussate	collapse	v	0.1	#
610	counterterrorist.n.01	pinwheel.n.01	counterterrorist	pinwheel	n	0.1111111111111111	#
610	trimipramine.n.01	amphetamine.n.01	trimipramine	speed	n	0.14285714285714285	#
610	choke.v.01	remove.v.08	choke	remove	v	0.25	#
610	confectioner.n.01	patternmaker.n.01	confectioner	patternmaker	n	0.3333333333333333	#
611	char.n.03	bitch.n.01	charr	bitch	n	0.045454545454545456	#
611	depersonalization.n.01	pooch.n.01	depersonalization	doggy	n	0.05555555555555555	#
611	fund.v.01	limber.v.02	fund	limber	v	0.1	#
611	bugloss.n.01	dichromat.n.01	bugloss	dichromat	n	0.1111111111111111	#
611	caddie.v.01	spin.v.01	caddie	spin	v	0.125	#
611	curse.v.01	complain.v.01	sworn	kvetch	v	0.25	#
611	accounting.n.01	reason.n.02	accounting	reason	n	0.3333333333333333	#
612	asshole.n.01	enterokinase.n.01	prick	enterokinase	n	0.08333333333333333	#
612	synergy.n.01	empress.n.01	synergism	empress	n	0.1	#
612	commemorate.v.03	restrict.v.02	immortalize	restrict	v	0.1111111111111111	#
612	decline.v.04	bowl.v.01	waning	bowl	v	0.125	#
612	gum.v.01	homogenize.v.02	gummed	homogenise	v	0.14285714285714285	#
612	plug_away.v.01	lance.v.01	slog	lance	v	0.2	#
612	decrease.v.01	suburbanize.v.01	lessened	suburbanize	v	0.25	#
613	coot.n.01	winsomeness.n.01	coot	winsomeness	n	0.045454545454545456	#
613	branch.n.01	spring.n.03	branch	spring	n	0.07692307692307693	#
613	shed.v.01	hush.v.02	shedding	silence	v	0.1	#
613	battleship.n.01	stud.n.02	battlewagon	stud	n	0.1111111111111111	#
613	philosopher.n.01	leech.n.02	philosopher	sponger	n	0.16666666666666666	#
613	reason.v.01	stimulate.v.06	reasoning	excite	v	0.2	#
613	state.v.01	vouch.v.01	telling	vouch	v	0.25	#
614	nilgai.n.01	tastefulness.n.01	nilgai	tastefulness	n	0.045454545454545456	#
614	marquis.n.01	telephone.n.01	marquis	telephone	n	0.08333333333333333	#
614	slinger.n.01	tamarisk.n.01	slinger	tamarisk	n	0.1111111111111111	#
614	initialize.v.01	impersonate.v.02	initialise	impersonate	v	0.125	#
614	name.v.01	seek.v.01	names	seek	v	0.16666666666666666	#
614	hurdler.n.01	autodidact.n.01	hurdler	autodidact	n	0.2	#
614	disrespect.v.02	reconsider.v.01	disesteem	reconsider	v	0.3333333333333333	#
615	giardiasis.n.01	jamaican_cherry.n.01	giardiasis	calabura	n	0.047619047619047616	#
615	mineshaft.n.01	starets.n.01	mineshaft	starets	n	0.09090909090909091	#
615	denude.v.01	represent.v.13	denuded	represent	v	0.1	#
615	wisdom.n.04	lissomeness.n.01	wiseness	litheness	n	0.1111111111111111	#
615	seep.v.01	requite.v.01	ooze	requite	v	0.14285714285714285	#
615	twin.v.01	beget.v.01	twins	father	v	0.16666666666666666	#
615	defense.n.01	sortie.n.01	defense	sally	n	0.3333333333333333	#
616	lichen.n.01	ounce.n.01	lichen	ounce	n	0.058823529411764705	#
616	export.n.01	term.n.04	export	term	n	0.06666666666666667	#
616	idealist.n.01	clientage.n.01	idealist	clientage	n	0.1	#
616	wrench.v.01	collide.v.03	wrenching	clash	v	0.125	#
616	coquette.n.01	punk_rocker.n.01	coquette	punk	n	0.14285714285714285	#
616	plasticize.v.01	restrengthen.v.01	plasticize	restrengthen	v	0.16666666666666666	#
616	cricketer.n.01	swinger.n.01	cricketer	swinger	n	0.3333333333333333	#
617	fifth.n.01	pyxis.n.03	fifth	pyxis	n	0.058823529411764705	#
617	descent.n.04	platoon.n.02	filiation	platoon	n	0.09090909090909091	#
617	deride.v.01	disintegrate.v.02	deride	disintegrate	v	0.125	#
617	refund.v.01	default.v.01	refund	default	v	0.14285714285714285	#
617	format.v.01	flatten.v.03	formatting	drop	v	0.2	#
617	deafen.v.01	subsume.v.01	deafened	subsume	v	0.25	#
617	giant_armadillo.n.01	peludo.n.01	tatou	peludo	n	0.3333333333333333	#
618	podcast.v.01	cave.v.01	podcast	undermine	v	0.07692307692307693	#
618	torch.v.01	veto.v.01	torch	blackball	v	0.09090909090909091	#
618	pollute.v.01	enlarge.v.03	pollute	enlarge	v	0.1111111111111111	#
618	strum.v.01	comb.v.03	strum	disentangle	v	0.125	#
618	maroon.n.01	licentiate.n.01	maroon	licentiate	n	0.16666666666666666	#
618	man.v.01	converge.v.01	man	meet	v	0.25	#
618	reclamation.n.01	reinstatement.n.02	reclamation	reinstatement	n	0.3333333333333333	#
619	tumbrel.n.01	medicine.n.03	tumbril	medicine	n	0.047619047619047616	#
619	struggle.n.01	telerobotics.n.01	struggle	telerobotics	n	0.06666666666666667	#
619	knight.n.01	colonnade.n.01	knight	colonnade	n	0.09090909090909091	#
619	decompress.v.01	drown.v.03	decompress	drown	v	0.1	#
619	weasel.n.01	camas.n.01	weasel	quamash	n	0.125	#
619	louden.v.01	tabulate.v.02	louden	tabulate	v	0.2	#
619	harry.v.02	confine.v.05	ravaging	detain	v	0.25	#
620	damselfish.n.01	pituitary.n.01	damselfish	hypophysis	n	0.045454545454545456	#
620	ribonuclease.n.01	bilberry.n.01	ribonuclease	blaeberry	n	0.05555555555555555	#
620	dumbbell.n.02	transition.n.03	pinhead	transition	n	0.08333333333333333	#
620	croon.v.01	relax.v.04	croon	relax	v	0.1	#
620	enroll.v.01	coact.v.01	recruit	coact	v	0.1111111111111111	#
620	stand.v.01	unscrew.v.02	standing	unscrew	v	0.14285714285714285	#
620	lugsail.n.01	staysail.n.01	lugsail	staysail	n	0.3333333333333333	#
621	rocket.n.01	green.n.06	rocket	green	n	0.07692307692307693	#
621	water.v.01	chuck.v.01	irrigate	chuck	v	0.125	#
621	contend.v.06	undeceive.v.01	fighting	undeceive	v	0.14285714285714285	#
621	tangelo.n.01	pecan.n.02	tangelo	pecan	n	0.16666666666666666	#
621	unwrap.v.01	harbor.v.01	unwrapped	harbor	v	0.2	#
621	trade.v.01	call.v.10	trade	call	v	0.25	#
621	archdiocese.n.01	eparchy.n.02	archdiocese	exarchate	n	0.3333333333333333	#
622	xeranthemum.n.01	contraception.n.01	xeranthemum	contraception	n	0.047619047619047616	#
622	proxy.n.01	cirrocumulus.n.01	proxy	cirrocumulus	n	0.06666666666666667	#
622	midfield.n.01	toxicologist.n.01	midfield	toxicologist	n	0.08333333333333333	#
622	tire.v.01	enfeoff.v.01	jaded	enfeoff	v	0.1111111111111111	#
622	turner.n.01	watchman.n.01	turner	watcher	n	0.14285714285714285	#
622	continue.v.01	sense.v.04	continuing	sense	v	0.2	#
622	drawl.v.01	bring_in.v.01	drawl	introduce	v	0.25	#
623	shirtsleeve.n.01	flux.n.02	shirtsleeve	fluxion	n	0.058823529411764705	#
623	bifurcation.n.01	fish.n.02	bifurcation	fish	n	0.07692307692307693	#
623	honk.v.01	hypertrophy.v.01	beep	hypertrophy	v	0.1111111111111111	#
623	specify.v.03	course.v.01	define	course	v	0.14285714285714285	#
623	quench.v.01	supply.v.01	slaked	furnish	v	0.2	#
623	muscat.n.01	muscadine.n.01	muskat	muscadine	n	0.25	#
623	hypothalamus.n.01	radiation.n.06	hypothalamus	radiation	n	0.3333333333333333	#
624	viscometry.n.01	snakewood.n.01	viscometry	snakewood	n	0.05263157894736842	#
624	surety.n.01	knower.n.01	surety	apprehender	n	0.1	#
624	brand.v.03	unplug.v.01	trademark	disconnect	v	0.1111111111111111	#
624	recycle.v.01	superannuate.v.02	recycle	superannuate	v	0.125	#
624	regulate.v.02	chew_over.v.01	govern	speculate	v	0.2	#
624	initialize.v.01	take_out.v.01	initialize	remove	v	0.25	#
624	invulnerability.n.01	security.n.01	impregnability	security	n	0.3333333333333333	#
625	urial.n.01	cinnabar.n.01	urial	cinnabar	n	0.047619047619047616	#
625	strongroom.n.01	band.n.10	strongroom	band	n	0.05	#
625	desirability.n.01	century.n.01	desirability	century	n	0.1111111111111111	#
625	decolonize.v.01	hang.v.14	decolonise	hang	v	0.125	#
625	murder.v.01	clump.v.03	slain	clump	v	0.16666666666666666	#
625	ambush.v.01	separate.v.08	bushwhack	part	v	0.25	#
625	actin.n.01	scleroprotein.n.01	actin	albuminoid	n	0.3333333333333333	#
626	hindquarter.n.01	damselfish.n.01	hindquarter	demoiselle	n	0.047619047619047616	#
626	farm.n.01	margin.n.03	farm	margin	n	0.058823529411764705	#
626	idolize.v.01	archive.v.01	idolize	archive	v	0.1	#
626	repair.n.01	helm.n.02	fixing	helm	n	0.1111111111111111	#
626	prime.v.01	hoof.v.02	priming	hoof	v	0.14285714285714285	#
626	deserve.v.01	survive.v.01	merit	endure	v	0.25	#
626	botanize.v.01	parse.v.01	botanize	parse	v	0.3333333333333333	#
627	proxy.n.01	taste.n.07	placeholder	tasting	n	0.058823529411764705	#
627	bunchberry.n.01	dracaena.n.01	bunchberry	dracaena	n	0.1111111111111111	#
627	impinge.v.01	brighten.v.01	impinging	brighten	v	0.125	#
627	scale.v.01	climb.v.01	scaled	climb	v	0.14285714285714285	#
627	ogle.v.01	crucify.v.01	ogle	crucify	v	0.16666666666666666	#
627	urge.n.01	process.n.02	urge	process	n	0.2	#
627	forewarn.v.01	caution.v.01	forewarn	admonish	v	0.3333333333333333	#
628	exacta.n.01	barosaur.n.01	perfecta	barosaurus	n	0.04	#
628	reach.n.03	pakistani_rupee.n.01	reaching	rupee	n	0.07142857142857142	#
628	flex.v.01	exacerbate.v.02	flex	aggravate	v	0.1	#
628	redouble.v.01	fetch.v.03	redouble	fetch	v	0.1111111111111111	#
628	expect.v.03	scent.v.02	await	nose	v	0.2	#
628	exteriorize.v.01	decertify.v.01	exteriorize	derecognise	v	0.25	#
628	military_personnel.n.01	patrol.n.03	troops	patrol	n	0.3333333333333333	#
629	duty.n.03	desmid.n.01	tariff	desmid	n	0.05	#
629	draw.n.09	tack.n.06	haulage	tack	n	0.09090909090909091	#
629	poise.v.01	raise.v.17	poised	raise	v	0.1	#
629	snake.v.01	nurse.v.03	snake	nurse	v	0.125	#
629	end.v.01	loom.v.04	end	loom	v	0.16666666666666666	#
629	tender.v.04	cut.v.06	tenderized	cut	v	0.2	#
629	flocculate.v.01	survive.v.01	flocculate	go	v	0.25	#
630	prefiguration.n.02	backplate.n.01	foreshadowing	backplate	n	0.05	#
630	crucifix.n.01	intension.n.01	rood	intension	n	0.06666666666666667	#
630	intensity.n.02	mask.n.01	intensiveness	mask	n	0.08333333333333333	#
630	burl.n.01	flavin.n.01	burl	flavin	n	0.1111111111111111	#
630	amaze.v.01	avulse.v.01	astonish	avulse	v	0.125	#
630	centralize.v.01	chop.v.02	centralised	chop	v	0.2	#
630	adulate.v.01	stroke.v.04	adulate	stroke	v	0.3333333333333333	#
631	nunnery.n.01	species.n.02	nunnery	species	n	0.047619047619047616	#
631	somersault.n.01	ruralism.n.01	summersault	ruralism	n	0.058823529411764705	#
631	sodom.n.01	diligence.n.01	sodom	diligence	n	0.08333333333333333	#
631	submissiveness.n.01	prankishness.n.01	submissiveness	roguishness	n	0.125	#
631	quieten.v.01	scheme.v.02	quiesce	scheme	v	0.14285714285714285	#
631	secede.v.01	sponge.v.04	splinters	sponge	v	0.16666666666666666	#
631	track.v.01	crack.v.13	track	crack	v	0.2	#
632	persimmon.n.01	profanation.n.01	persimmon	desecration	n	0.043478260869565216	#
632	wormwood.n.01	gonad.n.01	wormwood	gonad	n	0.05555555555555555	#
632	cyclopia.n.01	bossism.n.01	cyclopia	bossism	n	0.07692307692307693	#
632	individualize.v.01	forecast.v.01	individualise	calculate	v	0.09090909090909091	#
632	decal.n.01	hinge.n.01	decalcomania	hinge	n	0.1111111111111111	#
632	brainstorm.v.01	deform.v.04	brainstorm	deform	v	0.16666666666666666	#
632	stop.v.01	demagnetize.v.02	stopping	demagnetize	v	0.25	#
633	angst.n.01	eoraptor.n.01	angst	eoraptor	n	0.043478260869565216	#
633	folliculitis.n.01	approximation.n.03	folliculitis	approximation	n	0.06666666666666667	#
633	stocker.n.01	varna.n.02	stocker	varna	n	0.08333333333333333	#
633	underpay.v.01	stoop.v.03	underpay	stoop	v	0.1111111111111111	#
633	cram.v.03	slice.v.02	bone	slice	v	0.125	#
633	patch.v.01	draw.v.19	patch	draw	v	0.14285714285714285	#
633	change.v.01	turn.v.09	change	turn	v	0.25	#
634	foreshank.n.01	cadet.n.01	foreshank	plebe	n	0.07142857142857142	#
634	human_body.n.01	quiver.n.03	bod	quiver	n	0.1111111111111111	#
634	dematerialize.v.01	wallow.v.04	dematerialise	triumph	v	0.125	#
634	bounce.v.03	redouble.v.01	jounce	redouble	v	0.14285714285714285	#
634	execute.v.01	bungle.v.02	execute	bungle	v	0.2	#
634	revenge.v.01	be_active.v.01	revenge	move	v	0.25	#
634	triangle.n.01	nonagon.n.01	trigon	nonagon	n	0.3333333333333333	#
635	columbarium.n.02	anchorage.n.02	cinerarium	anchorage	n	0.05	#
635	bloc.n.01	offensiveness.n.01	bloc	distastefulness	n	0.1	#
635	metonymy.n.01	hoofprint.n.01	metonymy	hoofprint	n	0.1111111111111111	#
635	crop.v.05	requite.v.01	grazed	requite	v	0.14285714285714285	#
635	disintegrate.v.01	naturalize.v.04	disintegrate	naturalize	v	0.16666666666666666	#
635	fieldfare.n.01	bushtit.n.01	fieldfare	bushtit	n	0.2	#
635	bodyguard.n.01	keeper.n.01	bodyguard	keeper	n	0.3333333333333333	#
636	freestyle.n.01	ornithomimid.n.01	freestyle	ornithomimid	n	0.043478260869565216	#
636	atropine.n.01	geography.n.01	atropine	geography	n	0.0625	#
636	acme.n.01	appointment.n.06	summit	appointment	n	0.1	#
636	blood_relation.n.01	sire.n.01	cognate	sire	n	0.125	#
636	weave.v.04	trouble.v.05	threads	pain	v	0.14285714285714285	#
636	feud.v.01	strap.v.03	feud	strap	v	0.16666666666666666	#
636	tenpin.n.01	ninepin.n.01	tenpin	skittle	n	0.3333333333333333	#
637	epacris.n.01	lavender.n.02	epacris	lavender	n	0.05	#
637	ad.n.01	dixie.n.02	advert	dixie	n	0.06666666666666667	#
637	escarpment.n.01	determent.n.01	escarpment	intimidation	n	0.08333333333333333	#
637	dissenter.n.01	stability.n.02	objector	stability	n	0.1	#
637	boundary_line.n.01	justiciary.n.02	border	justiciary	n	0.1111111111111111	#
637	whizz.v.01	depress.v.05	whir	depress	v	0.14285714285714285	#
637	necessitate.v.01	check.v.01	required	check	v	0.25	#
638	mirid_bug.n.01	wing.n.04	mirid	wing	n	0.047619047619047616	#
638	steel.n.01	simnel.n.01	steel	simnel	n	0.1	#
638	delegate.v.01	juggle.v.04	delegate	juggle	v	0.125	#
638	sleep.v.01	seed.v.08	kip	seed	v	0.14285714285714285	#
638	waft.v.01	cradle.v.03	waft	cradle	v	0.16666666666666666	#
638	dynamometer.n.01	machmeter.n.01	dynamometer	machmeter	n	0.2	#
638	rustiness.n.01	leakiness.n.01	rustiness	leakiness	n	0.3333333333333333	#
639	crake.n.01	tricorn.n.01	crake	tricorne	n	0.05555555555555555	#
639	sort.n.04	packaging.n.01	sorting	packaging	n	0.06666666666666667	#
639	roccella.n.01	comestible.n.01	roccella	eatable	n	0.08333333333333333	#
639	programmer.n.01	oxidation.n.01	programmer	oxidation	n	0.1	#
639	indicate.v.02	endeavor.v.01	point	strive	v	0.14285714285714285	#
639	undertaking.n.01	calculation.n.01	task	calculation	n	0.2	#
639	get_down.v.07	whirl.v.05	beginning	tumble	v	0.25	#
640	tandoor.n.01	green_june_beetle.n.01	tandoor	figeater	n	0.047619047619047616	#
640	cambric.n.01	eelpout.n.01	cambric	eelpout	n	0.058823529411764705	#
640	versicle.n.01	forger.n.02	versicle	counterfeiter	n	0.06666666666666667	#
640	position.v.01	interrogate.v.02	position	question	v	0.1	#
640	casket.v.01	enlarge.v.01	casket	enlarge	v	0.125	#
640	movie.n.01	invitation.n.01	movie	invitation	n	0.14285714285714285	#
640	act.v.10	solo.v.02	roleplaying	solo	v	0.3333333333333333	#
641	predictability.n.01	scrod.n.02	predictability	scrod	n	0.045454545454545456	#
641	blowhole.n.01	laundering.n.01	blowhole	laundering	n	0.05555555555555555	#
641	wing.n.01	middleweight.n.01	wing	middleweight	n	0.09090909090909091	#
641	episode.n.01	ionization.n.02	episode	ionization	n	0.1	#
641	inherence.n.01	wave.n.07	inherence	wave	n	0.1111111111111111	#
641	gas.v.01	grumble.v.03	gassing	growl	v	0.16666666666666666	#
641	plunder.v.03	shutter.v.01	rifling	shutter	v	0.2	#
642	bourguignon.n.01	stepper.n.03	bourguignon	stepper	n	0.041666666666666664	#
642	oculomotor.n.01	stardust.n.01	oculomotor	stardust	n	0.058823529411764705	#
642	virago.n.01	principal.n.04	virago	corpus	n	0.06666666666666667	#
642	disguise.v.01	belly.v.01	disguise	belly	v	0.1	#
642	quench.v.01	gelatinize.v.03	quenched	gelatinize	v	0.125	#
642	twang.v.01	clog.v.02	twang	clog	v	0.16666666666666666	#
642	detoxify.v.01	polarize.v.01	detoxify	polarise	v	0.2	#
643	squilla.n.01	ornithology.n.01	squilla	ornithology	n	0.04	#
643	keeshond.n.01	forte.n.02	keeshond	forte	n	0.058823529411764705	#
643	dogwood.n.01	solute.n.01	dogwood	solute	n	0.07692307692307693	#
643	model.v.01	wan.v.01	modeling	wan	v	0.1	#
643	cruise.v.01	talk_through_one's_hat.v.01	cruise	fake	v	0.1111111111111111	#
643	pounce.v.01	dictate.v.03	swoop	dictate	v	0.14285714285714285	#
643	sweat.v.01	stool.v.04	perspire	crap	v	0.3333333333333333	#
644	tinea.n.01	agitation.n.04	tinea	excitement	n	0.05555555555555555	#
644	litchi.n.02	bayberry.n.02	leechee	waxberry	n	0.0625	#
644	spindlelegs.n.01	ostracoderm.n.01	spindleshanks	ostracoderm	n	0.1	#
644	babble.v.02	revenge.v.01	blether	retaliate	v	0.1111111111111111	#
644	gyrate.v.01	occasion.v.01	coiled	occasion	v	0.14285714285714285	#
644	scat.v.01	starch.v.01	scarper	starch	v	0.16666666666666666	#
644	gripe.v.01	flash.v.06	gripes	flash	v	0.2	#
645	thermopile.n.01	asthma.n.01	thermopile	asthma	n	0.045454545454545456	#
645	forewoman.n.01	ordinal_number.n.01	forelady	ordinal	n	0.058823529411764705	#
645	misery.n.01	dole.n.01	misery	dole	n	0.07142857142857142	#
645	pongee.n.01	timbale.n.02	pongee	timbale	n	0.08333333333333333	#
645	nasturtium.n.01	integument.n.01	nasturtium	integument	n	0.1	#
645	pinnacle.v.01	mire.v.04	pinnacle	muck	v	0.1111111111111111	#
645	compress.v.01	decline.v.04	compressed	decline	v	0.125	#
646	hematology.n.01	bartonia.n.01	haematology	bartonia	n	0.041666666666666664	#
646	jog.n.02	sunglass.n.01	lope	sunglass	n	0.05	#
646	railbird.n.01	pastness.n.01	railbird	pastness	n	0.0625	#
646	odds_and_ends.n.01	pericarp.n.01	hotchpotch	pericarp	n	0.08333333333333333	#
646	broil.v.01	slate.v.03	broil	slate	v	0.1111111111111111	#
646	skid.v.01	bethink.v.01	skid	bethink	v	0.16666666666666666	#
646	grope.v.01	dynamize.v.01	fumble	dynamise	v	0.2	#
647	rivulus.n.01	excelsior.n.01	rivulus	excelsior	n	0.045454545454545456	#
647	medium.n.01	duel.n.01	medium	duel	n	0.07142857142857142	#
647	relive.v.01	prefix.v.01	relive	prefix	v	0.1	#
647	pica.n.01	sensibility.n.01	pica	sensibility	n	0.1111111111111111	#
647	clatter.v.01	protect.v.02	clack	protect	v	0.125	#
647	jolt.v.01	pick_up.v.09	jolting	receive	v	0.2	#
647	schmaltz.n.01	sentimentalism.n.02	shmaltz	sentimentalism	n	0.3333333333333333	#
648	king_snake.n.01	radical.n.05	kingsnake	radical	n	0.047619047619047616	#
648	nobility.n.01	slate.n.04	aristocracy	slate	n	0.07692307692307693	#
648	pallbearer.n.01	conflict.n.04	pallbearer	conflict	n	0.09090909090909091	#
648	seep.v.01	bunker.v.02	seep	bunker	v	0.1111111111111111	#
648	double.v.01	lounge.v.01	double	lounge	v	0.14285714285714285	#
648	compromise.v.01	recline.v.02	compromise	recline	v	0.16666666666666666	#
648	ballast_resistor.n.01	rheostat.n.01	barretter	rheostat	n	0.3333333333333333	#
649	open.n.01	kameez.n.01	open	kameez	n	0.07142857142857142	#
649	asteroid.n.01	cranberry.n.02	asteroid	cranberry	n	0.1	#
649	canal.n.01	cheerfulness.n.01	canal	cheerfulness	n	0.1111111111111111	#
649	overcrowd.v.01	close.v.13	overcrowd	close	v	0.14285714285714285	#
649	brace.v.01	turn.v.06	bracing	turn	v	0.16666666666666666	#
649	keep.v.01	present.v.04	hold	submit	v	0.2	#
649	sew.v.01	hang.v.02	sewing	hang	v	0.3333333333333333	#
650	tug.n.01	rinderpest.n.01	tug	rinderpest	n	0.058823529411764705	#
650	nucleoplasm.n.01	ranula.n.01	nucleoplasm	ranula	n	0.06666666666666667	#
650	ramp.v.01	shark.v.01	ramp	shark	v	0.09090909090909091	#
650	condition.v.01	invaginate.v.01	conditioning	invaginate	v	0.1	#
650	precook.v.01	chatter.v.02	precooked	chatter	v	0.1111111111111111	#
650	govern.v.03	bracket.v.01	rule	bracket	v	0.2	#
650	amputee.n.01	schlimazel.n.01	amputee	shlimazel	n	0.3333333333333333	#
651	make-believe.n.02	fibroma.n.01	pretend	fibroma	n	0.047619047619047616	#
651	tungsten.n.01	mayhem.n.01	w	mayhem	n	0.06666666666666667	#
651	chapter.n.01	landside.n.01	chapter	landside	n	0.08333333333333333	#
651	earnestness.n.01	grey.n.04	sincerity	grey	n	0.1	#
651	faille.n.01	sporophyll.n.01	faille	sporophyll	n	0.1111111111111111	#
651	decaffeinate.v.01	wattle.v.02	decaffeinate	wattle	v	0.125	#
651	confirm.v.01	precede.v.05	corroborate	precede	v	0.2	#
652	hydroelectricity.n.01	flourish.n.04	hydroelectricity	brandish	n	0.07142857142857142	#
652	monthly.n.01	landscape.n.02	monthly	landscape	n	0.09090909090909091	#
652	assortment.n.01	poisoner.n.01	salmagundi	poisoner	n	0.1	#
652	dye.v.01	carry.v.34	dyed	carry	v	0.1111111111111111	#
652	reside.v.01	graph.v.01	reside	graph	v	0.125	#
652	question_master.n.01	prodigal.n.01	quizmaster	prodigal	n	0.14285714285714285	#
652	present.v.05	fence.v.02	posed	fence	v	0.16666666666666666	#
653	osprey.n.01	ballistics.n.01	osprey	ballistics	n	0.05263157894736842	#
653	consigner.n.01	violet.n.02	consignor	violet	n	0.0625	#
653	homeopath.n.01	implantation.n.01	homeopath	implantation	n	0.1	#
653	ail.v.01	macrame.v.01	ail	macrame	v	0.125	#
653	oxygenate.v.01	wheel.v.03	oxygenate	wheel	v	0.14285714285714285	#
653	ascend.v.01	rule.v.02	ascending	decree	v	0.2	#
653	corrode.v.01	shatter.v.02	corrode	shatter	v	0.3333333333333333	#
654	boil.n.01	trap.n.02	boil	trap	n	0.045454545454545456	#
654	nylons.n.01	high.n.02	nylons	high	n	0.05263157894736842	#
654	pantile.n.01	afterglow.n.01	pantile	afterglow	n	0.07142857142857142	#
654	hoop.v.01	rap.v.04	hoop	rap	v	0.09090909090909091	#
654	cavil.v.01	tinker.v.03	cavil	fiddle	v	0.1	#
654	brocade.v.01	swing.v.12	brocade	swing	v	0.125	#
654	compress.v.01	impact.v.01	compressed	impact	v	0.3333333333333333	#
655	contraindication.n.01	racer.n.04	contraindication	racer	n	0.047619047619047616	#
655	drummer.n.01	zero.n.04	drummer	zero	n	0.05555555555555555	#
655	hygroscope.n.01	plywood.n.01	hygroscope	plywood	n	0.1	#
655	exotoxin.n.01	lute.n.01	exotoxin	lute	n	0.1111111111111111	#
655	pacify.v.01	fingerspell.v.01	mollify	fingerspell	v	0.125	#
655	house.v.01	deregulate.v.01	house	deregulate	v	0.2	#
655	lameness.n.01	abasia.n.01	lameness	abasia	n	0.3333333333333333	#
656	staginess.n.01	ligule.n.01	staginess	ligule	n	0.07692307692307693	#
656	must.n.01	inhomogeneity.n.01	must	inhomogeneity	n	0.1	#
656	delicacy.n.06	perishability.n.01	finesse	perishability	n	0.1111111111111111	#
656	laud.v.01	regulate.v.02	glorified	regularize	v	0.125	#
