TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
407	brackishness.n.01	brininess.n.01	brackishness	salinity	n	1e+300	#
408	nominalism.n.01	semiotics.n.01	nominalism	semiology	n	5e-301	#
408	gaiety.n.01	overthrow.n.01	merriment	overthrow	n	0.043663432735358214	#
408	boiler.n.01	tank.n.02	boiler	tank	n	0.11080798967132352	#
408	bind.n.01	obstacle.n.01	bind	obstruction	n	0.21621748718775352	#
408	child.n.01	young_person.n.01	child	younker	n	0.47060150260471667	#
408	tail.n.05	shadow.n.09	shadower	shadow	n	0.5729872757237778	#
408	siderite.n.01	taconite.n.01	siderite	taconite	n	1e+300	#
409	burrow.v.01	pet.v.01	burrow	pet	v	0.04689576528561239	#
409	linger.v.01	stick.v.05	lingering	stick	v	0.17209144776665097	#
409	gasoline.n.01	kerosene.n.01	gasoline	kerosine	n	0.2621889962028094	#
409	jolt.n.01	rap.n.02	jounce	strike	n	0.33770322521966406	#
409	barbel.n.01	antenna.n.03	barbel	feeler	n	0.3678470078840173	#
409	defile.v.01	deface.v.01	defiled	disfigure	v	0.49790001365461056	#
409	neritina.n.01	nerita.n.01	neritina	nerita	n	1e+300	#
410	caliche.n.01	bearing.n.06	hardpan	bearing	n	0.04216426884131088	#
410	irons.n.01	fetter.n.01	chains	hobble	n	0.15268382076802492	#
410	ambition.n.01	wish.n.01	ambition	wishing	n	0.33509110859159325	#
410	singer.n.01	saxophonist.n.01	singer	saxist	n	0.41822948807283544	#
410	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
410	grandfather.n.01	grandma.n.01	grandad	grannie	n	0.5497700794994247	#
410	wolfsbane.n.01	monkshood.n.01	wolfbane	monkshood	n	1e+300	#
411	rollerblading.n.01	plutocrat.n.01	rollerblading	plutocrat	n	5e-301	#
411	deface.v.01	dress.v.01	disfigured	dress	v	0.06155271293541169	#
411	ninety.n.01	sixteen.n.01	xc	16	n	0.11109853406583568	#
411	maneuverability.n.01	movability.n.01	manoeuvrability	movability	n	0.1748729240881669	#
411	wail.v.02	tear.v.05	pule	tear	v	0.2688299044932598	#
411	admonition.n.01	recommendation.n.01	admonition	recommendation	n	0.4214009742317382	#
411	pravastatin.n.01	lovastatin.n.01	pravastatin	lovastatin	n	1e+300	#
412	precipitate.v.01	serve.v.03	precipitate	serve	v	0.11353717546555314	#
412	laundering.n.01	soak.n.02	laundering	soaking	n	0.18234515496233417	#
412	shadow.v.02	dun.v.04	shading	dun	v	0.2217639966337689	#
412	obstruct.v.01	thwart.v.01	stymie	baffle	v	0.3741939227638155	#
412	case.n.19	sheet.n.03	pillowcase	sheet	n	0.4463650906514232	#
412	physics.n.01	life_science.n.01	physics	bioscience	n	0.5167648207120142	#
412	monkshood.n.01	wolfsbane.n.01	monkshood	wolfbane	n	1e+300	#
413	subordinate.v.01	upgrade.v.01	subordinate	upgrade	v	0.09682251283964736	#
413	timidity.n.01	panic.n.01	timidity	terror	n	0.15233675720632592	#
413	capture.v.02	beckon.v.02	captivate	beckon	v	0.1949776840506563	#
413	dither.n.01	fret.n.01	pother	lather	n	0.26864956254446637	#
413	silver.n.01	semiconductor.n.01	silver	semiconductor	n	0.3537289927491872	#
413	produce.n.01	meat.n.01	produce	meat	n	0.4986428765237997	#
413	calculate.v.01	speculate.v.02	compute	speculate	v	0.5475332123007811	#
414	submerge.v.02	grass.v.04	drown	grass	v	0.1633866015734945	#
414	sovereign.n.01	prime_minister.n.01	monarch	premier	n	0.19183450911524877	#
414	postpone.v.01	procrastinate.v.01	defer	stall	v	0.24077121976965216	#
414	slob.n.01	ribald.n.01	sloven	ribald	n	0.3067769024638018	#
414	spare.v.01	leave.v.04	sparing	leave	v	0.3734848322151435	#
414	offensiveness.n.01	harshness.n.02	offensiveness	roughness	n	0.4963018020246323	#
414	furfural.n.01	paraldehyde.n.01	furfural	paraldehyde	n	1e+300	#
415	hyponatremia.n.01	hypoproteinemia.n.01	hyponatremia	hypoproteinemia	n	5e-301	#
415	result.v.01	partake.v.01	ensuing	partake	v	0.04982541510877148	#
415	luster.n.01	glint.n.02	luster	glint	n	0.1392650123382306	#
415	boo.n.01	noise.n.04	razz	noise	n	0.2285421028220635	#
415	means.n.01	practice.n.03	means	praxis	n	0.3455698387601864	#
415	wrong.v.01	mock.v.01	wrong	mock	v	0.41826387044959346	#
415	nagami.n.01	marumi.n.01	nagami	marumi	n	1e+300	#
416	smithereens.n.01	menagerie.n.01	smithereens	menagerie	n	0.05514829947125495	#
416	tan.v.01	scrap.v.03	tan	scrap	v	0.12428998318449488	#
416	jeep.n.01	limousine.n.01	landrover	limo	n	0.1470280990076445	#
416	percentage.n.01	content.n.03	percent	content	n	0.26587808686778713	#
416	quiver.v.01	shudder.v.02	quiver	thrill	v	0.35342375462696257	#
416	elbow.n.01	knee.n.01	elbow	genu	n	0.5236778865268483	#
416	mesenchyme.n.01	chordamesoderm.n.01	mesenchyme	chordamesoderm	n	1e+300	#
417	symphony.n.01	tularemia.n.01	symphony	tularemia	n	0.04309204018354521	#
417	urge.v.01	misadvise.v.01	urging	misguide	v	0.1546428201218185	#
417	diffuse.v.01	sprawl.v.02	diffused	straggle	v	0.1870135236528383	#
417	retail.v.01	trade.v.03	retail	trade	v	0.2862628167126238	#
417	thwart.v.01	stop.v.03	thwarted	kibosh	v	0.4313465257900891	#
417	raw.n.01	nude.n.02	altogether	nude	n	0.5716899628424922	#
417	neuroepithelium.n.01	endothelium.n.01	neuroepithelium	endothelium	n	1e+300	#
418	aneuploidy.n.01	soldier.n.02	aneuploidy	soldier	n	1e-300	#
418	asset.n.01	simplicity.n.01	plus	simpleness	n	0.0978033972507254	#
418	wetting_agent.n.01	reagent.n.01	wetter	reagent	n	0.19981183018904844	#
418	ballerina.n.01	danseur.n.01	ballerina	danseur	n	0.3459762562611939	#
418	operate.v.01	hold.v.03	operating	make	v	0.39003839793943595	#
418	esophagus.n.01	diaphragm.n.02	oesophagus	midriff	n	0.5581106265512474	#
418	piranha.n.02	tetra.n.01	pirana	tetra	n	1e+300	#
419	kettle.n.04	getaway.n.02	tympani	getaway	n	0.03592910643518916	#
419	sputter.v.04	date.v.03	splutter	date	v	0.04200666218667169	#
419	sphere.n.01	milieu.n.01	arena	surroundings	n	0.1616180418205732	#
419	regale.v.01	power.v.01	regale	power	v	0.18184568949951838	#
419	expansiveness.n.01	stateliness.n.02	expansiveness	majesty	n	0.34098571920535575	#
419	witness.n.01	spectator.n.01	witness	looker	n	0.4138285285706291	#
419	betroth.v.01	swear.v.03	affiance	swear	v	0.5004500391286185	#
420	formidability.n.01	hardness.n.04	formidability	ruggedness	n	0.1292145100970594	#
420	scarf.n.01	separate.n.02	scarf	separate	n	0.13738735568258784	#
420	oblation.n.01	charity.n.03	oblation	charity	n	0.18815920373774947	#
420	lending.n.01	giving.n.03	loaning	giving	n	0.2552483085064698	#
420	falsity.n.01	cloud.n.03	falseness	cloud	n	0.3141060078151213	#
420	grief.n.01	mournfulness.n.01	heartbreak	mournfulness	n	0.3805164188079745	#
420	hemlock.n.01	strychnine.n.01	hemlock	strychnine	n	0.45511961331341894	#
421	grouper.n.01	dormouse.n.01	grouper	dormouse	n	5e-301	#
421	clearing.n.01	right_field.n.01	glade	right	n	0.11682377628874016	#
421	crusade.v.01	plug.v.04	crusade	plug	v	0.23040628615206843	#
421	dissolve.v.09	fuse.v.02	thaw	fuse	v	0.30242196808367405	#
421	pseudoscience.n.01	sophism.n.01	pseudoscience	sophistry	n	0.3606737602222408	#
421	grandma.n.01	grandfather.n.01	nanna	grandad	n	0.5497700794994247	#
421	sauropod.n.01	theropod.n.01	sauropod	theropod	n	1e+300	#
422	reversibility.n.01	logic.n.05	reversibility	logic	n	0.04024408900815283	#
422	kernel.n.03	object.n.04	essence	object	n	0.10750174868241702	#
422	craft.n.04	salesmanship.n.01	workmanship	salesmanship	n	0.19785726904447976	#
422	identify.v.01	value.v.01	identified	value	v	0.33629464696808803	#
422	footprint.n.01	line.n.20	footmark	line	n	0.3512505270000631	#
422	fight.n.02	war.n.03	fighting	warfare	n	0.4929335092280543	#
422	nothingness.n.01	unreality.n.02	nihility	irreality	n	0.5306863389189718	#
423	horse_balm.n.01	admission.n.01	richweed	admittance	n	1e-300	#
423	illustrator.n.01	lurch.n.04	illustrator	lunge	n	0.040514198782137176	#
423	dampen.v.05	deafen.v.03	deadened	deafen	v	0.12074165704446531	#
423	light.v.01	irradiate.v.02	light	irradiate	v	0.21779374901680706	#
423	inconvenience.n.01	malaise.n.01	inconvenience	unease	n	0.34153831662901696	#
423	catch.v.01	shock.v.01	catching	floor	v	0.4182814325103888	#
423	maltose.n.01	sucrose.n.01	maltose	saccharose	n	1e+300	#
424	memoir.n.01	silver_hake.n.01	memoir	whiting	n	0.03781248257864604	#
424	notch.v.01	slit.v.02	notched	slit	v	0.19381496093777065	#
424	asymmetry.n.01	shape.n.01	dissymmetry	contour	n	0.22254509246045742	#
424	blanket.n.01	quilt.n.01	blanket	puff	n	0.3831250472129596	#
424	leukocyte.n.01	red_blood_cell.n.01	leukocyte	erythrocyte	n	0.4761766831925973	#
424	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	0.5456783339686462	#
424	orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	n	1e+300	#
425	musophobia.n.01	boxing.n.01	musophobia	pugilism	n	1e-300	#
425	book.n.01	rancidity.n.01	book	rancidity	n	0.045840426661406954	#
425	perianth.n.01	shell.n.05	perigonium	eggshell	n	0.11925250123928652	#
425	degree.n.01	size.n.02	level	size	n	0.1713188646722667	#
425	stimulation.n.02	fact.n.01	stimulant	fact	n	0.27015217491040566	#
425	hallway.n.01	gallery.n.05	hallway	gallery	n	0.48598420344767157	#
425	amiodarone.n.01	quinidine.n.01	amiodarone	quinidine	n	1e+300	#
426	oxalis.n.01	viscounty.n.02	sorrel	viscounty	n	1e-300	#
426	kidnap.v.01	match.v.01	kidnapping	agree	v	0.06226769635752331	#
426	carbon_black.n.01	diamond.n.02	crock	adamant	n	0.10299220750270424	#
426	collectible.n.01	collector's_item.n.01	collectible	showpiece	n	0.15446661781970653	#
426	bet.v.01	read.v.05	betting	read	v	0.18897374360100772	#
426	frolic.v.01	horse_around.v.01	frolic	fool	v	0.22157887303917356	#
426	wealth.n.01	poverty.n.01	wealth	poorness	n	0.4242100484452445	#
427	spoke.n.01	rib.n.01	spoke	rib	n	0.11334681623357865	#
427	desire.n.01	pleasure.n.01	desire	pleasance	n	0.1692810457853885	#
427	export.v.01	run.v.25	exporting	run	v	0.2269761639482966	#
427	bur.n.01	stone.n.06	bur	pit	n	0.40639988507723734	#
427	choose.v.01	will.v.02	select	will	v	0.45268193304679616	#
427	veto.v.01	protest.v.02	veto	resist	v	0.5487539234909565	#
427	tarpan.n.01	warrigal.n.01	tarpan	warrigal	n	1e+300	#
428	mimeograph.n.01	photocopier.n.01	mimeo	photocopier	n	5e-301	#
428	frisson.n.01	scare.n.02	shudder	scare	n	0.12441355156767411	#
428	uremia.n.01	flux.n.04	azotemia	flux	n	0.154871644220669	#
428	mink.n.01	lapin.n.01	mink	rabbit	n	0.19851141918131343	#
428	weber.n.01	maxwell.n.01	weber	maxwell	n	0.4633911998941768	#
428	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
428	control.v.02	hold.v.36	curbing	hold	v	1e+300	#
429	sweetening.n.01	cartridge.n.01	sweetening	cartridge	n	0.050630163701768045	#
429	attitude.n.01	process.n.04	attitude	process	n	0.11179434982838816	#
429	supply.v.01	present.v.04	furnished	submit	v	0.18285057062518717	#
429	bode.v.01	mark.v.02	portend	mark	v	0.27108190954391803	#
429	please.v.01	please.v.03	pleased	please	v	0.44546981501664884	#
429	life_science.n.01	physics.n.01	bioscience	physics	n	0.5167648207120142	#
429	serotonin.n.01	noradrenaline.n.01	serotonin	norepinephrine	n	1e+300	#
430	winter.n.01	haying.n.02	winter	haying	n	0.1155247574040361	#
430	match.n.01	fuse.n.02	match	primer	n	0.16852939941089248	#
430	expansion.n.01	split.n.09	enlargement	split	n	0.20261016959965553	#
430	floor.n.01	platform.n.01	floor	platform	n	0.3674699326825107	#
430	qualify.v.06	mind.v.06	characterize	mind	v	0.476558565098268	#
430	grandma.n.01	grandfather.n.01	gran	grandad	n	0.5497700794994247	#
430	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1e+300	#
431	accelerometer.n.01	rangefinder.n.01	accelerometer	rangefinder	n	1e-300	#
431	towel.v.01	whisk.v.03	towelling	whisk	v	0.17237279216349996	#
431	daredevil.n.01	speculator.n.02	madcap	plunger	n	0.18988176370965223	#
431	teammate.n.01	member.n.01	teammate	member	n	0.22531752622132672	#
431	compression.n.04	impression.n.09	compressing	impression	n	0.3054843360160804	#
431	bungler.n.01	slouch.n.01	botcher	slouch	n	0.402429604381845	#
431	porcelain.n.01	pottery.n.01	porcelain	clayware	n	0.49793145460714777	#
432	bride.n.01	wolverine.n.03	bride	wolverine	n	1e-300	#
432	glow.v.01	grow.v.10	glow	grow	v	0.05083899860611282	#
432	elect.v.01	screen.v.03	elected	sieve	v	0.14124119029726934	#
432	dramaturgy.n.01	expression.n.03	dramaturgy	verbalism	n	0.19590226875365813	#
432	hail.n.01	snow.n.01	hail	snowfall	n	0.23763410981663557	#
432	adhere.v.06	stick.v.11	bonding	stick	v	0.3505194901544776	#
432	obscenity.n.01	outrageousness.n.02	salaciousness	enormity	n	0.4716394839257514	#
433	pedophile.n.01	thousandth.n.01	pedophile	thousandth	n	1e-300	#
433	subtract.v.01	prorate.v.02	subtract	prorate	v	0.07067031832952993	#
433	remark.n.01	recital.n.04	comment	recital	n	0.0986659043138662	#
433	chaplain.n.01	priest.n.01	chaplain	priest	n	0.1616347439375263	#
433	sourdough.n.01	yeast.n.01	sourdough	barm	n	0.20065355330973436	#
433	megaton.n.01	kiloton.n.02	megaton	kiloton	n	0.44145641112468575	#
433	music.n.01	speech.n.02	music	language	n	0.5468567186004593	#
434	undress.n.01	reinforced_concrete.n.01	undress	ferroconcrete	n	1e-300	#
434	crab.v.01	slope.v.01	crab	slope	v	0.04525766423232567	#
434	genitalia.n.01	nipple.n.01	privates	pap	n	0.17951954092014988	#
434	engagement.n.06	touch.n.01	meshing	touching	n	0.21957272316530527	#
434	dramatics.n.01	athletics.n.03	dramatics	athletics	n	0.4152917725412687	#
434	inculcation.n.01	brainwashing.n.01	ingraining	brainwashing	n	0.48089834696298817	#
434	attach.v.01	join.v.04	attached	conjoin	v	0.5498360716327532	#
435	uncoil.v.01	put_in.v.05	uncoiled	submit	v	0.03990077962763963	#
435	curry.v.01	savor.v.04	curry	savour	v	0.12211473773411537	#
435	capitulate.v.01	concede.v.04	capitulate	concede	v	0.19508265938442385	#
435	yelp.v.01	bay.v.02	yelp	quest	v	0.3732338403256451	#
435	impressiveness.n.01	refinement.n.05	magnificence	civilization	n	0.4474343188208765	#
435	submergence.n.01	settling.n.01	submergence	subsiding	n	0.5135843267061042	#
435	atorvastatin.n.01	pravastatin.n.01	atorvastatin	pravastatin	n	1e+300	#
436	tax_collector.n.01	advertorial.n.01	exciseman	advertorial	n	1e-300	#
436	cession.n.01	custom.n.02	ceding	tradition	n	0.057253285279903116	#
436	brush.v.04	move_over.v.01	sweeping	yield	v	0.12497057777373824	#
436	wall.n.01	bulkhead.n.01	wall	bulkhead	n	0.19176637555166948	#
436	reactionary.n.01	rightist.n.01	reactionary	rightist	n	0.2880574054666055	#
436	gloom.n.01	shade.n.01	sombreness	shadiness	n	0.4104441172209549	#
436	anthropoid.n.01	jerk.n.01	anthropoid	dork	n	0.5236856458770054	#
437	titmouse.n.01	squash_racket.n.01	titmouse	bat	n	0.04554665459023064	#
437	sermon.n.01	oratory.n.01	preaching	oratory	n	0.17091728088973146	#
437	blend.n.03	union.n.11	blending	conjugation	n	0.23405033992215865	#
437	schedule.v.01	schedule.v.02	scheduling	schedule	v	0.2953119009307628	#
437	loudspeaker.n.01	earphone.n.01	loudspeaker	phone	n	0.3642472206537114	#
437	oppose.v.06	answer.v.05	controvert	answer	v	0.5102674867801044	#
437	impetuousness.n.01	hastiness.n.02	impetuosity	hastiness	n	1e+300	#
438	swale.n.01	molluscum.n.01	swale	molluscum	n	5e-301	#
438	honk.v.01	point.v.09	honk	point	v	0.04917737988560863	#
438	cap.v.01	ride.v.09	crest	ride	v	0.12393721197496625	#
438	arrangement.n.06	recapitulation.n.04	arranging	recapitulation	n	0.15794353008684014	#
438	distortion.n.01	run.n.13	deformation	ladder	n	0.27037096150860845	#
438	animate.v.04	enliven.v.02	recreate	animate	v	0.45504103556277115	#
438	grandma.n.01	grandfather.n.01	grandmother	grandad	n	0.5497700794994247	#
439	impersonator.n.01	mountebank.n.01	imitator	charlatan	n	0.1347477895890133	#
439	effect.v.01	occasion.v.01	effected	occasion	v	0.15587954518686375	#
439	barley.n.01	rice.n.01	barley	rice	n	0.20802692388054145	#
439	present.n.01	future.n.01	present	hereafter	n	0.23426182735218326	#
439	squat.v.01	perch.v.01	squatting	roost	v	0.27865262208693686	#
439	beriberi.n.01	scurvy.n.01	beriberi	scurvy	n	0.48089834696298817	#
439	isothiocyanate.n.01	gingerol.n.01	isothiocyanate	gingerol	n	1e+300	#
440	ransom.n.01	precipitant.n.01	ransom	precipitant	n	0.037553586997367244	#
440	consume.v.02	advise.v.02	ingest	notify	v	0.06527419662816504	#
440	carpentry.n.01	piloting.n.02	carpentry	pilotage	n	0.1121487149991419	#
440	asperity.n.01	hardness.n.04	asperity	ruggedness	n	0.1574115356434425	#
440	fear.n.03	love.n.01	veneration	love	n	0.17849834832221184	#
440	eradication.n.01	ruin.n.04	eradication	ruination	n	0.22476081802636233	#
440	tektite.n.01	quartz_glass.n.01	tektite	lechatelierite	n	0.4831786381622357	#
441	minimization.n.01	lowering.n.01	minimisation	lowering	n	0.0878892712040107	#
441	communication.n.01	propulsion.n.02	communicating	actuation	n	0.12659938362424744	#
441	hospital.n.01	clinic.n.03	hospital	clinic	n	0.25714540922569357	#
441	content.v.01	number.v.06	contented	number	v	0.31702809310677327	#
441	ordinate.n.01	dimension.n.03	ordinate	dimension	n	0.3520528271924325	#
441	caress.v.01	lick.v.02	caressing	lap	v	0.490904376093597	#
441	anarthria.n.01	lisp.n.01	anarthria	lisp	n	1e+300	#
442	respect.n.01	technicality.n.01	regard	trifle	n	0.146569589887803	#
442	enchant.v.01	endear.v.01	enraptured	endear	v	0.2088770507731125	#
442	renovation.n.02	development.n.07	refurbishment	development	n	0.2666903758693973	#
442	adjustment.n.01	revival.n.01	accommodation	revitalisation	n	0.28879658442690676	#
442	strike.v.14	erase.v.02	expunge	efface	v	0.4094229856795776	#
442	importunity.n.01	touch.n.09	importunity	touch	n	0.5255778355022503	#
442	tetri.n.01	lari.n.01	tetri	lari	n	1e+300	#
443	cabal.n.01	break.n.16	camarilla	jailbreak	n	0.047209977538086506	#
443	announcement.n.01	remark.n.01	proclamation	comment	n	0.11850076403630118	#
443	horn.v.01	peg.v.02	tusked	peg	v	0.17509462477971555	#
443	club.v.01	pair.v.01	clubbing	couple	v	0.2509028413500202	#
443	geology.n.01	oceanography.n.01	geology	oceanology	n	0.33697702131790863	#
443	invest.v.04	induct.v.01	vest	invest	v	0.48101437567053423	#
443	greet.v.01	approach.v.05	greet	approach	v	0.5196429171864443	#
444	mileage.n.01	epicure.n.01	mileage	gastronome	n	0.041418658498854274	#
444	tribune.n.01	guard.n.01	tribune	guard	n	0.14673842001909404	#
444	exult.v.01	gladden.v.02	exult	gladden	v	0.1955559389524169	#
444	molasses.n.01	sorghum.n.03	molasses	sorghum	n	0.31262963211624767	#
444	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3911109505621703	#
444	bog.n.01	swamp.n.01	bog	swampland	n	0.42980578422158466	#
444	body_armor.n.01	shield.n.02	cataphract	buckler	n	0.5222865942718311	#
445	pollard.n.01	nakedwood.n.01	pollard	nakedwood	n	5e-301	#
445	remember.v.01	digest.v.07	recall	condense	v	0.059548442145100966	#
445	stagger.v.01	stride.v.01	careen	stride	v	0.12032295536199006	#
445	allow.v.03	provide.v.02	granted	cater	v	0.15917074481937	#
445	attrition.n.03	compunction.n.01	contrition	remorse	n	0.2848181462949346	#
445	hollow.n.01	pouch.n.02	hollow	pocket	n	0.42555156041459014	#
445	halophile.n.01	thermoacidophile.n.01	halophile	thermoacidophile	n	1e+300	#
446	idiopathic_disease.n.01	impaction.n.02	idiopathy	impaction	n	5e-301	#
446	requite.v.01	present.v.04	requite	submit	v	0.10875943911706841	#
446	blessing.n.01	reassurance.n.01	blessing	reassurance	n	0.19461129175497702	#
446	approve.v.01	declare.v.05	sanctioning	declare	v	0.2489854681888487	#
446	claw.n.01	nail.n.01	claw	nail	n	0.37981989838747354	#
446	dress_suit.n.01	dinner_dress.n.01	tails	formal	n	0.4682831839148048	#
446	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.5464615050127516	#
447	eggar.n.01	encopresis.n.01	egger	encopresis	n	5e-301	#
447	tread.v.02	stomp.v.01	trampling	stamp	v	0.10373334200594286	#
447	justify.v.01	verify.v.03	warrant	verify	v	0.1661650562191714	#
447	spectacles.n.01	periscope.n.01	eyeglasses	periscope	n	0.18638521871581287	#
447	stoma.n.01	pupil.n.02	stoma	pupil	n	0.36971506836500023	#
447	take_down.v.02	crush.v.05	demeaning	smash	v	0.4805991013643066	#
447	caller.n.01	guest.n.01	caller	invitee	n	0.5122167037951724	#
448	pharmacologist.n.01	idiocy.n.01	pharmacologist	idiocy	n	1e-300	#
448	abjure.v.01	swallow.v.05	forswear	unsay	v	0.10656716728318398	#
448	congenialness.n.01	agreement.n.02	congeniality	correspondence	n	0.1743238243361194	#
448	tire.n.01	rim.n.03	tire	rim	n	0.28768060263991585	#
448	watermelon.n.01	sweet_melon.n.01	watermelon	muskmelon	n	0.3606737602222408	#
448	chop.n.05	roller.n.01	chopper	roller	n	0.43273485172219356	#
448	positivist.n.01	heathen.n.01	positivist	infidel	n	0.5524383197156879	#
449	highroad.n.01	pseudopod.n.01	highroad	pseudopod	n	1e-300	#
449	polarization.n.02	cusp.n.02	polarisation	leaflet	n	0.03945134091089523	#
449	viper.n.01	elapid.n.01	viper	elapid	n	0.16097458750644694	#
449	squatter.n.01	pioneer.n.02	squatter	pioneer	n	0.24123341112866192	#
449	mutuality.n.02	reciprocal.n.01	interdependence	reciprocal	n	0.3385139998498483	#
449	choose.v.01	will.v.02	chosen	will	v	0.45268193304679616	#
449	colonoscope.n.01	laparoscope.n.01	colonoscope	laparoscope	n	1e+300	#
450	arranger.n.02	virtuoso.n.02	adapter	virtuoso	n	0.09008930485687006	#
450	acclaim.n.01	recognition.n.03	eclat	credit	n	0.12063074399091413	#
450	execute.v.01	shoot.v.02	executing	pip	v	0.2436036382373401	#
450	cessation.n.01	stand.n.06	cessation	standstill	n	0.28874102670013296	#
450	pottery.n.01	porcelain.n.01	pottery	porcelain	n	0.49793145460714777	#
450	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.5456783339686462	#
450	matrilineage.n.01	patrilineage.n.01	matrilineage	agnation	n	1e+300	#
451	ache.v.03	object.v.02	smart	object	v	0.055481816049107395	#
451	announce.v.04	unwrap.v.02	heralded	discover	v	0.11028959858022001	#
451	humiliate.v.01	lacerate.v.02	humiliate	lacerate	v	0.16244628627088575	#
451	exhibitor.n.01	pornographer.n.01	exhibitioner	pornographer	n	0.24039607009111533	#
451	sharecropper.n.01	peasant.n.02	cropper	peasant	n	0.32818891003778616	#
451	enormousness.n.01	fullness.n.04	vastness	fullness	n	0.4421329540104295	#
451	thyrse.n.01	raceme.n.01	thyrse	raceme	n	1e+300	#
452	gelignite.n.01	olive.n.05	gelignite	olive	n	0.03946198144184925	#
452	scaffold.v.01	prop_up.v.01	scaffold	shore	v	0.1297432467548579	#
452	soak.v.01	sheathe.v.03	soaked	sheathe	v	0.15904041754804754	#
452	dancer.n.01	musician.n.01	terpsichorean	instrumentalist	n	0.2061408425386148	#
452	udder.n.01	dug.n.01	udder	dug	n	0.37783648952965787	#
452	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.4761766831925973	#
452	tablet.n.01	tile.n.01	tablet	tile	n	0.5034228955019123	#
453	ladle.v.02	menace.v.03	ladened	menace	v	0.04318632599532243	#
453	vocabulary.n.01	thesaurus.n.01	vocabulary	thesaurus	n	0.16445074473155932	#
453	giving.n.01	generosity.n.02	giving	unselfishness	n	0.25700239992637103	#
453	gleam.v.02	glow.v.01	glimmering	glow	v	0.28456399134351634	#
453	honey.v.01	sugar.v.01	honeyed	sugar	v	0.37550160122557436	#
453	habit.n.01	institution.n.03	habit	institution	n	0.4492327501055736	#
453	cover.v.15	carry.v.24	overcompensate	carry	v	0.5753070594421109	#
454	dust_storm.n.01	tempest.n.02	sandstorm	tempest	n	1e-300	#
454	blue.v.01	redden.v.03	blueing	redden	v	0.1260144092559742	#
454	treaty.n.01	indenture.n.02	pact	indenture	n	0.13579027741286803	#
454	sweeten.v.01	sour.v.02	dulcify	acidify	v	0.2810869354059403	#
454	state.n.04	union.n.07	nation	union	n	0.49928213141924044	#
454	forsaking.n.01	abnegation.n.02	forsaking	denial	n	0.5678631016084424	#
454	biochemistry.n.01	phytochemistry.n.01	biochemistry	phytochemistry	n	1e+300	#
455	print.v.01	output.v.01	published	output	v	0.11648166389497921	#
455	rail.v.01	protest.v.01	railing	protest	v	0.16746667010504268	#
455	disperse.v.02	rail.v.04	scattering	rail	v	0.17943504763360207	#
455	ice.n.01	twins.n.01	ice	twins	n	0.22612176552805435	#
455	intertwine.v.01	weave.v.01	lacing	interweave	v	0.3606311686392624	#
455	shop.n.01	marketplace.n.02	shop	mart	n	0.49042538078390985	#
455	surprise.n.03	dislocation.n.02	surprisal	breakdown	n	0.5287591401655752	#
456	damages.n.01	point.n.03	indemnification	point	n	0.05936385690819656	#
456	erode.v.01	ruin.v.06	eroded	ruin	v	0.13828726035263728	#
456	anchor.v.01	hang.v.14	anchor	hang	v	0.18943246511830375	#
456	enmesh.v.01	felt.v.01	enmesh	felt	v	0.23570860358603138	#
456	deity.n.01	spirit.n.04	divinity	spirit	n	0.36692829011852984	#
456	giant.n.04	fatso.n.01	hulk	fatty	n	0.46961111842676573	#
456	court.n.01	legislature.n.01	judicature	legislature	n	0.5290315571682935	#
457	information.n.01	responsiveness.n.01	info	reactivity	n	0.06415533931225532	#
457	volcanic_crater.n.01	natural_elevation.n.01	crater	elevation	n	0.12988783525317582	#
457	minister.v.01	tend.v.02	minister	tend	v	0.15597739899710092	#
457	tender.n.05	motorboat.n.01	pinnace	powerboat	n	0.19780734889921894	#
457	animal_trainer.n.01	coach.n.01	handler	manager	n	0.3293326216867066	#
457	originate.v.01	occur.v.02	uprising	come	v	0.356614056259953	#
457	patent.v.01	engage.v.08	patent	enlist	v	0.4786980425434263	#
458	godparent.n.01	bottomland.n.01	godparent	bottom	n	1e-300	#
458	aggravation.n.03	rheumatism.n.01	exacerbation	rheumatism	n	0.03959794658839244	#
458	rod.n.01	sharpener.n.01	rod	sharpener	n	0.1282514557736892	#
458	invulnerability.n.01	security.n.01	invulnerability	security	n	0.1574918461291877	#
458	resignation.n.01	hopelessness.n.01	surrender	hopelessness	n	0.23918763306031024	#
458	smallness.n.01	distance.n.03	littleness	length	n	0.31632045167381884	#
458	choose.v.01	will.v.02	selected	will	v	0.45268193304679616	#
459	placket.n.01	patch.n.03	placket	patch	n	1e-300	#
459	flap.n.01	screen.n.04	flap	concealment	n	0.11685250838940751	#
459	percentage.n.01	content.n.03	pct	content	n	0.26587808686778713	#
459	whipping.n.01	flagellation.n.01	flogging	flagellation	n	0.27701768196860455	#
