TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
244	ease.v.01	play.v.09	ease	play	v	0.3825017254624276	#
244	scrounge.v.01	still-hunt.v.01	forage	ambush	v	0.6198002930160008	#
244	secret.n.02	news.n.01	arcanum	word	n	0.7045402187435162	#
244	load.n.01	paperweight.n.01	loading	paperweight	n	0.73638086117282	#
244	indignity.n.01	scandalization.n.02	indignity	outrage	n	0.8787962463502941	#
245	sandalwood.n.01	bull.n.06	sandalwood	bull	n	0.0651118470458635	#
245	pyorrhea.n.01	dignity.n.02	pyorrhea	dignity	n	0.1811554099713064	#
245	correlate.v.01	rhyme.v.02	correlated	rime	v	0.4275244327996276	#
245	exogamy.n.01	monogamy.n.01	intermarriage	monogamy	n	0.6291310776552803	#
245	philanthropy.n.01	grant.n.01	philanthropy	grant	n	0.6790012974556059	#
245	bless.v.01	curse.v.03	bless	damn	v	0.8377939344581783	#
245	cultivation.n.01	breeding.n.03	cultivation	nurture	n	0.8707499419472163	#
246	flambe.v.01	dock.v.04	flambe	dock	v	-0.0	#
246	sociable.n.01	greenish_blue.n.01	sociable	aquamarine	n	0.05567259243650511	#
246	knight_errantry.n.01	abeyance.n.01	quixotism	suspension	n	0.17652944129692266	#
246	briefs.n.01	pantie.n.01	briefs	panty	n	0.7720583570424124	#
246	gratification.n.01	state.n.06	gratification	state	n	0.8249885525591024	#
246	thwart.v.01	stop.v.03	frustrated	kibosh	v	0.8590870013110156	#
246	unrestraint.n.01	indulgence.n.01	unrestraint	indulgence	n	0.9345610807364109	#
247	carrycot.n.01	cradle.n.01	carrycot	cradle	n	2.3264773138012342e-299	#
247	horizon.n.01	heath.n.01	horizon	heath	n	0.10881313890876747	#
247	oxidise.v.02	liberalize.v.02	oxidize	liberalise	v	0.2015693119678464	#
247	jumble.v.01	stay.v.01	jumble	remain	v	0.32120535440328374	#
247	affect.n.01	pleasure.n.01	affect	pleasance	n	0.5252237236367931	#
247	charge.v.03	debit.v.01	billing	debit	v	0.8501498402029395	#
247	rhabdomyosarcoma.n.01	osteosarcoma.n.01	rhabdomyosarcoma	osteosarcoma	n	1.0	#
248	sin.v.01	peep.v.01	sinning	peep	v	-0.0	#
248	hydrolyze.v.01	lighten.v.05	hydrolyse	lighten	v	0.23361997235323925	#
248	snip.n.01	scrap.n.03	snip	scrap	n	0.5341187522429797	#
248	break.v.04	vandalize.v.01	bust	vandalise	v	0.7158649302066422	#
248	edition.n.01	proof.n.04	edition	proof	n	0.8721604760994034	#
248	prepare.v.05	school.v.01	groomed	school	v	0.9130865209154956	#
248	gastroscope.n.01	laparoscope.n.01	gastroscope	laparoscope	n	1.0	#
249	synthesis.n.01	rappel.n.01	synthesis	abseil	n	-0.0	#
249	helix.n.01	canon.n.04	helix	canon	n	0.048574280139536914	#
249	strike.v.01	strike.v.10	striking	hit	v	0.6323092629125809	#
249	tag.v.01	hitch.v.01	marked	catch	v	0.6941436402841702	#
249	attenuation.n.01	relaxation.n.04	attenuation	loosening	n	0.7522527631562677	#
249	prophecy.n.01	projection.n.01	prophecy	projection	n	0.8627789944771775	#
249	endocarditis.n.01	pancarditis.n.01	endocarditis	pancarditis	n	1.0	#
250	bounce.n.03	magnetism.n.02	bouncing	magnetism	n	0.13229317227846438	#
250	ivy.n.01	patriarch.n.01	ivy	patriarch	n	0.17005111337134654	#
250	poster.n.01	recital.n.04	poster	recital	n	0.251652039062824	#
250	ellipsis.n.01	inflow.n.01	eclipsis	influx	n	0.3140276913214207	#
250	reshape.v.01	predetermine.v.01	reshape	predetermine	v	0.5092577225491336	#
250	asphalt.v.01	cobble.v.01	asphalt	cobblestone	v	0.8347873827080371	#
250	depress.v.01	intimidate.v.02	depress	restrain	v	0.9133929077756214	#
251	interlude.n.01	hunt.n.05	interlude	hunt	n	0.04810615152888144	#
251	try.v.01	reciprocate.v.01	essay	reciprocate	v	0.3277481757497038	#
251	disable.v.01	make.v.18	disable	make	v	0.39807814862125945	#
251	wobble.n.01	throw.n.03	wobble	stroke	n	0.5056218725061242	#
251	model.v.02	reshape.v.02	molding	remold	v	0.5708108929653323	#
251	migrant.n.01	mover.n.03	migrator	mover	n	0.687221968487688	#
251	groenendael.n.01	malinois.n.01	groenendael	malinois	n	1.0	#
252	dell.n.01	cut.n.10	dell	cut	n	-0.0	#
252	parapet.n.01	cube.n.05	parapet	cube	n	0.21750433588511547	#
252	swim.v.01	pass_over.v.04	swimming	overfly	v	0.3396222998971269	#
252	descendants.n.01	division.n.07	descendants	division	n	0.5602917779281225	#
252	predicator.n.01	involution.n.02	predicator	involution	n	0.6567575649985903	#
252	concussion.n.01	mutilation.n.01	concussion	mutilation	n	0.7708898987808113	#
252	ceratopsian.n.01	ornithopod.n.01	ceratopsian	ornithopod	n	1.0	#
253	oddity.n.01	sheller.n.01	oddity	sheller	n	-0.0	#
253	darling.n.01	stagecoach.n.01	dearie	stage	n	0.16649873927033937	#
253	digression.n.01	statement.n.04	divagation	statement	n	0.39178632852528816	#
253	paring.n.01	scraping.n.01	paring	scraping	n	0.7680237155058488	#
253	charcoal.n.02	marker.n.03	fusain	marker	n	0.8108445005817762	#
253	overestimate.v.01	underestimate.v.03	overrate	underrate	v	0.9199697008689115	#
253	zanzibar_copal.n.01	kauri.n.01	anime	kauri	n	1.0	#
254	establish.v.01	beaver.v.01	founding	beaver	v	-0.0	#
254	downfall.n.01	pawn.n.04	downfall	pawn	n	0.1692450161682251	#
254	remote_control.n.01	heater.n.01	remote	warmer	n	0.37718453107423694	#
254	frill.n.02	head.n.01	ruff	caput	n	0.5294368443916861	#
254	client.n.01	referral.n.01	client	referral	n	0.7006020165180943	#
254	intercede.v.01	dicker.v.01	intermediate	bargain	v	0.8985345700750248	#
254	douse.v.01	stub.v.02	dousing	stub	v	0.9146495300485652	#
255	viol.n.01	violin.n.01	viol	fiddle	n	2.0492184415772561e-299	#
255	band.n.03	deputy.n.03	banding	deputy	n	0.14512074276832887	#
255	wastepaper_basket.n.01	manger.n.01	wastebasket	trough	n	0.4307672658884286	#
255	orphan.n.01	urchin.n.01	orphan	urchin	n	0.5454848534471879	#
255	cutout.n.01	selector.n.02	cutout	selector	n	0.6687516639495522	#
255	bread.n.01	pastry.n.02	bread	pastry	n	0.8797941845931265	#
255	bunch.n.01	ball.n.08	bunch	lump	n	0.9197370181909975	#
256	disputant.n.01	jumper.n.06	disputant	jumper	n	0.14342504563526345	#
256	jeroboam.n.01	harpy.n.04	jeroboam	harpy	n	0.15752860150440925	#
256	pull.v.01	shift.v.02	draw	dislodge	v	0.3767615844535631	#
256	whirl.n.02	sphere.n.06	vortex	sphere	n	0.5809334392392507	#
256	sphere.n.01	milieu.n.01	sphere	surroundings	n	0.6762979569814423	#
256	irritant.n.01	plague.n.05	irritant	plague	n	0.7356384801181495	#
256	resurrect.v.01	boot.v.02	upraise	reboot	v	0.8828024496930004	#
257	ordinate.n.01	pterodactyl.n.01	ordinate	pterodactyl	n	-0.0	#
257	decompose.v.03	wear.v.09	moulder	assume	v	0.3086247826373866	#
257	relieve.v.01	help.v.08	relieved	help	v	0.5660611513629287	#
257	spur.v.01	feed.v.05	spurring	feed	v	0.6747598680661366	#
257	drizzle.n.01	shower.n.03	mizzle	shower	n	0.8004366460254447	#
257	bough.n.01	stick.n.02	bough	stick	n	0.8870108266625035	#
257	fatso.n.01	giant.n.04	butterball	whale	n	0.907173232468264	#
258	umber.n.01	cutback.n.01	umber	cutback	n	0.04329143250502471	#
258	project.v.01	speak.v.03	projected	talk	v	0.3336479803014047	#
258	uncurl.v.01	sink.v.01	uncurl	drop	v	0.5700587940667291	#
258	kerygma.n.01	evangelism.n.01	kerygma	evangelism	n	0.8188148547642764	#
258	soften.v.01	sharpen.v.05	softened	sharpen	v	0.8788878890932968	#
258	bobbin.n.01	reel.n.03	bobbin	reel	n	0.9177124361824918	#
258	bicorn.n.01	tricorn.n.01	bicorne	tricorne	n	1.0	#
259	skillfulness.n.01	eolith.n.01	skillfulness	eolith	n	-0.0	#
259	while.n.01	dead.n.01	while	dead	n	0.06527302800769913	#
259	neutering.n.01	haste.n.02	altering	rushing	n	0.21702486290821088	#
259	tease.v.02	blow.v.18	bait	blow	v	0.2945998216082171	#
259	brush.v.04	move_over.v.01	swept	yield	v	0.5397882410819163	#
259	plump.n.01	rattle.n.01	plump	rattling	n	0.6198383567137935	#
259	blackberry.n.01	strawberry.n.01	blackberry	strawberry	n	0.8349549989341628	#
260	catty.n.01	oka.n.01	cattie	oka	n	7.779738965994029e-300	#
260	fecal_matter.n.01	registration.n.04	bm	registration	n	0.05570085922994043	#
260	decentralize.v.01	make.v.18	decentralized	make	v	0.2779578738857579	#
260	crocodile.n.01	turkey_cock.n.01	crocodile	gobbler	n	0.42227609898841817	#
260	eulogize.v.01	puff.v.05	eulogize	puff	v	0.5581003877006555	#
260	analyze.v.04	medicate.v.02	psychoanalyze	medicine	v	0.6690269477391333	#
260	channels.n.01	modulation.n.02	channels	modulation	n	0.7961448594249273	#
261	percentage.n.01	cerise.n.01	pct	cherry	n	0.05385449067358899	#
261	fluctuate.v.01	shift.v.02	fluctuating	dislodge	v	0.26258913325289646	#
261	hydrofoil.n.01	heater.n.01	hydrofoil	warmer	n	0.36329047346316606	#
261	sculpt.v.01	puddle.v.02	sculpted	puddle	v	0.5215662363887251	#
261	tremble.v.01	rattle.v.02	tremble	rattle	v	0.7769281111796305	#
261	please.v.01	please.v.03	pleasing	please	v	0.8823503509954705	#
261	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.9206377389031872	#
262	daze.n.01	wine.n.01	shock	wine	n	0.06079523651873166	#
262	bull.n.05	headlight.n.01	cop	headlight	n	0.13783673264019625	#
262	bleat.v.02	hee-haw.v.01	baas	bray	v	0.4043569160984382	#
262	wale.n.01	pinch.n.02	welt	pinch	n	0.6449055623254359	#
262	make.v.49	sweat.v.01	pissing	perspire	v	0.6620264781179697	#
262	beam.v.01	sneer.v.02	beaming	sneer	v	0.7512060274230761	#
262	bid.v.03	beg.v.01	entreat	implore	v	0.9197602548868848	#
263	roast.v.01	ache.v.03	roasting	ache	v	-0.0	#
263	slouch.n.01	soft-shell_clam.n.01	slouch	steamer	n	0.05678572279875869	#
263	urn.n.01	square.n.07	urn	square	n	0.20396326608810186	#
263	participate.v.01	repeat.v.05	participate	repeat	v	0.24844950354422288	#
263	sculpt.v.02	port.v.05	grave	port	v	0.2848158043316657	#
263	practitioner.n.01	publisher.n.02	practitioner	publisher	n	0.5437236676233888	#
263	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.9456837124415269	#
264	philosophizing.n.01	walk.n.03	philosophizing	walk	n	0.051130791604016984	#
264	debater.n.01	compressor.n.01	arguer	compressor	n	0.11584487345775303	#
264	dependence.n.01	representation.n.04	dependency	delegacy	n	0.30848059647726284	#
264	stress.v.01	menace.v.02	accent	menace	v	0.600524871626921	#
264	palette.n.01	spectrum.n.02	pallet	spectrum	n	0.657410443607822	#
264	ballast.v.01	guy.v.02	ballast	guy	v	0.7672257494314746	#
264	chloroplast.n.01	chromoplast.n.01	chloroplast	chromoplast	n	1.0	#
265	promontory.n.01	handwear.n.01	foreland	handwear	n	0.13714867232258995	#
265	hum.n.03	vice.n.02	humming	vice	n	0.206854645891831	#
265	barb.v.01	make.v.18	barb	make	v	0.28342559018875113	#
265	gesticulate.v.01	speak.v.03	gesticulate	talk	v	0.36767754407599756	#
265	bag.n.04	measure.n.09	purse	measure	n	0.5273838599410562	#
265	pinion.v.01	impound.v.02	pinioned	pound	v	0.6596627260203763	#
265	contemplation.n.01	gaze.n.01	contemplation	regard	n	0.8526131425506318	#
266	fractionation.n.01	marshal.n.02	fractionation	marshall	n	0.06926508093026751	#
266	sectarian.n.01	hyacinth.n.02	sectary	hyacinth	n	0.15375445778943847	#
266	snip.v.02	speck.v.01	prune	speck	v	0.2811694654117866	#
266	synchronize.v.01	readjust.v.02	sync	reset	v	0.5037844665028823	#
266	cab.n.03	limousine.n.01	taxicab	limo	n	0.7170732673575935	#
266	hurl.n.01	pitch.n.10	hurl	pitch	n	0.73143709908121	#
266	shlep.v.02	trail.v.05	schlep	train	v	0.8228111850402319	#
267	scabicide.n.01	constriction.n.03	scabicide	constriction	n	1.1924584157955451e-300	#
267	absurdity.n.02	brass_section.n.01	silliness	brass	n	0.050112977558052614	#
267	matting.n.01	carport.n.01	matting	carport	n	0.1674246974186029	#
267	roll.v.12	pass_over.v.04	wander	overfly	v	0.3352436281031075	#
267	expense.n.01	ransom.n.01	expense	ransom	n	0.5382967892104029	#
267	esophagus.n.01	diaphragm.n.02	oesophagus	midriff	n	0.9304256082141623	#
267	famotidine.n.01	ranitidine.n.01	famotidine	ranitidine	n	1.0	#
268	osteoma.n.01	osteoblastoma.n.01	osteoma	osteoblastoma	n	1.4465599913062388e-299	#
268	gun_muzzle.n.01	divider.n.04	muzzle	divider	n	0.20247753204375413	#
268	connection.n.03	invitation.n.01	connecter	invitation	n	0.2705351682418038	#
268	nationalize.v.02	make.v.02	nationalise	get	v	0.3200576888224411	#
268	stay.v.01	stand_by.v.03	remaining	adhere	v	0.3565714025800345	#
268	labor.n.01	market.n.02	proletariat	market	n	0.6927065057422184	#
268	examination.n.01	search.n.02	examination	search	n	0.7691924898251505	#
269	misapplication.n.01	orangewood.n.01	misapplication	orangewood	n	5.962292078977726e-301	#
269	savory.n.03	dagger.n.01	savoury	dagger	n	0.06129982297376826	#
269	sludge.n.02	solid.n.01	guck	solid	n	0.36580418299143264	#
269	cabaret.n.02	interlude.n.02	floorshow	intermezzo	n	0.5148324878551492	#
269	falsify.v.01	sentimentalize.v.01	distort	sentimentalise	v	0.7022686530766985	#
269	sugarcoat.v.01	mull.v.02	sugarcoat	mull	v	0.7953441535241361	#
269	importunity.n.01	touch.n.09	importunity	touch	n	0.9104301810781683	#
270	heterozygosity.n.01	fishing.n.01	heterozygosity	fishing	n	1.1924584157955451e-300	#
270	detention.n.01	denial.n.03	custody	denial	n	0.05778492481267191	#
270	dissolve.v.09	age.v.01	unfreeze	age	v	0.27764346046535765	#
270	lend.v.01	make.v.18	lending	make	v	0.39625936715957144	#
270	tender.n.05	motorboat.n.01	pinnace	powerboat	n	0.7742560875930207	#
270	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.9349581041803087	#
270	cystocele.n.01	rectocele.n.01	cystocele	rectocele	n	1.0	#
271	ferocity.n.01	indignity.n.01	fierceness	indignity	n	0.05076714535162836	#
271	wildflower.n.01	monster.n.04	wildflower	demon	n	0.1901801222983037	#
271	socialization.n.01	resistance.n.11	socialisation	resistance	n	0.427420209514332	#
271	breechcloth.n.01	separate.n.02	breechcloth	separate	n	0.5792754802687475	#
271	rebuke.n.01	stricture.n.02	reproof	stricture	n	0.6627834516217213	#
271	shoe.v.01	jacket.v.02	shoe	jacket	v	0.7327832622791421	#
271	suffix.n.01	prefix.n.01	postfix	prefix	n	0.9263603065062477	#
272	bicycle.n.01	regulator.n.02	bicycle	regulator	n	0.12918002083247596	#
272	flit.v.01	bowl.v.01	fleet	bowl	v	0.32680741952828757	#
272	quilt.v.01	patch.v.01	quilt	piece	v	0.4073345336839427	#
272	convergence.n.01	movement.n.03	convergence	motion	n	0.5477815946574441	#
272	joy.n.01	love.n.01	joyfulness	love	n	0.7149634036396852	#
272	betroth.v.01	swear.v.03	betroth	swear	v	0.9068431639565278	#
272	hemiparasite.n.01	mistletoe.n.03	hemiparasite	mistletoe	n	1.0	#
273	swamp.v.01	stigmatize.v.02	drench	stigmatize	v	-0.0	#
273	chop.n.05	relinquishment.n.02	chopper	relinquishing	n	0.2083671370809222	#
273	employee.n.01	tier.n.03	employee	tier	n	0.4438496004670036	#
273	fledge.v.01	foster.v.02	fledged	foster	v	0.6806948792447688	#
273	abbot.n.01	prior.n.01	abbot	prior	n	0.7253914375572155	#
273	leverage.n.01	trajectory.n.01	leverage	flight	n	0.7964367597040516	#
273	lout.n.01	duffer.n.01	lubber	duffer	n	0.9214281640456092	#
274	brachycephalic.n.01	psaltery.n.01	brachycephalic	psaltery	n	1.5318337432196856e-300	#
274	rich_person.n.01	national.n.01	have	subject	n	0.3349934669492612	#
274	esprit.n.01	irrepressibility.n.01	esprit	buoyancy	n	0.494256474084869	#
274	movie.n.01	magazine.n.02	film	magazine	n	0.6019518384117117	#
274	lodge.v.02	hang.v.02	stuck	hang	v	0.711395080777254	#
274	climb.n.02	rapid_climb.n.01	climbing	zoom	n	0.7390655571285901	#
274	beg.v.01	bid.v.03	beg	adjure	v	0.9197602548868848	#
275	printer.n.01	door.n.01	printer	door	n	0.1682820023200009	#
275	paper.v.01	parcel.v.02	paper	parcel	v	0.49759815900007537	#
275	stereotype.n.01	interpretation.n.01	stereotype	reading	n	0.5961135310249853	#
275	oversee.v.01	pontificate.v.01	supervised	pontificate	v	0.7368043740765218	#
275	brain.n.01	radiation.n.06	brain	radiation	n	0.8120018309887493	#
275	break_up.v.16	ladder.v.01	fragment	run	v	0.8540377333263242	#
275	radiotelegraph.n.01	radiotelephone.n.01	radiotelegraphy	radiotelephony	n	1.0	#
276	precess.v.01	pass_over.v.04	precess	overfly	v	7.393785566952673e-300	#
276	palate.n.01	demagogue.n.01	palate	demagogue	n	0.09269893999103712	#
276	display_window.n.01	partner.n.03	shopwindow	partner	n	0.12225329733771004	#
276	coke.v.01	precipitate.v.02	coke	precipitate	v	0.37127518403180443	#
276	lethargy.n.01	pimple.n.01	sluggishness	hickey	n	0.44035340695398073	#
276	regulator.n.01	valve.n.03	regulator	valve	n	0.792755041629021	#
276	stun.v.01	paralyze.v.02	stunned	paralyse	v	0.9333113986840308	#
277	leprosy.n.01	manner.n.02	leprosy	manner	n	0.20291603867473368	#
277	trundle.v.01	pass_over.v.04	trundle	overfly	v	0.2610775698859545	#
277	aneurysm.n.01	fruition.n.01	aneurism	fruition	n	0.30748255757730447	#
277	boatload.n.01	keg.n.01	boatload	keg	n	0.39489002555049224	#
277	honk.v.01	pop.v.03	claxon	pop	v	0.5567087625889372	#
277	injection.n.01	perfusion.n.01	injection	perfusion	n	0.7483129558101091	#
277	kina.n.01	toea.n.01	kina	toea	n	1.0	#
278	statuary.n.01	monomer.n.01	statuary	monomer	n	0.04393820948826292	#
278	hearing.n.01	recitation.n.02	hearing	recital	n	0.2393822283247299	#
278	worker.n.01	national.n.01	worker	subject	n	0.3807609894134065	#
278	snort.v.01	heave.v.01	snorting	heave	v	0.458278668939029	#
278	panic.n.01	scare.n.02	panic	scare	n	0.6855147196243634	#
278	bull.n.01	ox.n.01	bull	ox	n	0.760073771832326	#
278	basidiocarp.n.01	aecium.n.01	basidiocarp	aecium	n	1.0	#
279	clarity.n.01	visitation.n.03	limpidity	visitation	n	0.050561980544307855	#
279	plant.v.01	hew.v.01	plant	hew	v	0.3033108047926812	#
279	diversify.v.01	make.v.18	diversified	make	v	0.34852643188292226	#
279	dominance.n.02	light.n.06	ascendancy	illumination	n	0.5075480427700986	#
279	soma.n.01	potato.n.02	soma	potato	n	0.7235592216053404	#
279	bulge.n.01	spur.n.02	excrescence	spine	n	0.8181421536695278	#
279	matriarch.n.01	patriarch.n.02	matriarch	paterfamilias	n	0.9467357959964527	#
280	graze.n.01	pleading.n.01	graze	pleading	n	0.053655521401155204	#
280	anatomy.n.01	collect.n.01	anatomy	collect	n	0.13507027055840934	#
280	midnight.n.01	harmonic.n.01	midnight	harmonic	n	0.24479446712333222	#
280	stripper.n.02	tier.n.03	stemmer	tier	n	0.33294010830358495	#
280	perplex.v.01	disorient.v.01	baffled	disorientate	v	0.6493030870918371	#
280	camel.n.01	ruminant.n.01	camel	ruminant	n	0.7257470361789695	#
280	emigration.n.01	immigration.n.01	emigration	immigration	n	0.873675682012359	#
281	subconsciousness.n.01	lymphedema.n.01	subconsciousness	lymphedema	n	3.1399080492471346e-300	#
281	rhombus.n.01	undertow.n.02	rhomb	undertow	n	0.04569158684386863	#
281	adieu.n.01	keen.n.01	goodby	keen	n	0.2349540854027041	#
281	vaulting.n.01	fountain.n.01	vaulting	fountain	n	0.321674830062215	#
281	patch.v.01	quilt.v.01	patch	quilt	v	0.4073345336839427	#
281	retribution.n.01	forfeit.n.02	retribution	forfeiture	n	0.6987635792842748	#
281	given.n.01	basis.n.02	given	fundament	n	0.8954668876411283	#
282	high_blood_pressure.n.01	lob.n.02	hypertension	lob	n	0.044604605364463375	#
282	manzanita.n.01	cairn.n.02	manzanita	cairn	n	0.15375445778943847	#
282	sorghum.n.01	submariner.n.01	sorghum	submariner	n	0.15982347801753094	#
282	butcher.n.03	technician.n.01	slaughterer	technician	n	0.43041969519981066	#
282	flap.n.01	screen.n.04	flap	concealment	n	0.5446657923556005	#
282	score.v.02	indent.v.04	nock	indent	v	0.7495247408523565	#
282	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.9474154095709831	#
283	marbleize.v.01	succeed.v.01	marbleizing	succeed	v	-0.0	#
283	inoculation.n.01	glitter.n.02	vaccination	sparkle	n	0.1627813522706657	#
283	stack.v.01	augment.v.01	stacked	augment	v	0.24454538117351937	#
283	go_around.v.02	play.v.09	circulating	play	v	0.39814577414240027	#
283	toddler.n.01	urchin.n.01	bambino	urchin	n	0.5324158728837323	#
283	bust_up.v.01	vandalize.v.01	wreck	vandalise	v	0.6374292768803953	#
283	calculate.v.01	speculate.v.02	calculated	speculate	v	0.8483753075021534	#
284	nucleon.n.01	hyperon.n.01	nucleon	hyperon	n	2.5347680887668663e-299	#
284	ceramic.n.01	implement.n.01	ceramic	implement	n	0.39747799159261665	#
284	constituency.n.01	occupational_group.n.01	constituency	vocation	n	0.5287597742180403	#
284	crave.v.01	like.v.05	craving	like	v	0.5992370280951459	#
284	contemn.v.01	abhor.v.01	despise	execrate	v	0.8232100424520631	#
284	focus.n.01	study.n.04	focussing	study	n	0.9051516647522593	#
284	mallee_fowl.n.01	maleo.n.01	leipoa	maleo	n	1.0	#
285	epanorthosis.n.01	vitamin_b2.n.01	epanorthosis	riboflavin	n	-0.0	#
285	anticoagulation.n.01	slub.n.01	anticoagulation	knot	n	0.04508981307302891	#
285	forte.n.02	sixteenth.n.01	fortissimo	sixteenth	n	0.18881660062175112	#
285	powerlessness.n.01	simplicity.n.01	impotency	simpleness	n	0.36566049502104203	#
285	prototherian.n.01	placental.n.01	prototherian	eutherian	n	0.5635097979321034	#
285	call_on_the_carpet.v.01	disparage.v.01	scolding	belittle	v	0.7701221025393455	#
285	polish.n.01	shininess.n.01	polish	lustre	n	0.8561391506846038	#
286	cable.n.01	diverseness.n.01	cable	variety	n	0.05402942671797654	#
286	loungewear.n.01	coxcomb.n.01	loungewear	cockscomb	n	0.10589493366510468	#
286	disfigurement.n.01	impression.n.02	disfiguration	effect	n	0.5620071171576642	#
286	pacify.v.01	lull.v.01	appeasing	lull	v	0.6335830449434792	#
286	decree.n.01	nullity.n.02	fiat	nullity	n	0.6830104892291691	#
286	cabbage.n.01	turnip.n.02	cabbage	turnip	n	0.8601530902088518	#
286	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.9122068868370272	#
287	sommelier.n.01	penny.n.02	sommelier	centime	n	-0.0	#
287	aggression.n.01	day.n.07	aggression	day	n	0.06150485645585854	#
287	mold.v.02	liberalize.v.02	mildew	liberalise	v	0.21705691867334737	#
287	dawn.n.01	teleology.n.01	cockcrow	teleology	n	0.22667861233808898	#
287	set-back.n.01	fountain.n.01	setoff	fountain	n	0.3381288527042994	#
287	window.n.01	sawhorse.n.01	window	buck	n	0.7857602109450689	#
287	tularemia.n.01	glanders.n.01	tularaemia	glanders	n	0.8815835264483102	#
288	intensify.v.02	underbid.v.02	compounding	underbid	v	-0.0	#
288	frontiersman.n.01	chancery.n.02	backwoodsman	chancery	n	0.11764862002131303	#
288	volume.n.01	time_interval.n.01	volume	interval	n	0.3424417921427351	#
288	pangolin.n.01	lagomorph.n.01	pangolin	lagomorph	n	0.4118267376075982	#
288	tremble.v.01	rattle.v.02	trembling	rattle	v	0.7769281111796305	#
288	feelings.n.01	sensibility.n.02	feelings	sensibility	n	0.9113743234666983	#
288	doxepin.n.01	imipramine.n.01	doxepin	imipramine	n	1.0	#
289	nick.v.01	raise.v.23	nick	raise	v	-0.0	#
289	ideologist.n.01	caveman.n.01	ideologist	caveman	n	0.16131686606571424	#
289	forge.v.01	gore.v.02	forged	gore	v	0.24202885205004182	#
289	puller.n.02	tier.n.03	dragger	tier	n	0.3246485149669835	#
289	sound.v.01	loom.v.01	sounding	loom	v	0.5661396321827937	#
289	puffing.n.02	wind.n.03	huffing	wind	n	0.8070974773323274	#
289	receding.n.01	ingress.n.01	fadeout	immersion	n	0.8712873941974358	#
290	cellist.n.01	sphere.n.02	cellist	sphere	n	0.12714994492682988	#
290	millet.n.01	nematode.n.01	millet	nematode	n	0.1639054042370222	#
290	flick.v.06	shift.v.02	riffle	dislodge	v	0.28076253542276625	#
290	pocket.n.01	reflecting_telescope.n.01	pocket	reflector	n	0.28806518533363223	#
290	end_point.n.01	pole.n.10	terminus	pole	n	0.6331648075630081	#
290	roll_up.v.02	victual.v.02	compiling	victual	v	0.6886266664158124	#
290	general.v.01	officer.v.01	general	officer	v	0.8980820887930212	#
291	non-engagement.n.01	sextet.n.04	nonparticipation	sextet	n	0.04847300015558641	#
291	nondescript.n.01	national.n.01	nondescript	subject	n	0.22660697854408018	#
291	fetus.n.01	reptile.n.01	fetus	reptilian	n	0.5468719840584516	#
291	absurdity.n.01	gibberish.n.01	absurdity	gibber	n	0.7016889087341804	#
291	yokel.n.01	hillbilly.n.01	yahoo	bushwhacker	n	0.7952685699363354	#
291	guitar.n.01	piano.n.01	guitar	pianoforte	n	0.8678585349655589	#
291	psittacosaur.n.01	styracosaur.n.01	psittacosaurus	styracosaurus	n	1.0	#
292	cathedral.n.01	dagger.n.01	cathedral	sticker	n	0.1840262442511433	#
292	cords.n.01	domino.n.04	corduroys	domino	n	0.220695034284072	#
292	perspiration.n.01	nectar.n.01	sudor	nectar	n	0.6907674477640382	#
292	rainstorm.n.01	shower.n.03	rainstorm	shower	n	0.7708675948572897	#
292	cool.n.01	chilliness.n.01	cool	coolness	n	0.802007873522709	#
292	patent.v.01	engage.v.08	patented	enlist	v	0.8986630947015132	#
292	enalapril.n.01	trandolapril.n.01	enalapril	trandolapril	n	1.0	#
293	happening.n.01	outer_space.n.01	occurrence	space	n	0.0893320619493421	#
293	harem.n.01	cruiser.n.01	seraglio	cruiser	n	0.1796314770033854	#
293	trouble.n.04	veto.n.01	difficulty	veto	n	0.2226645534084354	#
293	wallpaper.v.01	paper.v.01	wallpaper	paper	v	0.6056207325473761	#
293	fashion.v.01	manufacture.v.01	fashion	fabricate	v	0.7092686805371937	#
293	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.8809142020719632	#
293	stenopterygius.n.01	ichthyosaurus.n.01	stenopterygius	ichthyosaurus	n	1.0	#
294	jiao.n.01	affair.n.02	jiao	intimacy	n	1.1924584157955451e-300	#
294	loft.n.02	walnut.n.01	attic	walnut	n	0.13166735311958663	#
294	dynamism.n.03	stagnation.n.02	pizzazz	stagnation	n	0.1719524607550435	#
294	read.v.01	reinterpret.v.02	read	reinterpret	v	0.5620415583053026	#
294	wrinkle.n.01	dip.n.01	crinkle	dip	n	0.7433888985923918	#
294	garden.v.01	shepherd.v.02	garden	shepherd	v	0.8187246079318314	#
294	milliequivalent.n.01	equivalent.n.02	meq	eq	n	0.8564107462142511	#
295	avadavat.n.01	show-stopper.n.01	avadavat	showstopper	n	-0.0	#
295	dole.n.02	kingdom.n.06	pogy	kingdom	n	0.04579187776484023	#
295	grasping.n.01	adjournment.n.02	grasping	adjournment	n	0.11863318943476818	#
