TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
261	wholesomeness.n.01	accumulation.n.04	wholesomeness	accumulation	n	1.072636802264849	#
261	primigravida.n.01	pasha.n.01	primigravida	pasha	n	1.6916760106710724	#
261	qualify.v.06	mind.v.06	characterize	mind	v	2.159484249353372	#
261	cytoplasm.n.01	nucleoplasm.n.01	cytol	karyoplasm	n	2.538973871058276	#
262	mulloway.n.01	xi.n.02	jewfish	xi	n	0.41871033485818493	#
262	colonel.n.01	soda_water.n.01	colonel	seltzer	n	0.8649974374866046	#
262	genealogy.n.01	indistinctness.n.01	genealogy	fogginess	n	1.4403615823901665	#
262	value.v.01	mispronounce.v.01	values	misspeak	v	1.6486586255873816	#
262	disarrange.v.01	bed.v.03	disarrange	bed	v	1.8718021769015913	#
262	blackmail.v.01	militate.v.01	blackmail	militate	v	2.159484249353372	#
262	antacid.n.01	inducer.n.01	antacid	inducer	n	2.538973871058276	#
263	honeycomb.v.01	frame.v.04	honeycomb	couch	v	0.42488319396526597	#
263	coucal.n.01	liberalization.n.01	coucal	relaxation	n	0.5020919437972361	#
263	taro.n.01	fogbank.n.01	taro	fogbank	n	0.8649974374866046	#
263	bletia.n.01	pursued.n.01	bletia	chased	n	1.072636802264849	#
263	have.v.02	deck.v.02	feature	bedeck	v	1.6486586255873816	#
263	strengthen.v.01	disturb.v.05	fortified	disturb	v	1.8718021769015913	#
263	enchant.v.01	endear.v.01	enthral	endear	v	2.159484249353372	#
264	melena.n.01	biologism.n.01	melena	biologism	n	0.9295359586241757	#
264	afghani.n.01	bedrest.n.01	afghani	bedrest	n	1.072636802264849	#
264	conflict.v.01	syncretize.v.01	conflict	syncretise	v	1.1786549963416462	#
264	disassociate.v.01	affix.v.01	divorce	affix	v	1.466337068793427	#
264	parimutuel.n.01	categorization.n.03	parimutuel	compartmentalisation	n	1.6916760106710724	#
264	chokecherry.n.01	lip.n.02	chokecherry	lip	n	1.845826690498331	#
264	overhang.n.01	tenon.n.01	overhang	tenon	n	2.538973871058276	#
265	willet.n.01	refocusing.n.01	willet	refocusing	n	0.3417492937220567	#
265	dove.n.01	bummer.n.02	dove	bummer	n	0.5465437063680699	#
265	flyover.n.02	nonagenarian.n.01	flypast	nonagenarian	n	0.7472144018302211	#
265	cutwork.n.01	flow.n.01	cutwork	flowing	n	0.8649974374866046	#
265	cannibalism.n.01	immovability.n.01	cannibalism	immovability	n	1.2396908869280152	#
265	overpraise.v.01	disagree.v.01	overpraise	dissent	v	1.6486586255873816	#
265	unconfessed.n.01	nationality.n.01	unconfessed	nationality	n	2.538973871058276	#
266	machete.n.01	probe.n.04	matchet	probe	n	0.6418538861723948	#
266	frankincense.n.01	appreciation.n.03	thus	appreciation	n	0.9985288301111273	#
266	drag.v.05	mess.v.02	trailing	mess	v	1.1786549963416462	#
266	unbridle.v.01	slate.v.03	unbridled	slate	v	1.466337068793427	#
266	waist.n.01	shoulder.n.03	waistline	shoulder	n	1.6916760106710724	#
266	stimulate.v.01	inactivate.v.02	stimulating	inactivate	v	1.8718021769015913	#
266	unstring.v.01	harvest.v.02	unstrung	harvest	v	2.159484249353372	#
267	trigonometry.n.01	palometa.n.01	trig	palometa	n	0.3417492937220567	#
267	scaup.n.01	dysplasia.n.01	scaup	dysplasia	n	0.5465437063680699	#
267	progenitor.n.01	bareness.n.03	primogenitor	starkness	n	1.072636802264849	#
267	hairball.n.01	german_shepherd.n.01	trichobezoar	alsatian	n	1.1526795099383855	#
267	botch.v.01	project.v.03	bungling	project	v	1.466337068793427	#
267	tangelo.n.01	pecan.n.02	tangelo	pecan	n	1.845826690498331	#
267	constituency.n.01	occupational_group.n.01	constituency	vocation	n	2.538973871058276	#
268	buff.v.02	buzz.v.04	burnished	buzz	v	0.42488319396526597	#
268	enslavement.n.01	collar.n.01	enslavement	collar	n	0.9985288301111273	#
268	feat.n.01	pitch.n.07	feat	pitch	n	1.3350010667323402	#
268	bookmaker.n.02	spandex.n.01	bookie	spandex	n	1.4403615823901665	#
268	step.v.01	strip.v.08	step	strip	v	1.6486586255873816	#
268	pulque.n.01	matter.n.03	pulque	matter	n	1.845826690498331	#
268	tender.v.04	denationalize.v.01	tenderize	denationalize	v	2.159484249353372	#
269	trimaran.n.01	myopia.n.01	trimaran	nearsightedness	n	0.41871033485818493	#
269	eurythmy.n.01	tiara.n.01	eurythmy	tiara	n	0.8043728156701697	#
269	retinene.n.01	impenetrability.n.01	retinal	imperviousness	n	1.2396908869280152	#
269	helm.n.01	housing.n.01	helm	lodging	n	1.55814461804655	#
269	guerrilla.n.01	barnstormer.n.01	irregular	trouper	n	1.6916760106710724	#
269	curse.v.01	complain.v.01	sworn	kvetch	v	1.8718021769015913	#
269	spider.n.01	scorpion.n.03	spider	scorpion	n	2.538973871058276	#
270	fireboat.n.01	carangid_fish.n.01	fireboat	carangid	n	0.5930637220029626	#
270	ortolan.n.01	canthus.n.01	ortolan	canthus	n	0.8043728156701697	#
270	explicitness.n.01	feeder.n.01	explicitness	feeder	n	0.9295359586241757	#
270	fiberboard.n.01	merchant.n.01	fiberboard	merchandiser	n	1.1526795099383855	#
270	coexist.v.01	squat.v.01	coexist	crouch	v	1.466337068793427	#
270	schrod.n.01	loganberry.n.02	scrod	loganberry	n	1.6916760106710724	#
270	cephalothin.n.01	ceftazidime.n.01	cephalothin	ceftazidime	n	2.538973871058276	#
271	porker.n.01	today.n.02	porker	today	n	0.5930637220029626	#
271	transposition.n.01	vivarium.n.01	heterotaxy	vivarium	n	0.8649974374866046	#
271	stockbroker.n.01	extremum.n.02	stockbroker	peak	n	1.072636802264849	#
271	booklouse.n.01	jimdandy.n.01	booklouse	crackerjack	n	1.1526795099383855	#
271	perform.v.01	rework.v.01	perform	rework	v	1.466337068793427	#
271	blot.v.01	interrupt.v.02	blot	disturb	v	1.6486586255873816	#
271	decrease.v.01	suburbanize.v.01	lessened	suburbanize	v	1.8718021769015913	#
272	mustang.n.01	nirvana.n.01	mustang	enlightenment	n	0.3794896217049037	#
272	rumpus.v.01	intrude_on.v.01	rumpus	invade	v	0.5500463369192721	#
272	homestretch.n.01	porkchop.n.01	homestretch	porkchop	n	0.8649974374866046	#
272	servitor.n.01	brace.n.01	servitor	brace	n	1.072636802264849	#
272	bilingualism.n.01	limitation.n.04	bilingualism	limitation	n	1.3350010667323402	#
272	deceleration.n.01	bid.n.02	slowing	play	n	1.55814461804655	#
272	dare.n.01	midterm_examination.n.01	dare	midterm	n	1.6916760106710724	#
273	louvar.n.01	orange.n.01	louvar	orange	n	0.5465437063680699	#
273	never-never_land.n.01	filaria.n.02	dreamworld	filaria	n	0.6931471805599453	#
273	corruption.n.04	halobacteria.n.01	depravation	halobacterium	n	0.8649974374866046	#
273	integration.n.01	retinene.n.01	integration	retinal	n	1.1526795099383855	#
273	discontent.v.01	feminize.v.01	discontented	feminise	v	1.466337068793427	#
273	wisconsinite.n.01	manufacturer.n.02	badger	manufacturer	n	1.6916760106710724	#
273	pachysandra.n.01	yellowwood.n.02	pachysandra	yellowwood	n	1.845826690498331	#
274	discontinuance.n.01	protohippus.n.01	discontinuance	protohippus	n	0.41871033485818493	#
274	conscription.n.01	maniraptor.n.01	conscription	maniraptor	n	0.5020919437972361	#
274	genlisea.n.01	particulate.n.01	genlisea	particulate	n	0.9985288301111273	#
274	skill.n.01	megabyte.n.01	acquirement	megabyte	n	1.3350010667323402	#
274	airs.n.01	kindheartedness.n.01	pose	kindheartedness	n	1.4403615823901665	#
274	pathos.n.01	change.n.02	pathos	change	n	1.845826690498331	#
274	mink.n.01	lapin.n.01	mink	rabbit	n	2.538973871058276	#
275	hydrodynamics.n.01	citrulline.n.01	hydrodynamics	citrulline	n	0.5930637220029626	#
275	potato.n.01	back_door.n.01	potato	backdoor	n	0.7472144018302211	#
275	sinecure.n.01	reef.n.03	sinecure	reef	n	0.9985288301111273	#
275	serialism.n.01	catabolism.n.01	serialism	catabolism	n	1.3350010667323402	#
275	decide.v.02	make.v.16	resolved	make	v	1.466337068793427	#
275	determine.v.01	discriminate.v.03	ascertain	discriminate	v	1.8718021769015913	#
275	expand.v.01	root.v.01	expanded	root	v	2.159484249353372	#
276	cynophobia.n.01	shuttlecock.n.01	cynophobia	bird	n	0.5465437063680699	#
276	cell.n.06	knot.n.07	cubicle	greyback	n	0.8043728156701697	#
276	beeswax.n.01	asparaginase.n.01	beeswax	asparaginase	n	1.072636802264849	#
276	constancy.n.01	pail.n.02	constancy	pail	n	1.4403615823901665	#
276	unbuckle.v.01	map.v.06	unbuckle	represent	v	1.6486586255873816	#
276	bat.v.01	swat.v.01	bats	swat	v	2.159484249353372	#
276	buttress.n.01	foundation.n.03	buttress	foot	n	2.538973871058276	#
277	characin.n.01	jet.n.02	characid	squirt	n	0.41871033485818493	#
277	taster.n.01	chondroma.n.01	taster	chondroma	n	0.5930637220029626	#
277	asparagus.n.01	lawlessness.n.02	asparagus	outlawry	n	0.8649974374866046	#
277	plan.v.01	reprobate.v.01	planning	reprobate	v	1.3121863889661687	#
277	headmaster.n.01	watcher.n.03	schoolmaster	watcher	n	1.6916760106710724	#
277	indicate.v.02	understate.v.01	pointed	downplay	v	2.159484249353372	#
277	randomness.n.01	malleability.n.01	randomness	plasticity	n	2.538973871058276	#
278	adulation.n.01	cattalo.n.01	adulation	beefalo	n	0.3417492937220567	#
278	vertical.n.01	ornithomimid.n.01	vertical	ornithomimid	n	0.5465437063680699	#
278	corsair.n.01	domicile.n.01	corsair	domicile	n	0.7472144018302211	#
278	lethargy.n.01	ante.n.01	lassitude	ante	n	0.9295359586241757	#
278	motility.n.01	enterokinase.n.01	motility	enterokinase	n	1.1526795099383855	#
278	prefer.v.01	pulse.v.02	prefer	pulse	v	1.6486586255873816	#
278	flurazepam.n.01	meprobamate.n.01	flurazepam	meprobamate	n	2.538973871058276	#
279	bobcat.n.01	overachievement.n.01	bobcat	overachievement	n	0.41871033485818493	#
279	cookie.n.02	immunotherapy.n.01	cooky	immunotherapy	n	0.6931471805599453	#
279	bocce.n.01	fame.n.01	bocci	fame	n	0.9985288301111273	#
279	consistency.n.01	anemia.n.01	consistency	anemia	n	1.1526795099383855	#
279	furrow.v.01	ossify.v.03	furrow	ossify	v	1.466337068793427	#
279	hum.v.03	pop.v.03	thrum	pop	v	2.159484249353372	#
279	brace.n.06	dress_hat.n.01	gallus	topper	n	2.538973871058276	#
280	seborrhea.n.01	cougar.n.01	seborrhea	cougar	n	0.3417492937220567	#
280	keen.n.01	razorbill.n.01	keen	razorbill	n	0.5465437063680699	#
280	elective_course.n.01	pisiform.n.01	elective	pisiform	n	0.6931471805599453	#
280	skivvy.n.01	fixedness.n.03	skivvy	fixedness	n	1.072636802264849	#
280	technocracy.n.01	incisiveness.n.01	technocracy	trenchancy	n	1.3350010667323402	#
280	glop.n.01	follower.n.02	glop	follower	n	1.6916760106710724	#
280	score.v.01	steal.v.03	scores	steal	v	2.159484249353372	#
281	argali.n.01	publication.n.04	argali	publication	n	0.41871033485818493	#
281	pomelo.n.01	strikeout.n.01	pomelo	strikeout	n	0.5465437063680699	#
281	rub-a-dub.n.01	pint.n.01	rataplan	pint	n	1.072636802264849	#
281	radiculitis.n.01	unemployed_people.n.01	radiculitis	unemployed	n	1.2396908869280152	#
281	promiser.n.01	chandler.n.03	promisor	chandler	n	1.845826690498331	#
281	yawp.v.01	vroom.v.01	yawp	vroom	v	2.159484249353372	#
281	computer_keyboard.n.01	scanner.n.02	keypad	scanner	n	2.538973871058276	#
282	wisent.n.01	letter.n.04	wisent	letter	n	0.41871033485818493	#
282	censoring.n.01	oil_tanker.n.01	censoring	tanker	n	0.5020919437972361	#
282	nopal.n.01	savanna.n.01	nopal	savannah	n	0.8649974374866046	#
282	propane.n.01	depreciation.n.02	propane	depreciation	n	1.072636802264849	#
282	doss.v.01	assign.v.02	doss	allot	v	1.1786549963416462	#
282	suppressor.n.01	horseman.n.02	suppressor	horseman	n	1.55814461804655	#
282	plunder.v.03	shutter.v.01	rifling	shutter	v	1.6486586255873816	#
283	fascination.n.01	silver_perch.n.01	fascination	mademoiselle	n	0.41871033485818493	#
283	droshky.n.01	bongo.n.02	drosky	bongo	n	0.5930637220029626	#
283	subgenus.n.01	spread.n.05	subgenus	spread	n	0.9295359586241757	#
283	countenance.n.03	panacea.n.02	visage	catholicon	n	1.072636802264849	#
283	imitate.v.01	solarize.v.02	simulate	solarize	v	1.466337068793427	#
283	seaborgium.n.01	phosgene.n.01	seaborgium	phosgene	n	1.6916760106710724	#
283	appendicularia.n.01	salp.n.01	appendicularia	salpa	n	2.538973871058276	#
284	widgeon.n.01	caduceus.n.01	widgeon	caduceus	n	0.3794896217049037	#
284	viscera.n.01	jawfish.n.01	viscera	jawfish	n	0.5930637220029626	#
284	portable.n.01	anticyclone.n.01	portable	anticyclone	n	0.6931471805599453	#
284	collage.n.01	deductible.n.01	montage	deductible	n	0.9295359586241757	#
284	mincemeat.n.01	segregator.n.01	mincemeat	segregationist	n	1.072636802264849	#
284	shock_absorber.n.01	broadcasting.n.02	cushion	broadcasting	n	1.6916760106710724	#
284	lurch.n.01	strut.n.01	stagger	prance	n	2.538973871058276	#
285	shelduck.n.01	lockup.n.01	shelduck	lockup	n	0.5930637220029626	#
285	annulment.n.02	lug.n.03	invalidation	lug	n	0.7472144018302211	#
285	trace.n.02	sash.n.01	vestige	sash	n	1.072636802264849	#
285	corselet.n.01	inamorata.n.01	corslet	inamorata	n	1.1526795099383855	#
285	flecainide.n.01	ostrich.n.01	flecainide	ostrich	n	1.55814461804655	#
285	lilt.v.01	round.v.03	lilting	round	v	2.159484249353372	#
285	magician.n.01	musician.n.01	conjuror	instrumentalist	n	2.538973871058276	#
286	tempt.v.01	short-change.v.01	tempt	short	v	0.3677247801253174	#
286	ceratosaur.n.01	transcript.n.01	ceratosaur	transcript	n	0.5930637220029626	#
286	swagman.n.01	avenue.n.01	swagman	avenue	n	0.6418538861723948	#
286	couchette.n.01	conversation.n.01	couchette	conversation	n	0.9295359586241757	#
286	ingratiation.n.01	emphasis.n.03	ingratiation	emphasis	n	0.9985288301111273	#
286	trainman.n.01	complement.n.05	railroader	complement	n	1.1526795099383855	#
286	egg.v.01	snowball.v.02	eggs	snowball	v	2.159484249353372	#
287	two-toed_sloth.n.01	postponement.n.02	unau	postponement	n	0.5930637220029626	#
287	skeet.n.01	shipworm.n.01	trapshooting	shipworm	n	0.6418538861723948	#
287	balanitis.n.01	stinger.n.05	balanitis	stinger	n	0.9295359586241757	#
287	puff.v.01	ordain.v.01	puff	ordain	v	1.0608719606852628	#
287	flowage.n.01	wagonwright.n.01	flowage	wainwright	n	1.1526795099383855	#
287	bulldozer.n.01	gravy_boat.n.01	dozer	sauceboat	n	1.6916760106710724	#
287	adduce.v.01	presume.v.03	adducing	presume	v	2.159484249353372	#
288	hydrometry.n.01	kingfish.n.05	hydrometry	kingfish	n	0.41871033485818493	#
288	analogy.n.01	leiomyoma.n.01	analogy	leiomyoma	n	0.5930637220029626	#
288	net_income.n.01	double.n.02	profit	double	n	0.8649974374866046	#
288	waterproof.v.01	make.v.45	waterproof	make	v	1.466337068793427	#
288	express.v.02	segment.v.01	uttered	section	v	1.6486586255873816	#
288	close.v.01	cowl.v.01	closed	cowl	v	1.8718021769015913	#
288	enchantress.n.01	jezebel.n.02	temptress	jezebel	n	2.538973871058276	#
289	cahoot.n.01	wheel_horse.n.01	cahoot	wheeler	n	0.3794896217049037	#
289	percentile.n.01	trepan.n.01	percentile	trephine	n	0.5930637220029626	#
289	picture.n.01	nightmare.n.02	picture	nightmare	n	0.8043728156701697	#
289	california_laurel.n.01	terminus.n.04	pepperwood	terminus	n	0.8649974374866046	#
289	buckleya.n.01	pseudobulb.n.01	buckleya	pseudobulb	n	0.9985288301111273	#
289	waltzer.n.01	exile.n.01	waltzer	exile	n	1.845826690498331	#
289	distribute.v.01	provide.v.02	dispensed	cater	v	2.159484249353372	#
290	foretop.n.01	kentucky_yellowwood.n.01	foretop	gopherwood	n	0.9295359586241757	#
290	jingle.v.01	poll.v.02	jangling	poll	v	1.0608719606852628	#
290	outcast.n.01	rattan.n.02	pariah	rattan	n	1.1526795099383855	#
290	arouse.v.01	plumb.v.04	elicited	plumb	v	1.466337068793427	#
290	stir.v.01	evaporate.v.03	stirring	vaporise	v	1.6486586255873816	#
290	spirit.n.01	banderillero.n.01	spirit	banderillero	n	1.845826690498331	#
290	caper.v.01	hop.v.06	caper	hop	v	2.159484249353372	#
291	vaginismus.n.01	flathead.n.01	vaginismus	flathead	n	0.3417492937220567	#
291	castle.n.03	astrometry.n.01	rook	astrometry	n	0.5465437063680699	#
291	republication.n.01	qindarka.n.01	republication	qindarka	n	0.8043728156701697	#
291	clear.v.10	ting.v.02	crystallised	ting	v	0.8602012652231115	#
291	acuteness.n.02	ruggedness.n.02	sharpness	ruggedness	n	1.2396908869280152	#
291	trundle.v.01	break.v.46	trundle	break	v	1.8718021769015913	#
291	delete.v.01	head.v.09	delete	head	v	2.159484249353372	#
292	tasset.n.01	meat_loaf.n.01	tasset	meatloaf	n	0.8649974374866046	#
292	declassification.n.01	position.n.04	declassification	attitude	n	1.072636802264849	#
292	homebound.n.01	fete.n.01	homebound	fete	n	1.3350010667323402	#
292	standee.n.01	oca.n.01	standee	oca	n	1.55814461804655	#
292	dry.v.01	stratify.v.03	dried	stratify	v	1.6486586255873816	#
292	transistorize.v.01	partner.v.01	transistorised	partner	v	2.159484249353372	#
292	tendinitis.n.01	laryngitis.n.01	tendonitis	laryngitis	n	2.538973871058276	#
293	recoding.n.01	common_mackerel.n.01	recoding	shiner	n	0.3794896217049037	#
293	congruity.n.01	silversides.n.01	congruity	silversides	n	0.5465437063680699	#
293	laxative.n.01	restitution.n.02	laxative	restitution	n	0.7472144018302211	#
293	demonstration.n.04	drenching.n.01	monstrance	soaking	n	0.9295359586241757	#
293	frown.v.01	collar.v.01	frown	cop	v	1.0608719606852628	#
293	insensitivity.n.01	elasticity.n.01	insensitivity	snap	n	1.6916760106710724	#
293	clown.n.01	wally.n.01	buffoon	wally	n	2.538973871058276	#
294	codon.n.01	lorry.n.02	codon	lorry	n	0.6931471805599453	#
294	bill.n.08	clientage.n.01	billhook	clientage	n	0.9295359586241757	#
294	baggage.n.01	polyploidy.n.01	baggage	polyploidy	n	0.9985288301111273	#
294	fossilization.n.01	prostration.n.02	fossilisation	prostration	n	1.2396908869280152	#
294	buoy.n.01	quarter.n.04	buoy	quarter	n	1.4403615823901665	#
294	gasteromycete.n.01	smilax.n.02	gasteromycete	smilax	n	1.6916760106710724	#
294	jobbery.n.01	venality.n.01	jobbery	venality	n	2.538973871058276	#
295	pillwort.n.01	campaigning.n.01	pillwort	candidature	n	0.5465437063680699	#
295	mantel.n.01	bluegrass.n.01	mantelpiece	bluegrass	n	0.9295359586241757	#
295	nucleoprotein.n.01	dawdler.n.01	nucleoprotein	laggard	n	1.1526795099383855	#
295	exceed.v.02	standardize.v.01	topping	standardise	v	1.466337068793427	#
295	movie.n.01	invitation.n.01	movie	invitation	n	1.6916760106710724	#
295	profess.v.01	profess.v.07	profess	pretend	v	2.159484249353372	#
295	helium.n.01	phosphorus.n.01	helium	phosphorus	n	2.538973871058276	#
296	armed_robbery.n.01	creatine.n.01	stickup	creatine	n	0.5930637220029626	#
296	forelimb.n.01	greens.n.01	forelimb	greens	n	0.9985288301111273	#
296	charioteer.n.01	product.n.04	charioteer	product	n	1.2396908869280152	#
296	wangle.v.01	straddle.v.01	wangle	straddle	v	1.466337068793427	#
296	brush.v.04	disassociate.v.01	sweep	dissociate	v	1.6486586255873816	#
296	request.v.01	render.v.05	requested	deliver	v	2.159484249353372	#
296	hyoid.n.01	metatarsal.n.01	hyoid	metatarsal	n	2.538973871058276	#
297	astraphobia.n.01	celestite.n.01	astraphobia	celestite	n	0.8043728156701697	#
297	drizzle.n.01	foreman.n.01	drizzle	boss	n	0.8649974374866046	#
297	bauble.n.01	tactic.n.01	bauble	tactic	n	0.9985288301111273	#
297	end.n.13	carambola.n.02	oddment	carambola	n	1.1526795099383855	#
297	space.v.01	knock_cold.v.01	spaced	kayo	v	1.466337068793427	#
297	season.v.01	root.v.02	seasoned	root	v	1.8718021769015913	#
297	musketeer.n.01	fusilier.n.01	musketeer	fusilier	n	2.538973871058276	#
298	glamorization.n.01	wheatear.n.01	glamorisation	wheatear	n	0.5020919437972361	#
298	camelpox.n.01	drudge.n.02	camelpox	peon	n	0.6418538861723948	#
298	melt.v.01	underspend.v.02	molten	underspend	v	0.9555114450274363	#
298	perfume.v.01	precede.v.04	perfumed	lead	v	1.466337068793427	#
298	sophistication.n.04	averageness.n.01	worldliness	averageness	n	1.6916760106710724	#
298	anarchy.n.01	heredity.n.02	lawlessness	heredity	n	1.845826690498331	#
298	gnu.n.01	puku.n.01	wildebeest	puku	n	2.538973871058276	#
299	payoff.n.01	bluegill.n.01	payoff	bluegill	n	0.3794896217049037	#
299	pinto.n.01	lawlessness.n.02	pinto	outlawry	n	0.5465437063680699	#
299	zinc.n.01	attic.n.03	zinc	noodle	n	1.072636802264849	#
299	pedicure.v.01	demist.v.01	pedicure	defog	v	1.466337068793427	#
299	corrupt.v.01	bring.v.11	demoralising	bring	v	1.6486586255873816	#
299	desire.v.01	complicate.v.01	wanting	complicate	v	1.8718021769015913	#
299	centrex.n.01	switchboard.n.01	centrex	patchboard	n	2.538973871058276	#
300	mamba.n.01	intervention.n.02	mamba	intervention	n	0.41871033485818493	#
300	plaque.n.01	diverticulum.n.01	plaque	diverticulum	n	0.5930637220029626	#
300	slowdown.n.01	overmantel.n.01	lag	overmantel	n	0.8043728156701697	#
300	cookie.n.01	giardia.n.01	cookie	giardia	n	0.8649974374866046	#
300	call_on_the_carpet.v.01	overexert.v.01	scold	overexert	v	0.9555114450274363	#
300	saddle.v.01	free.v.06	saddle	free	v	1.6486586255873816	#
300	lemonwood.n.01	olive.n.03	lemonwood	olive	n	2.538973871058276	#
301	chemotherapy.n.01	turpentine_camphor_weed.n.01	chemotherapy	camphorweed	n	0.4595323293784402	#
301	quartering.n.01	logrolling.n.01	quartering	logrolling	n	0.7472144018302211	#
301	eponym.n.01	interpreter.n.04	eponym	interpreter	n	0.9985288301111273	#
301	layman.n.01	duct.n.02	secular	duct	n	1.4403615823901665	#
301	color.v.01	fluctuate.v.01	colors	fluctuate	v	1.6486586255873816	#
301	cant.v.01	jive.v.01	canted	jive	v	1.8718021769015913	#
301	cretonne.n.01	pongee.n.01	cretonne	pongee	n	2.538973871058276	#
302	squareness.n.01	wheel_horse.n.01	squareness	wheeler	n	0.3794896217049037	#
302	canine_chorea.n.01	bow.n.01	chorea	bow	n	0.5465437063680699	#
302	decode.v.01	tape.v.01	decode	tape	v	0.9555114450274363	#
302	inutility.n.01	sunrise.n.02	inutility	sunrise	n	1.1526795099383855	#
302	balance.n.01	old.n.01	balance	old	n	1.55814461804655	#
302	unlock.v.01	say.v.09	unlocked	say	v	1.8718021769015913	#
302	masturbate.v.02	masturbate.v.01	wank	masturbate	v	2.159484249353372	#
303	orthicon.n.01	myelomeningocele.n.01	orthicon	myelomeningocele	n	0.7472144018302211	#
303	absorber.n.01	tristearin.n.01	absorber	tristearin	n	1.3350010667323402	#
303	equalizer.n.01	demijohn.n.01	equaliser	demijohn	n	1.55814461804655	#
303	quarryman.n.01	constituent.n.02	quarryman	constituent	n	1.6916760106710724	#
303	slime.v.01	vitalize.v.01	slime	vitalize	v	1.8718021769015913	#
303	better.v.02	transmute.v.03	meliorate	transmute	v	2.159484249353372	#
303	hasp.n.01	hook.n.01	hasp	hook	n	2.538973871058276	#
304	prematureness.n.01	phenacomys.n.01	prematurity	phenacomys	n	0.6418538861723948	#
304	worsen.v.02	covenant.v.01	exacerbating	covenant	v	1.0608719606852628	#
304	gonococcus.n.01	spike.n.08	gonococcus	spike	n	1.3350010667323402	#
304	strangle.v.01	pillory.v.01	strangling	gibbet	v	1.466337068793427	#
304	try.v.01	play.v.09	essay	play	v	1.6486586255873816	#
304	litigant.n.01	rogue.n.01	litigant	varlet	n	1.845826690498331	#
304	camouflage.v.01	dissimulate.v.01	camouflaged	dissimulate	v	2.159484249353372	#
305	scouting.n.01	stegosaur.n.01	reconnoitring	stegosaurus	n	0.3794896217049037	#
305	excess.n.02	flathead_catfish.n.01	excessiveness	goujon	n	0.5465437063680699	#
305	lymphangioma.n.01	vicissitude.n.01	lymphangioma	vicissitude	n	0.8043728156701697	#
305	visualize.v.01	content.v.01	pictured	content	v	1.0608719606852628	#
305	lamb.v.01	readjust.v.01	lamb	readapt	v	1.1786549963416462	#
305	pull.v.01	settle.v.16	draw	settle	v	1.8718021769015913	#
305	confluence.n.02	homogenization.n.01	conflux	homogenisation	n	2.538973871058276	#
306	wrymouth.n.01	heckling.n.01	wrymouth	heckling	n	0.41871033485818493	#
306	licorice.n.01	loupe.n.01	liquorice	loupe	n	0.8043728156701697	#
306	floret.n.01	titi.n.01	floret	titi	n	0.9295359586241757	#
306	whizbang.n.01	rill.n.02	whizbang	rill	n	1.072636802264849	#
306	psychedelia.n.01	parametritis.n.01	psychedelia	parametritis	n	1.1526795099383855	#
306	inessential.n.01	promiser.n.01	nonessential	promisor	n	1.6916760106710724	#
306	neck.v.01	gentle.v.03	necking	gentle	v	2.159484249353372	#
307	iamb.n.01	jobcentre.n.01	iambus	jobcentre	n	0.5930637220029626	#
307	vessel.n.01	bastinado.n.02	vessel	bastinado	n	0.6931471805599453	#
307	prostate_gland.n.01	cutlet.n.01	prostate	scallop	n	0.8649974374866046	#
307	bannock.n.01	waverer.n.01	bannock	waverer	n	1.1526795099383855	#
307	flog.v.01	demise.v.01	lashing	demise	v	1.6486586255873816	#
307	brand.v.03	point.v.07	trademarked	point	v	2.159484249353372	#
307	figurine.n.01	snowman.n.01	figurine	snowman	n	2.538973871058276	#
308	blastoma.n.01	psittacosaur.n.01	blastoma	psittacosaur	n	0.3417492937220567	#
308	meagerness.n.01	american_redstart.n.01	leanness	redstart	n	0.5020919437972361	#
308	panzer.n.01	panfish.n.01	panzer	panfish	n	0.9295359586241757	#
308	bewilderment.n.01	mendacity.n.01	befuddlement	mendacity	n	1.072636802264849	#
308	stock.v.01	rear.v.02	stockpiling	nurture	v	1.8718021769015913	#
308	denationalize.v.01	make.v.18	denationalize	make	v	2.159484249353372	#
308	stigmata.n.01	laceration.n.01	stigmata	laceration	n	2.538973871058276	#
309	twopence.n.01	salmon.n.01	tuppence	salmon	n	0.5465437063680699	#
309	seventy-eight.n.01	samizdat.n.01	78	samizdat	n	0.8649974374866046	#
309	riverbed.n.01	redefinition.n.01	riverbed	redefinition	n	0.9985288301111273	#
309	paternalism.n.01	exception.n.03	paternalism	exception	n	1.4403615823901665	#
309	slather.v.01	carpet.v.03	slather	carpet	v	1.8718021769015913	#
309	withdraw.v.01	pass_over.v.04	recede	overfly	v	2.159484249353372	#
309	ponytail.n.01	haircut.n.01	ponytail	haircut	n	2.538973871058276	#
310	marble.v.01	exude.v.02	marbles	exude	v	0.5500463369192721	#
310	akee.n.01	selector.n.02	akee	selector	n	0.8043728156701697	#
310	encircle.v.01	act.v.03	encircling	play	v	1.3121863889661687	#
310	myrmecophyte.n.01	stagehand.n.01	myrmecophyte	stagehand	n	1.6916760106710724	#
310	decarboxylate.v.01	detonate.v.02	decarboxylate	detonate	v	1.8718021769015913	#
310	grok.v.01	solve.v.01	apprehend	lick	v	2.159484249353372	#
310	discovery.n.03	light.n.10	find	light	n	2.538973871058276	#
311	multistage.n.01	evolutionist.n.01	multistage	evolutionist	n	1.072636802264849	#
311	ninon.n.01	fang.n.02	ninon	fang	n	1.1526795099383855	#
311	unclutter.v.01	contradict.v.01	uncluttered	negate	v	1.466337068793427	#
