TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
218	authorize.v.01	privilege.v.01	authorize	favor	v	0.8	#
218	sporozoite.n.01	merozoite.n.01	sporozoite	merozoite	n	0.9090909090909091	#
219	bearded_vulture.n.01	closure_by_compartment.n.01	lammergeyer	guillotine	n	0.08695652173913043	#
219	conveyance.n.04	exclamation.n.02	conveyancing	exclamation	n	0.25	#
219	compositor.n.01	dexamethasone.n.01	typographer	dexamethasone	n	0.375	#
219	paragon.n.01	morphology.n.04	paragon	morphology	n	0.47619047619047616	#
219	enterokinase.n.01	plasmin.n.01	enterokinase	fibrinolysin	n	0.6923076923076923	#
219	masculinization.n.01	rooting.n.01	masculinisation	rooting	n	0.8333333333333334	#
219	silencer.n.01	pipe.n.01	silencer	pipe	n	0.9	#
220	subordinate.n.01	trigeminal.n.01	subsidiary	trigeminus	n	0.21052631578947367	#
220	heulandite.n.01	summer.n.02	heulandite	summer	n	0.25	#
220	truncate.v.01	beat.v.16	truncated	beat	v	0.3333333333333333	#
220	fagot.n.01	cosmetician.n.01	faggot	cosmetician	n	0.5454545454545454	#
220	stalk.v.01	stride.v.01	stalked	stride	v	0.6666666666666666	#
220	think.v.02	believe.v.03	guess	trust	v	0.75	#
220	copy.v.01	scribble.v.02	copy	scrawl	v	0.8	#
221	sundew.n.01	nostalgia.n.01	sundew	nostalgia	n	0.10526315789473684	#
221	sledgehammer.v.01	coarsen.v.01	sledgehammer	coarsen	v	0.2222222222222222	#
221	intend.v.01	plot.v.04	intend	plot	v	0.2857142857142857	#
221	postmortem.n.01	confession.n.02	postmortem	confession	n	0.42857142857142855	#
221	commandment.n.01	smudge.n.01	commandment	smudge	n	0.5333333333333333	#
221	win.n.01	rise.n.04	win	rise	n	0.625	#
221	decolonize.v.01	manumit.v.01	decolonise	emancipate	v	0.6666666666666666	#
222	corydalis.n.01	basin.n.02	corydalis	basin	n	0.1111111111111111	#
222	eudiometer.n.01	actinomycin.n.01	eudiometer	actinomycin	n	0.21052631578947367	#
222	feather.v.01	corduroy.v.01	feathering	corduroy	v	0.25	#
222	weaken.v.01	make.v.02	weakening	get	v	0.3333333333333333	#
222	kudzu.n.01	dashboard.n.02	kudzu	fascia	n	0.4	#
222	consignee.n.01	protege.n.01	consignee	protege	n	0.6	#
222	beef.n.01	ox.n.01	beef	ox	n	0.9444444444444444	#
223	hypophysectomy.n.01	sparling.n.02	hypophysectomy	sparling	n	0.07407407407407407	#
223	bogeyman.n.01	dramaturgy.n.01	bogeyman	theater	n	0.35294117647058826	#
223	ignore.v.01	adduce.v.01	snub	cite	v	0.4	#
223	werewolf.n.01	horology.n.01	lycanthrope	horology	n	0.5263157894736842	#
223	water_shamrock.n.01	quadruplet.n.02	buckbean	quadruplet	n	0.6	#
223	dissemble.v.02	dissimulate.v.01	masked	dissimulate	v	0.6666666666666666	#
223	glass.v.01	patch.v.02	glasses	patch	v	0.75	#
224	sibyl.n.01	sleeping.n.01	sibyl	sleeping	n	0.11764705882352941	#
224	curdle.v.01	cruise.v.01	curdled	cruise	v	0.25	#
224	petunia.n.01	eyas.n.01	petunia	eyas	n	0.48	#
224	frailty.n.02	nonuniformity.n.01	vice	nonuniformity	n	0.5714285714285714	#
224	swath.n.01	opening.n.01	swath	gap	n	0.7142857142857143	#
224	dominoes.n.01	pool.n.09	dominoes	pool	n	0.8888888888888888	#
224	psychopharmacology.n.01	posology.n.01	psychopharmacology	posology	n	0.9285714285714286	#
225	windjammer.n.01	chivalry.n.01	windjammer	chivalry	n	0.1	#
225	loophole.n.01	chemotherapy.n.01	loophole	chemotherapy	n	0.2	#
225	goggle.v.01	retort.v.01	goggle	return	v	0.25	#
225	semimonthly.n.01	inquirer.n.01	semimonthly	questioner	n	0.34782608695652173	#
225	fiddle.v.01	bethink.v.01	shirk	bethink	v	0.4	#
225	amylase.n.01	plasmin.n.01	amylase	fibrinolysin	n	0.6923076923076923	#
225	holonym.n.01	metonym.n.01	holonym	metonym	n	0.8571428571428571	#
226	skew.v.01	dishearten.v.01	skew	dishearten	v	0.2857142857142857	#
226	benzocaine.n.01	spacewalker.n.01	benzocaine	spacewalker	n	0.4	#
226	landgrave.n.01	flak_catcher.n.01	landgrave	flack	n	0.5217391304347826	#
226	gorge.v.01	feast.v.01	glut	banquet	v	0.6666666666666666	#
226	blackfly.n.01	scarab.n.01	blackfly	scarabaeus	n	0.6896551724137931	#
226	labiodental_consonant.n.01	nasal_consonant.n.01	labiodental	nasal	n	0.875	#
226	overdraft.n.01	redraft.n.01	overdraft	redraft	n	0.9	#
227	forbid.v.01	let_out.v.04	prohibited	widen	v	0.14285714285714285	#
227	rhymer.n.01	miter.n.03	rhymer	miter	n	0.42105263157894735	#
227	pier.n.01	quarterstaff.n.01	wharf	quarterstaff	n	0.5263157894736842	#
227	malinois.n.01	groenendael.n.01	malinois	groenendael	n	0.7222222222222222	#
227	musicality.n.01	sound.n.01	musicality	sound	n	0.8333333333333334	#
227	ethylene_glycol.n.01	propylene_glycol.n.01	ethanediol	propanediol	n	0.8888888888888888	#
227	rake.n.01	swinger.n.02	rakehell	tramp	n	0.9	#
228	shrublet.n.01	relish.n.03	shrublet	savour	n	0.09523809523809523	#
228	pentlandite.n.01	builder.n.03	pentlandite	constructor	n	0.2857142857142857	#
228	dhoti.n.01	spurge.n.01	dhoti	spurge	n	0.38095238095238093	#
228	hessian_boot.n.01	carapace.n.01	hessian	cuticle	n	0.42105263157894735	#
228	hag.n.01	persuader.n.01	crone	persuader	n	0.6	#
228	old_world_oriole.n.01	gull.n.02	oriole	gull	n	0.7142857142857143	#
228	typography.n.01	papermaking.n.01	typography	papermaking	n	0.8888888888888888	#
229	devilwood.n.01	supertonic.n.01	devilwood	supertonic	n	0.1	#
229	sandal.n.01	stimulant.n.02	sandal	stimulant	n	0.26666666666666666	#
229	kibbutznik.n.01	hairball.n.01	kibbutznik	hairball	n	0.4444444444444444	#
229	dueler.n.01	drosophila.n.01	dueller	drosophila	n	0.5454545454545454	#
229	popularity.n.01	inadequacy.n.03	popularity	inadequacy	n	0.7272727272727273	#
229	lasso.v.01	recapture.v.04	rope	retake	v	0.75	#
229	pomfret.n.01	porgy.n.02	pomfret	porgy	n	0.9411764705882353	#
230	rotavirus.n.01	toccata.n.01	rotavirus	toccata	n	0.125	#
230	repair.v.01	shame.v.04	mending	shame	v	0.2222222222222222	#
230	idler.n.01	toweling.n.01	layabout	towelling	n	0.5	#
230	catmint.n.01	factotum.n.01	catmint	factotum	n	0.6	#
230	smack.v.01	swat.v.01	smack	swat	v	0.6666666666666666	#
230	grotesqueness.n.01	unattractiveness.n.01	grotesquery	unattractiveness	n	0.8571428571428571	#
230	usher.n.02	mandarin.n.03	doorkeeper	mandarin	n	0.9090909090909091	#
231	acupressure.n.01	aspersorium.n.01	acupressure	aspersorium	n	0.1	#
231	shuteye.n.01	autofocus.n.01	shuteye	autofocus	n	0.11764705882352941	#
231	undo.v.01	keep.v.20	undone	maintain	v	0.2857142857142857	#
231	hear.v.01	spy.v.03	hear	sight	v	0.3333333333333333	#
231	hemiepiphyte.n.01	mouthpiece.n.02	hemiepiphyte	mouthpiece	n	0.4444444444444444	#
231	cavalcade.n.01	march.n.04	cavalcade	march	n	0.625	#
231	teratogen.n.01	vasoconstrictor.n.01	teratogen	vasoconstrictive	n	0.8	#
232	prosthetics.n.01	cornmeal.n.01	prosthetics	cornmeal	n	0.09523809523809523	#
232	flounder.n.01	eyes.n.01	flounder	eyes	n	0.11764705882352941	#
232	triamcinolone.n.01	good_will.n.03	triamcinolone	goodwill	n	0.2	#
232	flow.v.01	chasten.v.02	flowing	chasten	v	0.3333333333333333	#
232	catananche.n.01	cougar.n.01	catananche	painter	n	0.42857142857142855	#
232	utopian.n.01	feminist.n.01	utopian	libber	n	0.6	#
232	uncial.n.01	syllabary.n.01	uncial	syllabary	n	0.875	#
233	turgidity.n.01	euglena.n.01	turgidity	euglena	n	0.11764705882352941	#
233	yawn.n.01	crankshaft.n.01	yawn	crankshaft	n	0.2222222222222222	#
233	egg_white.n.01	bilingual.n.01	ovalbumin	bilingual	n	0.2857142857142857	#
233	drey.n.01	decker.n.02	drey	decker	n	0.6153846153846154	#
233	affiliation.n.01	friendship.n.01	affiliation	friendship	n	0.8333333333333334	#
233	adjacency.n.01	proximity.n.01	contiguity	propinquity	n	0.8888888888888888	#
233	litchi.n.01	marang.n.01	lichee	marang	n	0.9230769230769231	#
234	electronic_mail.n.01	wolf.n.01	email	wolf	n	0.08695652173913043	#
234	obedience.n.01	straightness.n.02	obedience	straightness	n	0.2857142857142857	#
234	editing.n.01	body.n.08	editing	body	n	0.5454545454545454	#
234	vomit.v.01	stool.v.04	vomit	crap	v	0.6666666666666666	#
234	remainder.v.01	scalp.v.01	remainder	scalp	v	0.75	#
234	palate.n.01	side.n.04	palate	face	n	0.8888888888888888	#
234	forward.n.01	guard.n.05	forwards	guard	n	0.9090909090909091	#
235	rubberneck.v.01	watch.v.03	rubberneck	catch	v	0.3333333333333333	#
235	ghostwriter.n.01	baron.n.03	ghostwriter	baron	n	0.5714285714285714	#
235	portray.v.01	embody.v.03	portray	embody	v	0.6666666666666666	#
235	dream.v.01	prefigure.v.01	woolgathering	prefigure	v	0.75	#
235	predestine.v.02	predestine.v.03	foreordained	predestine	v	0.8	#
235	gemma.n.01	hymenium.n.01	gemma	hymenium	n	0.8888888888888888	#
235	jail_bird.n.01	moll.n.01	gaolbird	moll	n	0.9166666666666666	#
236	kobo.n.01	marmoset.n.01	kobo	marmoset	n	0.08695652173913043	#
236	disobedience.n.01	gestation.n.03	noncompliance	gestation	n	0.35294117647058826	#
236	trading.n.01	initiation.n.01	trading	induction	n	0.5	#
236	archosaur.n.01	planula.n.01	archosaurian	planula	n	0.6086956521739131	#
236	exterminator.n.01	casualty.n.01	exterminator	casualty	n	0.631578947368421	#
236	accelerate.v.01	redouble.v.03	quicken	redouble	v	0.8	#
236	myringotomy.n.01	hysterotomy.n.01	myringotomy	hysterotomy	n	0.9	#
237	announce.v.04	hospitalize.v.01	foretelling	hospitalize	v	0.16666666666666666	#
237	decorate.v.01	make.v.18	adorned	make	v	0.3333333333333333	#
237	sissoo.n.01	groover.n.01	sissoo	groover	n	0.42105263157894735	#
237	goby.n.01	killer.n.01	goby	killer	n	0.5	#
237	scrawler.n.01	transcriber.n.04	scrawler	transcriber	n	0.6	#
237	plop.v.01	hang.v.04	plop	hang	v	0.6666666666666666	#
237	seventy.n.01	sixteen.n.01	seventy	16	n	0.875	#
238	ballade.n.01	firefly.n.01	ballade	firefly	n	0.09523809523809523	#
238	extricate.v.01	tinker.v.03	untangle	fiddle	v	0.25	#
238	toilet.n.02	nutlet.n.01	commode	nutlet	n	0.4	#
238	sclerotinia.n.01	benedick.n.01	sclerotinia	benedict	n	0.631578947368421	#
238	disinter.v.01	nuzzle.v.03	exhume	nuzzle	v	0.75	#
238	meromelia.n.01	macroglossia.n.01	meromelia	macroglossia	n	0.8	#
238	engine.n.01	stepper.n.02	engine	stepper	n	0.9	#
239	fruit.n.01	third.n.03	fruit	third	n	0.125	#
239	few.n.01	regeneration.n.03	few	regeneration	n	0.2222222222222222	#
239	scleroprotein.n.01	potato.n.01	albuminoid	potato	n	0.3157894736842105	#
239	splicer.n.01	imipramine.n.01	splicer	imipramine	n	0.3333333333333333	#
239	diabetic.n.01	monomaniac.n.01	diabetic	monomaniac	n	0.6	#
239	circumscribe.v.01	write.v.07	circumscribe	write	v	0.75	#
239	neopallium.n.01	archipallium.n.01	neopallium	paleocortex	n	0.8888888888888888	#
240	crick.n.01	chewink.n.01	kink	chewink	n	0.08333333333333333	#
240	widen.v.01	coast.v.01	widening	coast	v	0.2222222222222222	#
240	new_world_vulture.n.01	stamper.n.02	cathartid	stamper	n	0.5217391304347826	#
240	pronk.v.01	hop.v.01	pronk	skip	v	0.6666666666666666	#
240	streptokinase.n.01	phosphatase.n.01	streptokinase	phosphatase	n	0.6923076923076923	#
240	seating.n.01	living_space.n.01	seating	lebensraum	n	0.8333333333333334	#
240	boil.n.01	carbuncle.n.02	boil	carbuncle	n	0.9090909090909091	#
241	request.n.01	butte.n.01	petition	butte	n	0.16666666666666666	#
241	wattle.v.01	pay.v.10	wattle	pay	v	0.2222222222222222	#
241	dissent.v.01	end.v.04	dissent	end	v	0.2857142857142857	#
241	primordium.n.01	acquirer.n.01	anlage	acquirer	n	0.3333333333333333	#
241	mayfly.n.01	schlockmeister.n.01	shadfly	schlockmeister	n	0.5217391304347826	#
241	phosphatase.n.01	plasmin.n.01	phosphatase	fibrinolysin	n	0.6923076923076923	#
241	quellung.n.01	preservation.n.03	quellung	preservation	n	0.8	#
242	federal.n.01	macroevolution.n.01	federal	macroevolution	n	0.2857142857142857	#
242	linguist.n.02	pathogenesis.n.01	polyglot	pathogenesis	n	0.36363636363636365	#
242	doll.n.01	strangler.n.01	doll	strangler	n	0.5	#
242	tunicate.n.01	sketcher.n.01	urochordate	sketcher	n	0.6	#
242	carbolic_acid.n.01	wad.n.01	hydroxybenzene	wad	n	0.7058823529411765	#
242	thimble.n.01	headful.n.01	thimbleful	headful	n	0.8333333333333334	#
242	tubocurarine.n.01	scopolamine.n.01	curare	hyoscine	n	0.9090909090909091	#
243	plagiarist.n.01	one-eighth.n.01	pirate	eighth	n	0.09523809523809523	#
243	intumescence.n.01	rotenone.n.01	intumescence	rotenone	n	0.23529411764705882	#
243	mislead.v.01	hand.v.02	misguide	hand	v	0.3333333333333333	#
243	hawksbill_turtle.n.01	flowering_fern.n.02	hawksbill	osmund	n	0.46153846153846156	#
243	matricide.n.01	microgametophyte.n.01	matricide	microgametophyte	n	0.6	#
243	sling.v.01	crash.v.10	slinging	dash	v	0.8	#
243	serigraphy.n.01	lithography.n.02	serigraphy	lithography	n	0.9	#
244	diverticulum.n.01	skin.n.06	diverticulum	skin	n	0.09523809523809523	#
244	blunt.v.01	lisp.v.01	blunt	lisp	v	0.2857142857142857	#
244	yield.v.05	fissure.v.01	relent	fissure	v	0.3333333333333333	#
244	confirm.v.01	begin.v.03	confirming	begin	v	0.5	#
244	gestate.v.01	invent.v.01	gestate	formulate	v	0.6666666666666666	#
244	refresh.v.02	revamp.v.01	freshen	revamp	v	0.75	#
244	dash.n.05	dot.n.03	dah	dit	n	0.8333333333333334	#
245	bristlegrass.n.01	death.n.04	bristlegrass	demise	n	0.1	#
245	sesame.n.01	cavalcade.n.01	benni	cavalcade	n	0.125	#
245	stopping_point.n.01	observation.n.04	close	observation	n	0.3076923076923077	#
245	forecaster.n.01	nemophila.n.01	forecaster	nemophila	n	0.6	#
245	novelize.v.01	slag.v.01	novelize	slag	v	0.6666666666666666	#
245	coup_d'etat.n.01	return.n.10	coup	return	n	0.7142857142857143	#
245	codger.n.01	patriarch.n.04	codger	patriarch	n	0.9090909090909091	#
246	syntax.n.01	haricot.n.01	syntax	haricot	n	0.09523809523809523	#
246	foil.n.01	display.n.01	foil	show	n	0.14285714285714285	#
246	rendition.n.01	glaucoma.n.01	rendering	glaucoma	n	0.2	#
246	disassociate.v.01	affix.v.01	divorce	affix	v	0.2857142857142857	#
246	poppet.n.01	reactor.n.01	poppet	reactor	n	0.7	#
246	addition.n.01	input.n.04	addition	input	n	0.8333333333333334	#
246	kindergarten.n.01	playschool.n.01	kindergarten	playschool	n	0.8888888888888888	#
247	neurophysiology.n.01	chiropodist.n.01	neurophysiology	chiropodist	n	0.08333333333333333	#
247	row.v.01	troll.v.03	rowing	troll	v	0.14285714285714285	#
247	confront.v.01	erase.v.02	confront	efface	v	0.2857142857142857	#
247	echinococcus.n.01	heartleaf.n.01	echinococcus	heartleaf	n	0.5454545454545454	#
247	snowboard.v.01	surfboard.v.01	snowboard	surf	v	0.6666666666666666	#
247	cofactor.n.01	claystone.n.01	cofactor	claystone	n	0.7058823529411765	#
247	unfasten.v.01	unwind.v.02	unfasten	disentangle	v	0.75	#
248	locator.n.01	coupling.n.03	locator	coupling	n	0.2857142857142857	#
248	pawer.n.01	bed.n.08	pawer	bed	n	0.4	#
248	champion.n.01	semifinalist.n.01	champ	semifinalist	n	0.6	#
248	microscope.n.01	anemometer.n.01	microscope	anemometer	n	0.7272727272727273	#
248	defile.v.01	deface.v.01	tainted	disfigure	v	0.75	#
248	erosion.n.01	orogeny.n.01	wearing	orogeny	n	0.8333333333333334	#
248	ottoman.n.01	effendi.n.01	ottoman	effendi	n	0.9166666666666666	#
249	protectionism.n.01	chicory.n.01	protectionism	chicory	n	0.09523809523809523	#
249	night_owl.n.01	apiary.n.01	nightbird	apiary	n	0.42105263157894735	#
249	poultice.n.01	envelope.n.04	poultice	envelope	n	0.5	#
249	obeche.n.02	philatelist.n.01	arere	philatelist	n	0.6	#
249	clank.v.01	pop.v.03	clank	pop	v	0.6666666666666666	#
249	bracket.n.01	quintet.n.04	bracket	quintuple	n	0.8333333333333334	#
249	moquette.n.01	pongee.n.01	moquette	pongee	n	0.8571428571428571	#
250	rioter.n.01	arthrodesis.n.01	rioter	arthrodesis	n	0.1111111111111111	#
250	stopping_point.n.01	amphibolite.n.01	finis	amphibolite	n	0.26666666666666666	#
250	equalize.v.01	homer.v.01	equalise	homer	v	0.6666666666666666	#
250	rhinoscopy.n.01	support.n.01	rhinoscopy	support	n	0.7058823529411765	#
250	radio.v.01	speak.v.03	radio	talk	v	0.75	#
250	contradictory.n.01	reflexivity.n.02	contradictory	reflexiveness	n	0.8	#
250	callosity.n.01	calcification.n.02	callus	calcification	n	0.8888888888888888	#
251	syntagma.n.01	remora.n.01	syntagma	remora	n	0.09523809523809523	#
251	caution.v.01	book.v.01	monish	book	v	0.16666666666666666	#
251	hill.v.01	wow.v.01	hill	wow	v	0.2222222222222222	#
251	excrete.v.01	shed_blood.v.02	excreting	hemorrhage	v	0.3333333333333333	#
251	gitano.n.01	poetess.n.01	gitano	poetess	n	0.5217391304347826	#
251	jingle.v.01	racket.v.02	jingle	racket	v	0.75	#
251	hatmaker.n.01	patternmaker.n.01	hatter	patternmaker	n	0.9	#
252	boom.n.01	algophobia.n.01	thunder	algophobia	n	0.2	#
252	trap.v.04	birdlime.v.01	pinning	lime	v	0.2857142857142857	#
252	hoopskirt.n.01	electrocutioner.n.01	crinoline	electrocutioner	n	0.4	#
252	pier.n.01	pan.n.01	pier	pan	n	0.5	#
252	run.v.01	zoom.v.01	running	whizz	v	0.6666666666666666	#
252	oscillator.n.01	plethysmograph.n.01	oscillator	plethysmograph	n	0.7	#
252	assortment.n.01	mythology.n.01	salmagundi	mythology	n	0.8	#
253	killdeer.n.01	legislation.n.01	kildeer	legislation	n	0.09090909090909091	#
253	solute.n.01	boa.n.02	solute	boa	n	0.2222222222222222	#
253	nine.n.01	one-third.n.01	ennead	third	n	0.5263157894736842	#
253	coiner.n.03	technician.n.01	minter	technician	n	0.6	#
253	rhyme.v.01	publish.v.03	rhyming	write	v	0.6666666666666666	#
253	wheel.v.01	twirl.v.01	wheeled	whirl	v	0.75	#
253	autoregulation.n.01	protein_folding.n.01	autoregulation	folding	n	0.8	#
254	disharmony.n.01	pelvis.n.02	disharmony	pelvis	n	0.13333333333333333	#
254	anguish.n.01	misconception.n.01	torture	misconception	n	0.26666666666666666	#
254	redhead.n.01	tabletop.n.01	redhead	tabletop	n	0.5	#
254	transferee.n.01	payee.n.01	transferee	payee	n	0.6	#
254	eddy.v.01	seep.v.01	whirlpool	ooze	v	0.6666666666666666	#
254	seeker.n.01	cybernaut.n.01	seeker	cybernaut	n	0.7058823529411765	#
254	meagerness.n.01	scarcity.n.01	meagerness	scarceness	n	0.875	#
255	expatiation.n.01	remora.n.01	expatiation	suckerfish	n	0.08333333333333333	#
255	dichotomy.n.01	millrace.n.01	dichotomy	millrace	n	0.13333333333333333	#
255	articulation.n.01	indene.n.01	articulation	indene	n	0.2222222222222222	#
255	spaghetti.n.01	diltiazem.n.01	spaghetti	diltiazem	n	0.4444444444444444	#
255	countermarch.v.01	parade.v.02	countermarch	troop	v	0.75	#
255	mousetrap.n.01	snare.n.05	mousetrap	gin	n	0.8888888888888888	#
255	visual_purple.n.01	iodopsin.n.01	rhodopsin	iodopsin	n	0.9	#
256	conventionality.n.01	arteriogram.n.01	conventionality	arteriogram	n	0.1	#
256	dairying.n.01	polymyositis.n.01	dairying	polymyositis	n	0.2608695652173913	#
256	manicure.n.01	muse.n.02	manicure	muse	n	0.3333333333333333	#
256	costume.n.01	sapphire.n.02	costume	sapphire	n	0.5263157894736842	#
256	instigator.n.01	rioter.n.01	provoker	rioter	n	0.6	#
256	outside.n.01	top.n.01	outside	top	n	0.8333333333333334	#
256	stalagmite.n.01	shank.n.03	stalagmite	stem	n	0.8571428571428571	#
257	friar.n.01	invasion.n.03	friar	invasion	n	0.125	#
257	flogger.n.01	pallidum.n.01	flogger	pallidum	n	0.21052631578947367	#
257	debar.v.02	thwart.v.01	averting	baffle	v	0.3333333333333333	#
257	percolate.n.01	glass.n.01	percolate	glass	n	0.5	#
257	notch.v.01	slit.v.02	notch	slit	v	0.8	#
257	hypospadias.n.01	hydrocephalus.n.01	hypospadias	hydrocephaly	n	0.875	#
257	kick.n.01	swat.n.01	kick	swat	n	0.9090909090909091	#
258	artlessness.n.01	relief.n.11	artlessness	relief	n	0.26666666666666666	#
258	effect.v.01	lie.v.02	effected	lie	v	0.3333333333333333	#
258	knacker.n.01	grackle.n.02	knacker	grackle	n	0.42857142857142855	#
258	gorget.n.01	lyceum.n.02	gorget	lyceum	n	0.5	#
258	disbandment.n.01	return.n.10	disbandment	return	n	0.7142857142857143	#
258	corn.v.01	slop.v.04	corn	swill	v	0.8	#
258	blackwash.v.01	reveal.v.03	blackwash	reveal	v	0.8571428571428571	#
259	gravestone.n.01	tempo.n.01	gravestone	pacing	n	0.14285714285714285	#
259	worsen.v.01	fold.v.05	worsen	fold	v	0.2857142857142857	#
259	empathy.n.01	affliction.n.01	empathy	affliction	n	0.5	#
259	tangerine.n.01	caprifig.n.01	tangerine	caprifig	n	0.7142857142857143	#
259	polysaccharide.n.01	oligosaccharide.n.01	polysaccharide	oligosaccharide	n	0.75	#
259	sound.n.01	softness.n.05	sound	softness	n	0.8333333333333334	#
259	pearlfish.n.01	perch.n.06	pearlfish	perch	n	0.9375	#
260	outfielder.n.01	pasteurization.n.01	outfielder	pasteurisation	n	0.09523809523809523	#
260	lengthen.v.01	stumble.v.03	lengthened	hit	v	0.25	#
260	piglet.n.01	mire.n.01	piglet	slack	n	0.35294117647058826	#
260	satirist.n.01	pointillism.n.02	satirist	pointillism	n	0.42105263157894735	#
260	saddle.v.01	hitch.v.01	saddled	catch	v	0.6666666666666666	#
260	albumin.n.01	scleroprotein.n.01	albumen	albuminoid	n	0.6923076923076923	#
260	cooper.v.01	manufacture.v.01	cooper	fabricate	v	0.75	#
261	dockage.n.01	whitefly.n.01	dockage	whitefly	n	0.08695652173913043	#
261	debris.n.01	instructorship.n.01	detritus	instructorship	n	0.2222222222222222	#
261	supervision.n.01	pidgin.n.01	superintendence	pidgin	n	0.2857142857142857	#
261	endeavor.v.01	grope.v.02	endeavor	grope	v	0.6666666666666666	#
261	condolence.n.01	handshake.n.01	condolence	handclasp	n	0.8333333333333334	#
261	alumina.n.01	sapphire.n.01	alumina	sapphire	n	0.8888888888888888	#
261	horsewhip.n.01	quirt.n.01	horsewhip	quirt	n	0.9	#
262	embroider.v.02	plaster.v.05	aggrandize	plaster	v	0.16666666666666666	#
262	televangelist.n.01	valsartan.n.01	televangelist	valsartan	n	0.23529411764705882	#
262	gentile.n.03	stargazer.n.03	goy	stargazer	n	0.46153846153846156	#
262	trudger.n.01	stumbler.n.01	slogger	tripper	n	0.6	#
262	beneficiate.v.01	seed.v.06	beneficiate	seed	v	0.75	#
262	stamina.n.01	sufferance.n.01	stamina	sufferance	n	0.8571428571428571	#
262	mastopexy.n.01	phalloplasty.n.01	mastopexy	phalloplasty	n	0.9090909090909091	#
263	encyclopedist.n.01	ounce.n.02	encyclopaedist	ounce	n	0.125	#
263	rethink.v.01	fumigate.v.01	rethink	fume	v	0.2	#
263	endanger.v.01	show.v.08	endanger	show	v	0.3333333333333333	#
263	gladiolus.n.01	aperea.n.01	glad	aperea	n	0.48	#
263	aberrant.n.01	misfit.n.01	aberrant	misfit	n	0.6666666666666666	#
263	prioritize.v.01	upgrade.v.01	prioritise	upgrade	v	0.75	#
263	gig.n.01	dinghy.n.01	gig	dory	n	0.9230769230769231	#
264	stress.v.01	compel.v.02	emphasizing	compel	v	0.15384615384615385	#
264	confirmation.n.01	perigon.n.01	verification	perigon	n	0.25	#
264	waterproof.v.01	pack.v.10	waterproofing	pack	v	0.6666666666666666	#
264	uncouple.v.01	detach.v.01	uncoupled	detach	v	0.75	#
264	slope.n.01	natural_elevation.n.01	slope	elevation	n	0.8	#
264	attention.n.01	memory.n.02	attention	remembering	n	0.8571428571428571	#
264	mantel.n.01	hob.n.04	mantlepiece	hob	n	0.9	#
265	tubeless.n.01	agape.n.03	tubeless	agape	n	0.1	#
265	explosion.n.01	ghetto.n.01	explosion	ghetto	n	0.125	#
265	satirize.v.01	disjoin.v.01	satirise	disjoin	v	0.18181818181818182	#
265	mezuzah.n.01	fun.n.02	mezuzah	sport	n	0.46153846153846156	#
265	universe.n.01	homozygote.n.01	macrocosm	homozygote	n	0.5714285714285714	#
265	suspect.n.01	liverwort.n.01	suspect	liverwort	n	0.7058823529411765	#
265	wax.n.01	triglyceride.n.01	wax	triglyceride	n	0.75	#
266	swiftlet.n.01	angiosarcoma.n.01	swiftlet	angiosarcoma	n	0.07692307692307693	#
266	overwhelm.v.01	flow.v.03	overwhelm	flow	v	0.3333333333333333	#
266	explicandum.n.01	gimel.n.01	explicandum	gimel	n	0.4	#
266	perplex.v.01	disorient.v.01	dumbfound	disorientate	v	0.6666666666666666	#
266	scleroprotein.n.01	protamine.n.01	scleroprotein	protamine	n	0.6923076923076923	#
266	term.v.01	refer.v.07	terms	refer	v	0.75	#
266	teashop.n.01	diner.n.03	teahouse	diner	n	0.8888888888888888	#
267	ephah.n.01	preteen.n.01	ephah	preteen	n	0.14285714285714285	#
267	patty_shell.n.01	trombone.n.01	bouchee	trombone	n	0.21052631578947367	#
267	teak.n.01	adnoun.n.01	teak	adnoun	n	0.42105263157894735	#
267	psychophysicist.n.01	psycholinguist.n.01	psychophysicist	psycholinguist	n	0.6	#
267	east_wind.n.01	force.n.02	easterly	force	n	0.7058823529411765	#
267	bowdlerize.v.01	digest.v.07	bowdlerise	condense	v	0.75	#
267	short_ton.n.01	megaton.n.02	ton	megaton	n	0.875	#
268	misnomer.n.01	manifold.n.01	misnomer	manifold	n	0.1111111111111111	#
268	shadow.v.02	flicker.v.01	shading	flicker	v	0.25	#
268	wain.n.01	stripper_well.n.01	wain	stripper	n	0.42105263157894735	#
268	violinist.n.01	american_sycamore.n.01	fiddler	buttonwood	n	0.5217391304347826	#
268	jump_suit.n.01	cosy.n.01	jumpsuit	cosy	n	0.7058823529411765	#
268	tamp.n.01	jack.n.10	tamper	jack	n	0.8888888888888888	#
268	bungler.n.01	slouch.n.01	bungler	slouch	n	0.9	#
269	mermaid.n.01	cent.n.01	mermaid	cent	n	0.23529411764705882	#
269	elate.v.01	offer.v.08	uplift	offer	v	0.25	#
269	rub.v.01	face.v.09	rubbing	face	v	0.3333333333333333	#
269	scleroprotein.n.01	protamine.n.01	albuminoid	protamine	n	0.6923076923076923	#
269	suffix.v.01	prefix.v.01	suffix	prefix	v	0.75	#
269	package.n.01	menagerie.n.01	package	menagerie	n	0.8	#
269	jollity.n.01	jocundity.n.01	jolliness	jocularity	n	0.875	#
270	booklet.n.01	weight_unit.n.02	folder	weight	n	0.11764705882352941	#
