TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
142	discordance.n.01	disharmony.n.01	discordance	disharmony	n	13.079305551942497	#
142	atole.n.01	polenta.n.01	atole	polenta	n	1e+300	#
143	tessella.n.01	orphenadrine.n.01	tessella	orphenadrine	n	0.8017591149538994	#
143	scissor.v.01	rick.v.01	scissor	rick	v	3.124610448282807	#
143	townsman.n.01	stand-in.n.01	townsman	backup	n	6.742479820796056	#
143	sand.n.01	loam.n.01	sand	loam	n	8.31074181904597	#
143	clarity.n.01	intelligibility.n.01	clarity	intelligibility	n	10.188933794046333	#
143	marsh.n.01	swamp.n.01	marshland	swampland	n	10.681410279144126	#
143	civet.n.01	mongoose.n.01	civet	mongoose	n	1e+300	#
144	reap.v.01	burn.v.10	glean	burn	v	-0.0	#
144	intensity.n.01	muchness.n.01	intensity	muchness	n	5.2667250191954835	#
144	pack.v.03	stratify.v.02	wadding	stratify	v	5.913704276591378	#
144	rarefaction.n.01	compaction.n.01	rarefaction	densification	n	10.322465186670856	#
144	peridotite.n.01	pegmatite.n.01	peridotite	pegmatite	n	12.163014820068343	#
144	brittleness.n.01	crumbliness.n.01	brittleness	friability	n	13.772452732502442	#
144	tripalmitin.n.01	stearin.n.01	tripalmitin	stearin	n	1e+300	#
145	glomerulus.n.01	red_blood_cell.n.01	glomerulus	erythrocyte	n	0.8017591149538994	#
145	cling.v.01	hug.v.02	cohere	hug	v	6.370653911099915	#
145	filter.v.01	macerate.v.01	filtrate	macerate	v	8.085372654742219	#
145	lady.n.03	queen.n.02	peeress	queen	n	8.504594573439114	#
145	elastase.n.01	plasmin.n.01	elastase	fibrinolysin	n	9.821209013921015	#
145	ashcan.n.01	litterbin.n.01	ashcan	litterbin	n	11.421077475338965	#
145	fatigues.n.01	khakis.n.01	fatigues	khakis	n	13.772452732502442	#
146	despair.v.01	connect.v.01	despair	tie	v	-0.0	#
146	attach.v.01	join.v.04	attached	conjoin	v	4.45571608289724	#
146	oasis.n.01	right_field.n.01	oasis	right	n	5.756464921475206	#
146	spill_the_beans.v.01	out.v.02	peach	out	v	6.626417963370784	#
146	village.n.01	parish.n.01	village	parish	n	7.337103967382352	#
146	inexactness.n.01	looseness.n.03	inexactness	looseness	n	13.079305551942497	#
146	restrain.v.04	reduce.v.11	constrain	tighten	v	1e+300	#
147	nitrobenzene.n.01	starkness.n.01	nitrobenzene	starkness	n	0.5962292078977726	#
147	haik.n.01	sangoma.n.01	haik	sangoma	n	1.5318337432196856	#
147	cadmium.n.01	crouton.n.01	cadmium	crouton	n	3.33670590680296	#
147	liquefy.v.01	precipitate.v.02	liquefy	precipitate	v	4.701184991430905	#
147	knockout.n.02	swat.n.01	kayo	swat	n	7.970334357125379	#
147	thioridazine.n.01	molindone.n.01	thioridazine	molindone	n	14.465599913062388	#
147	spastic.n.01	paretic.n.01	spastic	paretic	n	1e+300	#
148	shank.v.01	shutter.v.01	shank	shutter	v	-0.0	#
148	comb.n.01	fishing_gear.n.01	comb	rig	n	3.2576790258866897	#
148	trill.v.01	roll.v.15	trilled	roll	v	6.424428987092234	#
148	foliation.n.01	rooting.n.01	leafing	rooting	n	7.805024763222702	#
148	tracheid.n.01	stele.n.01	tracheid	stele	n	11.031612708577242	#
148	paramecium.n.01	vorticella.n.01	paramecium	vorticella	n	14.465599913062388	#
148	leptomeninges.n.01	dura_mater.n.01	leptomeninges	dura	n	1e+300	#
149	thickness.n.01	hunter.n.01	thickness	hunter	n	-0.0	#
149	green.v.01	unzip.v.01	greens	unzip	v	2.7145308115667426	#
149	girdle.v.01	slit.v.02	girdle	slit	v	7.735894863021973	#
149	surfboard.v.01	snowboard.v.01	surfboarding	snowboard	v	8.558835114095833	#
149	raw.n.01	nude.n.02	altogether	nude	n	9.943811336013347	#
149	treacle.n.01	molasses.n.01	treacle	molasses	n	12.519689764007074	#
149	bowfin.n.01	sturgeon.n.01	grindle	sturgeon	n	13.366987624394278	#
150	befoulment.n.01	cross.n.04	defilement	cross	n	3.139908049247135	#
150	barbecue.n.01	frangipane.n.01	barbeque	frangipane	n	3.33670590680296	#
150	percept.n.01	interpretation.n.01	perception	reading	n	6.161352447983914	#
150	secessionist.n.01	secularist.n.01	secessionist	secularist	n	6.878289407039773	#
150	flabbergast.v.01	shock.v.01	flabbergasted	floor	v	8.302557896472798	#
150	isotope.n.01	monad.n.01	isotope	monad	n	9.552945027326336	#
150	diazoxide.n.01	pentaerythritol.n.01	diazoxide	pentaerythritol	n	14.465599913062388	#
151	ceratosaur.n.01	ramie.n.01	ceratosaurus	ramee	n	2.2241504712318556	#
151	concept.n.01	preoccupation.n.01	concept	preoccupation	n	4.0037831141163025	#
151	motivate.v.01	occasion.v.01	motivated	occasion	v	4.638996250343152	#
151	cachet.n.01	mention.n.03	cachet	mention	n	6.229179385796996	#
151	heavy.n.01	tragedian.n.02	heavy	tragedian	n	6.546971259720148	#
151	bamboo.n.01	olive.n.03	bamboo	olive	n	8.50202056944394	#
151	mourn.v.01	feel_for.v.01	mourning	compassionate	v	9.3528516078701	#
152	anemometer.n.01	actor.n.02	anemometer	worker	n	1.5318337432196856	#
152	enfeoff.v.01	provide.v.02	enfeoff	cater	v	4.0319146457127015	#
152	stack.v.02	stratify.v.02	piles	stratify	v	5.913704276591378	#
152	speculate.v.01	believe.v.03	conjecture	trust	v	6.56388825075853	#
152	coverage.n.03	report.n.03	reportage	story	n	7.74297011820694	#
152	dermatomycosis.n.01	rhinosporidiosis.n.01	dermatophytosis	rhinosporidiosis	n	13.366987624394278	#
152	protriptyline.n.01	doxepin.n.01	protriptyline	doxepin	n	1e+300	#
153	mycologist.n.01	soldierfish.n.01	mycologist	soldierfish	n	2.2241504712318556	#
153	random-access_memory.n.01	chariot.n.01	ram	chariot	n	3.2576790258866897	#
153	footing.n.01	low_status.n.01	footing	lowliness	n	5.266522733364916	#
153	emit.v.01	shed_blood.v.02	emit	hemorrhage	v	5.926501526192849	#
153	advertising.n.02	tourism.n.01	publicizing	tourism	n	6.53791486744661	#
153	fox-trot.n.01	tango.n.01	foxtrot	tango	n	11.826542583447129	#
153	choc.n.01	nonpareil.n.03	choc	nonpareil	n	14.465599913062388	#
154	bismuth.n.01	bletia.n.01	bismuth	bletia	n	0.8017591149538994	#
154	progress.v.01	curdle.v.01	progress	curdle	v	2.7145308115667426	#
154	issue.n.01	object.n.04	issue	object	n	3.29228159340886	#
154	name.n.03	people.n.03	gens	people	n	6.530728347117211	#
154	wilt.v.01	melt.v.06	wilt	disappear	v	8.211155733065679	#
154	casque.n.01	morion.n.01	casque	cabasset	n	13.366987624394278	#
154	ragamuffin.n.01	street_urchin.n.01	ragamuffin	guttersnipe	n	14.465599913062388	#
155	realist.n.01	headstream.n.01	realist	headstream	n	0.8017591149538994	#
155	rush.v.01	pass_over.v.04	racing	overfly	v	3.6968927834763368	#
155	installment.n.01	recompense.n.01	installment	recompense	n	6.737184133221346	#
155	roll_up.v.02	victual.v.02	compiling	victual	v	7.840423431876407	#
155	gulp.n.01	sip.n.01	gulp	sip	n	9.441719392216111	#
155	shortness_of_breath.n.01	orthopnea.n.01	sob	orthopnea	n	13.366987624394278	#
155	manat.n.01	tenge.n.01	manat	tenge	n	1e+300	#
156	cloudberry.n.01	grout.n.01	salmonberry	grout	n	1.5318337432196856	#
156	descend.v.01	play.v.09	descending	play	v	3.6968927834763368	#
156	decorativeness.n.01	impression.n.02	decorativeness	effect	n	5.813526239452332	#
156	company.n.03	confidence.n.04	companionship	trust	n	7.723899218410334	#
156	neck.v.01	gentle.v.03	necking	gentle	v	9.705491576596655	#
156	moistening.n.01	watering.n.02	dampening	watering	n	10.57377961495176	#
156	phycology.n.01	pteridology.n.01	phycology	pteridology	n	13.079305551942497	#
157	gossip.n.03	planarian.n.01	gossipmonger	planaria	n	2.2241504712318556	#
157	duty.n.01	patronage.n.04	duty	patronage	n	5.910533069218069	#
157	girlfriend.n.01	flatmate.n.01	girlfriend	flatmate	n	7.141769346860071	#
157	pique.n.02	harassment.n.01	temper	torment	n	10.291212643166752	#
157	tormentor.n.01	torturer.n.01	tormenter	torturer	n	10.969092351595908	#
157	syndactyly.n.01	macroglossia.n.01	syndactyly	macroglossia	n	13.366987624394278	#
157	freemail.n.01	spam.n.02	freemail	spam	n	1e+300	#
158	orach.n.01	sanitation.n.02	orach	sanitisation	n	-0.0	#
158	counterrevolutionist.n.01	shepherd_dog.n.01	counterrevolutionary	sheepdog	n	2.2241504712318556	#
158	buttocks.n.01	organ.n.01	fanny	organ	n	4.402249455139793	#
158	prefigure.v.01	fantasy.v.01	prefigure	fantasize	v	6.48339945305663	#
158	byway.n.01	speedway.n.01	byway	speedway	n	6.984607750192863	#
158	giant_armadillo.n.01	peludo.n.01	tatu	peludo	n	13.772452732502442	#
158	aerialist.n.01	funambulist.n.01	aerialist	funambulist	n	14.465599913062388	#
159	mean.v.01	feed.v.05	mean	feed	v	-0.0	#
159	sigmoidoscope.n.01	guy.n.03	sigmoidoscope	guy	n	4.076481475394825	#
159	cornice.v.01	patch.v.02	cornice	patch	v	5.163697276906054	#
159	eliminate.v.03	shoot.v.02	annihilated	pip	v	7.016868234474207	#
159	anthracite.n.01	lignite.n.01	anthracite	lignite	n	10.161534819858218	#
159	interviewer.n.01	pollster.n.01	interviewer	canvasser	n	10.828013753336002	#
159	latanier.n.01	talipot.n.01	latanier	talipot	n	1e+300	#
160	biosphere.n.01	constantan.n.01	biosphere	constantan	n	0.8017591149538994	#
160	abstract.v.01	reconsider.v.01	abstracted	reconsider	v	5.4181628930699315	#
160	assimilation.n.01	friendship.n.01	assimilation	friendship	n	7.0254532323997	#
160	wrinkle.v.02	tuck.v.02	crinkled	tuck	v	8.877555405258597	#
160	lacertid_lizard.n.01	monitor.n.07	lacertid	varan	n	10.594398902154497	#
160	disfluency.n.01	inefficiency.n.01	disfluency	inefficiency	n	12.26837533572617	#
160	lambdacism.n.01	lisp.n.01	lambdacism	lisp	n	1e+300	#
161	skyline.n.01	pacemaker.n.02	skyline	pacemaker	n	0.8017591149538994	#
161	buy.v.01	reclaim.v.01	purchasing	repossess	v	3.846351097531637	#
161	see.v.05	think.v.10	consider	think	v	5.100254278766653	#
161	notarize.v.01	reflect.v.07	notarize	reflect	v	8.080074629104665	#
161	paraphrase.v.01	quote.v.01	paraphrase	cite	v	8.488847712442375	#
161	tingle.v.01	tickle.v.01	tingling	titillate	v	11.764998903375673	#
161	apatosaur.n.01	barosaur.n.01	brontosaur	barosaurus	n	1e+300	#
162	memorize.v.01	splat.v.03	memorize	splat	v	-0.0	#
162	calligrapher.n.01	technician.n.01	calligraphist	technician	n	5.21863835763056	#
162	press.n.09	shove.n.01	pressing	shove	n	7.854903868344628	#
162	snorkel.n.02	upcast.n.01	schnorchel	upcast	n	10.854682000418164	#
162	ergonovine.n.01	strychnine.n.01	ergonovine	strychnine	n	12.673840443834333	#
162	aigrette.n.01	panache.n.02	aigret	panache	n	13.772452732502442	#
162	pindolol.n.01	timolol.n.01	pindolol	timolol	n	1e+300	#
163	gasp.n.01	watercourse.n.03	gasp	waterway	n	0.8017591149538994	#
163	belief.n.01	object.n.04	belief	object	n	3.29228159340886	#
163	pomade.v.01	manicure.v.02	pomade	manicure	v	6.187456174394079	#
163	meatus.n.01	orifice.n.01	meatus	opening	n	7.736971299977687	#
163	clone.v.01	manifold.v.01	clone	manifold	v	9.666012765622867	#
163	triage.n.01	separation.n.04	triage	separation	n	11.374557459704072	#
163	isogamy.n.01	anisogamy.n.01	isogamy	anisogamy	n	1e+300	#
164	gluten.n.01	radiochemistry.n.01	gluten	radiochemistry	n	0.5962292078977726	#
164	histocompatibility.n.01	decarboxylation.n.01	histocompatibility	decarboxylation	n	4.088770559181942	#
164	mill.v.01	move_over.v.01	milling	yield	v	4.692755582239643	#
164	typist.n.01	sandwichman.n.01	typist	sandwichman	n	6.990827730664518	#
164	pilfer.v.01	pocket.v.02	snarf	bag	v	7.946708375610234	#
164	pollute.v.01	splash.v.06	pollute	splash	v	8.928694366749784	#
164	lodger.n.01	leaseholder.n.01	roomer	lessee	n	11.826542583447129	#
165	cayuse.n.01	alehouse.n.01	cayuse	alehouse	n	1.5318337432196856	#
165	accumulation.n.03	expatiation.n.01	accrual	expatiation	n	2.3322377550841122	#
165	prediction.n.02	remark.n.01	foretelling	comment	n	4.934336134854623	#
165	judiciary.n.01	government_officials.n.01	judiciary	officialdom	n	7.379698448696777	#
165	horn_of_plenty.n.01	oriflamme.n.01	cornucopia	oriflamme	n	8.68177473073265	#
165	lodger.n.01	leaseholder.n.01	boarder	lessee	n	11.826542583447129	#
165	dicumarol.n.01	warfarin.n.01	dicoumarol	warfarin	n	1e+300	#
166	express.v.02	segment.v.01	uttered	section	v	-0.0	#
166	ob.n.01	maple.n.02	obsess	maple	n	0.8017591149538994	#
166	interrogate.v.01	signalize.v.04	interrogate	signalize	v	3.6930078770297206	#
166	plume.n.01	flare.n.01	plume	flair	n	4.8358257837506455	#
166	furan.n.01	ketone.n.01	furan	ketone	n	6.778978578117768	#
166	clear.v.10	disambiguate.v.01	crystalised	disambiguate	v	7.337948587327836	#
166	alluvion.n.01	orogeny.n.01	alluvion	orogeny	n	9.62931800611091	#
167	hairlessness.n.01	light.n.06	depilation	illumination	n	4.234788990302387	#
167	inhibitor.n.01	hydrocolloid.n.01	inhibitor	hydrocolloid	n	4.615196731618715	#
167	tap.v.01	mortise.v.01	tap	mortice	v	6.456470687541316	#
167	swerve.v.01	overturn.v.01	curve	overturn	v	6.888195799018556	#
167	spook.v.01	dismay.v.02	spook	appall	v	8.86299910748439	#
167	gar.n.01	sturgeon.n.01	gar	sturgeon	n	13.366987624394278	#
167	baiza.n.01	riyal-omani.n.01	baisa	rial	n	1e+300	#
168	moocher.n.01	individualism.n.03	scrounger	individualism	n	-0.0	#
168	copulate.v.01	quilt.v.01	copulate	quilt	v	4.871235796704615	#
168	venison.n.01	rabbit.n.03	venison	hare	n	9.157332215661183	#
168	bioscope.n.01	multiplex.n.02	bioscope	multiplex	n	12.519689764007074	#
168	peplum.n.01	jabot.n.01	peplum	jabot	n	13.079305551942497	#
168	cloudberry.n.01	salmonberry.n.02	bakeapple	thimbleberry	n	14.465599913062388	#
168	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1e+300	#
169	petrissage.n.01	furring.n.01	petrissage	furring	n	1.5927548636075812	#
169	modem.n.01	punch.n.03	modem	puncher	n	3.2576790258866897	#
169	torso.n.01	mentum.n.03	torso	mentum	n	4.402249455139793	#
169	sibling.n.01	kin.n.01	sibling	family	n	5.710492791428491	#
169	individualize.v.01	label.v.04	individualise	label	v	6.6738351896235315	#
169	ascendant.n.01	monopoly.n.02	ascendent	monopoly	n	8.127005834859204	#
169	birdlime.v.01	distribute.v.07	lime	distribute	v	9.457164454495484	#
170	outcrop.n.01	ketose.n.01	outcrop	ketose	n	0.8017591149538994	#
170	undoer.n.02	national.n.01	untier	subject	n	2.333545243735693	#
170	washboard.n.01	heater.n.01	washboard	warmer	n	4.076481475394825	#
170	sleep_together.v.01	tread.v.06	eff	tread	v	4.934977595742223	#
170	stool.v.03	sprout.v.02	tiller	stock	v	6.797014761068408	#
170	trouble-shoot.v.01	sole.v.01	troubleshoot	resole	v	7.184876656256754	#
170	suffix.v.01	prefix.v.01	suffix	prefix	v	11.819066124645948	#
171	gelechiid.n.01	fusil.n.01	gelechiid	fusil	n	1.5318337432196856	#
171	sadist.n.01	midinette.n.01	sadist	midinette	n	2.333545243735693	#
171	hippie.n.01	feminist.n.01	hippie	libber	n	6.899806630633874	#
171	wisecrack.v.01	knock.v.06	wisecrack	criticize	v	7.371199732476525	#
171	endosteum.n.01	intima.n.01	endosteum	intima	n	10.338465528017297	#
171	amphora.n.01	vase.n.01	amphora	vase	n	10.802038266932742	#
171	alterability.n.01	vicissitude.n.02	alterability	vicissitude	n	14.465599913062388	#
172	veto.v.01	infiltrate.v.04	veto	infiltrate	v	-0.0	#
172	bendability.n.01	tan.n.02	bendability	tan	n	3.886671007085247	#
172	seaward.n.01	northwest.n.02	seawards	northwest	n	6.304510400216591	#
172	fling.v.01	prostrate.v.03	fling	prostrate	v	7.226756054387462	#
172	mob.n.01	huddle.n.02	rabble	huddle	n	8.24500974296265	#
172	stotinka.n.01	lev.n.01	stotinka	lev	n	14.465599913062388	#
172	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	1e+300	#
173	accessory.n.03	stumbler.n.01	accessary	stumbler	n	2.333545243735693	#
173	percolate.n.01	glass.n.01	percolate	glass	n	3.33670590680296	#
173	no.n.01	nay.n.01	no	nay	n	6.895156661005014	#
173	begonia.n.01	heliophila.n.01	begonia	heliophila	n	8.295989180570933	#
173	fullback.n.01	halfback.n.01	fullback	halfback	n	11.826542583447129	#
173	snailfish.n.01	scorpaenid.n.01	snailfish	scorpaenid	n	13.366987624394278	#
173	crottle.n.01	roccella.n.01	crottle	roccella	n	1e+300	#
174	cherub.n.01	pilgrimage.n.01	cherub	pilgrimage	n	-0.0	#
174	belladonna.n.01	seismograph.n.01	belladonna	seismograph	n	1.5318337432196856	#
174	silversmith.n.01	cashier.n.02	silversmith	cashier	n	2.333545243735693	#
174	anaphor.n.01	metonym.n.01	anaphor	metonym	n	6.486946183979657	#
174	percentage.n.01	content.n.03	pct	content	n	8.10602604439001	#
174	asynchronism.n.01	chronology.n.01	desynchronizing	chronology	n	11.374557459704072	#
174	smilo.n.01	mountain_rice.n.01	smilo	silkgrass	n	1e+300	#
175	schooldays.n.01	wollastonite.n.01	schooldays	wollastonite	n	0.5962292078977726	#
175	bulldozer.n.01	gravy_boat.n.01	dozer	sauceboat	n	5.205612601196791	#
175	thump.v.03	sock.v.01	pound	whap	v	6.788628203253513	#
175	dyspnea.n.01	hypoproteinemia.n.01	dyspnea	hypoproteinemia	n	7.383891326956813	#
175	totalize.v.01	recombine.v.03	totalize	recombine	v	9.533288149968284	#
175	ethylene_glycol.n.01	propylene_glycol.n.01	ethanediol	propanediol	n	13.366987624394278	#
175	thimbleweed.n.01	wood_anemone.n.01	thimbleweed	snowdrop	n	1e+300	#
176	smear.v.02	pulsate.v.02	smudge	beat	v	-0.0	#
176	therapist.n.01	observer.n.02	healer	commentator	n	6.645963610694796	#
176	bellow.n.01	noise.n.04	holloa	noise	n	8.075359245997038	#
176	persecute.v.01	madden.v.02	persecute	madden	v	9.678999961149678	#
176	pirouette.n.01	birling.n.01	pirouette	logrolling	n	10.636958516573292	#
176	ammonite.n.01	microfossil.n.01	ammonite	microfossil	n	14.465599913062388	#
176	pyelography.n.01	encephalography.n.01	pyelography	encephalography	n	1e+300	#
177	exudate.n.01	snowball.n.04	exudate	snowball	n	0.8017591149538994	#
177	polymerization.n.01	conversion.n.05	polymerization	conversion	n	4.088770559181942	#
177	chap.n.01	man.n.08	lad	man	n	5.332140585422163	#
177	parsonage.n.01	palace.n.04	parsonage	palace	n	8.50202056944394	#
177	epiphora.n.01	polyptoton.n.01	epiphora	polyptoton	n	11.693011190822606	#
177	lincomycin.n.01	polymyxin.n.01	lincomycin	polymyxin	n	11.826542583447129	#
177	philter.n.01	elixir.n.03	philtre	elixir	n	14.465599913062388	#
178	foamflower.n.01	choline.n.01	foamflower	choline	n	0.8017591149538994	#
178	finger_plate.n.01	shield.n.01	scutcheon	shield	n	6.524304342155856	#
178	sack.v.01	steal.v.01	sacked	steal	v	6.620569093380123	#
178	brush.n.01	shrubbery.n.02	thicket	shrubbery	n	7.865729413849551	#
178	pediculicide.n.01	phosphine.n.01	pediculicide	phosphine	n	11.330105697133238	#
178	mistral.n.01	tramontane.n.01	mistral	tramontana	n	13.772452732502442	#
178	rondelet.n.01	roundel.n.01	rondelet	roundel	n	1e+300	#
179	refractivity.n.01	drill_rig.n.01	refractivity	oilrig	n	-0.0	#
179	manicure.v.01	mow.v.01	manicure	mow	v	6.456470687541316	#
179	pelt.v.01	prostrate.v.03	pelt	prostrate	v	7.226756054387462	#
179	brace.n.07	filling.n.05	braces	filling	n	8.755172895687519	#
179	denazification.n.01	professionalization.n.01	denazification	professionalisation	n	10.134866572776057	#
179	embolus.n.01	thrombus.n.01	embolus	thrombus	n	13.079305551942497	#
179	holonymy.n.01	meronymy.n.01	holonymy	meronymy	n	14.465599913062388	#
180	barbel.n.01	brickbat.n.01	barbel	brickbat	n	4.287591518352302	#
180	department.n.01	branch.n.01	department	subdivision	n	6.302798559570315	#
180	gametangium.n.01	hymenium.n.01	gametangium	hymenium	n	7.0039595208538135	#
180	friendly.n.01	garrison.n.03	friendly	garrison	n	8.58227752457411	#
180	stipple.v.04	harlequin.v.01	speckled	harlequin	v	10.405372789337944	#
180	torticollis.n.01	hydrocephalus.n.01	wryneck	hydrocephaly	n	10.681410279144126	#
180	pegmatite.n.01	peridotite.n.01	pegmatite	peridotite	n	12.163014820068343	#
181	hairbrush.n.01	foliation.n.02	hairbrush	foliation	n	0.8017591149538994	#
181	shamanism.n.01	artlessness.n.01	shamanism	naturalness	n	3.964512887978231	#
181	dissolve.v.01	precipitate.v.02	dissolved	precipitate	v	4.701184991430905	#
181	prostitute.n.01	inamorata.n.01	bawd	inamorata	n	6.257380529565554	#
181	ambassador.n.01	nuncio.n.01	embassador	nuncio	n	8.430118480537631	#
181	phycology.n.01	pteridology.n.01	algology	pteridology	n	13.079305551942497	#
181	kameez.n.01	surcoat.n.02	kameez	surcoat	n	14.465599913062388	#
182	rejoice.v.01	ship.v.02	rejoice	ship	v	-0.0	#
182	supplier.n.01	echidna.n.01	provider	echidna	n	2.2241504712318556	#
182	branch.n.01	department.n.01	branch	section	n	6.302798559570315	#
182	quassia.n.01	imide.n.01	quassia	imide	n	6.778978578117768	#
182	fraxinella.n.01	mouse-ear_chickweed.n.01	dittany	chickweed	n	7.508102542185437	#
182	droshky.n.01	landau.n.02	drosky	landau	n	8.56296657966102	#
182	vulvectomy.n.01	septectomy.n.01	vulvectomy	septectomy	n	13.079305551942497	#
183	monsoon.n.01	shrike.n.01	monsoon	shrike	n	0.8017591149538994	#
183	propellant.n.01	hydrocolloid.n.01	propellant	hydrocolloid	n	4.615196731618715	#
183	decadent.n.01	shocker.n.01	decadent	shocker	n	7.0039595208538135	#
183	lotion.n.01	hairdressing.n.01	lotion	hairdressing	n	9.1823961843244	#
183	yellowtail.n.01	schoolmaster.n.03	yellowtail	schoolmaster	n	12.856162000628288	#
183	malaria.n.01	trichomoniasis.n.01	malaria	trichomoniasis	n	13.079305551942497	#
183	fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	14.465599913062388	#
184	cap.v.01	bless.v.01	cap	bless	v	-0.0	#
184	zone.n.01	oropharynx.n.01	zone	oropharynx	n	0.8017591149538994	#
184	jitteriness.n.01	sinking.n.03	nervousness	sinking	n	7.844194261298253	#
184	plat.v.01	chart.v.01	plat	chart	v	9.634264067308287	#
184	ravaging.n.01	rape.n.02	ravaging	rapine	n	10.704399797368826	#
184	ani.n.01	roadrunner.n.01	ani	roadrunner	n	13.366987624394278	#
184	dichromacy.n.01	monochromacy.n.01	dichromatism	monochromatism	n	1e+300	#
185	malinger.v.01	scroll.v.01	malingering	scroll	v	-0.0	#
185	merino.n.01	clinch.n.03	merino	clinch	n	1.5318337432196856	#
185	novelette.n.01	avowal.n.01	novelette	affirmation	n	2.61964384137646	#
185	subclass.n.01	species.n.01	subclass	species	n	6.547699326734471	#
185	turbogenerator.n.01	windmill.n.02	turbogenerator	windmill	n	11.246724088194187	#
185	zamia.n.01	encephalartos.n.01	zamia	encephalartos	n	14.465599913062388	#
185	glyceraldehyde.n.01	paraldehyde.n.01	glyceraldehyde	paraldehyde	n	1e+300	#
186	rofecoxib.n.01	livestock.n.01	rofecoxib	livestock	n	0.8017591149538994	#
186	evening.n.01	coefficient_of_reflection.n.01	eventide	reflectivity	n	2.6911028053586055	#
186	dysprosium.n.01	ruthenium.n.01	dysprosium	ruthenium	n	5.442191710437843	#
186	conciseness.n.01	plainsong.n.01	pithiness	plainchant	n	5.835792577277016	#
186	license.v.01	commission.v.03	licenced	commission	v	6.675130946202625	#
186	courage.n.01	cowardice.n.01	bravery	cowardliness	n	8.123478494341237	#
186	bioluminescence.n.01	chemiluminescence.n.01	bioluminescence	chemiluminescence	n	14.465599913062388	#
187	cough.v.01	anglicise.v.01	coughing	anglicize	v	-0.0	#
187	best_seller.n.01	postulator.n.02	bestseller	postulator	n	1.5318337432196856	#
187	checkbook.n.01	ledger.n.01	checkbook	leger	n	7.713329536920646	#
187	exactness.n.01	fidelity.n.01	exactitude	fidelity	n	9.109013638390376	#
187	dust_storm.n.01	tempest.n.02	duster	tempest	n	11.469867639508397	#
187	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	12.856162000628288	#
187	microcopy.v.01	photostat.v.01	microcopy	photostat	v	13.323143521422223	#
188	adhere.v.06	anticipate.v.05	bind	anticipate	v	-0.0	#
188	shtik.n.01	nip.n.01	schtick	shot	n	6.518982349817915	#
188	bucket.n.01	tank.n.02	bucket	tank	n	7.143089479064994	#
188	care_for.v.02	dote.v.02	cherished	dote	v	8.086701558592274	#
188	bless.v.01	curse.v.03	bless	damn	v	8.436560875995946	#
188	interstate.n.01	expressway.n.01	interstate	pike	n	9.347606100645633	#
188	rhizomorph.n.01	conidiophore.n.01	rhizomorph	conidiophore	n	1e+300	#
189	dissemination.n.01	justification.n.03	dissemination	justification	n	2.3322377550841122	#
189	rival.n.01	outsider.n.02	rival	outsider	n	5.394521608419713	#
189	invite.v.01	overwhelm.v.01	invite	overcome	v	5.850784912993624	#
189	bead.v.01	head.v.08	beaded	head	v	7.524808729824799	#
189	honey.v.01	sugar.v.01	honey	sugar	v	10.232101068063907	#
189	pinfish.n.01	snapper.n.04	pinfish	snapper	n	14.465599913062388	#
189	maguey.n.01	dracaena.n.01	maguey	dracaena	n	1e+300	#
190	salpiglossis.n.01	orangewood.n.01	salpiglossis	orangewood	n	0.8017591149538994	#
190	set.n.01	menagerie.n.01	set	menagerie	n	5.052563625041101	#
190	anger.v.01	overwhelm.v.01	angered	overcome	v	5.850784912993624	#
190	order.n.01	countermand.n.01	order	countermand	n	7.284007968450523	#
190	cristobalite.n.01	thortveitite.n.01	cristobalite	thortveitite	n	9.703425978264631	#
190	emcee.v.01	feast.v.02	compere	banquet	v	10.56630315615058	#
190	penknife.n.01	switchblade.n.01	penknife	switchblade	n	14.465599913062388	#
191	zap.n.01	nonevent.n.01	zap	nonevent	n	2.036327717785946	#
191	mill.v.01	move_over.v.01	milled	yield	v	4.692755582239643	#
191	eloquence.n.01	music_genre.n.01	eloquence	genre	n	5.835792577277016	#
191	neurofibroma.n.01	plasmacytoma.n.01	neurofibroma	plasmacytoma	n	10.422548645227838	#
191	allantois.n.01	umbilical_cord.n.01	allantois	umbilical	n	12.067704640264017	#
191	enema.n.01	eyedrop.n.02	clyster	eyedrop	n	13.366987624394278	#
191	verapamil.n.01	nifedipine.n.01	verapamil	nifedipine	n	1e+300	#
192	thaw.n.01	sweetsop.n.02	thaw	annon	n	0.8017591149538994	#
192	clinometer.n.01	attache_case.n.01	clinometer	attache	n	3.2576790258866897	#
192	epicure.n.01	hedonist.n.01	epicurean	pagan	n	10.910251851572975	#
192	jeer.n.01	stultification.n.01	jeering	stultification	n	12.386158371382551	#
192	shears.n.01	snuffers.n.01	shears	snuffers	n	13.079305551942497	#
192	yellowfin.n.01	bluefin.n.02	yellowfin	bluefin	n	14.465599913062388	#
192	apatosaur.n.01	barosaur.n.01	apatosaur	barosaurus	n	1e+300	#
193	freak_out.v.01	wonder.v.02	freak	question	v	-0.0	#
193	palatine.n.02	germanite.n.01	palsgrave	germanite	n	0.8017591149538994	#
