TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
467	hydrochlorofluorocarbon.n.01	freon.n.01	hydrochlorofluorocarbon	Freon	n	0.8461538461538461	#
467	caterwaul.n.01	bleat.n.01	caterwaul	bleat	n	0.875	#
468	dublin.n.01	trembles.n.01	Dublin	trembles	n	0.1	#
468	odets.n.01	ghrelin.n.01	Odets	ghrelin	n	0.2222222222222222	#
468	rhymer.n.01	contributor.n.02	versifier	contributor	n	0.6	#
468	cooperation.n.01	conflict.n.01	cooperation	conflict	n	0.7142857142857143	#
468	poach.v.01	falcon.v.01	poach	falcon	v	0.75	#
468	aptitude.n.01	capacity.n.08	aptitude	capacity	n	0.8333333333333334	#
468	satrap.n.01	bey.n.02	satrap	bey	n	0.9090909090909091	#
469	kilt.n.01	digression.n.03	kilt	excursion	n	0.09523809523809523	#
469	cartoon.n.01	lappland.n.01	cartoon	Lapland	n	0.15384615384615385	#
469	glissando.n.01	logic.n.03	glissando	logic	n	0.23529411764705882	#
469	unfamiliarity.n.01	arrest.n.02	unfamiliarity	stop	n	0.42857142857142855	#
469	bullet.n.01	printer.n.03	bullet	printer	n	0.7	#
469	voice.n.02	display.n.05	vocalization	display	n	0.75	#
469	mare.n.02	county.n.01	Maria	county	n	0.8333333333333334	#
470	wahhabism.n.01	passenger_car.n.01	Wahhabism	coach	n	0.09523809523809523	#
470	fame.n.01	bedtime.n.01	fame	bedtime	n	0.2222222222222222	#
470	hosiery.n.01	ozarks.n.01	hose	Ozarks	n	0.4	#
470	sitter.n.01	taskmaster.n.01	Sitter	taskmaster	n	0.5454545454545454	#
470	rejection.n.01	maneuver.n.01	rejection	maneuver	n	0.7142857142857143	#
470	buttocks.n.01	buttock.n.01	tush	buttock	n	0.8333333333333334	#
470	east_southeast.n.01	east_northeast.n.01	ESE	ENE	n	0.8571428571428571	#
471	polypectomy.n.01	driver.n.05	polypectomy	driver	n	0.09090909090909091	#
471	forum.n.01	rubber_band.n.01	forum	elastic	n	0.13333333333333333	#
471	michigander.n.01	theropod.n.01	Wolverine	theropod	n	0.48	#
471	drunkard.n.01	peri.n.01	sot	peri	n	0.5454545454545454	#
471	loser.n.01	leibniz.n.01	loser	Leibniz	n	0.631578947368421	#
471	sass.v.01	bridle.v.03	sassing	bridle	v	0.75	#
471	car_manufacturer.n.01	armorer.n.03	carmaker	armorer	n	0.8888888888888888	#
472	frazzle.n.01	purple_chinese_houses.n.01	frazzle	innocense	n	0.1111111111111111	#
472	optician.n.01	dyer.n.01	optician	dyer	n	0.6	#
472	grit.v.01	dredge.v.01	grit	dredge	v	0.6666666666666666	#
472	entangle.v.02	contort.v.01	matting	contort	v	0.75	#
472	igbo.n.01	azeri.n.01	Igbo	Azeri	n	0.8	#
472	bisque.n.01	broth.n.02	bisque	broth	n	0.8888888888888888	#
472	abortus.n.01	baby.n.04	abortus	baby	n	0.9090909090909091	#
473	jig.v.01	grate.v.01	jig	grate	v	0.2222222222222222	#
473	sind.n.01	cowl.n.02	Sind	cowl	n	0.375	#
473	inset.n.01	busybody.n.01	inset	busybody	n	0.42105263157894735	#
473	oppressor.n.01	critic.n.03	oppressor	critic	n	0.6	#
473	petitioner.n.01	bidder.n.01	petitioner	bidder	n	0.6666666666666666	#
473	allocate.v.01	allow.v.04	apportioned	allow	v	0.8	#
473	gillie.n.01	courtier.n.01	gillie	courtier	n	0.9090909090909091	#
474	anteroom.n.01	kislev.n.01	lobby	Kislev	n	0.11764705882352941	#
474	perplex.v.01	orient.v.04	dumbfound	orient	v	0.18181818181818182	#
474	conductress.n.01	shingle.n.01	conductress	shake	n	0.4444444444444444	#
474	fear.n.03	simplicity.n.01	reverence	simplicity	n	0.5	#
474	retail.v.01	trade.v.03	retail	trade	v	0.6666666666666666	#
474	shirt.v.01	corset.v.01	shirt	corset	v	0.75	#
474	jot_down.v.01	handwrite.v.01	jot	handwrite	v	0.8	#
475	saiga.n.01	dada.n.02	saiga	dada	n	0.08333333333333333	#
475	multiprocessing.n.01	sapsucker.n.01	multiprocessing	sapsucker	n	0.21052631578947367	#
475	providence.n.01	sheet.n.01	providence	sheet	n	0.4444444444444444	#
475	hogarth.n.01	barrymore.n.02	Hogarth	Barrymore	n	0.5217391304347826	#
475	ripple.v.01	transpire.v.01	rippled	transpire	v	0.6666666666666666	#
475	traumatize.v.01	disable.v.02	traumatize	disable	v	0.8	#
475	spaniard.n.01	bohemian.n.02	Spaniard	Bohemian	n	0.9	#
476	west.n.01	boating.n.01	Occident	yachting	n	0.11764705882352941	#
476	iseult.n.01	rewording.n.01	Isolde	recasting	n	0.2222222222222222	#
476	combination.n.07	cycle.n.02	compounding	cycle	n	0.25	#
476	simon.n.01	groom.n.03	Simon	bridegroom	n	0.5454545454545454	#
476	upholder.n.01	lunatic.n.01	sustainer	maniac	n	0.6	#
476	rejection.n.01	departure.n.01	rejection	departure	n	0.8333333333333334	#
476	grandma.n.01	grandfather.n.01	gran	grandfather	n	0.9166666666666666	#
477	genocide.n.01	burr.n.04	genocide	burr	n	0.09523809523809523	#
477	micronutrient.n.01	subspecies.n.01	micronutrient	subspecies	n	0.16666666666666666	#
477	bite.v.01	act.v.05	biting	play	v	0.25	#
477	pass.v.01	carry.v.36	pass	carry	v	0.3333333333333333	#
477	gauze.n.01	router.n.01	gauze	router	n	0.4444444444444444	#
477	brady.n.01	nabob.n.02	Brady	nabob	n	0.5714285714285714	#
477	hysterics.n.01	flare.n.05	hysterics	flare	n	0.8888888888888888	#
478	sponsor.v.01	corner.v.01	patronizing	corner	v	0.25	#
478	linguist.n.01	steerage.n.01	linguist	steerage	n	0.42105263157894735	#
478	hatband.n.01	jackscrew.n.01	hatband	jackscrew	n	0.5263157894736842	#
478	heathen.n.01	blasphemer.n.01	gentile	blasphemer	n	0.6666666666666666	#
478	anagram.v.01	decipher.v.02	anagrams	decipher	v	0.75	#
478	shred.n.01	dollop.n.01	tittle	dollop	n	0.8333333333333334	#
478	theist.n.01	monotheist.n.01	theist	monotheist	n	0.9	#
479	diaphragm.n.01	whirlpool.n.01	diaphragm	whirlpool	n	0.1	#
479	lissomeness.n.01	enamel.n.02	suppleness	enamel	n	0.23529411764705882	#
479	talking_picture.n.01	castle.n.03	talkie	rook	n	0.5	#
479	pentathlete.n.01	tussaud.n.01	pentathlete	Tussaud	n	0.6	#
479	cooper.v.01	compile.v.03	cooper	compile	v	0.75	#
479	commerce.n.01	borrowing.n.02	Commerce	borrowing	n	0.875	#
479	handover.n.01	cession.n.01	handover	cession	n	0.9090909090909091	#
480	colonization.n.01	winnebago.n.01	colonization	Winnebago	n	0.1	#
480	perfume.v.01	squirt.v.01	perfumed	squirt	v	0.25	#
480	export.v.01	arbitrage.v.01	exporting	arbitrage	v	0.3333333333333333	#
480	dentition.n.02	few.n.01	teeth	few	n	0.42857142857142855	#
480	stupid.n.01	dumbbell.n.02	dolt	dumbbell	n	0.6666666666666666	#
480	bicycle.v.01	bus.v.02	bicycling	bus	v	0.75	#
480	commitment.n.02	collaboration.n.02	allegiance	collaboration	n	0.875	#
481	mothball.n.01	cichlid.n.01	mothball	cichlid	n	0.08333333333333333	#
481	selaginella.n.01	miraculous_food.n.01	Selaginella	manna	n	0.14285714285714285	#
481	stamp.n.07	glen.n.01	pestle	glen	n	0.375	#
481	waiter.n.01	ankylosaur.n.01	server	ankylosaur	n	0.4444444444444444	#
481	washerman.n.01	washwoman.n.01	laundryman	washerwoman	n	0.6	#
481	start.v.14	bulge.v.01	popping	bulge	v	0.6666666666666666	#
481	revolutions_per_minute.n.01	deceleration.n.02	rev	deceleration	n	0.8333333333333334	#
482	nothing.n.01	mass_spectrometer.n.01	naught	spectrometer	n	0.125	#
482	tailor.v.01	suffer.v.01	tailor	suffer	v	0.2222222222222222	#
482	dish.n.01	vitamin_e.n.01	dish	tocopherol	n	0.26666666666666666	#
482	bastardization.n.02	charge.n.01	bastardisation	charge	n	0.5263157894736842	#
482	gorse.n.01	lexicographer.n.01	whin	lexicographer	n	0.5714285714285714	#
482	refund.v.01	compensate.v.06	repay	compensate	v	0.75	#
482	pink.n.01	blue.n.01	pink	blue	n	0.875	#
483	chait.n.01	devastation.n.03	Chait	devastation	n	0.23529411764705882	#
483	videocassette_recorder.n.01	bartender.n.01	VCR	mixologist	n	0.38095238095238093	#
483	drilling.n.01	jamming.n.01	drilling	jamming	n	0.5263157894736842	#
483	nailer.n.01	heavyweight.n.02	nailer	heavyweight	n	0.631578947368421	#
483	scorpio.n.01	buster.n.04	Scorpio	buster	n	0.75	#
483	tailrace.n.01	canal.n.03	tailrace	canal	n	0.875	#
483	sunglasses.n.01	bifocals.n.01	shades	bifocals	n	0.9090909090909091	#
484	mho.n.01	tortoiseshell.n.02	Siemens	tortoiseshell	n	0.09090909090909091	#
484	indent.v.03	scotch.v.02	dent	scotch	v	0.15384615384615385	#
484	geiger.n.01	hostel.n.02	Geiger	hostel	n	0.4444444444444444	#
484	draftee.n.01	hierarch.n.01	draftee	hierarch	n	0.5714285714285714	#
484	stylize.v.01	capture.v.01	stylize	capture	v	0.75	#
484	disinherit.v.01	disenfranchise.v.01	disown	disenfranchise	v	0.8333333333333334	#
484	slant.n.01	cityscape.n.01	slant	cityscape	n	0.875	#
485	dphil.n.01	appointment.n.03	DPhil	appointment	n	0.1111111111111111	#
485	osmanthus.n.01	solitaire.n.04	Osmanthus	solitaire	n	0.23529411764705882	#
485	mako.n.01	pennant.n.03	mako	streamer	n	0.3076923076923077	#
485	minuit.n.01	phrygia.n.01	Minuit	Phrygia	n	0.35294117647058826	#
485	derrida.n.01	horse.n.01	Derrida	horse	n	0.46153846153846156	#
485	tower.n.01	racket.n.04	tower	racquet	n	0.625	#
485	mistreat.v.01	criminalize.v.01	maltreat	criminalize	v	0.75	#
486	peruvian.n.01	sprocket.n.02	Peruvian	sprocket	n	0.34782608695652173	#
486	steinberg.n.01	disraeli.n.01	Steinberg	Disraeli	n	0.5217391304347826	#
486	skeptic.n.01	stone.n.07	doubter	Stone	n	0.6	#
486	caucus.v.01	cluster.v.01	caucus	cluster	v	0.75	#
486	hem.v.01	baste.v.03	hem	baste	v	0.8	#
486	maundy.n.01	commemoration.n.01	Maundy	commemoration	n	0.875	#
486	inhibition.n.01	chastity.n.01	inhibition	chastity	n	0.9	#
487	porthole.n.01	emulation.n.02	porthole	emulation	n	0.10526315789473684	#
487	raise.v.09	grow.v.04	erect	grow	v	0.25	#
487	garbage_man.n.01	riddle.n.02	dustman	riddle	n	0.3333333333333333	#
487	cortes.n.01	mainland.n.01	Cortes	mainland	n	0.42857142857142855	#
487	beninese.n.01	cameroonian.n.01	Beninese	Cameroonian	n	0.6666666666666666	#
487	unravel.v.01	unbutton.v.01	unravel	unbutton	v	0.75	#
487	ravel.v.01	tease.v.06	ravel	tease	v	0.8333333333333334	#
488	scuffle.v.02	refrigerate.v.02	tussle	refrigerate	v	0.2857142857142857	#
488	insufficiency.n.03	sake.n.01	inadequacy	sake	n	0.42857142857142855	#
488	simenon.n.01	romanticist.n.02	Simenon	romanticist	n	0.6	#
488	catmint.n.01	waffler.n.01	catnip	waffler	n	0.631578947368421	#
488	bin.v.01	computerize.v.02	bin	computerize	v	0.75	#
488	denazification.n.01	civilization.n.02	denazification	civilization	n	0.8333333333333334	#
488	sour.n.02	bitter.n.02	tartness	bitter	n	0.9	#
489	szechwan.n.01	lap.n.01	Szechwan	lap	n	0.21052631578947367	#
489	twenty-six.n.01	tone.n.02	XXVI	tone	n	0.26666666666666666	#
489	philologist.n.01	alphavirus.n.01	philologist	alphavirus	n	0.5714285714285714	#
489	vacuum.v.01	brush.v.03	vacuum	brush	v	0.6666666666666666	#
489	delineate.v.03	chalk.v.01	limning	chalk	v	0.8	#
489	dote.v.01	fossilize.v.02	dote	fossilize	v	0.8571428571428571	#
489	reimposition.n.01	protection.n.06	reimposition	protection	n	0.9	#
490	sore.n.01	necrophilia.n.01	sore	necrophilia	n	0.23529411764705882	#
490	peru.n.01	cornhusk.n.01	Peru	cornhusk	n	0.3157894736842105	#
490	muscadet.n.01	pipit.n.01	Muscadet	pipit	n	0.48	#
490	sand_fly.n.01	tripletail.n.01	sandfly	tripletail	n	0.4827586206896552	#
490	crumble.v.01	burn.v.07	crumple	burn	v	0.6666666666666666	#
490	sagittarius.n.01	buster.n.04	Sagittarius	buster	n	0.75	#
490	era.n.01	downtime.n.01	era	downtime	n	0.8333333333333334	#
491	bernstein.n.01	bifurcation.n.03	Bernstein	bifurcation	n	0.09523809523809523	#
491	federal_bureau_of_investigation.n.01	conferee.n.02	FBI	conferee	n	0.125	#
491	putter.v.02	splurge.v.01	tinker	splurge	v	0.2	#
491	start.v.14	mess.v.01	popping	mess	v	0.25	#
491	staphylococcal_enterotoxin_b.n.01	whipstitch.n.01	SEB	whipping	n	0.43478260869565216	#
491	prong.n.01	crematory.n.02	prong	crematory	n	0.631578947368421	#
491	propaganda.n.01	database.n.01	propaganda	database	n	0.8333333333333334	#
492	solanum.n.01	turret.n.01	Solanum	turret	n	0.11764705882352941	#
492	aggro.n.01	scoop.n.02	aggro	scoop	n	0.23529411764705882	#
492	tamp.n.01	nubian.n.01	tamper	Nubian	n	0.42105263157894735	#
492	pollard.n.01	bardeen.n.01	pollard	Bardeen	n	0.5714285714285714	#
492	grey.v.01	embrown.v.02	gray	brown	v	0.6666666666666666	#
492	fashion.v.01	compile.v.03	fashion	compile	v	0.75	#
492	incubator.n.01	centrifuge.n.01	incubator	centrifuge	n	0.8888888888888888	#
493	burial.n.01	florist.n.02	burial	florist	n	0.1	#
493	portuguese.n.01	stupefaction.n.03	Portuguese	stupefaction	n	0.23529411764705882	#
493	bedsitting_room.n.01	shah.n.01	bedsit	Shah	n	0.42105263157894735	#
493	vegetarian.n.01	mayer.n.01	vegetarian	Mayer	n	0.5454545454545454	#
493	census.v.01	miscount.v.01	census	miscount	v	0.6666666666666666	#
493	crayon.v.01	chalk.v.01	crayon	chalk	v	0.8	#
493	sheep.n.01	bison.n.01	sheep	bison	n	0.9375	#
494	secret_agent.n.01	scent.n.02	operative	scent	n	0.10526315789473684	#
494	graham.n.01	press.n.02	Graham	press	n	0.36363636363636365	#
494	advocate.n.01	dovetail.n.01	proponent	dovetail	n	0.42105263157894735	#
494	lamb.v.01	cub.v.01	Lamb	cub	v	0.75	#
494	nonalignment.n.01	fringe.n.04	nonalignment	fringe	n	0.8	#
494	excavation.n.01	carving.n.02	digging	carving	n	0.8888888888888888	#
494	dharma.n.01	ahura.n.01	Dharma	Ahura	n	0.9	#
495	corrections.n.01	technophobe.n.01	corrections	technophobe	n	0.1	#
495	lotto.n.01	gesner.n.01	keno	Gesner	n	0.1111111111111111	#
495	pithead.n.01	adulterant.n.01	pithead	adulterant	n	0.2857142857142857	#
495	ply.n.01	pug.n.01	ply	pug	n	0.4444444444444444	#
495	excitation.n.02	status.n.01	innervation	status	n	0.6153846153846154	#
495	verticality.n.01	coincidence.n.02	verticality	coincidence	n	0.8	#
495	chaos.n.01	bluster.n.01	Chaos	bluster	n	0.8571428571428571	#
496	lasso.v.01	enforce.v.02	Lasso	enforce	v	0.2222222222222222	#
496	salivation.n.01	crustacean.n.01	salivation	crustacean	n	0.25	#
496	impartiality.n.01	simplicity.n.01	nonpartisanship	simplicity	n	0.3333333333333333	#
496	nark.n.01	thrips.n.01	nark	thrip	n	0.5217391304347826	#
496	inca.n.01	dictator.n.02	Inca	dictator	n	0.6666666666666666	#
496	indispose.v.01	decide.v.04	indisposed	decide	v	0.75	#
496	matter.n.01	part.n.04	affair	part	n	0.9090909090909091	#
497	obstruction.n.01	cretaceous.n.01	impedimenta	Cretaceous	n	0.14285714285714285	#
497	carpenter's_hammer.n.01	culotte.n.01	clawhammer	culotte	n	0.47619047619047616	#
497	ace.n.03	blackfoot.n.01	superstar	Blackfoot	n	0.6	#
497	knit.v.01	cook.v.02	knit	cook	v	0.6666666666666666	#
497	powderize.v.02	crash.v.05	powdered	crash	v	0.75	#
497	beverage.n.01	comestible.n.01	beverage	comestible	n	0.8333333333333334	#
497	sop.n.01	chew.n.01	sops	chew	n	0.875	#
498	baiting.n.01	phalarope.n.01	baiting	phalarope	n	0.08333333333333333	#
498	interplay.n.01	suburbanite.n.01	interplay	suburbanite	n	0.13333333333333333	#
498	swot.n.01	wellhead.n.02	nerd	wellhead	n	0.5	#
498	rhumba.v.01	charleston.v.01	rumba	Charleston	v	0.6666666666666666	#
498	shrive.v.01	absolve.v.02	absolved	absolve	v	0.75	#
498	pedantry.n.01	bravado.n.01	pedantry	bravado	n	0.8333333333333334	#
498	flute.n.01	beating-reed_instrument.n.01	flute	reed	n	0.9090909090909091	#
499	implosion_therapy.n.01	archives.n.01	flooding	archives	n	0.08	#
499	caladium.n.01	avoirdupois.n.01	caladium	avoirdupois	n	0.11764705882352941	#
499	locate.v.03	bray.v.03	site	bray	v	0.25	#
499	accident.n.02	perversion.n.03	fortuity	perversion	n	0.5714285714285714	#
499	condense.v.01	dissolve.v.09	distil	dissolve	v	0.75	#
499	secondary.n.01	center.n.08	secondary	center	n	0.8333333333333334	#
499	member.n.01	affiliate.n.01	member	affiliate	n	0.9	#
500	placation.n.01	muralist.n.01	propitiation	muralist	n	0.125	#
500	believing.n.01	twist.n.11	believing	twist	n	0.42105263157894735	#
500	schwann.n.01	phagocyte.n.01	Schwann	phagocyte	n	0.5263157894736842	#
500	maenad.n.01	illinois.n.02	maenad	Illinois	n	0.5714285714285714	#
500	rival.n.01	napier.n.01	rival	Napier	n	0.631578947368421	#
500	extenuate.v.01	color.v.05	extenuate	color	v	0.8571428571428571	#
500	organophosphate.n.01	larvacide.n.01	organophosphate	larvacide	n	0.9	#
501	avenger.n.01	unison.n.01	retaliator	unison	n	0.125	#
501	spondylitis.n.01	indie.n.02	spondylitis	indie	n	0.2222222222222222	#
501	beat.v.01	come.v.13	beating	come	v	0.25	#
501	theophrastus.n.01	horsefly.n.02	Theophrastus	horsefly	n	0.48	#
501	scatter.v.03	play.v.28	sprinkling	play	v	0.6666666666666666	#
501	cordage.n.01	magnetization.n.01	cordage	magnetization	n	0.75	#
501	truth.n.01	detail.n.01	truth	detail	n	0.8571428571428571	#
502	keratoplasty.n.01	pack.n.03	keratoplasty	pack	n	0.1	#
502	berra.n.01	prickliness.n.01	Yogi	prickliness	n	0.125	#
502	umbrian.n.01	creak.n.01	Umbrian	creak	n	0.23529411764705882	#
502	igniter.n.01	tamarind.n.02	igniter	tamarindo	n	0.42857142857142855	#
502	tabun.n.01	sarin.n.01	Ga	sarin	n	0.7333333333333333	#
502	time_period.n.01	length.n.01	period	length	n	0.8	#
502	charioteer.n.01	coachman.n.01	Charioteer	coachman	n	0.9	#
503	poncho.n.01	whipping.n.01	poncho	lashing	n	0.09523809523809523	#
503	churidars.n.01	ferocity.n.01	churidars	violence	n	0.11764705882352941	#
503	underbelly.n.02	lobito.n.01	underbody	Lobito	n	0.26666666666666666	#
503	moody.n.01	cathedral.n.01	moody	cathedral	n	0.38095238095238093	#
503	malevolence.n.01	primacy.n.01	malignity	primacy	n	0.5	#
503	sinner.n.01	convict.n.02	sinner	convict	n	0.6	#
503	hunch.v.01	bow.v.03	hunched	bow	v	0.6666666666666666	#
504	tithe.n.01	yukon.n.01	tithe	Yukon	n	0.13333333333333333	#
504	streamer.n.01	casualty.n.02	streamer	casualty	n	0.21052631578947367	#
504	solvent.n.01	better.n.03	dissolver	better	n	0.3076923076923077	#
504	yokel.n.01	coon.n.01	hayseed	coon	n	0.6	#
504	overwhelm.v.01	draw.v.10	overwhelming	draw	v	0.6666666666666666	#
504	chat_up.v.01	continue.v.02	flirting	continue	v	0.8	#
504	engraving.n.01	copperplate.n.02	engraving	copperplate	n	0.9	#
505	henry.n.01	dolman.n.01	henry	dolman	n	0.1	#
505	boston.n.01	naira.n.01	Beantown	naira	n	0.10526315789473684	#
505	replenish.v.01	neigh.v.01	replenish	whinny	v	0.2857142857142857	#
505	snuff.n.01	currant.n.03	snuff	currant	n	0.3333333333333333	#
505	sable.n.01	caterpillar.n.01	sable	caterpillar	n	0.4444444444444444	#
505	bunter.n.01	hobbes.n.01	bunter	Hobbes	n	0.5217391304347826	#
505	aviator.n.01	editor.n.01	airman	editor	n	0.6	#
506	landscaping.n.01	grenadine.n.01	landscaping	grenadine	n	0.08	#
506	volcanic_eruption.n.01	kingship.n.01	eruption	kingship	n	0.2857142857142857	#
506	mummification.n.01	equalization.n.01	mummification	equalization	n	0.3333333333333333	#
506	hardening.n.02	heat.n.01	solidification	heat	n	0.46153846153846156	#
506	maid.n.01	sahib.n.01	maidservant	sahib	n	0.5714285714285714	#
506	muscle.v.01	crash.v.04	muscle	crash	v	0.6666666666666666	#
506	microeconomics.n.01	econometrics.n.01	microeconomics	econometrics	n	0.9090909090909091	#
507	annunciator.n.01	remission.n.03	annunciator	remit	n	0.1	#
507	mithras.n.01	yokuts.n.02	Mithra	Yokuts	n	0.1111111111111111	#
507	consideration.n.01	toxemia.n.02	consideration	toxemia	n	0.2	#
507	simplify.v.01	clarify.v.02	simplify	clarify	v	0.3333333333333333	#
507	jejunity.n.01	perishability.n.01	tameness	perishability	n	0.5714285714285714	#
507	predecease.v.01	abort.v.02	predecease	abort	v	0.75	#
507	lapful.n.01	bin.n.02	lapful	bin	n	0.8333333333333334	#
508	hemorrhoid.n.01	jersey.n.05	haemorrhoid	Jersey	n	0.07142857142857142	#
508	cosmetic.n.01	carabao.n.01	cosmetic	carabao	n	0.3076923076923077	#
508	saddle.v.01	append.v.02	saddled	append	v	0.6666666666666666	#
508	pardoner.n.01	buster.n.04	pardoner	buster	n	0.75	#
508	relevance.n.01	bridge.n.03	relevance	bridge	n	0.8	#
508	malversation.n.01	dishonesty.n.02	malversation	dishonesty	n	0.875	#
508	promulgator.n.01	legislator.n.01	promulgator	legislator	n	0.9	#
509	country-dance.n.01	froghopper.n.01	contradance	froghopper	n	0.08333333333333333	#
509	roughness.n.01	situation.n.01	roughness	situation	n	0.5	#
509	guru.n.01	ayatollah.n.01	Guru	ayatollah	n	0.6	#
509	crop.v.05	forage.v.02	grazing	forage	v	0.6666666666666666	#
509	falsify.v.01	feign.v.01	warping	feign	v	0.75	#
509	masticate.v.01	proof.v.02	masticate	proof	v	0.8	#
509	tights.n.01	sock.n.01	leotards	sock	n	0.9090909090909091	#
510	liberalize.v.01	execute.v.07	liberalize	execute	v	0.18181818181818182	#
510	wallace.n.01	egg_white.n.01	Wallace	white	n	0.25	#
510	wiring.n.01	crop.n.04	wiring	crop	n	0.5263157894736842	#
510	jewison.n.01	stemmer.n.02	Jewison	stemmer	n	0.6	#
510	anoint.v.01	cull_out.v.01	anointing	winnow	v	0.6666666666666666	#
510	billow.n.01	lift.n.04	billow	lift	n	0.875	#
510	flurbiprofen.n.01	etodolac.n.01	flurbiprofen	etodolac	n	0.9	#
511	snap.v.01	serenade.v.01	snap	serenade	v	0.2222222222222222	#
511	goniometer.n.01	tier.n.02	goniometer	tier	n	0.36363636363636365	#
511	xylem.n.01	spectrogram.n.01	xylem	spectrograph	n	0.4444444444444444	#
511	heckling.n.01	checkup.n.01	heckling	checkup	n	0.5263157894736842	#
511	clatter.v.01	blast.v.01	clack	blast	v	0.75	#
511	archive.v.01	beat_up.v.02	archive	rally	v	0.8333333333333334	#
511	limb.n.01	claw.n.03	limb	claw	n	0.875	#
512	douse.v.02	nurse.v.03	dowse	nurse	v	0.2222222222222222	#
512	ibis.n.01	orphan.n.01	ibis	orphan	n	0.5217391304347826	#
512	remake.n.01	pivot.n.02	remake	pivot	n	0.5882352941176471	#
512	fawn.v.01	crook.v.01	groveling	crook	v	0.75	#
512	integrity.n.01	employment.n.01	integrity	employment	n	0.8	#
512	vise.n.01	chuck.n.03	vise	chuck	n	0.8888888888888888	#
512	genetics.n.01	cytology.n.01	genetics	cytology	n	0.9166666666666666	#
513	simony.n.01	antineoplastic.n.01	barratry	antineoplastic	n	0.11764705882352941	#
513	engineer.n.01	cyclicity.n.01	engineer	cyclicity	n	0.18181818181818182	#
513	ufa.n.01	maid.n.02	Ufa	maiden	n	0.3	#
513	dunce.n.01	berk.n.01	shithead	berk	n	0.6	#
513	distribute.v.01	concede.v.03	dispense	concede	v	0.6666666666666666	#
513	carry_through.v.01	close.v.17	accomplish	close	v	0.75	#
513	forbid.v.01	charge.v.18	forbid	charge	v	0.9	#
514	epigraphy.n.01	touch_screen.n.01	epigraphy	touchscreen	n	0.08	#
514	cheep.n.01	guadeloupe.n.01	peep	Guadeloupe	n	0.14285714285714285	#
514	winnow.n.01	selective_service.n.01	winnowing	SSS	n	0.2	#
514	undersecretary.n.01	muskogee.n.02	undersecretary	Muskogee	n	0.3	#
514	levitate.v.01	hike.v.01	levitate	hike	v	0.6666666666666666	#
514	horse.v.01	drench.v.02	horse	drench	v	0.75	#
514	godfather.n.01	godmother.n.01	godfather	godmother	n	0.9166666666666666	#
515	moke.n.01	purification.n.01	moke	purification	n	0.07142857142857142	#
515	celerity.n.01	shingle.n.03	rapidness	shingle	n	0.13333333333333333	#
515	flipper.n.01	genoese.n.01	flipper	Genoese	n	0.4	#
515	smegma.n.01	plasticizer.n.01	smegma	plasticiser	n	0.42105263157894735	#
515	azimuth.n.01	stavanger.n.01	azimuth	Stavanger	n	0.5333333333333333	#
515	incongruity.n.01	nature.n.01	incongruity	nature	n	0.6666666666666666	#
515	pinch.v.01	bite.v.01	pinch	bite	v	0.75	#
516	semiautomatic_pistol.n.01	capra.n.02	semiautomatic	Capra	n	0.09523809523809523	#
516	orizaba.n.01	octet.n.04	Orizaba	octet	n	0.125	#
516	secretase.n.01	sarajevo.n.01	secretase	Sarajevo	n	0.2222222222222222	#
516	forest.n.02	mongoloid.n.01	woodland	Mongoloid	n	0.42857142857142855	#
516	carafe.n.01	backroom.n.01	carafe	backroom	n	0.5882352941176471	#
516	punch.v.03	bite.v.03	perforated	bite	v	0.75	#
516	materialization.n.01	decay.n.01	materialization	decay	n	0.8	#
517	gigo.n.01	deadwood.n.01	GIGO	deadwood	n	0.11764705882352941	#
517	theca.n.01	endoderm.n.01	theca	endoderm	n	0.23529411764705882	#
517	stretch.n.01	cordoba.n.04	stretch	Cordoba	n	0.47058823529411764	#
517	hadrian.n.01	bell.n.07	Adrian	Bell	n	0.5217391304347826	#
517	antagonize.v.01	eat_into.v.01	antagonize	fret	v	0.6666666666666666	#
517	fertilize.v.01	choke.v.13	fertilize	choke	v	0.75	#
517	sternum.n.01	cheekbone.n.01	breastbone	cheekbone	n	0.9	#
518	hydrography.n.01	octoroon.n.01	hydrography	octoroon	n	0.1111111111111111	#
518	entrust.v.01	dun.v.03	entrust	dun	v	0.18181818181818182	#
518	ear.n.01	lutist.n.01	ear	lutenist	n	0.25	#
518	mullah.n.01	dongle.n.01	Mollah	dongle	n	0.42105263157894735	#
518	juggler.n.01	comedian.n.01	juggler	comedian	n	0.6	#
518	mantle.n.01	icon.n.01	mantle	icon	n	0.8333333333333334	#
518	bootee.n.01	mule.n.02	bootie	mule	n	0.8888888888888888	#
519	malfeasance.n.01	ragamuffin.n.01	malfeasance	ragamuffin	n	0.125	#
519	equip.v.01	traipse.v.01	outfitted	shlep	v	0.2222222222222222	#
519	tamp.n.01	librarian.n.01	tamp	librarian	n	0.42105263157894735	#
519	dancer.n.01	comedian.n.01	dancer	comedian	n	0.6	#
519	material.n.01	atom.n.01	material	atom	n	0.6666666666666666	#
519	heterogeneity.n.01	inconsistency.n.02	heterogeneity	inconsistency	n	0.875	#
519	confederate.n.02	abettor.n.01	collaborator	abettor	n	0.9230769230769231	#
520	bluestem.n.01	drive.n.06	bluestem	driving	n	0.08333333333333333	#
520	potter.v.02	shorten.v.01	putter	shorten	v	0.2222222222222222	#
