TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
321	bead.v.01	bunch.v.02	beads	bunch	v	0.6389072888832148	#
321	certitude.n.01	assurance.n.01	cocksureness	assurance	n	0.7349839706832815	#
321	speculate.v.01	assume.v.01	conjecture	assume	v	0.7936310030659692	#
321	selective-serotonin_reuptake_inhibitor.n.01	maleate.n.01	SSRI	maleate	n	1.0	#
322	collagen.n.01	rearrangement.n.01	collagen	rearrangement	n	0.05668418110964971	#
322	reappraisal.n.01	assassination.n.02	revaluation	assassination	n	0.1363937285452065	#
322	pianism.n.01	benefit.n.03	pianism	benefit	n	0.58574958282315	#
322	lodge.v.02	bind.v.04	wedged	bind	v	0.6899750437785074	#
322	indecision.n.01	incredulity.n.01	indecision	incredulity	n	0.7748781049080048	#
322	shop.v.01	derive.v.02	shopping	derive	v	0.8211766493077032	#
322	control.v.02	confine.v.03	curbing	confine	v	1.0	#
323	sear.v.01	calcine.v.01	searing	calcine	v	1.849970473679591e-299	#
323	hush.v.01	come.v.04	hush	come	v	0.2641166735992951	#
323	remainder.n.01	butt.n.02	residuum	butt	n	0.34878371258712004	#
323	whisper.v.01	cackle.v.01	whisper	cackle	v	0.4501759876802091	#
323	state.v.01	drop.v.06	say	drop	v	0.6282647111564091	#
323	church.n.01	cult.n.01	church	cult	n	0.7477281518719456	#
323	conquest.n.01	apprehension.n.04	conquering	apprehension	n	0.8841356334974146	#
324	fuck.n.01	riviera.n.01	screwing	Riviera	n	0.06376576052785617	#
324	dietrich.n.01	winner.n.02	Dietrich	winner	n	0.1868334142533596	#
324	integrity.n.01	employment.n.01	wholeness	employment	n	0.3252784180465772	#
324	ride.v.01	carry.v.36	riding	carry	v	0.4292438866674157	#
324	clergyman.n.01	cantor.n.02	clergyman	cantor	n	0.659078833997333	#
324	pronouncement.n.01	assertion.n.01	pronouncement	assertion	n	0.7808363479862438	#
324	metoprolol.n.01	atenolol.n.01	metoprolol	atenolol	n	1.0	#
325	israeli.n.01	bank.n.01	Israeli	bank	n	0.11470234984417783	#
325	release.n.01	trowel.n.01	release	trowel	n	0.20074620659385506	#
325	placement.n.03	cup_of_tea.n.01	positioning	bag	n	0.350655373616488	#
325	quartet.n.03	conjugation.n.03	quadruple	conjugation	n	0.5088746793843485	#
325	brunch.v.01	breakfast.v.01	brunch	breakfast	v	0.5905154981088147	#
325	charlatanism.n.01	falsification.n.03	charlatanism	falsification	n	0.8524842830740254	#
325	revision.n.02	rewording.n.01	revisal	rewording	n	0.9332628850800592	#
326	paralysis.n.01	wildness.n.03	paralysis	wildness	n	0.1703510647765942	#
326	ski.v.01	carry.v.36	ski	carry	v	0.3597127461372795	#
326	twenty-four.n.01	fifteen.n.01	XXIV	fifteen	n	0.5927069510622545	#
326	boom.n.01	clack.n.01	roaring	clack	n	0.6483527502436671	#
326	service.v.01	cut.v.24	servicing	cut	v	0.7132872798830987	#
326	botch.v.01	fall.v.06	flub	fall	v	0.8295020789830315	#
326	rib.v.01	purl.v.03	rib	purl	v	0.8755924527524619	#
327	roquefort.n.01	thomas.n.02	Roquefort	Thomas	n	1.6035182299077988e-300	#
327	cardinal.n.01	tab.n.04	cardinal	tab	n	0.1269799305670282	#
327	circle.v.01	carry.v.36	circle	carry	v	0.38591339832472105	#
327	midway.n.01	fairway.n.03	midway	fairway	n	0.4622580921703795	#
327	distance.v.01	conserve.v.01	distance	conserve	v	0.5850813694437788	#
327	cut.v.01	compartmentalize.v.01	cutting	compartmentalize	v	0.6184073870814335	#
327	munition.n.02	arsenal.n.01	ordnance	arsenal	n	0.6980392565267778	#
328	level.v.02	intend.v.01	dismantled	intend	v	0.0	#
328	square.n.05	parquet.n.01	lame	parquet	n	0.12774627997182536	#
328	slither.v.01	carry.v.36	slither	carry	v	0.37226634395624764	#
328	shout.v.01	cackle.v.01	shouting	cackle	v	0.485559088016373	#
328	bathe.v.03	bathe.v.01	Bath	bathe	v	0.7486553622676246	#
328	incompetence.n.01	incapability.n.02	incompetence	incapability	n	0.796451624459693	#
328	parade.v.01	march.v.06	parade	march	v	0.8617333148981154	#
329	nelson.n.01	saccharum.n.01	Nelson	Saccharum	n	0.0	#
329	discovery.n.01	departure.n.01	discovery	departure	n	0.3117019820088785	#
329	snuffbox.n.01	casket.n.02	snuffbox	casket	n	0.5984858889443146	#
329	knuckleball.n.01	ball.n.12	knuckleball	ball	n	0.7024433370454313	#
329	whipping.n.01	flagellation.n.01	flogging	flagellation	n	0.8593906692759813	#
329	paleness.n.02	darkness.n.06	blondness	darkness	n	0.8908203095805208	#
329	carvedilol.n.01	atenolol.n.01	carvedilol	atenolol	n	1.0	#
330	brush.n.06	motet.n.01	skirmish	motet	n	0.05041449804038902	#
330	ritz.n.01	strand.n.05	Ritz	strand	n	0.09689018327791346	#
330	remittance.n.01	bribe.n.01	remittal	bribe	n	0.5263631677782067	#
330	journey.n.01	crossing.n.01	journeying	crossing	n	0.7136128401812737	#
330	downpour.n.01	drizzle.n.01	cloudburst	drizzle	n	0.7788714560825443	#
330	record.n.01	argument.n.01	record	argument	n	0.8169775287378702	#
330	shoe.n.01	boot.n.01	shoe	boot	n	0.8737990741036555	#
331	chat.n.01	turpentine.n.02	chat	turpentine	n	0.04885240383832272	#
331	philip.n.01	breach.n.02	Philip	breach	n	0.10627449486108384	#
331	swinburne.n.01	recorder.n.03	Swinburne	recorder	n	0.17526598864584178	#
331	corrupt.v.01	clarify.v.02	depraved	clarify	v	0.2623499242964908	#
331	prefab.n.01	balcony.n.02	prefab	balcony	n	0.3161991419136022	#
331	brew.n.01	hooch.n.01	brew	hooch	n	0.6334846066683235	#
331	overestimate.v.01	miscalculate.v.01	overrating	miscalculate	v	0.8524200746210248	#
332	pendant.n.01	betel.n.01	pendant	betel	n	0.10589493366510468	#
332	spirit.v.01	deaden.v.03	spirits	deaden	v	0.243435740028915	#
332	sterilization.n.01	bridle.n.02	sterilization	bridle	n	0.2982752351389218	#
332	step.v.01	carry.v.36	step	carry	v	0.40541877065167076	#
332	anteroom.n.01	classroom.n.01	foyer	classroom	n	0.5268596768490159	#
332	dumbbell.n.02	fool.n.01	booby	fool	n	0.7683512249728667	#
332	bivalve.n.01	cephalopod.n.01	bivalve	cephalopod	n	0.8829213323950803	#
333	dragnet.n.01	accompaniment.n.01	dragnet	concomitant	n	0.051138808994494744	#
333	exile.n.01	hertz.n.02	exile	Hertz	n	0.17995011958088925	#
333	mentality.n.01	disrespect.n.02	mindset	disrespect	n	0.49202684529811486	#
333	concentrate.v.02	evaluate.v.02	focussed	evaluate	v	0.6186439541453232	#
333	hurl.v.01	deliver.v.11	hurl	deliver	v	0.7448649581087975	#
333	proceeding.n.01	defense.n.11	proceeding	defense	n	0.8157925404506693	#
333	motilin.n.01	cholecystokinin.n.01	motilin	cholecystokinin	n	1.0	#
334	invalidate.v.01	disk-jockey.v.01	nullify	DJ	v	0.0	#
334	letter.n.01	post.n.04	missive	post	n	0.28413365655567374	#
334	excitation.n.02	status.n.01	innervation	status	n	0.3602973446221628	#
334	weaponry.n.01	connection.n.03	weaponry	connection	n	0.44119281982164005	#
334	defectiveness.n.01	defect.n.01	faultiness	defect	n	0.7248196674729476	#
334	bevel.n.01	brim.n.01	chamfer	brim	n	0.8812721967545536	#
334	oboe.n.01	bassoon.n.01	oboe	bassoon	n	1.0	#
335	preoccupation.n.01	figment.n.01	preoccupation	figment	n	0.3151984601515307	#
335	treat.v.01	consort.v.01	treat	consort	v	0.41278170255799496	#
335	abridge.v.01	de-escalate.v.02	foreshorten	weaken	v	0.6257670490308371	#
335	throng.v.01	herd.v.02	thronged	herd	v	0.7826089197609408	#
335	contemn.v.01	abhor.v.01	despising	abhor	v	0.8232100424520631	#
335	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.9134590370200059	#
335	hijab.n.01	babushka.n.01	hijab	babushka	n	1.0	#
336	north.n.03	juniper.n.02	northward	juniper	n	6.07315586462973e-300	#
336	longways.n.01	hysteria.n.03	longways	hysteria	n	0.04658223500875358	#
336	nightshade.n.01	bramble.n.01	nightshade	bramble	n	0.4785866217632563	#
336	momism.n.01	covering.n.04	overprotection	covering	n	0.6207386163624656	#
336	birthmark.n.01	burn.n.04	nevus	burn	n	0.6624867266381703	#
336	train.v.01	coach.v.01	train	coach	v	0.8080659702425196	#
336	cool.n.01	chill.n.01	cool	chill	n	0.8191173308709305	#
337	demimonde.n.01	brotherhood.n.02	demimonde	brotherhood	n	1.3136606880933007e-299	#
337	gem.n.01	top.n.10	gem	top	n	0.22350904432945415	#
337	peephole.n.01	buttonhole.n.01	peephole	buttonhole	n	0.559952541685688	#
337	eleven.n.01	fifty.n.01	xi	fifty	n	0.6374988207389265	#
337	brake.n.01	band.n.13	brake	band	n	0.6839612880757799	#
337	scar.v.01	maul.v.02	scar	maul	v	0.7853657223127789	#
337	revoke.v.02	invalidate.v.01	countermand	invalidate	v	0.8842825905416007	#
338	generate.v.01	pod.v.01	generate	pod	v	0.0	#
338	stickler.n.01	luger.n.01	stickler	Luger	n	0.10849429048431787	#
338	overawe.v.01	pioneer.v.01	overawe	pioneer	v	0.2695315019149558	#
338	wheedle.v.01	badger.v.02	cajole	badger	v	0.5031200787531851	#
338	indenture.v.01	article.v.01	indentured	article	v	0.6724173946635864	#
338	puritan.n.01	anglican.n.01	Puritan	Anglican	n	0.7528852358834409	#
338	closet.v.01	cabin.v.01	closet	cabin	v	1.0	#
339	usurer.n.01	seaside.n.01	usurer	seaside	n	0.10240928288513337	#
339	generate.v.01	build.v.03	generate	build	v	0.38806152097391833	#
339	accumulation.n.03	amplification.n.03	accruement	amplification	n	0.6057430709678696	#
339	pleasantness.n.01	comfort.n.02	pleasantness	comfort	n	0.7338960387027877	#
339	superiority.n.01	inferiority.n.02	superiority	inferiority	n	0.7793831820891729	#
339	scatter.v.03	play.v.28	dispersed	play	v	0.9123135754614139	#
339	mortgagor.n.01	defaulter.n.02	mortgagor	defaulter	n	1.0	#
340	sensibility.n.01	dissection.n.03	sensibility	dissection	n	0.04733193029948603	#
340	bantu.n.01	launch.n.01	Bantu	launch	n	0.12300996415721714	#
340	chat.n.01	question.n.03	schmooze	question	n	0.2642160482145763	#
340	dissolution.n.01	decay.n.01	dissolution	decay	n	0.5749400550424818	#
340	tomorrow.n.01	date.n.01	tomorrow	date	n	0.7088213994797204	#
340	overshoe.n.01	boot.n.01	overshoe	boot	n	0.7752932284581089	#
340	substitute.n.01	counterpart.n.01	substitute	counterpart	n	0.9009950869240647	#
341	anarchy.n.01	death.n.08	lawlessness	death	n	0.05615536309520406	#
341	federation.n.01	defense.n.09	federation	defense	n	0.3770098778980994	#
341	armful.n.01	bottle.n.02	armful	bottle	n	0.5327041561283425	#
341	gram_molecule.n.01	dekagram.n.01	mol	dag	n	0.6041488818975271	#
341	spectroscope.n.01	binoculars.n.01	spectroscope	binoculars	n	0.7367032601577332	#
341	deprive.v.01	bear.v.06	stripping	bear	v	0.7596045911992142	#
341	retire.v.01	fall.v.13	retired	fall	v	0.8862349404127037	#
342	caramel.n.01	vaishnava.n.01	caramel	Vaishnava	n	1.6035182299077988e-300	#
342	hostilities.n.01	spin.n.03	hostilities	spin	n	0.18270564291230357	#
342	coffin.v.01	ensconce.v.01	coffin	ensconce	v	0.39782405545395455	#
342	lane.n.01	access.n.03	lane	access	n	0.6061095578440834	#
342	torment.v.01	agonize.v.01	excruciating	agonize	v	0.6814803428948852	#
342	intensifier.n.01	adjective.n.01	intensifier	adjective	n	0.8533327458693182	#
342	avant-garde.n.01	ashcan_school.n.01	van	Eight	n	0.8791847639931674	#
343	review.v.01	vet.v.03	review	vet	v	0.0	#
343	sweetheart.n.01	bolshevik.n.01	steady	Marxist	n	0.23651519965853673	#
343	corker.n.01	disrespect.n.01	corker	disrespect	n	0.3466098934508694	#
343	ecstasy.n.01	embarrassment.n.02	ecstasy	embarrassment	n	0.6218259617210743	#
343	gram.n.01	dekagram.n.01	gm	dag	n	0.7052749465369714	#
343	watchfulness.n.01	concentration.n.05	watchfulness	concentration	n	0.7840458184083223	#
343	mastodon.n.01	elephant.n.01	mastodon	elephant	n	0.8769378246182277	#
344	fumigator.n.01	father.n.06	fumigator	Father	n	0.0	#
344	douglass.n.01	flip.n.02	Douglass	flip	n	0.1817066289750215	#
344	subculture.n.01	fringe.n.04	subculture	fringe	n	0.2880104897344408	#
344	germ_plasm.n.01	liquor.n.02	plasm	liquor	n	0.30932765014652136	#
344	armor.v.01	commission.v.01	armor	commission	v	0.6576712882475941	#
344	pilfer.v.01	embezzle.v.01	cabbage	embezzle	v	0.7057100572997823	#
344	treachery.n.02	charlatanism.n.01	betrayal	charlatanism	n	0.8397878857613997	#
345	reef.v.01	breakfast.v.02	reef	breakfast	v	0.0	#
345	steel.v.01	lower.v.04	steel	depress	v	0.2948798673049456	#
345	immediacy.n.01	monotony.n.02	immediacy	monotony	n	0.3198727187480958	#
345	score.v.01	steal.v.03	score	steal	v	0.6220896177159174	#
345	ration.v.01	cap.v.02	rationed	cap	v	0.681399872576393	#
345	dither.n.01	disturbance.n.02	pother	disturbance	n	0.8417855918945265	#
345	madrigal.n.01	round.n.11	madrigal	round	n	0.9385555572509696	#
346	ornamentation.n.01	employment.n.01	ornamentation	employment	n	0.2539710136166776	#
346	decoration.n.01	commodity.n.01	decoration	commodity	n	0.39511752144312584	#
346	bannister.n.02	breakwater.n.01	balustrade	breakwater	n	0.6378334637163534	#
346	boxer.n.01	butter.n.02	pugilist	butter	n	0.798622869314832	#
346	west.n.02	east.n.01	westwards	east	n	0.8171267944844669	#
346	limelight.n.01	salience.n.01	spotlight	salience	n	0.9272833995220441	#
346	quinacrine.n.01	chloroquine.n.01	quinacrine	chloroquine	n	1.0	#
347	cub.n.01	troy.n.02	rookie	Ilion	n	0.10155747616859644	#
347	unwind.v.01	drag.v.07	unwind	drag	v	0.2542132426150856	#
347	quietness.n.01	fleshiness.n.01	quietness	obesity	n	0.3101892410884864	#
347	limber.v.01	append.v.02	limber	append	v	0.446550056653496	#
347	reconvert.v.01	encode.v.01	reconvert	encode	v	0.5757904689285389	#
347	theatrical_performance.n.01	benefit.n.03	histrionics	benefit	n	0.6917147230132681	#
347	presentation.n.02	carnival.n.03	demonstration	carnival	n	0.7906851217986784	#
348	hammer.v.01	dilute.v.01	hammering	cut	v	0.0	#
348	rejection.n.01	departure.n.01	rejection	departure	n	0.28367614031985605	#
348	weaponry.n.01	connection.n.03	arms	connection	n	0.44119281982164005	#
348	reform.n.01	correction.n.01	reform	correction	n	0.6673996236565216	#
348	potter.v.02	dabble.v.03	putter	dabble	v	0.7760228014617753	#
348	dram.n.01	grain.n.05	dram	grain	n	0.8354627875534145	#
348	salience.n.01	limelight.n.01	saliency	limelight	n	0.9272833995220441	#
349	mecca.n.01	kidnapper.n.01	mecca	kidnapper	n	0.09366709808490264	#
349	siding.n.01	flannel.n.01	sidetrack	flannel	n	0.1843265066613833	#
349	muffle.v.02	reef.v.03	muted	reef	v	0.2591915823405951	#
349	transport.v.04	drag.v.07	ship	drag	v	0.3259481772380742	#
349	castle.v.01	check.v.17	castle	check	v	0.5973714125593961	#
349	dilute.v.01	dampen.v.04	diluted	dampen	v	0.7140902116856458	#
349	botch.v.01	fall.v.06	botch	fall	v	0.8295020789830315	#
350	tenement.n.01	vowel.n.02	tenement	vowel	n	0.0	#
350	hanukkah.n.01	urine.n.01	Hanukah	pee	n	0.05220946417503837	#
350	relay.v.01	carry.v.17	relay	carry	v	0.4144937587967591	#
350	subconscious_mind.n.01	ego.n.03	subconscious	ego	n	0.6138391152846906	#
350	affiliation.n.01	account.n.03	affiliation	account	n	0.7459169668525896	#
350	relevance.n.01	bridge.n.03	relevancy	bridge	n	0.8274965842519438	#
350	governor.n.01	legislator.n.01	governor	legislator	n	0.8937827505747982	#
351	huxley.n.01	outlandishness.n.01	Huxley	outlandishness	n	0.0	#
351	pretense.n.02	anaplasmosis.n.01	dissembling	anaplasmosis	n	0.04728670068302052	#
351	medium.n.09	clincher.n.03	sensitive	clincher	n	0.1271079104448045	#
351	write.v.01	blast.v.06	written	blast	v	0.3094603259446785	#
351	bear.v.01	carry.v.02	Born	carry	v	0.6090854428661282	#
351	curate.n.01	chaplain.n.01	pastor	chaplain	n	0.6579535945879972	#
351	jollity.n.01	hilarity.n.01	joviality	hilarity	n	0.8360425298645159	#
352	bop.v.01	recombine.v.02	BoP	recombine	v	0.0	#
352	reversibility.n.01	shortstop.n.02	reversibility	short	n	0.05082262782411899	#
352	writhe.v.01	close.v.10	writhe	close	v	0.4847467228022176	#
352	do.v.04	drag.v.11	fare	drag	v	0.6973346752399596	#
352	lump.v.01	catch.v.25	chunking	catch	v	0.7410599173794458	#
352	group.v.01	count.v.05	grouping	count	v	0.8459629513486587	#
352	codefendant.n.01	accused.n.01	codefendant	accused	n	0.8744764449897373	#
353	pulsate.v.01	nose.v.04	pulse	nose	v	0.0	#
353	barrack.n.01	whitethorn.n.01	barrack	may	n	0.15090922890620653	#
353	worsen.v.02	clarify.v.02	exacerbate	clarify	v	0.2721816937236182	#
353	announce.v.01	vent.v.01	announce	ventilate	v	0.3507392873275946	#
353	waterline.n.01	crest.n.01	waterline	crest	n	0.5010026845837829	#
353	rate.v.01	calculate.v.02	rating	calculate	v	0.5371400480291914	#
353	order.v.03	clamp.v.02	dictate	clamp	v	0.6974966597644502	#
354	uncertainty.n.01	insignia.n.01	uncertainty	insignia	n	0.06151144555381838	#
354	hodgkin.n.01	needlework.n.01	Hodgkin	needlecraft	n	0.13677779715237237	#
354	sphinx.n.01	buster.n.04	sphinx	buster	n	0.1694357053938997	#
354	renovation.n.02	sensitivity.n.04	refurbishment	sensitivity	n	0.3794069973756433	#
354	specialization.n.01	beginning.n.05	specialization	beginning	n	0.5947386409002339	#
354	excavation.n.01	carving.n.02	excavation	carving	n	0.8561934638452244	#
354	metaphase.n.01	anaphase.n.01	metaphase	anaphase	n	1.0	#
355	misinterpretation.n.01	construal.n.01	misunderstanding	construal	n	1.580913849433163e-299	#
355	family.n.01	brutality.n.02	family	barbarity	n	0.06291945645285207	#
355	chalk.v.01	dehydrate.v.01	chalk	dehydrate	v	0.2094059560580857	#
355	clemens.n.01	russell.n.06	Clemens	Russell	n	0.44452716844381757	#
355	seller.n.01	clothier.n.01	trafficker	clothier	n	0.6805903851643591	#
355	cheat.v.03	cheat_on.v.01	chisel	cheat	v	0.8121747829137849	#
355	levy.n.01	assessment.n.02	levy	assessment	n	0.8182604021493235	#
356	commiseration.n.01	revivalism.n.01	commiseration	revivalism	n	0.1878089850066926	#
356	bespeak.v.01	digress.v.01	indicate	digress	v	0.402767438838396	#
356	hillside.n.01	bank.n.01	hillside	bank	n	0.6672768284934175	#
356	salt.v.01	curry.v.01	salted	curry	v	0.74907009147133	#
356	dejection.n.01	blues.n.02	dejection	blues	n	0.7977286423623104	#
356	debris.n.01	litter.n.02	detritus	litter	n	0.8557601871328722	#
356	arthroscope.n.01	colonoscope.n.01	arthroscope	colonoscope	n	1.0	#
357	lipemia.n.01	microwave.n.02	hyperlipidemia	microwave	n	0.0	#
357	brother.n.01	silkworm.n.01	brother	silkworm	n	0.18553625778464394	#
357	approve.v.01	pose.v.04	O.K.	pose	v	0.278248295557473	#
357	fear.n.01	anxiety.n.02	fearfulness	anxiety	n	0.7520002207715177	#
357	jeer.v.01	kid.v.02	jeer	kid	v	0.793687826385408	#
357	vindication.n.01	purge.n.01	vindication	purge	n	0.9072568077182823	#
357	karate.n.01	aikido.n.01	karate	aikido	n	1.0	#
358	ache.v.02	go.v.05	yen	go	v	0.0	#
358	radhakrishnan.n.01	stage_manager.n.01	Radhakrishnan	stager	n	0.34353772437993374	#
358	emphasizing.n.01	change.n.03	accenting	change	n	0.44119806899647046	#
358	presentment.n.01	defense.n.11	presentment	defense	n	0.5777056224624442	#
358	verge.v.01	shore.v.01	verge	shore	v	0.7806848098583404	#
358	crocodile.n.01	alligator.n.02	crocodile	alligator	n	0.9226195971152772	#
358	atheism.n.01	agnosticism.n.01	atheism	agnosticism	n	1.0	#
359	pentecostal.n.01	charge.n.15	Pentecostalist	burster	n	0.06904547218826688	#
359	spillane.n.01	apologist.n.01	Spillane	vindicator	n	0.16131686606571424	#
359	jew.n.01	doctor_of_the_church.n.01	Jew	Doctor	n	0.2665326460884762	#
359	conserve.v.01	continue.v.03	conserved	continue	v	0.6647603076003198	#
359	downhill.n.01	steep.n.01	downhill	steep	n	0.7421103763699112	#
359	reorientate.v.01	guide.v.04	reorientate	guide	v	0.7986314674625556	#
359	friulian.n.01	ladin.n.01	Friuli	Ladin	n	1.0	#
360	comply.v.01	manufacture.v.01	comply	construct	v	0.0	#
360	molybdenum.n.01	sulfonate.n.01	molybdenum	sulfonate	n	0.2907055169666635	#
360	suggestion.n.01	figment.n.01	suggestion	figment	n	0.3323342397386074	#
360	party.n.01	defense.n.09	party	defense	n	0.4380071077462237	#
360	calisthenics.n.01	cooperation.n.02	callisthenics	cooperation	n	0.5752327652314344	#
360	indent.v.03	convolve.v.01	dent	convolute	v	0.5951138895794758	#
360	sling.v.01	bowl.v.02	slinging	bowl	v	0.7892613283157343	#
361	razing.n.01	sus.n.01	razing	Sus	n	0.04393820948826292	#
361	pestle.v.01	enlarge.v.03	pestle	enlarge	v	0.20967687274538196	#
361	deluge.v.01	inflate.v.02	flood	inflate	v	0.2672887520060251	#
361	dally.v.01	continue.v.01	toy	continue	v	0.3220060248326279	#
361	proofread.v.01	card.v.02	proofread	card	v	0.6267134463622163	#
361	bulge.n.01	jag.n.01	hump	jag	n	0.7170554125579283	#
361	monoamine_oxidase_inhibitor.n.01	maleate.n.01	MAOI	maleate	n	1.0	#
362	suffix.v.01	overburden.v.02	suffix	overburden	v	0.0	#
362	juggle.v.01	bilk.v.01	beguiled	bilk	v	0.6264594962578834	#
362	wire.v.01	collar.v.03	wired	collar	v	0.6692168179883929	#
362	repeat.v.04	call.v.25	echoing	call	v	0.7707682788336168	#
362	eating.n.01	drinking.n.01	eating	drinking	n	0.8432587770431925	#
362	thaw.n.01	boiling.n.01	thawing	boiling	n	0.8770060270346378	#
362	rennin.n.01	thrombin.n.01	rennin	thrombin	n	1.0	#
363	jockey.n.01	head.n.28	jockey	head	n	0.14108862048115023	#
363	fir.n.01	rabbit.n.03	fir	rabbit	n	0.2531043168818179	#
363	stage.v.01	fictionalize.v.01	stage	fictionalize	v	0.4921021202847107	#
363	sputter.v.04	call.v.25	splutter	call	v	0.516188865869428	#
363	backtrack.v.01	bounce.v.04	backtrack	bounce	v	0.5929906352389989	#
363	sand.n.01	caliche.n.01	Sand	caliche	n	0.657141516325639	#
363	mix.n.01	batter.n.02	mix	batter	n	0.7766940093640308	#
364	backbite.v.01	parry.v.01	backbite	deflect	v	0.0	#
364	hybridization.n.01	spleen.n.01	crossbreeding	lien	n	0.07115909313885453	#
364	intersection.n.02	liquid.n.03	crossroad	liquid	n	0.09256681918904122	#
364	thank.v.01	breathe.v.06	thank	breathe	v	0.3848852382522205	#
364	line.v.01	flank.v.01	lined	flank	v	0.5865179785938542	#
364	drudgery.n.01	effort.n.02	plodding	effort	n	0.6922243232647891	#
364	dabble.v.01	dip.v.10	dabbled	dip	v	0.843878211510842	#
365	tramcar.n.01	cart.n.01	tramcar	cart	n	2.0377867588092664e-299	#
365	imminence.n.01	employment.n.01	imminence	employment	n	0.2539710136166776	#
365	freeze.n.01	ebb.n.01	freezing	ebbing	n	0.3412799634655248	#
365	diver.n.01	conquistador.n.01	diver	conquistador	n	0.5668057930564668	#
365	warden.n.01	deputy.n.01	warden	deputy	n	0.641443988117607	#
365	railing.n.01	barricade.n.02	railing	barricade	n	0.6683790488646465	#
365	jiggle.v.01	convulse.v.03	wiggle	convulse	v	0.8339632036921136	#
366	prison_guard.n.01	shebeen.n.01	jailer	shebeen	n	3.063667486439371e-300	#
366	potential.n.01	nepalese_rupee.n.01	potentiality	rupee	n	0.05872948160520202	#
366	rest.v.01	contain.v.04	rested	contain	v	0.29116086227611865	#
366	putout.n.01	strikeout.n.01	putout	strikeout	n	0.6350977658062624	#
366	october.n.01	august.n.01	Oct	August	n	0.6645345474007824	#
366	disassociate.v.01	break.v.18	divorce	break	v	0.7385966346183053	#
366	fijian.n.01	samoan.n.01	Fijian	Samoan	n	1.0	#
367	semanticist.n.01	manicurist.n.01	semiotician	manicurist	n	4.6670904874713855e-300	#
367	adult.n.01	airframe.n.01	grownup	airframe	n	0.15811781781879825	#
367	sawhorse.n.01	periodical.n.01	sawhorse	periodical	n	0.28025998068503805	#
367	precipitate.n.01	crystal.n.01	precipitate	crystal	n	0.5465833399011167	#
367	fish.v.01	divine.v.02	fish	divine	v	0.652504013395192	#
367	survey.n.01	checkup.n.01	survey	checkup	n	0.8230690907073347	#
367	professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	0.9083077198974503	#
368	semiautomatic_pistol.n.01	derringer.n.01	semiautomatic	derringer	n	1.9019545710922255e-299	#
368	expostulation.n.01	fauna.n.01	remonstration	zoology	n	0.04807511972697162	#
368	honeybee.n.01	spark_plug.n.01	honeybee	plug	n	0.12739590798223582	#
368	applicant.n.01	cancer.n.02	applier	Cancer	n	0.24530048999769144	#
368	decompose.v.01	dialyse.v.01	decompose	dialyse	v	0.6851498428204715	#
368	gloom.n.01	cloudiness.n.02	sombreness	cloudiness	n	0.8019598905245511	#
368	repugnance.n.01	abhorrence.n.01	revulsion	abhorrence	n	0.88378502056619	#
369	disciple.n.01	matinee.n.01	disciple	matinee	n	0.0	#
369	rameau.n.01	noyes.n.01	Rameau	Noyes	n	0.17196708650203898	#
369	emotionlessness.n.01	curiosity.n.01	phlegm	curiosity	n	0.34907327543403915	#
369	error.n.04	backsliding.n.01	misplay	backsliding	n	0.6303667190270786	#
369	pun.n.01	drollery.n.01	wordplay	drollery	n	0.6704385905297642	#
369	victimize.v.03	bilk.v.01	defraud	bilk	v	0.7200002040012514	#
369	lari.n.01	tetri.n.01	lari	tetri	n	1.0	#
370	lp.n.01	transportation_system.n.01	LP	transit	n	0.1918873373460902	#
370	hum.v.02	contain.v.04	seething	contain	v	0.26080151954007835	#
370	connection.n.03	container.n.01	connecter	container	n	0.5483878769198248	#
370	mottle.v.01	embrown.v.02	blotch	brown	v	0.7492815872436887	#
370	snake.v.01	coast.v.01	Snake	coast	v	0.8026082050321636	#
370	intensifier.n.01	adjective.n.01	intensive	adjective	n	0.8533327458693182	#
370	cytomegalovirus.n.01	epstein-barr_virus.n.01	cytomegalovirus	EBV	n	1.0	#
371	opportunist.n.01	sconce.n.02	opportunist	sconce	n	3.063667486439371e-300	#
371	verbena.n.01	hay.n.01	vervain	hay	n	0.06620180420036653	#
371	tempt.v.01	jam.v.06	allure	ram	v	0.2868139347917654	#
371	refinisher.n.01	dyer.n.01	restorer	dyer	n	0.3845796589025382	#
371	expectorate.v.01	clean.v.08	expectorate	clean	v	0.45505455360558417	#
371	underdog.n.01	bankrupt.n.01	underdog	bankrupt	n	0.7362125981532709	#
371	umbilical_hernia.n.01	diverticulum.n.01	omphalocele	diverticulum	n	1.0	#
372	boom.n.01	primacy.n.01	roar	primacy	n	0.05102404687137366	#
372	shoe.v.01	wear.v.09	shoe	assume	v	0.29424727792928806	#
372	cross.n.01	balcony.n.02	Cross	balcony	n	0.38040917766845106	#
372	calendar_month.n.01	drought.n.02	month	drought	n	0.4043296070021512	#
372	maestro.n.01	decorator.n.02	master	decorator	n	0.5991385914665067	#
372	mortar.v.01	mud.v.02	mortar	mud	v	0.892360301466898	#
372	celecoxib.n.01	rofecoxib.n.01	Celebrex	rofecoxib	n	1.0	#
373	cummerbund.n.01	skinner.n.03	cummerbund	Skinner	n	3.063667486439371e-300	#
