TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
233	model.v.02	prorogue.v.02	molding	prorogue	v	0.125	#
233	rejoice.v.01	stand.v.04	joy	stand	v	0.14285714285714285	#
233	hurt.v.05	change.v.02	spite	change	v	0.2	#
233	subsidize.v.01	cosponsor.v.01	subsidize	cosponsor	v	0.25	#
234	pasture.n.01	van.n.05	pasture	van	n	0.0625	#
234	speakeasy.n.01	soapbox.n.01	speakeasy	soapbox	n	0.09090909090909091	#
234	dissemble.v.02	develop.v.21	mask	develop	v	0.1111111111111111	#
234	flirt.n.02	vandalism.n.01	flirting	vandalism	n	0.125	#
234	ascend.v.01	dock.v.03	ascending	dock	v	0.14285714285714285	#
234	cover.v.01	roll.v.01	covering	roll	v	0.2	#
234	disqualify.v.01	afford.v.04	disqualified	give	v	0.25	#
235	keratoconus.n.01	scrubber.n.03	keratoconus	scrubber	n	0.043478260869565216	#
235	fudge.v.01	assess.v.02	fudge	assess	v	0.08333333333333333	#
235	rock.n.01	zweig.n.01	Rock	Zweig	n	0.1111111111111111	#
235	visual_purple.n.01	pentlandite.n.01	rhodopsin	pentlandite	n	0.14285714285714285	#
235	stay.v.01	tease.v.05	stay	tease	v	0.16666666666666666	#
235	sleet.v.01	transfer.v.04	sleet	shift	v	0.2	#
235	muff.v.01	excel.v.01	muff	surpass	v	0.25	#
236	damascene.n.01	reflation.n.01	Damascene	reflation	n	0.09090909090909091	#
236	scablands.n.01	batting_cage.n.01	scablands	cage	n	0.1	#
236	smooth.v.01	delineate.v.03	smoothed	delineate	v	0.1111111111111111	#
236	shock.v.01	supplement.v.02	floor	supplement	v	0.16666666666666666	#
236	lengthen.v.01	surveil.v.01	lengthen	surveil	v	0.2	#
236	scrimp.v.01	indulge.v.01	scrimp	indulge	v	0.25	#
236	uniform.v.01	causeway.v.01	uniformed	causeway	v	0.3333333333333333	#
237	demarche.n.01	radhakrishnan.n.01	demarche	Radhakrishnan	n	0.058823529411764705	#
237	mouthpiece.n.01	simpson.n.01	mouthpiece	Simpson	n	0.08333333333333333	#
237	complementarity.n.01	nerves.n.02	complementarity	nerves	n	0.1	#
237	cable.v.01	swing.v.02	telegraph	swing	v	0.1111111111111111	#
237	gorge.v.01	overwork.v.01	glut	overwork	v	0.125	#
237	maroon.v.01	chasse.v.01	Strand	chasse	v	0.14285714285714285	#
237	anglicanism.n.01	calvinism.n.01	Anglicanism	Calvinism	n	0.3333333333333333	#
238	stegosaur.n.01	zulu.n.03	stegosaurus	Zulu	n	0.04	#
238	litterer.n.01	daiquiri.n.01	litterbug	daiquiri	n	0.07142857142857142	#
238	economy.n.01	da_gamma.n.01	economy	Gamma	n	0.09090909090909091	#
238	biohazard.n.01	positive_feedback.n.01	biohazard	regeneration	n	0.1	#
238	detour.v.01	garter.v.01	detour	garter	v	0.1111111111111111	#
238	occasion.v.01	trump_up.v.01	occasions	concoct	v	0.14285714285714285	#
238	agree.v.01	grind_to_a_halt.v.01	agreed	mire	v	0.25	#
239	eleventh.n.01	largemouth.n.01	eleventh	largemouth	n	0.041666666666666664	#
239	retinopathy.n.01	materiel.n.01	retinopathy	equipage	n	0.05263157894736842	#
239	rota.n.01	tsunami.n.01	rota	tsunami	n	0.07692307692307693	#
239	document.n.01	tell.n.01	papers	Tell	n	0.08333333333333333	#
239	fantasy.v.01	obscure.v.05	fantasy	hide	v	0.14285714285714285	#
239	crumb.v.01	morph.v.01	crumb	morph	v	0.16666666666666666	#
239	fidget.v.01	owe.v.01	fidget	owe	v	0.25	#
240	soviet.n.01	courthouse.n.01	soviet	courthouse	n	0.058823529411764705	#
240	tablecloth.n.01	bathroom.n.01	tablecloth	bathroom	n	0.09090909090909091	#
240	alchemize.v.01	file.v.01	alchemize	file	v	0.1111111111111111	#
240	brady.n.01	nabob.n.02	Brady	nabob	n	0.125	#
240	modify.v.01	discriminate.v.01	modify	discriminate	v	0.14285714285714285	#
240	jump.v.13	yelp.v.01	skip	yap	v	0.16666666666666666	#
240	tender.v.04	test.v.04	tenderised	test	v	0.2	#
241	inculcation.n.01	diner.n.03	inculcation	diner	n	0.05	#
241	decoy.n.01	babirusa.n.01	decoy	babirusa	n	0.06666666666666667	#
241	biped.n.01	trawl.n.02	biped	trawl	n	0.08333333333333333	#
241	dyer's_rocket.n.01	scriptwriter.n.01	Weld	scriptwriter	n	0.1	#
241	wiccan.n.01	bruno.n.02	Wiccan	Bruno	n	0.1111111111111111	#
241	retreat.v.04	compass.v.01	crawfish	compass	v	0.2	#
241	trap.v.04	discharge.v.02	PIN	discharge	v	0.25	#
242	servitude.n.01	footage.n.01	servitude	footage	n	0.05555555555555555	#
242	o'toole.n.01	falsifier.n.01	O'Toole	falsifier	n	0.1111111111111111	#
242	punctuation.n.01	purchase.n.01	punctuation	purchase	n	0.125	#
242	misplace.v.01	overprice.v.01	mislaid	overprice	v	0.14285714285714285	#
242	rain.v.01	sauce.v.02	raining	sauce	v	0.2	#
242	perceiver.n.01	stupid.n.01	percipient	pillock	n	0.25	#
242	concrete.n.01	cement.n.02	concrete	cement	n	0.3333333333333333	#
243	hyades.n.01	galsworthy.n.01	Hyades	Galsworthy	n	0.058823529411764705	#
243	forge.v.02	come_out_of_the_closet.v.01	fake	out	v	0.09090909090909091	#
243	shellac.v.01	crash.v.03	shellac	crash	v	0.1111111111111111	#
243	promote.v.01	undertake.v.01	encouraged	attempt	v	0.14285714285714285	#
243	overwork.v.01	sweeten.v.01	overworking	sweeten	v	0.16666666666666666	#
243	deform.v.01	commute.v.01	deform	transpose	v	0.2	#
243	deregulate.v.01	make.v.01	deregulate	make	v	0.25	#
244	killifish.n.01	salt.n.01	killifish	salt	n	0.045454545454545456	#
244	indochina.n.01	annunciation.n.01	Indochina	Annunciation	n	0.058823529411764705	#
244	sukur.n.01	constituent.n.04	Sukur	constituent	n	0.1111111111111111	#
244	crump.v.01	clarify.v.02	scrunch	clarify	v	0.125	#
244	descry.v.01	theorize.v.03	spying	theorize	v	0.14285714285714285	#
244	confirm.v.01	idolize.v.01	substantiate	revere	v	0.2	#
244	predominate.v.01	exchange.v.01	dominated	exchange	v	0.25	#
245	reallocation.n.01	provincial.n.01	reallocation	provincial	n	0.06666666666666667	#
245	male_child.n.01	chinchilla.n.03	boy	chinchilla	n	0.09090909090909091	#
245	abruptness.n.01	dimensionality.n.01	abruptness	dimensionality	n	0.1111111111111111	#
245	autobiographer.n.01	staggerer.n.01	autobiographer	reeler	n	0.125	#
245	field.v.01	subrogate.v.01	fielding	subrogate	v	0.14285714285714285	#
245	whack.v.01	brandish.v.01	whopping	flourish	v	0.16666666666666666	#
245	last_out.v.01	reduce.v.13	outride	reduce	v	0.2	#
246	monterey.n.01	aberdeen_angus.n.01	Monterey	Angus	n	0.041666666666666664	#
246	abolition.n.01	axis.n.06	abolition	axis	n	0.05555555555555555	#
246	ostentation.n.01	cerivastatin.n.01	fanfare	cerivastatin	n	0.08333333333333333	#
246	hardy.n.01	thomas.n.03	hardy	Thomas	n	0.1111111111111111	#
246	glimpse.v.01	evade.v.04	glimpse	evade	v	0.14285714285714285	#
246	ostentation.n.02	approach.n.08	pretentiousness	approach	n	0.16666666666666666	#
246	delirium_tremens.n.01	paranoia.n.01	DTs	paranoia	n	0.3333333333333333	#
247	weka.n.01	overexertion.n.01	weka	overexertion	n	0.043478260869565216	#
247	gargle.n.01	shrike.n.01	gargle	shrike	n	0.058823529411764705	#
247	copland.n.01	copernicus.n.02	Copland	Copernicus	n	0.07142857142857142	#
247	peddle.v.01	sheet.v.01	Hawking	sheet	v	0.1	#
247	poorhouse.n.01	facsimile.n.02	poorhouse	facsimile	n	0.1111111111111111	#
247	pluralize.v.01	spare.v.02	pluralize	spare	v	0.14285714285714285	#
247	confirm.v.01	bone.v.02	Affirmed	debone	v	0.25	#
248	puzzle.n.01	bluewing.n.01	mystifier	bluewing	n	0.043478260869565216	#
248	warlord.n.01	nitrofurantoin.n.01	warlord	nitrofurantoin	n	0.1	#
248	rape.n.02	faux_pas.n.01	rapine	slip	n	0.1111111111111111	#
248	cere.v.01	resist.v.05	cere	resist	v	0.14285714285714285	#
248	drawback.n.01	fidelity.n.02	drawback	faithfulness	n	0.16666666666666666	#
248	chic.n.01	inadequacy.n.03	chicness	inadequacy	n	0.2	#
248	darlingtonia.n.01	buxus.n.01	Darlingtonia	Buxus	n	0.3333333333333333	#
249	curbside.n.01	botany.n.02	curbside	botany	n	0.047619047619047616	#
249	howl.v.01	convict.v.01	howling	convict	v	0.1111111111111111	#
249	preamble.v.01	develop.v.13	preamble	develop	v	0.125	#
249	conurbation.n.01	canton.n.02	sprawl	canton	n	0.14285714285714285	#
249	panel.v.01	solicit.v.04	paneling	solicit	v	0.16666666666666666	#
249	include.v.01	plow.v.03	include	plow	v	0.25	#
249	chin.n.01	brow.n.01	chin	brow	n	0.3333333333333333	#
250	baseball.n.01	sauce.n.01	baseball	sauce	n	0.047619047619047616	#
250	butylene.n.01	bombing.n.02	butylene	bombing	n	0.058823529411764705	#
250	instigator.n.01	means.n.03	provoker	substance	n	0.07692307692307693	#
250	hat.v.01	reprimand.v.01	hat	reprimand	v	0.09090909090909091	#
250	visualize.v.01	attend.v.01	fancy	attend	v	0.14285714285714285	#
250	corrupt.v.01	hold.v.10	profane	hold	v	0.25	#
250	tickle.n.01	itch.n.03	tickle	itch	n	0.3333333333333333	#
251	henry.n.01	searcher.n.03	Henry	searcher	n	0.047619047619047616	#
251	exhumation.n.01	heisenberg.n.01	exhumation	Heisenberg	n	0.07692307692307693	#
251	talc.v.01	caparison.v.01	talc	bard	v	0.1111111111111111	#
251	verse.v.01	scrimmage.v.01	verse	scrimmage	v	0.125	#
251	elect.v.01	lease.v.04	elect	hire	v	0.16666666666666666	#
251	shed_blood.v.02	gain.v.08	bleeding	realize	v	0.2	#
251	slickness.n.03	fineness.n.03	slipperiness	fineness	n	0.3333333333333333	#
252	convalescent.n.01	hap.n.01	convalescent	hap	n	0.07692307692307693	#
252	straighten.v.01	spring.v.05	unbent	spring	v	0.09090909090909091	#
252	hew.v.01	picket.v.02	hewn	picket	v	0.1	#
252	averageness.n.02	conspicuousness.n.02	mediocrity	conspicuousness	n	0.1111111111111111	#
252	oppressor.n.01	romanian.n.01	oppressor	Romanian	n	0.14285714285714285	#
252	generalize.v.01	exclude.v.03	generalize	exclude	v	0.16666666666666666	#
252	unsolvability.n.01	motionlessness.n.01	insolubility	lifelessness	n	0.2	#
253	pawpaw.n.02	wind.n.08	papaw	twist	n	0.043478260869565216	#
253	chlorthalidone.n.01	neurohormone.n.01	chlorthalidone	neurohormone	n	0.08333333333333333	#
253	seance.n.01	air_force_research_laboratory.n.01	seance	AFRL	n	0.1	#
253	pot.v.01	cloud.v.04	potted	cloud	v	0.125	#
253	overestimate.v.01	bread.v.01	overrating	bread	v	0.16666666666666666	#
253	track.v.01	stop.v.01	track	halt	v	0.25	#
253	chelate.v.01	add.v.06	chelated	add	v	0.3333333333333333	#
254	carcinoma.n.01	malodor.n.01	carcinoma	malodour	n	0.047619047619047616	#
254	coloratura.n.01	interval.n.04	coloratura	interval	n	0.058823529411764705	#
254	spool.v.01	faggot.v.02	spool	fagot	v	0.1111111111111111	#
254	falcon.v.01	pack.v.04	falcon	pack	v	0.125	#
254	dehorn.v.01	massacre.v.01	dehorn	slaughter	v	0.2	#
254	trade.v.01	invalid.v.01	merchandising	invalid	v	0.25	#
254	malfeasant.n.01	convict.n.02	malfeasant	convict	n	0.3333333333333333	#
255	allium.n.01	button.n.04	Allium	button	n	0.058823529411764705	#
255	stalinist.n.01	swivel.n.01	Stalinist	swivel	n	0.07692307692307693	#
255	jell.v.01	refinance.v.01	congeal	refinance	v	0.1	#
255	toddle.v.01	pipe.v.03	doddering	pipe	v	0.14285714285714285	#
255	rendezvous.v.01	invert.v.01	rendezvous	invert	v	0.2	#
255	decrease.v.01	cloud.v.08	decreasing	cloud	v	0.25	#
255	novelization.n.01	drafting.n.01	novelization	drafting	n	0.3333333333333333	#
256	walrus.n.01	fibrillation.n.01	walrus	fibrillation	n	0.043478260869565216	#
256	wage.n.01	clove.n.04	remuneration	clove	n	0.05263157894736842	#
256	vicinity.n.01	bob.n.04	locality	bob	n	0.1	#
256	blueprint.v.01	antagonize.v.02	blueprint	antagonize	v	0.14285714285714285	#
256	boondoggle.v.01	respire.v.02	boondoggle	respire	v	0.16666666666666666	#
256	organism.n.01	picador.n.01	organism	picador	n	0.25	#
256	piper.n.01	cellist.n.01	bagpiper	cellist	n	0.3333333333333333	#
257	custard.n.01	plague.n.01	custard	pest	n	0.047619047619047616	#
257	japanese.n.01	iberian_peninsula.n.01	Japanese	Iberia	n	0.1	#
257	upgrade.v.01	be.v.10	upgrade	be	v	0.125	#
257	free.v.01	phrase.v.02	freeing	phrase	v	0.14285714285714285	#
257	steady.v.01	remedy.v.02	steadying	relieve	v	0.16666666666666666	#
257	understand.v.01	enjoy.v.02	understood	enjoy	v	0.25	#
257	remittance.n.01	bribe.n.01	remittal	bribe	n	0.3333333333333333	#
258	agra.n.01	lynx.n.01	Agra	lynx	n	0.047619047619047616	#
258	elevation.n.03	propylene.n.01	EL	propylene	n	0.09090909090909091	#
258	kierkegaard.n.01	verlaine.n.01	Kierkegaard	Verlaine	n	0.1111111111111111	#
258	underbid.v.01	cry.v.06	underbid	cry	v	0.14285714285714285	#
258	brush.v.04	limber.v.01	sweeping	limber	v	0.16666666666666666	#
258	insinuate.v.01	bait.v.03	insinuating	bait	v	0.2	#
258	breastfeed.v.01	crop.v.04	lactate	crop	v	0.3333333333333333	#
259	vespers.n.01	sunbeam.n.01	evensong	sunray	n	0.043478260869565216	#
259	normality.n.01	christie.n.01	normality	Christie	n	0.08333333333333333	#
259	shoot.v.19	cross.v.04	germinate	cross	v	0.1	#
259	ask.v.01	operate.v.01	inquiring	operate	v	0.1111111111111111	#
259	overdo.v.01	tongue.v.02	overdo	tongue	v	0.14285714285714285	#
259	cense.v.01	swallow.v.01	cense	swallow	v	0.16666666666666666	#
259	up.v.01	constitutionalize.v.03	up	constitutionalize	v	0.25	#
260	grandiosity.n.01	frankenstein.n.03	grandiloquence	Frankenstein	n	0.08333333333333333	#
260	lineage.n.01	mood.n.03	ancestry	mode	n	0.1	#
260	humiliate.v.01	assume.v.01	humiliate	assume	v	0.1111111111111111	#
260	hunch.v.01	add.v.04	humped	add	v	0.125	#
260	inherit.v.01	button.v.02	inherit	button	v	0.14285714285714285	#
260	do.v.04	seesaw.v.02	fare	seesaw	v	0.16666666666666666	#
260	get_the_better_of.v.01	back.v.02	defeated	back	v	0.25	#
261	palmyra.n.01	ahimsa.n.01	palmyra	ahimsa	n	0.047619047619047616	#
261	splice.n.01	interdiction.n.01	splice	interdiction	n	0.05555555555555555	#
261	gee.v.01	croon.v.01	gee	croon	v	0.1	#
261	copy.v.01	fetter.v.01	copy	fetter	v	0.125	#
261	overthrow.v.01	sputter.v.04	overthrow	splutter	v	0.14285714285714285	#
261	arm.v.01	inform.v.02	arms	inform	v	0.25	#
261	scratch.v.07	chisel.v.03	inscribed	chisel	v	0.3333333333333333	#
262	parang.n.01	name.n.05	parang	name	n	0.045454545454545456	#
262	seven.n.01	ark.n.02	VII	ark	n	0.05263157894736842	#
262	copernicus.n.01	answer.n.03	Copernicus	answer	n	0.06666666666666667	#
262	production.n.01	leninism.n.01	production	Leninism	n	0.1	#
262	defoliate.v.01	knock.v.02	defoliate	knock	v	0.1111111111111111	#
262	leave.v.01	run.v.31	leave	run	v	0.25	#
262	risk.v.01	endeavor.v.01	risk	endeavor	v	0.3333333333333333	#
263	whippoorwill.n.01	ultraviolet.n.01	whippoorwill	UV	n	0.047619047619047616	#
263	monsignor.n.01	cankerworm.n.01	Monsignor	cankerworm	n	0.09090909090909091	#
263	rebuff.v.01	whisk.v.04	rebuff	whisk	v	0.1	#
263	net.n.06	cote.n.01	meshwork	cote	n	0.14285714285714285	#
263	animate.v.04	up.v.01	vivify	up	v	0.16666666666666666	#
263	nondescript.n.01	punster.n.01	nondescript	punster	n	0.2	#
263	brace.v.01	cultivate.v.02	braced	cultivate	v	0.3333333333333333	#
264	methionine.n.01	valuer.n.01	methionine	valuer	n	0.058823529411764705	#
264	mackem.n.01	noruz.n.01	Mackem	Noruz	n	0.0625	#
264	braille.v.01	kiss.v.02	Braille	kiss	v	0.1	#
264	dissolve.v.09	think_up.v.01	unthaw	concoct	v	0.125	#
264	schwa.n.01	material.n.01	schwa	stuff	n	0.14285714285714285	#
264	triplicate.v.01	recommend.v.03	triplicate	recommend	v	0.16666666666666666	#
264	convert.n.01	buster.n.04	convert	buster	n	0.3333333333333333	#
265	rib.v.01	provoke.v.03	Ribes	provoke	v	0.06666666666666667	#
265	misnomer.n.01	partitionist.n.01	misnomer	partitionist	n	0.08333333333333333	#
265	puppeteer.n.01	sensitizer.n.01	puppeteer	sensitizer	n	0.1	#
265	thrive.v.02	unveil.v.03	prosper	unveil	v	0.16666666666666666	#
265	assume.v.06	fester.v.01	usurp	fester	v	0.2	#
265	inflame.v.01	widen.v.03	inflame	widen	v	0.25	#
265	rend.v.01	lacerate.v.01	rip	lacerate	v	0.3333333333333333	#
266	caracal.n.01	autocracy.n.01	caracal	autarchy	n	0.045454545454545456	#
266	legitimation.n.01	kampala.n.01	legitimation	Kampala	n	0.0625	#
266	orczy.n.01	demeanor.n.01	Orczy	behavior	n	0.09090909090909091	#
266	dissimilarity.n.01	contradiction.n.02	dissimilarity	contradiction	n	0.1	#
266	assume.v.01	bung.v.02	presume	bung	v	0.14285714285714285	#
266	enjoy.v.01	leap.v.02	savor	jump	v	0.25	#
266	focus.n.01	specialism.n.01	focussing	specialism	n	0.3333333333333333	#
267	opah.n.01	baking.n.01	opah	baking	n	0.043478260869565216	#
267	larceny.n.01	bier.n.02	theft	bier	n	0.05	#
267	temper.n.02	polycythemia.n.01	mood	polycythemia	n	0.09090909090909091	#
267	evers.n.01	benefactress.n.01	Evers	benefactress	n	0.125	#
267	desegregate.v.01	model.v.01	desegregate	model	v	0.16666666666666666	#
267	lodge.v.02	insert.v.01	wedge	introduce	v	0.25	#
267	revoke.n.01	blot.n.02	renege	blot	n	0.3333333333333333	#
268	ornithopod.n.01	mods.n.01	ornithopod	mods	n	0.045454545454545456	#
268	buckeye.n.01	disappearance.n.01	Buckeye	disappearing	n	0.058823529411764705	#
268	young_person.n.01	platen.n.01	youth	platen	n	0.08333333333333333	#
268	cannula.n.01	nuclear_reactor.n.01	cannula	reactor	n	0.1	#
268	velcro.n.01	bullnose.n.01	velcro	bullnose	n	0.1111111111111111	#
268	sequin.n.01	bowl.n.03	diamante	bowl	n	0.125	#
268	pour.v.01	deregulate.v.01	pour	deregulate	v	0.2	#
269	doodlebug.n.01	painting.n.03	doodlebug	painting	n	0.047619047619047616	#
269	balderdash.n.01	softball.n.02	piffle	softball	n	0.0625	#
269	crawlspace.n.01	recipient.n.01	crawlspace	recipient	n	0.09090909090909091	#
269	disgust.v.01	crate.v.01	disgust	crate	v	0.1111111111111111	#
269	judge.v.01	plank.v.01	judging	plank	v	0.14285714285714285	#
269	miss.v.06	elope.v.01	lack	elope	v	0.16666666666666666	#
269	postpone.v.01	hesitate.v.02	prorogue	hesitate	v	0.3333333333333333	#
270	potage.n.01	coppersmith.n.01	potage	coppersmith	n	0.07142857142857142	#
270	phrygia.n.01	patriarch.n.02	Phrygia	patriarch	n	0.09090909090909091	#
270	endow.v.01	rate.v.03	endue	value	v	0.125	#
270	slant.v.01	wonder.v.03	slanted	marvel	v	0.14285714285714285	#
270	comfort.v.01	grope_for.v.01	soothing	scrabble	v	0.2	#
270	happen.v.01	fight.v.02	happen	defend	v	0.25	#
270	rusticity.n.01	woodenness.n.01	gaucherie	woodenness	n	0.3333333333333333	#
271	american_larch.n.01	conjunctiva.n.01	tamarack	conjunctiva	n	0.047619047619047616	#
271	chiropodist.n.01	effect.n.03	chiropodist	effect	n	0.05555555555555555	#
271	greasiness.n.01	trust_territory.n.01	greasiness	trusteeship	n	0.07692307692307693	#
271	sequela.n.01	awkwardness.n.01	sequela	ineptness	n	0.08333333333333333	#
271	idolize.v.01	rhapsodize.v.01	idolized	rhapsodise	v	0.1	#
271	varnish.v.01	federate.v.02	varnished	federate	v	0.14285714285714285	#
271	martyr.v.01	arraign.v.01	martyr	arraign	v	0.25	#
272	bioterrorism.n.01	firefly.n.01	bioterrorism	firefly	n	0.043478260869565216	#
272	dais.n.01	deposit.n.04	dais	deposit	n	0.058823529411764705	#
272	grass.n.01	khalkha.n.01	grass	Kalka	n	0.08333333333333333	#
272	augustus.n.01	belgian.n.01	Augustus	Belgian	n	0.125	#
272	flog.v.01	interdict.v.01	flogging	interdict	v	0.16666666666666666	#
272	occidentalize.v.01	darken.v.01	westernise	darken	v	0.2	#
272	counterpunch.n.01	haymaker.n.02	counterpunch	haymaker	n	0.3333333333333333	#
273	realpolitik.n.01	sheet.n.03	realpolitik	sheet	n	0.047619047619047616	#
273	quarrel.v.01	represent.v.09	quarrel	represent	v	0.09090909090909091	#
273	toecap.n.01	inhibition.n.03	toecap	inhibition	n	0.1	#
273	harpooner.n.01	fruiterer.n.01	harpooner	fruiterer	n	0.1111111111111111	#
273	sock.v.01	fancify.v.01	bash	embellish	v	0.14285714285714285	#
273	virgilia.n.01	saccharomyces.n.01	Virgilia	Saccharomyces	n	0.16666666666666666	#
273	fastener.n.01	vermin.n.01	fastener	vermin	n	0.25	#
274	morphogenesis.n.01	okapi.n.01	morphogenesis	okapi	n	0.05263157894736842	#
274	contemplation.n.02	amorousness.n.02	reflection	eroticism	n	0.07142857142857142	#
274	chaff.n.01	grey.n.03	stalk	Grey	n	0.08333333333333333	#
274	smash.v.01	blow_up.v.02	smashing	enlarge	v	0.14285714285714285	#
274	age.n.01	tastelessness.n.02	age	tastelessness	n	0.16666666666666666	#
274	heat.v.01	belong_to.v.01	heated	belong	v	0.25	#
274	weeder.n.01	dairyman.n.02	weeder	dairyman	n	0.3333333333333333	#
275	insurability.n.01	dispensary.n.01	insurability	dispensary	n	0.05555555555555555	#
275	tenant.v.01	vamp.v.01	tenant	vamp	v	0.1111111111111111	#
275	decolonization.n.01	amortization.n.01	decolonization	amortization	n	0.125	#
275	rut.v.01	boil_down.v.02	rut	reduce	v	0.14285714285714285	#
275	steamer.v.01	romanticize.v.02	steamed	romanticise	v	0.2	#
275	thespis.n.01	jong.n.01	Thespis	Jong	n	0.25	#
275	prepuce.n.01	cuticle.n.01	foreskin	cuticle	n	0.3333333333333333	#
276	scrim.n.01	siamang.n.01	scrim	siamang	n	0.0625	#
276	coupling.n.03	dockside.n.01	pairing	dockside	n	0.09090909090909091	#
276	aphorism.n.01	record.n.05	aphorism	book	n	0.1	#
276	beat.v.04	beckon.v.01	thumping	wave	v	0.125	#
276	slag.v.01	dramatize.v.02	slag	dramatize	v	0.14285714285714285	#
276	defile.v.01	stop.v.01	defiled	halt	v	0.16666666666666666	#
276	get_the_better_of.v.01	decapitate.v.01	overcome	behead	v	0.25	#
277	recorder.n.01	workhorse.n.02	recorder	workhorse	n	0.058823529411764705	#
277	chylomicron.n.01	one-millionth.n.01	chylomicron	millionth	n	0.0625	#
277	punnet.n.01	bleacher.n.01	punnet	bleacher	n	0.09090909090909091	#
277	moment.n.01	inhalant.n.01	moment	inhalant	n	0.1	#
277	bribe.v.01	swill.v.02	bribe	swill	v	0.125	#
277	pronate.v.01	catch.v.26	pronate	catch	v	0.2	#
277	expect.v.03	relax.v.05	await	relax	v	0.25	#
278	ichthyosis.n.01	pannier.n.03	ichthyosis	pannier	n	0.047619047619047616	#
278	toltec.n.01	epona.n.01	Toltec	Epona	n	0.058823529411764705	#
278	proneness.n.01	adjudication.n.01	proneness	adjudication	n	0.1	#
278	write.v.01	fan.v.02	write	fan	v	0.1111111111111111	#
278	narrow.v.01	call.v.11	narrowing	call	v	0.125	#
278	separate.v.09	convene.v.01	parted	convene	v	0.14285714285714285	#
278	intertwine.v.01	contort.v.01	laced	contort	v	0.3333333333333333	#
279	scarecrow.n.01	motoring.n.01	scarer	motoring	n	0.05555555555555555	#
279	luck.n.02	fixer.n.01	fortune	fixer	n	0.1111111111111111	#
279	colophon.n.01	basilica.n.02	colophon	basilica	n	0.125	#
279	unveil.v.01	crown.v.03	unveil	crown	v	0.14285714285714285	#
279	mask.n.01	tableware.n.01	mask	tableware	n	0.16666666666666666	#
279	writhe.v.01	follow.v.08	worm	follow	v	0.2	#
279	satisfy.v.02	rejoice.v.01	gratify	rejoice	v	0.25	#
280	keratin.n.01	wiggle.n.01	ceratin	wiggle	n	0.05555555555555555	#
280	body.v.01	chaperone.v.01	personify	chaperon	v	0.0625	#
280	wembley.n.01	medalist.n.01	Wembley	medalist	n	0.08333333333333333	#
280	bilingualism.n.01	sneer.n.02	bilingualism	sneer	n	0.1	#
280	workman.n.01	pillar.n.03	workman	pillar	n	0.14285714285714285	#
280	yawn.v.01	detach.v.03	yawning	detach	v	0.16666666666666666	#
280	ring.v.01	chatter.v.01	rings	chatter	v	0.3333333333333333	#
281	landslide.n.01	frogfish.n.01	landslide	frogfish	n	0.045454545454545456	#
281	winsomeness.n.01	beard.n.04	winsomeness	beard	n	0.058823529411764705	#
281	rustler.n.01	public_opinion.n.01	rustler	opinion	n	0.0625	#
281	subduer.n.01	mozzarella.n.01	overcomer	mozzarella	n	0.1	#
281	tone.v.01	stultify.v.01	tone	stultify	v	0.1111111111111111	#
281	flick.v.02	circumambulate.v.01	Riff	circumambulate	v	0.14285714285714285	#
281	scrub.n.01	browse.n.01	scrub	browse	n	0.3333333333333333	#
282	dynamics.n.01	device.n.04	kinetics	device	n	0.05263157894736842	#
282	accredit.v.01	note.v.04	accredited	note	v	0.08333333333333333	#
282	bonanza.n.01	candlewick.n.01	bonanza	candlewick	n	0.1	#
282	thrive.v.02	abstract.v.01	prospering	abstract	v	0.1111111111111111	#
282	fumigate.v.01	consider.v.04	fumigate	consider	v	0.16666666666666666	#
282	whiten.v.01	strengthen.v.02	whitened	strengthen	v	0.25	#
282	vintner.n.02	brewer.n.01	winemaker	brewer	n	0.3333333333333333	#
283	refractoriness.n.01	soupfin_shark.n.01	recalcitrance	soupfin	n	0.047619047619047616	#
283	minnesota_multiphasic_personality_inventory.n.01	alfalfa.n.02	MMPI	alfalfa	n	0.05555555555555555	#
283	marche.n.01	corgi.n.01	Marches	corgi	n	0.06666666666666667	#
283	revocation.n.01	seth.n.01	annulment	Seth	n	0.09090909090909091	#
283	dedication.n.01	farewell.n.01	dedication	farewell	n	0.1111111111111111	#
283	overtake.v.01	blindfold.v.01	overtake	blindfold	v	0.25	#
283	follow.v.01	carry.v.36	follow	carry	v	0.3333333333333333	#
284	bittern.n.01	euterpe.n.01	bittern	Euterpe	n	0.047619047619047616	#
284	braid.n.02	protectionism.n.01	braiding	protectionism	n	0.05	#
284	mennonite.n.01	ironweed.n.01	Mennonite	ironweed	n	0.09090909090909091	#
284	speechify.v.01	galvanize.v.03	speechify	galvanize	v	0.1	#
284	intellectual.n.01	tobacco.n.01	intellectual	baccy	n	0.14285714285714285	#
284	buy.v.01	incarnate.v.02	buying	incarnate	v	0.2	#
284	spot.v.02	turn.v.01	discerning	turn	v	0.25	#
285	amalgamation.n.01	cabaret.n.01	merger	nightclub	n	0.05	#
285	counterweight.v.01	staff.v.01	counterpoised	staff	v	0.1111111111111111	#
285	level.v.01	backfire.v.01	level	backlash	v	0.125	#
285	level.v.02	prizefight.v.01	dismantling	prizefight	v	0.14285714285714285	#
285	care_for.v.02	manufacture.v.04	cherish	manufacture	v	0.2	#
285	make.v.01	cost.v.01	made	cost	v	0.25	#
285	biophysics.n.01	crystallography.n.01	biophysics	crystallography	n	0.3333333333333333	#
