TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
236	grist.n.01	buckwheat.n.02	grist	buckwheat	n	0.1060215705272026	#
236	condition.v.01	coach.v.01	conditioning	coach	v	0.22998302662479467	#
236	chip.n.09	fracture.n.03	chipping	fracture	n	0.29527847396579787	#
236	tickle.v.01	tingle.v.01	titillated	tingle	v	0.33349939374957965	#
236	truthfulness.n.01	candor.n.02	truthfulness	candor	n	0.3934970605197225	#
236	diffuse.v.01	discharge.v.02	diffused	discharge	v	0.5871772290853989	#
237	withholding.n.01	lhasa.n.02	withholding	Lhasa	n	1e-300	#
237	scatter.v.03	inspire.v.02	sprinkles	inspire	v	0.050610528799736855	#
237	lead.n.01	favor.n.02	lead	favor	n	0.18430277851219354	#
237	moistening.n.01	drenching.n.01	moistening	drenching	n	0.23808834159629866	#
237	tickle.v.01	tingle.v.01	tickling	tingle	v	0.33349939374957965	#
237	purpose.n.01	aim.n.02	intent	aim	n	0.5873332311523649	#
237	petrel.n.01	albatross.n.02	petrel	albatross	n	1e+300	#
238	cordierite.n.01	corundom.n.01	cordierite	corundum	n	1e-300	#
238	rioting.n.01	char.n.03	rioting	char	n	0.037405585615080374	#
238	ambition.n.02	action.n.06	ambitiousness	action	n	0.2113468439780491	#
238	sojourn.n.01	stop.n.03	sojourn	stop	n	0.5044265907074034	#
238	embodiment.n.01	queen.n.04	Incarnation	queen	n	0.5680782803306028	#
238	brace.n.06	athletic_supporter.n.01	suspender	supporter	n	0.6103740951888831	#
238	amitriptyline.n.01	clomipramine.n.01	Elavil	clomipramine	n	1e+300	#
239	adar.n.01	elul.n.01	Adar	Elul	n	5e-301	#
239	bathrobe.n.01	zeitgeist.n.01	bathrobe	Zeitgeist	n	0.03592910643518916	#
239	sack.n.03	bin.n.02	sackful	bin	n	0.08639794121496078	#
239	pioneer.n.01	founder.n.02	groundbreaker	founder	n	0.38518187699657225	#
239	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.5456783339686452	#
239	resist.v.06	sabotage.v.01	balking	sabotage	v	0.6046387839901453	#
239	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
240	lean_back.v.01	list.v.04	reclining	list	v	0.14876710937588952	#
240	ardor.n.03	infatuation.n.01	fervency	infatuation	n	0.22312248188373426	#
240	adolescent.n.01	child.n.01	adolescent	kid	n	0.37766259842965505	#
240	orgy.n.03	bust.n.04	debauch	bust	n	0.4482614026128476	#
240	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.5065648201964182	#
240	spouse.n.01	lover.n.03	spouse	lover	n	0.6166367500968353	#
240	falsify.v.01	feign.v.01	distorted	feign	v	0.6287747155679041	#
241	channel.n.01	facet.n.02	channel	facet	n	0.047116408162568596	#
241	supervision.n.01	authorization.n.04	superintendence	authorization	n	0.18959646025938875	#
241	straightaway.n.01	bend.n.03	straightaway	bend	n	0.2751414619004418	#
241	name.v.01	address.v.03	names	address	v	0.3614190653910099	#
241	airs.n.01	coyness.n.01	airs	coyness	n	0.44145641112468575	#
241	cause.n.01	emanation.n.03	cause	emanation	n	0.48594756926855914	#
241	light.n.09	dark.n.01	lighting	dark	n	0.6169824026570994	#
242	eugenics.n.01	reticle.n.01	eugenics	reticule	n	5e-301	#
242	oration.n.01	declamation.n.01	oration	declamation	n	0.32102773105077353	#
242	mire.n.01	slough.n.02	morass	slough	n	0.399117800073964	#
242	greet.v.01	approach.v.05	greet	approach	v	0.5196429171864443	#
242	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.5696733833014332	#
242	exocrine_gland.n.01	endocrine_gland.n.01	exocrine	endocrine	n	0.5908700736746774	#
242	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
243	breastplate.n.01	cannon.n.03	breastplate	cannon	n	0.253616070018898	#
243	lobby.v.01	canvass.v.02	lobby	canvass	v	0.31323977761927724	#
243	dissolve.v.09	condense.v.01	unfrozen	condense	v	0.4404226686884478	#
243	city.n.01	town.n.01	city	town	n	0.5635943305968025	#
243	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
243	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	0.6648594029425124	#
243	rofecoxib.n.01	celecoxib.n.01	Vioxx	celecoxib	n	1e+300	#
244	sleuth.n.01	chestnut.n.03	sleuth	chestnut	n	1e-300	#
244	enfeeble.v.01	dampen.v.04	debilitating	dampen	v	0.12881582571959097	#
244	see.v.01	dream.v.02	see	dream	v	0.1595864029256591	#
244	diss.v.01	humiliate.v.01	insulting	humiliate	v	0.25951809453438246	#
244	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
244	octave.n.01	succoth.n.01	octave	Succoth	n	0.5456783339686462	#
244	urethritis.n.01	cystitis.n.01	urethritis	cystitis	n	1e+300	#
245	jimdandy.n.01	airburst.n.01	crackerjack	airburst	n	5e-301	#
245	casket.v.01	embower.v.01	casket	bower	v	0.07466755477200372	#
245	endanger.v.01	come.v.06	menacing	come	v	0.10577130533935043	#
245	torture.n.05	oppression.n.01	torturing	oppression	n	0.35642398482599424	#
245	disability.n.01	infirmity.n.01	disablement	infirmity	n	0.47154683651486273	#
245	measure.n.01	device.n.03	measure	device	n	0.5067859716340126	#
245	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
246	trochanter.n.01	arminius.n.01	trochanter	Arminius	n	5e-301	#
246	acquiring.n.01	derivation.n.08	acquiring	derivation	n	0.0638656718493964	#
246	color.n.03	harmonic.n.02	coloration	harmonic	n	0.15067290926387103	#
246	imperialism.n.01	intervention.n.02	imperialism	intervention	n	0.21013755358874509	#
246	rug.n.01	mat.n.01	rug	mat	n	0.4583139740365878	#
246	hallway.n.01	gallery.n.05	hallway	gallery	n	0.48598420344767157	#
246	determinant.n.01	difficulty.n.02	determinant	difficulty	n	0.5700268680558179	#
247	wycliffe.n.01	inspection.n.01	Wyclif	review	n	0.042184386586943144	#
247	buttocks.n.01	buttock.n.01	tush	buttock	n	0.11171186522174621	#
247	attacker.n.01	deceiver.n.01	aggressor	deceiver	n	0.2682614597536812	#
247	bow.n.03	face.n.08	prow	face	n	0.3648735412452061	#
247	confirmation.n.01	establishment.n.07	confirmation	establishment	n	0.5205123290695233	#
247	steady.v.01	settle.v.07	steadied	settle	v	0.6199851005839335	#
247	calm.v.01	still.v.03	tranquillising	still	v	0.6765056121427816	#
248	transitive_verb.n.01	soffit.n.01	transitive	soffit	n	5e-301	#
248	gray.n.05	curie.n.01	Gy	curie	n	0.17200503293301583	#
248	ballyhoo.n.01	ad.n.01	hoopla	ad	n	0.2931357859307031	#
248	allocate.v.01	allow.v.04	apportioned	allow	v	0.5576032851882968	#
248	postmark.v.01	date.v.02	frank	date	v	0.6040891955298354	#
248	trial.n.06	attack.n.07	visitation	attack	n	0.6662451723872908	#
248	frogmouth.n.01	goatsucker.n.01	frogmouth	nightjar	n	1e+300	#
249	astrolabe.n.01	grey.n.07	astrolabe	gray	n	1e-300	#
249	exchange.v.01	assign.v.07	exchange	assign	v	0.10358682792565756	#
249	welter.v.01	somersault.v.01	welter	somersault	v	0.23161615589971657	#
249	refrigeration.n.01	freeze.n.01	refrigeration	freeze	n	0.33322740466344797	#
249	lower_berth.n.01	upper_berth.n.01	lower	upper	n	0.5600690055071416	#
249	mistake.n.01	failure.n.01	mistake	failure	n	0.6053678093903369	#
249	nortriptyline.n.01	amitriptyline.n.01	Pamelor	amitriptyline	n	1e+300	#
250	wireworm.n.01	wouk.n.01	wireworm	Wouk	n	5e-301	#
250	frighten.v.01	enervate.v.01	frighten	enervate	v	0.043707650382847074	#
250	material.n.01	atom.n.01	material	atom	n	0.15445941544566105	#
250	frown.v.01	pout.v.02	frowning	pout	v	0.2169703033246772	#
250	panic.n.01	apprehension.n.01	terror	apprehension	n	0.28537728898687886	#
250	swedish.n.01	danish.n.01	Swedish	Danish	n	0.4453079973655278	#
250	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.5626952104069429	#
251	hejaz.n.01	cyber-terrorism.n.01	Hejaz	cyberwar	n	5e-301	#
251	entirety.n.01	comprehensiveness.n.01	totality	comprehensiveness	n	0.2761762400916756	#
251	post.v.01	plaster.v.03	posted	plaster	v	0.3494356763223715	#
251	please.v.01	content.v.02	pleased	content	v	0.38291119331770723	#
251	boxing.n.01	football.n.01	pugilism	football	n	0.546945067612451	#
251	retailer.n.01	jobber.n.01	retailer	jobber	n	0.5976737128037103	#
251	adenovirus.n.01	filovirus.n.01	adenovirus	filovirus	n	1e+300	#
252	corrosive.n.01	acromion.n.01	corrosive	acromion	n	1e-300	#
252	mind.n.01	rhea.n.02	psyche	rhea	n	0.04527239292023798	#
252	failure.n.04	desperate.n.01	nonstarter	desperate	n	0.17490258418078755	#
252	cutter.n.06	bit.n.11	cutlery	bit	n	0.41754809068226056	#
252	chop.n.05	roller.n.01	chopper	roller	n	0.43273485172219356	#
252	rejoinder.n.01	answer.n.03	retort	answer	n	0.5567354285608453	#
252	tanga.n.01	ruble.n.01	tanga	ruble	n	1e+300	#
253	supplicate.v.01	crave.v.02	supplicate	crave	v	0.1320509667079617	#
253	better.v.01	outfox.v.01	bettering	outfox	v	0.14322795228059687	#
253	clarity.n.01	coherence.n.02	clarity	coherence	n	0.23229683282623578	#
253	rogue.n.01	cad.n.01	rascal	cad	n	0.2779159231420953	#
253	salience.n.01	limelight.n.01	saliency	limelight	n	0.5956437660989579	#
253	form.n.03	arrangement.n.03	pattern	arrangement	n	0.6248638050976386	#
253	anagrams.n.01	scrabble.n.02	anagrams	Scrabble	n	1e+300	#
254	slaveholder.n.01	cardholder.n.01	slaveholder	cardholder	n	5e-301	#
254	arch.n.01	bow.n.05	arch	bow	n	0.16439618859914165	#
254	fast.n.01	chastity.n.01	fast	chastity	n	0.23048120401738714	#
254	glassware.n.01	crockery.n.01	glassware	crockery	n	0.3144105362166745	#
254	chicken.n.01	duck.n.03	poulet	duck	n	0.373633483562269	#
254	knee.n.01	elbow.n.01	knee	elbow	n	0.5236778865268483	#
254	acclaim.v.01	cheer.v.02	hail	cheer	v	0.5365750908594131	#
255	twenty-six.n.01	tone.n.02	XXVI	tone	n	0.05073660839934961	#
255	cream.v.02	get_the_best.v.01	licked	overcome	v	0.14255149074825196	#
255	necessity.n.02	body_of_water.n.01	essential	water	n	0.20970853567357556	#
255	repeat.v.04	call.v.25	echo	call	v	0.29362089115381623	#
255	attack.n.01	campaign.n.03	attack	campaign	n	0.3171715912117318	#
255	shave.n.01	electrolysis.n.02	shaving	electrolysis	n	0.36857319358610435	#
255	sorrow.n.02	depression.n.04	ruefulness	depression	n	0.4280177041224212	#
256	size.n.03	mastic.n.02	sizing	mastic	n	0.19629461380527014	#
256	bludgeon.n.01	bat.n.05	bludgeon	bat	n	0.20389463907134142	#
256	shadow.v.01	carry.v.30	shadowing	carry	v	0.28359076524487065	#
256	youth.n.06	childishness.n.01	youthfulness	childishness	n	0.31345326471849955	#
256	kidnap.v.01	commandeer.v.01	abducting	commandeer	v	0.45080526918720665	#
256	prosperity.n.01	depression.n.02	prosperity	depression	n	0.52987352929114	#
256	roads.n.01	mooring.n.01	roads	mooring	n	0.6431825992543355	#
257	guest.n.01	quoter.n.01	guest	quoter	n	1e-300	#
257	correction.n.04	introduction.n.04	chastening	introduction	n	0.04312538898982934	#
257	depress.v.01	dishearten.v.01	depress	dishearten	v	0.2135914219074301	#
257	plan.v.01	aim.v.02	planned	aim	v	0.29980231311127237	#
257	calculate.v.01	categorize.v.01	calculate	categorize	v	0.3864916703795761	#
257	increase.v.01	decrease.v.01	increased	decrease	v	0.5263975737684065	#
257	flavorsomeness.n.01	delectability.n.01	savoriness	delectability	n	1e+300	#
258	nutriment.n.01	facility.n.03	nutriment	facility	n	0.06315457121966281	#
258	studio.n.01	central.n.01	studio	central	n	0.15767557912943722	#
258	marble.v.01	dip.v.04	marbling	dip	v	0.22632240748819807	#
258	spoof.v.01	caricature.v.01	spoof	caricature	v	0.3582920755913585	#
258	chart.v.01	plat.v.01	chart	plat	v	0.5135269708860732	#
258	resist.v.06	sabotage.v.01	jib	sabotage	v	0.6046387839901453	#
258	contact.n.01	interchange.n.02	contact	interchange	n	0.6384300534136881	#
259	intervene.v.01	consort.v.01	intervene	consort	v	0.08222170375170793	#
259	consume.v.03	blow.v.09	ware	blow	v	0.16799362415955882	#
259	black.n.01	gray.n.01	blackness	gray	n	0.3492972938658902	#
259	durables.n.01	clothing.n.01	durables	clothing	n	0.3923430137894606	#
259	insight.n.03	appreciation.n.01	brainstorm	appreciation	n	0.5654467613767936	#
259	salience.n.01	limelight.n.01	salience	limelight	n	0.5956437660989579	#
259	event.n.01	cognition.n.01	event	cognition	n	0.6687447486069452	#
260	hop_on.v.01	trot.v.01	bestride	trot	v	0.04649371127890815	#
260	unruliness.n.01	balkiness.n.01	fractiousness	balkiness	n	0.14700705189760307	#
260	gutsiness.n.01	boldness.n.01	gutsiness	boldness	n	0.33607463066308113	#
260	ammunition.n.01	armament.n.01	ammo	armament	n	0.4307660316411635	#
260	gur.n.01	bantu.n.02	voltaic	Bantu	n	0.5086178022582298	#
260	siren.n.01	calypso.n.02	Siren	Calypso	n	0.5456783339686462	#
260	costs.n.01	allowance.n.02	costs	allowance	n	0.5764472734618634	#
261	davys.n.01	rutabaga.n.01	Davys	rutabaga	n	0.0442985714044556	#
261	reprise.v.01	bugle.v.01	reprise	bugle	v	0.1156301251019059	#
261	freckle.v.01	fox.v.03	freckled	fox	v	0.17797827637102057	#
261	deficit.n.01	meagerness.n.01	deficit	meagerness	n	0.20098894462447536	#
261	yelp.v.01	bay.v.02	yips	bay	v	0.3732338403256451	#
261	accent.n.01	articulation.n.01	accent	articulation	n	0.511901631456593	#
261	treaty.n.01	contract.n.01	pact	contract	n	0.5627307356796771	#
262	loot.v.01	embezzle.v.01	plunder	embezzle	v	0.10812221782553672	#
262	nap.v.01	bundle.v.04	napping	bundle	v	0.2510080743419844	#
262	contest.n.01	affair.n.03	contest	affair	n	0.384880545744461	#
262	circulation.n.01	propagation.n.01	circulation	propagation	n	0.4529018743663835	#
262	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
262	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.6341217753199182	#
262	merganser.n.01	eider.n.01	merganser	eider	n	1e+300	#
263	roper.n.01	height.n.01	roper	tallness	n	0.04031597168518321	#
263	release.n.11	cession.n.01	waiver	cession	n	0.3738000807174171	#
263	rarity.n.01	dearth.n.02	rareness	dearth	n	0.43196402222941443	#
263	white.n.02	black.n.01	whiteness	black	n	0.5213639034370852	#
263	embarrassment.n.01	conscience.n.03	embarrassment	conscience	n	0.5464080692297154	#
263	contemplation.n.02	deliberation.n.02	rumination	deliberation	n	0.6118795087446163	#
263	paralysis.n.01	erectile_dysfunction.n.01	palsy	ED	n	0.6341217753199182	#
264	sordidness.n.01	befoulment.n.01	squalor	defilement	n	1e-300	#
264	reach.v.01	answer.v.01	reach	respond	v	0.07412251067261606	#
264	sexton.n.02	concierge.n.01	sacristan	concierge	n	0.16164989912181227	#
264	group.n.02	chain.n.02	radical	chain	n	0.265960835459219	#
264	pascal.n.01	bar.n.07	Pascal	bar	n	0.34536506254299204	#
264	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.4716394839257514	#
264	pea.n.01	bean.n.01	pea	bean	n	0.5578563631117658	#
265	gelatin.n.02	ambrosia.n.04	jelly	ambrosia	n	0.1006700159978491	#
265	ascent.n.01	bank.n.07	upgrade	bank	n	0.2903990846704611	#
265	mourn.v.01	feel_for.v.01	mourning	pity	v	0.3330536542090897	#
265	synchronism.n.01	antecedent.n.03	synchronism	antecedent	n	0.37235941156885705	#
265	buck.v.01	struggle.v.02	buck	struggle	v	0.4567951695803158	#
265	feminine.n.01	masculine.n.01	feminine	masculine	n	0.5433159648914717	#
265	oversimplification.n.01	rationalization.n.03	oversimplification	rationalization	n	0.5901112505719138	#
266	mailbag.n.01	pocket.n.01	mailbag	pocket	n	1e-300	#
266	recommence.v.01	prickle.v.01	recommence	prickle	v	0.0359590152558479	#
266	cling.v.01	attach.v.02	cling	attach	v	0.13010869824460897	#
266	kneel.v.01	stand.v.01	kneel	stand	v	0.2542970903330626	#
266	diet.n.01	board.n.04	diet	board	n	0.31776978465639677	#
266	adolescent.n.01	child.n.01	stripling	kid	n	0.37766259842965505	#
266	dark.n.01	light.n.09	darkness	light	n	0.6169824026570994	#
267	force.n.04	defense.n.09	personnel	defense	n	0.1273461450865628	#
267	drawback.n.01	defect.n.02	drawback	defect	n	0.21870980354011776	#
267	latissimus_dorsi.n.01	calf.n.02	lat	calf	n	0.26903052445600784	#
267	impermeability.n.01	compactness.n.02	impermeability	compactness	n	0.4645319276417528	#
267	loathsomeness.n.01	blatancy.n.01	loathsomeness	blatancy	n	0.5456783339686462	#
267	deliberation.n.02	contemplation.n.02	weighing	contemplation	n	0.6118795087446163	#
267	scatter.v.03	play.v.28	sprinkles	play	v	0.6595636255353116	#
268	taxidriver.n.01	pennsylvania.n.01	taxidriver	Pennsylvania	n	0.04360484299581148	#
268	continue.v.03	conserve.v.01	preserved	conserve	v	0.14956104767255277	#
268	fuss.v.01	fear.v.01	fretted	fear	v	0.286581824732592	#
268	guitar.n.01	bowed_stringed_instrument.n.01	guitar	string	n	0.3252170439730664	#
268	promote.v.01	help.v.01	promote	help	v	0.5095760894374862	#
268	straw.n.01	cotton.n.01	straw	cotton	n	0.5873384280667454	#
268	mercaptopurine.n.01	fluorouracil.n.01	mercaptopurine	fluorouracil	n	1e+300	#
269	magic.n.01	bye.n.01	magic	bye	n	0.05743027187531328	#
269	heroin.n.01	cocaine.n.01	diacetylmorphine	cocaine	n	0.3110261344572261	#
269	giant.n.04	fatso.n.01	hulk	fatso	n	0.46961111842676573	#
269	bite.v.01	pinch.v.01	bit	pinch	v	0.5345786641285463	#
269	football.n.01	boxing.n.01	football	boxing	n	0.546945067612451	#
269	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
269	squelch.v.01	burke.v.02	quelling	burke	v	1e+300	#
270	paperwork.n.01	wages.n.01	paperwork	payoff	n	1e-300	#
270	emcee.v.01	poise.v.01	emcee	poise	v	0.03784561062239031	#
270	picnicker.n.01	diner.n.01	picnicker	diner	n	0.13650679028216392	#
270	liar.n.01	double-crosser.n.01	liar	betrayer	n	0.15246113811851886	#
270	speedboat.n.01	cabin_cruiser.n.01	speedboat	cruiser	n	0.21173192980552374	#
270	blight.v.01	visit.v.08	blighted	visit	v	0.36802452528165086	#
270	marsh.n.01	bog.n.01	marsh	bog	n	0.5104886340784676	#
271	devotion.n.01	agape.n.02	devotion	agape	n	1e-300	#
271	wayside.n.01	border.n.05	wayside	border	n	0.1656313690804924	#
271	caviar.n.01	coral.n.03	caviar	coral	n	0.4224536454412632	#
271	caress.v.01	lick.v.02	fondle	lick	v	0.490904376093597	#
271	rejoinder.n.01	answer.n.03	comeback	answer	n	0.5567354285608453	#
271	statistic.n.01	reading.n.03	statistic	reading	n	0.5793187585758813	#
271	bacon.n.01	ham.n.01	bacon	ham	n	0.6208759554202459	#
272	clergyman.n.01	cantor.n.02	reverend	cantor	n	0.13884633117460746	#
272	haunt.v.01	chase.v.01	haunting	chase	v	0.2510905231812366	#
272	sin.v.01	conflict.v.02	sin	conflict	v	0.26256168610767294	#
272	caressing.n.01	feel.n.04	smooching	feel	n	0.38318319583630595	#
272	rug.n.01	mat.n.01	carpeting	mat	n	0.4583139740365878	#
272	command.v.01	subjugate.v.02	command	subjugate	v	0.5352170081743979	#
272	fluorouracil.n.01	mercaptopurine.n.01	fluorouracil	mercaptopurine	n	1e+300	#
273	slang.n.02	crookneck.n.01	jargon	crookneck	n	1e-300	#
273	base.n.01	seal.n.05	base	seal	n	0.04650156896068943	#
273	frost.v.01	canvas.v.03	Frost	canvas	v	0.09493321084318668	#
273	child.n.01	adolescent.n.01	child	adolescent	n	0.37766259842965505	#
273	paint.v.01	build.v.07	painting	build	v	0.44165000297921836	#
273	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	0.6648594029425124	#
273	turnstone.n.01	dotterel.n.01	turnstone	dotterel	n	1e+300	#
274	mathematics.n.01	inge.n.01	math	Inge	n	1e-300	#
274	superior.n.01	anachronism.n.02	superordinate	anachronism	n	0.057978467465283394	#
274	archosaur.n.01	crocodilian_reptile.n.01	archosaur	crocodilian	n	0.12713766849903604	#
274	snivel.n.01	sob.n.03	snivel	sob	n	0.14120467202371376	#
274	conic_section.n.01	heart.n.07	conic	heart	n	0.2591741199776257	#
274	drive.v.01	fly.v.03	driving	fly	v	0.31868800500736477	#
274	child.n.01	adolescent.n.01	minor	adolescent	n	0.37766259842965505	#
275	inverse.n.01	conflict.n.06	inverse	conflict	n	0.16793065764447482	#
275	mass.n.01	length.n.01	mass	length	n	0.23399624284282358	#
275	decree.n.01	legislative_act.n.01	decree	statute	n	0.27401803588749024	#
275	falsity.n.01	cloud.n.03	falseness	cloud	n	0.3141060078151213	#
275	niggard.n.01	magpie.n.02	scrooge	magpie	n	0.5456783339686462	#
275	obsequiousness.n.01	passivity.n.02	servility	passivity	n	0.6648594029425124	#
275	imipramine.n.01	amitriptyline.n.01	Tofranil	amitriptyline	n	1e+300	#
276	synchronize.v.02	range.v.07	contemporize	range	v	0.04384650530542905	#
276	default.n.02	backsliding.n.01	nonpayment	backsliding	n	0.08729580350430328	#
276	goad.n.02	abetment.n.01	goading	abetment	n	0.15865805377775613	#
276	wage.n.01	annuity.n.01	remuneration	annuity	n	0.2745090728586483	#
276	canyon.n.01	gorge.n.01	canyon	gorge	n	0.4627793652840976	#
276	brand.n.04	backlog.n.02	firebrand	backlog	n	0.5025985522211275	#
276	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
277	poaching.n.01	boiling.n.02	poaching	boiling	n	1e-300	#
277	retraction.n.01	morris.n.04	retraction	Morris	n	0.04185107781958759	#
277	lyricist.n.01	contributor.n.02	lyricist	contributor	n	0.08476080321127608	#
277	mar.v.01	break.v.03	Mars	break	v	0.2788561142517121	#
277	distance.n.04	withdrawal.n.04	aloofness	withdrawal	n	0.33291558583461184	#
277	gherkin.n.01	caper.n.02	gherkin	caper	n	0.4084068081847704	#
277	promote.v.01	help.v.01	encouraging	help	v	0.5095760894374862	#
278	aeolian.n.01	arcadian.n.01	Aeolian	Arcadian	n	5e-301	#
278	luger.n.01	picnic.n.03	luger	picnic	n	0.041852046134231956	#
278	gesticulate.v.01	lie.v.05	gesticulate	lie	v	0.09077072719833551	#
278	knit.v.01	cook.v.02	knitted	cook	v	0.14159719913765437	#
278	trip.v.04	establish.v.02	activated	establish	v	0.2705288240622137	#
278	parenthood.n.01	manhood.n.01	parentage	manhood	n	0.5236856458770044	#
278	cognition.n.01	event.n.01	cognition	event	n	0.6687447486069452	#
279	offload.v.01	convey.v.03	offload	convey	v	1e-300	#
279	arsenic.n.02	carbon.n.01	AS	carbon	n	0.09084962754979133	#
279	maker.n.01	artist.n.01	Maker	artist	n	0.33794485731653184	#
279	stirring.n.01	shaking.n.01	stirring	shaking	n	0.3955253545647751	#
279	melt.v.01	cut.v.34	melted	cut	v	0.49009489739757556	#
279	dictatorship.n.01	monarchy.n.01	Caesarism	monarchy	n	0.6676914440298191	#
279	videocassette.n.01	audiocassette.n.01	videocassette	audiocassette	n	1e+300	#
280	belgrade.n.01	powwow.n.02	Beograd	powwow	n	5e-301	#
280	organelle.n.01	modernism.n.01	organelle	modernism	n	0.04284729247947604	#
280	animation.n.01	coexistence.n.01	animation	coexistence	n	0.11510978021585645	#
280	compression.n.04	impression.n.09	compressing	impression	n	0.3054843360160804	#
280	beat.v.01	demolish.v.03	beaten	demolish	v	0.33302711492655657	#
280	endow.v.01	equip.v.02	endue	equip	v	0.38551758170942746	#
280	ham.n.01	bacon.n.01	Ham	bacon	n	0.6208759554202459	#
281	overcook.v.01	blanch.v.02	overcook	blanch	v	0.08979764223095997	#
281	successor.n.01	associate.n.01	successor	associate	n	0.24243373482919597	#
281	secret_agent.n.01	deputy.n.04	operative	deputy	n	0.3070603084246877	#
281	embrace.v.01	hold.v.11	encompass	hold	v	0.3493966570116874	#
281	singularity.n.01	peculiarity.n.02	singularity	peculiarity	n	0.3786264487224947	#
281	boldness.n.01	coolness.n.03	boldness	coolness	n	0.5327885314666334	#
281	spit.v.01	cough.v.01	spew	cough	v	0.6505605226593283	#
282	level.v.02	demagnetize.v.02	rase	demagnetize	v	1e-300	#
282	expose.v.01	candle.v.01	expose	candle	v	0.04884787405723938	#
282	wrongdoer.n.01	decadent.n.01	wrongdoer	decadent	n	0.14458709079266643	#
282	animal_trainer.n.01	coach.n.01	handler	coach	n	0.3293326216867066	#
282	ice.n.01	gem.n.02	ICE	gem	n	0.47858211152891855	#
282	sequence.n.01	course.n.02	sequence	course	n	0.49354496652203333	#
282	turpentine.n.01	balsam.n.02	turpentine	balsam	n	0.6648594029425109	#
283	end.v.02	clarify.v.02	terminate	clarify	v	0.09135098397877317	#
283	annoy.v.01	dissatisfy.v.01	vex	dissatisfy	v	0.20634764064350247	#
283	mistake.v.01	taste.v.05	mistake	taste	v	0.2704502114748811	#
283	astuteness.n.02	sagacity.n.01	deepness	sagacity	n	0.34554955468773446	#
283	decomposition.n.02	deterioration.n.01	disintegration	deterioration	n	0.42869732139841416	#
283	michael.n.01	gabriel.n.01	Michael	Gabriel	n	0.5115420617222273	#
283	verapamil.n.01	diltiazem.n.01	Calan	diltiazem	n	1e+300	#
284	cebuan.n.02	fractional_monetary_unit.n.01	Cebuano	subunit	n	1e-300	#
284	shoemaking.n.01	carpentry.n.01	shoemaking	carpentry	n	0.10405958435284444	#
284	department_of_defense.n.01	department_of_education.n.01	DoD	Education	n	0.18269300529412003	#
284	bet_on.v.01	play.v.29	game	play	v	0.2992758289512855	#
284	intuition.n.02	effect.n.03	hunch	effect	n	0.3391568202898053	#
284	supplant.v.01	accede.v.02	supercede	accede	v	0.4172071724752464	#
284	trustee.n.01	administrator.n.02	trustee	administrator	n	0.4233619686110054	#
285	malabsorption.n.01	date.n.04	malabsorption	date	n	1e-300	#
285	quintet.n.01	divertimento.n.01	quintet	divertimento	n	0.08038151210198621	#
285	ninety.n.01	fifteen.n.01	ninety	fifteen	n	0.12125258204326758	#
285	oversee.v.01	pontificate.v.01	supervising	pontificate	v	0.16250179429555411	#
285	flash.v.01	gleam.v.02	flashing	gleam	v	0.3442612445155287	#
285	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
285	erythema.n.01	flare.n.04	erythema	flare	n	0.6796007513902735	#
286	hipbone.n.01	cheekbone.n.01	hipbone	cheekbone	n	1e-300	#
286	disenchant.v.01	ramble_on.v.01	disenchanting	ramble	v	0.03791562157327278	#
286	interrupt.v.01	bog_down.v.01	interrupted	bog	v	0.12236935592536075	#
286	dissolve.n.01	cut.n.02	dissolve	cut	n	0.2527576606891343	#
286	subterfuge.n.01	evasion.n.01	subterfuge	evasion	n	0.262506022053151	#
286	substitute.n.01	counterpart.n.01	substitute	counterpart	n	0.5040425406830771	#
286	lasagna.n.01	cannelloni.n.01	lasagna	cannelloni	n	1e+300	#
287	rape.v.01	beset.v.02	raped	beset	v	0.13337570430373707	#
287	abruptness.n.02	grade.n.03	steepness	grade	n	0.1662246204687866	#
287	shrewdness.n.01	brain.n.02	astuteness	brain	n	0.21169308844812113	#
287	call_on_the_carpet.v.01	attack.v.02	rebuke	attack	v	0.39217254704643634	#
287	repeat.n.01	cycle.n.05	repeat	cycle	n	0.4565228881296638	#
287	money.n.01	currency.n.01	money	currency	n	0.5056915715594684	#
287	distrust.v.01	doubt.v.01	distrust	doubt	v	0.6419041957557023	#
