TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
236	aerosolize.v.01	wield.v.01	aerosolised	wield	v	1.3121863889661687	#
236	utahan.n.01	cartwright.n.01	Utahan	Cartwright	n	1.6916760106710724	#
236	congregation.n.03	sortie.n.01	congregating	sally	n	2.0281482472922856	#
236	pluck.v.05	bark.v.03	tears	bark	v	2.159484249353372	#
237	union.n.08	common_shiner.n.01	join	silversides	n	0.5020919437972361	#
237	gounod.n.01	striping.n.01	Gounod	striping	n	0.6931471805599453	#
237	heat.v.02	samba.v.01	heat	samba	v	1.1786549963416462	#
237	move.v.12	define.v.04	move	define	v	1.3121863889661687	#
237	cable.v.01	thunder.v.02	telegraph	thunder	v	1.466337068793427	#
237	tube.v.01	bewhisker.v.01	tubed	whisker	v	2.159484249353372	#
237	victim.n.02	anomaly.n.02	dupe	anomaly	n	2.538973871058276	#
238	cunt.n.02	bighorn.n.01	cunt	Bighorn	n	1.1526795099383855	#
238	bilge.v.02	dress.v.07	bilges	dress	v	1.3121863889661687	#
238	inscrutability.n.01	inferiority.n.02	inscrutability	inferiority	n	1.55814461804655	#
238	mill.v.01	turn_out.v.10	Mills	rotate	v	1.8718021769015913	#
238	supply.n.02	diffusion.n.01	supply	diffusion	n	2.0281482472922856	#
238	announce.v.02	add.v.02	declare	add	v	2.159484249353372	#
238	nova.n.01	binary_star.n.01	nova	binary	n	2.538973871058276	#
239	heartiness.n.02	ferret.n.02	heartiness	ferret	n	0.4595323293784402	#
239	ennoble.v.01	infiltrate.v.01	dignified	infiltrate	v	0.6931471805599453	#
239	commandeer.v.01	condition.v.05	hijack	condition	v	0.7731898882334817	#
239	hardness.n.04	athapaskan.n.01	ruggedness	Athabascan	n	1.1526795099383855	#
239	forward.n.01	mach.n.01	forwards	Mach	n	1.55814461804655	#
239	semidesert.n.01	dig.n.01	semidesert	dig	n	2.0281482472922856	#
239	history.n.02	file.n.01	account	file	n	2.538973871058276	#
240	opening.n.05	shetland_sheepdog.n.01	opening	Shetland	n	0.6418538861723948	#
240	fledgling.n.02	count.n.02	fledgling	numeration	n	0.7472144018302211	#
240	idealist.n.01	gutlessness.n.01	dreamer	gutlessness	n	0.9985288301111273	#
240	snap.v.10	decentralize.v.01	snap	decentralize	v	1.6486586255873816	#
240	swing.v.08	examine.v.02	swinging	examine	v	1.8718021769015913	#
240	villain.n.01	demigod.n.01	scoundrel	Ubermensch	n	2.0281482472922856	#
240	fistulous_withers.n.01	bighead.n.01	fistula	bighead	n	2.538973871058276	#
241	california_personality_inventory.n.01	decomposition.n.01	CPI	decomposition	n	0.5930637220029626	#
241	cheesecake.n.01	sedge.n.01	cheesecake	sedge	n	0.8649974374866046	#
241	subduer.n.01	bank.n.03	overcomer	bank	n	1.3350010667323402	#
241	tobacco.n.01	smith.n.09	tobacco	smith	n	1.4403615823901665	#
241	inherit.v.02	sadden.v.02	inheriting	sadden	v	1.8718021769015913	#
241	speculator.n.02	lot.n.07	plunger	Lot	n	2.0281482472922856	#
241	unhappiness.n.02	ecstasy.n.01	unhappiness	ecstasy	n	2.538973871058276	#
242	synthesis.n.02	autoinjector.n.01	synthesis	autoinjector	n	0.6418538861723948	#
242	reactor.n.01	noun_phrase.n.01	reactor	nominal	n	0.7472144018302211	#
242	syndrome.n.01	debt.n.01	syndrome	debt	n	0.9985288301111273	#
242	teach.v.02	map.v.02	Teach	map	v	1.1786549963416462	#
242	arm.v.01	guffaw.v.01	fortify	guffaw	v	1.6486586255873816	#
242	waugh.n.01	transsexual.n.02	Waugh	transexual	n	2.0281482472922856	#
242	facet.n.02	branch.n.03	facet	branch	n	2.538973871058276	#
243	teasel.n.01	appropriateness.n.01	teasel	rightness	n	0.8649974374866046	#
243	i.n.03	thesis.n.01	I	thesis	n	1.072636802264849	#
243	tetanus.n.02	grounder.n.01	tetanus	grounder	n	1.2396908869280152	#
243	romanticism.n.03	report_card.n.01	Romance	report	n	1.55814461804655	#
243	corruption.n.04	lure.n.01	degeneracy	lure	n	2.0281482472922856	#
243	agonize.v.02	anguish.v.01	agonize	anguish	v	2.159484249353372	#
243	bise.n.01	mistral.n.01	bise	mistral	n	2.538973871058276	#
244	department_of_labor.n.01	slick.n.02	dol	glossy	n	0.5020919437972361	#
244	placebo.n.02	seat.n.04	placebo	seat	n	0.6931471805599453	#
244	cut.v.29	develop.v.01	cut	develop	v	1.1786549963416462	#
244	space.n.02	southeast.n.01	space	southeastward	n	1.3350010667323402	#
244	dress.v.14	nose.v.02	dress	nose	v	1.466337068793427	#
244	hold.v.11	rub.v.01	contained	rub	v	1.6486586255873816	#
244	rainmaking.n.01	deal.n.08	rainmaking	deal	n	2.0281482472922856	#
245	roan.n.02	unilateralism.n.01	roan	unilateralism	n	0.5020919437972361	#
245	hail.v.04	reprimand.v.01	heralded	reprimand	v	0.7731898882334817	#
245	headful.n.02	omission.n.04	headful	omission	n	0.8649974374866046	#
245	ally.v.01	pull.v.09	Allied	draw	v	1.3121863889661687	#
245	pronounce.v.02	waive.v.01	labeled	forego	v	1.466337068793427	#
245	fast.v.02	deprive.v.01	fasting	divest	v	1.6486586255873816	#
245	presentation.n.04	relinquishment.n.01	presentation	relinquishment	n	1.845826690498331	#
246	fulfillment.n.01	rye_grass.n.01	fulfillment	ryegrass	n	0.6418538861723948	#
246	mention.v.03	weather.v.02	cite	weather	v	0.9555114450274363	#
246	accuse.v.01	call.v.09	accusing	call	v	1.1786549963416462	#
246	recapture.v.03	handbuild.v.01	recapture	coil	v	1.3121863889661687	#
246	varnish.n.01	bench.n.01	varnish	bench	n	1.4403615823901665	#
246	botch.v.01	writhe.v.01	bumbling	wriggle	v	1.6486586255873816	#
246	pollute.v.01	demythologize.v.01	foul	demythologize	v	1.8718021769015913	#
247	burning.n.06	sweetbrier.n.01	burning	brier	n	0.5020919437972361	#
247	restrainer.n.01	electric_ray.n.01	restrainer	torpedo	n	0.6931471805599453	#
247	cloud.n.04	sudbury.n.01	cloud	Sudbury	n	0.8043728156701697	#
247	rockingham.n.01	magicicada.n.01	Rockingham	Magicicada	n	0.9295359586241757	#
247	steep.v.01	stroke.v.02	engrossed	stroke	v	1.1786549963416462	#
247	reach.v.01	represent.v.05	reaching	represent	v	1.8718021769015913	#
247	listing.n.02	habitude.n.01	itemization	habitude	n	2.0281482472922856	#
248	cotswold.n.01	brobdingnag.n.01	Cotswold	Brobdingnag	n	0.3794896217049037	#
248	outlaw.v.01	vary.v.03	outlawed	vary	v	0.6190392084062235	#
248	guinness.n.01	slam.n.03	Guinness	slam	n	0.9295359586241757	#
248	shop.v.03	enrich.v.01	browse	enrich	v	1.466337068793427	#
248	guerrilla.n.01	bandleader.n.01	irregular	bandleader	n	1.55814461804655	#
248	misapply.v.01	record.v.04	misapply	register	v	1.8718021769015913	#
248	boneshaker.n.01	picket.n.04	boneshaker	picket	n	2.0281482472922856	#
249	ovenware.n.01	analogy.n.02	ovenware	analogy	n	0.6418538861723948	#
249	credit.n.08	divot.n.02	credits	divot	n	0.8043728156701697	#
249	veteran.n.03	repayment.n.02	oldtimer	repayment	n	0.9985288301111273	#
249	mycobacteria.n.01	climber.n.04	mycobacteria	climber	n	1.4403615823901665	#
249	unsaddle.v.01	superannuate.v.03	unsaddle	superannuate	v	1.6486586255873816	#
249	creature.n.02	welty.n.01	Wight	Welty	n	2.0281482472922856	#
249	sailplane.v.01	kite.v.03	soar	kite	v	2.159484249353372	#
250	wiper.n.02	reform.n.03	wiper	reform	n	0.6418538861723948	#
250	injection.n.01	colophon.n.01	injection	colophon	n	0.7472144018302211	#
250	barramundi.n.01	impermanence.n.01	barramundi	impermanence	n	1.1526795099383855	#
250	hold.v.03	exhale.v.01	thrown	exhale	v	1.3121863889661687	#
250	populate.v.01	ride.v.09	inhabited	ride	v	1.8718021769015913	#
250	fertilize.v.01	choke.v.13	fertilize	choke	v	2.159484249353372	#
250	embryo.n.02	biped.n.01	conceptus	biped	n	2.538973871058276	#
251	taro.n.03	chinaman.n.02	dasheen	Chinaman	n	0.8043728156701697	#
251	aeolis.n.01	hayes.n.02	Aeolis	Hayes	n	0.9985288301111273	#
251	blush_wine.n.01	saskatoon.n.02	rose	saskatoon	n	1.072636802264849	#
251	understand.v.02	educate.v.01	understand	educate	v	1.6486586255873816	#
251	tune.n.03	corruption.n.05	tune	corruption	n	1.845826690498331	#
251	adrian.n.02	koch.n.01	Adrian	Koch	n	2.0281482472922856	#
251	none.n.01	bedtime.n.01	nones	bedtime	n	2.538973871058276	#
252	cattle.n.01	parody.n.02	cows	takeoff	n	0.3794896217049037	#
252	saponin.n.01	flashlight.n.01	saponin	torch	n	0.6931471805599453	#
252	infirmity.n.01	beacon.n.01	debility	beacon	n	1.072636802264849	#
252	repel.v.02	lean.v.02	repelling	lean	v	1.466337068793427	#
252	break_through.v.01	say.v.09	cracked	say	v	1.6486586255873816	#
252	shade.v.04	rise.v.12	shade	rise	v	1.8718021769015913	#
252	proclaim.v.02	affirm.v.02	promulgate	affirm	v	2.159484249353372	#
253	window.n.08	permutation.n.02	window	permutation	n	0.6931471805599453	#
253	oophorectomy.n.01	lesbianism.n.01	ovariectomy	lesbianism	n	0.7472144018302211	#
253	dash.v.04	eat.v.01	dashing	eat	v	1.466337068793427	#
253	film_over.v.01	retail.v.01	blurred	retail	v	1.6486586255873816	#
253	work.v.02	shift.v.05	working	shift	v	1.8718021769015913	#
253	administer.v.04	bleed.v.02	administer	bleed	v	2.159484249353372	#
253	notch.n.04	incision.n.02	notch	incision	n	2.538973871058276	#
254	disa.n.01	topology.n.03	disa	topology	n	0.5020919437972361	#
254	narcissus.n.02	salian_frank.n.01	narcissus	Salian	n	0.8043728156701697	#
254	sente.n.01	jollity.n.01	sente	jollity	n	1.072636802264849	#
254	articulator.n.01	kura.n.01	articulator	Kura	n	1.3350010667323402	#
254	crack.v.02	hiss.v.02	cracked	hiss	v	1.466337068793427	#
254	acquire.v.05	eliminate.v.03	acquire	decimate	v	1.6486586255873816	#
254	inset.n.01	bitmap.n.01	inset	bitmap	n	2.538973871058276	#
255	durham.n.02	original.n.02	Durham	archetype	n	0.3794896217049037	#
255	moped.n.01	teleology.n.01	moped	teleology	n	0.5930637220029626	#
255	planking.n.02	canoe.n.01	planking	canoe	n	1.2396908869280152	#
255	go.v.22	comply.v.01	gone	comply	v	1.466337068793427	#
255	seeker.n.01	tailpiece.n.01	searcher	tailpiece	n	1.55814461804655	#
255	bring_in.v.01	beacon.v.01	introduce	beacon	v	1.8718021769015913	#
255	hover.v.02	boggle.v.02	lingering	boggle	v	2.159484249353372	#
256	resentment.n.01	weakfish.n.02	gall	weakfish	n	0.3794896217049037	#
256	suffix.n.01	tuesday.n.01	suffix	Tuesday	n	0.9985288301111273	#
256	garbage.n.03	poor_people.n.01	garbage	poor	n	1.072636802264849	#
256	believer.n.01	butt.n.09	believer	butt	n	1.4403615823901665	#
256	accredit.v.02	kern.v.02	accredited	kern	v	1.6486586255873816	#
256	occultist.n.01	harriman.n.01	occultist	Harriman	n	2.0281482472922856	#
256	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	2.538973871058276	#
257	ham.n.01	turkey_cock.n.01	jambon	tom	n	0.6418538861723948	#
257	fleapit.n.01	pipefish.n.01	fleapit	pipefish	n	0.8043728156701697	#
257	louisiana.n.01	housing.n.02	La	housing	n	1.072636802264849	#
257	time_interval.n.01	conceptualism.n.01	interval	conceptualism	n	1.3350010667323402	#
257	secondary_school.n.01	foundation.n.02	lycee	foundation	n	1.845826690498331	#
257	shire.n.01	hefa.n.01	shire	Hefa	n	2.0281482472922856	#
257	disharmony.n.01	cacophony.n.02	disharmony	cacophony	n	2.538973871058276	#
258	lair.n.01	dumdum.n.01	den	dumdum	n	0.8043728156701697	#
258	paparazzo.n.01	phosphate.n.02	paparazzo	phosphate	n	1.072636802264849	#
258	impact.v.01	formulate.v.04	impacted	formulate	v	1.3121863889661687	#
258	demonstrator.n.03	reviewer.n.01	protester	referee	n	1.4403615823901665	#
258	feel.v.09	sledge.v.02	fingering	sledge	v	1.6486586255873816	#
258	christmas.n.01	forties.n.01	Christmas	forties	n	2.0281482472922856	#
258	read.v.08	call.v.17	Reading	call	v	2.159484249353372	#
259	concurrence.n.04	baboon.n.01	concurrence	baboon	n	0.5020919437972361	#
259	rhesus.n.01	anjou.n.01	rhesus	Anjou	n	0.6931471805599453	#
259	ritonavir.n.01	overstrain.n.01	ritonavir	overstrain	n	0.8043728156701697	#
259	routine.n.03	dogwood.n.02	subroutine	dogwood	n	0.9295359586241757	#
259	taste.n.05	fingerprint.n.01	mouthful	fingerprint	n	1.4403615823901665	#
259	censor.n.01	norwegian.n.01	censor	Norwegian	n	2.0281482472922856	#
259	boating.n.01	ocean_trip.n.01	yachting	voyage	n	2.538973871058276	#
260	structure.v.01	pump.v.08	structure	pump	v	0.6931471805599453	#
260	barring.n.01	phylloxera.n.01	barring	Phylloxera	n	0.9985288301111273	#
260	blur.v.06	post.v.03	blur	post	v	1.0608719606852628	#
260	spread.v.07	sift.v.01	scattered	sift	v	1.466337068793427	#
260	prod.v.02	sharpen.v.05	prod	sharpen	v	1.6486586255873816	#
260	clark.n.01	student.n.01	Clark	pupil	n	2.0281482472922856	#
260	revoke.v.02	invalidate.v.01	reverse	invalidate	v	2.159484249353372	#
261	fettle.n.01	lexington.n.02	fettle	Lexington	n	0.6931471805599453	#
261	copal.n.01	soy.n.01	copal	soybean	n	0.7472144018302211	#
261	toe.v.05	disapprove.v.01	toe	disapprove	v	1.466337068793427	#
261	end.v.01	snake.v.02	Stopes	snake	v	1.6486586255873816	#
261	end.v.01	clear.v.11	finishing	clear	v	1.8718021769015913	#
261	gambling.n.01	contribution.n.01	play	contribution	n	2.0281482472922856	#
261	pakistani.n.01	armenian.n.01	Pakistani	Armenian	n	2.538973871058276	#
262	dressage.n.01	taxiway.n.01	dressage	taxiway	n	0.6931471805599453	#
262	canvasser.n.04	execution.n.06	canvasser	execution	n	0.8649974374866046	#
262	domesticate.v.03	emasculate.v.02	tame	emasculate	v	1.1786549963416462	#
262	cram.v.03	beat.v.11	drumming	beat	v	1.3121863889661687	#
262	separate.v.01	lift.v.23	divide	lift	v	1.8718021769015913	#
262	inhabitant.n.01	slicker.n.02	denizen	slicker	n	2.0281482472922856	#
262	error.n.04	backsliding.n.01	error	backsliding	n	2.538973871058276	#
263	epicondyle.n.01	gazelle.n.01	epicondyle	gazelle	n	0.5930637220029626	#
263	hair's-breadth.n.01	menninger.n.03	whisker	Menninger	n	0.8043728156701697	#
263	presuppose.v.01	blend.v.02	presuppose	go	v	0.9555114450274363	#
263	occasion.n.04	alabama.n.04	occasion	Alabama	n	1.1526795099383855	#
263	repellent.n.02	patronymic.n.01	repellent	patronymic	n	1.4403615823901665	#
263	upset.v.02	storm.v.03	disconcerted	storm	v	1.6486586255873816	#
263	jump.v.08	bolt.v.01	jump	bolt	v	2.159484249353372	#
264	berry.n.03	dona.n.01	berry	Dona	n	0.7472144018302211	#
264	ibert.n.01	calvary.n.02	Ibert	calvary	n	0.8649974374866046	#
264	drill.v.03	outwit.v.01	exercise	circumvent	v	1.3121863889661687	#
264	scent.v.02	goose.v.02	wind	goose	v	1.466337068793427	#
264	promiser.n.01	polymorph.n.01	promisor	polymorph	n	2.0281482472922856	#
264	shunt.v.02	perturb.v.02	shunt	perturb	v	2.159484249353372	#
264	berkelium.n.01	barium.n.01	Bk	barium	n	2.538973871058276	#
265	airiness.n.02	stablemate.n.01	buoyancy	stablemate	n	0.5020919437972361	#
265	keratoplasty.n.01	roughage.n.01	keratoplasty	roughage	n	0.8043728156701697	#
265	stapler.n.01	trip.n.04	stapler	trip	n	0.9295359586241757	#
265	photogravure.n.01	aged.n.01	photogravure	aged	n	1.2396908869280152	#
265	nestle.v.02	work.v.14	nestle	work	v	1.466337068793427	#
265	addict.v.01	inure.v.01	hooking	inure	v	2.159484249353372	#
265	affiliation.n.01	account.n.03	affiliation	account	n	2.538973871058276	#
266	honeycomb.v.01	stonewall.v.02	honeycombed	stonewall	v	0.6931471805599453	#
266	cognition.n.01	footpad.n.01	cognition	footpad	n	0.9295359586241757	#
266	bridge.n.08	furring_strip.n.01	nosepiece	furring	n	1.2396908869280152	#
266	brew.v.01	vitalize.v.01	brewing	vitalize	v	1.466337068793427	#
266	canonist.n.01	sanger.n.01	canonist	Sanger	n	1.55814461804655	#
266	anarchist.n.01	agonist.n.02	anarchist	agonist	n	2.0281482472922856	#
266	lacrosse.n.01	ball_game.n.01	lacrosse	ballgame	n	2.538973871058276	#
267	nudge.v.02	shortlist.v.01	nudge	shortlist	v	0.5500463369192721	#
267	saffron.n.01	pituitary.n.01	saffron	pituitary	n	0.7472144018302211	#
267	styron.n.01	form.n.16	Styron	form	n	1.1526795099383855	#
267	invalid.v.01	arraign.v.02	invalid	arraign	v	1.466337068793427	#
267	exercise.v.04	adjourn.v.02	exercise	retire	v	1.8718021769015913	#
267	put.v.01	center.v.03	posing	center	v	2.159484249353372	#
267	defensive_structure.n.01	arcade.n.02	Defense	arcade	n	2.538973871058276	#
268	assign.v.02	care.v.02	allot	care	v	1.1786549963416462	#
268	liquefy.v.03	stand.v.08	liquefy	stand	v	1.3121863889661687	#
268	ripen.v.01	enchant.v.01	ripened	enthrall	v	1.466337068793427	#
268	game.n.09	shelter.n.05	game	shelter	n	1.55814461804655	#
268	load.v.01	weaponize.v.01	lade	weaponize	v	1.8718021769015913	#
268	orphan.n.02	solvay.n.01	orphan	Solvay	n	2.0281482472922856	#
268	petition.v.01	apply.v.03	petition	apply	v	2.159484249353372	#
269	bar.v.01	blame.v.03	baring	blame	v	0.48550781578170077	#
269	security.n.09	yawn.n.01	security	yawn	n	0.6418538861723948	#
269	aggravation.n.03	range.n.02	exacerbation	reach	n	0.7472144018302211	#
269	equilateral.n.01	pit.n.07	equilateral	pit	n	1.072636802264849	#
269	foreland.n.02	socialization.n.03	foreland	socialization	n	1.2396908869280152	#
269	melkite.n.01	microbe.n.01	Melkite	germ	n	1.6916760106710724	#
269	mezzanine.n.01	skeleton.n.04	mezzanine	frame	n	2.0281482472922856	#
270	reaction.n.04	yak.n.02	reaction	yak	n	0.5020919437972361	#
270	chrysalis.n.01	complement.n.06	chrysalis	complement	n	0.7472144018302211	#
270	punch.v.02	administer.v.02	punch	administer	v	0.9555114450274363	#
270	insole.n.01	facility.n.01	insole	facility	n	1.072636802264849	#
270	jack.n.09	pyrene.n.01	knave	pyrene	n	1.2396908869280152	#
270	find.v.15	beware.v.01	finding	beware	v	1.6486586255873816	#
270	forge.v.05	back.v.02	forged	back	v	2.159484249353372	#
271	chow.n.03	fibroma.n.01	chow	fibroma	n	0.5020919437972361	#
271	japan_current.n.01	cardiologist.n.01	Kuroshio	cardiologist	n	0.5930637220029626	#
271	joy.n.01	snap.n.10	joyfulness	snap	n	0.8649974374866046	#
271	baggage.n.03	ricin.n.01	baggage	ricin	n	1.072636802264849	#
271	refrigerate.v.02	breathe.v.03	refrigerating	breathe	v	1.466337068793427	#
271	granter.n.01	willard.n.01	granter	Willard	n	2.0281482472922856	#
271	sawhorse.n.01	bustle.n.02	sawbuck	bustle	n	2.538973871058276	#
272	dowry.n.01	plague.n.02	portion	pestilence	n	0.6931471805599453	#
272	shtik.n.02	avogadro.n.01	shtick	Avogadro	n	0.9295359586241757	#
272	bat.v.01	zigzag.v.01	bated	zigzag	v	1.466337068793427	#
272	hebei.n.01	rosario.n.01	Hebei	Rosario	n	1.845826690498331	#
272	quest.n.02	curling.n.01	quest	curling	n	2.0281482472922856	#
272	caricature.v.01	impersonate.v.02	ape	impersonate	v	2.159484249353372	#
272	megabit.n.01	byte.n.01	Mb	byte	n	2.538973871058276	#
273	smallmouth.n.01	artificiality.n.01	smallmouth	artificiality	n	0.5020919437972361	#
273	daphne.n.02	racer.n.03	Daphne	racer	n	0.7472144018302211	#
273	underlay.v.02	disambiguate.v.01	underlay	disambiguate	v	0.8602012652231115	#
273	board.v.04	rusticate.v.01	board	rusticate	v	1.0608719606852628	#
273	follow.v.18	kindle.v.02	following	inflame	v	1.466337068793427	#
273	burn.v.01	break.v.50	burned	break	v	2.159484249353372	#
273	briber.n.01	arsonist.n.01	briber	arsonist	n	2.538973871058276	#
274	fulminate.v.01	gnaw.v.01	fulminate	gnaw	v	0.5500463369192721	#
274	color.v.04	top.v.07	color	top	v	1.1786549963416462	#
274	poster.n.01	frost.n.03	posting	frost	n	1.2396908869280152	#
274	bastion.n.02	bandbox.n.01	citadel	bandbox	n	1.4403615823901665	#
274	islamize.v.01	strip.v.13	Islamize	undress	v	1.6486586255873816	#
274	analyze.v.01	attack.v.03	examine	aggress	v	1.8718021769015913	#
274	homology.n.01	humor.n.04	homology	humor	n	2.0281482472922856	#
275	rinse.n.03	woodcock.n.01	rinse	woodcock	n	0.41871033485818493	#
275	croak.n.01	cucumber.n.01	croaking	cucumber	n	0.8043728156701697	#
275	fuel.n.01	chino.n.01	fuel	chino	n	1.1526795099383855	#
275	flaunt.n.01	look.n.02	flaunt	looking	n	1.2396908869280152	#
275	charge.v.06	predominate.v.01	lodge	dominate	v	1.6486586255873816	#
275	go.v.23	blur.v.05	gone	blur	v	1.8718021769015913	#
275	skinner.n.04	butcher.n.03	skinner	butcher	n	2.538973871058276	#
276	youngstown.n.01	cheviot.n.01	Youngstown	Cheviot	n	0.5020919437972361	#
276	pitch.v.11	evangelize.v.01	pitch	evangelize	v	0.5500463369192721	#
276	composure.n.01	breath.n.05	equanimity	breath	n	0.8043728156701697	#
276	regurgitate.v.01	brake.v.01	regurgitate	brake	v	1.3121863889661687	#
276	go.v.22	stone.v.01	go	stone	v	1.8718021769015913	#
276	fucker.n.01	admirer.n.03	fucker	admirer	n	2.0281482472922856	#
276	trot.n.04	canter.n.01	trot	canter	n	2.538973871058276	#
277	wedding.n.03	char.n.03	wedding	charr	n	0.5020919437972361	#
277	stoop.v.04	blister.v.02	stooped	blister	v	0.6190392084062235	#
277	tam.n.01	prosecution.n.02	tam	prosecution	n	0.9985288301111273	#
277	miwok.n.01	salicylate.n.01	Miwok	salicylate	n	1.1526795099383855	#
277	tie.v.01	carry.v.36	binding	carry	v	1.3121863889661687	#
277	be.v.03	size_up.v.01	being	scrutinize	v	1.8718021769015913	#
277	harass.v.01	antagonize.v.01	beset	antagonize	v	2.159484249353372	#
278	optimization.n.01	blackface.n.01	optimization	blackface	n	0.6931471805599453	#
278	blood.v.01	curb.v.03	blood	curb	v	0.7731898882334817	#
278	distinction.n.04	scatter.n.01	distinction	spread	n	1.2396908869280152	#
278	grow.v.10	err.v.01	grown	slip	v	1.8718021769015913	#
278	forager.n.01	native.n.01	forager	indigene	n	2.0281482472922856	#
278	seesaw.v.02	bolt.v.01	seesaw	bolt	v	2.159484249353372	#
278	crossbencher.n.01	backbencher.n.01	crossbencher	backbencher	n	2.538973871058276	#
279	abandon.v.01	overdraw.v.01	abandon	overdraw	v	1.3121863889661687	#
279	substance.n.04	lampshade.n.01	substance	lampshade	n	1.4403615823901665	#
279	separate.v.02	freeze.v.10	disunite	freeze	v	1.6486586255873816	#
279	juvenile.n.01	lugosi.n.01	juvenile	Lugosi	n	1.845826690498331	#
279	mcalester.n.01	newport.n.02	McAlester	Newport	n	2.0281482472922856	#
279	decrease.v.01	increase.v.01	lessening	increase	v	2.159484249353372	#
279	nondescript.n.01	anomaly.n.02	nondescript	anomaly	n	2.538973871058276	#
280	mambo.n.01	phalarope.n.01	mambo	phalarope	n	0.5465437063680699	#
280	firebreak.n.01	jujube.n.01	fireguard	jujube	n	0.9295359586241757	#
280	appointment.n.03	constitutionalist.n.01	appointment	constitutionalist	n	1.3350010667323402	#
280	take.v.39	tauten.v.01	takings	firm	v	1.6486586255873816	#
280	bore.v.01	stub.v.02	bored	stub	v	1.8718021769015913	#
280	sleepwalker.n.01	occultist.n.01	sleepwalker	occultist	n	2.0281482472922856	#
280	doppelganger.n.01	abominable_snowman.n.01	doppelganger	yeti	n	2.538973871058276	#
281	stump.v.03	foreground.v.01	stumping	highlight	v	0.48550781578170077	#
281	motorboat.n.01	throb.n.01	powerboat	throb	n	0.6418538861723948	#
281	normality.n.02	tap_dancer.n.01	normality	tapper	n	1.1526795099383855	#
281	beryllium.n.01	trough.n.01	be	trough	n	1.3350010667323402	#
281	mackinaw.n.04	schemer.n.01	mackinaw	schemer	n	1.4403615823901665	#
281	aide.n.02	journalist.n.01	Aides	journalist	n	1.6916760106710724	#
281	retain.v.04	move.v.15	retain	move	v	1.8718021769015913	#
282	pyrethrum.n.04	tigress.n.01	Pyrethrum	tigress	n	0.4595323293784402	#
282	polydipsia.n.01	yoga.n.02	polydipsia	yoga	n	0.8043728156701697	#
282	check.n.09	distance.n.02	chips	distance	n	1.1526795099383855	#
282	play.v.33	brand.v.01	played	brand	v	1.466337068793427	#
282	advisee.n.01	inoculator.n.01	advisee	vaccinator	n	1.6916760106710724	#
282	process.v.02	administer.v.01	process	administer	v	2.159484249353372	#
282	generalship.n.02	apprenticeship.n.01	generalship	apprenticeship	n	2.538973871058276	#
283	warhorse.n.03	british_pound.n.01	warhorse	pound	n	0.4595323293784402	#
283	cannonball.n.01	cystic_fibrosis.n.01	cannonball	CF	n	0.5930637220029626	#
283	plaintiveness.n.01	concentration.n.03	plaintiveness	concentration	n	0.8043728156701697	#
283	tellurian.n.01	drug_cocktail.n.01	earthling	HAART	n	1.55814461804655	#
283	dirty.v.01	trim.v.09	begrimed	trim	v	1.8718021769015913	#
283	dissent.n.02	second.n.08	dissent	endorsement	n	2.0281482472922856	#
283	american_federation_of_labor.n.01	american_federation_of_labor_and_congress_of_industrial_organizations.n.01	AFL	AFL-CIO	n	2.538973871058276	#
284	dad.n.01	waviness.n.02	Pa	waviness	n	0.8043728156701697	#
284	unevenness.n.02	quiver.n.03	unevenness	quiver	n	0.9295359586241757	#
284	sedate.v.01	admit.v.03	tranquillising	admit	v	1.0608719606852628	#
284	rustler.n.01	orderly.n.01	rustler	orderly	n	1.2396908869280152	#
284	choke.v.01	lease.v.04	choke	engage	v	1.6486586255873816	#
284	itch.v.04	ambition.v.01	spoiling	ambition	v	2.159484249353372	#
284	harshness.n.01	bumpiness.n.01	scratchiness	bumpiness	n	2.538973871058276	#
285	call.v.20	dispatch.v.02	calling	dispatch	v	0.48550781578170077	#
285	spinning.n.01	reovirus.n.01	spinning	reovirus	n	0.8043728156701697	#
285	poverty.n.01	highlander.n.02	impoverishment	Highlander	n	0.9985288301111273	#
285	individualism.n.02	roberts.n.01	individualism	Roberts	n	1.072636802264849	#
285	subservience.n.02	hiddenness.n.01	subservience	covertness	n	1.3350010667323402	#
285	passer.n.02	indonesian.n.01	Passer	Indonesian	n	2.0281482472922856	#
285	depress.v.01	dishearten.v.01	demoralized	dishearten	v	2.159484249353372	#
286	menu.n.01	milo.n.01	carte	milo	n	0.4595323293784402	#
286	blaze.v.05	trample.v.02	blaze	trample	v	0.6190392084062235	#
286	allegheny.n.01	bite.n.01	Alleghenies	bite	n	0.8043728156701697	#
286	curl.v.01	foul.v.07	curving	foul	v	1.8718021769015913	#
286	death.n.08	vandalism.n.01	death	hooliganism	n	2.0281482472922856	#
286	strand.v.02	ground.v.05	Strand	ground	v	2.159484249353372	#
286	blueprint.n.02	black_and_white.n.02	blueprint	monochrome	n	2.538973871058276	#
287	wapiti.n.01	tackle.n.04	wapiti	tackle	n	0.41871033485818493	#
287	flint.n.03	transposon.n.01	Flint	transposon	n	0.8043728156701697	#
287	epilobium.n.01	disk_jockey.n.01	Epilobium	dj	n	0.9295359586241757	#
287	vitriol.v.01	supplant.v.01	vitriol	supplant	v	1.3121863889661687	#
287	arouse.v.01	arrange.v.01	raised	arrange	v	1.466337068793427	#
