TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
422	establish.v.05	outnumber.v.01	give	outnumber	v	0.16666666666666666	#
422	contain.v.05	initialize.v.01	hold	initialise	v	0.2	#
422	adagio.n.01	andante.n.02	adagio	andante	n	0.3333333333333333	#
423	nyala.n.02	bow.n.06	nyala	bow	n	0.043478260869565216	#
423	impersonator.n.01	morphology.n.01	imitator	morphology	n	0.05263157894736842	#
423	injury.n.01	modality.n.04	harm	modality	n	0.0625	#
423	devil.n.03	nip.n.01	deuce	nip	n	0.1	#
423	table.n.01	nothing.n.01	table	zilch	n	0.125	#
423	snatch.v.02	abound.v.01	snatch	abound	v	0.25	#
423	vegetation.n.01	assortment.n.01	botany	assortment	n	0.3333333333333333	#
424	flamingo.n.01	toxemia_of_pregnancy.n.01	flamingo	toxemia	n	0.045454545454545456	#
424	hookworm.n.01	exchange_traded_fund.n.01	hookworm	ETF	n	0.05	#
424	smirk.v.01	reposition.v.02	simper	reposition	v	0.1	#
424	puzzle.n.01	writing_style.n.01	puzzle	genre	n	0.125	#
424	smother.v.01	unseat.v.01	surrounded	unseat	v	0.2	#
424	soften.v.01	shorten.v.03	softened	shorten	v	0.25	#
424	sit.v.07	belong.v.03	Sat	belong	v	0.3333333333333333	#
425	noise.n.02	dragunov.n.01	dissonance	Dragunov	n	0.043478260869565216	#
425	turkey.n.01	tradecraft.n.01	Turkey	tradecraft	n	0.05	#
425	overskirt.n.01	braid.n.02	overskirt	braid	n	0.1	#
425	epoch.n.02	interrelation.n.01	epoch	interrelation	n	0.1111111111111111	#
425	shape.v.02	seep.v.01	forge	seep	v	0.14285714285714285	#
425	overrule.v.01	wield.v.01	override	maintain	v	0.16666666666666666	#
425	pop.v.12	make.v.48	pop	make	v	0.2	#
426	catechist.n.01	crown.n.03	catechist	crown	n	0.07142857142857142	#
426	score.v.02	reform.v.01	marking	reform	v	0.1	#
426	shock.v.02	jog.v.03	appalling	jog	v	0.1111111111111111	#
426	probe.v.01	sober_up.v.01	probe	sober	v	0.125	#
426	complect.v.01	rusticate.v.02	interlink	rusticate	v	0.14285714285714285	#
426	shaker.n.01	chauffeur.n.01	shaker	chauffeur	n	0.16666666666666666	#
426	beak.n.02	beak.n.01	nib	beak	n	0.3333333333333333	#
427	bumper.n.01	rudiment.n.01	bumper	ABC	n	0.05263157894736842	#
427	brittleness.n.01	catalase.n.01	crispness	catalase	n	0.07692307692307693	#
427	shoulder.v.02	clamor.v.01	shouldered	clamor	v	0.1	#
427	house.v.02	leer.v.01	housing	leer	v	0.125	#
427	see.v.10	unsaddle.v.01	insured	unsaddle	v	0.16666666666666666	#
427	forget.v.03	round_off.v.03	forget	round	v	0.2	#
427	grate.n.02	bark.n.02	grate	bark	n	0.3333333333333333	#
428	epigraphy.n.01	clack_valve.n.01	epigraphy	clack	n	0.043478260869565216	#
428	echelon.n.01	limnologist.n.01	echelon	limnologist	n	0.07142857142857142	#
428	sign_of_the_zodiac.n.01	donetsk.n.01	sign	Donetsk	n	0.1111111111111111	#
428	translator.n.01	islamist.n.02	transcriber	Islamist	n	0.16666666666666666	#
428	harangue.v.01	vacate.v.02	harangue	vacate	v	0.2	#
428	miss.v.02	act.v.01	missed	move	v	0.25	#
428	emmenthal.n.01	gruyere.n.01	Emmentaler	Gruyere	n	0.3333333333333333	#
429	anglian.n.01	hearst.n.01	Anglian	Hearst	n	0.05	#
429	shore_leave.n.01	ballroom.n.01	liberty	ballroom	n	0.0625	#
429	romanticism.n.01	monopsony.n.01	Romanticism	monopsony	n	0.07692307692307693	#
429	unlock.v.03	offload.v.01	unlock	offload	v	0.125	#
429	complicate.v.02	puff.v.01	complicated	whiff	v	0.16666666666666666	#
429	deafen.v.01	press.v.07	deafened	press	v	0.25	#
429	adversity.n.01	gutter.n.02	hardship	gutter	n	0.3333333333333333	#
430	granny_knot.n.01	interpenetration.n.01	granny	interpenetration	n	0.045454545454545456	#
430	gatepost.n.01	selkirk.n.01	gatepost	Selkirk	n	0.0625	#
430	knackwurst.n.01	cleopatra.n.01	knockwurst	Cleopatra	n	0.08333333333333333	#
430	blame.v.03	quench.v.03	blame	quench	v	0.1111111111111111	#
430	draw.v.22	foul.v.06	Drew	foul	v	0.16666666666666666	#
430	ramble_on.v.01	share.v.05	rambling	share	v	0.2	#
430	inherit.v.01	wait.v.01	inheriting	wait	v	0.25	#
431	sunstroke.n.01	stickleback.n.01	sunstroke	stickleback	n	0.038461538461538464	#
431	pesantran.n.01	knitwear.n.01	pesantren	knitwear	n	0.058823529411764705	#
431	south.n.03	abandon.n.01	south	wantonness	n	0.08333333333333333	#
431	lakeside.n.01	delicatessen.n.01	lakeside	delicatessen	n	0.1	#
431	lean.v.01	canker.v.02	angling	canker	v	0.125	#
431	converge.v.01	envelop.v.01	converge	envelop	v	0.25	#
431	transpose.v.05	prearrange.v.01	transposed	prearrange	v	0.3333333333333333	#
432	bermuda_grass.n.01	annexation.n.01	doob	appropriation	n	0.043478260869565216	#
432	hazelnut.n.02	dimension.n.03	filbert	dimension	n	0.05	#
432	chip.n.02	serape.n.01	chip	serape	n	0.1	#
432	outwit.v.01	bake.v.04	beat	broil	v	0.14285714285714285	#
432	canter.v.02	concern.v.02	canter	interest	v	0.2	#
432	americanize.v.02	flush.v.04	Americanise	level	v	0.25	#
432	closure.n.07	abort.n.01	closedown	abort	n	0.3333333333333333	#
433	arbutus.n.01	airing.n.02	arbutus	airing	n	0.045454545454545456	#
433	diaspora.n.02	chitin.n.01	diaspora	chitin	n	0.05555555555555555	#
433	despite.n.02	carothers.n.01	despite	Carothers	n	0.0625	#
433	tonsillectomy.n.01	sign_language.n.01	tonsillectomy	signing	n	0.07692307692307693	#
433	vitalize.v.01	overemphasize.v.01	vitalize	overemphasise	v	0.1	#
433	convene.v.01	beat.v.05	convene	beat	v	0.1111111111111111	#
433	gag.v.07	list.v.01	heave	list	v	0.14285714285714285	#
434	teach.n.01	breakwater.n.01	thatch	seawall	n	0.058823529411764705	#
434	rush.n.04	flare.n.07	Rush	flare	n	0.07692307692307693	#
434	flotation.n.02	combining.n.01	flotation	combine	n	0.1	#
434	angle.v.04	wallpaper.v.01	angling	wallpaper	v	0.125	#
434	stumble.v.03	break.v.02	hitting	break	v	0.14285714285714285	#
434	keep.v.07	ship.v.05	kept	ship	v	0.16666666666666666	#
434	souse.v.03	carry.v.33	souse	carry	v	0.3333333333333333	#
435	corn.n.02	racehorse.n.01	corn	racehorse	n	0.045454545454545456	#
435	lowell.n.03	dairy_cattle.n.01	Lowell	milker	n	0.05555555555555555	#
435	thump.n.01	anarchism.n.01	thump	anarchism	n	0.1	#
435	christopher.n.01	ambusher.n.01	Christopher	ambusher	n	0.1111111111111111	#
435	stuff.v.03	distribute.v.04	luging	distribute	v	0.125	#
435	demigod.n.01	busybody.n.01	superman	busybody	n	0.16666666666666666	#
435	clamber.v.01	putter.v.03	shining	putter	v	0.25	#
436	burgess.n.01	leukemia.n.01	Burgess	leukemia	n	0.05	#
436	filling.n.01	unfairness.n.02	filling	unfairness	n	0.08333333333333333	#
436	mulberry.n.01	combatant.n.01	mulberry	battler	n	0.1	#
436	suffer.v.02	mourn.v.01	sustained	mourn	v	0.1111111111111111	#
436	premier.v.02	ret.v.01	premiere	ret	v	0.14285714285714285	#
436	bring.v.02	specialize.v.04	bringing	specialize	v	0.2	#
436	fly.v.03	toy.v.02	piloting	play	v	0.25	#
437	fulsomeness.n.02	chronograph.n.01	unction	chronograph	n	0.045454545454545456	#
437	speakeasy.n.01	mama.n.02	speakeasy	Mama	n	0.05263157894736842	#
437	deduce.v.01	strangle.v.03	derived	strangle	v	0.1111111111111111	#
437	play.v.06	gee.v.01	spiel	gee	v	0.14285714285714285	#
437	fall.v.08	document.v.02	shine	document	v	0.2	#
437	hue.v.01	miss.v.08	hue	miss	v	0.25	#
437	preoccupy.v.01	charm.v.02	preoccupied	charm	v	0.3333333333333333	#
438	ammonium.n.01	histology.n.01	ammonium	histology	n	0.043478260869565216	#
438	stadium.n.01	alumnus.n.01	stadium	grad	n	0.1	#
438	weave.v.04	presuppose.v.01	weaving	suppose	v	0.125	#
438	dwell.v.04	biodegrade.v.01	inhabit	biodegrade	v	0.14285714285714285	#
438	reach.v.01	repaint.v.02	make	repaint	v	0.16666666666666666	#
438	strain.v.06	worry.v.01	strain	worry	v	0.2	#
438	embryology.n.01	botany.n.02	embryology	botany	n	0.3333333333333333	#
439	whiff.n.02	aalst.n.01	whiff	Aalst	n	0.045454545454545456	#
439	reich.n.02	vaishnava.n.01	Reich	Vaishnava	n	0.07692307692307693	#
439	harmfulness.n.01	immodesty.n.01	harmfulness	immodesty	n	0.1111111111111111	#
439	shmooze.v.01	adduce.v.01	schmooze	adduce	v	0.125	#
439	spot.v.02	plug.v.02	distinguished	plug	v	0.16666666666666666	#
439	join.v.04	clink.v.01	joined	clink	v	0.2	#
439	healthfulness.n.01	asset.n.01	healthfulness	plus	n	0.25	#
440	emetic.n.01	uppercut.n.01	emetic	uppercut	n	0.05555555555555555	#
440	track.n.10	beninese.n.01	track	Beninese	n	0.1	#
440	depreciate.v.03	dust.v.02	depreciating	dust	v	0.1111111111111111	#
440	vanish.v.05	bawl.v.03	fly	bawl	v	0.125	#
440	root.v.02	blackberry.v.01	root	blackberry	v	0.14285714285714285	#
440	misapply.v.01	record.v.04	misapply	register	v	0.25	#
440	wop.n.01	etruscan.n.01	greaseball	Etruscan	n	0.3333333333333333	#
441	overexertion.n.01	numbat.n.01	overexertion	anteater	n	0.043478260869565216	#
441	constable.n.01	forwarding.n.02	constable	forwarding	n	0.05263157894736842	#
441	somalian.n.01	retrofit.n.02	Somali	retrofit	n	0.0625	#
441	quarrel.v.01	cashier.v.01	dispute	cashier	v	0.1	#
441	alternate.v.05	absolve.v.02	alternate	free	v	0.14285714285714285	#
441	serenade.v.01	carry.v.31	serenade	carry	v	0.16666666666666666	#
441	size.n.04	acceptance.n.03	size	acceptance	n	0.3333333333333333	#
442	kestrel.n.02	dirge.n.01	kestrel	lament	n	0.047619047619047616	#
442	push-down_list.n.01	remover.n.01	stack	remover	n	0.07692307692307693	#
442	hash.v.01	interpolate.v.01	hash	interpolate	v	0.1	#
442	coven.n.01	activeness.n.02	coven	activeness	n	0.1111111111111111	#
442	restrict.v.03	love.v.01	throttling	love	v	0.125	#
442	wrap.v.04	abstain.v.01	wrapped	abstain	v	0.16666666666666666	#
442	statement.n.04	body.n.08	statement	body	n	0.3333333333333333	#
443	atherosclerosis.n.01	haricot.n.01	atherosclerosis	haricot	n	0.038461538461538464	#
443	cannelloni.n.01	scaramouch.n.01	cannelloni	Scaramouche	n	0.05555555555555555	#
443	overplus.n.01	grandson.n.01	superfluity	grandson	n	0.06666666666666667	#
443	compose.v.02	bespeak.v.01	written	indicate	v	0.1111111111111111	#
443	back.v.06	butt.v.02	back	butt	v	0.14285714285714285	#
443	proceed.v.02	prepare.v.07	proceeding	prepare	v	0.2	#
443	wind.v.03	rid.v.01	rolling	free	v	0.25	#
444	browning_machine_gun.n.01	point.n.22	Peacemaker	point	n	0.043478260869565216	#
444	gothic.n.03	overpayment.n.01	gothic	overpayment	n	0.05555555555555555	#
444	depilatory.n.02	andante.n.01	epilator	andante	n	0.06666666666666667	#
444	press_down.v.01	cheer.v.02	depressing	cheer	v	0.1111111111111111	#
444	comfort.v.01	pique.v.01	comforts	pique	v	0.16666666666666666	#
444	take.v.39	tauten.v.01	takings	firm	v	0.2	#
444	cholinesterase.n.01	catalase.n.01	cholinesterase	catalase	n	0.3333333333333333	#
445	red_gum.n.02	duty.n.03	marri	tariff	n	0.045454545454545456	#
445	raincoat.n.01	disarray.n.02	raincoat	disorderliness	n	0.058823529411764705	#
445	dip.v.03	crock.v.01	dip	crock	v	0.1	#
445	keep.v.15	impregnate.v.04	preserve	impregnate	v	0.125	#
445	optimist.n.01	symonds.n.01	optimist	Symonds	n	0.2	#
445	vanish.v.04	eventuate.v.01	vanishing	eventuate	v	0.25	#
445	sacking.n.01	broadcloth.n.01	sacking	broadcloth	n	0.3333333333333333	#
446	luxury.n.03	dialog_box.n.01	luxury	panel	n	0.05555555555555555	#
446	parachutist.n.01	pyrrhic.n.01	parachuter	pyrrhic	n	0.0625	#
446	kazoo.n.01	carolinian.n.01	kazoo	Carolinian	n	0.07692307692307693	#
446	fund.v.05	sliver.v.03	funds	sliver	v	0.1111111111111111	#
446	slip.v.04	radicalize.v.01	slipping	radicalize	v	0.14285714285714285	#
446	gain.v.08	preponderate.v.01	clear	overbalance	v	0.2	#
446	overbalance.v.02	balance.v.02	overbalance	balance	v	0.3333333333333333	#
447	silver_hake.n.01	vitiation.n.01	whiting	vitiation	n	0.038461538461538464	#
447	filaria.n.02	kannada.n.01	filaria	Kannada	n	0.05555555555555555	#
447	master_of_arts.n.01	brakeman.n.01	Am	brakeman	n	0.0625	#
447	colonial.n.01	driveway.n.01	colonial	drive	n	0.09090909090909091	#
447	babylonian.n.01	gates.n.01	Babylonian	Gates	n	0.14285714285714285	#
447	exclaim.v.01	disinvolve.v.01	shouting	disentangle	v	0.2	#
447	corydalis.n.02	arabis.n.01	Corydalis	Arabis	n	0.3333333333333333	#
448	rotor.n.01	lecture.n.03	rotor	lecturing	n	0.045454545454545456	#
448	dragonfly.n.01	july.n.01	dragonfly	July	n	0.05263157894736842	#
448	breakage.n.03	fire_screen.n.01	break	fireguard	n	0.058823529411764705	#
448	tree.v.02	charcoal.v.01	Tree	charcoal	v	0.1	#
448	plat.n.01	backbone.n.05	plat	backbone	n	0.125	#
448	populate.v.02	patter.v.02	populated	patter	v	0.14285714285714285	#
448	fall.v.04	bombard.v.02	falling	bombard	v	0.16666666666666666	#
449	algebra.n.01	armyworm.n.03	algebra	armyworm	n	0.043478260869565216	#
449	lap.n.04	rossini.n.01	overlap	Rossini	n	0.07692307692307693	#
449	level.v.02	raise.v.19	leveling	raise	v	0.1111111111111111	#
449	excavate.v.04	harbor.v.02	digs	harbor	v	0.125	#
449	penetrate.v.05	ground.v.06	penetrate	ground	v	0.16666666666666666	#
449	strike.v.10	percolate.v.04	hitting	percolate	v	0.25	#
449	see.v.23	bet_on.v.01	saw	back	v	0.3333333333333333	#
450	craft.n.05	road.n.01	craft	route	n	0.07142857142857142	#
450	expulsion.n.03	steele.n.01	expulsion	Steele	n	0.07692307692307693	#
450	lamb.n.01	trawler.n.01	lamb	trawler	n	0.1	#
450	renovate.v.01	flop.v.01	restitute	flop	v	0.125	#
450	acknowledge.v.06	review.v.01	acknowledge	review	v	0.14285714285714285	#
450	engineering.n.03	forecourt.n.01	engineering	forecourt	n	0.2	#
450	mill.v.01	turn_out.v.10	Mills	rotate	v	0.25	#
451	puffer.n.02	panic.n.01	globefish	panic	n	0.043478260869565216	#
451	present.n.01	threadfin.n.01	nowadays	threadfin	n	0.05	#
451	accession.n.03	seal.n.02	addition	stamp	n	0.06666666666666667	#
451	interrupt.v.03	blow.v.10	interrupted	blow	v	0.1	#
451	misread.v.01	watercolour.v.01	misread	watercolor	v	0.1111111111111111	#
451	visit.v.04	rake.v.02	visit	rake	v	0.16666666666666666	#
451	bind.v.04	retie.v.01	bound	retie	v	0.25	#
452	merging.n.01	blue.n.02	meeting	blue	n	0.05555555555555555	#
452	compound.v.05	demystify.v.01	compound	demystify	v	0.09090909090909091	#
452	elude.v.02	suspend.v.01	eluding	suspend	v	0.1	#
452	impinge.v.01	travel_to.v.01	entrench	visit	v	0.125	#
452	defend.v.06	preen.v.01	defending	plume	v	0.16666666666666666	#
452	carry_through.v.01	charge.v.08	executing	charge	v	0.2	#
452	hell.n.02	affliction.n.03	hell	affliction	n	0.3333333333333333	#
453	denier.n.02	wallaby.n.01	denier	wallaby	n	0.043478260869565216	#
453	creation.n.03	truck.n.01	Creation	truck	n	0.058823529411764705	#
453	invest.v.03	stuff.v.05	adorn	stuff	v	0.1	#
453	jumble.v.02	collapse.v.03	confusing	collapse	v	0.1111111111111111	#
453	snap.v.10	pump.v.01	click	pump	v	0.125	#
453	price.v.01	review.v.04	Price	review	v	0.2	#
453	nestorian.n.01	cultist.n.01	Nestorian	cultist	n	0.3333333333333333	#
454	butterscotch.n.01	replica.n.01	butterscotch	reproduction	n	0.0625	#
454	fall.v.26	shark.v.01	Fall	shark	v	0.09090909090909091	#
454	excrete.v.01	tithe.v.04	pass	tithe	v	0.14285714285714285	#
454	pick.v.05	load.v.01	picking	laden	v	0.16666666666666666	#
454	rarefy.v.02	fluctuate.v.01	rarefied	fluctuate	v	0.2	#
454	lend.v.01	clear.v.07	impart	clear	v	0.25	#
454	butane.n.01	charcoal.n.01	butane	charcoal	n	0.3333333333333333	#
455	stegosaur.n.01	hop.n.01	stegosaurus	hop	n	0.043478260869565216	#
455	vector.n.01	crab_louse.n.01	vector	crab	n	0.047619047619047616	#
455	anarchy.n.01	desorption.n.01	lawlessness	desorption	n	0.1	#
455	survey.v.06	fumigate.v.01	surveying	fume	v	0.1111111111111111	#
455	still.v.03	dateline.v.01	allay	dateline	v	0.125	#
455	determine.v.08	subdivide.v.01	check	subdivide	v	0.2	#
455	cancellation.n.02	contradiction.n.03	cancellation	contradiction	n	0.3333333333333333	#
456	chow.n.03	fibroma.n.01	chow	fibroma	n	0.043478260869565216	#
456	dove.n.01	commissary.n.01	Dove	commissary	n	0.05555555555555555	#
456	shock_absorber.n.01	shepherd_dog.n.01	cushion	sheepdog	n	0.07692307692307693	#
456	homozygosity.n.01	imprint.n.01	homozygosity	imprint	n	0.1	#
456	snuff.v.01	rattle.v.01	snuffling	rattle	v	0.14285714285714285	#
456	continue.v.02	marginalize.v.01	proceeding	marginalize	v	0.2	#
456	partake.v.02	apologize.v.01	share	apologize	v	0.25	#
457	ceratopsian.n.01	hypersomnia.n.01	ceratopsian	hypersomnia	n	0.043478260869565216	#
457	feather.v.03	misfire.v.01	feathered	misfire	v	0.1	#
457	jab.v.01	miter.v.03	digging	miter	v	0.125	#
457	writhe.v.01	perpetuate.v.01	writhe	perpetuate	v	0.16666666666666666	#
457	cost.v.01	plan.v.02	costing	plan	v	0.2	#
457	happen.v.01	ejaculate.v.02	passing	ejaculate	v	0.25	#
457	canvas.n.03	showcase.n.01	canvas	showcase	n	0.3333333333333333	#
458	ageratum.n.02	specimen.n.01	ageratum	specimen	n	0.05555555555555555	#
458	dakota.n.03	projection.n.06	Dakota	projection	n	0.08333333333333333	#
458	finding.n.03	erlang.n.01	finding	Erlang	n	0.1	#
458	flush.v.02	take_down.v.02	flush	degrade	v	0.1111111111111111	#
458	wind.v.03	call.v.23	wrapped	call	v	0.125	#
458	rim.v.03	rank.v.03	rimmed	rank	v	0.14285714285714285	#
458	articulation.n.02	node.n.01	articulation	node	n	0.3333333333333333	#
459	fatness.n.01	cashew.n.01	fatness	cashew	n	0.05555555555555555	#
459	wold.n.01	obverse.n.01	wold	obverse	n	0.0625	#
459	break.v.02	dramatize.v.02	broke	dramatize	v	0.14285714285714285	#
459	finger.v.01	dress.v.02	thumbed	garb	v	0.16666666666666666	#
459	run.v.23	burn.v.02	lead	glow	v	0.2	#
459	end.v.01	clear.v.11	finishing	clear	v	0.25	#
459	gag.v.05	ail.v.01	strangling	ail	v	0.3333333333333333	#
460	plague.n.01	vaporization.n.01	pestis	vaporization	n	0.043478260869565216	#
460	cosmology.n.02	dimpled_chad.n.01	cosmology	dimple	n	0.05263157894736842	#
460	candlewick.n.02	peaceableness.n.01	candlewick	peacefulness	n	0.0625	#
460	paralyze.v.02	cub.v.01	paralyzed	cub	v	0.09090909090909091	#
460	install.v.03	silkscreen.v.01	establish	silkscreen	v	0.16666666666666666	#
460	find.v.01	prevail.v.02	chance	prevail	v	0.25	#
460	boom.n.03	appearance.n.02	godsend	appearance	n	0.3333333333333333	#
461	pas.n.01	cooter.n.01	pass	cooter	n	0.041666666666666664	#
461	druze.n.01	hookah.n.01	Druse	sheesha	n	0.07142857142857142	#
461	qatar.n.02	sulkiness.n.03	Qatar	sulkiness	n	0.07692307692307693	#
461	compensate.v.01	hover.v.01	correct	vacillate	v	0.125	#
461	marry.v.02	murmur.v.02	wedding	gnarl	v	0.14285714285714285	#
461	mitigate.v.02	detonate.v.02	mitigated	explode	v	0.2	#
461	meaning.n.01	body.n.08	meaning	body	n	0.3333333333333333	#
462	shininess.n.01	sake.n.03	shininess	sake	n	0.07142857142857142	#
462	issue.n.04	herbarium.n.01	issue	herbarium	n	0.1	#
462	playsuit.n.01	pick.n.05	playsuit	plectrum	n	0.1111111111111111	#
462	score.v.03	analyze.v.03	mark	analyze	v	0.14285714285714285	#
462	release.v.09	parody.v.01	release	parody	v	0.16666666666666666	#
462	depress.v.01	translate.v.08	demoralize	translate	v	0.2	#
462	close.v.01	trumpet.v.03	shutting	trumpet	v	0.25	#
463	brazilwood.n.02	tare.n.01	brazilwood	tare	n	0.047619047619047616	#
463	villainess.n.01	box.n.07	villainess	box	n	0.09090909090909091	#
463	tickle.v.03	cut.v.11	tickle	cut	v	0.125	#
463	overcharge.v.01	socialize.v.01	pluck	socialize	v	0.14285714285714285	#
463	anticipate.v.05	top.v.03	anticipate	top	v	0.16666666666666666	#
463	move.v.11	kite.v.04	moved	kite	v	0.2	#
463	join.v.01	widen.v.03	joining	widen	v	0.25	#
464	dogfish.n.02	crocodylus.n.01	dogfish	Crocodylus	n	0.045454545454545456	#
464	bath.n.01	astronomy.n.01	Bath	astronomy	n	0.05263157894736842	#
464	coerce.v.01	mistime.v.01	coerce	mistime	v	0.09090909090909091	#
464	force.v.06	change.v.06	forced	commute	v	0.1	#
464	whiner.n.01	noncommissioned_officer.n.01	grumbler	noncom	n	0.1111111111111111	#
464	stir.v.01	feel.v.07	stir	feel	v	0.16666666666666666	#
464	christmas.n.01	forties.n.01	Christmas	forties	n	0.2	#
465	separation.n.09	galago.n.01	separation	bushbaby	n	0.045454545454545456	#
465	spectacle.n.01	bethel.n.01	spectacles	bethel	n	0.07142857142857142	#
465	notification.n.03	detoxification.n.02	notification	detoxification	n	0.1	#
465	fall.v.07	squeeze.v.02	fall	squeeze	v	0.125	#
465	cloud.v.04	average.v.03	clouded	average	v	0.14285714285714285	#
465	own.v.01	de-escalate.v.02	have	weaken	v	0.2	#
465	choose.v.01	exercise.v.04	choose	exercise	v	0.25	#
466	cefuroxime.n.01	supermarket.n.01	Ceftin	supermarket	n	0.05263157894736842	#
466	bankrupt.v.01	burn.v.02	ruining	glow	v	0.1	#
466	patch.v.03	hurl.v.03	patching	throw	v	0.14285714285714285	#
466	play.v.16	buzz.v.02	playing	buzz	v	0.16666666666666666	#
466	play.v.11	tackle.v.03	played	tackle	v	0.2	#
466	print.v.01	discontinue.v.01	published	discontinue	v	0.25	#
466	still.v.03	calm.v.01	eased	calm	v	0.3333333333333333	#
467	soul.n.04	poplin.n.01	soul	poplin	n	0.05555555555555555	#
467	asininity.n.01	wolf.n.02	asininity	Wolf	n	0.07142857142857142	#
467	abstractionism.n.01	mashriq.n.01	abstractionism	Mashriq	n	0.08333333333333333	#
467	flit.v.01	melt.v.06	darts	evaporate	v	0.1111111111111111	#
467	know.v.03	repose.v.06	know	repose	v	0.2	#
467	understand.v.02	vitalize.v.01	saw	vitalise	v	0.25	#
467	twilight.n.01	bedtime.n.01	dusk	bedtime	n	0.3333333333333333	#
468	american_bison.n.01	advice.n.01	buffalo	advice	n	0.045454545454545456	#
468	vinegar.n.02	insertion.n.02	vinegar	insertion	n	0.05555555555555555	#
468	finland.n.01	bomblet.n.01	Suomi	bomblet	n	0.07142857142857142	#
468	ailey.n.01	heraldry.n.02	Ailey	heraldry	n	0.08333333333333333	#
468	buttocks.n.01	smollett.n.01	derriere	Smollett	n	0.1	#
468	expectorant.n.01	sovereign.n.01	expectorant	monarch	n	0.125	#
468	desalinate.v.01	confine.v.05	desalinate	confine	v	0.25	#
469	federation.n.03	wrack.n.01	federation	wrack	n	0.047619047619047616	#
469	swing.v.08	condition.v.05	swing	condition	v	0.09090909090909091	#
469	moses.n.02	widening.n.01	Moses	broadening	n	0.1	#
469	arch.v.01	bear.v.06	arch	accept	v	0.14285714285714285	#
469	transgressor.n.01	plebeian.n.01	transgressor	pleb	n	0.16666666666666666	#
469	scramble.v.05	put.v.04	scramble	put	v	0.2	#
469	myrica.n.01	retama.n.01	Myrica	Retama	n	0.25	#
470	milliliter.n.01	stegosaur.n.01	ml	stegosaurus	n	0.043478260869565216	#
470	hayfield.n.01	disservice.n.01	hayfield	disservice	n	0.07692307692307693	#
470	partner.n.03	sea_bass.n.01	partner	bass	n	0.1	#
470	trump.v.01	pencil.v.01	trumping	pencil	v	0.1111111111111111	#
470	gallivant.v.01	gorge.v.01	gallivant	engorge	v	0.14285714285714285	#
470	satisfy.v.02	fag.v.01	satisfying	fag	v	0.16666666666666666	#
470	poison.v.04	score.v.01	poison	tally	v	0.2	#
471	stinger.n.03	minnow.n.01	Stinger	minnow	n	0.045454545454545456	#
471	vow.v.01	fag.v.01	vow	fag	v	0.09090909090909091	#
471	treadle.v.02	devil.v.02	treadle	devil	v	0.1	#
471	kent.n.02	omnivore.n.02	Kent	omnivore	n	0.125	#
471	disband.v.02	qualify.v.06	disband	qualify	v	0.14285714285714285	#
471	seize.v.01	report.v.06	seize	report	v	0.2	#
471	set.v.10	breeze.v.02	set	breeze	v	0.25	#
472	fastener.n.02	ungodliness.n.01	fastener	ungodliness	n	0.0625	#
472	cholangitis.n.01	crowding.n.01	cholangitis	crowding	n	0.08333333333333333	#
472	drawers.n.01	subbase.n.01	shorts	subbase	n	0.1	#
472	garage.n.01	animal.n.01	garage	animal	n	0.1111111111111111	#
472	bulldoze.v.01	skid.v.04	bulldoze	slide	v	0.125	#
472	wish.v.02	tube.v.02	wishing	tube	v	0.14285714285714285	#
472	travel_rapidly.v.01	negotiate.v.02	speeding	negociate	v	0.25	#
473	percheron.n.01	quadrilateral.n.01	Percheron	quadrangle	n	0.04	#
473	walrus.n.01	tincture_of_iodine.n.01	walrus	iodine	n	0.05263157894736842	#
473	spell.n.04	graduality.n.01	spell	gradualness	n	0.09090909090909091	#
473	accomplishment.n.01	manfulness.n.01	achievement	virility	n	0.1	#
473	garner.v.02	attend.v.02	garner	attend	v	0.1111111111111111	#
473	establish.v.02	ovulate.v.01	institute	ovulate	v	0.14285714285714285	#
473	neurologist.n.01	baby_doctor.n.01	neurologist	pediatrician	n	0.3333333333333333	#
474	low.n.01	allegheny_plum.n.01	Depression	sloe	n	0.043478260869565216	#
474	straddle.n.04	alaska.n.01	straddle	AK	n	0.05263157894736842	#
474	old_man.n.01	monitor.n.05	graybeard	monitor	n	0.08333333333333333	#
474	sympathy.n.01	direction.n.06	understanding	instruction	n	0.1111111111111111	#
474	disorient.v.01	knit.v.01	disorientate	knit	v	0.14285714285714285	#
474	ground.v.07	tousle.v.01	ground	tousle	v	0.16666666666666666	#
474	constitute.v.01	suffocate.v.06	are	suffocate	v	0.2	#
475	resonator.n.03	chop.n.04	resonator	chop	n	0.05	#
475	bridget.n.01	areca.n.01	Bride	areca	n	0.07142857142857142	#
475	sputter.v.01	hunt.v.04	sputtering	hunt	v	0.1	#
475	stretch.v.04	bank.v.05	stretching	bank	v	0.125	#
475	refine.v.06	foam.v.01	refined	fizz	v	0.14285714285714285	#
475	strap.v.03	flip_one's_lid.v.01	strapping	combust	v	0.16666666666666666	#
475	commercialize.v.02	repent.v.01	commercialize	repent	v	0.25	#
476	yawn.n.01	urodele.n.01	yawn	caudate	n	0.0625	#
476	crown.n.03	filer.n.01	Crown	filer	n	0.08333333333333333	#
476	coziness.n.01	protoplasm.n.01	coziness	protoplasm	n	0.1	#
476	shipwreck.v.03	arouse.v.06	shipwreck	stir	v	0.14285714285714285	#
