TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
173	authenticity.n.01	cogency.n.02	legitimacy	cogency	n	0.6942701139949722	#
173	kopek.n.01	ruble.n.02	kopek	ruble	n	1e+300	#
174	bracero.n.01	wyszynski.n.01	bracero	Wyszynski	n	5e-301	#
174	western_hemisphere.n.01	eastern_hemisphere.n.01	occident	orient	n	0.3691274600255877	#
174	sea_mile.n.01	nautical_mile.n.01	mile	mi	n	0.44757854680271864	#
174	crash.v.03	shock.v.04	RAM	shock	v	0.5145234318777846	#
174	town.n.01	city.n.01	Town	city	n	0.5635943305968025	#
174	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	0.6648594029425124	#
174	kleptomaniac.n.01	poacher.n.01	kleptomaniac	poacher	n	1e+300	#
175	refer.v.07	baptize.v.01	refer	baptize	v	0.1271470794440156	#
175	char.v.02	scald.v.04	searing	scald	v	0.19134526535287497	#
175	chew_the_fat.v.01	argue.v.02	gossiping	argue	v	0.3607072463727113	#
175	join.v.04	attach.v.01	conjoin	attach	v	0.5498360716327532	#
175	scatter.v.03	play.v.28	sprinkle	play	v	0.6595636255353116	#
175	wire.n.03	tape.n.03	wire	tape	n	0.7058162277577577	#
175	poxvirus.n.01	alphavirus.n.01	poxvirus	alphavirus	n	1e+300	#
176	pacification.n.03	geophysicist.n.01	pacification	geophysicist	n	0.04034199506805238	#
176	drive.v.02	back.v.02	motor	back	v	0.10649872430255716	#
176	meaningfulness.n.01	consequence.n.03	meaningfulness	consequence	n	0.20381775455772658	#
176	collection.n.04	categorization.n.03	assembling	categorization	n	0.398756504076185	#
176	bless.v.02	graduate.v.02	blessing	graduate	v	0.5572479186886464	#
176	ball.n.08	bunch.n.01	ball	bunch	n	0.6293198804769262	#
176	depression.n.09	elevation.n.03	Depression	elevation	n	0.7098612183398247	#
177	emergency.n.01	wilkins.n.02	pinch	Wilkins	n	1e-300	#
177	side.n.04	celestial_sphere.n.01	face	sphere	n	0.2116829227248693	#
177	flash.v.01	gleam.v.02	twinkle	gleam	v	0.3442612445155287	#
177	rank.v.03	exceed.v.02	rank	exceed	v	0.3723285237376032	#
177	greet.v.01	approach.v.05	greeting	approach	v	0.5196429171864443	#
177	food.n.01	agent.n.03	food	agent	n	0.5967764156744686	#
177	form.n.03	arrangement.n.03	shape	arrangement	n	0.6248638050976386	#
178	anticipate.v.05	expect.v.05	anticipate	expect	v	0.22652395659557323	#
178	constrict.v.02	compress.v.02	narrow	compress	v	0.361724087153768	#
178	judder.v.01	shimmy.v.01	shake	shimmy	v	0.37121231453730785	#
178	thinking.n.01	decision_making.n.01	thought	deciding	n	0.4385777652593854	#
178	emergency_room.n.01	operating_room.n.01	Er	OR	n	0.5973799749775183	#
178	call.v.20	call.v.26	Call	call	v	0.6525947098791554	#
178	cone.n.04	rod.n.05	cone	rod	n	0.7200473836085142	#
179	ti.n.03	skirl.n.01	ti	skirl	n	1e-300	#
179	captivation.n.02	marathon.n.01	captivation	marathon	n	0.03915194256232502	#
179	billet.n.02	apartment.n.01	billet	apartment	n	0.10407947745111563	#
179	bribe.v.01	compensate.v.02	buy	compensate	v	0.18255007776391294	#
179	compress.v.02	constrict.v.02	compact	constrict	v	0.361724087153768	#
179	penetrate.v.01	board.v.01	penetrating	board	v	0.5982234001624815	#
179	coat_of_arms.n.01	charge.n.14	blazon	charge	n	0.6350847777711174	#
180	force.v.06	dawn.v.02	force	dawn	v	0.05151291892895047	#
180	sangaree.n.01	draft.n.04	sangria	draft	n	0.14205525578313305	#
180	cypriot_pound.n.01	mil.n.01	Pound	mil	n	0.22755171514574615	#
180	identity.n.04	equality.n.01	identity	equality	n	0.26649269148223576	#
180	act.n.04	benefit.n.03	Numbers	benefit	n	0.3219694490610356	#
180	repeat.n.01	cycle.n.05	repeat	cycle	n	0.4565228881296638	#
180	right.n.04	left.n.02	right	left	n	0.7032611558141177	#
181	pesantran.n.01	knitwear.n.01	pesantren	knitwear	n	5e-301	#
181	consequence.n.01	levitation.n.01	event	levitation	n	0.0951987536892997	#
181	mortar.v.01	mud.v.02	mortar	mud	v	0.40233325756931854	#
181	count.v.08	credit.v.04	calculating	credit	v	0.49213696826339276	#
181	reluctance.n.02	resistance.n.09	indisposition	resistance	n	0.5578563631117658	#
181	basket.n.03	basketball.n.02	basket	basketball	n	0.5973799749775183	#
181	emmenthal.n.01	gruyere.n.01	Emmentaler	Gruyere	n	1e+300	#
182	expectation.n.03	aperture.n.03	expectation	aperture	n	0.04994514887167783	#
182	toast.v.02	decorate.v.03	toasting	decorate	v	0.20040633072951744	#
182	wine.n.01	brew.n.01	wine	brew	n	0.3285345101506397	#
182	aim.v.01	deploy.v.01	take	deploy	v	0.41590863486455965	#
182	avarice.n.02	acquisitiveness.n.01	avarice	acquisitiveness	n	0.43196402222941443	#
182	rupture.n.02	break.n.09	rupture	break	n	0.5880746392957391	#
182	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
183	skivvy.n.01	baseball_club.n.01	skivvy	club	n	1e-300	#
183	cult.n.04	skeleton.n.02	cult	skeleton	n	0.04543798025271307	#
183	say.v.07	breathe.v.06	said	breathe	v	0.09858419095854103	#
183	call.v.11	hold.v.26	calling	hold	v	0.5471677002468994	#
183	islam.n.02	judaism.n.02	Mohammedanism	Judaism	n	0.6292334808469345	#
183	serve.n.01	return.n.11	service	return	n	0.7184580966522724	#
183	reboxetine.n.01	maleate.n.01	reboxetine	maleate	n	1e+300	#
184	sin.v.01	bastardize.v.01	trespassing	bastardise	v	1e-300	#
184	line.n.27	oxford.n.01	line	Oxford	n	0.04994919108663432	#
184	serve.v.05	board.v.04	serving	board	v	0.16529972952757116	#
184	school.n.01	college.n.02	school	college	n	0.3790536110271646	#
184	melt.v.01	cut.v.34	running	cut	v	0.49009489739757556	#
184	elevation.n.03	depression.n.09	altitude	depression	n	0.7098612183398247	#
184	hush.v.02	burke.v.02	hush	burke	v	1e+300	#
185	vitamin_a.n.01	vitamin_d.n.01	A	ergocalciferol	n	1e-300	#
185	conversion.n.01	degeneration.n.03	transition	degeneration	n	0.11338476825628437	#
185	park.n.06	first_gear.n.01	Parks	first	n	0.2546273383664833	#
185	restriction.n.03	bridle.n.02	restriction	bridle	n	0.45709517819633894	#
185	echo.v.03	approximate.v.01	echoing	approximate	v	0.5072350888271482	#
185	mesa.n.01	terrace.n.02	Mesa	terrace	n	0.5416707344744088	#
185	address.v.06	ask.v.05	call	ask	v	0.577995920063561	#
186	siphon.v.02	scuffle.v.02	siphon	tussle	v	0.0359590152558479	#
186	excuse.v.05	apply.v.03	excuse	apply	v	0.09129702065504051	#
186	analogue.n.01	approach.n.08	analog	approach	n	0.2975539299340908	#
186	wag.n.02	shaking.n.01	waggle	shaking	n	0.413726230052426	#
186	elaborate.v.01	clear.v.10	expound	clear	v	0.5350235591243252	#
186	austerity.n.01	abstinence.n.01	austerity	abstinence	n	0.5831589203826768	#
186	feign.v.01	falsify.v.01	feigned	falsify	v	0.6287747155679041	#
187	parricide.n.01	wintun.n.02	parricide	Wintun	n	5e-301	#
187	assume.v.06	extort.v.01	seizing	extort	v	0.11664063907264964	#
187	victimize.v.01	aggrieve.v.01	victimize	aggrieve	v	0.1551937760049421	#
187	hammer.n.08	box.n.10	Pound	box	n	0.24609433136416944	#
187	acclaim.v.01	cheer.v.02	herald	cheer	v	0.5365750908594131	#
187	perturbation.n.04	disquiet.n.02	fluster	disquiet	n	0.6407595827514126	#
187	federal_security_bureau.n.01	committee_for_state_security.n.01	FSB	KGB	n	1e+300	#
188	calibrate.v.02	second.v.02	calibrate	second	v	0.045296534599363565	#
188	hash_out.v.01	blaspheme.v.02	discuss	blaspheme	v	0.19806490337221938	#
188	high_gear.n.01	first_gear.n.01	high	first	n	0.419864348934186	#
188	dipper.n.01	scoop.n.06	dipper	scoop	n	0.6181475579888829	#
188	vessel.n.02	aircraft.n.01	vessel	aircraft	n	0.6349059269855074	#
188	swab.n.02	broom.n.01	swab	broom	n	0.7007137126891394	#
188	bighorn.n.02	mouflon.n.01	Bighorn	mouflon	n	1e+300	#
189	army.n.02	pilgrimage.n.01	army	pilgrimage	n	0.048827339996241434	#
189	bank.v.07	blanket.v.01	bank	blanket	v	0.10566076640609526	#
189	federate.v.01	coalesce.v.02	federate	coalesce	v	0.14628413343274285	#
189	perturb.v.01	agitate.v.02	disquieting	agitate	v	0.4952507044104098	#
189	reluctance.n.02	resistance.n.09	hesitancy	resistance	n	0.5578563631117658	#
189	allowance.n.03	compensation.n.01	allowance	compensation	n	0.6045672533540162	#
189	prolong.v.01	elongate.v.01	prolong	elongate	v	0.69982132308113	#
190	anime.n.02	protozoa.n.01	anime	Protozoa	n	1e-300	#
190	boodle.n.01	proneness.n.01	pelf	proneness	n	0.042859551264399984	#
190	shoot.v.08	bunker.v.01	shooting	bunker	v	0.10995028718599671	#
190	corn.n.03	barley.n.01	corn	barley	n	0.20543605605077173	#
190	thinking.n.01	decision_making.n.01	intellection	deciding	n	0.4385777652593854	#
190	call.v.11	hold.v.26	call	hold	v	0.5471677002468994	#
190	put_option.n.02	call_option.n.02	put	call	n	0.6881518370779317	#
191	brant.n.01	seychelles.n.01	brent	Seychelles	n	5e-301	#
191	harass.v.02	check.v.19	harassed	check	v	0.2130597898828177	#
191	sting.v.02	bite.v.03	stung	bite	v	0.40568927986587394	#
191	light.n.05	darkness.n.02	Light	darkness	n	0.4281064185262891	#
191	decline.v.07	compare.v.04	decline	compare	v	0.5481304909555447	#
191	cling.v.03	clasp.v.01	hanging	clasp	v	0.6100157486664693	#
191	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.7007137126891394	#
192	reason.n.03	attention.n.05	intellect	attention	n	0.22738838344461895	#
192	cystic_fibrosis.n.01	myelofibrosis.n.01	CF	myelofibrosis	n	0.29970100085172685	#
192	sleeve.n.01	back.n.07	sleeve	back	n	0.33441826651207623	#
192	coinage.n.01	cash.n.01	specie	cash	n	0.4265716654743232	#
192	turn.v.08	bring.v.04	turn	bring	v	0.48806702728118234	#
192	historic_period.n.01	day.n.06	age	day	n	0.5855194309321966	#
192	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
193	crack.v.06	close.v.14	crack	close	v	0.0514144427986914	#
193	tattle.n.01	discovery.n.02	singing	discovery	n	0.2589479887592374	#
193	sen.n.01	cent.n.01	sen	cent	n	0.4072195579356606	#
193	luxury.n.03	affluence.n.01	luxury	affluence	n	0.4515797181776696	#
193	decrease.v.01	increase.v.01	decreased	increase	v	0.5263975737684065	#
193	feign.v.01	falsify.v.01	affect	falsify	v	0.6287747155679041	#
193	lineman.n.01	back.n.04	lineman	back	n	0.6995355913169893	#
194	bend.n.01	arch.n.01	turn	arch	n	0.20082601712605902	#
194	temper.v.04	break.v.59	seasoning	break	v	0.27026163120155583	#
194	orientation.n.03	compass_point.n.01	orientation	point	n	0.33128602568233084	#
194	dissolve.v.09	condense.v.01	dissolved	condense	v	0.4404226686884478	#
194	marsh.n.01	bog.n.01	Marsh	bog	n	0.5104886340784676	#
194	emergency_room.n.01	operating_room.n.01	ER	OR	n	0.5973799749775183	#
194	lever.n.03	pin.n.07	lever	pin	n	0.6747189925017765	#
195	teach.v.01	announce.v.01	learn	announce	v	0.13531716693947235	#
195	barbeque.v.01	broil.v.01	barbeque	broil	v	0.3338082006953341	#
195	shave.n.01	electrolysis.n.02	shaving	electrolysis	n	0.36857319358610435	#
195	will.v.02	choose.v.01	will	choose	v	0.45268193304679616	#
195	shortstop.n.01	catcher.n.01	shortstop	catcher	n	0.4874784576406938	#
195	check.n.13	capture.n.05	check	capture	n	0.5642259841173943	#
195	scatter.v.03	play.v.28	scatter	play	v	0.6595636255353116	#
196	peeler.n.03	agoraphobia.n.01	peeler	agoraphobia	n	5e-301	#
196	meddling.n.01	holder.n.02	tampering	holder	n	0.04690681677151312	#
196	itch.v.04	ambition.v.01	itching	ambition	v	0.0977647342295835	#
196	hanker.v.01	ambition.v.01	hankering	ambition	v	0.15700035358441172	#
196	base.n.20	anode.n.01	base	anode	n	0.5877242308786106	#
196	elevation.n.03	depression.n.09	EL	depression	n	0.7098612183398247	#
196	silence.v.02	burke.v.02	silenced	burke	v	1e+300	#
197	reserve.v.01	deny.v.03	reserve	deny	v	0.24410299002474006	#
197	slack.v.03	relax.v.02	slacking	relax	v	0.3045415296497782	#
197	flair.n.01	bent.n.04	genius	bent	n	0.32270537957992396	#
197	gas.n.02	liquid.n.03	gas	liquid	n	0.4732317601647946	#
197	accelerate.v.01	build.v.10	accelerated	build	v	0.5533557227117278	#
197	spit.v.01	cough.v.01	spew	cough	v	0.6505605226593283	#
197	cogency.n.02	authenticity.n.01	validity	authenticity	n	0.6942701139949722	#
198	wave.n.03	bending.n.01	undulation	bending	n	0.11967026328432259	#
198	pierce.v.05	cut.v.30	pierced	cut	v	0.2275899987017263	#
198	enlightenment.n.03	labor_movement.n.01	Enlightenment	labor	n	0.2601527498170073	#
198	function.n.03	assignment.n.01	office	assignment	n	0.44955968245259964	#
198	allow.v.04	allocate.v.01	reserve	allocate	v	0.5576032851882968	#
198	grasshopper.n.01	cricket.n.01	hopper	cricket	n	0.6502609051514651	#
198	hostility.n.01	aggression.n.01	hostilities	aggression	n	0.7157921601013835	#
199	inkling.n.01	subcontract.n.01	glimmering	subcontract	n	1e-300	#
199	sissy.n.01	cur.n.02	pantywaist	cur	n	0.22105032001532177	#
199	dean.n.01	president.n.05	dean	president	n	0.42113805197296056	#
199	bless.v.02	graduate.v.02	blessed	graduate	v	0.5572479186886464	#
199	change.v.06	change.v.10	exchanged	change	v	0.6306717291011847	#
199	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
199	gond.n.01	badaga.n.01	Gond	Badaga	n	1e+300	#
200	swing.v.02	carom.v.02	swinging	carom	v	1e-300	#
200	universe.n.03	belief.n.01	universe	belief	n	0.11517419718762907	#
200	dash.n.01	breeding.n.01	style	breeding	n	0.20082112158807286	#
200	embodiment.n.01	queen.n.04	embodiment	queen	n	0.5680782803306028	#
200	reading.n.03	statistic.n.01	Reading	statistic	n	0.5793187585758813	#
200	calculation.n.02	inquiry.n.01	computation	inquiry	n	0.7195636006081383	#
200	tyrannosaur.n.01	allosaur.n.01	tyrannosaur	allosaurus	n	1e+300	#
201	corrode.v.01	bang_up.v.01	Ate	smash	v	0.14129180209315284	#
201	mistress.n.03	boss.n.02	mistress	boss	n	0.2110255755076848	#
201	mark.v.02	bode.v.01	marked	bode	v	0.27108190954391803	#
201	frame.v.04	ask.v.03	casting	ask	v	0.45080733220566016	#
201	alga.n.01	protozoan.n.01	algae	protozoan	n	0.5502081870014924	#
201	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
201	ham.n.01	bacon.n.01	Ham	bacon	n	0.6208759554202459	#
202	examine.v.04	advise.v.02	examine	apprise	v	0.07388376101487062	#
202	resume.v.01	mummify.v.01	restart	mummify	v	0.08853111758399802	#
202	aim.v.01	deploy.v.01	aim	deploy	v	0.41590863486455965	#
202	newspaper.n.02	magazine.n.03	paper	magazine	n	0.49443924213879165	#
202	settle.v.07	steady.v.01	settle	steady	v	0.6199851005839335	#
202	smile.v.01	frown.v.01	smile	frown	v	0.6437184643733626	#
202	calculation.n.02	inquiry.n.01	reckoning	inquiry	n	0.7195636006081383	#
203	unevenness.n.02	quiver.n.03	unevenness	quiver	n	1e-300	#
203	transfer.n.02	hose.n.02	transfer	hose	n	0.0507123460718234	#
203	break.v.08	aerosolize.v.02	break	aerosolize	v	0.20787021792801544	#
203	cry.n.02	cry.n.01	cry	outcry	n	0.3075618608232761	#
203	occupancy.n.01	lodging.n.03	tenancy	lodging	n	0.33339866496744774	#
203	soul.n.05	blues.n.01	soul	blues	n	0.5720424186645657	#
203	mailman.n.01	carrier.n.08	mailman	carrier	n	0.7193986644151684	#
204	coir.n.01	bristle.n.01	coir	bristle	n	1e-300	#
204	attend.v.05	hark.v.01	attended	hark	v	0.17984092100309582	#
204	ineffectiveness.n.01	helplessness.n.01	ineffectuality	helplessness	n	0.21411596381284453	#
204	confirmation.n.01	establishment.n.07	confirmation	establishment	n	0.5205123290695233	#
204	stun.v.01	paralyze.v.02	stunning	paralyze	v	0.5973799749775183	#
204	bid.v.03	beg.v.01	conjuring	beg	v	0.6562772011170859	#
204	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
205	cover.v.10	subpoena.v.01	cover	subpoena	v	1e-300	#
205	run.v.11	back.v.02	running	back	v	0.10937625699660226	#
205	steal.v.01	assume.v.06	stole	assume	v	0.34373427282609403	#
205	villa.n.03	chateau.n.01	villa	chateau	n	0.4129077414599877	#
205	tormentor.n.01	authoritarian.n.01	persecutor	authoritarian	n	0.6075675236748486	#
205	respectability.n.01	nobility.n.02	respectability	nobility	n	0.7157921601013835	#
205	gondi.n.01	kui.n.02	Gondi	Kui	n	1e+300	#
206	broadloom.n.01	monotony.n.01	broadloom	humdrum	n	1e-300	#
206	administer.v.04	bleed.v.02	administer	bleed	v	0.16711700478251668	#
206	camp.v.01	board.v.02	encamp	board	v	0.23269118863929297	#
206	persian.n.02	avestan.n.01	Farsi	Avestan	n	0.2880457578441396	#
206	reluctance.n.02	resistance.n.09	disinclination	resistance	n	0.5578563631117658	#
206	introversion.n.03	aloofness.n.02	introversion	aloofness	n	0.5901112505719138	#
206	purposelessness.n.01	inanity.n.01	purposelessness	inanity	n	1e+300	#
207	stump.n.01	button.n.03	stump	button	n	0.09244098546989978	#
207	process.n.06	causal_agent.n.01	process	cause	n	0.20973595031164596	#
207	scene.n.06	act.n.03	scene	act	n	0.2950465649150882	#
207	platform.n.01	floor.n.01	platform	floor	n	0.3674699326825107	#
207	rewording.n.01	revision.n.02	rephrasing	revision	n	0.6586702791907799	#
207	fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	0.7149409673245504	#
207	haida.n.02	tlingit.n.02	Haida	Tlingit	n	1e+300	#
208	dig.n.05	stations.n.01	jab	Stations	n	0.05653718844535677	#
208	strikeout.n.01	putout.n.01	strikeout	putout	n	0.11890292592960161	#
208	riddle.n.01	case.n.08	riddle	case	n	0.17208630165846842	#
208	draw.v.15	carry_through.v.01	drawing	accomplish	v	0.469610858165353	#
208	mark.n.10	character.n.08	Mark	character	n	0.5549595577517306	#
208	play.v.28	scatter.v.03	playing	scatter	v	0.6595636255353116	#
208	tape.n.03	wire.n.03	tape	wire	n	0.7058162277577577	#
209	twist.v.09	express.v.02	convoluted	express	v	0.06790112235198283	#
209	whirl.v.02	seethe.v.04	birling	roll	v	0.08813739084237225	#
209	winning.n.01	bell_ringer.n.03	winnings	mark	n	0.15472346035479656	#
209	renewal.n.02	copying.n.01	renewal	copying	n	0.3142004799124856	#
209	copper.n.05	blue.n.07	copper	blue	n	0.3780729678479894	#
209	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
209	nonspecific_urethritis.n.01	nongonococcal_urethritis.n.01	NSU	NGU	n	1e+300	#
210	court.n.01	areopagus.n.02	judicature	Areopagus	n	1e-300	#
210	bend.v.01	bulge.v.01	flex	bulge	v	0.1619930749830334	#
210	curse.n.05	attack.n.07	torment	attack	n	0.2186701699259413	#
210	matter.n.01	part.n.04	affairs	part	n	0.40965591168761123	#
210	sun.v.02	air_out.v.01	solarize	air	v	0.5796770655758995	#
210	figure.n.01	picture.n.05	FIG	picture	n	0.6247218067419313	#
210	squelch.v.01	burke.v.02	squelched	burke	v	1e+300	#
211	firth.n.01	fountain.n.01	Firth	fountain	n	1e-300	#
211	withe.n.02	boxing_glove.n.01	withe	glove	n	0.04317885840521545	#
211	conclude.v.02	ax.v.02	conclude	ax	v	0.08718493168457458	#
211	mess.n.01	clutter.n.01	muss	clutter	n	0.3604277869318224	#
211	crush.v.05	take_down.v.02	demolish	degrade	v	0.4805991013643066	#
211	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
211	prolong.v.01	elongate.v.01	extend	elongate	v	0.69982132308113	#
212	numerate.v.02	lean.v.04	numerate	lean	v	1e-300	#
212	generate.v.01	bear.v.05	generate	bear	v	0.10756988262838899	#
212	belching.n.01	belch.n.01	belching	belch	n	0.1753094501854465	#
212	betray.v.02	cheat.v.03	betray	cheat	v	0.39036689393132473	#
212	intercept.v.01	fish.v.02	stop	fish	v	0.4271105953979228	#
212	estate.n.02	land.n.01	estate	land	n	0.6492290587390687	#
212	b-complex_vitamin.n.01	vitamin_c.n.01	b	C	n	0.710503225597531	#
213	blue.n.01	defense_technical_information_center.n.01	blues	DTIC	n	1e-300	#
213	bat.v.01	bean.v.01	bat	bean	v	0.10456862481786905	#
213	uncover.v.01	define.v.04	uncovering	define	v	0.15596580090939619	#
213	pout.v.02	frown.v.01	moped	frown	v	0.2169703033246772	#
213	arming.n.01	conscription.n.01	equipping	conscription	n	0.4123696872055128	#
213	dissolve.v.09	condense.v.01	molten	condense	v	0.4404226686884478	#
213	paralyze.v.02	stun.v.01	paralyze	stun	v	0.5973799749775183	#
214	spark.n.06	jetliner.n.01	spark	jetliner	n	0.04061799236354239	#
214	chatter.v.04	bay.v.01	chattering	bay	v	0.08606799771872858	#
214	coalescence.n.01	reunion.n.02	coalescence	reunion	n	0.19150209672125632	#
214	stop.v.04	break.v.48	stop	break	v	0.30322435047536944	#
214	keep.v.16	carry.v.31	keeping	carry	v	0.330044735370586	#
214	hole.n.03	set.n.08	hole	set	n	0.36964184499218505	#
214	march.n.04	caravan.n.01	March	caravan	n	0.5894414847938084	#
215	accelerator.n.01	guardroom.n.01	gun	guardroom	n	1e-300	#
215	leo.n.03	skeleton.n.01	lion	skeleton	n	0.041039360151793325	#
215	memorabilia.n.01	file.n.01	memorabilia	file	n	0.09686329002248366	#
215	telescope.n.01	microscope.n.01	telescope	microscope	n	0.330496614753957	#
215	branch.n.01	department.n.01	arm	department	n	0.39664803730131387	#
215	gastropod.n.01	bivalve.n.01	gastropod	bivalve	n	0.5805890735305405	#
215	feign.v.01	falsify.v.01	affected	falsify	v	0.6287747155679041	#
216	draw.v.07	bone.v.02	Drew	bone	v	0.11957392521630492	#
216	esteem.n.01	fame.n.01	esteem	fame	n	0.19063754287490542	#
216	furrow.v.01	burrow.v.01	rutted	burrow	v	0.22927825386084455	#
216	compress.v.02	constrict.v.02	press	constrict	v	0.361724087153768	#
216	grave_accent.n.01	acute_accent.n.01	Graves	acute	n	0.47056557977060576	#
216	dewar_flask.n.01	thermos.n.01	Dewar	thermos	n	0.7213475204444816	#
216	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1e+300	#
217	mastopexy.n.01	abdominoplasty.n.01	mastopexy	abdominoplasty	n	5e-301	#
217	contact.n.08	channel.n.05	touch	channel	n	0.19179085459308437	#
217	intersection.n.02	interchange.n.01	crossways	interchange	n	0.24688143299881574	#
217	hook.n.06	approach.n.09	hooks	approach	n	0.3203853223434482	#
217	forfeit.v.01	chuck.v.02	forfeited	chuck	v	0.3821428344398052	#
217	deviate.v.02	contrast.v.02	varied	contrast	v	0.451123492763042	#
217	spaghettini.n.01	dumpling.n.01	spaghettini	dumpling	n	1e+300	#
218	part.n.02	commemorative.n.01	portion	commemorative	n	1e-300	#
218	trust.v.01	believe.v.04	sworn	believe	v	0.36578649178836675	#
218	slip.n.14	bank.n.10	slip	bank	n	0.38431500161007803	#
218	authorization.n.04	administration.n.01	authorization	administration	n	0.45926201858747034	#
218	caress.v.01	lick.v.02	caressing	lick	v	0.490904376093597	#
218	bid.v.03	beg.v.01	entreat	beg	v	0.6562772011170859	#
218	comply.v.01	heed.v.01	following	heed	v	0.689026500109314	#
219	tack.n.06	psoas.n.01	tack	psoas	n	1e-300	#
219	antipathy.n.02	island.n.02	antipathy	island	n	0.04335090599056993	#
219	stopping.n.02	bowing.n.02	stopping	bowing	n	0.17047678519342727	#
219	shape.n.01	asymmetry.n.01	SHAPE	asymmetry	n	0.22254509246045742	#
219	principal.n.06	banker.n.01	dealer	banker	n	0.32315365469125534	#
219	bay.v.02	yelp.v.01	quest	yelp	v	0.3732338403256451	#
219	octave.n.01	succoth.n.01	octave	Succoth	n	0.5456783339686462	#
220	clear.v.12	cleanse.v.02	clear	cleanse	v	0.17161535554781668	#
220	chicken_coop.n.01	barn.n.01	coop	barn	n	0.2688299044932598	#
220	induct.v.01	invest.v.04	investing	invest	v	0.48101437567053423	#
220	tumble.v.03	somersault.v.01	tumble	somersault	v	0.5086178022582288	#
220	church_father.n.01	doctor_of_the_church.n.01	Father	Doctor	n	0.5473075554168105	#
220	care.n.04	corner.n.08	care	corner	n	0.6293943799756717	#
220	mariner.n.01	hand.n.10	seaman	hand	n	0.6911025665283448	#
221	strip.v.12	separate.v.07	stripped	divide	v	0.05352409324772705	#
221	defrost.v.01	separate.v.05	deice	separate	v	0.08962515415909929	#
221	colloid.n.01	alloy.n.01	colloid	alloy	n	0.18578987191590315	#
221	call.n.08	call.n.04	call	claim	n	0.389678087569323	#
221	change.v.10	change.v.06	changed	change	v	0.6306717291011847	#
221	chandelier.n.01	fluorescent.n.01	pendant	fluorescent	n	0.7149409673245504	#
221	kota.n.02	irula.n.01	Kota	Irula	n	1e+300	#
222	lyonia.n.01	extent.n.01	Lyonia	extent	n	1e-300	#
222	temptation.n.01	imponderable.n.01	enticement	imponderable	n	0.12965483930481242	#
222	sin.v.01	conflict.v.02	trespass	conflict	v	0.26256168610767294	#
222	desert.n.01	forest.n.02	deserts	forest	n	0.33441879624896415	#
222	clock.v.01	fathom.v.02	clock	fathom	v	0.3762643814811818	#
222	airs.n.01	coyness.n.01	airs	coyness	n	0.44145641112468575	#
222	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
223	widening.n.01	accession.n.01	broadening	accession	n	0.09843814446250483	#
223	articulation.n.02	node.n.01	junction	node	n	0.18501700192646034	#
223	mean.v.07	calculate.v.05	means	calculate	v	0.45682502844273487	#
223	vein.n.05	quill.n.04	vein	quill	n	0.5383615560443253	#
223	calm.v.01	still.v.03	tranquilizing	still	v	0.6765056121427816	#
223	elongate.v.01	prolong.v.01	elongated	prolong	v	0.69982132308113	#
223	reduce.v.11	baffle.v.03	tighten	baffle	v	1e+300	#
224	tongue.n.01	betula.n.01	tongue	Betula	n	1e-300	#
224	dissociate.v.03	crack.v.12	dissociate	crack	v	0.20902589911569655	#
224	humiliate.v.01	diss.v.01	humiliated	diss	v	0.25951809453438246	#
224	baryon.n.01	lepton.n.02	baryon	lepton	n	0.4761766831925973	#
224	hold.v.26	call.v.11	hold	call	v	0.5471677002468994	#
224	thrall.n.02	bondman.n.01	thrall	bondsman	n	0.7213475204444816	#
224	friulian.n.01	ladin.n.01	Friulian	Ladin	n	1e+300	#
225	lanthanum.n.01	generalization.n.04	la	generalization	n	0.048875586659829016	#
225	connection.n.02	association.n.03	link	association	n	0.3604981005061925	#
225	administration.n.01	authorization.n.04	administration	authorization	n	0.45926201858747034	#
225	shower.n.02	bath.n.02	shower	bath	n	0.5223814067230275	#
225	brief.v.01	direct.v.09	briefing	direct	v	0.563310624186695	#
225	taste.n.03	differentiation.n.01	discernment	differentiation	n	0.6976236126483618	#
225	celecoxib.n.01	rofecoxib.n.01	Celebrex	rofecoxib	n	1e+300	#
226	visibility.n.01	audibility.n.01	visibility	audibility	n	1e-300	#
226	husk.v.01	gurgle.v.04	shelling	gurgle	v	0.03914250551653543	#
226	do.v.04	drag.v.11	fare	drag	v	0.19174501643902145	#
226	bowl.v.02	crash.v.10	bowl	crash	v	0.3088663869914472	#
226	turnip.n.01	rutabaga.n.02	turnip	rutabaga	n	0.5456783339686462	#
226	barge_in.v.01	bother.v.04	crashing	bother	v	0.6029645668098237	#
226	control.v.02	confine.v.03	check	confine	v	1e+300	#
