TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
477	bermudan.n.01	correlation.n.03	Bermudan	correlation	n	0.1	#
477	health_professional.n.01	careerist.n.01	PCP	careerist	n	0.6	#
477	hemiplegic.n.01	rider.n.03	hemiplegic	rider	n	0.6666666666666666	#
477	hole.n.04	angle.n.01	hole	angle	n	0.7142857142857143	#
477	radius.n.03	atmosphere.n.03	radius	atmosphere	n	0.8333333333333334	#
477	absolutism.n.01	ascendant.n.01	despotism	ascendant	n	0.8571428571428571	#
477	drudge.n.02	bracero.n.01	drudge	bracero	n	0.9166666666666666	#
478	hydrography.n.01	heavy.n.01	hydrography	heavy	n	0.1	#
478	gyrate.v.01	hack.v.04	spiral	hack	v	0.2222222222222222	#
478	get_down.v.07	underestimate.v.03	Begin	underestimate	v	0.3333333333333333	#
478	publication.n.04	surf.n.01	publication	breakers	n	0.47058823529411764	#
478	maupassant.n.01	lovage.n.01	Maupassant	lovage	n	0.6	#
478	silicone.n.01	autoantibody.n.01	silicone	autoantibody	n	0.6956521739130435	#
478	hammerhead.n.02	golf-club_head.n.01	hammerhead	clubhead	n	0.9166666666666666	#
479	prophecy.n.02	acetyl.n.01	prophecy	acetyl	n	0.14285714285714285	#
479	look.v.03	ventilate.v.02	look	ventilate	v	0.2222222222222222	#
479	malodorousness.n.01	pack.n.02	foulness	pack	n	0.36363636363636365	#
479	tortoiseshell.n.02	spat.n.03	tortoiseshell	spat	n	0.6086956521739131	#
479	transaction.n.01	attendance.n.01	transactions	attendance	n	0.7142857142857143	#
479	clear_the_throat.v.01	hack.v.08	hawking	hack	v	0.75	#
479	raising.n.02	education.n.05	rearing	education	n	0.8333333333333334	#
480	pop.v.13	integrate.v.03	popping	integrate	v	0.2	#
480	decorate.v.01	foliate.v.03	adorn	foliate	v	0.2857142857142857	#
480	delivery.n.01	explanation.n.03	delivery	explanation	n	0.5882352941176471	#
480	come_forth.v.02	come.v.05	emerge	come	v	0.6666666666666666	#
480	top.v.07	bunker.v.01	topped	bunker	v	0.75	#
480	circumstances.n.02	assets.n.01	circumstances	assets	n	0.8	#
480	drenching.n.01	moistening.n.01	souse	moistening	n	0.9	#
481	tuck.v.01	mill.v.03	insert	mill	v	0.16666666666666666	#
481	pod.n.01	brandy.n.01	cod	brandy	n	0.2222222222222222	#
481	spatter.v.01	move.v.02	splashed	move	v	0.2857142857142857	#
481	endeavor.v.01	fight.v.03	endeavor	fight	v	0.6666666666666666	#
481	cyclooxygenase.n.01	catalase.n.01	cyclooxygenase	catalase	n	0.6923076923076923	#
481	mule.n.02	bootee.n.01	scuff	bootee	n	0.8888888888888888	#
481	larceny.n.01	bribery.n.01	theft	bribery	n	0.9090909090909091	#
482	break.n.14	sumerian.n.01	break	Sumerian	n	0.1	#
482	declination.n.03	smoothbore.n.01	Dec	smoothbore	n	0.3	#
482	lee.n.03	sweet_woodruff.n.01	lees	woodruff	n	0.5454545454545454	#
482	clive.n.01	chinese_gooseberry.n.01	Clive	kiwi	n	0.5714285714285714	#
482	tuscany.n.01	ireland.n.01	Tuscany	Eire	n	0.7	#
482	breakthrough.n.02	detection.n.02	breakthrough	detection	n	0.8571428571428571	#
482	avocet.n.01	courser.n.04	avocet	courser	n	0.9285714285714286	#
483	distortion.n.06	mcalester.n.01	distortion	McAlester	n	0.1111111111111111	#
483	detonate.v.02	sign.v.02	explode	sign	v	0.2	#
483	murdoch.n.02	wesley.n.02	Murdoch	Wesley	n	0.5714285714285714	#
483	originator.n.01	architect.n.01	originator	architect	n	0.6666666666666666	#
483	gigabyte.n.02	mesh.n.01	Gb	mesh	n	0.7142857142857143	#
483	stain.v.01	bronze.v.01	stained	bronze	v	0.75	#
483	sled.n.01	bumper_car.n.01	sledge	Dodgem	n	0.8888888888888888	#
484	charlatanism.n.01	halifax.n.01	quackery	Halifax	n	0.1	#
484	pole.n.07	discard.n.02	pole	discard	n	0.13333333333333333	#
484	doubling.n.01	quito.n.01	doubling	Quito	n	0.23529411764705882	#
484	handling.n.02	command.n.03	handling	command	n	0.26666666666666666	#
484	summit.v.01	access.v.02	summit	access	v	0.3333333333333333	#
484	hyphenation.n.02	allowance.n.06	hyphenation	allowance	n	0.5	#
484	sheathe.v.02	bathe.v.02	sheathed	bathe	v	0.6666666666666666	#
485	adjust.v.01	ash.v.01	corrected	ash	v	0.3333333333333333	#
485	incantation.n.01	roundelay.n.01	conjuration	roundelay	n	0.5333333333333333	#
485	crib.n.01	fillet.n.05	cot	fillet	n	0.6	#
485	pierce.v.01	cut.v.30	piercing	cut	v	0.6666666666666666	#
485	well.n.01	molding.n.02	well	molding	n	0.7142857142857143	#
485	take_down.v.02	crush.v.05	disgrace	crush	v	0.8	#
485	histrionics.n.02	production.n.06	histrionics	production	n	0.8888888888888888	#
486	corner.n.11	infamy.n.02	corner	infamy	n	0.125	#
486	quarter.n.14	cuban_peso.n.01	quarters	peso	n	0.18181818181818182	#
486	goosefish.n.01	asthenosphere.n.01	angler	asthenosphere	n	0.2727272727272727	#
486	avenger.n.01	affine.n.01	retaliator	affine	n	0.5714285714285714	#
486	break.v.55	boil.v.01	broken	boil	v	0.6666666666666666	#
486	inflict.v.01	ask.v.01	imposed	ask	v	0.75	#
486	western.n.02	bacon-lettuce-tomato_sandwich.n.01	Western	BLT	n	0.9	#
487	foreboding.n.01	stegosaur.n.01	boding	stegosaurus	n	0.08	#
487	kindling.n.01	support.n.01	spunk	support	n	0.14285714285714285	#
487	demolish.v.03	mandate.v.02	demolished	mandate	v	0.2	#
487	attache.n.01	criminologist.n.01	attache	criminologist	n	0.6	#
487	silva.n.01	greenwood.n.01	silva	greenwood	n	0.7142857142857143	#
487	copycat.n.01	anomaly.n.02	emulator	anomaly	n	0.75	#
487	crush.v.05	take_down.v.02	smash	degrade	v	0.8	#
488	dickey.n.02	may.n.01	dicky	May	n	0.13333333333333333	#
488	agreement.n.05	development.n.08	Concord	developing	n	0.18181818181818182	#
488	amplitude_modulation.n.01	expose.n.01	AM	unmasking	n	0.5555555555555556	#
488	cut.v.01	break.v.41	cut	break	v	0.6666666666666666	#
488	support.n.08	endoscopy.n.01	support	endoscopy	n	0.7058823529411765	#
488	lean.v.01	arch.v.01	angling	arch	v	0.75	#
488	goat_herder.n.01	sheepherder.n.01	goatherd	sheepherder	n	0.9285714285714286	#
489	rewrite.n.01	quagga.n.01	revision	quagga	n	0.09523809523809523	#
489	breathe.v.04	begin.v.06	breathe	begin	v	0.3333333333333333	#
489	pencil.n.04	remake.n.01	pencil	remake	n	0.625	#
489	action.n.09	brainstorming.n.01	action	brainstorming	n	0.7142857142857143	#
489	suffer.v.05	deprive.v.03	suffering	deprive	v	0.75	#
489	diagram.v.01	cartoon.v.01	diagramming	cartoon	v	0.8	#
489	grandma.n.01	grandfather.n.01	granny	grandfather	n	0.9166666666666666	#
490	morgan.n.06	curia.n.01	Morgan	Curia	n	0.08333333333333333	#
490	cut.n.11	plagiarism.n.01	cut	plagiarism	n	0.13333333333333333	#
490	tory.n.01	medalist.n.02	Tory	medalist	n	0.5714285714285714	#
490	fencer.n.01	boxer.n.01	swordsman	boxer	n	0.6666666666666666	#
490	polish.n.02	dream.n.06	cultivation	dream	n	0.8333333333333334	#
490	confirmation.n.01	establishment.n.07	check	establishment	n	0.875	#
490	mayhem.n.01	barratry.n.04	mayhem	barratry	n	0.9	#
491	nylons.n.01	overdraft.n.01	nylons	overdraft	n	0.09523809523809523	#
491	conserve.v.04	mar.v.01	conserves	mar	v	0.2	#
491	pry.v.04	fill.v.06	pry	fill	v	0.25	#
491	lout.n.01	butterfingers.n.01	clod	butterfingers	n	0.6666666666666666	#
491	centaury.n.01	blackwood.n.02	centaury	blackwood	n	0.6956521739130435	#
491	paper.n.04	album.n.01	papers	album	n	0.875	#
491	bedouin.n.01	bahraini.n.01	Beduin	Bahraini	n	0.9090909090909091	#
492	giantism.n.01	nice.n.01	overgrowth	Nice	n	0.1	#
492	splinter.n.01	hindustani.n.02	sliver	Hindustani	n	0.1111111111111111	#
492	board.n.04	glasswort.n.02	board	samphire	n	0.23529411764705882	#
492	fatigue_duty.n.01	hurdle.n.02	fatigue	hurdle	n	0.3157894736842105	#
492	cowboy.n.02	artiste.n.01	cowboy	artiste	n	0.6	#
492	stand.v.10	bucket.v.01	standing	bucket	v	0.6666666666666666	#
492	plenum.n.02	cargo_area.n.01	plenum	hold	n	0.8888888888888888	#
493	cruise.n.01	casals.n.01	sail	Casals	n	0.09523809523809523	#
493	truss.v.03	reflect.v.03	truss	reverberate	v	0.4	#
493	chamois.n.01	sap.n.01	chamois	sap	n	0.42105263157894735	#
493	mischief.n.01	sprinkle.n.02	mischievousness	sprinkling	n	0.5	#
493	arm.n.02	maisonette.n.01	limb	maisonette	n	0.7058823529411765	#
493	give.v.07	ask.v.01	give	ask	v	0.75	#
493	hakim.n.02	abortionist.n.01	hakim	abortionist	n	0.9230769230769231	#
494	copying.n.01	bottleneck.n.02	copying	bottleneck	n	0.14285714285714285	#
494	generality.n.02	misgovernment.n.01	generality	misrule	n	0.3076923076923077	#
494	probenecid.n.01	owner.n.02	probenecid	possessor	n	0.5	#
494	ragwort.n.01	shedder.n.01	ragwort	shedder	n	0.5714285714285714	#
494	disjoin.v.01	break.v.41	disjoint	break	v	0.6666666666666666	#
494	jumper.n.04	cloche.n.02	jumper	cloche	n	0.6956521739130435	#
494	rethink.v.01	feel.v.05	rethink	feel	v	0.75	#
495	crash.v.04	lot.v.01	crash	lot	v	0.2222222222222222	#
495	mercer.n.01	implement.n.01	mercer	implement	n	0.42105263157894735	#
495	arbor.n.03	newsreel.n.01	arbor	newsreel	n	0.5263157894736842	#
495	collector.n.01	anomaly.n.02	aggregator	anomaly	n	0.75	#
495	blossoming.n.01	apposition.n.02	efflorescence	apposition	n	0.8333333333333334	#
495	palisade.n.01	bastion.n.03	palisade	bastion	n	0.8888888888888888	#
495	switcher.n.01	authoritarian.n.01	whipper	authoritarian	n	0.9090909090909091	#
496	hampshire.n.02	territorial.n.02	Hampshire	territorial	n	0.07407407407407407	#
496	accrue.v.02	cart.v.02	fell	cart	v	0.25	#
496	slash.n.02	export.n.01	slash	export	n	0.5	#
496	dramatize.v.02	embody.v.03	dramatize	embody	v	0.6666666666666666	#
496	gunnery.n.01	cotton_gin.n.01	gunnery	gin	n	0.7058823529411765	#
496	case.n.11	gender.n.01	case	gender	n	0.8571428571428571	#
496	goby.n.01	bigeye.n.01	gudgeon	bigeye	n	0.9375	#
497	talk.v.02	denature.v.01	spoken	denature	v	0.25	#
497	depart.v.04	equate.v.02	depart	equate	v	0.3333333333333333	#
497	orgy.n.03	probation.n.03	debauch	probation	n	0.5	#
497	fall.v.21	accrue.v.02	fell	accrue	v	0.6666666666666666	#
497	actin.n.01	albumin.n.01	actin	albumin	n	0.6923076923076923	#
497	peel_off.v.04	exfoliate.v.04	flake	exfoliate	v	0.75	#
497	egg_white.n.01	egg_yolk.n.01	white	yolk	n	0.875	#
498	checkmate.n.02	plover.n.01	mates	plover	n	0.08333333333333333	#
498	furlough.v.02	straw.v.01	furlough	straw	v	0.2222222222222222	#
498	tour.v.01	tittup.v.01	Tours	ruffle	v	0.25	#
498	sandlot.n.01	plume.n.02	sandlot	plume	n	0.3333333333333333	#
498	lumber.n.01	bridge_player.n.01	timber	hand	n	0.4444444444444444	#
498	polymerase.n.01	catalase.n.01	polymerase	catalase	n	0.6923076923076923	#
498	tug.v.02	flounder.v.02	drive	flounder	v	0.75	#
499	hazelnut.n.01	altitude.n.02	hazelnut	altitude	n	0.09523809523809523	#
499	aberdeen.n.04	baritone.n.03	Aberdeen	baritone	n	0.2857142857142857	#
499	handle.v.04	engage.v.06	handless	engage	v	0.3333333333333333	#
499	valentine.n.01	preceptor.n.01	Valentine	don	n	0.5454545454545454	#
499	chap.v.01	alligator.v.01	chapped	alligator	v	0.75	#
499	post.v.05	book.v.03	posted	book	v	0.8	#
499	measure.n.09	basket.n.01	measure	basket	n	0.875	#
500	deadlock.n.01	immunohistochemistry.n.01	impasse	immunohistochemistry	n	0.2222222222222222	#
500	mujahid.n.01	osasco.n.01	mujahid	Osasco	n	0.3157894736842105	#
500	still.v.03	calm.v.01	easing	calm	v	0.3333333333333333	#
500	drawer.n.01	regent.n.02	drawers	regent	n	0.47058823529411764	#
500	baron.n.03	gromyko.n.01	magnate	Gromyko	n	0.5	#
500	marker.n.03	ply.n.02	marker	ply	n	0.625	#
500	supplier.n.01	antiquary.n.01	provider	antiquarian	n	0.631578947368421	#
501	jackpot.n.02	froghopper.n.01	jackpot	froghopper	n	0.09090909090909091	#
501	enchantment.n.03	sucralfate.n.01	bewitchment	sucralfate	n	0.11764705882352941	#
501	bloom.v.01	bench.v.02	flowered	bench	v	0.18181818181818182	#
501	dispute.n.01	device.n.03	dispute	gimmick	n	0.5263157894736842	#
501	paymaster.n.01	drawee.n.01	paymaster	drawee	n	0.6	#
501	twinkle.n.01	avulsion.n.01	scintillation	avulsion	n	0.8571428571428571	#
501	redskin.n.01	algonquian.n.01	Injun	Algonquian	n	0.9090909090909091	#
502	young.n.09	bitter.n.02	Young	bitter	n	0.25	#
502	pony.n.03	master_in_business.n.01	Trot	MBA	n	0.3333333333333333	#
502	bankhead.n.01	cardamom.n.01	Bankhead	cardamom	n	0.5454545454545454	#
502	soave.n.01	hashish.n.01	Soave	hashish	n	0.7	#
502	moor.v.03	bar.v.04	mooring	bar	v	0.75	#
502	conciseness.n.01	brevity.n.01	conciseness	brevity	n	0.8333333333333334	#
502	clown.n.02	comedienne.n.02	goofball	comedienne	n	0.9090909090909091	#
503	highland.n.01	option.n.02	highland	option	n	0.14285714285714285	#
503	lagoon.n.01	jargon.n.03	laguna	jargon	n	0.18181818181818182	#
503	attraction.n.03	huff.n.01	attraction	huff	n	0.46153846153846156	#
503	clinker.n.02	temporary_hookup.n.01	clinker	patch	n	0.7058823529411765	#
503	slash.v.01	bore.v.02	slashed	bore	v	0.75	#
503	shower.n.06	dance.n.02	shower	dance	n	0.875	#
503	floating.n.01	bathe.n.01	floating	bathe	n	0.9090909090909091	#
504	aircraft.n.01	euthanasia.n.01	aircraft	euthanasia	n	0.09523809523809523	#
504	lectin.n.01	neckpiece.n.01	lectin	neckpiece	n	0.2222222222222222	#
504	wish.v.01	tinsel.v.01	wish	tinsel	v	0.2857142857142857	#
504	sulk.v.01	glower.v.01	pout	glare	v	0.3333333333333333	#
504	handwriting.n.01	capitalization.n.01	hands	capitalization	n	0.8333333333333334	#
504	specialization.n.01	arousal.n.01	specialization	arousal	n	0.8888888888888888	#
504	squatter.n.01	pilgrim.n.02	homesteader	Pilgrim	n	0.9090909090909091	#
505	hupa.n.01	sinecure.n.01	Hupa	sinecure	n	0.125	#
505	thunderbird.n.01	garden.n.02	thunderbird	garden	n	0.26666666666666666	#
505	hold.v.10	range.v.04	sustained	range	v	0.4	#
505	bicycle-built-for-two.n.01	vault.n.01	tandem	vault	n	0.47619047619047616	#
505	reverse.n.03	appearance.n.02	reverse	appearance	n	0.8333333333333334	#
505	hastiness.n.02	impetuousness.n.01	hastiness	impetuousness	n	0.8571428571428571	#
505	leprechaun.n.01	sandman.n.01	leprechaun	sandman	n	0.9	#
506	traversal.n.02	lp.n.01	traverse	LP	n	0.09090909090909091	#
506	aerobics.n.01	distraction.n.04	aerobics	distraction	n	0.43478260869565216	#
506	electric_organ.n.01	nebula.n.04	organ	nebula	n	0.5	#
506	menhir.n.01	cake.n.01	menhir	cake	n	0.625	#
506	kinase.n.01	catalase.n.01	kinase	catalase	n	0.6923076923076923	#
506	doctor_of_sacred_theology.n.01	doctor_of_arts.n.02	STD	D.A.	n	0.8888888888888888	#
506	arteriosclerosis.n.01	amyotrophic_lateral_sclerosis.n.01	arteriosclerosis	ALS	n	0.9090909090909091	#
507	mileage.n.03	pekinese.n.01	mileage	Pekinese	n	0.08	#
507	shooting.n.01	extinction.n.06	shooting	extinguishing	n	0.5882352941176471	#
507	scaffolding.n.01	iceboat.n.02	scaffolding	scooter	n	0.631578947368421	#
507	mold.n.05	enophile.n.01	mold	oenophile	n	0.7058823529411765	#
507	imitate.v.02	approximate.v.01	imitate	approximate	v	0.75	#
507	telegram.n.01	broadcast.n.01	wire	broadcast	n	0.8	#
507	lapwing.n.01	dotterel.n.01	lapwing	dotterel	n	0.9333333333333333	#
508	urge.v.01	brazen.v.01	exhort	brazen	v	0.09523809523809523	#
508	colony.n.06	dodo.n.02	colony	dodo	n	0.10526315789473684	#
508	get.v.21	cling.v.02	get	cling	v	0.4	#
508	turnoff.n.02	toolmaker.n.01	turnoff	toolmaker	n	0.4444444444444444	#
508	broil.v.02	calcine.v.01	baked	calcine	v	0.6666666666666666	#
508	camden.n.01	gambia.n.01	Camden	Gambia	n	0.7	#
508	wrench.n.03	bodkin.n.03	spanner	bodkin	n	0.9	#
509	gooseberry.n.01	startup.n.01	gooseberry	startup	n	0.09523809523809523	#
509	xylophonist.n.01	float.n.01	xylophonist	float	n	0.14285714285714285	#
509	spread.v.07	quantify.v.01	spread	quantify	v	0.2222222222222222	#
509	wobble.v.01	bolt.v.01	wobbling	bolt	v	0.3333333333333333	#
509	wilson.n.08	truman.n.01	Wilson	Truman	n	0.5	#
509	smear.v.02	brush.v.01	blur	brush	v	0.6666666666666666	#
509	opal.n.01	tupelo.n.01	opal	tupelo	n	0.7058823529411765	#
510	west.n.02	anil.n.02	westwards	anil	n	0.1	#
510	inquirer.n.01	patrol.n.02	asker	patrol	n	0.125	#
510	smash.v.08	propagate.v.08	smashing	propagate	v	0.2222222222222222	#
510	relegate.v.04	solicit.v.04	relegating	solicit	v	0.25	#
510	tobacco.n.02	grus.n.01	tobacco	Grus	n	0.47058823529411764	#
510	consecration.n.01	advance.n.06	consecration	rise	n	0.5263157894736842	#
510	wave.n.03	bending.n.01	wave	bending	n	0.8571428571428571	#
511	relish.n.03	flag.n.07	flavor	flag	n	0.1111111111111111	#
511	move.v.14	ruffle.v.04	move	ruffle	v	0.18181818181818182	#
511	conclude.v.03	arrange.v.02	resolving	arrange	v	0.3333333333333333	#
511	cobweb.n.01	prison_guard.n.01	cobweb	turnkey	n	0.4444444444444444	#
511	sick_person.n.01	amputee.n.01	sufferer	amputee	n	0.6666666666666666	#
511	emery.n.01	silt.n.01	emery	silt	n	0.7058823529411765	#
511	host.v.01	amuse.v.01	Host	amuse	v	0.8	#
512	shinto.n.01	hook.n.01	Shinto	hook	n	0.10526315789473684	#
512	impinge.v.01	parody.v.01	encroaching	parody	v	0.18181818181818182	#
512	coexist.v.02	come.v.06	coexisting	come	v	0.3333333333333333	#
512	trainman.n.01	converter.n.01	railwayman	convertor	n	0.4444444444444444	#
512	void.n.02	angle.n.01	vacuum	angle	n	0.7142857142857143	#
512	scream.v.03	backfire.v.02	scream	backfire	v	0.75	#
512	oversimplification.n.01	rationalization.n.03	oversimplification	rationalization	n	0.9230769230769231	#
513	blemish.n.01	caracal.n.01	blemish	caracal	n	0.08695652173913043	#
513	bet_on.v.01	decay.v.03	stake	decay	v	0.2222222222222222	#
513	twist.v.09	thrust.v.02	sophisticate	squeeze	v	0.25	#
513	blow.v.13	divert.v.02	blown	divert	v	0.6666666666666666	#
513	canter.v.01	gallop.v.01	canter	gallop	v	0.75	#
513	praise.n.01	acclaim.n.01	kudos	acclaim	n	0.8333333333333334	#
513	recall.n.04	association.n.04	recall	association	n	0.875	#
514	regional_anatomy.n.01	camus.n.01	topology	Camus	n	0.09523809523809523	#
514	inability.n.01	bayrut.n.01	inability	Beirut	n	0.125	#
514	witness.v.02	reissue.v.02	saw	reissue	v	0.2	#
514	intermediate.n.01	metadata.n.01	intermediate	metadata	n	0.2857142857142857	#
514	map.v.05	regenerate.v.01	mapping	regenerate	v	0.5	#
514	section.n.05	allied_command_europe.n.01	section	ACE	n	0.7058823529411765	#
514	disposal.n.01	effectiveness.n.01	disposal	effectiveness	n	0.8333333333333334	#
515	rickenbacker.n.01	stunt.n.01	Rickenbacker	stunt	n	0.10526315789473684	#
515	catch_on.v.01	rise.v.15	twig	prove	v	0.2	#
515	cogency.n.02	prearrangement.n.01	cogency	prearrangement	n	0.25	#
515	lead.v.08	gut.v.01	lead	gut	v	0.3333333333333333	#
515	serve.v.03	carry_through.v.01	serve	accomplish	v	0.75	#
515	predict.v.01	suspect.v.01	call	suspect	v	0.8	#
515	medicine.n.03	law.n.06	medicine	law	n	0.9	#
516	swerve.n.01	valve.n.03	swerve	valve	n	0.09523809523809523	#
516	fitting.n.02	syntax.n.03	fitting	syntax	n	0.10526315789473684	#
516	cartouche.n.01	muller.n.05	cartouche	Muller	n	0.36363636363636365	#
516	henson.n.01	motherwell.n.01	Henson	Motherwell	n	0.5454545454545454	#
516	scatter.v.03	play.v.28	doting	play	v	0.6666666666666666	#
516	leninism.n.01	castroism.n.01	Leninism	Castroism	n	0.8888888888888888	#
516	friend.n.05	apostle.n.02	quaker	Apostle	n	0.9	#
517	pursuit.n.02	cinnamon.n.01	pursuance	cinnamon	n	0.125	#
517	save.v.09	deal.v.08	economise	deal	v	0.2	#
517	juror.n.01	spassky.n.01	juror	Spassky	n	0.48	#
517	democratization.n.01	attendance.n.01	democratization	attendance	n	0.7142857142857143	#
517	illumination.n.02	conditionality.n.01	illumination	conditionality	n	0.8	#
517	seaway.n.01	bowling_alley.n.02	seaway	alley	n	0.8888888888888888	#
517	trapezius.n.01	adductor.n.01	trapezius	adductor	n	0.9	#
518	hook_shot.n.01	allosaur.n.01	hooks	allosaurus	n	0.07692307692307693	#
518	protest.v.01	backbite.v.01	protest	backbite	v	0.3333333333333333	#
518	echinoderm.n.01	shoebox.n.02	echinoderm	shoebox	n	0.4444444444444444	#
518	troll.v.03	carol.v.01	trolling	carol	v	0.7142857142857143	#
518	irritate.v.03	innervate.v.02	irritate	innervate	v	0.75	#
518	district.n.01	area.n.01	dominion	area	n	0.8333333333333334	#
518	manichaean.n.01	animist.n.01	Manichean	animist	n	0.9	#
519	pleasantry.n.01	sukur.n.01	pleasantry	Sukur	n	0.2222222222222222	#
519	focus.v.05	caulk.v.01	focused	caulk	v	0.25	#
519	whaler.n.01	bonito.n.03	whaler	bonito	n	0.41379310344827586	#
519	summit.n.03	aviation.n.01	summit	aviation	n	0.5	#
519	natural_depression.n.01	beach.n.01	Depression	beach	n	0.8	#
519	brumaire.n.01	floreal.n.01	Brumaire	Floreal	n	0.875	#
519	ventilation.n.01	cleaning.n.01	ventilation	cleaning	n	0.9	#
520	convoke.v.01	throng.v.01	convening	mob	v	0.1111111111111111	#
520	twist.v.09	express.v.02	convoluted	express	v	0.3333333333333333	#
520	rotunda.n.01	moon.n.05	rotunda	Moon	n	0.4444444444444444	#
520	feminist.n.01	abolitionist.n.01	libber	abolitionist	n	0.6	#
520	project.v.03	bring.v.04	projected	bring	v	0.6666666666666666	#
520	combativeness.n.01	boldness.n.02	militancy	boldness	n	0.8571428571428571	#
520	star.n.04	barnstormer.n.01	principal	barnstormer	n	0.9090909090909091	#
521	minibike.n.01	reduced_instruction_set_computing.n.01	motorbike	RISC	n	0.1	#
521	cytosol.n.01	applique.n.01	cytosol	applique	n	0.25	#
521	run.v.13	cut.v.24	run	cut	v	0.3333333333333333	#
521	folly.n.03	pacifism.n.01	folly	pacifism	n	0.5333333333333333	#
521	break.v.55	boil.v.01	break	boil	v	0.6666666666666666	#
521	superoxide_dismutase.n.01	catalase.n.01	SOD	catalase	n	0.6923076923076923	#
521	asterism.n.02	body.n.01	asterism	body	n	0.8333333333333334	#
522	sicilian.n.01	wilding.n.02	Sicilian	wilding	n	0.10526315789473684	#
522	zinc.n.01	onrush.n.02	zinc	onrush	n	0.2222222222222222	#
522	hart.n.02	durum.n.01	Hart	durum	n	0.48	#
522	slagheap.n.01	representation.n.05	slagheap	representation	n	0.5	#
522	test.n.04	familiarity.n.05	test	familiarity	n	0.7058823529411765	#
522	croak.n.01	cry.n.02	croak	cry	n	0.8333333333333334	#
522	snorter.n.02	facer.n.01	snorter	facer	n	0.8571428571428571	#
523	incidence.n.02	inaptitude.n.01	incidence	inaptitude	n	0.14285714285714285	#
523	undernourishment.n.01	chloride.n.02	malnourishment	chloride	n	0.2	#
523	balboa.n.01	improvement.n.03	Balboa	improvement	n	0.2857142857142857	#
523	draco.n.02	gentile.n.02	dragon	gentile	n	0.5333333333333333	#
523	howe.n.04	squire.n.02	Howe	squire	n	0.5714285714285714	#
523	norwegian_elkhound.n.01	manx.n.02	elkhound	Manx	n	0.7272727272727273	#
523	inspire.v.01	arouse.v.07	animating	arouse	v	0.75	#
524	entrust.v.01	flip.v.06	confide	sky	v	0.2	#
524	wash.v.08	mistreat.v.01	washed	step	v	0.25	#
524	prod.n.02	gresham.n.01	prod	Gresham	n	0.4444444444444444	#
524	crash.v.01	avalanche.v.01	crashing	avalanche	v	0.6666666666666666	#
524	fawn.v.01	arch.v.01	cower	arch	v	0.75	#
524	tooth.n.02	brim.n.02	tooth	brim	n	0.875	#
524	adviser.n.01	connoisseur.n.01	adviser	connoisseur	n	0.9	#
525	bakelite.n.01	angelica.n.01	Bakelite	angelica	n	0.25	#
525	fauve.n.01	gem.n.01	fauvist	treasure	n	0.42105263157894735	#
525	braille.n.01	bishop.n.01	Braille	bishop	n	0.5217391304347826	#
525	cerumen.n.01	beeswax.n.01	cerumen	beeswax	n	0.6923076923076923	#
525	buttress.v.01	bolster.v.01	buttress	bolster	v	0.75	#
525	camouflage.n.02	broadcloth.n.01	camo	broadcloth	n	0.8571428571428571	#
525	lord.n.03	cavalier.n.01	lord	cavalier	n	0.9090909090909091	#
526	ten-spot.n.01	sitka.n.01	ten	Sitka	n	0.2	#
526	gleam.v.02	taste.v.01	gleaming	savor	v	0.3333333333333333	#
526	churchwarden.n.01	charles.n.03	churchwarden	Charles	n	0.5	#
526	fantast.n.01	anticipator.n.01	futurist	anticipator	n	0.6	#
526	head.v.07	cap.v.01	heading	cap	v	0.6666666666666666	#
526	mistake.v.01	taste.v.05	mistaken	taste	v	0.75	#
526	rodeo.n.01	production.n.04	rodeo	production	n	0.9166666666666666	#
527	united_states_post_office.n.01	west_virginia.n.01	PO	WV	n	0.1	#
527	weed.v.01	drop.v.05	weeds	drop	v	0.3333333333333333	#
527	municipality.n.02	scrapheap.n.02	municipality	scrapheap	n	0.5	#
527	organist.n.01	dumas.n.01	organist	Dumas	n	0.5714285714285714	#
527	kent.n.02	omnivore.n.02	Kent	omnivore	n	0.631578947368421	#
527	void.n.02	angle.n.01	vacancy	angle	n	0.7142857142857143	#
527	savior.n.02	benefactress.n.01	savior	benefactress	n	0.9	#
528	peeper.n.03	mucopolysaccharidosis.n.01	peeper	mucopolysaccharidosis	n	0.1	#
528	common_raccoon.n.01	rumen.n.01	coon	rumen	n	0.16666666666666666	#
528	mussel.n.02	moped.n.01	mussel	moped	n	0.3333333333333333	#
528	softy.n.01	lane.n.02	softy	lane	n	0.47058823529411764	#
528	thin.v.01	boil.v.01	thinned	boil	v	0.6666666666666666	#
528	emmenthal.n.01	gruyere.n.01	Emmentaler	Gruyere	n	0.7	#
528	rent.v.01	rent.v.04	rent	hire	v	0.8333333333333334	#
529	barrage.n.02	high.n.05	shelling	heights	n	0.11764705882352941	#
529	gore.v.02	rise.v.04	gore	rise	v	0.2	#
529	net.v.01	offer.v.08	sack	offer	v	0.2857142857142857	#
529	wield.v.01	bear.v.11	maintained	bear	v	0.3333333333333333	#
529	bake.v.02	cook.v.01	baked	cook	v	0.6666666666666666	#
529	acre.n.02	brazil.n.01	acres	Brazil	n	0.7058823529411765	#
529	curb.v.03	bridle.v.02	curb	bridle	v	0.875	#
530	pacific.n.01	scheme.n.01	Pacific	scheme	n	0.13333333333333333	#
