TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
419	commonwealth.n.01	crusher.n.01	commonwealth	crusher	n	0.1034411451144717	#
419	sparseness.n.01	uremia.n.01	thinness	uremia	n	0.15889326600421763	#
419	point.v.09	badge.v.01	pointed	badge	v	0.6716091901887343	#
419	misuse.n.01	application.n.01	abuse	application	n	0.7164725853756002	#
419	smother.v.03	burke.v.02	smothered	burke	v	1.0	#
420	klavern.n.01	combination.n.04	klavern	combination	n	9.504972501022086e-300	#
420	try.v.01	begin.v.08	assay	begin	v	0.35357309372307727	#
420	germ.n.02	aster.n.02	germ	aster	n	0.4303154151085251	#
420	clothe.v.03	blanket.v.02	drape	blanket	v	0.7478862715052581	#
420	guess.v.04	answer.v.03	guessing	answer	v	0.7886602900408317	#
420	elaborateness.n.01	complicatedness.n.01	involution	complication	n	0.8793886692366863	#
420	venography.n.01	arteriography.n.01	venography	arteriography	n	1.0	#
421	junction.n.01	robert.n.01	junction	Robert	n	0.14002777137522462	#
421	proscenium.n.01	inspiration.n.02	proscenium	inspiration	n	0.1887611565897197	#
421	teach.v.01	announce.v.01	learning	announce	v	0.47522883197195637	#
421	resign.v.04	acknowledge.v.05	resign	acknowledge	v	0.5535564736215972	#
421	falsification.n.04	designation.n.03	falsifying	designation	n	0.6578048985127857	#
421	profess.v.01	charge.v.07	professed	charge	v	0.7751738685686105	#
421	adeptness.n.01	command.n.06	facility	command	n	0.8644846957843887	#
422	tend.v.01	taxi.v.01	incline	taxi	v	-0.0	#
422	wingback.n.01	slick.n.03	wingback	slick	n	0.09650833210997671	#
422	fireman.n.04	browning.n.01	firefighter	Browning	n	0.19431195765832485	#
422	clank.v.01	blow.v.05	clank	blow	v	0.51812254879007	#
422	push.n.02	affinity.n.05	push	affinity	n	0.6398768198545455	#
422	expansion.n.03	consideration.n.03	enlargement	consideration	n	0.7846925235474638	#
422	puff.n.07	gasp.n.01	pull	gasp	n	0.8871969532013942	#
423	knitting.n.02	fire.n.08	knitting	fire	n	0.17236641053697813	#
423	lunge.v.01	flap.v.02	lunge	flap	v	0.40719863912145104	#
423	scattering.n.02	capture.n.02	scattering	capture	n	0.47858060471164876	#
423	presentment.n.01	defense.n.11	notification	defense	n	0.5777056224624442	#
423	harmony.n.04	accession.n.04	Concord	accession	n	0.6203242895618675	#
423	berry.n.01	banana.n.02	Berry	banana	n	0.6756175871136098	#
423	spill.n.03	flood.n.04	spillage	flood	n	0.8413140486119938	#
424	accelerator.n.01	hymen.n.02	accelerator	hymen	n	0.07799667951349934	#
424	race.v.03	jeer.v.01	racing	flout	v	0.23222035207903025	#
424	passing.n.03	bending.n.01	passage	bending	n	0.5621353716464343	#
424	tick.v.02	blow.v.05	beats	blow	v	0.632662036971083	#
424	dress.v.15	become.v.04	groom	become	v	0.673284553631954	#
424	legibility.n.02	clarity.n.01	readability	clarity	n	0.8255929782200566	#
424	authenticity.n.01	cogency.n.02	authenticity	cogency	n	0.9376369363697512	#
425	arena.n.04	chandelier.n.01	arena	pendant	n	0.1048217104375379	#
425	supervisor.n.01	impression.n.07	supervisor	impression	n	0.16156544786018773	#
425	professional.n.01	hare.n.01	professional	hare	n	0.21324887546602417	#
425	skirt.v.02	sink.v.05	skirt	subside	v	0.334595448711056	#
425	numeral.n.01	crown.n.01	Numbers	Crown	n	0.4731751628882922	#
425	deriving.n.01	accounting.n.01	deriving	accounting	n	0.5616492747046786	#
425	diphenhydramine.n.01	actifed.n.01	Benadryl	Actifed	n	1.0	#
426	rate.v.01	approve.v.02	rank	approve	v	0.457707538215074	#
426	focus.v.05	attune.v.01	focus	attune	v	0.4959618399953318	#
426	lap.v.01	cap.v.01	lapping	cap	v	0.5564331675621846	#
426	ration.v.01	cap.v.02	rationed	cap	v	0.681399872576393	#
426	solve.v.01	catch.v.18	working	catch	v	0.7564849386684984	#
426	bleakness.n.01	cloud.n.04	bareness	cloud	n	0.8867182033069234	#
426	phagun.n.01	aghan.n.01	Phalguna	Aghan	n	1.0	#
427	newton.n.01	finisher.n.06	Newton	finisher	n	0.16639130174496908	#
427	tempt.v.01	launch.v.02	tempt	launch	v	0.2804855672383623	#
427	burl.v.01	bone.v.02	burl	bone	v	0.44131629741227496	#
427	bear.v.11	carry.v.21	hold	carry	v	0.5157372192270671	#
427	membership.n.01	christendom.n.01	rank	Christendom	n	0.5775989836033171	#
427	fortuneteller.n.01	astrologer.n.01	fortuneteller	astrologer	n	0.8562492012652647	#
427	friulian.n.01	ladin.n.01	Friulian	Ladin	n	1.0	#
428	accessory.n.01	onionskin.n.01	accoutrement	onionskin	n	0.06795006117872587	#
428	prevalence.n.01	hunger.n.01	prevalence	hunger	n	0.20225442055502138	#
428	thickening.n.01	aggregate.n.02	thickener	aggregate	n	0.3588081660997872	#
428	lease.v.03	allow.v.03	leased	allow	v	0.4671949836567754	#
428	radiance.n.01	candlelight.n.01	glow	candlelight	n	0.6266686248807547	#
428	design.v.07	aim.v.02	designed	aim	v	0.737294460689425	#
428	truncate.v.03	clip.v.05	truncate	clip	v	0.8865913035820194	#
429	gyps.n.01	labyrinthitis.n.01	Gyps	labyrinthitis	n	5.962292078977726e-301	#
429	hand.n.01	champagne.n.01	hands	bubbly	n	0.08484173642853168	#
429	clean.v.05	begin.v.06	clean	begin	v	0.2809236169607146	#
429	powerlessness.n.01	certainty.n.02	impotency	certainty	n	0.379180936532745	#
429	lunge.v.01	bolt.v.01	lunge	bolt	v	0.4240566188499565	#
429	garment.n.01	array.n.03	garment	array	n	0.6417976167746268	#
429	detach.v.02	break.v.05	detach	break	v	0.7786115108433592	#
430	attempt.n.01	sleeping.n.01	endeavor	sleeping	n	0.0701633478979274	#
430	commotion.n.02	nox.n.01	ruction	Nox	n	0.16495599743067502	#
430	photographer.n.01	classicist.n.01	photographer	classicist	n	0.5251002965015886	#
430	taste.n.05	crumb.n.01	mouthful	crumb	n	0.5775376066726297	#
430	savage.v.02	admonish.v.03	pillory	admonish	v	0.6295321250068989	#
430	minimize.v.03	deprecate.v.02	denigrating	deprecate	v	0.8582813391020372	#
430	luciferin.n.01	bilirubin.n.01	luciferin	bilirubin	n	1.0	#
431	cyclooxygenase.n.01	retention.n.01	cox	retention	n	0.054288590056948	#
431	fastener.n.02	binding.n.02	fixings	binding	n	0.23734954290802943	#
431	notion.n.02	abstraction.n.01	notion	abstraction	n	0.5212990585602701	#
431	run.v.33	hare.v.01	running	hare	v	0.6653124660619705	#
431	recast.v.02	press.v.10	remold	press	v	0.7406146881799534	#
431	think.v.02	assume.v.01	think	assume	v	0.8329213534617146	#
431	standard_atmosphere.n.01	bar.n.07	atm	bar	n	0.8982485136447181	#
432	structure.n.03	audible.n.01	structure	audible	n	0.26793190236404607	#
432	accompaniment.n.01	avalanche.n.02	attendant	avalanche	n	0.3376329354329771	#
432	rate.v.01	approve.v.02	graded	approve	v	0.457707538215074	#
432	descend.v.01	back.v.02	falls	back	v	0.4965457787099504	#
432	fantasy.n.02	dystopia.n.02	phantasy	dystopia	n	0.6591049586928749	#
432	corn.v.02	can.v.01	corned	can	v	0.7457628757777749	#
432	hideout.n.01	drop.n.05	hideaway	drop	n	0.8713364367270964	#
433	atlanta.n.01	seymour.n.01	Atlanta	Seymour	n	0.10210892460747119	#
433	loiter.v.01	begin.v.06	loiter	begin	v	0.2713331505056191	#
433	perspective.n.02	commonness.n.03	perspective	everydayness	n	0.34587039517848334	#
433	dandy.n.01	bachelor.n.01	swell	bachelor	n	0.5420260348103864	#
433	detach.v.03	calve.v.01	detached	calve	v	0.6326203386093612	#
433	ship.v.02	engage.v.04	ship	engage	v	0.7458161170664434	#
433	selective-serotonin_reuptake_inhibitor.n.01	maleate.n.01	SSRI	maleate	n	1.0	#
434	breechcloth.n.01	wayside.n.01	loincloth	wayside	n	0.09443210031916514	#
434	skid.v.04	rack.v.06	slews	rack	v	0.3413413950648667	#
434	rest.v.08	bucket.v.01	rest	bucket	v	0.4191899506922999	#
434	pull.v.13	bunker.v.01	pull	bunker	v	0.5552161257867525	#
434	diversify.v.02	adapt.v.01	diversified	adapt	v	0.6577536295705884	#
434	count.v.08	credit.v.04	count	credit	v	0.87727143890709	#
434	restrict.v.03	bate.v.01	bounds	bate	v	1.0	#
435	grey.n.06	door.n.04	gray	door	n	0.24759834781228662	#
435	laxness.n.02	automation.n.02	laxness	automation	n	0.3202557698401021	#
435	resound.v.01	blow.v.05	ring	blow	v	0.6430441360389053	#
435	comparison.n.01	autopsy.n.01	comparison	autopsy	n	0.6770725097099276	#
435	membership.n.02	account.n.03	membership	account	n	0.7090000180342966	#
435	fine.n.01	forfeit.n.02	fine	forfeit	n	0.8129122065755703	#
435	pap.n.01	bunk.n.04	pablum	bunk	n	0.8523507338246599	#
436	make.v.46	wipe_up.v.01	make	mop	v	-0.0	#
436	commonalty.n.01	circumlocution.n.01	commonality	circumlocution	n	0.04121703983803531	#
436	separation.n.06	shutter.n.02	separation	shutter	n	0.10868754543551001	#
436	assurance.n.03	announcement.n.01	assurance	announcement	n	0.4547490015899616	#
436	trace.n.06	fingerprint.n.01	trace	fingerprint	n	0.6289529345405451	#
436	write.v.01	coin.v.01	compose	coin	v	0.7375491789194074	#
436	asin.n.01	aghan.n.01	Asin	Aghan	n	1.0	#
437	bent.n.01	transgression.n.03	set	transgression	n	0.137991886516318	#
437	diatom.n.01	blue.n.07	diatom	blue	n	0.18564455514855435	#
437	enclosure.n.01	auditorium.n.01	enclosure	auditorium	n	0.5390927000189021	#
437	impregnate.v.02	clog.v.06	saturate	clog	v	0.6379794783365933	#
437	break.v.02	break_up.v.17	breaking	disperse	v	0.6468060977479302	#
437	cure.v.03	calcify.v.01	curing	calcify	v	0.8248840340881258	#
437	agony.n.02	burn.n.01	excruciation	burn	n	0.8509922643725022	#
438	tibetan.n.02	kestrel.n.02	Tibetan	kestrel	n	4.448300942463711e-300	#
438	polonium.n.01	divination.n.03	Po	divination	n	0.044604605364463375	#
438	balance.n.12	spore.n.01	Balance	spore	n	0.14027060274296183	#
438	user.n.01	anomaly.n.02	user	anomaly	n	0.2747236186569527	#
438	fifteen.n.01	billion.n.03	xv	billion	n	0.5986663972506451	#
438	right.n.06	diversion.n.02	right	diversion	n	0.7439863194320353	#
438	leflunomide.n.01	etanercept.n.01	Arava	etanercept	n	1.0	#
439	crack.v.01	check.v.22	cracked	check	v	-0.0	#
439	handcart.n.01	mole.n.03	pushcart	mole	n	0.06933813598676257	#
439	theorist.n.01	desiccant.n.01	theoretician	desiccant	n	0.17531297284343925	#
439	passing.n.02	gamble.n.02	loss	gamble	n	0.23428872962818778	#
439	conclude.v.02	ax.v.02	concluding	ax	v	0.48021181959021064	#
439	superlative.n.01	compliment.n.01	superlative	compliment	n	0.6919028389604482	#
439	understand.v.04	believe.v.04	understood	believe	v	0.7544093586488898	#
440	bless.v.03	urbanize.v.01	blessing	urbanise	v	-0.0	#
440	crate.n.01	wasp.n.02	crate	wasp	n	0.1140956005184262	#
440	terror.n.03	succulent.n.01	brat	succulent	n	0.1780748101923378	#
440	die.v.01	boil.v.01	exit	boil	v	0.5196286489620954	#
440	position.n.06	accountancy.n.01	berth	accountancy	n	0.6184723111083493	#
440	convey.v.03	commit.v.03	communicating	commit	v	0.693190473453217	#
440	foal.n.01	baby.n.06	foal	baby	n	0.8762479436099029	#
441	termination.n.01	poseidon.n.01	expiration	Poseidon	n	0.044941948840143624	#
441	pulp.n.04	scout.n.02	pulp	Scout	n	0.12479717595972949	#
441	fruit_drink.n.01	cider.n.01	ade	cider	n	0.4859589883215785	#
441	minute.n.01	bell.n.04	Min	bell	n	0.581534737088868	#
441	north_wind.n.01	breeze.n.01	northerly	breeze	n	0.7013759566508024	#
441	furrow.v.02	collapse.v.03	crease	collapse	v	0.7833964873210092	#
441	revoke.v.02	invalidate.v.01	annul	invalidate	v	0.8842825905416007	#
442	riesling.n.02	saltwort.n.01	Riesling	kali	n	1.6035182299077988e-300	#
442	pressure.n.05	basswood.n.01	pressure	linden	n	0.055133143841778615	#
442	taipei.n.01	bass.n.03	Taipeh	basso	n	0.09838830952129624	#
442	tap.v.07	blow.v.05	tapping	blow	v	0.6456893599598444	#
442	intelligentsia.n.01	chosen.n.03	clerisy	chosen	n	0.6861831505026755	#
442	thread.v.04	rub.v.01	thread	rub	v	0.7363493467647271	#
442	relax.v.02	slack.v.03	relaxed	slack	v	0.8562839004579704	#
443	better.v.01	rush.v.01	broken	hasten	v	-0.0	#
443	given.n.01	assumption.n.04	presumption	Assumption	n	0.06302940115811945	#
443	aggression.n.03	bogey.n.01	hostilities	bogey	n	0.1565324999463967	#
443	tripper.n.04	boiler.n.01	trip	boiler	n	0.28520560370757536	#
443	steer.v.01	charm.v.02	guiding	charm	v	0.5255141270520995	#
443	embarrassment.n.02	ecstasy.n.01	embarrassment	ecstasy	n	0.6218259617210743	#
443	collect.v.04	bale.v.01	collected	bale	v	0.7129092725213488	#
444	dampen.v.06	root.v.06	dampening	root	v	0.24807466326760444	#
444	distill.v.03	bear.v.05	distil	bear	v	0.302915984788265	#
444	shove.n.01	boost.n.03	shove	boost	n	0.6252774937255315	#
444	liquefy.v.03	break.v.02	liquify	break	v	0.6911753040558118	#
444	suicide.n.02	executioner.n.01	suicide	executioner	n	0.7305412929758188	#
444	erupt.v.05	crump.v.03	erupt	crump	v	0.7688049020028327	#
444	vardenafil.n.01	phentolamine.n.01	Levitra	phentolamine	n	1.0	#
445	distinguish.v.01	glass.v.01	distinguished	glass	v	-0.0	#
445	marimba.n.01	kamikaze.n.01	marimba	kamikaze	n	0.23072972253264445	#
445	attachment.n.06	looting.n.01	attachment	robbery	n	0.31305352717296264	#
445	vote.n.01	casting.n.04	ballot	casting	n	0.5938475294438802	#
445	articulation.n.02	node.n.01	join	node	n	0.7693564311125022	#
445	pap.n.01	bunk.n.04	Pablum	bunk	n	0.8523507338246599	#
445	atorvastatin.n.01	cerivastatin.n.01	Lipitor	cerivastatin	n	1.0	#
446	death.n.03	overexposure.n.02	Death	overexposure	n	1.1924584157955451e-300	#
446	ingratitude.n.01	pretension.n.01	ungratefulness	pretense	n	0.17382295504108042	#
446	education.n.01	burst.n.03	education	burst	n	0.36283785722686407	#
446	harbinger.n.01	evidence.n.02	predecessor	evidence	n	0.6552283052768479	#
446	generation.n.07	miscegenation.n.01	multiplication	miscegenation	n	0.7986526877918524	#
446	laxness.n.01	delinquency.n.02	slackness	delinquency	n	0.8477756876080172	#
446	pravastatin.n.01	atorvastatin.n.01	Pravachol	atorvastatin	n	1.0	#
447	seam.n.03	stickler.n.01	bed	stickler	n	0.11107784059198718	#
447	erotic.n.01	drawing_card.n.02	erotic	leader	n	0.14152358838096799	#
447	clot.v.01	crump.v.03	coagulated	crump	v	0.2054661522340722	#
447	idealize.v.01	call.v.27	idealise	call	v	0.521017173688917	#
447	promenade.n.02	ambulatory.n.01	promenade	ambulatory	n	0.7119659485070761	#
447	break.n.13	dalliance.n.01	break	dalliance	n	0.7904661038656227	#
447	victimize.v.03	beat.v.13	diddle	beat	v	0.87365273535498	#
448	macromolecule.n.01	bathing.n.01	macromolecule	bathing	n	0.05960262700792955	#
448	roadbed.n.01	vivaldi.n.01	roadbed	Vivaldi	n	0.10589493366510468	#
448	carrot.n.03	broth.n.02	carrot	broth	n	0.24852792665990095	#
448	swell.v.03	amplify.v.04	swollen	amplify	v	0.4634322372243405	#
448	frame.v.06	cantilever.v.02	framed	cantilever	v	0.5366870310765656	#
448	formation.n.01	array.n.01	formation	array	n	0.7518547348301833	#
448	east.n.01	north.n.03	east	north	n	0.8267797645992669	#
449	crack.n.01	mystery.n.02	crevice	whodunit	n	0.061019625533857265	#
449	libra.n.01	anomaly.n.02	Libra	anomaly	n	0.23802540679359172	#
449	mail.n.03	hammer.n.06	mail	hammer	n	0.2821654636565114	#
449	way.n.04	automation.n.02	ways	automation	n	0.4152933832341027	#
449	nation.n.02	baffled.n.01	country	baffled	n	0.5371143006524771	#
449	cleat.n.03	batten.n.02	cleats	batten	n	0.7241434324549978	#
449	pucker.v.01	pucker.v.03	knitting	pucker	v	0.8430893042072969	#
450	subnormal.n.01	urinal.n.01	subnormal	urinal	n	0.10589493366510468	#
450	gunfire.n.01	electromyography.n.01	gunfire	electromyography	n	0.172852526913277	#
450	specify.v.03	begin.v.06	defined	begin	v	0.30677682703372394	#
450	dress.v.02	boil.v.01	dressed	boil	v	0.4912056180952419	#
450	nervousness.n.02	agitation.n.01	nerves	agitation	n	0.5861185475226837	#
450	gasoline.n.01	butane.n.01	gasoline	butane	n	0.6546329479267485	#
450	compress.v.02	constrict.v.02	compressing	constrict	v	0.8544146493911626	#
451	yeomanry.n.01	agriculture.n.04	yeomanry	agriculture	n	1.3136606880933007e-299	#
451	parole.n.01	turn.n.12	word	turn	n	0.2639521481515359	#
451	pummel.v.01	bat.v.04	pommel	bat	v	0.5281889125224665	#
451	polyhedron.n.01	block.n.03	polyhedron	block	n	0.5903090440139238	#
451	polish.v.02	build.v.04	Downing	build	v	0.615769345350205	#
451	nail.n.02	buckle.n.01	nail	buckle	n	0.6898170459947796	#
451	start.v.14	bend.v.01	protrude	bend	v	0.7683665878257361	#
452	scandal.n.01	revision.n.02	dirt	revisal	n	0.054750874872079636	#
452	doctor.n.04	cloister.n.02	doctor	cloister	n	0.12793216672289082	#
452	natural_depression.n.01	roof.n.02	depression	roof	n	0.1443403978813897	#
452	surfeit.v.01	bewhisker.v.01	cloy	whisker	v	0.3941753655487587	#
452	gossip.n.02	anecdote.n.01	scuttlebutt	anecdote	n	0.7383601563560324	#
452	apostle.n.03	apostle.n.02	apostle	Apostle	n	0.8055927522874916	#
452	squelch.v.01	burke.v.02	quenched	burke	v	1.0	#
453	victor.n.01	output.n.05	superior	outturn	n	0.1557006553289754	#
453	humble.v.01	patent.v.03	humble	patent	v	0.2614011103841668	#
453	play.v.17	begin.v.08	playing	begin	v	0.31320295331488945	#
453	need.n.01	automation.n.02	demand	automation	n	0.430500687105883	#
453	refund.v.01	charge.v.12	repay	charge	v	0.6434982639660962	#
453	atomizer.n.01	aerosol.n.02	nebulizer	aerosol	n	0.9328108319426476	#
453	promethazine.n.01	dimenhydrinate.n.01	promethazine	Dramamine	n	1.0	#
454	atomization.n.02	pulverization.n.03	atomisation	pulverization	n	2.4326029640136683e-299	#
454	ground.n.09	appleton.n.01	ground	Appleton	n	0.13314723577226914	#
454	underlie.v.01	begin.v.06	underlay	begin	v	0.2585237035290496	#
454	variable.n.01	body_of_water.n.01	variable	water	n	0.47994324981695896	#
454	model.v.02	carve.v.01	mold	carve	v	0.674656643614186	#
454	carcinoma.n.01	leukemia.n.01	carcinoma	leukemia	n	0.7950681923849108	#
454	change.v.06	change.v.10	exchange	change	v	0.9030925113388649	#
455	capture.v.06	tremor.v.01	capture	tremor	v	-0.0	#
455	mayan.n.01	sprout.n.01	Mayan	sprout	n	0.12171901158861334	#
455	base.n.14	earth.n.04	home	Earth	n	0.34272006560564955	#
455	legalize.v.01	admit.v.02	decriminalize	admit	v	0.518944946957086	#
455	p.n.02	b.n.06	P	B	n	0.6395062329512752	#
455	lace.v.03	braid.v.01	lace	braid	v	0.7933297794609266	#
455	hackney.n.02	cob.n.02	hackney	cob	n	1.0	#
456	melphalan.n.01	gammon.n.02	Alkeran	gammon	n	3.33670590680296e-300	#
456	smuggler.n.01	hone.n.01	smuggler	hone	n	0.11967920805589347	#
456	provision.n.02	burst.n.03	provision	burst	n	0.3510835379979188	#
456	headline.v.02	bewhisker.v.01	headline	whisker	v	0.4078020031677793	#
456	subscriber.n.02	buyer.n.01	reader	buyer	n	0.7194300833133878	#
456	intuition.n.02	effect.n.03	hunch	effect	n	0.8333829943109663	#
456	titi.n.03	capuchin.n.02	titi	capuchin	n	1.0	#
457	pulse.v.02	partner.v.01	pulse	partner	v	-0.0	#
457	batter.n.01	contraband.n.01	hitter	contraband	n	0.1185622611442855	#
457	larboard.n.01	beam.n.06	larboard	beam	n	0.5734422366653186	#
457	raid.v.01	besiege.v.01	raid	besiege	v	0.6987966940329319	#
457	bop.n.02	boogie.n.01	bebop	boogie	n	0.7126356502809741	#
457	turning.n.06	filing.n.03	turning	filing	n	0.8734361815001652	#
457	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1.0	#
458	concertina.v.01	cheese.v.02	concertina	cheese	v	-0.0	#
458	indistinctness.n.01	conversion.n.01	softness	transition	n	0.052547700775198235	#
458	defect.n.03	inappropriateness.n.02	defect	unworthiness	n	0.19259495348144295	#
458	field.v.02	hack.v.05	field	hack	v	0.5200576462021398	#
458	save.v.06	debar.v.02	saved	debar	v	0.6898504256017357	#
458	end.n.03	defeat.n.01	end	defeat	n	0.7116458722072948	#
458	education.n.05	raising.n.02	training	raising	n	0.8906286893703748	#
459	deflagration.n.01	blowback.n.02	deflagration	blowback	n	-0.0	#
459	blip.n.02	arousal.n.01	blip	arousal	n	0.05754356098224239	#
459	circuit_board.n.01	legume.n.01	cards	legume	n	0.1584325019355311	#
459	necklace.n.01	hood.n.07	necklace	hood	n	0.21530742698591027	#
459	prayer.n.05	agnostic.n.02	supplicant	agnostic	n	0.49768705194145874	#
459	rearm.v.01	munition.v.01	rearm	munition	v	0.6359099824062516	#
459	annual.n.02	atlas.n.02	yearly	atlas	n	0.7676146894141708	#
460	tollbooth.n.01	b.n.06	tollhouse	b	n	-0.0	#
460	han.n.01	question.n.01	Han	inquiry	n	0.06338153181802281	#
460	wrangler.n.01	focus.n.07	wrangler	focus	n	0.10965632746565579	#
460	brunet.n.01	anomaly.n.02	brunette	anomaly	n	0.19454675252939277	#
460	roll.v.14	center.v.03	roll	center	v	0.3296995887289256	#
460	visualize.v.01	dream.v.01	visualize	dream	v	0.7746450848716856	#
460	herpes_simplex_1.n.01	herpes_simplex_2.n.01	HS1	HS2	n	1.0	#
461	comfort.v.02	ax.v.02	comforts	ax	v	0.2719935558238223	#
461	space.v.01	bucket.v.01	space	bucket	v	0.4166242869852288	#
461	crowding.n.01	acceptance.n.03	crowding	acceptance	n	0.5641544229380592	#
461	allies.n.03	allies.n.01	allies	Allies	n	0.7017883506568258	#
461	meter.v.01	clock.v.01	meter	clock	v	0.7225396677799335	#
461	formosan.n.01	australian.n.02	Formosan	Australian	n	0.8407304998908208	#
461	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1.0	#
462	gum.v.04	message.v.01	gummed	message	v	-0.0	#
462	fold.n.05	aster.n.02	fold	aster	n	0.46179200106758284	#
462	concur.v.02	arise.v.04	coincide	arise	v	0.5281143389978898	#
462	miller.n.04	bricklayer.n.01	miller	bricklayer	n	0.6891159185551452	#
462	patrol.n.02	care.n.05	patrol	care	n	0.7543281928948122	#
462	dispute.n.01	confrontation.n.03	difference	confrontation	n	0.8209606132948761	#
462	licensee.n.01	chandler.n.02	licensee	chandler	n	0.8474032511824638	#
463	energy.n.04	imputation.n.01	Energy	imputation	n	0.05414003357882669	#
463	completion.n.01	slant.n.01	completion	angle	n	0.15416888864094505	#
463	oxygen.n.01	contribution.n.04	oxygen	contribution	n	0.30841213472996776	#
463	fictionalize.v.01	act.v.03	fictionalise	act	v	0.5063910489383707	#
463	career.n.01	accountancy.n.01	vocation	accountancy	n	0.5513469991245256	#
463	tenant.v.01	board.v.02	tenant	board	v	0.6740353812522227	#
463	suggest.v.03	connote.v.02	intimate	connote	v	0.7375332694812041	#
464	enhance.v.02	shuck.v.01	enhanced	shuck	v	-0.0	#
464	faro.n.01	waxing.n.02	faro	waxing	n	0.14785512481595187	#
464	lapp.n.01	morrison.n.01	Same	Morrison	n	0.22070471729555774	#
464	troll.v.07	bay.v.01	trolling	bay	v	0.42886494122438445	#
464	widen.v.04	blow_up.v.02	extend	enlarge	v	0.6408929387445745	#
464	letter.n.03	bookseller.n.01	letters	bookseller	n	0.6995806374916935	#
464	pole.n.09	baton.n.05	Pole	baton	n	0.839355744641228	#
465	prosecute.v.03	pander.v.02	engaged	pimp	v	-0.0	#
465	fern.n.01	camera.n.01	fern	camera	n	0.13830657976890823	#
465	moore.n.06	finisher.n.04	Moore	finisher	n	0.18178910570714207	#
465	measure.n.09	basket.n.01	measure	basket	n	0.5069197890985432	#
465	consume.v.05	afford.v.01	depleted	afford	v	0.6967778370784433	#
465	inspiration.n.05	awakening.n.01	stirring	awakening	n	0.835511965333221	#
465	capability.n.03	instinct.n.01	potentiality	instinct	n	0.8648441380650573	#
466	callus.n.03	tourmaline.n.01	callus	tourmaline	n	1.6035182299077988e-300	#
466	battlefield.n.01	creeper.n.03	field	creeper	n	0.11693347508552783	#
466	assign.v.08	approve.v.02	attribute	approve	v	0.3999611644782605	#
466	fasten.v.03	affix.v.03	fastening	affix	v	0.4979371174047949	#
466	chat_up.v.01	cheek.v.01	philander	cheek	v	0.5631527366774478	#
466	vigil.n.02	circumcision.n.02	watch	circumcision	n	0.7008015436458643	#
466	start.v.06	inaugurate.v.03	start	inaugurate	v	0.7747832210405741	#
467	ending.n.01	doggedness.n.01	termination	perseverance	n	0.05314232104644257	#
467	hessian_boot.n.01	wrench.n.03	jackboot	wrench	n	0.17540211732515532	#
467	slither.v.01	back.v.02	sliding	back	v	0.3955643441402817	#
467	let.v.02	bring.v.11	letting	bring	v	0.5275425479457067	#
467	bell.n.03	bong.n.01	bell	bong	n	0.5713367590114827	#
467	complaint.n.03	challenge.n.04	complaint	challenge	n	0.8191568286528252	#
467	lactose.n.01	maltose.n.01	lactose	maltose	n	1.0	#
468	sleep_together.v.01	cover.v.04	know	cover	v	-0.0	#
468	race.n.02	first_base.n.02	race	first	n	0.2656909394910505	#
468	put.v.01	center.v.03	position	center	v	0.4583631244645083	#
468	bluejacket.n.01	air_force_officer.n.01	sailor	commander	n	0.527664958175312	#
468	sit_down.v.01	arise.v.03	Sat	arise	v	0.7593114893978974	#
468	organize.v.05	establish.v.02	devising	establish	v	0.8472695355693357	#
468	spaghetti.n.01	cannelloni.n.01	spaghetti	cannelloni	n	1.0	#
469	autonomy.n.01	blade.n.06	autonomy	blade	n	-0.0	#
469	scarf.n.01	layette.n.01	scarf	layette	n	0.17814945478359293	#
469	wind.v.03	center.v.03	wind	center	v	0.35273936549850327	#
469	separate.v.02	center.v.03	parts	center	v	0.41287217840336976	#
469	get.v.03	leave.v.03	get	leave	v	0.7451282079511968	#
469	friend.n.05	apostle.n.02	Friend	Apostle	n	0.7771475058185454	#
469	eysenck_personality_inventory.n.01	california_personality_inventory.n.01	EPI	CPI	n	1.0	#
470	south.n.03	bathymetry.n.01	S	plumbing	n	0.05852728595792224	#
470	hanger.n.02	nursery.n.01	hanger	nursery	n	0.18766197285666908	#
470	sufficiency.n.03	certainty.n.02	adequacy	certainty	n	0.33775203363611944	#
470	equality.n.02	caste.n.01	equation	caste	n	0.45442921971243716	#
470	sunset.n.03	cycle.n.05	sunset	cycle	n	0.7538428669085033	#
470	prevention.n.01	antagonism.n.04	BAR	antagonism	n	0.8284455372183857	#
470	pesewa.n.01	cedi.n.01	pesewa	cedi	n	1.0	#
471	norfolk.n.01	shaw.n.02	Norfolk	Shaw	n	0.0998465808358102	#
471	hemipterous_insect.n.01	trailing_arbutus.n.01	bug	mayflower	n	0.1791008118861477	#
471	knot.v.01	brew.v.01	knot	brew	v	0.41033252859803326	#
471	twenty-one.n.01	billion.n.03	XXI	billion	n	0.5604737288245805	#
471	gather.n.01	applique.n.01	gathering	applique	n	0.7301935954921928	#
471	revival.n.01	adjustment.n.01	revival	adjustment	n	0.8339335728504345	#
471	invade.v.03	infest.v.03	overrun	infest	v	0.8945475664261641	#
472	decoding.n.01	planting.n.03	decipherment	planting	n	0.17187073310385637	#
472	motion.n.06	support.n.04	move	support	n	0.32702695147694427	#
