TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
470	toby.n.01	beer_mug.n.01	toby	stein	n	11.330105697133238	#
470	puffery.n.01	adulation.n.01	puffery	adulation	n	12.856162000628288	#
470	tetri.n.01	lari.n.01	tetri	lari	n	1e+300	#
471	sulfate.n.01	first.n.01	sulphate	first	n	0.5962292078977726	#
471	gravy.n.02	bioko.n.01	gravy	Bioko	n	0.8017591149538994	#
471	separate.v.05	break.v.02	separated	break	v	5.8186143065377305	#
471	nick.v.02	bore.v.02	chips	bore	v	6.456470687541316	#
471	circumstance.n.04	commemoration.n.01	circumstances	commemoration	n	8.283515006345755	#
471	hookah.n.01	briar.n.04	sheesha	briar	n	11.133395402887183	#
471	bengali.n.03	assamese.n.02	Bangla	Assamese	n	14.465599913062388	#
472	gombrowicz.n.01	magma.n.01	Gombrowicz	magma	n	0.8017591149538994	#
472	cos.n.02	tetracycline.n.01	romaine	tetracycline	n	3.33670590680296	#
472	corner.n.01	arena.n.02	corner	arena	n	5.351990730045977	#
472	shadowing.n.01	stalk.n.04	tailing	stalk	n	10.458266727829917	#
472	romanticize.v.01	deify.v.01	glamorize	deify	v	12.629996340862277	#
472	briefness.n.01	curtailment.n.01	briefness	curtailment	n	14.465599913062388	#
472	dysgraphia.n.01	dyscalculia.n.01	dysgraphia	dyscalculia	n	1e+300	#
473	bag.n.06	jackson.n.03	grip	Jackson	n	1.5318337432196856	#
473	boil.v.01	break.v.55	boiled	break	v	4.701184991430905	#
473	field.v.04	anoint.v.01	Fielding	anoint	v	5.808752563828119	#
473	usufructuary.n.01	consumer.n.01	usufructuary	consumer	n	7.464354290992912	#
473	potholder.n.01	carpet_pad.n.01	potholder	underlay	n	9.712009721956024	#
473	heterograft.n.01	autograft.n.01	xenograft	autograft	n	13.366987624394278	#
473	hopi.n.02	comanche.n.02	Hopi	Comanche	n	14.465599913062388	#
474	lecture.n.03	luging.n.01	lecture	luging	n	3.143520233107207	#
474	electrician.n.01	butcher.n.03	lineman	butcher	n	5.21863835763056	#
474	phytochemical.n.01	bactericide.n.01	phytochemical	bactericide	n	5.904007134349466	#
474	begin.v.09	average.v.02	beginning	average	v	6.257743673358572	#
474	gutsiness.n.01	boldness.n.01	gutsiness	boldness	n	11.133395402887183	#
474	alkene.n.01	acetylene.n.01	olefin	acetylene	n	13.366987624394278	#
474	at.n.02	kip.n.02	at	kip	n	1e+300	#
475	jig.n.03	alarm.n.02	jig	alarm	n	4.076481475394825	#
475	pick_up.v.09	catch.v.02	received	catch	v	5.136748693531394	#
475	estimate.v.01	average.v.03	judging	average	v	5.753731728971512	#
475	honorific.n.01	americanism.n.02	honorific	Americanism	n	9.415743905812851	#
475	tatar.n.03	azerbaijani.n.02	Tatar	Azerbaijani	n	12.067704640264017	#
475	obscenity.n.01	immodesty.n.01	bawdiness	immodesty	n	12.856162000628288	#
475	ribonuclease.n.01	transaminase.n.01	RNase	transaminase	n	14.465599913062388	#
476	obstruct.v.01	play_along.v.02	embarrassing	follow	v	-0.0	#
476	dashboard.n.02	terazosin.n.01	fascia	Hytrin	n	0.8017591149538994	#
476	ennoblement.n.01	automation.n.02	ennoblement	automation	n	4.234788990302387	#
476	decide.v.02	ax.v.02	settling	ax	v	5.298281371135812	#
476	proconsul.n.02	bey.n.02	proconsul	bey	n	9.756069711750055	#
476	fulmination.n.01	damnation.n.01	fulmination	damnation	n	10.910251851572975	#
476	minoxidil.n.01	amlodipine_besylate.n.01	minoxidil	Norvasc	n	14.465599913062388	#
477	hadrian.n.01	havana.n.01	Hadrian	Havana	n	1.2900256809649917	#
477	peep.v.02	define.v.04	peep	define	v	5.9430436054923765	#
477	embark.v.01	catch.v.09	embark	catch	v	7.282293749133498	#
477	rebirth.n.03	regeneration.n.03	rebirth	regeneration	n	10.828013753336002	#
477	chalk.n.01	alabaster.n.02	chalk	alabaster	n	12.673840443834333	#
477	yoruba.n.02	akan.n.01	Yoruba	Akan	n	14.465599913062388	#
477	kwakiutl.n.01	nootka.n.01	Kwakiutl	Nootka	n	1e+300	#
478	rise.n.02	charades.n.01	ascent	charades	n	2.3322377550841122	#
478	speed.v.04	back.v.02	speed	back	v	3.6968927834763368	#
478	digest.v.03	admit.v.02	digest	admit	v	5.672974820577222	#
478	hook.n.02	arch.n.01	hooks	arch	n	7.739366510703642	#
478	trustee.n.01	administrator.n.02	trustee	administrator	n	10.202920036021073	#
478	chablis.n.02	beaujolais.n.01	Chablis	Beaujolais	n	12.067704640264017	#
478	chlorofluorocarbon.n.01	hydrofluorocarbon.n.01	CFC	hydrofluorocarbon	n	13.772452732502442	#
479	slavic.n.01	cowslip.n.01	Slavonic	cowslip	n	-0.0	#
479	distribute.v.08	coexist.v.02	distribute	coexist	v	4.105405579065604	#
479	bohrium.n.01	argon.n.01	Bh	argon	n	4.865991567880612	#
479	sin.n.02	abomination.n.03	sin	abomination	n	6.593525933195514	#
479	turf.n.01	badlands.n.01	sod	badlands	n	7.949406837019424	#
479	bid.v.03	beg.v.01	pressed	beg	v	8.733086973244179	#
479	dwarfism.n.01	achondroplasia.n.01	dwarfism	achondroplasia	n	11.826542583447129	#
480	parsonage.n.01	gratification.n.01	vicarage	satisfaction	n	-0.0	#
480	diversity.n.02	automation.n.02	diversity	automation	n	4.234788990302387	#
480	mention.v.03	greet.v.03	mention	greet	v	5.264420723438048	#
480	deceptiveness.n.01	corruptness.n.02	deceptiveness	corruptness	n	10.658937423292068	#
480	scatology.n.01	bawdry.n.01	scatology	bawdy	n	12.26837533572617	#
480	pimple.n.01	acne_rosacea.n.01	zit	rosacea	n	14.465599913062388	#
480	rhabdomyosarcoma.n.01	chondrosarcoma.n.01	rhabdomyosarcoma	chondrosarcoma	n	1e+300	#
481	plow.v.03	back.v.02	plowing	back	v	3.6968927834763368	#
481	sour.v.01	boil.v.01	fermenting	boil	v	4.701184991430905	#
481	cell.n.06	bathroom.n.01	cubicle	bathroom	n	5.4080611313441675	#
481	breaststroke.v.01	backstroke.v.01	breaststroke	backstroke	v	8.159787140308303	#
481	reducing.n.02	epilation.n.01	reducing	epilation	n	9.403004880035422	#
481	mohawk.n.01	cayuga.n.01	Mohawk	Cayuga	n	12.26837533572617	#
481	engraver.n.02	lithographer.n.01	engraver	lithographer	n	14.465599913062388	#
482	elaborateness.n.01	paperhanger.n.01	elaboration	paperhanger	n	-0.0	#
482	retardation.n.04	geostrategy.n.01	slowness	geostrategy	n	2.644520854456544	#
482	top.v.06	access.v.02	tops	access	v	5.875975161822183	#
482	count.n.02	analysis.n.01	tally	analysis	n	6.790982415698025	#
482	pewter.n.01	alnico.n.01	pewter	Alnico	n	9.31230831856461	#
482	machismo.n.01	boyishness.n.01	machismo	boyishness	n	12.856162000628288	#
482	videocassette_recorder.n.01	dictaphone.n.01	VCR	Dictaphone	n	14.465599913062388	#
483	bucket.n.01	lake_urmia.n.01	pail	Urmia	n	0.8017591149538994	#
483	step.v.01	back.v.02	step	back	v	3.6968927834763368	#
483	shell.v.07	bone.v.02	shell	bone	v	5.454315367794037	#
483	berth.n.03	bunk.n.03	berth	bunk	n	8.31927065539349	#
483	quarter.n.14	amnesty.n.03	quarter	amnesty	n	9.880632434391815	#
483	leu.n.01	ban.n.02	leu	ban	n	12.673840443834333	#
483	frazzle.n.01	inanition.n.02	frazzle	inanition	n	14.465599913062388	#
484	stare.v.02	scaffold.v.01	stare	scaffold	v	-0.0	#
484	return.n.05	crawl.n.01	return	crawl	n	5.039422618287769	#
484	thulium.n.01	barium.n.01	thulium	barium	n	5.442191710437843	#
484	ranter.n.01	caller.n.07	ranter	caller	n	8.768506426556984	#
484	structuralism.n.03	atomism.n.02	structuralism	atomism	n	9.359654439161808	#
484	retinoblastoma.n.01	angiosarcoma.n.01	retinoblastoma	angiosarcoma	n	11.064402531400233	#
484	meatpacking.n.01	unitization.n.02	meatpacking	unitization	n	12.519689764007074	#
485	potassium.n.01	barium.n.01	k	barium	n	5.442191710437843	#
485	slops.n.02	array.n.03	slops	array	n	6.125143900146204	#
485	abscond.v.01	break.v.19	abscond	break	v	7.596295773835026	#
485	clearing.n.02	deregulation.n.01	clearing	deregulation	n	9.13288111979702	#
485	beekeeper.n.01	agriculturist.n.01	apiculturist	agriculturist	n	9.720667784699138	#
485	tapeworm.n.01	fluke.n.05	tapeworm	fluke	n	14.465599913062388	#
485	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1e+300	#
486	control.v.05	accede.v.02	verify	enter	v	-0.0	#
486	selvage.n.02	major.n.02	selvage	Major	n	1.2900256809649917	#
486	string.v.06	bone.v.02	strings	bone	v	5.454315367794037	#
486	commandership.n.01	apprenticeship.n.01	commandership	apprenticeship	n	6.781735932805958	#
486	ciprofloxacin.n.01	antimycin.n.01	Cipro	antimycin	n	11.826542583447129	#
486	breeder.n.01	cattleman.n.01	breeder	cattleman	n	13.079305551942497	#
486	bulimia.n.01	anorexia.n.01	bulimia	anorexia	n	14.465599913062388	#
487	raleigh.n.02	fallibility.n.01	Raleigh	fallibility	n	-0.0	#
487	cesium.n.01	geneva.n.02	Cs	geneva	n	3.8858570476365326	#
487	top.v.05	bewhisker.v.01	topping	whisker	v	5.163697276906054	#
487	unhinge.v.02	bone.v.02	unhinge	bone	v	5.454315367794037	#
487	mile.n.08	dash.n.03	mile	dash	n	8.968431687769186	#
487	artfulness.n.01	craftiness.n.02	artfulness	craftiness	n	12.519689764007074	#
487	dogfish.n.02	angel_shark.n.01	dogfish	angelfish	n	12.856162000628288	#
488	radiogram.n.02	pedophilia.n.01	radiogram	pedophilia	n	0.8017591149538994	#
488	beset.v.02	bait.v.03	beset	bait	v	7.737769277816324	#
488	pigtail.n.01	queue.n.03	pigtail	queue	n	11.287546082714442	#
488	sambuca.n.01	amaretto.n.01	sambuca	amaretto	n	12.163014820068343	#
488	myopia.n.01	astigmatism.n.01	shortsightedness	astigmatism	n	13.772452732502442	#
488	biotite.n.01	lepidolite.n.01	biotite	lepidolite	n	14.465599913062388	#
488	marmoset.n.01	capuchin.n.02	marmoset	capuchin	n	1e+300	#
489	recruit.n.01	bush.n.05	recruit	Bush	n	2.333545243735693	#
489	exchange.v.01	alien.v.01	changed	alien	v	3.7884215682536655	#
489	mismanagement.n.01	leverage.n.03	misdirection	leverage	n	4.52385364840917	#
489	belladonna.n.02	phytochemical.n.01	belladonna	phytochemical	n	5.904007134349466	#
489	junketeer.v.01	commute.v.02	junketing	commute	v	6.711438564562384	#
489	claim.v.01	confirm.v.02	claim	confirm	v	7.3015135599825145	#
489	platelet.n.01	cytoplasm.n.01	platelet	cytoplasm	n	12.673840443834333	#
490	lift.v.10	seethe.v.03	elevate	seethe	v	-0.0	#
490	hacker.n.01	oceanographer.n.01	hacker	oceanographer	n	2.333545243735693	#
490	nip.v.03	bore.v.02	snips	bore	v	6.456470687541316	#
490	verse.n.03	actor's_line.n.01	verse	speech	n	7.034300237906486	#
490	mine.v.02	bolster.v.01	mined	bolster	v	8.438449450683814	#
490	anchovy.n.01	alewife.n.01	anchovy	alewife	n	10.553576907634241	#
490	purl.v.05	faggot.v.01	purl	fagot	v	12.311542609743743	#
491	kyrgyzstan.n.01	petrarch.n.01	Kirgizia	Petrarch	n	1.2900256809649917	#
491	roughcast.n.01	praline.n.01	roughcast	praline	n	3.33670590680296	#
491	stage_set.n.01	audiogram.n.01	Set	audiogram	n	5.561648841003682	#
491	technicality.n.01	minutia.n.01	trifle	minutia	n	7.620784433854125	#
491	libyan.n.01	bantu.n.01	Libyan	Bantu	n	10.161534819858218	#
491	maxwell.n.01	weber.n.01	maxwell	weber	n	11.757549711960179	#
491	maggot.n.01	leatherjacket.n.03	maggot	leatherjacket	n	12.856162000628288	#
492	housework.n.01	mortar.n.03	housekeeping	mortar	n	-0.0	#
492	discharge.n.05	voter.n.01	arc	elector	n	0.8017591149538994	#
492	mutilator.n.01	matriculate.n.01	mutilator	matriculate	n	2.333545243735693	#
492	abuse.v.04	pervert.v.03	abuse	pervert	v	4.10349659012574	#
492	grapple.v.02	catch.v.04	gripping	catch	v	6.779231675857431	#
492	hood.n.03	street.n.05	hood	street	n	8.878351254662139	#
492	nonspecific_urethritis.n.01	nongonococcal_urethritis.n.01	NSU	NGU	n	1e+300	#
493	ride.v.10	back.v.02	ride	back	v	3.6968927834763368	#
493	invite.v.04	call.v.24	invite	call	v	5.448594528392824	#
493	fall_upon.v.01	feel.v.11	struck	feel	v	6.989863893282532	#
493	brawler.n.01	boxer.n.01	brawler	boxer	n	8.336549703001843	#
493	tajik.n.03	aborigine.n.02	Tajik	Aborigine	n	10.969092351595908	#
493	hotdog.n.01	grandstander.n.01	hotdog	grandstander	n	13.079305551942497	#
493	yuan.n.01	fen.n.01	yuan	fen	n	14.465599913062388	#
494	rebel.v.01	discourse.v.01	arise	discuss	v	-0.0	#
494	dandy.n.01	saffron.n.01	dandy	saffron	n	2.2241504712318556	#
494	swell.v.01	accumulate.v.02	swollen	accumulate	v	5.300164687966779	#
494	purine.n.01	imidazole.n.01	purine	imidazole	n	7.834916527420017	#
494	boo.v.01	explode.v.07	hiss	explode	v	10.550554799182441	#
494	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	13.079305551942497	#
494	kobo.n.01	naira.n.01	kobo	naira	n	1e+300	#
495	harrod.n.02	straitjacket.n.02	Harrod	straitjacket	n	1.5318337432196856	#
495	evolve.v.01	construct.v.04	germinate	construct	v	5.244377775816977	#
495	slug.v.01	bat.v.04	slug	bat	v	6.788628203253513	#
495	appoint.v.01	fix.v.06	nominate	fix	v	7.182720321189407	#
495	neoconservatism.n.01	reaction.n.06	neoconservatism	reaction	n	9.359654439161808	#
495	tramp.n.01	beachcomber.n.01	tramp	beachcomber	n	11.632386569006172	#
495	laughing_gull.n.01	black-backed_gull.n.01	blackcap	cob	n	13.366987624394278	#
496	langtry.n.01	elmont.n.01	Langtry	Elmont	n	1.2900256809649917	#
496	slug.n.07	artaxerxes_i.n.01	slug	Artaxerxes	n	2.2241504712318556	#
496	set.n.05	congregation.n.01	lot	congregation	n	3.335576037791572	#
496	drop.v.17	dope.v.01	dropping	dope	v	8.412328562608177	#
496	interpenetration.n.01	breakthrough.n.03	interpenetration	breakthrough	n	10.07115075838995	#
496	liriodendron.n.01	adonis.n.02	Liriodendron	Adonis	n	14.465599913062388	#
496	lubavitcher.n.01	hasid.n.01	Lubavitcher	Hasid	n	1e+300	#
497	massasoit.n.01	brine.n.02	Massasoit	brine	n	0.8017591149538994	#
497	atorvastatin.n.01	acetate.n.01	Lipitor	acetate	n	3.33670590680296	#
497	ship.v.05	bucket.v.01	ship	bucket	v	4.544740577885319	#
497	pattern.v.02	align.v.02	pattern	align	v	5.461127579314302	#
497	haptoglobin.n.01	aleurone.n.01	haptoglobin	aleurone	n	9.067437211544636	#
497	harshness.n.02	awfulness.n.01	roughness	awfulness	n	11.757549711960179	#
497	seedless_raisin.n.01	currant.n.03	sultana	currant	n	13.366987624394278	#
498	boom.n.04	strait.n.01	boom	strait	n	0.8017591149538994	#
498	philander.v.01	communicate.v.02	womanize	communicate	v	2.79980555113762	#
498	beat.v.04	brush.v.04	thump	brush	v	4.692755582239643	#
498	burn.v.01	break.v.50	burnt	break	v	6.845786617093462	#
498	crash.v.03	shock.v.04	ram	shock	v	9.84190343208653	#
498	acidity.n.03	alkalinity.n.01	acidity	alkalinity	n	11.826542583447129	#
498	witchcraft.n.01	diabolism.n.01	witchery	diabolism	n	13.079305551942497	#
499	chelation.n.02	oxtail.n.01	chelation	oxtail	n	0.8017591149538994	#
499	repose.n.03	seaworthiness.n.01	placidity	fitness	n	2.2984864148968094	#
499	pyrolysis.n.01	conversion.n.01	pyrolysis	conversion	n	7.976394981737071	#
499	degeneracy.n.01	depth.n.04	degeneracy	depth	n	10.096152060595367	#
499	claret.n.02	medoc.n.01	claret	Medoc	n	12.519689764007074	#
499	logo.n.01	sharpie.n.03	logotype	Sharpie	n	13.079305551942497	#
499	axon.n.01	dendrite.n.01	axon	dendrite	n	1e+300	#
500	maidu.n.01	lodgment.n.01	Maidu	lodgement	n	-0.0	#
500	cinderella.n.01	dose.n.01	Cinderella	dosage	n	2.282647491973017	#
500	match.v.01	equate.v.02	matching	equate	v	3.9289411131335066	#
500	coloring_material.n.01	aggregate.n.02	color	aggregate	n	4.692961638951252	#
500	turkey.n.04	chicken.n.01	turkey	chicken	n	9.720667784699138	#
500	unruliness.n.01	balkiness.n.01	wilfulness	balkiness	n	11.064402531400233	#
500	mew.n.02	black-backed_gull.n.01	mews	cob	n	13.366987624394278	#
501	rosario.n.01	federal.n.01	Rosario	Federal	n	1.2900256809649917	#
501	masturbator.n.01	anomaly.n.02	masturbator	anomaly	n	2.333545243735693	#
501	espouse.v.03	scoff.v.02	adopt	scoff	v	4.076181965990394	#
501	unsheathe.v.01	bus.v.03	unsheathed	bus	v	5.454315367794037	#
501	drop.n.02	crumb.n.01	drop	crumb	n	6.518982349817915	#
501	carry.v.08	backdate.v.01	carry	backdate	v	8.355067841744763	#
501	cloudberry.n.01	black_raspberry.n.01	salmonberry	blackcap	n	14.465599913062388	#
502	rhyolite.n.01	naturopath.n.01	rhyolite	naturopath	n	0.8017591149538994	#
502	stock.n.12	antoninus.n.01	stocks	Antoninus	n	2.2241504712318556	#
502	undertaking.n.01	busywork.n.01	undertaking	busywork	n	4.805713753742866	#
502	interrogation.n.02	channel.n.01	interrogation	channel	n	8.077038507516757	#
502	brittle.n.01	butterscotch.n.01	brittle	butterscotch	n	9.390426097828561	#
502	jimmies.n.01	choc.n.01	sprinkles	choc	n	14.465599913062388	#
502	chait.n.01	aghan.n.01	Chait	Aghan	n	1e+300	#
503	loewi.n.01	tinsmith.n.01	Loewi	tinsmith	n	2.333545243735693	#
503	get.v.21	borrow.v.01	getting	borrow	v	3.846351097531637	#
503	divide.v.01	break.v.02	splitting	break	v	5.8186143065377305	#
503	place.v.09	cast.v.03	place	cast	v	6.447395038575173	#
503	systematization.n.01	listing.n.02	systematization	listing	n	7.95981585293416	#
503	cast.n.07	flip.n.04	cast	flip	n	8.830810309893138	#
503	crudites.n.01	antipasto.n.01	crudites	antipasto	n	11.693011190822606	#
504	afghan.n.02	pronoun.n.01	Afghanistani	pronoun	n	-0.0	#
504	column.n.08	epistle_of_paul_the_apostle_to_the_philippians.n.01	column	Philippians	n	4.262897052260806	#
504	demigod.n.01	boss.n.03	superman	boss	n	4.96947927592402	#
504	palette.n.02	breadboard.n.01	palette	breadboard	n	8.97253846972184	#
504	erythema.n.01	flare.n.04	erythema	flare	n	11.826542583447129	#
504	skimmer.n.04	jaeger.n.01	skimmer	jaeger	n	13.366987624394278	#
504	baiza.n.01	riyal-omani.n.01	baisa	rial	n	1e+300	#
505	herbarium.n.01	stiffness.n.01	herbarium	stiffness	n	0.5962292078977726	#
505	dideoxyinosine.n.01	pear.n.02	DDI	pear	n	0.8017591149538994	#
505	exude.v.01	evacuate.v.05	ooze	evacuate	v	6.028426605896481	#
505	wonder.n.01	stupefaction.n.01	admiration	stupefaction	n	9.1823961843244	#
505	machine_translation.n.01	robotics.n.01	Mt	robotics	n	12.519689764007074	#
505	huckleberry.n.01	bilberry.n.01	huckleberry	bilberry	n	14.465599913062388	#
505	nefazodone.n.01	maleate.n.01	Serzone	maleate	n	1e+300	#
506	mark.v.02	shift.v.05	Marks	shift	v	-0.0	#
506	veil.v.01	bosom.v.01	veil	bosom	v	7.750989489244458	#
506	combustion.n.01	calcination.n.01	combustion	calcination	n	8.604813689596522	#
506	asthenia.n.01	cachexia.n.01	asthenia	cachexia	n	12.386158371382551	#
506	fixative.n.02	shellac.n.02	fixative	shellac	n	13.366987624394278	#
506	puffer.n.02	boxfish.n.01	puffer	boxfish	n	14.465599913062388	#
506	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1e+300	#
507	checker.n.02	facility.n.04	checkers	facility	n	1.5318337432196856	#
507	find.v.13	catch.v.02	finding	catch	v	5.136748693531394	#
507	hit.v.01	carry.v.32	hit	carry	v	5.886084397428322	#
507	lumber.v.01	clump.v.03	pounding	clump	v	6.898679766012757	#
507	quicksand.n.01	crisis.n.01	quicksand	crisis	n	8.107757646554289	#
507	mellow.v.03	macerate.v.02	mellowed	macerate	v	11.664915444818691	#
507	gar.n.01	bowfin.n.01	billfish	bowfin	n	13.366987624394278	#
508	italic.n.03	aberdeen_angus.n.01	Italic	Angus	n	-0.0	#
508	transmit.v.04	center.v.03	transmitting	center	v	3.124610448282807	#
508	character.n.05	caregiver.n.02	type	caregiver	n	4.910252402015155	#
508	president.n.03	chancellor.n.02	President	chancellor	n	5.966978107231586	#
508	roar.v.01	backfire.v.02	howl	backfire	v	9.008994309151428	#
508	jennet.n.01	domestic_ass.n.01	jenny	donkey	n	9.637286175760087	#
508	photostat.n.02	facsimile.n.02	Photostat	facsimile	n	13.366987624394278	#
509	disgust.v.02	unblock.v.02	sickening	unblock	v	-0.0	#
509	participation.n.02	automation.n.02	involvement	automation	n	4.234788990302387	#
509	resound.v.01	blow.v.05	rung	blow	v	6.470372550772845	#
509	readership.n.01	viewing_audience.n.01	readership	viewers	n	9.567760113111477	#
509	conciliation.n.02	arbitration.n.01	conciliation	arbitration	n	13.772452732502442	#
509	taos.n.01	hopi.n.01	Taos	Hopi	n	14.465599913062388	#
509	glyceraldehyde.n.01	acetaldehyde.n.01	glyceraldehyde	acetaldehyde	n	1e+300	#
510	reserve.n.04	bag.n.02	reserves	bag	n	5.191252411111913	#
510	trip_up.v.01	ascertain.v.04	catch	ascertain	v	6.440193361359057	#
510	fa.n.01	do.n.02	fa	do	n	7.181465106867183	#
510	yue.n.01	hakka.n.02	Cantonese	Hakka	n	10.217104671013029	#
510	aramaic.n.02	alphabet.n.01	Aramaic	alphabet	n	11.521160933895947	#
510	hatemonger.n.01	defamer.n.01	hatemonger	defamer	n	12.856162000628288	#
510	unbend.v.02	unchain.v.01	unbending	unchain	v	14.016290701982168	#
511	hydrazine.n.01	capital.n.06	hydrazine	Capital	n	-0.0	#
511	compensate.v.06	charge.v.12	compensate	charge	v	5.787046285246256	#
511	grey.n.06	array.n.03	Grey	array	n	6.125143900146204	#
511	felt.v.01	enmesh.v.01	felted	enmesh	v	8.676351660743311	#
511	isoflurane.n.01	chloroform.n.01	isoflurane	chloroform	n	13.772452732502442	#
511	paiute.n.01	comanche.n.01	Piute	Comanche	n	14.465599913062388	#
511	dopamine.n.01	noradrenaline.n.01	dopamine	noradrenaline	n	1e+300	#
512	slop.n.02	merbromine.n.01	mire	Mercurochrome	n	3.33670590680296	#
512	verbalize.v.01	bay.v.01	verbalise	bay	v	5.522775637920508	#
512	keep.v.09	barrack.v.01	keep	barrack	v	8.299263000575946	#
512	graveness.n.01	committedness.n.01	sobriety	commitment	n	9.802160818950322	#
512	dipper.n.01	scoop.n.06	Dippers	scoop	n	12.067704640264017	#
512	detrain.v.01	deplane.v.01	detrain	deplane	v	12.917678413314059	#
512	chimpanzee.n.01	gorilla.n.01	chimp	gorilla	n	1e+300	#
513	crack.v.11	cosign.v.02	crack	cosign	v	-0.0	#
513	loafer.n.02	peeper.n.02	loafer	peeper	n	0.8017591149538994	#
513	breathalyzer.n.01	alarm.n.02	breathalyzer	alarm	n	4.076481475394825	#
513	brew.v.01	cook.v.01	brewing	cook	v	5.126706710187196	#
513	poet.n.01	authoress.n.01	poet	authoress	n	5.430208343550746	#
513	intend.v.02	chart.v.02	intend	chart	v	6.031827969719971	#
513	reliever.n.03	left-handed_pitcher.n.01	reliever	lefthander	n	9.756069711750055	#
514	indiana.n.01	colleague.n.01	Indiana	colleague	n	1.2900256809649917	#
514	extend.v.04	ration.v.02	offering	ration	v	4.0319146457127015	#
514	storeroom.n.01	bathroom.n.01	storeroom	bathroom	n	5.4080611313441675	#
514	deduce.v.02	deduce.v.01	deduce	infer	v	6.901521253615705	#
514	pony.n.03	mistranslation.n.01	pony	mistranslation	n	9.653415557689971	#
514	tenant.n.01	drawee.n.01	tenant	drawee	n	10.533774280338061	#
514	kotoko.n.01	bata.n.01	Kotoko	Bata	n	13.772452732502442	#
515	myocardial_infarction.n.01	robbery.n.01	MI	robbery	n	0.5962292078977726	#
515	pathogenesis.n.01	steuben.n.01	pathogenesis	Steuben	n	0.8017591149538994	#
515	stereo.n.01	lifeline.n.03	stereo	lifeline	n	2.305848731451232	#
515	employment.n.03	alienation.n.04	engagement	alienation	n	3.7341065435196765	#
515	chew_the_fat.v.01	argue.v.02	confab	argue	v	6.739042975350684	#
515	ragamuffin.n.01	street_urchin.n.01	ragamuffin	guttersnipe	n	14.465599913062388	#
515	wrester.n.01	yanker.n.01	wrester	jerker	n	1e+300	#
516	kami.n.01	vicariate.n.01	Kami	vicariate	n	0.5962292078977726	#
516	mash.n.02	diaghilev.n.01	mash	Diaghilev	n	0.8017591149538994	#
516	force.n.04	alliance.n.03	force	alliance	n	3.906641086947316	#
516	amputation.n.02	arthroplasty.n.01	amputation	arthroplasty	n	8.725807000883155	#
516	accusative.n.01	ablative.n.01	accusative	ablative	n	12.856162000628288	#
516	temporalty.n.01	benefice.n.01	temporality	benefice	n	14.465599913062388	#
516	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
517	indicate.v.05	itch.v.03	suggest	itch	v	-0.0	#
517	attack.n.07	prearrangement.n.01	attack	prearrangement	n	1.5927548636075812	#
517	multitude.n.03	arrangement.n.02	masses	arrangement	n	2.8552936861506053	#
517	refusal.n.02	body.n.08	refusal	body	n	3.8478154212435802	#
517	chronicle.v.01	book.v.03	chronicle	book	v	5.766976955721532	#
517	luminosity.n.01	deflection.n.04	light	deflection	n	6.122998232378195	#
517	downstroke.n.01	flick.n.02	downstroke	flick	n	10.802038266932742	#
518	slough.n.02	neutron.n.01	slough	neutron	n	1.2900256809649917	#
518	present.v.05	compose.v.01	posed	compose	v	4.021683556078556	#
518	determine.v.02	effect.v.01	shape	effect	v	4.638996250343152	#
518	employment.n.02	accountancy.n.01	works	accountancy	n	5.575051667456219	#
518	pleat.n.01	kink.n.02	plait	kink	n	10.134866572776057	#
518	ductility.n.01	flexibility.n.01	ductility	flexibility	n	10.776720458948452	#
518	bioluminescence.n.01	chemiluminescence.n.01	bioluminescence	chemiluminescence	n	14.465599913062388	#
519	gadsden.n.01	jerome.n.01	Gadsden	Hieronymus	n	1.2900256809649917	#
519	breathe.v.05	curse.v.01	breathe	curse	v	4.436699791365473	#
519	score.v.06	average.v.02	scores	average	v	6.257743673358572	#
519	mission.n.01	alcoholics_anonymous.n.01	mission	AA	n	8.451884757019586	#
519	crampon.n.02	piton.n.01	crampon	piton	n	12.856162000628288	#
519	epinephrine.n.01	noradrenaline.n.01	Adrenalin	noradrenaline	n	14.465599913062388	#
519	standard_generalized_markup_language.n.01	hypertext_markup_language.n.01	SGML	HTML	n	1e+300	#
520	investment_banker.n.01	identikit.n.01	underwriter	Identikit	n	1.5318337432196856	#
520	affection.n.01	ambivalence.n.01	affection	ambivalence	n	5.07318801554746	#
520	collaborate.v.01	beaver.v.01	cooperate	beaver	v	6.59720992419239	#
520	rub.v.03	chafe.v.01	scratching	chafe	v	10.166143100272109	#
520	ruffle.v.08	muss.v.01	ruffled	muss	v	11.413601016537784	#
520	anthropoid.n.01	addle-head.n.01	anthropoid	loon	n	12.26837533572617	#
520	transposition.n.03	deletion.n.02	transposition	deletion	n	13.079305551942497	#
521	choice.n.01	incision.n.01	pick	prick	n	0.5962292078977726	#
521	relay.n.05	scale.n.07	relay	scale	n	4.076481475394825	#
521	bulb.n.03	bit.n.10	bulb	bit	n	5.7334566453604685	#
521	temperament.n.02	affectionateness.n.02	temperament	fondness	n	8.813110732793737	#
521	cave.v.02	map.v.02	cave	map	v	9.999907681229779	#
