S1	S2	W1	W2	S1_POS	#
shape.v.02	brew.v.01	formed	brew	v	#
imprint.v.01	blackmail.v.01	formed	pressure	v	#
form.v.07	suffuse.v.02	formed	suffuse	v	#
scaphoid_bone.n.01	trapezoid.n.02	navicular	trapezoid	n	#
determine.v.02	effect.v.01	shaped	effect	v	#
shape.v.02	brew.v.01	shaped	brew	v	#
model.v.02	carve.v.01	molded	carve	v	#
mold.v.02	suffuse.v.02	molded	suffuse	v	#
cast.v.07	carve.v.01	molded	carve	v	#
shape.v.02	brew.v.01	molded	brew	v	#
determine.v.02	effect.v.01	molded	effect	v	#
work.v.03	achieve.v.01	wrought	achieve	v	#
exercise.v.03	cybernate.v.01	wrought	computerize	v	#
work.v.09	steamroller.v.02	wrought	steamroller	v	#
work.v.10	wedge.v.02	wrought	force	v	#
work.v.12	waste.v.02	wrought	waste	v	#
cultivate.v.02	winterize.v.01	wrought	winterize	v	#
work.v.14	begin.v.06	wrought	begin	v	#
work.v.17	take_care.v.02	wrought	mind	v	#
work.v.18	thrill.v.01	wrought	thrill	v	#
work.v.19	hold.v.22	wrought	hold	v	#
shape.v.02	brew.v.01	wrought	brew	v	#
work.v.21	wedge.v.02	wrought	force	v	#
exploit.v.01	work.v.12	wrought	work	v	#
solve.v.01	catch.v.18	wrought	catch	v	#
sour.v.01	boil.v.01	wrought	boil	v	#
work.v.27	take.v.29	wrought	take	v	#
sole.n.01	base.n.19	sole	base	n	#
sole.n.02	flounder.n.01	sole	flounder	n	#
sole.n.03	areola.n.02	sole	areola	n	#
sole.n.04	flounder.n.02	sole	flounder	n	#
sole.v.01	cobble.v.02	sole	cobble	v	#
shave.v.01	perfume.v.02	shaven	perfume	v	#
shave.v.02	crop.v.01	shaven	crop	v	#
shave.v.03	thin.v.02	shaven	thin	v	#
plane.v.01	slice.v.03	shaven	slice	v	#
shave.v.05	fillet.v.02	shaven	fillet	v	#
shave.v.01	perfume.v.02	shaved	perfume	v	#
shave.v.02	crop.v.01	shaved	crop	v	#
shave.v.03	thin.v.02	shaved	thin	v	#
plane.v.01	slice.v.03	shaved	slice	v	#
shave.v.05	fillet.v.02	shaved	fillet	v	#
bewhisker.v.01	tool.v.03	bewhiskered	tool	v	#
bewhisker.v.01	tool.v.03	whiskered	tool	v	#
sheathe.v.02	shroud.v.01	sheathed	shroud	v	#
sheathe.v.03	dip.v.12	sheathed	dip	v	#
encase.v.01	casket.v.01	encased	casket	v	#
encase.v.01	casket.v.01	incased	casket	v	#
shoe.v.01	shirt.v.01	shod	shirt	v	#
shoe.v.01	shirt.v.01	shoed	shirt	v	#
boot.v.01	scuff.v.04	booted	scuff	v	#
boot.v.02	resurrect.v.01	booted	resurrect	v	#
stock.v.01	bear.v.11	stockinged	bear	v	#
stock.v.02	stave.v.01	stockinged	stave	v	#
stock.v.03	tool.v.03	stockinged	tool	v	#
stock.v.04	tool.v.03	stockinged	tool	v	#
stock.v.05	tool.v.03	stockinged	tool	v	#
stock.v.06	tool.v.03	stockinged	tool	v	#
sprout.v.02	cut.v.39	stockinged	cut	v	#
spy.v.03	catch.v.02	sighted	catch	v	#
sight.v.02	target.v.01	sighted	target	v	#
visual_perception.n.01	touch.n.10	seeing	touch	n	#
see.v.01	catch.v.02	seeing	catch	v	#
witness.v.02	suffer.v.10	seeing	suffer	v	#
visualize.v.01	think.v.05	seeing	think	v	#
see.v.05	feel.v.05	seeing	feel	v	#
watch.v.03	witness.v.01	seeing	witness	v	#
see.v.10	check.v.06	seeing	tick	v	#
attend.v.02	nurse.v.03	seeing	nurse	v	#
see.v.15	absorb.v.08	seeing	absorb	v	#
go_steady.v.01	ally.v.01	seeing	ally	v	#
see.v.17	glimpse.v.01	seeing	glimpse	v	#
see.v.18	debate.v.01	seeing	debate	v	#
experience.v.01	experience.v.03	seeing	experience	v	#
see.v.22	escort.v.01	seeing	escort	v	#
see.v.23	raise.v.17	seeing	raise	v	#
interpret.v.01	catch.v.18	seeing	catch	v	#
blind.v.03	overcast.v.01	blinded	overcast	v	#
blindfold.n.01	back.n.07	blindfold	back	n	#
subscribe.v.03	settle.v.13	subscribed	settle	v	#
hush.v.02	stifle.v.02	silenced	stifle	v	#
silence.v.02	stifle.v.02	silenced	stifle	v	#
deltoid.n.01	adductor.n.01	deltoid	adductor	n	#
needle.v.01	haze.v.02	needled	haze	v	#
compound.n.01	complex.n.01	compound	complex	n	#
compound.n.02	bactericide.n.01	compound	bactericide	n	#
compound.n.03	cargo_area.n.01	compound	hold	n	#
intensify.v.02	accumulate.v.02	compound	accumulate	v	#
compound.v.03	balance.v.02	compound	balance	v	#
compound.v.04	confect.v.02	compound	comfit	v	#
compound.v.05	concoct.v.01	compound	concoct	v	#
cleft.n.01	notch.n.01	cleft	notch	n	#
crack.n.01	window.n.04	cleft	window	n	#
cling.v.01	rub.v.02	cleft	rub	v	#
dissect.v.01	slice.v.03	dissected	slice	v	#
separate.v.09	thunder.v.01	parted	thunder	v	#
depart.v.03	decamp.v.03	parted	vamoose	v	#
separate.v.12	suffuse.v.02	parted	suffuse	v	#
separate.v.02	whistle.v.04	parted	whistle	v	#
radiate.v.01	effuse.v.03	radiate	effuse	v	#
radiate.v.02	bubble.v.01	radiate	bubble	v	#
radiate.v.03	come.v.09	radiate	come	v	#
glow.v.02	sound.v.01	radiate	sound	v	#
radiate.v.05	ache.v.03	radiate	hurt	v	#
glow.v.05	burn.v.06	radiate	burn	v	#
diversify.v.02	specialize.v.01	radiate	specialize	v	#
complex.n.01	compound.n.01	complex	compound	n	#
complex.n.03	agitation.n.03	complex	agitation	n	#
building_complex.n.01	porch.n.01	complex	porch	n	#
byzantine.n.01	tajik.n.01	Byzantine	Tajik	n	#
convolve.v.01	crank.v.05	convoluted	crank	v	#
twist.v.09	slur.v.02	convoluted	slur	v	#
colonial.n.01	suburbanite.n.01	colonial	suburbanite	n	#
complex.n.01	compound.n.01	composite	compound	n	#
intertwine.v.01	contort.v.01	interlacing	contort	v	#
lock.v.04	trap.v.03	interlacing	trap	v	#
complect.v.01	articulate.v.04	interlinking	articulate	v	#
interconnect.v.02	tie.v.09	interlinking	tie	v	#
engagement.n.06	collision.n.01	interlocking	collision	n	#
interlock.v.01	structure.v.01	interlocking	structure	v	#
lock.v.04	trap.v.03	interlocking	trap	v	#
interlock.v.03	clinch.v.04	interlocking	clinch	v	#
weave.v.01	contort.v.01	interwoven	contort	v	#
multiplex.n.01	broadcasting.n.02	multiplex	broadcasting	n	#
multiplex.n.02	bioscope.n.01	multiplex	bioscope	n	#
feign.v.01	falsify.v.01	feigned	falsify	v	#
plural.n.01	root.n.03	plural	root	n	#
nothing.n.01	enough.n.01	zero	enough	n	#
zero.n.02	seven.n.01	zero	seven	n	#
zero.n.03	value.n.01	zero	value	n	#
zero.v.01	trim.v.09	zero	trim	v	#
zero.v.02	trim.v.09	zero	trim	v	#
zero.n.02	seven.n.01	0	seven	n	#
i.n.03	b.n.06	i	B	n	#
two.n.01	seven.n.01	two	seven	n	#
deuce.n.04	club.n.06	two	club	n	#
two.n.01	seven.n.01	2	seven	n	#
two.n.01	seven.n.01	ii	seven	n	#
three.n.01	seven.n.01	three	seven	n	#
trey.n.02	club.n.06	three	club	n	#
three.n.01	seven.n.01	3	seven	n	#
three.n.01	seven.n.01	iii	seven	n	#
four-spot.n.01	six-spot.n.01	four	six	n	#
intravenous_feeding.n.01	total_parenteral_nutrition.n.01	iv	TPN	n	#
five-spot.n.03	six-spot.n.01	five	six	n	#
vanadium.n.01	barium.n.01	v	barium	n	#
v.n.04	b.n.06	v	B	n	#
six.n.01	seven.n.01	six	seven	n	#
six.n.01	seven.n.01	6	seven	n	#
six.n.01	seven.n.01	vi	seven	n	#
seven-spot.n.01	ten-spot.n.01	seven	ten	n	#
eight-spot.n.01	ten-spot.n.01	eight	ten	n	#
nine-spot.n.01	ten-spot.n.01	nine	ten	n	#
ten.n.01	twenty-one.n.01	ten	XXI	n	#
ten-spot.n.01	six-spot.n.01	ten	six	n	#
ten.n.01	twenty-one.n.01	x	XXI	n	#
x.n.02	b.n.06	x	B	n	#
eleven.n.01	twenty-one.n.01	eleven	XXI	n	#
eleven.n.01	twenty-one.n.01	xi	XXI	n	#
xi.n.02	b.n.06	xi	B	n	#
twelve.n.01	twenty-one.n.01	twelve	XXI	n	#
twelve.n.01	twenty-one.n.01	xii	XXI	n	#
twelve.n.01	twenty-one.n.01	dozen	XXI	n	#
thirteen.n.01	twenty-one.n.01	thirteen	XXI	n	#
thirteen.n.01	twenty-one.n.01	xiii	XXI	n	#
fourteen.n.01	twenty-one.n.01	fourteen	XXI	n	#
fourteen.n.01	twenty-one.n.01	xiv	XXI	n	#
fifteen.n.01	twenty-one.n.01	fifteen	XXI	n	#
fifteen.n.01	twenty-one.n.01	xv	XXI	n	#
sixteen.n.01	twenty-one.n.01	sixteen	XXI	n	#
sixteen.n.01	twenty-one.n.01	xvi	XXI	n	#
seventeen.n.01	twenty-one.n.01	seventeen	XXI	n	#
seventeen.n.01	twenty-one.n.01	xvii	XXI	n	#
eighteen.n.01	twenty-one.n.01	eighteen	XXI	n	#
eighteen.n.01	twenty-one.n.01	xviii	XXI	n	#
nineteen.n.01	twenty-one.n.01	nineteen	XXI	n	#
nineteen.n.01	twenty-one.n.01	xix	XXI	n	#
twenty.n.01	twenty-nine.n.01	twenty	XXIX	n	#
twenty_dollar_bill.n.01	tenner.n.02	twenty	tenner	n	#
twenty.n.01	twenty-nine.n.01	xx	XXIX	n	#
twenty-one.n.01	twenty-nine.n.01	xxi	XXIX	n	#
twenty-two.n.01	twenty-nine.n.01	xxii	XXIX	n	#
twenty-three.n.01	twenty-nine.n.01	xxiii	XXIX	n	#
twenty-four.n.01	twenty-one.n.01	xxiv	XXI	n	#
twenty-five.n.01	twenty-one.n.01	xxv	XXI	n	#
twenty-six.n.01	twenty-nine.n.01	xxvi	XXIX	n	#
twenty-seven.n.01	twenty-nine.n.01	xxvii	XXIX	n	#
twenty-eight.n.01	twenty-one.n.01	xxviii	XXI	n	#
twenty-nine.n.01	twenty-one.n.01	xxix	XXI	n	#
thirty.n.01	twenty-one.n.01	thirty	XXI	n	#
thirty.n.01	twenty-one.n.01	xxx	XXI	n	#
forty.n.01	twenty-one.n.01	forty	XXI	n	#
forty.n.01	twenty-one.n.01	xl	XXI	n	#
fifty.n.01	twenty-one.n.01	fifty	XXI	n	#
fifty_dollar_bill.n.01	twenty_dollar_bill.n.01	fifty	twenty	n	#
liter.n.01	centiliter.n.01	l	cl	n	#
fifty.n.01	twenty-one.n.01	l	XXI	n	#
lambert.n.01	phot.n.01	l	phot	n	#
l.n.04	b.n.06	l	B	n	#
lithium.n.01	barium.n.01	li	barium	n	#
li.n.02	vara.n.01	li	vara	n	#
sixty.n.01	twenty-one.n.01	sixty	XXI	n	#
sixty.n.01	twenty-one.n.01	lx	XXI	n	#
lux.n.01	phot.n.01	lx	phot	n	#
seventy.n.01	twenty-one.n.01	seventy	XXI	n	#
eighty.n.01	twenty-one.n.01	eighty	XXI	n	#
eighty.n.01	twenty-one.n.01	fourscore	XXI	n	#
ninety.n.01	twenty-one.n.01	ninety	XXI	n	#
ninety.n.01	twenty-one.n.01	xc	XXI	n	#
hundred.n.01	twenty-one.n.01	hundred	XXI	n	#
degree_centigrade.n.01	degree_fahrenheit.n.01	c	F	n	#
vitamin_c.n.01	vitamin_e.n.01	c	tocopherol	n	#
deoxycytidine_monophosphate.n.01	adenosine_diphosphate.n.01	c	ADP	n	#
cytosine.n.01	thymine.n.01	c	thymine	n	#
hundred.n.01	twenty-one.n.01	c	XXI	n	#
c.n.09	pascal.n.03	c	Pascal	n	#
c.n.11	b.n.06	c	B	n	#
curriculum_vitae.n.01	summation.n.01	cv	summation	n	#
milliliter.n.01	centiliter.n.01	cc	cl	n	#
cadmium.n.01	barium.n.01	cd	barium	n	#
certificate_of_deposit.n.01	bond.n.02	cd	bond	n	#
compact_disk.n.01	videodisk.n.01	cd	videodisc	n	#
five_hundred.n.01	twenty-one.n.01	d	XXI	n	#
d.n.03	b.n.06	d	B	n	#
thousand.n.01	twenty-one.n.01	thousand	XXI	n	#
meter.n.01	nanometer.n.01	m	nanometer	n	#
molarity.n.01	titer.n.01	m	titer	n	#
thousand.n.01	twenty-one.n.01	m	XXI	n	#
megabyte.n.01	byte.n.01	m	byte	n	#
megabyte.n.02	byte.n.01	m	byte	n	#
m.n.06	b.n.06	m	B	n	#
kelvin.n.01	degree.n.06	k	degree	n	#
potassium.n.01	barium.n.01	k	barium	n	#
thousand.n.01	twenty-one.n.01	k	XXI	n	#
kilobyte.n.01	byte.n.01	k	byte	n	#
kilobyte.n.02	byte.n.01	k	byte	n	#
k.n.06	b.n.06	k	B	n	#
million.n.01	twenty-one.n.01	million	XXI	n	#
million.n.02	batch.n.02	million	wad	n	#
billion.n.01	twenty-one.n.01	billion	XXI	n	#
million.n.02	batch.n.02	billion	wad	n	#
billion.n.03	twenty-one.n.01	billion	XXI	n	#
million.n.02	batch.n.02	trillion	wad	n	#
trillion.n.02	twenty-one.n.01	trillion	XXI	n	#
trillion.n.03	twenty-one.n.01	trillion	XXI	n	#
million.n.02	batch.n.02	zillion	wad	n	#
one-third.n.01	one-trillionth.n.01	third	trillionth	n	#
third_base.n.02	catcher.n.02	third	catcher	n	#
third.n.03	billionth.n.01	third	billionth	n	#
third.n.04	fifth.n.04	third	fifth	n	#
third_gear.n.01	first_gear.n.01	third	first	n	#
fourth.n.01	billionth.n.01	fourth	billionth	n	#
one-fourth.n.01	one-trillionth.n.01	fourth	trillionth	n	#
fourth.n.03	fifth.n.04	fourth	fifth	n	#
fifth.n.01	barrel.n.05	fifth	barrel	n	#
fifth.n.02	billionth.n.01	fifth	billionth	n	#
one-fifth.n.01	one-trillionth.n.01	fifth	trillionth	n	#
fifth.n.04	fourth.n.03	fifth	fourth	n	#
sixth.n.01	billionth.n.01	sixth	billionth	n	#
one-sixth.n.01	one-trillionth.n.01	sixth	trillionth	n	#
sixth.n.03	fifth.n.04	sixth	fifth	n	#
seventh.n.01	billionth.n.01	seventh	billionth	n	#
one-seventh.n.01	one-trillionth.n.01	seventh	trillionth	n	#
seventh.n.03	fifth.n.04	seventh	fifth	n	#
eighth.n.01	billionth.n.01	eighth	billionth	n	#
one-eighth.n.01	one-trillionth.n.01	eighth	trillionth	n	#
ninth.n.01	billionth.n.01	ninth	billionth	n	#
one-ninth.n.01	one-trillionth.n.01	ninth	trillionth	n	#
one-tenth.n.01	one-trillionth.n.01	tenth	trillionth	n	#
tenth.n.02	billionth.n.01	tenth	billionth	n	#
eleventh.n.01	billionth.n.01	eleventh	billionth	n	#
twelfth.n.01	billionth.n.01	twelfth	billionth	n	#
one-twelfth.n.01	one-thousandth.n.01	twelfth	thousandth	n	#
thirteenth.n.01	billionth.n.01	thirteenth	billionth	n	#
fourteenth.n.01	billionth.n.01	fourteenth	billionth	n	#
fifteenth.n.01	billionth.n.01	fifteenth	billionth	n	#
sixteenth.n.01	billionth.n.01	sixteenth	billionth	n	#
one-sixteenth.n.01	one-trillionth.n.01	sixteenth	trillionth	n	#
seventeenth.n.01	billionth.n.01	seventeenth	billionth	n	#
eighteenth.n.01	billionth.n.01	eighteenth	billionth	n	#
nineteenth.n.01	billionth.n.01	nineteenth	billionth	n	#
twentieth.n.01	billionth.n.01	twentieth	billionth	n	#
thirtieth.n.01	billionth.n.01	thirtieth	billionth	n	#
fortieth.n.01	billionth.n.01	fortieth	billionth	n	#
fiftieth.n.01	billionth.n.01	fiftieth	billionth	n	#
sixtieth.n.01	billionth.n.01	sixtieth	billionth	n	#
one-sixtieth.n.01	one-trillionth.n.01	sixtieth	trillionth	n	#
seventieth.n.01	billionth.n.01	seventieth	billionth	n	#
eightieth.n.01	billionth.n.01	eightieth	billionth	n	#
ninetieth.n.01	billionth.n.01	ninetieth	billionth	n	#
hundredth.n.01	billionth.n.01	hundredth	billionth	n	#
one-hundredth.n.01	one-trillionth.n.01	hundredth	trillionth	n	#
thousandth.n.01	billionth.n.01	thousandth	billionth	n	#
one-thousandth.n.01	one-trillionth.n.01	thousandth	trillionth	n	#
millionth.n.01	billionth.n.01	millionth	billionth	n	#
one-millionth.n.01	one-trillionth.n.01	millionth	trillionth	n	#
billionth.n.01	dukedom.n.01	billionth	dukedom	n	#
one-billionth.n.01	one-trillionth.n.01	billionth	trillionth	n	#
one-trillionth.n.01	one-thousandth.n.01	trillionth	thousandth	n	#
one-quadrillionth.n.01	one-trillionth.n.01	quadrillionth	trillionth	n	#
script.v.01	author.v.01	scripted	author	v	#
write.v.01	rhyme.v.01	written	rhyme	v	#
write.v.02	ask.v.01	written	ask	v	#
publish.v.03	write.v.01	written	pen	v	#
write.v.05	ask.v.01	written	ask	v	#
write.v.07	circumscribe.v.01	written	circumscribe	v	#
write.v.08	cut.v.19	written	cut	v	#
write.v.10	program.v.02	written	program	v	#
multiple.n.01	factorial.n.01	multiple	factorial	n	#
binary_star.n.01	supernova.n.01	binary	supernova	n	#
binary.n.02	assembler.n.01	binary	assembler	n	#
double.v.01	proliferate.v.02	doubled	proliferate	v	#
double_over.v.01	arch.v.01	doubled	arc	v	#
double.v.04	cut.v.24	doubled	cut	v	#
double.v.05	underbid.v.01	doubled	underbid	v	#
duplicate.v.01	duplicate.v.03	doubled	duplicate	v	#
manifold.n.03	subspace.n.01	manifold	subspace	n	#
multiply.v.02	blow_up.v.02	manifold	enlarge	v	#
three.n.01	seven.n.01	ternary	seven	n	#
triple.n.01	single.n.01	triple	single	n	#
triple.n.03	quadruple.n.02	triple	quadruple	n	#
triple.v.01	double.v.01	triple	double	v	#
quartet.n.03	threescore.n.01	quadruple	threescore	n	#
quadruple.n.02	triple.n.03	quadruple	triple	n	#
quadruple.v.01	double.v.01	quadruple	double	v	#
quadruplicate.n.01	print.n.05	quadruplicate	print	n	#
quadruplicate.v.01	duplicate.v.01	quadruplicate	duplicate	v	#
quintet.n.04	threescore.n.01	quintuple	threescore	n	#
quintuple.v.01	double.v.01	quintuple	double	v	#
size.v.02	catalogue.v.01	sized	catalog	v	#
size.v.03	decrease.v.01	sized	decrease	v	#
size.n.01	order.n.02	size	order	n	#
size.n.03	stiffener.n.01	size	stiffener	n	#
size.n.04	thing.n.01	size	thing	n	#
size.n.05	order.n.02	size	order	n	#
size.v.02	catalogue.v.01	size	catalog	v	#
size.v.03	decrease.v.01	size	decrease	v	#
ace.n.03	analyst.n.01	adept	analyst	n	#
expert.n.01	subject.n.06	expert	subject	n	#
ace.n.03	analyst.n.01	virtuoso	analyst	n	#
virtuoso.n.02	arranger.n.02	virtuoso	transcriber	n	#
bungle.v.02	ramp.v.01	bungled	storm	v	#
grope.v.01	quest_for.v.01	fumbling	pursue	v	#
fumble.v.03	manipulate.v.02	fumbling	manipulate	v	#
fumble.v.05	bandy.v.01	fumbling	bandy	v	#
granulate.v.01	bead.v.01	granulated	bead	v	#
granulate.v.02	start.v.14	granulated	start	v	#
granulate.v.03	scab.v.01	granulated	scab	v	#
powderize.v.02	run.v.41	powdered	run	v	#
powder.v.02	rouge.v.01	powdered	rouge	v	#
powderize.v.02	run.v.41	pulverized	run	v	#
powderize.v.01	run.v.41	pulverized	run	v	#
smoke.n.07	snuffle.n.01	smoking	snivel	n	#
smoke.n.02	boiling.n.01	smoking	boiling	n	#
smoke.v.01	satiate.v.01	smoking	satiate	v	#
fume.v.02	effuse.v.03	smoking	effuse	v	#
slither.v.01	snowshoe.v.01	sliding	snowshoe	v	#
slide.v.03	whistle.v.04	sliding	whistle	v	#
slime.v.01	blemish.v.02	slimed	blemish	v	#
reduce.v.20	boil.v.01	slimed	boil	v	#
steal.v.02	thunder.v.01	slipping	thunder	v	#
slip.v.02	plug.v.06	slipping	plug	v	#
slip.v.04	deprive.v.03	slipping	deprive	v	#
slip.v.05	break.v.07	slipping	break	v	#
slip.v.07	release.v.08	slipping	release	v	#
slip.v.08	thunder.v.01	slipping	thunder	v	#
slip.v.09	whistle.v.04	slipping	whistle	v	#
dislocate.v.01	whistle.v.04	slipping	whistle	v	#
slither.v.01	snowshoe.v.01	slithering	snowshoe	v	#
lubricate.v.01	begin.v.06	lubricated	begin	v	#
lubricate.v.02	surcharge.v.05	lubricated	surcharge	v	#
flow.n.01	spread.n.01	flowing	spread	n	#
flow.v.01	thunder.v.01	flowing	thunder	v	#
run.v.06	thunder.v.01	flowing	thunder	v	#
flow.v.04	coexist.v.02	flowing	coexist	v	#
flow.v.06	inundate.v.02	flowing	submerge	v	#
chap.v.01	alligator.v.01	chapped	alligator	v	#
roughen.v.01	spot.v.04	roughened	spot	v	#
cord.v.01	rick.v.01	corded	rick	v	#
shag.v.01	bop.v.01	shagged	bop	v	#
jolt.v.01	thunder.v.01	jolting	thunder	v	#
jolt.v.02	perturb.v.01	jolting	distract	v	#
furrow.v.01	burrow.v.01	furrowed	burrow	v	#
furrow.v.02	collapse.v.03	furrowed	collapse	v	#
furrow.v.03	slice.v.03	furrowed	slice	v	#
corrugate.v.01	collapse.v.03	corrugated	collapse	v	#
rut.v.01	begin.v.06	rutted	begin	v	#
furrow.v.01	burrow.v.01	rutted	burrow	v	#
ripple.v.01	transpire.v.01	undulate	transpire	v	#
roll.v.11	thunder.v.01	undulate	thunder	v	#
scallop.v.02	concoct.v.02	scalloped	concoct	v	#
scallop.v.03	cave.v.01	scalloped	cave	v	#
scallop.v.04	trawl.v.01	scalloped	trawl	v	#
scallop.v.05	tabulate.v.02	scalloped	tabulate	v	#
notch.v.01	girdle.v.01	notched	girdle	v	#
notch.v.02	book.v.03	notched	book	v	#
plunder.v.03	assume.v.06	rifled	assume	v	#
smoothbore.n.01	autoloader.n.01	smoothbore	autoloader	n	#
accompany.v.02	snowshoe.v.01	accompanied	snowshoe	v	#
play_along.v.02	bow.v.05	accompanied	bow	v	#
company.v.01	ally.v.01	accompanied	ally	v	#
maroon.v.02	cloister.v.03	marooned	cloister	v	#
strand.v.02	ground.v.05	stranded	ground	v	#
ground.v.05	strand.v.02	stranded	strand	v	#
solo.n.01	burst.n.03	solo	burst	n	#
solo.n.02	allegro.n.02	solo	allegro	n	#
solo.n.03	acrobatics.n.02	solo	stunting	n	#
solo.v.01	balloon.v.01	solo	balloon	v	#
solo.v.02	audition.v.01	solo	audition	v	#
sew.v.01	rig.v.03	sewed	rig	v	#
sew.v.02	craft.v.01	sewed	craft	v	#
sew.v.01	rig.v.03	sewn	rig	v	#
sew.v.02	craft.v.01	sewn	craft	v	#
sew.v.01	rig.v.03	stitched	rig	v	#
shutter.v.01	slat.v.02	shuttered	slat	v	#
sell.v.01	trade.v.02	sold	trade	v	#
sell.v.02	begin.v.06	sold	begin	v	#
deal.v.06	bank.v.03	sold	bank	v	#
sell.v.06	begin.v.06	sold	begin	v	#
sell.v.07	begin.v.06	sold	begin	v	#
betray.v.02	cheat.v.03	sold	cheat	v	#
sole.v.01	cobble.v.02	soled	cobble	v	#
clot.v.01	boil.v.01	coagulated	boil	v	#
solidify.v.01	polymerize.v.01	solidified	polymerize	v	#
solidify.v.02	polymerize.v.01	solidified	polymerize	v	#
jell.v.01	freeze.v.07	congealed	freeze	v	#
jell.v.01	freeze.v.07	jelled	freeze	v	#
jellify.v.02	polymerize.v.02	jellied	polymerize	v	#
aerosolize.v.02	break.v.08	aerosolized	break	v	#
aerosolize.v.02	break.v.08	aerosolised	break	v	#
evaporate.v.01	polymerize.v.02	evaporated	polymerize	v	#
evaporate.v.03	suffuse.v.02	evaporated	suffuse	v	#
melt.v.06	slow.v.02	evaporated	slacken	v	#
gasify.v.01	polymerize.v.02	gasified	polymerize	v	#
zap.v.02	butcher.v.01	vaporized	butcher	v	#
gasify.v.01	polymerize.v.02	vaporized	polymerize	v	#
evaporate.v.01	polymerize.v.02	vaporized	polymerize	v	#
vanish.v.05	wane.v.03	vaporized	wane	v	#
volatilize.v.01	switch.v.04	volatilized	switch	v	#
sink.v.01	straighten.v.03	sunken	straighten	v	#
sink.v.02	whistle.v.04	sunken	whistle	v	#
sink.v.03	scroll.v.01	sunken	scroll	v	#
sink.v.04	avalanche.v.01	sunken	avalanche	v	#
sink.v.05	avalanche.v.01	sunken	avalanche	v	#
slump.v.03	tumble.v.08	sunken	tumble	v	#
slump.v.02	break.v.20	sunken	break	v	#
bury.v.05	nest.v.02	sunken	nest	v	#
solve.v.01	catch.v.18	solved	catch	v	#
resolve.v.06	average.v.03	solved	average	v	#
clear.v.19	concert.v.02	solved	concert	v	#
none.n.02	vesper.n.02	none	vesper	n	#
naif.n.01	virgin.n.01	naif	virgin	n	#
corrode.v.01	bang_up.v.01	corroded	smash	v	#
corrode.v.02	wilt.v.02	corroded	wilt	v	#
disintegrate.v.03	polymerize.v.02	decayed	polymerize	v	#
decay.v.02	suffuse.v.02	decayed	suffuse	v	#
decay.v.03	suffuse.v.02	decayed	suffuse	v	#
decompose.v.03	spoil.v.02	rotted	spoil	v	#
waste.v.10	languish.v.03	rotted	languish	v	#
carbonate.v.01	suffuse.v.02	carbonated	suffuse	v	#
twinkle.n.01	sublimation.n.02	sparkling	sublimation	n	#
sparkle.v.01	glare.v.02	sparkling	glare	v	#
sparkle.v.02	begin.v.06	sparkling	begin	v	#
spark.v.02	effuse.v.03	sparkling	effuse	v	#
specialize.v.01	move.v.07	specialized	move	v	#
specify.v.04	set_forth.v.01	specialized	expound	v	#
specialize.v.03	temper.v.02	specialized	temper	v	#
speciate.v.01	derive.v.03	specialized	derive	v	#
generalize.v.02	bay.v.01	generalized	bay	v	#
popularize.v.01	sow.v.02	generalized	sow	v	#
generalize.v.04	deploy.v.02	generalized	deploy	v	#
whipping.n.01	flagellation.n.01	whipping	flagellation	n	#
thrashing.n.01	whitewash.n.01	whipping	whitewash	n	#
beating.n.01	battering.n.01	whipping	battering	n	#
flog.v.01	belabour.v.02	whipping	belabour	v	#
worst.v.01	checkmate.v.01	whipping	checkmate	v	#
whip.v.04	beat.v.11	whipping	beat	v	#
whisk.v.04	cream.v.01	whipping	cream	v	#
blister.v.02	vitriol.v.02	whipping	vitriol	v	#
induce.v.01	release.v.09	induced	liberate	v	#
induce.v.03	carry_through.v.01	induced	accomplish	v	#
induce.v.05	leave.v.07	induced	lead	v	#
elicit.v.03	extrapolate.v.03	elicited	extrapolate	v	#
provoke.v.02	determine.v.02	evoked	determine	v	#
raise.v.07	puncture.v.02	evoked	puncture	v	#
suggest.v.05	stress.v.01	evoked	stress	v	#
talk.v.02	ask.v.01	spoken	ask	v	#
talk.v.01	ask.v.01	spoken	ask	v	#
speak.v.03	ask.v.01	spoken	ask	v	#
talk.v.02	ask.v.01	uttered	ask	v	#
verbalize.v.01	bay.v.01	verbalized	bay	v	#
talk.v.02	ask.v.01	verbalized	ask	v	#
verbalize.v.01	bay.v.01	verbalised	bay	v	#
talk.v.02	ask.v.01	verbalised	ask	v	#
longhand.n.01	shorthand.n.01	cursive	shorthand	n	#
longhand.n.01	shorthand.n.01	longhand	shorthand	n	#
shorthand.n.01	scribble.n.01	shorthand	scrawl	n	#
voice.v.01	clamor.v.02	voiced	clamor	v	#
voice.v.02	twang.v.05	voiced	twang	v	#
whisper.v.01	bay.v.01	whispered	bay	v	#
codify.v.01	digest.v.05	codified	digest	v	#
legislative_act.n.01	decree.n.01	statute	decree	n	#
brace.v.02	batten.v.01	stabilized	batten	v	#
stabilize.v.03	suffuse.v.02	stabilized	suffuse	v	#
grouch.n.01	anathema.n.01	crank	anathema	n	#
crackpot.n.01	nutter.n.01	crank	whacko	n	#
methamphetamine.n.01	dextroamphetamine_sulphate.n.01	crank	Dexedrine	n	#
crank.n.04	bodkin.n.03	crank	bodkin	n	#
zigzag.v.01	slither.v.01	crank	slither	v	#
crank.v.04	rivet.v.02	crank	rivet	v	#
