TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
566	agree.v.01	deck.v.01	concurring	beautify	v	1.8718021769015913	#
566	harpoon.v.01	net.v.04	harpoon	nett	v	2.159484249353372	#
566	firm.n.01	partnership.n.01	firm	partnership	n	2.538973871058276	#
567	censoring.n.01	creeper.n.03	censorship	creeper	n	0.5020919437972361	#
567	clamor.v.01	buff.v.02	clamoring	buff	v	0.6931471805599453	#
567	cemetery.n.01	manometer.n.01	necropolis	manometer	n	0.8649974374866046	#
567	pet.n.01	surface.n.02	pet	surface	n	1.2396908869280152	#
567	huff.v.01	assign.v.08	huff	assign	v	1.3121863889661687	#
567	gripe.v.01	fall.v.17	griping	fall	v	1.8718021769015913	#
567	tinkle.v.01	make_noise.v.01	tink	noise	v	2.159484249353372	#
568	proton.n.01	re-formation.n.01	proton	re-formation	n	0.5465437063680699	#
568	one-trillionth.n.01	otitis.n.01	trillionth	otitis	n	0.8043728156701697	#
568	laterite.n.01	recount.n.01	laterite	recount	n	0.8649974374866046	#
568	symbiosis.n.01	mu.n.01	symbiosis	mu	n	1.1526795099383855	#
568	pilfer.v.01	brush.v.04	pilfer	brush	v	1.466337068793427	#
568	student.n.01	conductor.n.03	pupil	conductor	n	1.845826690498331	#
568	perfusion.n.01	instillation.n.01	perfusion	instillation	n	2.538973871058276	#
569	exhilaration.n.01	stave.n.02	exhilaration	stave	n	0.8043728156701697	#
569	abasement.n.01	postulate.n.01	abjection	posit	n	0.9985288301111273	#
569	overture.n.01	slalom.n.01	overture	slalom	n	1.1526795099383855	#
569	flit.v.01	mince.v.02	fluttering	mince	v	1.6486586255873816	#
569	bondage.n.02	absurd.n.01	slavery	absurd	n	1.845826690498331	#
569	descend.v.01	outflank.v.01	descending	outflank	v	2.159484249353372	#
569	shining.n.01	labor.n.02	polishing	labour	n	2.538973871058276	#
570	papilloma.n.01	biome.n.01	papilloma	biome	n	0.9295359586241757	#
570	oral.n.01	slippage.n.02	oral	slippage	n	1.072636802264849	#
570	dose.v.01	purl.v.05	dosed	purl	v	1.3121863889661687	#
570	scat.v.01	jolt.v.02	lam	jolt	v	1.466337068793427	#
570	imprison.v.01	raft.v.02	jailed	raft	v	1.6486586255873816	#
570	depress.v.01	intimidate.v.02	depressing	restrain	v	2.159484249353372	#
570	hormone.n.01	nectar.n.01	hormone	nectar	n	2.538973871058276	#
571	cystitis.n.01	colors.n.02	cystitis	colours	n	0.5930637220029626	#
571	desertification.n.01	neurosurgeon.n.01	desertification	neurosurgeon	n	0.9985288301111273	#
571	monomer.n.01	farmer.n.01	monomer	husbandman	n	1.2396908869280152	#
571	sepsis.n.01	stir.n.02	sepsis	stir	n	1.3350010667323402	#
571	dislocation.n.01	turnaround.n.04	dislocation	turnaround	n	1.55814461804655	#
571	interchange.v.04	permute.v.01	flip-flop	transpose	v	2.159484249353372	#
571	approach.n.01	framing.n.01	approach	framing	n	2.538973871058276	#
572	plummet.v.01	charge.v.18	plumping	saddle	v	0.5500463369192721	#
572	snowman.n.01	attack.n.09	snowman	attack	n	0.8649974374866046	#
572	windshield.n.01	capital.n.03	windscreen	capital	n	1.072636802264849	#
572	withdraw.v.01	carry.v.10	retreat	carry	v	1.466337068793427	#
572	trade.v.01	migrate.v.01	merchandise	migrate	v	1.8718021769015913	#
572	effect.v.01	motivate.v.01	effects	move	v	2.159484249353372	#
572	ostentation.n.01	presentation.n.03	ostentation	presentation	n	2.538973871058276	#
573	new_world_blackbird.n.01	hug.n.01	blackbird	squeeze	n	0.4595323293784402	#
573	zloty.n.01	gerontologist.n.01	zloty	geriatrician	n	0.7472144018302211	#
573	moodiness.n.01	pervert.n.01	moodiness	pervert	n	0.9295359586241757	#
573	redeploy.v.01	rub.v.01	redeploy	rub	v	1.466337068793427	#
573	exceed.v.02	modernize.v.02	top	develop	v	1.6486586255873816	#
573	park.v.01	seat.v.01	parking	sit	v	2.159484249353372	#
573	augmentation.n.01	runup.n.01	augmentation	run-up	n	2.538973871058276	#
574	prefer.v.03	indemnify.v.01	favored	indemnify	v	0.5500463369192721	#
574	ink_bottle.n.01	tilefish.n.02	inkpot	tilefish	n	0.6931471805599453	#
574	elastase.n.01	hold.n.06	elastase	hold	n	0.9985288301111273	#
574	flash.v.01	cast.v.07	twinkling	mould	v	1.1786549963416462	#
574	perturbation.n.03	parameter.n.02	disturbance	parameter	n	1.3350010667323402	#
574	claimant.n.01	silversword.n.01	claimant	silversword	n	1.4403615823901665	#
574	hue.n.01	saturation.n.04	hue	vividness	n	2.538973871058276	#
575	cockateel.n.01	introduction.n.02	cockatiel	introduction	n	0.7472144018302211	#
575	hexose.n.01	balkline.n.01	hexose	balkline	n	0.9295359586241757	#
575	yip.n.01	era.n.01	yelping	era	n	1.2396908869280152	#
575	ripple.v.01	transit.v.01	rippled	transit	v	1.3121863889661687	#
575	snowberry.n.01	vagrant.n.01	snowberry	drifter	n	1.55814461804655	#
575	equal.v.01	evaporate.v.02	equal	evaporate	v	1.8718021769015913	#
575	locate.v.01	feel.v.11	located	feel	v	2.159484249353372	#
576	roebuck.n.01	silverwork.n.01	roebuck	silverwork	n	0.6931471805599453	#
576	dentine.n.01	hindfoot.n.01	dentine	hindfoot	n	0.9985288301111273	#
576	pardoner.n.01	capillary.n.01	pardoner	capillary	n	1.2396908869280152	#
576	devalue.v.01	confirm.v.03	devaluate	confirm	v	1.466337068793427	#
576	festoon.v.01	keep.v.01	festoon	maintain	v	1.6486586255873816	#
576	annoyance.n.02	wrath.n.01	vexation	wrath	n	2.2512917986064953	#
576	maul.n.01	mallet.n.03	maul	beetle	n	2.538973871058276	#
577	bazooka.n.01	pockmark.n.01	bazooka	pockmark	n	0.7472144018302211	#
577	kino.n.01	deductible.n.02	kino	deductible	n	0.9295359586241757	#
577	afterburner.n.01	scale.n.01	afterburner	scale	n	1.072636802264849	#
577	rya.n.01	pallette.n.01	rya	pallette	n	1.3350010667323402	#
577	laver.n.01	pansexual.n.01	laver	pansexual	n	1.845826690498331	#
577	complexion.v.01	tincture.v.02	complexion	tincture	v	2.159484249353372	#
577	jog.n.02	step.n.03	trot	step	n	2.538973871058276	#
578	cephalosporin.n.01	arboriculture.n.01	cephalosporin	arboriculture	n	0.5930637220029626	#
578	sublimate.n.01	loofah.n.02	sublimate	loofah	n	0.9985288301111273	#
578	frighten.v.01	libel.v.01	frightened	libel	v	1.1786549963416462	#
578	netball.n.01	excommunication.n.02	netball	excommunication	n	1.4403615823901665	#
578	wingman.n.01	sissy.n.01	wingman	pansy	n	1.55814461804655	#
578	churn.v.02	heel.v.03	roil	heel	v	1.8718021769015913	#
578	emasculate.v.01	rarefy.v.03	castrated	attenuate	v	2.159484249353372	#
579	coney.n.01	porterage.n.02	coney	porterage	n	0.41871033485818493	#
579	caulk.n.01	hemophilia.n.01	caulk	haemophilia	n	0.8043728156701697	#
579	redcap.n.01	breath.n.03	redcap	breath	n	0.9295359586241757	#
579	accelerate.v.01	loop.v.01	quickening	loop	v	1.0608719606852628	#
579	taper_off.v.01	yelp.v.01	fizzle	yelp	v	1.3121863889661687	#
579	paleface.n.01	solid.n.01	paleface	solid	n	1.6916760106710724	#
579	handcuff.n.01	lamp.n.01	handcuff	lamp	n	1.845826690498331	#
580	psychiatrist.n.01	avarice.n.02	psychiatrist	avarice	n	0.6931471805599453	#
580	bayberry.n.01	home_brew.n.01	bayberry	homebrew	n	0.8649974374866046	#
580	presentation.n.06	hyperkalemia.n.01	intro	hyperkalemia	n	1.2396908869280152	#
580	idiot.n.01	benzodiazepine.n.01	cretin	benzodiazepine	n	1.4403615823901665	#
580	star.v.01	honeycomb.v.03	starred	honeycomb	v	1.6486586255873816	#
580	copying.n.01	dishonesty.n.02	copying	dishonesty	n	1.845826690498331	#
580	originate.v.01	occur.v.02	originate	come	v	2.159484249353372	#
581	morphine.n.01	geomancy.n.01	morphine	geomancy	n	0.6931471805599453	#
581	transferrin.n.01	leg.n.05	transferrin	leg	n	0.9295359586241757	#
581	durance.n.01	purse.n.04	durance	purse	n	1.072636802264849	#
581	skew.v.01	patronize.v.03	skewed	patronize	v	1.3121863889661687	#
581	congenialness.n.01	receivership.n.01	congeniality	receivership	n	1.6916760106710724	#
581	succeed.v.01	savor.v.04	succeeding	savor	v	1.8718021769015913	#
581	disinfect.v.01	sanitize.v.01	disinfect	sanitise	v	2.159484249353372	#
582	illusion.n.02	club_sandwich.n.01	phantasy	three-decker	n	0.8043728156701697	#
582	oversee.v.01	scab.v.01	supervising	scab	v	0.9555114450274363	#
582	truck.v.01	defy.v.02	trucking	resist	v	1.0608719606852628	#
582	deplore.v.02	waft.v.01	bemoan	waft	v	1.466337068793427	#
582	match.v.01	construct.v.01	correspond	build	v	1.6486586255873816	#
582	complete.v.01	finalize.v.01	finished	finalise	v	2.159484249353372	#
582	curassow.n.01	jungle_fowl.n.01	curassow	gallina	n	2.538973871058276	#
583	scrum.n.01	sturgeon.n.01	scrummage	sturgeon	n	0.4595323293784402	#
583	sunbeam.n.01	part.n.11	sunbeam	voice	n	0.6931471805599453	#
583	spill_the_beans.v.01	travel_rapidly.v.01	blab	hurry	v	0.9555114450274363	#
583	addict.v.01	bisect.v.01	addict	bisect	v	1.1786549963416462	#
583	determine.v.02	wreathe.v.02	shaped	wreathe	v	1.3121863889661687	#
583	desire.n.01	wingspan.n.01	desire	wingspread	n	1.4403615823901665	#
583	antiproton.n.01	neutron.n.01	antiproton	neutron	n	2.538973871058276	#
584	listeria.n.01	exploitation.n.01	listeria	development	n	0.8043728156701697	#
584	catalase.n.01	deed.n.01	catalase	title	n	0.9985288301111273	#
584	frog.n.01	muscleman.n.01	frog	muscle	n	1.1526795099383855	#
584	undo.v.01	mollify.v.03	undone	mollify	v	1.3121863889661687	#
584	selfishness.n.01	retreat.n.03	selfishness	retreat	n	1.55814461804655	#
584	detect.v.01	descry.v.01	observing	espy	v	2.159484249353372	#
584	snobbery.n.01	imperiousness.n.01	snobbism	imperiousness	n	2.538973871058276	#
585	toenail.n.01	chipmunk.n.01	toenail	chipmunk	n	0.6418538861723948	#
585	cross-stitch.n.01	foil.n.05	cross-stitch	foil	n	0.9985288301111273	#
585	crunch.v.02	clue.v.01	cranch	clue	v	1.3121863889661687	#
585	pass.v.05	club.v.01	hands	club	v	1.466337068793427	#
585	bide.v.01	suffer.v.06	bide	suffer	v	1.8718021769015913	#
585	ripen.v.01	introvert.v.02	ripen	introvert	v	2.159484249353372	#
585	desquamation.n.01	facilitation.n.02	desquamation	facilitation	n	2.538973871058276	#
586	carnosaur.n.01	cadenza.n.01	carnosaur	cadenza	n	0.5020919437972361	#
586	sponsorship.n.01	forfeit.n.02	sponsorship	forfeit	n	0.8649974374866046	#
586	suffix.v.01	port.v.01	suffix	port	v	1.1786549963416462	#
586	cesspool.n.01	crucifix.n.01	cesspool	crucifix	n	1.3350010667323402	#
586	hate.n.01	sick.n.01	hate	sick	n	1.4403615823901665	#
586	oppress.v.01	spare.v.01	crushed	spare	v	1.8718021769015913	#
586	backup.n.01	deposition.n.01	backup	deposit	n	2.538973871058276	#
587	frock.n.01	herpetology.n.01	frock	herpetology	n	0.5465437063680699	#
587	hurdle.n.01	worm.n.03	hurdle	worm	n	0.6931471805599453	#
587	legatee.n.01	fountain.n.04	legatee	fount	n	1.1526795099383855	#
587	hallmark.n.01	niche.n.04	hallmark	niche	n	1.6916760106710724	#
587	relegate.v.01	recommit.v.03	relegating	recommit	v	1.8718021769015913	#
587	infect.v.01	deliver.v.09	infected	deliver	v	2.159484249353372	#
587	heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	2.538973871058276	#
588	broaden.v.01	buzz.v.04	broadening	buzz	v	0.48550781578170077	#
588	benefit.n.01	solid.n.02	benefit	solidness	n	0.8649974374866046	#
588	corydalis.n.01	hen.n.02	corydalis	hen	n	1.1526795099383855	#
588	safety.n.02	male.n.02	refuge	male	n	1.4403615823901665	#
588	haven.n.01	roost.n.01	haven	roost	n	1.55814461804655	#
588	discard.v.01	agree.v.05	discarded	agree	v	1.8718021769015913	#
588	revolt.v.01	mutiny.v.01	revolt	mutiny	v	2.159484249353372	#
589	provencal.n.01	dentistry.n.01	provencal	odontology	n	0.5465437063680699	#
589	reorganization.n.01	foster-brother.n.01	shakeup	foster-brother	n	0.9295359586241757	#
589	jack.v.01	discriminate.v.01	jacks	discriminate	v	1.1786549963416462	#
589	dryness.n.01	agriculture.n.04	dryness	agriculture	n	1.4403615823901665	#
589	sit.v.01	finish_up.v.02	sit	finish	v	1.8718021769015913	#
589	victimize.v.03	welsh.v.01	hornswoggle	welch	v	2.159484249353372	#
589	damp.n.01	wateriness.n.01	dampness	sloppiness	n	2.538973871058276	#
590	torpedo.v.01	rumpus.v.01	torpedo	rumpus	v	0.48550781578170077	#
590	familiarize.v.01	wattle.v.02	familiarised	wattle	v	0.8602012652231115	#
590	dye.v.01	sequence.v.02	dye	sequence	v	1.466337068793427	#
590	understand.v.01	connect.v.05	understanding	connect	v	1.6486586255873816	#
590	love.v.01	liquefy.v.02	loved	liquefy	v	1.8718021769015913	#
590	welter.v.01	tumble.v.03	welter	tumble	v	2.159484249353372	#
590	bowl.n.04	handful.n.02	bowlful	fistful	n	2.538973871058276	#
591	page.v.01	unwind.v.02	page	disentangle	v	0.48550781578170077	#
591	postmistress.n.01	domicile.n.01	postmistress	domicile	n	0.9295359586241757	#
591	boatyard.n.01	sukiyaki.n.01	boatyard	sukiyaki	n	1.072636802264849	#
591	commemorate.v.03	samba.v.01	immortalize	samba	v	1.466337068793427	#
591	state.v.01	overdramatize.v.01	stated	overdramatize	v	1.6486586255873816	#
591	league.v.01	marry.v.01	league	espouse	v	2.159484249353372	#
591	mountebank.n.01	imposter.n.01	charlatan	sham	n	2.538973871058276	#
592	pellagra.n.01	costume.n.04	pellagra	costume	n	0.5465437063680699	#
592	surname.n.01	copperhead.n.01	surname	copperhead	n	0.5930637220029626	#
592	battle.n.01	guidepost.n.01	fight	guideline	n	1.2396908869280152	#
592	desertion.n.01	thinking.n.01	defection	thought	n	1.3350010667323402	#
592	electrocute.v.01	iterate.v.02	electrocute	iterate	v	1.466337068793427	#
592	sell.v.01	fail.v.07	sold	flunk	v	1.6486586255873816	#
592	import.v.01	run.v.25	import	run	v	2.159484249353372	#
593	bottlenose_dolphin.n.01	launching.n.01	bottlenose	launching	n	0.5020919437972361	#
593	cisterna.n.01	crooning.n.02	cisterna	crooning	n	0.7472144018302211	#
593	discolor.v.01	cocoon.v.02	discolor	cocoon	v	1.466337068793427	#
593	second.v.01	promote.v.04	second	promote	v	1.6486586255873816	#
593	sift.v.01	delight.v.02	sift	enjoy	v	1.8718021769015913	#
593	agonize.v.01	torment.v.01	agonized	torture	v	2.159484249353372	#
593	phospholipid.n.01	wax.n.01	phospholipid	wax	n	2.538973871058276	#
594	dengue.n.01	art.n.01	dengue	art	n	0.6931471805599453	#
594	driveshaft.n.01	clear.n.01	driveshaft	clear	n	0.8649974374866046	#
594	cuboid.n.01	place.n.06	cuboid	place	n	1.2396908869280152	#
594	rush.v.01	key.v.05	race	key	v	1.3121863889661687	#
594	embroider.v.02	relate.v.03	pad	relate	v	1.466337068793427	#
594	recess.v.01	seat.v.01	recess	sit	v	2.159484249353372	#
594	scud.n.01	deceleration.n.03	scud	deceleration	n	2.538973871058276	#
595	legislation.n.01	oviraptorid.n.01	legislation	oviraptorid	n	0.5020919437972361	#
595	eye.n.01	turn.n.12	optic	turn	n	0.7472144018302211	#
595	stable_gear.n.01	war.n.01	saddlery	warfare	n	0.9295359586241757	#
595	tons.n.01	corduroy.n.02	wads	corduroy	n	1.072636802264849	#
595	cobble.v.01	improvise.v.01	cobblestone	improvise	v	1.3121863889661687	#
595	sack.v.01	masturbate.v.01	sacked	masturbate	v	1.466337068793427	#
595	examiner.n.01	pollster.n.01	examiner	canvasser	n	2.538973871058276	#
596	beriberi.n.01	caddy.n.01	beriberi	caddy	n	0.5465437063680699	#
596	aster.n.01	giant.n.06	aster	giant	n	0.6418538861723948	#
596	strabismus.n.01	vigilante.n.01	strabismus	vigilante	n	0.9985288301111273	#
596	mu.n.01	call.n.08	mu	call	n	1.2396908869280152	#
596	demilitarize.v.01	check.v.05	demilitarise	check	v	1.3121863889661687	#
596	communication.n.01	concave_shape.n.01	communication	concavity	n	1.4403615823901665	#
596	chuck.v.03	paw.v.02	pat	paw	v	2.159484249353372	#
597	altruism.n.01	poacher.n.03	altruism	poacher	n	0.41871033485818493	#
597	starling.n.01	calcium_hydroxide.n.01	starling	lime	n	0.6931471805599453	#
597	hornfels.n.01	volatility.n.02	hornfels	volatility	n	1.1526795099383855	#
597	bedstraw.n.01	bot.n.01	bedstraw	bot	n	1.55814461804655	#
597	spill.v.01	disappear.v.01	slop	disappear	v	1.8718021769015913	#
597	skylight.n.01	grate.n.01	skylight	grate	n	2.2512917986064953	#
597	dust_storm.n.01	tempest.n.02	sirocco	tempest	n	2.538973871058276	#
598	run.n.05	odontoglossum.n.01	running	odontoglossum	n	0.5020919437972361	#
598	beekeeper.n.01	dactyl.n.01	beekeeper	dactyl	n	0.8043728156701697	#
598	helvella.n.01	crawlspace.n.01	helvella	crawlspace	n	1.1526795099383855	#
598	vote.v.01	barge.v.02	voting	barge	v	1.3121863889661687	#
598	buy.v.01	chop.v.04	buying	chop	v	1.466337068793427	#
598	rig.v.01	job.v.01	rigged	job	v	2.159484249353372	#
598	quick.n.01	palm.n.01	quick	thenar	n	2.538973871058276	#
599	peony.n.01	extermination.n.02	peony	extermination	n	0.5465437063680699	#
599	camas.n.01	vesper.n.02	camas	vesper	n	0.6418538861723948	#
599	plagiarist.n.01	outrigger.n.01	plagiarist	outrigger	n	0.9295359586241757	#
599	grosz.n.01	scream.n.01	grosz	screeching	n	1.1526795099383855	#
599	eye.v.01	madden.v.03	eyeball	madden	v	1.3121863889661687	#
599	bore_bit.n.01	mattock.n.01	borer	mattock	n	1.55814461804655	#
599	alternate.v.01	honeycomb.v.03	alternating	honeycomb	v	2.159484249353372	#
600	demobilization.n.01	runner.n.10	demobilization	runner	n	0.4595323293784402	#
600	payer.n.01	douche.n.02	payer	douche	n	0.8043728156701697	#
600	tiling.n.01	agnostic.n.01	tiling	agnostic	n	0.9295359586241757	#
600	daredevil.n.01	trademark.n.02	swashbuckler	trademark	n	1.1526795099383855	#
600	manic-depressive.n.01	proof.n.03	manic-depressive	proof	n	1.3350010667323402	#
600	conspire.v.02	watercolour.v.01	collude	watercolor	v	1.466337068793427	#
600	hope.n.01	suspense.n.03	hope	suspense	n	2.538973871058276	#
601	ban.v.01	post.v.10	banning	post	v	0.5500463369192721	#
601	hedger.n.01	stabilization.n.01	hedger	stabilisation	n	0.9985288301111273	#
601	microeconomics.n.01	hula.n.01	microeconomics	hula	n	1.2396908869280152	#
601	mound.v.01	whistle.v.02	mound	whistle	v	1.3121863889661687	#
601	man-of-war.n.01	centrifuge.n.01	man-of-war	separator	n	1.4403615823901665	#
601	whiten.v.01	bronze.v.01	whiten	bronze	v	1.8718021769015913	#
601	twitch.v.01	shiver.v.02	twitching	shudder	v	2.159484249353372	#
602	conserve.v.03	represent.v.12	economize	represent	v	0.5500463369192721	#
602	bobby.n.01	effector.n.02	bobby	effector	n	1.1526795099383855	#
602	get_down.v.07	sacrifice.v.04	start	sacrifice	v	1.3121863889661687	#
602	provide.v.02	impede.v.01	cater	impede	v	1.466337068793427	#
602	boson.n.01	silk.n.01	boson	silk	n	1.55814461804655	#
602	madden.v.01	pierce.v.03	maddening	pierce	v	1.8718021769015913	#
602	fifties.n.01	1900s.n.01	fifties	1900s	n	2.538973871058276	#
603	rogation.n.01	martin.n.05	rogation	martin	n	0.5020919437972361	#
603	gamine.n.01	brace.n.06	gamine	gallus	n	0.9985288301111273	#
603	cotton.v.01	gild.v.01	cotton	gild	v	1.466337068793427	#
603	cry.v.02	sentimentalise.v.03	weeping	sentimentalize	v	1.6486586255873816	#
603	proselytize.v.01	thicken.v.01	proselytise	thicken	v	1.8718021769015913	#
603	tire.v.01	waste.v.10	jade	rot	v	2.159484249353372	#
603	stimulation.n.02	example.n.01	stimulus	representative	n	2.538973871058276	#
604	agent.n.04	beginning.n.03	broker	beginning	n	0.9295359586241757	#
604	aspirant.n.01	looseness.n.03	aspirant	looseness	n	1.2396908869280152	#
604	adjust.v.01	fawn.v.01	adjusted	grovel	v	1.3121863889661687	#
604	cohesiveness.n.02	curfew.n.02	tackiness	curfew	n	1.4403615823901665	#
604	quantifiability.n.01	enterprise.n.03	measurability	go-ahead	n	1.845826690498331	#
604	baptize.v.01	rename.v.01	christen	rename	v	2.159484249353372	#
604	acolyte.n.01	postulator.n.01	acolyte	postulator	n	2.538973871058276	#
605	swindle.n.01	arranger.n.02	swindle	adapter	n	0.7472144018302211	#
605	prion.n.01	distribution.n.03	prion	distribution	n	1.072636802264849	#
605	label.v.01	enact.v.02	label	reenact	v	1.3121863889661687	#
605	fruit.v.01	knock.v.02	fruit	knock	v	1.466337068793427	#
605	ripple.v.02	install.v.02	burbling	install	v	1.6486586255873816	#
605	mentality.n.01	quintessence.n.03	mentality	quintessence	n	1.845826690498331	#
605	quintal.n.01	microgram.n.01	quintal	mcg	n	2.538973871058276	#
606	barracuda.n.01	spiritualism.n.01	barracuda	spiritualism	n	0.5020919437972361	#
606	harrow.v.01	warn.v.01	harrowing	warn	v	0.7731898882334817	#
606	enliven.v.02	default.v.01	liveness	default	v	1.3121863889661687	#
606	millinery.n.01	cloister.n.02	millinery	cloister	n	1.4403615823901665	#
606	suppression.n.01	sucking.n.01	suppression	suction	n	1.845826690498331	#
606	pare.v.04	jag.v.01	trimming	jag	v	2.159484249353372	#
606	heist.n.01	highjacking.n.01	rip-off	hijacking	n	2.538973871058276	#
607	greater_omentum.n.01	japanese_apricot.n.01	caul	mei	n	0.5020919437972361	#
607	centennial.n.01	makeup.n.01	centenary	make-up	n	0.8043728156701697	#
607	multiplicity.n.01	elitist.n.01	multiplicity	elitist	n	0.9985288301111273	#
607	review.v.04	absolve.v.02	refreshed	absolve	v	1.3121863889661687	#
607	quasiparticle.n.01	sophistication.n.03	quasiparticle	sophistication	n	1.4403615823901665	#
607	unbalance.v.01	lubricate.v.02	unbalanced	lubricate	v	1.6486586255873816	#
607	perm.v.01	marcel.v.01	perm	marcel	v	2.159484249353372	#
608	constitutional.n.01	stilt.n.04	constitutional	stilt	n	0.4595323293784402	#
608	web_page.n.01	hermitage.n.01	webpage	hermitage	n	0.7472144018302211	#
608	harpoon.n.01	compassion.n.02	harpoon	compassion	n	0.9295359586241757	#
608	ramekin.n.01	embolism.n.01	ramekin	embolism	n	1.1526795099383855	#
608	finger.v.01	engrave.v.03	fingered	engrave	v	1.3121863889661687	#
608	tire.n.01	togs.n.01	tire	duds	n	1.55814461804655	#
608	tram.v.01	surveil.v.01	tram	follow	v	1.8718021769015913	#
609	finback.n.01	grave.n.01	finback	grave	n	0.5020919437972361	#
609	chanar.n.01	evocation.n.01	chanal	evocation	n	0.6931471805599453	#
609	font.n.01	firestorm.n.02	font	firestorm	n	0.8649974374866046	#
609	cittern.n.01	annulet.n.03	cittern	annulet	n	1.1526795099383855	#
609	fossilize.v.01	beat.v.07	fossilised	beat	v	1.3121863889661687	#
609	enchanter.n.01	attack.n.08	enchanter	attack	n	1.4403615823901665	#
609	shuck.v.01	survive.v.01	shuck	survive	v	1.8718021769015913	#
610	ballyhoo.n.01	screw_bean.n.02	hype	tornillo	n	0.8043728156701697	#
610	aneroid_barometer.n.01	defeated.n.01	aneroid	discomfited	n	0.9295359586241757	#
610	indispose.v.01	flow.v.04	disinclined	flow	v	1.3121863889661687	#
610	overtake.v.01	dally.v.04	overtake	play	v	1.466337068793427	#
610	open.v.01	scan.v.04	open	scan	v	1.8718021769015913	#
610	stress.v.01	imply.v.02	accent	imply	v	2.159484249353372	#
610	sector.n.01	semicircle.n.01	sector	hemicycle	n	2.538973871058276	#
611	caribou.n.01	inheritance.n.01	caribou	inheritance	n	0.5020919437972361	#
611	tag.n.01	cartridge.n.04	tag	pickup	n	0.7472144018302211	#
611	contemn.v.01	lecture.v.01	disdain	talk	v	0.9555114450274363	#
611	stack.v.01	cause.v.01	stacks	do	v	1.3121863889661687	#
611	quietness.n.01	guidance.n.01	quietness	counsel	n	1.4403615823901665	#
611	supply.n.01	variety.n.06	supply	change	n	1.55814461804655	#
611	veneer.v.01	disagree.v.01	veneer	differ	v	1.8718021769015913	#
612	stonechat.n.01	quarterback.n.02	stonechat	quarterback	n	0.4595323293784402	#
612	womanizer.n.01	emptiness.n.02	philanderer	emptiness	n	0.9295359586241757	#
612	deduce.v.01	retrofit.v.02	derive	retrofit	v	1.1786549963416462	#
612	stock.v.01	squawk.v.01	stockinged	squawk	v	1.466337068793427	#
612	volleyball.n.01	retraining.n.01	volleyball	retraining	n	1.6916760106710724	#
612	consist.v.04	splash.v.07	comprise	splash	v	1.8718021769015913	#
612	breeches.n.01	short_pants.n.01	knickerbockers	trunks	n	2.538973871058276	#
613	concord.n.01	saddle_horse.n.01	concord	mount	n	0.5465437063680699	#
613	corsair.n.01	lepton.n.02	corsair	lepton	n	0.8043728156701697	#
613	bruise.v.01	blow.v.15	bruise	blow	v	0.8602012652231115	#
613	annoy.v.01	lacerate.v.02	rile	lacerate	v	1.3121863889661687	#
613	buffet.v.01	know.v.04	buffet	know	v	1.6486586255873816	#
613	grey.v.01	purple.v.02	grey	purple	v	2.159484249353372	#
613	gloriosa.n.01	snowberry.n.01	gloriosa	snowberry	n	2.538973871058276	#
614	yellowthroat.n.01	salting.n.01	yellowthroat	salting	n	0.4595323293784402	#
614	matins.n.01	cat's-claw.n.01	matins	catclaw	n	0.5930637220029626	#
614	commend.v.01	vacate.v.01	commend	resign	v	0.9555114450274363	#
614	case.n.20	oblate.n.01	vitrine	oblate	n	1.3350010667323402	#
614	tipple.v.01	liquefy.v.02	tipple	liquefy	v	1.466337068793427	#
614	telemetry.n.01	synchronization.n.02	telemetry	synchronizing	n	1.845826690498331	#
614	cabala.n.01	password.n.01	cabala	parole	n	2.538973871058276	#
615	masse.n.01	gyrfalcon.n.01	masse	gyrfalcon	n	0.4595323293784402	#
615	eugenics.n.01	education.n.04	eugenics	education	n	0.9295359586241757	#
615	hellfire.n.01	digestibility.n.01	hellfire	digestibility	n	1.072636802264849	#
615	guest.n.01	brew.n.01	guest	brew	n	1.3350010667323402	#
615	herd.v.01	pod.v.01	crowded	pod	v	1.466337068793427	#
615	scalability.n.01	imbalance.n.01	scalability	instability	n	1.55814461804655	#
615	hum.v.02	shine.v.04	seethe	shine	v	2.159484249353372	#
616	one-step.n.01	mule.n.01	one-step	mule	n	0.41871033485818493	#
616	enfeoffment.n.01	vitamin_a1.n.01	enfeoffment	retinol	n	0.7472144018302211	#
616	life_style.n.01	audiovisual.n.01	life-style	audiovisual	n	0.9985288301111273	#
616	clump.v.03	end.v.04	clomp	end	v	1.3121863889661687	#
616	unfasten.v.01	accommodate.v.04	unfastened	accommodate	v	1.466337068793427	#
616	dig.v.01	partition.v.02	dig	partition	v	1.6486586255873816	#
616	harry.v.02	shipwreck.v.04	ravaging	shipwreck	v	2.159484249353372	#
617	gloat.v.01	tessellate.v.02	crowing	tessellate	v	0.7731898882334817	#
617	diagram.n.01	sizzle.n.01	diagram	sizzle	n	0.8649974374866046	#
617	death.n.04	prosthetist.n.01	demise	prosthetist	n	1.2396908869280152	#
617	manger.n.01	micrometeorite.n.01	manger	micrometeorite	n	1.3350010667323402	#
617	people.v.01	stake.v.03	people	stake	v	1.466337068793427	#
617	absorb.v.04	leave.v.04	imbibe	leave	v	1.8718021769015913	#
617	rinse.v.01	suds.v.01	rinse	suds	v	2.159484249353372	#
