TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
249	writhe.v.01	lurch.v.02	squirm	pitch	v	0.4702958641519879	#
249	exhaust.n.01	oxygen.n.01	exhaust	oxygen	n	0.5917383304914849	#
249	facsimile.n.01	miniature.n.02	facsimile	toy	n	0.6424175415597468	#
249	anguish.v.01	grieve.v.01	anguished	sorrow	v	0.7604227854450383	#
249	tuna.n.01	nopal.n.01	tuna	nopal	n	1.0	#
250	intermediate.n.01	acromion.n.01	intermediate	acromion	n	1.6035182299077988e-300	#
250	winch.n.01	bell.n.10	windlass	bell	n	0.18736294293005196	#
250	confront.v.02	haggle.v.01	faced	haggle	v	0.24864316522042895	#
250	decorate.v.01	invalidate.v.04	adorn	void	v	0.2986676218805821	#
250	accept.v.01	prejudge.v.01	accepted	prejudge	v	0.40618257826519594	#
250	handlebar.n.01	lever.n.01	handlebar	lever	n	0.674520021202488	#
250	pharmacogenetics.n.01	proteomics.n.01	pharmacogenetics	proteomics	n	1.0	#
251	assortment.n.01	sectionalism.n.01	potpourri	provincialism	n	0.055646911824739784	#
251	oxcart.n.01	agora.n.03	oxcart	agora	n	0.16992603392908698	#
251	chisel.n.01	castle.n.03	chisel	rook	n	0.29313091900882743	#
251	coup_d'etat.n.01	procession.n.02	putsch	procession	n	0.4299195240617043	#
251	conveyance.n.01	security.n.04	conveyance	certificate	n	0.4886491604423473	#
251	hundred.n.01	seventy-eight.n.01	hundred	78	n	0.5773890812215412	#
251	tortellini.n.01	penne.n.01	tortellini	penne	n	1.0	#
252	sharp.n.01	imprisonment.n.01	sharp	imprisonment	n	0.0512787281439521	#
252	stall.n.07	pinochle.n.01	stalling	pinochle	n	0.1811225514324788	#
252	causing.n.01	reverence.n.03	causation	reverence	n	0.25477770797426996	#
252	clot.v.01	ionize.v.02	coagulate	ionize	v	0.3755412645531929	#
252	drape.v.01	stack.v.03	drape	stack	v	0.4932925674954788	#
252	act.v.10	rap.v.03	roleplaying	rap	v	0.6372555417785982	#
252	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.9226195971152772	#
253	repatriate.v.01	perturb.v.03	repatriate	perturb	v	6.249220896565614e-300	#
253	ice_cream.n.01	pheasant.n.01	icecream	pheasant	n	0.06326094434492785	#
253	burglar.n.01	range.n.04	burglar	chain	n	0.11794507279173182	#
253	glide.n.03	cryptography.n.02	soaring	cryptography	n	0.20081765611678343	#
253	adjust.v.01	invalidate.v.04	adjust	void	v	0.32599328471797706	#
253	sunspot.n.01	speck.n.01	macula	pinpoint	n	0.7280299371915017	#
253	tetri.n.01	lari.n.01	tetri	lari	n	1.0	#
254	fifties.n.01	police.n.01	fifties	law	n	0.06066027655854512	#
254	dirt.n.02	speed.n.02	grunge	fastness	n	0.2424030051885127	#
254	scribble.v.02	print.v.02	scrawl	print	v	0.6073448487711721	#
254	tan.v.01	receive.v.08	tanned	receive	v	0.7185220083152033	#
254	gloom.n.01	shade.n.01	somberness	shade	n	0.8880314137883226	#
254	prolong.v.01	elongate.v.01	protract	stretch	v	0.9215762881701918	#
254	matador.n.01	torero.n.01	matador	torero	n	1.0	#
255	resist.v.06	nick.v.02	jib	chip	v	0.0	#
255	intuition.n.01	obiter_dictum.n.02	intuition	dictum	n	0.05470318373917174	#
255	herringbone.n.01	officer.n.04	herringbone	officer	n	0.1336682586721903	#
255	hypertrophy.v.01	rise.v.02	hypertrophied	climb	v	0.5159627926462398	#
255	miner.n.01	itinerant.n.01	miner	gypsy	n	0.5886097535155933	#
255	transfer.v.01	mandate.v.03	reassign	mandate	v	0.6143215202365019	#
255	lectin.n.01	mucin.n.01	lectin	mucin	n	1.0	#
256	byssus.n.01	thuggee.n.01	byssus	thuggee	n	0.0467681873109337	#
256	roundhead.n.01	man.n.03	roundhead	man	n	0.23048690726411386	#
256	stand.v.01	work.v.14	stand	work	v	0.3141049593945075	#
256	administer.v.01	mismanage.v.01	administrate	mishandle	v	0.3992082709141641	#
256	prong.n.01	overhang.n.01	prong	overhang	n	0.5368961145072529	#
256	company.n.03	confidence.n.04	companionship	trust	n	0.8843622424522252	#
256	compsognathus.n.01	megalosaur.n.01	compsognathus	megalosaurus	n	1.0	#
257	perpetrator.n.01	blind.n.02	perpetrator	blind	n	0.13064367624894713	#
257	apache.n.01	potato.n.02	apache	potato	n	0.1800079460642351	#
257	flock.v.01	outflank.v.01	flock	outflank	v	0.2967119850654931	#
257	socialize.v.01	meet.v.07	socialising	gather	v	0.35292644138410023	#
257	shrivel.v.01	ease_up.v.02	withers	flag	v	0.5948658003001861	#
257	spring.n.01	haying.n.02	spring	haying	n	0.6599662225444594	#
257	tryptophan.n.01	phenylalanine.n.01	tryptophan	phenylalanine	n	1.0	#
258	consumer.n.01	esthete.n.01	consumer	aesthete	n	0.21272040145293247	#
258	measurement.n.01	puncture.n.03	measuring	puncture	n	0.30332101957879987	#
258	clink.v.01	strum.v.01	clinking	thrum	v	0.5278071475358437	#
258	invite.v.01	interest.v.01	inviting	interest	v	0.6429699597693065	#
258	uncover.v.01	give.v.31	revealing	give	v	0.756413074634459	#
258	determiner.n.02	pronoun.n.01	determinative	pronoun	n	0.8320290537139992	#
258	triceratops.n.01	psittacosaur.n.01	triceratops	psittacosaurus	n	1.0	#
259	spic.n.01	prior.n.01	spik	prior	n	0.18623666034004135	#
259	baffled.n.01	migration.n.02	baffled	migration	n	0.41778560560439815	#
259	epaulet.n.01	pendant.n.01	epaulette	pendent	n	0.5615721811167861	#
259	insurgent.n.01	environmentalist.n.01	insurgent	conservationist	n	0.6919482737490197	#
259	aged.n.01	young.n.09	aged	youth	n	0.8688075349200787	#
259	submergence.n.01	settling.n.01	immersion	subsiding	n	0.9193537334667227	#
259	smother.v.03	silence.v.02	stifling	silence	v	1.0	#
260	groundmass.n.01	pegmatite.n.01	groundmass	pegmatite	n	1.2163014820068341e-299	#
260	wretch.n.01	swivel.n.01	wretch	swivel	n	0.10849429048431787	#
260	residency.n.01	memory.n.03	residency	retention	n	0.15930246458571107	#
260	cowl.v.01	mulch.v.01	cowled	mulch	v	0.4190907226477927	#
260	nickname.n.01	title.n.06	cognomen	title	n	0.7108930844802885	#
260	deadwood.n.01	limb.n.02	deadwood	limb	n	0.7739106708459818	#
260	bungler.n.01	slouch.n.01	bumbler	slouch	n	0.9060395105953296	#
261	saute.v.01	griddle.v.01	sauteing	griddle	v	2.4623085219487483e-299	#
261	bellow.n.01	unfriendliness.n.02	bellow	unfriendliness	n	0.05469314367311496	#
261	tennis.n.01	episode.n.03	tennis	instalment	n	0.17876062974152357	#
261	torus.n.02	magnifier.n.01	tore	magnifier	n	0.21905527518255077	#
261	pigeonhole.v.02	reclassify.v.01	stereotype	reclassify	v	0.5640495039034549	#
261	southwest.n.01	northwest.n.03	southwest	northwestward	n	0.5987091088403145	#
261	liquefaction.n.01	thaw.n.01	liquefaction	melting	n	0.804067326198816	#
262	behold.v.01	coincide.v.01	beholding	coincide	v	0.0	#
262	odds.n.01	attitude.n.03	odds	attitude	n	0.054346266358841364	#
262	wool.n.01	face.n.08	woollen	face	n	0.2262058670848284	#
262	foul.v.01	pop.v.02	foul	pop	v	0.5372696046816545	#
262	lattice.n.01	distribution.n.01	lattice	distribution	n	0.6220492099761573	#
262	clarinet.n.01	sax.n.02	clarinet	saxophone	n	0.9063711921333742	#
262	sternwheeler.n.01	side-wheeler.n.01	sternwheeler	side-wheeler	n	1.0	#
263	retreat.n.01	licorice.n.01	retreat	liquorice	n	0.0	#
263	scamper.n.01	wardrobe.n.03	scamper	wardrobe	n	0.04558569302704474	#
263	landslide.n.02	astronomy.n.01	landslip	astronomy	n	0.13038593820907238	#
263	rationalism.n.01	samba.n.03	rationalism	samba	n	0.23904831313301267	#
263	stir.v.01	rout_out.v.02	stirring	rouse	v	0.2908875394760448	#
263	bannister.n.02	fender.n.01	balustrade	wing	n	0.6680068335258948	#
263	dexterity.n.01	touch.n.11	sleight	touch	n	0.7701257387070221	#
264	decapitate.v.01	saber.v.02	behead	sabre	v	0.4885424029421819	#
264	fifty.n.01	seventy-eight.n.01	50	78	n	0.5527681798625168	#
264	boatload.n.01	ocean.n.02	boatload	sea	n	0.6061581961860282	#
264	dispose.v.01	retail.v.02	dispose	retail	v	0.6575230701917226	#
264	milt.n.01	shellfish.n.01	milt	shellfish	n	0.749373169341592	#
264	crown.v.01	ordain.v.02	crowned	order	v	0.8524021876519177	#
264	deoxycytidine.n.01	deoxythymidine.n.01	cytidine	thymidine	n	1.0	#
265	base.n.10	dragnet.n.01	alkali	dragnet	n	0.05518757982293234	#
265	wingback.n.01	sideburn.n.01	wingback	burnside	n	0.11739095230754143	#
265	format.n.01	misinformation.n.01	formatting	misinformation	n	0.42407239427434446	#
265	parlay.v.01	ante.v.01	parlay	ante	v	0.5608398889925343	#
265	hype.v.01	publish.v.02	hype	issue	v	0.6041216194657393	#
265	sightsee.v.01	frequent.v.02	sightsee	haunt	v	0.7201566082201334	#
265	rib.v.01	purl.v.03	ribbed	purl	v	0.8755924527524619	#
266	discord.n.01	bid.n.04	discord	bidding	n	0.05379914186355605	#
266	chimera.n.01	maneuver.n.05	chimera	maneuver	n	0.1348763890718262	#
266	tease.v.02	gag.v.04	baiting	quip	v	0.2670899710696317	#
266	hee-haw.v.01	grunt.v.01	bray	grunt	v	0.42643650051741644	#
266	commiseration.n.01	empathy.n.01	pity	empathy	n	0.7016933183541819	#
266	exhibitor.n.01	pornographer.n.01	exhibitor	pornographer	n	0.8406083250240448	#
266	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1.0	#
267	headlight.n.01	floor.n.05	headlamp	floor	n	0.11844413740233252	#
267	giver.n.01	demon.n.03	giver	demon	n	0.18412297788322984	#
267	compose.v.01	present.v.05	compose	pose	v	0.4184927190548326	#
267	copyist.n.01	registrar.n.01	copyist	registrar	n	0.5229920103992993	#
267	fancify.v.01	perfect.v.01	beautify	hone	v	0.6535494272961109	#
267	forte.n.02	crescendo.n.01	fortissimo	crescendo	n	0.7312154973430114	#
267	duke.n.01	viscount.n.02	duke	viscount	n	0.8385248364431375	#
268	firmware.n.01	scrape.n.01	microcode	scratching	n	1.1924584157955451e-300	#
268	simplicity.n.01	granite.n.01	simplicity	granite	n	0.048366699202740136	#
268	breakage.n.03	conscience.n.01	breaking	conscience	n	0.159139330908471	#
268	solicit.v.01	encore.v.01	solicit	encore	v	0.38173791823531844	#
268	jerky.n.01	pemmican.n.01	jerky	pemmican	n	0.4984471516727158	#
268	citation.n.01	letter.n.05	citation	letter	n	0.5801087728100861	#
268	shelter.v.01	key.v.02	shelter	key	v	0.6059475235862556	#
269	magic.n.01	beatification.n.02	magic	beatification	n	0.12619718315386394	#
269	ripen.v.01	introvert.v.02	ripen	introvert	v	0.22727036849440932	#
269	west.n.02	relatedness.n.01	westward	relatedness	n	0.3094256895472904	#
269	fermata.n.01	scale.n.06	fermata	scale	n	0.5445002521053864	#
269	belch.n.01	vomit.n.03	burp	regurgitation	n	0.7996417149616123	#
269	awkwardness.n.01	inefficiency.n.01	awkwardness	inefficiency	n	0.90926393472449	#
269	zinfandel.n.01	muscat.n.01	zinfandel	muskat	n	1.0	#
270	paleobiology.n.01	neurobiology.n.01	paleobiology	neurobiology	n	1.099986401026266e-299	#
270	forfeit.n.01	difference.n.01	forfeit	difference	n	0.0571802552082095	#
270	dalliance.n.01	visitation.n.02	dalliance	visitation	n	0.1500640905639361	#
270	demur.n.01	goal.n.01	demurrer	goal	n	0.16329240864390623	#
270	resort_area.n.01	hearth.n.03	playground	fireside	n	0.42181762249294746	#
270	folk.n.01	migration.n.02	folk	migration	n	0.46802421863465826	#
270	chloroquine.n.01	quinine.n.01	chloroquine	quinine	n	1.0	#
271	riverbank.n.01	passage.n.07	riverside	passageway	n	0.08252803267666518	#
271	well.n.03	boogie.n.01	fountainhead	boogie	n	0.24185446579770428	#
271	wrench.v.01	accept.v.03	wrench	accept	v	0.31640724502764794	#
271	follow.v.01	outflank.v.01	follow	outflank	v	0.35207834511060854	#
271	desorption.n.01	sink.n.02	desorption	sink	n	0.4765409672190375	#
271	consulate.n.01	embassy.n.01	consulate	embassy	n	0.8734252576394743	#
271	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.9078899648101235	#
272	brave.n.01	catalase.n.01	brave	catalase	n	1.6035182299077988e-300	#
272	creeper.n.01	crockery.n.01	creeper	dishware	n	0.13859149323034087	#
272	pancake.n.01	brandy.n.01	pancake	brandy	n	0.25381772575178563	#
272	socialize.v.01	meet.v.07	socialized	gather	v	0.35292644138410023	#
272	insurance.n.01	hedge.n.02	insurance	hedging	n	0.7781509886256085	#
272	bias.n.01	sectionalism.n.01	bias	provincialism	n	0.8906691390769539	#
272	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1.0	#
273	urbanize.v.02	forbid.v.01	urbanised	veto	v	0.0	#
273	rebate.n.01	object.n.04	rebate	object	n	0.06042210706194375	#
273	expert.n.01	catcher.n.01	expert	catcher	n	0.2576249702822242	#
273	angle.v.01	outflank.v.01	angle	outflank	v	0.3135076823341387	#
273	undercut.n.01	foam.n.02	undercut	foam	n	0.38901868150210545	#
273	aviator.n.01	serviceman.n.01	airman	man	n	0.7206165702043197	#
273	neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	1.0	#
274	exaggeration.n.03	suffocation.n.02	overstatement	suffocation	n	0.04558569302704474	#
274	letter.n.01	nightshade.n.01	letter	nightshade	n	0.13893669613023266	#
274	analogy.n.01	school_assignment.n.01	analogy	schoolwork	n	0.15771342065831997	#
274	unknown.n.01	northland.n.01	unknown	northland	n	0.29529134805648344	#
274	singular.n.01	etymon.n.01	singular	root	n	0.686109978156964	#
274	halt.v.01	rein.v.03	halt	rein	v	0.8207300046978029	#
274	depress.v.01	intimidate.v.02	dismaying	restrain	v	0.9133929077756214	#
275	flier.n.01	caller.n.07	flier	caller	n	0.18575826591314956	#
275	levitation.n.01	metempsychosis.n.01	levitation	rebirth	n	0.340864770875112	#
275	outburst.n.02	incident.n.01	flare-up	incident	n	0.4183940438426204	#
275	decline.v.04	remit.v.07	waning	remit	v	0.5732756161294337	#
275	cluster.v.01	fort.v.01	clustered	fort	v	0.6291980757355617	#
275	palisade.n.01	fieldwork.n.01	palisade	fieldwork	n	0.7677484773643884	#
275	godfather.n.01	godmother.n.01	godfather	godmother	n	1.0	#
276	glower.v.01	carry.v.30	glowering	carry	v	0.0	#
276	greens.n.01	servant.n.01	greens	retainer	n	0.10245371679803468	#
276	strengthen.v.01	introvert.v.02	fortify	introvert	v	0.2578178149642883	#
276	brim.v.01	star.v.01	brim	star	v	0.4293049416677677	#
276	legalize.v.01	give.v.40	legalise	give	v	0.5874767515316447	#
276	affirmative.n.01	reassertion.n.01	affirmative	reaffirmation	n	0.7904416410215002	#
276	pungency.n.02	nip.n.05	raciness	zest	n	0.9177892885812505	#
277	gel.n.01	criminalism.n.01	gel	criminality	n	0.04508981307302891	#
277	guidance.n.02	catharsis.n.01	steering	catharsis	n	0.20084643136778707	#
277	reciprocality.n.01	ration.n.02	reciprocity	ration	n	0.277342264768433	#
277	smite.v.01	smack.v.01	smitten	thwack	v	0.49661804613659427	#
277	clothier.n.01	seller.n.01	clothier	vendor	n	0.6805903851643591	#
277	highroad.n.01	expressway.n.01	highroad	pike	n	0.830724371223009	#
277	gastrin.n.01	secretin.n.01	gastrin	secretin	n	1.0	#
278	shrapnel.n.01	fetus.n.01	shrapnel	foetus	n	0.12918002083247596	#
278	decision.n.02	trip.n.07	conclusion	misstep	n	0.172486637863781	#
278	bush.v.01	leverage.v.02	bushed	leverage	v	0.3941753655487587	#
278	buy.v.01	press_out.v.03	buying	extract	v	0.4843157495386804	#
278	refund.v.01	prefer.v.04	repay	prefer	v	0.599063347951042	#
278	spatter.v.01	spray.v.02	spattered	spray	v	0.7886275481202902	#
278	bless.v.01	curse.v.03	blest	damn	v	0.8377939344581783	#
279	attach_to.v.01	rear.v.02	accompanying	rear	v	0.0	#
279	better.n.01	bleachers.n.01	better	bleachers	n	0.0559628214335295	#
279	backsliding.n.01	dodge.n.02	relapsing	dodge	n	0.19326274752388103	#
279	acting.n.01	puncture.n.03	playacting	puncture	n	0.3193115578610848	#
279	lawn.n.01	paddy.n.02	lawn	paddy	n	0.6183355346550853	#
279	obscure.v.01	lurk.v.01	obscure	skulk	v	0.6981498702883784	#
279	bate.v.01	restrict.v.03	bate	limit	v	1.0	#
280	cease.n.01	plastic.n.01	cease	plastic	n	0.0	#
280	catalyst.n.01	beard.n.02	catalyst	beard	n	0.07726949481177886	#
280	city.n.01	adolescent.n.01	metropolis	adolescent	n	0.16259947846699316	#
280	practice.n.01	puncture.n.03	practice	puncture	n	0.31810101857815626	#
280	pickings.n.01	resistance.n.01	taking	opposition	n	0.4103356798061433	#
280	enormousness.n.01	fullness.n.04	vastness	fullness	n	0.9089352063922123	#
280	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1.0	#
281	boron.n.01	appropriateness.n.01	boron	appropriateness	n	0.05428859005694801	#
281	moody.n.01	booster.n.03	moody	booster	n	0.18280807052894205	#
281	attack.n.01	catching.n.03	attack	contracting	n	0.238183527512167	#
281	weave.v.04	lurch.v.03	threaded	lurch	v	0.3433732492960393	#
281	whelp.v.01	have_a_bun_in_the_oven.v.01	pup	expect	v	0.48330947329594287	#
281	fishmonger.n.01	draper.n.01	fishmonger	draper	n	0.6665623752622116	#
281	tousle.v.01	ruffle.v.08	disheveled	rumple	v	0.9184323445884817	#
282	shrivel.v.01	joint.v.04	shrivelled	joint	v	0.0	#
282	untie.v.01	ebb.v.03	untied	ebb	v	0.20689373361231364	#
282	step.v.01	lurch.v.03	steps	lurch	v	0.34384642465317544	#
282	promotion.n.01	sensationalism.n.01	publicity	sensationalism	n	0.3496183929712533	#
282	demagogue.n.01	sachem.n.01	demagogue	sachem	n	0.4841220115919547	#
282	thump.v.03	smack.v.01	pound	thwack	v	0.5999696858304154	#
282	wrinkle.v.02	ruffle.v.09	crinkled	pleat	v	0.7492061889973771	#
283	humbug.v.01	miter.v.03	humbug	miter	v	0.0	#
283	people.v.01	stake.v.03	people	stake	v	0.331340605765394	#
283	curdle.v.01	ionize.v.02	curdled	ionize	v	0.35583843329903875	#
283	plunder.v.03	scale.v.03	pillage	scale	v	0.6635557543768997	#
283	exploitation.n.02	maltreatment.n.01	victimisation	ill-treatment	n	0.9041119608918946	#
283	repose.n.03	aplomb.n.01	tranquility	poise	n	0.9075540491037638	#
283	neritina.n.01	nerita.n.01	neritina	nerita	n	1.0	#
284	ardor.n.01	relinquishment.n.01	ardour	relinquishment	n	0.0526190524883766	#
284	chafe.v.01	bowdlerize.v.01	chafe	shorten	v	0.2376500168170317	#
284	drivel.n.01	sensationalism.n.01	drivel	sensationalism	n	0.32590542602438294	#
284	warship.n.01	golf_club.n.02	warship	club	n	0.36359415338151024	#
284	damages.n.01	reparation.n.02	amends	reparation	n	0.7045828808109347	#
284	filigree.n.01	flourish.n.02	filigree	flourish	n	0.9201468733547348	#
284	baht.n.01	satang.n.01	baht	satang	n	1.0	#
285	relaxation.n.04	chafe.n.01	slackening	chafe	n	0.12115824062790102	#
285	conversion.n.01	default.n.02	changeover	nonpayment	n	0.17203287484933832	#
285	look.v.02	shine.v.04	seeming	shine	v	0.30034032560643675	#
285	push.v.01	run.v.26	pushing	run	v	0.40877963671085527	#
285	hinge.v.01	harness.v.01	hinge	tackle	v	0.47757602120086673	#
285	worsen.v.01	integrate.v.03	decline	integrate	v	0.582837913481557	#
285	juggle.v.01	welsh.v.01	hoodwink	welch	v	0.6908884875965331	#
286	contraband.n.01	gymnasium.n.02	contraband	gymnasium	n	0.16879209611264442	#
286	megawatt.n.01	summer.n.02	megawatt	summer	n	0.23217368895421872	#
286	color.v.01	invalidate.v.04	colors	void	v	0.2939494074869022	#
286	ascend.v.01	outflank.v.01	ascending	outflank	v	0.3624243502206996	#
286	hello.n.01	regard.n.03	howdy	wish	n	0.7484565005454001	#
286	edition.n.01	proof.n.04	edition	proof	n	0.8721604760994034	#
286	necktie.n.01	cravat.n.01	tie	cravat	n	0.913169858862666	#
287	battlefield.n.01	gully.n.01	battleground	gully	n	0.13640684349493934	#
287	collectivist.n.01	supernumerary.n.02	left-winger	extra	n	0.2223266658852003	#
287	prove.v.01	shine.v.04	proved	shine	v	0.28328851602585675	#
287	snog.v.01	skim_over.v.02	buss	skim	v	0.44663829765552404	#
287	embezzlement.n.01	rustling.n.01	misappropriation	rustling	n	0.7066940297056372	#
287	officiate.v.01	church.v.01	officiating	church	v	0.9066126808614683	#
287	z-axis.n.01	y-axis.n.01	z-axis	y-axis	n	1.0	#
288	sloppiness.n.02	abandon.n.01	slovenliness	wantonness	n	0.1761428159583159	#
288	mender.n.01	pianist.n.01	mender	pianist	n	0.22475772612776132	#
288	rush.v.01	lurch.v.03	hie	lurch	v	0.3688489194376339	#
288	refrigerant.n.01	fuel.n.01	refrigerant	fuel	n	0.44635962397621726	#
288	superlative.n.01	recommendation.n.02	superlative	testimonial	n	0.7917585848645468	#
288	why.n.01	score.n.05	wherefore	account	n	0.8334831100637292	#
288	tousle.v.01	ruffle.v.08	dishevelled	rumple	v	0.9184323445884817	#
289	discouragement.n.01	chance.n.03	dismay	chance	n	0.055785393681058885	#
289	baste.n.01	stilt.n.04	basting	stilt	n	0.11584487345775303	#
289	grandson.n.01	courtier.n.01	grandson	courtier	n	0.1871161138496743	#
289	gross.n.01	seventy-eight.n.01	144	78	n	0.5115546013171296	#
289	expand.v.01	rise.v.02	expand	climb	v	0.603357857164918	#
289	surround.v.01	cover.v.02	bordered	cover	v	0.8473652143068028	#
289	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.9398555225482049	#
290	epicondyle.n.01	crappie.n.01	epicondyle	crappie	n	8.017591149538994e-301	#
290	equation.n.03	surveying.n.01	equating	surveying	n	0.20115732080953733	#
290	criminal.n.01	actor.n.02	outlaw	actor	n	0.2740446279626718	#
290	limp.v.01	stalk.v.01	limping	stalk	v	0.5800216255674965	#
290	prickling.n.01	temperature.n.02	tingling	temperature	n	0.7179825234149888	#
290	townsman.n.02	metropolitan.n.02	towner	metropolitan	n	0.7878845844550219	#
290	lawsuit.n.01	legal_action.n.01	lawsuit	action	n	0.8517639645629095	#
291	jacket.n.01	floccule.n.01	jacket	floc	n	0.06725150544129369	#
291	theologian.n.01	worm.n.04	theologist	worm	n	0.15030437273105904	#
291	dick.n.01	counselor.n.01	hawkshaw	counsellor	n	0.1964204496467795	#
291	choreographer.n.01	fantasist.n.01	choreographer	fantasist	n	0.45595408612030863	#
291	paging.n.01	profanity.n.01	paging	profanity	n	0.5846887038518117	#
291	dais.n.01	launching_pad.n.01	dais	pad	n	0.6072626509400537	#
291	pit.n.01	pothole.n.01	pit	pothole	n	0.71038939298919	#
292	shrubbery.n.01	guy.n.03	shrubbery	guy	n	0.10735291940536582	#
292	incident.n.01	pogrom.n.01	incident	pogrom	n	0.17841859684976355	#
292	hardware.n.02	furnishing.n.02	ironware	furnishing	n	0.34677520057606587	#
292	crisscross.v.01	stride.v.02	crisscross	stride	v	0.5333908067262374	#
292	huddle.n.01	round_table.n.01	huddle	roundtable	n	0.6216988915882063	#
292	thrashing.n.01	shutout.n.01	drubbing	skunk	n	0.8001859569874946	#
292	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckyball	n	1.0	#
293	acrobatics.n.02	elevation.n.03	stunting	elevation	n	0.04998562691251066	#
293	businessperson.n.01	sloop.n.01	businessperson	sloop	n	0.14604274933214062	#
293	adversity.n.01	infarct.n.01	adversity	infarct	n	0.3028802328891328	#
293	bush.v.01	leverage.v.02	bush	leverage	v	0.3941753655487587	#
293	hiss.v.01	grunt.v.01	hissing	grunt	v	0.4622293647833247	#
293	satellite.v.01	telecast.v.01	satellite	televise	v	0.6667267573490878	#
293	hao.n.01	dong.n.01	hao	dong	n	1.0	#
294	shock.v.02	blast.v.04	outraged	blast	v	0.0	#
294	alcoholic.n.01	stool.n.03	lush	stool	n	0.12335166646044904	#
294	narrow.v.01	hydrolyze.v.01	narrowed	hydrolyse	v	0.22362788513313764	#
294	magnolia.n.01	radiator.n.01	magnolia	radiator	n	0.3640735215053042	#
294	commutation.n.01	walk.n.04	commutation	walk	n	0.5995707545203913	#
294	waning.n.01	shrinking.n.01	waning	shrinkage	n	0.6986438349479196	#
294	orgy.n.03	carouse.n.01	debauchery	bender	n	0.8128968448472645	#
295	threescore.n.01	hudud.n.01	threescore	hudood	n	5.052563625041101e-300	#
295	concierge.n.01	fishery.n.01	concierge	fishery	n	0.09136789262042883	#
295	patron.n.01	environs.n.02	frequenter	environs	n	0.11266346677536751	#
295	broadcast.n.01	mem.n.01	broadcast	mem	n	0.20275757640217495	#
295	strengthen.v.01	introvert.v.02	strengthened	introvert	v	0.2578178149642883	#
295	ban.v.01	post.v.10	banning	post	v	0.2858768229091145	#
295	compensate.v.01	trim.v.04	compensate	trim	v	0.8090533218997589	#
296	accountancy.n.01	saint.n.01	accountancy	saint	n	0.17085057751357063	#
296	estrange.v.02	invalidate.v.04	disaffected	void	v	0.25331104303476454	#
296	coupling.n.02	stiletto.n.01	coupler	stiletto	n	0.33087329452813696	#
296	introduce.v.01	tell.v.03	introduce	recite	v	0.4317909343513682	#
296	provision.v.01	key.v.02	provision	key	v	0.512552579445648	#
296	distillate.n.01	liquor.n.02	distillate	liquor	n	0.5363945089554164	#
296	existentialism.n.01	realism.n.03	existentialism	realism	n	0.7196870536373492	#
297	zone.n.04	power.n.05	zona	power	n	0.08144084753423095	#
297	stripper.n.03	magician.n.01	striptease	illusionist	n	0.4967568343045817	#
297	trump.v.03	serve.v.15	ruff	serve	v	0.5729783356415141	#
297	coil.n.02	sphere.n.06	gyre	sphere	n	0.6502429203469909	#
297	promontory.n.01	ridge.n.01	promontory	ridge	n	0.8547633156868715	#
297	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.9277954573008732	#
297	lovastatin.n.01	pravastatin.n.01	lovastatin	pravastatin	n	1.0	#
298	hauler.n.01	particular.n.03	hauler	particular	n	0.0	#
298	violence.n.01	turn.n.03	violence	turn	n	0.2965855590655039	#
298	inflict.v.01	share.v.05	inflict	share	v	0.3604911650523301	#
298	chromium.n.01	protactinium.n.01	chromium	protactinium	n	0.4804500807284947	#
298	veto.v.01	protest.v.02	negative	resist	v	0.8919334302816001	#
298	chop.n.05	roller.n.01	chopper	roller	n	0.9126197429484584	#
298	beta-carotene.n.01	zeaxanthin.n.01	beta-carotene	zeaxanthin	n	1.0	#
299	trip.n.01	paleoanthropology.n.01	trip	paleoanthropology	n	3.1855097272151624e-300	#
299	watchfulness.n.01	roll.n.15	watchfulness	roll	n	0.1437328834707609	#
299	leadership.n.01	puncture.n.03	leadership	puncture	n	0.291482465385976	#
299	district.n.01	southland.n.01	territory	southland	n	0.38304259376419225	#
299	lodge.v.02	entrench.v.01	stick	entrench	v	0.6022705862939574	#
299	materialism.n.01	rage.n.03	philistinism	passion	n	0.815192899208892	#
299	ziti.n.01	penne.n.01	ziti	penne	n	1.0	#
300	bankbook.n.01	ledger.n.01	passbook	leger	n	1.542665907384129e-299	#
300	load.v.01	wreathe.v.02	loading	wreathe	v	0.2420505977622616	#
300	ethnic_group.n.01	multitude.n.03	ethnos	people	n	0.3114218634472672	#
300	bespeak.v.01	spill.v.05	bespoke	talk	v	0.4454099838409395	#
300	arrival.n.01	masterpiece.n.02	arrival	masterpiece	n	0.5800051236382695	#
300	holy_place.n.01	pool.n.08	holy	puddle	n	0.629059091330797	#
300	bid.v.03	beg.v.01	beseech	implore	v	0.9197602548868848	#
301	defeated.n.01	nine.n.01	discomfited	niner	n	0.05673201896556899	#
