TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
482	waive.v.01	wield.v.01	forgoing	exert	v	0.4	#
482	jogger.n.01	medic.n.01	jogger	medic	n	0.6	#
482	stopping_point.n.01	termination.n.01	finis	expiration	n	0.8333333333333334	#
482	cargo.n.01	number.n.11	consignment	number	n	0.875	#
483	backing.n.01	diorite.n.01	backing	diorite	n	0.21052631578947367	#
483	vertical_stabilizer.n.01	floater.n.05	tailfin	floater	n	0.38095238095238093	#
483	stopwatch.n.01	skiff.n.01	stopwatch	skiff	n	0.48	#
483	lawyer.n.01	practitioner.n.01	lawyer	practitioner	n	0.6	#
483	soften.v.01	sharpen.v.05	softened	sharpen	v	0.6666666666666666	#
483	embarrass.v.01	faze.v.01	embarrassing	unnerve	v	0.75	#
483	behaviorism.n.01	psychophysics.n.01	behaviourism	psychophysics	n	0.9090909090909091	#
484	shed.v.01	bottom.v.01	shed	bottom	v	0.25	#
484	travel.v.01	basset.v.01	traveling	basset	v	0.4	#
484	disagreement.n.01	graveness.n.01	dissonance	graveness	n	0.5	#
484	spleenwort.n.01	scrambler.n.01	spleenwort	scrambler	n	0.5714285714285714	#
484	lying.n.01	tanning.n.03	lying	tanning	n	0.6666666666666666	#
484	tube.v.01	key.v.02	tubed	key	v	0.75	#
484	lamivudine.n.01	zidovudine.n.01	lamivudine	zidovudine	n	0.9090909090909091	#
485	alarmism.n.01	goldsmith.n.01	alarmism	goldsmith	n	0.11764705882352941	#
485	teleost_fish.n.01	forelock.n.02	teleost	forelock	n	0.36363636363636365	#
485	fractal.n.01	privation.n.02	fractal	deprivation	n	0.42857142857142855	#
485	speller.n.01	transcriber.n.04	speller	transcriber	n	0.6	#
485	subjectivist.n.01	scholar.n.01	subjectivist	bookman	n	0.6666666666666666	#
485	limpkin.n.01	ani.n.01	limpkin	ani	n	0.7692307692307693	#
485	aardvark.n.01	insectivore.n.01	aardvark	insectivore	n	0.9166666666666666	#
486	inch.n.01	equine.n.01	inch	equine	n	0.09523809523809523	#
486	ramify.v.02	bob.v.05	branched	bob	v	0.15384615384615385	#
486	brotherhood.n.01	kilohertz.n.01	brotherhood	kilohertz	n	0.5454545454545454	#
486	suck.v.01	swill.v.02	suck	swill	v	0.6666666666666666	#
486	triple.v.01	quintuple.v.01	triple	quintuple	v	0.75	#
486	spatter.n.01	plonk.n.02	spatter	plonk	n	0.875	#
486	stoner.n.01	iconoclast.n.02	stoner	iconoclast	n	0.9090909090909091	#
487	gonorrhea.n.01	can.n.03	gonorrhea	can	n	0.18181818181818182	#
487	clot.v.01	determine.v.08	coagulate	determine	v	0.3333333333333333	#
487	photon.n.01	begum.n.01	photon	begum	n	0.4	#
487	frill.n.03	magnetometer.n.01	flounce	magnetometer	n	0.5263157894736842	#
487	official.n.01	serviceman.n.01	official	man	n	0.6	#
487	dress.v.02	ionize.v.02	togs	ionize	v	0.6666666666666666	#
487	atonement.n.01	relief.n.03	expiation	relief	n	0.9166666666666666	#
488	skeleton.n.01	house_finch.n.01	skeleton	linnet	n	0.09523809523809523	#
488	smother.v.01	choke.v.03	smother	choke	v	0.25	#
488	tetrapod.n.01	firkin.n.02	tetrapod	firkin	n	0.38095238095238093	#
488	murder.v.01	correspond.v.03	murdered	correspond	v	0.4	#
488	henbane.n.01	advocate.n.02	henbane	counsel	n	0.5714285714285714	#
488	inspire.v.01	fuel.v.04	enlivening	fuel	v	0.75	#
488	swordtail.n.01	killifish.n.01	swordtail	killifish	n	0.9411764705882353	#
489	windowsill.n.01	sent.n.01	windowsill	sent	n	0.10526315789473684	#
489	lyric.v.01	convene.v.01	lyric	convene	v	0.2	#
489	soy.n.01	river_basin.n.01	soybean	basin	n	0.3157894736842105	#
489	evaporate.v.01	keep_up.v.04	evaporated	follow	v	0.3333333333333333	#
489	giant.n.05	cobia.n.01	colossus	cobia	n	0.48	#
489	sweet_pea.n.01	gastropod.n.01	sweetpea	gastropod	n	0.6	#
489	surety.n.01	inevitability.n.01	surety	inevitability	n	0.8333333333333334	#
490	enchantment.n.02	sucker.n.07	spell	sucker	n	0.08333333333333333	#
490	adduce.v.01	check.v.05	adduce	check	v	0.2	#
490	berkelium.n.01	atrazine.n.01	berkelium	atrazine	n	0.47058823529411764	#
490	campaigner.n.01	grouch.n.01	candidate	crank	n	0.6	#
490	dabbler.n.01	hobbyist.n.01	dilettante	hobbyist	n	0.6666666666666666	#
490	talk.n.01	nothings.n.01	talk	nothings	n	0.8571428571428571	#
490	sedition.n.01	perjury.n.01	sedition	perjury	n	0.9090909090909091	#
491	parsimony.n.01	pillbox.n.01	parsimony	turban	n	0.1	#
491	providence.n.01	convenience.n.02	providence	convenience	n	0.11764705882352941	#
491	blunt.v.01	welcome.v.01	blunted	welcome	v	0.25	#
491	semigloss.n.01	proxy.n.01	semigloss	proxy	n	0.38095238095238093	#
491	skim.n.01	quarryman.n.01	skim	quarrier	n	0.5	#
491	retard.v.01	moderate.v.02	retard	moderate	v	0.6666666666666666	#
491	initial.n.01	q.n.01	initial	q	n	0.8888888888888888	#
492	bicycling.n.01	bowling_ball.n.01	bicycling	bowl	n	0.1	#
492	dart.v.02	humidify.v.01	dash	moisturize	v	0.2222222222222222	#
492	sinter.v.01	defang.v.01	sintered	defang	v	0.25	#
492	professional.n.02	greenhouse.n.01	pro	glasshouse	n	0.4444444444444444	#
492	cyberculture.n.01	pressure.n.05	cyberculture	pressure	n	0.5	#
492	bellwether.n.01	freeman.n.01	bellwether	freeman	n	0.631578947368421	#
492	transliterate.v.01	revise.v.01	transliterate	revise	v	0.8333333333333334	#
493	bracer.n.01	gestation.n.01	bracer	gestation	n	0.14285714285714285	#
493	immobilization.n.01	accountability.n.01	immobilisation	accountability	n	0.25	#
493	engage.v.10	run.v.26	meshed	run	v	0.3333333333333333	#
493	trade.v.01	migrate.v.01	merchandise	migrate	v	0.4	#
493	naturalization.n.01	swing.n.01	naturalization	swing	n	0.5	#
493	parenthood.n.01	womanhood.n.01	parentage	womanhood	n	0.8571428571428571	#
493	brewer.n.01	manufacturer.n.02	brewer	producer	n	0.9	#
494	courtship.n.01	sheepshead.n.01	courtship	sheepshead	n	0.07692307692307693	#
494	cornpone.n.01	pichi.n.01	pone	pichi	n	0.19047619047619047	#
494	unveil.v.01	finger.v.03	unveiling	finger	v	0.3333333333333333	#
494	perishable.n.01	granule.n.01	perishable	granule	n	0.4	#
494	materialist.n.01	sailing_master.n.01	materialist	navigator	n	0.5454545454545454	#
494	toner.n.01	gargle.n.01	toner	mouthwash	n	0.875	#
494	consumerism.n.01	monetarism.n.01	consumerism	monetarism	n	0.9090909090909091	#
495	elk.n.01	day.n.04	moose	daytime	n	0.09090909090909091	#
495	cystine.n.01	resilience.n.02	cystine	resilience	n	0.21052631578947367	#
495	switchboard.n.01	urn.n.01	switchboard	urn	n	0.3	#
495	tease.v.07	fire.v.03	card	fire	v	0.4444444444444444	#
495	feint.n.01	prelacy.n.02	feint	prelature	n	0.5	#
495	pronunciation.n.01	paging.n.01	pronunciation	paging	n	0.8333333333333334	#
495	polygamy.n.01	misalliance.n.01	polygamy	misalliance	n	0.8888888888888888	#
496	eggar.n.01	brass_section.n.01	eggar	brass	n	0.09090909090909091	#
496	dissemination.n.01	agraphia.n.01	dissemination	agraphia	n	0.2222222222222222	#
496	flog.v.01	call.v.02	flogging	call	v	0.2857142857142857	#
496	throw.v.01	launch.v.02	throw	launch	v	0.6666666666666666	#
496	parade.v.01	march.v.06	parade	march	v	0.75	#
496	screening.n.01	ostentation.n.01	showing	fanfare	n	0.8	#
496	yoke.n.06	junction.n.04	coupling	conjunction	n	0.875	#
497	bull.n.01	assessment.n.03	bull	assessment	n	0.07692307692307693	#
497	echelon.n.01	tarantella.n.02	echelon	tarantella	n	0.2222222222222222	#
497	verdict.n.01	unconcern.n.02	verdict	unconcern	n	0.26666666666666666	#
497	locate.v.01	feel.v.11	locate	feel	v	0.6666666666666666	#
497	shelter.v.01	key.v.02	sheltered	key	v	0.75	#
497	interim.n.01	period.n.02	interim	period	n	0.8	#
497	commute.n.01	odyssey.n.01	commute	odyssey	n	0.9090909090909091	#
498	telemark.n.01	linear_accelerator.n.01	telemark	linac	n	0.09090909090909091	#
498	labor.v.02	fetch.v.03	toil	fetch	v	0.25	#
498	normalize.v.01	hydrolyze.v.01	normalise	hydrolyse	v	0.3333333333333333	#
498	braise.v.01	grill.v.01	braise	grill	v	0.75	#
498	universality.n.01	totality.n.02	universality	totality	n	0.8333333333333334	#
498	nudge.n.01	shove.n.01	nudge	shove	n	0.875	#
498	pastis.n.01	maraschino.n.01	pastis	maraschino	n	0.9090909090909091	#
499	livery.n.01	shearing.n.01	livery	shearing	n	0.09523809523809523	#
499	pietism.n.01	embellishment.n.01	pietism	embellishment	n	0.25	#
499	absurdity.n.01	statesmanship.n.01	absurdity	statecraft	n	0.3333333333333333	#
499	bur.n.01	reset.n.01	burr	reset	n	0.5	#
499	jab.n.01	crack.n.09	thrusting	go	n	0.5555555555555556	#
499	precursor.n.01	eiderdown.n.02	precursor	eiderdown	n	0.6666666666666666	#
499	example.n.01	fact.n.01	example	fact	n	0.8333333333333334	#
500	mountebank.n.01	gape.n.01	charlatan	gape	n	0.13333333333333333	#
500	author.v.01	terrace.v.02	author	terrace	v	0.2222222222222222	#
500	porker.n.01	boy.n.04	porker	boy	n	0.46153846153846156	#
500	leverage.n.03	whimper.n.01	leveraging	whimper	n	0.47619047619047616	#
500	tinkle.v.01	crunch.v.01	tink	crunch	v	0.5714285714285714	#
500	harness.v.01	hinge.v.01	harness	hinge	v	0.6666666666666666	#
500	argue.v.01	spin.v.07	arguing	spin	v	0.75	#
501	care.n.01	finisher.n.05	care	finisher	n	0.09523809523809523	#
501	range.v.01	ruffle.v.08	ranging	ruffle	v	0.2857142857142857	#
501	hop_on.v.01	smother.v.01	bestride	surround	v	0.3333333333333333	#
501	bagatelle.n.02	associate.n.01	frippery	associate	n	0.46153846153846156	#
501	hopefulness.n.01	fracture.n.01	hopefulness	break	n	0.625	#
501	caress.v.01	lick.v.02	caress	lap	v	0.6666666666666666	#
501	acetylene.n.01	vitriol.n.01	acetylene	vitriol	n	0.7619047619047619	#
502	explosion.n.01	lancet.n.02	explosion	lancet	n	0.10526315789473684	#
502	expansion.n.01	monte.n.01	enlargement	monte	n	0.5263157894736842	#
502	blockbuster.n.01	sgraffito.n.01	blockbuster	sgraffito	n	0.5882352941176471	#
502	inventor.n.01	developer.n.01	artificer	developer	n	0.6666666666666666	#
502	storax.n.01	oleoresin.n.01	storax	oleoresin	n	0.8333333333333334	#
502	giveaway.n.01	dowry.n.01	giveaway	dower	n	0.875	#
502	biplane.n.01	jet.n.01	biplane	jet	n	0.9230769230769231	#
503	carload.n.01	lobe.n.01	carload	lobe	n	0.16666666666666666	#
503	rush.v.01	officiate.v.01	rush	officiate	v	0.2857142857142857	#
503	gape.v.02	shine.v.04	yaw	shine	v	0.3333333333333333	#
503	cast.n.06	car.n.01	casting	car	n	0.5	#
503	rocker.n.01	lover.n.03	rocker	lover	n	0.6	#
503	mottle.v.02	freckle.v.02	dappled	freckle	v	0.75	#
503	standard.n.01	system_of_weights.n.01	touchstone	weight	n	0.8	#
504	piety.n.01	skin.n.06	piousness	skin	n	0.125	#
504	soiling.n.01	registration.n.03	dirtying	registration	n	0.23529411764705882	#
504	governess.n.01	interferometer.n.01	governess	interferometer	n	0.36363636363636365	#
504	everyman.n.01	layman.n.01	everyman	layperson	n	0.6666666666666666	#
504	bunch.n.01	ball.n.08	bunch	lump	n	0.8333333333333334	#
504	anagram.n.01	loanblend.n.01	anagram	hybrid	n	0.8571428571428571	#
504	embryologist.n.01	hematologist.n.01	embryologist	haematologist	n	0.9285714285714286	#
505	myopia.n.01	gas_holder.n.01	shortsightedness	gasometer	n	0.08695652173913043	#
505	shoulder.n.01	foghorn.n.01	shoulder	foghorn	n	0.16666666666666666	#
505	ferromagnetism.n.01	subdivision.n.01	ferromagnetism	subdivision	n	0.2222222222222222	#
505	enfranchisement.n.01	craftiness.n.02	enfranchisement	deceitfulness	n	0.4	#
505	conventicle.n.02	tablecloth.n.01	meetinghouse	tablecloth	n	0.5	#
505	anemometer.n.01	blank.n.03	anemometer	blank	n	0.5555555555555556	#
505	rake.n.01	swinger.n.02	profligate	tramp	n	0.9	#
506	proline.n.01	sequence.n.05	proline	sequence	n	0.21052631578947367	#
506	erosion.n.01	brass.n.02	eroding	brass	n	0.25	#
506	simplify.v.01	refrain.v.01	simplified	forbear	v	0.4	#
506	regicide.n.01	vizier.n.01	regicide	vizier	n	0.6	#
506	sail.v.01	ship.v.04	sail	ship	v	0.6666666666666666	#
506	coherence.n.01	contact.n.03	cohesion	contact	n	0.8571428571428571	#
506	soundtrack.n.01	phonograph_record.n.01	soundtrack	platter	n	0.9090909090909091	#
507	north_wind.n.01	hit.n.05	boreas	hit	n	0.2222222222222222	#
507	buttock.n.01	seedbed.n.01	buttock	seedbed	n	0.25	#
507	boundary.n.01	defamer.n.01	bounds	defamer	n	0.3333333333333333	#
507	abuser.n.01	principal.n.05	abuser	principal	n	0.6	#
507	dim.v.01	soften.v.01	dimmed	soften	v	0.6666666666666666	#
507	elate.v.01	inspire.v.01	uplifted	enliven	v	0.75	#
507	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	0.9	#
508	regulate.v.02	mind.v.01	governess	mind	v	0.2222222222222222	#
508	odorize.v.01	smell.v.02	scent	smell	v	0.3333333333333333	#
508	incumbent.n.01	branch.n.02	incumbent	branch	n	0.42105263157894735	#
508	transient.n.01	messenger.n.01	transient	courier	n	0.6666666666666666	#
508	frame.v.01	immerse.v.03	frame	swallow	v	0.75	#
508	gimmickry.n.01	library.n.04	gimmickry	library	n	0.8	#
508	milieu.n.01	setting.n.02	milieu	background	n	0.8571428571428571	#
509	pavonia.n.01	quarter.n.10	pavonia	quarter	n	0.09523809523809523	#
509	illness.n.01	catch.n.01	sickness	catch	n	0.3333333333333333	#
509	exhibitionist.n.01	detox.n.01	flasher	detox	n	0.42105263157894735	#
509	couchette.n.01	runway.n.04	couchette	runway	n	0.5263157894736842	#
509	quintuplet.n.02	twin.n.01	quin	twin	n	0.6	#
509	inaccuracy.n.01	protectiveness.n.02	inaccuracy	protectiveness	n	0.8	#
509	dinner_jacket.n.01	dinner_dress.n.01	tuxedo	formal	n	0.9090909090909091	#
510	camelpox.n.01	macule.n.01	camelpox	macula	n	0.09090909090909091	#
510	loon.n.01	restraint.n.02	loon	restraint	n	0.15384615384615385	#
510	amazon.n.01	huntress.n.01	amazon	huntress	n	0.5714285714285714	#
510	perturb.v.01	distress.v.02	unhinge	distress	v	0.6666666666666666	#
510	remit.v.01	prefer.v.04	remit	prefer	v	0.75	#
510	purr.n.01	peal.n.01	purr	rolling	n	0.8571428571428571	#
510	booklet.n.01	reference_book.n.01	brochure	reference	n	0.9090909090909091	#
511	woodwind.n.01	opposition.n.05	woodwind	opposition	n	0.125	#
511	trouble.v.05	broaden.v.01	pains	broaden	v	0.2	#
511	enter.v.01	deride.v.01	entering	deride	v	0.25	#
511	define.v.04	interpret.v.01	delineate	construe	v	0.3333333333333333	#
511	pioneer.n.01	honker.n.03	groundbreaker	honker	n	0.48	#
511	supervision.n.01	proposal.n.03	supervising	proposition	n	0.625	#
511	victimize.v.01	sandbag.v.01	victimise	sandbag	v	0.8	#
512	touch_screen.n.01	front.n.06	touchscreen	front	n	0.1	#
512	restrict.v.03	shock.v.02	confine	outrage	v	0.16666666666666666	#
512	slake.v.02	ferment.v.03	abate	ferment	v	0.25	#
512	bypass.v.01	miss.v.09	bypass	escape	v	0.3333333333333333	#
512	eventuality.n.01	camp.n.06	eventuality	camp	n	0.4	#
512	borrowing.n.01	untying.n.01	borrowing	undoing	n	0.5555555555555556	#
512	adjudication.n.01	justice.n.02	adjudication	justice	n	0.8571428571428571	#
513	ern.n.01	dictation.n.02	erne	dictation	n	0.1	#
513	trapezius.n.01	codex.n.02	trapezius	codex	n	0.1111111111111111	#
513	braggadocio.n.01	tenor.n.05	braggadocio	tenor	n	0.375	#
513	megaphone.n.01	cataloger.n.01	megaphone	cataloger	n	0.4	#
513	outtake.n.01	toby.n.01	outtake	toby	n	0.47619047619047616	#
513	slit.v.01	jag.v.01	sliced	jag	v	0.75	#
513	aptness.n.01	separatism.n.02	aptness	separatism	n	0.8333333333333334	#
514	leadership.n.02	cellulosic.n.01	leaders	cellulosic	n	0.16666666666666666	#
514	dirt.n.02	solitaire.n.04	grime	solitaire	n	0.23529411764705882	#
514	recover.v.01	preempt.v.03	recover	preempt	v	0.3333333333333333	#
514	infiltration.n.01	wave.n.03	infiltration	wave	n	0.47058823529411764	#
514	interpenetration.n.01	leapfrog.n.01	interpenetration	leapfrog	n	0.5	#
514	guess.n.01	side.n.10	speculation	position	n	0.8333333333333334	#
514	sweet.n.04	salt.n.04	sweetness	saltiness	n	0.9	#
515	sorrow.n.01	teddy.n.01	sorrow	teddy	n	0.14285714285714285	#
515	improvise.v.01	reflect.v.01	improvise	reflect	v	0.2	#
515	cosmetic.n.01	golden_glow.n.01	cosmetic	hortensia	n	0.36363636363636365	#
515	novice.n.02	honeybee.n.01	tiro	honeybee	n	0.5454545454545454	#
515	pyrrhotite.n.01	magnetite.n.01	pyrrhotite	magnetite	n	0.7777777777777778	#
515	dissimilarity.n.01	distinction.n.04	dissimilarity	distinction	n	0.8333333333333334	#
515	mean.v.01	hint.v.01	means	suggest	v	0.875	#
516	goad.n.02	man-of-war.n.01	urging	man-of-war	n	0.1111111111111111	#
516	viper.n.01	decrease.n.02	viper	decrease	n	0.23529411764705882	#
516	synchrotron.n.01	chlamys.n.02	synchrotron	chlamys	n	0.4166666666666667	#
516	hunter.n.01	serviceman.n.01	huntsman	man	n	0.6	#
516	justify.v.01	verify.v.03	justify	verify	v	0.6666666666666666	#
516	grill.v.01	fry.v.02	grilling	fry	v	0.75	#
516	force.n.04	party.n.01	personnel	party	n	0.8333333333333334	#
517	concubinage.n.01	cowl.n.02	concubinage	cowl	n	0.1	#
517	espionage.n.01	creaminess.n.01	espionage	creaminess	n	0.2222222222222222	#
517	heave.v.04	sacrifice.v.02	heft	sacrifice	v	0.2857142857142857	#
517	voodoo.n.03	factorial.n.01	vodoun	factorial	n	0.5263157894736842	#
517	waterproof.v.01	pack.v.10	waterproof	pack	v	0.6666666666666666	#
517	delta.n.01	placer.n.01	delta	placer	n	0.8333333333333334	#
517	cycling.n.01	skating.n.01	cycling	skating	n	0.8888888888888888	#
518	civilization.n.01	parrotfish.n.01	civilization	parrotfish	n	0.09090909090909091	#
518	emulsifier.n.01	consulate.n.01	emulsifier	consulate	n	0.23529411764705882	#
518	inaccessibility.n.01	base_on_balls.n.01	inaccessibility	pass	n	0.26666666666666666	#
518	borrower.n.01	mandatary.n.01	borrower	mandatory	n	0.6	#
518	rinse.v.01	suds.v.01	rinse	suds	v	0.75	#
518	evaporite.n.01	salt_lick.n.01	evaporite	lick	n	0.8	#
518	politeness.n.01	graciousness.n.01	niceness	graciousness	n	0.875	#
519	fracture.v.01	blockade.v.03	fracture	blockade	v	0.2222222222222222	#
519	louden.v.01	unseal.v.01	louden	unseal	v	0.2857142857142857	#
519	total.v.01	sell.v.07	numbers	sell	v	0.3333333333333333	#
519	collegian.n.01	promethazine.n.01	collegian	promethazine	n	0.4	#
519	flagship.n.01	benefactor.n.01	flagship	benefactor	n	0.5	#
519	prowler.n.01	normalizer.n.01	prowler	normalizer	n	0.631578947368421	#
519	go-kart.n.01	hearse.n.01	go-kart	hearse	n	0.9166666666666666	#
520	pichi.n.01	backspin.n.01	pichi	backspin	n	0.09523809523809523	#
520	grok.v.01	sense.v.04	comprehend	sense	v	0.3333333333333333	#
520	broadcast.n.01	mem.n.01	broadcast	mem	n	0.42857142857142855	#
520	mezzotint.n.01	capitol.n.01	mezzotint	capitol	n	0.5263157894736842	#
520	abet.v.01	protect.v.02	abet	protect	v	0.6666666666666666	#
520	punch.v.03	puncture.v.01	perforate	puncture	v	0.75	#
520	pavilion.n.01	tepee.n.01	marquee	tipi	n	0.8888888888888888	#
521	bimonthly.n.01	folliculitis.n.01	bimonthly	folliculitis	n	0.09523809523809523	#
521	protohistory.n.01	capital.n.04	protohistory	capital	n	0.2	#
521	narrow.v.01	addict.v.01	narrowed	addict	v	0.2857142857142857	#
521	gurnard.n.01	prokaryote.n.01	gurnard	prokaryote	n	0.5217391304347826	#
521	maharaja.n.01	testifier.n.01	maharaja	deponent	n	0.5714285714285714	#
521	bead.v.01	granulate.v.01	beading	grain	v	0.6666666666666666	#
521	seeker.n.01	man.n.03	seeker	man	n	0.75	#
522	dickey.n.01	redirect_examination.n.01	dickey	reexamination	n	0.09523809523809523	#
522	vacate.v.01	falsify.v.01	vacate	falsify	v	0.2	#
522	diplomacy.n.01	spirit.n.02	diplomacy	smell	n	0.26666666666666666	#
522	devour.v.01	shipwreck.v.04	devour	shipwreck	v	0.3333333333333333	#
522	nosewheel.n.01	backstay.n.01	nosewheel	backstay	n	0.6086956521739131	#
522	pacify.v.01	lull.v.01	mollify	lull	v	0.6666666666666666	#
522	muskellunge.n.01	pickerel.n.01	muskellunge	pickerel	n	0.8888888888888888	#
523	doubles.n.01	mate.n.01	doubles	mate	n	0.09523809523809523	#
523	aspirant.n.01	looseness.n.03	aspirant	looseness	n	0.16666666666666666	#
523	hex.v.01	seed.v.08	glamour	seed	v	0.2857142857142857	#
523	war.v.01	convert.v.11	war	convert	v	0.3333333333333333	#
523	preview.v.01	visualize.v.02	preview	visualise	v	0.6666666666666666	#
523	erosion.n.01	metamorphism.n.01	erosion	metamorphism	n	0.8333333333333334	#
523	echidna.n.01	platypus.n.01	echidna	duckbill	n	0.9230769230769231	#
524	supercargo.n.01	blessing.n.01	supercargo	approving	n	0.10526315789473684	#
524	bolo_tie.n.01	chloroprene.n.01	bola	chloroprene	n	0.18181818181818182	#
524	disco.n.01	form.n.01	disco	form	n	0.2857142857142857	#
524	meteorite.n.01	piglet.n.01	meteorite	piglet	n	0.4444444444444444	#
524	sailcloth.n.01	caster.n.03	sailcloth	castor	n	0.5	#
524	campaigner.n.01	sachem.n.01	campaigner	sachem	n	0.6	#
524	individualize.v.01	know.v.10	individualised	know	v	0.75	#
525	survey.n.01	frugality.n.01	study	frugality	n	0.2222222222222222	#
525	molest.v.01	oyster.v.01	molest	oyster	v	0.3333333333333333	#
525	philistine.n.01	works.n.04	anti-intellectual	workings	n	0.42105263157894735	#
525	integument.n.01	cement.n.01	integument	cement	n	0.5333333333333333	#
525	snatch.n.01	cookbook.n.01	snatch	cookbook	n	0.5714285714285714	#
525	bribe.v.01	prepay.v.01	bribe	prepay	v	0.75	#
525	cession.n.01	release.n.11	cession	waiver	n	0.9090909090909091	#
526	cubit.n.01	sadomasochism.n.01	cubit	sadomasochism	n	0.25	#
526	associate.v.01	think.v.08	linked	think	v	0.3333333333333333	#
526	weakling.n.01	capuchin.n.02	weakling	capuchin	n	0.5217391304347826	#
526	shunter.n.01	cardiograph.n.01	shunter	electrocardiograph	n	0.5714285714285714	#
526	idiot.n.01	sheep.n.02	cretin	sheep	n	0.6666666666666666	#
526	sentimentalist.n.01	man.n.03	sentimentalist	man	n	0.75	#
526	physics.n.01	life_science.n.01	physics	bioscience	n	0.9	#
527	heronry.n.01	gigabyte.n.02	heronry	gigabyte	n	0.11764705882352941	#
527	net.v.01	instrument.v.03	netted	instrument	v	0.2222222222222222	#
527	nu.n.01	newton.n.02	nu	newton	n	0.25	#
527	disperse.v.02	rail.v.04	dissipate	rail	v	0.3333333333333333	#
527	nailer.n.01	crepe.n.03	nailer	crepe	n	0.5	#
527	pack.v.03	insert.v.02	wadding	enclose	v	0.5714285714285714	#
527	nutter.n.01	crackpot.n.01	nutter	fruitcake	n	0.9	#
528	genuineness.n.01	urine.n.01	genuineness	water	n	0.25	#
528	get.n.01	slowdown.n.01	get	slowdown	n	0.47619047619047616	#
528	tostada.n.01	formula.n.06	tostada	formula	n	0.625	#
528	whizz.v.01	make_noise.v.01	whiz	noise	v	0.6666666666666666	#
528	puffbird.n.01	robin.n.01	puffbird	robin	n	0.7692307692307693	#
528	coil.n.02	sphere.n.06	scroll	sphere	n	0.8333333333333334	#
528	swatter.n.01	needle.n.03	swatter	needle	n	0.875	#
529	tourist.n.01	express.n.03	tourist	express	n	0.125	#
529	waver.n.01	bed.n.03	waver	bed	n	0.42857142857142855	#
529	fabulist.n.01	paraplegic.n.01	fabulist	paraplegic	n	0.5714285714285714	#
529	wade.v.01	stagger.v.02	wade	flounder	v	0.6666666666666666	#
529	shoe.v.01	habit.v.01	shoe	habit	v	0.75	#
529	advice.n.01	motion.n.05	advice	question	n	0.8333333333333334	#
529	drug_company.n.01	shipper.n.02	pharma	shipper	n	0.875	#
530	grease.v.01	judge.v.01	grease	judge	v	0.25	#
530	capture.v.02	beckon.v.02	entrancing	beckon	v	0.3333333333333333	#
530	yokel.n.01	hillbilly.n.01	hayseed	bushwhacker	n	0.6	#
530	bounce.v.01	hop.v.01	bounce	skip	v	0.6666666666666666	#
530	benight.v.01	lock.v.06	benighted	lock	v	0.75	#
530	inutility.n.01	protectiveness.n.02	uselessness	protectiveness	n	0.8	#
530	centavo.n.01	paisa.n.01	centavo	paisa	n	0.875	#
531	kinkajou.n.01	quality.n.02	kinkajou	calibre	n	0.1	#
531	march.v.01	abandon.v.01	march	abandon	v	0.25	#
531	miro.n.01	mulloway.n.01	miro	jewfish	n	0.4	#
531	jungle_fowl.n.01	huckleberry.n.01	gallina	huckleberry	n	0.5	#
531	dream.v.01	prefigure.v.01	dreamed	prefigure	v	0.75	#
531	molt.n.01	abscission.n.01	moulting	abscission	n	0.8333333333333334	#
531	clothing.n.01	fashion.n.04	clothing	fashion	n	0.875	#
532	ex-husband.n.01	atavism.n.01	ex	reversion	n	0.125	#
532	gear.n.01	workbook.n.01	cogwheel	workbook	n	0.43478260869565216	#
532	gladness.n.01	transsexualism.n.01	gladness	transsexualism	n	0.6153846153846154	#
532	mimeograph.v.01	imitate.v.03	mimeo	imitate	v	0.6666666666666666	#
532	sentiment.n.01	liking.n.01	sentiment	liking	n	0.8333333333333334	#
532	brass.n.01	cupronickel.n.01	brass	cupronickel	n	0.8888888888888888	#
532	bully.n.01	marauder.n.01	rowdy	piranha	n	0.9090909090909091	#
533	taxidriver.n.01	heroics.n.01	cabdriver	heroics	n	0.14285714285714285	#
533	plate.v.01	punctuate.v.03	plating	punctuate	v	0.2	#
533	merchandise.n.01	adder.n.03	merchandise	adder	n	0.38095238095238093	#
533	goldmine.n.01	venturi.n.02	goldmine	venturi	n	0.5555555555555556	#
533	numismatist.n.01	philatelist.n.01	numismatist	philatelist	n	0.6666666666666666	#
533	splotch.v.01	speckle.v.02	splotch	speckle	v	0.75	#
533	iron_man.n.01	hunk.n.01	ironman	hunk	n	0.9	#
534	dunk.v.01	bubble.v.01	dunk	bubble	v	0.2222222222222222	#
534	complect.v.01	syndicate.v.01	interconnected	syndicate	v	0.3333333333333333	#
534	world.n.08	hours.n.02	humans	hours	n	0.4	#
534	loupe.n.01	golf-club_head.n.01	loupe	clubhead	n	0.5384615384615384	#
534	restore.v.01	retread.v.02	restore	remold	v	0.75	#
534	growling.n.01	profanity.n.01	growling	profanity	n	0.8333333333333334	#
534	infirmity.n.01	disability.n.01	infirmity	impairment	n	0.9	#
535	crudeness.n.01	sanderling.n.01	primitiveness	sanderling	n	0.09523809523809523	#
535	ubiquity.n.01	wainscot.n.01	ubiquitousness	wainscot	n	0.13333333333333333	#
535	belt.n.01	informing.n.01	belt	ratting	n	0.2222222222222222	#
535	roper.n.01	castrato.n.01	roper	castrato	n	0.5	#
