TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
142	cut.v.01	joint.v.04	cutting	joint	v	0.18911266953336925	#
142	debar.v.02	thwart.v.01	deflect	frustrate	v	0.24552589724808135	#
142	exemplify.v.02	set_forth.v.01	illustrate	expound	v	0.3625081116847461	#
142	drink.n.01	piece.n.08	drink	slice	n	0.42455612113853514	#
142	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
142	oast.n.01	muffle.n.01	oast	muffle	n	1e+300	#
143	pursuit.n.01	shift.n.05	chase	shifting	n	0.09437054980912944	#
143	marsh.n.01	swamp.n.01	marsh	swampland	n	0.35635311081000814	#
143	boot.n.01	shoe.n.01	boot	shoe	n	0.397617559685336	#
143	pantry.n.01	strongroom.n.01	buttery	strongroom	n	0.5065648201964182	#
143	alga.n.01	protozoan.n.01	alga	protozoan	n	0.5502081870014924	#
143	raving.n.01	tirade.n.01	raving	philippic	n	0.6648594029425109	#
143	rigatoni.n.01	penne.n.01	rigatoni	penne	n	1e+300	#
144	spurge.n.01	default.n.02	spurge	default	n	1e-300	#
144	cusp.n.01	pinpoint.n.03	cusp	pinpoint	n	0.09958284868769687	#
144	art.n.01	piece.n.06	art	piece	n	0.20212564264050245	#
144	company.n.01	religion.n.02	company	faith	n	0.30698145361836765	#
144	lout.n.01	duffer.n.01	lummox	duffer	n	0.5065648201964182	#
144	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
144	edmontosaurus.n.01	corythosaur.n.01	edmontosaurus	corythosaurus	n	1e+300	#
145	plush.n.01	liver.n.04	plush	liver	n	0.04532912830741572	#
145	certitude.n.01	reliance.n.01	certitude	trust	n	0.14075730367554684	#
145	decrease.v.01	size.v.03	diminishing	size	v	0.17157546721194555	#
145	fender.n.01	fence.n.01	fender	fencing	n	0.23660094236557944	#
145	hindrance.n.01	trouble.n.01	impediment	problem	n	0.45262984786914967	#
145	matriarch.n.01	patriarch.n.02	matriarch	paterfamilias	n	0.6648594029425124	#
145	tenge.n.01	manat.n.01	tenge	manat	n	1e+300	#
146	dynamism.n.03	animation.n.03	pizzazz	brio	n	0.18531696663099229	#
146	pyramid.n.01	octahedron.n.01	pyramid	octahedron	n	0.28517994833745286	#
146	hide.n.01	leather.n.01	fell	leather	n	0.48023811395900845	#
146	positivist.n.01	heathen.n.01	rationalist	infidel	n	0.5524383197156879	#
146	balloon.n.01	airship.n.01	balloon	dirigible	n	0.6526694601447002	#
146	ankle.n.01	wrist.n.01	ankle	carpus	n	0.7193166868989532	#
146	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1e+300	#
147	gen.n.01	misinformation.n.01	gen	misinformation	n	0.0689500857171447	#
147	dry_dock.n.01	marina.n.01	drydock	marina	n	0.2660663933576233	#
147	exultation.n.01	exhilaration.n.01	exultation	excitement	n	0.3482287580978811	#
147	newsreel.n.01	cartoon.n.02	newsreel	toon	n	0.4152917725412687	#
147	question.n.01	interrogation.n.03	enquiry	examination	n	0.4815941588414986	#
147	shear.n.01	strain.n.01	shear	strain	n	0.6626059973755856	#
147	prepare.v.05	school.v.01	groomed	school	v	0.6808980175487391	#
148	desertion.n.01	retreat.n.01	desertion	retreat	n	0.24625987611319838	#
148	emigration.n.01	immigration.n.01	out-migration	immigration	n	0.2972791588793009	#
148	amaze.v.01	shock.v.01	astonishing	floor	v	0.33501487484143727	#
148	hurry.n.01	imperativeness.n.01	hurry	press	n	0.4181264568398978	#
148	focus.n.01	study.n.04	centering	study	n	0.5946143201954721	#
148	artlessness.n.01	simplicity.n.02	innocence	simplicity	n	0.636099083839949	#
148	kyphosis.n.01	lordosis.n.01	hunchback	lordosis	n	1e+300	#
149	lifer.n.01	trusty.n.01	lifer	trusty	n	1e-300	#
149	tube.v.01	bring.v.02	tubing	bring	v	0.05188967127615703	#
149	convent.n.01	priory.n.01	convent	priory	n	0.25776518830154194	#
149	flip.n.04	cast.n.07	toss	roll	n	0.317921697232645	#
149	break_up.v.16	ladder.v.01	fragmented	run	v	0.41140866205915677	#
149	vagrant.n.01	pauper.n.01	vagrant	pauper	n	0.6405182312627692	#
149	sucrose.n.01	maltose.n.01	sucrose	maltose	n	1e+300	#
150	rumba.n.01	plainness.n.01	rhumba	plainness	n	5e-301	#
150	plowing.n.01	infrastructure.n.01	ploughing	infrastructure	n	0.03946198144184925	#
150	shade.n.01	obscurity.n.03	shade	obscurity	n	0.30453608381136993	#
150	utterance.n.01	music.n.01	utterance	music	n	0.33573066919267014	#
150	frighten.v.01	inspire.v.01	scared	enliven	v	0.41125748371662973	#
150	caress.v.01	lick.v.02	caressing	lap	v	0.490904376093597	#
150	rewording.n.01	revision.n.02	rephrasing	rescript	n	0.6586702791907799	#
151	carol.v.01	troll.v.03	caroling	troll	v	0.10901577242243454	#
151	specification.n.01	word_picture.n.01	specification	characterization	n	0.2824034168530645	#
151	claim.v.01	maintain.v.08	claim	defend	v	0.36121685524468605	#
151	quarter.v.01	keep.v.09	billet	keep	v	0.40668076231279743	#
151	water.v.01	moisten.v.01	watered	wash	v	0.46963627050117535	#
151	harmony.n.01	agreement.n.02	harmony	correspondence	n	0.5601591792867591	#
151	differentiation.n.01	taste.n.03	distinction	perceptiveness	n	0.6976236126483618	#
152	injure.v.01	surf.v.03	wounded	surf	v	0.04593347978809469	#
152	word.n.01	phone.n.02	word	sound	n	0.26938022860780747	#
152	novice.n.02	ignoramus.n.01	tiro	ignoramus	n	0.4029473668080165	#
152	travel.v.02	ply.v.03	journeying	run	v	0.4452370586030332	#
152	disrepute.n.01	shame.n.02	disrepute	disgrace	n	0.5638170366098066	#
152	raisin.n.01	prune.n.01	raisin	prune	n	0.7007137126891394	#
152	baht.n.01	satang.n.01	tical	satang	n	1e+300	#
153	mail.v.01	riddle.v.02	mail	riddle	v	0.04351094061903303	#
153	halve.v.01	quarter.v.04	halve	quarter	v	0.1769096667875811	#
153	awakening.n.01	inspiration.n.05	wakening	stirring	n	0.2580866803544297	#
153	dim.v.01	soften.v.01	dim	soften	v	0.31326488219371895	#
153	intercede.v.01	dicker.v.01	intermediate	bargain	v	0.43273485172219356	#
153	bid.v.03	beg.v.01	entreat	implore	v	0.6562772011170859	#
153	paramedic.n.01	paralegal.n.01	paramedical	paralegal	n	1e+300	#
154	allotment.n.01	hypercalcemia.n.01	allocation	hypercalcemia	n	1e-300	#
154	generalize.v.01	screw.v.04	extrapolate	screw	v	0.04470001220736799	#
154	soap.n.01	shampoo.n.01	soap	shampoo	n	0.2154564477142066	#
154	fortitude.n.01	heart.n.03	fortitude	spunk	n	0.4472443591615485	#
154	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	0.5456783339686462	#
154	beg.v.01	bid.v.03	imploring	press	v	0.6562772011170859	#
154	restrain.v.01	quench.v.03	restrained	quench	v	1e+300	#
155	crap.n.01	morel.n.01	shite	morel	n	0.04263214152537039	#
155	sandpaper.v.01	plane.v.03	sandpaper	plane	v	0.26713745137036427	#
155	probe.v.01	research.v.02	probe	search	v	0.4127105013133523	#
155	standard_atmosphere.n.01	pascal.n.01	atm	pascal	n	0.46691552039632966	#
155	atrocity.n.01	mercilessness.n.02	atrocity	mercilessness	n	0.5387066113253902	#
155	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
155	decrease.n.04	increase.n.05	reduction	step-up	n	0.7153267823781964	#
156	republican.n.01	recessive_allele.n.01	republican	recessive	n	1e-300	#
156	dump.n.02	fairway.n.01	dumpsite	fairway	n	0.11242068910739335	#
156	hilarity.n.01	jollity.n.01	hilarity	joviality	n	0.22323387034996775	#
156	acclaim.v.01	cheer.v.02	hail	cheer	v	0.5365750908594131	#
156	bid.v.03	beg.v.01	beseeching	implore	v	0.6562772011170859	#
156	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
156	lari.n.01	tetri.n.01	lari	tetri	n	1e+300	#
157	torticollis.n.01	hepatomegaly.n.01	torticollis	hepatomegaly	n	5e-301	#
157	expending.n.01	wave.n.07	expending	undulation	n	0.05238779124053201	#
157	expense.n.01	price.n.06	disbursement	price	n	0.1478908792800402	#
157	forward.n.01	guard.n.05	forward	guard	n	0.30076815854023564	#
157	lament.n.01	exclamation.n.02	lament	exclamation	n	0.3390051931807524	#
157	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
157	calculation.n.02	inquiry.n.01	reckoning	enquiry	n	0.7195636006081383	#
158	keg.n.01	yodeling.n.01	keg	yodeling	n	0.03794714009414937	#
158	committeewoman.n.01	director.n.02	committeewoman	director	n	0.22067534855594997	#
158	barricade.v.01	screen.v.05	barricaded	screen	v	0.31333322480343473	#
158	mourn.v.01	feel_for.v.01	mourning	compassionate	v	0.3330536542090897	#
158	disappoint.v.01	ruin.v.02	disappoint	ruin	v	0.44321458757487375	#
158	syntagma.n.01	sentence.n.01	syntagma	sentence	n	0.5975161222613021	#
158	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1e+300	#
159	syndication.n.01	self-organization.n.01	syndication	self-organization	n	1e-300	#
159	methamphetamine.n.01	benzedrine.n.01	meth	bennie	n	0.15197002244181648	#
159	kilometer.n.01	meter.n.01	kilometre	metre	n	0.27094755518810026	#
159	license.n.03	run.n.09	licence	run	n	0.3400359053398609	#
159	outrageousness.n.02	obscenity.n.01	enormity	salaciousness	n	0.4716394839257514	#
159	abuse.n.02	disparagement.n.01	insult	depreciation	n	0.5401884593652047	#
159	write.v.01	publish.v.03	penning	write	v	0.6434180462621374	#
160	fart.v.01	stir.v.02	farting	agitate	v	1e-300	#
160	confluence.n.02	monologist.n.01	conflux	monologist	n	0.03660086063113337	#
160	theory.n.01	rationalization.n.01	theory	rationalisation	n	0.15176115294408132	#
160	marble.v.01	vein.v.01	marbling	vein	v	0.2870127142584222	#
160	entitle.v.01	sanction.v.02	entitled	sanction	v	0.3907451213145874	#
160	water.v.01	moisten.v.01	water	wash	v	0.46963627050117535	#
160	write.v.01	publish.v.03	pent	write	v	0.6434180462621374	#
161	arbor.n.01	carp.n.02	arbor	carp	n	5e-301	#
161	crisscross.v.01	wanton.v.03	crisscross	wanton	v	0.036196322094969834	#
161	attendant.n.01	instrument.n.03	attendant	pawn	n	0.18029643253950672	#
161	hatch.v.01	fall.v.29	hatch	fall	v	0.30744497071787835	#
161	contrast.n.01	polarity.n.02	contrast	sign	n	0.34695460836661957	#
161	distrust.v.01	doubt.v.01	distrust	doubt	v	0.6419041957557023	#
161	ravioli.n.01	penne.n.01	cappelletti	penne	n	1e+300	#
162	tons.n.01	rose.n.01	scads	rose	n	0.05091788703458058	#
162	visualize.v.01	fantasy.v.01	envisioned	fantasize	v	0.1737001986855743	#
162	intimidate.v.01	dismay.v.02	intimidate	horrify	v	0.25139815419806977	#
162	rabies.n.01	glanders.n.01	rabies	glanders	n	0.33242970147125583	#
162	condemn.v.01	fulminate.v.01	excoriate	rail	v	0.5423182995846424	#
162	flashiness.n.01	cheapness.n.02	gaudiness	sleaze	n	0.7213475204444816	#
162	stonefish.n.01	rockfish.n.02	stonefish	rockfish	n	1e+300	#
163	snafu.n.01	colloquy.n.02	snafu	colloquy	n	1e-300	#
163	implant.v.01	penetrate.v.06	embed	penetrate	v	0.2390757938207027	#
163	dissolve.v.09	fuse.v.02	unfrozen	fuse	v	0.30242196808367405	#
163	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.3441919519320401	#
163	protozoan.n.01	alga.n.01	protozoan	algae	n	0.5502081870014924	#
163	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	0.6676914440298191	#
163	elongate.v.01	prolong.v.01	elongate	protract	v	0.69982132308113	#
164	real_property.n.01	shareholding.n.01	immovable	shareholding	n	1e-300	#
164	certificate.n.01	platform.n.02	credential	program	n	0.13506823404163895	#
164	mean.v.01	hint.v.01	mean	suggest	v	0.19822719476611664	#
164	unselfishness.n.01	liberality.n.02	unselfishness	liberality	n	0.2972791588793009	#
164	compress.v.02	strain.v.06	constricting	tense	v	0.34098562302597646	#
164	paint.v.01	draw.v.19	painting	draw	v	0.38381239816500523	#
164	instill.v.01	instill.v.01	instilling	instill	v	1e+300	#
165	give_birth.v.01	manufacture.v.03	birth	manufacture	v	0.18029162563099732	#
165	goblin.n.01	devil.n.02	hobgoblin	daemon	n	0.22140552357850085	#
165	porpoise.n.01	killer_whale.n.01	porpoise	orca	n	0.270476544679978	#
165	alienation.n.01	disgust.n.01	disaffection	disgust	n	0.357471411119195	#
165	comet.n.01	meteoroid.n.01	comet	meteor	n	0.4563449356323806	#
165	racket.n.04	pole.n.09	racquet	pole	n	0.6103740951888844	#
165	cartridge_holder.n.01	magazine.n.04	clip	cartridge	n	0.7209460903399179	#
166	privatize.v.01	tile.v.01	privatize	tile	v	1e-300	#
166	warehouse.n.01	railhead.n.01	warehouse	railhead	n	0.12199577557194916	#
166	plunderer.n.01	rustler.n.01	raider	rustler	n	0.23833190065119947	#
166	barbeque.v.01	hibachi.v.01	barbecuing	hibachi	v	0.3338082006953341	#
166	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
166	shorebird.n.01	rail.n.05	shorebird	rail	n	0.5605393487069921	#
166	ridicule.v.01	tease.v.02	guy	taunt	v	0.6252159489815391	#
167	pe.n.01	q.n.01	pe	q	n	0.07395431894845711	#
167	trader.n.01	negotiator.n.01	trader	treater	n	0.09815961375414232	#
167	stockholder.n.01	lender.n.01	shareholder	loaner	n	0.2067704114937221	#
167	guess.n.01	side.n.10	supposition	position	n	0.3438419070530024	#
167	supplant.v.01	accede.v.02	supplanting	enter	v	0.4172071724752464	#
167	bean.n.01	pea.n.01	bean	pea	n	0.5578563631117658	#
167	kyat.n.01	pya.n.01	kyat	pya	n	1e+300	#
168	shipwreck.v.01	undo.v.03	shipwreck	undo	v	0.12779456635185946	#
168	pullover.n.01	turtleneck.n.01	pullover	turtle	n	0.3026510108035074	#
168	bunk.n.04	folderol.n.01	guff	trash	n	0.35091558668638045	#
168	profile.n.01	plot.n.04	profile	plot	n	0.4184879056528363	#
168	case.n.19	sheet.n.03	pillowcase	sheet	n	0.4463650906514232	#
168	repose.n.03	aplomb.n.01	tranquility	poise	n	0.5357353923689332	#
168	hermaphrodite.n.01	switch-hitter.n.02	intersex	switch-hitter	n	1e+300	#
169	coat.v.03	skin.v.04	cake	pare	v	0.048830431472990515	#
169	mash.n.01	slurry.n.01	mash	slurry	n	0.12477125731460595	#
169	why.n.01	score.n.05	wherefore	account	n	0.3409897262849466	#
169	constraint.n.01	detention.n.01	constraint	custody	n	0.422918364072354	#
169	ileum.n.01	jejunum.n.01	ileum	jejunum	n	0.4716394839257514	#
169	tease.v.02	ridicule.v.01	twit	blackguard	v	0.6252159489815391	#
169	penne.n.01	ravioli.n.01	penne	cappelletti	n	1e+300	#
170	appeasement.n.01	nationalization.n.03	calming	nationalisation	n	1e-300	#
170	shipyard.n.01	vellum.n.02	shipyard	vellum	n	0.03659293220609069	#
170	savior.n.02	humanitarian.n.01	rescuer	do-gooder	n	0.15755904730135345	#
170	uniformity.n.01	orderliness.n.01	uniformity	orderliness	n	0.2605794894242951	#
170	devil.n.02	ghoul.n.02	daemon	ghoul	n	0.2925698781304588	#
170	freeze.n.01	refrigeration.n.01	freezing	refrigeration	n	0.33322740466344797	#
170	slickness.n.03	polish.n.01	slipperiness	gloss	n	0.6431076082651472	#
171	overreaction.n.01	beastliness.n.01	overreaction	meanness	n	1e-300	#
171	conventionality.n.03	traditionalism.n.01	conventionalism	traditionalism	n	0.31687508550223814	#
171	gloom.n.01	shade.n.01	gloom	shade	n	0.4104441172209549	#
171	melt.v.01	cut.v.34	melting	cut	v	0.49009489739757556	#
171	kris.n.01	stiletto.n.01	creese	stiletto	n	0.597379974977517	#
171	doubt.v.01	distrust.v.01	doubt	mistrust	v	0.6419041957557023	#
171	playing.n.01	singing.n.01	playing	vocalizing	n	0.6936412898568148	#
172	escapist.n.01	lotus-eater.n.01	escapist	stargazer	n	1e-300	#
172	milk.v.01	aim.v.06	milk	aim	v	0.049361834587542716	#
172	tapestry.n.01	elaborateness.n.01	tapestry	involution	n	0.31671282059385825	#
172	plat.v.01	chart.v.01	plat	chart	v	0.5135269708860732	#
172	coat_of_arms.n.01	charge.n.14	blazon	bearing	n	0.6350847777711174	#
172	flashiness.n.01	cheapness.n.02	flashiness	sleaze	n	0.7213475204444816	#
172	flavonoid.n.01	carotenoid.n.01	flavonoid	carotenoid	n	1e+300	#
173	excrete.v.01	ovulate.v.01	excrete	ovulate	v	1e-300	#
173	scamper.n.01	dash.n.06	scurry	bolt	n	0.18873916581775493	#
173	impart.v.03	return.v.05	channels	return	v	0.24110814727106594	#
173	fret.n.01	dither.n.01	fret	flap	n	0.26864956254446637	#
173	beige.n.01	tan.n.02	beige	topaz	n	0.3744344521592656	#
173	crouch.n.01	hunch.n.02	crouch	hunch	n	0.4388142496475532	#
173	bitter.v.01	sweeten.v.01	bitters	sweeten	v	0.6442117469379114	#
174	electric_resistance.n.01	vignette.n.02	resistivity	vignette	n	0.04263214152537039	#
174	rationalism.n.03	gospel.n.05	freethinking	gospel	n	0.1090966382604195	#
174	fear.n.01	joy.n.01	fearfulness	joyfulness	n	0.21555899251647975	#
174	index.v.01	post.v.06	index	post	v	0.32865790958900615	#
174	depress.v.01	intimidate.v.02	dismay	restrain	v	0.5582026134773572	#
174	compass.n.01	sonar.n.01	compass	asdic	n	0.6740830683098331	#
174	barosaur.n.01	apatosaur.n.01	barosaurus	brontosaurus	n	1e+300	#
175	grief.n.01	trojan.n.02	heartache	trojan	n	1e-300	#
175	rub.v.01	thread.v.04	rub	thread	v	0.19277896858343715	#
175	laying_waste.n.01	kill.n.02	ruining	kill	n	0.3013143651222504	#
175	name.v.01	call.v.02	calling	call	v	0.4997086516063305	#
175	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
175	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.6137558543643867	#
175	dragonfly.n.01	damselfly.n.01	dragonfly	damselfly	n	1e+300	#
176	perfectionist.n.01	exhibitionist.n.01	perfectionist	flasher	n	1e-300	#
176	anil.n.01	spare_part.n.01	anil	spare	n	0.040724749245797894	#
176	gripe.n.01	dissent.n.01	gripe	dissent	n	0.17537138433088412	#
176	cavity.n.03	spoilage.n.02	caries	spoiling	n	0.28179295732034243	#
176	decree.v.01	propose.v.01	decreed	suggest	v	0.32939878912929366	#
176	cook.v.02	shape.v.02	readying	mold	v	0.4156241265162626	#
176	exploitation.n.02	maltreatment.n.01	victimisation	ill-treatment	n	0.5584375304018704	#
177	bullying.n.01	self-assertion.n.02	bullying	self-assertion	n	1e-300	#
177	balk.n.01	section.n.08	balk	section	n	0.10745333925593668	#
177	crouch.v.01	lean.v.01	stooped	slant	v	0.34129575675906826	#
177	disfavor.n.01	excommunication.n.01	disfavor	exclusion	n	0.4122889772697013	#
177	fullback.n.01	halfback.n.01	fullback	halfback	n	0.4572322748718766	#
177	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
177	inosine.n.01	deoxyguanosine.n.01	inosine	guanosine	n	1e+300	#
178	ferrule.n.01	quirt.n.01	ferrule	quirt	n	1e-300	#
178	debilitation.n.01	relaxation.n.04	debilitation	loosening	n	0.1422199448744168	#
178	forte.n.02	crescendo.n.01	fortissimo	crescendo	n	0.15235056288311843	#
178	bolt.n.03	lever.n.01	deadbolt	lever	n	0.2108478766039287	#
178	break_up.v.16	ladder.v.01	fragment	run	v	0.41140866205915677	#
178	hallway.n.01	gallery.n.05	hall	gallery	n	0.48598420344767157	#
178	restrict.v.03	restrict.v.02	throttling	restrict	v	1e+300	#
179	defame.v.01	blame.v.01	defame	fault	v	0.15511910153734873	#
179	sexual_intercourse.n.01	perversion.n.02	copulation	perversion	n	0.289314627527396	#
179	tickle.v.01	tingle.v.01	tickling	prickle	v	0.33349939374957965	#
179	sergeant.n.01	corporal.n.01	sergeant	corporal	n	0.4051460625114707	#
179	please.v.01	please.v.03	delight	please	v	0.44546981501664884	#
179	grandma.n.01	grandfather.n.01	grandmother	grandad	n	0.5497700794994247	#
179	inanity.n.01	purposelessness.n.01	mindlessness	aimlessness	n	1e+300	#
180	evaporite.n.01	salt_lick.n.01	evaporite	lick	n	1e-300	#
180	gravity.n.01	horn.n.02	gravitation	horn	n	0.0463835648252189	#
180	knoll.n.01	foothill.n.01	hillock	foothill	n	0.16196995643558953	#
180	adhere.v.06	spat.v.02	bind	spat	v	0.20543112958433718	#
180	curse.v.03	bless.v.01	damning	bless	v	0.3061080010270452	#
180	sidetrack.v.01	yaw.v.02	straggle	yaw	v	0.5838954202839418	#
180	slickness.n.03	polish.n.01	slick	gloss	n	0.6431076082651472	#
181	eighteenth.n.01	tetroxide.n.01	eighteenth	tetroxide	n	1e-300	#
181	startle.v.01	drop.v.01	galvanising	drop	v	0.0504091668474891	#
181	systematize.v.01	disentangle.v.02	systematize	unsnarl	v	0.09878341940378166	#
181	needle.v.01	torment.v.02	needle	crucify	v	0.34185888710411555	#
181	annoy.v.01	repel.v.02	rile	repulse	v	0.38829609969570733	#
181	furnishing.n.01	belt.n.02	furnishing	belt	n	0.5169497025815369	#
181	urethritis.n.01	pyelonephritis.n.01	urethritis	pyelonephritis	n	1e+300	#
182	hydroponics.n.01	fiver.n.01	hydroponics	fiver	n	1e-300	#
182	nail_down.v.01	port.v.06	peg	port	v	0.04454897185454727	#
182	numb.v.01	deafen.v.02	numbing	deaf	v	0.4189408712547208	#
182	underestimate.v.03	overestimate.v.01	underrating	overrate	v	0.4761766831925973	#
182	flash.v.01	glow.v.01	twinkling	glow	v	0.5650385229234739	#
182	gold.n.01	silver.n.02	gold	silver	n	0.683253307833034	#
182	phenylalanine.n.01	threonine.n.01	phenylalanine	threonine	n	1e+300	#
183	phrenology.n.01	now.n.01	phrenology	now	n	1e-300	#
183	estimate.v.01	process.v.03	estimate	process	v	0.2728668575078714	#
183	enchantress.n.02	psychic.n.01	witch	psychic	n	0.3688915078173442	#
183	knock.n.03	rap.n.02	smash	strike	n	0.41686253778979665	#
183	playback.n.01	high_fidelity.n.01	playback	hi-fi	n	0.5236856458770054	#
183	rain.n.01	snow.n.01	rain	snowfall	n	0.622874285012837	#
183	lightning.n.01	jet.n.04	lightning	jet	n	0.7199070115105219	#
184	diving.n.01	tetrodotoxin.n.01	diving	tetrodotoxin	n	1e-300	#
184	steadiness.n.01	stiffness.n.03	steadiness	stiffness	n	0.07378432584262266	#
184	advice.n.01	motion.n.05	advice	question	n	0.40321024091991614	#
184	dictionary.n.01	vocabulary.n.01	dictionary	vocabulary	n	0.5076208498717772	#
184	bite.v.01	pinch.v.01	bite	tweet	v	0.5345786641285463	#
184	stylization.n.01	stabilization.n.01	stylization	stabilisation	n	0.7007137126891394	#
184	sigmoidoscopy.n.01	gastroscopy.n.01	sigmoidoscopy	gastroscopy	n	1e+300	#
185	savannah.n.01	varietal.n.01	savannah	varietal	n	1e-300	#
185	abstraction.n.01	interpretation.n.03	abstract	interpretation	n	0.07710240642463222	#
185	confectioner.n.01	manufacturer.n.02	confectioner	producer	n	0.13509552574486855	#
185	hover.v.01	hover.v.02	vacillate	linger	v	0.2843660396944946	#
185	chafe.v.01	rub.v.03	chafing	scratch	v	0.38882110191146413	#
185	calamity.n.01	mishap.n.02	catastrophe	misadventure	n	0.5112030734907931	#
185	suppose.v.01	guess.v.02	suppose	hazard	v	0.672268967346257	#
186	necklace.n.01	earring.n.01	necklace	earring	n	0.17253040294209562	#
186	tire.v.01	waste.v.10	fatigue	rot	v	0.35136297340317385	#
186	knock.n.03	rap.n.02	bang	strike	n	0.41686253778979665	#
186	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.5456783339686462	#
186	revision.n.02	rewording.n.01	revise	recasting	n	0.6586702791907799	#
186	poseur.n.01	hotdog.n.01	poseur	hotdog	n	0.7213475204444816	#
186	pravastatin.n.01	lovastatin.n.01	pravastatin	lovastatin	n	1e+300	#
187	call_on_the_carpet.v.01	deplore.v.01	chiding	deplore	v	0.14374802609164258	#
187	scar.v.01	maul.v.02	scar	mangle	v	0.20129129473122565	#
187	defiance.n.01	stubbornness.n.01	rebelliousness	obstinacy	n	0.2556222186353314	#
187	originate.v.01	occur.v.02	arise	come	v	0.356614056259953	#
187	settling.n.01	submergence.n.01	subsiding	immersion	n	0.5135843267061042	#
187	menstruation.n.01	elimination.n.02	menstruation	excreting	n	0.626741152884898	#
187	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
188	regress.n.01	ratiocination.n.02	regress	ratiocination	n	5e-301	#
188	homework.n.01	kingdom.n.02	prep	kingdom	n	0.049775548325398315	#
188	majority.n.01	numerousness.n.01	majority	multiplicity	n	0.13536829446064502	#
188	annihilation.n.01	laying_waste.n.01	annihilation	wrecking	n	0.18893327116794523	#
188	operate.v.01	hold.v.03	operating	make	v	0.39003839793943595	#
188	delay.n.01	respite.n.04	delay	rest	n	0.5680183205151226	#
188	elongate.v.01	prolong.v.01	elongated	protract	v	0.69982132308113	#
189	sealant.n.01	lute.n.01	sealant	lute	n	1e-300	#
189	tenure.n.01	school_term.n.01	incumbency	session	n	0.17866974420965281	#
189	slate.n.02	thatch.n.02	slating	thatch	n	0.20591025802117605	#
189	communion.n.01	celebration.n.03	communion	solemnization	n	0.35026344308825436	#
189	assign.v.02	give.v.20	allot	apply	v	0.5870910111094854	#
189	write.v.01	publish.v.03	writing	write	v	0.6434180462621374	#
189	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
190	bombard.v.02	get.v.03	bombing	get	v	0.06687578377150778	#
190	smear.n.01	name_calling.n.01	smear	names	n	0.12541002217409428	#
190	enjoin.v.01	bar.v.01	enjoin	debar	v	0.2405931568375794	#
190	bundle.n.02	packet.n.03	sheaf	packet	n	0.4265395989008568	#
190	dress_suit.n.01	dinner_dress.n.01	tailcoat	formal	n	0.4682831839148048	#
190	prick.n.04	perforation.n.03	pricking	perforation	n	0.5456783339686462	#
190	ejection.n.02	exile.n.03	expulsion	transportation	n	0.6202658829398937	#
191	rings.n.01	parallel_bars.n.01	rings	bars	n	0.1707937938824817	#
191	inflame.v.01	irritate.v.02	inflaming	irritate	v	0.2610632178817673	#
191	emigration.n.01	immigration.n.01	emigration	immigration	n	0.2972791588793009	#
191	applause.n.01	praise.n.01	clapping	congratulations	n	0.324096829792422	#
191	resurrect.v.01	boot.v.02	resurrect	reboot	v	0.4109770562491429	#
191	submergence.n.01	settling.n.01	submergence	subsiding	n	0.5135843267061042	#
191	deceive.v.01	cheat.v.01	deceive	chisel	v	0.6810458302038853	#
192	transpiration.n.01	blue_jay.n.01	transpiration	jaybird	n	0.03854843963961427	#
192	logician.n.01	mythologist.n.01	logician	mythologist	n	0.08921835597320525	#
192	complement.n.01	phrase.n.01	complement	phrase	n	0.2604853437432374	#
192	basis.n.02	conclusion.n.02	fundament	conclusion	n	0.3239417676147627	#
192	disappoint.v.01	ruin.v.02	disappointing	ruin	v	0.44321458757487375	#
192	fog.n.01	smoke.n.01	fog	fume	n	0.5713323793441194	#
192	lectin.n.01	mucin.n.01	lectin	mucin	n	1e+300	#
193	scan.v.01	scan.v.02	scan	rake	v	0.11923311955519614	#
193	progressive.n.01	perfective.n.01	imperfect	perfect	n	0.1642954566166603	#
193	perturb.v.01	distress.v.02	disquiet	distress	v	0.2240681485827558	#
193	composure.n.01	heart.n.06	calmness	spirit	n	0.33874993493658756	#
193	fast.v.01	keep_off.v.01	fasting	avoid	v	0.424327755970522	#
193	calm.v.01	still.v.03	tranquilizing	ease	v	0.6765056121427816	#
193	cuttlefish.n.01	squid.n.02	cuttle	squid	n	1e+300	#
