S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
chlorophyta.n.01	haeckel.n.01	Chlorophyta	Haeckel	0.15384615384615385	n	#
chlorophyceae.n.01	passport.n.02	Chlorophyceae	passport	0.26666666666666666	n	#
green_algae.n.01	divergence.n.01	chlorophyte	divergence	0.1	n	#
ulvophyceae.n.01	killer.n.01	Ulvophyceae	killer	0.16666666666666666	n	#
ulvales.n.01	box.n.03	Ulvales	boxful	0.2857142857142857	n	#
ulvaceae.n.01	kuomintang.n.01	Ulvaceae	Guomindang	0.4	n	#
volvocales.n.01	greediness.n.02	Volvocales	voraciousness	0.26666666666666666	n	#
volvocaceae.n.01	express.n.01	Volvocaceae	express	0.2857142857142857	n	#
chlamydomonadaceae.n.01	raven.n.01	Chlamydomonadaceae	raven	0.09090909090909091	n	#
zygnematales.n.01	sourdough.n.01	Zygnematales	sourdough	0.14285714285714285	n	#
zygnematales.n.01	disgruntlement.n.01	Zygnemales	disgruntlement	0.23529411764705882	n	#
zygnemataceae.n.01	blandness.n.02	Zygnemataceae	insipidness	0.25	n	#
zygnema.n.01	expressway.n.01	Zygnema	pike	0.11764705882352941	n	#
spirogyra.n.01	undercut.n.03	spirogyra	undercut	0.1	n	#
chlorococcales.n.01	nonconformity.n.03	Chlorococcales	nonconformity	0.26666666666666666	n	#
chlorococcum.n.01	jap.n.01	Chlorococcum	Nip	0.125	n	#
oedogoniales.n.01	decigram.n.01	Oedogoniales	dg	0.25	n	#
oedogoniaceae.n.01	windsock.n.01	Oedogoniaceae	windsock	0.2857142857142857	n	#
oedogonium.n.01	exploration.n.01	Oedogonium	exploration	0.2	n	#
charophyceae.n.01	ghee.n.01	Charophyceae	ghee	0.13333333333333333	n	#
charales.n.01	difference.n.01	Charales	difference	0.3076923076923077	n	#
characeae.n.01	temperance.n.03	Characeae	temperance	0.2222222222222222	n	#
stonewort.n.01	basic.n.02	stonewort	basic	0.4444444444444444	n	#
nitella.n.01	kuki.n.01	Nitella	Kuki	0.23529411764705882	n	#
desmidiaceae.n.01	agribusiness.n.01	Desmidiaceae	agribusiness	0.23529411764705882	n	#
desmidium.n.01	center_field.n.01	Desmidium	center	0.125	n	#
desmid.n.01	cistus.n.01	desmid	Cistus	0.1	n	#
rhodophyta.n.01	serialism.n.01	Rhodophyta	serialism	0.3333333333333333	n	#
rhodophyceae.n.01	daniel.n.03	Rhodophyceae	Daniel	0.26666666666666666	n	#
gigartinaceae.n.01	mouth.n.04	Gigartinaceae	mouth	0.15384615384615385	n	#
chondrus.n.01	float.n.02	Chondrus	float	0.25	n	#
irish_moss.n.01	hours.n.02	carrageen	hours	0.11764705882352941	n	#
irish_moss.n.01	orange.n.05	carageen	Orange	0.2222222222222222	n	#
irish_moss.n.01	egyptologist.n.01	carragheen	Egyptologist	0.5217391304347826	n	#
rhodymeniaceae.n.01	obsolescence.n.01	Rhodymeniaceae	obsolescence	0.15384615384615385	n	#
rhodymenia.n.01	mental_picture.n.01	Rhodymenia	impression	0.25	n	#
bangiaceae.n.01	bevin.n.01	Bangiaceae	Bevin	0.125	n	#
porphyra.n.01	wings.n.01	Porphyra	wings	0.25	n	#
eukaryote.n.01	change.n.08	eucaryote	change	0.11764705882352941	n	#
prokaryote.n.01	wisdom.n.02	procaryote	wisdom	0.16666666666666666	n	#
zooid.n.01	kelly.n.03	zooid	Kelly	0.7058823529411765	n	#
mastigophora.n.01	kook.n.01	Mastigophora	kook	0.15384615384615385	n	#
mastigophora.n.01	feature.n.01	Flagellata	characteristic	0.25	n	#
flagellate.n.01	hale.n.03	mastigophoran	Hale	0.6	n	#
flagellate.n.01	subjectivist.n.01	mastigophore	subjectivist	0.631578947368421	n	#
dinoflagellata.n.01	ophthalmoscopy.n.01	Dinoflagellata	ophthalmoscopy	0.2222222222222222	n	#
dinoflagellata.n.01	astringent.n.01	Cilioflagellata	astringent	0.13333333333333333	n	#
noctiluca.n.01	salting.n.01	noctiluca	salting	0.09090909090909091	n	#
peridiniidae.n.01	huff.n.01	Peridiniidae	huff	0.25	n	#
peridinium.n.01	ore.n.01	Peridinium	ore	0.25	n	#
peridinian.n.01	public_toilet.n.01	peridinian	convenience	0.42105263157894735	n	#
zoomastigina.n.01	nudism.n.01	Zoomastigina	naturism	0.26666666666666666	n	#
zoomastigote.n.01	psychotherapist.n.01	zoomastigote	psychotherapist	0.5714285714285714	n	#
zoomastigote.n.01	myrica.n.01	zooflagellate	Myrica	0.10526315789473684	n	#
hypermastigina.n.01	angus_og.n.01	Hypermastigina	Aengus	0.2222222222222222	n	#
hypermastigote.n.01	swordtail.n.01	hypermastigote	swordtail	0.42857142857142855	n	#
polymastigina.n.01	lungi.n.01	Polymastigina	longyi	0.13333333333333333	n	#
polymastigote.n.01	spark.n.06	polymastigote	spark	0.23529411764705882	n	#
costia.n.01	range.n.03	costia	range	0.3157894736842105	n	#
chilomastix.n.01	qi.n.01	Chilomastix	ki	0.23529411764705882	n	#
hexamita.n.01	baroness.n.01	Hexamita	baroness	0.11764705882352941	n	#
trichomonad.n.01	shrift.n.01	trichomonad	shrift	0.08695652173913043	n	#
phytomastigina.n.01	propenoate.n.01	Phytomastigina	acrylate	0.23529411764705882	n	#
cryptophyta.n.01	zechariah.n.02	Cryptophyta	Zacharias	0.26666666666666666	n	#
cryptophyceae.n.01	separatist.n.01	Cryptophyceae	separationist	0.15384615384615385	n	#
cryptomonad.n.01	charles.n.06	cryptomonad	Charles	0.5454545454545454	n	#
cryptomonad.n.01	expense.n.03	cryptophyte	expense	0.11764705882352941	n	#
sporozoa.n.01	dialectic.n.02	Sporozoa	dialectic	0.3076923076923077	n	#
sporozoan.n.01	sporozoite.n.01	Sporozoa	sporozoite	0.9523809523809523	n	#
sporozoan.n.01	shot.n.04	sporozoan	crack	0.1111111111111111	n	#
trophozoite.n.01	lekvar.n.01	trophozoite	lekvar	0.2	n	#
telosporidia.n.01	nectar.n.02	Telosporidia	nectar	0.23529411764705882	n	#
coccidia.n.01	ordinary.n.03	Coccidia	ordinary	0.125	n	#
eimeriidae.n.01	grad.n.01	Eimeriidae	grade	0.26666666666666666	n	#
coccidium.n.01	advertiser.n.01	coccidium	adman	0.5714285714285714	n	#
coccidium.n.01	placenta.n.01	eimeria	placenta	0.4	n	#
gregarinida.n.01	leave.n.02	Gregarinida	leave	0.26666666666666666	n	#
gregarine.n.01	perinatology.n.01	gregarine	perinatology	0.08	n	#
haemosporidia.n.01	emirate.n.01	Haemosporidia	emirate	0.13333333333333333	n	#
haemosporidian.n.01	prod.n.02	haemosporidian	prod	0.42105263157894735	n	#
plasmodiidae.n.01	kingpin.n.01	Plasmodiidae	kingpin	0.13333333333333333	n	#
haemoproteidae.n.01	uzbek.n.01	Haemoproteidae	Uzbek	0.125	n	#
haemoproteid.n.01	annaba.n.01	haemoproteid	Annaba	0.3157894736842105	n	#
haemoproteus.n.01	finish.n.06	Haemoproteus	finish	0.25	n	#
leucocytozoan.n.01	opacity.n.01	leucocytozoan	opacity	0.2222222222222222	n	#
leucocytozoan.n.01	expectoration.n.01	leucocytozoon	expectoration	0.23529411764705882	n	#
babesiidae.n.01	townie.n.01	Babesiidae	townie	0.125	n	#
piroplasm.n.01	catalyst.n.01	piroplasm	catalyst	0.23529411764705882	n	#
acnidosporidia.n.01	breeze.n.01	Acnidosporidia	breeze	0.11764705882352941	n	#
sarcosporidia.n.01	file_clerk.n.01	Sarcosporidia	filer	0.125	n	#
sarcocystis.n.01	frigate.n.02	Sarcocystis	frigate	0.10526315789473684	n	#
sarcosporidian.n.01	devolution.n.02	sarcosporidian	devolution	0.09523809523809523	n	#
sarcosporidian.n.01	analogy.n.02	sarcocystidean	analogy	0.09090909090909091	n	#
sarcosporidian.n.01	carnallite.n.01	sarcocystieian	carnallite	0.2222222222222222	n	#
haplosporidia.n.01	bassist.n.01	Haplosporidia	bassist	0.125	n	#
haplosporidian.n.01	presence.n.01	haplosporidian	presence	0.11764705882352941	n	#
cnidosporidia.n.01	retractor.n.01	Cnidosporidia	retractor	0.1111111111111111	n	#
actinomyxidia.n.01	navaho.n.02	Actinomyxidia	Navajo	0.25	n	#
actinomyxidian.n.01	ranking.n.01	actinomyxidian	ranking	0.1111111111111111	n	#
mycrosporidia.n.01	douglass.n.01	Mycrosporidia	Douglass	0.125	n	#
microsporidian.n.01	wheelbase.n.01	microsporidian	wheelbase	0.10526315789473684	n	#
myxosporidia.n.01	bellyful.n.01	Myxosporidia	bellyful	0.2222222222222222	n	#
myxosporidian.n.01	major_tranquilizer.n.01	myxosporidian	neuroleptic	0.21052631578947367	n	#
pseudopod.n.01	dome.n.04	pseudopod	dome	0.25	n	#
pseudopod.n.01	spin.n.05	pseudopodium	spin	0.1	n	#
malacopterygii.n.01	ratline.n.01	Malacopterygii	ratline	0.13333333333333333	n	#
soft-finned_fish.n.01	singer.n.03	malacopterygian	Singer	0.5	n	#
ostariophysi.n.01	duel.n.01	Ostariophysi	duel	0.08695652173913043	n	#
cypriniformes.n.01	ochoa.n.01	Cypriniformes	Ochoa	0.125	n	#
cobitidae.n.01	stabile.n.01	Cobitidae	stabile	0.25	n	#
cyprinidae.n.01	envelope.n.01	Cyprinidae	envelope	0.125	n	#
cyprinus.n.01	unit.n.04	Cyprinus	unit	0.23529411764705882	n	#
abramis.n.01	saxifrage.n.01	Abramis	saxifrage	0.1111111111111111	n	#
tinca.n.01	train.n.04	Tinca	train	0.23529411764705882	n	#
leuciscus.n.01	artificiality.n.01	Leuciscus	artificiality	0.2857142857142857	n	#
notropis.n.01	lisp.n.02	Notropis	LISP	0.26666666666666666	n	#
notemigonus.n.01	sun.n.04	Notemigonus	sun	0.125	n	#
rutilus.n.01	zambezi.n.01	Rutilus	Zambezi	0.13333333333333333	n	#
scardinius.n.01	goddess.n.01	Scardinius	goddess	0.23529411764705882	n	#
phoxinus.n.01	dispensary.n.01	Phoxinus	dispensary	0.1111111111111111	n	#
gobio.n.01	climate.n.02	Gobio	mood	0.2857142857142857	n	#
carassius.n.01	renaissance.n.01	Carassius	Renascence	0.25	n	#
electrophoridae.n.01	basket.n.03	Electrophoridae	basket	0.1111111111111111	n	#
electrophorus.n.01	action.n.09	Electrophorus	action	0.125	n	#
electrophorus.n.02	crimson.n.01	Electrophorus	ruby	0.23529411764705882	n	#
catostomidae.n.01	integument.n.01	Catostomidae	integument	0.13333333333333333	n	#
catostomid.n.01	corer.n.01	catostomid	corer	0.3333333333333333	n	#
catostomus.n.01	pass.n.10	Catostomus	pass	0.25	n	#
ictiobus.n.01	cheddar.n.01	Ictiobus	Cheddar	0.11764705882352941	n	#
buffalofish.n.01	point.n.15	buffalofish	point	0.25	n	#
buffalo_fish.n.01	demerit.n.02	buffalofish	demerit	0.08333333333333333	n	#
hypentelium.n.01	plurality.n.03	Hypentelium	plurality	0.3076923076923077	n	#
maxostoma.n.01	stipulation.n.01	Maxostoma	stipulation	0.23529411764705882	n	#
cyprinodontidae.n.01	diffusion.n.01	Cyprinodontidae	diffusion	0.15384615384615385	n	#
cyprinodont.n.01	richmond.n.01	cyprinodont	Richmond	0.2222222222222222	n	#
fundulus.n.01	phase.n.02	Fundulus	phase	0.125	n	#
mummichog.n.01	johnson.n.02	mummichog	LBJ	0.3870967741935484	n	#
striped_killifish.n.01	dipole.n.01	mayfish	dipole	0.16666666666666666	n	#
rivulus.n.01	stoicism.n.01	rivulus	stoicism	0.08333333333333333	n	#
jordanella.n.01	leflunomide.n.01	Jordanella	leflunomide	0.13333333333333333	n	#
flagfish.n.01	scenery.n.02	flagfish	scenery	0.2222222222222222	n	#
xyphophorus.n.01	good.n.03	Xyphophorus	good	0.3076923076923077	n	#
swordtail.n.01	candlepower.n.01	helleri	candlepower	0.08333333333333333	n	#
topminnow.n.01	fin.n.05	topminnow	fin	0.32	n	#
swordtail.n.01	hindu.n.02	topminnow	Hindu	0.46153846153846156	n	#
lebistes.n.01	auger.n.02	Lebistes	auger	0.1111111111111111	n	#
poeciliidae.n.01	feria.n.02	Poeciliidae	feria	0.23529411764705882	n	#
topminnow.n.01	yang.n.01	poeciliid	yang	0.08	n	#
topminnow.n.01	cleft_lip.n.01	live-bearer	harelip	0.08333333333333333	n	#
platypoecilus.n.01	tailoring.n.01	Platypoecilus	tailoring	0.23529411764705882	n	#
mollienesia.n.01	refraction.n.01	Mollienesia	refraction	0.13333333333333333	n	#
mollie.n.01	dill.n.02	mollie	dill	0.14814814814814814	n	#
berycomorphi.n.01	bill_of_lading.n.01	Berycomorphi	waybill	0.26666666666666666	n	#
holocentridae.n.01	gimlet.n.01	Holocentridae	gimlet	0.2	n	#
holocentrus.n.01	anchorage.n.01	Holocentrus	anchorage	0.2857142857142857	n	#
pinfish.n.01	oxyacetylene.n.01	squirrelfish	oxyacetylene	0.17391304347826086	n	#
squirrelfish.n.02	hall.n.10	squirrelfish	Hall	0.46153846153846156	n	#
soldierfish.n.01	batting.n.01	soldierfish	batting	0.08333333333333333	n	#
soldierfish.n.01	piedmont.n.03	soldier-fish	Piemonte	0.23076923076923078	n	#
anomalopidae.n.01	nebula.n.04	Anomalopidae	nebula	0.1111111111111111	n	#
anomalops.n.01	conversion.n.08	anomalops	conversion	0.08333333333333333	n	#
krypterophaneron.n.01	panax.n.01	Krypterophaneron	Panax	0.7058823529411765	n	#
photoblepharon.n.01	davy.n.01	Photoblepharon	Davy	0.13333333333333333	n	#
zeomorphi.n.01	molotov.n.01	Zeomorphi	Molotov	0.125	n	#
zeidae.n.01	skin-diver.n.01	Zeidae	aquanaut	0.13333333333333333	n	#
caproidae.n.01	tarragon.n.01	Caproidae	tarragon	0.1	n	#
capros.n.01	northland.n.01	Capros	northland	0.14285714285714285	n	#
boarfish.n.01	mace.n.03	boarfish	mace	0.16	n	#
boarfish.n.02	chip.n.09	boarfish	chip	0.08	n	#
antigonia.n.01	cadre.n.02	Antigonia	cadre	0.4	n	#
solenichthyes.n.01	victoria.n.02	Solenichthyes	Victoria	0.2222222222222222	n	#
fistulariidae.n.01	penance.n.03	Fistulariidae	penance	0.25	n	#
fistularia.n.01	firebase.n.01	Fistularia	firebase	0.11764705882352941	n	#
cornetfish.n.01	o'neill.n.01	cornetfish	O'Neill	0.48	n	#
gasterosteidae.n.01	shoplifting.n.01	Gasterosteidae	shoplifting	0.2	n	#
prickleback.n.01	onsager.n.01	prickleback	Onsager	0.4444444444444444	n	#
stickleback.n.01	cleats.n.01	prickleback	cleats	0.3333333333333333	n	#
gasterosteus.n.01	straw.n.01	Gasterosteus	straw	0.2222222222222222	n	#
syngnathidae.n.01	pleura.n.01	Syngnathidae	pleura	0.1111111111111111	n	#
syngnathus.n.01	intake.n.02	Syngnathus	intake	0.13333333333333333	n	#
cosmocampus.n.01	santiago_de_cuba.n.01	Cosmocampus	Santiago	0.125	n	#
macrorhamphosidae.n.01	horn.n.09	Macrorhamphosidae	horn	0.11764705882352941	n	#
snipefish.n.01	toledo.n.02	snipefish	Toledo	0.25	n	#
centriscidae.n.01	kline.n.01	Centriscidae	Kline	0.125	n	#
shrimpfish.n.01	side.n.07	shrimpfish	side	0.3	n	#
shrimpfish.n.01	quadratic_equation.n.01	shrimp-fish	quadratic	0.09090909090909091	n	#
aulostomidae.n.01	synovitis.n.01	Aulostomidae	synovitis	0.23529411764705882	n	#
aulostomus.n.01	salvation.n.02	Aulostomus	salvation	0.25	n	#
trumpetfish.n.01	stereotype.n.01	trumpetfish	stereotype	0.09523809523809523	n	#
cytostome.n.01	piggery.n.01	cytostome	piggery	0.21052631578947367	n	#
blastocoel.n.01	gasp.n.01	blastocoel	gasp	0.25	n	#
blastocoel.n.01	cycladic_civilization.n.01	blastocoele	Cyclades	0.125	n	#
blastocoel.n.01	confidentiality.n.01	blastocele	confidentiality	0.125	n	#
blastoderm.n.01	penny.n.01	blastoderm	penny	0.125	n	#
blastoderm.n.01	contest.n.01	blastodisc	competition	0.14285714285714285	n	#
fetus.n.01	indoctrination.n.01	foetus	indoctrination	0.09523809523809523	n	#
monster.n.05	point.n.18	teras	point	0.10526315789473684	n	#
tera.n.01	arousal.n.02	teras	arousal	0.25	n	#
chalaza.n.01	haida.n.02	chalaza	Haida	0.13333333333333333	n	#
chalaza.n.02	maya.n.02	chalaza	Mayan	0.13333333333333333	n	#
blastula.n.01	cinchona.n.01	blastula	cinchona	0.47058823529411764	n	#
blastula.n.01	lumper.n.02	blastosphere	lumper	0.6	n	#
gastrula.n.01	magnesite.n.01	gastrula	magnesite	0.25	n	#
archenteron.n.01	ironworker.n.01	archenteron	ironworker	0.26666666666666666	n	#
blastopore.n.01	cutout.n.02	blastopore	cutout	0.21052631578947367	n	#
ectoderm.n.01	lumpenproletariat.n.01	exoderm	lumpenproletariat	0.11764705882352941	n	#
ectoderm.n.01	bend.n.06	ectoblast	bend	0.18181818181818182	n	#
mesoderm.n.01	orchestrator.n.01	mesoblast	orchestrator	0.21052631578947367	n	#
chordamesoderm.n.01	phrasing.n.01	chordamesoderm	phrasing	0.10526315789473684	n	#
chordamesoderm.n.01	myoma.n.01	chordomesoderm	myoma	0.08333333333333333	n	#
endoderm.n.01	bodywork.n.01	entoderm	bodywork	0.2222222222222222	n	#
endoderm.n.01	detail.n.03	endoblast	detail	0.1111111111111111	n	#
endoderm.n.01	employment.n.02	entoblast	work	0.1111111111111111	n	#
endoderm.n.01	dnieper.n.01	hypoblast	Dnieper	0.35294117647058826	n	#
yolk.n.02	plodder.n.03	vitellus	plodder	0.2857142857142857	n	#
chordata.n.01	succoth.n.01	Chordata	Succoth	0.26666666666666666	n	#
tunicate.n.01	clack.n.01	urochord	clap	0.11764705882352941	n	#
urochord.n.02	collimator.n.02	urochord	collimator	0.21052631578947367	n	#
cephalochordata.n.01	coverlet.n.01	Cephalochordata	coverlet	0.11764705882352941	n	#
cephalochordate.n.01	stay.n.03	cephalochordate	stay	0.10526315789473684	n	#
amphioxidae.n.01	workhouse.n.02	Amphioxidae	workhouse	0.1	n	#
amphioxidae.n.01	valve.n.01	Branchiostomidae	valve	0.13333333333333333	n	#
lancelet.n.01	touch.n.10	lancelet	touch	0.1111111111111111	n	#
urochordata.n.01	static.n.02	Urochordata	static	0.2857142857142857	n	#
urochordata.n.01	allegheny.n.01	Urochorda	Allegheny	0.14285714285714285	n	#
urochordata.n.01	fairway.n.02	Tunicata	fairway	0.14285714285714285	n	#
tunicate.n.01	astigmatism.n.02	urochordate	astigmatism	0.13333333333333333	n	#
ascidiaceae.n.01	drought.n.02	Ascidiaceae	drought	0.3076923076923077	n	#
ascidian.n.01	jansen.n.01	ascidian	Jansen	0.5714285714285714	n	#
siphon.n.01	mcintosh.n.01	syphon	McIntosh	0.34782608695652173	n	#
siphon.n.02	boss.n.03	syphon	boss	0.3076923076923077	n	#
siphon.v.01	parcel.v.03	syphon	parcel	0.25	v	#
thaliacea.n.01	divvy.n.01	Thaliacea	divvy	0.21052631578947367	n	#
salpidae.n.01	parlance.n.01	Salpidae	parlance	0.2857142857142857	n	#
salp.n.01	technical_school.n.01	salp	tech	0.10526315789473684	n	#
salp.n.01	nu.n.01	salpa	nu	0.10526315789473684	n	#
doliolidae.n.01	automatic_pilot.n.01	Doliolidae	autopilot	0.23529411764705882	n	#
doliolum.n.01	larvacide.n.01	doliolum	larvacide	0.21052631578947367	n	#
larvacea.n.01	diaphragm.n.04	Larvacea	diaphragm	0.125	n	#
larvacean.n.01	reduction.n.03	larvacean	reduction	0.1111111111111111	n	#
appendicularia.n.01	turbulence.n.02	appendicularia	turbulence	0.2	n	#
vertebrata.n.01	hometown.n.01	Vertebrata	hometown	0.11764705882352941	n	#
vertebrata.n.01	tank_car.n.01	Craniata	tank	0.1111111111111111	n	#
vertebrate.n.01	mambo.n.01	craniate	mambo	0.1111111111111111	n	#
amniota.n.01	phoenix.n.03	Amniota	phoenix	0.1	n	#
amniote.n.01	masthead.n.03	amniote	masthead	0.35294117647058826	n	#
amnion.n.01	prosperity.n.01	amnios	prosperity	0.125	n	#
amniocentesis.n.01	north_american_free_trade_agreement.n.01	amnios	NAFTA	0.5	n	#
chorion.n.01	invagination.n.02	chorion	introversion	0.2857142857142857	n	#
allantois.n.01	conservative.n.01	allantois	conservative	0.25	n	#
chorioallantois.n.01	header.n.03	chorioallantois	header	0.23529411764705882	n	#
agnatha.n.01	carthaginian.n.01	Agnatha	Carthaginian	0.15384615384615385	n	#
jawless_vertebrate.n.01	dictionary.n.01	agnathan	lexicon	0.3333333333333333	n	#
ostracodermi.n.01	sulfonate.n.01	Ostracodermi	sulfonate	0.2222222222222222	n	#
ostracoderm.n.01	rosary.n.01	ostracoderm	rosary	0.10526315789473684	n	#
heterostraci.n.01	rubber.n.01	Heterostraci	rubber	0.2222222222222222	n	#
heterostracan.n.01	complication.n.02	heterostracan	complication	0.1111111111111111	n	#
osteostraci.n.01	neutrality.n.03	Osteostraci	neutrality	0.25	n	#
osteostraci.n.01	teeoff.n.01	Cephalaspida	teeoff	0.2	n	#
osteostracan.n.01	cartwright.n.01	osteostracan	Cartwright	0.5454545454545454	n	#
osteostracan.n.01	giving.n.03	cephalaspid	giving	0.10526315789473684	n	#
anaspida.n.01	motto.n.01	Anaspida	shibboleth	0.26666666666666666	n	#
anaspid.n.01	flash.n.04	anaspid	flash	0.09090909090909091	n	#
conodonta.n.01	villa.n.04	Conodonta	villa	0.1111111111111111	n	#
conodonta.n.01	silverfish.n.01	Conodontophorida	silverfish	0.1	n	#
conodont.n.01	saltine.n.01	conodont	saltine	0.2	n	#
conodont.n.02	russell.n.02	conodont	Russell	0.5217391304347826	n	#
cyclostomata.n.01	senior_master_sergeant.n.01	Cyclostomata	SMSgt	0.10526315789473684	n	#
cyclostome.n.01	latest.n.01	cyclostome	latest	0.10526315789473684	n	#
petromyzoniformes.n.01	lasso.n.02	Petromyzoniformes	lasso	0.125	n	#
petromyzoniformes.n.01	offal.n.01	Hyperoartia	offal	0.125	n	#
petromyzontidae.n.01	gustavus.n.06	Petromyzontidae	Gustavus	0.125	n	#
petromyzon.n.01	horsemanship.n.01	Petromyzon	horsemanship	0.26666666666666666	n	#
myxiniformes.n.01	crampon.n.01	Myxiniformes	crampon	0.1111111111111111	n	#
myxiniformes.n.01	decision.n.02	Hyperotreta	decision	0.23529411764705882	n	#
myxiniformes.n.01	metabolism.n.02	Myxinoidei	metabolism	0.15384615384615385	n	#
myxiniformes.n.01	silver.n.02	Myxinoidea	silver	0.21052631578947367	n	#
myxinidae.n.01	saturation.n.03	Myxinidae	saturation	0.2857142857142857	n	#
myxine.n.01	corsair.n.01	Myxine	corsair	0.1	n	#
eptatretus.n.01	mantle.n.02	eptatretus	Mantle	0.5	n	#
myxinikela.n.01	discipline.n.02	Myxinikela	discipline	0.23529411764705882	n	#
gnathostomata.n.01	piston.n.01	Gnathostomata	Piston	0.125	n	#
gnathostome.n.01	taro.n.03	gnathostome	taro	0.21052631578947367	n	#
placodermi.n.01	water_scooter.n.01	Placodermi	scooter	0.1	n	#
chondrichthyes.n.01	marbleization.n.01	Chondrichthyes	marbleizing	0.2857142857142857	n	#
cartilaginous_fish.n.01	tanga.n.02	chondrichthian	Tanga	0.3	n	#
holocephali.n.01	inlay.n.02	Holocephali	inlay	0.14285714285714285	n	#
holocephalan.n.01	oversight.n.01	holocephalan	oversight	0.08695652173913043	n	#
holocephalan.n.01	rhythm_method_of_birth_control.n.01	holocephalian	rhythm	0.08333333333333333	n	#
chimaeridae.n.01	payroll.n.02	Chimaeridae	payroll	0.26666666666666666	n	#
rabbitfish.n.01	index.n.04	rabbitfish	index	0.08695652173913043	n	#
elasmobranchii.n.01	circumcision.n.02	Elasmobranchii	circumcision	0.23529411764705882	n	#
elasmobranchii.n.01	comforts.n.01	Selachii	amenities	0.26666666666666666	n	#
elasmobranch.n.01	wrong.n.01	elasmobranch	wrong	0.09523809523809523	n	#
elasmobranch.n.01	semiotics.n.01	selachian	semiotics	0.09090909090909091	n	#
hexanchidae.n.01	rune.n.01	Hexanchidae	rune	0.25	n	#
hexanchus.n.01	utility.n.03	Hexanchus	utility	0.23529411764705882	n	#
lamnidae.n.01	uptime.n.01	Lamnidae	uptime	0.2857142857142857	n	#
isuridae.n.01	incarnation.n.03	Isuridae	incarnation	0.26666666666666666	n	#
lamna.n.01	chassis.n.03	Lamna	chassis	0.11764705882352941	n	#
isurus.n.01	yawl.n.01	Isurus	yawl	0.09523809523809523	n	#
carcharodon.n.01	clothier.n.01	Carcharodon	clothier	0.125	n	#
cannibal.n.01	divine_guidance.n.01	man-eater	inspiration	0.15384615384615385	n	#
great_white_shark.n.01	idealist.n.01	man-eater	dreamer	0.48	n	#
cetorhinus.n.01	falconry.n.01	Cetorhinus	falconry	0.25	n	#
cetorhinidae.n.01	maghreb.n.01	Cetorhinidae	Maghreb	0.13333333333333333	n	#
alopiidae.n.01	conservancy.n.01	Alopiidae	conservancy	0.35294117647058826	n	#
alopius.n.01	bank.n.05	Alopius	bank	0.19047619047619047	n	#
orectolobidae.n.01	multiple.n.01	Orectolobidae	multiple	0.2222222222222222	n	#
orectolobus.n.01	greasepaint.n.01	Orectolobus	greasepaint	0.1111111111111111	n	#
ginglymostoma.n.01	stinginess.n.01	Ginglymostoma	stinginess	0.3076923076923077	n	#
carchariidae.n.01	chantey.n.01	Carchariidae	chanty	0.23529411764705882	n	#
carchariidae.n.01	unpleasantness.n.02	Odontaspididae	unpleasantness	0.3076923076923077	n	#
carcharias.n.01	bandanna.n.01	Odontaspis	bandana	0.125	n	#
rhincodontidae.n.01	grazing.n.02	Rhincodontidae	skimming	0.26666666666666666	n	#
rhincodon.n.01	umbrian.n.01	Rhincodon	Umbrian	0.23529411764705882	n	#
scyliorhinidae.n.01	region.n.01	Scyliorhinidae	part	0.15384615384615385	n	#
carcharhinidae.n.01	kingfish.n.05	Carcharhinidae	kingfish	0.07692307692307693	n	#
negaprion.n.01	flip.n.05	Negaprion	flip	0.2	n	#
prionace.n.01	collembola.n.01	Prionace	Collembola	0.625	n	#
galeocerdo.n.01	wimbledon.n.01	Galeocerdo	Wimbledon	0.11764705882352941	n	#
galeorhinus.n.01	shandygaff.n.01	Galeorhinus	shandy	0.25	n	#
soupfin_shark.n.01	profitableness.n.02	soup-fin	profitability	0.08333333333333333	n	#
triakidae.n.01	medalist.n.01	Triakidae	medalist	0.13333333333333333	n	#
mustelus.n.01	assiduity.n.01	Mustelus	assiduousness	0.25	n	#
smoothhound.n.01	front.n.06	smoothhound	front	0.08	n	#
triaenodon.n.01	shebeen.n.01	Triaenodon	shebeen	0.11764705882352941	n	#
squalidae.n.01	incubus.n.03	Squalidae	incubus	0.13333333333333333	n	#
sphyrnidae.n.01	jewess.n.01	Sphyrnidae	Jewess	0.14285714285714285	n	#
sphyrna.n.01	confederate.n.01	Sphyrna	Confederate	0.13333333333333333	n	#
shovelhead.n.01	northern.n.01	shovelhead	Northern	0.07407407407407407	n	#
squatinidae.n.01	night.n.06	Squatinidae	night	0.21052631578947367	n	#
squatina.n.01	whistler.n.01	Squatina	Whistler	0.125	n	#
torpediniformes.n.01	mexican.n.01	Torpediniformes	Mexican	0.11764705882352941	n	#
torpedinidae.n.01	triangulation.n.01	Torpedinidae	triangulation	0.2	n	#
electric_ray.n.01	roughness.n.07	crampfish	roughness	0.07692307692307693	n	#
electric_ray.n.01	war.n.04	numbfish	war	0.07692307692307693	n	#
rajiformes.n.01	exile.n.03	Rajiformes	expatriation	0.25	n	#
rajiformes.n.01	subservience.n.02	Batoidei	subservience	0.23529411764705882	n	#
pristidae.n.01	yggdrasil.n.01	Pristidae	Yggdrasil	0.2222222222222222	n	#
pristis.n.01	souring.n.01	Pristis	souring	0.13333333333333333	n	#
rhinobatidae.n.01	gabapentin.n.01	Rhinobatidae	Neurontin	0.125	n	#
