S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
quiescence.n.02	hippodrome.n.01	quiescency	hippodrome	0.06666666666666667	n	#
procrastination.n.01	psoriasis.n.01	cunctation	psoriasis	0.058823529411764705	n	#
procrastination.n.01	tod.n.01	shillyshally	tod	0.08333333333333333	n	#
shillyshally.v.01	beckon.v.02	shillyshally	beckon	0.16666666666666666	v	#
procrastinate.v.01	throw.v.08	shillyshally	throw	0.125	v	#
tarriance.n.01	malice.n.01	tarriance	spitefulness	0.07142857142857142	n	#
asceticism.n.03	gabriel.n.01	ascesis	Gabriel	0.07142857142857142	n	#
self-discipline.n.01	poll.n.01	self-discipline	poll	0.07692307692307693	n	#
self-denial.n.02	meow.n.01	self-discipline	mew	0.1111111111111111	n	#
self-denial.n.02	squish.n.01	self-control	squish	0.1111111111111111	n	#
self-control.n.02	scotswoman.n.01	self-control	Scotswoman	0.07692307692307693	n	#
price-fixing.n.01	subject.n.06	price-fixing	case	0.08333333333333333	n	#
mercifulness.n.01	sidebar.n.02	mercifulness	sidebar	0.06666666666666667	n	#
mercifulness.n.02	octroi.n.01	mercifulness	octroi	0.07142857142857142	n	#
clemency.n.02	november.n.01	mercifulness	November	0.05555555555555555	n	#
luxuriation.n.01	medical_evacuation.n.01	luxuriation	medevac	0.125	n	#
dissoluteness.n.01	enrichment.n.02	self-gratification	enrichment	0.09090909090909091	n	#
self-gratification.n.02	reiter.n.01	self-gratification	Reiter	0.058823529411764705	n	#
nonproliferation.n.01	removal.n.01	non-proliferation	removal	0.1111111111111111	n	#
obviation.n.01	jackrabbit.n.01	obviation	jackrabbit	0.045454545454545456	n	#
reaffiliation.n.01	liposuction.n.01	reaffiliation	liposuction	0.07692307692307693	n	#
decolonization.n.01	palatal.n.01	decolonisation	palatal	0.09090909090909091	n	#
reallotment.n.01	sagittarius.n.01	reallotment	Archer	0.08333333333333333	n	#
misdeal.n.01	purim.n.01	misdeal	Purim	0.0625	n	#
misdeal.v.01	get.v.32	misdeal	get	0.125	v	#
sharing.n.04	loneliness.n.01	share-out	loneliness	0.09090909090909091	n	#
alms-giving.n.01	chanterelle.n.01	alms-giving	chanterelle	0.05555555555555555	n	#
e-commerce.n.01	tartrate.n.01	e-commerce	tartrate	0.06666666666666667	n	#
cooperative.n.01	hardware.n.01	co-op	hardware	0.06666666666666667	n	#
circularization.n.01	phosphoprotein.n.01	circularization	phosphoprotein	0.058823529411764705	n	#
circularization.n.01	sling.n.05	circularisation	sling	0.05263157894736842	n	#
serialization.n.01	demiglace.n.01	serialisation	demiglace	0.05	n	#
jerry-building.n.01	incantation.n.01	jerry-building	conjuration	0.07142857142857142	n	#
truckage.n.01	vein.n.02	truckage	vein	0.07692307692307693	n	#
hauling.n.01	waterloo.n.01	truckage	Waterloo	0.05263157894736842	n	#
freight.n.03	manana.n.01	freightage	manana	0.07692307692307693	n	#
freight.n.02	ichthyosaur.n.01	freightage	ichthyosaur	0.045454545454545456	n	#
express.n.03	deletion.n.04	expressage	deletion	0.07692307692307693	n	#
lend-lease.n.01	surprise.n.03	lend-lease	surprise	0.09090909090909091	n	#
lend-lease.n.01	livy.n.01	lease-lend	Livy	0.06666666666666667	n	#
drug_traffic.n.01	mixer.n.04	narcotraffic	mixer	0.05555555555555555	n	#
telemarketing.n.01	proportion.n.05	teleselling	balance	0.08333333333333333	n	#
telemarketing.n.01	munition.n.02	telecommerce	munition	0.058823529411764705	n	#
thermogravimetry.n.01	defensive.n.01	thermogravimetry	defensive	0.1111111111111111	n	#
vending.n.01	bowl.n.04	vendition	bowl	0.08333333333333333	n	#
viscometry.n.01	kitchenware.n.01	viscometry	kitchenware	0.058823529411764705	n	#
viscometry.n.01	inhomogeneity.n.01	viscosimetry	inhomogeneity	0.09090909090909091	n	#
payment.n.02	oxbow.n.02	defrayal	oxbow	0.07692307692307693	n	#
payment.n.02	facility.n.04	defrayment	facility	0.07692307692307693	n	#
amortization.n.01	confessional.n.01	amortisation	confessional	0.05	n	#
amortization.n.02	velodrome.n.01	amortisation	velodrome	0.058823529411764705	n	#
criminalization.n.01	bauxite.n.01	criminalisation	bauxite	0.07142857142857142	n	#
decriminalization.n.01	couperin.n.01	decriminalisation	Couperin	0.058823529411764705	n	#
socialization.n.01	horse_tick.n.01	socialisation	horsefly	0.05555555555555555	n	#
socialization.n.02	card.n.03	socialisation	card	0.09090909090909091	n	#
socialization.n.03	burt.n.01	socialisation	Burt	0.07692307692307693	n	#
fostering.n.01	immoderation.n.01	fosterage	immoderation	0.1	n	#
breeding.n.03	scylla.n.01	fosterage	Scylla	0.07692307692307693	n	#
nonprofit_organization.n.01	chain_mail.n.01	not-for-profit	mail	0.05263157894736842	n	#
reorganization.n.01	frame.n.02	reorganisation	frame	0.05555555555555555	n	#
reorganization.n.01	crackle.n.01	shake-up	crackle	0.09090909090909091	n	#
self-organization.n.01	fire.n.08	self-organization	fire	0.08333333333333333	n	#
self-organization.n.01	beginning.n.05	self-organisation	beginning	0.09090909090909091	n	#
mandate.n.01	solution.n.02	authorisation	solution	0.1111111111111111	n	#
authority.n.01	stand.n.02	authorisation	stand	0.07692307692307693	n	#
authority.n.06	common_sense.n.01	authorisation	gumption	0.07692307692307693	n	#
authorization.n.04	goncourt.n.02	authorisation	Goncourt	0.07142857142857142	n	#
redeployment.n.01	philosophy.n.03	redisposition	philosophy	0.09090909090909091	n	#
warm-up.n.01	kingdom.n.06	warm-up	kingdom	0.1111111111111111	n	#
foreword.n.01	accretion.n.05	prolusion	accretion	0.08333333333333333	n	#
warm-up.n.01	dignity.n.03	prolusion	dignity	0.09090909090909091	n	#
mollification.n.01	minority.n.02	mollification	minority	0.08333333333333333	n	#
pacification.n.01	calmness.n.02	mollification	calmness	0.058823529411764705	n	#
internationalization.n.01	existentialist.n.01	internationalisation	existentialist	0.07692307692307693	n	#
nationalization.n.01	tomato.n.01	nationalisation	tomato	0.07142857142857142	n	#
nationalization.n.02	elf.n.01	nationalisation	elf	0.08333333333333333	n	#
nationalization.n.03	bore.n.04	nationalisation	bore	0.07692307692307693	n	#
communization.n.01	stroke.n.11	communization	stroke	0.2	n	#
communization.n.02	part.n.09	communization	division	0.07142857142857142	n	#
nationalization.n.03	bard.n.02	communization	bard	0.058823529411764705	n	#
communization.n.01	cavalier.n.02	communisation	Cavalier	0.0625	n	#
communization.n.02	forelimb.n.01	communisation	forelimb	0.05263157894736842	n	#
nationalization.n.03	wilkes.n.01	communisation	Wilkes	0.07692307692307693	n	#
denationalization.n.01	peck.n.02	privatisation	peck	0.07692307692307693	n	#
favoritism.n.01	taxiway.n.01	favouritism	taxiway	0.06666666666666667	n	#
discrimination.n.01	mallon.n.01	favouritism	Mallon	0.07692307692307693	n	#
ableism.n.01	wing.n.04	ablism	wing	0.07142857142857142	n	#
ableism.n.01	risk.n.03	able-bodiedism	risk	0.1	n	#
ableism.n.01	instinct.n.01	able-bodism	instinct	0.1	n	#
ageism.n.01	mills.n.01	agism	Mills	0.07142857142857142	n	#
fattism.n.01	marmite.n.02	fattism	marmite	0.058823529411764705	n	#
fattism.n.01	jussieu.n.01	fatism	Jussieu	0.06666666666666667	n	#
male_chauvinism.n.01	shoemaking.n.01	antifeminism	cobbling	0.1	n	#
mobilization.n.02	terseness.n.01	mobilisation	terseness	0.1111111111111111	n	#
mobilization.n.01	mande.n.01	mobilisation	Mande	0.08333333333333333	n	#
mobilization.n.01	herring.n.02	militarisation	herring	0.05263157894736842	n	#
demobilization.n.01	content.n.01	demobilisation	content	0.1111111111111111	n	#
remilitarization.n.01	allium.n.01	remilitarisation	Allium	0.07142857142857142	n	#
standardization.n.02	boltzmann.n.01	normalisation	Boltzmann	0.07692307692307693	n	#
stabilization.n.02	bookcase.n.01	stabilisation	bookcase	0.05555555555555555	n	#
stabilization.n.01	air.n.03	stabilisation	air	0.1	n	#
destabilization.n.02	revision.n.01	destabilisation	alteration	0.16666666666666666	n	#
conventionalization.n.01	ripper.n.01	conventionalization	ripper	0.06666666666666667	n	#
conventionalization.n.01	bar.n.13	conventionalisation	bar	0.058823529411764705	n	#
self-flagellation.n.01	lanai.n.02	self-flagellation	lanai	0.058823529411764705	n	#
self-punishment.n.01	sunlamp.n.01	self-punishment	sunlamp	0.05555555555555555	n	#
stoning.n.01	paperwork.n.01	lapidation	paperwork	0.1111111111111111	n	#
auto-da-fe.n.01	ruskin.n.01	auto-da-fe	Ruskin	0.05263157894736842	n	#
penance.n.03	botany.n.02	self-mortification	botany	0.06666666666666667	n	#
penance.n.03	splenomegaly.n.01	self-abasement	splenomegaly	0.06666666666666667	n	#
commutation.n.03	giriama.n.01	re-sentencing	Giriama	0.05	n	#
tradeoff.n.01	compromise.n.02	trade-off	compromise	0.07692307692307693	n	#
tug-of-war.n.01	term.n.01	tug-of-war	term	0.09090909090909091	n	#
tug-of-war.n.02	lhasa.n.02	tug-of-war	Lhasa	0.05263157894736842	n	#
set-to.n.01	icon.n.03	set-to	ikon	0.058823529411764705	n	#
lunge.n.02	probability.n.02	passado	probability	0.07142857142857142	n	#
brawl.n.02	flag.n.06	free-for-all	flag	0.0625	n	#
knife_fight.n.01	luba.n.02	snickersnee	Luba	0.07142857142857142	n	#
knife_fight.n.01	benzene.n.01	cut-and-thrust	benzol	0.058823529411764705	n	#
punch-up.n.01	chenille.n.01	punch-up	chenille	0.0625	n	#
sit-in.n.01	flash.n.09	sit-in	flash	0.058823529411764705	n	#
work-in.n.01	visitor.n.01	work-in	visitor	0.07142857142857142	n	#
contumacy.n.01	thane.n.01	contumacy	thane	0.058823529411764705	n	#
contumacy.n.02	plagioclase.n.01	contumacy	plagioclase	0.06666666666666667	n	#
arbitration.n.02	yazoo.n.01	arbitrament	Yazoo	0.07142857142857142	n	#
arbitration.n.02	omniscience.n.01	arbitrement	omniscience	0.1	n	#
umpirage.n.01	equalization.n.01	umpirage	leveling	0.08333333333333333	n	#
umpirage.n.02	dronabinol.n.01	umpirage	dronabinol	0.07142857142857142	n	#
legalization.n.01	languor.n.01	legalisation	dreaminess	0.08333333333333333	n	#
court-martial.n.01	stand.n.04	court-martial	stand	0.05555555555555555	n	#
court-martial.n.02	secession.n.03	court-martial	withdrawal	0.09090909090909091	n	#
court-martial.v.01	misadvise.v.01	court-martial	misguide	0.08333333333333333	v	#
separationism.n.01	narrowness.n.03	separationism	narrowness	0.08333333333333333	n	#
punctilio.n.01	abydos.n.01	punctilio	Abydos	0.058823529411764705	n	#
punctilio.n.02	rarity.n.02	punctilio	rarity	0.06666666666666667	n	#
collaboration.n.01	allergy.n.01	coaction	allergy	0.07142857142857142	n	#
collaboration.n.02	loch.n.01	collaborationism	loch	0.08333333333333333	n	#
collaboration.n.02	deacon.n.01	quislingism	deacon	0.06666666666666667	n	#
selflessness.n.02	married.n.01	self-sacrifice	married	0.09090909090909091	n	#
hobbyism.n.01	agency.n.03	hobbyism	agency	0.08333333333333333	n	#
juju.n.02	hail.n.01	fetich	hail	0.08333333333333333	n	#
fetish.n.03	nicotine.n.01	fetich	nicotine	0.07142857142857142	n	#
relief.n.05	ijsselmeer.n.01	succour	IJsselmeer	0.07692307692307693	n	#
succor.v.01	excuse.v.05	succour	excuse	0.1	v	#
oversimplification.n.02	synchroscope.n.01	simplism	synchronizer	0.058823529411764705	n	#
oversimplification.n.01	bluebonnet.n.01	simplism	bluebonnet	0.043478260869565216	n	#
ecclesiasticism.n.01	alcea.n.01	ecclesiasticism	Alcea	0.0625	n	#
ecclesiasticism.n.02	page.n.06	ecclesiasticism	page	0.06666666666666667	n	#
kabbalism.n.01	ventriloquism.n.01	kabbalism	ventriloquism	0.1111111111111111	n	#
kabbalism.n.02	ricotta.n.01	kabbalism	ricotta	0.0625	n	#
kabbalism.n.01	warden.n.01	cabalism	warden	0.06666666666666667	n	#
kabbalism.n.02	sole.n.04	cabalism	sole	0.045454545454545456	n	#
endorsement.n.01	grenadier.n.02	indorsement	rattail	0.047619047619047616	n	#
second.n.08	good_health.n.01	indorsement	healthiness	0.08333333333333333	n	#
sanction.n.01	hairlessness.n.01	indorsement	hairlessness	0.1111111111111111	n	#
endorsement.n.04	better.n.04	indorsement	better	0.09090909090909091	n	#
endorsement.n.05	subtraction.n.01	indorsement	subtraction	0.1111111111111111	n	#
sustenance.n.03	magnetization.n.02	sustentation	magnetization	0.08333333333333333	n	#
shape-up.n.01	tobacco_mosaic_virus.n.01	shape-up	TMV	0.06666666666666667	n	#
call-back.n.01	spam.n.02	call-back	spam	0.05	n	#
call-back.n.02	manganese.n.01	call-back	Mn	0.07692307692307693	n	#
sentimentalization.n.01	anchorage.n.04	sentimentalization	anchorage	0.05555555555555555	n	#
sentimentalization.n.01	handicraft.n.01	sentimentalisation	handiwork	0.05	n	#
disparagement.n.02	stock.n.12	dispraise	stock	0.05263157894736842	n	#
behavior.n.02	undertone.n.03	behaviour	tinge	0.1111111111111111	n	#
demeanor.n.01	sturgeon.n.01	behaviour	sturgeon	0.05263157894736842	n	#
behavior.n.04	sea_lettuce.n.01	behaviour	laver	0.058823529411764705	n	#
behavior.n.01	irresistibility.n.01	behaviour	irresistibility	0.1	n	#
self-assertion.n.01	pueblo.n.03	self-assertion	pueblo	0.0625	n	#
self-assertion.n.02	ballast.n.03	self-assertion	ballast	0.1	n	#
stigmatization.n.01	gulo.n.01	stigmatisation	Gulo	0.07692307692307693	n	#
scandalization.n.01	grouch.n.01	scandalization	grump	0.08333333333333333	n	#
scandalization.n.02	diligence.n.02	scandalization	industriousness	0.07142857142857142	n	#
scandalization.n.01	jogging.n.01	scandalisation	jogging	0.06666666666666667	n	#
scandalization.n.02	boyhood.n.01	scandalisation	boyhood	0.06666666666666667	n	#
favor.n.04	mending.n.01	favour	mending	0.0625	n	#
favor.n.03	lift.n.01	favour	lift	0.1	n	#
favor.n.02	carew.n.01	favour	Carew	0.07142857142857142	n	#
party_favor.n.01	torpedo.n.04	favour	torpedo	0.08333333333333333	n	#
favor.n.01	gilder.n.01	favour	gilder	0.07142857142857142	n	#
favor.v.03	blast.v.07	favour	blast	0.16666666666666666	v	#
privilege.v.01	price.v.02	favour	price	0.1111111111111111	v	#
prefer.v.03	grill.v.01	favour	grill	0.1111111111111111	v	#
favor.v.02	flash.v.07	favour	flash	0.125	v	#
devoir.n.01	vigor.n.02	devoir	dynamism	0.09090909090909091	n	#
socialization.n.02	puffing.n.01	socialising	puffing	0.06666666666666667	n	#
socialize.v.01	marry.v.02	socialising	splice	0.16666666666666666	v	#
socialize.v.02	book.v.03	socialising	book	0.1	v	#
socialize.v.03	borrow.v.01	socialising	borrow	0.16666666666666666	v	#
socialize.v.04	pop.v.03	socialising	pop	0.16666666666666666	v	#
retribution.n.01	stare.n.01	requital	stare	0.058823529411764705	n	#
requital.n.02	purr.n.01	requital	purr	0.14285714285714285	n	#
democratization.n.01	dope.n.04	democratisation	dope	0.1	n	#
decentralization.n.02	wrench.n.03	decentralisation	wrench	0.045454545454545456	n	#
non-engagement.n.01	tabulation.n.01	non-engagement	tabulation	0.1111111111111111	n	#
non-engagement.n.01	snot.n.02	non-involvement	snot	0.07692307692307693	n	#
go-slow.n.01	henbane.n.01	go-slow	henbane	0.05263157894736842	n	#
recusancy.n.01	chihuahua.n.01	recusancy	Chihuahua	0.05555555555555555	n	#
sit-down.n.01	coke.n.03	sit-down	C	0.05263157894736842	n	#
dry-gulching.n.01	alliance.n.02	dry-gulching	alliance	0.07692307692307693	n	#
stupidity.n.02	stabilizer.n.02	betise	stabilizer	0.0625	n	#
self-renewal.n.01	lysosome.n.01	self-renewal	lysosome	0.058823529411764705	n	#
shoot-down.n.01	ambiance.n.02	shoot-down	ambiance	0.05	n	#
tyrannicide.n.01	watt.n.01	tyrannicide	watt	0.05555555555555555	n	#
thuggee.n.01	ophiuchus.n.01	thuggee	Ophiuchus	0.05263157894736842	n	#
colonization.n.01	footfall.n.01	colonisation	footstep	0.09090909090909091	n	#
harmonization.n.01	norman.n.01	harmonisation	Norman	0.0625	n	#
harmonization.n.02	stratification.n.02	harmonisation	stratification	0.07692307692307693	n	#
cantillation.n.01	libertine.n.01	cantillation	rounder	0.0625	n	#
part-singing.n.01	homeowner.n.01	part-singing	homeowner	0.06666666666666667	n	#
psalmody.n.01	atom.n.02	psalmody	atom	0.07142857142857142	n	#
solmization.n.02	owner.n.01	solfege	owner	0.058823529411764705	n	#
solmization.n.02	avalanche.n.01	solfeggio	avalanche	0.07692307692307693	n	#
solfege.n.02	lighting.n.03	solfeggio	lighting	0.1111111111111111	n	#
solmization.n.01	coup_d'etat.n.01	solmization	putsch	0.09090909090909091	n	#
solmization.n.02	luciferin.n.01	solmization	luciferin	0.058823529411764705	n	#
precedence.n.01	howl.n.01	precedency	howl	0.1	n	#
priority.n.02	canker.n.02	precedency	canker	0.0625	n	#
precession.n.02	mudslide.n.01	precedency	mudslide	0.09090909090909091	n	#
hair-raiser.n.01	fielding.n.02	hair-raiser	Fielding	0.058823529411764705	n	#
deforestation.n.02	decimal.n.02	disforestation	decimal	0.06666666666666667	n	#
husking_bee.n.01	equilibrium.n.01	cornhusking	equilibrium	0.09090909090909091	n	#
cornhusking.n.02	sapphire.n.01	cornhusking	sapphire	0.05555555555555555	n	#
palpebration.n.01	raper.n.01	palpebration	raper	0.07142857142857142	n	#
jumpstart.n.01	cynic.n.02	jump-start	Cynic	0.07142857142857142	n	#
jumpstart.v.01	depute.v.02	jump-start	depute	0.2	v	#
jumpstart.v.02	kitten.v.01	jump-start	kitten	0.14285714285714285	v	#
xenotransplant.n.01	hooker.n.02	xenotransplant	Hooker	0.05555555555555555	n	#
aegospotami.n.01	mover.n.04	Aegospotami	mover	0.07142857142857142	n	#
aegospotami.n.02	wausau.n.01	Aegospotami	Wausau	0.05555555555555555	n	#
aegospotami.n.01	barrie.n.01	Aegospotamos	Barrie	0.08333333333333333	n	#
aegospotami.n.02	least.n.01	Aegospotamos	least	0.05555555555555555	n	#
battle_of_the_marne.n.01	lap_joint.n.01	Chateau-Thierry	splice	0.05555555555555555	n	#
bouvines.n.01	xylophonist.n.01	Bouvines	xylophonist	0.058823529411764705	n	#
brunanburh.n.01	slub.n.01	Brunanburh	slub	0.07142857142857142	n	#
caporetto.n.01	bombardon.n.02	Caporetto	bombard	0.05555555555555555	n	#
chaeronea.n.01	buddy.n.01	Chaeronea	buddy	0.07142857142857142	n	#
chalons.n.01	hypertensive.n.01	Chalons-sur-Marne	hypertensive	0.06666666666666667	n	#
cunaxa.n.01	ray.n.06	Cunaxa	ray	0.0625	n	#
cynoscephalae.n.01	subtraction.n.02	Cynoscephalae	deduction	0.06666666666666667	n	#
cynoscephalae.n.02	epilation.n.01	Cynoscephalae	epilation	0.06666666666666667	n	#
hohenlinden.n.01	forte.n.03	Hohenlinden	forte	0.1	n	#
hohenlinden.n.02	adduct.n.01	Hohenlinden	adduct	0.06666666666666667	n	#
ipsus.n.01	playbook.n.01	Ipsus	playbook	0.05555555555555555	n	#
issus.n.01	japan.n.03	Issus	japan	0.05555555555555555	n	#
leuctra.n.01	cry.n.05	Leuctra	cry	0.1111111111111111	n	#
mantinea.n.01	huguenot.n.01	Mantinea	Huguenot	0.05555555555555555	n	#
mantinea.n.01	somalian.n.01	Mantineia	Somalian	0.07142857142857142	n	#
meuse.n.02	reliving.n.01	Meuse-Argonne	reliving	0.1	n	#
pharsalus.n.01	aryan.n.01	Pharsalus	Aryan	0.07142857142857142	n	#
pydna.n.01	porgy.n.01	Pydna	scup	0.0625	n	#
rocroi.n.01	reflectiveness.n.01	Rocroi	reflectiveness	0.08333333333333333	n	#
saint-mihiel.n.01	philemon.n.02	Saint-Mihiel	Philemon	0.0625	n	#
sempatch.n.01	restatement.n.01	Sempatch	restatement	0.08333333333333333	n	#
tarawa.n.02	maundy.n.01	Tarawa-Makin	Maundy	0.09090909090909091	n	#
tertry.n.01	wayside.n.01	Tertry	roadside	0.05555555555555555	n	#
homeotherm.n.01	antimetabolite.n.01	homeotherm	antimetabolite	0.07142857142857142	n	#
homeotherm.n.01	colostrum.n.01	homoiotherm	colostrum	0.07692307692307693	n	#
homeotherm.n.01	parasitemia.n.01	homotherm	parasitemia	0.05263157894736842	n	#
poikilotherm.n.01	archdiocese.n.01	poikilotherm	archdiocese	0.08333333333333333	n	#
poikilotherm.n.01	pennant.n.01	ectotherm	crown	0.07142857142857142	n	#
varmint.n.02	capacity.n.06	varment	capacity	0.08333333333333333	n	#
bottom-feeder.n.01	protea.n.01	bottom-feeder	protea	0.1111111111111111	n	#
bottom-feeder.n.02	knacker.n.02	bottom-feeder	knacker	0.08333333333333333	n	#
bottom-feeder.n.02	times.n.01	bottom-dweller	times	0.058823529411764705	n	#
beast_of_burden.n.01	indelicacy.n.01	jument	indelicacy	0.06666666666666667	n	#
pack_animal.n.01	chocolate.n.02	sumpter	chocolate	0.07692307692307693	n	#
migrant.n.01	apiary.n.01	migrator	apiary	0.08333333333333333	n	#
migrator.n.02	cudgel.n.01	migrator	cudgel	0.09090909090909091	n	#
molter.n.01	colonial.n.01	molter	colonial	0.14285714285714285	n	#
molter.n.01	otis.n.01	moulter	Otis	0.14285714285714285	n	#
by-catch.n.01	tonga.n.02	by-catch	Tonga	0.058823529411764705	n	#
amphidiploid.n.01	pit.n.08	amphidiploid	pitfall	0.1111111111111111	n	#
heteroploid.n.01	leakey.n.03	heteroploid	Leakey	0.16666666666666666	n	#
animalcule.n.01	horseman.n.01	animalcule	horseman	0.16666666666666666	n	#
animalcule.n.01	screen.n.05	animalculum	screen	0.125	n	#
acrodont.n.01	korea.n.01	acrodont	Korea	0.1111111111111111	n	#
pleurodont.n.01	sensation.n.04	pleurodont	sensation	0.058823529411764705	n	#
microorganism.n.01	traditionalism.n.02	micro-organism	traditionalism	0.0625	n	#
aerobe.n.01	toronto.n.01	aerobe	Toronto	0.07692307692307693	n	#
anaerobe.n.01	float.n.02	anaerobe	float	0.07142857142857142	n	#
dihybrid.n.01	air.n.06	dihybrid	air	0.09090909090909091	n	#
monohybrid.n.01	flying_lemur.n.01	monohybrid	colugo	0.1111111111111111	n	#
relative.n.02	erotic.n.01	congenator	erotic	0.2	n	#
arbovirus.n.01	peanut.n.04	arborvirus	peanut	0.06666666666666667	n	#
bunyaviridae.n.01	kidney_disease.n.01	Bunyaviridae	nephropathy	0.05555555555555555	n	#
bunyavirus.n.01	victim.n.02	bunyavirus	victim	0.14285714285714285	n	#
filoviridae.n.01	search.n.01	Filoviridae	hunt	0.09090909090909091	n	#
togaviridae.n.01	personal_computer.n.01	Togaviridae	microcomputer	0.07142857142857142	n	#
arenaviridae.n.01	butane.n.01	Arenaviridae	butane	0.09090909090909091	n	#
rhabdoviridae.n.01	gyrus.n.01	Rhabdoviridae	convolution	0.08333333333333333	n	#
vesiculovirus.n.01	brogan.n.01	vesiculovirus	clodhopper	0.08333333333333333	n	#
reoviridae.n.01	licensee.n.01	Reoviridae	licensee	0.09090909090909091	n	#
viroid.n.01	generator.n.03	virusoid	source	0.1111111111111111	n	#
coliphage.n.01	stocks.n.02	coliphage	stocks	0.08333333333333333	n	#
hepadnavirus.n.01	dishonesty.n.02	hepadnavirus	dishonesty	0.06666666666666667	n	#
human_t-cell_leukemia_virus-1.n.01	increase.n.05	HTLV-1	increase	0.058823529411764705	n	#
myxovirus.n.01	summit.n.03	myxovirus	summit	0.07142857142857142	n	#
orthomyxovirus.n.01	vagabond.n.01	orthomyxovirus	vagabond	0.1	n	#
echovirus.n.01	lullaby.n.02	echovirus	cradlesong	0.05263157894736842	n	#
herpes_simplex_1.n.01	main.n.01	HSV-1	main	0.08333333333333333	n	#
herpes_simplex_1.n.01	beatitude.n.02	HSV-I	Beatitude	0.0625	n	#
herpes_simplex_2.n.01	medium.n.08	HSV-2	medium	0.07142857142857142	n	#
herpes_simplex_2.n.01	dehydration.n.03	HSV-II	dehydration	0.07692307692307693	n	#
papovavirus.n.01	flask.n.02	papovavirus	flask	0.07692307692307693	n	#
polyoma.n.01	aladdin.n.01	polyoma	Aladdin	0.05555555555555555	n	#
rhabdovirus.n.01	medalist.n.02	rhabdovirus	medalist	0.1	n	#
monera.n.01	puffball.n.01	Prokayotae	puffball	0.07142857142857142	n	#
moneran.n.01	shamanism.n.02	moneron	shamanism	0.06666666666666667	n	#
archaebacteria.n.01	hajji.n.01	archaebacteria	hajji	0.1111111111111111	n	#
archaebacteria.n.01	ashlar.n.01	archaebacterium	ashlar	0.1	n	#
archaebacteria.n.01	gaddi.n.01	archaeobacteria	gaddi	0.1	n	#
archaebacteria.n.01	huguenot.n.01	archeobacteria	Huguenot	0.09090909090909091	n	#
halophile.n.01	arthur.n.02	halophile	Arthur	0.05263157894736842	n	#
halophile.n.01	germany.n.01	halophil	Germany	0.06666666666666667	n	#
halobacteria.n.01	aftercare.n.01	halobacteria	aftercare	0.047619047619047616	n	#
halobacteria.n.01	adsorbent.n.01	halobacterium	adsorbent	0.06666666666666667	n	#
halobacteria.n.01	midrash.n.01	halobacter	Midrash	0.058823529411764705	n	#
thermoacidophile.n.01	arthritis.n.01	thermoacidophile	arthritis	0.047619047619047616	n	#
acidophil.n.01	yam.n.03	acidophil	yam	0.0625	n	#
acidophil.n.01	ravine.n.01	acidophile	ravine	0.09090909090909091	n	#
coccus.n.01	circulation.n.02	coccus	circulation	0.07142857142857142	n	#
coccobacillus.n.01	drinker.n.02	coccobacillus	imbiber	0.1111111111111111	n	#
spirillum.n.01	liao.n.01	spirillum	Liao	0.05263157894736842	n	#
spirillum.n.02	meredith.n.01	spirillum	Meredith	0.1	n	#
spirillum.n.02	pitta.n.01	spirilla	pitta	0.08333333333333333	n	#
spirillum.n.01	chlorella.n.01	spirilla	chlorella	0.14285714285714285	n	#
spirillum.n.02	stop.n.02	spirilla	stop	0.06666666666666667	n	#
heliobacter.n.01	lactalbumin.n.01	Heliobacter	lactalbumin	0.058823529411764705	n	#
aerobacter.n.01	crematory.n.01	Aerobacter	crematory	0.0625	n	#
rhizobiaceae.n.01	beachwear.n.01	Rhizobiaceae	beachwear	0.06666666666666667	n	#
eubacteria.n.01	revolutionary_proletarian_nucleus.n.01	eubacteria	NIPR	0.0625	n	#
eubacteria.n.01	break.n.09	eubacterium	break	0.0625	n	#
eubacteriales.n.01	midshipman.n.01	Eubacteriales	midshipman	0.0625	n	#
bacillaceae.n.01	lincoln.n.03	Bacillaceae	Lincoln	0.04	n	#
botulinus.n.01	nomination.n.02	botulinus	nomination	0.06666666666666667	n	#
cyanophyta.n.01	dominica.n.02	Cyanophyta	Dominica	0.09090909090909091	n	#
schizophyta.n.01	aperture.n.01	Schizophyta	aperture	0.0625	n	#
schizomycetes.n.01	pommy.n.01	Schizomycetes	pommy	0.06666666666666667	n	#
class_cyanobacteria.n.01	workday.n.02	Cyanophyceae	workday	0.08333333333333333	n	#
myxophyceae.n.01	bus.n.01	Myxophyceae	motorcoach	0.0625	n	#
myxophyceae.n.01	parent.n.01	Schizophyceae	parent	0.0625	n	#
nostocaceae.n.01	anergy.n.02	Nostocaceae	anergy	0.09090909090909091	n	#
nostoc.n.01	revelation.n.04	nostoc	Revelation	0.05555555555555555	n	#
oscillatoriaceae.n.01	acidemia.n.01	Oscillatoriaceae	acidemia	0.058823529411764705	n	#
trichodesmium.n.01	muscle.n.01	trichodesmium	musculus	0.0625	n	#
pseudomonadales.n.01	typification.n.01	Pseudomonadales	exemplification	0.07692307692307693	n	#
pseudomonodaceae.n.01	watson.n.02	Pseudomonodaceae	Watson	0.07142857142857142	n	#
pseudomonad.n.01	estimate.n.02	pseudomonad	estimation	0.0625	n	#
xanthomonad.n.01	pungency.n.01	xanthomonad	bite	0.06666666666666667	n	#
athiorhodaceae.n.01	connection.n.04	Athiorhodaceae	connection	0.07692307692307693	n	#
