S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
stabilization.n.01	stylization.n.01	stabilisation	stylization	0.9474154095709831	n	#
destabilization.n.02	alienation.n.04	destabilisation	alienation	7.468213087039353e-300	n	#
self-punishment.n.01	castigation.n.02	self-punishment	castigation	1.6348061547008134e-299	n	#
stoning.n.01	beating.n.02	lapidation	trouncing	1.8534205763593124e-299	n	#
penance.n.03	castigation.n.02	self-mortification	castigation	0.6234209765332134	n	#
penance.n.03	castigation.n.02	self-abasement	castigation	0.6234209765332134	n	#
commutation.n.03	reprieve.n.04	re-sentencing	reprieve	0.7174199560746296	n	#
set-to.n.01	battering.n.01	set-to	battering	1.6600364117661936e-299	n	#
lunge.n.02	remise.n.03	passado	remise	2.1709364000836325e-299	n	#
brawl.n.02	battering.n.01	free-for-all	battering	0.6075876134966117	n	#
knife_fight.n.01	battering.n.01	snickersnee	battering	1.6600364117661936e-299	n	#
knife_fight.n.01	battering.n.01	cut-and-thrust	battering	1.6600364117661936e-299	n	#
contumacy.n.01	contempt.n.04	contumacy	contempt	2.2575092165428882e-299	n	#
contumacy.n.02	disobedience.n.01	contumacy	disobedience	2.2415006750081812e-299	n	#
arbitration.n.02	opinion.n.05	arbitrament	opinion	0.7133527713615498	n	#
arbitration.n.02	opinion.n.05	arbitrement	opinion	0.7133527713615498	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	2.7544905465004884e-299	n	#
umpirage.n.02	choice.n.01	umpirage	selection	0.6082894800156383	n	#
legalization.n.01	attendance.n.01	legalisation	attendance	9.047707296818339e-300	n	#
court-martial.n.02	mistrial.n.01	court-martial	mistrial	1.8695212201291266e-299	n	#
separationism.n.01	divorce.n.01	separationism	divorce	2.0192304121190733e-299	n	#
punctilio.n.01	protocol.n.02	punctilio	protocol	2.5347680887668663e-299	n	#
collaboration.n.01	collaboration.n.02	coaction	collaboration	0.6400945276092993	n	#
collaboration.n.02	collaboration.n.01	collaborationism	collaboration	0.6400945276092993	n	#
collaboration.n.02	collaboration.n.01	quislingism	collaboration	0.6400945276092993	n	#
selflessness.n.02	collaboration.n.01	self-sacrifice	collaboration	0.657959103659434	n	#
juju.n.02	amulet.n.01	fetich	amulet	0.8194381841424655	n	#
relief.n.05	thanks.n.02	succour	thanks	0.6396301177983936	n	#
succor.v.01	avail.v.02	succour	avail	0.4611946004656726	v	#
oversimplification.n.01	rationalization.n.03	simplism	rationalization	0.936612654683624	n	#
ecclesiasticism.n.01	traditionalism.n.02	ecclesiasticism	traditionalism	0.8111028891958993	n	#
ecclesiasticism.n.02	taoism.n.03	ecclesiasticism	Taoism	0.6108941455491381	n	#
kabbalism.n.01	phenomenology.n.01	kabbalism	phenomenology	7.744174212271744e-300	n	#
kabbalism.n.02	traditionalism.n.02	kabbalism	traditionalism	2.2575092165428882e-299	n	#
kabbalism.n.01	phenomenology.n.01	cabalism	phenomenology	7.744174212271744e-300	n	#
kabbalism.n.02	traditionalism.n.02	cabalism	traditionalism	2.2575092165428882e-299	n	#
endorsement.n.01	sales_talk.n.01	indorsement	pitch	0.6575469779170151	n	#
second.n.08	accession.n.04	indorsement	accession	0.6751235408618578	n	#
sanction.n.01	acclaim.n.01	indorsement	acclaim	0.6073822149943902	n	#
endorsement.n.05	advocacy.n.01	indorsement	advocacy	0.7702371528043948	n	#
shape-up.n.01	booking.n.02	shape-up	booking	1.9720859454148595e-299	n	#
call-back.n.02	booking.n.02	call-back	booking	1.9720859454148595e-299	n	#
disparagement.n.02	condemnation.n.02	dispraise	condemnation	0.8756205653163286	n	#
behavior.n.02	play.n.05	behaviour	play	0.762380584395043	n	#
demeanor.n.01	character.n.03	behaviour	character	0.6851415808564986	n	#
behavior.n.04	buzz.n.02	behaviour	buzz	0.2937623197283212	n	#
behavior.n.01	buzz.n.02	behaviour	buzz	0.3180066391501907	n	#
self-assertion.n.01	vaunt.n.01	self-assertion	vaunt	1.1207503375040906e-299	n	#
self-assertion.n.02	aggravation.n.02	self-assertion	provocation	2.0845097290455674e-299	n	#
stigmatization.n.01	condemnation.n.02	stigmatisation	condemnation	2.2415006750081812e-299	n	#
scandalization.n.01	rustication.n.01	scandalization	rustication	4.2347889903023865e-300	n	#
scandalization.n.02	indignity.n.01	scandalization	indignity	0.8787962463502941	n	#
scandalization.n.01	rustication.n.01	scandalisation	rustication	4.2347889903023865e-300	n	#
scandalization.n.02	indignity.n.01	scandalisation	indignity	0.8787962463502941	n	#
favor.n.04	approbation.n.01	favour	approbation	1.9047914980906165e-299	n	#
favor.n.03	partiality.n.02	favour	partiality	0.6898793515382551	n	#
favor.n.02	pull.n.03	favour	pull	0.6845679818403033	n	#
favor.n.01	benevolence.n.03	favour	benevolence	0.7777628704494428	n	#
privilege.v.01	admit.v.02	favour	admit	0.5702232701587128	v	#
prefer.v.03	brevet.v.01	favour	brevet	0.6623075534379237	v	#
favor.v.02	call.v.27	favour	call	0.5967354359733441	v	#
devoir.n.01	courtesy.n.01	devoir	courtesy	1.6225941033485643e-299	n	#
socialization.n.02	rendezvous.n.01	socialising	rendezvous	0.5888189105020242	n	#
socialize.v.01	communicate.v.02	socialising	communicate	0.45717622254266377	v	#
socialize.v.02	school.v.01	socialising	school	0.7161658901120305	v	#
socialize.v.03	winterize.v.01	socialising	winterize	1.3259020223567674e-299	v	#
retribution.n.01	fine.n.01	requital	fine	0.8233314474564445	n	#
democratization.n.01	attendance.n.01	democratisation	attendance	0.3946681706722439	n	#
decentralization.n.02	scatter.n.02	decentralisation	strewing	0.686030314262746	n	#
non-engagement.n.01	attendance.n.01	non-engagement	attendance	0.43764642097714634	n	#
non-engagement.n.01	attendance.n.01	non-involvement	attendance	0.43764642097714634	n	#
go-slow.n.01	strike.n.01	go-slow	strike	2.0613433659405433e-299	n	#
recusancy.n.01	passive_resistance.n.01	recusancy	nonviolence	1.0260907293671422e-299	n	#
stupidity.n.02	revoke.n.01	betise	revoke	1.5775477110682682e-299	n	#
shoot-down.n.01	bloodshed.n.01	shoot-down	bloodshed	1.7464517272329286e-299	n	#
tyrannicide.n.01	bloodshed.n.01	tyrannicide	bloodshed	1.7464517272329286e-299	n	#
thuggee.n.01	bloodshed.n.01	thuggee	bloodshed	0.6558552687534407	n	#
colonization.n.01	collectivization.n.01	colonisation	collectivization	1.6442866024797302e-299	n	#
harmonization.n.01	resolution.n.09	harmonisation	resolution	0.7716284589466532	n	#
solmization.n.01	atonality.n.01	solmization	atonality	6.614717248252536e-300	n	#
priority.n.02	forwardness.n.02	precedency	forwardness	2.2339526094116116e-299	n	#
precession.n.02	burst.n.03	precedency	burst	0.2725152905576786	n	#
hair-raiser.n.01	thrill.n.03	hair-raiser	thrill	2.1604076533865483e-299	n	#
cornhusking.n.02	deforestation.n.02	cornhusking	deforestation	1.0	n	#
jumpstart.n.01	alienation.n.04	jump-start	alienation	7.468213087039353e-300	n	#
jumpstart.v.01	crank.v.02	jump-start	crank	0.6747460312060969	v	#
jumpstart.v.02	inaugurate.v.03	jump-start	inaugurate	1.4021910189322333e-299	v	#
xenotransplant.n.01	keratoplasty.n.01	xenotransplant	keratoplasty	1.3772452732502442e-299	n	#
bottom-feeder.n.02	spawner.n.01	bottom-feeder	spawner	8.116460921682589e-300	n	#
bottom-feeder.n.02	spawner.n.01	bottom-dweller	spawner	8.116460921682589e-300	n	#
migrant.n.01	runner.n.02	migrator	runner	0.6501034257653555	n	#
amphidiploid.n.01	sitter.n.02	amphidiploid	sitter	4.448300942463711e-300	n	#
heteroploid.n.01	sitter.n.02	heteroploid	sitter	4.448300942463711e-300	n	#
animalcule.n.01	sitter.n.02	animalcule	sitter	4.448300942463711e-300	n	#
animalcule.n.01	sitter.n.02	animalculum	sitter	4.448300942463711e-300	n	#
microorganism.n.01	sitter.n.02	micro-organism	sitter	0.23392798983607824	n	#
aerobe.n.01	sitter.n.02	aerobe	sitter	4.448300942463711e-300	n	#
anaerobe.n.01	sitter.n.02	anaerobe	sitter	4.448300942463711e-300	n	#
relative.n.02	sitter.n.02	congenator	sitter	0.20811495597245214	n	#
arbovirus.n.01	vector.n.04	arborvirus	vector	2.110715381526848e-299	n	#
bunyavirus.n.01	alphavirus.n.01	bunyavirus	alphavirus	1.0	n	#
vesiculovirus.n.01	alphavirus.n.01	vesiculovirus	alphavirus	1.0	n	#
viroid.n.01	tobacco_mosaic_virus.n.01	virusoid	TMV	2.8931199826124776e-299	n	#
hepadnavirus.n.01	alphavirus.n.01	hepadnavirus	alphavirus	1.0	n	#
human_t-cell_leukemia_virus-1.n.01	human_immunodeficiency_virus.n.01	HTLV-1	HIV	1.0	n	#
myxovirus.n.01	alphavirus.n.01	myxovirus	alphavirus	1.0	n	#
orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	1.0	n	#
echovirus.n.01	poliovirus.n.01	echovirus	poliovirus	1.0	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-1	HS2	1.0	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-I	HS2	1.0	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-2	HS1	1.0	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-II	HS1	1.0	n	#
papovavirus.n.01	alphavirus.n.01	papovavirus	alphavirus	1.0	n	#
rhabdovirus.n.01	alphavirus.n.01	rhabdovirus	alphavirus	1.0	n	#
monera.n.01	animalia.n.01	Prokayotae	Animalia	1.1575228155166224e-299	n	#
moneran.n.01	bacteria.n.01	moneron	bacteria	0.898052484532674	n	#
halophile.n.01	methanogen.n.01	halophile	methanogen	1.0	n	#
halophile.n.01	methanogen.n.01	halophil	methanogen	1.0	n	#
coccus.n.01	rickettsia.n.01	coccus	rickettsia	1.7734355908128026e-299	n	#
coccobacillus.n.01	rickettsia.n.01	coccobacillus	rickettsia	1.7734355908128026e-299	n	#
heliobacter.n.01	bacteroides.n.01	Heliobacter	Bacteroides	1.0	n	#
botulinus.n.01	rickettsia.n.01	botulinus	rickettsia	0.6129837688969251	n	#
cyanophyta.n.01	pisces.n.04	Cyanophyta	Pisces	1.92906366949147e-299	n	#
pseudomonad.n.01	rickettsia.n.01	pseudomonad	rickettsia	1.7734355908128026e-299	n	#
nitrobacteriaceae.n.01	bacteroides.n.01	Nitrobacteriaceae	Bacteroides	1.0	n	#
nitrobacter.n.01	bacteroides.n.01	Nitrobacter	Bacteroides	1.0	n	#
nitric_bacteria.n.01	rickettsia.n.01	nitrobacteria	rickettsia	1.7734355908128026e-299	n	#
nitrosomonas.n.01	bacteroides.n.01	Nitrosomonas	Bacteroides	1.0	n	#
nitrosobacteria.n.01	rickettsia.n.01	nitrosobacteria	rickettsia	1.7734355908128026e-299	n	#
corynebacterium.n.01	rickettsia.n.01	corynebacterium	rickettsia	1.7734355908128026e-299	n	#
enteric_bacteria.n.01	rickettsia.n.01	enterics	rickettsia	1.7734355908128026e-299	n	#
enteric_bacteria.n.01	rickettsia.n.01	entric	rickettsia	1.7734355908128026e-299	n	#
actinomycete.n.01	rickettsia.n.01	actinomycete	rickettsia	1.7734355908128026e-299	n	#
actinomyces.n.01	rickettsia.n.01	actinomyces	rickettsia	1.7734355908128026e-299	n	#
polyangium.n.01	bacteroides.n.01	Polyangium	Bacteroides	1.0	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacteria	rickettsia	1.7734355908128026e-299	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacterium	rickettsia	1.7734355908128026e-299	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacter	rickettsia	1.7734355908128026e-299	n	#
micrococcus.n.01	bacteroides.n.01	Micrococcus	Bacteroides	1.0	n	#
spirochaeta.n.01	bacteroides.n.01	Spirochaeta	Bacteroides	1.0	n	#
treponema.n.01	leptospira.n.01	treponema	leptospira	1.0	n	#
nekton.n.01	sitter.n.02	nekton	sitter	4.448300942463711e-300	n	#
myrmecophile.n.01	sitter.n.02	myrmecophile	sitter	4.448300942463711e-300	n	#
protoctista.n.01	animalia.n.01	Protoctista	Animalia	1.1575228155166224e-299	n	#
protoctist.n.01	bacteria.n.01	protoctist	bacteria	0.8188021128853437	n	#
protist.n.01	bacteria.n.01	protistan	bacteria	1.5834761620600028e-299	n	#
protozoan.n.01	alga.n.01	protozoon	alga	0.9208582775658237	n	#
foram.n.01	ameba.n.01	foraminifer	ameba	1.0	n	#
testacean.n.01	ameba.n.01	testacean	ameba	1.0	n	#
infusorian.n.01	paramecium.n.01	infusorian	paramecium	1.4465599913062388e-299	n	#
stentor.n.01	stammerer.n.01	stentor	stammerer	8.768506426556984e-300	n	#
arame.n.01	sea_wrack.n.02	arame	wrack	2.413540928052803e-299	n	#
heterokontophyta.n.01	pisces.n.04	Heterokontophyta	Pisces	1.92906366949147e-299	n	#
chrysophyta.n.01	pisces.n.04	Chrysophyta	Pisces	1.92906366949147e-299	n	#
phaeophyta.n.01	pisces.n.04	Phaeophyta	Pisces	1.92906366949147e-299	n	#
fucoid.n.01	ammonite.n.01	fucoid	ammonite	1.4465599913062388e-299	n	#
fucoid.n.02	gulfweed.n.01	fucoid	sargassum	1.1469867639508397e-299	n	#
fucus.n.01	bladderwrack.n.01	fucus	bladderwrack	1.2673840443834332e-299	n	#
ascophyllum.n.01	chlamydomonas.n.01	Ascophyllum	Chlamydomonas	1.0	n	#
euglenophyta.n.01	pisces.n.04	Euglenophyta	Pisces	1.92906366949147e-299	n	#
chlorophyta.n.01	pisces.n.04	Chlorophyta	Pisces	1.92906366949147e-299	n	#
eukaryote.n.01	sitter.n.02	eucaryote	sitter	4.448300942463711e-300	n	#
prokaryote.n.01	sitter.n.02	procaryote	sitter	4.448300942463711e-300	n	#
chilomastix.n.01	chlamydomonas.n.01	Chilomastix	Chlamydomonas	1.0	n	#
coccidium.n.01	plasmodium.n.02	coccidium	plasmodium	1.0	n	#
coccidium.n.01	plasmodium.n.02	eimeria	plasmodium	1.0	n	#
gregarine.n.01	plasmodium.n.02	gregarine	plasmodium	1.0	n	#
haemosporidian.n.01	plasmodium.n.02	haemosporidian	plasmodium	1.0	n	#
haemoproteid.n.01	plasmodium.n.02	haemoproteid	plasmodium	1.0	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoan	plasmodium	1.0	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoon	plasmodium	1.0	n	#
piroplasm.n.01	plasmodium.n.02	piroplasm	plasmodium	1.0	n	#
haplosporidian.n.01	plasmodium.n.02	haplosporidian	plasmodium	1.0	n	#
actinomyxidian.n.01	plasmodium.n.02	actinomyxidian	plasmodium	1.0	n	#
microsporidian.n.01	plasmodium.n.02	microsporidian	plasmodium	1.0	n	#
myxosporidian.n.01	plasmodium.n.02	myxosporidian	plasmodium	1.0	n	#
soft-finned_fish.n.01	sweeper.n.03	malacopterygian	sweeper	1.6699415575158707e-299	n	#
ostariophysi.n.01	whitefish.n.03	Ostariophysi	whitefish	1.0422548645227837e-299	n	#
buffalofish.n.01	whitefish.n.02	buffalofish	whitefish	1.0354726048889076e-299	n	#
swordtail.n.01	guppy.n.01	helleri	guppy	1.0	n	#
topminnow.n.01	loach.n.01	topminnow	loach	2.3150456310332448e-299	n	#
swordtail.n.01	guppy.n.01	topminnow	guppy	1.0	n	#
topminnow.n.01	loach.n.01	poeciliid	loach	2.3150456310332448e-299	n	#
topminnow.n.01	loach.n.01	live-bearer	loach	2.3150456310332448e-299	n	#
mollie.n.01	mosquitofish.n.01	mollie	mosquitofish	2.38013011112017e-299	n	#
pinfish.n.01	sheepshead.n.01	squirrelfish	sheepshead	1.4465599913062388e-299	n	#
squirrelfish.n.02	barracuda.n.01	squirrelfish	barracuda	8.499453173938695e-300	n	#
anomalops.n.01	batfish.n.01	anomalops	batfish	8.499453173938695e-300	n	#
boarfish.n.01	barracuda.n.01	boarfish	barracuda	8.499453173938695e-300	n	#
boarfish.n.02	barracuda.n.01	boarfish	barracuda	8.499453173938695e-300	n	#
cornetfish.n.01	sweeper.n.03	cornetfish	sweeper	8.349707787579353e-300	n	#
prickleback.n.01	wolffish.n.01	prickleback	wolffish	2.6733975248788555e-299	n	#
stickleback.n.01	barracuda.n.01	prickleback	barracuda	8.499453173938695e-300	n	#
snipefish.n.01	sweeper.n.03	snipefish	sweeper	8.349707787579353e-300	n	#
shrimpfish.n.01	sweeper.n.03	shrimpfish	sweeper	8.349707787579353e-300	n	#
shrimpfish.n.01	sweeper.n.03	shrimp-fish	sweeper	8.349707787579353e-300	n	#
cytostome.n.01	beak.n.01	cytostome	beak	8.799173224949954e-300	n	#
blastocoel.n.01	antrum.n.01	blastocoel	antrum	8.823692842124273e-300	n	#
blastocoel.n.01	antrum.n.01	blastocoele	antrum	8.823692842124273e-300	n	#
blastocoel.n.01	antrum.n.01	blastocele	antrum	8.823692842124273e-300	n	#
monster.n.05	abortus.n.01	teras	abortus	1.9887622672026692e-299	n	#
tera.n.01	bata.n.01	teras	Bata	1.3772452732502442e-299	n	#
chalaza.n.01	button.n.03	chalaza	button	1.249308650400358e-299	n	#
archenteron.n.01	antrum.n.01	archenteron	antrum	8.823692842124273e-300	n	#
ectoderm.n.01	endoderm.n.01	exoderm	endoderm	1.0	n	#
ectoderm.n.01	endoderm.n.01	ectoblast	endoderm	1.0	n	#
mesoderm.n.01	ectoderm.n.01	mesoblast	ectoderm	1.0	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordamesoderm	mesenchyme	1.0	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordomesoderm	mesenchyme	1.0	n	#
endoderm.n.01	ectoderm.n.01	entoderm	ectoderm	1.0	n	#
endoderm.n.01	ectoderm.n.01	endoblast	ectoderm	1.0	n	#
endoderm.n.01	ectoderm.n.01	entoblast	ectoderm	1.0	n	#
endoderm.n.01	ectoderm.n.01	hypoblast	ectoderm	1.0	n	#
yolk.n.02	miraculous_food.n.01	vitellus	manna	1.0558899559774845e-299	n	#
cephalochordate.n.01	tunicate.n.01	cephalochordate	tunicate	5.217578474118516e-300	n	#
siphon.n.02	vital_organ.n.01	syphon	vitals	1.2856113455887382e-299	n	#
siphon.v.01	suck.v.02	syphon	suck	0.6486399570938841	v	#
amnion.n.01	air_bladder.n.01	amnios	float	1.978177786911801e-299	n	#
amniocentesis.n.01	abdominocentesis.n.01	amnios	paracentesis	1.0	n	#
chorion.n.01	air_bladder.n.01	chorion	float	1.978177786911801e-299	n	#
allantois.n.01	caul.n.02	allantois	caul	2.413540928052803e-299	n	#
chorioallantois.n.01	retina.n.01	chorioallantois	retina	1.0338465528017296e-299	n	#
jawless_vertebrate.n.01	fish.n.01	agnathan	fish	1.6232921843365178e-299	n	#
ostracoderm.n.01	lamprey.n.01	ostracoderm	lamprey	1.0	n	#
osteostracan.n.01	lamprey.n.01	osteostracan	lamprey	1.0	n	#
osteostracan.n.01	lamprey.n.01	cephalaspid	lamprey	1.0	n	#
conodont.n.01	premolar.n.01	conodont	premolar	9.415743905812851e-300	n	#
cartilaginous_fish.n.01	spawner.n.01	chondrichthian	spawner	1.6232921843365178e-299	n	#
cannibal.n.01	vandal.n.02	man-eater	Vandal	0.7707387695033183	n	#
great_white_shark.n.01	porbeagle.n.01	man-eater	porbeagle	1.0	n	#
electric_ray.n.01	stingray.n.01	crampfish	stingray	2.182050370314595e-299	n	#
electric_ray.n.01	stingray.n.01	numbfish	stingray	2.182050370314595e-299	n	#
guitarfish.n.01	stingray.n.01	guitarfish	stingray	1.0910251851572974e-299	n	#
octopus.n.02	paper_nautilus.n.01	devilfish	nautilus	0.9398555225482049	n	#
manta.n.02	stingray.n.01	devilfish	stingray	1.0910251851572974e-299	n	#
dickeybird.n.01	ratite.n.01	dickeybird	ratite	1.5355509861505615e-299	n	#
dickeybird.n.01	ratite.n.01	dickey-bird	ratite	1.5355509861505615e-299	n	#
dickeybird.n.01	ratite.n.01	dickybird	ratite	1.5355509861505615e-299	n	#
dickeybird.n.01	ratite.n.01	dicky-bird	ratite	1.5355509861505615e-299	n	#
protoavis.n.01	ratite.n.01	protoavis	ratite	1.5355509861505615e-299	n	#
archaeopteryx.n.01	ratite.n.01	archaeopteryx	ratite	1.5355509861505615e-299	n	#
ibero-mesornis.n.01	ratite.n.01	Ibero-mesornis	ratite	1.5355509861505615e-299	n	#
archaeornis.n.01	ratite.n.01	archaeornis	ratite	1.5355509861505615e-299	n	#
casuarius.n.01	serinus.n.01	Casuarius	Serinus	1.0458266727829916e-299	n	#
dromaius.n.01	serinus.n.01	Dromaius	Serinus	1.0458266727829916e-299	n	#
kiwi.n.04	rhea.n.02	apteryx	rhea	2.7544905465004884e-299	n	#
pterocnemia.n.01	serinus.n.01	Pterocnemia	Serinus	1.0458266727829916e-299	n	#
rhea.n.02	ostrich.n.02	nandu	ostrich	2.7544905465004884e-299	n	#
elephant_bird.n.01	rhea.n.02	aepyornis	rhea	2.7544905465004884e-299	n	#
dinornis.n.01	serinus.n.01	Dinornis	Serinus	1.0458266727829916e-299	n	#
percher.n.01	subject.n.06	percher	subject	4.6670904874713855e-300	n	#
oscine.n.01	wren.n.02	Oscines	wren	1.813487442308927e-299	n	#
honey_eater.n.01	babbler.n.02	honeysucker	babbler	9.076528183245887e-300	n	#
alauda.n.01	serinus.n.01	Alauda	Serinus	1.0458266727829916e-299	n	#
motacilla.n.01	serinus.n.01	Motacilla	Serinus	1.0458266727829916e-299	n	#
anthus.n.01	serinus.n.01	Anthus	Serinus	1.0458266727829916e-299	n	#
pipit.n.01	babbler.n.02	titlark	babbler	1.8153056366491773e-299	n	#
fringilla.n.01	serinus.n.01	Fringilla	Serinus	1.0458266727829916e-299	n	#
brambling.n.01	siskin.n.01	brambling	siskin	1.1207503375040906e-299	n	#
carduelis.n.01	serinus.n.01	Carduelis	Serinus	1.0458266727829916e-299	n	#
linnet.n.02	siskin.n.01	lintwhite	siskin	1.1207503375040906e-299	n	#
new_world_goldfinch.n.01	siskin.n.01	yellowbird	siskin	1.1207503375040906e-299	n	#
carpodacus.n.01	serinus.n.01	Carpodacus	Serinus	1.0458266727829916e-299	n	#
serin.n.01	siskin.n.01	serin	siskin	1.1207503375040906e-299	n	#
loxia.n.01	serinus.n.01	Loxia	Serinus	1.0458266727829916e-299	n	#
pyrrhula.n.01	serinus.n.01	Pyrrhula	Serinus	1.0458266727829916e-299	n	#
pooecetes.n.01	serinus.n.01	Pooecetes	Serinus	1.0458266727829916e-299	n	#
lesser_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	1.2856162000628287e-299	n	#
greater_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	1.2856162000628287e-299	n	#
melospiza.n.01	serinus.n.01	Melospiza	Serinus	1.0458266727829916e-299	n	#
passerina.n.01	serinus.n.01	Passerina	Serinus	1.0458266727829916e-299	n	#
emberiza.n.01	serinus.n.01	Emberiza	Serinus	1.0458266727829916e-299	n	#
plectrophenax.n.01	serinus.n.01	Plectrophenax	Serinus	1.0458266727829916e-299	n	#
coereba.n.01	serinus.n.01	Coereba	Serinus	1.0458266727829916e-299	n	#
grosbeak.n.01	siskin.n.01	grossbeak	siskin	1.1207503375040906e-299	n	#
hesperiphona.n.01	serinus.n.01	Hesperiphona	Serinus	1.0458266727829916e-299	n	#
coccothraustes.n.01	serinus.n.01	Coccothraustes	Serinus	1.0458266727829916e-299	n	#
pinicola.n.01	serinus.n.01	Pinicola	Serinus	1.0458266727829916e-299	n	#
richmondena.n.01	serinus.n.01	Richmondena	Serinus	1.0458266727829916e-299	n	#
pyrrhuloxia.n.01	siskin.n.01	pyrrhuloxia	siskin	1.1207503375040906e-299	n	#
pipilo.n.01	serinus.n.01	Pipilo	Serinus	1.0458266727829916e-299	n	#
chlorura.n.01	serinus.n.01	Chlorura	Serinus	1.0458266727829916e-299	n	#
weaver.n.02	babbler.n.02	weaverbird	babbler	1.8153056366491773e-299	n	#
ploceus.n.01	serinus.n.01	Ploceus	Serinus	1.0458266727829916e-299	n	#
bobolink.n.01	cacique.n.01	ricebird	cacique	1.1133395402887183e-299	n	#
estrilda.n.01	serinus.n.01	Estrilda	Serinus	1.0458266727829916e-299	n	#
avadavat.n.01	baya.n.01	avadavat	baya	1.3079305551942496e-299	n	#
avadavat.n.01	baya.n.01	amadavat	baya	1.3079305551942496e-299	n	#
poephila.n.01	serinus.n.01	Poephila	Serinus	1.0458266727829916e-299	n	#
drepanis.n.01	serinus.n.01	Drepanis	Serinus	1.0458266727829916e-299	n	#
menura.n.01	serinus.n.01	Menura	Serinus	1.0458266727829916e-299	n	#
atrichornis.n.01	serinus.n.01	Atrichornis	Serinus	1.0458266727829916e-299	n	#
scrubbird.n.01	wren.n.02	scrubbird	wren	9.067437211544635e-300	n	#
scrubbird.n.01	wren.n.02	scrub-bird	wren	9.067437211544635e-300	n	#
tyrannid.n.01	wren.n.02	tyrannid	wren	9.067437211544635e-300	n	#
contopus.n.01	serinus.n.01	Contopus	Serinus	1.0458266727829916e-299	n	#
lapwing.n.01	dotterel.n.01	peewit	dotterel	1.0	n	#
pewee.n.01	cotinga.n.01	peewit	chatterer	1.0	n	#
laughing_gull.n.01	black-backed_gull.n.01	pewit	cob	1.3366987624394278e-299	n	#
lapwing.n.01	dotterel.n.01	pewit	dotterel	1.0	n	#
pewee.n.01	cotinga.n.01	pewit	chatterer	1.0	n	#
sayornis.n.01	serinus.n.01	Sayornis	Serinus	1.0458266727829916e-299	n	#
pyrocephalus.n.01	serinus.n.01	Pyrocephalus	Serinus	1.0458266727829916e-299	n	#
cotinga.n.01	kingbird.n.01	cotinga	kingbird	1.0	n	#
rupicola.n.01	serinus.n.01	Rupicola	Serinus	1.0458266727829916e-299	n	#
procnias.n.01	serinus.n.01	Procnias	Serinus	1.0458266727829916e-299	n	#
cephalopterus.n.01	serinus.n.01	Cephalopterus	Serinus	1.0458266727829916e-299	n	#
furnarius.n.01	serinus.n.01	Furnarius	Serinus	1.0458266727829916e-299	n	#
antbird.n.01	manakin.n.03	antbird	manakin	1.0	n	#
formicarius.n.01	serinus.n.01	Formicarius	Serinus	1.0458266727829916e-299	n	#
hylophylax.n.01	serinus.n.01	Hylophylax	Serinus	1.0458266727829916e-299	n	#
dendrocolaptes.n.01	serinus.n.01	Dendrocolaptes	Serinus	1.0458266727829916e-299	n	#
muscivora.n.01	serinus.n.01	Muscivora	Serinus	1.0458266727829916e-299	n	#
scissortail.n.01	cotinga.n.01	scissortail	chatterer	1.0	n	#
scissortail.n.01	cotinga.n.01	Muscivora-forficata	chatterer	1.0	n	#
muscicapa.n.01	serinus.n.01	Muscicapa	Serinus	1.0458266727829916e-299	n	#
pachycephala.n.01	serinus.n.01	Pachycephala	Serinus	1.0458266727829916e-299	n	#
song_thrush.n.01	bluebird.n.02	mavis	bluebird	0.8160025111154755	n	#
song_thrush.n.01	bluebird.n.02	throstle	bluebird	0.8160025111154755	n	#
fieldfare.n.01	bluebird.n.02	fieldfare	bluebird	2.3042321867791892e-299	n	#
hylocichla.n.01	serinus.n.01	Hylocichla	Serinus	1.0458266727829916e-299	n	#
luscinia.n.01	serinus.n.01	Luscinia	Serinus	1.0458266727829916e-299	n	#
saxicola.n.01	serinus.n.01	Saxicola	Serinus	1.0458266727829916e-299	n	#
myadestes.n.01	serinus.n.01	Myadestes	Serinus	1.0458266727829916e-299	n	#
phoenicurus.n.01	serinus.n.01	Phoenicurus	Serinus	1.0458266727829916e-299	n	#
oenanthe.n.02	serinus.n.01	Oenanthe	Serinus	1.0458266727829916e-299	n	#
erithacus.n.01	serinus.n.01	Erithacus	Serinus	1.0458266727829916e-299	n	#
bluethroat.n.01	bluebird.n.02	bluethroat	bluebird	2.3042321867791892e-299	n	#
polioptila.n.01	serinus.n.01	Polioptila	Serinus	1.0458266727829916e-299	n	#
