S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
light_reflex.n.01	tremble.n.01	miosis	shake	8.476638496172525	n	#
epidemic_pleurodynia.n.01	plague.n.01	myosis	plague	11.207503375040906	n	#
light_reflex.n.01	tremble.n.01	myosis	shake	8.476638496172525	n	#
pilomotor_reflex.n.01	tremble.n.01	horripilation	shake	8.476638496172525	n	#
opinion.n.04	affidavit.n.01	judgement	affidavit	5.552184194904918	n	#
judgment.n.01	eyes.n.01	judgement	eyes	6.624500147640268	n	#
judgment.n.04	choice.n.01	judgement	selection	6.647974470009019	n	#
sagacity.n.01	astuteness.n.02	judgement	astuteness	7.356537777375216	n	#
judgment.n.06	character.n.03	judgement	character	5.330198627750699	n	#
judgment.n.03	defense.n.11	judgement	demurrer	6.685296825154015	n	#
judgment.n.02	activity.n.01	judgement	activity	2.3322377550841122	n	#
succussion.n.01	percussion.n.04	succussion	percussion	13.079305551942497	n	#
sightseeing.n.01	dekko.n.01	rubber-necking	dekko	7.417213504340506	n	#
relistening.n.01	auscultation.n.01	relistening	auscultation	9.720667784699138	n	#
sleep-learning.n.01	catechesis.n.01	sleep-learning	catechesis	8.619161138004664	n	#
sleep-learning.n.01	catechesis.n.01	hypnopedia	catechesis	8.619161138004664	n	#
model.v.02	carve.v.01	modelling	carve	6.5566638297980395	v	#
model.v.03	bench.v.02	modelling	bench	7.229009576467906	v	#
model.v.04	bench.v.02	modelling	bench	7.229009576467906	v	#
model.v.05	stage.v.01	modelling	represent	5.024666197993043	v	#
symbolize.v.02	actualize.v.02	symbolising	actualize	9.472995919712165	v	#
typify.v.02	aim.v.06	symbolising	aim	4.100751068421899	v	#
typification.n.01	anthropomorphism.n.01	typification	anthropomorphism	7.697106701413759	n	#
typification.n.02	schematization.n.01	typification	diagramming	7.779738965994029	n	#
x-raying.n.01	magnetic_resonance_imaging.n.01	X-raying	MRI	10.388062469156669	n	#
x-ray.v.01	size_up.v.01	X-raying	scrutinize	6.055443649633731	v	#
x-ray.v.02	retake.v.03	X-raying	retake	9.156478297620495	v	#
x-raying.n.01	magnetic_resonance_imaging.n.01	X-radiation	MRI	10.388062469156669	n	#
sonography.n.01	magnetic_resonance_imaging.n.01	echography	MRI	10.388062469156669	n	#
radioscopy.n.01	magnetic_resonance_imaging.n.01	radioscopy	MRI	10.388062469156669	n	#
roentgenography.n.01	auscultation.n.01	roentgenography	auscultation	12.856162000628288	n	#
cholangiography.n.01	angiography.n.01	cholangiography	angiography	1e+300	n	#
encephalography.n.01	angiography.n.01	encephalography	angiography	1e+300	n	#
myelography.n.01	angiography.n.01	myelography	angiography	1e+300	n	#
pyelography.n.01	angiography.n.01	pyelography	angiography	1e+300	n	#
telephotography.n.01	forwarding.n.01	telephotography	forwarding	10.658937423292068	n	#
telephotography.n.02	exposure.n.08	telephotography	exposure	8.144831618811805	n	#
re-creation.n.01	production.n.08	re-creation	production	6.273029441910214	n	#
battlement.n.01	bailey.n.04	crenelation	bailey	9.040649895580986	n	#
battlement.n.01	bailey.n.04	crenellation	bailey	9.040649895580986	n	#
plow.v.03	snowshoe.v.01	ploughing	snowshoe	3.6968927834763368	v	#
plow.v.01	hoe.v.01	ploughing	hoe	8.34125069619162	v	#
adoxography.n.01	drafting.n.01	adoxography	drafting	9.261593225985592	n	#
realization.n.02	programming.n.02	actualisation	programming	6.835138651278761	n	#
externalization.n.02	hypostatization.n.01	externalisation	reification	9.870480062927799	n	#
externalization.n.02	hypostatization.n.01	exteriorization	reification	9.870480062927799	n	#
externalization.n.02	hypostatization.n.01	exteriorisation	reification	9.870480062927799	n	#
hypostatization.n.01	externalization.n.02	hypostatization	externalization	9.870480062927799	n	#
hypostatization.n.01	externalization.n.02	hypostatisation	externalization	9.870480062927799	n	#
decalcomania.n.02	sculpture.n.02	decalcomania	sculpture	8.209849871309022	n	#
glyptic_art.n.01	cinquefoil.n.02	glyptography	cinquefoil	11.980693263274388	n	#
glyptography.n.02	sculpture.n.02	glyptography	sculpture	8.209849871309022	n	#
molding.n.03	wayside.n.01	moulding	wayside	8.666507258601863	n	#
mold.n.08	bronze.n.02	moulding	bronze	8.060371455031547	n	#
model.v.02	carve.v.01	moulding	carve	6.5566638297980395	v	#
cast.v.07	carve.v.01	moulding	carve	6.5566638297980395	v	#
shape.v.02	brew.v.01	moulding	brew	5.126706710187196	v	#
watercolor.n.01	cityscape.n.02	water-color	cityscape	8.239063243774922	n	#
watercolor.n.04	distemper.n.05	water-color	distemper	9.653415557689971	n	#
watercolor.n.01	cityscape.n.02	watercolour	cityscape	8.239063243774922	n	#
watercolor.n.04	distemper.n.05	watercolour	distemper	9.653415557689971	n	#
watercolour.v.01	bodypaint.v.01	watercolour	bodypaint	8.597970543039436	v	#
watercolor.n.01	cityscape.n.02	water-colour	cityscape	8.239063243774922	n	#
watercolor.n.04	distemper.n.05	water-colour	distemper	9.653415557689971	n	#
neologism.n.02	devisal.n.01	neology	contrivance	11.246724088194187	n	#
devisal.n.01	neologism.n.02	devisal	neologism	11.246724088194187	n	#
centesis.n.01	venipuncture.n.01	centesis	venipuncture	12.856162000628288	n	#
abdominocentesis.n.01	amniocentesis.n.01	abdominocentesis	amniocentesis	1e+300	n	#
arthrocentesis.n.01	abdominocentesis.n.01	arthrocentesis	paracentesis	1e+300	n	#
celiocentesis.n.01	abdominocentesis.n.01	celiocentesis	paracentesis	1e+300	n	#
thoracocentesis.n.01	abdominocentesis.n.01	thoracocentesis	paracentesis	1e+300	n	#
fetoscopy.n.01	amniocentesis.n.01	fetoscopy	amniocentesis	1e+300	n	#
fetoscopy.n.01	amniocentesis.n.01	foetoscopy	amniocentesis	1e+300	n	#
use.n.01	burst.n.03	utilisation	burst	3.143520233107207	n	#
spoil.n.03	sack.n.08	spoilation	sack	10.704399797368826	n	#
spoil.n.03	sack.n.08	despoilation	sack	10.704399797368826	n	#
spoil.n.03	sack.n.08	despoilment	sack	10.704399797368826	n	#
reinforcement.n.02	documentation.n.01	reenforcement	corroboration	11.575228155166224	n	#
support.n.04	peacekeeping.n.01	reenforcement	peacekeeping	7.039646255984847	n	#
telemetry_intelligence.n.01	communications_intelligence.n.01	TELINT	COMINT	1e+300	n	#
shufti.n.01	scouting.n.01	shufti	reconnoitring	12.067704640264017	n	#
countersubversion.n.01	censoring.n.01	countersubversion	censoring	12.856162000628288	n	#
counter-sabotage.n.01	censoring.n.01	counter-sabotage	censoring	12.856162000628288	n	#
measurement.n.01	burst.n.03	mensuration	burst	3.143520233107207	n	#
standardization.n.01	rustication.n.01	standardisation	rustication	4.234788990302387	n	#
calibration.n.01	burst.n.03	standardisation	burst	3.143520233107207	n	#
warm-up.n.01	priming.n.01	tune-up	priming	8.771867774259688	n	#
tune-up.n.02	alignment.n.04	tune-up	alignment	9.933000419909131	n	#
synchronization.n.02	alignment.n.04	synchronising	alignment	9.933000419909131	n	#
synchronize.v.02	result.v.03	synchronising	result	5.127878841186358	v	#
synchronize.v.03	switch.v.04	synchronising	switch	2.921026921895754	v	#
synchronize.v.04	phrase.v.02	synchronising	phrase	7.8774843169762585	v	#
synchronize.v.05	dial.v.01	synchronising	dial	7.046500032080578	v	#
synchronize.v.06	address.v.10	synchronising	address	8.589140463591162	v	#
synchronize.v.01	tune.v.01	synchronising	tune	5.983930554057668	v	#
toe-in.n.01	camber.n.03	toe-in	camber	12.856162000628288	n	#
divergence.n.03	convergence.n.02	divergency	convergence	9.637286175760087	n	#
divergence.n.01	withdrawal.n.06	divergency	withdrawal	7.4436234899902285	n	#
scalage.n.01	credit_rating.n.01	scalage	credit	7.914519578018983	n	#
systematization.n.01	listing.n.02	systematisation	listing	7.95981585293416	n	#
rationalization.n.02	repression.n.02	rationalisation	repression	8.82015301541915	n	#
rationalization.n.01	interpretation.n.04	rationalisation	interpretation	8.068670257846241	n	#
rationalization.n.03	oversimplification.n.01	rationalisation	oversimplification	12.519689764007074	n	#
rationalization.n.04	nonprofit_organization.n.01	rationalisation	nonprofit	9.11849238234492	n	#
systematization.n.01	listing.n.02	rationalisation	listing	7.95981585293416	n	#
formalization.n.01	codification.n.01	formalisation	codification	12.519689764007074	n	#
alphabetization.n.01	layout.n.02	alphabetisation	layout	8.376555037615542	n	#
listing.n.02	order.n.15	itemisation	order	7.95981585293416	n	#
inventory.v.01	blacklist.v.01	stock-taking	blacklist	8.586945073027728	v	#
inventory.v.01	blacklist.v.01	stock-take	blacklist	8.586945073027728	v	#
classification.n.02	array.n.01	categorisation	array	5.609793920525827	n	#
categorization.n.03	collection.n.04	categorisation	collection	8.782020145723706	n	#
centralization.n.01	amalgamation.n.01	centralisation	uniting	9.933000419909131	n	#
centralization.n.02	harvest.n.03	centralisation	harvest	10.134866572776057	n	#
conchology.n.01	agglomeration.n.02	conchology	agglomeration	9.071972366710026	n	#
numismatics.n.01	agglomeration.n.02	numismatology	agglomeration	9.071972366710026	n	#
territorialization.n.01	listing.n.02	territorialization	listing	7.95981585293416	n	#
territorialization.n.01	listing.n.02	territorialisation	listing	7.95981585293416	n	#
anadiplosis.n.01	anaphora.n.01	reduplication	anaphora	11.693011190822606	n	#
reduplication.n.04	replay.n.02	reduplication	replay	9.729401464667893	n	#
duplication.n.02	imitation.n.03	gemination	imitation	10.121794491208703	n	#
phase-out.n.01	disfranchisement.n.01	phase-out	disfranchisement	14.465599913062388	n	#
lustrum.n.02	groundbreaking.n.01	lustrum	groundbreaking	7.159739880378379	n	#
agrypnia.n.01	wake.n.04	agrypnia	wake	9.783468685938168	n	#
popery.n.01	quotation.n.04	papism	quotation	6.908127011447641	n	#
systematism.n.01	popery.n.01	systematism	popery	6.908127011447641	n	#
affusion.n.01	immersion.n.04	affusion	immersion	11.757549711960179	n	#
canonization.n.01	beatification.n.03	canonisation	beatification	13.772452732502442	n	#
revival.n.01	adjustment.n.01	revitalisation	fitting	8.694158789932372	n	#
animation.n.03	dynamism.n.03	vivification	dynamism	7.010301427379098	n	#
vivification.n.02	electrification.n.01	vivification	electrification	12.386158371382551	n	#
cover-up.n.01	burying.n.01	cover-up	burying	8.68177473073265	n	#
camping.n.01	cohabitation.n.01	bivouacking	cohabitation	11.287546082714442	n	#
camp.v.01	board.v.02	bivouacking	board	6.922470879927242	v	#
night-stop.n.01	stand.n.09	night-stop	stand	8.729027615583195	n	#
total_parenteral_nutrition.n.01	suckling.n.04	hyperalimentation	suckling	10.72793029477902	n	#
lie-in.n.01	bedrest.n.01	lie-in	bedrest	8.878351254662139	n	#
dormancy.n.01	stagnation.n.02	quiescency	stagnation	8.102571809521923	n	#
quiescence.n.02	bedrest.n.01	quiescency	bedrest	8.878351254662139	n	#
procrastination.n.01	break.n.13	cunctation	break	9.239853239349188	n	#
procrastination.n.01	break.n.13	shillyshally	break	9.239853239349188	n	#
procrastinate.v.01	procrastinate.v.02	shillyshally	procrastinate	11.342142052555639	v	#
tarriance.n.01	break.n.13	tarriance	break	9.239853239349188	n	#
asceticism.n.03	abstinence.n.02	ascesis	abstinence	9.575250784840634	n	#
self-discipline.n.01	restraint.n.02	self-discipline	restraint	8.70354853028221	n	#
self-control.n.02	adamance.n.01	self-control	adamance	7.6890929206902054	n	#
mercifulness.n.01	heartstrings.n.01	mercifulness	heartstrings	10.681410279144126	n	#
mercifulness.n.02	humanity.n.01	mercifulness	humanity	10.108891086372797	n	#
dissoluteness.n.01	indulgence.n.01	self-gratification	indulgence	10.495307999510267	n	#
self-gratification.n.02	satiation.n.02	self-gratification	satiation	9.954740406545538	n	#
nonproliferation.n.01	averting.n.01	non-proliferation	averting	9.811639562904865	n	#
obviation.n.01	averting.n.01	obviation	averting	9.811639562904865	n	#
decolonization.n.01	attendance.n.01	decolonisation	attendance	4.52385364840917	n	#
reallotment.n.01	deal.n.09	reallotment	deal	8.206018448997465	n	#
alms-giving.n.01	oblation.n.01	alms-giving	oblation	8.848828815395818	n	#
e-commerce.n.01	selling.n.01	e-commerce	marketing	6.114933672541464	n	#
cooperative.n.01	industry.n.01	co-op	industry	7.856250669895007	n	#
serialization.n.01	republication.n.02	serialisation	republication	9.42217479614314	n	#
truckage.n.01	wharfage.n.01	truckage	wharfage	8.775240458738327	n	#
lend-lease.n.01	alienation.n.03	lend-lease	alienation	9.694915288596723	n	#
lend-lease.n.01	alienation.n.03	lease-lend	alienation	9.694915288596723	n	#
drug_traffic.n.01	simony.n.01	narcotraffic	simony	10.306716829702717	n	#
telemarketing.n.01	sale.n.01	teleselling	sale	8.25299381731087	n	#
telemarketing.n.01	sale.n.01	telecommerce	sale	8.25299381731087	n	#
thermogravimetry.n.01	spectroscopy.n.01	thermogravimetry	spectroscopy	11.469867639508397	n	#
vending.n.01	sale.n.01	vendition	sale	8.25299381731087	n	#
payment.n.02	selling.n.01	defrayal	marketing	6.114933672541464	n	#
payment.n.02	selling.n.01	defrayment	marketing	6.114933672541464	n	#
criminalization.n.01	decriminalization.n.01	criminalisation	decriminalization	9.62931800611091	n	#
decriminalization.n.01	criminalization.n.01	decriminalisation	criminalization	9.62931800611091	n	#
socialization.n.01	attendance.n.01	socialisation	attendance	4.52385364840917	n	#
socialization.n.02	rendezvous.n.01	socialisation	rendezvous	7.417213504340506	n	#
breeding.n.03	cultivation.n.01	fosterage	cultivation	10.217104671013029	n	#
nonprofit_organization.n.01	rationalization.n.04	not-for-profit	rationalization	9.11849238234492	n	#
reorganization.n.01	nonprofit_organization.n.01	reorganisation	nonprofit	9.11849238234492	n	#
reorganization.n.01	nonprofit_organization.n.01	shake-up	nonprofit	9.11849238234492	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organization	nonprofit	9.11849238234492	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organisation	nonprofit	9.11849238234492	n	#
mandate.n.01	affidavit.n.01	authorisation	affidavit	5.552184194904918	n	#
authority.n.01	corporatism.n.01	authorisation	corporatism	7.820508943556744	n	#
authority.n.06	pass.n.05	authorisation	pass	7.964310242521999	n	#
authorization.n.04	supervision.n.01	authorisation	supervision	6.883370718785927	n	#
warm-up.n.01	priming.n.01	warm-up	priming	8.771867774259688	n	#
warm-up.n.01	priming.n.01	prolusion	priming	8.771867774259688	n	#
pacification.n.01	placation.n.01	mollification	propitiation	12.673840443834333	n	#
internationalization.n.01	attendance.n.01	internationalisation	attendance	4.52385364840917	n	#
nationalization.n.01	attendance.n.01	nationalisation	attendance	4.52385364840917	n	#
nationalization.n.02	alteration.n.02	nationalisation	adjustment	4.07095897255779	n	#
communization.n.01	alteration.n.02	communization	adjustment	4.07095897255779	n	#
communization.n.02	collectivization.n.01	communization	collectivization	8.221433012398652	n	#
communization.n.01	alteration.n.02	communisation	adjustment	4.07095897255779	n	#
communization.n.02	collectivization.n.01	communisation	collectivization	8.221433012398652	n	#
favoritism.n.01	partiality.n.02	favouritism	partiality	7.146397454294539	n	#
ableism.n.01	racism.n.02	ablism	racism	11.098304083075915	n	#
ableism.n.01	racism.n.02	able-bodiedism	racism	11.098304083075915	n	#
ableism.n.01	racism.n.02	able-bodism	racism	11.098304083075915	n	#
ageism.n.01	racism.n.02	agism	racism	11.098304083075915	n	#
fattism.n.01	racism.n.02	fattism	racism	11.098304083075915	n	#
fattism.n.01	racism.n.02	fatism	racism	11.098304083075915	n	#
mobilization.n.02	concentration.n.06	mobilisation	concentration	7.224950218806922	n	#
remilitarization.n.01	arming.n.01	remilitarisation	equipping	10.476615866498113	n	#
stabilization.n.02	cleaning.n.01	stabilisation	cleanup	6.9287027834962185	n	#
stabilization.n.01	stylization.n.01	stabilisation	stylization	12.856162000628288	n	#
destabilization.n.02	alienation.n.04	destabilisation	alienation	3.7341065435196765	n	#
self-punishment.n.01	castigation.n.02	self-punishment	castigation	8.174030773504068	n	#
stoning.n.01	beating.n.02	lapidation	trouncing	9.267102881796562	n	#
penance.n.03	castigation.n.02	self-mortification	castigation	8.174030773504068	n	#
penance.n.03	castigation.n.02	self-abasement	castigation	8.174030773504068	n	#
commutation.n.03	reprieve.n.04	re-sentencing	reprieve	9.880632434391815	n	#
set-to.n.01	battering.n.01	set-to	battering	8.300182058830968	n	#
lunge.n.02	remise.n.03	passado	remise	10.854682000418164	n	#
brawl.n.02	battering.n.01	free-for-all	battering	8.300182058830968	n	#
knife_fight.n.01	battering.n.01	snickersnee	battering	8.300182058830968	n	#
knife_fight.n.01	battering.n.01	cut-and-thrust	battering	8.300182058830968	n	#
contumacy.n.01	contempt.n.04	contumacy	contempt	11.287546082714442	n	#
contumacy.n.02	disobedience.n.01	contumacy	disobedience	11.207503375040906	n	#
arbitration.n.02	opinion.n.05	arbitrament	opinion	8.275284507209241	n	#
arbitration.n.02	opinion.n.05	arbitrement	opinion	8.275284507209241	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	13.772452732502442	n	#
umpirage.n.02	choice.n.01	umpirage	selection	6.647974470009019	n	#
legalization.n.01	attendance.n.01	legalisation	attendance	4.52385364840917	n	#
court-martial.n.02	mistrial.n.01	court-martial	mistrial	9.347606100645633	n	#
separationism.n.01	divorce.n.01	separationism	divorce	10.096152060595367	n	#
punctilio.n.01	protocol.n.02	punctilio	protocol	12.673840443834333	n	#
collaboration.n.01	collaboration.n.02	coaction	collaboration	7.668776194787533	n	#
collaboration.n.02	collaboration.n.01	collaborationism	collaboration	7.668776194787533	n	#
collaboration.n.02	collaboration.n.01	quislingism	collaboration	7.668776194787533	n	#
selflessness.n.02	collaboration.n.01	self-sacrifice	collaboration	7.668776194787533	n	#
juju.n.02	amulet.n.01	fetich	amulet	10.910251851572975	n	#
relief.n.05	thanks.n.02	succour	thanks	6.501791959830937	n	#
succor.v.01	avail.v.02	succour	avail	6.335191700445809	v	#
oversimplification.n.01	rationalization.n.03	simplism	rationalization	12.519689764007074	n	#
ecclesiasticism.n.01	traditionalism.n.02	ecclesiasticism	traditionalism	11.287546082714442	n	#
ecclesiasticism.n.02	taoism.n.03	ecclesiasticism	Taoism	8.413510744137971	n	#
kabbalism.n.01	phenomenology.n.01	kabbalism	phenomenology	7.744174212271744	n	#
kabbalism.n.02	traditionalism.n.02	kabbalism	traditionalism	11.287546082714442	n	#
kabbalism.n.01	phenomenology.n.01	cabalism	phenomenology	7.744174212271744	n	#
kabbalism.n.02	traditionalism.n.02	cabalism	traditionalism	11.287546082714442	n	#
endorsement.n.01	sales_talk.n.01	indorsement	pitch	8.239063243774922	n	#
second.n.08	accession.n.04	indorsement	accession	7.753859518006208	n	#
sanction.n.01	acclaim.n.01	indorsement	acclaim	6.842446844585486	n	#
endorsement.n.05	advocacy.n.01	indorsement	advocacy	8.10602604439001	n	#
shape-up.n.01	booking.n.02	shape-up	booking	9.860429727074298	n	#
call-back.n.02	booking.n.02	call-back	booking	9.860429727074298	n	#
disparagement.n.02	condemnation.n.02	dispraise	condemnation	11.207503375040906	n	#
behavior.n.02	play.n.05	behaviour	play	7.155049754527965	n	#
demeanor.n.01	character.n.03	behaviour	character	5.330198627750699	n	#
behavior.n.04	buzz.n.02	behaviour	buzz	3.143520233107207	n	#
behavior.n.01	buzz.n.02	behaviour	buzz	3.143520233107207	n	#
self-assertion.n.01	vaunt.n.01	self-assertion	vaunt	11.207503375040906	n	#
self-assertion.n.02	aggravation.n.02	self-assertion	provocation	10.422548645227838	n	#
stigmatization.n.01	condemnation.n.02	stigmatisation	condemnation	11.207503375040906	n	#
scandalization.n.01	rustication.n.01	scandalization	rustication	4.234788990302387	n	#
scandalization.n.02	indignity.n.01	scandalization	indignity	11.374557459704072	n	#
scandalization.n.01	rustication.n.01	scandalisation	rustication	4.234788990302387	n	#
scandalization.n.02	indignity.n.01	scandalisation	indignity	11.374557459704072	n	#
favor.n.04	approbation.n.01	favour	approbation	9.523957490453084	n	#
favor.n.03	partiality.n.02	favour	partiality	7.146397454294539	n	#
favor.n.02	pull.n.03	favour	pull	6.990827730664518	n	#
favor.n.01	benevolence.n.03	favour	benevolence	8.573955701236617	n	#
privilege.v.01	admit.v.02	favour	admit	5.672974820577222	v	#
prefer.v.03	brevet.v.01	favour	brevet	7.89819350394082	v	#
favor.v.02	call.v.27	favour	call	5.4181628930699315	v	#
devoir.n.01	courtesy.n.01	devoir	courtesy	8.112970516742822	n	#
socialization.n.02	rendezvous.n.01	socialising	rendezvous	7.417213504340506	n	#
socialize.v.01	communicate.v.02	socialising	communicate	2.79980555113762	v	#
socialize.v.02	school.v.01	socialising	school	7.714587896709043	v	#
socialize.v.03	winterize.v.01	socialising	winterize	6.629510111783838	v	#
retribution.n.01	fine.n.01	requital	fine	9.239853239349188	n	#
democratization.n.01	attendance.n.01	democratisation	attendance	4.52385364840917	n	#
decentralization.n.02	scatter.n.02	decentralisation	strewing	9.448320076247464	n	#
non-engagement.n.01	attendance.n.01	non-engagement	attendance	4.52385364840917	n	#
non-engagement.n.01	attendance.n.01	non-involvement	attendance	4.52385364840917	n	#
go-slow.n.01	strike.n.01	go-slow	strike	10.306716829702717	n	#
recusancy.n.01	passive_resistance.n.01	recusancy	nonviolence	10.260907293671423	n	#
stupidity.n.02	revoke.n.01	betise	revoke	7.8877385553413415	n	#
shoot-down.n.01	bloodshed.n.01	shoot-down	bloodshed	8.732258636164643	n	#
tyrannicide.n.01	bloodshed.n.01	tyrannicide	bloodshed	8.732258636164643	n	#
thuggee.n.01	bloodshed.n.01	thuggee	bloodshed	8.732258636164643	n	#
colonization.n.01	collectivization.n.01	colonisation	collectivization	8.221433012398652	n	#
harmonization.n.01	resolution.n.09	harmonisation	resolution	9.278214107221633	n	#
solmization.n.01	atonality.n.01	solmization	atonality	6.6147172482525365	n	#
priority.n.02	forwardness.n.02	precedency	forwardness	11.169763047058058	n	#
precession.n.02	burst.n.03	precedency	burst	3.143520233107207	n	#
hair-raiser.n.01	thrill.n.03	hair-raiser	thrill	10.802038266932742	n	#
cornhusking.n.02	deforestation.n.02	cornhusking	deforestation	1e+300	n	#
jumpstart.n.01	alienation.n.04	jump-start	alienation	3.7341065435196765	n	#
jumpstart.v.01	crank.v.02	jump-start	crank	8.527352975825481	v	#
jumpstart.v.02	inaugurate.v.03	jump-start	inaugurate	7.010955094661167	v	#
xenotransplant.n.01	keratoplasty.n.01	xenotransplant	keratoplasty	13.772452732502442	n	#
bottom-feeder.n.02	spawner.n.01	bottom-feeder	spawner	8.11646092168259	n	#
bottom-feeder.n.02	spawner.n.01	bottom-dweller	spawner	8.11646092168259	n	#
migrant.n.01	runner.n.02	migrator	runner	6.999944602928331	n	#
amphidiploid.n.01	sitter.n.02	amphidiploid	sitter	2.2241504712318556	n	#
heteroploid.n.01	sitter.n.02	heteroploid	sitter	2.2241504712318556	n	#
animalcule.n.01	sitter.n.02	animalcule	sitter	2.2241504712318556	n	#
animalcule.n.01	sitter.n.02	animalculum	sitter	2.2241504712318556	n	#
microorganism.n.01	sitter.n.02	micro-organism	sitter	2.2241504712318556	n	#
aerobe.n.01	sitter.n.02	aerobe	sitter	2.2241504712318556	n	#
anaerobe.n.01	sitter.n.02	anaerobe	sitter	2.2241504712318556	n	#
relative.n.02	sitter.n.02	congenator	sitter	2.2241504712318556	n	#
arbovirus.n.01	vector.n.04	arborvirus	vector	10.553576907634241	n	#
bunyavirus.n.01	alphavirus.n.01	bunyavirus	alphavirus	1e+300	n	#
vesiculovirus.n.01	alphavirus.n.01	vesiculovirus	alphavirus	1e+300	n	#
viroid.n.01	tobacco_mosaic_virus.n.01	virusoid	TMV	14.465599913062388	n	#
hepadnavirus.n.01	alphavirus.n.01	hepadnavirus	alphavirus	1e+300	n	#
human_t-cell_leukemia_virus-1.n.01	human_immunodeficiency_virus.n.01	HTLV-1	HIV	1e+300	n	#
myxovirus.n.01	alphavirus.n.01	myxovirus	alphavirus	1e+300	n	#
orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	1e+300	n	#
echovirus.n.01	poliovirus.n.01	echovirus	poliovirus	1e+300	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-1	HS2	1e+300	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-I	HS2	1e+300	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-2	HS1	1e+300	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-II	HS1	1e+300	n	#
papovavirus.n.01	alphavirus.n.01	papovavirus	alphavirus	1e+300	n	#
rhabdovirus.n.01	alphavirus.n.01	rhabdovirus	alphavirus	1e+300	n	#
monera.n.01	animalia.n.01	Prokayotae	Animalia	11.575228155166224	n	#
moneran.n.01	bacteria.n.01	moneron	bacteria	7.917380810300015	n	#
halophile.n.01	methanogen.n.01	halophile	methanogen	1e+300	n	#
halophile.n.01	methanogen.n.01	halophil	methanogen	1e+300	n	#
coccus.n.01	rickettsia.n.01	coccus	rickettsia	8.867177954064013	n	#
coccobacillus.n.01	rickettsia.n.01	coccobacillus	rickettsia	8.867177954064013	n	#
heliobacter.n.01	bacteroides.n.01	Heliobacter	Bacteroides	1e+300	n	#
botulinus.n.01	rickettsia.n.01	botulinus	rickettsia	8.867177954064013	n	#
cyanophyta.n.01	pisces.n.04	Cyanophyta	Pisces	9.645318347457351	n	#
pseudomonad.n.01	rickettsia.n.01	pseudomonad	rickettsia	8.867177954064013	n	#
nitrobacteriaceae.n.01	bacteroides.n.01	Nitrobacteriaceae	Bacteroides	1e+300	n	#
nitrobacter.n.01	bacteroides.n.01	Nitrobacter	Bacteroides	1e+300	n	#
nitric_bacteria.n.01	rickettsia.n.01	nitrobacteria	rickettsia	8.867177954064013	n	#
nitrosomonas.n.01	bacteroides.n.01	Nitrosomonas	Bacteroides	1e+300	n	#
nitrosobacteria.n.01	rickettsia.n.01	nitrosobacteria	rickettsia	8.867177954064013	n	#
corynebacterium.n.01	rickettsia.n.01	corynebacterium	rickettsia	8.867177954064013	n	#
enteric_bacteria.n.01	rickettsia.n.01	enterics	rickettsia	8.867177954064013	n	#
enteric_bacteria.n.01	rickettsia.n.01	entric	rickettsia	8.867177954064013	n	#
actinomycete.n.01	rickettsia.n.01	actinomycete	rickettsia	8.867177954064013	n	#
actinomyces.n.01	rickettsia.n.01	actinomyces	rickettsia	8.867177954064013	n	#
polyangium.n.01	bacteroides.n.01	Polyangium	Bacteroides	1e+300	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacteria	rickettsia	8.867177954064013	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacterium	rickettsia	8.867177954064013	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacter	rickettsia	8.867177954064013	n	#
micrococcus.n.01	bacteroides.n.01	Micrococcus	Bacteroides	1e+300	n	#
spirochaeta.n.01	bacteroides.n.01	Spirochaeta	Bacteroides	1e+300	n	#
treponema.n.01	leptospira.n.01	treponema	leptospira	1e+300	n	#
nekton.n.01	sitter.n.02	nekton	sitter	2.2241504712318556	n	#
myrmecophile.n.01	sitter.n.02	myrmecophile	sitter	2.2241504712318556	n	#
protoctista.n.01	animalia.n.01	Protoctista	Animalia	11.575228155166224	n	#
protoctist.n.01	bacteria.n.01	protoctist	bacteria	7.917380810300015	n	#
protist.n.01	bacteria.n.01	protistan	bacteria	7.917380810300015	n	#
protozoan.n.01	alga.n.01	protozoon	alga	10.57377961495176	n	#
foram.n.01	ameba.n.01	foraminifer	ameba	1e+300	n	#
testacean.n.01	ameba.n.01	testacean	ameba	1e+300	n	#
infusorian.n.01	paramecium.n.01	infusorian	paramecium	14.465599913062388	n	#
stentor.n.01	stammerer.n.01	stentor	stammerer	8.768506426556984	n	#
arame.n.01	sea_wrack.n.02	arame	wrack	12.067704640264017	n	#
heterokontophyta.n.01	pisces.n.04	Heterokontophyta	Pisces	9.645318347457351	n	#
chrysophyta.n.01	pisces.n.04	Chrysophyta	Pisces	9.645318347457351	n	#
