S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
planula.n.01	body.n.02	planula	body	0.9295359586241757	n	#
medusa.n.02	zloty.n.01	medusan	zloty	0.8043728156701697	n	#
scyphozoa.n.01	rebutter.n.02	Scyphozoa	rebuttal	1.2396908869280152	n	#
scyphozoan.n.01	teaberry.n.01	Scyphozoa	wintergreen	1.2396908869280152	n	#
scyphozoan.n.01	kneel.n.01	scyphozoan	kneeling	0.7472144018302211	n	#
chrysaora.n.01	substrate.n.04	Chrysaora	substrate	1.2396908869280152	n	#
hydrozoa.n.01	receptor.n.01	Hydrozoa	receptor	1.072636802264849	n	#
hydrozoan.n.01	voice.n.03	Hydrozoa	voice	0.8649974374866046	n	#
hydrozoan.n.01	brahms.n.01	hydrozoan	Brahms	1.2396908869280152	n	#
hydrozoan.n.01	greenroom.n.01	hydroid	greenroom	1.1526795099383855	n	#
siphonophora.n.01	cholinesterase.n.01	Siphonophora	cholinesterase	0.9985288301111273	n	#
siphonophore.n.01	jowl.n.02	siphonophore	jowl	0.9295359586241757	n	#
nanomia.n.01	doberman.n.01	nanomia	Doberman	1.1526795099383855	n	#
physalia.n.01	spinner.n.02	Physalia	spinner	0.8649974374866046	n	#
man-of-war.n.01	canteen.n.05	man-of-war	canteen	1.2396908869280152	n	#
portuguese_man-of-war.n.01	amendment.n.01	man-of-war	amendment	0.5465437063680699	n	#
praya.n.01	residence.n.02	praya	residence	0.9985288301111273	n	#
apolemia.n.01	vaporizer.n.01	apolemia	vaporiser	1.072636802264849	n	#
sertularia.n.01	rooibos.n.01	Sertularia	rooibos	0.7472144018302211	n	#
sertularian.n.01	absorbency.n.01	sertularian	absorbency	0.7472144018302211	n	#
anthozoa.n.01	donets_basin.n.01	Anthozoa	Donbass	1.072636802264849	n	#
anthozoan.n.01	type_slug.n.01	Anthozoa	slug	0.9295359586241757	n	#
anthozoa.n.01	mckinley.n.02	Actinozoa	Denali	0.9295359586241757	n	#
anthozoan.n.01	kink.n.05	Actinozoa	kink	0.8649974374866046	n	#
anthozoan.n.01	marasmus.n.01	anthozoan	marasmus	0.5465437063680699	n	#
anthozoan.n.01	sitter.n.02	actinozoan	sitter	1.845826690498331	n	#
actiniaria.n.01	tap.n.08	Actiniaria	tap	1.1526795099383855	n	#
actiniaria.n.01	pair.n.04	Actinaria	pair	1.3350010667323402	n	#
actinia.n.01	oneness.n.01	actinia	oneness	1.1526795099383855	n	#
actinia.n.02	burbage.n.01	actinia	Burbage	1.1526795099383855	n	#
actinia.n.02	crossbar.n.01	actinian	crossbar	0.9985288301111273	n	#
actinia.n.02	beauvoir.n.01	actiniarian	Beauvoir	1.2396908869280152	n	#
actinia.n.01	materialization.n.02	Actinia	materialization	1.1526795099383855	n	#
actinia.n.02	bass.n.08	Actinia	bass	0.9295359586241757	n	#
alcyonaria.n.01	tremble.n.01	Alcyonaria	tremble	0.9295359586241757	n	#
alcyonacea.n.01	panini.n.01	Alcyonacea	Panini	0.9295359586241757	n	#
pennatulidae.n.01	insincerity.n.01	Pennatulidae	falseness	0.9985288301111273	n	#
pennatula.n.01	tying.n.01	Pennatula	tying	0.8649974374866046	n	#
gorgonacea.n.01	sprit.n.01	Gorgonacea	sprit	0.7472144018302211	n	#
gorgonacea.n.01	weber.n.05	Gorgoniacea	Weber	0.8649974374866046	n	#
madreporaria.n.01	point.n.25	Madreporaria	point	0.8043728156701697	n	#
stony_coral.n.01	sawtooth.n.01	madrepore	sawtooth	0.5930637220029626	n	#
maeandra.n.01	aesthetic.n.01	Maeandra	aesthetic	0.9985288301111273	n	#
fungia.n.01	pi.n.04	Fungia	pi	0.9985288301111273	n	#
ctenophora.n.01	spirea.n.01	Ctenophora	spiraea	0.8043728156701697	n	#
ctene.n.01	demonstration.n.02	ctene	demonstration	0.8649974374866046	n	#
ctene.n.01	joachim.n.01	comb-plate	Joachim	1.072636802264849	n	#
ctenophore.n.01	depiction.n.04	ctenophore	portrayal	0.8043728156701697	n	#
nuda.n.01	ear.n.05	Nuda	ear	0.8649974374866046	n	#
beroe.n.01	flight.n.06	beroe	flight	0.8649974374866046	n	#
tentaculata.n.01	frond.n.01	Tentaculata	frond	0.9295359586241757	n	#
cydippida.n.01	chevron.n.01	Cydippida	chevron	0.8649974374866046	n	#
cydippida.n.01	sonography.n.01	Cydippidea	ultrasonography	0.9295359586241757	n	#
cydippida.n.01	dumbwaiter.n.01	Cydippea	dumbwaiter	0.8043728156701697	n	#
platyctenea.n.01	incorrectness.n.01	Platyctenea	incorrectness	1.1526795099383855	n	#
platyctenean.n.01	soleus.n.01	platyctenean	soleus	0.8043728156701697	n	#
pleurobrachiidae.n.01	formation.n.01	Pleurobrachiidae	formation	1.55814461804655	n	#
pleurobrachia.n.01	pasternak.n.01	Pleurobrachia	Pasternak	0.9985288301111273	n	#
cestida.n.01	habit.n.04	Cestida	habit	1.072636802264849	n	#
cestidae.n.01	cowl.n.02	Cestidae	cowl	0.8043728156701697	n	#
cestum.n.01	body_mass_index.n.01	Cestum	BMI	1.072636802264849	n	#
lobata.n.01	pain.n.04	Lobata	nuisance	0.9985288301111273	n	#
woodborer.n.01	analysis_of_variance.n.01	woodborer	ANOVA	0.7472144018302211	n	#
acanthocephala.n.01	pedantry.n.01	Acanthocephala	pedantry	1.3350010667323402	n	#
acanthocephalan.n.01	one-sixth.n.01	acanthocephalan	sixth	0.6418538861723948	n	#
chaetognatha.n.01	idiocy.n.01	Chaetognatha	idiocy	1.1526795099383855	n	#
arrowworm.n.01	petersburg.n.01	arrowworm	Petersburg	0.9295359586241757	n	#
arrowworm.n.01	sol.n.02	chaetognath	Sol	0.6931471805599453	n	#
sagitta.n.01	paperboard.n.01	sagitta	paperboard	1.1526795099383855	n	#
sagitta.n.02	cardioid.n.01	sagitta	cardioid	0.6931471805599453	n	#
platyhelminthes.n.01	wicker.n.02	Platyhelminthes	wickerwork	0.9295359586241757	n	#
flatworm.n.01	linnet.n.02	platyhelminth	linnet	1.2396908869280152	n	#
turbellaria.n.01	doubleton.n.01	Turbellaria	doubleton	0.9985288301111273	n	#
trematoda.n.01	charge.n.07	Trematoda	charge	0.9985288301111273	n	#
cercaria.n.01	farthing.n.01	cercaria	farthing	0.7472144018302211	n	#
fasciolidae.n.01	maleo.n.01	Fasciolidae	maleo	0.6418538861723948	n	#
fasciola.n.01	trenton.n.01	Fasciola	Trenton	0.7472144018302211	n	#
fasciolopsis.n.01	spandau.n.01	Fasciolopsis	Spandau	0.5465437063680699	n	#
schistosomatidae.n.01	overcharge.n.01	Schistosomatidae	overcharge	0.9985288301111273	n	#
cestoda.n.01	zeppelin.n.01	Cestoda	Zeppelin	1.072636802264849	n	#
tapeworm.n.01	general_certificate_of_secondary_education.n.01	cestode	GCSE	0.7472144018302211	n	#
taeniidae.n.01	postscript.n.01	Taeniidae	PS	1.072636802264849	n	#
echinococcus.n.01	putter.n.02	echinococcus	putter	0.8043728156701697	n	#
taenia.n.01	finery.n.01	taenia	finery	1.4403615823901665	n	#
taenia.n.02	praise.n.02	taenia	praise	0.6931471805599453	n	#
nemertea.n.01	purchase.n.01	Nemertea	purchase	1.1526795099383855	n	#
nemertea.n.01	lister.n.02	Nemertina	lister	0.8649974374866046	n	#
ribbon_worm.n.01	caramel.n.02	nemertean	caramel	0.7472144018302211	n	#
ribbon_worm.n.01	tangelo.n.01	nemertine	tangelo	1.072636802264849	n	#
pogonophora.n.01	cybercafe.n.01	Pogonophora	cybercafe	0.8649974374866046	n	#
beard_worm.n.01	memorization.n.01	pogonophoran	memorisation	0.8043728156701697	n	#
rotifera.n.01	slump.n.01	Rotifera	slack	1.072636802264849	n	#
nematoda.n.01	sitter.n.01	Nematoda	Sitter	0.9985288301111273	n	#
nematoda.n.01	ribbon.n.01	Aschelminthes	thread	1.3350010667323402	n	#
aphasmidia.n.01	nip.n.01	Aphasmidia	nip	1.3350010667323402	n	#
phasmidia.n.01	tableau.n.01	Phasmidia	tableau	1.6916760106710724	n	#
ascaridae.n.01	voice.n.02	Ascaridae	phonation	1.4403615823901665	n	#
ascaridia.n.01	quality.n.03	Ascaridia	lineament	0.9985288301111273	n	#
oxyuridae.n.01	immediacy.n.03	Oxyuridae	immediacy	1.072636802264849	n	#
enterobius.n.01	faun.n.01	Enterobius	faun	0.9295359586241757	n	#
pinworm.n.01	nihil.n.01	threadworm	nihil	0.8649974374866046	n	#
eelworm.n.01	tulipwood.n.02	eelworm	whitewood	0.8649974374866046	n	#
cephalobidae.n.01	engraver.n.01	Cephalobidae	engraver	0.9985288301111273	n	#
anguillula.n.01	cairo.n.02	Anguillula	Cairo	0.9295359586241757	n	#
anguillula.n.01	exaggeration.n.02	Turbatrix	exaggeration	0.9295359586241757	n	#
tylenchidae.n.01	hankering.n.01	Tylenchidae	hankering	1.072636802264849	n	#
tylenchus.n.01	vaduz.n.01	Tylenchus	Vaduz	0.7472144018302211	n	#
wheatworm.n.01	guffaw.n.01	wheatworm	guffaw	0.8043728156701697	n	#
ancylostomatidae.n.01	conservative.n.02	Ancylostomatidae	Conservative	0.9295359586241757	n	#
trichina.n.01	katsina.n.01	trichina	Katsina	0.8649974374866046	n	#
filariidae.n.01	feelings.n.01	Filariidae	feelings	1.1526795099383855	n	#
dracunculidae.n.01	garnet.n.01	Dracunculidae	garnet	1.072636802264849	n	#
dracunculus.n.01	olecranon.n.01	Dracunculus	olecranon	0.9985288301111273	n	#
dracunculus.n.02	internet_explorer.n.01	Dracunculus	IE	0.8043728156701697	n	#
annelida.n.01	program.n.07	Annelida	program	1.072636802264849	n	#
archiannelida.n.01	murderess.n.01	Archiannelida	murderess	1.072636802264849	n	#
archiannelid.n.01	scholar.n.01	archiannelid	student	1.4403615823901665	n	#
oligochaeta.n.01	gauge.n.04	Oligochaeta	gauge	1.1526795099383855	n	#
oligochaete.n.01	south_dakota.n.01	oligochaete	SD	0.8649974374866046	n	#
earthworm.n.01	libation.n.03	angleworm	libation	0.6418538861723948	n	#
earthworm.n.01	home.n.06	fishworm	home	0.9985288301111273	n	#
earthworm.n.01	round.n.08	nightwalker	round	0.9985288301111273	n	#
branchiobdellidae.n.01	mica.n.01	Branchiobdellidae	mica	1.072636802264849	n	#
branchiobdella.n.01	pantheon.n.02	Branchiobdella	pantheon	0.9295359586241757	n	#
polychaeta.n.01	secretariat.n.02	Polychaeta	Secretariat	0.4595323293784402	n	#
polychaete.n.01	telephotograph.n.02	polychete	telephoto	1.072636802264849	n	#
lugworm.n.01	king.n.08	lobworm	king	0.8649974374866046	n	#
terebellidae.n.01	guadalcanal.n.02	Terebellidae	Guadalcanal	0.9985288301111273	n	#
terebella.n.01	postponement.n.02	Terebella	deferral	1.072636802264849	n	#
polycirrus.n.01	title.n.07	Polycirrus	title	0.8649974374866046	n	#
hirudinea.n.01	parallelism.n.01	Hirudinea	correspondence	1.2396908869280152	n	#
leech.n.01	execution.n.04	hirudinean	execution	0.6418538861723948	n	#
hirudinidae.n.01	nazarene.n.03	Hirudinidae	Nazarene	1.072636802264849	n	#
hirudo.n.01	infernal.n.01	Hirudo	infernal	1.072636802264849	n	#
haemopis.n.01	commonness.n.03	Haemopis	commonness	1.2396908869280152	n	#
horseleech.n.01	valmy.n.01	horseleech	Valmy	0.6418538861723948	n	#
mollusca.n.01	productivity.n.02	Mollusca	productivity	1.3350010667323402	n	#
scaphopoda.n.01	bollard.n.01	Scaphopoda	bollard	0.7472144018302211	n	#
scaphopod.n.01	comb.n.05	scaphopod	combing	0.6931471805599453	n	#
gastropoda.n.01	overlap.n.01	Gastropoda	overlap	1.2396908869280152	n	#
gastropoda.n.01	hive.n.01	Gasteropoda	hive	1.4403615823901665	n	#
haliotidae.n.01	break.n.10	Haliotidae	break	1.1526795099383855	n	#
haliotis.n.01	flash_card.n.01	Haliotis	flashcard	1.2396908869280152	n	#
abalone.n.01	touchline.n.01	ear-shell	touchline	0.7472144018302211	n	#
ormer.n.01	hill.n.04	sea-ear	Hill	1.1526795099383855	n	#
strombidae.n.01	cackle.n.01	Strombidae	cackle	1.072636802264849	n	#
strombus.n.01	amenability.n.01	Strombus	amenability	1.2396908869280152	n	#
helicidae.n.01	japan_current.n.01	Helicidae	Kuroshio	0.8649974374866046	n	#
limacidae.n.01	shipyard.n.01	Limacidae	shipyard	0.9295359586241757	n	#
limax.n.01	indomethacin.n.01	Limax	Indocin	0.8649974374866046	n	#
snailfish.n.01	contact.n.02	seasnail	contact	0.5465437063680699	n	#
seasnail.n.02	voluptuary.n.01	seasnail	sybarite	1.4403615823901665	n	#
neritidae.n.01	periwinkle.n.01	Neritidae	periwinkle	0.6931471805599453	n	#
neritid.n.01	hero.n.02	neritid	hero	0.5930637220029626	n	#
nerita.n.01	hughes.n.01	nerita	Hughes	1.072636802264849	n	#
neritina.n.01	tansy.n.01	neritina	tansy	0.9295359586241757	n	#
buccinidae.n.01	extensor_muscle.n.01	Buccinidae	extensor	0.8043728156701697	n	#
cymatiidae.n.01	abasement.n.01	Cymatiidae	degradation	0.9295359586241757	n	#
naticidae.n.01	emission.n.05	Naticidae	emission	0.9985288301111273	n	#
moon_shell.n.01	polk.n.01	moonshell	Polk	0.9985288301111273	n	#
littorinidae.n.01	fair.n.02	Littorinidae	fair	1.4403615823901665	n	#
littorina.n.01	deviousness.n.01	Littorina	deviousness	1.1526795099383855	n	#
patellidae.n.01	africa.n.01	Patellidae	Africa	0.9985288301111273	n	#
fissurellidae.n.01	neuroma.n.01	Fissurellidae	neuroma	0.8043728156701697	n	#
fissurella.n.01	disinclination.n.01	Fissurella	disinclination	1.1526795099383855	n	#
ancylidae.n.01	shanny.n.01	Ancylidae	shanny	0.41871033485818493	n	#
ancylus.n.01	giving.n.02	Ancylus	giving	0.9985288301111273	n	#
opisthobranchia.n.01	chip.n.02	Opisthobranchia	chip	1.072636802264849	n	#
nudibranchia.n.01	repellent.n.03	Nudibranchia	repellent	1.2396908869280152	n	#
aplysiidae.n.01	antitoxin.n.01	Aplysiidae	antitoxin	0.8649974374866046	n	#
aplysiidae.n.01	titus.n.01	Tethyidae	Titus	0.9985288301111273	n	#
hermissenda.n.01	peephole.n.01	Hermissenda	eyehole	0.9295359586241757	n	#
akeridae.n.01	text_file.n.01	Akeridae	document	0.9985288301111273	n	#
haminoea.n.01	dunghill.n.01	Haminoea	dunghill	1.072636802264849	n	#
pulmonata.n.01	reassembly.n.01	Pulmonata	reassembly	0.8043728156701697	n	#
physidae.n.01	jeep.n.01	Physidae	landrover	0.6931471805599453	n	#
physa.n.01	formica.n.02	physa	Formica	0.7472144018302211	n	#
pectinibranchia.n.01	high_gear.n.01	Pectinibranchia	high	0.8043728156701697	n	#
cypraeidae.n.01	tulle.n.01	Cypraeidae	tulle	0.9295359586241757	n	#
cypraea.n.01	couple.n.03	Cypraea	couple	1.2396908869280152	n	#
ctenidium.n.01	permutation.n.03	ctenidium	permutation	0.6931471805599453	n	#
ceras.n.01	jujube.n.01	ceras	jujube	0.7472144018302211	n	#
amphineura.n.01	pepsin.n.01	Amphineura	pepsin	1.072636802264849	n	#
solenogastres.n.01	muller.n.06	Solenogastres	Muller	0.9295359586241757	n	#
solenogastres.n.01	quadrant.n.01	Aplacophora	quadrant	1.072636802264849	n	#
solenogaster.n.01	aplite.n.01	solenogaster	aplite	0.8649974374866046	n	#
solenogaster.n.01	dribbler.n.02	aplacophoran	dribbler	1.55814461804655	n	#
polyplacophora.n.01	horn.n.09	Polyplacophora	horn	0.9295359586241757	n	#
chiton.n.02	stool.n.01	polyplacophore	stool	1.072636802264849	n	#
byssus.n.01	down_payment.n.01	byssus	deposit	1.1526795099383855	n	#
bivalvia.n.01	verisimilitude.n.01	Bivalvia	verisimilitude	1.2396908869280152	n	#
bivalvia.n.01	darwinian.n.01	Lamellibranchia	Darwinian	1.1526795099383855	n	#
myaceae.n.01	tapestry.n.01	Myaceae	tapestry	1.2396908869280152	n	#
myacidae.n.01	woodwaxen.n.01	Myacidae	whin	0.6931471805599453	n	#
veneridae.n.01	welsh.n.02	Veneridae	Cymric	0.9985288301111273	n	#
mercenaria.n.01	laceration.n.01	Mercenaria	laceration	0.8649974374866046	n	#
quahaug.n.01	catcher.n.01	quahaug	backstop	0.8649974374866046	n	#
quahog.n.02	things.n.01	quahaug	things	0.8043728156701697	n	#
solenidae.n.01	cooper.n.04	Solenidae	cooper	0.9295359586241757	n	#
razor_clam.n.01	unconventionality.n.01	knife-handle	unconventionality	0.7472144018302211	n	#
tridacnidae.n.01	marriage.n.01	Tridacnidae	wedlock	1.072636802264849	n	#
tridacna.n.01	prescription.n.04	Tridacna	prescription	1.3350010667323402	n	#
cardiidae.n.01	topknot.n.02	Cardiidae	topknot	0.9295359586241757	n	#
ostreidae.n.01	resonator.n.03	Ostreidae	resonator	0.9295359586241757	n	#
bluepoint.n.01	lieutenant.n.04	bluepoint	lieutenant	0.8043728156701697	n	#
bluepoint.n.02	zoologist.n.01	bluepoint	zoologist	1.2396908869280152	n	#
pteriidae.n.01	backwater.n.02	Pteriidae	backwater	1.072636802264849	n	#
anomiidae.n.01	glycogen.n.01	Anomiidae	glycogen	0.8649974374866046	n	#
nominal_aphasia.n.01	cantaloupe.n.01	Anomia	cantaloupe	0.5020919437972361	n	#
anomia.n.02	carnegie.n.01	Anomia	Carnegie	0.9295359586241757	n	#
placuna.n.01	contaminant.n.01	Placuna	contamination	1.1526795099383855	n	#
arcidae.n.01	strengthener.n.01	Arcidae	strengthener	0.9295359586241757	n	#
mytilidae.n.01	webworm.n.01	Mytilidae	webworm	0.8043728156701697	n	#
marine_mussel.n.01	auschwitz.n.01	mytilid	Auschwitz	0.8043728156701697	n	#
unionidae.n.01	wattle.n.02	Unionidae	wattle	0.8649974374866046	n	#
anodonta.n.01	fitment.n.01	Anodonta	fitment	0.8649974374866046	n	#
dreissena.n.01	attainment.n.01	Dreissena	attainment	1.072636802264849	n	#
pectinidae.n.01	inconvertibility.n.01	Pectinidae	inconvertibility	1.1526795099383855	n	#
scallop.n.02	ketoacidosis.n.01	scollop	ketoacidosis	0.7472144018302211	n	#
cutlet.n.01	transfer.n.02	scollop	transferee	1.1526795099383855	n	#
scallop.n.04	puff.n.02	scollop	puff	0.8649974374866046	n	#
scallop.v.03	salute.v.02	scollop	salute	0.9555114450274363	v	#
scallop.v.04	zoom.v.01	scollop	zoom	1.0608719606852628	v	#
scallop.v.05	weld.v.01	scollop	weld	1.3121863889661687	v	#
scallop.n.02	watercourse.n.03	escallop	watercourse	1.1526795099383855	n	#
cutlet.n.01	ragbag.n.02	escallop	ragbag	0.8649974374866046	n	#
scallop.n.04	lobito.n.01	escallop	Lobito	0.9985288301111273	n	#
scallop.v.02	uproot.v.02	escallop	extirpate	1.1786549963416462	v	#
teredinidae.n.01	tahitian.n.01	Teredinidae	Tahitian	0.9295359586241757	n	#
shipworm.n.01	xenopus.n.01	teredinid	Xenopus	0.6931471805599453	n	#
teredo.n.01	shakespearian.n.01	teredo	Shakespearian	1.1526795099383855	n	#
pholadidae.n.01	stroma.n.03	Pholadidae	stroma	0.9295359586241757	n	#
pholas.n.01	apennines.n.01	Pholas	Apennines	1.072636802264849	n	#
piddock.n.01	football_team.n.01	piddock	eleven	0.7472144018302211	n	#
cephalopoda.n.01	downshift.n.01	Cephalopoda	downshift	1.1526795099383855	n	#
nautilidae.n.01	huitre.n.01	Nautilidae	oyster	0.9295359586241757	n	#
dibranchiata.n.01	soul.n.03	Dibranchiata	soulfulness	1.3350010667323402	n	#
dibranchiata.n.01	varus.n.01	Dibranchia	varus	0.9295359586241757	n	#
dibranchiate.n.01	homeowner.n.01	dibranchiate	householder	1.4403615823901665	n	#
dibranchiate.n.01	idaho.n.01	dibranch	Idaho	0.8649974374866046	n	#
octopoda.n.01	bittersweet.n.01	Octopoda	bittersweet	0.7472144018302211	n	#
octopod.n.01	anchovy.n.02	octopod	anchovy	1.072636802264849	n	#
octopodidae.n.01	burgh.n.01	Octopodidae	burgh	1.1526795099383855	n	#
argonautidae.n.01	apartment.n.01	Argonautidae	flat	0.9295359586241757	n	#
decapoda.n.01	side.n.04	Decapoda	face	0.8649974374866046	n	#
decapoda.n.02	gladiator.n.01	Decapoda	gladiator	1.072636802264849	n	#
loligo.n.01	collapse.n.02	loligo	collapse	0.7472144018302211	n	#
ommastrephes.n.01	floodgate.n.01	ommastrephes	floodgate	0.5020919437972361	n	#
architeuthis.n.01	shearer.n.02	architeuthis	shearer	1.072636802264849	n	#
sepiidae.n.01	saturn.n.02	Sepiidae	Saturn	0.9295359586241757	n	#
cuttlefish.n.01	crick.n.01	cuttle	rick	0.6418538861723948	n	#
spirulidae.n.01	ptosis.n.01	Spirulidae	ptosis	0.8043728156701697	n	#
spirula.n.01	garbage_truck.n.01	spirula	dustcart	0.8043728156701697	n	#
belemnoidea.n.01	bookend.n.01	Belemnoidea	bookend	0.8649974374866046	n	#
belemnitidae.n.01	signature.n.01	Belemnitidae	signature	1.1526795099383855	n	#
belemnite.n.01	penalty.n.03	belemnite	penalty	1.072636802264849	n	#
gizzard.n.01	millinery.n.01	ventriculus	millinery	0.7472144018302211	n	#
crustacea.n.01	cordite.n.01	Crustacea	cordite	0.9985288301111273	n	#
malacostraca.n.01	necker.n.01	Malacostraca	necker	1.1526795099383855	n	#
brachyura.n.01	adenovirus.n.01	Brachyura	adenovirus	0.9295359586241757	n	#
brachyuran.n.01	trinidadian.n.01	brachyuran	Trinidadian	1.4403615823901665	n	#
menippe.n.01	supreme_headquarters_allied_powers_europe.n.01	Menippe	SHAPE	1.2396908869280152	n	#
cancridae.n.01	fa.n.01	Cancridae	fa	1.072636802264849	n	#
portunidae.n.01	coo.n.01	Portunidae	coo	1.072636802264849	n	#
portunus.n.01	smoke.n.04	Portunus	smoke	1.1526795099383855	n	#
ovalipes.n.01	thermography.n.01	Ovalipes	thermography	0.9985288301111273	n	#
callinectes.n.01	nimrod.n.01	Callinectes	Nimrod	0.9295359586241757	n	#
pinnotheridae.n.01	sun.n.03	Pinnotheridae	sun	0.9985288301111273	n	#
pinnotheres.n.01	indemnity.n.02	Pinnotheres	indemnity	1.072636802264849	n	#
lithodidae.n.01	bise.n.01	Lithodidae	bise	0.7472144018302211	n	#
paralithodes.n.01	affinity.n.06	Paralithodes	affinity	0.9985288301111273	n	#
majidae.n.01	approach.n.07	Majidae	approaching	1.072636802264849	n	#
macrocheira.n.01	photogravure.n.01	Macrocheira	photogravure	1.072636802264849	n	#
reptantia.n.01	ease.n.01	Reptantia	easiness	1.3350010667323402	n	#
homaridae.n.01	gleam.n.01	Homaridae	gleaming	0.9985288301111273	n	#
homarus.n.01	equidae.n.01	Homarus	Equidae	1.6916760106710724	n	#
nephropsidae.n.01	wigner.n.01	Nephropsidae	Wigner	0.9295359586241757	n	#
palinuridae.n.01	deserter.n.01	Palinuridae	deserter	1.072636802264849	n	#
palinurus.n.01	blaster.n.01	Palinurus	blaster	0.9295359586241757	n	#
spiny_lobster.n.01	low-level_formatting.n.01	langouste	initialisation	0.9985288301111273	n	#
spiny_lobster.n.02	elastoplast.n.01	langouste	Elastoplast	0.8043728156701697	n	#
astacidae.n.01	quotient.n.02	Astacidae	quotient	1.2396908869280152	n	#
astacidae.n.01	croaker.n.01	Astacura	croaker	0.9295359586241757	n	#
crayfish.n.03	cascade.n.01	crawdaddy	cascade	0.9295359586241757	n	#
astacus.n.01	upholder.n.01	Astacus	upholder	0.9985288301111273	n	#
crayfish.n.02	cable.n.02	ecrevisse	line	0.9985288301111273	n	#
old_world_crayfish.n.01	notion.n.04	ecrevisse	notion	1.072636802264849	n	#
cambarus.n.01	coupon.n.02	Cambarus	coupon	1.072636802264849	n	#
paguridae.n.01	delphinus.n.01	Paguridae	Delphinus	0.9985288301111273	n	#
pagurus.n.01	stroke.n.03	Pagurus	apoplexy	0.9985288301111273	n	#
natantia.n.01	series.n.06	Natantia	series	1.6916760106710724	n	#
crangonidae.n.01	prostration.n.02	Crangonidae	prostration	1.1526795099383855	n	#
crangon.n.01	aorta.n.01	Crangon	aorta	0.7472144018302211	n	#
palaemonidae.n.01	dalmatia.n.01	Palaemonidae	Dalmatia	0.9985288301111273	n	#
palaemon.n.01	aorta.n.01	Palaemon	aorta	0.7472144018302211	n	#
peneidae.n.01	nephrectomy.n.01	Peneidae	nephrectomy	0.8649974374866046	n	#
peneus.n.01	swazi.n.02	Peneus	Swazi	0.9295359586241757	n	#
schizopoda.n.01	malfeasant.n.01	Schizopoda	malfeasant	0.9985288301111273	n	#
euphausiacea.n.01	dunce.n.01	Euphausiacea	dunce	0.9985288301111273	n	#
mysidacea.n.01	general.n.01	Mysidacea	general	0.6931471805599453	n	#
mysidae.n.01	demander.n.01	Mysidae	demander	1.1526795099383855	n	#
praunus.n.01	actinoid.n.01	Praunus	actinide	1.6916760106710724	n	#
stomatopoda.n.01	ammonia_water.n.01	Stomatopoda	ammonia	1.072636802264849	n	#
stomatopod.n.01	crooner.n.01	stomatopod	balladeer	1.1526795099383855	n	#
squillidae.n.01	niobrara.n.01	Squillidae	Niobrara	0.9985288301111273	n	#
squilla.n.01	rear.n.01	squilla	rear	0.7472144018302211	n	#
isopoda.n.01	fantail.n.01	Isopoda	fantail	0.8649974374866046	n	#
woodlouse.n.01	clopidogrel_bisulfate.n.01	woodlouse	Plavix	0.8043728156701697	n	#
armadillidiidae.n.01	mrs.n.01	Armadillidiidae	Mrs	0.9985288301111273	n	#
armadillidium.n.01	chorea.n.02	Armadillidium	chorea	0.9985288301111273	n	#
oniscidae.n.01	docent.n.01	Oniscidae	docent	0.8649974374866046	n	#
oniscus.n.01	guinean.n.01	Oniscus	Guinean	1.072636802264849	n	#
porcellionidae.n.01	curacy.n.01	Porcellionidae	curacy	0.9985288301111273	n	#
porcellio.n.01	tons.n.01	Porcellio	oodles	1.2396908869280152	n	#
amphipoda.n.01	side.n.08	Amphipoda	side	1.2396908869280152	n	#
orchestiidae.n.01	unveiling.n.01	Orchestiidae	unveiling	1.2396908869280152	n	#
orchestia.n.01	caravansary.n.01	Orchestia	khan	0.8043728156701697	n	#
beach_flea.n.01	change.n.01	sandhopper	alteration	0.7472144018302211	n	#
caprella.n.01	huntress.n.01	Caprella	huntress	0.9295359586241757	n	#
cyamus.n.01	cleanliness.n.02	Cyamus	cleanliness	1.3350010667323402	n	#
entomostraca.n.01	rocking_chair.n.01	Entomostraca	rocker	0.8043728156701697	n	#
branchiopoda.n.01	tanganyika.n.02	Branchiopoda	Tanganyika	1.072636802264849	n	#
anostraca.n.01	complex.n.01	Anostraca	complex	0.9985288301111273	n	#
artemia.n.01	myelofibrosis.n.01	Chirocephalus	myelofibrosis	0.8649974374866046	n	#
notostraca.n.01	personnel_casualty.n.01	Notostraca	loss	0.9985288301111273	n	#
triopidae.n.01	skua.n.01	Triopidae	skua	0.5465437063680699	n	#
triops.n.01	molecule.n.01	Triops	molecule	1.1526795099383855	n	#
copepoda.n.01	mate.n.01	Copepoda	mate	0.8649974374866046	n	#
branchiura.n.01	pitahaya_cactus.n.01	Branchiura	pitahaya	0.7472144018302211	n	#
ostracoda.n.01	shading.n.01	Ostracoda	shading	0.9295359586241757	n	#
seed_shrimp.n.01	shook.n.01	ostracod	shook	0.9985288301111273	n	#
cirripedia.n.01	soy_sauce.n.01	Cirripedia	soy	0.8649974374866046	n	#
barnacle.n.01	theatrical_performance.n.01	cirriped	histrionics	0.7472144018302211	n	#
barnacle.n.01	doubling.n.01	cirripede	doubling	0.9985288301111273	n	#
balanidae.n.01	lastingness.n.01	Balanidae	strength	1.072636802264849	n	#
balanus.n.01	baseball_club.n.01	Balanus	club	1.1526795099383855	n	#
lepadidae.n.01	ontology.n.01	Lepadidae	ontology	1.1526795099383855	n	#
