S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
strappado.n.01	boot.n.06	strappado	boot	1e-300	n	#
strappado.n.01	boot.n.06	strapado	boot	1e-300	n	#
tease.n.03	badgering.n.01	tantalization	badgering	0.7213475204444816	n	#
witch-hunt.n.01	badgering.n.01	witch-hunt	badgering	1e-300	n	#
fraud.n.03	jugglery.n.01	put-on	jugglery	1e-300	n	#
antic.n.01	celebration.n.02	put-on	celebration	0.1218686502682502	n	#
dancing.n.01	bathing.n.01	terpsichore	bathing	0.10827699635589842	n	#
eurythmy.n.01	bathing.n.01	eurythmy	bathing	1e-300	n	#
eurythmy.n.01	bathing.n.01	eurhythmy	bathing	1e-300	n	#
eurythmy.n.01	bathing.n.01	eurythmics	bathing	1e-300	n	#
eurythmy.n.01	bathing.n.01	eurhythmics	bathing	1e-300	n	#
by-line.n.01	actor's_line.n.01	by-line	speech	1e-300	n	#
reversal.n.04	choice.n.01	flip-flop	selection	0.16223005598826468	n	#
flip-flop.n.02	espadrille.n.01	flip-flop	espadrille	1e-300	n	#
interchange.v.04	undo.v.01	flip-flop	undo	0.22514092038516	v	#
skinny-dip.n.01	bathe.n.01	skinny-dip	bathe	1e-300	n	#
skinny-dip.v.01	backstroke.v.01	skinny-dip	backstroke	5e-301	v	#
floating.n.01	bathe.n.01	natation	bathe	0.17998765294534708	n	#
skin_diving.n.01	bathe.n.01	skin-dive	bathe	0.12313927290724724	n	#
skin-dive.v.01	snorkel.v.01	skin-dive	snorkel	5e-301	v	#
surfing.n.01	swimming.n.01	surfriding	swimming	1e-300	n	#
water-skiing.n.01	surfing.n.01	water-skiing	surfing	5e-301	n	#
in-fighting.n.01	battering.n.01	in-fighting	battering	1e-300	n	#
in-fighting.n.02	fight.n.05	in-fighting	fight	1e-300	n	#
rope-a-dope.n.01	fight.n.05	rope-a-dope	fight	1e-300	n	#
bullfighting.n.01	cockfighting.n.01	tauromachy	cockfighting	5e-301	n	#
pigsticking.n.01	fox_hunting.n.01	pigsticking	foxhunt	1e-300	n	#
fly-fishing.n.01	troll.n.04	fly-fishing	troll	1e-300	n	#
fly-fish.v.01	troll.v.04	fly-fishing	troll	1e-300	v	#
bat.n.02	attack.n.02	at-bat	attack	0.15449977524755792	n	#
ring-around-the-rosy.n.01	catch.n.08	ring-around-the-rosy	catch	1e-300	n	#
ring-around-the-rosy.n.01	catch.n.08	ring-around-a-rosy	catch	1e-300	n	#
ring-around-the-rosy.n.01	catch.n.08	ring-a-rosy	catch	1e-300	n	#
candlepins.n.01	bocce.n.01	candlepins	boccie	5e-301	n	#
candlepin.n.01	duckpin.n.01	candlepins	duckpin	5e-301	n	#
goalkeeper.n.01	center.n.13	netkeeper	center	1e-300	n	#
goalkeeper.n.02	catcher.n.02	netkeeper	catcher	1e-300	n	#
shuffleboard.n.01	paintball.n.02	shovelboard	paintball	5e-301	n	#
no-hit_game.n.01	stickball.n.01	no-hitter	stickball	5e-301	n	#
one-hitter.n.01	stickball.n.01	one-hitter	stickball	5e-301	n	#
one-hitter.n.01	stickball.n.01	1-hitter	stickball	5e-301	n	#
two-hitter.n.01	steal.n.02	two-hitter	steal	1e-300	n	#
two-hitter.n.01	steal.n.02	2-hitter	steal	1e-300	n	#
three-hitter.n.01	steal.n.02	three-hitter	steal	1e-300	n	#
three-hitter.n.01	steal.n.02	3-hitter	steal	1e-300	n	#
four-hitter.n.01	stickball.n.01	four-hitter	stickball	5e-301	n	#
four-hitter.n.01	stickball.n.01	4-hitter	stickball	5e-301	n	#
five-hitter.n.01	stickball.n.01	five-hitter	stickball	5e-301	n	#
five-hitter.n.01	stickball.n.01	5-hitter	stickball	5e-301	n	#
runup.n.01	augmentation.n.01	run-up	augmentation	5e-301	n	#
googly.n.01	chinaman.n.02	bosie	Chinaman	1e-300	n	#
pushball.n.01	ball_game.n.01	pushball	ballgame	1e-300	n	#
battledore.n.02	doubles.n.01	battledore	doubles	1e-300	n	#
tip-off.n.01	acquaintance.n.01	tip-off	acquaintance	1e-300	n	#
pallone.n.01	volleyball.n.01	pallone	volleyball	1e-300	n	#
jack.n.07	ball.n.01	jackstones	ball	0.16295011374223017	n	#
jackstraw.n.01	batten.n.02	jackstraws	batten	1e-300	n	#
jackstraw.n.01	batten.n.02	spillikins	batten	1e-300	n	#
all_fours.n.01	solitaire.n.04	high-low-jack	solitaire	0.1564819598447662	n	#
beggar-my-neighbor.n.01	solitaire.n.04	beggar-my-neighbor	solitaire	1e-300	n	#
beggar-my-neighbor.n.01	solitaire.n.04	beggar-my-neighbour	solitaire	1e-300	n	#
beggar-my-neighbor.n.01	solitaire.n.04	strip-Jack-naked	solitaire	1e-300	n	#
blackjack.n.04	solitaire.n.04	vingt-et-un	solitaire	0.11074724073715887	n	#
casino.n.02	solitaire.n.04	cassino	solitaire	0.11595405822604857	n	#
ecarte.n.01	solitaire.n.04	ecarte	solitaire	1e-300	n	#
fantan.n.02	solitaire.n.04	fantan	solitaire	0.14514832630028082	n	#
pinochle.n.01	solitaire.n.04	pinocle	solitaire	0.10285190308865905	n	#
pinochle.n.01	solitaire.n.04	penuchle	solitaire	0.10285190308865905	n	#
pinochle.n.01	solitaire.n.04	bezique	solitaire	0.10285190308865905	n	#
rouge_et_noir.n.01	solitaire.n.04	trente-et-quarante	solitaire	1e-300	n	#
bolivia.n.02	samba.n.04	bolivia	samba	0.45511961331341894	n	#
high-low.n.01	draw.n.08	high-low	draw	1e-300	n	#
seven-up.n.01	cinch.n.03	seven-up	cinch	1e-300	n	#
table_tennis.n.01	bagatelle.n.03	Ping-Pong	bagatelle	0.10372838042651572	n	#
draft.n.06	deepness.n.02	draughts	profoundness	0.18978354264068178	n	#
draft.n.08	booster.n.06	draughts	booster	0.13139603678362868	n	#
draft.n.11	tug.n.01	draughts	tug	0.2243042357695261	n	#
blueprint.v.01	engineer.v.01	draughts	engineer	0.19420087637135505	v	#
pachisi.n.01	monopoly.n.03	pachisi	Monopoly	1e-300	n	#
pachisi.n.01	monopoly.n.03	parchesi	Monopoly	1e-300	n	#
pachisi.n.01	monopoly.n.03	parchisi	Monopoly	1e-300	n	#
shovel_board.n.01	monopoly.n.03	shove-halfpenny	Monopoly	1e-300	n	#
shovel_board.n.01	monopoly.n.03	shove-ha'penny	Monopoly	1e-300	n	#
ticktacktoe.n.01	monopoly.n.03	ticktacktoe	Monopoly	1e-300	n	#
ticktacktoe.n.01	monopoly.n.03	ticktacktoo	Monopoly	1e-300	n	#
ticktacktoe.n.01	monopoly.n.03	tick-tack-toe	Monopoly	1e-300	n	#
ticktacktoe.n.01	monopoly.n.03	tic-tac-toe	Monopoly	1e-300	n	#
ticktacktoe.n.01	monopoly.n.03	tit-tat-toe	Monopoly	1e-300	n	#
carouse.n.01	whoopee.n.01	booze-up	whoopee	1e-300	n	#
capriole.n.01	header.n.07	capriole	header	1e-300	n	#
caper.n.04	pounce.n.01	capriole	pounce	1e-300	n	#
capriole.v.02	chasse.v.01	capriole	chasse	1e-300	v	#
meshugaas.n.01	buffoonery.n.01	meshugaas	buffoonery	1e-300	n	#
meshugaas.n.01	buffoonery.n.01	mishegaas	buffoonery	1e-300	n	#
meshugaas.n.01	buffoonery.n.01	mishegoss	buffoonery	1e-300	n	#
waggery.n.01	pun.n.01	waggery	wordplay	1e-300	n	#
leg-pull.n.01	drollery.n.02	leg-pull	drollery	5e-301	n	#
leg-pull.n.01	drollery.n.02	leg-pulling	drollery	5e-301	n	#
bewitchery.n.01	adorability.n.01	beguilement	adorability	1e-300	n	#
beguilement.n.02	edutainment.n.01	beguilement	edutainment	1e-300	n	#
militainment.n.01	beguilement.n.02	militainment	distraction	1e-300	n	#
saraband.n.01	samba.n.02	saraband	samba	1e-300	n	#
buck-and-wing.n.01	clog_dance.n.01	buck-and-wing	clog	1e-300	n	#
farandole.n.01	country-dance.n.01	farandole	contradance	1e-300	n	#
tarantella.n.02	stomp.n.01	tarantelle	stomp	5e-301	n	#
cha-cha.v.01	bop.v.01	cha-cha	bop	1e-300	v	#
one-step.v.01	bop.v.01	one-step	bop	1e-300	v	#
two-step.v.01	bop.v.01	two-step	bop	1e-300	v	#
contradance.v.01	bop.v.01	country-dance	bop	1e-300	v	#
contradance.v.01	bop.v.01	contredanse	bop	1e-300	v	#
octet.n.04	bevy.n.01	eightsome	bevy	0.05570642113735571	n	#
do-si-do.n.01	swing.n.09	do-si-do	swing	1e-300	n	#
landler.n.02	swing.n.09	landler	swing	1e-300	n	#
program.n.05	advisory.n.01	programme	advisory	0.23838695644251676	n	#
course_of_study.n.01	secret.n.02	programme	secret	0.20038600691745248	n	#
broadcast.n.02	attraction.n.02	programme	attraction	0.1532656771929402	n	#
program.n.02	anthroposophy.n.01	programme	anthroposophy	1e-300	n	#
plan.n.01	cogitation.n.01	programme	cogitation	1e-300	n	#
program.v.01	reschedule.v.01	programme	reschedule	1e-300	v	#
disorganization.n.01	clutter.n.01	disorganisation	smother	0.17048777147486435	n	#
disorganization.n.02	agitation.n.04	disorganisation	agitation	0.14373243857349077	n	#
surprise.n.03	dislocation.n.02	surprisal	dislocation	0.5287591401655752	n	#
give-and-go.n.01	pick.n.08	give-and-go	pick	1e-300	n	#
sclaff.n.01	approach.n.09	sclaff	approach	1e-300	n	#
sclaff.v.01	beat.v.11	sclaff	beat	1e-300	v	#
sclaff.v.02	beat.v.11	sclaff	beat	1e-300	v	#
busywork.n.01	subbing.n.01	make-work	subbing	1e-300	n	#
nightwork.n.01	subbing.n.01	nightwork	subbing	1e-300	n	#
specialization.n.03	domestication.n.01	specialisation	domestication	1e-300	n	#
specialization.n.01	wetting.n.01	specialisation	wetting	0.08891593871085424	n	#
specialization.n.02	walk_of_life.n.01	specialisation	walk	0.2921846301946708	n	#
forte.n.01	advantage.n.01	speciality	advantage	0.30588457055473617	n	#
peculiarity.n.02	singularity.n.01	speciality	singularity	0.3786264487224947	n	#
specialization.n.02	walk_of_life.n.01	speciality	walk	0.2921846301946708	n	#
spiritualization.n.01	wetting.n.01	spiritualization	wetting	1e-300	n	#
spiritualization.n.01	wetting.n.01	spiritualisation	wetting	1e-300	n	#
academicianship.n.01	sainthood.n.02	academicianship	sainthood	0.06507142777185311	n	#
accountantship.n.01	sainthood.n.02	accountantship	sainthood	1e-300	n	#
attorneyship.n.01	sainthood.n.02	attorneyship	sainthood	1e-300	n	#
bailiffship.n.01	sainthood.n.02	bailiffship	sainthood	1e-300	n	#
baronetage.n.01	knighthood.n.01	baronetage	knighthood	5e-301	n	#
baronetage.n.02	sainthood.n.02	baronetage	sainthood	1e-300	n	#
cardinalship.n.01	sainthood.n.02	cardinalship	sainthood	1e-300	n	#
chaplaincy.n.01	sainthood.n.02	chaplainship	sainthood	1e-300	n	#
commandership.n.01	sainthood.n.02	commandery	sainthood	1e-300	n	#
consulship.n.01	sainthood.n.02	consulship	sainthood	1e-300	n	#
councillorship.n.01	sainthood.n.02	councillorship	sainthood	1e-300	n	#
counselorship.n.01	sainthood.n.02	counselorship	sainthood	1e-300	n	#
counselorship.n.01	sainthood.n.02	counsellorship	sainthood	1e-300	n	#
foremanship.n.01	sainthood.n.02	foremanship	sainthood	1e-300	n	#
generalship.n.02	sainthood.n.02	generalcy	sainthood	1e-300	n	#
inspectorship.n.01	sainthood.n.02	inspectorship	sainthood	1e-300	n	#
instructorship.n.01	sainthood.n.02	instructorship	sainthood	1e-300	n	#
legation.n.01	sainthood.n.02	legateship	sainthood	0.07008142781918573	n	#
legislatorship.n.01	sainthood.n.02	legislatorship	sainthood	1e-300	n	#
lieutenancy.n.01	sainthood.n.02	lieutenancy	sainthood	1e-300	n	#
marshalship.n.01	sainthood.n.02	marshalship	sainthood	1e-300	n	#
messiahship.n.01	sainthood.n.02	messiahship	sainthood	1e-300	n	#
moderatorship.n.01	sainthood.n.02	moderatorship	sainthood	1e-300	n	#
peasanthood.n.01	sainthood.n.02	peasanthood	sainthood	0.06507142777185311	n	#
praetorship.n.01	sainthood.n.02	praetorship	sainthood	1e-300	n	#
precentorship.n.01	sainthood.n.02	precentorship	sainthood	1e-300	n	#
prelacy.n.02	sainthood.n.02	prelacy	sainthood	1e-300	n	#
primateship.n.01	sainthood.n.02	primateship	sainthood	1e-300	n	#
priorship.n.01	sainthood.n.02	priorship	sainthood	1e-300	n	#
proconsulship.n.01	sainthood.n.02	proconsulship	sainthood	1e-300	n	#
proconsulship.n.01	sainthood.n.02	proconsulate	sainthood	1e-300	n	#
proctorship.n.01	sainthood.n.02	proctorship	sainthood	1e-300	n	#
protectorship.n.01	sainthood.n.02	protectorship	sainthood	1e-300	n	#
rectorship.n.01	sainthood.n.02	rectorate	sainthood	1e-300	n	#
seigneury.n.01	manor.n.02	seigniory	manor	1e-300	n	#
seigniory.n.02	rulership.n.01	seigniory	rulership	5e-301	n	#
seigneury.n.01	manor.n.02	seigneury	manor	1e-300	n	#
seigniory.n.02	rulership.n.01	seigneury	rulership	5e-301	n	#
solicitorship.n.01	rulership.n.01	solicitorship	rulership	5e-301	n	#
teachership.n.01	rulership.n.01	teachership	rulership	5e-301	n	#
thaneship.n.01	rulership.n.01	thaneship	rulership	5e-301	n	#
treasurership.n.01	rulership.n.01	treasurership	rulership	5e-301	n	#
tribuneship.n.01	rulership.n.01	tribuneship	rulership	5e-301	n	#
vice-presidency.n.01	episcopate.n.01	vice-presidency	episcopate	5e-301	n	#
vice-presidency.n.02	rulership.n.01	vice-presidency	rulership	5e-301	n	#
viceroyship.n.01	rulership.n.01	viceroyship	rulership	5e-301	n	#
viziership.n.01	rulership.n.01	viziership	rulership	5e-301	n	#
wardenship.n.01	rulership.n.01	wardenship	rulership	5e-301	n	#
wardership.n.01	rulership.n.01	wardership	rulership	5e-301	n	#
cabinetwork.n.01	joinery.n.01	cabinetwork	joinery	5e-301	n	#
cabinetwork.n.02	cabinetmaking.n.01	cabinetwork	cabinetmaking	5e-301	n	#
oculism.n.01	shoemaking.n.01	oculism	shoemaking	1e-300	n	#
plumbing.n.02	shoemaking.n.01	plumbery	shoemaking	0.10193108899786704	n	#
superscription.n.01	epigraph.n.02	superscription	epigraph	1e-300	n	#
pyrotechnics.n.02	shoemaking.n.01	pyrotechny	shoemaking	1e-300	n	#
labor.n.01	womanhood.n.02	labour	womanhood	0.20900716658889948	n	#
parturiency.n.01	laying.n.01	labour	laying	0.27232214327743576	n	#
labor.n.02	subbing.n.01	labour	subbing	0.10018555785593077	n	#
labor.v.02	serve.v.13	labour	serve	0.1608689530825373	v	#
tug.v.02	flounder.v.02	labour	flounder	0.16805619360086615	v	#
labor.v.03	experience.v.01	labour	experience	0.14168664456467797	v	#
corvee.n.01	drudgery.n.01	corvee	grind	1e-300	n	#
pull-in.n.01	caff.n.01	pull-up	caff	5e-301	n	#
pull-up.n.02	pushup.n.01	pull-up	pushup	1e-300	n	#
pull-up.n.02	pushup.n.01	chin-up	pushup	1e-300	n	#
supererogation.n.01	application.n.06	supererogation	application	1e-300	n	#
question.n.01	challenge.n.03	enquiry	challenge	0.32878318874489	n	#
inquiry.n.01	calculation.n.02	enquiry	calculation	0.7195636006081383	n	#
inquiry.n.03	analysis.n.01	enquiry	analysis	0.15025764466753402	n	#
celioscopy.n.01	sigmoidoscopy.n.01	celioscopy	sigmoidoscopy	1e+300	n	#
culdoscopy.n.01	sigmoidoscopy.n.01	culdoscopy	sigmoidoscopy	1e+300	n	#
proctoscopy.n.01	sigmoidoscopy.n.01	proctoscopy	sigmoidoscopy	1e+300	n	#
gonioscopy.n.01	autopsy.n.01	gonioscopy	autopsy	1e-300	n	#
keratoscopy.n.01	autopsy.n.01	keratoscopy	autopsy	1e-300	n	#
rhinoscopy.n.01	autopsy.n.01	rhinoscopy	autopsy	1e-300	n	#
urinalysis.n.01	spectroscopy.n.01	uranalysis	spectroscopy	1e-300	n	#
plateletpheresis.n.01	plasmapheresis.n.01	plateletpheresis	plasmapheresis	1e+300	n	#
hemodialysis.n.01	apheresis.n.02	haemodialysis	apheresis	5e-301	n	#
eyedrop.n.01	tear.n.01	eye-drop	tear	1e-300	n	#
eyedrop.n.02	lavage.n.01	eye-drop	lavage	5e-301	n	#
hospitalization.n.04	allopathy.n.01	hospitalisation	allopathy	1e-300	n	#
galvanism.n.01	thermoelectricity.n.01	galvanism	thermoelectricity	1e-300	n	#
electrotherapy.n.01	chemotherapy.n.01	galvanism	chemotherapy	1e-300	n	#
heliotherapy.n.01	chemotherapy.n.01	heliotherapy	chemotherapy	5e-301	n	#
iontophoresis.n.01	chemotherapy.n.01	iontotherapy	chemotherapy	5e-301	n	#
antipyresis.n.01	administration.n.03	antipyresis	administration	1e-300	n	#
adrenalectomy.n.01	cholecystectomy.n.01	suprarenalectomy	cholecystectomy	5e-301	n	#
appendectomy.n.01	cholecystectomy.n.01	appendicectomy	cholecystectomy	5e-301	n	#
autograft.n.01	heterograft.n.01	autoplasty	xenograft	5e-301	n	#
autoplasty.n.02	abdominoplasty.n.01	autoplasty	abdominoplasty	5e-301	n	#
cautery.n.02	phlebectomy.n.01	cauterisation	phlebectomy	5e-301	n	#
chemosurgery.n.01	phlebectomy.n.01	chemosurgery	phlebectomy	5e-301	n	#
curettage.n.01	phlebectomy.n.01	curettement	phlebectomy	5e-301	n	#
enterostomy.n.01	phlebectomy.n.01	enterostomy	phlebectomy	5e-301	n	#
enterostomy.n.01	phlebectomy.n.01	enterotomy	phlebectomy	5e-301	n	#
exenteration.n.01	phlebectomy.n.01	exenteration	phlebectomy	5e-301	n	#
face_lift.n.01	abdominoplasty.n.01	rhytidectomy	abdominoplasty	1e-300	n	#
face_lift.n.01	abdominoplasty.n.01	rhytidoplasty	abdominoplasty	1e-300	n	#
gastroenterostomy.n.01	phlebectomy.n.01	gastroenterostomy	phlebectomy	5e-301	n	#
hemorrhoidectomy.n.01	phlebectomy.n.01	haemorrhoidectomy	phlebectomy	5e-301	n	#
hemostasis.n.01	standdown.n.02	hemostasia	standdown	5e-301	n	#
hemostasis.n.01	standdown.n.02	haemostasia	standdown	5e-301	n	#
hypophysectomy.n.01	appendectomy.n.01	hypophysectomy	appendectomy	5e-301	n	#
hysterotomy.n.01	phlebectomy.n.01	hysterotomy	phlebectomy	5e-301	n	#
gastromy.n.01	laparotomy.n.01	gastromy	laparotomy	5e-301	n	#
jejunostomy.n.01	phlebectomy.n.01	jejunostomy	phlebectomy	5e-301	n	#
lipectomy.n.01	abdominoplasty.n.01	lipectomy	abdominoplasty	5e-301	n	#
neuroplasty.n.01	abdominoplasty.n.01	neuroplasty	abdominoplasty	5e-301	n	#
lithotomy.n.01	appendectomy.n.01	lithotomy	appendectomy	5e-301	n	#
mastoidectomy.n.01	appendectomy.n.01	mastoidectomy	appendectomy	5e-301	n	#
neurectomy.n.01	appendectomy.n.01	neurectomy	appendectomy	5e-301	n	#
oophorosalpingectomy.n.01	appendectomy.n.01	oophorosalpingectomy	appendectomy	5e-301	n	#
ophthalmectomy.n.01	appendectomy.n.01	ophthalmectomy	appendectomy	5e-301	n	#
salpingectomy.n.01	appendectomy.n.01	salpingectomy	appendectomy	5e-301	n	#
septectomy.n.01	appendectomy.n.01	septectomy	appendectomy	5e-301	n	#
sigmoidectomy.n.01	appendectomy.n.01	sigmoidectomy	appendectomy	5e-301	n	#
stapedectomy.n.01	appendectomy.n.01	stapedectomy	appendectomy	5e-301	n	#
myringectomy.n.01	phlebectomy.n.01	myringectomy	phlebectomy	5e-301	n	#
myringoplasty.n.01	phlebectomy.n.01	myringoplasty	phlebectomy	5e-301	n	#
orchiopexy.n.01	phlebectomy.n.01	orchiopexy	phlebectomy	5e-301	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	palatopharyngoplasty	phlebectomy	5e-301	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	uvulopalatopharyngoplasty	phlebectomy	5e-301	n	#
phalloplasty.n.01	abdominoplasty.n.01	phalloplasty	abdominoplasty	5e-301	n	#
plastic_surgery.n.01	palatopharyngoplasty.n.01	anaplasty	PPP	1e-300	n	#
proctoplasty.n.01	abdominoplasty.n.01	proctoplasty	abdominoplasty	5e-301	n	#
proctoplasty.n.01	abdominoplasty.n.01	rectoplasty	abdominoplasty	5e-301	n	#
rhinotomy.n.01	palatopharyngoplasty.n.01	rhinotomy	PPP	5e-301	n	#
strabotomy.n.01	palatopharyngoplasty.n.01	strabotomy	PPP	5e-301	n	#
trephination.n.01	palatopharyngoplasty.n.01	trephination	PPP	5e-301	n	#
tympanoplasty.n.01	palatopharyngoplasty.n.01	tympanoplasty	PPP	5e-301	n	#
uranoplasty.n.01	palatopharyngoplasty.n.01	uranoplasty	PPP	5e-301	n	#
enema.n.01	lavage.n.01	clyster	lavage	5e-301	n	#
venesection.n.01	cupping.n.01	venesection	cupping	1e+300	n	#
physical_therapy.n.01	chemotherapy.n.01	physiatrics	chemotherapy	1e-300	n	#
soul-searching.n.01	examen.n.01	self-analysis	examen	1e-300	n	#
radiotherapy.n.01	chemotherapy.n.01	actinotherapy	chemotherapy	1e-300	n	#
radium_therapy.n.01	phototherapy.n.01	Curietherapy	phototherapy	5e-301	n	#
naprapathy.n.01	acupuncture.n.01	naprapathy	acupuncture	5e-301	n	#
orthoptics.n.01	acupuncture.n.01	orthoptics	acupuncture	5e-301	n	#
osteoclasis.n.01	acupuncture.n.01	osteoclasis	acupuncture	5e-301	n	#
autogenic_therapy.n.01	acupuncture.n.01	autogenics	acupuncture	5e-301	n	#
homeopathy.n.01	allopathy.n.01	homoeopathy	allopathy	5e-301	n	#
hydropathy.n.01	acupuncture.n.01	hydropathy	acupuncture	5e-301	n	#
rest-cure.n.01	acupuncture.n.01	rest-cure	acupuncture	5e-301	n	#
birdnesting.n.01	stalk.n.03	birdnesting	stalk	1e-300	n	#
birdnest.v.01	club.v.04	birdnesting	club	1e-300	v	#
grinding.n.03	grip.n.04	detrition	grip	0.3766208497779749	n	#
friction.n.03	application.n.06	detrition	application	0.14893002581431378	n	#
galvanization.n.01	activation.n.01	galvanisation	activation	1e-300	n	#
galvanization.n.03	foliation.n.05	galvanisation	foliation	5e-301	n	#
vasovasostomy.n.01	palatopharyngoplasty.n.01	vasovasostomy	PPP	5e-301	n	#
vulvectomy.n.01	appendectomy.n.01	vulvectomy	appendectomy	5e-301	n	#
paving.n.03	foliation.n.05	pavage	foliation	1e-300	n	#
finger-painting.n.01	cityscape.n.02	finger-painting	cityscape	1e-300	n	#
finger-painting.n.02	spatter.n.02	finger-painting	spatter	1e-300	n	#
finger-paint.v.01	bodypaint.v.01	finger-painting	bodypaint	5e-301	v	#
tinning.n.02	foliation.n.05	tin-plating	foliation	1e-300	n	#
papering.n.01	foliation.n.05	paperhanging	foliation	5e-301	n	#
parget.v.01	mortar.v.01	pargeting	mortar	1e-300	v	#
scumble.n.01	foliation.n.05	scumble	foliation	5e-301	n	#
mid-off.n.01	catcher.n.02	mid-off	catcher	1e-300	n	#
mid-on.n.01	catcher.n.02	mid-on	catcher	1e-300	n	#
sea-duty.n.01	fatigue_duty.n.01	sea-duty	fatigue	1e-300	n	#
misbehavior.n.01	champerty.n.01	misbehaviour	champerty	1e-300	n	#
mischief.n.01	infantilism.n.02	mischief-making	infantilism	1e-300	n	#
ruffianism.n.01	infantilism.n.02	ruffianism	infantilism	5e-301	n	#
indecorum.n.01	inappropriateness.n.01	indecorum	inappropriateness	1e-300	n	#
familiarity.n.05	mischief.n.01	indecorum	mischief	0.5236324983364137	n	#
fetishism.n.01	superstition.n.01	fetichism	superstition	1e-300	n	#
fetishism.n.02	exhibitionism.n.02	fetichism	exhibitionism	1e-300	n	#
pedophilia.n.01	exhibitionism.n.02	paedophilia	exhibitionism	1e-300	n	#
zoophilia.n.01	exhibitionism.n.02	zoophilism	exhibitionism	1e-300	n	#
shirking.n.01	malingering.n.01	goldbricking	malingering	0.157243239979656	n	#
victimize.v.03	beat.v.13	goldbricking	beat	0.4142316683777989	v	#
intemperance.n.02	gambling.n.01	intemperateness	play	0.5010203798818198	n	#
intemperance.n.03	orgy.n.01	intemperateness	splurge	0.2215711195435927	n	#
indulgence.n.01	dissoluteness.n.01	self-indulgence	incontinence	1e-300	n	#
intemperance.n.03	orgy.n.01	self-indulgence	splurge	0.2215711195435927	n	#
double_cross.n.01	sellout.n.01	double-crossing	sellout	0.1803368801111204	n	#
frame-up.n.01	forgery.n.02	frame-up	forgery	0.2858449814212467	n	#
distortion.n.05	lying.n.01	overrefinement	fabrication	0.16263738438831632	n	#
beat_around_the_bush.v.01	deceive.v.02	paltering	deceive	1e-300	v	#
fraud.n.03	jugglery.n.01	dupery	jugglery	1e-300	n	#
goldbrick.n.01	malingerer.n.01	goldbrick	malingerer	1e+300	n	#
goldbrick.n.02	spiv.n.01	goldbrick	spiv	5e-301	n	#
victimize.v.03	beat.v.13	goldbrick	beat	0.4142316683777989	v	#
scam.n.01	bunco.n.01	cozenage	sting	1e-300	n	#
pretension.n.01	staginess.n.01	pretence	staginess	0.3580112890337822	n	#
pretense.n.03	vision.n.01	pretence	vision	0.21464330921597874	n	#
pretense.n.01	bluff.n.03	pretence	bluff	0.23438380969374908	n	#
affectedness.n.01	supernaturalism.n.02	affectedness	supernaturalism	0.3330748539112313	n	#
affectation.n.01	masquerade.n.03	affectedness	masquerade	0.14950139575246574	n	#
take-in.n.01	bluff.n.03	take-in	bluff	1e-300	n	#
pride.n.05	wrath.n.02	superbia	wrath	0.5742288841555413	n	#
envy.n.02	wrath.n.02	invidia	wrath	0.24158317356258577	n	#
avarice.n.01	wrath.n.02	avaritia	wrath	0.24158317356258577	n	#
lust.n.02	wrath.n.02	luxuria	wrath	0.24158317356258577	n	#
cyber-terrorism.n.01	bioterrorism.n.01	cyber-terrorism	bioterrorism	1e+300	n	#
ecoterrorism.n.01	bioterrorism.n.01	eco-warfare	bioterrorism	1e+300	n	#
theoterrorism.n.01	bioterrorism.n.01	theoterrorism	bioterrorism	1e+300	n	#
offense.n.05	psychological_operation.n.01	offence	psyop	1e-300	n	#
umbrage.n.01	indignation.n.01	offence	indignation	0.15119202587034553	n	#
crime.n.01	abomination.n.03	offence	abomination	1e-300	n	#
crime.n.01	abomination.n.03	law-breaking	abomination	1e-300	n	#
misdemeanor.n.01	barratry.n.04	misdemeanour	barratry	1e-300	n	#
plunderage.n.01	raid.n.02	plunderage	raid	1e-300	n	#
swiz.n.01	bunco.n.01	swiz	sting	1e-300	n	#
shell_game.n.01	bunco.n.01	thimblerig	sting	1e-300	n	#
dacoity.n.01	rolling.n.02	dakoity	rolling	1e-300	n	#
heist.n.01	rolling.n.02	rip-off	rolling	1e-300	n	#
enterprise.n.01	adventure.n.01	endeavour	adventure	0.15959760140748597	n	#
attempt.n.01	buzz.n.02	endeavour	buzz	0.0888060921605475	n	#
endeavor.v.01	risk.v.01	endeavour	risk	0.17214705772931085	v	#
striving.n.01	best.n.01	nisus	best	0.14393653308959667	n	#
fitting.n.04	assay.n.04	try-on	assay	0.1283483110657612	n	#
timework.n.01	spadework.n.01	timework	spadework	5e-301	n	#
no-brainer.n.01	adventure.n.01	no-brainer	adventure	1e-300	n	#
self-help.n.01	thanks.n.02	self-help	thanks	1e-300	n	#
regularization.n.01	rustiness.n.01	regularisation	rustiness	5e-301	n	#
synchronism.n.01	chronology.n.01	synchronisation	chronology	0.28784974381052963	n	#
synchronization.n.02	alignment.n.04	synchronisation	alignment	1e-300	n	#
synchronization.n.03	proration.n.01	synchronisation	proration	5e-301	n	#
self-preservation.n.01	conservation.n.02	self-preservation	conservation	1e-300	n	#
momism.n.01	care.n.05	momism	care	0.12519105408232925	n	#
momism.n.01	care.n.05	overshielding	care	0.12519105408232925	n	#
defense_mechanism.n.01	condensation.n.01	defence	condensation	0.1958951926669357	n	#
