S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
hydrochoerus.n.01	ethnologist.n.01	Hydrochoerus	ethnologist	5e-301	n	#
capybara.n.01	partition.n.02	capibara	partition	1e-300	n	#
dasyproctidae.n.01	tertiary.n.01	Dasyproctidae	Tertiary	1e-300	n	#
dasyprocta.n.01	inverter.n.01	Dasyprocta	inverter	5e-301	n	#
cuniculus.n.01	fault.n.06	Cuniculus	fault	1e-300	n	#
paca.n.01	benny.n.02	paca	Benny	1e-300	n	#
stictomys.n.01	buckle.n.01	Stictomys	buckle	1e-300	n	#
capromyidae.n.01	epirus.n.01	Capromyidae	Epirus	5e-301	n	#
myocastor.n.01	tumbleweed.n.04	Myocastor	tumbleweed	5e-301	n	#
chinchillidae.n.01	crackle.n.01	Chinchillidae	crackling	1e-300	n	#
lagidium.n.01	bus.n.04	Lagidium	heap	1e-300	n	#
lagostomus.n.01	swinger.n.02	Lagostomus	tramp	1e-300	n	#
viscacha.n.01	pruning.n.01	viscacha	pruning	5e-301	n	#
viscacha.n.01	cree.n.02	chinchillon	Cree	5e-301	n	#
abrocoma.n.01	east_wind.n.01	Abrocoma	easterly	1e-300	n	#
abrocome.n.01	unobtrusiveness.n.01	abrocome	unobtrusiveness	5e-301	n	#
spalacidae.n.01	ad.n.01	Spalacidae	ad	1e-300	n	#
spalax.n.01	literate.n.01	Spalax	literate	1e-300	n	#
bathyergidae.n.01	marching_music.n.01	Bathyergidae	march	1e-300	n	#
bathyergus.n.01	one-dimensionality.n.01	Bathyergus	linearity	5e-301	n	#
heterocephalus.n.01	silver.n.02	Heterocephalus	silver	1e-300	n	#
ungulata.n.01	adoptive_parent.n.01	Ungulata	adopter	5e-301	n	#
unguiculata.n.01	conflict.n.06	Unguiculata	conflict	1e-300	n	#
dinocerata.n.01	mode.n.05	Dinocerata	mode	1e-300	n	#
uintatheriidae.n.01	red_gum.n.03	Uintatheriidae	peppermint	1e-300	n	#
uintatherium.n.01	coating.n.02	Uintatherium	finishing	1e-300	n	#
dinocerate.n.01	shock.n.05	dinocerate	shock	1e-300	n	#
dinoceras.n.01	ministry.n.04	dinoceras	ministry	1e-300	n	#
dinoceras.n.01	wind.n.04	uintathere	malarkey	1e-300	n	#
hyracoidea.n.01	droplet.n.01	Hyracoidea	droplet	1e-300	n	#
procaviidae.n.01	wheatgrass.n.01	Procaviidae	wheatgrass	5e-301	n	#
hyrax.n.01	suburbia.n.02	dassie	suburbia	0.03541320687200658	n	#
procavia.n.01	thermoplastic.n.01	Procavia	thermoplastic	1e-300	n	#
perissodactyla.n.01	panipat.n.01	Perissodactyla	Panipat	5e-301	n	#
odd-toed_ungulate.n.01	poe.n.01	perissodactyl	Poe	0.06167446016937491	n	#
equine.n.01	tisane.n.01	equid	tisane	1e-300	n	#
hyracotherium.n.01	coppersmith.n.01	Hyracotherium	coppersmith	5e-301	n	#
gee-gee.n.01	sharp.n.01	gee-gee	sharp	1e-300	n	#
eohippus.n.01	party.n.01	eohippus	party	1e-300	n	#
mesohippus.n.01	gloom.n.03	mesohippus	glumness	1e-300	n	#
protohippus.n.01	hutu.n.01	protohippus	Hutu	5e-301	n	#
ridgeling.n.01	divination.n.03	ridgeling	foretelling	1e-300	n	#
ridgeling.n.01	dauber.n.01	ridgel	dauber	5e-301	n	#
ridgeling.n.01	factorial.n.01	ridgil	factorial	5e-301	n	#
stud.n.04	hop.n.02	studhorse	hop	0.04861241718239866	n	#
palfrey.n.01	sterling.n.01	palfrey	sterling	0.042680430724378625	n	#
prancer.n.01	portraiture.n.02	prancer	portraiture	1e-300	n	#
lippizan.n.01	consumptive.n.01	Lippizan	lunger	1e-300	n	#
lippizan.n.01	creeper.n.03	Lippizaner	creeper	1e-300	n	#
crowbait.n.01	courtliness.n.01	crowbait	courtliness	0.03456476074307169	n	#
crowbait.n.01	idler.n.01	crow-bait	idler	0.04931402644631272	n	#
cayuse.n.01	rhythmicity.n.01	cayuse	rhythmicity	1e-300	n	#
racehorse.n.01	follicle.n.01	bangtail	follicle	1e-300	n	#
stalking-horse.n.01	hull.n.02	stalking-horse	hull	1e-300	n	#
pretext.n.01	eft.n.01	stalking-horse	eft	1e-300	n	#
stalking-horse.n.03	understudy.n.01	stalking-horse	understudy	1e-300	n	#
stalking-horse.n.04	dowager.n.01	stalking-horse	dowager	1e-300	n	#
carthorse.n.01	haste.n.01	drayhorse	haste	1e-300	n	#
farm_horse.n.01	morse.n.02	dobbin	Morse	0.047717804480261264	n	#
pole_horse.n.02	flight.n.02	poler	flying	1e-300	n	#
post_horse.n.01	montgomery.n.01	post-horse	Montgomery	0.05109798324977592	n	#
jennet.n.01	study.n.02	jennet	study	0.05093504368899248	n	#
kiang.n.01	jitterbug.n.01	kiang	jitterbug	0.03456476074307169	n	#
catapult.n.03	eggbeater.n.02	onager	eggbeater	1e-300	n	#
onager.n.02	snatch.n.04	onager	snatch	1e-300	n	#
chigetai.n.01	bowels.n.01	chigetai	bowels	5e-301	n	#
chigetai.n.01	aid.n.02	dziggetai	help	1e-300	n	#
rhinocerotidae.n.01	interest.n.06	Rhinocerotidae	interest	1e-300	n	#
ceratotherium.n.01	sloth.n.01	Ceratotherium	slothfulness	5e-301	n	#
diceros.n.01	executor.n.01	Diceros	executor	1e-300	n	#
tapiridae.n.01	technical_school.n.01	Tapiridae	tech	1e-300	n	#
tapirus.n.01	seclusion.n.02	Tapirus	seclusion	1e-300	n	#
artiodactyla.n.01	divisor.n.02	Artiodactyla	divisor	1e-300	n	#
suidae.n.01	bam.n.01	Suidae	Bam	1e-300	n	#
piglet.n.01	pahlavi.n.02	shoat	Pahlavi	5e-301	n	#
piglet.n.01	noon.n.01	shote	midday	1e-300	n	#
babyrousa.n.01	carnegie.n.01	Babyrousa	Carnegie	1e-300	n	#
babirusa.n.01	receivership.n.03	babiroussa	receivership	5e-301	n	#
babirusa.n.01	amnesic.n.01	babirussa	amnesic	5e-301	n	#
phacochoerus.n.01	houseplant.n.01	Phacochoerus	houseplant	5e-301	n	#
tayassuidae.n.01	chador.n.01	Tayassuidae	chaddar	5e-301	n	#
tayassu.n.01	libreville.n.01	Tayassu	Libreville	5e-301	n	#
hippopotamidae.n.01	davenport.n.01	Hippopotamidae	Davenport	1e-300	n	#
ruminantia.n.01	calvino.n.01	Ruminantia	Calvino	5e-301	n	#
psalterium.n.01	gangplank.n.01	psalterium	gangplank	1e-300	n	#
psalterium.n.01	agra.n.01	omasum	Agra	5e-301	n	#
abomasum.n.01	geometer.n.01	abomasum	geometer	1e-300	n	#
bovidae.n.01	distinction.n.04	Bovidae	distinction	1e-300	n	#
bovinae.n.01	fetter.n.01	Bovinae	fetter	1e-300	n	#
bovini.n.01	trapezoid.n.01	Bovini	trapezoid	1e-300	n	#
stirk.n.01	punctuation.n.02	stirk	punctuation	1e-300	n	#
cow.n.01	title.n.09	moo-cow	title	0.0487159087300934	n	#
dogie.n.01	misrepresentation.n.01	dogie	deceit	1e-300	n	#
dogie.n.01	note.n.07	dogy	notation	1e-300	n	#
dogie.n.01	pliers.n.01	leppy	pliers	1e-300	n	#
aurochs.n.02	store.n.02	urus	store	1e-300	n	#
banting.n.01	bern.n.01	banting	Berne	1e-300	n	#
banteng.n.01	inelasticity.n.01	banting	inelasticity	1e-300	n	#
banteng.n.01	pick.n.07	tsine	pickaxe	1e-300	n	#
africander.n.01	rumble.n.01	Africander	rumbling	1e-300	n	#
dairy_cattle.n.01	dalliance.n.01	milcher	dalliance	0.038401236603534145	n	#
friesian.n.01	involution.n.06	Holstein-Friesian	involution	0.03781248257864604	n	#
cattalo.n.01	butter.n.01	cattalo	butter	1e-300	n	#
bubalus.n.01	ute.n.01	Bubalus	Ute	5e-301	n	#
anoa.n.01	helm.n.02	anoa	helm	1e-300	n	#
tamarau.n.01	necrophilia.n.01	tamarau	necrophilia	5e-301	n	#
tamarau.n.01	trailing_arbutus.n.01	tamarao	mayflower	1e-300	n	#
synercus.n.01	toklas.n.01	Synercus	Toklas	5e-301	n	#
bibos.n.01	franck.n.01	Bibos	Franck	1e-300	n	#
gayal.n.01	hypocrisy.n.01	gayal	hypocrisy	1e-300	n	#
gayal.n.01	pilaster.n.01	mithan	pilaster	5e-301	n	#
wisent.n.01	evenness.n.03	wisent	evenness	5e-301	n	#
ovibos.n.01	transcriber.n.03	Ovibos	transcriber	5e-301	n	#
lambkin.n.01	stiletto.n.01	lambkin	stiletto	1e-300	n	#
baa-lamb.n.01	safety_blitz.n.01	baa-lamb	blitz	1e-300	n	#
teg.n.01	sapphire.n.01	teg	sapphire	5e-301	n	#
broadtail.n.02	fineness.n.03	caracul	fineness	1e-300	n	#
longwool.n.01	rake-off.n.01	longwool	vigorish	5e-301	n	#
argali.n.01	tone_arm.n.01	argal	pickup	1e-300	n	#
urial.n.01	kite.n.04	urial	kite	1e-300	n	#
cimarron.n.01	fashion.n.03	cimarron	fashion	1e-300	n	#
bighorn.n.02	conspiracy.n.03	cimarron	confederacy	1e-300	n	#
mouflon.n.01	sifter.n.01	moufflon	sifter	5e-301	n	#
ammotragus.n.01	beefcake.n.01	Ammotragus	beefcake	5e-301	n	#
aoudad.n.01	knell.n.01	aoudad	knell	5e-301	n	#
aoudad.n.01	argos.n.01	arui	Argos	1e-300	n	#
aoudad.n.01	sublimation.n.01	audad	sublimation	5e-301	n	#
billy.n.02	slugger.n.02	he-goat	slugger	0.05124766125228309	n	#
nanny.n.02	arkansas.n.02	nanny-goat	Arkansas	1e-300	n	#
nanny.n.02	deck.n.04	she-goat	deck	1e-300	n	#
oryx.n.01	phaethon.n.01	pasang	Phaethon	5e-301	n	#
bezoar_goat.n.01	slump.n.01	pasang	slack	1e-300	n	#
markhor.n.01	masturbation.n.01	markhoor	masturbation	5e-301	n	#
oreamnos.n.01	opportunist.n.01	Oreamnos	opportunist	1e-300	n	#
naemorhedus.n.01	rad.n.01	Naemorhedus	rad	1e-300	n	#
goral.n.01	asthenosphere.n.01	goral	asthenosphere	5e-301	n	#
capricornis.n.01	assortment.n.01	Capricornis	smorgasbord	1e-300	n	#
rupicapra.n.01	danu.n.01	Rupicapra	Dana	1e-300	n	#
budorcas.n.01	crab_apple.n.01	Budorcas	crabapple	1e-300	n	#
antilope.n.01	flare.n.02	Antilope	flare	1e-300	n	#
litocranius.n.01	dropkick.n.01	Litocranius	dropkick	5e-301	n	#
gerenuk.n.01	arnhem.n.01	gerenuk	Arnhem	5e-301	n	#
connochaetes.n.01	kosovo.n.01	Connochaetes	Kosovo	5e-301	n	#
madoqua.n.01	epergne.n.01	Madoqua	epergne	5e-301	n	#
dik-dik.n.01	beta.n.01	dik-dik	beta	1e-300	n	#
alcelaphus.n.01	swoop.n.02	Alcelaphus	swoop	1e-300	n	#
damaliscus.n.01	megaphone.n.01	Damaliscus	megaphone	5e-301	n	#
sassaby.n.01	stout.n.02	sassaby	stout	1e-300	n	#
aepyceros.n.01	sennacherib.n.01	Aepyceros	Sennacherib	5e-301	n	#
antidorcas.n.01	dram.n.02	Antidorcas	dram	1e-300	n	#
springbok.n.01	antiguan.n.01	springbuck	Antiguan	5e-301	n	#
tragelaphus.n.01	juju.n.02	Tragelaphus	voodoo	1e-300	n	#
tragelaphus.n.01	blackberry.n.01	Strepsiceros	blackberry	1e-300	n	#
kudu.n.01	wilding.n.02	koodoo	wilding	5e-301	n	#
kudu.n.01	visual_aphasia.n.01	koudou	alexia	5e-301	n	#
bushbuck.n.01	outrigger.n.01	guib	outrigger	1e-300	n	#
boselaphus.n.01	peruvian.n.01	Boselaphus	Peruvian	1e-300	n	#
nilgai.n.01	matter.n.01	nylghai	thing	1e-300	n	#
nilgai.n.01	normality.n.04	nylghau	normality	5e-301	n	#
hippotragus.n.01	shanghai.n.01	Hippotragus	Shanghai	5e-301	n	#
raphicerus.n.01	mainsail.n.01	Raphicerus	mainsail	5e-301	n	#
steenbok.n.01	levantine.n.01	steenbok	Levantine	5e-301	n	#
steenbok.n.01	college.n.03	steinbok	college	1e-300	n	#
taurotragus.n.01	meperidine.n.01	Taurotragus	meperidine	5e-301	n	#
adenota.n.01	thermometry.n.01	Adenota	thermometry	1e-300	n	#
puku.n.01	scallopine.n.01	puku	scallopini	5e-301	n	#
gemsbok.n.01	melanin.n.01	gemsbuck	melanin	5e-301	n	#
pseudoryx.n.01	divan.n.01	Pseudoryx	divan	1e-300	n	#
antilocapridae.n.01	tarpaulin.n.01	Antilocapridae	tarp	1e-300	n	#
antilocapra.n.01	nook.n.01	Antilocapra	nook	5e-301	n	#
pronghorn.n.01	convert.n.01	prongbuck	convert	1e-300	n	#
cervidae.n.01	yesterday.n.01	Cervidae	yesterday	1e-300	n	#
pricket.n.01	ward.n.03	pricket	ward	1e-300	n	#
pricket.n.02	legal_action.n.01	pricket	action	1e-300	n	#
brocket.n.01	materialization.n.01	brocket	materialization	5e-301	n	#
brocket.n.02	contagion.n.03	brocket	infection	1e-300	n	#
sambar.n.01	undesirability.n.01	sambur	undesirability	1e-300	n	#
odocoileus.n.01	spatial_property.n.01	Odocoileus	spatiality	1e-300	n	#
capreolus.n.01	stockfish.n.01	Capreolus	stockfish	5e-301	n	#
roebuck.n.01	interception.n.02	roebuck	interception	1e-300	n	#
rangifer.n.01	great-uncle.n.01	Rangifer	granduncle	5e-301	n	#
muntiacus.n.01	lead.n.06	Muntiacus	lead	1e-300	n	#
moschus.n.01	deceleration.n.02	Moschus	deceleration	1e-300	n	#
elaphurus.n.01	mosaic.n.06	Elaphurus	photomosaic	1e-300	n	#
pere_david's_deer.n.01	cartouche.n.01	elaphure	cartouche	5e-301	n	#
tragulidae.n.01	pujunan.n.01	Tragulidae	Maidu	5e-301	n	#
chevrotain.n.01	thackeray.n.01	chevrotain	Thackeray	0.04203490698348251	n	#
tragulus.n.01	policy.n.03	Tragulus	policy	1e-300	n	#
kanchil.n.01	handicraft.n.01	kanchil	handcraft	1e-300	n	#
napu.n.01	nucleoside.n.01	napu	nucleoside	5e-301	n	#
hyemoschus.n.01	packing.n.02	Hyemoschus	packing	1e-300	n	#
camelidae.n.01	frying.n.01	Camelidae	frying	5e-301	n	#
camelus.n.01	camphor.n.01	Camelus	camphor	5e-301	n	#
vicugna.n.01	plumb_bob.n.01	Vicugna	plummet	1e-300	n	#
giraffidae.n.01	shininess.n.01	Giraffidae	shininess	1e-300	n	#
giraffa.n.01	majorca.n.01	Giraffa	Majorca	5e-301	n	#
giraffe.n.01	shag.n.02	camelopard	shag	1e-300	n	#
okapia.n.01	oral.n.01	Okapia	viva	1e-300	n	#
forepaw.n.01	polyelectrolyte.n.01	forepaw	polyelectrolyte	0.0475664237659562	n	#
mustelidae.n.01	possibility.n.02	Mustelidae	possibility	1e-300	n	#
musteline_mammal.n.01	yen.n.02	mustelid	yen	0.04136058175708231	n	#
musteline_mammal.n.01	champlain.n.01	musteline	Champlain	1e-300	n	#
polecat.n.02	chiton.n.02	foulmart	chiton	1e-300	n	#
polecat.n.02	processor.n.01	foumart	processor	0.03813424452437946	n	#
poecilogale.n.01	sesamoid_bone.n.01	Poecilogale	sesamoid	1e-300	n	#
muishond.n.01	herschel.n.01	muishond	Herschel	5e-301	n	#
ictonyx.n.01	good.n.02	Ictonyx	good	1e-300	n	#
zoril.n.01	predestination.n.02	zoril	predestination	1e-300	n	#
lutrinae.n.01	knob.n.04	Lutrinae	knob	1e-300	n	#
mephitinae.n.01	enervation.n.01	Mephitinae	enervation	1e-300	n	#
mephitis.n.01	flop.n.02	Mephitis	washout	1e-300	n	#
malodor.n.01	sea_bream.n.02	Mephitis	bream	0.03705722680641602	n	#
mephitis.n.03	pluralist.n.01	Mephitis	pluralist	5e-301	n	#
conepatus.n.01	rhode_island.n.01	Conepatus	RI	1e-300	n	#
spilogale.n.01	juvenile.n.01	Spilogale	juvenile	1e-300	n	#
melinae.n.01	wash.n.02	Melinae	wash	1e-300	n	#
taxidea.n.01	badgering.n.01	Taxidea	bedevilment	1e-300	n	#
mellivora.n.01	dakota.n.03	Mellivora	Dakota	1e-300	n	#
ratel.n.01	japonica.n.02	ratel	japonica	5e-301	n	#
melogale.n.01	slouch.n.02	Melogale	slouch	1e-300	n	#
arctonyx.n.01	londoner.n.01	Arctonyx	Londoner	1e-300	n	#
wolverine.n.03	magritte.n.01	carcajou	Magritte	5e-301	n	#
grison.n.01	bessemer.n.01	grison	Bessemer	5e-301	n	#
fisher.n.02	mackintosh.n.01	pekan	macintosh	0.042766796734553886	n	#
charronia.n.01	finishing_touch.n.01	Charronia	capstone	5e-301	n	#
tayra.n.01	marginalia.n.01	tayra	marginalia	5e-301	n	#
tayra.n.01	atreus.n.01	taira	Atreus	1e-300	n	#
edentata.n.01	papaver.n.01	Edentata	Papaver	5e-301	n	#
xenarthra.n.01	body_of_water.n.01	Xenarthra	water	1e-300	n	#
dasypodidae.n.01	kiss.n.03	Dasypodidae	kiss	1e-300	n	#
peba.n.01	center.n.14	peba	center	1e-300	n	#
tolypeutes.n.01	potlatch.n.01	Tolypeutes	potlatch	1e-300	n	#
apar.n.01	city.n.01	apar	metropolis	1e-300	n	#
tatouay.n.01	anathema.n.01	tatouay	anathema	1e-300	n	#
tatouay.n.01	hydrogen_peroxide.n.01	cabassous	peroxide	1e-300	n	#
euphractus.n.01	fenestration.n.01	Euphractus	fenestration	5e-301	n	#
peludo.n.01	skyrocket.n.02	peludo	rocket	1e-300	n	#
peludo.n.01	curriculum_vitae.n.01	poyou	resume	1e-300	n	#
priodontes.n.01	habit.n.02	Priodontes	use	1e-300	n	#
giant_armadillo.n.01	cotter.n.03	tatu	cotter	1e-300	n	#
chlamyphorus.n.01	extinction.n.04	Chlamyphorus	extinction	1e-300	n	#
pichiciago.n.01	fracture.n.03	pichiciago	cracking	1e-300	n	#
pichiciago.n.01	optimization.n.01	pichiciego	optimization	1e-300	n	#
pichiciago.n.01	semivowel.n.01	chlamyphore	glide	1e-300	n	#
burmeisteria.n.01	taker.n.01	Burmeisteria	taker	5e-301	n	#
bradypodidae.n.01	tankage.n.01	Bradypodidae	tankage	5e-301	n	#
bradypus.n.01	chamber.n.03	Bradypus	chamber	1e-300	n	#
megalonychidae.n.01	iconoclasm.n.01	Megalonychidae	iconoclasm	1e-300	n	#
choloepus.n.01	cleveland.n.01	Choloepus	Cleveland	1e-300	n	#
two-toed_sloth.n.01	butter.n.01	unau	butter	1e-300	n	#
two-toed_sloth.n.02	copernicus.n.02	unau	Copernicus	1e-300	n	#
two-toed_sloth.n.01	stilwell.n.01	unai	Stilwell	5e-301	n	#
two-toed_sloth.n.02	parasitism.n.01	unai	parasitism	5e-301	n	#
megatheriidae.n.01	nation.n.02	Megatheriidae	country	1e-300	n	#
megatherian.n.01	buildup.n.03	megatherian	buildup	1e-300	n	#
megatherian.n.01	graviton.n.01	megatheriid	graviton	5e-301	n	#
megatherium.n.01	money.n.02	Megatherium	money	1e-300	n	#
ground_sloth.n.01	accommodation.n.04	megathere	accommodation	1e-300	n	#
mylodontidae.n.01	mendelian.n.01	Mylodontidae	Mendelian	5e-301	n	#
mylodontid.n.01	literacy.n.01	mylodontid	literacy	5e-301	n	#
mylodon.n.01	tertiary.n.01	mylodon	Tertiary	1e-300	n	#
mapinguari.n.01	scenario.n.01	mapinguari	scenario	1e-300	n	#
myrmecophagidae.n.01	procedure.n.04	Myrmecophagidae	procedure	1e-300	n	#
myrmecophaga.n.01	chew.n.01	Myrmecophaga	plug	1e-300	n	#
ant_bear.n.01	fluoridation.n.01	tamanoir	fluoridation	5e-301	n	#
tamandua.n.01	dyer.n.01	tamandua	dyer	1e-300	n	#
tamandua.n.01	rug.n.01	tamandu	rug	1e-300	n	#
pholidota.n.01	coat.n.01	Pholidota	coat	1e-300	n	#
pholidota.n.02	vestal.n.01	Pholidota	vestal	5e-301	n	#
manidae.n.01	text.n.04	Manidae	text	1e-300	n	#
hock.n.02	quaver.n.01	hock-joint	quaver	0.03456476074307169	n	#
loin.n.02	muscadine.n.01	lumbus	muscadine	1e-300	n	#
hindquarters.n.02	category.n.02	croupe	category	0.053897557040210556	n	#
gaskin.n.01	apostasy.n.01	gaskin	defection	1e-300	n	#
parapodium.n.01	funk.n.01	parapodium	funk	1e-300	n	#
cupule.n.01	sellers.n.01	cupule	Sellers	1e-300	n	#
cupule.n.02	annals.n.01	cupule	annals	1e-300	n	#
silk_gland.n.01	hannover.n.01	serictery	Hannover	1e-300	n	#
silk_gland.n.01	thuringia.n.01	sericterium	Thuringia	5e-301	n	#
calamus.n.01	circumcision.n.02	calamus	circumcision	1e-300	n	#
calamus.n.02	yardstick.n.02	calamus	yardstick	1e-300	n	#
sweet_flag.n.01	ferber.n.01	calamus	Ferber	1e-300	n	#
calamus.n.04	gibraltar.n.01	calamus	Calpe	5e-301	n	#
quill.n.04	bidding.n.02	calamus	bidding	0.04503750305501778	n	#
vein.n.03	subfamily.n.01	nervure	subfamily	1e-300	n	#
vein.n.05	mushroom.n.04	nervure	mushroom	0.04400921984133474	n	#
tadpole.n.01	subconsciousness.n.01	polliwog	subconsciousness	1e-300	n	#
anthropoidea.n.01	dekko.n.01	Anthropoidea	dekko	5e-301	n	#
hominoidea.n.01	driving.n.02	Hominoidea	driving	1e-300	n	#
hominidae.n.01	dibble.n.01	Hominidae	dibble	5e-301	n	#
pithecanthropus.n.01	testimony.n.02	Pithecanthropus	testimony	1e-300	n	#
sinanthropus.n.01	seeder.n.01	Sinanthropus	seeder	5e-301	n	#
javanthropus.n.01	year.n.01	Javanthropus	twelvemonth	1e-300	n	#
cro-magnon.n.01	thracian.n.01	Cro-magnon	Thracian	5e-301	n	#
plesianthropus.n.01	hudson.n.02	Plesianthropus	Hudson	1e-300	n	#
zinjanthropus.n.01	masseter.n.01	Zinjanthropus	masseter	5e-301	n	#
sivapithecus.n.01	permian.n.01	Sivapithecus	Permian	1e-300	n	#
dryopithecus.n.01	tupelo.n.03	Dryopithecus	Tupelo	5e-301	n	#
dryopithecine.n.01	werewolf.n.01	dryopithecine	wolfman	5e-301	n	#
rudapithecus.n.01	tack.n.01	rudapithecus	tack	1e-300	n	#
ouranopithecus.n.01	quadrillion.n.01	Ouranopithecus	quadrillion	1e-300	n	#
lufengpithecus.n.01	browning.n.03	Lufengpithecus	Browning	1e-300	n	#
kenyapithecus.n.01	triskaidekaphobia.n.01	Kenyapithecus	triskaidekaphobia	5e-301	n	#
aegyptopithecus.n.01	fabrication.n.04	Aegyptopithecus	fabrication	1e-300	n	#
algeripithecus.n.01	newfoundland.n.02	Algeripithecus	Newfoundland	1e-300	n	#
pongidae.n.01	east.n.04	Pongidae	east	1e-300	n	#
great_ape.n.01	stratification.n.05	pongid	stratification	1e-300	n	#
orangutan.n.01	oblique.n.01	orangutang	oblique	1e-300	n	#
hylobatidae.n.01	dictate.n.02	Hylobatidae	dictate	1e-300	n	#
hylobates.n.01	overkill.n.01	Hylobates	overkill	5e-301	n	#
symphalangus.n.01	superhigh_frequency.n.01	Symphalangus	SHF	5e-301	n	#
cercopithecidae.n.01	niobium.n.01	Cercopithecidae	niobium	1e-300	n	#
cercopithecus.n.01	safety.n.02	Cercopithecus	refuge	1e-300	n	#
talapoin.n.01	drift.n.07	talapoin	drift	1e-300	n	#
grivet.n.01	rawalpindi.n.01	grivet	Rawalpindi	5e-301	n	#
vervet.n.01	charm.n.03	vervet	charm	1e-300	n	#
cercocebus.n.01	side.n.02	Cercocebus	side	1e-300	n	#
erythrocebus.n.01	manifold.n.01	Erythrocebus	manifold	1e-300	n	#
chacma.n.01	spassky.n.01	chacma	Spassky	5e-301	n	#
mandrillus.n.01	acrobat.n.01	Mandrillus	acrobat	1e-300	n	#
presbytes.n.01	sportswear.n.01	Presbytes	activewear	5e-301	n	#
entellus.n.01	dragon.n.01	entellus	dragon	1e-300	n	#
hanuman.n.01	portal_vein.n.01	hanuman	portal	1e-300	n	#
entellus.n.01	glaciation.n.01	hanuman	glaciation	5e-301	n	#
guereza.n.01	truth.n.01	guereza	truth	1e-300	n	#
nasalis.n.01	drag.n.02	Nasalis	drag	1e-300	n	#
platyrrhini.n.01	mutterer.n.01	Platyrrhini	mumbler	1e-300	n	#
callithricidae.n.01	inconsistency.n.02	Callithricidae	inconsistency	1e-300	n	#
callithrix.n.01	aged.n.01	Callithrix	elderly	1e-300	n	#
cebuella.n.01	confession.n.04	Cebuella	confession	1e-300	n	#
leontocebus.n.01	neologism.n.01	Leontocebus	neologism	1e-300	n	#
tamarin.n.01	intensification.n.01	leoncita	intensification	1e-300	n	#
cebidae.n.01	theseus.n.01	Cebidae	Theseus	5e-301	n	#
aotus.n.01	vitality.n.01	Aotus	vitality	1e-300	n	#
douroucouli.n.01	waddle.n.01	douroucouli	waddle	5e-301	n	#
alouatta.n.01	jejunum.n.01	Alouatta	jejunum	1e-300	n	#
pithecia.n.01	housewife.n.01	Pithecia	homemaker	1e-300	n	#
cacajao.n.01	ulster.n.01	Cacajao	Ulster	5e-301	n	#
uakari.n.01	accident.n.02	uakari	stroke	1e-300	n	#
ateles.n.01	spatter.n.02	Ateles	splattering	1e-300	n	#
saimiri.n.01	claw.n.01	Saimiri	claw	1e-300	n	#
lagothrix.n.01	quincy.n.01	Lagothrix	Quincy	1e-300	n	#
scandentia.n.01	alarm.n.01	Scandentia	alarm	1e-300	n	#
tupaiidae.n.01	diana.n.02	Tupaiidae	Diana	1e-300	n	#
tupaia.n.01	evangelism.n.01	Tupaia	evangelism	1e-300	n	#
ptilocercus.n.01	portfolio.n.03	Ptilocercus	portfolio	1e-300	n	#
pentail.n.01	knapweed.n.01	pen-tail	knapweed	5e-301	n	#
prosimii.n.01	trad.n.01	Prosimii	trad	5e-301	n	#
prosimian.n.01	icepick.n.01	prosimian	icepick	5e-301	n	#
adapid.n.01	cover.n.07	Adapid	cover	1e-300	n	#
lemuroidea.n.01	differentiation.n.02	Lemuroidea	differentiation	1e-300	n	#
strepsirhini.n.01	guildhall.n.01	Strepsirhini	guildhall	5e-301	n	#
lemuridae.n.01	striped_bass.n.01	Lemuridae	striper	5e-301	n	#
daubentoniidae.n.01	divestiture.n.02	Daubentoniidae	divestiture	1e-300	n	#
daubentonia.n.01	decoding.n.01	Daubentonia	decoding	1e-300	n	#
aye-aye.n.01	stall.n.01	aye-aye	stall	1e-300	n	#
lorisidae.n.01	tenor.n.01	Lorisidae	tenor	1e-300	n	#
nycticebus.n.01	subgroup.n.02	Nycticebus	subgroup	1e-300	n	#
perodicticus.n.01	prosthodontist.n.01	Perodicticus	prosthodontist	5e-301	n	#
kinkajou.n.01	halloween.n.01	potto	Hallowe'en	1e-300	n	#
potto.n.02	harpy.n.02	potto	Harpy	5e-301	n	#
arctocebus.n.01	whoopee.n.01	Arctocebus	whoopee	5e-301	n	#
angwantibo.n.01	bagatelle.n.02	angwantibo	frippery	1e-300	n	#
galago.n.01	caladium.n.01	galago	caladium	5e-301	n	#
indriidae.n.01	neophyte.n.01	Indriidae	neophyte	5e-301	n	#
indri.n.01	hundredweight.n.01	indris	hundredweight	5e-301	n	#
indri.n.01	nature.n.01	indris	nature	1e-300	n	#
avahi.n.01	rockingham.n.01	Avahi	Rockingham	5e-301	n	#
omomyid.n.01	grain.n.04	Omomyid	grain	1e-300	n	#
tarsioidea.n.01	foot.n.07	Tarsioidea	foot	1e-300	n	#
tarsiidae.n.01	pussycat.n.01	Tarsiidae	pussycat	1e-300	n	#
tarsius.n.01	carat.n.01	Tarsius	carat	5e-301	n	#
dermoptera.n.01	arca.n.01	Dermoptera	Arca	5e-301	n	#
cynocephalidae.n.01	pruritus.n.01	Cynocephalidae	pruritus	5e-301	n	#
cynocephalus.n.01	tesla.n.01	Cynocephalus	tesla	5e-301	n	#
proboscidea.n.01	quack.n.01	Proboscidea	quack	1e-300	n	#
