S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
two-hitter.n.01	steal.n.02	two-hitter	steal	0.9285714285714286	n	#
two-hitter.n.01	steal.n.02	2-hitter	steal	0.9285714285714286	n	#
three-hitter.n.01	steal.n.02	three-hitter	steal	0.9285714285714286	n	#
three-hitter.n.01	steal.n.02	3-hitter	steal	0.9285714285714286	n	#
four-hitter.n.01	stickball.n.01	four-hitter	stickball	0.9285714285714286	n	#
four-hitter.n.01	stickball.n.01	4-hitter	stickball	0.9285714285714286	n	#
five-hitter.n.01	stickball.n.01	five-hitter	stickball	0.9285714285714286	n	#
five-hitter.n.01	stickball.n.01	5-hitter	stickball	0.9285714285714286	n	#
runup.n.01	augmentation.n.01	run-up	augmentation	0.875	n	#
googly.n.01	chinaman.n.02	bosie	Chinaman	0.8888888888888888	n	#
pushball.n.01	ball_game.n.01	pushball	ballgame	0.9166666666666666	n	#
battledore.n.02	doubles.n.01	battledore	doubles	0.9166666666666666	n	#
tip-off.n.01	acquaintance.n.01	tip-off	acquaintance	0.8333333333333334	n	#
pallone.n.01	volleyball.n.01	pallone	volleyball	0.9090909090909091	n	#
jack.n.07	ball.n.01	jackstones	ball	0.8888888888888888	n	#
jackstraw.n.01	batten.n.02	jackstraws	batten	0.8888888888888888	n	#
jackstraw.n.01	batten.n.02	spillikins	batten	0.8888888888888888	n	#
all_fours.n.01	solitaire.n.04	high-low-jack	solitaire	0.8888888888888888	n	#
beggar-my-neighbor.n.01	solitaire.n.04	beggar-my-neighbor	solitaire	0.8888888888888888	n	#
beggar-my-neighbor.n.01	solitaire.n.04	beggar-my-neighbour	solitaire	0.8888888888888888	n	#
beggar-my-neighbor.n.01	solitaire.n.04	strip-Jack-naked	solitaire	0.8888888888888888	n	#
blackjack.n.04	solitaire.n.04	vingt-et-un	solitaire	0.8888888888888888	n	#
casino.n.02	solitaire.n.04	cassino	solitaire	0.8888888888888888	n	#
ecarte.n.01	solitaire.n.04	ecarte	solitaire	0.8888888888888888	n	#
fantan.n.02	solitaire.n.04	fantan	solitaire	0.8888888888888888	n	#
pinochle.n.01	solitaire.n.04	pinocle	solitaire	0.8888888888888888	n	#
pinochle.n.01	solitaire.n.04	penuchle	solitaire	0.8888888888888888	n	#
pinochle.n.01	solitaire.n.04	bezique	solitaire	0.8888888888888888	n	#
rouge_et_noir.n.01	solitaire.n.04	trente-et-quarante	solitaire	0.8888888888888888	n	#
bolivia.n.02	samba.n.04	bolivia	samba	0.9090909090909091	n	#
high-low.n.01	draw.n.08	high-low	draw	0.9	n	#
seven-up.n.01	cinch.n.03	seven-up	cinch	0.9	n	#
table_tennis.n.01	bagatelle.n.03	Ping-Pong	bagatelle	0.8888888888888888	n	#
draft.n.06	deepness.n.02	draughts	profoundness	0.875	n	#
draft.n.08	booster.n.06	draughts	booster	0.8888888888888888	n	#
draft.n.11	tug.n.01	draughts	tug	0.875	n	#
blueprint.v.01	engineer.v.01	draughts	engineer	0.75	v	#
pachisi.n.01	monopoly.n.03	pachisi	Monopoly	0.9	n	#
pachisi.n.01	monopoly.n.03	parchesi	Monopoly	0.9	n	#
pachisi.n.01	monopoly.n.03	parchisi	Monopoly	0.9	n	#
shovel_board.n.01	monopoly.n.03	shove-halfpenny	Monopoly	0.9	n	#
shovel_board.n.01	monopoly.n.03	shove-ha'penny	Monopoly	0.9	n	#
ticktacktoe.n.01	monopoly.n.03	ticktacktoe	Monopoly	0.9	n	#
ticktacktoe.n.01	monopoly.n.03	ticktacktoo	Monopoly	0.9	n	#
ticktacktoe.n.01	monopoly.n.03	tick-tack-toe	Monopoly	0.9	n	#
ticktacktoe.n.01	monopoly.n.03	tic-tac-toe	Monopoly	0.9	n	#
ticktacktoe.n.01	monopoly.n.03	tit-tat-toe	Monopoly	0.9	n	#
carouse.n.01	whoopee.n.01	booze-up	whoopee	0.9090909090909091	n	#
capriole.n.01	header.n.07	capriole	header	0.875	n	#
caper.n.04	pounce.n.01	capriole	pounce	0.8888888888888888	n	#
capriole.v.02	chasse.v.01	capriole	chasse	0.6666666666666666	v	#
meshugaas.n.01	buffoonery.n.01	meshugaas	buffoonery	0.9	n	#
meshugaas.n.01	buffoonery.n.01	mishegaas	buffoonery	0.9	n	#
meshugaas.n.01	buffoonery.n.01	mishegoss	buffoonery	0.9	n	#
waggery.n.01	pun.n.01	waggery	wordplay	0.8571428571428571	n	#
leg-pull.n.01	drollery.n.02	leg-pull	drollery	0.8888888888888888	n	#
leg-pull.n.01	drollery.n.02	leg-pulling	drollery	0.8888888888888888	n	#
bewitchery.n.01	adorability.n.01	beguilement	adorability	0.875	n	#
beguilement.n.02	edutainment.n.01	beguilement	edutainment	0.8888888888888888	n	#
militainment.n.01	beguilement.n.02	militainment	distraction	0.8888888888888888	n	#
saraband.n.01	samba.n.02	saraband	samba	0.8571428571428571	n	#
buck-and-wing.n.01	clog_dance.n.01	buck-and-wing	clog	0.9230769230769231	n	#
farandole.n.01	country-dance.n.01	farandole	contradance	0.9230769230769231	n	#
tarantella.n.02	stomp.n.01	tarantelle	stomp	0.75	n	#
cha-cha.v.01	bop.v.01	cha-cha	bop	0.6666666666666666	v	#
one-step.v.01	bop.v.01	one-step	bop	0.6666666666666666	v	#
two-step.v.01	bop.v.01	two-step	bop	0.6666666666666666	v	#
contradance.v.01	bop.v.01	country-dance	bop	0.6666666666666666	v	#
contradance.v.01	bop.v.01	contredanse	bop	0.6666666666666666	v	#
octet.n.04	bevy.n.01	eightsome	bevy	0.8333333333333334	n	#
do-si-do.n.01	swing.n.09	do-si-do	swing	0.9285714285714286	n	#
landler.n.02	swing.n.09	landler	swing	0.9285714285714286	n	#
program.n.05	advisory.n.01	programme	advisory	0.8571428571428571	n	#
course_of_study.n.01	secret.n.02	programme	secret	0.8333333333333334	n	#
broadcast.n.02	attraction.n.02	programme	attraction	0.8571428571428571	n	#
program.n.02	anthroposophy.n.01	programme	anthroposophy	0.8888888888888888	n	#
plan.n.01	cogitation.n.01	programme	cogitation	0.8571428571428571	n	#
program.v.01	reschedule.v.01	programme	reschedule	0.75	v	#
disorganization.n.01	clutter.n.01	disorganisation	smother	0.8571428571428571	n	#
disorganization.n.02	agitation.n.04	disorganisation	agitation	0.9	n	#
surprise.n.03	dislocation.n.02	surprisal	dislocation	0.9090909090909091	n	#
give-and-go.n.01	pick.n.08	give-and-go	pick	0.9090909090909091	n	#
sclaff.n.01	approach.n.09	sclaff	approach	0.9166666666666666	n	#
sclaff.v.01	beat.v.11	sclaff	beat	0.6666666666666666	v	#
sclaff.v.02	beat.v.11	sclaff	beat	0.6666666666666666	v	#
busywork.n.01	subbing.n.01	make-work	subbing	0.875	n	#
nightwork.n.01	subbing.n.01	nightwork	subbing	0.875	n	#
specialization.n.03	domestication.n.01	specialisation	domestication	0.8333333333333334	n	#
specialization.n.01	wetting.n.01	specialisation	wetting	0.8888888888888888	n	#
specialization.n.02	walk_of_life.n.01	specialisation	walk	0.8888888888888888	n	#
forte.n.01	advantage.n.01	speciality	advantage	0.8333333333333334	n	#
peculiarity.n.02	singularity.n.01	speciality	singularity	0.8333333333333334	n	#
specialization.n.02	walk_of_life.n.01	speciality	walk	0.8888888888888888	n	#
spiritualization.n.01	wetting.n.01	spiritualization	wetting	0.8888888888888888	n	#
spiritualization.n.01	wetting.n.01	spiritualisation	wetting	0.8888888888888888	n	#
academicianship.n.01	sainthood.n.02	academicianship	sainthood	0.8888888888888888	n	#
accountantship.n.01	sainthood.n.02	accountantship	sainthood	0.8888888888888888	n	#
attorneyship.n.01	sainthood.n.02	attorneyship	sainthood	0.8888888888888888	n	#
bailiffship.n.01	sainthood.n.02	bailiffship	sainthood	0.8888888888888888	n	#
baronetage.n.01	knighthood.n.01	baronetage	knighthood	0.8888888888888888	n	#
baronetage.n.02	sainthood.n.02	baronetage	sainthood	0.8888888888888888	n	#
cardinalship.n.01	sainthood.n.02	cardinalship	sainthood	0.8888888888888888	n	#
chaplaincy.n.01	sainthood.n.02	chaplainship	sainthood	0.8888888888888888	n	#
commandership.n.01	sainthood.n.02	commandery	sainthood	0.8888888888888888	n	#
consulship.n.01	sainthood.n.02	consulship	sainthood	0.8888888888888888	n	#
councillorship.n.01	sainthood.n.02	councillorship	sainthood	0.8888888888888888	n	#
counselorship.n.01	sainthood.n.02	counselorship	sainthood	0.8888888888888888	n	#
counselorship.n.01	sainthood.n.02	counsellorship	sainthood	0.8888888888888888	n	#
foremanship.n.01	sainthood.n.02	foremanship	sainthood	0.8888888888888888	n	#
generalship.n.02	sainthood.n.02	generalcy	sainthood	0.8888888888888888	n	#
inspectorship.n.01	sainthood.n.02	inspectorship	sainthood	0.8888888888888888	n	#
instructorship.n.01	sainthood.n.02	instructorship	sainthood	0.8888888888888888	n	#
legation.n.01	sainthood.n.02	legateship	sainthood	0.8888888888888888	n	#
legislatorship.n.01	sainthood.n.02	legislatorship	sainthood	0.8888888888888888	n	#
lieutenancy.n.01	sainthood.n.02	lieutenancy	sainthood	0.8888888888888888	n	#
marshalship.n.01	sainthood.n.02	marshalship	sainthood	0.8888888888888888	n	#
messiahship.n.01	sainthood.n.02	messiahship	sainthood	0.8888888888888888	n	#
moderatorship.n.01	sainthood.n.02	moderatorship	sainthood	0.8888888888888888	n	#
peasanthood.n.01	sainthood.n.02	peasanthood	sainthood	0.8888888888888888	n	#
praetorship.n.01	sainthood.n.02	praetorship	sainthood	0.8888888888888888	n	#
precentorship.n.01	sainthood.n.02	precentorship	sainthood	0.8888888888888888	n	#
prelacy.n.02	sainthood.n.02	prelacy	sainthood	0.8888888888888888	n	#
primateship.n.01	sainthood.n.02	primateship	sainthood	0.8888888888888888	n	#
priorship.n.01	sainthood.n.02	priorship	sainthood	0.8888888888888888	n	#
proconsulship.n.01	sainthood.n.02	proconsulship	sainthood	0.8888888888888888	n	#
proconsulship.n.01	sainthood.n.02	proconsulate	sainthood	0.8888888888888888	n	#
proctorship.n.01	sainthood.n.02	proctorship	sainthood	0.8888888888888888	n	#
protectorship.n.01	sainthood.n.02	protectorship	sainthood	0.8888888888888888	n	#
rectorship.n.01	sainthood.n.02	rectorate	sainthood	0.8888888888888888	n	#
seigneury.n.01	manor.n.02	seigniory	manor	0.875	n	#
seigniory.n.02	rulership.n.01	seigniory	rulership	0.8888888888888888	n	#
seigneury.n.01	manor.n.02	seigneury	manor	0.875	n	#
seigniory.n.02	rulership.n.01	seigneury	rulership	0.8888888888888888	n	#
solicitorship.n.01	rulership.n.01	solicitorship	rulership	0.8888888888888888	n	#
teachership.n.01	rulership.n.01	teachership	rulership	0.8888888888888888	n	#
thaneship.n.01	rulership.n.01	thaneship	rulership	0.8888888888888888	n	#
treasurership.n.01	rulership.n.01	treasurership	rulership	0.8888888888888888	n	#
tribuneship.n.01	rulership.n.01	tribuneship	rulership	0.8888888888888888	n	#
vice-presidency.n.01	episcopate.n.01	vice-presidency	episcopate	0.875	n	#
vice-presidency.n.02	rulership.n.01	vice-presidency	rulership	0.8888888888888888	n	#
viceroyship.n.01	rulership.n.01	viceroyship	rulership	0.8888888888888888	n	#
viziership.n.01	rulership.n.01	viziership	rulership	0.8888888888888888	n	#
wardenship.n.01	rulership.n.01	wardenship	rulership	0.8888888888888888	n	#
wardership.n.01	rulership.n.01	wardership	rulership	0.8888888888888888	n	#
cabinetwork.n.01	joinery.n.01	cabinetwork	joinery	0.9	n	#
cabinetwork.n.02	cabinetmaking.n.01	cabinetwork	cabinetmaking	0.9	n	#
oculism.n.01	shoemaking.n.01	oculism	shoemaking	0.8888888888888888	n	#
plumbing.n.02	shoemaking.n.01	plumbery	shoemaking	0.8888888888888888	n	#
superscription.n.01	epigraph.n.02	superscription	epigraph	0.8571428571428571	n	#
pyrotechnics.n.02	shoemaking.n.01	pyrotechny	shoemaking	0.8888888888888888	n	#
labor.n.01	womanhood.n.02	labour	womanhood	0.8333333333333334	n	#
parturiency.n.01	laying.n.01	labour	laying	0.8333333333333334	n	#
labor.n.02	subbing.n.01	labour	subbing	0.875	n	#
labor.v.02	serve.v.13	labour	serve	0.3333333333333333	v	#
tug.v.02	flounder.v.02	labour	flounder	0.75	v	#
labor.v.03	experience.v.01	labour	experience	0.6666666666666666	v	#
corvee.n.01	drudgery.n.01	corvee	grind	0.8888888888888888	n	#
pull-in.n.01	caff.n.01	pull-up	caff	0.9	n	#
pull-up.n.02	pushup.n.01	pull-up	pushup	0.9166666666666666	n	#
pull-up.n.02	pushup.n.01	chin-up	pushup	0.9166666666666666	n	#
supererogation.n.01	application.n.06	supererogation	application	0.9	n	#
question.n.01	challenge.n.03	enquiry	challenge	0.8888888888888888	n	#
inquiry.n.01	calculation.n.02	enquiry	calculation	0.8888888888888888	n	#
inquiry.n.03	analysis.n.01	enquiry	analysis	0.8888888888888888	n	#
celioscopy.n.01	sigmoidoscopy.n.01	celioscopy	sigmoidoscopy	0.9090909090909091	n	#
culdoscopy.n.01	sigmoidoscopy.n.01	culdoscopy	sigmoidoscopy	0.9090909090909091	n	#
proctoscopy.n.01	sigmoidoscopy.n.01	proctoscopy	sigmoidoscopy	0.9090909090909091	n	#
gonioscopy.n.01	autopsy.n.01	gonioscopy	autopsy	0.9	n	#
keratoscopy.n.01	autopsy.n.01	keratoscopy	autopsy	0.9	n	#
rhinoscopy.n.01	autopsy.n.01	rhinoscopy	autopsy	0.9	n	#
urinalysis.n.01	spectroscopy.n.01	uranalysis	spectroscopy	0.9090909090909091	n	#
plateletpheresis.n.01	plasmapheresis.n.01	plateletpheresis	plasmapheresis	0.9230769230769231	n	#
hemodialysis.n.01	apheresis.n.02	haemodialysis	apheresis	0.9166666666666666	n	#
eyedrop.n.01	tear.n.01	eye-drop	tear	0.8571428571428571	n	#
eyedrop.n.02	lavage.n.01	eye-drop	lavage	0.9166666666666666	n	#
hospitalization.n.04	allopathy.n.01	hospitalisation	allopathy	0.9090909090909091	n	#
galvanism.n.01	thermoelectricity.n.01	galvanism	thermoelectricity	0.875	n	#
electrotherapy.n.01	chemotherapy.n.01	galvanism	chemotherapy	0.9166666666666666	n	#
heliotherapy.n.01	chemotherapy.n.01	heliotherapy	chemotherapy	0.9166666666666666	n	#
iontophoresis.n.01	chemotherapy.n.01	iontotherapy	chemotherapy	0.9166666666666666	n	#
antipyresis.n.01	administration.n.03	antipyresis	administration	0.9230769230769231	n	#
adrenalectomy.n.01	cholecystectomy.n.01	suprarenalectomy	cholecystectomy	0.9090909090909091	n	#
appendectomy.n.01	cholecystectomy.n.01	appendicectomy	cholecystectomy	0.9090909090909091	n	#
autograft.n.01	heterograft.n.01	autoplasty	xenograft	0.8888888888888888	n	#
autoplasty.n.02	abdominoplasty.n.01	autoplasty	abdominoplasty	0.9090909090909091	n	#
cautery.n.02	phlebectomy.n.01	cauterisation	phlebectomy	0.9	n	#
chemosurgery.n.01	phlebectomy.n.01	chemosurgery	phlebectomy	0.9	n	#
curettage.n.01	phlebectomy.n.01	curettement	phlebectomy	0.9	n	#
enterostomy.n.01	phlebectomy.n.01	enterostomy	phlebectomy	0.9	n	#
enterostomy.n.01	phlebectomy.n.01	enterotomy	phlebectomy	0.9	n	#
exenteration.n.01	phlebectomy.n.01	exenteration	phlebectomy	0.9	n	#
face_lift.n.01	abdominoplasty.n.01	rhytidectomy	abdominoplasty	0.9090909090909091	n	#
face_lift.n.01	abdominoplasty.n.01	rhytidoplasty	abdominoplasty	0.9090909090909091	n	#
gastroenterostomy.n.01	phlebectomy.n.01	gastroenterostomy	phlebectomy	0.9	n	#
hemorrhoidectomy.n.01	phlebectomy.n.01	haemorrhoidectomy	phlebectomy	0.9	n	#
hemostasis.n.01	standdown.n.02	hemostasia	standdown	0.8571428571428571	n	#
hemostasis.n.01	standdown.n.02	haemostasia	standdown	0.8571428571428571	n	#
hypophysectomy.n.01	appendectomy.n.01	hypophysectomy	appendectomy	0.9090909090909091	n	#
hysterotomy.n.01	phlebectomy.n.01	hysterotomy	phlebectomy	0.9	n	#
gastromy.n.01	laparotomy.n.01	gastromy	laparotomy	0.9166666666666666	n	#
jejunostomy.n.01	phlebectomy.n.01	jejunostomy	phlebectomy	0.9	n	#
lipectomy.n.01	abdominoplasty.n.01	lipectomy	abdominoplasty	0.9090909090909091	n	#
neuroplasty.n.01	abdominoplasty.n.01	neuroplasty	abdominoplasty	0.9090909090909091	n	#
lithotomy.n.01	appendectomy.n.01	lithotomy	appendectomy	0.9090909090909091	n	#
mastoidectomy.n.01	appendectomy.n.01	mastoidectomy	appendectomy	0.9090909090909091	n	#
neurectomy.n.01	appendectomy.n.01	neurectomy	appendectomy	0.9090909090909091	n	#
oophorosalpingectomy.n.01	appendectomy.n.01	oophorosalpingectomy	appendectomy	0.9090909090909091	n	#
ophthalmectomy.n.01	appendectomy.n.01	ophthalmectomy	appendectomy	0.9090909090909091	n	#
salpingectomy.n.01	appendectomy.n.01	salpingectomy	appendectomy	0.9090909090909091	n	#
septectomy.n.01	appendectomy.n.01	septectomy	appendectomy	0.9090909090909091	n	#
sigmoidectomy.n.01	appendectomy.n.01	sigmoidectomy	appendectomy	0.9090909090909091	n	#
stapedectomy.n.01	appendectomy.n.01	stapedectomy	appendectomy	0.9090909090909091	n	#
myringectomy.n.01	phlebectomy.n.01	myringectomy	phlebectomy	0.9	n	#
myringoplasty.n.01	phlebectomy.n.01	myringoplasty	phlebectomy	0.9	n	#
orchiopexy.n.01	phlebectomy.n.01	orchiopexy	phlebectomy	0.9	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	palatopharyngoplasty	phlebectomy	0.9	n	#
palatopharyngoplasty.n.01	phlebectomy.n.01	uvulopalatopharyngoplasty	phlebectomy	0.9	n	#
phalloplasty.n.01	abdominoplasty.n.01	phalloplasty	abdominoplasty	0.9090909090909091	n	#
plastic_surgery.n.01	palatopharyngoplasty.n.01	anaplasty	PPP	0.9	n	#
proctoplasty.n.01	abdominoplasty.n.01	proctoplasty	abdominoplasty	0.9090909090909091	n	#
proctoplasty.n.01	abdominoplasty.n.01	rectoplasty	abdominoplasty	0.9090909090909091	n	#
rhinotomy.n.01	palatopharyngoplasty.n.01	rhinotomy	PPP	0.9	n	#
strabotomy.n.01	palatopharyngoplasty.n.01	strabotomy	PPP	0.9	n	#
trephination.n.01	palatopharyngoplasty.n.01	trephination	PPP	0.9	n	#
tympanoplasty.n.01	palatopharyngoplasty.n.01	tympanoplasty	PPP	0.9	n	#
uranoplasty.n.01	palatopharyngoplasty.n.01	uranoplasty	PPP	0.9	n	#
enema.n.01	lavage.n.01	clyster	lavage	0.9166666666666666	n	#
venesection.n.01	cupping.n.01	venesection	cupping	0.9166666666666666	n	#
physical_therapy.n.01	chemotherapy.n.01	physiatrics	chemotherapy	0.9166666666666666	n	#
soul-searching.n.01	examen.n.01	self-analysis	examen	0.9090909090909091	n	#
radiotherapy.n.01	chemotherapy.n.01	actinotherapy	chemotherapy	0.9166666666666666	n	#
radium_therapy.n.01	phototherapy.n.01	Curietherapy	phototherapy	0.9230769230769231	n	#
naprapathy.n.01	acupuncture.n.01	naprapathy	acupuncture	0.9	n	#
orthoptics.n.01	acupuncture.n.01	orthoptics	acupuncture	0.9	n	#
osteoclasis.n.01	acupuncture.n.01	osteoclasis	acupuncture	0.9	n	#
autogenic_therapy.n.01	acupuncture.n.01	autogenics	acupuncture	0.9	n	#
homeopathy.n.01	allopathy.n.01	homoeopathy	allopathy	0.9090909090909091	n	#
hydropathy.n.01	acupuncture.n.01	hydropathy	acupuncture	0.9	n	#
rest-cure.n.01	acupuncture.n.01	rest-cure	acupuncture	0.9	n	#
birdnesting.n.01	stalk.n.03	birdnesting	stalk	0.9	n	#
birdnest.v.01	club.v.04	birdnesting	club	0.3333333333333333	v	#
grinding.n.03	grip.n.04	detrition	grip	0.9	n	#
friction.n.03	application.n.06	detrition	application	0.9	n	#
galvanization.n.01	activation.n.01	galvanisation	activation	0.8333333333333334	n	#
galvanization.n.03	foliation.n.05	galvanisation	foliation	0.9090909090909091	n	#
vasovasostomy.n.01	palatopharyngoplasty.n.01	vasovasostomy	PPP	0.9	n	#
vulvectomy.n.01	appendectomy.n.01	vulvectomy	appendectomy	0.9090909090909091	n	#
paving.n.03	foliation.n.05	pavage	foliation	0.9090909090909091	n	#
finger-painting.n.01	cityscape.n.02	finger-painting	cityscape	0.9	n	#
finger-painting.n.02	spatter.n.02	finger-painting	spatter	0.9166666666666666	n	#
finger-paint.v.01	bodypaint.v.01	finger-painting	bodypaint	0.75	v	#
tinning.n.02	foliation.n.05	tin-plating	foliation	0.9090909090909091	n	#
papering.n.01	foliation.n.05	paperhanging	foliation	0.9090909090909091	n	#
parget.v.01	mortar.v.01	pargeting	mortar	0.75	v	#
scumble.n.01	foliation.n.05	scumble	foliation	0.9090909090909091	n	#
mid-off.n.01	catcher.n.02	mid-off	catcher	0.8888888888888888	n	#
mid-on.n.01	catcher.n.02	mid-on	catcher	0.8888888888888888	n	#
sea-duty.n.01	fatigue_duty.n.01	sea-duty	fatigue	0.9	n	#
misbehavior.n.01	champerty.n.01	misbehaviour	champerty	0.875	n	#
mischief.n.01	infantilism.n.02	mischief-making	infantilism	0.8888888888888888	n	#
ruffianism.n.01	infantilism.n.02	ruffianism	infantilism	0.8888888888888888	n	#
indecorum.n.01	inappropriateness.n.01	indecorum	inappropriateness	0.8571428571428571	n	#
familiarity.n.05	mischief.n.01	indecorum	mischief	0.8888888888888888	n	#
fetishism.n.01	superstition.n.01	fetichism	superstition	0.8571428571428571	n	#
fetishism.n.02	exhibitionism.n.02	fetichism	exhibitionism	0.8888888888888888	n	#
pedophilia.n.01	exhibitionism.n.02	paedophilia	exhibitionism	0.8888888888888888	n	#
zoophilia.n.01	exhibitionism.n.02	zoophilism	exhibitionism	0.8888888888888888	n	#
shirking.n.01	malingering.n.01	goldbricking	malingering	0.8888888888888888	n	#
victimize.v.03	beat.v.13	goldbricking	beat	0.8571428571428571	v	#
intemperance.n.02	gambling.n.01	intemperateness	play	0.9	n	#
intemperance.n.03	orgy.n.01	intemperateness	splurge	0.9090909090909091	n	#
indulgence.n.01	dissoluteness.n.01	self-indulgence	incontinence	0.8333333333333334	n	#
intemperance.n.03	orgy.n.01	self-indulgence	splurge	0.9090909090909091	n	#
double_cross.n.01	sellout.n.01	double-crossing	sellout	0.9	n	#
frame-up.n.01	forgery.n.02	frame-up	forgery	0.9	n	#
distortion.n.05	lying.n.01	overrefinement	fabrication	0.8888888888888888	n	#
beat_around_the_bush.v.01	deceive.v.02	paltering	deceive	0.8333333333333334	v	#
fraud.n.03	jugglery.n.01	dupery	jugglery	0.9090909090909091	n	#
goldbrick.n.01	malingerer.n.01	goldbrick	malingerer	0.9090909090909091	n	#
goldbrick.n.02	spiv.n.01	goldbrick	spiv	0.9	n	#
victimize.v.03	beat.v.13	goldbrick	beat	0.8571428571428571	v	#
scam.n.01	bunco.n.01	cozenage	sting	0.9166666666666666	n	#
pretension.n.01	staginess.n.01	pretence	staginess	0.8571428571428571	n	#
pretense.n.03	vision.n.01	pretence	vision	0.8888888888888888	n	#
pretense.n.01	bluff.n.03	pretence	bluff	0.9	n	#
affectedness.n.01	supernaturalism.n.02	affectedness	supernaturalism	0.8333333333333334	n	#
affectation.n.01	masquerade.n.03	affectedness	masquerade	0.9090909090909091	n	#
take-in.n.01	bluff.n.03	take-in	bluff	0.9	n	#
pride.n.05	wrath.n.02	superbia	wrath	0.9090909090909091	n	#
envy.n.02	wrath.n.02	invidia	wrath	0.9090909090909091	n	#
avarice.n.01	wrath.n.02	avaritia	wrath	0.9090909090909091	n	#
lust.n.02	wrath.n.02	luxuria	wrath	0.9090909090909091	n	#
cyber-terrorism.n.01	bioterrorism.n.01	cyber-terrorism	bioterrorism	0.9166666666666666	n	#
ecoterrorism.n.01	bioterrorism.n.01	eco-warfare	bioterrorism	0.9166666666666666	n	#
theoterrorism.n.01	bioterrorism.n.01	theoterrorism	bioterrorism	0.9166666666666666	n	#
offense.n.05	psychological_operation.n.01	offence	psyop	0.875	n	#
umbrage.n.01	indignation.n.01	offence	indignation	0.875	n	#
crime.n.01	abomination.n.03	offence	abomination	0.8888888888888888	n	#
crime.n.01	abomination.n.03	law-breaking	abomination	0.8888888888888888	n	#
misdemeanor.n.01	barratry.n.04	misdemeanour	barratry	0.9	n	#
plunderage.n.01	raid.n.02	plunderage	raid	0.9230769230769231	n	#
swiz.n.01	bunco.n.01	swiz	sting	0.9166666666666666	n	#
shell_game.n.01	bunco.n.01	thimblerig	sting	0.9166666666666666	n	#
dacoity.n.01	rolling.n.02	dakoity	rolling	0.9230769230769231	n	#
heist.n.01	rolling.n.02	rip-off	rolling	0.9230769230769231	n	#
enterprise.n.01	adventure.n.01	endeavour	adventure	0.8888888888888888	n	#
attempt.n.01	buzz.n.02	endeavour	buzz	0.8571428571428571	n	#
endeavor.v.01	risk.v.01	endeavour	risk	0.6666666666666666	v	#
striving.n.01	best.n.01	nisus	best	0.875	n	#
fitting.n.04	assay.n.04	try-on	assay	0.8888888888888888	n	#
timework.n.01	spadework.n.01	timework	spadework	0.875	n	#
no-brainer.n.01	adventure.n.01	no-brainer	adventure	0.8888888888888888	n	#
self-help.n.01	thanks.n.02	self-help	thanks	0.875	n	#
regularization.n.01	rustiness.n.01	regularisation	rustiness	0.8333333333333334	n	#
synchronism.n.01	chronology.n.01	synchronisation	chronology	0.8	n	#
synchronization.n.02	alignment.n.04	synchronisation	alignment	0.8888888888888888	n	#
synchronization.n.03	proration.n.01	synchronisation	proration	0.9090909090909091	n	#
self-preservation.n.01	conservation.n.02	self-preservation	conservation	0.8888888888888888	n	#
momism.n.01	care.n.05	momism	care	0.875	n	#
momism.n.01	care.n.05	overshielding	care	0.875	n	#
defense_mechanism.n.01	condensation.n.01	defence	condensation	0.8333333333333334	n	#
defense.n.09	alliance.n.03	defence	alignment	0.8333333333333334	n	#
defense.n.04	cause.n.02	defence	grounds	0.875	n	#
defensive_structure.n.01	porch.n.01	defence	porch	0.8571428571428571	n	#
defense.n.11	eviction.n.02	defence	eviction	0.875	n	#
defense.n.02	care.n.05	defence	care	0.875	n	#
defense.n.12	care.n.05	defence	care	0.875	n	#
self-defense.n.01	care.n.05	self-defense	care	0.875	n	#
self-defense.n.01	care.n.05	self-defence	care	0.875	n	#
self-defense.n.01	care.n.05	self-protection	care	0.875	n	#
t'ai_chi.n.01	ninjutsu.n.01	taichichuan	ninjutsu	0.9	n	#
babbitt.v.01	reline.v.01	babbitting	reline	0.6666666666666666	v	#
immunization.n.01	care.n.05	immunisation	care	0.875	n	#
sensitization.n.01	hypersensitivity.n.01	sensitisation	hypersensitivity	0.875	n	#
sensitization.n.02	shaping.n.01	sensitisation	shaping	0.75	n	#
sensitizing.n.01	inoculation.n.01	sensitisation	inoculation	0.8888888888888888	n	#
ruggedization.n.01	care.n.05	ruggedisation	care	0.875	n	#
echoencephalography.n.01	auscultation.n.01	echoencephalography	auscultation	0.8888888888888888	n	#
eupnea.n.01	snuffle.n.01	eupnea	snivel	0.8571428571428571	n	#
eupnea.n.01	snuffle.n.01	eupnoea	snivel	0.8571428571428571	n	#
hyperpnea.n.01	snuffle.n.01	hyperpnea	snivel	0.8571428571428571	n	#
snore.n.02	snuffle.n.01	stertor	snivel	0.8571428571428571	n	#
coprophagy.n.01	repletion.n.02	coprophagy	repletion	0.875	n	#
swallow.n.02	sucking.n.01	deglutition	suction	0.8571428571428571	n	#
aerophagia.n.01	gulp.n.01	aerophagia	swig	0.875	n	#
savor.v.04	curry.v.01	savouring	curry	0.3333333333333333	v	#
necrophagia.n.01	repletion.n.02	necrophagia	repletion	0.875	n	#
necrophagia.n.01	repletion.n.02	necrophagy	repletion	0.875	n	#
omophagia.n.01	repletion.n.02	omophagia	repletion	0.875	n	#
