S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
telemarketing.n.01	sale.n.01	telecommerce	sale	2.538973871058276	n	#
thermogravimetry.n.01	spectroscopy.n.01	thermogravimetry	spectroscopy	2.538973871058276	n	#
vending.n.01	sale.n.01	vendition	sale	2.538973871058276	n	#
payment.n.02	selling.n.01	defrayal	marketing	2.538973871058276	n	#
payment.n.02	selling.n.01	defrayment	marketing	2.538973871058276	n	#
criminalization.n.01	decriminalization.n.01	criminalisation	decriminalization	2.538973871058276	n	#
decriminalization.n.01	criminalization.n.01	decriminalisation	criminalization	2.538973871058276	n	#
socialization.n.01	attendance.n.01	socialisation	attendance	2.538973871058276	n	#
socialization.n.02	rendezvous.n.01	socialisation	rendezvous	2.538973871058276	n	#
breeding.n.03	cultivation.n.01	fosterage	cultivation	2.538973871058276	n	#
nonprofit_organization.n.01	rationalization.n.04	not-for-profit	rationalization	2.538973871058276	n	#
reorganization.n.01	nonprofit_organization.n.01	reorganisation	nonprofit	2.538973871058276	n	#
reorganization.n.01	nonprofit_organization.n.01	shake-up	nonprofit	2.538973871058276	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organization	nonprofit	2.538973871058276	n	#
self-organization.n.01	nonprofit_organization.n.01	self-organisation	nonprofit	2.538973871058276	n	#
mandate.n.01	affidavit.n.01	authorisation	affidavit	2.538973871058276	n	#
authority.n.01	corporatism.n.01	authorisation	corporatism	2.538973871058276	n	#
authority.n.06	pass.n.05	authorisation	pass	2.538973871058276	n	#
authorization.n.04	supervision.n.01	authorisation	supervision	2.538973871058276	n	#
warm-up.n.01	priming.n.01	warm-up	priming	2.538973871058276	n	#
warm-up.n.01	priming.n.01	prolusion	priming	2.538973871058276	n	#
pacification.n.01	placation.n.01	mollification	propitiation	2.538973871058276	n	#
internationalization.n.01	attendance.n.01	internationalisation	attendance	2.538973871058276	n	#
nationalization.n.01	attendance.n.01	nationalisation	attendance	2.538973871058276	n	#
nationalization.n.02	alteration.n.02	nationalisation	adjustment	2.538973871058276	n	#
communization.n.01	alteration.n.02	communization	adjustment	2.538973871058276	n	#
communization.n.02	collectivization.n.01	communization	collectivization	2.538973871058276	n	#
communization.n.01	alteration.n.02	communisation	adjustment	2.538973871058276	n	#
communization.n.02	collectivization.n.01	communisation	collectivization	2.538973871058276	n	#
favoritism.n.01	partiality.n.02	favouritism	partiality	2.538973871058276	n	#
ableism.n.01	racism.n.02	ablism	racism	2.538973871058276	n	#
ableism.n.01	racism.n.02	able-bodiedism	racism	2.538973871058276	n	#
ableism.n.01	racism.n.02	able-bodism	racism	2.538973871058276	n	#
ageism.n.01	racism.n.02	agism	racism	2.538973871058276	n	#
fattism.n.01	racism.n.02	fattism	racism	2.538973871058276	n	#
fattism.n.01	racism.n.02	fatism	racism	2.538973871058276	n	#
mobilization.n.02	concentration.n.06	mobilisation	concentration	2.538973871058276	n	#
remilitarization.n.01	arming.n.01	remilitarisation	equipping	2.538973871058276	n	#
stabilization.n.02	cleaning.n.01	stabilisation	cleanup	2.538973871058276	n	#
stabilization.n.01	stylization.n.01	stabilisation	stylization	2.538973871058276	n	#
destabilization.n.02	alienation.n.04	destabilisation	alienation	2.538973871058276	n	#
self-punishment.n.01	castigation.n.02	self-punishment	castigation	2.538973871058276	n	#
stoning.n.01	beating.n.02	lapidation	trouncing	2.538973871058276	n	#
penance.n.03	castigation.n.02	self-mortification	castigation	2.538973871058276	n	#
penance.n.03	castigation.n.02	self-abasement	castigation	2.538973871058276	n	#
commutation.n.03	reprieve.n.04	re-sentencing	reprieve	2.538973871058276	n	#
set-to.n.01	battering.n.01	set-to	battering	2.538973871058276	n	#
lunge.n.02	remise.n.03	passado	remise	2.538973871058276	n	#
brawl.n.02	battering.n.01	free-for-all	battering	2.538973871058276	n	#
knife_fight.n.01	battering.n.01	snickersnee	battering	2.538973871058276	n	#
knife_fight.n.01	battering.n.01	cut-and-thrust	battering	2.538973871058276	n	#
contumacy.n.01	contempt.n.04	contumacy	contempt	2.538973871058276	n	#
contumacy.n.02	disobedience.n.01	contumacy	disobedience	2.538973871058276	n	#
arbitration.n.02	opinion.n.05	arbitrament	opinion	2.538973871058276	n	#
arbitration.n.02	opinion.n.05	arbitrement	opinion	2.538973871058276	n	#
umpirage.n.01	arbitration.n.01	umpirage	arbitration	2.538973871058276	n	#
umpirage.n.02	choice.n.01	umpirage	selection	2.538973871058276	n	#
legalization.n.01	attendance.n.01	legalisation	attendance	2.538973871058276	n	#
court-martial.n.02	mistrial.n.01	court-martial	mistrial	2.538973871058276	n	#
separationism.n.01	divorce.n.01	separationism	divorce	2.538973871058276	n	#
punctilio.n.01	protocol.n.02	punctilio	protocol	2.538973871058276	n	#
collaboration.n.01	collaboration.n.02	coaction	collaboration	2.538973871058276	n	#
collaboration.n.02	collaboration.n.01	collaborationism	collaboration	2.538973871058276	n	#
collaboration.n.02	collaboration.n.01	quislingism	collaboration	2.538973871058276	n	#
selflessness.n.02	collaboration.n.01	self-sacrifice	collaboration	2.538973871058276	n	#
juju.n.02	amulet.n.01	fetich	amulet	2.538973871058276	n	#
relief.n.05	thanks.n.02	succour	thanks	2.538973871058276	n	#
succor.v.01	avail.v.02	succour	avail	2.159484249353372	v	#
oversimplification.n.01	rationalization.n.03	simplism	rationalization	2.538973871058276	n	#
ecclesiasticism.n.01	traditionalism.n.02	ecclesiasticism	traditionalism	2.538973871058276	n	#
ecclesiasticism.n.02	taoism.n.03	ecclesiasticism	Taoism	2.538973871058276	n	#
kabbalism.n.01	phenomenology.n.01	kabbalism	phenomenology	2.538973871058276	n	#
kabbalism.n.02	traditionalism.n.02	kabbalism	traditionalism	2.538973871058276	n	#
kabbalism.n.01	phenomenology.n.01	cabalism	phenomenology	2.538973871058276	n	#
kabbalism.n.02	traditionalism.n.02	cabalism	traditionalism	2.538973871058276	n	#
endorsement.n.01	sales_talk.n.01	indorsement	pitch	2.538973871058276	n	#
second.n.08	accession.n.04	indorsement	accession	2.538973871058276	n	#
sanction.n.01	acclaim.n.01	indorsement	acclaim	2.538973871058276	n	#
endorsement.n.05	advocacy.n.01	indorsement	advocacy	2.538973871058276	n	#
shape-up.n.01	booking.n.02	shape-up	booking	2.538973871058276	n	#
call-back.n.02	booking.n.02	call-back	booking	2.538973871058276	n	#
disparagement.n.02	condemnation.n.02	dispraise	condemnation	2.538973871058276	n	#
behavior.n.02	play.n.05	behaviour	play	2.538973871058276	n	#
demeanor.n.01	character.n.03	behaviour	character	2.538973871058276	n	#
behavior.n.04	buzz.n.02	behaviour	buzz	2.538973871058276	n	#
behavior.n.01	buzz.n.02	behaviour	buzz	2.538973871058276	n	#
self-assertion.n.01	vaunt.n.01	self-assertion	vaunt	2.538973871058276	n	#
self-assertion.n.02	aggravation.n.02	self-assertion	provocation	2.538973871058276	n	#
stigmatization.n.01	condemnation.n.02	stigmatisation	condemnation	2.538973871058276	n	#
scandalization.n.01	rustication.n.01	scandalization	rustication	2.538973871058276	n	#
scandalization.n.02	indignity.n.01	scandalization	indignity	2.538973871058276	n	#
scandalization.n.01	rustication.n.01	scandalisation	rustication	2.538973871058276	n	#
scandalization.n.02	indignity.n.01	scandalisation	indignity	2.538973871058276	n	#
favor.n.04	approbation.n.01	favour	approbation	2.538973871058276	n	#
favor.n.03	partiality.n.02	favour	partiality	2.538973871058276	n	#
favor.n.02	pull.n.03	favour	pull	2.538973871058276	n	#
favor.n.01	benevolence.n.03	favour	benevolence	2.538973871058276	n	#
privilege.v.01	admit.v.02	favour	admit	2.159484249353372	v	#
prefer.v.03	brevet.v.01	favour	brevet	2.159484249353372	v	#
favor.v.02	call.v.27	favour	call	2.159484249353372	v	#
devoir.n.01	courtesy.n.01	devoir	courtesy	2.538973871058276	n	#
socialization.n.02	rendezvous.n.01	socialising	rendezvous	2.538973871058276	n	#
socialize.v.01	communicate.v.02	socialising	communicate	2.159484249353372	v	#
socialize.v.02	school.v.01	socialising	school	2.159484249353372	v	#
socialize.v.03	winterize.v.01	socialising	winterize	2.159484249353372	v	#
retribution.n.01	fine.n.01	requital	fine	2.538973871058276	n	#
democratization.n.01	attendance.n.01	democratisation	attendance	2.538973871058276	n	#
decentralization.n.02	scatter.n.02	decentralisation	strewing	2.538973871058276	n	#
non-engagement.n.01	attendance.n.01	non-engagement	attendance	2.538973871058276	n	#
non-engagement.n.01	attendance.n.01	non-involvement	attendance	2.538973871058276	n	#
go-slow.n.01	strike.n.01	go-slow	strike	2.538973871058276	n	#
recusancy.n.01	passive_resistance.n.01	recusancy	nonviolence	2.538973871058276	n	#
stupidity.n.02	revoke.n.01	betise	revoke	2.538973871058276	n	#
shoot-down.n.01	bloodshed.n.01	shoot-down	bloodshed	2.538973871058276	n	#
tyrannicide.n.01	bloodshed.n.01	tyrannicide	bloodshed	2.538973871058276	n	#
thuggee.n.01	bloodshed.n.01	thuggee	bloodshed	2.538973871058276	n	#
colonization.n.01	collectivization.n.01	colonisation	collectivization	2.538973871058276	n	#
harmonization.n.01	resolution.n.09	harmonisation	resolution	2.538973871058276	n	#
solmization.n.01	atonality.n.01	solmization	atonality	2.538973871058276	n	#
priority.n.02	forwardness.n.02	precedency	forwardness	2.538973871058276	n	#
precession.n.02	burst.n.03	precedency	burst	2.538973871058276	n	#
hair-raiser.n.01	thrill.n.03	hair-raiser	thrill	2.538973871058276	n	#
cornhusking.n.02	deforestation.n.02	cornhusking	deforestation	2.538973871058276	n	#
jumpstart.n.01	alienation.n.04	jump-start	alienation	2.538973871058276	n	#
jumpstart.v.01	crank.v.02	jump-start	crank	2.159484249353372	v	#
jumpstart.v.02	inaugurate.v.03	jump-start	inaugurate	2.159484249353372	v	#
xenotransplant.n.01	keratoplasty.n.01	xenotransplant	keratoplasty	2.538973871058276	n	#
bottom-feeder.n.02	spawner.n.01	bottom-feeder	spawner	2.538973871058276	n	#
bottom-feeder.n.02	spawner.n.01	bottom-dweller	spawner	2.538973871058276	n	#
migrant.n.01	runner.n.02	migrator	runner	2.538973871058276	n	#
amphidiploid.n.01	sitter.n.02	amphidiploid	sitter	2.538973871058276	n	#
heteroploid.n.01	sitter.n.02	heteroploid	sitter	2.538973871058276	n	#
animalcule.n.01	sitter.n.02	animalcule	sitter	2.538973871058276	n	#
animalcule.n.01	sitter.n.02	animalculum	sitter	2.538973871058276	n	#
microorganism.n.01	sitter.n.02	micro-organism	sitter	2.538973871058276	n	#
aerobe.n.01	sitter.n.02	aerobe	sitter	2.538973871058276	n	#
anaerobe.n.01	sitter.n.02	anaerobe	sitter	2.538973871058276	n	#
relative.n.02	sitter.n.02	congenator	sitter	2.538973871058276	n	#
arbovirus.n.01	vector.n.04	arborvirus	vector	2.538973871058276	n	#
bunyavirus.n.01	alphavirus.n.01	bunyavirus	alphavirus	2.538973871058276	n	#
vesiculovirus.n.01	alphavirus.n.01	vesiculovirus	alphavirus	2.538973871058276	n	#
viroid.n.01	tobacco_mosaic_virus.n.01	virusoid	TMV	2.538973871058276	n	#
hepadnavirus.n.01	alphavirus.n.01	hepadnavirus	alphavirus	2.538973871058276	n	#
human_t-cell_leukemia_virus-1.n.01	human_immunodeficiency_virus.n.01	HTLV-1	HIV	2.538973871058276	n	#
myxovirus.n.01	alphavirus.n.01	myxovirus	alphavirus	2.538973871058276	n	#
orthomyxovirus.n.01	paramyxovirus.n.01	orthomyxovirus	paramyxovirus	2.538973871058276	n	#
echovirus.n.01	poliovirus.n.01	echovirus	poliovirus	2.538973871058276	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-1	HS2	2.538973871058276	n	#
herpes_simplex_1.n.01	herpes_simplex_2.n.01	HSV-I	HS2	2.538973871058276	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-2	HS1	2.538973871058276	n	#
herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-II	HS1	2.538973871058276	n	#
papovavirus.n.01	alphavirus.n.01	papovavirus	alphavirus	2.538973871058276	n	#
rhabdovirus.n.01	alphavirus.n.01	rhabdovirus	alphavirus	2.538973871058276	n	#
monera.n.01	animalia.n.01	Prokayotae	Animalia	2.538973871058276	n	#
moneran.n.01	bacteria.n.01	moneron	bacteria	2.538973871058276	n	#
halophile.n.01	methanogen.n.01	halophile	methanogen	2.538973871058276	n	#
halophile.n.01	methanogen.n.01	halophil	methanogen	2.538973871058276	n	#
coccus.n.01	rickettsia.n.01	coccus	rickettsia	2.538973871058276	n	#
coccobacillus.n.01	rickettsia.n.01	coccobacillus	rickettsia	2.538973871058276	n	#
heliobacter.n.01	bacteroides.n.01	Heliobacter	Bacteroides	2.538973871058276	n	#
botulinus.n.01	rickettsia.n.01	botulinus	rickettsia	2.538973871058276	n	#
cyanophyta.n.01	pisces.n.04	Cyanophyta	Pisces	2.538973871058276	n	#
pseudomonad.n.01	rickettsia.n.01	pseudomonad	rickettsia	2.538973871058276	n	#
nitrobacteriaceae.n.01	bacteroides.n.01	Nitrobacteriaceae	Bacteroides	2.538973871058276	n	#
nitrobacter.n.01	bacteroides.n.01	Nitrobacter	Bacteroides	2.538973871058276	n	#
nitric_bacteria.n.01	rickettsia.n.01	nitrobacteria	rickettsia	2.538973871058276	n	#
nitrosomonas.n.01	bacteroides.n.01	Nitrosomonas	Bacteroides	2.538973871058276	n	#
nitrosobacteria.n.01	rickettsia.n.01	nitrosobacteria	rickettsia	2.538973871058276	n	#
corynebacterium.n.01	rickettsia.n.01	corynebacterium	rickettsia	2.538973871058276	n	#
enteric_bacteria.n.01	rickettsia.n.01	enterics	rickettsia	2.538973871058276	n	#
enteric_bacteria.n.01	rickettsia.n.01	entric	rickettsia	2.538973871058276	n	#
actinomycete.n.01	rickettsia.n.01	actinomycete	rickettsia	2.538973871058276	n	#
actinomyces.n.01	rickettsia.n.01	actinomyces	rickettsia	2.538973871058276	n	#
polyangium.n.01	bacteroides.n.01	Polyangium	Bacteroides	2.538973871058276	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacteria	rickettsia	2.538973871058276	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacterium	rickettsia	2.538973871058276	n	#
myxobacteria.n.01	rickettsia.n.01	myxobacter	rickettsia	2.538973871058276	n	#
micrococcus.n.01	bacteroides.n.01	Micrococcus	Bacteroides	2.538973871058276	n	#
spirochaeta.n.01	bacteroides.n.01	Spirochaeta	Bacteroides	2.538973871058276	n	#
treponema.n.01	leptospira.n.01	treponema	leptospira	2.538973871058276	n	#
nekton.n.01	sitter.n.02	nekton	sitter	2.538973871058276	n	#
myrmecophile.n.01	sitter.n.02	myrmecophile	sitter	2.538973871058276	n	#
protoctista.n.01	animalia.n.01	Protoctista	Animalia	2.538973871058276	n	#
protoctist.n.01	bacteria.n.01	protoctist	bacteria	2.538973871058276	n	#
protist.n.01	bacteria.n.01	protistan	bacteria	2.538973871058276	n	#
protozoan.n.01	alga.n.01	protozoon	alga	2.538973871058276	n	#
foram.n.01	ameba.n.01	foraminifer	ameba	2.538973871058276	n	#
testacean.n.01	ameba.n.01	testacean	ameba	2.538973871058276	n	#
infusorian.n.01	paramecium.n.01	infusorian	paramecium	2.538973871058276	n	#
stentor.n.01	stammerer.n.01	stentor	stammerer	2.538973871058276	n	#
arame.n.01	sea_wrack.n.02	arame	wrack	2.538973871058276	n	#
heterokontophyta.n.01	pisces.n.04	Heterokontophyta	Pisces	2.538973871058276	n	#
chrysophyta.n.01	pisces.n.04	Chrysophyta	Pisces	2.538973871058276	n	#
phaeophyta.n.01	pisces.n.04	Phaeophyta	Pisces	2.538973871058276	n	#
fucoid.n.01	ammonite.n.01	fucoid	ammonite	2.538973871058276	n	#
fucoid.n.02	gulfweed.n.01	fucoid	sargassum	2.538973871058276	n	#
fucus.n.01	bladderwrack.n.01	fucus	bladderwrack	2.538973871058276	n	#
ascophyllum.n.01	chlamydomonas.n.01	Ascophyllum	Chlamydomonas	2.538973871058276	n	#
euglenophyta.n.01	pisces.n.04	Euglenophyta	Pisces	2.538973871058276	n	#
chlorophyta.n.01	pisces.n.04	Chlorophyta	Pisces	2.538973871058276	n	#
eukaryote.n.01	sitter.n.02	eucaryote	sitter	2.538973871058276	n	#
prokaryote.n.01	sitter.n.02	procaryote	sitter	2.538973871058276	n	#
chilomastix.n.01	chlamydomonas.n.01	Chilomastix	Chlamydomonas	2.538973871058276	n	#
coccidium.n.01	plasmodium.n.02	coccidium	plasmodium	2.538973871058276	n	#
coccidium.n.01	plasmodium.n.02	eimeria	plasmodium	2.538973871058276	n	#
gregarine.n.01	plasmodium.n.02	gregarine	plasmodium	2.538973871058276	n	#
haemosporidian.n.01	plasmodium.n.02	haemosporidian	plasmodium	2.538973871058276	n	#
haemoproteid.n.01	plasmodium.n.02	haemoproteid	plasmodium	2.538973871058276	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoan	plasmodium	2.538973871058276	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoon	plasmodium	2.538973871058276	n	#
piroplasm.n.01	plasmodium.n.02	piroplasm	plasmodium	2.538973871058276	n	#
haplosporidian.n.01	plasmodium.n.02	haplosporidian	plasmodium	2.538973871058276	n	#
actinomyxidian.n.01	plasmodium.n.02	actinomyxidian	plasmodium	2.538973871058276	n	#
microsporidian.n.01	plasmodium.n.02	microsporidian	plasmodium	2.538973871058276	n	#
myxosporidian.n.01	plasmodium.n.02	myxosporidian	plasmodium	2.538973871058276	n	#
soft-finned_fish.n.01	sweeper.n.03	malacopterygian	sweeper	2.538973871058276	n	#
ostariophysi.n.01	whitefish.n.03	Ostariophysi	whitefish	2.538973871058276	n	#
buffalofish.n.01	whitefish.n.02	buffalofish	whitefish	2.538973871058276	n	#
swordtail.n.01	guppy.n.01	helleri	guppy	2.538973871058276	n	#
topminnow.n.01	loach.n.01	topminnow	loach	2.538973871058276	n	#
swordtail.n.01	guppy.n.01	topminnow	guppy	2.538973871058276	n	#
topminnow.n.01	loach.n.01	poeciliid	loach	2.538973871058276	n	#
topminnow.n.01	loach.n.01	live-bearer	loach	2.538973871058276	n	#
mollie.n.01	mosquitofish.n.01	mollie	mosquitofish	2.538973871058276	n	#
pinfish.n.01	sheepshead.n.01	squirrelfish	sheepshead	2.538973871058276	n	#
squirrelfish.n.02	barracuda.n.01	squirrelfish	barracuda	2.538973871058276	n	#
anomalops.n.01	batfish.n.01	anomalops	batfish	2.538973871058276	n	#
boarfish.n.01	barracuda.n.01	boarfish	barracuda	2.538973871058276	n	#
boarfish.n.02	barracuda.n.01	boarfish	barracuda	2.538973871058276	n	#
cornetfish.n.01	sweeper.n.03	cornetfish	sweeper	2.538973871058276	n	#
prickleback.n.01	wolffish.n.01	prickleback	wolffish	2.538973871058276	n	#
stickleback.n.01	barracuda.n.01	prickleback	barracuda	2.538973871058276	n	#
snipefish.n.01	sweeper.n.03	snipefish	sweeper	2.538973871058276	n	#
shrimpfish.n.01	sweeper.n.03	shrimpfish	sweeper	2.538973871058276	n	#
shrimpfish.n.01	sweeper.n.03	shrimp-fish	sweeper	2.538973871058276	n	#
cytostome.n.01	beak.n.01	cytostome	beak	2.538973871058276	n	#
blastocoel.n.01	antrum.n.01	blastocoel	antrum	2.538973871058276	n	#
blastocoel.n.01	antrum.n.01	blastocoele	antrum	2.538973871058276	n	#
blastocoel.n.01	antrum.n.01	blastocele	antrum	2.538973871058276	n	#
monster.n.05	abortus.n.01	teras	abortus	2.538973871058276	n	#
tera.n.01	bata.n.01	teras	Bata	2.538973871058276	n	#
chalaza.n.01	button.n.03	chalaza	button	2.538973871058276	n	#
archenteron.n.01	antrum.n.01	archenteron	antrum	2.538973871058276	n	#
ectoderm.n.01	endoderm.n.01	exoderm	endoderm	2.538973871058276	n	#
ectoderm.n.01	endoderm.n.01	ectoblast	endoderm	2.538973871058276	n	#
mesoderm.n.01	ectoderm.n.01	mesoblast	ectoderm	2.538973871058276	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordamesoderm	mesenchyme	2.538973871058276	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordomesoderm	mesenchyme	2.538973871058276	n	#
endoderm.n.01	ectoderm.n.01	entoderm	ectoderm	2.538973871058276	n	#
endoderm.n.01	ectoderm.n.01	endoblast	ectoderm	2.538973871058276	n	#
endoderm.n.01	ectoderm.n.01	entoblast	ectoderm	2.538973871058276	n	#
endoderm.n.01	ectoderm.n.01	hypoblast	ectoderm	2.538973871058276	n	#
yolk.n.02	miraculous_food.n.01	vitellus	manna	2.538973871058276	n	#
cephalochordate.n.01	tunicate.n.01	cephalochordate	tunicate	2.538973871058276	n	#
siphon.n.02	vital_organ.n.01	syphon	vitals	2.538973871058276	n	#
siphon.v.01	suck.v.02	syphon	suck	2.159484249353372	v	#
amnion.n.01	air_bladder.n.01	amnios	float	2.538973871058276	n	#
amniocentesis.n.01	abdominocentesis.n.01	amnios	paracentesis	2.538973871058276	n	#
chorion.n.01	air_bladder.n.01	chorion	float	2.538973871058276	n	#
allantois.n.01	caul.n.02	allantois	caul	2.538973871058276	n	#
chorioallantois.n.01	retina.n.01	chorioallantois	retina	2.538973871058276	n	#
jawless_vertebrate.n.01	fish.n.01	agnathan	fish	2.538973871058276	n	#
ostracoderm.n.01	lamprey.n.01	ostracoderm	lamprey	2.538973871058276	n	#
osteostracan.n.01	lamprey.n.01	osteostracan	lamprey	2.538973871058276	n	#
osteostracan.n.01	lamprey.n.01	cephalaspid	lamprey	2.538973871058276	n	#
conodont.n.01	premolar.n.01	conodont	premolar	2.538973871058276	n	#
cartilaginous_fish.n.01	spawner.n.01	chondrichthian	spawner	2.538973871058276	n	#
cannibal.n.01	vandal.n.02	man-eater	Vandal	2.538973871058276	n	#
great_white_shark.n.01	porbeagle.n.01	man-eater	porbeagle	2.538973871058276	n	#
electric_ray.n.01	stingray.n.01	crampfish	stingray	2.538973871058276	n	#
electric_ray.n.01	stingray.n.01	numbfish	stingray	2.538973871058276	n	#
guitarfish.n.01	stingray.n.01	guitarfish	stingray	2.538973871058276	n	#
octopus.n.02	paper_nautilus.n.01	devilfish	nautilus	2.538973871058276	n	#
manta.n.02	stingray.n.01	devilfish	stingray	2.538973871058276	n	#
dickeybird.n.01	ratite.n.01	dickeybird	ratite	2.538973871058276	n	#
dickeybird.n.01	ratite.n.01	dickey-bird	ratite	2.538973871058276	n	#
dickeybird.n.01	ratite.n.01	dickybird	ratite	2.538973871058276	n	#
dickeybird.n.01	ratite.n.01	dicky-bird	ratite	2.538973871058276	n	#
protoavis.n.01	ratite.n.01	protoavis	ratite	2.538973871058276	n	#
archaeopteryx.n.01	ratite.n.01	archaeopteryx	ratite	2.538973871058276	n	#
ibero-mesornis.n.01	ratite.n.01	Ibero-mesornis	ratite	2.538973871058276	n	#
archaeornis.n.01	ratite.n.01	archaeornis	ratite	2.538973871058276	n	#
casuarius.n.01	serinus.n.01	Casuarius	Serinus	2.538973871058276	n	#
dromaius.n.01	serinus.n.01	Dromaius	Serinus	2.538973871058276	n	#
kiwi.n.04	rhea.n.02	apteryx	rhea	2.538973871058276	n	#
pterocnemia.n.01	serinus.n.01	Pterocnemia	Serinus	2.538973871058276	n	#
rhea.n.02	ostrich.n.02	nandu	ostrich	2.538973871058276	n	#
elephant_bird.n.01	rhea.n.02	aepyornis	rhea	2.538973871058276	n	#
dinornis.n.01	serinus.n.01	Dinornis	Serinus	2.538973871058276	n	#
percher.n.01	subject.n.06	percher	subject	2.538973871058276	n	#
oscine.n.01	wren.n.02	Oscines	wren	2.538973871058276	n	#
honey_eater.n.01	babbler.n.02	honeysucker	babbler	2.538973871058276	n	#
alauda.n.01	serinus.n.01	Alauda	Serinus	2.538973871058276	n	#
motacilla.n.01	serinus.n.01	Motacilla	Serinus	2.538973871058276	n	#
anthus.n.01	serinus.n.01	Anthus	Serinus	2.538973871058276	n	#
pipit.n.01	babbler.n.02	titlark	babbler	2.538973871058276	n	#
fringilla.n.01	serinus.n.01	Fringilla	Serinus	2.538973871058276	n	#
brambling.n.01	siskin.n.01	brambling	siskin	2.538973871058276	n	#
carduelis.n.01	serinus.n.01	Carduelis	Serinus	2.538973871058276	n	#
linnet.n.02	siskin.n.01	lintwhite	siskin	2.538973871058276	n	#
new_world_goldfinch.n.01	siskin.n.01	yellowbird	siskin	2.538973871058276	n	#
carpodacus.n.01	serinus.n.01	Carpodacus	Serinus	2.538973871058276	n	#
serin.n.01	siskin.n.01	serin	siskin	2.538973871058276	n	#
loxia.n.01	serinus.n.01	Loxia	Serinus	2.538973871058276	n	#
pyrrhula.n.01	serinus.n.01	Pyrrhula	Serinus	2.538973871058276	n	#
pooecetes.n.01	serinus.n.01	Pooecetes	Serinus	2.538973871058276	n	#
lesser_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	2.538973871058276	n	#
greater_whitethroat.n.01	gnatcatcher.n.01	whitethroat	gnatcatcher	2.538973871058276	n	#
melospiza.n.01	serinus.n.01	Melospiza	Serinus	2.538973871058276	n	#
passerina.n.01	serinus.n.01	Passerina	Serinus	2.538973871058276	n	#
emberiza.n.01	serinus.n.01	Emberiza	Serinus	2.538973871058276	n	#
plectrophenax.n.01	serinus.n.01	Plectrophenax	Serinus	2.538973871058276	n	#
coereba.n.01	serinus.n.01	Coereba	Serinus	2.538973871058276	n	#
grosbeak.n.01	siskin.n.01	grossbeak	siskin	2.538973871058276	n	#
hesperiphona.n.01	serinus.n.01	Hesperiphona	Serinus	2.538973871058276	n	#
coccothraustes.n.01	serinus.n.01	Coccothraustes	Serinus	2.538973871058276	n	#
pinicola.n.01	serinus.n.01	Pinicola	Serinus	2.538973871058276	n	#
richmondena.n.01	serinus.n.01	Richmondena	Serinus	2.538973871058276	n	#
pyrrhuloxia.n.01	siskin.n.01	pyrrhuloxia	siskin	2.538973871058276	n	#
pipilo.n.01	serinus.n.01	Pipilo	Serinus	2.538973871058276	n	#
chlorura.n.01	serinus.n.01	Chlorura	Serinus	2.538973871058276	n	#
weaver.n.02	babbler.n.02	weaverbird	babbler	2.538973871058276	n	#
ploceus.n.01	serinus.n.01	Ploceus	Serinus	2.538973871058276	n	#
bobolink.n.01	cacique.n.01	ricebird	cacique	2.538973871058276	n	#
estrilda.n.01	serinus.n.01	Estrilda	Serinus	2.538973871058276	n	#
avadavat.n.01	baya.n.01	avadavat	baya	2.538973871058276	n	#
avadavat.n.01	baya.n.01	amadavat	baya	2.538973871058276	n	#
poephila.n.01	serinus.n.01	Poephila	Serinus	2.538973871058276	n	#
drepanis.n.01	serinus.n.01	Drepanis	Serinus	2.538973871058276	n	#
menura.n.01	serinus.n.01	Menura	Serinus	2.538973871058276	n	#
atrichornis.n.01	serinus.n.01	Atrichornis	Serinus	2.538973871058276	n	#
scrubbird.n.01	wren.n.02	scrubbird	wren	2.538973871058276	n	#
scrubbird.n.01	wren.n.02	scrub-bird	wren	2.538973871058276	n	#
tyrannid.n.01	wren.n.02	tyrannid	wren	2.538973871058276	n	#
contopus.n.01	serinus.n.01	Contopus	Serinus	2.538973871058276	n	#
lapwing.n.01	dotterel.n.01	peewit	dotterel	2.538973871058276	n	#
pewee.n.01	cotinga.n.01	peewit	chatterer	2.538973871058276	n	#
laughing_gull.n.01	black-backed_gull.n.01	pewit	cob	2.538973871058276	n	#
lapwing.n.01	dotterel.n.01	pewit	dotterel	2.538973871058276	n	#
pewee.n.01	cotinga.n.01	pewit	chatterer	2.538973871058276	n	#
sayornis.n.01	serinus.n.01	Sayornis	Serinus	2.538973871058276	n	#
pyrocephalus.n.01	serinus.n.01	Pyrocephalus	Serinus	2.538973871058276	n	#
cotinga.n.01	kingbird.n.01	cotinga	kingbird	2.538973871058276	n	#
rupicola.n.01	serinus.n.01	Rupicola	Serinus	2.538973871058276	n	#
procnias.n.01	serinus.n.01	Procnias	Serinus	2.538973871058276	n	#
