1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
3746	serviceableness	good	service	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (JJ good) (NN service)))))))))))	serviceability.n.01	N	JJ	N	detergency.n.01	detergency	#
3747	usableness	good	service	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (JJ good) (NN service)))))))))))	serviceability.n.01	N	JJ	N	detergency.n.01	detergency	#
3748	useableness	good	service	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (JJ good) (NN service)))))))))))	serviceability.n.01	N	JJ	N	detergency.n.01	detergency	#
3749	unusefulness	practical	use	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG having) (NP (DT no) (JJ practical) (NN use)))))))	inutility.n.01	N	JJ	N	certainty.n.02	certainty	#
3750	quixotism	quixotic	behavior	(S1 (NP (JJ quixotic) (PRN (-LRB- -LRB-) (ADJP (JJ romantic) (CC and) (JJ impractical)) (-RRB- -RRB-)) (NN behavior)))	knight_errantry.n.01	N	JJ	N	romanticism.n.01	romanticism	#
3751	profitableness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	expedience.n.01	expedience	#
3752	favorableness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	expedience.n.01	expedience	#
3753	favourableness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	expedience.n.01	expedience	#
3754	advantageousness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	expedience.n.01	expedience	#
3756	affirmativeness	agreeable	quality	(S1 (NP (NP (DT the) (JJ agreeable) (NN quality)) (PP (IN of) (NP (NP (CD one)) (SBAR (WHNP (WP who)) (S (VP (VBZ assents))))))))	affirmativeness.n.01	N	JJ	N	complaisance.n.01	complaisance	#
3759	occidentalism	scholarly	knowledge	(S1 (NP (NP (DT the) (JJ scholarly) (NN knowledge)) (PP (IN of) (NP (NP (JJ western) (NNS cultures)) (CC and) (NP (NNS languages) (CC and) (NNS people))))))	occidentalism.n.01	N	JJ	N	chronology.n.03	chronology	#
3760	illustriousness	outstanding	importance	(S1 (S (NP (DT the) (NN property)) (VP (VBN possessed) (PP (IN by) (NP (NP (NN something)) (CC or) (NP (NP (NN someone)) (PP (IN of) (NP (JJ outstanding) (NN importance) (CC or) (NN eminence)))))))))	greatness.n.01	N	JJ	N	account.n.06	account	#
3761	inessentiality	basic	importance	(S1 (FRAG (RB not) (PP (IN of) (NP (JJ basic) (NN importance)))))	inessentiality.n.01	N	JJ	N	insignificance.n.01	insignificance	#
3762	advowson	vacant	benefice	(S1 (NP (NP (DT the) (ADJP (JJ right) (PP (IN in) (NP (NNP English)))) (NN law)) (PP (IN of) (S (VP (VBG presenting) (NP (DT a) (NN nominee)) (PP (TO to) (NP (DT a) (JJ vacant) (JJ ecclesiastical) (NN benefice))))))))	advowson.n.01	N	JJ	N	cabotage.n.01	cabotage	#
3763	throttlehold	complete	power	(S1 (NP (NP (JJ complete) (NN power)) (PP (IN over) (NP (DT a) (NN person) (CC or) (NN situation)))))	stranglehold.n.01	N	JJ	N	disposal.n.01	disposal	#
3764	mortmain	real	property	(S1 (NP (NP (JJ real) (NN property)) (VP (VBN held) (ADVP (RB inalienably)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN by) (NP (DT an) (JJ ecclesiastical) (NN corporation)))) (-RRB- -RRB-)))))	mortmain.n.01	N	JJ	N	estate.n.02	estate	#
3773	totipotency	new	organism	(S1 (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (DT a) (NN cell) (S (VP (TO to) (VP (VB give) (NP (NN rise)) (PP (TO to) (UCP (PP (IN unlike) (NP (NNS cells))) (CC and) (S (ADVP (RB so)) (VP (TO to) (VP (VB develop) (NP (DT a) (JJ new) (NN organism) (CC or) (NN part))))))))))))))	totipotency.n.01	N	JJ	N	adaptability.n.01	adaptability	#
3774	totipotence	new	organism	(S1 (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (DT a) (NN cell) (S (VP (TO to) (VP (VB give) (NP (NN rise)) (PP (TO to) (UCP (PP (IN unlike) (NP (NNS cells))) (CC and) (S (ADVP (RB so)) (VP (TO to) (VP (VB develop) (NP (DT a) (JJ new) (NN organism) (CC or) (NN part))))))))))))))	totipotency.n.01	N	JJ	N	adaptability.n.01	adaptability	#
3776	hilus	bodily	organ	(S1 (S (-LRB- -LRB-) (NP (NNP anatomy)) (-RRB- -RRB-) (NP (NP (DT a) (NN depression) (CC or) (NN fissure)) (SBAR (WHADVP (WRB where)) (S (NP (NNS vessels) (CC or) (NNS nerves) (CC or) (NNS ducts)) (VP (VBP enter) (NP (DT a) (JJ bodily) (NN organ))))))))	hilus.n.01	N	JJ	N	sulcus.n.01	sulcus	#
9	arthromere	jointed	animal	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (NNS segments)) (PP (IN in) (NP (NP (DT the) (NN body)) (PP (IN of) (NP (NP (DT a) (JJ jointed) (NN animal)) (PP (IN like) (NP (DT an) (NN arthropod)))))))))))	arthromere.n.01	N	NP	JJ	breast.n.01	breast	#
3778	filum	threadlike	structure	(S1 (NP (NP (DT a) (JJ threadlike) (NN structure)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (JJ chainlike) (NN series)) (PP (IN of) (NP (NNS cells))))) (-RRB- -RRB-))))	filament.n.03	N	JJ	N	aster.n.02	aster	#
11	infundibulum	various	parts	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ funnel-shaped) (NNS parts)) (PP (IN of) (NP (NP (DT the) (NN body)) (PRN (-LRB- -LRB-) (CC but) (ADVP (RB especially)) (NP (DT the) (JJ hypophyseal) (NNS stalk)) (-RRB- -RRB-))))))))	infundibulum.n.01	N	NP	JJ	aster.n.02	aster	#
3779	radicle	small	structure	(S1 (S (-LRB- -LRB-) (NP (NNP anatomy)) (-RRB- -RRB-) (NP (DT a) (JJ small) (NN structure)) (VP (VBG resembling) (NP (NP (DT a) (NN rootlet)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (NP (NP (DT a) (NN fibril)) (PP (IN of) (NP (DT a) (NN nerve))))) (-RRB- -RRB-))))))	radicle.n.01	N	JJ	N	aster.n.02	aster	#
41	melanoblast	epidermal	cell	(S1 (NP (NP (DT an) (JJ epidermal) (NN cell)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (NN precursor)) (PP (IN of) (NP (DT a) (NN melanocyte)))))))))	melanoblast.n.01	N	NP	JJ	melanocyte.n.01	melanocyte	#
3782	corneum	outermost	layer	(S1 (NP (NP (DT the) (JJS outermost) (NN layer)) (PP (IN of) (NP (NP (DT the) (NN epidermis)) (VP (VBG consisting) (PP (IN of) (NP (NP (JJ dead) (NNS cells)) (SBAR (WHNP (WDT that)) (S (VP (VBD slough) (PRT (RP off))))))))))))	stratum_corneum.n.01	N	JJ	N	bed.n.04	bed	#
3785	milium	small	lump	(S1 (NP (NP (DT a) (JJ small) (JJ whitish) (NN lump)) (PP (IN in) (NP (DT the) (NN skin))) (ADJP (JJ due) (PP (TO to) (NP (DT a) (JJ clogged) (JJ sebaceous) (NN gland))))))	whitehead.n.02	N	JJ	N	birthmark.n.01	birthmark	#
3786	comedo	black-tipped	plug	(S1 (S (NP (DT a) (JJ black-tipped) (NN plug)) (VP (VBG clogging) (NP (NP (DT a) (NN pore)) (PP (IN of) (NP (DT the) (NN skin)))))))	blackhead.n.01	N	JJ	N	birthmark.n.01	birthmark	#
3789	inosculation	surgical	natural	(S1 (NP (NP (DT a) (JJ natural) (CC or) (JJ surgical) (VBG joining)) (PP (IN of) (NP (NP (NNS parts) (CC or) (NNS branches)) (PP (IN of) (NP (JJ tubular) (NNS structures))))) (SBAR (RB so) (IN as) (S (VP (TO to) (VP (VP (VB make)) (CC or) (VP (VB become) (ADJP (JJ continuous)))))))))	anastomosis.n.01	N	JJ	JJ	synapse.n.01	synapse	#
3791	locule	small	cavity	(S1 (NP (NP (DT a) (JJ small) (NN cavity) (CC or) (NN space)) (PP (PP (IN within) (NP (DT an) (NN organ))) (CC or) (PP (IN in) (NP (DT a) (NN plant) (CC or) (NN animal))))))	locule.n.01	N	JJ	N	antrum.n.01	antrum	#
3792	loculus	small	cavity	(S1 (NP (NP (DT a) (JJ small) (NN cavity) (CC or) (NN space)) (PP (PP (IN within) (NP (DT an) (NN organ))) (CC or) (PP (IN in) (NP (DT a) (NN plant) (CC or) (NN animal))))))	locule.n.01	N	JJ	N	antrum.n.01	antrum	#
3793	moustache	unshaved	growth	(S1 (NP (NP (DT an) (JJ unshaved) (NN growth)) (PP (IN of) (NP (NN hair))) (PP (IN on) (NP (DT the) (JJ upper) (NN lip)))))	mustache.n.01	N	JJ	N	beard.n.01	beard	#
3794	moustachio	large	moustache	(S1 (NP (NP (DT a) (JJ large) (JJ bushy) (NN moustache)) (PRN (-LRB- -LRB-) (PP (IN with) (S (NP (NN hair)) (VP (VBG growing) (ADVP (RB sometimes)) (PP (IN down) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT the) (NN mouth)))))))) (-RRB- -RRB-))))	mustachio.n.01	N	JJ	N	soup-strainer.n.01	toothbrush	#
3795	handle-bars	large	moustache	(S1 (NP (NP (DT a) (JJ large) (JJ bushy) (NN moustache)) (PRN (-LRB- -LRB-) (PP (IN with) (S (NP (NN hair)) (VP (VBG growing) (ADVP (RB sometimes)) (PP (IN down) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT the) (NN mouth)))))))) (-RRB- -RRB-))))	mustachio.n.01	N	JJ	N	soup-strainer.n.01	toothbrush	#
44	side-whiskers	facial	hair	(S1 (NP (NP (JJ facial) (NN hair)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN grown) (PRT (RP down)) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (NP (NP (DT a) (NN man) (POS 's)) (NN face)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS ears)) (PRN (-LRB- -LRB-) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN beard)))) (VP (VBZ is) (VP (VBN shaved) (PRT (RP off)))))) (-RRB- -RRB-)))))))))))))))	sideburn.n.01	N	NP	JJ	beard.n.01	beard	#
3800	heelbone	largest	bone	(S1 (S (NP (DT the) (JJS largest) (JJ tarsal) (NN bone)) (: ;) (VP (VBZ forms) (NP (DT the) (JJ human) (NN heel)))))	heelbone.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3801	ramus	posterior	part	(S1 (NP (NP (DT the) (JJ posterior) (NN part)) (PP (IN of) (NP (NP (DT the) (NN mandible)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (ADVP (RBR more) (CC or) (RBR less)) (JJ vertical)))))))))	ramus.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3802	ossicle	small	bone	(S1 (NP (NP (DT a) (JJ small) (NN bone)) (: ;) (NP (NP (RB especially) (NN one)) (PP (IN in) (NP (DT the) (JJ middle) (NN ear))))))	ossicle.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3803	bonelet	small	bone	(S1 (NP (NP (DT a) (JJ small) (NN bone)) (: ;) (NP (NP (RB especially) (NN one)) (PP (IN in) (NP (DT the) (JJ middle) (NN ear))))))	ossicle.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3804	ossiculum	small	bone	(S1 (NP (NP (DT a) (JJ small) (NN bone)) (: ;) (NP (NP (RB especially) (NN one)) (PP (IN in) (NP (DT the) (JJ middle) (NN ear))))))	ossicle.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3806	manubrium	upper	part	(S1 (NP (NP (DT the) (JJ upper) (NN part)) (PP (IN of) (NP (DT the) (NN breastbone)))))	manubrium.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3807	turbinal	scrolled	bones	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (JJ scrolled) (JJ spongy) (NNS bones)) (PP (IN of) (NP (NP (DT the) (JJ nasal) (NNS passages)) (PP (IN in) (NP (UCP (NN man) (CC and) (JJ other)) (NNS vertebrates)))))))))	turbinate_bone.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3808	zygoma	slender	arch	(S1 (NP (NP (DT the) (JJ slender) (NN arch)) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (JJ temporal) (NN process)) (PP (IN of) (NP (NP (DT the) (NN cheekbone)) (SBAR (WHNP (WDT that)) (S (VP (NNS bridges) (PP (TO to) (NP (NP (DT the) (JJ zygomatic) (NN process)) (PP (IN of) (NP (DT the) (JJ temporal) (NN bone)))))))))))))))	zygoma.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3809	alveolus	tiny	sac	(S1 (S (NP (NP (DT a) (JJ tiny) (NN sac)) (PP (IN for) (S (VP (VBG holding) (NP (NN air)) (PP (IN in) (NP (DT the) (NNS lungs))))))) (: ;) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (JJ terminal) (NN dilation)) (PP (IN of) (NP (JJ tiny) (NN air) (NNS passageways))))))))	alveolus.n.01	N	JJ	N	air_bladder.n.01	float	#
3815	chemoreceptor	sensory	receptor	(S1 (NP (NP (DT a) (JJ sensory) (NN receptor)) (SBAR (WHNP (WDT that)) (S (VP (VBZ responds) (S (VP (TO to) (VP (NN chemical) (NP (NNS stimuli))))))))))	chemoreceptor.n.01	N	JJ	N	baroreceptor.n.01	baroreceptor	#
3816	thermoreceptor	sensory	receptor	(S1 (NP (NP (DT a) (JJ sensory) (NN receptor)) (SBAR (WHNP (WDT that)) (S (VP (VBZ responds) (PP (TO to) (NP (NN heat) (CC and) (NN cold))))))))	thermoreceptor.n.01	N	JJ	N	baroreceptor.n.01	baroreceptor	#
3817	glossa	mobile	mass	(S1 (NP (NP (DT a) (JJ mobile) (NN mass)) (PP (IN of) (NP (NP (JJ muscular) (NN tissue)) (VP (VP (VBN covered) (PP (IN with) (NP (JJ mucous) (NN membrane)))) (CC and) (VP (VBN located) (PP (IN in) (NP (DT the) (JJ oral) (NN cavity)))))))))	tongue.n.01	N	JJ	N	lip.n.01	lip	#
3819	cavum	hollow	natural	(S1 (NP (LST (-LRB- -LRB-) (NN anatomy) (-RRB- -RRB-)) (NP (DT a) (JJ natural) (JJ hollow) (CC or) (JJ sinus)) (PP (IN within) (NP (DT the) (NN body)))))	cavity.n.04	N	JJ	JJ	aster.n.02	aster	#
3823	eyetooth	pointed	teeth	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (NP (DT the) (CD four) (JJ pointed) (JJ conical) (NNS teeth)) (PRN (-LRB- -LRB-) (NP (NP (CD two)) (PP (IN in) (NP (DT each) (NN jaw)))) (-RRB- -RRB-))) (VP (VBN located) (PP (IN between) (NP (NP (DT the) (NNS incisors)) (CC and) (NP (DT the) (NNS premolars)))))))))	canine.n.01	N	JJ	N	back_tooth.n.01	posterior	#
3824	cuspid	pointed	teeth	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (NP (DT the) (CD four) (JJ pointed) (JJ conical) (NNS teeth)) (PRN (-LRB- -LRB-) (NP (NP (CD two)) (PP (IN in) (NP (DT each) (NN jaw)))) (-RRB- -RRB-))) (VP (VBN located) (PP (IN between) (NP (NP (DT the) (NNS incisors)) (CC and) (NP (DT the) (NNS premolars)))))))))	canine.n.01	N	JJ	N	back_tooth.n.01	posterior	#
53	tonsilla	lymphatic	tissue	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (CD two) (NNS masses)) (PP (IN of) (NP (NP (JJ lymphatic) (NN tissue) (NN one)) (PP (IN on) (NP (NP (DT each) (NN side)) (PP (IN of) (NP (DT the) (JJ oral) (NN pharynx)))))))))))	tonsil.n.01	N	NP	JJ	lymph_node.n.01	node	#
3833	utricle	small	pouch	(S1 (NP (NP (DT a) (JJ small) (NN pouch)) (SBAR (WHPP (IN into) (WHNP (WDT which))) (S (NP (DT the) (JJ semicircular) (NNS canals)) (VP (VBP open))))))	utricle.n.01	N	JJ	N	auricle.n.01	auricle	#
3834	utriculus	small	pouch	(S1 (NP (NP (DT a) (JJ small) (NN pouch)) (SBAR (WHPP (IN into) (WHNP (WDT which))) (S (NP (DT the) (JJ semicircular) (NNS canals)) (VP (VBP open))))))	utricle.n.01	N	JJ	N	auricle.n.01	auricle	#
3835	saccule	small	sac	(S1 (NP (NP (DT a) (JJ small) (NN sac) (CC or) (NN pouch)) (PRN (-LRB- -LRB-) (ADVP (RB especially)) (NP (NP (DT the) (JJR smaller) (NN chamber)) (PP (IN of) (NP (DT the) (JJ membranous) (NN labyrinth)))) (-RRB- -RRB-))))	saccule.n.01	N	JJ	N	air_bladder.n.01	float	#
3836	sacculus	small	sac	(S1 (NP (NP (DT a) (JJ small) (NN sac) (CC or) (NN pouch)) (PRN (-LRB- -LRB-) (ADVP (RB especially)) (NP (NP (DT the) (JJR smaller) (NN chamber)) (PP (IN of) (NP (DT the) (JJ membranous) (NN labyrinth)))) (-RRB- -RRB-))))	saccule.n.01	N	JJ	N	air_bladder.n.01	float	#
3837	modiolus	central	bony	(S1 (NP (NP (DT the) (JJ central) (JJ conical) (NN bony) (NN pillar)) (PP (IN of) (NP (DT the) (NN cochlea)))))	modiolus.n.01	N	JJ	N	calvaria.n.01	skullcap	#
3838	umbo	slight	elevation	(S1 (NP (NP (DT a) (JJ slight) (JJ rounded) (NN elevation)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NN malleus)) (VP (VBZ attaches) (PP (TO to) (NP (DT the) (NN eardrum))))))))	umbo.n.01	N	JJ	N	camber.n.01	camber	#
3843	dacryocyst	dilated	ends	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (DT the) (CD two) (JJ dilated) (NNS ends)) (PP (IN of) (NP (NP (DT the) (JJ lacrimal) (NNS ducts)) (PP (IN at) (NP (NP (DT the) (JJ nasal) (NNS ends)) (PP (IN of) (NP (NP (DT the) (NNS eyes)) (SBAR (WHNP (WDT that)) (S (VP (VBP fill) (PP (IN with) (NP (NP (NNS tears)) (VP (VBN secreted) (PP (IN by) (NP (DT the) (JJ lacrimal) (NNS glands)))))))))))))))))))	lacrimal_sac.n.01	N	JJ	N	blister.n.03	blister	#
3846	hypochondrium	upper	region	(S1 (NP (NP (DT the) (JJ upper) (NN region)) (PP (IN of) (NP (NP (DT the) (NNS abdomen)) (PP (ADVP (RB just)) (IN below) (NP (NP (DT the) (JJS lowest) (NNS ribs)) (PP (IN on) (NP (NP (DT either) (NN side)) (PP (IN of) (NP (DT the) (NN epigastrium)))))))))))	hypochondrium.n.01	N	JJ	N	areola.n.02	areola	#
3855	grume	thick	liquid	(S1 (NP (DT a) (JJ thick) (JJ viscous) (NN liquid)))	grume.n.01	N	JJ	N	alcohol.n.02	alcohol	#
3860	choler	irritable	feeling	(S1 (NP (DT an) (JJ irritable) (JJ petulant) (NN feeling)))	irritability.n.01	N	JJ	N	moodiness.n.01	moodiness	#
3862	adrenocorticotropin	adrenal	cortex	(S1 (NP (NP (DT a) (NN hormone)) (VP (VBN produced) (PP (IN by) (NP (NP (DT the) (NNP anterior) (NN pituitary) (NN gland)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (DT the) (JJ adrenal) (NN cortex))))))))))	adrenocorticotropic_hormone.n.01	N	JJ	N	catecholamine.n.01	catecholamine	#
3863	adrenocorticotrophin	adrenal	cortex	(S1 (NP (NP (DT a) (NN hormone)) (VP (VBN produced) (PP (IN by) (NP (NP (DT the) (NNP anterior) (NN pituitary) (NN gland)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (DT the) (JJ adrenal) (NN cortex))))))))))	adrenocorticotropic_hormone.n.01	N	JJ	N	catecholamine.n.01	catecholamine	#
3864	corticotrophin	adrenal	cortex	(S1 (NP (NP (DT a) (NN hormone)) (VP (VBN produced) (PP (IN by) (NP (NP (DT the) (NNP anterior) (NN pituitary) (NN gland)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stimulates) (NP (DT the) (JJ adrenal) (NN cortex))))))))))	adrenocorticotropic_hormone.n.01	N	JJ	N	catecholamine.n.01	catecholamine	#
3865	epinephrin	adrenal	medulla	(S1 (S (NP (NP (DT a) (NN catecholamine)) (VP (VBN secreted) (PP (IN by) (NP (NP (DT the) (JJ adrenal) (NN medulla)) (PP (IN in) (NP (NP (NN response)) (PP (TO to) (NP (NN stress)))))))) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Adrenalin)) (-RRB- -RRB-))) (: ;) (VP (VBZ stimulates) (NP (JJ autonomic) (NN nerve) (NN action)))))	epinephrine.n.01	N	JJ	N	noradrenaline.n.01	noradrenaline	#
56	thyrocalcitonin	thyroid	hormone	(S1 (NP (NP (JJ thyroid) (NN hormone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ tends) (S (VP (TO to) (VP (VP (VB lower) (NP (NP (DT the) (NN level)) (PP (IN of) (NP (NP (NN calcium)) (PP (IN in) (NP (DT the) (NN blood) (NN plasma))))))) (CC and) (VP (VB inhibit) (NP (NP (NN resorption)) (PP (IN of) (NP (NN bone)))))))))))))	calcitonin.n.01	N	NP	JJ	thyroxine.n.01	thyroxine	#
57	liothyronine	thyroid	hormone	(S1 (S (NP (NP (JJ thyroid) (NN hormone)) (ADJP (JJ similar) (S (VP (TO to) (VP (VP (VB thyroxine) (PP (CC but) (PP (IN with) (NP (QP (CD one) (JJR less)) (JJ iodine) (FW atom) (FW per) (NN molecule))))) (CC and) (VP (VBD produced) (PP (IN in) (NP (JJR smaller) (NN quantity))))))))) (: ;) (VP (VP (VBZ exerts) (NP (NP (DT the) (JJ same) (JJ biological) (NNS effects)) (PP (IN as) (NP (NN thyroxine))))) (CC but) (VP (VBZ is) (ADJP (RBR more) (JJ potent) (CC and) (JJ briefer))))))	triiodothyronine.n.01	N	NP	JJ	calcitonin.n.01	calcitonin	#
3875	ichor	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (DT the) (JJ rarified) (NN fluid)) (VP (VBD said) (S (VP (TO to) (VP (VB flow) (PP (IN in) (NP (NP (DT the) (NNS veins)) (PP (IN of) (NP (DT the) (NNS Gods)))))))))))	ichor.n.01	N	JJ	N	coolant.n.01	coolant	#
3878	leukorrhea	white	material	(S1 (NP (NP (NP (NN discharge)) (PP (IN of) (NP (JJ white) (JJ mucous) (NN material))) (PP (IN from) (NP (DT the) (NN vagina)))) (: ;) (NP (NP (RB often) (DT an) (NN indication)) (PP (IN of) (NP (NN infection))))))	leukorrhea.n.01	N	JJ	N	booger.n.02	booger	#
3879	leucorrhea	white	material	(S1 (NP (NP (NP (NN discharge)) (PP (IN of) (NP (JJ white) (JJ mucous) (NN material))) (PP (IN from) (NP (DT the) (NN vagina)))) (: ;) (NP (NP (RB often) (DT an) (NN indication)) (PP (IN of) (NP (NN infection))))))	leukorrhea.n.01	N	JJ	N	booger.n.02	booger	#
3885	cytoplast	intact	content	(S1 (NP (NP (DT the) (JJ intact) (JJ cytoplasmic) (NN content)) (PP (IN of) (NP (DT a) (NN cell)))))	cytoplast.n.01	N	JJ	N	centrosome.n.01	centrosome	#
3886	endoplasm	inner	portion	(S1 (NP (NP (DT the) (JJ inner) (NN portion)) (PP (IN of) (NP (NP (DT the) (NN cytoplasm)) (PP (IN of) (NP (DT a) (NN cell)))))))	endoplasm.n.01	N	JJ	N	centrosome.n.01	centrosome	#
3887	hyaloplasm	clear	portion	(S1 (NP (NP (DT the) (JJ clear) (JJ nongranular) (NN portion)) (PP (IN of) (NP (NP (DT the) (NN cytoplasm)) (PP (IN of) (NP (DT a) (NN cell)))))))	hyaloplasm.n.01	N	JJ	N	centrosome.n.01	centrosome	#
3889	dictyosome	netlike	structure	(S1 (NP (NP (NP (DT a) (JJ netlike) (NN structure)) (PP (IN in) (NP (NP (DT the) (NN cytoplasm)) (PP (IN of) (NP (NN animal) (NNS cells)))))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (DT those) (NNS cells)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (NP (NNS secretions))))))) (-RRB- -RRB-))))	golgi_body.n.01	N	JJ	N	blister.n.03	blister	#
3891	cistron	polypeptide	chain	(S1 (NP (NP (-LRB- -LRB-) (NNP genetics) (-RRB- -RRB-)) (NP (NP (DT a) (NN segment)) (PP (IN of) (NP (NNP DNA))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN involved) (PP (IN in) (S (VP (VBG producing) (NP (NP (DT a) (JJ polypeptide) (NN chain)) (: ;) (S (S (NP (PRP it)) (VP (MD can) (VP (VB include) (NP (NP (NP (NNS regions)) (VP (VBG preceding) (CC and) (VBG following) (NP (DT the) (JJ coding) (NNP DNA)))) (CONJP (RB as) (RB well) (IN as)) (NP (NP (NNS introns)) (PP (IN between) (NP (DT the) (NNS exons)))))))) (: ;) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN considered) (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN heredity))))))))))))))))))))	gene.n.01	N	JJ	N	codon.n.01	codon	#
3898	centriole	small	cell	(S1 (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ small) (JJ cylindrical) (NN cell) (NNS organelles))) (PP (IN near) (NP (NP (DT the) (NN nucleus)) (PP (IN in) (NP (NN animal) (NNS cells)))))))) (: ;) (VP (VP (VBN composed) (PP (IN of) (NP (CD nine) (JJ triplet) (NNS microtubules)))) (CC and) (VP (VB form) (NP (DT the) (NNS asters)) (PP (IN during) (NP (NN mitosis)))))))	centriole.n.01	N	JJ	N	cilium.n.01	cilium	#
3899	sarcoplasm	striated	muscle	(S1 (NP (NP (DT the) (NN cytoplasm)) (PP (IN of) (NP (DT a) (JJ striated) (NN muscle) (NN fiber)))))	sarcoplasm.n.01	N	JJ	N	centrosome.n.01	centrosome	#
67	megakaryocyte	large	bone	(S1 (NP (NP (DT a) (JJ large) (NN bone) (NN marrow) (NN cell)) (: ;) (VP (VBN regarded) (PP (IN as) (NP (NP (DT the) (NN source)) (PP (IN of) (NP (NN blood) (NNS platelets))))))))	megakaryocyte.n.01	N	NP	JJ	osteoclast.n.01	osteoclast	#
