TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
602	indicator.n.04	dye.n.01	indicator	dye	n	0.1697607315315003	#
603	positive.n.01	superior.n.05	positive	Superior	n	0.04795941694877425	#
603	hilltop.n.01	reason.n.02	hilltop	reason	n	0.048523519720496004	#
603	come.v.05	jam.v.06	following	cram	v	0.057218239845594966	#
603	back.v.09	extract.v.01	backed	extract	v	0.05786294493236928	#
603	impart.v.01	appeal.v.02	leaving	appeal	v	0.08590920244150411	#
603	archipelago.n.01	cape.n.01	archipelago	cape	n	0.11669205661143839	#
603	beard.n.04	lock.n.02	beard	lock	n	0.15923740696882907	#
604	feast.v.02	fasten.v.03	feasting	fasten	v	0.042167238718121496	#
604	bile.n.01	heathen.n.01	bile	gentile	n	0.0442985714044556	#
604	project.v.10	nominate.v.02	casting	nominate	v	0.05536572611677642	#
604	give.v.07	cover.v.26	give	cover	v	0.05987223195568125	#
604	basket.n.01	thimble.n.02	basket	thimble	n	0.06963259005687879	#
604	release.v.08	move.v.03	relinquishing	move	v	0.08311630766191688	#
604	majority.n.02	enough.n.01	majority	enough	n	0.2779906364361177	#
605	west.n.02	shore.n.02	w	shore	n	0.052586526420729925	#
605	give_voice.v.01	interpenetrate.v.01	formulate	permeate	v	0.05329897437217064	#
605	tailor.v.01	see.v.15	orient	see	v	0.05480786229693594	#
605	tangle.n.02	identity.n.01	tangle	individuality	n	0.058617514922787495	#
605	kern.v.01	tool.v.03	Kern	tool	v	0.07779006744376195	#
605	explorer.n.01	subject.n.06	explorer	subject	n	0.0904202808548135	#
605	prove.v.01	begin.v.06	proved	begin	v	0.10002552437917113	#
606	japan.v.01	sponsor.v.01	Japan	sponsor	v	0.0466724171676054	#
606	breed.n.01	topography.n.01	stocks	topography	n	0.048498708481473134	#
606	harmonize.v.01	stump.v.03	harmonized	stump	v	0.05064527446398948	#
606	glance.v.01	soak.v.08	glinting	imbue	v	0.051864667837771695	#
606	catch.v.10	add.v.01	catch	add	v	0.05776132095801177	#
606	glower.v.01	decide.v.01	glowering	decide	v	0.05961555699986751	#
606	bolshevik.n.02	revisionist.n.01	Bolshevik	revisionist	n	0.11863287094606034	#
607	suit.v.01	revolutionize.v.01	accommodate	revolutionize	v	0.04546177374411706	#
607	virtuosity.n.01	apostle.n.03	virtuosity	Apostle	n	0.045728601823445514	#
607	bring.v.01	safeguard.v.02	taken	safeguard	v	0.051239775950460795	#
607	recognition.n.03	thickness.n.01	credit	thickness	n	0.05371367700960856	#
607	motif.n.02	leaf.n.02	motif	leaf	n	0.05474179918586623	#
607	give.v.14	slip.v.07	giving	slip	v	0.15026998786258933	#
607	bludgeon.n.01	truncheon.n.01	bludgeon	truncheon	n	0.17595834696558915	#
608	juncture.n.01	nonpartisan.n.01	occasions	nonpartisan	n	0.0464704756181097	#
608	surprise.v.02	declare.v.08	surprise	declare	v	0.05028072298585746	#
608	accommodate.v.04	pull.v.13	accommodate	pull	v	0.05841284495082636	#
608	cause.n.02	approach.n.08	cause	approach	n	0.061087663567586034	#
608	world.n.08	straggle.n.01	men	straggle	n	0.06853295532991567	#
608	sacrifice.v.02	butcher.v.01	sacrifice	butcher	v	0.11919841725148833	#
608	assertion.n.01	protestation.n.02	assertion	protestation	n	0.16997427961462244	#
609	mycobacteria.n.01	pit.n.01	mycobacteria	pit	n	0.04456501666419955	#
609	segregation.n.03	goat.n.01	sequestration	goat	n	0.04628333081790692	#
609	diversify.v.02	delight.v.02	radiate	delight	v	0.04640649061672229	#
609	salivate.v.01	study.v.05	salivate	study	v	0.04702510204184659	#
609	sound.n.02	locomotive.n.01	sound	locomotive	n	0.05566784554911764	#
609	succeed.v.02	test.v.04	follow	test	v	0.05879244139560575	#
609	want.v.02	begin.v.06	need	begin	v	0.0965888720279055	#
610	reformer.n.01	disguise.n.01	reformer	camouflage	n	0.052169788546195424	#
610	foot.v.03	lose.v.08	footed	lose	v	0.05233621882736048	#
610	rule.n.03	wilson.n.01	prescript	Wilson	n	0.054627544971467774	#
610	cadmium.n.01	barium.n.01	Cd	barium	n	0.06964788906674639	#
610	retail.v.02	bootleg.v.01	retail	bootleg	v	0.091668001139761	#
610	fasten.v.01	loop.v.02	fix	intertwine	v	0.10938347865651059	#
610	weakening.n.02	subtraction.n.02	weakening	subtraction	n	0.17769404694473837	#
611	inflame.v.01	boil.v.01	inflamed	boil	v	0.040332496337669305	#
611	smack.v.03	keep.v.21	smacking	keep	v	0.05342870548875214	#
611	strike.v.20	point.v.10	strike	point	v	0.05547623504618584	#
611	shoulder.v.03	keep.v.03	shoulder	keep	v	0.06564449984348285	#
611	segregation.n.01	assimilation.n.03	segregation	assimilation	n	0.08074882932629572	#
611	living_room.n.01	bathroom.n.01	parlor	bathroom	n	0.10016480262386053	#
611	drop.v.07	break.v.26	dropping	break	v	0.3425392722279328	#
612	pluck.n.02	immorality.n.01	pluck	immorality	n	0.04845263073038831	#
612	order.v.01	smuggle.v.01	said	smuggle	v	0.052726423347395045	#
612	shatter.v.02	make.v.49	shattering	piss	v	0.05428975924450461	#
612	face.v.09	test.v.05	facing	test	v	0.056582477447474744	#
612	slipstream.n.01	stopping_point.n.01	race	conclusion	n	0.05816259461938854	#
612	free.v.05	work.v.17	freeing	work	v	0.05981416313927957	#
612	blunder.n.01	container.n.01	bloomers	container	n	0.06971878619550423	#
613	wait.n.02	pod.n.03	waiting	pod	n	0.048062380697384055	#
613	conduct.v.02	mend.v.02	leaded	mend	v	0.0503683634863357	#
613	japan.n.04	pocket.n.04	japan	pocket	n	0.05377183671050145	#
613	need.v.03	call_on_the_carpet.v.01	need	lambast	v	0.057265519031352304	#
613	crochet.v.01	brew.v.01	crocheting	brew	v	0.05755825382574176	#
613	punch.v.02	shoulder.v.02	punch	shoulder	v	0.13992947502828687	#
613	benefactor.n.01	brick.n.02	helper	brick	n	0.27565400964399717	#
614	screech.n.01	tractor.n.01	screech	tractor	n	0.046195638950561696	#
614	case.n.04	sedan.n.02	case	sedan	n	0.04760042935164172	#
614	bear.v.01	carry.v.20	born	carry	v	0.05674082540015661	#
614	deliver.v.09	leave.v.08	deliver	leave	v	0.06087341424293554	#
614	hitchcock.n.01	milhaud.n.01	Hitchcock	Milhaud	n	0.061866343607437924	#
614	feather.n.01	content.n.03	plume	content	n	0.07300925393309866	#
614	order.n.07	appraisal.n.02	order	estimation	n	0.22917934292924613	#
615	k.n.06	pike.n.05	K	pike	n	0.0474103017165064	#
615	outdoors.n.01	carpet_pad.n.01	outdoors	underlayment	n	0.048664097316406925	#
615	spot.v.06	sketch.v.01	spotted	sketch	v	0.04871121341218576	#
615	shoulder.v.02	succumb.v.02	shoulder	yield	v	0.049094924884196305	#
615	spur.v.03	learn.v.04	spur	study	v	0.054565403932850455	#
615	graining.n.01	wood_grain.n.01	graining	woodgrain	n	0.14185896559555344	#
615	suspend.v.01	sling.v.02	suspend	sling	v	0.20752991887360744	#
616	troll.v.05	transliterate.v.01	troll	transliterate	v	0.045791050932798553	#
616	raise.v.24	impersonate.v.01	raise	impersonate	v	0.047557345820327744	#
616	narrow.v.01	rear.v.04	narrowed	rear	v	0.054037197119884264	#
616	fall.v.17	deepen.v.04	Fall	change	v	0.059611417838343485	#
616	report.v.01	reject.v.04	describe	scorn	v	0.07608486987238586	#
616	spill.v.04	decant.v.01	shed	decant	v	0.31428366125908225	#
616	cheat.v.01	deceive.v.01	cheat	deceive	v	0.6810458302038853	#
617	sol.n.02	effortlessness.n.01	sol	effortlessness	n	0.04745682523494102	#
617	refer.v.02	galvanize.v.03	relate	galvanize	v	0.0491891498348071	#
617	puff.v.06	hiss.v.03	puff	siss	v	0.05148690461668389	#
617	spacing.n.02	stuffing.n.02	spacing	stuffing	n	0.05659697412289761	#
617	derive.v.03	find.v.03	derived	regain	v	0.057061619311277165	#
617	position.n.06	sonata.n.01	Post	sonata	n	0.06162858705680625	#
617	hillside.n.01	ascent.n.01	hillside	ascent	n	0.14774162785773465	#
618	end.n.11	thesis.n.01	end	thesis	n	0.0519614902013886	#
618	outdo.v.02	pick.v.04	trump	pick	v	0.05338526458586332	#
618	stumble.v.03	out.v.03	hit	out	v	0.05775552855549424	#
618	arrangement.n.03	halcyon.n.03	organization	halcyon	n	0.06133004805755688	#
618	crisscross.v.03	brand.v.01	crisscrossed	brand	v	0.079090037414463	#
618	relict.n.02	spring.n.03	relict	spring	n	0.0831934698023669	#
618	bliss.n.01	high.n.03	blissfulness	high	n	0.20398198450937127	#
619	suspend.v.03	chastise.v.01	debar	chasten	v	0.046838057421086515	#
619	suite.n.04	soprano.n.01	suite	soprano	n	0.04984422421479908	#
619	weave.v.02	commission.v.01	weave	commission	v	0.050876163226483105	#
619	austerity.n.01	agitation.n.03	austerity	agitation	n	0.053467314683260284	#
619	concealment.n.03	introduction.n.05	concealing	introduction	n	0.0546706366400653	#
619	chew_over.v.01	influence.v.01	reflecting	work	v	0.0721629416359708	#
619	stem.v.04	strip.v.03	stem	strip	v	0.12245816745181326	#
620	epstein.n.01	consultation.n.01	Epstein	interview	n	0.04225945828234249	#
620	shrivel.v.01	commission.v.01	shrink	commission	v	0.0481112838842757	#
620	license.n.04	thirst.n.01	permit	thirst	n	0.04908322045641589	#
620	prognosis.n.02	knock.n.01	prognosis	knocking	n	0.054947317836009604	#
620	trouble.v.05	quench.v.05	pain	quench	v	0.05835166506746209	#
620	crosscut.v.01	slice.v.03	crosscut	slice	v	0.08366760284861247	#
620	notch.v.02	book.v.03	notch	book	v	0.11290118296996692	#
621	rear.v.01	converge.v.03	rearing	converge	v	0.046757724793703784	#
621	hang.v.13	fatten.v.01	hanging	fat	v	0.04990488692273908	#
621	unfurl.v.01	break_down.v.08	unroll	collapse	v	0.050867078175666096	#
621	art.n.03	war.n.03	artistry	warfare	n	0.07012414393212409	#
621	sass.v.01	bridle.v.03	sassing	bridle	v	0.07047976432401618	#
621	adrenal_gland.n.01	pituitary.n.01	adrenal	pituitary	n	0.12365838662397266	#
621	slump.v.02	break.v.20	sunken	break	v	0.18640986706006113	#
622	disenchant.v.01	fail.v.01	disillusioned	fail	v	0.046306522675393584	#
622	citation.n.06	hustler.n.02	Citation	hustler	n	0.05367485886310657	#
622	modify.v.02	give.v.38	modify	give	v	0.05513276780305337	#
622	mountebank.n.01	motor_hotel.n.01	mountebank	court	n	0.05746587300331056	#
622	advantage.v.01	work.v.02	advantage	work	v	0.06240006414341314	#
622	gesture.n.01	agitation.n.05	gesture	agitation	n	0.13688612622649485	#
622	stop.n.05	end.n.10	stops	end	n	0.19784870183578834	#
623	plunder.v.03	dazzle.v.02	rifled	dazzle	v	0.04615411469599149	#
623	entangle.v.02	trace.v.03	mates	trace	v	0.05201044703079404	#
623	commission.v.03	propose.v.05	commissioned	propose	v	0.05288487552352336	#
623	license.v.01	render.v.07	licensed	render	v	0.05604139552502245	#
623	close.v.10	locate.v.03	closing	site	v	0.058879994018630775	#
623	eddy.n.02	whirlpool.n.01	eddy	maelstrom	n	0.14798483752685276	#
623	material.n.02	secret.n.02	material	secret	n	0.1818417398503907	#
624	preoccupation.n.01	pole.n.07	preoccupation	pole	n	0.04399338389255682	#
624	present.v.05	coo.v.01	present	coo	v	0.04838685819555882	#
624	partiality.n.02	literalism.n.02	partiality	literalism	n	0.09153458122921297	#
624	broaden.v.04	accumulate.v.02	broadening	accumulate	v	0.09502544414330082	#
624	obstruct.v.03	veil.v.01	block	veil	v	0.1607070083967473	#
624	veld.n.01	bent.n.03	veld	bent	n	0.16797337353766048	#
624	touch.n.01	collision.n.01	touching	collision	n	0.3010951231395004	#
625	worst.v.01	unmask.v.02	piping	unmask	v	0.040625874552622246	#
625	abstract.v.04	de-escalate.v.02	abstracted	weaken	v	0.04393010025865863	#
625	blanket.v.01	pipe.v.02	blanketed	pipe	v	0.04508781109024774	#
625	cigarette.n.01	hero.n.05	cigarette	hero	n	0.05401373926167954	#
625	hose.v.01	flush.v.07	hose	flush	v	0.14544096503687803	#
625	general.n.03	case.n.04	general	case	n	0.24980547894332103	#
625	stuff.n.03	chattel.n.01	stuff	chattel	n	0.2544917443423471	#
626	tailor.v.01	project.v.06	tailored	project	v	0.04906448174304756	#
626	writhe.v.01	rat.v.01	twist	rat	v	0.04970862485578027	#
626	cloud.v.06	run.v.03	cloud	pass	v	0.05908237580924303	#
626	end.v.01	dissemble.v.03	end	dissemble	v	0.0705103281147806	#
626	hand_over.v.01	slip.v.07	deliver	slip	v	0.11424421423261001	#
626	affirmation.n.04	opinion.n.05	affirmation	opinion	n	0.17439101750720815	#
626	loot.n.01	spoil.n.01	swag	spoil	n	0.4002369866369927	#
627	athens.n.03	recruit.n.02	Athens	enlistee	n	0.04676976401617663	#
627	aviator.n.01	elaboration.n.05	flier	elaboration	n	0.04805721083437897	#
627	push-down_storage.n.01	seed.n.02	stack	seed	n	0.052196894202840856	#
627	marine.n.02	push.n.01	Marines	push	n	0.05486619468063226	#
627	quarter.n.11	peer.n.02	quarters	peer	n	0.06170878035114896	#
627	tat.v.01	design.v.04	TAT	design	v	0.06705958528704672	#
627	aim.v.01	develop.v.09	taken	develop	v	0.06719702092224962	#
628	capitalize.v.02	draw.v.33	capitalize	draw	v	0.045162387175196425	#
628	line.v.06	sequence.v.02	lined	sequence	v	0.05114525493942626	#
628	speed.n.03	literate.n.01	speeding	literate	n	0.05406429424000711	#
628	inspire.v.01	divert.v.02	enlivening	divert	v	0.054386757406256724	#
628	decide.v.04	meet.v.08	deciding	meet	v	0.05566490835120217	#
628	exhilaration.n.01	idol.n.01	exhilaration	idol	n	0.05795053531229567	#
628	quantify.v.02	discolor.v.03	measured	color	v	0.07246109787098227	#
629	elan.n.03	recognition.n.08	elan	recognition	n	0.041745719533134454	#
629	loosen.v.06	rag.v.06	looseness	rag	v	0.0432595990394594	#
629	sake.n.03	scramble.n.01	sake	scuffle	n	0.047770307193229215	#
629	shape.v.02	scissor.v.01	forged	scissor	v	0.048607505473034676	#
629	prick.v.02	concentrate.v.02	twinge	pore	v	0.05430445701974777	#
629	shield.n.01	binder.n.03	shield	binder	n	0.10814733827883803	#
629	german.n.01	pole.n.02	German	Pole	n	0.15618502666029174	#
630	revive.v.04	loft.v.02	revive	loft	v	0.038706645575311546	#
630	pencil.n.04	filler.n.05	pencil	filler	n	0.04216426884131088	#
630	provision.n.01	credit.n.05	proviso	credit	n	0.052506082718720724	#
630	magnitude.n.03	account.n.06	magnitude	account	n	0.1649702036419576	#
630	pin.n.09	nail.n.02	PIN	nail	n	0.19921203237389978	#
630	register.v.08	beat.v.19	register	beat	v	0.21568649915299773	#
630	blues.n.01	soul.n.05	blues	soul	n	0.5720424186645657	#
631	fuse.v.02	putt.v.01	fused	putt	v	0.040093756924157335	#
631	pant.v.02	release.v.09	panting	free	v	0.04853647821063484	#
631	toe.v.02	influence.v.01	toenail	work	v	0.05540533009697016	#
631	talk.v.01	reform.v.03	talk	reform	v	0.05786891554850632	#
631	lie.v.04	contest.v.01	Lie	contend	v	0.06043240857067379	#
631	station.n.03	back.n.03	Stations	back	n	0.20178429648345764	#
631	match.n.09	complement.n.06	match	complement	n	0.48323291547620467	#
632	avocado.n.02	baroness.n.01	avocado	baroness	n	0.04606106465383331	#
632	security.n.03	progressive.n.01	security	imperfect	n	0.05057084867869057	#
632	accept.v.08	sprawl.v.01	takings	sprawl	v	0.05234104103587628	#
632	rub.v.03	erupt.v.08	scratching	erupt	v	0.05990038165092915	#
632	reduce.v.01	permute.v.01	trimmed	transpose	v	0.06026723306866367	#
632	sing.v.03	pant.v.02	Sung	pant	v	0.0998420296261221	#
632	pad.n.04	stuffing.n.02	pad	stuffing	n	0.4456770392563233	#
633	marathon.n.02	roughness.n.07	Marathon	roughness	n	0.04208766235997258	#
633	echo.v.03	bid.v.05	Echo	bid	v	0.047355529980607367	#
633	update.v.01	clog.v.05	update	clot	v	0.04925881568394703	#
633	cook.v.03	catch.v.10	cooked	catch	v	0.05540309845240937	#
633	care.v.02	avail.v.02	caring	avail	v	0.1479807618355072	#
633	date.n.01	yesterday.n.01	date	yesterday	n	0.18519572930733488	#
633	easiness.n.01	peace.n.03	easiness	peace	n	0.284437777565579	#
634	topmast.n.01	epaulet.n.01	topmast	epaulet	n	0.04232561443645044	#
634	worm.n.01	low.n.03	worm	low	n	0.04773235498685041	#
634	bat.v.01	install.v.02	bat	instal	v	0.051866050578408644	#
634	move.v.13	clamp.v.01	going	clamp	v	0.05313589637775762	#
634	feed.v.06	spot.v.02	Ate	discern	v	0.05958189660699525	#
634	brawn.n.01	vigor.n.02	brawn	heartiness	n	0.1296091593495323	#
634	ring.v.03	blow.v.11	rung	blow	v	0.18768393049173848	#
635	thinker.n.02	sustenance.n.03	thinker	upkeep	n	0.04755151886401551	#
635	melt.v.01	belong_to.v.01	melting	belong	v	0.056077781099411916	#
635	prove.v.08	move.v.13	proved	go	v	0.060206662129714476	#
635	loosen.v.07	play.v.01	loosened	play	v	0.0635844760626933	#
635	correct.v.01	clog.v.04	rectify	clog	v	0.06374381581863595	#
635	geld.v.01	worsen.v.01	cutting	worsen	v	0.06412592783970766	#
635	crayon.n.01	pencil.n.01	crayon	pencil	n	0.1842430607988094	#
636	cane.v.01	segment.v.01	caning	section	v	0.04789514468465012	#
636	scarify.v.03	pay.v.01	scarify	pay	v	0.04878885528921924	#
636	phosphorus.n.01	stitch.n.02	Phosphorus	stitch	n	0.04929143628038493	#
636	piece.n.06	reversion.n.04	piece	turnabout	n	0.0537061253342241	#
636	land.v.04	hurt.v.06	land	ache	v	0.06368910115642824	#
636	be.v.03	explode.v.02	are	burst	v	0.07184232202131045	#
636	goose.v.02	goad.v.02	goose	goad	v	0.3174121499758532	#
637	accept.v.01	circumscribe.v.03	accept	circumscribe	v	0.05085118988474176	#
637	forget.v.02	stem.v.03	forgotten	staunch	v	0.052180715268997896	#
637	separate.v.12	rob.v.01	parts	rob	v	0.058930670475819485	#
637	supplant.v.01	stop.v.01	supercede	stop	v	0.060316236082978814	#
637	disengage.v.03	boil.v.01	disengage	boil	v	0.07382413138484051	#
637	doctrine.n.01	superstition.n.01	philosophy	superstition	n	0.10226096792138632	#
637	insistence.n.01	ultimatum.n.01	insistence	ultimatum	n	0.10489444507865446	#
638	confide.v.01	submarine.v.04	confiding	submarine	v	0.04638915287639645	#
638	barnstormer.n.01	software.n.01	trouper	package	n	0.04661714376298545	#
638	clash.v.02	serve.v.10	jar	attend	v	0.050144200628523164	#
638	master.v.01	argue.v.03	mastering	argue	v	0.052559370878045034	#
638	tube.v.02	impede.v.01	tubing	hinder	v	0.055246405639838	#
638	abraham.n.01	section.n.03	Abraham	section	n	0.058475418921983026	#
638	birth.n.02	surprise.n.02	nativity	surprise	n	0.1260273194185967	#
639	revenge.v.01	invalid.v.01	retaliate	invalid	v	0.049658552989212595	#
639	mantle.n.02	pokeweed.n.01	Mantle	pokeweed	n	0.05233514038324407	#
639	number.v.03	glass.v.03	numbers	glass	v	0.05583172768683069	#
639	transform.v.02	memorize.v.01	transmute	learn	v	0.062167084607023505	#
639	suffer.v.06	disorient.v.01	hurt	disorientate	v	0.06703357556635171	#
639	puncture.v.01	sting.v.02	punctured	prick	v	0.19484939537361323	#
639	mesh_topology.n.01	bus_topology.n.01	mesh	bus	n	0.24073549550430082	#
640	stabilizer.n.01	albacore.n.01	stabilizer	albacore	n	0.044928094356795546	#
640	profit.n.02	trave.n.01	profits	crosspiece	n	0.04594546470025298	#
640	zeus.n.01	derived_function.n.01	Zeus	differential	n	0.04914893398435158	#
640	jeep.n.01	campus.n.01	landrover	campus	n	0.04986984166481421	#
640	singleness.n.02	unsoundness.n.01	singleness	unsoundness	n	0.051566102300518606	#
640	rifle.v.02	desensitize.v.01	going	desensitise	v	0.056803877915053286	#
640	shortening.n.01	vegetable_oil.n.01	shortening	oil	n	0.2786808614756655	#
641	bit.n.11	parentage.n.02	bit	parentage	n	0.0485829035526141	#
641	speaker.n.03	inessential.n.01	speaker	nonessential	n	0.0513889737352417	#
641	catalogue.v.01	drink.v.02	catalog	booze	v	0.05161355033902964	#
641	turn.v.17	build.v.07	turned	build	v	0.05749648852785101	#
641	belong.v.03	remonstrate.v.02	belongings	remonstrate	v	0.059298234933364065	#
641	state.n.01	grounds.n.03	state	grounds	n	0.12183623400802703	#
641	lipid.n.01	protein.n.01	lipid	protein	n	0.6093429847229385	#
642	lameness.n.01	honor.n.04	gameness	purity	n	0.05233278539771368	#
642	ball.n.08	land.n.02	clump	land	n	0.05739021169917852	#
642	citizenry.n.01	blink_of_an_eye.n.01	people	jiffy	n	0.060712953987001564	#
642	integrate.v.03	boil.v.01	integrating	boil	v	0.08615235813547051	#
642	irons.n.01	handcuff.n.01	chains	manacle	n	0.2024273259860442	#
642	breed.n.02	nature.n.05	breed	nature	n	0.21103518318262726	#
642	prosecutor.n.01	advocate.n.02	prosecutor	advocate	n	0.21708848303442785	#
643	elm.n.01	footstool.n.01	elm	ottoman	n	0.04203784189708245	#
643	investigate.v.02	break_down.v.03	investigate	snap	v	0.05145012219247154	#
643	kill.v.02	fall.v.31	kill	fall	v	0.054664278264620114	#
643	pirate.n.02	pot.n.04	buccaneer	flowerpot	n	0.05916971321312202	#
643	knock_cold.v.01	belabour.v.02	kayoed	belabour	v	0.10668373212690953	#
643	regalia.n.01	fishing_gear.n.01	regalia	tackle	n	0.18162523004697412	#
643	sound.v.04	advertise.v.01	sounding	advertize	v	0.20801605395991213	#
644	feel.v.08	feather.v.01	feeling	feather	v	0.051353788968681265	#
644	row.n.03	supporter.n.01	row	supporter	n	0.05884417221396808	#
644	take.v.02	rag.v.06	takings	rag	v	0.06582947537925476	#
644	curate.n.01	layer.n.02	minister	layer	n	0.06965827187791211	#
644	latin.n.02	philistine.n.02	Latin	Philistine	n	0.0785214912535407	#
644	troop.n.03	combination.n.04	troop	combination	n	0.0920692684816938	#
644	library.n.03	archive.n.01	library	archive	n	0.15636409379350555	#
645	horn.v.01	register.v.03	horn	register	v	0.04621466135137358	#
645	blockage.n.02	meridian.n.03	occlusion	meridian	n	0.048295876224518856	#
645	keep.v.20	enforce.v.02	maintained	enforce	v	0.0538617541216621	#
645	affirm.v.02	kick.v.06	swearing	kick	v	0.05899873412125606	#
645	thrashing.n.01	shortstop.n.02	debacle	short	n	0.06135179428302635	#
645	signpost.v.01	blaze.v.05	signpost	blaze	v	0.12481435038319873	#
645	class.n.08	breeding.n.01	class	breeding	n	0.22640069421814804	#
646	foxglove.n.01	search.n.03	foxglove	lookup	n	0.043508762073623655	#
646	prim.v.01	buy.v.04	priming	buy	v	0.044684318973926516	#
646	yard.n.03	galax.n.01	yard	galaxy	n	0.05173288480257688	#
646	movie.n.01	authorship.n.02	film	authorship	n	0.05844211706974099	#
646	opposition.n.04	owens.n.01	opposite	Owens	n	0.07247242706149251	#
646	personal_business.n.01	matter.n.01	affairs	thing	n	0.21731382146622735	#
646	farm.v.02	raise.v.04	farming	raise	v	0.5516867215900556	#
647	lean.v.01	ban.v.02	slanting	ban	v	0.04902615062877856	#
647	restrain.v.03	debut.v.02	held	debut	v	0.051103434875969495	#
647	land.v.02	seat.v.02	landing	seat	v	0.052049120517453515	#
647	mean.v.07	bathe.v.01	meaning	bathe	v	0.052439976628043124	#
647	break.v.10	float.v.05	stop	float	v	0.061424536360420307	#
647	gobble.v.02	peep.v.03	gobble	peep	v	0.06701128818745367	#
647	time_being.n.01	date.n.05	nonce	date	n	0.09179256586356278	#
648	bristle.v.02	exsert.v.01	bristled	extend	v	0.047095335064657275	#
648	pain.n.03	colored_person.n.01	pain	colored	n	0.04896186890985162	#
648	convoy.n.03	lift.n.11	convoy	lift	n	0.05002486686872434	#
648	stretch.v.06	sense.v.04	stretch	sense	v	0.05188291122939475	#
648	release.v.09	prefer.v.03	releasing	favor	v	0.05546173792485832	#
648	deputation.n.01	ku_klux_klan.n.01	delegation	KKK	n	0.07006707911142994	#
648	heat_content.n.01	temperature.n.01	H	temperature	n	0.2773028882085268	#
649	bathymetry.n.01	proclamation.n.02	plumbing	promulgation	n	0.05198508586785154	#
649	headman.n.02	boss.n.03	headman	boss	n	0.09496551662758286	#
649	draw.v.35	tabulate.v.02	drawn	tabulate	v	0.11144442889327724	#
649	hammer.n.01	clapper.n.03	hammer	clapper	n	0.15792590490526573	#
649	plumb.v.01	clock.v.01	plumbing	clock	v	0.17677945980575682	#
649	malodor.n.01	scent.n.02	malodour	scent	n	0.1771470980125756	#
649	bite.n.09	withholding.n.01	bite	withholding	n	0.3284230722200501	#
650	obstruct.v.01	whipsaw.v.01	embarrassing	whipsaw	v	0.04280009079075079	#
650	form.v.01	thrash.v.01	organized	lam	v	0.04934616350603657	#
650	practice.v.01	kneel.v.01	DOS	kneel	v	0.05492392631324224	#
650	prevent.v.01	meet.v.04	forestall	fulfill	v	0.06832515229621582	#
650	rationale.n.01	interpretation.n.04	rationale	interpretation	n	0.31042606720363464	#
650	rib.v.01	purl.v.03	rib	purl	v	0.31383845893021656	#
650	gem.n.02	ice.n.01	stone	ice	n	0.47858211152891855	#
651	confirm.v.04	pop.v.07	confirming	pop	v	0.04469653451173221	#
651	change.v.06	cocoon.v.02	converted	cocoon	v	0.046499255689633714	#
651	hartley.n.01	rind.n.01	Hartley	rind	n	0.04668621555260874	#
651	fructify.v.03	stain.v.01	fructify	stain	v	0.05407722147255632	#
651	change.v.03	wonder.v.03	vary	wonder	v	0.06098867237293807	#
651	blasphemy.n.01	ridicule.n.01	blasphemy	ridicule	n	0.09944252674134722	#
651	audition.n.02	assay.n.04	tryout	assay	n	0.11310783389828225	#
652	big_h.n.01	dragon.n.04	thunder	dragon	n	0.04304160003088691	#
652	derail.v.02	enter.v.02	derail	enter	v	0.05144840961893517	#
652	morsel.n.02	president.n.03	bite	president	n	0.05434005952230508	#
652	gain.v.08	bunch_together.v.01	make	bunch	v	0.055385513710480214	#
652	suffer.v.06	bunk.v.02	suffer	bunk	v	0.06049744772328976	#
652	pair.n.03	bevy.n.01	pair	bevy	n	0.0763404136085618	#
652	slice.n.04	approach.n.09	slice	approach	n	0.22545055017400661	#
653	port.n.03	density.n.01	port	density	n	0.046796678019823276	#
653	green.n.01	dome.n.04	green	dome	n	0.048033111642168294	#
653	flight.v.01	mature.v.01	flighted	mature	v	0.05499731562786943	#
653	receive.v.01	route.v.03	have	route	v	0.061792095157415336	#
653	complete.v.01	lead.v.01	completing	take	v	0.07982607124505507	#
653	incandescence.n.01	twilight.n.02	glow	twilight	n	0.10860311749945059	#
653	lace.n.01	tie.n.09	lace	tie	n	0.19495617875119234	#
654	source.v.02	gazette.v.01	source	gazette	v	0.04577742034258647	#
654	devour.v.03	whirl.v.02	Down	twirl	v	0.046409778731805615	#
654	bide.v.01	forge.v.05	abide	forge	v	0.048478516712601234	#
654	avarice.n.01	presentation.n.03	rapacity	presentation	n	0.048721135712099795	#
654	edward.n.10	cosmetic.n.01	Edward	cosmetic	n	0.05750185084847241	#
654	lengthen.v.02	boom.v.05	lengthen	boom	v	0.08970513562327115	#
654	elongate.v.01	prolong.v.01	elongated	extend	v	0.69982132308113	#
655	lubricate.v.02	handicap.v.02	lubricated	handicap	v	0.04846749901865405	#
655	angel.n.01	love_story.n.01	Angel	romance	n	0.04877990585004846	#
655	condition.n.07	dripping.n.01	conditions	dripping	n	0.05133659123710026	#
655	finish.v.06	attract.v.02	finish	appeal	v	0.059139425905986545	#
655	pen.n.02	cargo_area.n.01	pen	hold	n	0.1948474430152754	#
655	weight.n.03	account.n.06	weightiness	account	n	0.20332902354422944	#
655	nature.n.05	breed.n.02	nature	breed	n	0.21103518318262726	#
656	ditch.n.02	young.n.08	ditch	Young	n	0.05134313926645613	#
656	balance.n.04	hollow.n.02	Balance	holler	n	0.05455080349038804	#
