TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
299	antipasto.n.01	busyness.n.01	antipasto	busyness	n	0.07142857142857142	#
299	decline.n.01	basel.n.01	diminution	Basle	n	0.08333333333333333	#
299	exhaust.v.04	express.v.07	exhaust	express	v	0.125	#
299	poison.v.02	cover.v.18	poison	cover	v	0.2	#
300	couple.n.04	addax.n.01	brace	addax	n	0.04	#
300	hypoplasia.n.01	pony.n.01	hypoplasia	pony	n	0.041666666666666664	#
300	pascal.n.03	gorilla.n.01	Pascal	gorilla	n	0.045454545454545456	#
300	indigence.n.01	oystercatcher.n.01	penury	oystercatcher	n	0.047619047619047616	#
300	gamp.n.01	rhythm.n.02	brolly	rhythm	n	0.058823529411764705	#
300	pennsylvanian.n.02	obeah.n.02	Pennsylvanian	obeah	n	0.06666666666666667	#
300	bearing.n.03	heave.n.03	presence	heaving	n	0.07142857142857142	#
301	chamois.n.02	check.n.01	chamois	check	n	0.038461538461538464	#
301	banishment.n.01	durham.n.02	ostracism	shorthorn	n	0.04	#
301	puffer.n.02	sprout.n.02	globefish	sprout	n	0.045454545454545456	#
301	home_room.n.01	stand.n.06	homeroom	stand	n	0.058823529411764705	#
301	bonyness.n.01	mineshaft.n.01	emaciation	mineshaft	n	0.07692307692307693	#
301	hoax.v.01	dissuade.v.01	hoax	deter	v	0.08333333333333333	#
301	avoid.v.03	quench.v.03	avoid	quench	v	0.16666666666666666	#
302	orgy.n.03	rabbit.n.01	orgy	rabbit	n	0.041666666666666664	#
302	figure.n.13	nightingale.n.01	figure	nightingale	n	0.043478260869565216	#
302	citron.n.02	lurch.n.04	citron	lunge	n	0.045454545454545456	#
302	millennium.n.03	hazelnut.n.01	millennium	hazel	n	0.047619047619047616	#
302	bell.n.08	mush.n.04	Bell	mush	n	0.058823529411764705	#
302	priming.n.01	believing.n.01	priming	believing	n	0.1	#
302	tin.v.03	silverplate.v.01	tin	silverplate	v	0.3333333333333333	#
303	whist.n.01	zebu.n.01	whist	zebu	n	0.038461538461538464	#
303	tracheostomy.n.01	orpington.n.01	tracheostomy	Orpington	n	0.043478260869565216	#
303	bent.n.02	carom.n.02	bent	carom	n	0.045454545454545456	#
303	pesewa.n.01	omiya.n.01	pesewa	Omiya	n	0.058823529411764705	#
303	jinks.n.01	wad.n.01	jinks	wad	n	0.07142857142857142	#
303	work.v.12	walk.v.04	works	walk	v	0.14285714285714285	#
303	belfry.n.02	bathroom.n.01	belfry	bathroom	n	0.3333333333333333	#
304	spaceflight.n.01	dingo.n.01	spacefaring	dingo	n	0.038461538461538464	#
304	echo.n.06	emmer.n.01	Echo	emmer	n	0.041666666666666664	#
304	calamity.n.01	guanaco.n.01	disaster	guanaco	n	0.045454545454545456	#
304	principal.n.05	creep.n.02	principal	creep	n	0.07142857142857142	#
304	hostility.n.01	restrainer.n.02	hostility	controller	n	0.08333333333333333	#
304	acquaintance.n.01	presupposition.n.01	familiarity	presupposition	n	0.1	#
304	roofer.n.01	bricklayer.n.01	roofer	bricklayer	n	0.3333333333333333	#
305	tiger.n.02	golf_stroke.n.01	Tigers	swing	n	0.04	#
305	quince.n.01	portfolio.n.04	quince	portfolio	n	0.045454545454545456	#
305	playoff.n.01	ibis.n.01	playoff	ibis	n	0.05263157894736842	#
305	technicolor.n.01	evans.n.02	technicolor	Evans	n	0.0625	#
305	exultation.n.01	fencing.n.03	exultation	fencing	n	0.07692307692307693	#
305	snap.v.05	thud.v.01	snap	thud	v	0.16666666666666666	#
305	distill.v.02	roost.v.02	distil	roost	v	0.2	#
306	downturn.n.01	arabian_camel.n.01	downturn	dromedary	n	0.041666666666666664	#
306	e.n.04	pelican.n.01	Es	pelican	n	0.043478260869565216	#
306	islamism.n.01	serval.n.01	Islamism	serval	n	0.045454545454545456	#
306	flower_people.n.01	hijab.n.01	hippies	hijab	n	0.05263157894736842	#
306	resort_hotel.n.02	trapezium.n.01	spa	trapezium	n	0.058823529411764705	#
306	novelist.n.01	indexing.n.01	novelist	indexing	n	0.06666666666666667	#
306	horsewoman.n.01	cadet.n.01	horsewoman	cadet	n	0.1111111111111111	#
307	state.n.04	swordtail.n.01	Land	swordtail	n	0.041666666666666664	#
307	wisent.n.01	puncture.n.03	aurochs	puncture	n	0.043478260869565216	#
307	quarter_note.n.01	leak.n.02	crotchet	leak	n	0.05263157894736842	#
307	competition.n.03	checkout.n.03	competition	checkout	n	0.0625	#
307	acquaintance.n.02	draft.n.08	acquaintance	draft	n	0.07692307692307693	#
307	zanzibar.n.01	porch.n.01	Zanzibar	porch	n	0.125	#
307	satiate.v.01	draw.v.17	fill	draw	v	0.2	#
308	mock_orange.n.01	spotsylvania.n.02	Syringa	Spotsylvania	n	0.05	#
308	adenosine.n.01	alexandria.n.01	adenosine	Alexandria	n	0.05555555555555555	#
308	vomit.n.03	forger.n.01	vomiting	forger	n	0.07692307692307693	#
308	chocolate.n.02	feeder.n.01	chocolate	feeder	n	0.08333333333333333	#
308	fag.v.01	bite.v.02	fagged	bite	v	0.125	#
308	numb.v.01	twang.v.05	blunt	twang	v	0.16666666666666666	#
308	mirror.v.01	follow.v.19	mirror	follow	v	0.2	#
309	intemperance.n.03	hazelnut.n.01	intemperance	hazelnut	n	0.043478260869565216	#
309	licensee.n.01	handicap.n.02	licensee	handicap	n	0.06666666666666667	#
309	sacredness.n.01	coach.n.02	sacredness	coach	n	0.07142857142857142	#
309	carbohydrate.n.01	toscanini.n.01	saccharide	Toscanini	n	0.07692307692307693	#
309	pylon.n.02	asia.n.01	pylon	Asia	n	0.1	#
309	portray.v.01	precede.v.04	portray	precede	v	0.16666666666666666	#
309	professionalize.v.02	bulldog.v.01	professionalise	bulldog	v	0.2	#
310	bandwagon.n.01	bongo.n.02	bandwagon	bongo	n	0.038461538461538464	#
310	nude.n.01	thickening.n.03	nude	thickening	n	0.05	#
310	valerian.n.01	sugarberry.n.02	valerian	hackberry	n	0.058823529411764705	#
310	floccule.n.01	guardhouse.n.01	floc	guardhouse	n	0.08333333333333333	#
310	duchy.n.01	young.n.04	dukedom	Young	n	0.09090909090909091	#
310	steadiness.n.01	isometric_line.n.01	steadiness	isometric	n	0.1	#
310	zworykin.n.01	lunger.n.01	Zworykin	lunger	n	0.14285714285714285	#
311	nuthatch.n.01	lymphocytosis.n.01	nuthatch	lymphocytosis	n	0.041666666666666664	#
311	durham.n.02	vignette.n.03	Durham	vignette	n	0.045454545454545456	#
311	asperity.n.01	bachelor_of_divinity.n.01	grimness	BD	n	0.08333333333333333	#
311	fantail.n.01	ballast_resistor.n.01	fantail	ballast	n	0.1	#
311	hang.v.02	congregate.v.01	hanging	congregate	v	0.1111111111111111	#
311	sweep.v.07	polarize.v.02	swept	polarize	v	0.16666666666666666	#
311	gatekeeper.n.01	subject.n.06	gatekeeper	subject	n	0.3333333333333333	#
312	department_of_justice.n.01	fonda.n.01	Justice	Fonda	n	0.047619047619047616	#
312	sierra.n.02	corse.n.01	sierra	Corse	n	0.05	#
312	regression.n.04	menial.n.01	retrogression	menial	n	0.0625	#
312	toilet.n.01	retsina.n.01	john	retsina	n	0.06666666666666667	#
312	pestilence.n.03	preliminary.n.02	pestilence	overture	n	0.09090909090909091	#
312	wan.v.01	foal.v.01	wan	foal	v	0.1	#
312	follow.v.19	inject.v.04	following	inject	v	0.16666666666666666	#
313	bighorn.n.02	exuberance.n.01	Bighorn	exuberance	n	0.041666666666666664	#
313	fall.n.05	bobbin.n.01	Fall	reel	n	0.05	#
313	pantie.n.01	sayda.n.01	pantie	Sayda	n	0.0625	#
313	mongoloid.n.01	shard.n.01	Mongoloid	fragment	n	0.1	#
313	line.v.01	give.v.20	line	give	v	0.125	#
313	pole.v.02	slice.v.02	pole	slice	v	0.14285714285714285	#
313	feel.v.03	succeed.v.02	sense	follow	v	0.25	#
314	greenfly.n.01	chancellorsville.n.02	greenfly	Chancellorsville	n	0.045454545454545456	#
314	delicacy.n.04	fault.n.07	slightness	fault	n	0.05555555555555555	#
314	jocundity.n.01	signet.n.01	jocularity	signet	n	0.058823529411764705	#
314	plutocracy.n.01	crispness.n.01	plutocracy	crispness	n	0.09090909090909091	#
314	unburden.v.02	puff.v.08	unburden	puff	v	0.14285714285714285	#
314	accredit.v.03	respect.v.01	accredit	respect	v	0.16666666666666666	#
314	tinge.v.01	unite.v.06	colors	unite	v	0.25	#
315	bauhinia.n.01	freshwater_bream.n.02	Bauhinia	bream	n	0.04	#
315	mulloway.n.01	preservation.n.01	mulloway	saving	n	0.041666666666666664	#
315	auk.n.01	backspin.n.01	auk	backspin	n	0.045454545454545456	#
315	dickey.n.02	volund.n.01	dickey	Volund	n	0.0625	#
315	balloon.v.01	write.v.05	ballooning	write	v	0.09090909090909091	#
315	lepton.n.02	import.n.01	lepton	importation	n	0.1111111111111111	#
315	translate.v.09	nod.v.01	translate	nod	v	0.125	#
316	colon.n.02	cero.n.01	cola	cero	n	0.038461538461538464	#
316	echolalia.n.01	swordfish.n.02	echolalia	swordfish	n	0.04	#
316	chimpanzee.n.01	space.n.07	chimpanzee	space	n	0.043478260869565216	#
316	awning.n.01	reverse.n.05	sunshade	reverse	n	0.047619047619047616	#
316	agriculturist.n.01	cryonics.n.01	agriculturist	cryonics	n	0.05263157894736842	#
316	cyclone.n.01	captain.n.02	cyclone	skipper	n	0.05555555555555555	#
316	worksheet.n.01	schlockmeister.n.01	worksheet	schlockmeister	n	0.07692307692307693	#
317	lightship.n.01	casting.n.03	lightship	casting	n	0.045454545454545456	#
317	lota.n.01	tack.n.05	lota	tack	n	0.05	#
317	ordinariness.n.01	zoning.n.01	ordinariness	zoning	n	0.07692307692307693	#
317	photography.n.03	mental_quickness.n.01	photography	quickness	n	0.1	#
317	heat.v.02	transmute.v.03	heat	transmute	v	0.14285714285714285	#
317	sparkle.v.02	transform.v.05	scintillate	transform	v	0.2	#
317	rear.v.02	erase.v.01	nurture	erase	v	0.25	#
318	oboe.n.01	counterblow.n.01	oboe	counterblow	n	0.043478260869565216	#
318	therapy.n.01	cartridge_holder.n.01	therapy	clip	n	0.047619047619047616	#
318	borderland.n.01	square.n.01	March	foursquare	n	0.0625	#
318	match.n.01	japan.n.03	lucifer	japan	n	0.1	#
318	mccormick.n.01	lee.n.05	McCormick	Lee	n	0.125	#
318	beat.v.16	polarize.v.01	beaten	polarize	v	0.25	#
318	date.n.02	playmate.n.01	escort	playmate	n	0.3333333333333333	#
319	characteristic.n.03	kid.n.05	characteristic	kid	n	0.043478260869565216	#
319	distemper.n.01	adenosine_monophosphate.n.01	distemper	AMP	n	0.047619047619047616	#
319	raccoon.n.02	plate.n.10	raccoon	plate	n	0.05555555555555555	#
319	gothic.n.02	well.n.01	gothic	well	n	0.0625	#
319	mao.n.02	stonewalling.n.01	MAO	stonewalling	n	0.06666666666666667	#
319	charge.v.18	cram.v.03	burden	cram	v	0.07142857142857142	#
319	drop.v.02	like.v.03	drop	like	v	0.2	#
320	shelduck.n.01	matriculation.n.01	shelduck	matric	n	0.04	#
320	grant.n.08	thesaurus.n.01	grant	thesaurus	n	0.045454545454545456	#
320	ideology.n.02	cloverleaf.n.01	ideology	cloverleaf	n	0.05263157894736842	#
320	goodman.n.01	bioremediation.n.02	Goodman	bioremediation	n	0.058823529411764705	#
320	goliath.n.01	broccoli.n.02	Goliath	broccoli	n	0.08333333333333333	#
320	nourish.v.01	spank.v.01	nourish	spank	v	0.14285714285714285	#
320	thimerosal.n.01	chloramine.n.01	thimerosal	chloramine	n	0.3333333333333333	#
321	consideration.n.01	cichlid.n.01	consideration	cichlid	n	0.043478260869565216	#
321	hematologist.n.01	apheresis.n.02	hematologist	apheresis	n	0.045454545454545456	#
321	sa.n.01	knapweed.n.01	Sturmabteilung	knapweed	n	0.047619047619047616	#
321	dissection.n.02	alstroemeria.n.01	dissection	alstroemeria	n	0.05	#
321	posting.n.02	copernicus.n.02	posting	Copernicus	n	0.06666666666666667	#
321	amphitheater.n.02	honeymoon.n.02	coliseum	honeymoon	n	0.07692307692307693	#
321	learn.v.02	chase_away.v.01	seeing	dispel	v	0.25	#
322	dreadnought.n.01	skipjack.n.01	dreadnaught	skipjack	n	0.045454545454545456	#
322	end-plate.n.01	ern.n.01	endplate	ern	n	0.05263157894736842	#
322	crudeness.n.01	slalom.n.01	primitiveness	slalom	n	0.08333333333333333	#
322	dictatorship.n.01	school.n.01	Caesarism	school	n	0.125	#
322	bone.v.02	paste.v.02	bones	paste	v	0.14285714285714285	#
322	polarize.v.02	sleep.v.02	polarize	sleep	v	0.16666666666666666	#
322	sequester.v.05	tear.v.01	sequestered	tear	v	0.3333333333333333	#
323	britches.n.01	broadtail.n.02	britches	karakul	n	0.045454545454545456	#
323	counterpunch.n.01	pantaloon.n.03	parry	pantaloon	n	0.047619047619047616	#
323	diminutiveness.n.01	roulette.n.02	tininess	roulette	n	0.05263157894736842	#
323	stand.v.10	article.v.01	stand	article	v	0.1111111111111111	#
323	meaning.n.01	identification.n.05	meaning	identification	n	0.125	#
323	paper_clip.n.01	piano_keyboard.n.01	paperclip	clavier	n	0.14285714285714285	#
323	weave.v.04	slither.v.01	wound	slither	v	0.3333333333333333	#
324	amberjack.n.01	diaphysis.n.01	amberjack	diaphysis	n	0.038461538461538464	#
324	vermillion_rockfish.n.01	humanitarianism.n.01	rasher	humanitarianism	n	0.04	#
324	marut.n.01	jackal.n.01	Marut	jackal	n	0.043478260869565216	#
324	coriander.n.03	snipe.n.01	coriander	snipe	n	0.047619047619047616	#
324	chipotle.n.01	kiwi.n.03	chipotle	kiwi	n	0.1	#
324	world.n.08	string.n.04	humans	train	n	0.16666666666666666	#
324	refresh.v.04	afford.v.03	refreshing	afford	v	0.25	#
325	lingcod.n.02	imprint.n.01	lingcod	imprint	n	0.043478260869565216	#
325	grey.n.07	resistance.n.11	Grey	resistance	n	0.045454545454545456	#
325	aquaculture.n.01	lather.n.03	aquaculture	lather	n	0.05263157894736842	#
325	ex-wife.n.01	animatronics.n.01	ex	animatronics	n	0.05555555555555555	#
325	breath.n.02	rally.n.01	breath	rally	n	0.08333333333333333	#
325	smother.v.03	menstruate.v.01	strangling	menstruate	v	0.09090909090909091	#
325	unhorse.v.01	correlate.v.02	lit	correlate	v	0.14285714285714285	#
326	dream.n.05	lynx.n.02	dream	lynx	n	0.038461538461538464	#
326	lippizan.n.01	wholeheartedness.n.02	Lipizzan	wholeheartedness	n	0.041666666666666664	#
326	florida.n.01	periodontics.n.01	FL	periodontics	n	0.043478260869565216	#
326	trustbuster.n.01	overhead.n.06	trustbuster	smash	n	0.047619047619047616	#
326	nipa.n.01	ladyfinger.n.01	nipa	ladyfinger	n	0.0625	#
326	vogue.n.01	appearance.n.05	style	appearance	n	0.08333333333333333	#
326	shriek.v.01	harbor.v.03	shrill	harbor	v	0.14285714285714285	#
327	managership.n.01	rorqual.n.01	managership	razorback	n	0.041666666666666664	#
327	poultice.n.01	andromeda.n.03	plaster	Andromeda	n	0.05555555555555555	#
327	man.n.10	bank_identification_number.n.01	men	BIN	n	0.058823529411764705	#
327	thai.n.01	stodge.n.01	Siamese	stodge	n	0.09090909090909091	#
327	pardon.v.02	lave.v.01	pardon	lave	v	0.1	#
327	parade.v.01	curdle.v.01	exhibit	curdle	v	0.125	#
327	equal.v.01	fancy.v.02	being	fancy	v	0.25	#
328	aberration.n.02	mouflon.n.01	aberration	mouflon	n	0.038461538461538464	#
328	eightieth.n.01	kinglet.n.01	eightieth	kinglet	n	0.05	#
328	casualty_care_research_center.n.01	pantie.n.01	CCRC	panty	n	0.05263157894736842	#
328	law.n.03	wicca.n.01	law	Wicca	n	0.07142857142857142	#
328	limit.n.03	spike.n.02	limit	spike	n	0.09090909090909091	#
328	foster.v.03	kick.v.02	Foster	kick	v	0.1	#
328	coat.v.03	traverse.v.01	coat	cross	v	0.14285714285714285	#
329	grade.n.05	fisher.n.02	gradation	fisher	n	0.043478260869565216	#
329	demoralization.n.03	headshot.n.01	demoralisation	headshot	n	0.0625	#
329	davis.n.02	spark.n.04	Davis	spark	n	0.07142857142857142	#
329	inconvertibility.n.01	assessment.n.02	inconvertibility	assessment	n	0.09090909090909091	#
329	shoot.v.19	clam.v.01	sprouted	clam	v	0.1	#
329	pucker.v.01	drive.v.08	pucker	drive	v	0.1111111111111111	#
329	swap.v.02	sew.v.02	swap	tailor	v	0.125	#
330	life.n.02	wether.n.01	life	wether	n	0.043478260869565216	#
330	vanilla.n.03	woodpecker.n.01	vanilla	peckerwood	n	0.045454545454545456	#
330	politeness.n.01	choker.n.04	politeness	ruffle	n	0.0625	#
330	dissemination.n.02	schiller.n.01	diffusion	Schiller	n	0.07142857142857142	#
330	annoy.v.01	aim.v.06	annoying	aim	v	0.08333333333333333	#
330	assayer.n.01	capsicum.n.01	assayer	capsicum	n	0.1	#
330	decant.v.01	stucco.v.01	pouring	stucco	v	0.14285714285714285	#
331	cow.n.01	elevator_man.n.01	cow	liftman	n	0.047619047619047616	#
331	breath.n.05	workhouse.n.02	breath	workhouse	n	0.05	#
331	raspberry.n.02	oystercatcher.n.01	raspberry	oystercatcher	n	0.05263157894736842	#
331	betrothal.n.01	handler.n.02	troth	handler	n	0.06666666666666667	#
331	drunkard.n.01	jacket.n.02	sot	jacket	n	0.08333333333333333	#
331	make.v.44	buy_back.v.01	made	repurchase	v	0.1111111111111111	#
331	step.v.06	crumble.v.01	step	collapse	v	0.16666666666666666	#
332	repeating_firearm.n.01	toxicology.n.01	repeater	toxicology	n	0.04	#
332	backhand.n.01	dickey.n.01	backhand	dickie	n	0.043478260869565216	#
332	panpipe.n.01	prosperity.n.02	panpipe	successfulness	n	0.05555555555555555	#
332	flashiness.n.01	are.n.01	flashiness	ar	n	0.09090909090909091	#
332	cloud.v.03	average.v.01	clouding	average	v	0.1111111111111111	#
332	bangladeshi.n.01	keller.n.01	Bangladeshi	Keller	n	0.14285714285714285	#
332	atrophy.n.02	attenuation.n.01	withering	attenuation	n	0.3333333333333333	#
333	beef.n.01	king.n.09	beef	king	n	0.04	#
333	gouache.n.02	aspersion.n.03	gouache	sprinkling	n	0.047619047619047616	#
333	trepang.n.01	escalation.n.01	trepang	escalation	n	0.05	#
333	organic_light-emitting_diode.n.01	scuppernong.n.01	OLED	scuppernong	n	0.05555555555555555	#
333	rouge.n.01	pangolin.n.01	rouge	pangolin	n	0.06666666666666667	#
333	inflict.v.01	tithe.v.01	visiting	tithe	v	0.125	#
333	navigate.v.02	splash.v.07	navigate	splash	v	0.2	#
334	crush.n.04	ibis.n.01	compaction	ibis	n	0.045454545454545456	#
334	clasp.n.02	petrology.n.01	clasp	lithology	n	0.05555555555555555	#
334	quell.v.02	strike.v.07	quelling	strike	v	0.07142857142857142	#
334	excuse.v.05	withhold.v.01	excuse	withhold	v	0.09090909090909091	#
334	correction.n.02	repugnance.n.01	corrections	horror	n	0.1	#
334	brim.v.02	mock.v.01	brimming	mock	v	0.125	#
334	miss.v.02	clear.v.20	miss	clear	v	0.2	#
335	white.n.11	envoy.n.03	white	envoi	n	0.05555555555555555	#
335	product.n.04	winnebago.n.01	product	Winnebago	n	0.07692307692307693	#
335	pack.n.08	lowland.n.01	pack	lowland	n	0.1	#
335	die.v.01	size.v.02	choking	size	v	0.1111111111111111	#
335	tumble.v.03	bind.v.07	tumbling	bind	v	0.14285714285714285	#
335	rise.v.01	splash.v.05	rising	slosh	v	0.16666666666666666	#
335	corner.v.02	abandon.v.04	cornered	abandon	v	0.2	#
336	embezzlement.n.01	radiometer.n.01	defalcation	radiometer	n	0.045454545454545456	#
336	avalokitesvara.n.01	press.n.08	Avalokitesvara	press	n	0.05555555555555555	#
336	shot.n.02	disgustingness.n.01	pellet	disgustingness	n	0.058823529411764705	#
336	cotton.n.04	batch.n.01	cotton	batch	n	0.07692307692307693	#
336	luda.n.01	captive.n.02	Luda	captive	n	0.08333333333333333	#
336	unevenness.n.02	magnification.n.02	unevenness	magnification	n	0.1	#
336	violator.n.01	breuer.n.01	violator	Breuer	n	0.1111111111111111	#
337	hadrosaur.n.01	preeclampsia.n.01	hadrosaur	preeclampsia	n	0.04	#
337	neurobiology.n.01	bioscope.n.02	neurobiology	bioscope	n	0.043478260869565216	#
337	poliomyelitis.n.01	lantana.n.01	poliomyelitis	lantana	n	0.047619047619047616	#
337	whitewash.n.03	counter.n.07	whitewash	counter	n	0.05263157894736842	#
337	testudo.n.02	orrisroot.n.01	Testudo	orris	n	0.0625	#
337	beam.v.03	dress.v.06	beam	dress	v	0.07142857142857142	#
337	device.n.04	grocer.n.01	devices	grocer	n	0.08333333333333333	#
338	counterfire.n.01	carp.n.02	counterfire	carp	n	0.038461538461538464	#
338	taro.n.02	erythema_nodosum_leprosum.n.01	dasheen	ENL	n	0.04	#
338	velociraptor.n.01	interplay.n.01	velociraptor	interplay	n	0.041666666666666664	#
338	hook.v.11	exemplify.v.02	hooking	illustrate	v	0.047619047619047616	#
338	sludge.n.01	signals_intelligence.n.01	sludge	SIGINT	n	0.06666666666666667	#
338	miniaturist.n.01	mail.n.04	miniaturist	mail	n	0.08333333333333333	#
338	mescal.n.02	schnapps.n.01	mescal	schnapps	n	0.3333333333333333	#
339	ocean_sunfish.n.01	streamer.n.02	mola	streamer	n	0.038461538461538464	#
339	stargazer.n.03	vitamin_b1.n.01	stargazer	thiamin	n	0.043478260869565216	#
339	cucumber.n.01	dismissal.n.04	cucumber	sacking	n	0.047619047619047616	#
339	counterdemonstration.n.01	lee.n.04	counterdemonstration	Lee	n	0.05555555555555555	#
339	crap.n.01	phenylalanine.n.01	shite	phenylalanine	n	0.09090909090909091	#
339	house.v.02	break_up.v.16	house	fragment	v	0.1	#
339	day.n.09	throw.n.02	days	throw	n	0.3333333333333333	#
340	united_self-defense_force_of_colombia.n.01	black-footed_albatross.n.01	AUC	goony	n	0.045454545454545456	#
340	bodyguard.n.02	loestrin.n.01	bodyguard	Loestrin	n	0.05555555555555555	#
340	commanding_officer.n.01	lari.n.01	commander	lari	n	0.0625	#
340	progressive.n.01	escapist.n.01	progressive	dreamer	n	0.06666666666666667	#
340	chamberlain.n.02	homebuilder.n.01	Chamberlain	housebuilder	n	0.125	#
340	absorb.v.04	cavil.v.01	Drew	chicane	v	0.14285714285714285	#
340	be.v.02	excuse.v.01	are	pardon	v	0.16666666666666666	#
341	smallmouth.n.01	drill.n.04	smallmouth	drill	n	0.04	#
341	terrorism.n.01	corncrake.n.01	terrorism	corncrake	n	0.041666666666666664	#
341	mars.n.02	tyne.n.01	Mars	Tyne	n	0.0625	#
341	congress_of_racial_equality.n.01	spam.n.01	core	Spam	n	0.06666666666666667	#
341	encourage.v.02	separate.v.09	encouraging	part	v	0.125	#
341	stabilizer.n.02	carryall.n.01	stabilizer	carryall	n	0.14285714285714285	#
341	bleat.v.02	slalom.v.01	blat	slalom	v	0.16666666666666666	#
342	blare.n.01	yak.n.02	din	yak	n	0.04	#
342	lahar.n.01	hartford.n.01	lahar	Hartford	n	0.047619047619047616	#
342	streamer.n.02	lepidopterist.n.01	banner	lepidopterist	n	0.05263157894736842	#
342	set.v.06	relativize.v.01	setting	relativize	v	0.1	#
342	fall_back.v.04	puncture.v.02	lost	puncture	v	0.125	#
342	feel.v.01	interrupt.v.02	feeling	interrupt	v	0.25	#
342	flicker.v.01	rock.v.01	quiver	shake	v	0.3333333333333333	#
343	playbook.n.03	scad.n.01	playbook	scad	n	0.038461538461538464	#
343	coneflower.n.01	piracy.n.01	coneflower	piracy	n	0.04	#
343	security.n.09	waratah.n.01	security	waratah	n	0.043478260869565216	#
343	sop.n.01	yacht.n.01	sop	yacht	n	0.05555555555555555	#
343	woof.n.01	proconsul.n.01	filling	proconsul	n	0.07692307692307693	#
343	classify.v.01	nuzzle.v.02	separated	nuzzle	v	0.1111111111111111	#
343	desalinate.v.01	box.v.02	desalinate	box	v	0.16666666666666666	#
344	mohawk.n.02	pickerel.n.02	Mohawk	pickerel	n	0.041666666666666664	#
344	roundness.n.01	escolar.n.01	rotundity	escolar	n	0.043478260869565216	#
344	bunco.n.01	horsehide.n.01	bunco	horsehide	n	0.05	#
344	gluteus.n.01	ghost.n.01	gluteus	spook	n	0.05263157894736842	#
344	pelican.n.01	plowman.n.01	pelican	plower	n	0.058823529411764705	#
344	married.n.01	pons.n.01	married	Pons	n	0.1111111111111111	#
344	panic.v.01	treat.v.03	panic	treat	v	0.25	#
345	petrology.n.01	ministry.n.02	lithology	ministry	n	0.047619047619047616	#
345	condominium.n.01	lupus.n.01	condominium	lupus	n	0.05	#
345	collectivist.n.01	secession.n.03	collectivist	withdrawal	n	0.058823529411764705	#
345	unitization.n.04	americanism.n.02	unitization	Americanism	n	0.08333333333333333	#
345	mitchell.n.04	thoroughfare.n.01	Mitchell	thoroughfare	n	0.09090909090909091	#
345	huss.n.01	cook.n.02	Huss	Cook	n	0.14285714285714285	#
345	scheme.v.02	rule.v.02	scheming	rule	v	0.16666666666666666	#
346	american_chameleon.n.01	dropkick.n.01	anole	dropkick	n	0.038461538461538464	#
346	apache.n.03	sculpin.n.01	apache	sculpin	n	0.043478260869565216	#
346	rescue.n.01	titi.n.03	delivery	titi	n	0.047619047619047616	#
346	orientalism.n.01	catch.n.01	Orientalism	catch	n	0.06666666666666667	#
346	plat.v.01	nickel.v.01	plotted	nickel	v	0.1	#
346	sack.v.04	separate.v.02	sacked	disunite	v	0.125	#
346	shave.v.05	fillet.v.02	shaved	fillet	v	0.3333333333333333	#
347	manners.n.01	ling.n.03	manners	ling	n	0.047619047619047616	#
347	chute.n.02	tannenberg.n.01	slide	Tannenberg	n	0.05555555555555555	#
347	integrator.n.01	toke.n.01	integrator	toke	n	0.0625	#
347	employable.n.01	one-dimensionality.n.01	employable	linearity	n	0.08333333333333333	#
347	profess.v.06	foray.v.02	professing	foray	v	0.09090909090909091	#
347	leach.v.03	cycle.v.05	striped	cycle	v	0.16666666666666666	#
347	neglect.v.04	adjust.v.04	ignore	adjust	v	0.2	#
348	ramble.n.01	griffon_vulture.n.01	meander	griffon	n	0.04	#
348	poppy.n.01	hit.n.06	poppy	hit	n	0.041666666666666664	#
348	imperiousness.n.01	bollworm.n.01	imperiousness	bollworm	n	0.045454545454545456	#
348	suet.n.01	ethelbert.n.01	suet	Ethelbert	n	0.06666666666666667	#
348	jew.n.01	corticosteroid.n.01	Hebrew	corticoid	n	0.08333333333333333	#
348	integrate.v.03	focus_on.v.01	integrate	center	v	0.16666666666666666	#
348	discover.v.04	sweeten.v.02	findings	sweeten	v	0.2	#
349	heroism.n.01	clementine.n.01	heroism	clementine	n	0.045454545454545456	#
349	output.n.02	victrola.n.01	yield	Victrola	n	0.047619047619047616	#
349	metalwork.n.01	miscue.n.01	metalwork	miscue	n	0.05263157894736842	#
349	muller.n.03	romance.n.05	muller	romance	n	0.06666666666666667	#
349	extort.v.02	heave.v.01	squeezing	heave	v	0.09090909090909091	#
349	rush.v.01	swing.v.08	rushing	swing	v	0.2	#
349	end.v.01	resettle.v.01	stop	resettle	v	0.25	#
350	sucker.n.07	annuity.n.01	sucker	annuity	n	0.038461538461538464	#
350	gamma.n.01	puppet.n.01	Gamma	marionette	n	0.05555555555555555	#
350	depressor.n.03	escheat.n.01	depressor	escheat	n	0.0625	#
350	archeology.n.01	change.n.03	archeology	change	n	0.07692307692307693	#
350	phylum.n.01	bocce.n.01	phylum	bocce	n	0.09090909090909091	#
350	greet.v.04	clear.v.24	greeting	clear	v	0.25	#
350	mi.n.08	ti.n.03	MI	si	n	0.3333333333333333	#
351	sieva_bean.n.02	mileage.n.03	butterbean	mileage	n	0.038461538461538464	#
351	catamaran.n.01	check.n.12	catamaran	check	n	0.043478260869565216	#
351	zaragoza.n.01	grail.n.02	Saragossa	grail	n	0.06666666666666667	#
